timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
34.268440247,gnss_pre,8.599053383e+00,2.525646798e-02,4.417145252e-02,1.477911486e-03,1.891223,1.897854,2.634542,0.141978,0.094373,0.073381,2.786837518e-02,0.000000000e+00,0.010000,1.364639550e-01,1.732051373e-02,9.478414059e-02,1.743727,7.387293,-1
34.268440247,gnss_reject,8.599053383e+00,2.525646798e-02,4.417145252e-02,1.477911486e-03,1.891223,1.897854,2.634542,0.141978,0.094373,0.073381,2.786837518e-02,2.669190580e-04,0.010000,1.364639550e-01,1.732051373e-02,9.478414059e-02,1.743727,7.387293,0
34.805980682,predict_1hz,8.616220474e+00,2.643816173e-02,4.805669561e-02,1.469187555e-03,1.897844,1.899200,2.635605,0.155960,0.080084,0.073653,3.796865046e-02,0.000000000e+00,0.010000,1.417181790e-01,1.732051000e-02,9.998384863e-02,1.670626,7.387293,-1
35.268440247,gnss_pre,8.630487442e+00,2.733580209e-02,5.054966360e-02,1.428311109e-03,1.903782,1.899838,2.636502,0.161563,0.075423,0.073713,4.476992786e-02,0.000000000e+00,0.010000,1.347142905e-01,1.732051000e-02,9.245583415e-02,1.547487,7.426927,-1
35.268440247,gnss_reject,8.630487442e+00,2.733580209e-02,5.054966360e-02,1.428311109e-03,1.903782,1.899838,2.636502,0.161563,0.075423,0.073713,4.476992786e-02,6.434895913e-04,0.010000,1.347142905e-01,1.732051000e-02,9.245583415e-02,1.547487,7.426927,0
35.814422607,predict_1hz,8.648249626e+00,2.873217873e-02,5.342152342e-02,1.469931682e-03,1.910562,1.901274,2.637601,0.160644,0.085649,0.073689,4.926594719e-02,0.000000000e+00,0.010000,1.303999871e-01,1.732051186e-02,8.203893900e-02,1.420891,7.426927,-1
36.268440247,gnss_pre,8.663321495e+00,3.024743125e-02,5.622176826e-02,1.803445863e-03,1.914603,1.904290,2.638497,0.152556,0.107021,0.073647,4.807872698e-02,0.000000000e+00,0.010000,1.317969710e-01,1.732050814e-02,7.250539213e-02,1.486191,6.528737,-1
36.268440247,gnss_reject,8.663321495e+00,3.024743125e-02,5.622176826e-02,1.803445863e-03,1.914603,1.904290,2.638497,0.152556,0.107021,0.073647,4.807872698e-02,1.176238526e-03,0.010000,1.317969710e-01,1.732050814e-02,7.250539213e-02,1.486191,6.528737,0
36.822864532,predict_1hz,8.682493210e+00,3.198152035e-02,6.024096906e-02,2.200676827e-03,1.917712,1.910257,2.639584,0.134465,0.136567,0.073591,4.157077149e-02,0.000000000e+00,0.010000,1.297769845e-01,1.732051373e-02,7.244356722e-02,1.742131,6.528737,-1
37.268440247,gnss_pre,8.699475288e+00,3.417151794e-02,6.547486782e-02,2.603894798e-03,1.919574,1.916596,2.640467,0.117287,0.160415,0.073622,4.215360805e-02,0.000000000e+00,0.010000,1.417539865e-01,1.732051000e-02,8.814059198e-02,1.882378,5.360832,-1
37.268440247,gnss_reject,8.699475288e+00,3.417151794e-02,6.547486782e-02,2.603894798e-03,1.919574,1.916596,2.640467,0.117287,0.160415,0.073622,4.215360805e-02,1.470190240e-03,0.010000,1.417539865e-01,1.732051000e-02,8.814059198e-02,1.882378,5.360832,0
37.831306458,predict_1hz,8.727732658e+00,3.990581259e-02,7.933709770e-02,3.347736783e-03,1.921606,1.928996,2.641583,0.098448,0.190606,0.073716,6.538935751e-02,0.000000000e+00,0.010000,1.393194944e-01,1.732051186e-02,9.357437491e-02,1.980549,5.360832,-1
38.268440247,gnss_pre,8.758375168e+00,4.799145460e-02,9.947605431e-02,4.181156401e-03,1.922597,1.944304,2.642434,0.089205,0.215920,0.073838,9.086395800e-02,0.000000000e+00,0.010000,1.415550560e-01,1.732051186e-02,9.727142751e-02,1.867488,4.022554,-1
38.268440247,gnss_reject,8.758375168e+00,4.799145460e-02,9.947605431e-02,4.181156401e-03,1.922597,1.944304,2.642434,0.089205,0.215920,0.073838,9.086395800e-02,3.156848485e-03,0.010000,1.415550560e-01,1.732051186e-02,9.727142751e-02,1.867488,4.022554,0
38.839748383,predict_1hz,8.816494942e+00,6.310886145e-02,1.398211718e-01,5.360790994e-03,1.923617,1.974486,2.643574,0.084597,0.249616,0.073971,1.348450482e-01,0.000000000e+00,0.010000,1.375610828e-01,1.732051186e-02,9.680316597e-02,1.848140,4.022554,-1
39.524677277,gnss_pre,8.908386230e+00,7.474796474e-02,1.868273020e-01,5.967450328e-03,1.925286,2.020899,2.644930,0.095800,0.267538,0.073946,1.796283275e-01,0.000000000e+00,0.010000,1.352213323e-01,1.732051000e-02,9.442674369e-02,1.513414,0.000000,-1
39.524677277,gnss_reject,8.908386230e+00,7.474796474e-02,1.868273020e-01,5.967450328e-03,1.925286,2.020899,2.644930,0.095800,0.267538,0.073946,1.796283275e-01,6.620580098e-05,0.010000,1.352213323e-01,1.732051000e-02,9.442674369e-02,1.513414,0.000000,0
39.848194122,predict_1hz,8.665722847e+00,3.976638545e-04,4.715828400e-04,3.078363443e-05,1.912780,1.900700,2.641090,0.014944,0.015809,0.014622,3.758662206e-04,0.000000000e+00,0.010000,1.369311363e-01,1.732050814e-02,9.204100072e-02,0.103298,0.000000,-1
40.268440247,gnss_pre,8.663284302e+00,3.961240291e-04,4.561632813e-04,2.870823846e-05,1.912311,1.899627,2.641096,0.015009,0.015699,0.014579,3.539206518e-04,0.000000000e+00,0.010000,1.445054412e-01,1.732051000e-02,9.256350249e-02,0.103639,2.509786,-1
40.268440247,gnss_reject,8.663284302e+00,3.961240291e-04,4.561632813e-04,2.870823846e-05,1.912311,1.899627,2.641096,0.015009,0.015699,0.014579,3.539206518e-04,1.236852404e-05,0.010000,1.445054412e-01,1.732051000e-02,9.256350249e-02,0.103639,2.509786,0
40.856636047,predict_1hz,8.661245346e+00,3.756261896e-03,4.595606588e-03,3.915417183e-04,1.911815,1.898702,2.641151,0.044934,0.051476,0.041132,3.286155406e-03,0.000000000e+00,0.010000,1.420555413e-01,1.732050814e-02,8.519088477e-02,1.192529,2.509786,-1
41.268440247,gnss_pre,8.657248497e+00,6.492932327e-03,5.244835746e-03,5.473466590e-04,1.910477,1.897172,2.641292,0.056595,0.069359,0.051140,3.101630369e-03,0.000000000e+00,0.011000,1.563168913e-01,1.905256137e-02,9.694954008e-02,2.230139,3.458419,-1
41.268440247,gnss_reject,8.657248497e+00,6.492932327e-03,5.244835746e-03,5.473466590e-04,1.910477,1.897172,2.641292,0.056595,0.069359,0.051140,3.101630369e-03,1.081878290e-04,0.011000,1.563168913e-01,1.905256137e-02,9.694954008e-02,2.230139,3.458419,0
41.865081787,predict_1hz,8.652529716e+00,1.134140324e-02,4.518184345e-03,7.068442064e-04,1.907739,1.895823,2.641724,0.069060,0.093954,0.060972,2.990516601e-03,0.000000000e+00,0.011000,1.559676081e-01,1.905255765e-02,1.023529693e-01,3.985852,3.458419,-1
42.268444061,gnss_pre,8.652233124e+00,1.542064361e-02,7.109065074e-03,8.742354112e-04,1.906193,1.896111,2.642131,0.075784,0.112534,0.064879,5.081500858e-03,0.000000000e+00,0.010000,1.476720721e-01,1.732051186e-02,9.982518852e-02,5.070860,4.573822,-1
42.268444061,gnss_reject,8.652233124e+00,1.542064361e-02,7.109065074e-03,8.742354112e-04,1.906193,1.896111,2.642131,0.075784,0.112534,0.064879,5.081500858e-03,1.777041616e-04,0.010000,1.476720721e-01,1.732051186e-02,9.982518852e-02,5.070860,4.573822,0
42.873527527,predict_1hz,8.658236504e+00,2.393632568e-02,1.772362925e-02,1.246145461e-03,1.904671,1.899255,2.642945,0.089759,0.144303,0.068354,1.642351411e-02,0.000000000e+00,0.010000,1.414465755e-01,1.732050814e-02,9.785021842e-02,6.073437,4.573822,-1
43.268444061,gnss_pre,8.667261124e+00,2.995274216e-02,2.864979021e-02,1.425733557e-03,1.904258,1.903650,2.643579,0.099008,0.162736,0.069779,2.717676386e-02,0.000000000e+00,0.010000,1.412448287e-01,1.732051000e-02,9.843582660e-02,7.045918,6.078869,-1
43.268444061,gnss_reject,8.667261124e+00,2.995274216e-02,2.864979021e-02,1.425733557e-03,1.904258,1.903650,2.643579,0.099008,0.162736,0.069779,2.717676386e-02,9.493803955e-04,0.010000,1.412448287e-01,1.732051000e-02,9.843582660e-02,7.045918,6.078869,0
43.881973267,predict_1hz,8.689566612e+00,3.909419850e-02,4.816356301e-02,1.753432094e-03,1.905039,1.913586,2.644781,0.125505,0.180698,0.072564,4.474962875e-02,0.000000000e+00,0.010000,1.400173306e-01,1.732051000e-02,9.396480024e-02,7.455825,6.078869,-1
44.268444061,gnss_pre,8.703652382e+00,4.190305248e-02,5.558007583e-02,1.920110546e-03,1.906920,1.918092,2.645667,0.143570,0.176446,0.074724,4.831789806e-02,0.000000000e+00,0.010000,1.393077523e-01,1.732051000e-02,8.714915067e-02,6.709126,7.456781,-1
44.268444061,gnss_reject,8.703652382e+00,4.190305248e-02,5.558007583e-02,1.920110546e-03,1.906920,1.918092,2.645667,0.143570,0.176446,0.074724,4.831789806e-02,1.684288145e-03,0.010000,1.393077523e-01,1.732051000e-02,8.714915067e-02,6.709126,7.456781,0
44.890415192,predict_1hz,8.728197098e+00,4.869478196e-02,7.045332342e-02,2.285665134e-03,1.914033,1.921975,2.647241,0.175206,0.160111,0.077951,4.606681317e-02,0.000000000e+00,0.010000,1.561762393e-01,1.732051186e-02,8.125003427e-02,4.671988,7.456781,-1
45.268444061,gnss_pre,8.747835159e+00,5.460285768e-02,8.515351266e-02,2.535622334e-03,1.921557,1.923813,2.648245,0.195751,0.149153,0.079567,4.939141497e-02,0.000000000e+00,0.010000,1.290108413e-01,1.732051000e-02,6.952293217e-02,3.570191,8.754910,-1
45.268444061,gnss_reject,8.747835159e+00,5.460285768e-02,8.515351266e-02,2.535622334e-03,1.921557,1.923813,2.648245,0.195751,0.149153,0.079567,4.939141497e-02,1.718319254e-03,0.010000,1.290108413e-01,1.732051000e-02,6.952293217e-02,3.570191,8.754910,0
45.898860931,predict_1hz,8.788105011e+00,6.211712584e-02,1.119665653e-01,2.849093406e-03,1.940434,1.924696,2.649949,0.226353,0.121127,0.081180,8.253258467e-02,0.000000000e+00,0.010000,1.329159439e-01,1.732051186e-02,8.566541225e-02,1.833946,8.754910,-1
46.268444061,gnss_pre,8.812045097e+00,6.357423216e-02,1.241917089e-01,2.904970199e-03,1.953488,1.923453,2.650836,0.237749,0.100628,0.081249,1.009567082e-01,0.000000000e+00,0.010000,1.406670809e-01,1.732051000e-02,9.590438753e-02,0.955761,9.567142,-1
46.268444061,gnss_reject,8.812045097e+00,6.357423216e-02,1.241917089e-01,2.904970199e-03,1.953488,1.923453,2.650836,0.237749,0.100628,0.081249,1.009567082e-01,3.496210556e-03,0.010000,1.406670809e-01,1.732051000e-02,9.590438753e-02,0.955761,9.567142,0
46.907306671,predict_1hz,8.849132538e+00,5.999274552e-02,1.340466738e-01,2.725910163e-03,1.975653,1.919217,2.652196,0.240765,0.067088,0.080122,1.221953630e-01,0.000000000e+00,0.010000,1.341188550e-01,1.732051186e-02,9.448920935e-02,0.127837,9.567142,-1
47.268444061,gnss_pre,8.865010262e+00,5.640473217e-02,1.340197176e-01,2.535846550e-03,1.985561,1.916724,2.652829,0.234952,0.060271,0.079166,1.262893975e-01,0.000000000e+00,0.010000,1.343038678e-01,1.732051000e-02,9.301814437e-02,0.495479,9.605746,-1
47.268444061,gnss_reject,8.865010262e+00,5.640473217e-02,1.340197176e-01,2.535846550e-03,1.985561,1.916724,2.652829,0.234952,0.060271,0.079166,1.262893975e-01,4.358610138e-03,0.010000,1.343038678e-01,1.732051000e-02,9.301814437e-02,0.495479,9.605746,0
47.915752411,predict_1hz,8.887069702e+00,4.968313500e-02,1.283888370e-01,2.137371339e-03,1.998653,1.913239,2.653968,0.214746,0.078085,0.077360,1.215431169e-01,0.000000000e+00,0.010000,1.346296817e-01,1.732051000e-02,8.634524047e-02,0.731912,9.605746,-1
48.268444061,gnss_pre,8.894893646e+00,4.666864499e-02,1.237681434e-01,1.932661398e-03,2.002521,1.912333,2.654572,0.200706,0.094841,0.076500,1.138227955e-01,0.000000000e+00,0.010000,1.403620839e-01,1.732051000e-02,8.395180106e-02,0.660583,9.618099,-1
48.268444061,gnss_reject,8.894893646e+00,4.666864499e-02,1.237681434e-01,1.932661398e-03,2.002521,1.912333,2.654572,0.200706,0.094841,0.076500,1.138227955e-01,3.922497388e-03,0.010000,1.403620839e-01,1.732051000e-02,8.395180106e-02,0.660583,9.618099,0
48.924198151,predict_1hz,8.905434608e+00,4.256836325e-02,1.146067232e-01,1.591696520e-03,2.005224,1.912876,2.655770,0.169266,0.129152,0.075172,9.206360579e-02,0.000000000e+00,0.010000,1.350492835e-01,1.732051186e-02,6.870907545e-02,0.475837,9.618099,-1
49.268444061,gnss_pre,8.908708572e+00,4.085176811e-02,1.094131097e-01,1.433969475e-03,2.004190,1.914459,2.656393,0.150906,0.144574,0.074591,7.796976715e-02,0.000000000e+00,0.011000,1.535472870e-01,1.905256324e-02,8.744380623e-02,0.402874,9.530597,-1
49.268444061,gnss_reject,8.908708572e+00,4.085176811e-02,1.094131097e-01,1.433969475e-03,2.004190,1.914459,2.656393,0.150906,0.144574,0.074591,7.796976715e-02,2.686409047e-03,0.011000,1.535472870e-01,1.905256324e-02,8.744380623e-02,0.402874,9.530597,0
49.932643890,predict_1hz,8.914584160e+00,3.859343007e-02,1.006694734e-01,1.221886487e-03,1.999483,1.920088,2.657607,0.113583,0.169316,0.073735,8.026998490e-02,0.000000000e+00,0.010000,1.482377499e-01,1.732051000e-02,9.760258347e-02,0.428008,9.530597,-1
50.268444061,gnss_pre,8.917693138e+00,3.780251741e-02,9.717042744e-02,1.166182337e-03,1.996060,1.924073,2.658233,0.095194,0.178268,0.073464,8.047851175e-02,0.000000000e+00,0.010000,1.483263820e-01,1.732051000e-02,1.018834636e-01,0.464879,8.844472,-1
50.268444061,gnss_reject,8.917693138e+00,3.780251741e-02,9.717042744e-02,1.166182337e-03,1.996060,1.924073,2.658233,0.095194,0.178268,0.073464,8.047851175e-02,2.773023443e-03,0.010000,1.483263820e-01,1.732051000e-02,1.018834636e-01,0.464879,8.844472,0
50.941093445,predict_1hz,8.923066139e+00,3.659026325e-02,9.110023826e-02,1.119530760e-03,1.986878,1.933873,2.659513,0.065960,0.188085,0.073085,7.336929440e-02,0.000000000e+00,0.010000,1.428536624e-01,1.732050814e-02,1.009397805e-01,0.520205,8.844472,-1
51.268444061,gnss_pre,8.925005913e+00,3.633123264e-02,8.867833018e-02,1.120155444e-03,1.981723,1.938967,2.660119,0.061576,0.188990,0.072950,6.695593148e-02,0.000000000e+00,0.010000,1.373768300e-01,1.732051186e-02,9.572337568e-02,0.559788,8.283939,-1
51.268444061,gnss_reject,8.925005913e+00,3.633123264e-02,8.867833018e-02,1.120155444e-03,1.981723,1.938967,2.660119,0.061576,0.188990,0.072950,6.695593148e-02,2.307226649e-03,0.010000,1.373768300e-01,1.732051186e-02,9.572337568e-02,0.559788,8.283939,0
51.949539185,predict_1hz,8.927835464e+00,3.603212908e-02,8.367822319e-02,1.138620195e-03,1.970178,1.949513,2.661413,0.079191,0.181554,0.072825,6.240255386e-02,0.000000000e+00,0.010000,1.291088909e-01,1.732051186e-02,8.178207278e-02,0.599727,8.283939,-1
52.268447876,gnss_pre,8.928248405e+00,3.588461131e-02,8.104489744e-02,1.142682740e-03,1.965066,1.953619,2.661998,0.094058,0.173874,0.072796,6.195343286e-02,0.000000000e+00,0.010000,1.469615549e-01,1.732051000e-02,8.657801151e-02,0.602720,7.737819,-1
52.268447876,gnss_reject,8.928248405e+00,3.588461131e-02,8.104489744e-02,1.142682740e-03,1.965066,1.953619,2.661998,0.094058,0.173874,0.072796,6.195343286e-02,2.145324601e-03,0.010000,1.469615549e-01,1.732051000e-02,8.657801151e-02,0.602720,7.737819,0
52.957981110,predict_1hz,8.928363800e+00,3.568986058e-02,7.500932366e-02,1.158279134e-03,1.955841,1.960026,2.663287,0.129419,0.148666,0.072738,5.385944247e-02,0.000000000e+00,0.010000,1.378427744e-01,1.732050814e-02,7.478244603e-02,0.503480,7.737819,-1
53.268447876,gnss_pre,8.928306580e+00,3.556473553e-02,7.219534367e-02,1.159629901e-03,1.953103,1.961408,2.663855,0.143301,0.134747,0.072730,4.976634309e-02,0.000000000e+00,0.010000,1.371152699e-01,1.732051186e-02,8.164884150e-02,0.443078,7.273540,-1
53.268447876,gnss_reject,8.928306580e+00,3.556473553e-02,7.219534367e-02,1.159629901e-03,1.953103,1.961408,2.663855,0.143301,0.134747,0.072730,4.976634309e-02,1.724077039e-03,0.010000,1.371152699e-01,1.732051186e-02,8.164884150e-02,0.443078,7.273540,0
53.966426849,predict_1hz,8.928263664e+00,3.516888618e-02,6.528472900e-02,1.153139514e-03,1.950312,1.961052,2.665158,0.168947,0.098433,0.072709,5.680076033e-02,0.000000000e+00,0.010000,1.459290534e-01,1.732050814e-02,9.943883866e-02,0.221025,7.273540,-1
54.268447876,gnss_pre,8.928412437e+00,3.487442061e-02,6.229832768e-02,1.149565796e-03,1.950473,1.959660,2.665694,0.175934,0.083387,0.072690,5.655974150e-02,0.000000000e+00,0.010000,1.434507519e-01,1.732051186e-02,1.003950164e-01,0.183925,6.593077,-1
54.268447876,gnss_reject,8.928412437e+00,3.487442061e-02,6.229832768e-02,1.149565796e-03,1.950473,1.959660,2.665694,0.175934,0.083387,0.072690,5.655974150e-02,1.961022848e-03,0.010000,1.434507519e-01,1.732051186e-02,1.003950164e-01,0.183925,6.593077,0
54.974868774,predict_1hz,8.929536819e+00,3.335737810e-02,5.454654619e-02,1.066603116e-03,1.953265,1.954181,2.667030,0.180823,0.059927,0.072654,4.755083099e-02,0.000000000e+00,0.010000,1.347784847e-01,1.732051186e-02,9.344255924e-02,0.713447,6.593077,-1
55.268447876,gnss_pre,8.930846214e+00,3.280055150e-02,5.202241987e-02,1.023719436e-03,1.955039,1.951755,2.667591,0.178915,0.061102,0.072664,4.168584198e-02,0.000000000e+00,0.010000,1.326719224e-01,1.732051186e-02,8.957677335e-02,0.952639,5.776213,-1
55.268447876,gnss_reject,8.930846214e+00,3.280055150e-02,5.202241987e-02,1.023719436e-03,1.955039,1.951755,2.667591,0.178915,0.061102,0.072664,4.168584198e-02,1.446194481e-03,0.010000,1.326719224e-01,1.732051186e-02,8.957677335e-02,0.952639,5.776213,0
55.983314514,predict_1hz,8.939965248e+00,3.341786563e-02,5.167210847e-02,9.038184071e-04,1.962150,1.946513,2.668968,0.171814,0.085194,0.072784,3.960241750e-02,0.000000000e+00,0.010000,1.453656703e-01,1.732051186e-02,8.786035329e-02,1.031637,5.776213,-1
56.268447876,gnss_pre,8.947853088e+00,3.535638750e-02,5.612570047e-02,8.629426593e-04,1.966941,1.944985,2.669508,0.171057,0.098018,0.072886,4.528264329e-02,0.000000000e+00,0.010000,1.439792365e-01,1.732051000e-02,8.515474200e-02,0.948426,4.205795,-1
56.268447876,gnss_reject,8.947853088e+00,3.535638750e-02,5.612570047e-02,8.629426593e-04,1.966941,1.944985,2.669508,0.171057,0.098018,0.072886,4.528264329e-02,1.568223117e-03,0.010000,1.439792365e-01,1.732051000e-02,8.515474200e-02,0.948426,4.205795,0
56.991756439,predict_1hz,8.982560158e+00,4.589665309e-02,8.112422377e-02,9.263032698e-04,1.985222,1.943308,2.670925,0.179616,0.130747,0.072967,6.534648687e-02,0.000000000e+00,0.010000,1.406508535e-01,1.732051373e-02,7.896667719e-02,0.409864,4.205795,-1
57.268447876,gnss_pre,9.001840591e+00,5.127603561e-02,9.485289454e-02,9.758318192e-04,1.994564,1.943615,2.671484,0.185659,0.142058,0.072990,7.502942532e-02,0.000000000e+00,0.011000,1.494179964e-01,1.905255951e-02,8.244860917e-02,0.067668,3.455330,-1
57.268447876,gnss_reject,9.001840591e+00,5.127603561e-02,9.485289454e-02,9.758318192e-04,1.994564,1.943615,2.671484,0.185659,0.142058,0.072990,7.502942532e-02,2.589076757e-03,0.011000,1.494179964e-01,1.905255951e-02,8.244860917e-02,0.067668,3.455330,0
58.000194550,predict_1hz,9.071862221e+00,6.790478528e-02,1.424410194e-01,1.137217390e-03,2.025701,1.947541,2.673145,0.208258,0.166495,0.073274,1.087319031e-01,0.000000000e+00,0.010000,1.378158629e-01,1.732051186e-02,7.667637616e-02,0.859729,3.455330,-1
58.268447876,gnss_pre,9.101907730e+00,7.328225672e-02,1.606152952e-01,1.201861538e-03,2.037962,1.950026,2.673815,0.217222,0.170991,0.073493,1.223422512e-01,0.000000000e+00,0.010000,1.422314644e-01,1.732051186e-02,8.093290031e-02,1.089236,3.814606,-1
58.268447876,gnss_reject,9.101907730e+00,7.328225672e-02,1.606152952e-01,1.201861538e-03,2.037962,1.950026,2.673815,0.217222,0.170991,0.073493,1.223422512e-01,4.192115739e-03,0.010000,1.422314644e-01,1.732051186e-02,8.093290031e-02,1.089236,3.814606,0
59.008636475,predict_1hz,9.213250160e+00,8.906176686e-02,2.205256373e-01,1.465015113e-03,2.080688,1.960867,2.675926,0.244622,0.180220,0.074760,1.684067547e-01,0.000000000e+00,0.010000,1.364762634e-01,1.732051000e-02,8.049701154e-02,1.175779,3.814606,-1
59.268447876,gnss_pre,9.268167496e+00,9.664616734e-02,2.490414977e-01,1.590922941e-03,2.100830,1.966615,2.676722,0.254110,0.188256,0.075637,1.883259714e-01,0.000000000e+00,0.010000,1.404543370e-01,1.732051186e-02,8.033747971e-02,1.008240,4.596984,-1
59.268447876,gnss_reject,9.268167496e+00,9.664616734e-02,2.490414977e-01,1.590922941e-03,2.100830,1.966615,2.676722,0.254110,0.188256,0.075637,1.883259714e-01,6.379802246e-03,0.010000,1.404543370e-01,1.732051186e-02,8.033747971e-02,1.008240,4.596984,0
60.017078400,predict_1hz,9.313106537e+00,9.158759564e-02,2.487357259e-01,2.042502863e-03,2.107677,1.977372,2.679101,0.220342,0.215583,0.078390,1.626540422e-01,0.000000000e+00,0.011000,1.589289308e-01,1.905255951e-02,8.911062777e-02,0.335741,4.596984,-1
60.268447876,gnss_pre,9.257774353e+00,7.736704499e-02,2.052508742e-01,2.195437439e-03,2.082055,1.974853,2.679578,0.184653,0.215793,0.078416,1.304042488e-01,0.000000000e+00,0.010000,1.394508183e-01,1.732051000e-02,8.534415811e-02,0.131552,4.563527,-1
60.268447876,gnss_reject,9.257774353e+00,7.736704499e-02,2.052508742e-01,2.195437439e-03,2.082055,1.974853,2.679578,0.184653,0.215793,0.078416,1.304042488e-01,4.422064405e-03,0.010000,1.394508183e-01,1.732051000e-02,8.534415811e-02,0.131552,4.563527,0
61.025516510,predict_1hz,9.139167786e+00,4.801713675e-02,1.087215394e-01,2.426624298e-03,2.023559,1.969661,2.680740,0.087045,0.207688,0.077812,7.559162378e-02,0.000000000e+00,0.010000,1.347510219e-01,1.732051186e-02,9.401388466e-02,0.944363,4.563527,-1
61.268447876,gnss_pre,9.122258186e+00,4.297202080e-02,9.197738022e-02,2.397138625e-03,2.013939,1.969515,2.681062,0.068715,0.202097,0.077398,6.119852141e-02,0.000000000e+00,0.010000,1.371596307e-01,1.732050814e-02,9.429816902e-02,1.131457,5.030380,-1
