timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
47.268444061,45,-186.411682,88.342735,33.667004,-13.529333,6.631463,5.298456,-172.882355,81.711273,28.368547,191.219864,28.368547,193.312729,0.480305,-0.121685,-0.210332,0.495479,9.605746,-135.726837,1,7.358210,6.583894,-0.210332,9.873749,3.942451,3.673832,7.037500,25.000000,28.942451,28.673832,32.037498,-0.096417,1286.908447,1262.263306,25.119766,1030.841431,231.185745,24.881220,11.345000,0,1,0.219663,0.004359,0.000220,-23.815472,10.978773,6.441786,-0.869285,0.007352,0.108975,0.000000,0.000000,0.480305,-0.121685,0.495479,1.000000,36.715384
48.268444061,46,-193.190384,81.502724,33.666988,-15.713794,7.309271,5.694834,-177.476593,74.193451,27.972155,192.360626,27.972155,194.383774,0.653890,-0.093796,-0.150834,0.660583,9.618099,-134.228104,1,7.362675,6.798232,-0.150834,10.021224,4.010089,3.657016,7.046753,25.000000,29.010090,28.657017,32.046753,-0.045825,1300.350952,1276.397583,24.415623,1084.810303,191.357330,24.183527,11.345000,0,1,0.219888,0.003922,0.000219,-24.666237,9.714259,6.358226,-0.727834,-0.263991,0.088358,0.000000,0.000000,0.653890,-0.093796,0.660583,1.000000,37.715384
49.268444061,47,-199.969086,74.921959,33.666981,-19.166012,7.161582,6.159493,-180.803070,67.760376,27.507488,193.083450,27.507488,195.033020,0.209116,-0.344352,-0.028426,0.402874,9.530597,-136.174164,1,7.084947,6.255287,-0.028426,9.451195,4.016778,3.665153,7.056422,25.000000,29.016777,28.665154,32.056423,0.019239,1310.515137,1287.324219,23.604067,1126.648315,160.470230,23.396481,11.345000,0,1,0.220124,0.002686,0.000200,-25.019176,8.555337,6.243750,-0.463936,-0.427877,0.059973,0.000000,0.000000,0.209116,-0.344352,0.402874,1.000000,38.715384
50.268444061,48,-206.747772,68.620361,33.667000,-20.829679,6.353835,6.329470,-185.918091,62.266525,27.337530,196.067993,27.337530,197.964630,0.010924,-0.464751,0.068334,0.464879,8.844472,-135.820526,1,6.353828,5.699035,0.068334,8.535229,3.984254,3.702056,7.066204,25.000000,28.984255,28.702057,32.066204,0.075372,1352.691650,1329.750732,23.306175,1193.415161,136.153748,23.122711,11.345000,0,1,0.220362,0.002773,0.000187,-25.442158,7.600814,6.191955,-0.189444,-0.446001,0.036290,0.000000,0.000000,0.010924,-0.464751,0.464879,1.000000,39.715384
51.268444061,49,-212.679123,62.478279,33.667015,-21.200138,5.595252,6.367692,-191.478989,56.883026,27.299324,199.749557,27.299324,201.606384,0.127106,-0.545167,0.011022,0.559788,8.283939,-134.808197,1,5.965094,5.332039,0.011022,8.000812,3.927224,3.759593,7.076231,25.000000,28.927225,28.759592,32.076229,0.105116,1405.657837,1382.742065,23.233812,1268.667358,113.916145,23.074322,11.345000,0,1,0.220605,0.002307,0.000178,-25.838413,6.817053,6.168470,0.015215,-0.338283,0.020557,0.000000,0.000000,0.127106,-0.545167,0.559788,1.000000,40.715384
52.268447876,50,-218.186798,56.874622,33.667038,-20.932850,5.160795,6.358839,-197.253952,51.713829,27.308199,203.920181,27.308199,205.740570,0.263919,-0.541866,0.007111,0.602720,7.737819,-134.780762,1,5.714408,4.950495,0.007111,7.560546,3.861485,3.816628,7.086234,25.000000,28.861485,28.816628,32.086235,0.096300,1466.302246,1443.316162,23.241671,1349.166870,94.021858,23.113335,11.345000,0,1,0.220849,0.002145,0.000162,-26.260344,6.260884,6.148498,0.091582,-0.155797,0.013363,0.000000,0.000000,0.263919,-0.541866,0.602720,1.000004,41.715388
53.268447876,51,-223.270798,51.570084,33.667068,-20.456030,5.374348,6.319952,-202.814774,46.195736,27.347116,208.009323,27.347116,209.799286,0.276801,-0.345977,-0.000999,0.443078,7.273540,-134.323563,1,5.358892,4.857553,-0.000999,7.232810,3.814611,3.847122,7.096123,25.000000,28.814611,28.847122,32.096123,0.054655,1525.864380,1502.749023,23.300783,1428.028809,74.627762,23.207802,11.345000,0,1,0.221089,0.001724,0.000140,-26.788553,5.809019,6.131168,0.024904,0.008597,0.011704,0.000000,0.000000,0.276801,-0.345977,0.443078,1.000000,42.715388
54.268447876,52,-228.354813,46.684319,33.667118,-20.391907,6.006346,6.275057,-207.962906,40.677971,27.392061,211.903900,27.392061,213.667007,-0.057041,-0.174856,0.032276,0.183925,6.593077,-134.515152,1,4.565351,4.526437,0.032276,6.428924,3.804346,3.840266,7.105927,25.000000,28.804346,28.840265,32.105927,0.006968,1582.223511,1558.976562,23.370296,1501.440674,57.474094,23.308638,11.345000,0,1,0.221327,0.001961,0.000114,-27.469076,5.355353,6.118890,-0.125628,0.066385,0.012236,0.000000,0.000000,-0.057041,-0.174856,0.183925,1.000000,43.715388
55.268447876,53,-232.591476,42.476574,33.667156,-21.630070,6.908629,6.207848,-210.961411,35.567944,27.459309,213.938766,27.459309,215.693771,-0.708370,-0.636972,0.008141,0.952639,5.776213,-136.642868,1,3.491447,3.328651,0.008141,4.823912,3.822177,3.809348,7.116040,25.000000,28.822178,28.809347,32.116039,-0.018045,1611.108032,1587.699951,23.477789,1543.892578,43.772522,23.442730,11.345000,0,1,0.221572,0.001446,0.000096,-28.002277,4.801109,6.116155,-0.256195,-0.014552,0.009787,0.000000,0.000000,-0.708370,-0.636972,0.952639,1.000000,44.715388
56.268447876,54,-235.980804,38.847137,33.667198,-23.703199,7.293851,6.013095,-212.277603,31.553286,27.654102,214.609863,27.654102,216.384247,-0.390658,-0.864233,0.073644,0.948426,4.205795,-130.901703,1,2.363142,2.314651,0.073644,3.307876,3.868856,3.782968,7.126276,25.000000,28.868856,28.782967,32.126274,-0.015436,1619.036499,1595.255127,23.804483,1560.758301,34.485249,23.793081,11.345000,0,1,0.221820,0.001568,0.000092,-28.466585,4.230265,6.144565,-0.350457,-0.179037,0.005108,0.000000,0.000000,-0.390658,-0.864233,0.948426,1.000000,45.715388
57.268447876,55,-237.251816,35.915661,33.667202,-24.402119,7.176919,5.891199,-212.849701,28.738743,27.776003,214.781082,27.776003,216.569656,-0.060953,-0.029389,0.134643,0.067668,3.455330,-113.689598,1,1.327335,3.134780,0.134643,3.404213,3.978287,3.777641,7.136829,25.000000,28.978287,28.777641,32.136829,0.019895,1616.487793,1592.404297,24.006922,1563.580933,28.861439,24.045061,11.345000,0,1,0.222076,0.002589,0.000093,-29.201210,3.632007,6.134064,-0.543336,-0.405163,-0.004006,0.000000,0.000000,-0.060953,-0.029389,0.067668,1.000000,46.715388
58.268447876,56,-236.828171,32.844582,33.667175,-24.447359,7.348077,5.957390,-212.380814,25.496504,27.709785,213.905777,27.709785,215.693100,0.674785,0.855043,0.187476,1.089236,3.814606,-83.193581,1,0.222697,4.642765,0.187476,4.648103,4.153290,3.802602,7.149289,25.000000,29.153290,28.802603,32.149288,0.103552,1595.315063,1571.113159,23.883335,1548.027710,23.245310,24.042067,11.345000,0,1,0.222377,0.004192,0.000081,-30.157711,2.703861,6.018835,-0.850487,-0.645041,-0.031432,0.000000,0.000000,0.674785,0.855043,1.089236,1.000000,47.715388
59.268447876,57,-235.133530,29.055582,33.667126,-24.433929,7.826654,5.971858,-210.699600,21.228928,27.695267,211.766357,27.695267,213.569702,0.597435,0.812169,0.202375,1.008240,4.596984,-66.189972,1,-1.258393,5.017900,0.202375,5.173284,4.413488,3.867573,7.164841,25.000000,29.413488,28.867573,32.164841,0.244423,1552.197998,1527.612671,23.846777,1511.090454,16.894342,24.213217,11.345000,0,1,0.222751,0.006380,0.000092,-31.405199,1.333502,5.838449,-1.270059,-0.873648,-0.100321,0.000000,0.000000,0.597435,0.812169,1.008240,1.000000,48.715388
60.268447876,58,-233.015213,24.867741,33.667072,-22.077171,9.296270,6.203073,-210.938049,15.571470,27.463999,211.512009,27.463999,213.287598,-0.103390,0.081341,0.107255,0.131552,4.563527,-64.149437,1,-2.093204,4.188216,0.107255,4.682164,4.334954,3.900043,7.180140,25.000000,29.334953,28.900043,32.180141,0.262067,1551.661499,1527.330688,23.439028,1518.386963,9.393826,23.880909,11.345000,0,1,0.223118,0.004422,0.000061,-30.981527,0.489679,5.725622,-0.808088,-0.873856,-0.117502,0.000000,0.000000,-0.103390,0.081341,0.131552,1.000000,49.715388
61.268447876,59,-230.896912,20.380774,33.667019,-19.064243,10.996354,6.678954,-211.832672,9.384419,26.988064,212.040436,26.988064,213.751038,-0.355263,-1.074236,-0.077458,1.131457,5.030380,-65.480408,1,-2.442893,3.502501,-0.077458,4.270274,4.055952,3.878989,7.188093,25.000000,29.055952,28.878988,32.188095,0.150280,1571.287964,1548.171265,22.628105,1545.017578,3.399256,22.871218,11.345000,0,1,0.223313,0.002095,0.000073,-29.493275,0.328835,5.801642,-0.097895,-0.406311,-0.041326,0.000000,0.000000,-0.355263,-1.074236,1.131457,1.000000,50.715388
62.268447876,60,-230.473267,15.494970,33.667000,-15.991813,13.901930,7.544951,-214.481461,1.593040,26.122049,214.487381,26.122049,216.072205,0.258930,-1.259332,-0.056571,1.285676,5.332522,-83.522858,1,-0.342615,4.039153,-0.056571,4.053658,3.985986,3.880646,7.195070,25.000000,28.985985,28.880646,32.195068,0.101221,1608.715454,1587.243042,21.194595,1587.254028,0.128290,21.333107,11.345000,0,1,0.223483,0.001490,0.000090,-29.470825,-0.420250,5.705287,0.054987,-0.107045,-0.001315,0.000000,0.000000,0.258930,-1.259332,1.285676,1.000000,51.715388
63.268447876,61,-231.744263,10.888360,33.667007,-14.861972,16.605846,8.046270,-216.882294,-5.717486,25.620737,216.957642,25.620737,218.465195,0.995570,-0.632063,0.040644,1.179264,5.030380,-107.875916,1,2.539679,4.155468,0.040644,4.870101,3.970772,3.864409,7.203687,25.000000,28.970772,28.864408,32.203686,0.070631,1645.130005,1624.566650,20.383450,1623.626465,1.030345,20.473150,11.345000,0,1,0.223691,0.000971,0.000082,-29.727037,-1.212249,5.643609,0.016486,0.013929,0.007204,0.000000,0.000000,0.995570,-0.632063,1.179264,1.000000,52.715388
64.268447876,62,-235.133575,7.378562,33.667061,-14.189003,18.246084,8.143952,-220.944580,-10.867522,25.523109,221.211685,25.523109,222.679230,1.056938,0.584578,0.099854,1.207828,4.750886,-133.602768,1,4.333407,4.024879,0.099854,5.914226,3.972556,3.839957,7.213122,25.000000,28.972555,28.839956,32.213123,0.054824,1709.042236,1688.708374,20.222477,1684.822876,3.941542,20.278095,11.345000,0,1,0.223919,0.000406,0.000073,-30.305977,-1.800273,5.660623,-0.037479,0.010465,0.007570,0.000000,0.000000,1.056938,0.584578,1.207828,1.000000,53.715388
65.268447876,63,-239.370224,5.284649,33.667133,-13.664726,19.621202,8.072306,-225.705505,-14.336554,25.594828,226.160370,25.594828,227.604050,0.245469,1.907008,0.030574,1.922742,5.061264,-153.753113,1,4.784900,4.145301,0.030574,6.330781,3.982093,3.840648,7.222398,25.000000,28.982094,28.840649,32.222397,0.052234,1784.864136,1764.467773,20.330431,1757.572144,6.928320,20.363338,11.345000,0,1,0.224142,0.000331,0.000082,-31.030113,-2.254987,5.704736,-0.039466,-0.024254,0.010308,0.000000,0.000000,0.245469,1.907008,1.922742,1.000000,54.715388
66.268447876,64,-244.877853,4.726274,33.667236,-14.109383,20.723324,7.789022,-230.768463,-15.997049,25.878214,231.322266,25.878214,232.765274,-1.809254,2.228512,-0.157454,2.870482,5.717535,-174.305740,1,3.880067,2.795806,-0.157454,4.782411,3.990582,3.849260,7.231633,25.000000,28.990582,28.849260,32.231632,0.054002,1866.179565,1845.344482,20.777164,1836.739624,8.633760,20.806013,11.345000,0,1,0.224364,0.000428,0.000090,-31.787689,-2.504309,5.778281,-0.040701,-0.016872,0.012474,0.000000,0.000000,-1.809254,2.228512,2.870482,1.000000,55.715388
67.268447876,65,-250.809143,5.703442,33.667358,-15.323764,20.037437,7.280525,-235.485382,-14.333996,26.386833,235.921234,26.386833,237.392273,-2.572150,0.600740,-0.327574,2.641372,5.692313,170.059647,1,3.034710,-0.381883,-0.327574,3.058643,4.001390,3.849783,7.241509,25.000000,29.001390,28.849783,32.241508,0.056775,1940.447632,1918.764404,21.595297,1911.916504,6.891866,21.639269,11.345000,0,1,0.224602,0.000442,0.000085,-32.509228,-2.313855,5.884875,-0.098110,-0.033262,0.006766,0.000000,0.000000,-2.572150,0.600740,2.641372,1.000000,56.715388
68.268447876,66,-255.893112,8.216152,33.667458,-16.872566,18.949198,6.919897,-239.020538,-10.733046,26.747561,239.261398,26.747561,240.751846,-2.237427,-0.863782,-0.385996,2.398374,5.915188,154.864258,1,3.117616,-3.376343,-0.385996,4.595566,4.029049,3.851214,7.251827,25.000000,29.029049,28.851213,32.251827,0.064064,1993.991333,1971.666748,22.182682,1967.943115,3.794780,22.253487,11.345000,0,1,0.224850,0.000849,0.000090,-33.186440,-1.894036,5.948015,-0.199708,-0.111644,-0.006566,0.000000,0.000000,-2.237427,-0.863782,2.398374,1.000000,57.715388
69.268447876,67,-261.400757,10.888404,33.667580,-17.965528,17.509655,6.570402,-243.435226,-6.621251,27.097178,243.525253,27.097178,245.028183,-1.738598,-1.685883,-0.411041,2.421761,5.995999,153.675690,1,3.635606,-4.344818,-0.411041,5.665251,4.055713,3.867479,7.262271,25.000000,29.055714,28.867479,32.262272,0.088085,2063.750488,2040.753540,22.758999,2039.524780,1.348083,22.877733,11.345000,0,1,0.225101,0.000981,0.000087,-33.982712,-1.531266,5.990060,-0.224683,-0.242815,-0.018165,0.000000,0.000000,-1.738598,-1.685883,2.421761,1.000000,58.715388
70.268447876,68,-266.908386,13.401123,33.667706,-17.990339,16.149942,6.283532,-248.918045,-2.748819,27.384174,248.933212,27.384174,250.434906,-0.841529,-1.805653,-0.320926,1.992123,6.096885,155.617935,1,4.711593,-4.322565,-0.320926,6.394034,4.063194,3.913914,7.273050,25.000000,29.063194,28.913914,32.273048,0.117351,2155.602783,2132.017822,23.235889,2132.027344,0.165451,23.409685,11.345000,0,1,0.225359,0.001311,0.000131,-34.788574,-1.244076,6.012630,-0.136635,-0.324186,-0.023783,0.000000,0.000000,-0.841529,-1.805653,1.992123,1.000000,59.715388
71.268447876,69,-272.839661,15.913847,33.667850,-17.296988,15.538551,6.158621,-255.542679,0.375296,27.509230,255.542953,27.509230,257.019379,-0.113102,-1.448519,-0.256519,1.452928,5.946071,156.289398,1,5.331050,-3.839537,-0.256519,6.569790,4.049466,3.985493,7.283858,25.000000,29.049465,28.985493,32.283859,0.127392,2271.895508,2248.037842,23.440744,2248.228027,0.019358,23.648230,11.345000,0,1,0.225619,0.002099,0.000172,-35.596252,-0.914197,6.018051,-0.017239,-0.267047,-0.016901,0.000000,0.000000,-0.113102,-1.448519,1.452928,1.000000,60.715388
72.268455505,70,-278.347290,18.426573,33.667988,-16.560547,15.604846,6.092926,-261.786743,2.821727,27.575062,261.801941,27.575062,263.250153,0.327858,-0.902690,-0.141419,0.960386,5.993940,155.617859,1,5.787213,-3.377112,-0.141419,6.700501,4.032374,4.047493,7.294709,25.000000,29.032373,29.047493,32.294708,0.102794,2385.015625,2361.031494,23.545158,2360.888428,0.363505,23.763731,11.345000,0,1,0.225879,0.002299,0.000195,-36.327621,-0.398862,6.030479,0.017268,-0.088623,-0.005618,0.000000,0.000000,0.327858,-0.902690,0.960386,1.000008,61.715396
73.268455505,71,-283.854919,20.799707,33.668133,-16.065475,15.823907,6.061147,-267.789429,4.975801,27.606987,267.835663,27.606987,269.254700,0.440556,-0.449414,-0.146869,0.629335,5.959454,156.850266,1,5.920159,-2.792286,-0.146869,6.545620,4.034917,4.070968,7.305684,25.000000,29.034918,29.070969,32.305683,0.057171,2494.864746,2470.867188,23.591692,2470.130859,0.939891,23.793623,11.345000,0,1,0.226142,0.001750,0.000194,-37.185581,0.253489,6.060247,-0.093492,0.081775,0.008066,0.000000,0.000000,0.440556,-0.449414,0.629335,1.000000,62.715396
74.268455505,72,-288.938873,22.893654,33.668262,-15.641177,15.765818,6.035254,-273.297699,7.127836,27.633007,273.390625,27.633007,274.783600,0.497192,-0.005760,-0.082049,0.497225,5.800920,158.684723,1,5.901296,-2.114392,-0.082049,6.268648,4.063929,4.061144,7.316535,25.000000,29.063929,29.061144,32.316536,0.015131,2595.683838,2571.727051,23.628246,2570.112305,1.779494,23.792002,11.345000,0,1,0.226402,0.002052,0.000182,-38.195789,0.886483,6.108018,-0.304623,0.129406,0.020115,0.000000,0.000000,0.497192,-0.005760,0.497225,1.000000,63.715396
75.268455505,73,-294.022827,24.867950,33.668404,-14.463355,15.176044,5.968052,-279.559479,9.691906,27.700352,279.727417,27.700352,281.095612,0.777510,0.272175,-0.026377,0.823772,4.883685,158.554413,1,5.323074,-1.513386,-0.026377,5.534027,4.105913,4.014810,7.327188,25.000000,29.105913,29.014811,32.327187,0.002714,2712.370605,2688.396729,23.735735,2685.275391,3.241054,23.854542,11.345000,0,1,0.226657,0.001662,0.000140,-39.424988,1.331699,6.171257,-0.485793,0.006489,0.026460,0.000000,0.000000,0.777510,0.272175,0.823772,1.000000,64.715396
76.268455505,74,-298.259460,26.682709,33.668526,-13.341183,15.283244,5.909403,-284.918274,11.399465,27.759123,285.146210,27.759123,286.494232,0.631830,0.484872,-0.058857,0.796435,4.365359,156.924530,1,4.647914,-1.226102,-0.058857,4.806915,4.142922,3.970908,7.337712,25.000000,29.142921,28.970907,32.337711,0.020778,2814.167969,2790.174805,23.828802,2785.697266,4.560235,23.910770,11.345000,0,1,0.226909,0.001802,0.000099,-40.488831,1.398482,6.224970,-0.527127,-0.217242,0.025890,0.000000,0.000000,0.631830,0.484872,0.796435,1.000000,65.715396
77.178680420,75,-298.259277,26.682692,37.668526,-12.653625,15.717407,5.873154,-285.605652,10.965284,31.795372,285.816071,31.795372,287.579132,0.284255,0.553760,-0.037011,0.622456,0.000000,-4.763641,1,0.284255,0.553760,-0.037011,0.622456,4.160183,3.951834,7.347153,25.000000,29.160183,28.951834,32.347153,0.053618,2833.289307,2801.887695,31.253004,2797.614746,4.347551,31.327047,11.345000,0,1,0.105707,0.000643,0.000046,-17.904362,0.443415,3.331333,-0.185728,-0.176236,0.010666,0.000000,0.000000,0.284255,0.553760,0.622456,0.910225,66.625621
77.268455505,76,-302.072266,27.799471,37.668633,-13.518432,15.847366,6.010366,-288.553833,11.952105,31.658266,288.801239,31.658266,290.531250,-0.021598,0.006133,-0.004734,0.022452,3.861961,163.869278,1,3.688319,-1.066836,-0.004734,3.839509,4.058270,3.950800,7.327555,62.157452,66.215721,66.108253,69.485008,0.058867,1274.205200,1259.709961,14.423914,1257.539307,2.206412,14.459442,11.345000,0,1,0.105455,0.000005,0.000021,-17.667004,0.477561,3.268774,-0.001259,-0.001104,0.000259,0.000000,0.000000,-0.021598,0.006133,0.022452,0.089775,66.715396
78.268455505,77,-305.461548,28.637058,37.668736,-13.961128,15.849637,6.056047,-291.500427,12.787421,31.612688,291.780762,31.612688,293.488281,-0.664446,-0.569740,0.035507,0.875267,3.149071,165.866486,1,2.389300,-1.338687,0.035507,2.738765,4.058341,3.948609,7.329000,62.157452,66.215790,66.106064,69.486450,0.060966,1300.300781,1285.845093,14.382114,1283.357178,2.524551,14.419002,11.345000,0,1,0.105068,0.000026,0.000018,-17.774523,0.513860,3.249211,-0.001215,-0.004732,0.001310,0.000000,0.000000,-0.664446,-0.569740,0.875267,1.000000,67.715396
79.268455505,78,-308.003540,29.055855,37.668808,-14.443899,15.653211,6.227382,-293.559631,13.402644,31.441425,293.865417,31.441425,295.542633,-0.429508,-1.527377,0.063867,1.586619,2.059404,170.791870,1,1.603357,-1.856926,0.063867,2.453350,4.060660,3.951554,7.333463,62.425800,66.486458,66.377357,69.759262,0.063780,1313.232300,1298.983643,14.171068,1296.260498,2.761988,14.209738,11.345000,0,1,0.104721,0.000109,0.000015,-17.836184,0.535829,3.216093,-0.007215,-0.008446,0.002068,0.000000,0.000000,-0.429508,-1.527377,1.586619,1.000000,68.715396
80.268455505,79,-310.545532,29.335056,37.668888,-14.008560,14.904682,6.350475,-296.536987,14.430374,31.318413,296.887909,31.318413,298.535187,0.827550,-1.718440,-0.007531,1.907321,2.026461,172.894989,1,2.838450,-1.969090,-0.007531,3.454579,4.065877,3.972495,7.340731,62.694729,66.760605,66.667221,70.035461,0.060474,1334.482422,1320.397461,14.004948,1317.257324,3.180326,14.044937,11.345000,0,1,0.104436,0.000313,0.000018,-17.970238,0.610631,3.190993,-0.022289,0.013084,0.003412,0.000000,0.000000,0.827550,-1.718440,1.907321,1.000000,69.715396
81.268455505,80,-312.240173,29.335064,37.668934,-12.635391,13.581765,6.301383,-299.604797,15.753299,31.367550,300.018646,31.367550,301.653961,1.774026,-1.277358,-0.085651,2.186050,2.705380,179.999771,1,4.479406,-1.277369,-0.085651,4.657977,4.085743,4.000000,7.349384,62.948357,67.034103,66.948357,70.297737,0.043264,1356.947021,1342.863403,13.996512,1339.156250,3.750898,14.040028,11.345000,0,1,0.104146,0.000399,0.000024,-18.168629,0.762027,3.179803,-0.080161,0.051304,0.005751,0.000000,0.000000,1.774026,-1.277358,2.186050,1.000000,70.715396
82.268455505,81,-315.205811,29.753864,37.669022,-11.559487,14.044106,6.289160,-303.646332,15.709759,31.379862,304.052460,31.379862,305.667450,1.629128,-0.594890,-0.121013,1.734345,2.886048,171.918137,1,4.486512,-1.000634,-0.121013,4.596744,4.127054,3.996885,7.358936,63.218403,67.345459,67.215286,70.577339,0.035667,1386.879028,1372.823975,13.952010,1369.167725,3.707955,14.003445,11.345000,0,1,0.227415,0.001173,0.000086,-42.985004,1.855833,6.929701,-0.362387,0.063828,0.013831,0.000000,0.000000,1.629128,-0.594890,1.734345,1.000000,71.715396
83.268455505,82,-318.171478,30.312260,37.669117,-11.407450,15.060035,6.281286,-306.764038,15.252225,31.387831,307.142975,31.387831,308.742615,1.245756,0.284811,0.002463,1.277899,3.222161,169.266159,1,4.411539,-0.315307,0.002463,4.422793,4.178573,3.990293,7.368994,25.000000,29.178574,28.990294,32.368996,0.051272,3264.769043,3233.713867,30.436407,3225.724121,8.300596,30.744165,11.345000,0,1,0.227655,0.001591,0.000119,-43.880848,1.646674,6.900498,-0.486313,-0.113616,0.009552,0.000000,0.000000,1.245756,0.284811,1.277899,1.000000,72.715396
