timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
2.485816002,95,disabled,0,1,0.005109,0.000384,0.000092,0.000085,-0.000097,0.000239,0.005194,0.000287,0.000331,-0.000002,-0.000016,-0.000013,1,0.005192,0.000271,0.000318,0.000000,0.000000,0.000000,0,0.005192,0.000271,0.000318,0.005199,0.000000
2.495899916,96,disabled,0,1,0.005192,0.000271,0.000318,0.000102,-0.000032,0.000098,0.005294,0.000239,0.000416,-0.000002,-0.000014,-0.000015,1,0.005292,0.000226,0.000401,0.000000,0.000000,0.000000,0,0.005292,0.000226,0.000401,0.005297,0.000000
2.505984068,97,disabled,0,1,0.005292,0.000226,0.000401,-0.000118,0.000130,-0.000002,0.005175,0.000356,0.000399,-0.000002,-0.000020,-0.000015,1,0.005172,0.000336,0.000384,0.000000,0.000000,0.000000,0,0.005172,0.000336,0.000384,0.005183,0.000000
2.516067982,98,disabled,0,1,0.005172,0.000336,0.000384,-0.000210,0.000014,-0.000166,0.004962,0.000350,0.000218,-0.000001,-0.000020,-0.000009,1,0.004960,0.000330,0.000209,0.000000,0.000000,0.000000,0,0.004960,0.000330,0.000209,0.004971,0.000000
2.526151896,99,disabled,0,1,0.004960,0.000330,0.000209,0.000078,-0.000043,-0.000111,0.005039,0.000287,0.000099,-0.000001,-0.000016,-0.000005,1,0.005038,0.000271,0.000093,0.000000,0.000000,0.000000,0,0.005038,0.000271,0.000093,0.005045,0.000000
2.536236048,100,disabled,0,1,0.005038,0.000271,0.000093,0.000046,0.000078,-0.000295,0.005084,0.000349,-0.000201,0.000000,-0.000020,0.000004,1,0.005084,0.000329,-0.000198,0.000000,0.000000,0.000000,0,0.005084,0.000329,-0.000198,0.005095,0.000000
2.546320200,101,disabled,0,1,0.005084,0.000329,-0.000198,-0.000075,0.000031,-0.000321,0.005009,0.000360,-0.000519,0.000002,-0.000020,0.000013,1,0.005011,0.000340,-0.000506,0.000000,0.000000,0.000000,0,0.005011,0.000340,-0.000506,0.005022,0.000000
2.556404114,102,disabled,0,1,0.005011,0.000340,-0.000506,-0.000074,0.000006,-0.000237,0.004936,0.000346,-0.000743,0.000003,-0.000020,0.000020,1,0.004939,0.000327,-0.000723,0.000000,0.000000,0.000000,0,0.004939,0.000327,-0.000723,0.004950,0.000000
2.566488266,103,disabled,0,1,0.004939,0.000327,-0.000723,-0.000095,0.000047,-0.000297,0.004844,0.000374,-0.001020,0.000004,-0.000021,0.000028,1,0.004848,0.000353,-0.000992,0.000000,0.000000,0.000000,0,0.004848,0.000353,-0.000992,0.004861,0.000000
2.576572180,104,disabled,0,1,0.004848,0.000353,-0.000992,0.000113,0.000069,-0.000381,0.004961,0.000422,-0.001372,0.000005,-0.000024,0.000038,1,0.004966,0.000398,-0.001334,0.000000,0.000000,0.000000,0,0.004966,0.000398,-0.001334,0.004982,0.000000
2.586656332,105,disabled,0,1,0.004966,0.000398,-0.001334,-0.000077,0.000009,-0.000307,0.004889,0.000407,-0.001641,0.000007,-0.000023,0.000046,1,0.004896,0.000384,-0.001595,0.000000,0.000000,0.000000,0,0.004896,0.000384,-0.001595,0.004911,0.000000
2.596740246,106,disabled,0,1,0.004896,0.000384,-0.001595,-0.000148,0.000141,-0.000282,0.004748,0.000525,-0.001877,0.000008,-0.000030,0.000053,1,0.004756,0.000495,-0.001824,0.000000,0.000000,0.000000,0,0.004756,0.000495,-0.001824,0.004782,0.000000
2.606824398,107,disabled,0,1,0.004756,0.000495,-0.001824,0.000043,0.000042,-0.000296,0.004799,0.000537,-0.002120,0.000009,-0.000030,0.000060,1,0.004808,0.000507,-0.002061,0.000000,0.000000,0.000000,0,0.004808,0.000507,-0.002061,0.004835,0.000000
2.616908312,108,disabled,0,1,0.004808,0.000507,-0.002061,-0.000126,0.000041,-0.000179,0.004682,0.000548,-0.002240,0.000010,-0.000031,0.000063,1,0.004691,0.000517,-0.002177,0.000000,0.000000,0.000000,0,0.004691,0.000517,-0.002177,0.004720,0.000000
2.626992464,109,disabled,0,1,0.004691,0.000517,-0.002177,0.000023,0.000071,-0.000255,0.004714,0.000589,-0.002431,0.000011,-0.000033,0.000068,1,0.004725,0.000556,-0.002363,0.000000,0.000000,0.000000,0,0.004725,0.000556,-0.002363,0.004758,0.000000
2.637076378,110,disabled,0,1,0.004725,0.000556,-0.002363,-0.000031,0.000107,-0.000204,0.004694,0.000663,-0.002567,0.000011,-0.000037,0.000072,1,0.004706,0.000626,-0.002495,0.000000,0.000000,0.000000,0,0.004706,0.000626,-0.002495,0.004747,0.000000
2.647160292,111,disabled,0,1,0.004706,0.000626,-0.002495,-0.000027,0.000114,-0.000084,0.004678,0.000740,-0.002579,0.000011,-0.000042,0.000072,1,0.004690,0.000698,-0.002507,0.000000,0.000000,0.000000,0,0.004690,0.000698,-0.002507,0.004741,0.000000
2.657244444,112,disabled,0,1,0.004690,0.000698,-0.002507,0.000113,0.000074,-0.000054,0.004803,0.000772,-0.002560,0.000011,-0.000043,0.000071,1,0.004814,0.000729,-0.002489,0.000000,0.000000,0.000000,0,0.004814,0.000729,-0.002489,0.004869,0.000000
2.667328596,113,disabled,0,1,0.004814,0.000729,-0.002489,0.000022,-0.000048,-0.000044,0.004836,0.000681,-0.002533,0.000011,-0.000038,0.000070,1,0.004847,0.000642,-0.002463,0.000000,0.000000,0.000000,0,0.004847,0.000642,-0.002463,0.004889,0.000000
2.677412510,114,disabled,0,1,0.004847,0.000642,-0.002463,-0.000029,-0.000115,0.000071,0.004818,0.000527,-0.002392,0.000010,-0.000030,0.000066,1,0.004828,0.000498,-0.002326,0.000000,0.000000,0.000000,0,0.004828,0.000498,-0.002326,0.004854,0.000000
2.687496662,115,disabled,0,1,0.004828,0.000498,-0.002326,0.000019,0.000014,-0.000007,0.004847,0.000512,-0.002333,0.000010,-0.000029,0.000064,1,0.004858,0.000483,-0.002269,0.000000,0.000000,0.000000,0,0.004858,0.000483,-0.002269,0.004882,0.000000
2.697580576,116,disabled,0,1,0.004858,0.000483,-0.002269,0.000206,-0.000136,0.000046,0.005064,0.000347,-0.002224,0.000010,-0.000019,0.000060,1,0.005073,0.000327,-0.002163,0.000000,0.000000,0.000000,0,0.005073,0.000327,-0.002163,0.005084,0.000000
2.707664728,117,disabled,0,1,0.005073,0.000327,-0.002163,0.000229,-0.000016,0.000203,0.005302,0.000312,-0.001960,0.000008,-0.000017,0.000053,1,0.005310,0.000294,-0.001908,0.000000,0.000000,0.000000,0,0.005310,0.000294,-0.001908,0.005318,0.000000
2.717748642,118,disabled,0,1,0.005310,0.000294,-0.001908,0.000157,0.000063,0.000142,0.005467,0.000357,-0.001766,0.000007,-0.000020,0.000047,1,0.005474,0.000337,-0.001719,0.000000,0.000000,0.000000,0,0.005474,0.000337,-0.001719,0.005485,0.000000
2.727832556,119,disabled,0,1,0.005474,0.000337,-0.001719,0.000227,-0.000091,0.000288,0.005701,0.000246,-0.001431,0.000006,-0.000014,0.000037,1,0.005707,0.000232,-0.001393,0.000000,0.000000,0.000000,0,0.005707,0.000232,-0.001393,0.005712,0.000000
2.737916708,120,disabled,0,1,0.005707,0.000232,-0.001393,0.000204,0.000025,0.000132,0.005911,0.000257,-0.001261,0.000005,-0.000014,0.000032,1,0.005916,0.000243,-0.001229,0.000000,0.000000,0.000000,0,0.005916,0.000243,-0.001229,0.005921,0.000000
2.748000860,121,disabled,0,1,0.005916,0.000243,-0.001229,0.000280,0.000004,0.000204,0.006196,0.000247,-0.001025,0.000004,-0.000014,0.000026,1,0.006200,0.000234,-0.000999,0.000000,0.000000,0.000000,0,0.006200,0.000234,-0.000999,0.006204,0.000000
2.758084536,122,disabled,0,1,0.006200,0.000234,-0.000999,0.000204,-0.000130,0.000292,0.006403,0.000104,-0.000708,0.000003,-0.000006,0.000017,1,0.006406,0.000098,-0.000691,0.000000,0.000000,0.000000,0,0.006406,0.000098,-0.000691,0.006407,0.000000
2.768168688,123,disabled,0,1,0.006406,0.000098,-0.000691,0.000254,-0.000017,0.000163,0.006660,0.000081,-0.000528,0.000002,-0.000005,0.000012,1,0.006662,0.000077,-0.000517,0.000000,0.000000,0.000000,0,0.006662,0.000077,-0.000517,0.006662,0.000000
2.778252840,124,disabled,0,1,0.006662,0.000077,-0.000517,0.000223,-0.000060,0.000109,0.006885,0.000017,-0.000408,0.000001,-0.000001,0.000008,1,0.006886,0.000016,-0.000400,0.000000,0.000000,0.000000,0,0.006886,0.000016,-0.000400,0.006886,0.000000
2.788336992,125,disabled,0,1,0.006886,0.000016,-0.000400,0.000303,-0.000073,0.000092,0.007189,-0.000057,-0.000308,0.000001,0.000003,0.000005,1,0.007190,-0.000054,-0.000303,0.000000,0.000000,0.000000,0,0.007190,-0.000054,-0.000303,0.007190,0.000000
2.798420906,126,disabled,0,1,0.007190,-0.000054,-0.000303,0.000185,-0.000054,0.000167,0.007375,-0.000108,-0.000136,0.000000,0.000006,0.000000,1,0.007375,-0.000102,-0.000135,0.000000,0.000000,0.000000,0,0.007375,-0.000102,-0.000135,0.007375,0.000000
2.808504820,127,disabled,0,1,0.007375,-0.000102,-0.000135,0.000135,-0.000131,0.000137,0.007510,-0.000233,0.000002,-0.000000,0.000013,-0.000003,1,0.007509,-0.000220,-0.000002,0.000000,0.000000,0.000000,0,0.007509,-0.000220,-0.000002,0.007513,0.000000
2.818588972,128,disabled,0,1,0.007509,-0.000220,-0.000002,0.000136,-0.000106,0.000055,0.007645,-0.000325,0.000053,-0.000001,0.000018,-0.000005,1,0.007645,-0.000308,0.000048,0.000000,0.000000,0.000000,0,0.007645,-0.000308,0.000048,0.007651,0.000000
2.828673124,129,disabled,0,1,0.007645,-0.000308,0.000048,0.000017,-0.000215,0.000079,0.007662,-0.000522,0.000128,-0.000001,0.000029,-0.000007,1,0.007661,-0.000494,0.000121,0.000000,0.000000,0.000000,0,0.007661,-0.000494,0.000121,0.007677,0.000000
2.838756800,130,disabled,0,1,0.007661,-0.000494,0.000121,-0.000012,-0.000159,0.000036,0.007649,-0.000653,0.000157,-0.000001,0.000036,-0.000008,1,0.007648,-0.000617,0.000150,0.000000,0.000000,0.000000,0,0.007648,-0.000617,0.000150,0.007673,0.000000
2.848841190,131,disabled,0,1,0.007648,-0.000617,0.000150,-0.000033,-0.000229,-0.000022,0.007615,-0.000846,0.000127,-0.000001,0.000046,-0.000007,1,0.007614,-0.000800,0.000121,0.000000,0.000000,0.000000,0,0.007614,-0.000800,0.000121,0.007656,0.000000
2.858925104,132,disabled,0,1,0.007614,-0.000800,0.000121,0.000037,-0.000182,-0.000125,0.007651,-0.000982,-0.000004,-0.000000,0.000054,-0.000003,1,0.007651,-0.000928,-0.000007,0.000000,0.000000,0.000000,0,0.007651,-0.000928,-0.000007,0.007707,0.000000
2.869009256,133,disabled,0,1,0.007651,-0.000928,-0.000007,-0.000057,-0.000263,-0.000128,0.007594,-0.001192,-0.000135,0.000000,0.000065,0.000000,1,0.007595,-0.001127,-0.000135,0.000000,0.000000,0.000000,0,0.007595,-0.001127,-0.000135,0.007678,0.000000
2.879093170,134,disabled,0,1,0.007595,-0.001127,-0.000135,-0.000129,-0.000300,-0.000001,0.007465,-0.001427,-0.000136,0.000000,0.000078,0.000000,1,0.007465,-0.001349,-0.000136,0.000000,0.000000,0.000000,0,0.007465,-0.001349,-0.000136,0.007586,0.000000
2.889177084,135,disabled,0,1,0.007465,-0.001349,-0.000136,-0.000151,-0.000147,-0.000147,0.007314,-0.001496,-0.000283,0.000001,0.000081,0.000004,1,0.007315,-0.001415,-0.000279,0.000000,0.000000,0.000000,0,0.007315,-0.001415,-0.000279,0.007451,0.000000
2.899261236,136,disabled,0,1,0.007315,-0.001415,-0.000279,-0.000030,-0.000132,-0.000132,0.007285,-0.001547,-0.000411,0.000001,0.000084,0.000008,1,0.007286,-0.001463,-0.000403,0.000000,0.000000,0.000000,0,0.007286,-0.001463,-0.000403,0.007431,0.000000
2.909345388,137,disabled,0,1,0.007286,-0.001463,-0.000403,-0.000150,-0.000088,-0.000076,0.007136,-0.001551,-0.000480,0.000001,0.000084,0.000009,1,0.007138,-0.001467,-0.000470,0.000000,0.000000,0.000000,0,0.007138,-0.001467,-0.000470,0.007287,0.000000
2.919429302,138,disabled,0,1,0.007138,-0.001467,-0.000470,-0.000200,-0.000091,-0.000161,0.006938,-0.001558,-0.000631,0.000002,0.000084,0.000013,1,0.006940,-0.001474,-0.000618,0.000000,0.000000,0.000000,0,0.006940,-0.001474,-0.000618,0.007095,0.000000
2.929513454,139,disabled,0,1,0.006940,-0.001474,-0.000618,-0.000101,-0.000042,-0.000264,0.006839,-0.001516,-0.000882,0.000003,0.000081,0.000020,1,0.006842,-0.001434,-0.000862,0.000000,0.000000,0.000000,0,0.006842,-0.001434,-0.000862,0.006991,0.000000
2.939597607,140,disabled,0,1,0.006842,-0.001434,-0.000862,-0.000219,-0.000072,-0.000109,0.006624,-0.001507,-0.000971,0.000004,0.000081,0.000022,1,0.006628,-0.001426,-0.000949,0.000000,0.000000,0.000000,0,0.006628,-0.001426,-0.000949,0.006779,0.000000
2.949681520,141,disabled,0,1,0.006628,-0.001426,-0.000949,-0.000079,-0.000067,-0.000138,0.006549,-0.001493,-0.001087,0.000005,0.000080,0.000025,1,0.006554,-0.001414,-0.001062,0.000000,0.000000,0.000000,0,0.006554,-0.001414,-0.001062,0.006705,0.000000
2.959765434,142,disabled,0,1,0.006554,-0.001414,-0.001062,-0.000169,0.000208,-0.000175,0.006385,-0.001206,-0.001238,0.000006,0.000064,0.000028,1,0.006392,-0.001142,-0.001209,0.000000,0.000000,0.000000,0,0.006392,-0.001142,-0.001209,0.006493,0.000000
2.969849586,143,disabled,0,1,0.006392,-0.001142,-0.001209,-0.000288,0.000126,-0.000084,0.006103,-0.001016,-0.001293,0.000007,0.000054,0.000030,1,0.006110,-0.000962,-0.001263,0.000000,0.000000,0.000000,0,0.006110,-0.000962,-0.001263,0.006185,0.000000
2.979933739,144,disabled,0,1,0.006110,-0.000962,-0.001263,-0.000030,0.000083,-0.000141,0.006080,-0.000878,-0.001405,0.000008,0.000046,0.000032,1,0.006087,-0.000832,-0.001372,0.000000,0.000000,0.000000,0,0.006087,-0.000832,-0.001372,0.006144,0.000000
2.990017891,145,disabled,0,1,0.006087,-0.000832,-0.001372,-0.000166,0.000255,-0.000213,0.005922,-0.000577,-0.001585,0.000010,0.000031,0.000037,1,0.005932,-0.000546,-0.001548,0.000000,0.000000,0.000000,0,0.005932,-0.000546,-0.001548,0.005957,0.000000
3.000101566,146,disabled,0,1,0.005932,-0.000546,-0.001548,-0.000079,0.000126,-0.000086,0.005853,-0.000421,-0.001634,0.000011,0.000022,0.000038,1,0.005864,-0.000398,-0.001596,0.000000,0.000000,0.000000,0,0.005864,-0.000398,-0.001596,0.005877,0.000000
3.010185719,147,disabled,0,1,0.005864,-0.000398,-0.001596,0.000072,0.000111,-0.000075,0.005935,-0.000288,-0.001671,0.000011,0.000015,0.000039,1,0.005946,-0.000272,-0.001632,0.000000,0.000000,0.000000,0,0.005946,-0.000272,-0.001632,0.005952,0.000000
3.020269871,148,disabled,0,1,0.005946,-0.000272,-0.001632,-0.000029,0.000249,-0.000092,0.005917,-0.000023,-0.001725,0.000012,0.000001,0.000040,1,0.005929,-0.000022,-0.001685,0.000000,0.000000,0.000000,0,0.005929,-0.000022,-0.001685,0.005929,0.000000
3.030354023,149,disabled,0,1,0.005929,-0.000022,-0.001685,0.000072,0.000193,0.000079,0.006000,0.000171,-0.001606,0.000011,-0.000009,0.000037,1,0.006012,0.000162,-0.001570,0.000000,0.000000,0.000000,0,0.006012,0.000162,-0.001570,0.006014,0.000000
3.040437698,150,disabled,0,1,0.006012,0.000162,-0.001570,0.000020,0.000219,0.000032,0.006032,0.000381,-0.001537,0.000011,-0.000020,0.000035,1,0.006043,0.000361,-0.001503,0.000000,0.000000,0.000000,0,0.006043,0.000361,-0.001503,0.006054,0.000000
3.050521851,151,disabled,0,1,0.006043,0.000361,-0.001503,0.000209,0.000189,0.000105,0.006252,0.000550,-0.001398,0.000010,-0.000029,0.000031,1,0.006262,0.000522,-0.001366,0.000000,0.000000,0.000000,0,0.006262,0.000522,-0.001366,0.006283,0.000000
3.060606003,152,disabled,0,1,0.006262,0.000522,-0.001366,0.000229,0.000202,0.000042,0.006491,0.000724,-0.001324,0.000010,-0.000037,0.000029,1,0.006501,0.000687,-0.001295,0.000000,0.000000,0.000000,0,0.006501,0.000687,-0.001295,0.006537,0.000000
3.070690155,153,disabled,0,1,0.006501,0.000687,-0.001295,0.000158,0.000179,0.000062,0.006659,0.000865,-0.001233,0.000009,-0.000045,0.000027,1,0.006668,0.000821,-0.001206,0.000000,0.000000,0.000000,0,0.006668,0.000821,-0.001206,0.006718,0.000000
3.080774069,154,disabled,0,1,0.006668,0.000821,-0.001206,0.000230,0.000065,0.000112,0.006898,0.000885,-0.001094,0.000008,-0.000045,0.000023,1,0.006906,0.000840,-0.001070,0.000000,0.000000,0.000000,0,0.006906,0.000840,-0.001070,0.006956,0.000000
3.090857983,155,disabled,0,1,0.006906,0.000840,-0.001070,0.000398,0.000059,0.000025,0.007304,0.000899,-0.001045,0.000007,-0.000046,0.000022,1,0.007311,0.000853,-0.001023,0.000000,0.000000,0.000000,0,0.007311,0.000853,-0.001023,0.007361,0.000000
3.100942135,156,disabled,0,1,0.007311,0.000853,-0.001023,0.000308,0.000056,0.000054,0.007619,0.000910,-0.000969,0.000007,-0.000046,0.000020,1,0.007626,0.000863,-0.000949,0.000000,0.000000,0.000000,0,0.007626,0.000863,-0.000949,0.007674,0.000000
3.111026287,157,disabled,0,1,0.007626,0.000863,-0.000949,0.000418,0.000055,0.000105,0.008043,0.000918,-0.000844,0.000006,-0.000047,0.000017,1,0.008049,0.000871,-0.000827,0.000000,0.000000,0.000000,0,0.008049,0.000871,-0.000827,0.008096,0.000000
3.121109962,158,disabled,0,1,0.008049,0.000871,-0.000827,0.000348,0.000038,-0.000047,0.008397,0.000909,-0.000874,0.000006,-0.000046,0.000017,1,0.008403,0.000863,-0.000857,0.000000,0.000000,0.000000,0,0.008403,0.000863,-0.000857,0.008447,0.000000
3.131194115,159,disabled,0,1,0.008403,0.000863,-0.000857,0.000399,-0.000100,0.000021,0.008802,0.000763,-0.000836,0.000005,-0.000039,0.000016,1,0.008807,0.000725,-0.000820,0.000000,0.000000,0.000000,0,0.008807,0.000725,-0.000820,0.008837,0.000000
3.141278028,160,disabled,0,1,0.008807,0.000725,-0.000820,0.000421,-0.000109,0.000091,0.009227,0.000616,-0.000729,0.000004,-0.000031,0.000013,1,0.009231,0.000585,-0.000716,0.000000,0.000000,0.000000,0,0.009231,0.000585,-0.000716,0.009250,0.000000
3.151362419,161,disabled,0,1,0.009231,0.000585,-0.000716,0.000380,-0.000086,-0.000041,0.009611,0.000498,-0.000757,0.000004,-0.000025,0.000014,1,0.009615,0.000473,-0.000743,0.000000,0.000000,0.000000,0,0.009615,0.000473,-0.000743,0.009627,0.000000
3.161446095,162,disabled,0,1,0.009615,0.000473,-0.000743,0.000379,-0.000067,-0.000096,0.009995,0.000406,-0.000839,0.000004,-0.000020,0.000015,1,0.009999,0.000386,-0.000823,0.000000,0.000000,0.000000,0,0.009999,0.000386,-0.000823,0.010006,0.000000
3.171530247,163,disabled,0,1,0.009999,0.000386,-0.000823,0.000311,-0.000123,-0.000051,0.010310,0.000263,-0.000874,0.000004,-0.000013,0.000016,1,0.010314,0.000250,-0.000858,0.000000,0.000000,0.000000,0,0.010314,0.000250,-0.000858,0.010317,0.000000
3.181614161,164,disabled,0,1,0.010314,0.000250,-0.000858,0.000282,-0.000189,-0.000086,0.010596,0.000061,-0.000944,0.000005,-0.000003,0.000017,1,0.010601,0.000058,-0.000927,0.000000,0.000000,0.000000,0,0.010601,0.000058,-0.000927,0.010601,0.000000
3.191698551,165,disabled,0,1,0.010601,0.000058,-0.000927,0.000193,-0.000092,-0.000123,0.010794,-0.000034,-0.001050,0.000006,0.000002,0.000020,1,0.010800,-0.000032,-0.001031,0.000000,0.000000,0.000000,0,0.010800,-0.000032,-0.001031,0.010800,0.000000
3.201782227,166,disabled,0,1,0.010800,-0.000032,-0.001031,-0.000005,-0.000118,-0.000075,0.010795,-0.000150,-0.001105,0.000006,0.000007,0.000021,1,0.010801,-0.000143,-0.001085,0.000000,0.000000,0.000000,0,0.010801,-0.000143,-0.001085,0.010802,0.000000
3.211866379,167,disabled,0,1,0.010801,-0.000143,-0.001085,0.000146,-0.000257,-0.000058,0.010947,-0.000400,-0.001142,0.000007,0.000020,0.000022,1,0.010954,-0.000380,-0.001121,0.000000,0.000000,0.000000,0,0.010954,-0.000380,-0.001121,0.010960,0.000000
3.221950531,168,disabled,0,1,0.010954,-0.000380,-0.001121,0.000045,-0.000139,-0.000212,0.010999,-0.000519,-0.001333,0.000008,0.000025,0.000026,1,0.011007,-0.000494,-0.001307,0.000000,0.000000,0.000000,0,0.011007,-0.000494,-0.001307,0.011018,0.000000
3.232034206,169,disabled,0,1,0.011007,-0.000494,-0.001307,-0.000102,-0.000078,-0.000191,0.010905,-0.000572,-0.001498,0.000010,0.000028,0.000029,1,0.010915,-0.000544,-0.001468,0.000000,0.000000,0.000000,0,0.010915,-0.000544,-0.001468,0.010928,0.000000
3.242118359,170,disabled,0,1,0.010915,-0.000544,-0.001468,-0.000020,-0.000165,0.000027,0.010895,-0.000709,-0.001441,0.000009,0.000035,0.000028,1,0.010904,-0.000675,-0.001413,0.000000,0.000000,0.000000,0,0.010904,-0.000675,-0.001413,0.010925,0.000000
3.252202511,171,disabled,0,1,0.010904,-0.000675,-0.001413,-0.000039,-0.000165,0.000028,0.010865,-0.000839,-0.001386,0.000009,0.000041,0.000027,1,0.010874,-0.000798,-0.001359,0.000000,0.000000,0.000000,0,0.010874,-0.000798,-0.001359,0.010904,0.000000
3.262286663,172,disabled,0,1,0.010874,-0.000798,-0.001359,-0.000119,0.000063,-0.000121,0.010755,-0.000736,-0.001480,0.000010,0.000036,0.000029,1,0.010765,-0.000700,-0.001452,0.000000,0.000000,0.000000,0,0.010765,-0.000700,-0.001452,0.010788,0.000000
3.272370338,173,disabled,0,1,0.010765,-0.000700,-0.001452,-0.000187,-0.000117,0.000085,0.010578,-0.000817,-0.001366,0.000010,0.000039,0.000026,1,0.010588,-0.000778,-0.001340,0.000000,0.000000,0.000000,0,0.010588,-0.000778,-0.001340,0.010616,0.000000
3.282454491,174,disabled,0,1,0.010588,-0.000778,-0.001340,-0.000187,-0.000081,0.000082,0.010401,-0.000859,-0.001258,0.000009,0.000041,0.000024,1,0.010410,-0.000818,-0.001234,0.000000,0.000000,0.000000,0,0.010410,-0.000818,-0.001234,0.010442,0.000000
3.292538643,175,disabled,0,1,0.010410,-0.000818,-0.001234,-0.000257,0.000047,0.000021,0.010153,-0.000770,-0.001214,0.000009,0.000037,0.000023,1,0.010162,-0.000733,-0.001191,0.000000,0.000000,0.000000,0,0.010162,-0.000733,-0.001191,0.010188,0.000000
3.302622795,176,disabled,0,1,0.010162,-0.000733,-0.001191,-0.000276,-0.000010,0.000028,0.009886,-0.000744,-0.001163,0.000009,0.000036,0.000021,1,0.009895,-0.000708,-0.001141,0.000000,0.000000,0.000000,0,0.009895,-0.000708,-0.001141,0.009920,0.000000
3.312706709,177,disabled,0,1,0.009895,-0.000708,-0.001141,-0.000204,0.000033,0.000083,0.009691,-0.000676,-0.001058,0.000008,0.000032,0.000019,1,0.009699,-0.000644,-0.001039,0.000000,0.000000,0.000000,0,0.009699,-0.000644,-0.001039,0.009721,0.000000
3.322790623,178,disabled,0,1,0.009699,-0.000644,-0.001039,-0.000184,0.000044,0.000049,0.009516,-0.000600,-0.000990,0.000008,0.000028,0.000018,1,0.009524,-0.000572,-0.000972,0.000000,0.000000,0.000000,0,0.009524,-0.000572,-0.000972,0.009541,0.000000
3.332875013,179,disabled,0,1,0.009524,-0.000572,-0.000972,-0.000201,0.000048,0.000134,0.009323,-0.000523,-0.000838,0.000007,0.000025,0.000014,1,0.009330,-0.000499,-0.000823,0.000000,0.000000,0.000000,0,0.009330,-0.000499,-0.000823,0.009343,0.000000
3.342958927,180,disabled,0,1,0.009330,-0.000499,-0.000823,-0.000133,0.000028,-0.000003,0.009197,-0.000470,-0.000827,0.000007,0.000022,0.000014,1,0.009204,-0.000448,-0.000813,0.000000,0.000000,0.000000,0,0.009204,-0.000448,-0.000813,0.009215,0.000000
3.353042841,181,disabled,0,1,0.009204,-0.000448,-0.000813,-0.000145,0.000167,-0.000011,0.009059,-0.000281,-0.000824,0.000008,0.000013,0.000014,1,0.009067,-0.000268,-0.000810,0.000000,0.000000,0.000000,0,0.009067,-0.000268,-0.000810,0.009071,0.000000
