timestamp_s,imu_timestamp_s,gps_timestamp_s,latency_imu_gps_s,ekf_pos_n_m,ekf_pos_e_m,ekf_pos_d_m,gps_pos_n_m,gps_pos_e_m,gps_pos_d_m,innovation_n_m,innovation_e_m,innovation_d_m,S_nn,S_ee,S_dd,S_ne,S_nd,S_ed,HPH_nn,HPH_ee,HPH_dd,HPH_ne,HPH_nd,HPH_ed,R_m2,nis,mahalanobis_n,mahalanobis_e,mahalanobis_d,gnss_accepted,gnss_rejected_total
84.301345825,84.293945312,84.301345825,0.007400513,-41.355770,-614.553528,1504.196899,534.407837,663.477844,16.456902,544.698608,1278.036987,-1460.365356,53.505600,38.340904,120.003532,9.623726,-39.161293,-22.202864,28.505598,13.340906,95.003532,9.623726,-39.161293,-22.202864,25.000000,50916.375000,74.465767,206.401215,-133.310547,0,80
85.301345825,85.292266846,85.301345825,0.009078979,-81.627823,-625.482544,1566.783203,542.915527,670.468567,16.458351,593.444580,1295.944214,-1522.950073,53.071983,35.842701,117.474060,6.182527,-38.088840,-15.833174,28.071985,10.842702,92.474060,6.182527,-38.088840,-15.833174,25.000000,58217.664062,81.460587,216.464127,-140.512405,0,81
86.301345825,86.300674438,86.301345825,0.000671387,-117.297623,-628.149780,1620.209229,551.434326,677.744629,16.459852,637.588318,1305.888672,-1576.374512,54.198868,34.551247,121.878006,3.254347,-40.343594,-10.571694,29.198868,9.551247,96.878006,3.254347,-40.343594,-10.571694,25.000000,64367.562500,86.605453,222.164307,-142.789658,0,82
87.301345825,87.298995972,87.301345825,0.002349854,-160.998138,-625.325989,1690.550293,559.953125,684.592590,16.461327,689.762817,1309.923584,-1646.713989,52.654022,34.180504,119.845528,0.211039,-38.389084,-5.063048,27.654022,9.180504,94.845528,0.211039,-38.389084,-5.063048,25.000000,71602.796875,95.056976,224.056091,-150.420578,0,83
88.301345825,88.297317505,88.301345825,0.004028320,-202.892288,-614.690674,1762.161255,568.460876,692.011292,16.462879,740.130859,1306.705078,-1718.323242,50.283104,34.630859,116.644829,-2.255958,-35.323818,-0.311796,25.283106,9.630858,91.644829,-2.255958,-35.323818,-0.311796,25.000000,78842.210938,104.375237,222.047531,-159.100708,0,84
89.301345825,89.295639038,89.301345825,0.005706787,-227.934402,-601.320435,1806.367676,576.979858,700.680603,16.464592,773.647095,1302.007812,-1762.527832,45.142925,35.266327,104.456589,-3.046288,-27.182547,1.742467,20.142925,10.266326,79.456589,-3.046288,-27.182547,1.742467,25.000000,86157.398438,115.145782,219.246918,-172.451935,0,85
90.301345825,90.293968201,90.301345825,0.007377625,-239.567780,-590.827454,1826.276001,585.310181,710.894165,16.466480,793.754761,1301.723145,-1782.434204,41.795097,35.851807,98.450516,-3.199830,-22.222797,3.021231,16.795097,10.851806,73.450516,-3.199830,-22.222797,3.021231,25.000000,91576.710938,122.778877,217.401779,-179.640610,0,86
91.301345825,91.292289734,91.301345825,0.009056091,-244.091125,-584.951660,1823.996094,594.007141,721.804321,16.468510,807.176147,1306.753662,-1780.152100,40.543465,37.157707,101.265144,-3.991212,-21.333490,6.261397,15.543465,12.157705,76.265144,-3.991212,-21.333490,6.261397,25.000000,95295.984375,126.767494,214.372604,-176.899704,0,87
92.301345825,92.300697327,92.301345825,0.000648499,-265.023834,-564.443970,1871.889771,603.081665,733.134033,16.470654,837.006958,1297.570801,-1828.043457,38.785137,38.346359,102.097656,-3.996408,-19.045288,8.430946,13.785136,13.346358,77.097656,-3.996408,-19.045288,8.430946,25.000000,99554.492188,134.399109,209.540985,-180.916687,0,88
93.301345825,93.299026489,93.301345825,0.002319336,-273.361694,-545.317200,1904.444580,611.778748,745.160400,16.472876,854.242920,1290.486816,-1860.595947,37.236153,39.701477,103.849991,-3.691785,-16.710093,10.716880,12.236153,14.701477,78.849991,-3.691785,-16.710093,10.716880,25.000000,102794.460938,139.990631,204.809570,-182.578171,0,89
94.301345825,94.297348022,94.301345825,0.003997803,-276.961731,-522.196106,1942.908691,619.931641,757.472168,16.475113,865.893860,1279.667725,-1899.057739,35.822376,40.830971,104.235291,-2.838727,-13.666237,12.284990,10.822377,15.830973,79.235291,-2.838727,-13.666237,12.284990,25.000000,105671.859375,144.672989,200.263763,-186.007629,0,90
95.301345825,95.295677185,95.301345825,0.005668640,-275.380646,-498.437042,1982.311035,627.518188,769.498596,16.477295,871.940063,1267.931519,-1938.457764,34.792503,41.525532,103.374947,-1.541925,-10.186994,12.985168,9.792504,16.525532,78.374947,-1.541925,-10.186994,12.985168,25.000000,108219.015625,147.823608,196.760620,-190.655212,0,91
96.301345825,96.293998718,96.301345825,0.007347107,-269.758026,-474.377655,2027.471558,634.371765,781.810486,16.479469,873.097290,1256.194214,-1983.615967,34.341061,41.544815,101.718155,-0.052167,-6.715130,12.702016,9.341060,16.544817,76.718155,-0.052167,-6.715130,12.702016,25.000000,110564.148438,148.989548,194.893967,-196.679169,0,92
97.301345825,97.292327881,97.301345825,0.009017944,-261.800598,-457.848022,2062.426758,640.658997,793.979675,16.481600,871.496155,1251.827148,-2018.568970,34.469383,40.739716,99.707306,1.275468,-3.622844,11.421082,9.469383,15.739717,74.707306,1.275468,-3.622844,11.421082,25.000000,112586.843750,148.439240,196.126083,-202.152954,0,93
98.301345825,98.300735474,98.301345825,0.000610352,-257.354980,-454.094330,2075.259277,646.035522,806.425903,16.483704,872.135925,1260.515259,-2031.399292,35.044212,39.495426,99.096619,2.229619,-0.843849,9.932016,10.044212,14.495426,74.096619,2.229619,-0.843849,9.932016,25.000000,114358.312500,147.324860,200.574036,-204.063766,0,94
99.301345825,99.299064636,99.301345825,0.002281189,-257.038544,-453.178558,2080.016846,651.212280,819.157532,16.485851,877.328491,1272.340332,-2036.154663,36.170448,38.450016,100.380173,3.035360,2.278054,8.912854,11.170447,13.450016,75.380173,3.035360,2.278054,8.912854,25.000000,116054.507812,145.876480,205.189453,-203.229523,0,95
100.301345825,100.297386169,100.301345825,0.003959656,-255.525101,-447.030975,2093.976562,656.211365,832.023438,16.488028,880.476807,1279.053223,-2050.112061,37.834892,37.308846,101.300171,3.497974,5.397224,7.411912,12.834894,12.308846,76.300171,3.497974,5.397224,7.411912,25.000000,117520.351562,143.143509,209.402908,-203.691315,0,96
101.301345825,101.295715332,101.301345825,0.005630493,-250.497818,-437.696228,2113.675293,660.655212,845.309082,16.490231,880.111389,1282.997803,-2069.808594,39.676804,36.085522,101.332123,3.338363,7.932631,5.227146,14.676805,11.085522,76.332123,3.338363,7.932631,5.227146,25.000000,118633.101562,139.723450,213.579437,-205.615860,0,97
102.301345825,102.294044495,102.301345825,0.007301331,-239.199539,-426.637054,2141.948730,664.921448,859.156982,16.492523,873.051392,1285.796143,-2098.079590,41.174152,35.033760,100.238419,2.520804,9.403419,2.575473,16.174152,10.033761,75.238419,2.520804,9.403419,2.575473,25.000000,119501.929688,136.059067,217.234467,-209.558289,0,98
103.301345825,103.292373657,103.301345825,0.008972168,-226.324478,-417.255005,2166.915527,668.810120,873.005005,16.494808,863.990967,1290.251709,-2123.044189,42.498322,34.398178,98.871277,1.340124,10.387336,-0.062511,17.498322,9.398180,73.871277,1.340124,10.387336,-0.062511,25.000000,120084.414062,132.532791,219.991913,-213.512833,0,99
104.301345825,104.300781250,104.301345825,0.000564575,-210.520767,-409.620941,2190.873535,673.065308,887.138245,16.497204,852.425598,1296.754395,-2146.999756,43.263710,34.242706,96.512924,-0.094814,10.428199,-2.584577,18.263708,9.242708,71.512924,-0.094814,10.428199,-2.584577,25.000000,120504.492188,129.596893,221.602005,-218.544174,0,100
105.301345825,105.299110413,105.301345825,0.002235413,-192.945251,-404.790497,2211.476807,677.320618,901.405823,16.499653,839.088501,1306.200195,-2167.600342,43.886024,34.561707,95.816833,-1.551110,10.764286,-4.808175,18.886026,9.561706,70.816833,-1.551110,10.764286,-4.808175,25.000000,120381.093750,126.661507,222.183685,-221.441132,0,101
106.301345825,106.297439575,106.301345825,0.003906250,-174.031250,-402.714722,2230.093018,681.764709,915.950256,16.502197,824.836609,1318.659790,-2186.214111,44.236092,35.303932,95.829636,-2.987642,11.088885,-6.929017,19.236094,10.303933,70.829636,-2.987642,11.088885,-6.929017,25.000000,119810.539062,124.016525,221.932648,-223.327805,0,102
107.301345825,107.295768738,107.301345825,0.005577087,-155.248840,-404.270813,2242.117920,685.842407,930.360474,16.504719,809.869019,1334.631714,-2198.236328,44.397766,36.459503,96.367264,-4.396832,11.436119,-9.101246,19.397768,11.459501,71.367264,-4.396832,11.436119,-9.101246,25.000000,118552.867188,121.544189,221.032471,-223.928635,0,103
108.301345825,108.294097900,108.301345825,0.007247925,-135.096588,-410.200836,2255.055908,690.097656,944.065674,16.507189,793.955200,1354.259644,-2211.171875,44.179501,37.975277,97.006966,-5.634155,11.511159,-11.239829,19.179501,12.975277,72.006966,-5.634155,11.511159,-11.239829,25.000000,116957.453125,119.449844,219.761429,-224.502426,0,104
109.301345825,109.292427063,109.301345825,0.008918762,-117.376884,-419.279053,2262.543945,694.364014,957.216858,16.509611,780.473877,1376.497437,-2218.657471,43.654701,39.779575,97.928406,-6.625943,11.411339,-13.420218,18.654701,14.779576,72.928406,-6.625943,11.411339,-13.420218,25.000000,114737.343750,118.125282,218.245529,-224.200165,0,105
110.301345825,110.300842285,110.301345825,0.000503540,-99.778458,-430.305328,2273.925293,698.808044,970.082703,16.512037,767.537415,1400.384155,-2230.036133,42.720543,41.693748,98.454140,-7.166410,10.775175,-15.339529,17.720543,16.693748,73.454140,-7.166410,10.775175,-15.339529,25.000000,112383.132812,117.430565,216.876099,-224.747513,0,106
111.301345825,111.299171448,111.301345825,0.002174377,-83.377686,-446.528351,2286.050049,703.063232,982.671509,16.514431,755.375000,1429.208374,-2242.158447,41.515442,43.454262,98.410469,-7.168040,9.608911,-16.801802,16.515442,18.454260,73.410469,-7.168040,9.608911,-16.801802,25.000000,110269.796875,117.235130,216.810028,-226.019363,0,107
112.301345825,112.297508240,112.301345825,0.003837585,-70.586105,-463.250610,2296.147461,707.140808,995.403076,16.516855,746.821777,1458.651367,-2252.253418,40.205093,44.956841,97.847481,-6.653962,8.025839,-17.771643,15.205094,19.956841,72.847481,-6.653962,8.025839,-17.771643,25.000000,108290.742188,117.781319,217.547256,-227.689194,0,108
113.301345825,113.295837402,113.301345825,0.005508423,-61.468338,-479.975647,2303.186279,711.396057,1008.268860,16.519346,741.942444,1488.236816,-2259.289795,38.971756,46.086380,97.044853,-5.722706,6.208970,-18.329889,13.971757,21.086382,72.044853,-5.722706,6.208970,-18.329889,25.000000,106504.765625,118.848915,219.222824,-229.343109,0,109
114.301345825,114.294166565,114.301345825,0.007179260,-55.124092,-498.673492,2309.907227,715.840210,1021.134644,16.521889,739.836609,1519.815063,-2266.008057,37.984562,46.752625,96.330750,-4.522925,4.365026,-18.575270,12.984561,21.752626,71.330750,-4.522925,4.365026,-18.575270,25.000000,105177.312500,120.041733,222.273529,-230.876099,0,110
115.301345825,115.292495728,115.301345825,0.008850098,-50.936890,-514.094604,2314.221680,720.650879,1034.705322,16.524616,740.311646,1548.794312,-2270.319824,37.274666,46.720268,95.005127,-3.022841,2.357768,-18.081831,12.274667,21.720268,70.005127,-3.022841,2.357768,-18.081831,25.000000,104745.757812,121.257248,226.590179,-232.923630,0,111
116.301345825,116.300910950,116.301345825,0.000434875,-49.718449,-533.574402,2320.142822,725.839355,1048.829834,16.527510,744.602905,1582.410400,-2276.237793,36.986752,46.377346,94.405014,-1.687727,0.670945,-17.703287,11.986753,21.377346,69.405014,-1.687727,0.670945,-17.703287,25.000000,105031.718750,122.433884,232.362579,-234.271835,0,112
117.301345825,117.299247742,117.301345825,0.002098083,-49.783825,-554.373108,2330.508789,731.027893,1063.659424,16.530556,749.754395,1618.023438,-2286.600830,37.092037,45.743141,94.124329,-0.591652,-0.713546,-17.270281,12.092038,20.743143,69.124329,-0.591652,-0.713546,-17.270281,25.000000,106375.671875,123.105843,239.233398,-235.689041,0,113
118.301345825,118.297576904,118.301345825,0.003768921,-54.306488,-575.339783,2342.079590,736.027710,1078.908569,16.533689,759.363281,1654.242920,-2298.168213,37.443699,44.736000,93.662636,0.266881,-1.929049,-16.520638,12.443700,19.736000,68.662636,0.266881,-1.929049,-16.520638,25.000000,109182.203125,124.096695,247.326538,-237.464462,0,114
119.301345825,119.295913696,119.301345825,0.005432129,-61.412445,-591.369080,2350.910400,741.394165,1094.434692,16.536953,771.555542,1685.804443,-2306.995850,37.998596,43.569862,93.107559,0.861795,-2.962643,-15.604288,12.998594,18.569862,68.107559,0.861795,-2.962643,-15.604288,25.000000,112690.085938,125.165154,255.396011,-239.086105,0,115
120.301345825,120.294242859,120.301345825,0.007102966,-70.820938,-604.780823,2359.623779,746.949463,1110.237671,16.540331,786.897705,1715.027100,-2315.705811,38.609272,42.495277,93.010208,1.150166,-3.866926,-14.873422,13.609272,17.495277,68.010208,1.150166,-3.866926,-14.873422,25.000000,116388.414062,126.640457,263.087769,-240.114319,0,116
121.301345825,121.292579651,121.301345825,0.008766174,-81.084610,-614.639648,2368.039551,752.316040,1126.603027,16.543829,802.247864,1741.235596,-2324.117920,39.180809,41.454659,93.079247,1.156797,-4.643032,-14.110669,14.180809,16.454657,68.079247,1.156797,-4.643032,-14.110669,25.000000,120518.578125,128.165710,270.439972,-240.897186,0,117
122.301345825,122.300994873,122.301345825,0.000350952,-91.661545,-621.291138,2376.092773,757.505127,1143.664917,16.547476,817.911499,1764.954346,-2332.167480,39.657104,40.463345,93.151962,0.918190,-5.278732,-13.217489,14.657103,15.463345,68.151962,0.918190,-5.278732,-13.217489,25.000000,125267.789062,129.881058,277.461395,-241.637161,0,118
123.301345825,123.299331665,123.301345825,0.002014160,-101.914078,-624.546875,2382.014404,762.871948,1161.012207,16.551247,833.674377,1785.556519,-2338.085205,39.993126,39.586418,93.228279,0.489390,-5.773749,-12.203781,14.993127,14.586420,68.228279,0.489390,-5.773749,-12.203781,25.000000,130373.710938,131.826828,283.792236,-242.151123,0,119
124.301345825,124.297668457,124.301345825,0.003677368,-111.645111,-625.546448,2386.514404,768.061157,1178.636353,16.555099,848.492188,1804.181641,-2342.581299,40.146072,38.916943,93.359932,-0.095366,-6.116924,-11.110606,15.146073,13.916942,68.359932,-0.095366,-6.116924,-11.110606,25.000000,135662.218750,133.914093,289.208405,-242.445648,0,120
125.301345825,125.296005249,125.301345825,0.005340576,-120.625626,-624.283142,2390.256592,773.428223,1196.537476,16.559076,862.983276,1820.822998,-2346.319336,40.082260,38.575539,93.621277,-0.764656,-6.299119,-10.012030,15.082261,13.575538,68.621277,-0.764656,-6.299119,-10.012030,25.000000,140691.015625,136.309555,293.164734,-242.493347,0,121
126.301345825,126.294334412,126.301345825,0.007011414,-127.142540,-620.571472,2390.750732,778.806335,1214.161621,16.563059,875.010742,1834.736816,-2346.809570,39.813908,38.570091,93.979309,-1.436635,-6.336673,-8.847734,14.813907,13.570089,68.979309,-1.436635,-6.336673,-8.847734,25.000000,145162.359375,138.674301,295.425812,-242.081558,0,122
127.301345825,127.292671204,127.301345825,0.008674622,-131.833389,-615.429688,2387.254150,784.362000,1231.508545,17.567062,885.212036,1846.941040,-2342.308838,39.338261,38.892540,94.417580,-1.999873,-6.207091,-7.568861,14.338260,13.892542,69.417580,-1.999873,-6.207091,-7.568861,25.000000,148977.171875,141.136627,296.155548,-241.055862,0,123
128.301345825,128.301086426,128.301345825,0.000259399,-137.370605,-609.225464,2387.501709,790.284241,1248.293213,17.571053,896.683472,1857.524658,-2342.552246,38.697453,39.587109,94.950714,-2.322626,-5.840002,-6.292943,13.697452,14.587109,69.950714,-2.322626,-5.840002,-6.292943,25.000000,152076.953125,144.144470,295.228119,-240.403168,0,124
129.301345825,129.299423218,129.301345825,0.001922607,-141.137177,-602.755798,2385.908447,796.761780,1264.800903,17.475109,906.807861,1867.563721,-2341.054932,38.041367,40.665966,95.498741,-2.356649,-5.251657,-4.926777,13.041365,15.665966,70.498741,-2.356649,-5.251657,-4.926777,25.000000,154232.265625,147.023651,292.859863,-239.559158,0,125
130.301345825,130.297760010,130.301345825,0.003585815,-144.807983,-591.250061,2389.522705,803.983459,1280.880371,16.879221,917.683838,1872.127930,-2345.264893,37.484623,41.970692,96.034828,-1.970769,-4.415150,-3.626311,12.484624,16.970692,71.034828,-1.970769,-4.415150,-3.626311,25.000000,155186.109375,149.887878,288.976471,-239.319183,0,126
131.301345825,131.296096802,131.301345825,0.005249023,-146.214645,-574.155090,2404.853516,811.582520,1296.271606,16.683290,926.719238,1870.424561,-2360.791504,37.184612,43.358475,96.354126,-1.154455,-3.393173,-2.643528,12.184611,18.358473,71.354126,-1.154455,-3.393173,-2.643528,25.000000,154880.000000,151.973038,284.055481,-240.504105,0,127
132.301345825,132.294433594,132.301345825,0.006912231,-144.110321,-557.083374,2420.197021,819.359314,1311.377197,16.787371,932.243530,1868.465454,-2376.030762,37.267826,44.695187,96.699333,0.010935,-2.273066,-1.782677,12.267827,19.695187,71.699333,0.010935,-2.273066,-1.782677,25.000000,153879.468750,152.708191,279.482544,-241.624146,0,128
133.301345825,133.292770386,133.301345825,0.008575439,-139.803528,-541.487366,2430.543213,826.758423,1326.340210,16.891417,935.565430,1867.822510,-2386.272949,37.764275,45.392921,97.137596,1.277733,-1.086573,-1.123033,12.764273,20.392921,72.137596,1.277733,-1.086573,-1.123033,25.000000,153208.625000,152.241684,277.230835,-242.117645,0,129
134.301345825,134.301193237,134.301345825,0.000152588,-132.785278,-526.557678,2435.835205,834.168640,1340.883545,17.295420,935.752075,1867.447021,-2391.160889,38.543243,45.056076,97.599724,2.265488,0.088104,-0.819825,13.543245,20.056078,72.599724,2.265488,0.088104,-0.819825,25.000000,153451.453125,150.725479,278.209290,-242.038528,0,130
135.301345825,135.299530029,135.301345825,0.001815796,-125.576012,-515.184265,2436.240234,841.390076,1355.435303,17.499443,935.747803,1870.627686,-2391.361816,39.534706,44.245071,98.068291,2.955722,1.258626,-0.733319,14.534706,19.245071,73.068291,2.955722,1.258626,-0.733319,25.000000,154477.015625,148.822830,281.225647,-241.479904,0,131
136.301345825,136.297866821,136.301345825,0.003479004,-120.972885,-506.221039,2434.945557,848.611572,1370.255493,17.703564,938.349731,1876.477905,-2389.862793,41.065334,43.629341,98.733688,3.748706,2.806059,-0.404040,16.065334,18.629343,73.733688,3.748706,2.806059,-0.404040,25.000000,155825.125000,146.428986,284.088806,-240.513962,0,132
137.301345825,137.296218872,137.301345825,0.005126953,-115.093666,-495.925385,2432.902832,856.199707,1385.646362,18.007900,940.099365,1881.573730,-2387.515625,43.286190,43.088875,99.420692,4.609568,4.669209,-0.093641,18.286190,18.088875,74.420692,4.609568,4.669209,-0.093641,25.000000,156886.531250,142.889099,286.641235,-239.446152,0,133
138.301345825,138.294555664,138.301345825,0.006790161,-100.547287,-480.772583,2436.200684,864.532104,1401.725220,18.312536,934.029297,1882.490112,-2390.508789,45.556725,42.210335,100.119095,4.957655,6.381931,-0.200724,20.556726,17.210337,75.119095,4.957655,6.381931,-0.200724,25.000000,157998.125000,138.383484,289.749908,-238.908661,0,134
