timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
42.301349640,40,215.230042,360.070831,43.785301,11.776087,-181.989990,174.728226,203.453949,542.060791,-130.942932,578.984802,130.942932,593.607178,3.646903,0.525140,-1.263066,3.684518,1.913737,58.862976,1,2.657335,-1.112891,-1.263066,2.880965,9.623237,6.817549,12.470989,25.000000,34.623238,31.817549,37.470989,3.115671,10037.344727,9893.738281,457.582001,851.570129,8927.561523,258.213165,15.086000,0,1,29.799402,41.525532,1.393502,0.335738,0.109087,0.002484,90.401123,125.191498,-76.319435,18.295151,-4.266273,-8.626043,0.000000,0.000000,3.646903,0.525140,none,0,38.001003,0.986014,0.986003,2.086018,2.086018
43.301349640,41,216.501129,362.044922,43.785480,-3.669144,-192.628174,185.444061,220.170273,554.673096,-141.658585,596.772278,141.658585,613.354980,5.308967,-1.030030,-2.053523,5.407965,2.672952,56.622932,1,3.838451,-3.262127,-2.053523,5.037378,11.558743,6.128156,13.110147,25.000000,36.558743,31.128155,38.110146,2.939632,10831.738281,10659.701172,526.556763,958.628845,9569.159180,303.950867,15.086000,0,1,29.836821,43.275616,1.450410,0.349441,0.089504,0.002262,101.637848,119.462036,-82.263306,16.090721,-7.376698,-8.315492,0.000000,0.000000,5.308967,-1.030030,none,0,38.999001,0.962614,0.962546,2.234355,2.234355
44.301349640,42,218.195923,364.557373,43.785713,-24.926563,-202.782639,199.144135,243.122482,567.340027,-155.358429,617.238403,155.358429,636.489990,5.826284,-2.532224,-2.542281,6.352774,3.477978,56.509583,1,3.907144,-5.432781,-2.542281,6.691852,13.534795,5.495152,13.870730,25.000000,38.534794,30.495152,38.870731,2.296457,11824.930664,11601.810547,620.936157,1179.745361,10268.085938,377.099426,15.086000,0,1,29.879929,45.263813,1.514857,0.334205,0.066614,0.001974,111.353111,112.456146,-88.616478,13.246354,-9.836407,-7.884277,0.000000,0.000000,5.826284,-2.532224,none,0,40.007004,0.952937,0.952765,2.392850,2.392850
45.301349640,43,220.314392,367.628143,43.786011,-52.103901,-209.656342,215.543396,272.418304,577.284485,-171.757385,638.333069,171.757385,661.036865,5.417922,-3.461612,-2.605707,6.429358,4.204766,51.959328,1,2.826858,-6.773174,-2.605707,7.339415,15.343385,5.076784,14.759411,25.000000,40.343384,30.076784,39.759411,1.190369,12929.268555,12625.910156,741.977783,1550.322754,10896.424805,482.522034,15.086000,0,1,29.934710,47.441734,1.584840,0.343342,0.058566,0.001710,119.489319,104.601212,-95.308556,10.172119,-11.541965,-7.383383,0.000000,0.000000,5.417922,-3.461612,none,0,41.006001,0.947308,0.947006,2.579435,2.579435
46.301349640,44,223.280228,371.277161,43.786381,-81.738380,-211.185562,232.927658,305.018616,582.462708,-189.141281,657.494629,189.141281,684.159058,4.617791,-4.051152,-2.423752,6.142950,4.903244,52.619167,1,1.640982,-7.947357,-2.423752,8.115005,16.763229,5.024051,15.748770,25.000000,41.763229,30.024052,40.748772,-0.333178,14040.733398,13623.031250,877.926453,2073.906250,11348.226562,618.601685,15.086000,0,1,30.008711,49.699253,1.656161,0.380177,0.076985,0.001971,124.484512,96.196228,-101.010796,6.867537,-12.180888,-6.640966,0.000000,0.000000,4.617791,-4.051152,none,0,42.004002,0.952823,0.952409,2.770594,2.770594
47.301349640,45,226.246094,375.743713,43.786804,-113.556915,-206.414612,252.144379,339.803009,582.158325,-208.357574,674.072998,208.357574,705.540405,3.695885,-3.889718,-2.004020,5.365582,5.684077,54.907761,1,0.428141,-8.540586,-2.004020,8.551311,17.506140,5.478114,16.769644,25.000000,42.506142,30.478113,41.769646,-2.123580,15122.632812,14535.306641,1039.340332,2765.270996,11555.686523,801.674316,15.086000,0,1,30.108484,51.813637,1.720898,0.415409,0.092111,0.002159,126.356750,88.260399,-105.773514,3.684528,-11.806973,-5.705639,0.000000,0.000000,3.695885,-3.889718,none,0,43.002003,0.968692,0.968316,2.957274,2.957274
48.301349640,46,230.059326,380.648956,43.787304,-145.144623,-194.861313,272.700714,375.203949,575.510254,-228.913406,687.015320,228.913406,724.148743,2.903689,-3.114411,-1.394862,4.258047,6.284759,54.310490,1,-0.762792,-8.218831,-1.394862,8.254153,17.416357,6.520496,17.747461,25.000000,42.416359,31.520496,42.747459,-3.939762,16105.028320,15276.747070,1225.835327,3613.758301,11453.137695,1038.131470,15.086000,0,1,30.239481,53.626572,1.773396,0.420807,0.101931,0.002258,125.622192,81.574661,-109.431099,0.958196,-10.514795,-4.631356,0.000000,0.000000,2.903689,-3.114411,none,0,44.001003,0.983383,0.983225,3.131148,3.131148
49.301349640,47,233.448929,386.232178,43.787834,-174.797302,-176.230682,294.979126,408.246216,562.462891,-251.191284,695.003235,251.191284,739.003723,2.400884,-1.698099,-0.676643,2.940712,6.861247,56.509407,1,-1.385152,-7.420217,-0.676643,7.548395,16.494009,8.119275,18.623833,25.000000,41.494011,33.119274,43.623833,-5.487794,16912.882812,15747.894531,1446.389648,4546.772461,11024.225586,1341.884521,15.086000,0,1,30.397066,55.047741,1.810956,0.395259,0.104650,0.002267,122.674309,76.795990,-112.120087,-1.093769,-8.468060,-3.498240,0.000000,0.000000,2.400884,-1.698099,none,0,44.999001,0.998348,0.998427,3.277560,3.277560
50.301349640,48,237.685883,392.114471,43.788429,-199.838196,-152.216858,317.752441,437.524078,544.331299,-273.964020,698.372314,273.964020,750.186707,2.359263,-0.279568,0.005400,2.375769,7.507224,55.247620,1,-1.920087,-6.447677,0.005400,6.727501,14.914415,10.227043,19.481092,25.000000,39.914413,35.227043,44.481094,-6.578977,17531.707031,15925.925781,1687.374878,5498.938965,10325.906250,1706.861572,15.086000,0,1,30.576317,56.291248,1.841008,0.385096,0.101542,0.002215,117.997314,74.631126,-113.463547,-2.312036,-5.889331,-2.359669,0.000000,0.000000,2.359263,-0.279568,none,0,46.007004,0.997047,0.996418,3.453835,3.453835
51.301349640,49,242.346527,398.395538,43.789085,-216.560135,-125.830200,338.854156,458.906677,524.225708,-295.065063,696.712219,295.065063,756.618347,2.528248,0.578479,0.404469,2.593583,7.994151,53.655933,1,-2.209348,-5.860591,0.404469,6.263206,12.958858,12.664770,20.391674,25.000000,37.958858,37.664772,45.391674,-7.055429,17907.357422,15767.621094,1918.047607,6309.149414,9490.853516,2107.354980,15.086000,0,1,30.734428,57.558632,1.872774,0.392097,0.091463,0.002099,111.566444,75.884781,-112.618828,-2.451374,-3.052406,-1.283924,0.000000,0.000000,2.528248,0.578479,none,0,47.006001,0.959116,0.950450,3.672999,3.672999
52.301349640,50,247.007187,404.975708,43.789768,-229.146988,-95.127457,362.718475,476.154175,500.103149,-318.928711,690.525818,318.928711,760.619141,3.556039,1.627017,0.821576,3.910575,7.901501,54.924957,1,-0.984549,-4.839572,0.821576,4.938704,10.653399,14.947539,21.170420,25.000000,35.653397,39.947540,46.170418,-6.560146,18094.009766,15275.031250,2203.045410,6998.604004,8498.510742,2596.892578,15.086000,0,1,30.855059,58.230377,1.887223,0.398585,0.075167,0.001898,106.921257,78.225914,-112.894630,-1.706294,-0.741749,-0.432979,0.000000,0.000000,3.556039,1.627017,none,0,48.004002,0.658233,0.573496,3.849382,3.849382
53.301349640,51,251.667862,411.555878,43.790466,-235.276260,-63.255238,386.600098,486.944122,474.811127,-342.809631,680.117798,342.809631,761.628906,4.824227,2.305725,1.206600,5.346918,8.091949,53.740437,1,0.038291,-4.219185,1.206600,4.219359,8.387733,16.694771,21.761040,25.000000,33.387733,41.694771,46.761040,-5.019445,18069.808594,14437.504883,2513.170166,7457.445801,7463.900391,3148.461182,15.086000,0,1,30.934164,58.235359,1.882558,0.404363,0.079974,0.002231,103.708496,82.847626,-112.400436,-0.022882,1.281793,0.442582,0.000000,0.000000,4.824227,2.305725,none,0,49.002003,-0.967341,-0.999961,3.980893,3.980893
54.301349640,52,256.752197,418.136017,43.791191,-234.392624,-32.615532,409.879913,491.144836,450.751556,-366.088715,666.633484,366.088715,760.540039,5.921413,2.418514,1.560472,6.396276,7.931870,53.803635,1,1.237212,-3.982487,1.560472,4.170239,6.751677,17.222698,21.909458,25.000000,31.751677,42.222698,46.909458,-2.697957,17889.916016,13372.865234,2857.013428,7630.049805,6526.686035,3733.182129,15.086000,0,1,30.929262,57.238720,1.850633,0.427002,0.106544,0.002563,103.042824,87.506599,-112.189041,2.158974,2.469898,1.212720,0.000000,0.000000,5.921413,2.418514,none,0,50.001003,-0.528747,-0.523759,3.933682,3.933682
55.301345825,53,261.412903,424.835815,43.791920,-227.905960,-14.042611,424.268280,489.318848,438.878418,-380.476349,657.302979,380.476349,759.479736,4.398595,1.285174,1.141784,4.582501,8.626744,53.337364,1,-0.752452,-5.634900,1.141784,5.684917,6.102502,16.522013,21.788515,25.000000,31.102503,41.522011,46.788513,-0.328671,17716.691406,12447.386719,3093.969971,7540.307129,5998.060547,4178.323242,15.086000,0,1,30.857977,55.770359,1.807324,0.450943,0.125886,0.002778,104.096329,95.343582,-107.524651,5.292701,2.734462,2.064098,0.000000,0.000000,4.398595,1.285174,none,0,50.999001,-0.576866,-0.572561,3.736838,3.736838
56.301345825,54,266.497284,431.974274,43.792706,-223.382904,-9.122310,427.562836,489.880188,441.096588,-383.770142,659.203186,383.770142,762.776733,-0.360574,-0.526544,-0.497328,0.638171,9.128084,54.985565,1,-5.598112,-8.002514,-0.497328,9.766221,6.418747,16.112881,22.629343,25.000000,31.418747,41.112881,47.629341,1.892857,17729.904297,11770.039062,3092.201416,7434.916504,5849.736328,4445.253418,15.086000,0,1,30.794920,56.450813,1.833121,0.462648,0.143264,0.003065,110.043701,107.698761,-95.885231,9.847513,1.725733,3.361380,0.000000,0.000000,-0.360574,-0.526544,none,0,52.007004,-0.708142,-0.706049,3.920974,3.920974
57.301345825,55,272.005371,439.671021,43.793571,-218.465363,4.276423,438.992371,490.470734,435.394592,-395.198792,655.842957,395.198792,765.710144,-3.086424,-0.850868,-1.449853,3.201560,9.785899,54.187668,1,-8.812469,-8.786624,-1.449853,12.444451,7.799533,15.075242,23.653612,25.000000,32.799534,40.075241,48.653610,3.940718,17687.464844,10913.106445,3210.082031,7240.618164,5610.329102,4836.519043,15.086000,0,1,30.777044,57.624153,1.872310,0.437618,0.149802,0.003215,120.318810,111.039169,-91.464417,12.630563,-0.439551,4.380936,0.000000,0.000000,-3.086424,-0.850868,none,0,53.006004,-0.683152,-0.683159,4.158957,4.158957
58.301345825,56,277.937164,447.786499,43.794510,-207.800034,23.630119,459.008636,485.737183,424.156372,-415.214111,644.863770,415.214111,766.975891,-3.386815,-0.702089,-1.487386,3.458822,10.454008,53.892910,1,-9.547323,-9.148060,-1.487386,13.222647,10.238592,13.611438,24.956530,25.000000,35.238594,38.611439,49.956528,5.585904,17606.203125,9890.114258,3451.055908,6882.933105,5352.798828,5370.470215,15.086000,0,1,30.776062,59.604610,1.936720,0.436848,0.146048,0.003144,129.178711,105.813400,-95.131210,13.113262,-2.790506,4.734312,0.000000,0.000000,-3.386815,-0.702089,none,0,54.004002,-0.561058,-0.562229,4.482302,4.482302
59.301345825,57,284.292633,456.181091,43.795506,-192.121765,40.209568,479.479095,476.414398,415.971527,-435.683594,632.457886,435.683594,767.999451,-3.128156,-0.484344,-1.285491,3.165430,10.923950,53.118034,1,-9.684367,-9.222124,-1.285491,13.372903,13.748774,11.892616,26.723257,25.000000,38.748772,36.892616,51.723259,6.663179,17589.714844,8979.116211,3669.919434,6448.166504,5253.390625,5888.158203,15.086000,0,1,30.783165,62.806618,2.040291,0.446804,0.136245,0.002968,134.313141,97.235565,-102.016510,12.258642,-4.688021,4.692789,0.000000,0.000000,-3.128156,-0.484344,none,0,55.002003,-0.428230,-0.430076,4.988297,4.988297
60.301345825,58,291.071838,465.273560,43.796604,-170.894989,53.763958,501.929047,461.966827,411.509613,-458.132446,618.670776,458.132446,769.830444,-2.370580,-0.410242,-0.950049,2.405815,11.488086,52.986572,1,-9.286432,-9.583415,-0.950049,13.344649,17.943319,9.896367,28.525137,25.000000,42.943321,34.896366,53.525139,6.722607,17707.703125,8369.082031,3921.248047,6007.425293,5313.261719,6387.016602,15.086000,0,1,30.796072,66.439957,2.157417,0.455607,0.119838,0.002666,132.102280,86.231331,-114.197258,9.860958,-5.464162,4.063779,0.000000,0.000000,-2.370580,-0.410242,none,0,56.000004,-0.258094,-0.260615,5.511359,5.511359
61.301345825,59,297.851074,474.784790,43.797749,-144.020401,63.672966,527.260437,441.871460,411.111816,-483.462677,603.542297,483.462677,773.304260,-1.309051,-0.702411,-0.428841,1.485596,11.831405,54.265526,1,-8.218944,-10.306344,-0.428841,13.182252,22.157438,7.970679,30.226778,25.000000,47.157440,32.970680,55.226776,5.525593,17967.179688,8135.124023,4232.297852,5609.276855,5496.389160,6861.513184,15.086000,0,1,30.815054,70.091690,2.274592,0.463340,0.098582,0.002282,119.551727,75.346390,-132.996658,6.123817,-4.496172,2.755255,0.000000,0.000000,-1.309051,-0.702411,none,0,56.999004,-0.035193,-0.039863,5.973699,5.973699
62.301345825,60,305.053986,484.295959,43.798939,-109.523163,68.693863,557.911499,414.577148,415.602112,-514.112549,587.025818,514.112549,780.327515,0.115377,-2.062262,0.344706,2.065487,11.804640,54.245296,1,-6.782266,-11.642035,0.344706,13.473534,25.436422,6.557367,31.499008,25.000000,50.436424,31.557367,56.499008,3.095521,18350.656250,8260.644531,4678.165527,5235.024902,5765.131348,7350.500000,15.086000,0,1,30.842236,72.936401,2.364822,0.469296,0.081766,0.001984,94.893784,68.298920,-160.011902,1.639001,-1.234524,0.656483,0.000000,0.000000,0.115377,-2.062262,none,0,58.007004,0.165851,0.117780,6.275837,6.275837
63.301345825,61,311.833252,493.807129,43.800133,-73.722939,66.850418,588.709534,385.556183,426.956726,-544.909424,575.278748,544.909424,792.383667,1.037266,-3.218863,1.037789,3.381863,11.725887,53.522747,1,-5.933817,-12.647566,1.037789,13.970366,26.874681,6.063623,32.099358,25.000000,51.874680,31.063623,57.099358,-0.024836,18795.908203,8739.050781,5200.168457,4938.114258,6104.081055,7753.712891,15.086000,0,1,30.881130,74.249634,2.404369,0.478385,0.098370,0.002083,63.646835,69.595001,-190.647049,-2.145308,3.809836,-1.893396,0.000000,0.000000,1.037266,-3.218863,none,0,59.006004,-0.596997,-0.580445,6.281831,6.281831
64.301345825,62,319.036163,503.039093,43.801350,-48.950134,61.187786,609.705261,367.986298,441.851318,-565.903931,575.018677,565.903931,806.779846,0.490402,-2.115329,0.793849,2.171431,11.748535,52.666004,1,-6.634618,-11.456751,0.793849,13.239158,25.659758,6.546556,31.692991,25.000000,50.659760,31.546555,56.692993,-3.012131,19176.285156,9528.726562,5648.797852,4891.577637,6400.888184,7883.820312,15.086000,0,1,30.937098,72.973640,2.358775,0.490802,0.108045,0.002107,37.156353,79.400055,-216.515579,-3.813564,8.891852,-4.274175,0.000000,0.000000,0.490402,-2.115329,none,0,60.004002,-0.599095,-0.597781,5.808589,5.808589
65.301345825,63,326.239136,512.829346,43.802635,-43.786449,60.222443,612.813232,370.025574,452.606903,-569.010620,584.612610,569.010620,815.809387,-1.373459,3.287131,-1.646429,3.562530,12.540177,53.606419,1,-8.813906,-6.807214,-1.646429,11.136565,26.356417,8.143925,33.627285,25.000000,51.356415,33.143925,58.627285,-6.388827,19263.755859,10352.208984,5522.566895,5250.601562,6453.020020,7560.133301,15.086000,0,1,31.007439,76.988258,2.482896,0.503704,0.117273,0.002183,21.023237,94.078316,-232.103348,-3.700227,12.825068,-6.399113,0.000000,0.000000,-1.373459,3.287131,none,0,61.002003,-0.366588,-0.367901,6.180444,6.180444
66.301345825,64,334.713135,522.898682,43.804054,-37.018772,64.207993,614.912598,371.731903,458.690674,-571.108521,590.408142,571.108521,821.429688,-1.789655,9.407335,-4.914673,9.576055,13.222184,50.405903,1,-10.216743,-0.781401,-4.914673,10.246581,26.184322,11.010120,35.264145,25.000000,51.184322,36.010120,60.264145,-9.841829,19006.968750,10938.226562,5412.255371,5578.471680,6242.335938,7186.161621,15.086000,0,1,31.071861,81.047226,2.608380,0.493523,0.121064,0.002173,6.694484,112.890984,-247.746384,-2.654098,16.639292,-9.004833,0.000000,0.000000,-1.789655,9.407335,none,0,62.000004,0.083552,0.081750,6.649576,6.649576
67.301345825,65,343.610809,532.967957,43.805542,-6.996985,57.397488,639.226196,350.607788,475.570465,-595.420654,590.841003,595.420654,838.819946,-0.331643,11.410851,-6.411510,11.415668,13.896471,47.428432,1,-9.732754,1.177032,-6.411510,9.803668,25.019520,15.003807,37.725849,25.000000,50.019520,40.003807,62.725849,-12.854753,18594.845703,11176.527344,5651.988281,5397.006348,6075.538574,7122.300781,15.086000,0,1,31.134956,86.118523,2.765975,0.499007,0.117863,0.002139,-21.641123,146.699387,-284.550354,-0.251843,23.090990,-13.433162,0.000000,0.000000,-0.331643,11.410851,none,0,62.999004,0.132573,0.130880,7.117072,7.117072
68.301345825,66,353.779480,543.057068,43.807144,25.834751,43.781731,666.221069,327.944733,499.275330,-622.413940,597.347168,622.413940,862.683472,1.548967,12.698567,-7.807260,12.792690,14.390089,45.214870,1,-8.588132,2.485150,-7.807260,8.940469,23.053638,20.034376,40.784866,25.000000,48.053638,45.034378,65.784866,-15.200688,17961.958984,11277.632812,5888.878906,5098.167480,5869.152832,6994.636719,15.086000,0,1,31.201904,92.048950,2.950107,0.509431,0.109897,0.002043,-46.718029,191.487000,-326.759155,4.218832,29.338953,-18.700912,0.000000,0.000000,1.548967,12.698567,none,0,64.007004,0.140006,0.138413,7.666538,7.666538
69.301345825,67,364.795471,552.707397,43.808807,66.043907,13.382502,705.784058,298.751556,539.324890,-661.975220,616.541870,661.975220,904.618713,2.854634,11.270811,-7.486616,11.626698,14.600611,40.990372,1,-8.166196,1.693801,-7.486616,8.340007,20.622528,25.797659,45.075325,25.000000,45.622528,50.797661,70.075325,-16.676767,17319.556641,11365.167969,6253.430664,4587.722656,5811.182129,6920.651855,15.086000,0,1,31.278555,99.527504,3.181973,0.522829,0.099957,0.001920,-70.812332,251.443512,-382.999847,10.879416,36.113739,-25.053711,0.000000,0.000000,2.854634,11.270811,none,0,65.005005,-0.086539,-0.087977,8.371423,8.371423
70.301345825,68,375.811432,562.058594,43.810482,98.835770,-20.491920,741.247070,276.975647,582.550537,-697.436584,645.043091,697.436584,949.999146,3.962036,10.549959,-7.443315,11.269400,14.428179,40.625683,1,-6.988657,1.155563,-7.443315,7.083548,17.932516,32.566772,50.886906,25.000000,42.932518,57.566772,75.886902,-17.346088,16347.052734,11325.776367,6409.772461,4134.253906,5634.105957,6578.690430,15.086000,0,1,31.378077,109.286446,3.482892,0.538189,0.088441,0.001765,-82.208641,316.983398,-440.500946,19.401382,41.295303,-31.455381,0.000000,0.000000,3.962036,10.549959,none,0,66.004005,-0.270835,-0.271882,9.337678,9.337678
71.301345825,69,387.251068,571.170410,43.812195,128.529572,-63.193466,781.850342,258.721497,634.363892,-738.038147,685.094421,738.038147,1007.002808,4.382927,9.090193,-6.746097,10.091662,14.091036,38.848656,1,-6.591250,0.251373,-6.746097,6.596042,14.837175,39.345673,57.167740,25.000000,39.837173,64.345673,82.167740,-16.485224,15345.830078,11236.536133,6629.125977,3651.101807,5509.711426,6185.018066,15.086000,0,1,31.513313,119.117355,3.779906,0.553397,0.075581,0.001583,-81.761032,388.212494,-503.864197,29.290871,45.031834,-37.902672,0.000000,0.000000,4.382927,9.090193,none,0,67.002007,-0.512191,-0.512910,10.259741,10.259741
72.301345825,70,397.843353,579.684082,43.813824,153.718002,-115.314301,829.920959,244.125351,694.998413,-786.107117,736.627441,786.107117,1077.304199,4.053883,7.178690,-5.338297,8.244244,13.566019,38.446697,1,-6.570846,-1.256474,-5.338297,6.689899,11.657887,44.402519,62.118908,25.000000,36.657887,69.402519,87.118912,-13.628690,14600.826172,11222.593750,7093.343750,3135.792236,5582.935059,5882.098633,15.086000,0,1,31.695875,125.793465,3.968765,0.566220,0.061814,0.001364,-67.812393,460.737396,-571.353210,40.085712,46.739143,-43.721149,0.000000,0.000000,4.053883,7.178690,none,0,68.000000,-0.781630,-0.781992,10.746900,10.746900
73.301345825,71,408.011932,587.659363,43.815403,170.738449,-170.911850,881.241211,237.273483,758.571228,-837.425781,794.813843,837.425781,1154.560913,3.283380,5.476636,-3.734007,6.385463,12.755331,37.574673,1,-6.825976,-2.301499,-3.734007,7.203530,9.232934,48.980572,67.737320,25.000000,34.232933,73.980576,92.737320,-9.781651,13949.330078,11237.618164,7562.024902,2680.008789,5743.795410,5525.526855,15.086000,0,1,31.925848,133.380722,4.177829,0.579058,0.062779,0.001148,-40.093174,531.713745,-641.678467,51.298935,46.230091,-49.457573,0.000000,0.000000,3.283380,5.476636,none,0,68.999001,-0.917663,-0.917807,11.329166,11.329166
74.301345825,72,417.756805,595.215942,43.816921,180.097168,-236.246109,944.439758,237.659637,831.462036,-900.622864,864.760803,900.622864,1248.572266,1.321694,3.458413,-1.404596,3.702364,11.801037,38.110313,1,-7.963644,-3.824922,-1.404596,8.834572,7.772583,51.580532,72.898354,25.000000,32.772583,76.580536,97.898354,-4.904248,13850.859375,11634.707031,8285.344727,2253.768799,6307.512695,5289.579590,15.086000,0,1,32.196095,139.499146,4.332797,0.591384,0.073267,0.001205,0.424577,601.596680,-720.506958,62.889565,43.366211,-55.436275,0.000000,0.000000,1.321694,3.458413,none,0,70.007004,-0.987849,-0.987868,11.717313,11.717313
75.301345825,73,427.078003,602.493347,43.818398,178.932755,-301.852173,1010.818298,248.145248,904.345520,-966.999878,937.772278,966.999878,1347.035889,-0.979731,1.855466,0.910369,2.098243,11.289917,38.759193,1,-9.783427,-5.212571,0.910369,11.085411,7.519866,51.679695,77.003204,25.000000,32.519867,76.679695,102.003204,0.261929,14383.184570,12512.366211,9167.249023,1888.294922,7350.503418,5144.386719,15.086000,0,1,32.471581,143.310974,4.413428,0.602660,0.080649,0.001258,52.407875,660.489990,-799.305542,73.189911,37.749832,-60.650166,0.000000,0.000000,-0.979731,1.855466,none,0,71.005005,-0.999908,-0.999911,11.796915,11.796915
76.301345825,74,435.551880,609.491638,43.819801,166.632523,-364.914368,1077.736572,268.919373,974.406006,-1033.916748,1010.833679,1033.916748,1445.948975,-3.468007,0.816672,3.192952,3.562868,10.586292,39.373882,1,-11.651453,-5.899042,3.192952,13.059672,8.314687,48.184990,77.585022,25.000000,33.314686,73.184990,102.585022,4.720154,16043.549805,14259.982422,10420.467773,1596.851074,9125.350586,5321.349121,15.086000,0,1,32.690800,141.139481,4.317407,0.610468,0.084588,0.001265,110.546844,701.599792,-870.649963,80.985695,28.855541,-63.241772,0.000000,0.000000,-3.468007,0.816672,none,0,72.004005,-0.991950,-0.992024,11.127213,11.127213
