timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
42.268444061,40,-158.873123,116.161278,33.667244,46.852234,-32.974018,-15.298208,-205.725357,149.135300,48.965454,254.094971,48.965454,258.769928,5.347287,3.609987,-0.523490,6.451781,4.573822,-156.440079,1,9.539846,5.438180,-0.523490,10.981005,43.657902,63.779976,13.294312,25.000000,68.657898,88.779976,38.294312,-31.059425,664.154541,658.500854,62.610233,540.029419,104.700684,19.424387,11.345000,0,1,34.843616,114.810646,3.295027,0.655166,0.011291,0.001182,-140.100342,131.584015,39.048058,-0.206245,0.308077,0.295970,0.000000,0.000000,5.347287,3.609987,none,0,31.705002,0.000000,0.000000,0.898483,0.898483
43.268444061,41,-162.686157,112.671516,33.667202,53.656933,-27.495962,-16.384405,-216.343094,140.167480,50.051605,257.781403,50.051605,262.595551,8.572915,1.835589,-1.010525,8.767226,6.078869,-138.013885,1,13.091381,5.902051,-1.010525,14.360309,42.903172,59.003784,13.168911,25.000000,67.903168,84.003784,38.168911,-29.624922,725.734253,718.767334,65.633598,621.082153,82.599411,22.052662,11.345000,0,1,34.759811,110.026527,3.165337,0.637504,0.008271,0.000984,-144.572617,125.435219,39.036644,-0.823383,-0.121076,0.346531,0.000000,0.000000,8.572915,1.835589,none,0,32.713001,0.000000,0.000000,0.642593,0.642593
44.268444061,42,-167.346527,107.626289,33.667149,54.623848,-73.329948,-44.819027,-221.970367,180.956238,78.486176,286.384369,78.486176,296.944580,8.246620,1.754148,-0.769505,8.431120,7.456781,-131.430649,1,13.180870,7.344923,-0.769505,15.089176,43.438450,54.619328,12.362178,25.000000,68.438446,79.619324,37.362179,-29.551617,872.417847,828.271851,164.874741,577.367432,207.279556,87.770958,11.345000,0,1,34.276920,107.174545,3.126726,0.616872,0.007625,0.000783,-156.942841,152.319550,50.528721,-1.696418,-0.173936,0.503947,0.000000,0.000000,8.246620,1.754148,none,0,33.712002,0.000000,0.000000,0.823355,0.823355
45.268444061,43,-172.854248,101.763458,33.667084,60.885372,-79.037865,-51.415916,-233.739624,180.801331,85.083000,295.505219,85.083000,307.510071,9.916931,3.195492,-0.996650,10.419054,8.754910,-134.355789,1,16.037592,9.455360,-0.996650,18.617416,44.551167,53.659294,12.150109,25.000000,69.551163,78.659294,37.150108,-29.875614,942.295959,883.722778,194.861252,637.948730,194.459854,109.887421,11.345000,0,1,34.110233,107.343559,3.146960,0.611135,0.009257,0.000733,-165.506790,153.912720,52.794701,-2.730217,-0.482091,0.632314,0.000000,0.000000,9.916931,3.195492,none,0,34.710003,0.000000,0.000000,1.151035,1.151035
46.268444061,44,-179.632965,95.202667,33.667046,69.252594,-71.270454,-52.706779,-248.885559,166.473114,86.373825,299.428314,86.373825,311.637207,12.046887,4.684402,-1.300486,12.925599,9.567142,-134.587448,1,18.762993,11.497928,-1.300486,22.005732,46.172787,52.095390,12.139434,25.000000,71.172791,77.095390,37.139435,-30.018337,992.538574,929.034485,200.876434,743.396851,132.954514,116.187317,11.345000,0,1,34.059177,107.314178,3.150815,0.602451,0.013802,0.000630,-174.212997,146.506744,52.744629,-3.798583,-0.892714,0.765993,0.000000,0.000000,12.046887,4.684402,none,0,35.708000,0.000000,0.000000,1.486430,1.486430
47.268444061,45,-186.411682,88.342735,33.667004,54.193100,-50.935318,-53.355686,-240.604782,139.278046,87.022690,278.009064,87.022690,291.310791,11.694985,3.934976,-1.183109,12.339235,9.605746,-135.726837,1,18.572891,10.640555,-1.183109,21.404993,47.085793,51.427074,12.177747,25.000000,72.085793,76.427078,37.177746,-29.332649,905.224243,829.621704,203.695755,712.730591,64.744438,127.749062,11.345000,0,1,33.987206,106.751907,3.140944,0.602029,0.017934,0.000622,-166.548615,127.656601,50.322762,-4.221332,-0.870610,0.727588,0.000000,0.000000,11.694985,3.934976,none,0,36.707001,0.000000,0.000000,1.691698,1.691698
48.268444061,46,-193.190384,81.502724,33.666988,55.315979,-42.967415,-53.202469,-248.506363,124.470139,86.869461,277.935638,86.869461,291.195007,12.678221,3.859472,-1.001260,13.252652,9.618099,-134.228104,1,19.387005,10.751499,-1.001260,22.168688,48.925430,51.355469,12.225892,25.000000,73.925430,76.355469,37.225891,-28.955002,926.538574,846.700134,202.716522,766.881592,28.654564,131.002472,11.345000,0,1,33.969814,107.204628,3.155879,0.604501,0.022510,0.000639,-171.357239,118.714813,49.168503,-5.177238,-1.069471,0.694651,0.000000,0.000000,12.678221,3.859472,none,0,37.705002,0.000000,0.000000,1.981234,1.981234
49.268444061,47,-199.969086,74.921959,33.666981,57.345364,-34.667610,-52.972328,-257.314453,109.589569,86.639313,279.679474,86.639313,292.791687,13.362494,3.707793,-0.782878,13.867372,9.530597,-136.174164,1,20.238325,10.307431,-0.782878,22.711956,51.489262,51.554485,12.278020,25.000000,76.489258,76.554489,37.278019,-28.645664,953.536621,868.277710,201.361847,818.326843,0.289157,134.920654,11.345000,0,1,33.988510,108.198135,3.183374,0.616434,0.027533,0.000671,-177.807968,109.523605,47.707607,-6.374370,-1.241359,0.665146,0.000000,0.000000,13.362494,3.707793,none,0,38.714001,0.000000,0.000000,2.354475,2.354475
50.268444061,48,-206.747772,68.620361,33.667000,59.330635,-27.553478,-52.297112,-266.078400,96.173843,85.964111,282.925995,85.964111,295.697388,13.782392,3.556076,-0.431438,14.233763,8.844472,-135.820526,1,20.125296,9.719862,-0.431438,22.349569,54.392265,51.794510,12.337167,25.000000,79.392265,76.794510,37.337166,-28.145992,981.743530,891.796570,197.921524,861.784302,-17.403860,137.363007,11.345000,0,1,34.025642,109.208939,3.209607,0.635144,0.032239,0.000703,-185.107498,100.697922,46.016335,-7.587063,-1.351220,0.574146,0.000000,0.000000,13.782392,3.556076,none,0,39.712002,0.000000,0.000000,2.720247,2.720247
51.268444061,49,-212.679123,62.478279,33.667015,64.105942,-21.360817,-51.600605,-276.785065,83.839096,85.267624,289.204010,85.267624,301.512085,14.268040,3.337978,-0.251540,14.653295,8.283939,-134.808197,1,20.106028,9.215184,-0.251540,22.117233,58.427662,52.310581,12.402598,25.000000,83.427658,77.310577,37.402599,-27.783958,1014.800659,919.302002,194.386703,903.250916,-28.658659,140.208527,11.345000,0,1,34.092155,111.104523,3.258947,0.657230,0.037172,0.000748,-195.200928,92.384827,44.159248,-9.067886,-1.470932,0.481848,0.000000,0.000000,14.268040,3.337978,none,0,40.710003,0.000000,0.000000,3.193556,3.193556
52.268447876,50,-218.186798,56.874622,33.667038,70.601784,-15.658377,-50.919163,-288.788574,72.532997,84.586197,297.758087,84.586197,309.539520,14.721290,3.113752,-0.047914,15.046987,7.737819,-134.780762,1,20.171778,8.606112,-0.047914,21.930931,63.524597,53.080994,12.478518,25.000000,88.524597,78.080994,37.478519,-27.465117,1048.169067,946.284424,190.904678,939.240417,-34.510788,143.439499,11.345000,0,1,34.182026,113.832123,3.330175,0.681182,0.041956,0.000802,-207.479919,84.427849,42.191723,-10.709770,-1.534418,0.381415,0.000000,0.000000,14.721290,3.113752,none,0,41.709003,0.000000,0.000000,3.751265,3.751265
53.268447876,51,-223.270798,51.570084,33.667068,77.768387,-10.553401,-50.224567,-301.039185,62.123486,83.891632,307.382385,83.891632,318.624756,15.091564,2.803453,0.129717,15.349745,7.273540,-134.323563,1,20.173656,8.006983,0.129717,21.704567,69.618805,54.069740,12.571145,25.000000,94.618805,79.069740,37.571144,-27.156298,1075.149414,966.055176,187.319458,964.405151,-36.196400,146.940674,11.345000,0,1,34.294689,117.403305,3.423367,0.705574,0.046261,0.000861,-220.949524,76.689796,40.102798,-12.375845,-1.513871,0.260852,0.000000,0.000000,15.091564,2.803453,none,0,42.707001,0.000000,0.000000,4.370769,4.370769
54.268447876,52,-228.354813,46.684319,33.667118,85.842293,-5.384660,-49.381653,-314.197113,52.068977,83.048767,318.482361,83.048767,329.132355,15.495134,2.557968,0.362100,15.704852,6.593077,-134.515152,1,20.117527,7.259261,0.362100,21.387188,76.675110,55.274090,12.690075,25.000000,101.675110,80.274094,37.690075,-26.710861,1100.330322,983.610046,182.995056,985.065796,-34.875805,150.140213,11.345000,0,1,34.431168,121.758270,3.536281,0.729681,0.049850,0.000928,-235.817535,68.813988,37.852371,-14.004887,-1.459666,0.099730,0.000000,0.000000,15.495134,2.557968,none,0,43.705002,0.000000,0.000000,5.028266,5.028266
55.268447876,53,-232.591476,42.476574,33.667156,97.010201,-0.436324,-48.625587,-329.601685,42.912899,82.292740,332.383484,82.292740,342.419159,15.971818,2.822331,0.538408,16.219263,5.776213,-136.642868,1,20.171635,6.787954,0.538408,21.283119,86.513115,56.843151,12.816045,25.000000,111.513115,81.843155,37.816044,-26.646288,1116.733765,991.235229,179.079956,994.581482,-31.760014,153.912308,11.345000,0,1,34.593136,128.817139,3.723778,0.756366,0.053506,0.001004,-254.163559,61.415512,35.535179,-15.889515,-1.524854,-0.038209,0.000000,0.000000,15.971818,2.822331,none,0,44.714001,0.000000,0.000000,5.899805,5.899805
56.268447876,54,-235.980804,38.847137,33.667198,91.127350,-16.178532,-51.395523,-327.108154,55.025669,85.062721,331.704041,85.062721,342.437195,13.163980,0.877290,0.196824,13.193180,4.205795,-130.901703,1,15.917780,4.056173,0.196824,16.426449,93.754837,55.373226,12.817554,25.000000,118.754837,80.373230,37.817554,-31.653095,1050.521606,915.393250,191.330887,925.171509,-39.507656,164.857712,11.345000,0,1,34.661747,138.062317,3.983132,0.764412,0.053663,0.000772,-256.399780,72.975334,36.610901,-15.830307,0.511105,0.319672,0.000000,0.000000,13.163980,0.877290,none,0,45.712002,0.000000,0.000000,6.404104,6.404104
57.268447876,55,-237.251816,35.915661,33.667202,45.143852,-22.506559,-55.866302,-282.395660,58.422218,89.533508,288.375580,89.533508,301.954834,6.235878,-1.262645,-0.308053,6.362425,3.455330,-113.689598,1,7.624166,1.901524,-0.308053,7.857716,76.642372,55.234638,12.624619,25.000000,101.642372,80.234634,37.624619,-36.995743,952.377441,814.064514,213.058609,829.510254,-53.063511,175.930664,11.345000,0,1,34.706070,131.545883,3.790285,0.703197,0.038006,0.000856,-208.960571,81.129128,40.409256,-9.916271,3.724160,0.946562,0.000000,0.000000,6.235878,-1.262645,none,0,46.711002,0.000000,0.000000,4.902708,4.902708
58.268447876,56,-236.828171,32.844582,33.667175,6.177588,-7.501714,-56.939831,-243.005753,40.346294,90.607010,246.332336,90.607010,262.467621,0.822441,-0.845672,-0.274589,1.179648,3.814606,-83.193581,1,0.370352,2.942050,-0.274589,2.965268,49.107563,50.494972,12.463917,25.000000,74.107559,75.494972,37.463917,-25.764227,946.120850,826.116821,219.134323,814.976074,-36.249046,167.393753,11.345000,0,1,33.918655,104.000877,3.066185,0.612758,0.014786,0.000592,-159.162476,62.807503,44.420250,-3.341426,2.856828,0.889353,0.000000,0.000000,0.822441,-0.845672,none,0,47.709003,0.000000,0.000000,1.964822,1.964822
59.268447876,57,-235.133530,29.055582,33.667126,12.043147,-13.379394,-56.736954,-247.176682,42.434975,90.404083,250.792816,90.404083,266.589447,0.745246,-2.369741,-0.351394,2.484163,4.596984,-66.189972,1,-1.110581,1.835989,-0.351394,2.145751,39.722290,46.492577,12.426861,25.000000,64.722290,71.492577,37.426861,-19.751669,1059.637451,960.608582,218.369858,938.348328,-31.194452,152.483444,11.345000,0,1,33.220486,92.343826,2.779725,0.604637,0.008917,0.000261,-152.270035,60.812775,48.236897,-0.960650,2.128077,0.695849,0.000000,0.000000,0.745246,-2.369741,none,0,48.707001,0.000000,0.000000,0.817324,0.817324
60.268447876,58,-233.015213,24.867741,33.667072,12.919315,-19.651058,-56.152222,-245.934525,44.518799,89.819290,249.931412,89.819290,265.580902,1.563882,-5.163546,-0.574092,5.395177,4.563527,-64.149437,1,-0.425932,-1.056671,-0.574092,1.139286,38.714428,46.756027,12.439500,25.000000,63.714428,71.756027,37.439499,-19.936724,1061.201904,965.353271,215.481110,944.352295,-32.264732,149.114227,11.345000,0,1,33.165218,92.342445,2.784316,0.604665,0.010257,0.000238,-149.938217,62.637398,48.315331,-0.545644,2.474999,0.595003,0.000000,0.000000,1.563882,-5.163546,none,0,49.706001,0.000000,0.000000,0.836319,0.836319
61.268447876,59,-230.896912,20.380774,33.667019,-10.030643,-12.204593,-53.513466,-220.866272,32.585365,87.180481,223.257065,87.180481,239.675095,2.940954,-5.569499,-0.631036,6.298296,5.030380,-65.480408,1,0.853325,-0.992762,-0.631036,1.309098,36.207760,46.873898,12.444083,25.000000,61.207760,71.873901,37.444084,-19.380009,918.386780,818.206360,202.980957,796.620178,-26.178598,147.945190,11.345000,0,1,33.141289,90.943901,2.744127,0.605888,0.008398,0.000255,-130.696274,52.669998,44.755508,-0.480530,1.803440,0.397502,0.000000,0.000000,2.940954,-5.569499,none,0,50.714001,0.000000,0.000000,0.717324,0.717324
62.268447876,60,-230.473267,15.494970,33.667000,-30.400488,-1.833784,-51.826321,-200.072784,17.328754,85.493317,200.821823,85.493317,218.262482,4.314987,-4.376364,-0.572627,6.145866,5.332522,-83.522858,1,3.713442,0.922121,-0.572627,3.826220,33.987816,46.491768,12.453848,25.000000,58.987816,71.491768,37.453850,-18.295492,815.777649,708.992249,195.149704,681.976196,-16.011097,149.812607,11.345000,0,1,33.051250,88.965027,2.691730,0.606174,0.004274,0.000221,-114.856781,40.427784,41.685032,-0.339156,0.812819,0.238555,0.000000,0.000000,4.314987,-4.376364,none,0,51.712002,0.000000,0.000000,0.431664,0.431664
63.268447876,61,-231.744263,10.888360,33.667007,-36.790485,4.051475,-50.865025,-194.953781,6.836885,84.532028,195.073624,84.532028,212.601471,5.489003,-2.636279,-0.511307,6.089263,5.030380,-107.875916,1,7.033111,2.151252,-0.511307,7.354763,33.603920,46.342762,12.450995,25.000000,58.603920,71.342758,37.450996,-18.116476,801.597412,691.963379,190.800354,658.743530,-7.244082,150.097946,11.345000,0,1,33.032078,88.577820,2.681570,0.605834,0.002118,0.000224,-110.479446,33.325848,40.141174,-0.268955,0.382712,0.181618,0.000000,0.000000,5.489003,-2.636279,none,0,52.711002,0.000000,0.000000,0.318355,0.318355
64.268447876,62,-235.133575,7.378562,33.667061,-34.963673,13.018192,-48.765335,-200.169907,-5.639630,82.432396,200.249344,82.432396,216.552307,5.465036,-0.106449,-0.372567,5.466073,4.750886,-133.602768,1,8.741507,3.333851,-0.372567,9.355667,33.714077,45.701500,12.405603,25.000000,58.714077,70.701500,37.405602,-18.099382,857.937500,752.068604,181.659958,706.916870,7.182519,143.838120,11.345000,0,1,33.044044,88.117676,2.666673,0.602566,0.002589,0.000230,-111.880310,26.199871,38.809341,-0.300261,0.149923,0.160354,0.000000,0.000000,5.465036,-0.106449,none,0,53.709003,0.000000,0.000000,0.297001,0.297001
65.268447876,63,-239.370224,5.284649,33.667133,-30.126837,26.748396,-45.243965,-209.243393,-21.463747,78.911102,210.341354,78.911102,224.656296,4.515326,2.156827,-0.253726,5.004005,5.061264,-153.753113,1,9.054756,4.395120,-0.253726,10.065073,33.810608,44.459721,12.316552,25.000000,58.810608,69.459717,37.316551,-17.974796,955.584778,858.531799,166.868637,790.253723,33.477661,131.853302,11.345000,0,1,33.056896,87.125298,2.635616,0.596198,0.003011,0.000243,-114.825386,17.529514,37.138374,-0.381342,-0.109780,0.136691,0.000000,0.000000,4.515326,2.156827,none,0,54.707001,0.000000,0.000000,0.319519,0.319519
66.268447876,64,-244.877853,4.726274,33.667236,-27.699842,40.555935,-42.149483,-217.178009,-35.829659,75.816719,220.113724,75.816719,232.805130,3.044131,4.095951,-0.145309,5.103288,5.717535,-174.305740,1,8.733452,4.663245,-0.145309,9.900455,33.820751,42.890453,12.208560,25.000000,58.820751,67.890457,37.208561,-17.652390,1054.311890,964.857361,154.485275,867.326782,65.346840,121.638275,11.345000,0,1,33.070015,85.705185,2.591628,0.588254,0.002832,0.000268,-117.337479,9.765842,35.707401,-0.395321,-0.437217,0.115059,0.000000,0.000000,3.044131,4.095951,none,0,55.706001,0.000000,0.000000,0.353227,0.353227
67.268447876,65,-250.809143,5.703442,33.667358,-27.232094,49.105125,-40.949776,-223.577057,-43.401684,74.617134,227.750748,74.617134,239.662521,1.463861,4.923184,-0.142797,5.136208,5.692313,170.059647,1,7.070721,3.940561,-0.142797,8.094635,33.826473,41.354336,12.121000,25.000000,58.826473,66.354340,37.121002,-17.238680,1129.174438,1043.253540,149.988327,925.991821,85.864777,117.317757,11.345000,0,1,33.091557,84.253517,2.546073,0.580359,0.003612,0.000274,-120.034248,6.057684,35.310555,-0.361498,-0.785396,0.094157,0.000000,0.000000,1.463861,4.923184,none,0,56.714005,0.000000,0.000000,0.409418,0.409418
68.268447876,66,-255.893112,8.216152,33.667458,-28.283104,46.127987,-41.447216,-227.610016,-37.911835,75.114670,230.745804,75.114670,242.664062,0.658547,4.723757,-0.039508,4.769441,5.915188,154.864258,1,6.013590,2.211196,-0.039508,6.407234,33.975296,40.084122,12.083687,25.000000,58.975296,65.084122,37.083687,-17.031094,1140.793823,1056.974976,152.148117,951.394226,72.782288,116.617386,11.345000,0,1,33.117027,83.293777,2.515135,0.572886,0.004887,0.000252,-123.111755,10.082591,36.301556,-0.447261,-1.082181,0.051610,0.000000,0.000000,0.658547,4.723757,none,0,57.713001,0.000000,0.000000,0.507295,0.507295
69.268447876,67,-261.400757,10.888404,33.667580,-28.493013,41.819965,-41.674759,-232.907745,-30.931561,75.342339,234.952728,75.342339,246.737213,0.475501,3.984155,0.044707,4.012429,5.995999,153.675690,1,5.849705,1.325220,0.044707,5.997937,34.268951,39.000832,12.063362,25.000000,59.268951,64.000832,37.063362,-16.771206,1153.538452,1073.506470,153.155777,982.782471,56.483582,114.272507,11.345000,0,1,33.132168,82.502068,2.490090,0.566599,0.006522,0.000290,-127.417206,14.720496,37.424576,-0.583115,-1.496554,0.008249,0.000000,0.000000,0.475501,3.984155,none,0,58.711002,0.000000,0.000000,0.623723,0.623723
70.268447876,68,-266.908386,13.401123,33.667706,-28.277464,40.419510,-41.408798,-238.630920,-27.018387,75.076508,240.155594,75.076508,251.617142,0.298612,2.786399,0.093104,2.802354,6.096885,155.617935,1,5.851734,0.269488,0.093104,5.857936,34.666973,38.120762,12.052746,25.000000,59.666973,63.120762,37.052746,-16.415276,1176.576416,1100.910156,152.120499,1018.125427,47.750374,110.700539,11.345000,0,1,33.136623,81.815865,2.469047,0.561974,0.008768,0.000327,-131.967743,17.164845,38.213936,-0.752089,-2.094075,-0.024969,0.000000,0.000000,0.298612,2.786399,none,0,59.709003,0.000000,0.000000,0.752822,0.752822
71.268447876,69,-272.839661,15.913847,33.667850,-28.632875,40.501781,-40.897282,-244.206787,-24.587934,74.565132,245.441483,74.565132,256.517975,0.114981,1.515770,0.069532,1.520125,5.946071,156.289398,1,5.559133,-0.875247,0.069532,5.627612,35.097092,37.347668,12.034455,25.000000,60.097092,62.347668,37.034454,-15.887303,1200.239624,1129.014648,150.129364,1051.466187,42.116383,106.657097,11.345000,0,1,33.137611,81.045593,2.445728,0.558715,0.011557,0.000360,-136.565796,18.234268,38.805420,-0.958594,-2.866306,-0.083679,0.000000,0.000000,0.114981,1.515770,none,0,60.708004,0.000000,0.000000,0.873633,0.873633
72.268455505,70,-278.347290,18.426573,33.667988,-29.551954,40.637524,-40.472389,-248.795334,-22.210951,74.140381,249.784805,74.140381,260.555634,-0.168576,0.301699,0.085008,0.345601,5.993940,155.617859,1,5.290779,-2.172724,0.085008,5.719534,35.604599,36.768280,12.019336,25.000000,60.604599,61.768280,37.019337,-15.185554,1211.918335,1144.694702,148.484451,1072.650146,36.255985,103.012192,11.345000,0,1,33.137085,80.263023,2.422151,0.557478,0.014854,0.000393,-141.010956,18.597729,39.404854,-1.236017,-3.814760,-0.134355,0.000000,0.000000,-0.168576,0.301699,none,0,61.706001,0.000000,0.000000,1.004167,1.004167
73.268455505,71,-283.854919,20.799707,33.668133,-30.653864,39.932747,-40.226334,-253.201050,-19.133039,73.894470,253.922913,73.894470,264.456512,-0.465345,-0.830420,-0.010424,0.951916,5.959454,156.850266,1,5.014258,-3.173292,-0.010424,5.934018,36.209602,36.484787,12.006054,25.000000,61.209602,61.484787,37.006054,-14.229377,1215.278931,1151.960327,147.554031,1086.806641,28.846539,99.625656,11.345000,0,1,33.137268,79.442581,2.397379,0.559260,0.018795,0.000424,-145.894379,18.559011,40.189095,-1.601059,-4.981142,-0.191263,0.000000,0.000000,-0.465345,-0.830420,none,0,62.714005,0.000000,0.000000,1.183928,1.183928
74.268455505,72,-288.938873,22.893654,33.668262,-32.344246,38.051884,-40.062820,-256.594635,-15.158230,73.731079,257.041992,73.731079,267.407654,-1.037912,-1.996705,-0.027401,2.250354,5.800920,158.684723,1,4.366192,-4.105338,-0.027401,5.993115,36.885296,36.657013,11.992190,25.000000,61.885296,61.657013,36.992191,-13.005732,1204.473633,1144.912598,146.957291,1087.883423,20.197897,96.392227,11.345000,0,1,33.140087,78.626755,2.372557,0.567463,0.022766,0.000453,-150.602219,18.153536,41.047363,-2.037447,-6.159500,-0.241096,0.000000,0.000000,-1.037912,-1.996705,none,0,63.713001,0.000000,0.000000,1.422986,1.422986
75.268455505,73,-294.022827,24.867950,33.668404,-33.860851,34.714386,-40.092937,-260.161987,-9.846436,73.761337,260.348236,73.761337,270.595551,-1.570359,-3.193286,-0.044749,3.558525,4.883685,158.554413,1,2.975205,-4.978847,-0.044749,5.800066,37.763939,37.481464,11.978505,25.000000,62.763939,62.481464,36.978504,-11.380252,1187.914307,1132.204468,147.132370,1083.880981,10.791291,93.242035,11.345000,0,1,33.146671,77.835037,2.348201,0.577978,0.027749,0.000470,-156.007538,17.552538,42.158722,-2.520156,-7.601686,-0.331290,0.000000,0.000000,-1.570359,-3.193286,none,0,64.711006,0.000000,0.000000,1.821792,1.821792
76.268455505,74,-298.259460,26.682709,33.668526,-35.208633,30.531212,-40.361927,-263.050842,-3.848503,74.030457,263.078979,74.030457,273.296661,-1.926122,-4.351221,-0.174611,4.758474,4.365359,156.924530,1,2.089962,-6.062195,-0.174611,6.412344,38.867439,39.223454,11.967523,25.000000,63.867439,64.223450,36.967522,-9.254345,1163.762939,1111.432373,148.251984,1069.963501,3.123745,90.675743,11.345000,0,1,33.157799,77.109665,2.325536,0.592481,0.033278,0.000479,-161.362930,16.443443,43.409348,-3.024095,-9.133994,-0.428644,0.000000,0.000000,-1.926122,-4.351221,none,0,65.710007,0.000000,0.000000,2.405721,2.405721
77.178680420,75,-298.259277,26.682692,37.668526,-36.994888,25.702682,-40.706570,-261.264404,0.980009,78.375092,261.266235,78.375092,272.768585,-2.299282,-5.391504,-0.253641,5.861315,0.000000,-4.763641,1,-2.299282,-5.391504,-0.253641,5.861315,40.096813,41.832241,11.959199,25.000000,65.096817,66.832245,36.959198,-6.807188,1120.192993,1059.071411,166.200974,1017.012695,-0.539688,103.719910,11.345000,0,1,33.171032,76.587677,2.308872,0.394627,0.023685,0.000298,-105.738533,14.583673,29.495783,-2.116195,-6.378198,-0.309627,0.000000,0.000000,-2.299282,-5.391504,none,0,66.617004,0.000000,0.000000,3.102480,3.102480
