timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
34.268440247,gnss_pre,1.709054718e+02,2.284826040e+00,1.691281319e+01,6.634816527e-02,7.286497,12.164056,4.373803,0.715965,1.442314,0.308072,1.570424747e+01,0.000000000e+00,0.010000,1.378085762e-01,1.732051186e-02,8.362154663e-02,11.512738,7.387293,-1
34.268440247,gnss_reject,1.709054718e+02,2.284826040e+00,1.691281319e+01,6.634816527e-02,7.286497,12.164056,4.373803,0.715965,1.442314,0.308072,1.570424747e+01,6.121536344e-02,0.010000,1.378085762e-01,1.732051186e-02,8.362154663e-02,11.512738,7.387293,0
34.805980682,predict_1hz,1.858176422e+02,2.446201563e+00,1.838487625e+01,7.044599205e-02,7.468645,12.738014,4.484783,0.738392,1.494014,0.319147,1.711137581e+01,0.000000000e+00,0.010000,1.394145936e-01,1.732051186e-02,8.402004093e-02,11.716951,7.387293,-1
35.268440247,gnss_pre,1.993519135e+02,2.584296465e+00,1.969652557e+01,7.394541800e-02,7.619467,13.238466,4.580819,0.755014,1.537561,0.328231,1.837408447e+01,0.000000000e+00,0.010000,1.325952113e-01,1.732050627e-02,7.997453958e-02,11.804875,7.426927,-1
35.268440247,gnss_reject,1.993519135e+02,2.584296465e+00,1.969652557e+01,7.394541800e-02,7.619467,13.238466,4.580819,0.755014,1.537561,0.328231,1.837408447e+01,7.439296693e-02,0.010000,1.325952113e-01,1.732050627e-02,7.997453958e-02,11.804875,7.426927,0
35.814422607,predict_1hz,2.078802338e+02,2.608050823e+00,2.027999496e+01,7.537827641e-02,7.711441,13.550933,4.677526,0.738380,1.552643,0.333652,1.902399635e+01,0.000000000e+00,0.010000,1.296712756e-01,1.732051186e-02,7.757958770e-02,12.802348,7.426927,-1
36.268440247,gnss_pre,2.058209839e+02,2.505730152e+00,1.972852707e+01,7.343687117e-02,7.689450,13.489601,4.731602,0.695107,1.528982,0.335143,1.860432816e+01,0.000000000e+00,0.010000,1.317388713e-01,1.732051000e-02,8.070100099e-02,11.723541,6.528737,-1
36.268440247,gnss_reject,2.058209839e+02,2.505730152e+00,1.972852707e+01,7.343687117e-02,7.689450,13.489601,4.731602,0.695107,1.528982,0.335143,1.860432816e+01,8.483485132e-02,0.010000,1.317388713e-01,1.732051000e-02,8.070100099e-02,11.723541,6.528737,0
36.822864532,predict_1hz,2.055257568e+02,2.404431581e+00,1.930181503e+01,7.257851958e-02,7.567947,13.516074,4.810042,0.612762,1.509647,0.337264,1.836629105e+01,0.000000000e+00,0.010000,1.275963634e-01,1.732051000e-02,7.954324037e-02,11.822840,6.528737,-1
37.268440247,gnss_pre,2.001371002e+02,2.272033930e+00,1.835956001e+01,6.847973168e-02,7.501868,13.326730,4.851513,0.559104,1.471847,0.334063,1.752968216e+01,0.000000000e+00,0.010000,1.398092657e-01,1.732050814e-02,8.730435371e-02,11.399747,5.360832,-1
37.268440247,gnss_reject,2.001371002e+02,2.272033930e+00,1.835956001e+01,6.847973168e-02,7.501868,13.326730,4.851513,0.559104,1.471847,0.334063,1.752968216e+01,8.896592259e-02,0.010000,1.398092657e-01,1.732050814e-02,8.730435371e-02,11.399747,5.360832,0
37.831306458,predict_1hz,1.772230530e+02,1.868236899e+00,1.515226936e+01,5.461277440e-02,7.286713,12.426089,4.838496,0.450392,1.337834,0.315514,1.449306488e+01,0.000000000e+00,0.010000,1.357701272e-01,1.732051186e-02,8.688624948e-02,10.395308,5.360832,-1
38.268440247,gnss_pre,1.707388153e+02,1.678388953e+00,1.403307629e+01,5.499648675e-02,7.056480,12.275366,4.821170,0.328737,1.276589,0.297025,1.354985142e+01,0.000000000e+00,0.010000,1.366755813e-01,1.732051186e-02,9.073735029e-02,9.631497,4.022554,-1
38.268440247,gnss_reject,1.707388153e+02,1.678388953e+00,1.403307629e+01,5.499648675e-02,7.056480,12.275366,4.821170,0.328737,1.276589,0.297025,1.354985142e+01,8.092851937e-02,0.010000,1.366755813e-01,1.732051186e-02,9.073735029e-02,9.631497,4.022554,0
38.839748383,predict_1hz,1.709700470e+02,1.591839075e+00,1.378189182e+01,5.806501210e-02,6.875068,12.394408,4.761670,0.213333,1.243921,0.274542,1.329478359e+01,0.000000000e+00,0.010000,1.343625784e-01,1.732051000e-02,9.244439751e-02,7.174983,4.022554,-1
39.524677277,gnss_pre,1.856569214e+02,1.643188834e+00,1.485452557e+01,6.122393906e-02,6.836824,13.016891,4.682585,0.175070,1.259594,0.256771,1.424100780e+01,0.000000000e+00,0.010000,1.336481869e-01,1.732050814e-02,9.388568252e-02,4.903931,0.000000,-1
39.524677277,gnss_reject,1.856569214e+02,1.643188834e+00,1.485452557e+01,6.122393906e-02,6.836824,13.016891,4.682585,0.175070,1.259594,0.256771,1.424100780e+01,4.939420149e-03,0.010000,1.336481869e-01,1.732050814e-02,9.388568252e-02,4.903931,0.000000,0
39.848194122,predict_1hz,1.941041565e+02,1.693806648e+00,1.553757668e+01,6.290145218e-02,6.843976,13.358237,4.618161,0.176359,1.277649,0.247143,1.487940598e+01,0.000000000e+00,0.010000,1.327960491e-01,1.732051000e-02,9.370318055e-02,4.038735,0.000000,-1
40.268440247,gnss_pre,2.026723480e+02,1.736515641e+00,1.618757057e+01,6.467612088e-02,6.858976,13.710042,4.492365,0.180782,1.293128,0.230062,1.550659847e+01,0.000000000e+00,0.010000,1.421639472e-01,1.732051000e-02,1.003490984e-01,1.910114,2.509786,-1
40.268440247,gnss_reject,2.026723480e+02,1.736515641e+00,1.618757057e+01,6.467612088e-02,6.858976,13.710042,4.492365,0.180782,1.293128,0.230062,1.550659847e+01,7.412355393e-02,0.010000,1.421639472e-01,1.732051000e-02,1.003490984e-01,1.910114,2.509786,0
40.856636047,predict_1hz,2.157256622e+02,1.693238258e+00,1.666539955e+01,6.532695144e-02,6.875968,14.220339,4.314072,0.193024,1.275053,0.207426,1.595305920e+01,0.000000000e+00,0.010000,1.339562386e-01,1.732051000e-02,9.114013612e-02,3.086600,2.509786,-1
41.268440247,gnss_pre,1.691430359e+02,9.666299820e-01,1.046999741e+01,4.190814123e-02,6.796653,12.442154,4.005496,0.171472,0.961463,0.159134,1.001789761e+01,0.000000000e+00,0.011000,1.486039609e-01,1.905256324e-02,9.175220132e-02,5.975902,3.458419,-1
41.268440247,gnss_reject,1.691430359e+02,9.666299820e-01,1.046999741e+01,4.190814123e-02,6.796653,12.442154,4.005496,0.171472,0.961463,0.159134,1.001789761e+01,5.781105906e-02,0.011000,1.486039609e-01,1.905256324e-02,9.175220132e-02,5.975902,3.458419,0
41.865081787,predict_1hz,9.863481903e+01,1.450199634e-01,1.851320386e+00,7.514633704e-03,6.644766,8.512525,3.684018,0.152176,0.364577,0.091011,1.743880510e+00,0.000000000e+00,0.011000,1.442510784e-01,1.905255951e-02,7.150774449e-02,6.183508,3.458419,-1
42.268444061,gnss_pre,9.278821564e+01,7.234415412e-02,9.019453526e-01,3.826993518e-03,6.607989,7.987637,3.646346,0.180339,0.238581,0.082348,8.156908154e-01,0.000000000e+00,0.010000,1.380119473e-01,1.732051000e-02,7.881028205e-02,6.453514,4.573822,-1
42.268444061,gnss_reject,9.278821564e+01,7.234415412e-02,9.019453526e-01,3.826993518e-03,6.607989,7.987637,3.646346,0.180339,0.238581,0.082348,8.156908154e-01,1.133829076e-02,0.010000,1.380119473e-01,1.732051000e-02,7.881028205e-02,6.453514,4.573822,0
42.873527527,predict_1hz,9.040744019e+01,6.463228166e-02,6.383165121e-01,3.047823440e-03,6.561291,7.837039,3.639029,0.232585,0.169222,0.083274,4.762685001e-01,0.000000000e+00,0.010000,1.365303546e-01,1.732050814e-02,8.520744741e-02,7.863128,4.573822,-1
43.268444061,gnss_pre,8.798688507e+01,7.672447711e-02,6.435636282e-01,3.076852998e-03,6.550534,7.683697,3.629275,0.265210,0.157117,0.086273,4.107789397e-01,0.000000000e+00,0.010000,1.390539259e-01,1.732050814e-02,8.876822144e-02,8.770598,6.078869,-1
43.268444061,gnss_reject,8.798688507e+01,7.672447711e-02,6.435636282e-01,3.076852998e-03,6.550534,7.683697,3.629275,0.265210,0.157117,0.086273,4.107789397e-01,8.275704458e-03,0.010000,1.390539259e-01,1.732050814e-02,8.876822144e-02,8.770598,6.078869,0
43.881973267,predict_1hz,8.474808502e+01,9.529384226e-02,7.314963341e-01,3.095828928e-03,6.571543,7.399230,3.557588,0.301621,0.147530,0.088300,4.220123589e-01,0.000000000e+00,0.010000,1.390290707e-01,1.732051186e-02,8.730331808e-02,9.457646,6.078869,-1
44.268444061,gnss_pre,8.486150360e+01,9.860073775e-02,8.228331804e-01,3.047191771e-03,6.591164,7.392116,3.516508,0.306530,0.150648,0.086738,5.119007230e-01,0.000000000e+00,0.010000,1.403283924e-01,1.732051186e-02,8.923900127e-02,8.435494,7.456781,-1
44.268444061,gnss_reject,8.486150360e+01,9.860073775e-02,8.228331804e-01,3.047191771e-03,6.591164,7.392116,3.516508,0.306530,0.150648,0.086738,5.119007230e-01,7.635350339e-03,0.010000,1.403283924e-01,1.732051186e-02,8.923900127e-02,8.435494,7.456781,0
44.890415192,predict_1hz,8.495812988e+01,1.176486239e-01,1.017081618e+00,3.207608359e-03,6.638499,7.360163,3.492220,0.334361,0.162405,0.085861,6.636453867e-01,0.000000000e+00,0.010000,1.590510458e-01,1.732051000e-02,1.021573246e-01,9.442753,7.456781,-1
45.268444061,gnss_pre,8.498792267e+01,1.336310506e-01,1.150195718e+00,3.406631295e-03,6.674966,7.326699,3.486095,0.356105,0.173156,0.086582,7.760206461e-01,0.000000000e+00,0.010000,1.272766590e-01,1.732051186e-02,8.265810460e-02,10.416950,8.754910,-1
45.268444061,gnss_reject,8.498792267e+01,1.336310506e-01,1.150195718e+00,3.406631295e-03,6.674966,7.326699,3.486095,0.356105,0.173156,0.086582,7.760206461e-01,9.254693054e-03,0.010000,1.272766590e-01,1.732051186e-02,8.265810460e-02,10.416950,8.754910,0
45.898860931,predict_1hz,8.506783295e+01,1.627322733e-01,1.375618696e+00,3.701899666e-03,6.749501,7.260964,3.483292,0.392294,0.195243,0.088463,9.843680263e-01,0.000000000e+00,0.010000,1.324493587e-01,1.732051000e-02,8.632916957e-02,12.137760,8.754910,-1
46.268444061,gnss_pre,8.498175812e+01,1.793607026e-01,1.485845447e+00,3.813694930e-03,6.795296,7.219116,3.484515,0.411426,0.209353,0.089660,1.104948878e+00,0.000000000e+00,0.010000,1.411575526e-01,1.732051000e-02,9.256222099e-02,12.923941,9.567142,-1
46.268444061,gnss_reject,8.498175812e+01,1.793607026e-01,1.485845447e+00,3.813694930e-03,6.795296,7.219116,3.484515,0.411426,0.209353,0.089660,1.104948878e+00,1.379273087e-02,0.010000,1.411575526e-01,1.732051000e-02,9.256222099e-02,12.923941,9.567142,0
46.907306671,predict_1hz,8.455005646e+01,2.010795623e-01,1.609593749e+00,4.077167250e-03,6.831281,7.180110,3.487800,0.437317,0.223152,0.090960,1.262208700e+00,0.000000000e+00,0.010000,1.355454028e-01,1.732051186e-02,9.011905640e-02,12.154463,9.567142,-1
47.268444061,gnss_pre,8.463640594e+01,2.135968357e-01,1.691292644e+00,4.154599737e-03,6.862142,7.172441,3.489985,0.451669,0.225904,0.090868,1.362266541e+00,0.000000000e+00,0.010000,1.350808144e-01,1.732051000e-02,8.999075741e-02,12.340453,9.605746,-1
47.268444061,gnss_reject,8.463640594e+01,2.135968357e-01,1.691292644e+00,4.154599737e-03,6.862142,7.172441,3.489985,0.451669,0.225904,0.090868,1.362266541e+00,1.792710274e-02,0.010000,1.350808144e-01,1.732051000e-02,8.999075741e-02,12.340453,9.605746,0
47.915752411,predict_1hz,8.505233002e+01,2.386591733e-01,1.869560003e+00,4.376009572e-03,6.942942,7.166174,3.494435,0.477868,0.237224,0.091564,1.565657258e+00,0.000000000e+00,0.010000,1.355393231e-01,1.732050814e-02,9.074611217e-02,12.970296,9.605746,-1
48.268444061,gnss_pre,8.540587616e+01,2.536142766e-01,1.981061459e+00,4.546887707e-03,6.994882,7.167536,3.496860,0.492780,0.244593,0.092472,1.685372114e+00,0.000000000e+00,0.010000,1.433064938e-01,1.732050814e-02,9.503033012e-02,13.254372,9.618099,-1
48.268444061,gnss_reject,8.540587616e+01,2.536142766e-01,1.981061459e+00,4.546887707e-03,6.994882,7.167536,3.496860,0.492780,0.244593,0.092472,1.685372114e+00,2.250449546e-02,0.010000,1.433064938e-01,1.732050814e-02,9.503033012e-02,13.254372,9.618099,0
48.924198151,predict_1hz,8.631967926e+01,2.860535681e-01,2.226081133e+00,4.918069113e-03,7.112037,7.176022,3.501670,0.524091,0.257785,0.094705,1.944203496e+00,0.000000000e+00,0.010000,1.359226108e-01,1.732051373e-02,9.168313444e-02,13.721542,9.618099,-1
49.268444061,gnss_pre,8.682655334e+01,3.024280369e-01,2.354477167e+00,5.104823969e-03,7.175803,7.181496,3.504284,0.539259,0.264133,0.096028,2.080970287e+00,0.000000000e+00,0.011000,1.561083198e-01,1.905255951e-02,1.050492004e-01,13.869847,9.530597,-1
49.268444061,gnss_reject,8.682655334e+01,3.024280369e-01,2.354477167e+00,5.104823969e-03,7.175803,7.181496,3.504284,0.539259,0.264133,0.096028,2.080970287e+00,2.752883546e-02,0.011000,1.561083198e-01,1.905255951e-02,1.050492004e-01,13.869847,9.530597,0
49.932643890,predict_1hz,8.774330902e+01,3.310889602e-01,2.584308386e+00,5.399179645e-03,7.299543,7.190480,3.509832,0.564852,0.273932,0.098440,2.333569288e+00,0.000000000e+00,0.010000,1.512457281e-01,1.732050814e-02,1.017378271e-01,14.066779,9.530597,-1
50.268444061,gnss_pre,8.839125824e+01,3.472153842e-01,2.720442295e+00,5.553491879e-03,7.375314,7.198318,3.512694,0.578682,0.279026,0.099899,2.478647470e+00,0.000000000e+00,0.010000,1.513091028e-01,1.732051186e-02,1.019306853e-01,14.236557,8.844472,-1
50.268444061,gnss_reject,8.839125824e+01,3.472153842e-01,2.720442295e+00,5.553491879e-03,7.375314,7.198318,3.512694,0.578682,0.279026,0.099899,2.478647470e+00,3.223595396e-02,0.010000,1.513091028e-01,1.732051186e-02,1.019306853e-01,14.236557,8.844472,0
50.941093445,predict_1hz,9.004638672e+01,3.826445043e-01,3.031784534e+00,5.907982588e-03,7.550943,7.220944,3.518862,0.608125,0.289129,0.103124,2.803742647e+00,0.000000000e+00,0.010000,1.447573602e-01,1.732051186e-02,9.877535701e-02,14.539293,8.844472,-1
51.268444061,gnss_pre,9.098501587e+01,4.008411169e-01,3.193889380e+00,6.094974466e-03,7.644004,7.234204,3.521978,0.622799,0.293891,0.104814,2.971513748e+00,0.000000000e+00,0.010000,1.385726631e-01,1.732050814e-02,9.497105330e-02,14.656457,8.283939,-1
51.268444061,gnss_reject,9.098501587e+01,4.008411169e-01,3.193889380e+00,6.094974466e-03,7.644004,7.234204,3.521978,0.622799,0.293891,0.104814,2.971513748e+00,3.716895729e-02,0.010000,1.385726631e-01,1.732050814e-02,9.497105330e-02,14.656457,8.283939,0
51.949539185,predict_1hz,9.336908722e+01,4.419265985e-01,3.573978424e+00,6.521155126e-03,7.865033,7.269323,3.529101,0.654737,0.304348,0.108556,3.360551596e+00,0.000000000e+00,0.010000,1.299414486e-01,1.732051186e-02,8.907925338e-02,14.973289,8.283939,-1
52.268447876,gnss_pre,9.455892944e+01,4.604005814e-01,3.751704931e+00,6.726786494e-03,7.970448,7.287396,3.532719,0.668626,0.309145,0.110406,3.541865110e+00,0.000000000e+00,0.010000,1.496693939e-01,1.732051000e-02,1.024198905e-01,15.050406,7.737819,-1
52.268447876,gnss_reject,9.455892944e+01,4.604005814e-01,3.751704931e+00,6.726786494e-03,7.970448,7.287396,3.532719,0.668626,0.309145,0.110406,3.541865110e+00,4.195412248e-02,0.010000,1.496693939e-01,1.732051000e-02,1.024198905e-01,15.050406,7.737819,0
52.957981110,predict_1hz,9.757153320e+01,5.027964711e-01,4.171683311e+00,7.182086352e-03,8.223400,7.332538,3.541583,0.699592,0.318501,0.114469,3.968760490e+00,0.000000000e+00,0.010000,1.391910762e-01,1.732051000e-02,9.600183368e-02,15.255551,7.737819,-1
53.268447876,gnss_pre,9.909463501e+01,5.223183036e-01,4.371295929e+00,7.393282838e-03,8.344027,7.355082,3.545779,0.713385,0.322811,0.116345,4.170032024e+00,0.000000000e+00,0.010000,1.388562620e-01,1.732051000e-02,9.549857676e-02,15.353379,7.273540,-1
53.268447876,gnss_reject,9.909463501e+01,5.223183036e-01,4.371295929e+00,7.393282838e-03,8.344027,7.355082,3.545779,0.713385,0.322811,0.116345,4.170032024e+00,4.625950754e-02,0.010000,1.388562620e-01,1.732051000e-02,9.549857676e-02,15.353379,7.273540,0
53.966426849,predict_1hz,1.027931366e+02,5.649591684e-01,4.826305389e+00,7.866743021e-03,8.627260,7.411146,3.557169,0.742617,0.331658,0.120698,4.629351139e+00,0.000000000e+00,0.010000,1.477136165e-01,1.732051000e-02,1.023032740e-01,15.521700,7.273540,-1
54.268447876,gnss_pre,1.045461578e+02,5.832361579e-01,5.028851986e+00,8.045309223e-03,8.756699,7.436690,3.562484,0.754628,0.335776,0.122424,4.833405018e+00,0.000000000e+00,0.010000,1.455517262e-01,1.732050814e-02,1.006508991e-01,15.708334,6.593077,-1
54.268447876,gnss_reject,1.045461578e+02,5.832361579e-01,5.028851986e+00,8.045309223e-03,8.756699,7.436690,3.562484,0.754628,0.335776,0.122424,4.833405018e+00,4.984857142e-02,0.010000,1.455517262e-01,1.732050814e-02,1.006508991e-01,15.708334,6.593077,0
54.974868774,predict_1hz,1.100398254e+02,6.364476085e-01,5.628298283e+00,8.542506956e-03,9.134526,7.507194,3.575446,0.787938,0.352394,0.127534,5.430857182e+00,0.000000000e+00,0.010000,1.380856186e-01,1.732051186e-02,9.509713948e-02,16.273197,6.593077,-1
55.268447876,gnss_pre,1.126883392e+02,6.606047153e-01,5.900437832e+00,8.795644157e-03,9.301518,7.541610,3.580087,0.802536,0.361358,0.130152,5.698858738e+00,0.000000000e+00,0.010000,1.340193897e-01,1.732051000e-02,9.354729950e-02,16.222738,5.776213,-1
55.268447876,gnss_reject,1.126883392e+02,6.606047153e-01,5.900437832e+00,8.795644157e-03,9.301518,7.541610,3.580087,0.802536,0.361358,0.130152,5.698858738e+00,5.350391939e-02,0.010000,1.340193897e-01,1.732051000e-02,9.354729950e-02,16.222738,5.776213,0
55.983314514,predict_1hz,1.189469528e+02,6.979277134e-01,6.435775280e+00,8.866617456e-03,9.659595,7.534863,3.584704,0.828163,0.345509,0.135274,6.235200405e+00,0.000000000e+00,0.010000,1.447640508e-01,1.732050814e-02,1.013976559e-01,14.521894,5.776213,-1
56.268447876,gnss_pre,1.200520706e+02,6.771830320e-01,6.404408932e+00,8.980084211e-03,9.683014,7.442858,3.580310,0.817242,0.302735,0.133444,6.167745113e+00,0.000000000e+00,0.010000,1.420757174e-01,1.732051000e-02,1.001293734e-01,13.198896,4.205795,-1
56.268447876,gnss_reject,1.200520706e+02,6.771830320e-01,6.404408932e+00,8.980084211e-03,9.683014,7.442858,3.580310,0.817242,0.302735,0.133444,6.167745113e+00,5.367377773e-02,0.010000,1.420757174e-01,1.732051000e-02,1.001293734e-01,13.198896,4.205795,0
56.991756439,predict_1hz,1.150968704e+02,5.357450247e-01,5.432586193e+00,1.140765287e-02,9.107429,7.417662,3.560959,0.699635,0.269903,0.122630,4.759203434e+00,0.000000000e+00,0.010000,1.383307576e-01,1.732051186e-02,9.618299454e-02,8.525833,4.205795,-1
57.268447876,gnss_pre,1.106589890e+02,4.754354358e-01,4.904645443e+00,1.155033987e-02,8.755696,7.432899,3.553323,0.640678,0.284665,0.117812,4.069928169e+00,0.000000000e+00,0.011000,1.459470093e-01,1.905255951e-02,9.817963839e-02,6.369750,3.455330,-1
57.268447876,gnss_reject,1.106589890e+02,4.754354358e-01,4.904645443e+00,1.155033987e-02,8.755696,7.432899,3.553323,0.640678,0.284665,0.117812,4.069928169e+00,3.805074468e-02,0.011000,1.459470093e-01,1.905255951e-02,9.817963839e-02,6.369750,3.455330,0
58.000194550,predict_1hz,9.009155273e+01,2.457812577e-01,2.690699100e+00,7.822489366e-03,7.432008,7.241297,3.534743,0.406590,0.291315,0.104846,1.828850746e+00,0.000000000e+00,0.010000,1.345177889e-01,1.732051186e-02,7.271117717e-02,1.664143,3.455330,-1
58.268447876,gnss_pre,8.311719513e+01,1.744019240e-01,1.966937065e+00,5.930927582e-03,7.008779,7.108171,3.530619,0.319599,0.274506,0.101055,1.215483785e+00,0.000000000e+00,0.010000,1.392807215e-01,1.732051000e-02,7.164715976e-02,1.178189,3.814606,-1
58.268447876,gnss_reject,8.311719513e+01,1.744019240e-01,1.966937065e+00,5.930927582e-03,7.008779,7.108171,3.530619,0.319599,0.274506,0.101055,1.215483785e+00,1.482397690e-02,0.010000,1.392807215e-01,1.732051000e-02,7.164715976e-02,1.178189,3.814606,0
59.008636475,predict_1hz,7.279816437e+01,7.562889159e-02,9.260051847e-01,2.605311107e-03,6.379572,6.850197,3.525580,0.156543,0.230484,0.092937,6.494109631e-01,0.000000000e+00,0.010000,1.352111548e-01,1.732051186e-02,8.593707532e-02,1.870409,3.814606,-1
59.268447876,gnss_pre,7.168371582e+01,6.600792706e-02,8.175542951e-01,2.139503369e-03,6.302749,6.820927,3.525366,0.129312,0.226414,0.091031,6.146625876e-01,0.000000000e+00,0.010000,1.395332962e-01,1.732051000e-02,9.070020169e-02,2.484855,4.596984,-1
59.268447876,gnss_reject,7.168371582e+01,6.600792706e-02,8.175542951e-01,2.139503369e-03,6.302749,6.820927,3.525366,0.129312,0.226414,0.091031,6.146625876e-01,8.918697014e-03,0.010000,1.395332962e-01,1.732051000e-02,9.070020169e-02,2.484855,4.596984,0
60.017078400,predict_1hz,7.134597015e+01,6.888657063e-02,8.081917167e-01,1.794058713e-03,6.237285,6.827143,3.526683,0.099848,0.247879,0.087691,6.677405238e-01,0.000000000e+00,0.011000,1.597441137e-01,1.905255951e-02,1.036428884e-01,4.754159,4.596984,-1
60.268447876,gnss_pre,7.146315765e+01,7.432628423e-02,8.364820480e-01,1.849396736e-03,6.222372,6.840192,3.527150,0.101263,0.258979,0.087068,6.929690838e-01,0.000000000e+00,0.010000,1.406325698e-01,1.732050814e-02,8.963627368e-02,5.396699,4.563527,-1
60.268447876,gnss_reject,7.146315765e+01,7.432628423e-02,8.364820480e-01,1.849396736e-03,6.222372,6.840192,3.527150,0.101263,0.258979,0.087068,6.929690838e-01,1.026037894e-02,0.010000,1.406325698e-01,1.732050814e-02,8.963627368e-02,5.396699,4.563527,0
61.025516510,predict_1hz,7.051012421e+01,8.137350529e-02,7.850581408e-01,1.889152918e-03,6.081749,6.855440,3.527693,0.121023,0.267820,0.084292,6.278074384e-01,0.000000000e+00,0.010000,1.363755465e-01,1.732051186e-02,7.966780663e-02,6.314034,4.563527,-1
61.268447876,gnss_pre,6.984358978e+01,7.847912610e-02,7.174260020e-01,1.795847435e-03,6.017612,6.848788,3.527801,0.129298,0.259581,0.083149,5.624265671e-01,0.000000000e+00,0.010000,1.380801797e-01,1.732051186e-02,7.785468549e-02,6.296682,5.030380,-1
