timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
47.268444061,45,-186.411682,88.342735,33.667004,54.128754,-50.961918,-53.373894,-240.540436,139.304657,87.040894,277.966705,87.040894,291.275818,11.691257,3.949850,-1.181802,12.340454,9.605746,-135.726837,1,18.569162,10.655429,-1.181802,21.409155,47.088997,51.443920,12.179995,25.000000,72.088997,76.443924,37.179993,-29.324068,904.914062,829.256836,203.768661,712.196106,64.899696,127.818153,11.345000,0,1,0.602176,0.017927,0.000623,-166.520050,127.657570,50.328796,-4.217391,-0.877057,0.726487,0.000000,0.000000,11.691257,3.949850,12.340454,1.000000,36.715384
48.268444061,46,-193.190384,81.502724,33.666988,55.244106,-42.977470,-53.218189,-248.434494,124.480194,86.885178,277.875885,86.885178,291.142670,12.675303,3.874926,-1.000201,13.254372,9.618099,-134.228104,1,19.384089,10.766953,-1.000201,22.173637,48.928368,51.373577,12.228028,25.000000,73.928368,76.373581,37.228027,-28.944788,926.139526,846.243042,202.778244,766.295898,28.773830,131.069855,11.345000,0,1,0.604658,0.022504,0.000640,-171.322052,118.701401,49.171665,-5.173215,-1.077227,0.693648,0.000000,0.000000,12.675303,3.874926,13.254372,1.000000,37.715384
49.268444061,47,-199.969086,74.921959,33.666981,57.272556,-34.657505,-52.986698,-257.241638,109.579468,86.653679,279.608521,86.653679,292.728180,13.360410,3.724529,-0.782119,13.869847,9.530597,-136.174164,1,20.236240,10.324167,-0.782119,22.717699,51.492149,51.573883,12.280007,25.000000,76.492149,76.573883,37.280006,-28.632984,953.102600,867.779541,201.417877,817.735229,0.377400,134.989990,11.345000,0,1,0.616522,0.027529,0.000671,-177.770126,109.493362,47.708416,-6.370238,-1.250884,0.664260,0.000000,0.000000,13.360410,3.724529,13.869847,1.000000,38.715384
50.268444061,48,-206.747772,68.620361,33.667000,59.253033,-27.525343,-52.310005,-266.000793,96.145706,85.977005,282.843445,85.977005,295.622162,13.780771,3.573498,-0.430985,14.236557,8.844472,-135.820526,1,20.123676,9.737284,-0.430985,22.355694,54.395260,51.815781,12.339021,25.000000,79.395264,76.815781,37.339020,-28.130844,981.261841,891.245850,197.971069,861.158691,-17.329529,137.432755,11.345000,0,1,0.635233,0.032236,0.000704,-185.065063,100.651772,46.014942,-7.582866,-1.362322,0.573433,0.000000,0.000000,13.780771,3.573498,14.236557,1.000000,39.715384
51.268444061,49,-212.679123,62.478279,33.667015,64.025032,-21.313671,-51.612164,-276.704163,83.791946,85.279175,289.112946,85.279175,301.427979,14.266988,3.356305,-0.251318,14.656457,8.283939,-134.808197,1,20.104977,9.233512,-0.251318,22.123920,58.430794,52.333710,12.404329,25.000000,83.430794,77.333710,37.404327,-27.765411,1014.291626,918.719299,194.430374,902.601440,-28.587767,140.277908,11.345000,0,1,0.657321,0.037169,0.000749,-195.154861,92.321342,44.156036,-9.063526,-1.483951,0.481315,0.000000,0.000000,14.266988,3.356305,14.656457,1.000000,40.715384
52.268447876,50,-218.186798,56.874622,33.667038,70.517395,-15.590849,-50.929485,-288.704193,72.465469,84.596527,297.659790,84.596527,309.447784,14.720707,3.132971,-0.047847,15.050406,7.737819,-134.780762,1,20.171196,8.625332,-0.047847,21.937946,63.528034,53.106144,12.480105,25.000000,88.528030,78.106140,37.480106,-27.442173,1047.638672,945.676941,190.943222,938.565430,-34.434666,143.507843,11.345000,0,1,0.681273,0.041954,0.000803,-207.430206,84.345154,42.187019,-10.705221,-1.549545,0.381073,0.000000,0.000000,14.720707,3.132971,15.050406,1.000004,41.715388
53.268447876,51,-223.270798,51.570084,33.667068,77.680649,-10.464742,-50.233559,-300.951447,62.034824,83.900627,307.278534,83.900627,318.526917,15.091528,2.823482,0.129697,15.353379,7.273540,-134.323563,1,20.173620,8.027012,0.129697,21.711929,69.622780,54.097225,12.572546,25.000000,94.622780,79.097229,37.572548,-27.128132,1074.604370,965.431396,187.352631,963.707214,-36.109261,147.006348,11.345000,0,1,0.705665,0.046260,0.000862,-220.896393,76.586838,40.096912,-12.371155,-1.531130,0.260716,0.000000,0.000000,15.091528,2.823482,15.353379,1.000000,42.715388
54.268447876,52,-228.354813,46.684319,33.667118,85.748833,-5.273732,-49.389580,-314.103638,51.958050,83.056702,318.372009,83.056702,329.027588,15.495206,2.578828,0.362015,15.708334,6.593077,-134.515152,1,20.117598,7.280121,0.362015,21.394342,76.679764,55.304363,12.691290,25.000000,101.679764,80.304367,37.691292,-26.676514,1099.759277,982.960144,183.024124,984.329224,-34.772747,150.202927,11.345000,0,1,0.729769,0.049849,0.000928,-235.759338,68.689209,37.845737,-13.999885,-1.478988,0.099827,0.000000,0.000000,15.495206,2.578828,15.708334,1.000000,43.715388
55.268447876,53,-232.591476,42.476574,33.667156,96.912651,-0.298633,-48.632526,-329.504120,42.775208,82.299683,332.269012,82.299683,342.309692,15.971448,2.844311,0.538195,16.222738,5.776213,-136.642868,1,20.171265,6.809935,0.538195,21.289789,86.518242,56.875881,12.817023,25.000000,111.518242,81.875885,37.817024,-26.603325,1116.163208,990.586548,179.105515,993.827698,-31.635715,153.971207,11.345000,0,1,0.756452,0.053504,0.001004,-254.100784,61.264709,35.528152,-15.884110,-1.546659,-0.037858,0.000000,0.000000,15.971448,2.844311,16.222738,1.000000,44.715388
56.268447876,54,-235.980804,38.847137,33.667198,91.037750,-16.037691,-51.395100,-327.018555,54.884827,85.062302,331.592346,85.062302,342.328888,13.168492,0.895370,0.196970,13.198896,4.205795,-130.901703,1,15.922293,4.074254,0.196970,16.435297,93.760750,55.396130,12.818618,25.000000,118.760750,80.396133,37.818619,-31.606472,1050.025879,914.831177,191.323624,924.511841,-39.381294,164.895325,11.345000,0,1,0.764514,0.053674,0.000773,-256.341278,72.822990,36.599209,-15.828565,0.490299,0.319844,0.000000,0.000000,13.168492,0.895370,13.198896,1.000000,45.715388
57.268447876,55,-237.251816,35.915661,33.667202,45.069351,-22.415827,-55.864689,-282.321167,58.331490,89.531891,288.284241,89.531891,301.867126,6.244807,-1.255431,-0.307833,6.369750,3.455330,-113.689598,1,7.633095,1.908738,-0.307833,7.868127,76.662224,55.247997,12.626102,25.000000,101.662224,80.248001,37.626102,-36.973835,951.868164,813.460449,213.042511,828.839783,-52.955132,175.983505,11.345000,0,1,0.703350,0.038051,0.000856,-208.926025,81.027252,40.391994,-9.922759,3.712898,0.946264,0.000000,0.000000,6.244807,-1.255431,6.369750,1.000000,46.715388
58.268447876,56,-236.828171,32.844582,33.667175,6.037546,-7.417826,-56.945858,-242.865723,40.262405,90.613037,246.180466,90.613037,262.327179,0.822569,-0.843510,-0.274487,1.178189,3.814606,-83.193581,1,0.370480,2.944212,-0.274487,2.967430,49.122982,50.526100,12.465269,25.000000,74.122986,75.526100,37.465271,-25.764053,945.183167,825.041199,219.155563,813.861511,-36.175438,167.496964,11.345000,0,1,0.612947,0.014824,0.000593,-159.088821,62.724701,44.400883,-3.346515,2.853692,0.888789,0.000000,0.000000,0.822569,-0.843510,1.178189,1.000000,47.715388
59.268447876,57,-235.133530,29.055582,33.667126,11.928082,-13.310323,-56.740253,-247.061615,42.365906,90.407379,250.667740,90.407379,266.472900,0.748379,-2.369480,-0.351226,2.484855,4.596984,-66.189972,1,-1.107449,1.836251,-0.351226,2.144355,39.724648,46.525047,12.428205,25.000000,64.724648,71.525047,37.428207,-19.748619,1058.808350,959.706421,218.377914,937.413025,-31.148426,152.543793,11.345000,0,1,0.604839,0.008919,0.000261,-152.205429,60.746510,48.225048,-0.963756,2.126678,0.695349,0.000000,0.000000,0.748379,-2.369480,2.484855,1.000000,48.715388
60.268447876,58,-233.015213,24.867741,33.667072,12.813285,-19.591257,-56.150177,-245.828491,44.459000,89.817245,249.816437,89.817245,265.472015,1.571661,-5.162775,-0.573506,5.396699,4.563527,-64.149437,1,-0.418153,-1.055900,-0.573506,1.135684,38.717915,46.788231,12.440787,25.000000,63.717915,71.788231,37.440788,-19.935244,1060.386963,964.491272,215.463882,943.464417,-32.223862,149.146362,11.345000,0,1,0.604860,0.010260,0.000238,-149.881058,62.578987,48.303402,-0.549508,2.474063,0.594536,0.000000,0.000000,1.571661,-5.162775,5.396699,1.000000,49.715388
61.268447876,59,-230.896912,20.380774,33.667019,-10.158129,-12.136242,-53.508789,-220.738785,32.517014,87.175812,223.120972,87.175812,239.546631,2.948851,-5.563496,-0.630046,6.296682,5.030380,-65.480408,1,0.861221,-0.986758,-0.630046,1.309730,36.211655,46.905891,12.445376,25.000000,61.211655,71.905891,37.445377,-19.379824,917.484741,817.251465,202.952209,795.637207,-26.127724,147.975327,11.345000,0,1,0.606076,0.008401,0.000255,-130.628067,52.604740,44.739914,-0.483508,1.802310,0.397121,0.000000,0.000000,2.948851,-5.563496,6.296682,1.000000,50.715388
62.268447876,60,-230.473267,15.494970,33.667000,-30.525896,-1.773709,-51.825752,-199.947372,17.268679,85.492752,200.691711,85.492752,218.142548,4.320499,-4.368350,-0.572021,6.144037,5.332522,-83.522858,1,3.718954,0.930135,-0.572021,3.833506,33.991375,46.524826,12.455198,25.000000,58.991375,71.524826,37.455200,-18.296501,814.963867,708.114136,195.140076,681.064453,-15.956338,149.855682,11.345000,0,1,0.606364,0.004275,0.000222,-114.791908,40.368782,41.671577,-0.340718,0.812203,0.238362,0.000000,0.000000,4.320499,-4.368350,6.144037,1.000000,51.715388
63.268447876,61,-231.744263,10.888360,33.667007,-36.919750,4.110213,-50.867088,-194.824509,6.778147,84.534096,194.942383,84.534096,212.481873,5.491854,-2.627137,-0.511150,6.087882,5.030380,-107.875916,1,7.035962,2.160395,-0.511150,7.360167,33.607479,46.375923,12.452346,25.000000,58.607479,71.375923,37.452347,-18.117765,800.784180,691.074097,190.802811,657.813293,-7.181613,150.152618,11.345000,0,1,0.606024,0.002118,0.000225,-110.413521,33.266262,40.128162,-0.269828,0.382248,0.181486,0.000000,0.000000,5.491854,-2.627137,6.087882,1.000000,52.715388
64.268447876,62,-235.133575,7.378562,33.667061,-35.100224,13.088267,-48.767128,-200.033356,-5.709705,82.434189,200.114838,82.434189,216.428604,5.465059,-0.098014,-0.372813,5.465938,4.750886,-133.602768,1,8.741529,3.342286,-0.372813,9.358697,33.718185,45.733177,12.406886,25.000000,58.718185,70.733177,37.406887,-18.100405,857.064453,751.112732,181.661621,705.896179,7.271777,143.896652,11.345000,0,1,0.602753,0.002592,0.000230,-111.811043,26.129837,38.794319,-0.300600,0.149427,0.160247,0.000000,0.000000,5.465059,-0.098014,5.465938,1.000000,53.715388
65.268447876,63,-239.370224,5.284649,33.667133,-30.269873,26.848446,-45.240932,-209.100357,-21.563797,78.908066,210.209320,78.908066,224.531601,4.512713,2.163913,-0.254199,5.004708,5.061264,-153.753113,1,9.052145,4.402206,-0.254199,10.065821,33.814941,44.488316,12.317752,25.000000,58.814941,69.488312,37.317753,-17.975319,954.682678,857.551208,166.850418,789.141479,33.640564,131.900726,11.345000,0,1,0.596374,0.003013,0.000243,-114.750732,17.437403,37.118690,-0.380945,-0.110220,0.136628,0.000000,0.000000,4.512713,2.163913,5.004708,1.000000,54.715388
66.268447876,64,-244.877853,4.726274,33.667236,-27.849142,40.689350,-42.140560,-217.028717,-35.963074,75.807800,219.988205,75.807800,232.683548,3.038183,4.100833,-0.145891,5.103664,5.717535,-174.305740,1,8.727505,4.668127,-0.145891,9.897512,33.824875,42.915115,12.209627,25.000000,58.824875,67.915115,37.209625,-17.652149,1053.428101,963.902039,154.444519,866.139282,65.617180,121.671654,11.345000,0,1,0.588416,0.002831,0.000267,-117.256325,9.651196,35.682766,-0.394168,-0.437274,0.115048,0.000000,0.000000,3.038183,4.100833,5.103664,1.000000,55.715388
67.268447876,65,-250.809143,5.703442,33.667358,-27.389801,49.259647,-40.937469,-223.419342,-43.556206,74.604828,227.625458,74.604828,239.539612,1.455998,4.925220,-0.143391,5.135925,5.692313,170.059647,1,7.062858,3.942597,-0.143391,8.088759,33.829834,41.375732,12.121997,25.000000,58.829834,66.375732,37.121998,-17.237505,1128.282227,1042.291870,149.934830,924.720947,86.216438,117.344872,11.345000,0,1,0.580509,0.003614,0.000274,-119.945686,5.929515,35.282692,-0.359767,-0.784845,0.094192,0.000000,0.000000,1.455998,4.925220,5.135925,1.000000,56.715388
68.268447876,66,-255.893112,8.216152,33.667458,-28.446316,46.292286,-41.434818,-227.446793,-38.076134,75.102280,230.611877,75.102280,242.532852,0.650937,4.725233,-0.040085,4.769858,5.915188,154.864258,1,6.005980,2.212672,-0.040085,6.400603,33.977673,40.104057,12.084691,25.000000,58.977673,65.104057,37.084690,-17.029020,1139.876831,1055.983765,152.093826,950.083130,73.144920,116.648613,11.345000,0,1,0.573034,0.004888,0.000253,-123.017632,9.949297,36.272377,-0.444947,-1.081034,0.051699,0.000000,0.000000,0.650937,4.725233,4.769858,1.000000,57.715388
69.268447876,67,-261.400757,10.888404,33.667580,-28.661167,41.994846,-41.661766,-232.739594,-31.106441,75.329346,234.809128,75.329346,246.596512,0.469308,3.986279,0.044227,4.013810,5.995999,153.675690,1,5.843513,1.327344,0.044227,5.992368,34.270081,39.020317,12.064387,25.000000,59.270081,64.020317,37.064388,-16.768270,1152.594116,1072.485718,153.098709,981.440369,56.847576,114.306259,11.345000,0,1,0.566750,0.006522,0.000291,-127.317047,14.581507,37.393852,-0.579953,-1.494623,0.008412,0.000000,0.000000,0.469308,3.986279,4.013810,1.000000,58.715388
70.268447876,68,-266.908386,13.401123,33.667706,-28.446415,40.603733,-41.395432,-238.461975,-27.202610,75.063141,240.008530,75.063141,251.472809,0.294797,2.789409,0.092770,2.804943,6.096885,155.617935,1,5.847918,0.272497,0.092770,5.854263,34.666332,38.139984,12.053784,25.000000,59.666332,63.139984,37.053783,-16.411587,1175.650757,1099.907959,152.062073,1016.794373,48.120384,110.735924,11.345000,0,1,0.562128,0.008765,0.000327,-131.862747,17.021435,38.182217,-0.747683,-2.091221,-0.024719,0.000000,0.000000,0.294797,2.789409,2.804943,1.000000,59.715388
71.268447876,69,-272.839661,15.913847,33.667850,-28.799543,40.693802,-40.883732,-244.040115,-24.779955,74.551582,245.294983,74.551582,256.373871,0.113752,1.519746,0.069372,1.523997,5.946071,156.289398,1,5.557904,-0.871271,0.069372,5.625781,35.094242,37.366810,12.035499,25.000000,60.094242,62.366810,37.035500,-15.883061,1199.367920,1128.068115,150.070572,1050.184326,42.490829,106.692505,11.345000,0,1,0.558872,0.011551,0.000361,-136.456955,18.088194,38.773499,-0.952551,-2.862523,-0.083289,0.000000,0.000000,0.113752,1.519746,1.523997,1.000000,60.715388
72.268455505,70,-278.347290,18.426573,33.667988,-29.713619,40.835739,-40.458954,-248.633667,-22.409166,74.126938,249.641479,74.126938,260.414429,-0.167202,0.306613,0.085015,0.349239,5.993940,155.617859,1,5.292152,-2.167809,0.085015,5.718940,35.598862,36.787823,12.020392,25.000000,60.598862,61.787823,37.020393,-15.181135,1211.137695,1143.843384,148.426376,1071.465088,36.625782,103.046844,11.345000,0,1,0.557638,0.014844,0.000393,-140.898315,18.451096,39.373425,-1.227972,-3.810219,-0.133848,0.000000,0.000000,-0.167202,0.306613,0.349239,1.000008,61.715396
73.268455505,71,-283.854919,20.799707,33.668133,-30.808712,40.137169,-40.212883,-253.046204,-19.337461,73.881012,253.783997,73.881012,264.319366,-0.461414,-0.824549,-0.010233,0.944873,5.959454,156.850266,1,5.018188,-3.167421,-0.010233,5.934203,36.200211,36.505318,12.007144,25.000000,61.200211,61.505318,37.007145,-14.225380,1214.616577,1151.232666,147.495941,1085.758423,29.200100,99.658157,11.345000,0,1,0.559422,0.018780,0.000424,-145.777405,18.413229,40.158485,-1.590574,-4.975984,-0.190628,0.000000,0.000000,-0.461414,-0.824549,0.944873,1.000000,62.715396
74.268455505,72,-288.938873,22.893654,33.668262,-32.489426,38.262646,-40.049080,-256.449463,-15.368992,73.717346,256.909576,73.717346,267.276611,-1.031220,-1.990421,-0.027008,2.241694,5.800920,158.684723,1,4.372884,-4.099053,-0.027008,5.993692,36.871552,36.679413,11.993306,25.000000,61.871552,61.679413,36.993305,-13.002856,1203.955078,1144.336670,146.898117,1087.015381,20.519751,96.419937,11.345000,0,1,0.567377,0.022748,0.000453,-150.481644,18.009502,41.018143,-2.024533,-6.154375,-0.240361,0.000000,0.000000,-1.031220,-1.990421,2.241694,1.000000,63.715396
75.268455505,73,-294.022827,24.867950,33.668404,-33.993927,34.932789,-40.078388,-260.028900,-10.064838,73.746796,260.223633,73.746796,270.471680,-1.560707,-3.186348,-0.044063,3.548044,4.883685,158.554413,1,2.984857,-4.971909,-0.044063,5.799073,37.744102,37.507030,11.979650,25.000000,62.744102,62.507030,36.979649,-11.379524,1187.565430,1131.809448,147.069809,1083.242676,11.061444,93.261620,11.345000,0,1,0.577846,0.027726,0.000471,-155.882523,17.410625,42.131317,-2.504313,-7.596501,-0.330380,0.000000,0.000000,-1.560707,-3.186348,3.548044,1.000000,64.715396
76.268455505,74,-298.259460,26.682709,33.668526,-35.329708,30.758026,-40.346119,-262.929749,-4.075317,74.014648,262.961334,74.014648,273.179108,-1.913632,-4.343326,-0.173577,4.746205,4.365359,156.924530,1,2.102452,-6.054299,-0.173577,6.408966,38.839195,39.253822,11.968671,25.000000,63.839195,64.253822,36.968670,-9.257195,1163.583618,1111.219116,148.184067,1069.577026,3.322032,90.684517,11.345000,0,1,0.592669,0.033248,0.000479,-161.231750,16.303661,43.384048,-3.005275,-9.128966,-0.427538,0.000000,0.000000,-1.913632,-4.343326,4.746205,1.000000,65.715396
77.178680420,75,-298.259277,26.682692,37.668526,-37.102913,25.937815,-40.689293,-261.156372,0.744877,78.357819,261.157440,78.357819,272.659393,-2.284141,-5.382668,-0.252241,5.847258,0.000000,-4.763641,1,-2.284141,-5.382668,-0.252241,5.847258,40.059238,41.868912,11.960404,25.000000,65.059235,66.868912,36.960403,-6.814779,1120.165039,1059.020264,166.122314,1016.862976,-0.413060,103.715240,11.345000,0,1,0.394834,0.023657,0.000298,-105.628075,14.497101,29.475182,-2.102545,-6.373429,-0.308743,0.000000,0.000000,-2.284141,-5.382668,5.847258,0.910225,66.625621
77.268455505,76,-302.072266,27.799471,37.668633,-37.293247,25.406561,-40.732094,-264.779022,2.392910,78.400726,264.789825,78.400726,276.152740,-2.317008,-5.469411,-0.268028,5.939948,3.861961,163.869278,1,1.392909,-6.542379,-0.268028,6.689015,40.192234,42.194386,11.959520,62.157452,102.349686,104.351837,74.116974,-6.540257,731.393188,687.014709,82.932068,670.639832,-0.477519,61.230988,11.345000,0,1,0.396946,0.023997,0.000298,-107.344872,14.796787,29.855732,-2.151704,-6.519263,-0.317296,0.000000,0.000000,-2.317008,-5.469411,5.939948,0.089775,66.715396
78.268455505,77,-305.461548,28.637058,37.668736,-39.854221,18.671682,-41.263924,-265.607330,9.965376,78.932663,265.794220,78.932663,277.266907,-3.071965,-6.726167,-0.356561,7.394477,3.149071,165.866486,1,-0.018219,-7.495114,-0.356561,7.495136,41.585396,46.284317,11.948106,62.157452,103.742844,108.441772,74.105560,-3.416124,724.074158,680.034180,84.074196,663.138306,-0.469977,61.405838,11.345000,0,1,0.420370,0.026734,0.000299,-110.141701,12.879565,30.501221,-2.438408,-7.080740,-0.369448,0.000000,0.000000,-3.071965,-6.726167,7.394477,1.000000,67.715396
79.268455505,78,-308.003540,29.055855,37.668808,-40.078201,14.092915,-42.212490,-267.925354,14.962940,79.881302,268.342834,79.881302,279.980194,-3.875367,-7.234767,-0.466235,8.207334,2.059404,170.791870,1,-1.842501,-7.564315,-0.466235,7.785479,40.404770,47.719067,11.923489,62.425800,102.830566,110.144867,74.349289,-3.081449,743.998535,698.517212,85.824928,680.919495,0.039907,63.039173,11.345000,0,1,0.426733,0.022297,0.000296,-108.995010,14.774191,30.540630,-2.201339,-5.812044,-0.350123,0.000000,0.000000,-3.875367,-7.234767,8.207334,1.000000,68.715396
80.268455505,79,-310.545532,29.335056,37.668888,-25.991325,25.740513,-43.665894,-284.554199,3.594543,81.334778,284.576904,81.334778,295.971893,-2.604575,-4.367536,-0.412342,5.085193,2.026461,172.894989,1,-0.593675,-4.618186,-0.412342,4.656188,35.642933,44.668663,11.915812,62.694729,98.337662,107.363388,74.610542,-6.919552,874.415161,825.923767,88.665031,809.044434,-0.783599,66.154213,11.345000,0,1,0.407097,0.012240,0.000122,-106.034142,17.244293,30.269194,-1.808726,-3.188885,-0.237916,0.000000,0.000000,-2.604575,-4.367536,5.085193,1.000000,69.715396
81.268455505,80,-312.240173,29.335064,37.668934,-24.665697,22.631067,-43.951427,-287.574463,6.703997,81.620361,287.652588,81.620361,299.008179,-2.342093,-4.400497,-0.427838,4.984955,2.705380,179.999771,1,0.363287,-4.400507,-0.427838,4.415478,36.033588,46.180271,11.924738,62.948357,98.981949,109.128632,74.873093,-5.933558,884.636414,836.516846,88.975670,819.701538,-1.077001,66.011864,11.345000,0,1,0.414946,0.012572,0.000077,-107.859734,16.797184,30.631952,-2.188299,-3.210372,-0.220985,0.000000,0.000000,-2.342093,-4.400497,4.984955,1.000000,70.715396
82.268455505,81,-315.205811,29.753864,37.669022,-34.873505,8.610085,-44.331711,-280.332306,21.143780,82.000732,281.128571,82.000732,292.843628,-3.306710,-6.227479,-0.586954,7.050945,2.886048,171.918137,1,-0.449326,-6.633222,-0.586954,6.648423,35.165619,45.738503,11.937686,63.218403,98.384018,108.956909,75.156090,-6.584332,846.873352,798.822327,89.468735,781.620667,-0.891153,66.143890,11.345000,0,1,0.632914,0.018393,0.000100,-167.382874,28.510260,48.545433,-2.754049,-4.552488,-0.348553,0.000000,0.000000,-3.306710,-6.227479,7.050945,1.000000,71.715396
