timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
35.268440247,33,-134.300858,102.042137,31.366913,-130.877365,98.987869,23.753698,-3.423492,3.054268,7.613214,4.587903,7.613214,8.888751,-2.457770,3.580808,-1.904123,4.343134,7.426927,131.052963,1,-2.320292,1.939132,2.419911,-2.019859,-1.904123,3.152111,18.887390,18.934946,32.041080,100.801598,119.688988,119.736542,132.842682,-0.021207,84.821785,84.869339,97.975479,2.943766,3.004857,5,0.838772,0.611671,0.175801,0.436313,0.138318,0.109288,0.591166,1.861480,1.283743,15.086000,1,0,119.679642,132.846405,1.110017,0.593108,0.250881,0.035362,-1.287774,1.325898,0.043991,-0.515205,0.449588,0.035180,2.876744,0.811937,-3.072594,4.111123,5.132462,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.210366,2.763170
36.268440247,34,-139.384766,107.207138,31.367006,-135.595612,104.758286,24.510630,-3.789154,2.448853,6.856377,4.511604,6.856377,8.207586,-2.029781,3.233650,-1.917156,3.817919,6.528737,135.102493,1,-2.437526,1.285992,2.594984,-1.374598,-1.917156,2.936574,16.989731,17.080864,25.996542,65.934395,82.924126,83.015259,91.930939,-0.005321,54.199730,54.290863,63.206543,3.079441,3.132581,5,1.117005,0.755794,0.245366,0.511361,0.264891,0.109397,0.742718,2.033433,0.621103,15.086000,1,0,82.923805,91.936066,1.108681,0.480293,0.276188,0.054307,-1.102135,0.790982,0.053515,-0.560532,0.199297,0.043142,2.780815,0.773562,-2.747770,3.521553,4.466719,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,2.500227,2.060981
37.268440247,35,-143.621338,111.694107,31.367094,-139.924133,109.407219,25.665710,-3.697205,2.286888,5.701384,4.347319,5.701384,7.169725,-1.235963,2.733417,-1.857819,2.999862,5.360832,133.514709,1,-2.263393,1.063040,2.455188,-1.154246,-1.857819,2.712975,13.859303,14.023087,18.382278,37.209999,51.069302,51.233086,55.592278,0.134674,38.859303,39.023087,43.382278,3.227566,3.403674,5,1.232265,0.952769,0.370615,0.584717,0.351656,0.133474,0.747134,1.744482,0.457436,15.086000,1,0,50.989120,55.599682,1.090423,0.405674,0.322199,0.064937,-0.848583,0.519141,0.061766,-0.529234,0.094844,0.050483,2.552273,0.744646,-1.956992,2.919466,3.514698,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.108154,1.592101
38.268440247,36,-147.434265,114.904800,31.367165,-143.187744,113.558235,26.429531,-4.246521,1.346565,4.937634,4.454905,4.937634,6.650293,-0.208935,2.841345,-1.881436,2.849016,4.022554,139.099670,1,-2.617711,-0.231441,2.831511,0.207597,-1.881436,2.839111,10.975844,11.339221,12.735539,25.000000,35.975845,36.339222,37.735538,0.314413,35.975845,36.339222,37.735538,3.073968,3.578711,5,1.194846,1.194845,0.553941,0.646081,0.500674,0.050677,0.643495,2.248436,-0.011139,15.086000,1,0,35.779129,37.752239,1.055147,0.420261,0.358399,0.064722,-1.026196,-0.081997,0.075412,-0.685112,-0.339733,0.055126,2.347591,0.952802,-1.107848,2.525456,2.757763,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.124573,1.511576
39.524677277,37,-147.434204,114.904762,33.667168,-145.898697,117.028526,25.911270,-1.535507,-2.123764,7.755898,2.620717,7.755898,8.186703,0.061791,2.646603,-1.940632,2.647324,0.000000,-45.000000,1,0.000000,0.000000,0.061791,2.646603,-1.940632,2.647324,10.559574,11.360020,10.678248,25.000000,35.559574,36.360020,35.678249,0.605780,2719.657959,2720.458496,2719.776611,0.000000,0.000000,3,0.024641,1.871904,0.187350,1.686012,0.000866,0.001658,0.022117,0.000000,0.000000,15.086000,1,0,35.085674,36.685959,1.045611,0.004176,0.000913,0.000097,-0.007188,-0.008835,0.030498,-0.001909,-0.002060,0.002943,0.011389,0.002809,0.059882,2.644542,2.645220,1.256237,1.256237,none,0,1.251000,0.000000,0.000000,3.387506,3.373509
40.268440247,38,-152.518143,117.577049,33.667236,-145.833572,119.124695,24.440145,-6.684570,-1.547646,9.227091,6.861391,9.227091,11.498604,0.151541,3.103930,-2.018057,3.107627,2.509786,152.802292,1,-1.826344,-1.756979,2.383832,1.956802,-2.018057,3.084109,14.077763,15.752787,12.268957,2709.098389,2723.176270,2724.851074,2721.367432,1.358903,39.077763,40.752785,37.268959,3.104768,3.256390,5,3.428371,0.048561,0.017284,0.031285,1.112357,0.052384,2.263629,1.038316,0.911791,15.086000,1,0,2721.096191,2725.611328,1.001659,0.654814,0.308099,0.045566,-1.218327,-1.220547,0.052357,-0.547170,-0.589333,0.028217,4.207382,1.357585,-0.953117,2.314775,2.503320,0.743763,0.743763,none,0,0.746000,0.000000,0.000000,2.947518,2.135426
41.268440247,39,-155.483780,117.696747,33.667255,-150.790863,120.435989,25.863470,-4.692917,-2.739243,7.803785,5.433868,7.803785,9.509258,-1.363955,4.464110,-1.795933,4.667831,3.458419,177.231323,1,-1.818167,-4.172359,2.090427,4.297055,-1.795933,4.778553,11.265684,11.839961,9.946576,25.000000,36.265686,36.839962,34.946575,0.301009,36.265686,36.839962,34.946575,3.018224,2.890849,5,2.533262,2.533262,0.805220,1.742633,0.593441,0.204368,1.735452,1.240143,6.181772,15.086000,1,0,34.804787,36.970013,1.062211,0.507231,0.252270,0.016950,-0.994932,-2.016474,-0.119351,-0.283478,-0.838756,-0.029166,3.839048,1.112244,-1.919693,3.500657,3.992471,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.202114,1.727024
42.268444061,40,-158.873123,116.161278,33.667244,-154.981201,122.464447,26.270712,-3.891922,-6.303169,7.396532,7.407901,7.396532,10.468318,-1.293557,6.428834,-1.829930,6.557683,4.573822,-156.440079,1,-2.798078,-7.968901,2.899002,8.257028,-1.829930,8.751155,10.054103,10.271946,8.605310,25.000000,35.054104,35.271946,33.605309,-0.232656,35.054104,35.271946,33.605309,3.497356,2.953822,5,3.199906,3.199906,1.567795,1.627977,0.431389,1.138417,1.630100,2.900073,22.323938,15.086000,1,0,33.558788,35.461533,1.056699,0.461370,0.351187,0.046183,-1.031199,-3.386151,-0.346510,-0.466061,-1.665790,-0.016805,2.110211,0.305291,-1.394481,6.140708,6.297052,1.000004,1.000004,none,0,0.998000,0.000000,0.000000,2.210906,2.210906
43.268444061,41,-162.686157,112.671516,33.667202,-157.478119,128.345367,26.369751,-5.208038,-15.673851,7.297451,16.516455,7.297451,18.056746,-1.259828,9.103821,-1.911353,9.190578,6.078869,-138.013885,1,-3.195702,-12.178135,3.258637,13.170283,-1.911353,13.567427,12.463295,11.170056,7.779652,25.000000,37.463295,36.170055,32.779652,-1.448296,37.463295,36.170055,32.779652,4.688989,3.276458,5,9.369943,9.369944,7.702495,1.624569,0.812378,6.911663,1.645903,3.004794,46.377731,15.086000,1,0,32.763573,38.405861,1.172212,0.583380,0.516962,0.059829,-0.787002,-6.096196,-0.508512,-1.080115,-3.609507,0.179803,4.830245,0.994142,-1.322764,8.111672,8.218816,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,3.465037,3.465037
44.268444061,42,-167.346527,107.626289,33.667149,-160.536346,132.932419,26.271452,-6.810181,-25.306129,7.395697,26.206465,7.395697,27.230040,-2.202767,10.267100,-1.742772,10.500740,7.456781,-131.430649,1,-2.156777,-13.542960,2.731483,15.857876,-1.742772,16.091402,17.722460,12.837783,7.240196,25.000000,42.722458,37.837784,32.240196,-2.204164,42.722458,37.837784,32.240196,5.265524,3.774330,5,20.288832,20.288832,18.536152,1.696526,1.334220,17.230186,1.724425,0.637370,48.416348,15.086000,1,0,32.229176,43.573475,1.351989,0.786331,0.572084,0.057468,-0.528927,-8.253736,-0.179777,-1.491858,-5.499166,0.401025,8.502222,2.385187,-2.777472,7.952185,8.423277,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,4.816169,4.816169
45.268444061,43,-172.854248,101.763458,33.667084,-165.755447,133.198959,26.287487,-7.098801,-31.435501,7.379597,32.227066,7.379597,33.061188,-3.840024,9.112554,-1.532373,9.888600,8.754910,-134.355789,1,-0.976716,-11.264484,2.280637,15.372422,-1.532373,15.540678,22.842403,15.574622,6.908739,25.000000,47.842403,40.574623,31.908739,-1.081133,47.842403,40.574623,31.908739,4.892714,4.306744,5,27.357410,27.357410,25.672235,1.706694,1.191915,24.469494,1.696004,-0.071727,29.560560,15.086000,1,0,31.896921,48.010765,1.505185,0.930759,0.534405,0.049108,-0.672297,-8.296106,0.209419,-1.141948,-5.359973,0.354017,12.321838,4.309915,-5.143946,5.004615,7.176793,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,5.583113,5.583113
46.268444061,44,-179.632965,95.202667,33.667046,-174.253128,126.150772,26.649961,-5.379837,-30.948105,7.017084,31.412224,7.017084,32.186447,-5.941500,4.767762,-1.292543,7.617938,9.567142,-134.587448,1,0.291883,-6.772494,0.774605,11.581287,-1.292543,11.607162,24.280500,19.077911,6.702320,25.000000,49.280502,44.077911,31.702320,0.734017,49.280502,44.077911,31.702320,4.080773,4.409475,5,23.656298,23.656298,22.209658,1.553182,0.541676,21.615467,1.499152,0.059598,10.511232,15.086000,1,0,31.676090,49.390366,1.559232,0.977051,0.486262,0.037603,-0.082843,-5.779786,0.259898,-0.167537,-3.280388,0.142948,13.787504,4.925636,-7.007987,-0.041031,7.008107,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,5.555779,5.555779
47.268444061,45,-186.411682,88.342735,33.667004,-184.088760,111.966057,27.217630,-2.322922,-23.623322,6.449373,23.737255,6.449373,24.597799,-6.864053,-1.378010,-1.216687,7.001009,9.605746,-135.726837,1,0.187412,-1.762129,0.013853,5.327569,-1.216687,5.327587,22.429590,21.285917,6.546478,25.000000,47.429588,46.285919,31.546478,1.045085,47.429588,46.285919,31.546478,3.502293,4.022619,5,13.353119,13.353119,12.124381,1.318512,0.092172,11.987923,1.273024,0.010095,0.771976,15.086000,1,0,31.516338,48.050404,1.524619,0.927867,0.440663,0.024551,0.051173,-1.628985,0.064451,0.066215,-0.776420,0.008062,12.630773,4.343960,-6.999103,-5.719870,9.039045,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,4.976147,3.001989
48.268444061,46,-193.190384,81.502724,33.666988,-191.932312,92.776909,27.569096,-1.258072,-11.274185,6.097893,11.344162,6.097893,12.879220,-6.131310,-7.521177,-1.408685,9.703662,9.618099,-134.228104,1,-0.604120,1.627315,0.577475,-0.629149,-1.408685,0.853994,13.927982,13.471653,6.400150,25.000000,38.927982,38.471653,31.400150,-0.011316,38.927982,38.471653,31.400150,2.984772,3.178977,5,4.518349,4.518349,3.344793,1.184208,0.041905,3.297551,1.178892,0.111189,0.822816,15.086000,1,0,31.393888,38.932842,1.240141,0.693632,0.291349,0.009222,-0.395954,1.157781,-0.030372,-0.190004,0.489653,0.017656,2.922023,0.534108,-6.294669,-8.029690,10.202881,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.044797,2.244857
49.268444061,47,-199.969086,74.921959,33.666981,-198.549820,80.971947,27.334211,-1.419266,-6.049988,6.332769,6.214231,6.332769,8.872465,-5.106967,-9.733036,-1.615938,10.991502,9.530597,-136.174164,1,-1.764089,3.518107,1.768863,-3.133397,-1.615938,3.598202,11.358450,11.220278,6.320489,25.000000,36.358452,36.220276,31.320488,-0.190453,36.358452,36.220276,31.320488,2.822123,2.997707,5,2.354809,2.354809,1.068463,1.280439,0.057291,1.014123,1.283395,1.043814,4.072315,15.086000,1,0,31.318159,36.492119,1.165206,0.567915,0.248838,0.012575,-1.094792,2.116496,0.029808,-0.432761,0.913665,0.090780,1.526687,0.686462,-5.544503,-9.204082,10.745075,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,2.397138,1.872875
50.268444061,48,-206.747772,68.620361,33.667000,-204.765961,71.432999,27.138948,-1.981812,-2.812637,6.528051,3.440713,6.528051,7.379292,-3.886883,-10.366489,-1.618036,11.071222,8.844472,-135.820526,1,-2.395576,4.306695,2.456021,-4.202704,-1.618036,4.867726,10.038484,10.054851,6.251689,25.000000,35.038483,35.054852,31.251690,-0.314174,35.038483,35.054852,31.251690,2.745935,3.088117,5,1.713092,1.713092,0.340645,1.363621,0.113765,0.231262,1.368065,2.037356,5.954439,15.086000,1,0,31.235424,35.367580,1.132291,0.492508,0.271237,0.026653,-1.417216,2.282031,0.199231,-0.482027,1.195843,0.183052,2.486464,1.219187,-4.429355,-9.274637,10.278039,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.138207,1.673295
51.268444061,49,-212.679123,62.478279,33.667015,-210.359772,63.379822,27.158951,-2.319351,-0.901543,6.508064,2.488407,6.508064,6.967573,-2.838086,-9.887213,-1.587951,10.286482,8.283939,-134.808197,1,-2.903766,3.973108,2.999902,-4.010006,-1.587951,5.007950,9.258358,9.447208,6.186065,25.000000,34.258358,34.447208,31.186066,-0.381677,34.258358,34.447208,31.186066,2.693224,3.240180,5,1.544294,1.544294,0.181994,1.358135,0.157339,0.026622,1.360333,3.069417,4.810915,15.086000,1,0,31.130360,34.782265,1.117310,0.461168,0.305418,0.033646,-1.516033,2.044134,0.304874,-0.525410,1.248652,0.209112,2.848643,1.427921,-3.459632,-8.601663,9.271336,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.065163,1.585741
52.268447876,50,-218.186798,56.874622,33.667038,-215.242645,56.651134,27.448595,-2.944153,0.223488,6.218443,2.952623,6.218443,6.883823,-2.052151,-8.578094,-1.397739,8.820149,7.737819,-134.780762,1,-3.252449,2.975653,3.398337,-3.085734,-1.397739,4.590256,8.776165,9.172327,6.100749,25.000000,33.776165,34.172325,31.100748,-0.425680,33.776165,34.172325,31.100748,2.668332,3.309546,5,1.496930,1.496930,0.257648,1.243347,0.254951,0.000468,1.241511,3.844994,2.554104,15.086000,1,0,30.995996,34.528782,1.113976,0.463893,0.319144,0.034086,-1.510940,1.633596,0.299160,-0.592534,1.044402,0.173331,2.915847,1.370437,-2.790574,-7.423612,7.930782,1.000004,1.000004,none,0,0.999000,0.000000,0.000000,2.068439,1.559139
53.268447876,51,-223.270798,51.570084,33.667068,-219.749680,51.294209,27.828281,-3.521118,0.275875,5.838787,3.531909,5.838787,6.823915,-1.692706,-6.890180,-1.222790,7.095057,7.273540,-134.323563,1,-3.205834,1.583628,3.389385,-1.686651,-1.222790,3.785858,8.464755,9.025849,5.990283,25.000000,33.464756,34.025848,30.990282,-0.482942,33.464756,34.025848,30.990282,2.679527,3.249874,5,1.464056,1.464057,0.371976,1.100069,0.366907,0.000855,1.096294,3.738800,0.661742,15.086000,1,0,30.858871,34.424160,1.115535,0.473183,0.304677,0.030550,-1.393110,1.041465,0.211567,-0.581774,0.643432,0.111771,2.620975,1.069074,-2.458032,-6.143725,6.617196,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.060195,1.549875
54.268447876,52,-228.354813,46.684319,33.667118,-224.105545,46.842701,28.146450,-4.249268,-0.158382,5.520668,4.252218,5.520668,6.968439,-1.648533,-5.184625,-1.070168,5.440404,6.593077,-134.515152,1,-2.754395,0.420335,2.973859,-0.483332,-1.070168,3.012880,8.279742,8.891530,5.871052,25.000000,33.279743,33.891529,30.871052,-0.563714,33.279743,33.891529,30.871052,2.722120,3.127552,5,1.521363,1.521363,0.544127,0.987261,0.537335,0.001584,0.982443,2.773401,0.022728,15.086000,1,0,30.741739,34.353016,1.117471,0.475123,0.275288,0.025694,-1.171015,0.500913,0.129151,-0.488869,0.298674,0.066585,2.335380,0.795324,-2.356866,-4.822954,5.368026,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.032690,1.542145
55.268447876,53,-232.591476,42.476574,33.667156,-228.695892,43.333172,28.397755,-3.895584,-0.856598,5.269402,3.988651,5.269402,6.608777,-2.465021,-3.253620,-1.017736,4.081956,5.776213,-136.642868,1,-1.533443,-0.713200,1.734797,0.712003,-1.017736,1.875225,8.255556,8.725099,5.766948,25.000000,33.255554,33.725098,30.766949,-0.662039,33.255554,33.725098,30.766949,2.802924,2.912668,5,1.375980,1.375980,0.482217,0.902481,0.451774,0.025931,0.898275,0.880598,0.210862,15.086000,1,0,30.658474,34.301155,1.118815,0.463247,0.221181,0.018771,-0.663307,-0.127751,0.035771,-0.241354,-0.047975,0.026396,1.675135,0.445172,-2.907728,-3.300397,4.398580,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.974521,1.534957
56.268447876,54,-235.980804,38.847137,33.667198,-233.926514,40.266605,28.516382,-2.054291,-1.419468,5.150816,2.496998,5.150816,5.724151,-4.422863,-2.560160,-0.935881,5.110395,4.205795,-130.901703,1,1.770457,-0.567229,-1.669063,0.618724,-0.935881,1.780054,8.235988,8.355981,5.656257,25.000000,33.235989,33.355980,30.656258,-0.644314,33.235989,33.355980,30.656258,2.787566,2.691280,5,1.053617,1.053617,0.190841,0.865432,0.124852,0.064552,0.864213,1.108561,0.100993,15.086000,1,0,30.577263,34.021095,1.112627,0.439528,0.190711,0.013898,0.770246,-0.478966,-0.088439,0.361633,-0.166624,-0.022397,0.797068,0.339559,-4.162624,-2.778279,5.004625,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.808375,1.484031
57.268447876,55,-237.251816,35.915661,33.667202,-238.317581,36.838650,28.535135,1.065765,-0.922989,5.132067,1.409881,5.132067,5.322206,-4.962076,-2.706365,-0.875970,5.652133,3.455330,-113.689598,1,3.531327,-0.421964,-3.573788,0.457804,-0.875970,3.602991,8.197069,8.051959,5.561409,25.000000,33.197067,33.051960,30.561409,-0.558991,33.197067,33.051960,30.561409,2.725128,2.632109,5,0.926668,0.926668,0.059005,0.861809,0.035707,0.026156,0.864804,4.563603,0.051303,15.086000,1,0,30.505144,33.739845,1.106038,0.436522,0.173634,0.011608,1.532820,-0.572221,-0.132700,0.623609,-0.148407,-0.031585,1.928737,0.691082,-4.296007,-2.890612,5.177964,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.698424,1.434249
58.268447876,56,-236.828171,32.844582,33.667175,-241.117218,32.976395,28.497986,4.289047,-0.131813,5.169189,4.291072,5.169189,6.718171,-4.932082,-3.227324,-0.853283,5.894154,3.814606,-83.193581,1,5.207726,-0.559873,-5.384171,0.560398,-0.853283,5.413256,8.087566,7.848248,5.477849,25.000000,33.087566,32.848248,30.477850,-0.455369,33.087566,32.848248,30.477850,2.653723,2.604592,5,1.447841,1.447841,0.556138,0.876719,0.563270,0.000340,0.884231,10.204287,0.102148,15.086000,1,0,30.435226,33.471325,1.099756,0.421710,0.151905,0.008758,2.182494,-0.696987,-0.156095,0.798959,-0.149362,-0.029866,1.008112,0.176446,-4.755637,-3.227849,5.747616,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.599496,1.599496
59.268447876,57,-235.133530,29.055582,33.667126,-245.019714,29.693502,28.606911,9.886185,-0.637920,5.060215,9.906745,5.060215,11.124269,-4.738653,-3.133587,-0.835635,5.681039,4.596984,-66.189972,1,6.114842,-1.041314,-6.594481,1.072143,-0.835635,6.681067,8.864739,8.503046,5.406044,25.000000,33.864738,33.503044,30.406044,-0.543624,33.864738,33.503044,30.406044,2.673819,2.659392,5,3.769305,3.769305,2.892946,0.842128,2.901128,0.009053,0.859124,13.941042,0.358821,15.086000,1,0,30.369541,34.276241,1.128639,0.461628,0.158152,0.008534,2.807847,-1.008938,-0.157916,0.985135,-0.265999,-0.024168,2.565538,0.480628,-4.259014,-3.164416,5.305915,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.768237,1.768237
60.268447876,58,-233.015213,24.867741,33.667072,-245.957809,26.589273,28.572639,12.942596,-1.721533,5.094433,13.056587,5.094433,14.015267,-2.537394,-2.336894,-0.930564,3.449556,4.563527,-64.149437,1,3.812246,-1.599882,-4.527208,1.769981,-0.930564,4.860910,9.616615,9.369537,5.341573,25.000000,34.616615,34.369537,30.341572,-0.732322,34.616615,34.369537,30.341572,2.721733,2.828851,5,5.798384,5.798385,4.900038,0.855369,4.850082,0.071653,0.876649,5.251845,0.808079,15.086000,1,0,30.307169,35.244366,1.162905,0.500588,0.203028,0.012962,1.943473,-1.151768,-0.071602,0.712590,-0.463436,-0.008846,5.814038,1.561817,-1.109842,-2.970430,3.170994,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.039429,1.653427
61.268447876,59,-230.896912,20.380774,33.667019,-240.335648,22.441429,28.215061,9.438736,-2.060656,5.451958,9.661057,5.451958,11.093236,1.334616,-1.396711,-1.271033,1.931839,5.030380,-65.480408,1,0.243344,-2.964912,-0.753014,3.180027,-1.271033,3.267966,9.134397,9.132310,5.288472,25.000000,34.134396,34.132309,30.288471,-0.692782,34.134396,34.132309,30.288471,2.723466,2.953259,5,3.721117,3.721117,2.712363,0.981358,2.614891,0.111210,0.995017,0.004806,2.972863,15.086000,1,0,30.254238,34.828876,1.151206,0.492398,0.234729,0.015390,0.244836,-1.480444,0.051779,0.198905,-0.708878,0.038202,3.522632,1.164405,2.043191,-2.320704,3.091973,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,2.050002,1.611689
62.268447876,60,-230.473267,15.494970,33.667000,-234.355804,19.138155,27.770153,3.882538,-3.643185,5.896847,5.324180,5.896847,7.944790,4.212167,0.228150,-1.620538,4.218341,5.332522,-83.522858,1,-3.857750,-5.252065,3.610622,5.526635,-1.620538,6.601536,8.840982,8.980201,5.235438,25.000000,33.840981,33.980202,30.235439,-0.717955,33.840981,33.980202,30.235439,2.763813,2.974089,5,1.972868,1.972868,0.818747,1.150068,0.443297,0.377407,1.152165,6.037796,9.956999,15.086000,1,0,30.193672,34.632214,1.147002,0.490749,0.237817,0.014584,-1.567582,-2.236350,0.217509,-0.336258,-0.986457,0.127592,1.471934,0.369407,4.459295,-0.046420,4.459537,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.074918,2.074918
63.268447876,61,-231.744263,10.888360,33.667007,-228.354828,19.721767,27.063061,-3.389435,-8.833407,6.603947,9.461361,6.603947,11.538174,5.198954,3.375794,-1.932914,6.198799,5.030380,-107.875916,1,-6.733222,-7.562917,6.743062,8.163326,-1.932914,10.588143,10.067567,10.559468,5.208574,25.000000,35.067566,35.559467,30.208574,-1.465334,35.067566,35.559467,30.208574,2.941495,2.988008,5,3.983253,3.983253,2.596767,1.443700,0.357007,2.211272,1.414974,17.582291,21.360464,15.086000,1,0,30.143234,36.801491,1.220887,0.569045,0.237216,0.013304,-3.202501,-3.319803,0.432610,-0.857854,-1.208087,0.230928,2.683875,0.600489,5.189114,2.775386,5.884697,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.540670,2.540670
64.268447876,62,-235.133575,7.378562,33.667061,-224.280075,21.353722,26.436453,-10.853500,-13.975160,7.230608,17.694733,7.230608,19.115053,4.288853,5.516927,-1.968969,6.987899,4.750886,-133.602768,1,-7.153010,-8.085466,7.565322,8.957227,-1.968969,11.724590,11.492422,11.721705,5.202884,25.000000,36.492424,36.721706,30.202885,-2.165402,36.492424,36.721706,30.202885,3.012152,2.847251,5,10.641207,10.641208,9.068472,1.731017,3.465461,5.525391,1.650355,18.952908,24.977667,15.086000,1,0,30.101460,38.785786,1.288502,0.614931,0.246714,0.013977,-3.910402,-3.452486,0.545955,-1.191319,-1.134754,0.252212,4.997850,0.964348,3.876541,4.645166,6.050218,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.716011,2.716011
