timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
34.268440247,32,-129.216965,96.298836,31.366816,1422.977539,514.500244,-193.961304,-1552.194458,-418.201416,225.328125,1607.544800,225.328125,1623.260010,131.185410,71.644035,-43.689953,149.473999,7.387293,132.022797,1,-136.130661,-66.156174,136.130661,66.156174,-43.689953,151.354538,393104.437500,2447525.000000,121826.132812,145.443604,393249.875000,2447670.500000,121971.578125,-703290.125000,393205.250000,2447625.750000,121926.937500,10562.706055,27447.000000,5,72.348755,56.288116,14.700991,0.416267,22.942659,-27.912622,-10.071351,32.316711,55.073467,15.086000,0,1,13287.613281,2675487.000000,201.351959,0.995141,0.899719,0.055927,-1550.698608,-424.823486,229.855362,-135.573196,-64.271698,78.352386,0.000000,0.000000,131.185410,71.644035,149.473999,1.000000,23.715381,none,0,23.708000,-0.864936,-0.999953,310878.718750,310878.718750
35.268440247,33,-134.300858,102.042137,31.366913,1556.851440,589.640564,-240.198105,-1691.152344,-487.598419,271.565002,1760.042236,271.565002,1780.869507,136.994431,78.875664,-48.966335,158.078598,7.426927,131.052963,1,-141.872116,-73.274994,141.872116,73.274994,-48.966335,159.677551,536850.437500,3009113.250000,154908.609375,100.801598,536951.250000,3009214.000000,155009.406250,-945384.937500,536916.375000,3009179.250000,154974.546875,13680.366211,30946.158203,5,79.336670,59.196033,14.255465,0.475762,-8.377331,-42.379013,-11.603128,59.652531,82.043457,15.086000,0,1,14951.903320,3339734.750000,223.365189,0.997233,0.899536,0.051783,-1691.545288,-492.787903,274.353943,-140.941940,-70.704735,87.131630,0.000000,0.000000,136.994431,78.875664,158.078598,1.000000,24.715381,none,0,24.706001,-0.864585,-0.999931,376547.125000,376547.125000
36.268440247,34,-139.384766,107.207138,31.367006,1698.106323,673.105347,-292.648224,-1837.491089,-565.898193,324.015228,1922.658081,324.015228,1949.769165,142.969772,86.592049,-55.155678,167.148254,6.528737,135.102493,1,-147.594543,-81.983803,147.594543,81.983803,-55.155678,168.835693,730356.375000,3676730.000000,196562.046875,65.934395,730422.312500,3676796.000000,196627.984375,-1258178.500000,730393.562500,3676767.250000,196599.250000,17712.623047,35074.957031,5,94.411072,62.298004,13.844303,0.533931,-78.062958,-73.298874,-12.952579,118.323395,140.402161,15.086000,0,1,16800.583984,4151208.500000,247.087158,0.998639,0.892944,0.045868,-1839.247681,-570.672180,325.450592,-145.816956,-78.098717,98.137817,0.000000,0.000000,142.969772,86.592049,167.148254,1.000000,25.715381,none,0,25.715002,-0.874554,-0.999883,456996.656250,456996.656250
37.268440247,35,-143.621338,111.694107,31.367094,1843.713135,763.610474,-351.057922,-1987.334473,-651.916382,382.425018,2091.528809,382.425018,2126.203613,148.668411,94.806053,-61.925491,176.324936,5.360832,133.514709,1,-152.359558,-90.918388,152.359558,90.918388,-61.925491,177.424881,984385.437500,4451192.000000,247796.312500,37.209999,984422.625000,4451229.000000,247833.515625,-1651791.750000,984410.437500,4451217.000000,247821.312500,22867.642578,39475.511719,5,116.264648,65.516548,13.473772,0.590109,-156.126175,-112.961624,-13.957804,183.195633,216.114990,15.086000,0,1,18798.324219,5121658.500000,272.452942,0.999195,0.889893,0.040773,-1989.106812,-656.163879,383.355133,-149.568726,-85.494507,110.117249,0.000000,0.000000,148.668411,94.806053,176.324936,1.000000,26.715381,none,0,26.713001,-0.885040,-0.999825,552240.937500,552240.937500
38.268440247,36,-147.434265,114.904800,31.367165,1994.648926,862.619751,-416.464294,-2142.083252,-747.714966,447.831451,2268.831787,447.831451,2312.606934,153.637085,103.609161,-69.134407,185.308426,4.022554,139.099670,1,-156.677536,-100.975410,156.677536,100.975410,-69.134407,186.397110,1319662.375000,5349135.000000,311351.500000,25.000000,1319687.375000,5349160.000000,311376.500000,-2147374.000000,1319687.375000,5349160.000000,311376.500000,29412.162109,43606.207031,5,154.288696,68.903252,13.137764,0.644085,-260.354309,-177.343292,-14.213826,265.989594,340.210571,15.086000,0,1,20981.898438,6286847.500000,299.631958,0.999287,0.892822,0.037834,-2145.421143,-752.868530,448.608154,-152.850754,-93.415054,123.882523,0.000000,0.000000,153.637085,103.609161,185.308426,1.000000,27.715381,none,0,27.711000,-0.887157,-0.999714,662955.000000,662955.000000
39.524677277,37,-147.434204,114.904762,33.667168,2190.628174,999.227966,-508.623077,-2338.062500,-884.323181,542.290222,2499.712891,542.290222,2557.858887,159.476456,114.621368,-77.813301,196.394485,0.000000,-45.000000,1,0.000000,0.000000,159.476456,114.621368,-77.813301,196.394485,1888034.750000,6662261.000000,412706.593750,25.000000,1888059.750000,6662286.000000,412731.593750,-2940532.000000,1890743.875000,6664970.000000,415415.687500,0.000000,0.000000,3,66.222641,73.022911,12.730165,0.712518,70.879959,13.538248,-18.195562,0.000000,0.000000,15.086000,0,1,23989.408203,8067660.500000,336.300934,0.989957,0.104514,0.001287,-2255.930908,-842.851501,633.188538,-223.418381,-47.492004,162.022186,0.000000,0.000000,159.476456,114.621368,196.394485,1.256237,28.971618,none,0,28.962002,0.000000,0.000000,823153.437500,823153.437500
40.268440247,38,-152.518143,117.577049,33.667236,2310.787842,1087.201904,-568.497681,-2463.305908,-969.624878,602.164917,2647.271973,602.164917,2714.894287,162.569809,121.271217,-82.665886,202.819260,2.509786,152.802292,1,-164.802094,-120.124092,164.802094,120.124092,-82.665886,203.935104,2320581.000000,7548404.500000,486880.937500,2709.098389,2323290.000000,7551113.500000,489590.031250,-3514643.250000,2320606.000000,7548429.500000,486905.937500,44984.285156,51158.593750,5,228.233398,69.348083,12.482464,0.740625,-405.710083,-313.220795,-14.422390,369.296295,592.289856,15.086000,0,1,28607.732422,9320429.000000,325.801056,0.999442,0.905273,0.034199,-2468.257812,-978.014282,602.916870,-159.833786,-108.967651,151.424286,0.000000,0.000000,162.569809,121.271217,202.819260,0.743763,29.715381,none,0,29.708002,-0.888961,-0.999505,929306.375000,929306.375000
41.268440247,39,-155.483780,117.696747,33.667255,2474.718018,1213.057251,-654.241333,-2630.201904,-1095.360474,687.908569,2849.171143,687.908569,2931.040039,165.359283,130.782913,-89.138939,210.826614,3.458419,177.231323,1,-168.813660,-130.615860,168.813660,130.615860,-89.138939,213.444504,3033920.500000,8852597.000000,606042.875000,25.000000,3033945.500000,8852622.000000,606067.875000,-4416123.500000,3033945.500000,8852622.000000,606067.875000,54837.933594,53084.984375,5,284.921875,79.969147,12.279141,0.780801,-479.091919,-429.848206,-13.241322,404.566864,802.536621,15.086000,0,1,28681.712891,11232513.000000,391.626282,0.999503,0.922119,0.033615,-2634.661133,-1105.776001,688.302490,-163.778458,-116.686325,166.607269,0.000000,0.000000,165.359283,130.782913,210.826614,1.000000,30.715381,none,0,30.707001,-0.872948,-0.999221,1083320.625000,1083320.625000
42.268444061,40,-158.873123,116.161278,33.667244,2640.985352,1348.654785,-747.139465,-2799.858398,-1232.493530,780.806702,3059.125244,780.806702,3157.198975,167.876617,140.911926,-97.152840,219.177399,4.573822,-156.440079,1,-172.069183,-142.740112,172.069183,142.740112,-97.152840,223.567764,3936688.500000,10286569.000000,753254.062500,25.000000,3936713.500000,10286594.000000,753279.062500,-5490226.000000,3936713.500000,10286594.000000,753279.062500,67536.664062,55399.687500,5,389.046875,84.221031,12.026727,0.809340,-594.150269,-594.445618,-8.578367,470.182007,1116.038940,15.086000,0,1,31626.998047,13453825.000000,425.390503,0.999550,0.934570,0.032108,-2805.331055,-1243.892578,781.207947,-166.030716,-124.986252,185.055298,0.000000,0.000000,167.876617,140.911926,219.177399,1.000004,31.715384,none,0,31.705002,-0.868265,-0.998885,1268767.125000,1268767.125000
43.268444061,41,-162.686157,112.671516,33.667202,2811.620850,1495.758057,-849.114868,-2974.307129,-1383.086548,882.782043,3280.157227,882.782043,3396.871338,170.706604,150.877686,-105.267174,227.826294,6.078869,-138.013885,1,-175.225067,-154.944153,175.225067,154.944153,-105.267174,233.904922,5083780.000000,11881776.000000,937005.437500,25.000000,5083805.000000,11881801.000000,937030.437500,-6778180.000000,5083805.000000,11881801.000000,937030.437500,81380.882812,58173.250000,5,465.329590,88.794174,11.797525,0.831674,-631.748535,-695.744812,-5.193993,483.656219,1314.360474,15.086000,0,1,34811.953125,16067948.000000,461.564117,0.999578,0.945312,0.030451,-2979.221436,-1392.228149,882.924377,-168.990829,-136.166290,201.554932,0.000000,0.000000,170.706604,150.877686,227.826294,1.000000,32.715384,none,0,32.713001,-0.873149,-0.998951,1481736.750000,1481736.750000
44.268444061,42,-167.346527,107.626289,33.667149,2983.760254,1651.327881,-958.010315,-3151.106689,-1543.701538,991.677490,3508.915527,991.677490,3646.355957,173.997406,160.482117,-112.703331,236.705750,7.456781,-131.430649,1,-178.931656,-166.072891,178.931656,166.072891,-112.703331,244.124435,6490778.000000,13621308.000000,1160362.750000,25.000000,6490803.000000,13621333.000000,1160387.750000,-8275805.000000,6490803.000000,13621333.000000,1160387.750000,95425.546875,61336.519531,5,520.301758,93.621849,11.605520,0.847496,-671.172180,-792.077698,-2.895996,499.687378,1486.760498,15.086000,0,1,38195.855469,19077808.000000,499.473236,0.999628,0.951172,0.030134,-3157.163086,-1559.453003,991.933716,-172.691574,-146.142303,221.710617,0.000000,0.000000,173.997406,160.482117,236.705750,1.000000,33.715384,none,0,33.712002,-0.879716,-0.998950,1716264.625000,1716264.625000
45.268444061,43,-172.854248,101.763458,33.667084,3159.198975,1816.203491,-1074.419067,-3332.053223,-1714.440063,1108.086182,3747.250244,1108.086182,3907.651367,177.640106,169.911819,-120.549507,245.817078,8.754910,-134.355789,1,-183.760773,-176.171692,183.760773,176.171692,-120.549507,254.567261,8203197.000000,15533899.000000,1431168.000000,25.000000,8203222.000000,15533924.000000,1431193.000000,-10013445.000000,8203222.000000,15533924.000000,1431193.000000,110629.687500,65268.187500,5,518.235352,98.707497,11.450439,0.857924,-614.845154,-773.860901,-4.482269,466.255707,1445.169800,15.086000,0,1,41822.003906,22558806.000000,539.400391,0.999672,0.958496,0.028408,-3337.511719,-1724.233765,1108.250732,-178.129547,-157.628464,233.890381,0.000000,0.000000,177.640106,169.911819,245.817078,1.000000,34.715384,none,0,34.710003,-0.884868,-0.999204,1982345.875000,1982345.875000
46.268444061,44,-179.632965,95.202667,33.667046,3338.493652,1990.435547,-1198.900879,-3518.126709,-1895.232910,1232.567871,3996.138672,1232.567871,4181.907227,181.791168,179.176605,-128.929840,255.249451,9.567142,-134.587448,1,-188.507278,-185.990128,188.507278,185.990128,-128.929840,264.815643,10269403.000000,17644054.000000,1756830.250000,25.000000,10269428.000000,17644080.000000,1756855.250000,-12022410.000000,10269428.000000,17644080.000000,1756855.250000,127164.531250,70328.125000,5,608.467773,104.026115,11.337611,0.864740,-744.810974,-928.731018,2.182762,563.661011,1716.166260,15.086000,0,1,45730.640625,26586268.000000,581.366638,0.999680,0.955933,0.026863,-3522.558838,-1908.357910,1232.109253,-181.572479,-165.512543,257.323853,0.000000,0.000000,181.791168,179.176605,255.249451,1.000000,35.715384,none,0,35.708000,-0.897160,-0.999219,2285737.750000,2285737.750000
47.268444061,45,-186.411682,88.342735,33.667004,3522.476318,2174.014893,-1332.206543,-3708.887939,-2085.672119,1365.873535,4255.100098,1365.873535,4468.947266,186.552200,188.238464,-137.948898,265.019684,9.605746,-135.726837,1,-193.430099,-194.944046,193.430099,194.944046,-137.948898,274.624084,12743534.000000,19988296.000000,2144328.250000,25.000000,12743559.000000,19988320.000000,2144353.250000,-14342367.000000,12743559.000000,19988320.000000,2144353.250000,145147.140625,76862.890625,5,672.907227,109.474304,11.266744,0.870011,-839.658264,-1021.202393,8.265089,652.187561,1873.314941,15.086000,0,1,49956.410156,31253676.000000,625.618958,0.999708,1.095459,0.026493,-3716.568604,-2093.781006,1365.621338,-185.724243,-173.210739,283.166626,0.000000,0.000000,186.552200,188.238464,265.019684,1.000000,36.715384,none,0,36.707001,-0.910415,-0.999249,2632498.500000,2632498.500000
48.268444061,46,-193.190384,81.502724,33.666988,3711.129639,2366.403320,-1474.611816,-3904.320068,-2284.900635,1508.278809,4523.769043,1508.278809,4768.583984,191.445160,197.227966,-147.430969,274.863831,9.618099,-134.228104,1,-198.153946,-204.119995,198.153946,204.119995,-147.430969,284.481903,15676857.000000,22593990.000000,2599593.750000,25.000000,15676882.000000,22594016.000000,2599618.750000,-17008276.000000,15676882.000000,22594016.000000,2599618.750000,164785.328125,84220.109375,5,840.391602,114.997437,11.239948,0.875092,-1114.502075,-1296.524170,27.494606,869.560669,2354.362061,15.086000,0,1,54529.210938,36642836.000000,671.985474,0.999718,1.348877,0.027252,-3916.785156,-2292.265625,1507.995728,-188.228897,-177.895050,317.539246,0.000000,0.000000,191.445160,197.227966,274.863831,1.000000,37.715384,none,0,37.705002,-0.922649,-0.999074,3023507.500000,3023507.500000
49.268444061,47,-199.969086,74.921959,33.666981,3906.835938,2570.044434,-1628.439087,-4106.805176,-2495.122559,1662.106079,4805.359863,1662.106079,5084.690918,196.477753,206.315155,-157.516861,284.902527,9.530597,-136.174164,1,-203.353577,-212.914795,203.353577,212.914795,-157.516861,294.423828,19177264.000000,25524464.000000,3137237.250000,25.000000,19177288.000000,25524488.000000,3137262.250000,-20100552.000000,19177288.000000,25524488.000000,3137262.250000,186660.562500,92519.875000,5,1162.216797,120.599617,11.254889,0.880576,-1643.087158,-1830.656616,68.095840,1285.894287,3281.969727,15.086000,0,1,59557.550781,42926324.000000,720.753662,0.999710,1.838379,0.029797,-4119.614746,-2502.819824,1661.242310,-189.057861,-178.785858,371.254395,0.000000,0.000000,196.477753,206.315155,284.902527,1.000000,38.715384,none,0,38.714001,-0.934450,-0.998706,3469741.000000,3469741.000000
50.268444061,48,-206.747772,68.620361,33.667000,4105.626465,2780.427734,-1790.943848,-4312.374023,-2711.807373,1824.610840,5094.160156,1824.610840,5411.069336,201.816940,215.167023,-168.132126,295.003265,8.844472,-135.820526,1,-208.159851,-221.330811,208.159851,221.330811,-168.132126,303.838531,23240894.000000,28755078.000000,3752836.250000,25.000000,23240920.000000,28755104.000000,3752861.250000,-23603668.000000,23240920.000000,28755104.000000,3752861.250000,210369.671875,102271.640625,5,1049.649414,126.108505,11.314266,0.887111,-1380.749512,-1535.859497,60.963615,1138.027588,2767.266602,15.086000,0,1,64999.484375,50082004.000000,770.498474,0.999710,1.465820,0.029594,-4315.814453,-2730.272461,1822.604370,-195.276794,-193.716904,369.502441,0.000000,0.000000,201.816940,215.167023,295.003265,1.000000,39.715384,none,0,39.712002,-0.945676,-0.999399,3969659.500000,3969659.500000
51.268444061,49,-212.679123,62.478279,33.667015,4309.659668,2999.539062,-1964.253906,-4522.338867,-2937.060791,1997.920898,5392.390137,1997.920898,5750.614258,207.023315,223.889542,-179.150589,304.934723,8.283939,-134.808197,1,-212.861298,-229.766754,212.861298,229.766754,-179.150589,313.213501,27977352.000000,32352014.000000,4459028.500000,25.000000,27977376.000000,32352040.000000,4459053.500000,-27600586.000000,27977376.000000,32352040.000000,4459053.500000,235928.234375,112656.695312,5,1019.573730,131.505402,11.415354,0.895187,-1241.554565,-1391.099243,61.230717,1071.040405,2519.957031,15.086000,0,1,70956.140625,58287232.000000,821.454346,0.999741,1.180664,0.027184,-4528.427734,-2939.718750,1996.320557,-201.347702,-205.144958,371.204865,0.000000,0.000000,207.023315,223.889542,304.934723,1.000000,40.715384,none,0,40.710003,-0.955436,-0.999584,4525514.500000,4525514.500000
52.268447876,50,-218.186798,56.874622,33.667038,4519.119629,3227.638428,-2148.983887,-4737.306641,-3170.763916,2182.650879,5700.510254,2182.650879,6104.079102,212.226517,232.633636,-190.647980,314.894440,7.737819,-134.780762,1,-217.677002,-238.125992,217.677002,238.125992,-190.647980,322.625580,33478568.000000,36355088.000000,5265561.000000,25.000000,33478592.000000,36355112.000000,5265586.000000,-32153244.000000,33478592.000000,36355112.000000,5265586.000000,264023.125000,124019.625000,5,1096.318359,136.795258,11.557896,0.904736,-1271.807129,-1425.255249,77.432892,1130.912476,2585.036377,15.086000,0,1,77487.632812,67677216.000000,873.393799,0.999756,1.054932,0.025627,-4736.984863,-3185.398926,2181.538086,-205.646027,-213.503815,383.780762,0.000000,0.000000,212.226517,232.633636,314.894440,1.000004,41.715388,none,0,41.709003,-0.963655,-0.999660,5148302.500000,5148302.500000
53.268447876,51,-223.270798,51.570084,33.667068,4733.517578,3464.188477,-2345.207764,-4956.788574,-3412.618408,2378.874756,6017.949707,2378.874756,6471.070801,217.343185,241.313293,-202.550751,324.761719,7.273540,-134.323563,1,-222.425278,-246.516815,222.425278,246.516815,-202.550751,332.029449,39825132.000000,40794176.000000,6179655.000000,25.000000,39825156.000000,40794200.000000,6179680.000000,-37313188.000000,39825156.000000,40794200.000000,6179680.000000,294497.156250,136225.328125,5,1384.385254,141.958801,11.742306,0.915751,-1610.056885,-1779.439209,130.502792,1439.410645,3203.968262,15.086000,0,1,84643.742188,78366408.000000,925.838196,0.999741,1.133545,0.026005,-4964.215332,-3436.319092,2378.233887,-207.995239,-217.325684,414.095764,0.000000,0.000000,217.343185,241.313293,324.761719,1.000000,42.715388,none,0,42.707001,-0.967446,-0.999568,5839791.000000,5839791.000000
54.268447876,52,-228.354813,46.684319,33.667118,4952.984863,3709.369629,-2553.510742,-5181.339844,-3662.685303,2587.177979,6345.198730,2587.177979,6852.374023,222.457199,249.942291,-214.831650,334.601807,6.593077,-134.515152,1,-227.079590,-254.643585,227.079590,254.643585,-214.831650,341.186890,47122396.000000,45712976.000000,7211629.000000,25.000000,47122420.000000,45713000.000000,7211654.000000,-43150176.000000,47122420.000000,45713000.000000,7211654.000000,327476.031250,149468.109375,5,1961.459961,146.963760,11.969625,0.928149,-2299.385498,-2514.080078,237.756042,2057.211426,4479.958496,15.086000,0,1,92515.851562,90507712.000000,978.294128,0.999664,1.356934,0.026600,-5189.651367,-3688.749023,2582.900146,-207.573547,-216.355484,461.203430,0.000000,0.000000,222.457199,249.942291,334.601807,1.000000,43.715388,none,0,43.705002,-0.972452,-0.999336,6606727.000000,6606727.000000
55.268447876,53,-232.591476,42.476574,33.667156,5180.125488,3965.849365,-2776.980469,-5412.716797,-3923.372803,2810.647705,6685.084961,2810.647705,7251.903320,227.690323,258.282684,-228.198227,344.315002,5.776213,-136.642868,1,-231.890137,-262.248322,231.890137,262.248322,-228.198227,350.067444,55578480.000000,51227360.000000,8382714.000000,25.000000,55578504.000000,51227384.000000,8382739.000000,-49818200.000000,55578504.000000,51227384.000000,8382739.000000,363980.406250,164798.828125,5,3237.292969,151.783264,12.243029,0.942382,-3809.441406,-4123.845215,496.449860,3415.932129,7258.199219,15.086000,0,1,101286.109375,104428464.000000,1031.024536,0.999573,1.775879,0.031853,-5437.254883,-3962.997070,2805.365723,-199.511261,-200.274139,534.530762,0.000000,0.000000,227.690323,258.282684,344.315002,1.000000,44.715388,none,0,44.714001,-0.975641,-0.998233,7473338.000000,7473338.000000
56.268447876,54,-235.980804,38.847137,33.667198,5409.570801,4227.754395,-3012.013428,-5645.551758,-4188.907227,3045.680664,7029.878906,3045.680664,7661.290527,231.922516,266.513397,-242.890778,353.295135,4.205795,-130.901703,1,-234.676315,-269.692291,234.676315,269.692291,-242.890778,357.500916,65150456.000000,57268816.000000,9677392.000000,25.000000,65150480.000000,57268840.000000,9677417.000000,-57264380.000000,65150480.000000,57268840.000000,9677417.000000,406498.187500,180449.453125,5,8046.902344,156.165848,12.562837,0.958538,-9122.843750,-9972.279297,1493.126343,8191.112305,17457.787109,15.086000,0,1,110940.507812,120025776.000000,1081.893188,0.999023,3.216797,0.043243,-5653.367676,-4254.337891,3041.705322,-152.693268,-123.594009,744.253784,0.000000,0.000000,231.922516,266.513397,353.295135,1.000000,45.715388,none,0,45.712002,-0.975539,-0.984857,8444117.000000,8444117.000000
57.268447876,55,-237.251816,35.915661,33.667202,5643.178223,4498.296875,-3262.037598,-5880.430176,-4462.381348,3295.704834,7381.890625,3295.704834,8084.180664,235.572739,275.055176,-257.484619,362.146210,3.455330,-113.689598,1,-236.961029,-278.219330,236.961029,278.219330,-257.484619,365.453857,76101136.000000,63930740.000000,11128534.000000,25.000000,76101160.000000,63930764.000000,11128559.000000,-65655060.000000,76101160.000000,63930764.000000,11128559.000000,452483.406250,195424.375000,5,9630.632812,160.294434,12.930975,0.976018,-10009.686523,-11233.484375,1930.654297,9104.839844,19838.302734,15.086000,0,1,121557.039062,137667216.000000,1132.531860,0.999023,2.642578,0.038788,-5959.455078,-4467.137695,3285.618164,-158.432983,-116.091705,720.588745,0.000000,0.000000,235.572739,275.055176,362.146210,1.000000,46.715388,none,0,46.711002,-0.979377,-0.972991,9507272.000000,9507272.000000
