timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
4.321110725,1,passive,2.175605,1.632584,24.727182,25.000793,0.273611,1,1,0,2.788236,hold
4.331194878,1,passive,2.202915,1.638336,25.000793,25.277401,0.276608,1,1,0,2.798320,hold
4.341279030,1,passive,2.230363,1.644306,25.277401,25.556154,0.278753,1,1,0,2.808404,hold
4.351362705,1,passive,2.257891,1.650493,25.556154,25.836807,0.280653,1,1,0,2.818488,hold
4.361446857,1,passive,2.285560,1.656897,25.836807,26.119629,0.282822,1,1,0,2.828572,hold
4.371531010,1,passive,2.313452,1.663518,26.119629,26.404982,0.285353,1,1,0,2.838656,hold
4.381615162,1,passive,2.341496,1.670355,26.404982,26.692568,0.287586,1,1,0,2.848740,hold
4.391698837,1,passive,2.369607,1.677406,26.692568,26.982031,0.289463,1,1,0,2.858824,hold
4.401782990,1,passive,2.398014,1.684672,26.982031,27.274364,0.292334,1,1,0,2.868908,hold
4.411867142,1,passive,2.426555,1.692154,27.274364,27.568884,0.294519,1,1,0,2.878992,hold
4.421951294,1,passive,2.455142,1.699848,27.568884,27.865206,0.296322,1,1,0,2.889076,hold
4.432035446,1,passive,2.490952,1.707825,27.865206,28.194761,0.329556,1,1,0,2.899160,hold
4.442119122,1,passive,2.519959,1.716015,28.194761,28.496492,0.301731,1,1,0,2.909244,hold
4.452203274,1,passive,2.549027,1.724415,28.496492,28.800119,0.303627,1,1,0,2.919328,hold
4.462287426,1,passive,2.578413,1.733027,28.800119,29.106770,0.306650,1,1,0,2.929412,hold
4.472371578,1,passive,2.608049,1.741851,29.106770,29.416161,0.309391,1,1,0,2.939497,hold
4.482455254,1,passive,2.637867,1.750886,29.416161,29.728010,0.311850,1,1,0,2.949580,hold
4.492539406,1,passive,2.667939,1.760133,29.728010,30.042645,0.314634,1,1,0,2.959664,hold
4.502623558,1,passive,2.698289,1.769594,30.042645,30.360182,0.317537,1,1,0,2.969748,hold
4.512707710,1,passive,2.728930,1.779268,30.360182,30.680698,0.320517,1,1,0,2.979833,hold
4.522791862,1,passive,2.759797,1.789156,30.680698,31.003918,0.323219,1,1,0,2.989917,hold
4.532875538,1,passive,2.790999,1.799258,31.003918,31.330338,0.326420,1,1,0,3.000000,hold
4.542959690,1,passive,2.822494,1.809577,31.330338,31.659792,0.329454,1,1,0,3.010085,hold
4.553043842,1,passive,2.861721,1.820186,31.659792,32.025375,0.365583,1,1,0,3.020169,hold
4.563127995,1,passive,2.893637,1.831011,32.025375,32.360584,0.335209,1,1,0,3.030253,hold
4.573211670,1,passive,2.926006,1.842053,32.360584,32.699570,0.338985,1,1,0,3.040337,hold
4.583295822,1,passive,2.958491,1.853311,32.699570,33.040867,0.341297,1,1,0,3.050421,hold
4.593379974,1,passive,2.991209,1.864786,33.040867,33.384998,0.344131,1,1,0,3.060505,hold
4.603464127,1,passive,3.024242,1.876478,33.384998,33.732346,0.347347,1,1,0,3.070589,hold
4.613547802,1,passive,3.057195,1.888384,33.732346,34.081154,0.348808,1,1,0,3.080673,hold
4.623631954,1,passive,3.090644,1.900508,34.081154,34.433998,0.352844,1,1,0,3.090757,hold
4.633716106,1,passive,3.124012,1.912846,34.433998,34.788322,0.354324,1,1,0,3.100841,hold
4.643800259,1,passive,3.157775,1.925400,34.788322,35.146252,0.357929,1,1,0,3.110925,hold
4.653883934,1,passive,3.193069,1.938183,35.146252,35.512928,0.366676,1,1,0,3.121009,hold
4.663968086,1,passive,3.228080,1.951190,35.512928,35.880260,0.367332,1,1,0,3.131093,hold
4.674052238,1,passive,3.270400,1.964494,35.880260,36.282467,0.402206,1,1,0,3.141177,hold
4.684136391,1,passive,3.305283,1.978014,36.282467,36.653427,0.370960,1,1,0,3.151261,hold
4.694220066,1,passive,3.340760,1.991756,36.653427,37.028976,0.375549,1,1,0,3.161345,hold
4.704304218,1,passive,3.376475,2.005719,37.028976,37.407547,0.378571,1,1,0,3.171429,hold
4.714388371,1,passive,3.411515,2.019896,37.407547,37.785007,0.377460,1,1,0,3.181513,hold
4.724472523,1,passive,3.446053,2.034277,37.785007,38.162106,0.377098,1,1,0,3.191597,hold
4.734556198,1,passive,3.482945,2.048885,38.162106,38.551769,0.389664,1,1,0,3.201681,hold
4.744640350,1,passive,3.519087,2.063711,38.551769,38.940033,0.388264,1,1,0,3.211765,hold
4.754724503,1,passive,3.555653,2.078756,38.940033,39.332195,0.392162,1,1,0,3.221849,hold
4.764808655,1,passive,3.592774,2.094024,39.332195,39.728870,0.396675,1,1,0,3.231934,hold
4.774892330,1,passive,3.629019,2.109502,39.728870,40.123573,0.394703,1,1,0,3.242017,hold
4.784976482,1,passive,3.666372,2.125202,40.123573,40.525295,0.401722,1,1,0,3.252101,hold
4.795060635,1,passive,3.712878,2.141212,40.525295,40.970810,0.445515,1,1,0,3.262186,hold
4.805144787,1,passive,3.749500,2.157430,40.970810,41.373699,0.402889,1,1,0,3.272270,hold
4.815228462,1,passive,3.786500,2.173857,41.373699,41.780308,0.406609,1,1,0,3.282353,hold
4.825312614,1,passive,3.824496,2.190502,41.780308,42.193474,0.413166,1,1,0,3.292438,hold
4.835396767,1,passive,3.862319,2.207361,42.193474,42.607903,0.414429,1,1,0,3.302522,hold
4.845480919,1,passive,3.899577,2.224426,42.607903,43.021786,0.413883,1,1,0,3.312606,hold
4.855565071,1,passive,3.937712,2.241703,43.021786,43.441704,0.419918,1,1,0,3.322690,hold
4.865648746,1,passive,3.976647,2.259197,43.441704,43.867355,0.425652,1,1,0,3.332774,hold
4.875732899,1,passive,4.015083,2.276904,43.867355,44.292812,0.425457,1,1,0,3.342858,hold
4.885817051,1,passive,4.053631,2.294821,44.292812,44.720856,0.428043,1,1,0,3.352942,hold
4.895901203,1,passive,4.093085,2.312955,44.720856,45.155148,0.434292,1,1,0,3.363026,hold
4.905984879,1,passive,4.132912,2.331306,45.155148,45.593277,0.438129,1,1,0,3.373110,hold
4.916069508,1,passive,4.182533,2.349975,45.593277,46.078709,0.485432,1,1,0,3.383194,hold
4.926153183,1,passive,4.222510,2.368857,46.078709,46.522305,0.443596,1,1,0,3.393278,hold
4.936237335,1,passive,4.263166,2.387960,46.522305,46.971184,0.448879,1,1,0,3.403362,hold
4.946321487,1,passive,4.304406,2.407286,46.971184,47.424942,0.453758,1,1,0,3.413446,hold
4.956405640,1,passive,4.345489,2.426831,47.424942,47.880184,0.455242,1,1,0,3.423531,hold
4.966489792,1,passive,4.386906,2.446596,47.880184,48.339176,0.458992,1,1,0,3.433615,hold
4.976573467,1,passive,4.429154,2.466588,48.339176,48.804237,0.465061,1,1,0,3.443698,hold
4.986657619,1,passive,4.471485,2.486805,48.804237,49.271942,0.467705,1,1,0,3.453783,hold
4.996741772,1,passive,4.513959,2.507247,49.271942,49.742577,0.470634,1,1,0,3.463867,hold
5.006825924,1,passive,4.556821,2.527916,49.742577,50.217285,0.474709,1,1,0,3.473951,hold
5.016909599,1,passive,4.599945,2.548809,50.217285,50.695496,0.478210,1,1,0,3.484035,hold
5.026993752,1,passive,4.643169,2.569929,50.695496,51.176476,0.480980,1,1,0,3.494119,hold
5.037077904,1,passive,4.696517,2.591374,51.176476,51.706867,0.530392,1,1,0,3.504203,hold
5.047162056,1,passive,4.741678,2.613058,51.706867,52.201984,0.495117,1,1,0,3.514287,hold
5.057245731,1,passive,4.786215,2.634971,52.201984,52.696598,0.494614,1,1,0,3.524371,hold
5.067329884,1,passive,4.828523,2.657091,52.696598,53.183189,0.486591,1,1,0,3.534455,hold
5.077414036,1,passive,4.872155,2.679428,53.183189,53.678207,0.495018,1,1,0,3.544539,hold
5.087498188,1,passive,4.917790,2.702000,53.678207,54.184906,0.506699,1,1,0,3.554623,hold
5.097581863,1,passive,4.962547,2.724795,54.184906,54.689919,0.505013,1,1,0,3.564707,hold
5.107666016,1,passive,5.007583,2.747815,54.689919,55.198620,0.508701,1,1,0,3.574791,hold
5.117750168,1,passive,5.053370,2.771065,55.198620,55.713226,0.514606,1,1,0,3.584875,hold
5.127834320,1,passive,5.099404,2.794544,55.713226,56.231415,0.518188,1,1,0,3.594959,hold
5.137917995,1,passive,5.145183,2.818247,56.231415,56.750847,0.519432,1,1,0,3.605043,hold
5.148002148,1,passive,5.203241,2.842298,56.750847,57.330273,0.579426,1,1,0,3.615127,hold
5.158086300,1,passive,5.249775,2.866575,57.330273,57.858715,0.528442,1,1,0,3.625211,hold
5.168170452,1,passive,5.296311,2.891077,57.858715,58.389629,0.530914,1,1,0,3.635295,hold
5.178254128,1,passive,5.343612,2.915808,58.389629,58.926598,0.536968,1,1,0,3.645379,hold
5.188338280,1,passive,5.391004,2.940768,58.926598,59.466496,0.539898,1,1,0,3.655463,hold
5.198422432,1,passive,5.438144,2.965952,59.466496,60.007713,0.541218,1,1,0,3.665547,hold
5.208506584,1,passive,5.485882,2.991363,60.007713,60.554237,0.546524,1,1,0,3.675632,hold
5.218590260,1,passive,5.534185,3.017004,60.554237,61.105938,0.551701,1,1,0,3.685715,hold
5.228674412,1,passive,5.582297,3.042873,61.105938,61.659290,0.553352,1,1,0,3.695799,hold
5.238758564,1,passive,5.630640,3.068969,61.659290,62.216263,0.556973,1,1,0,3.705884,hold
5.248842716,1,passive,5.679471,3.095293,62.216263,62.778095,0.561832,1,1,0,3.715968,hold
5.258926392,1,passive,5.728545,3.121846,62.778095,63.343636,0.565540,1,1,0,3.726051,hold
5.269010544,1,passive,5.789732,3.148750,63.343636,63.968960,0.625324,1,1,0,3.736135,hold
5.279094696,1,passive,5.839180,3.175880,63.968960,64.542046,0.573086,1,1,0,3.746220,hold
5.289178848,1,passive,5.888958,3.203239,64.542046,65.119286,0.577240,1,1,0,3.756304,hold
5.299262524,1,passive,5.938712,3.230823,65.119286,65.699036,0.579750,1,1,0,3.766387,hold
5.309346676,1,passive,5.988637,3.258633,65.699036,66.282211,0.583176,1,1,0,3.776472,hold
5.319430828,1,passive,6.039098,3.286672,66.282211,66.870544,0.588333,1,1,0,3.786556,hold
5.329514980,1,passive,6.088800,3.314929,66.870544,67.457932,0.587387,1,1,0,3.796640,hold
5.339599133,1,passive,6.142386,3.343441,67.457932,68.066330,0.608398,1,1,0,3.806724,hold
5.349682808,1,passive,6.190030,3.372146,68.066330,68.649368,0.583038,1,1,0,3.816808,hold
5.359766960,1,passive,6.243907,3.401105,68.649368,69.264473,0.615105,1,1,0,3.826892,hold
5.369851112,1,passive,6.295545,3.430293,69.264473,69.871773,0.607300,1,1,0,3.836976,hold
5.379935265,1,passive,6.347388,3.459709,69.871773,70.482750,0.610977,1,1,0,3.847060,hold
5.390018940,1,passive,6.408494,3.489444,70.482750,71.140457,0.657707,1,1,0,3.857144,hold
5.400103092,1,passive,6.468065,3.519481,71.140457,71.794060,0.653603,1,1,0,3.867228,hold
5.410187244,1,passive,6.517949,3.549718,71.794060,72.404709,0.610649,1,1,0,3.877312,hold
5.420271397,1,passive,6.569596,3.580171,72.404709,73.026360,0.621651,1,1,0,3.887396,hold
5.430355549,1,passive,6.627798,3.610903,73.026360,73.681908,0.655548,1,1,0,3.897480,hold
5.440439224,1,passive,6.686415,3.641916,73.681908,74.342476,0.660568,1,1,0,3.907564,hold
5.450523376,1,passive,6.739061,3.673148,74.342476,74.977654,0.635178,1,1,0,3.917648,hold
5.460607529,1,passive,6.792986,3.704609,74.977654,75.621674,0.644020,1,1,0,3.927732,hold
5.470691681,1,passive,6.847569,3.736303,75.621674,76.271645,0.649971,1,1,0,3.937817,hold
5.480775833,1,passive,6.905840,3.768265,76.271645,76.942062,0.670418,1,1,0,3.947901,hold
5.490859509,1,passive,6.961084,3.800461,76.942062,77.601067,0.659004,1,1,0,3.957984,hold
5.500943661,1,passive,7.016743,3.832894,77.601067,78.264931,0.663864,1,1,0,3.968069,hold
5.511027813,1,passive,7.087332,3.865712,78.264931,79.003029,0.738098,1,1,0,3.978153,hold
5.521111965,1,passive,7.144347,3.898775,79.003029,79.679916,0.676888,1,1,0,3.988237,hold
5.531195641,1,passive,7.200299,3.932066,79.679916,80.354691,0.674774,1,1,0,3.998321,hold
5.541279793,1,passive,7.257134,3.965597,80.354691,81.036598,0.681908,1,1,0,4.008405,hold
5.551363945,1,passive,7.314515,3.999368,81.036598,81.724075,0.687477,1,1,0,4.018489,hold
5.561448097,1,passive,7.371649,4.033374,81.724075,82.413353,0.689278,1,1,0,4.028573,hold
5.571532249,1,passive,7.428895,4.067615,82.413353,83.106133,0.692780,1,1,0,4.038657,hold
5.581615925,1,passive,7.486183,4.102087,83.106133,83.802094,0.695961,1,1,0,4.048741,hold
5.591700077,1,passive,7.544291,4.136798,83.802094,84.504951,0.702858,1,1,0,4.058825,hold
5.601784229,1,passive,7.602193,4.171744,84.504951,85.209846,0.704895,1,1,0,4.068909,hold
5.611868382,1,passive,7.660394,4.206924,85.209846,85.919174,0.709328,1,1,0,4.078993,hold
5.621952057,1,passive,7.718759,4.242336,85.919174,86.632309,0.713135,1,1,0,4.089077,hold
5.632036209,1,passive,7.792714,4.278139,86.632309,87.423317,0.791008,1,1,0,4.099161,hold
5.642120361,1,passive,7.851415,4.314172,87.423317,88.144897,0.721581,1,1,0,4.109245,hold
5.652204514,1,passive,7.910104,4.350434,88.144897,88.869461,0.724564,1,1,0,4.119329,hold
5.662288189,1,passive,7.969150,4.386924,88.869461,89.598778,0.729317,1,1,0,4.129413,hold
5.672372341,1,passive,8.097672,4.424344,61.998283,60.931839,1.066444,1,1,0,4.139497,hold
5.682456493,1,passive,9.964890,4.480216,60.931839,51.495323,9.436516,1,1,0,4.149581,hold
5.692540646,1,passive,15.584833,4.592196,51.495323,23.904444,27.590879,1,1,0,4.159666,hold
5.702624321,1,passive,17.118492,4.718507,23.904444,15.692739,8.211704,1,1,0,4.169749,hold
5.712708473,1,passive,17.738529,4.849803,15.692739,11.801129,3.891610,1,1,0,4.179833,hold
5.722792625,1,passive,18.014614,4.982559,11.801129,9.534303,2.266827,1,1,0,4.189918,hold
5.732876778,1,passive,18.124933,5.115088,9.534303,8.051974,1.482328,1,1,0,4.200002,hold
5.742960453,1,passive,18.143030,5.246458,8.051974,7.008496,1.043478,1,1,0,4.210085,hold
5.753044605,1,passive,18.103647,5.376112,7.008496,6.241244,0.767252,1,1,0,4.220170,hold
5.763128757,1,passive,18.029036,5.503706,6.241244,5.645965,0.595280,1,1,0,4.230254,hold
5.773212910,1,passive,17.929516,5.629010,5.645965,5.174717,0.471248,1,1,0,4.240338,hold
5.783296585,1,passive,17.812483,5.751864,5.174717,4.793127,0.381590,1,1,0,4.250422,hold
5.793380737,1,passive,17.682814,5.872178,4.793127,4.478595,0.314532,1,1,0,4.260506,hold
5.803464890,1,passive,17.543922,5.989877,4.478595,4.215291,0.263304,1,1,0,4.270590,hold
5.813549042,1,passive,17.398178,6.104920,4.215291,3.992244,0.223047,1,1,0,4.280674,hold
5.823632717,1,passive,17.247337,6.217277,3.992244,3.801343,0.190901,1,1,0,4.290758,hold
5.833716869,1,passive,17.092684,6.326946,3.801343,3.636649,0.164694,1,1,0,4.300842,hold
5.843801022,1,passive,16.935247,6.433922,3.636649,3.493377,0.143271,1,1,0,4.310926,hold
5.853885174,1,passive,16.775776,6.538211,3.493377,3.368047,0.125331,1,1,0,4.321010,hold
5.863969326,1,passive,16.614864,6.639825,3.368047,3.257896,0.110150,1,1,0,4.331094,hold
5.874053001,1,passive,16.452351,6.738771,3.257896,3.163778,0.094118,1,1,0,4.341178,hold
5.884137154,1,passive,16.289953,6.835087,3.163778,3.077456,0.086322,1,1,0,4.351262,hold
5.894221306,1,passive,16.127291,6.928791,3.077456,3.000772,0.076685,1,1,0,4.361346,hold
5.904305458,1,passive,15.964636,7.019910,3.000772,2.932408,0.068364,1,1,0,4.371430,hold
5.914389133,1,passive,15.802184,7.108468,2.932408,2.871421,0.060987,1,1,0,4.381514,hold
5.924473286,1,passive,15.640090,7.194502,2.871421,2.817047,0.054374,1,1,0,4.391598,hold
5.934557438,1,passive,15.483293,7.278087,2.817047,2.768450,0.048597,1,1,0,4.401682,hold
5.944641590,1,passive,15.344604,7.359431,2.768450,2.725078,0.043372,1,1,0,4.411767,hold
5.954725742,1,passive,15.221792,7.438716,2.725078,2.686404,0.038675,1,1,0,4.421851,hold
5.964809895,1,passive,15.113064,7.516106,2.686404,2.651988,0.034415,1,1,0,4.431935,hold
5.974893570,1,passive,15.016963,7.591742,2.651988,2.621464,0.030524,1,1,0,4.442019,hold
5.984977722,1,passive,14.932090,7.665763,2.621464,2.594453,0.027011,1,1,0,4.452103,hold
5.995061874,1,passive,14.866538,7.738377,2.594453,2.573591,0.020862,1,1,0,4.462187,hold
6.005146027,1,passive,14.801625,7.809604,2.573591,2.552960,0.020631,1,1,0,4.472271,hold
6.015230179,1,passive,14.745607,7.879548,2.552960,2.535190,0.017770,1,1,0,4.482355,hold
6.025313854,1,passive,14.698933,7.948313,2.535190,2.520430,0.014760,1,1,0,4.492439,hold
6.035398006,1,passive,14.656827,8.015963,2.520430,2.507169,0.013261,1,1,0,4.502523,hold
6.045482159,1,passive,14.621377,8.082573,2.507169,2.496057,0.011112,1,1,0,4.512607,hold
6.055566311,1,passive,14.589297,8.148188,2.476805,2.486806,0.010000,1,1,0,4.522691,hold
6.065649986,1,passive,14.563586,8.212878,2.486806,2.494772,0.007966,1,1,0,4.532775,hold
6.075734138,1,passive,14.543088,8.276713,2.494772,2.501079,0.006307,1,1,0,4.542859,hold
6.085818291,1,passive,14.497616,8.339446,2.501079,2.514994,0.013915,1,1,0,4.552943,hold
6.095902443,1,passive,14.465459,8.401221,2.514994,2.524788,0.009794,1,1,0,4.563027,hold
6.105986118,1,passive,14.427505,8.461988,2.524788,2.536286,0.011499,1,1,0,4.573111,hold
6.116070271,1,passive,14.369429,8.521560,2.536286,2.553821,0.017535,1,1,0,4.583195,hold
6.126154423,1,passive,14.324527,8.580078,2.553821,2.567339,0.013518,1,1,0,4.593279,hold
6.136238098,1,passive,14.273899,8.637493,2.567339,2.582529,0.015190,1,1,0,4.603363,hold
6.146322250,1,passive,14.220853,8.693796,2.582529,2.598399,0.015870,1,1,0,4.613447,hold
6.156406403,1,passive,14.163011,8.748948,2.598399,2.615665,0.017266,1,1,0,4.623531,hold
6.166490555,1,passive,14.106003,8.802969,2.615665,2.632648,0.016983,1,1,0,4.633615,hold
6.176574707,1,passive,14.049341,8.855874,2.632648,2.649494,0.016846,1,1,0,4.643700,hold
6.186658859,1,passive,13.982948,8.907577,2.649494,2.669207,0.019713,1,1,0,4.653784,hold
6.196742535,1,passive,13.916635,8.958086,2.669207,2.688884,0.019677,1,1,0,4.663867,hold
6.206826687,1,passive,13.848908,9.007406,2.688884,2.708972,0.020088,1,1,0,4.673952,hold
6.216910839,1,passive,13.777765,9.055511,2.708972,2.730072,0.021100,1,1,0,4.684036,hold
6.226994991,1,passive,13.704995,9.102398,2.730072,2.751662,0.021590,1,1,0,4.694120,hold
6.237079144,1,passive,13.618071,9.147935,2.751662,2.777493,0.025831,1,1,0,4.704204,hold
6.247162819,1,passive,13.542307,9.192246,2.777493,2.800049,0.022556,1,1,0,4.714288,hold
6.257246971,1,passive,13.462267,9.235306,2.800049,2.823911,0.023863,1,1,0,4.724372,hold
6.267331123,1,passive,13.380770,9.277109,2.823911,2.848255,0.024344,1,1,0,4.734456,hold
6.277415276,1,passive,13.298594,9.317662,2.848255,2.872854,0.024599,1,1,0,4.744540,hold
6.287498951,1,passive,13.214371,9.356956,2.872854,2.898128,0.025274,1,1,0,4.754624,hold
6.297583103,1,passive,13.129170,9.394995,2.898128,2.923765,0.025637,1,1,0,4.764708,hold
6.307667255,1,passive,13.043530,9.431787,2.923765,2.949610,0.025845,1,1,0,4.774792,hold
6.317751408,1,passive,12.956432,9.467331,2.949610,2.975978,0.026368,1,1,0,4.784876,hold
6.327835083,1,passive,12.869191,9.501635,2.975978,3.002479,0.026500,1,1,0,4.794960,hold
6.337919235,1,passive,12.777870,9.534673,3.002479,3.030324,0.027845,1,1,0,4.805044,hold
6.348003387,1,passive,12.685495,9.566446,3.030324,3.058612,0.028288,1,1,0,4.815128,hold
6.358087540,1,passive,12.588701,9.596923,3.058612,3.088397,0.029785,1,1,0,4.825212,hold
6.368171692,1,passive,12.503208,9.626230,3.088397,3.114819,0.026423,1,1,0,4.835297,hold
6.378255844,1,passive,12.415916,9.654362,3.114819,3.141899,0.027080,1,1,0,4.845381,hold
6.388339520,1,passive,12.328718,9.681329,3.141899,3.169058,0.027158,1,1,0,4.855464,hold
6.398423672,1,passive,12.237618,9.707107,3.169058,3.197556,0.028498,1,1,0,4.865549,hold
6.408507824,1,passive,12.153045,9.731771,3.197556,3.224125,0.026570,1,1,0,4.875633,hold
6.418591976,1,passive,12.069136,9.755342,3.224125,3.250586,0.026461,1,1,0,4.885717,hold
6.428675652,1,passive,11.978788,9.777762,3.250586,3.279202,0.028615,1,1,0,4.895801,hold
6.438759804,1,passive,11.896097,9.799124,3.279202,3.305507,0.026305,1,1,0,4.905885,hold
6.448843956,1,passive,11.815070,9.819453,3.305507,3.331377,0.025870,1,1,0,4.915969,hold
6.458928108,1,passive,11.729578,9.838716,3.331377,3.358783,0.027406,1,1,0,4.926053,hold
6.469011784,1,passive,11.632934,9.856808,3.358783,3.389934,0.031151,1,1,0,4.936137,hold
6.479095936,1,passive,11.554011,9.873922,3.389934,3.415499,0.025566,1,1,0,4.946221,hold
6.489180088,1,passive,11.471299,9.890031,3.415499,3.442398,0.026898,1,1,0,4.956305,hold
6.499263763,1,passive,11.387117,9.905127,3.442398,3.469896,0.027498,1,1,0,4.966389,hold
6.509347916,1,passive,11.306581,9.919259,3.469896,3.496320,0.026424,1,1,0,4.976473,hold
6.519432068,1,passive,11.223864,9.932415,3.496320,3.523577,0.027257,1,1,0,4.986557,hold
6.529516220,1,passive,11.137849,9.944571,3.523577,3.552061,0.028484,1,1,0,4.996641,hold
6.539599895,1,passive,11.051505,9.955732,3.552061,3.580810,0.028748,1,1,0,5.006725,hold
6.549684048,1,passive,10.964190,9.965901,3.580810,3.610045,0.029236,1,1,0,5.016809,hold
6.559768200,1,passive,10.871086,9.975029,3.610045,3.641419,0.031374,1,1,0,5.026893,hold
6.569852352,1,passive,10.774623,9.983092,3.641419,3.674164,0.032745,1,1,0,5.036977,hold
6.579936028,1,passive,10.677759,9.990097,3.674164,3.707305,0.033141,1,1,0,5.047061,hold
6.590020180,1,passive,10.561667,9.995861,3.707305,3.747419,0.040114,1,1,0,5.057145,hold
6.600104332,1,passive,10.454994,10.000491,3.747419,3.784686,0.037267,1,1,0,5.067229,hold
6.610188484,1,passive,10.344500,10.003961,3.784686,3.823703,0.039017,1,1,0,5.077313,hold
6.620272636,1,passive,10.230799,10.006248,3.823703,3.864320,0.040617,1,1,0,5.087398,hold
6.630356789,1,passive,10.111851,10.007314,3.864320,3.907353,0.043033,1,1,0,5.097482,hold
6.640440464,1,passive,9.991241,10.007152,3.907353,3.951586,0.044232,1,1,0,5.107565,hold
6.650524616,1,passive,9.869769,10.005766,3.951586,3.996769,0.045183,1,1,0,5.117650,hold
6.660608768,1,passive,9.745803,10.003144,3.996769,4.043567,0.046798,1,1,0,5.127734,hold
6.670692921,1,passive,9.621291,9.999293,4.043567,4.091301,0.047734,1,1,0,5.137818,hold
