timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
35.301349640,33,201.671906,342.304138,45.283615,-280.027283,179.574280,-976.258545,481.699188,162.729858,1021.542175,508.443817,1021.542175,1141.079956,-60.429234,-4.242515,-133.500290,60.577976,7.055812,52.621231,1,64.712685,9.849342,-64.712685,-9.849342,-133.500290,65.457932,3073.153809,5766.420898,2302.405029,25.000000,3098.153809,5791.420898,2327.405029,-2291.668945,3098.153809,5791.420898,2327.405029,40.752258,201.626846,5,3193.673828,2532.111328,140.660904,448.374237,9.877821,113.803848,2093.654541,951.226135,25.111458,15.086000,0,1,432.422852,7298.405273,16.877935,0.965193,0.636599,0.026243,481.185486,145.246307,970.304688,31.639299,4.113074,80.556763,0.000000,0.000000,-60.429234,-4.242515,60.577976,1.000000,15.999996,none,0,16.003000,-0.987717,-0.999763,1326.404907,1326.404907
36.301349640,34,205.485123,347.348999,45.184093,-343.175751,179.729660,-1114.916992,548.660889,167.619339,1160.101074,573.694214,1160.101074,1294.202271,-66.031532,4.889333,-144.776779,66.212303,5.586795,51.013344,1,69.546402,-0.546759,-69.546402,0.546759,-144.776779,69.548553,3700.332764,8278.198242,2819.762207,25.000000,3725.332764,8303.198242,2844.762207,-2932.147217,3725.332764,8303.198242,2844.762207,33.087959,264.575165,5,3597.600342,2806.564453,140.744583,473.092102,-61.696262,149.696503,2371.031250,1137.489868,1.078954,15.086000,0,1,510.427246,10069.729492,19.728041,0.969140,0.681942,0.024478,551.472107,145.292496,1109.005493,32.745823,3.893184,93.150459,0.000000,0.000000,-66.031532,4.889333,66.212303,1.000000,16.999996,none,0,16.997002,-0.981644,-0.992048,1685.088989,1685.088989
37.301349640,35,208.450943,351.257263,45.184460,-410.559540,189.793472,-1263.246948,619.010498,161.463791,1308.431396,639.722229,1308.431396,1456.446777,-68.468239,15.060060,-151.616043,70.104958,4.329844,52.993374,1,71.074402,-11.602394,-71.074402,11.602394,-151.616043,72.015182,4211.951660,11505.501953,3341.992676,25.000000,4236.951660,11530.501953,3366.992676,-3351.418457,4236.951660,11530.501953,3366.992676,43.784401,269.546204,5,3824.276367,3024.434570,138.178665,508.463470,-42.872787,169.429428,2517.981201,1101.550415,78.187714,15.086000,0,1,613.102112,13273.194336,21.649239,0.973899,0.593765,0.021313,620.740417,135.231857,1260.321045,36.202511,3.560632,109.769279,0.000000,0.000000,-68.468239,15.060060,70.104958,1.000000,17.999996,none,0,17.995001,-0.980909,-0.966428,1961.073120,1961.073120
38.301349640,36,210.993073,354.208374,45.084755,-479.623322,209.384598,-1417.659668,690.616394,144.823776,1462.744385,705.637939,1462.744385,1624.052368,-68.163834,23.122210,-154.089432,71.978783,3.119731,50.633549,1,70.142609,-20.710329,-70.142609,20.710329,-154.089432,73.136200,4662.231445,15105.522461,3866.918457,25.000000,4687.231445,15130.522461,3891.918457,-3367.146973,4687.231445,15130.522461,3891.918457,65.721893,213.587906,5,3721.302246,3163.794678,134.072327,549.760071,157.740219,147.510529,2443.283447,781.002014,191.766495,15.086000,0,1,743.513367,16582.935547,22.303480,0.979095,0.389320,0.016422,684.907532,119.358818,1420.985474,45.089760,0.123513,134.069641,0.000000,0.000000,-68.163834,23.122210,71.978783,1.000000,18.999996,none,0,19.003000,-0.994422,-0.958289,2067.541016,2067.541016
39.301349640,37,212.264206,356.162598,43.784931,-546.877625,234.612289,-1571.535522,759.141846,121.550308,1615.320435,768.811279,1615.320435,1788.946777,-66.401054,26.441193,-153.690109,71.471931,1.906531,56.396778,1,67.456200,-24.853262,-67.456200,24.853262,-153.690109,71.888969,5181.657227,18475.439453,4429.362305,25.000000,5206.657227,18500.439453,4454.362305,-2983.122803,5206.657227,18500.439453,4454.362305,77.287407,133.649948,5,3354.684570,3224.334473,129.127884,585.776306,547.926270,68.169998,2301.258545,319.018402,118.311485,15.086000,0,1,897.867065,19565.505859,21.791094,0.982548,0.363631,0.018372,741.096619,107.529099,1579.704346,56.815365,-14.142247,154.075424,0.000000,0.000000,-66.401054,26.441193,71.471931,1.000000,19.999996,none,0,20.002001,-0.999525,-0.994061,1946.476440,1946.476440
40.301349640,38,213.535263,357.558380,43.785072,-612.333435,260.256805,-1724.480957,825.868713,97.301575,1768.265991,831.580872,1768.265991,1954.044800,-64.889160,24.025194,-153.023666,69.194023,1.139080,51.606800,1,65.596588,-23.132420,-65.596588,23.132420,-153.023666,69.555885,5904.359863,21234.416016,5094.762695,25.000000,5929.359863,21259.416016,5119.762695,-2429.108887,5929.359863,21259.416016,5119.762695,69.045197,71.747673,5,3306.924805,3254.738770,124.396133,610.724487,774.088562,5.519393,2454.454834,148.660522,-75.799026,15.086000,0,1,1069.859253,22023.324219,20.585255,0.983667,0.375569,0.015223,802.436462,95.884888,1733.564209,60.497711,-30.505001,147.087601,0.000000,0.000000,-64.889160,24.025194,69.194023,1.000000,20.999996,none,0,21.000002,-0.992898,-0.991819,1636.411133,1636.411133
41.301349640,39,214.382645,358.535431,43.785172,-676.851501,280.808197,-1877.832642,891.234131,77.727234,1921.617798,894.617126,1921.617798,2119.659180,-64.894928,16.583052,-154.880646,66.980217,1.452031,53.025078,1,65.768272,-15.423025,-65.768272,15.423025,-154.880646,67.552467,6891.429199,23324.609375,5901.901367,25.000000,6916.429199,23349.609375,5926.901367,-2044.130493,6916.429199,23349.609375,5926.901367,56.911888,43.089828,5,3621.854004,3303.477783,119.958366,623.026245,765.519348,-5.222449,2766.093018,213.424469,-117.960678,15.086000,0,1,1244.142578,24002.238281,19.292192,0.989547,0.538598,0.024261,869.760864,79.407043,1885.629761,58.466888,-32.631779,128.692535,0.000000,0.000000,-64.894928,16.583052,66.980217,1.000000,21.999996,none,0,21.998001,-0.961874,-0.961409,1363.886353,1363.886353
42.301349640,40,215.230042,360.070831,43.785301,-742.974243,292.453400,-2035.352173,958.204285,67.617432,2079.137451,960.587097,2079.137451,2290.314453,-67.963943,6.680611,-161.278748,68.291496,1.913737,58.862976,1,68.953514,-5.042580,-68.953514,5.042580,-161.278748,69.137650,8158.691895,25172.910156,6864.457031,25.000000,8183.691895,25197.910156,6889.457031,-2109.949463,8183.691895,25197.910156,6889.457031,65.336555,45.060059,5,4016.578857,3424.212646,116.209473,627.453308,671.093811,-1.357609,3047.295654,345.090607,-45.543713,15.086000,0,1,1399.935181,25970.111328,18.550938,0.991200,0.545182,0.025206,940.696411,68.121185,2042.496094,57.692802,-25.364161,119.782501,0.000000,0.000000,-67.963943,6.680611,68.291496,1.000000,22.999996,none,0,22.997002,-0.834410,-0.942352,1595.994141,1595.994141
43.301349640,41,216.501129,362.044922,43.785480,-813.618469,294.384857,-2201.747803,1030.119629,67.660065,2245.533203,1032.339233,2245.533203,2471.466064,-73.997261,-2.248786,-172.859924,74.031425,2.672952,56.622932,1,75.467773,4.480883,-75.467773,-4.480883,-172.859924,75.600677,9731.356445,27545.205078,8007.206543,25.000000,9756.356445,27570.205078,8032.206543,-2748.083984,9756.356445,27570.205078,8032.206543,94.788345,83.144775,5,4433.441895,3645.964355,113.542618,627.775146,467.607544,2.451360,3317.364258,604.132935,41.886421,15.086000,0,1,1522.364136,28749.855469,18.885006,0.987320,0.416298,0.022024,1018.773376,66.752708,2208.600342,57.456104,-16.551737,121.554268,0.000000,0.000000,-73.997261,-2.248786,74.031425,1.000000,23.999996,none,0,23.995001,-0.577869,-0.942826,2357.369385,2357.369385
44.301349640,42,218.195923,364.557373,43.785713,-892.246582,289.246521,-2383.727783,1110.442505,75.310852,2427.513428,1112.993408,2427.513428,2670.500977,-82.103157,-6.979583,-188.535141,82.399284,3.477978,56.509583,1,84.022293,9.880140,-84.022293,-9.880140,-188.535141,84.601196,11664.604492,31370.988281,9399.704102,25.000000,11689.604492,31395.988281,9424.704102,-3932.160645,11689.604492,31395.988281,9424.704102,117.430305,186.121613,5,4912.313477,3953.971680,112.184341,625.252686,126.193832,9.091692,3627.552002,1066.255737,83.220367,15.086000,0,1,1622.920044,33339.644531,20.542999,0.988347,0.546605,0.030045,1107.601440,72.294029,2390.155518,55.469418,-9.071369,129.776611,0.000000,0.000000,-82.103157,-6.979583,82.399284,1.000000,24.999996,none,0,25.003000,-0.691749,-0.961289,3386.877441,3386.877441
45.301349640,43,220.314392,367.628143,43.786011,-978.475952,282.405762,-2580.625488,1198.790283,85.222382,2624.411621,1201.815674,2624.411621,2886.502686,-90.270020,-5.691794,-205.479019,90.449280,4.204766,51.959328,1,92.861084,9.003356,-92.861084,-9.003356,-205.479019,93.296524,13879.197266,37351.484375,11039.226562,25.000000,13904.197266,37376.484375,11064.226562,-5454.844727,13904.197266,37376.484375,11064.226562,110.739655,358.653259,5,5459.764648,4282.665527,112.115425,622.505005,-257.638947,26.033754,3995.402100,1650.036255,45.931774,15.086000,0,1,1734.866577,40356.136719,23.261810,0.989142,0.452934,0.023984,1204.162476,77.588234,2586.350098,52.881084,-2.475471,141.801132,0.000000,0.000000,-90.270020,-5.691794,90.449280,1.000000,25.999996,none,0,26.002001,-0.834824,-0.989731,4518.297852,4518.297852
46.301349640,44,223.280228,371.277161,43.786381,-1071.941162,279.783417,-2793.770996,1295.221436,91.493744,2837.557373,1298.448975,2837.557373,3120.529053,-96.501846,1.185168,-221.011703,96.509125,4.903244,52.619167,1,99.478653,2.711037,-99.478653,-2.711037,-221.011703,99.515587,16229.862305,45923.746094,12854.340820,25.000000,16254.862305,45948.746094,12879.340820,-6961.931641,16254.862305,45948.746094,12879.340820,89.509117,541.865540,5,5988.583496,4573.004883,112.925491,625.166443,-527.935303,48.539932,4369.027344,2098.961426,-0.009933,15.086000,0,1,1894.497437,49944.691406,26.363029,0.989896,0.706009,0.027076,1305.412720,78.232819,2799.069824,52.003983,2.719986,157.138855,0.000000,0.000000,-96.501846,1.185168,96.509125,1.000000,26.999996,none,0,27.000002,-0.903061,-0.999687,5624.446777,5624.446777
47.301349640,45,226.246094,375.743713,43.786804,-1170.154175,286.011932,-3020.570557,1396.400269,89.731781,3064.357422,1399.280396,3064.357422,3368.719727,-99.713379,11.499413,-232.549255,100.374268,5.684077,54.907761,1,102.981125,-6.848544,-102.981125,6.848544,-232.549255,103.208595,18539.781250,56888.070312,14680.755859,25.000000,18564.781250,56913.070312,14705.755859,-7926.681641,18564.781250,56913.070312,14705.755859,89.499748,634.980835,5,6301.786133,4783.886719,113.824463,638.544922,-602.562866,67.052307,4589.015137,2207.209717,41.072392,15.086000,0,1,2122.977295,61503.265625,28.970289,0.990923,0.765427,0.028214,1407.190918,71.046806,3026.910889,54.757046,6.645108,175.844147,0.000000,0.000000,-99.713379,11.499413,100.374268,1.000000,27.999996,none,0,27.998001,-0.952829,-0.982535,6513.094727,6513.094727
48.301349640,46,230.059326,380.648956,43.787304,-1269.931763,302.883270,-3256.532959,1499.991089,77.765686,3300.320312,1502.005615,3300.320312,3626.035645,-99.575699,21.915531,-238.929062,101.958862,6.284759,54.310490,1,103.242180,-16.811111,-103.242180,16.811111,-238.929062,104.601913,20774.562500,69232.148438,16395.455078,25.000000,20799.562500,69257.148438,16420.455078,-7841.519531,20799.562500,69257.148438,16420.455078,124.135521,573.806335,5,6142.474609,4898.030273,114.415230,663.325928,-332.402130,71.751480,4439.062988,1770.625244,193.436707,15.086000,0,1,2428.904053,73802.242188,30.384996,0.992460,0.638649,0.028180,1505.533203,54.688908,3266.690918,64.654617,9.079095,202.815979,0.000000,0.000000,-99.575699,21.915531,101.958862,1.000000,28.999996,none,0,28.997002,-0.983749,-0.955062,6940.085449,6940.085449
49.301349640,47,233.448929,386.232178,43.787834,-1368.149048,328.696808,-3496.265137,1601.598022,57.535370,3540.052979,1602.631104,3540.052979,3885.923584,-97.009201,28.978979,-240.861542,101.245079,6.861247,56.509407,1,100.795235,-23.256861,-100.795235,23.256861,-240.861542,103.443520,23093.470703,81292.328125,18027.042969,25.000000,23118.470703,81317.328125,18052.042969,-6542.101562,23118.470703,81317.328125,18052.042969,163.995850,400.521118,5,5365.913574,4920.568359,114.238106,694.213684,504.168396,45.059742,3859.577881,707.628052,249.479263,15.086000,0,1,2808.699219,85333.773438,30.381954,0.994231,0.414974,0.023845,1593.729492,37.971577,3512.798584,84.999702,0.878905,244.241760,0.000000,0.000000,-97.009201,28.978979,101.245079,1.000000,29.999996,none,0,29.995001,-0.999975,-0.972022,6736.965332,6736.965332
50.301349640,48,237.685883,392.114471,43.788429,-1464.237549,359.219391,-3738.865479,1701.923462,32.895081,3782.653809,1702.241333,3782.653809,4148.022949,-93.708588,30.516157,-240.344711,98.552193,7.507224,55.247620,1,97.987938,-24.348049,-97.987938,24.348049,-240.344711,100.967636,25775.173828,91556.765625,19767.703125,25.000000,25800.173828,91581.765625,19792.703125,-4396.277344,25800.173828,91581.765625,19792.703125,170.849106,217.082275,5,4926.214844,4890.630859,113.416222,722.916443,1278.111328,1.507506,3737.540039,-7.634539,-83.309341,15.086000,0,1,3248.494629,94994.179688,29.242523,0.994734,0.537515,0.029169,1683.159180,31.755762,3757.943604,98.163734,-32.047226,257.083466,0.000000,0.000000,-93.708588,30.516157,98.552193,1.000000,30.999996,none,0,31.003002,-0.993491,-0.997408,5874.146484,5874.146484
51.301349640,49,242.346527,398.395538,43.789085,-1556.666748,388.024078,-3978.771484,1799.013306,10.371460,4022.560547,1799.043091,4022.560547,4406.535156,-91.713020,26.278894,-240.301971,95.403664,7.994151,53.655933,1,96.450615,-19.839825,-96.450615,19.839825,-240.301971,98.469994,28927.482422,99064.046875,21767.570312,25.000000,28952.482422,99089.046875,21792.570312,-2262.476807,28952.482422,99089.046875,21792.570312,144.882233,105.659790,5,5560.899902,4866.877930,112.015221,742.500427,1150.796021,-2.353132,4391.202148,250.970154,-229.715393,15.086000,0,1,3702.285645,102206.125000,27.606224,0.994388,0.565155,0.030365,1783.013428,16.052746,3995.270020,90.596283,-45.891289,218.362076,0.000000,0.000000,-91.713020,26.278894,95.403664,1.000000,31.999996,none,0,32.002003,-0.988480,-0.964830,4690.951172,4690.951172
52.301349640,50,247.007187,404.975708,43.789768,-1648.423096,410.192902,-4219.815430,1895.430298,-5.217194,4263.604980,1895.437500,4263.604980,4665.941895,-92.781715,17.770494,-243.442093,94.468178,7.901501,54.924957,1,97.322304,-11.303905,-97.322304,11.303905,-243.442093,97.976578,32585.638672,104525.523438,24131.812500,25.000000,32610.638672,104550.523438,24156.812500,-965.766113,32610.638672,104550.523438,24156.812500,124.462128,70.594589,5,6148.978027,4910.044434,110.193016,752.513550,993.374146,0.693308,4840.750488,449.637238,-135.477386,15.086000,0,1,4120.893066,107842.460938,26.169682,0.998139,0.712637,0.032869,1882.322021,-1.893910,4235.225098,86.927002,-38.270214,194.885056,0.000000,0.000000,-92.781715,17.770494,94.468178,1.000000,32.999996,none,0,33.000000,-0.941854,-0.955605,4054.753662,4054.753662
53.301349640,51,251.667862,411.555878,43.790466,-1743.028564,423.038361,-4466.319336,1994.696411,-11.482483,4510.109863,1994.729370,4510.109863,4931.534668,-97.320328,8.139756,-251.313309,97.660133,8.091949,53.740437,1,102.106262,-1.614847,-102.106262,1.614847,-251.313309,102.119026,36727.437500,109772.429688,26895.396484,25.000000,36752.437500,109797.429688,26920.396484,-985.120361,36752.437500,109797.429688,26920.396484,141.197510,89.753624,5,6602.031738,5063.642578,108.275917,755.601440,769.398743,0.882787,5145.814453,704.980530,-19.045528,15.086000,0,1,4457.565430,113776.382812,25.524332,0.995845,0.639081,0.031540,1985.052368,-9.566458,4481.589844,86.569885,-28.151340,191.098053,0.000000,0.000000,-97.320328,8.139756,97.660133,1.000000,33.999996,none,0,33.998001,-0.786694,-0.955753,4940.128906,4940.128906
54.301349640,52,256.752197,418.136017,43.791191,-1843.786865,427.079987,-4723.382812,2100.539062,-8.943970,4767.173828,2100.558105,4767.173828,5209.442383,-104.685928,0.644460,-263.896698,104.687912,7.931870,53.803635,1,109.370132,5.756541,-109.370132,-5.756541,-263.896698,109.521523,41386.339844,117103.085938,30120.550781,25.000000,41411.339844,117128.085938,30145.550781,-2330.359863,41411.339844,117128.085938,30145.550781,180.102341,183.992157,5,7043.283691,5333.694336,106.649284,753.873962,291.090057,0.493559,5442.695801,1242.864258,66.140205,15.086000,0,1,4702.427246,122343.429688,26.017080,0.995267,0.497324,0.030418,2097.079102,-7.570586,4738.631348,83.801361,-20.095638,196.877655,0.000000,0.000000,-104.685928,0.644460,104.687912,1.000000,34.999996,none,0,34.997002,-0.478277,-0.958830,6998.685059,6998.685059
55.301345825,53,261.412903,424.835815,43.791920,-1952.524414,425.845795,-4994.655273,2213.937256,-1.009979,5038.447266,2213.937500,5038.447266,5503.405273,-113.129593,-2.167969,-280.011536,113.150368,8.626744,53.337364,1,118.280640,9.088043,-118.280640,-9.088043,-280.011536,118.629265,46592.796875,128655.773438,33865.425781,25.000000,46617.796875,128680.773438,33890.425781,-4609.532715,46617.796875,128680.773438,33890.425781,199.002777,400.373840,5,7592.925293,5673.854004,105.512932,749.059631,-477.918457,-0.038899,5822.568848,2165.320557,82.994240,15.086000,0,1,4903.284180,135656.109375,27.666378,0.995510,0.596126,0.040010,2219.328369,-1.967626,5009.556152,77.090126,-11.458863,204.998398,0.000000,0.000000,-113.129593,-2.167969,113.150368,0.999996,35.999992,none,0,35.995003,-0.989838,-0.974962,9522.098633,9522.098633
56.301345825,54,266.497284,431.974274,43.792706,-2070.709473,424.761169,-5285.581055,2337.206787,7.213104,5329.373535,2337.218018,5329.373535,5819.347656,-121.053162,0.983763,-296.875885,121.057159,9.128084,54.985565,1,126.290703,6.492207,-126.290703,-6.492207,-296.875885,126.457466,52341.277344,146106.015625,38112.707031,25.000000,52366.277344,146131.015625,38137.707031,-7139.112305,52366.277344,146131.015625,38137.707031,180.997894,722.038330,5,8200.504883,6010.010742,105.045441,744.728088,-1111.609741,2.035802,6274.172363,3015.960693,19.946114,15.086000,0,1,5149.038574,155161.937500,30.134157,0.995699,0.576920,0.031086,2349.079102,0.165143,5299.952148,72.557838,-0.417880,219.075928,0.000000,0.000000,-121.053162,0.983763,121.057159,1.000000,36.999992,none,0,37.003002,-0.779423,-0.998369,12112.721680,12112.721680
57.301345825,55,272.005371,439.671021,43.793571,-2194.718994,429.572296,-5589.652344,2466.724365,10.098724,5633.445801,2466.745117,5633.445801,6149.840820,-126.649239,9.208229,-311.115784,126.983543,9.785899,54.187668,1,132.375290,-1.272473,-132.375290,1.272473,-311.115784,132.381409,58319.441406,169334.343750,42507.031250,25.000000,58344.441406,169359.343750,42532.031250,-8870.700195,58344.441406,169359.343750,42532.031250,162.503159,1003.739319,5,8692.012695,6261.123047,105.172653,746.160278,-1389.285522,5.328321,6634.274414,3436.732422,4.964826,15.086000,0,1,5514.608398,180160.015625,32.669594,0.995952,0.808647,0.033846,2480.818848,-3.101951,5604.011230,73.961014,7.506065,240.422150,0.000000,0.000000,-126.649239,9.208229,126.983543,1.000000,37.999992,none,0,38.002003,-0.918926,-0.993873,14342.007812,14342.007812
58.301345825,56,277.937164,447.786499,43.794510,-2322.549805,444.100647,-5905.507324,2600.487061,3.685852,5949.301758,2600.489746,5949.301758,6492.822266,-128.921127,19.876749,-320.902313,130.444397,10.454008,53.892910,1,135.081635,-11.430779,-135.081635,11.430779,-320.902313,135.564423,64410.539062,196936.828125,46727.933594,25.000000,64435.539062,196961.828125,46752.933594,-8765.012695,64435.539062,196961.828125,46752.933594,190.187042,1078.761719,5,8714.779297,6390.792969,105.602921,757.047485,-1223.653564,2.766367,6621.609375,3188.190186,125.865562,15.086000,0,1,6045.949219,208702.218750,34.519348,0.996398,0.810486,0.032972,2612.257568,-15.084764,5921.482422,81.977264,13.342957,267.435913,0.000000,0.000000,-128.921127,19.876749,130.444397,1.000000,38.999992,none,0,39.000000,-0.976055,-0.969950,15802.088867,15802.088867
59.301345825,57,284.292633,456.181091,43.795506,-2450.972656,469.069000,-6228.530273,2735.265381,-12.887909,6272.325684,2735.295654,6272.325684,6842.799805,-127.963173,29.526499,-325.609131,131.325500,10.923950,53.118034,1,134.519379,-20.788719,-134.519379,20.788719,-325.609131,136.116241,70696.414062,225809.156250,50622.093750,25.000000,70721.414062,225834.156250,50647.093750,-6164.197266,70721.414062,225834.156250,50647.093750,258.984375,893.420837,5,7924.215820,6398.080566,106.016579,776.788269,-269.114532,-11.524265,5950.198730,1924.403076,330.253784,15.086000,0,1,6754.366699,237554.343750,35.170483,0.997117,0.613663,0.031852,2737.736572,-35.210079,6248.599609,102.332413,14.955594,309.492493,0.000000,0.000000,-127.963173,29.526499,131.325500,1.000000,39.999992,none,0,39.998001,-0.998900,-0.955794,16063.760742,16063.760742
