t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
2170,0,1,1.166970015e+00,9.052848816e-01,1.360043883e+00,6.115031,23.049704,0.057167,0.068335,0.044164,1.374700
2180,0,1,1.181954265e+00,9.215830564e-01,1.374307394e+00,6.073170,23.266848,0.056016,0.066775,0.038255,1.408232
2190,0,1,1.197174549e+00,9.381739497e-01,1.388829708e+00,6.027106,23.485699,0.054288,0.064969,0.037004,1.439856
2200,0,1,1.212569714e+00,9.550192356e-01,1.403536320e+00,5.976476,23.706158,0.052067,0.063159,0.038015,1.469167
2210,0,1,1.228106976e+00,9.720872641e-01,1.418379188e+00,5.921191,23.928019,0.049593,0.061675,0.039320,1.495989
2220,0,1,1.243737102e+00,9.893404841e-01,1.433302879e+00,5.861337,24.150967,0.047044,0.060708,0.040891,1.519948
2230,0,1,1.259412050e+00,1.006742120e+00,1.448243380e+00,5.797826,24.374592,0.044749,0.060408,0.042639,1.540776
2240,0,1,1.275086164e+00,1.024261951e+00,1.463172674e+00,5.731233,24.598375,0.042937,0.060796,0.044557,1.558189
2250,0,1,1.290770888e+00,1.041889787e+00,1.478060007e+00,5.664062,24.821815,0.042215,0.061834,0.046385,1.572673
2260,0,1,1.306413174e+00,1.059599519e+00,1.492873430e+00,5.597978,25.044416,0.042783,0.063454,0.048077,1.584392
2270,0,1,1.322032213e+00,1.077391267e+00,1.507627606e+00,5.535081,25.265804,0.044929,0.065674,0.049460,1.594104
2280,0,1,1.337617040e+00,1.095254302e+00,1.522312284e+00,5.477559,25.485767,0.048776,0.068626,0.050384,1.602572
2290,0,1,1.353143215e+00,1.113175035e+00,1.536929131e+00,5.426511,25.704306,0.053830,0.072276,0.050847,1.611263
2300,0,1,1.368601561e+00,1.131138802e+00,1.551469326e+00,5.383022,25.921623,0.059885,0.076578,0.050743,1.620337
2310,0,1,1.383986592e+00,1.149133682e+00,1.565935612e+00,5.347321,26.138161,0.066249,0.081110,0.050074,1.631154
2320,0,1,1.399273872e+00,1.167143106e+00,1.580342770e+00,5.318256,26.354425,0.072385,0.085476,0.048999,1.643948
2330,0,1,1.414433122e+00,1.185145259e+00,1.594635963e+00,5.295354,26.571135,0.077756,0.089056,0.047528,1.659115
2340,0,1,1.429470301e+00,1.203138947e+00,1.608867645e+00,5.275693,26.788965,0.081763,0.091292,0.045938,1.676653
2350,0,1,1.444372654e+00,1.221108079e+00,1.623000860e+00,5.257364,27.008635,0.084108,0.091792,0.045148,1.696233
2360,0,1,1.459079385e+00,1.239014030e+00,1.636983275e+00,5.237545,27.230747,0.084435,0.090322,0.046636,1.717452
2370,0,1,1.473528624e+00,1.256803274e+00,1.650734663e+00,5.213520,27.455801,0.082630,0.086871,0.048201,1.739154
2380,0,1,1.487676382e+00,1.274421453e+00,1.664214134e+00,5.182369,27.683975,0.078822,0.081934,0.049832,1.760816
2390,0,1,1.501392245e+00,1.291764498e+00,1.677257180e+00,5.142668,27.915188,0.073398,0.076306,0.051543,1.781227
2400,0,1,1.514600277e+00,1.308754444e+00,1.689801693e+00,5.092585,28.148912,0.066737,0.070996,0.053303,1.799523
2410,0,1,1.527216196e+00,1.325314999e+00,1.701725006e+00,5.033187,28.384214,0.059942,0.067272,0.055102,1.814675
2420,0,1,1.539223552e+00,1.341420054e+00,1.712985516e+00,4.967110,28.619823,0.054244,0.065709,0.056913,1.826061
2430,0,1,1.550679564e+00,1.357107878e+00,1.723634005e+00,4.898200,28.854351,0.050916,0.066071,0.058847,1.833338
2440,0,1,1.561715722e+00,1.372471690e+00,1.733796597e+00,4.831541,29.086531,0.051339,0.068100,0.061383,1.837334
2450,0,1,1.572432637e+00,1.387602091e+00,1.743582487e+00,4.772251,29.315523,0.056412,0.072062,0.061896,1.838958
2460,0,1,1.582991600e+00,1.402607560e+00,1.753166318e+00,4.724515,29.541145,0.065922,0.078508,0.063281,1.840225
2470,0,1,1.593373060e+00,1.417491317e+00,1.762555122e+00,4.690605,29.763954,0.078093,0.087140,0.064524,1.842675
2480,0,1,1.603541732e+00,1.432223201e+00,1.771735907e+00,4.670431,29.985167,0.090672,0.096442,0.065636,1.847898
2490,0,1,1.613434076e+00,1.446743131e+00,1.780677438e+00,4.661263,30.206396,0.101562,0.104335,0.066664,1.856733
2500,0,1,1.622958660e+00,1.460965991e+00,1.789309025e+00,4.658430,30.429438,0.108963,0.108780,0.067659,1.869441
2510,0,1,1.631990194e+00,1.474776745e+00,1.797506452e+00,4.656405,30.655935,0.111896,0.108647,0.068674,1.885709
2520,0,1,1.640347004e+00,1.488011837e+00,1.805073500e+00,4.648920,30.887255,0.109580,0.103251,0.069744,1.904783
2530,0,1,1.647767663e+00,1.500445604e+00,1.811759233e+00,4.628960,31.124136,0.101869,0.093088,0.070903,1.924658
2540,0,1,1.654021621e+00,1.511841655e+00,1.817276955e+00,4.592474,31.366442,0.090123,0.080669,0.072388,1.943936
2550,0,1,1.658904910e+00,1.521995068e+00,1.821410537e+00,4.536866,31.612963,0.075971,0.069629,0.074120,1.960932
2560,0,1,1.662346721e+00,1.530831695e+00,1.824052572e+00,4.464074,31.861330,0.062052,0.063821,0.080881,1.973427
2570,0,1,1.664592743e+00,1.538539290e+00,1.825397611e+00,4.381095,32.108433,0.051135,0.063215,0.087853,1.980306
2580,0,1,1.666117072e+00,1.545531750e+00,1.825904250e+00,4.297832,32.351147,0.045920,0.064741,0.088520,1.981763
2590,0,1,1.667523980e+00,1.552339077e+00,1.826169610e+00,4.225815,32.587204,0.051238,0.068427,0.084030,1.979231
2600,0,1,1.669258237e+00,1.559373140e+00,1.826664209e+00,4.174257,32.816032,0.068334,0.078075,0.082876,1.975687
2610,0,1,1.671477199e+00,1.566792488e+00,1.827592373e+00,4.147979,33.038902,0.092348,0.094785,0.083928,1.973990
2620,0,1,1.674088836e+00,1.574519277e+00,1.828945756e+00,4.145502,33.258522,0.116689,0.113810,0.085189,1.976611
2630,0,1,1.676790595e+00,1.582295299e+00,1.830456614e+00,4.161476,33.478416,0.136441,0.129222,0.086752,1.984775
2640,0,1,1.679236293e+00,1.589816451e+00,1.831832170e+00,4.185951,33.702164,0.147993,0.136442,0.088702,1.998253
2650,0,1,1.681090117e+00,1.596745491e+00,1.832721233e+00,4.207996,33.932919,0.149566,0.133207,0.091170,2.016875
2660,0,1,1.681783319e+00,1.602575183e+00,1.832529545e+00,4.215940,34.172897,0.140813,0.119368,0.094046,2.038283
2670,0,1,1.680734396e+00,1.606734276e+00,1.830657005e+00,4.198872,34.422855,0.122870,0.097355,0.097122,2.060514
2680,0,1,1.677338481e+00,1.608623505e+00,1.826439738e+00,4.150157,34.681606,0.099308,0.074378,0.107547,2.081082
2690,0,1,1.671286941e+00,1.607909679e+00,1.819497585e+00,4.069520,34.945705,0.075762,0.062976,0.129674,2.097624
2700,0,1,1.662933469e+00,1.604890943e+00,1.810133457e+00,3.964836,35.209476,0.057120,0.066866,0.144823,2.107244
2710,0,1,1.653494000e+00,1.600667715e+00,1.799509525e+00,3.852605,35.466301,0.042131,0.071018,0.148742,2.109315
2720,0,1,1.644661546e+00,1.596804023e+00,1.789242506e+00,3.754843,35.710983,0.034110,0.067825,0.139553,2.105731
2730,0,1,1.637628794e+00,1.594510078e+00,1.780582190e+00,3.688564,35.941624,0.055805,0.071276,0.119311,2.099439
2740,0,1,1.632863760e+00,1.594256043e+00,1.774085045e+00,3.662753,36.160332,0.097688,0.096059,0.107560,2.095352
2750,0,1,1.629943848e+00,1.595698953e+00,1.769469500e+00,3.675686,36.372086,0.140982,0.130594,0.107624,2.096462
2760,0,1,1.628130078e+00,1.598155737e+00,1.766101837e+00,3.718004,36.583138,0.175572,0.159405,0.108154,2.104420
2770,0,1,1.626675606e+00,1.600923538e+00,1.763293743e+00,3.775624,36.799503,0.196417,0.174666,0.109367,2.118815
2780,0,1,1.624897718e+00,1.603341579e+00,1.760339499e+00,3.833324,37.026234,0.201845,0.173685,0.111346,2.138808
2790,0,1,1.621941209e+00,1.604593515e+00,1.756360531e+00,3.874395,37.267017,0.191668,0.156113,0.114024,2.162122
2800,0,1,1.616730332e+00,1.603603721e+00,1.750221014e+00,3.883678,37.523754,0.167731,0.124375,0.117204,2.186935
2810,0,1,1.607973456e+00,1.599085689e+00,1.740558743e+00,3.849410,37.795933,0.135072,0.086955,0.140061,2.210926
2820,0,1,1.594723701e+00,1.590065598e+00,1.726370096e+00,3.766704,38.079472,0.104158,0.068516,0.176157,2.231306
2830,0,1,1.577236176e+00,1.576707959e+00,1.707829237e+00,3.642954,38.366215,0.086877,0.085932,0.204107,2.245399
2840,0,1,1.557456732e+00,1.560844541e+00,1.686761975e+00,3.499990,38.645226,0.076911,0.103441,0.216329,2.251680
2850,0,1,1.538578033e+00,1.545580149e+00,1.666270137e+00,3.367702,38.906338,0.054205,0.096571,0.208356,2.250926
2860,0,1,1.523471236e+00,1.533795238e+00,1.649191618e+00,3.273599,39.144394,0.030757,0.073120,0.181232,2.247110
2870,0,1,1.513258338e+00,1.526709437e+00,1.636783004e+00,3.231308,39.360985,0.078005,0.080329,0.141907,2.244546
2880,0,1,1.507300973e+00,1.523765087e+00,1.628601909e+00,3.240763,39.563042,0.142867,0.127111,0.121225,2.246997
2890,0,1,1.504110456e+00,1.523546934e+00,1.623366833e+00,3.291473,39.759541,0.198065,0.174246,0.120062,2.255699
2900,0,1,1.502364278e+00,1.524740458e+00,1.619852543e+00,3.369196,39.958969,0.236097,0.205926,0.119839,2.270416
2910,0,1,1.501024723e+00,1.526342750e+00,1.617022514e+00,3.458091,40.168320,0.255080,0.218256,0.120712,2.289590
2920,0,1,1.499317050e+00,1.527556300e+00,1.614076138e+00,3.541909,40.392761,0.255938,0.211572,0.122611,2.312201
2930,0,1,1.496156335e+00,1.527298450e+00,1.609850645e+00,3.605021,40.635983,0.240410,0.187323,0.125405,2.336670
2940,0,1,1.490018010e+00,1.524023890e+00,1.602743387e+00,3.632865,40.900078,0.211372,0.148405,0.128869,2.361384
2950,0,1,1.479087472e+00,1.515882373e+00,1.590887427e+00,3.613194,41.184944,0.174300,0.102798,0.170160,2.385072
2960,0,1,1.461917162e+00,1.501363397e+00,1.572777867e+00,3.540248,41.486904,0.141247,0.078223,0.216762,2.405895
2970,0,1,1.438439488e+00,1.480309486e+00,1.548275352e+00,3.419761,41.797626,0.126558,0.102658,0.255571,2.422769
2980,0,1,1.410729647e+00,1.454747319e+00,1.519352436e+00,3.271777,42.104328,0.124516,0.135279,0.278219,2.434275
2990,0,1,1.382871509e+00,1.428774834e+00,1.489965200e+00,3.127279,42.392975,0.109170,0.140398,0.278378,2.441303
3000,0,1,1.359198570e+00,1.406787753e+00,1.464334011e+00,3.015746,42.653999,0.067553,0.111377,0.255503,2.446525
3010,0,1,1.342198014e+00,1.391433358e+00,1.445048213e+00,2.951597,42.885307,0.036900,0.072531,0.214964,2.453560
3020,0,1,1.331949353e+00,1.382867694e+00,1.432357311e+00,2.935830,43.092052,0.098062,0.086544,0.166286,2.464444
3030,0,1,1.326846719e+00,1.379507661e+00,1.424868345e+00,2.961267,43.283329,0.168335,0.139997,0.126396,2.479457
3040,0,1,1.324932218e+00,1.379382253e+00,1.420781136e+00,3.018089,43.468838,0.224931,0.188321,0.124530,2.497741
3050,0,1,1.324696898e+00,1.380955458e+00,1.418675184e+00,3.095976,43.656815,0.263718,0.220602,0.123719,2.518455
3060,0,1,1.325104594e+00,1.383191705e+00,1.417510509e+00,3.184772,43.853580,0.285074,0.235727,0.123974,2.540718
3070,0,1,1.325456142e+00,1.385354877e+00,1.416548252e+00,3.274677,44.063610,0.291372,0.235559,0.125223,2.564140
3080,0,1,1.324893355e+00,1.386575580e+00,1.414864182e+00,3.355732,44.290188,0.284783,0.221969,0.127361,2.587667
3090,0,1,1.322288275e+00,1.385670662e+00,1.411263704e+00,3.418806,44.535648,0.267439,0.196773,0.130266,2.611122
3100,0,1,1.316126704e+00,1.381086469e+00,1.404184461e+00,3.454566,44.801537,0.241344,0.161832,0.151022,2.633573
3110,0,1,1.304844737e+00,1.371170402e+00,1.392023683e+00,3.455774,45.088146,0.210238,0.121962,0.195645,2.654761
3120,0,1,1.287192702e+00,1.354611397e+00,1.373515010e+00,3.418266,45.393635,0.180365,0.090460,0.240230,2.674362
3130,0,1,1.262845159e+00,1.331049323e+00,1.348292708e+00,3.344539,45.713078,0.159896,0.090958,0.279670,2.691909
3140,0,1,1.233017683e+00,1.301701188e+00,1.317522287e+00,3.245799,46.037979,0.150865,0.117116,0.308573,2.708164
3150,0,1,1.200368881e+00,1.269318342e+00,1.283776999e+00,3.140535,46.357372,0.143055,0.138355,0.322634,2.723933
3160,0,1,1.168428421e+00,1.237573147e+00,1.250511646e+00,3.048523,46.660435,0.123158,0.138258,0.319720,2.740741
3170,0,1,1.140482664e+00,1.209880233e+00,1.220980048e+00,2.983628,46.939655,0.088004,0.115426,0.300906,2.760563
3180,0,1,1.118467093e+00,1.188274622e+00,1.197151780e+00,2.949619,47.192631,0.056059,0.082259,0.270310,2.784140
3190,0,1,1.102670670e+00,1.173098922e+00,1.179406643e+00,2.942820,47.421688,0.075324,0.068813,0.233672,2.810965
3200,0,1,1.092333674e+00,1.163539648e+00,1.167093635e+00,2.957424,47.632042,0.125832,0.094291,0.196503,2.839867
3210,0,1,1.086089134e+00,1.158215523e+00,1.158963561e+00,2.987626,47.829815,0.175756,0.132446,0.162996,2.869160
3220,0,1,1.082717776e+00,1.155809522e+00,1.153848767e+00,3.030120,48.021069,0.217480,0.166701,0.136053,2.898185
3230,0,1,1.081099391e+00,1.155175924e+00,1.150667310e+00,3.081844,48.211021,0.249146,0.192538,0.124414,2.926234
3240,0,1,1.080431223e+00,1.155469179e+00,1.148626089e+00,3.140489,48.403862,0.271092,0.209394,0.124202,2.953496
3250,0,1,1.080004334e+00,1.155970335e+00,1.146992445e+00,3.203703,48.602905,0.284205,0.217765,0.124617,2.980256
3260,0,1,1.079218984e+00,1.156057954e+00,1.145151258e+00,3.268080,48.810631,0.289788,0.218742,0.125560,3.006067
3270,0,1,1.077477455e+00,1.155078053e+00,1.142463565e+00,3.331527,49.029037,0.288891,0.213144,0.126966,3.032154
3280,0,1,1.074101210e+00,1.152320981e+00,1.138244748e+00,3.389839,49.259495,0.282661,0.202035,0.142902,3.057682
3290,0,1,1.068304539e+00,1.146956682e+00,1.131666183e+00,3.440411,49.503147,0.272049,0.186187,0.166196,3.082904
3300,0,1,1.059317112e+00,1.138177037e+00,1.121950269e+00,3.479822,49.760754,0.257931,0.166488,0.192379,3.107435
3310,0,1,1.046454191e+00,1.125258923e+00,1.108392715e+00,3.505953,50.032669,0.241444,0.144275,0.219913,3.131483
3320,0,1,1.029297709e+00,1.107746959e+00,1.090567112e+00,3.517575,50.318604,0.224103,0.121924,0.247032,3.155350
3330,0,1,1.007717967e+00,1.085517287e+00,1.068335056e+00,3.514554,50.617321,0.207589,0.103151,0.272043,3.178739
3340,0,1,9.819473624e-01,1.058859706e+00,1.041911483e+00,3.499048,50.926594,0.193220,0.092192,0.293381,3.202075
3350,0,1,9.528297782e-01,1.028658390e+00,1.012137294e+00,3.475016,51.242928,0.181440,0.090755,0.309529,3.226105
3360,0,1,9.214559793e-01,9.960918427e-01,9.800758958e-01,3.448000,51.562042,0.171460,0.095089,0.319775,3.251466
3370,0,1,8.892390132e-01,9.626508355e-01,9.471342564e-01,3.423818,51.879105,0.161700,0.099203,0.324046,3.279137
3380,0,1,8.575668335e-01,9.298052192e-01,9.146832228e-01,3.407355,52.189575,0.151321,0.099218,0.322707,3.309660
3390,0,1,8.275801539e-01,8.987750411e-01,8.838561773e-01,3.401457,52.489979,0.141214,0.094681,0.315771,3.343406
3400,0,1,8.001105785e-01,8.704295754e-01,8.554872274e-01,3.406645,52.778088,0.133989,0.087597,0.304376,3.380035
3410,0,1,7.755602598e-01,8.451896906e-01,8.299858570e-01,3.421814,53.053181,0.132698,0.081875,0.290043,3.419028
3420,0,1,7.540238500e-01,8.231378794e-01,8.074682355e-01,3.445086,53.315567,0.138684,0.081180,0.274073,3.459723
3430,0,1,7.353090048e-01,8.040736914e-01,7.877605557e-01,3.474241,53.566368,0.150747,0.086897,0.257629,3.501205
3440,0,1,7.191340327e-01,7.876657844e-01,7.706009150e-01,3.507395,53.807178,0.166469,0.097475,0.241726,3.542663
3450,0,1,7.051135302e-01,7.734888196e-01,7.556165457e-01,3.543767,54.039768,0.183519,0.110370,0.227007,3.584097
3460,0,1,6.928519011e-01,7.611160874e-01,7.424291372e-01,3.582094,54.265915,0.200243,0.123577,0.213853,3.624757
3470,0,1,6.819174290e-01,7.501078248e-01,7.306168675e-01,3.621719,54.487259,0.215608,0.135874,0.202488,3.664289
3480,0,1,6.720198393e-01,7.401213050e-01,7.198897600e-01,3.662671,54.705341,0.229290,0.146737,0.193497,3.702904
3490,0,1,6.628199220e-01,7.308007479e-01,7.099086642e-01,3.704825,54.921566,0.241034,0.155846,0.187124,3.740602
3500,0,1,6.540532708e-01,7.218605876e-01,7.004133463e-01,3.748023,55.137154,0.250838,0.163164,0.182595,3.777418
3510,0,1,6.455191374e-01,7.130652070e-01,6.912002563e-01,3.792270,55.353153,0.258841,0.168764,0.179803,3.813525
3520,0,1,6.369568110e-01,7.041576505e-01,6.820036769e-01,3.837517,55.570518,0.265084,0.172683,0.178537,3.849090
3530,0,1,6.281760335e-01,6.949318051e-01,6.726270318e-01,3.883575,55.790081,0.269719,0.175034,0.178629,3.884159
3540,0,1,6.190319061e-01,6.852308512e-01,6.629273295e-01,3.930100,56.012543,0.272876,0.175940,0.179779,3.918787
3550,0,1,6.093978882e-01,6.749126315e-01,6.527689099e-01,3.977336,56.238483,0.274794,0.175594,0.181799,3.953539
3560,0,1,5.991640091e-01,6.638648510e-01,6.420398355e-01,4.024788,56.468426,0.275593,0.174110,0.184423,3.988306
3570,0,1,5.882537961e-01,6.520145535e-01,6.306627989e-01,4.072182,56.702744,0.275425,0.171641,0.187369,4.023255
3580,0,1,5.766024590e-01,6.393055916e-01,6.185675859e-01,4.118961,56.941784,0.274396,0.168291,0.190483,4.058139
3590,0,1,5.641963482e-01,6.257213354e-01,6.057325602e-01,4.165376,57.185837,0.272724,0.164245,0.193601,4.093514
3600,0,1,5.510590672e-01,6.113007665e-01,5.921877623e-01,4.210652,57.435032,0.270522,0.159681,0.196443,4.129020
3610,0,1,5.372284055e-01,5.960984230e-01,5.779659152e-01,4.254803,57.689430,0.267925,0.154741,0.198896,4.164899
3620,0,1,5.227827430e-01,5.802071691e-01,5.631433725e-01,4.297760,57.949005,0.265090,0.149616,0.200846,4.201266
3630,0,1,5.077826977e-01,5.637218952e-01,5.477814674e-01,4.339149,58.213669,0.262035,0.144389,0.202197,4.237917
3640,0,1,4.923491776e-01,5.467796922e-01,5.319980979e-01,4.379117,58.483192,0.258948,0.139309,0.202874,4.274998
3650,0,1,4.766007960e-01,5.295219421e-01,5.159127712e-01,4.417927,58.757271,0.255876,0.134462,0.202845,4.312847
3660,0,1,4.606796801e-01,5.121038556e-01,4.996648729e-01,4.455480,59.035507,0.252934,0.130026,0.202130,4.351181
3670,0,1,4.447019100e-01,4.946634471e-01,4.833714366e-01,4.492034,59.317387,0.250182,0.126101,0.200712,4.390111
3680,0,1,4.287888408e-01,4.773453176e-01,4.671562314e-01,4.527719,59.602325,0.247603,0.122708,0.198563,4.429666
3690,0,1,4.130928814e-01,4.602985382e-01,4.511685371e-01,4.563085,59.889652,0.245330,0.119941,0.195792,4.470055
3700,0,1,3.976804316e-01,4.436132908e-01,4.354728460e-01,4.598241,60.178761,0.243311,0.117714,0.192435,4.511112
3710,0,1,3.826638460e-01,4.273954928e-01,4.201790690e-01,4.633978,60.469009,0.241637,0.116026,0.188584,4.553363
3720,0,1,3.681142926e-01,4.117197096e-01,4.053594172e-01,4.670119,60.759769,0.240318,0.114838,0.184309,4.596322
3730,0,1,3.540646136e-01,3.966359794e-01,3.910507262e-01,4.706697,61.050442,0.239259,0.114037,0.179598,4.639922
3740,0,1,3.406125903e-01,3.822163343e-01,3.773457110e-01,4.744478,61.340443,0.238641,0.113661,0.174603,4.684624
3750,0,1,3.277599216e-01,3.684700131e-01,3.642455935e-01,4.783157,61.629330,0.238403,0.113613,0.169383,4.729916
3760,0,1,3.155217767e-01,3.554092646e-01,3.517665267e-01,4.822821,61.916687,0.238539,0.113858,0.163980,4.775776
3770,0,1,3.039059341e-01,3.430363238e-01,3.399163485e-01,4.863622,62.202209,0.239049,0.114358,0.158461,4.822271
3780,0,1,2.929033041e-01,3.313369453e-01,3.286832571e-01,4.905720,62.485699,0.239920,0.115071,0.152889,4.869472
3790,0,1,2.825089097e-01,3.202982843e-01,3.180630803e-01,4.949003,62.766972,0.241154,0.115990,0.147308,4.917210
3800,0,1,2.726988494e-01,3.098949492e-01,3.080344200e-01,4.993107,63.045895,0.242693,0.117083,0.141746,4.965096
3810,0,1,2.634527385e-01,3.001013100e-01,2.985768914e-01,5.038153,63.322403,0.244502,0.118313,0.136235,5.013278
3820,0,1,2.547524869e-01,2.908903360e-01,2.896701992e-01,5.084264,63.596481,0.246597,0.119671,0.130819,5.061834
3830,0,1,2.465497851e-01,2.822138965e-01,2.812626064e-01,5.131305,63.868233,0.248899,0.121089,0.125530,5.110569
3840,0,1,2.388148606e-01,2.740396559e-01,2.733280659e-01,5.178980,64.137772,0.251340,0.122533,0.124120,5.159279
3850,0,1,2.315247655e-01,2.663378716e-01,2.658428550e-01,5.227478,64.405205,0.253928,0.123996,0.122972,5.208179
3860,0,1,2.246440053e-01,2.590734065e-01,2.587734759e-01,5.276470,64.670662,0.256589,0.125437,0.121986,5.256990
3870,0,1,2.181416899e-01,2.522116601e-01,2.520856857e-01,5.325717,64.934319,0.259315,0.126844,0.121197,5.305390
3880,0,1,2.119959444e-01,2.457265407e-01,2.457593083e-01,5.375664,65.196304,0.262121,0.128219,0.120540,5.353948
3890,0,1,2.061724067e-01,2.395852506e-01,2.397599667e-01,5.425840,65.456787,0.264931,0.129518,0.120006,5.402180
3900,0,1,2.006472647e-01,2.337592095e-01,2.340599298e-01,5.476504,65.716026,0.267769,0.130724,0.119625,5.450343
3910,0,1,1.954052001e-01,2.282319814e-01,2.286500633e-01,5.527296,65.974121,0.270614,0.131861,0.119306,5.498197
3920,0,1,1.904134452e-01,2.229726911e-01,2.234947383e-01,5.578301,66.231293,0.273440,0.132892,0.119041,5.545835
3930,0,1,1.856594086e-01,2.179640979e-01,2.185793817e-01,5.629304,66.487709,0.276270,0.133827,0.118867,5.592990
3940,0,1,1.811188161e-01,2.131824195e-01,2.138799280e-01,5.680620,66.743568,0.279112,0.134673,0.118728,5.640058
3950,0,1,1.767721325e-01,2.086107433e-01,2.093797326e-01,5.731727,66.999039,0.281908,0.135401,0.118576,5.686622
3960,0,1,1.726181656e-01,2.042416334e-01,2.050761878e-01,5.783019,67.254250,0.284743,0.136063,0.118433,5.733077
3970,0,1,1.686266363e-01,2.000502050e-01,2.009379566e-01,5.834039,67.509384,0.287551,0.136619,0.118271,5.778973
3980,0,1,1.647924185e-01,1.960267872e-01,1.969580650e-01,5.885098,67.764633,0.290393,0.137095,0.118117,5.824628
3990,0,1,1.610977650e-01,1.921559721e-01,1.931200325e-01,5.935914,68.020157,0.293237,0.137482,0.117931,5.869837
4000,0,1,1.575308740e-01,1.884259582e-01,1.894116551e-01,5.986504,68.276176,0.296089,0.137779,0.117702,5.914697
4010,0,1,1.540912539e-01,1.848340482e-01,1.858340502e-01,6.036930,68.532730,0.299004,0.138043,0.117405,5.959317
