t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
11050,1,1,-0.135928,15.749064,1.115899,90.629684,15.116865,-0.073287,-4.557612,0.073287,4.557612,4.558202,0.127776,0.032955,0.127776,20.524944,-0.000743,-0.104815,0.021568,0.000229,-0.000090,-0.000088,0.107013,0.000261,0.159277,106
11060,1,1,-0.136954,15.606191,1.132285,90.634453,14.986085,-0.072439,-4.501783,0.072439,4.501783,4.502366,0.127905,0.033023,0.127905,20.026224,-0.000706,-0.103415,0.021544,0.000228,-0.000058,-0.000089,0.105638,0.000252,0.157885,107
11070,1,1,-0.137942,15.464291,1.148530,90.639183,14.856364,-0.071586,-4.445871,0.071586,4.445871,4.446447,0.127944,0.033086,0.127944,19.532860,-0.000671,-0.102002,0.021514,0.000228,-0.000028,-0.000090,0.104248,0.000247,0.156455,108
11080,1,1,-0.138892,15.323384,1.164631,90.643875,14.727709,-0.070720,-4.389916,0.070720,4.389916,4.390486,0.127899,0.033144,0.127899,19.045221,-0.000637,-0.100575,0.021476,0.000228,0.000002,-0.000090,0.102845,0.000245,0.154991,109
11090,1,1,-0.139807,15.183490,1.180581,90.648514,14.600123,-0.069843,-4.333958,0.069843,4.333958,4.334521,0.127774,0.033197,0.127774,18.563656,-0.000605,-0.099139,0.021432,0.000227,0.000030,-0.000091,0.101430,0.000247,0.153494,110
11100,1,1,-0.140688,15.044623,1.196375,90.653130,14.473615,-0.068957,-4.278036,0.068957,4.278036,4.278591,0.127577,0.033245,0.127577,18.088512,-0.000575,-0.097693,0.021381,0.000227,0.000057,-0.000092,0.100007,0.000251,0.151966,111
11110,1,1,-0.141535,14.906797,1.212009,90.657669,14.348178,-0.068058,-4.222182,0.068058,4.222182,4.222731,0.127311,0.033287,0.127311,17.620045,-0.000546,-0.096241,0.021324,0.000227,0.000082,-0.000092,0.098576,0.000258,0.150411,112
11120,1,1,-0.142351,14.770026,1.227476,90.662148,14.223817,-0.067144,-4.166431,0.067144,4.166431,4.166972,0.126983,0.033325,0.126983,17.158524,-0.000517,-0.094783,0.021260,0.000227,0.000107,-0.000093,0.097140,0.000267,0.148831,113
11130,1,1,-0.143135,14.634320,1.242773,90.666603,14.100536,-0.066220,-4.110818,0.066220,4.110818,4.111351,0.126597,0.033358,0.126597,16.704191,-0.000489,-0.093322,0.021190,0.000227,0.000130,-0.000094,0.095699,0.000278,0.147227,114
11140,1,1,-0.143889,14.499687,1.257895,90.670975,13.978329,-0.065283,-4.055369,0.065283,4.055369,4.055894,0.126160,0.033386,0.126160,16.257233,-0.000463,-0.091858,0.021115,0.000227,0.000153,-0.000095,0.094255,0.000289,0.145602,115
11150,1,1,-0.144613,14.366136,1.272837,90.675293,13.857196,-0.064333,-4.000114,0.064333,4.000114,4.000631,0.125677,0.033410,0.125677,15.817821,-0.000436,-0.090394,0.021034,0.000227,0.000174,-0.000095,0.092810,0.000301,0.143959,116
11160,1,1,-0.145308,14.233672,1.287595,90.679543,13.737131,-0.063373,-3.945082,0.063373,3.945082,3.945591,0.125151,0.033430,0.125151,15.386124,-0.000410,-0.088931,0.020947,0.000227,0.000194,-0.000096,0.091366,0.000314,0.142298,117
11170,1,1,-0.145973,14.102300,1.302166,90.683739,13.618134,-0.062402,-3.890295,0.062402,3.890295,3.890795,0.124589,0.033445,0.124589,14.962251,-0.000385,-0.087470,0.020855,0.000227,0.000214,-0.000097,0.089923,0.000326,0.140623,118
11180,1,1,-0.146610,13.972023,1.316545,90.687874,13.500196,-0.061421,-3.835779,0.061421,3.835779,3.836271,0.123995,0.033455,0.123995,14.546307,-0.000360,-0.086012,0.020757,0.000227,0.000232,-0.000098,0.088482,0.000339,0.138935,119
11190,1,1,-0.147220,13.842843,1.330729,90.691933,13.383312,-0.060428,-3.781554,0.060428,3.781554,3.782037,0.123373,0.033462,0.123373,14.138371,-0.000336,-0.084559,0.020655,0.000228,0.000249,-0.000099,0.087045,0.000352,0.137235,120
11200,1,1,-0.147801,13.714762,1.344714,90.695938,13.267479,-0.059430,-3.727643,0.059430,3.727643,3.728117,0.122727,0.033465,0.122727,13.738519,-0.000312,-0.083111,0.020548,0.000228,0.000266,-0.000099,0.085614,0.000364,0.135527,121
11210,1,1,-0.148356,13.587778,1.358497,90.699867,13.152684,-0.058422,-3.674065,0.058422,3.674065,3.674529,0.122061,0.033464,0.122061,13.346783,-0.000289,-0.081669,0.020436,0.000228,0.000281,-0.000100,0.084188,0.000376,0.133810,122
11220,1,1,-0.148883,13.461890,1.372075,90.703735,13.038923,-0.057405,-3.620836,0.057405,3.620836,3.621290,0.121380,0.033458,0.121380,12.963181,-0.000266,-0.080236,0.020320,0.000229,0.000296,-0.000101,0.082769,0.000388,0.132087,123
11230,1,1,-0.149385,13.337097,1.385445,90.707520,12.926188,-0.056383,-3.567975,0.056383,3.567975,3.568421,0.120687,0.033450,0.120687,12.587746,-0.000244,-0.078810,0.020199,0.000229,0.000310,-0.000102,0.081358,0.000399,0.130360,124
11240,1,1,-0.149860,13.213394,1.398603,90.711266,12.814467,-0.055353,-3.515500,0.055353,3.515500,3.515935,0.119984,0.033437,0.119984,12.220474,-0.000222,-0.077395,0.020075,0.000230,0.000323,-0.000102,0.079956,0.000409,0.128629,125
11250,1,1,-0.150309,13.090777,1.411548,90.714935,12.703753,-0.054318,-3.463419,0.054318,3.463419,3.463845,0.119275,0.033421,0.119275,11.861319,-0.000200,-0.075989,0.019946,0.000230,0.000335,-0.000103,0.078563,0.000420,0.126896,126
11260,1,1,-0.150733,12.969242,1.424277,90.718544,12.594035,-0.053276,-3.411750,0.053276,3.411750,3.412166,0.118564,0.033402,0.118564,11.510274,-0.000179,-0.074594,0.019813,0.000231,0.000347,-0.000104,0.077181,0.000429,0.125163,127
11270,1,1,-0.151132,12.848782,1.436786,90.722061,12.485300,-0.052232,-3.360503,0.052232,3.360503,3.360909,0.117852,0.033379,0.117852,11.167284,-0.000158,-0.073211,0.019677,0.000231,0.000358,-0.000104,0.075809,0.000438,0.123430,128
11280,1,1,-0.151506,12.729390,1.449075,90.725540,12.377540,-0.051184,-3.309691,0.051184,3.309691,3.310087,0.117142,0.033353,0.117142,10.832307,-0.000137,-0.071840,0.019537,0.000231,0.000368,-0.000105,0.074449,0.000447,0.121700,129
11290,1,1,-0.151855,12.611060,1.461140,90.728958,12.270741,-0.050134,-3.259324,0.050134,3.259324,3.259710,0.116436,0.033324,0.116436,10.505277,-0.000117,-0.070481,0.019394,0.000232,0.000377,-0.000105,0.073101,0.000455,0.119972,130
11300,1,1,-0.152181,12.493784,1.472980,90.732307,12.164900,-0.049079,-3.209412,0.049079,3.209412,3.209787,0.115736,0.033292,0.115736,10.186124,-0.000098,-0.069136,0.019248,0.000232,0.000386,-0.000106,0.071766,0.000463,0.118248,131
11310,1,1,-0.152483,12.377552,1.484593,90.735588,12.059992,-0.048023,-3.159959,0.048023,3.159959,3.160324,0.115045,0.033256,0.115045,9.874754,-0.000078,-0.067805,0.019098,0.000233,0.000394,-0.000106,0.070444,0.000470,0.116529,132
11320,1,1,-0.152761,12.262356,1.495977,90.738823,11.956013,-0.046966,-3.110976,0.046966,3.110976,3.111331,0.114364,0.033218,0.114364,9.571087,-0.000059,-0.066488,0.018946,0.000233,0.000402,-0.000107,0.069135,0.000477,0.114816,133
11330,1,1,-0.153017,12.148186,1.507130,90.742004,11.852951,-0.045908,-3.062470,0.045908,3.062470,3.062814,0.113694,0.033177,0.113694,9.275037,-0.000041,-0.065186,0.018791,0.000233,0.000409,-0.000107,0.067841,0.000483,0.113110,134
11340,1,1,-0.153249,12.035031,1.518051,90.745132,11.750789,-0.044850,-3.014446,0.044850,3.014446,3.014780,0.113038,0.033134,0.113038,8.986496,-0.000023,-0.063899,0.018633,0.000233,0.000415,-0.000108,0.066560,0.000488,0.111412,135
11350,1,1,-0.153460,11.922883,1.528738,90.748199,11.649519,-0.043792,-2.966909,0.043792,2.966909,2.967232,0.112395,0.033087,0.112395,8.705359,-0.000005,-0.062627,0.018473,0.000234,0.000421,-0.000108,0.065295,0.000493,0.109722,136
11360,1,1,-0.153648,11.811729,1.539191,90.751221,11.549124,-0.042736,-2.919864,0.042736,2.919864,2.920177,0.111768,0.033039,0.111768,8.431519,0.000013,-0.061371,0.018311,0.000234,0.000426,-0.000108,0.064044,0.000498,0.108041,137
11370,1,1,-0.153814,11.701559,1.549408,90.754196,11.449591,-0.041681,-2.873314,0.041681,2.873314,2.873616,0.111157,0.032987,0.111157,8.164852,0.000030,-0.060131,0.018146,0.000234,0.000431,-0.000109,0.062809,0.000502,0.106370,138
11380,1,1,-0.153959,11.592360,1.559387,90.757126,11.350910,-0.040629,-2.827261,0.040629,2.827261,2.827553,0.110563,0.032933,0.110563,7.905246,0.000047,-0.058907,0.017979,0.000234,0.000435,-0.000109,0.061589,0.000506,0.104709,139
11390,1,1,-0.154083,11.484121,1.569128,90.759995,11.253065,-0.039577,-2.781711,0.039577,2.781711,2.781993,0.109987,0.032877,0.109987,7.652586,0.000063,-0.057699,0.017810,0.000234,0.000439,-0.000109,0.060385,0.000509,0.103060,140
11400,1,1,-0.154186,11.376830,1.578630,90.762840,11.156044,-0.038531,-2.736664,0.038531,2.736664,2.736935,0.109429,0.032819,0.109429,7.406742,0.000080,-0.056508,0.017639,0.000234,0.000442,-0.000109,0.059197,0.000512,0.101422,141
11410,1,1,-0.154268,11.270474,1.587891,90.765648,11.059833,-0.037488,-2.692121,0.037488,2.692121,2.692382,0.108891,0.032758,0.108891,7.167591,0.000095,-0.055333,0.017467,0.000234,0.000445,-0.000109,0.058024,0.000514,0.099796,142
11420,1,1,-0.154329,11.165042,1.596913,90.768425,10.964418,-0.036450,-2.648083,0.036450,2.648083,2.648334,0.108372,0.032695,0.108372,6.935002,0.000111,-0.054175,0.017293,0.000233,0.000448,-0.000109,0.056868,0.000517,0.098183,143
11430,1,1,-0.154371,11.060519,1.605692,90.771156,10.869786,-0.035417,-2.604550,0.035417,2.604550,2.604791,0.107873,0.032630,0.107873,6.708845,0.000126,-0.053034,0.017117,0.000233,0.000450,-0.000109,0.055728,0.000518,0.096583,144
11440,1,1,-0.154393,10.956894,1.614230,90.773880,10.775925,-0.034390,-2.561523,0.034390,2.561523,2.561754,0.107394,0.032564,0.107394,6.488996,0.000141,-0.051910,0.016940,0.000233,0.000451,-0.000109,0.054604,0.000519,0.094996,145
11450,1,1,-0.154395,10.854153,1.622526,90.776573,10.682819,-0.033368,-2.519003,0.033368,2.519003,2.519224,0.106935,0.032495,0.106935,6.275325,0.000156,-0.050803,0.016762,0.000232,0.000453,-0.000109,0.053497,0.000520,0.093423,146
11460,1,1,-0.154378,10.752283,1.630578,90.779228,10.590453,-0.032355,-2.476986,0.032355,2.476986,2.477197,0.106497,0.032424,0.106497,6.067695,0.000171,-0.049712,0.016582,0.000232,0.000454,-0.000108,0.052405,0.000521,0.091864,147
11470,1,1,-0.154342,10.651271,1.638387,90.781891,10.498819,-0.031348,-2.435473,0.031348,2.435473,2.435675,0.106079,0.032352,0.106079,5.865983,0.000185,-0.048639,0.016402,0.000231,0.000454,-0.000108,0.051330,0.000521,0.090319,148
11480,1,1,-0.154287,10.551103,1.645953,90.784523,10.407900,-0.030349,-2.394462,0.030349,2.394462,2.394654,0.105682,0.032277,0.105682,5.670049,0.000199,-0.047582,0.016220,0.000230,0.000455,-0.000108,0.050272,0.000521,0.088789,149
11490,1,1,-0.154213,10.451766,1.653276,90.787148,10.317684,-0.029358,-2.353951,0.029358,2.353951,2.354134,0.105305,0.032202,0.105305,5.479769,0.000212,-0.046543,0.016038,0.000230,0.000455,-0.000107,0.049229,0.000521,0.087274,150
11500,1,1,-0.154121,10.353248,1.660354,90.789757,10.228155,-0.028375,-2.313937,0.028375,2.313937,2.314111,0.104948,0.032124,0.104948,5.295012,0.000226,-0.045520,0.015855,0.000229,0.000454,-0.000107,0.048203,0.000520,0.085774,151
11510,1,1,-0.154011,10.255535,1.667189,90.792358,10.139305,-0.027402,-2.274418,0.027402,2.274418,2.274583,0.104611,0.032045,0.104611,5.115649,0.000239,-0.044514,0.015671,0.000228,0.000454,-0.000106,0.047193,0.000519,0.084290,152
11520,1,1,-0.153882,10.158613,1.673781,90.794968,10.051118,-0.026439,-2.235393,0.026439,2.235393,2.235549,0.104294,0.031964,0.104294,4.941555,0.000252,-0.043525,0.015486,0.000227,0.000453,-0.000106,0.046199,0.000517,0.082821,153
11530,1,1,-0.153736,10.062469,1.680128,90.797585,9.963581,-0.025487,-2.196857,0.025487,2.196857,2.197005,0.103997,0.031882,0.103997,4.772601,0.000265,-0.042553,0.015301,0.000226,0.000452,-0.000105,0.045221,0.000516,0.081367,154
11540,1,1,-0.153573,9.967090,1.686232,90.800217,9.876679,-0.024547,-2.158807,0.024547,2.158807,2.158947,0.103719,0.031799,0.103719,4.608659,0.000278,-0.041597,0.015115,0.000224,0.000450,-0.000104,0.044259,0.000514,0.079930,155
11550,1,1,-0.153392,9.872462,1.692093,90.802849,9.790404,-0.023617,-2.121241,0.023617,2.121241,2.121373,0.103460,0.031714,0.103460,4.449611,0.000290,-0.040657,0.014930,0.000223,0.000449,-0.000103,0.043312,0.000512,0.078508,156
11560,1,1,-0.153194,9.778573,1.697711,90.805504,9.704741,-0.022699,-2.084154,0.022699,2.084154,2.084277,0.103219,0.031628,0.103219,4.295330,0.000302,-0.039734,0.014743,0.000222,0.000447,-0.000102,0.042382,0.000509,0.077102,157
11570,1,1,-0.152979,9.685409,1.703086,90.808167,9.619675,-0.021794,-2.047542,0.021794,2.047542,2.047657,0.102997,0.031540,0.102997,4.145697,0.000314,-0.038826,0.014557,0.000220,0.000445,-0.000102,0.041467,0.000507,0.075712,158
11580,1,1,-0.152747,9.592956,1.708218,90.810867,9.535196,-0.020902,-2.011401,0.020902,2.011401,2.011509,0.102792,0.031451,0.102792,4.000590,0.000325,-0.037935,0.014370,0.000219,0.000443,-0.000101,0.040567,0.000504,0.074338,159
11590,1,1,-0.152498,9.501202,1.713108,90.813583,9.451294,-0.020022,-1.975728,0.020022,1.975728,1.975829,0.102604,0.031362,0.102604,3.859896,0.000337,-0.037060,0.014183,0.000217,0.000440,-0.000100,0.039683,0.000501,0.072980,160
11600,1,1,-0.152234,9.410134,1.717757,90.816330,9.367953,-0.019156,-1.940518,0.019156,1.940518,1.940612,0.102433,0.031271,0.102433,3.723500,0.000348,-0.036200,0.013996,0.000215,0.000438,-0.000098,0.038813,0.000498,0.071639,161
11610,1,1,-0.151953,9.319740,1.722165,90.819092,9.285160,-0.018304,-1.905766,0.018304,1.905766,1.905854,0.102278,0.031178,0.102278,3.591284,0.000359,-0.035356,0.013810,0.000213,0.000435,-0.000097,0.037959,0.000494,0.070313,162
11620,1,1,-0.151655,9.230007,1.726331,90.821938,9.202911,-0.017468,-1.871469,0.017468,1.871469,1.871550,0.102139,0.031085,0.102139,3.463143,0.000370,-0.034527,0.013623,0.000212,0.000432,-0.000096,0.037119,0.000490,0.069003,163
11630,1,1,-0.151343,9.140923,1.730258,90.824806,9.121186,-0.016646,-1.837621,0.016646,1.837621,1.837696,0.102014,0.030991,0.102014,3.338963,0.000380,-0.033714,0.013436,0.000210,0.000429,-0.000095,0.036295,0.000487,0.067710,164
11640,1,1,-0.151014,9.052473,1.733946,90.827721,9.039979,-0.015837,-1.804217,0.015837,1.804217,1.804287,0.101904,0.030896,0.101904,3.218638,0.000391,-0.032915,0.013250,0.000208,0.000426,-0.000093,0.035484,0.000483,0.066432,165
11650,1,1,-0.150670,8.964646,1.737394,90.830673,8.959272,-0.015044,-1.771253,0.015044,1.771253,1.771317,0.101807,0.030800,0.101807,3.102062,0.000401,-0.032131,0.013064,0.000205,0.000422,-0.000092,0.034688,0.000478,0.065171,166
11660,1,1,-0.150311,8.877431,1.740604,90.833679,8.879061,-0.014267,-1.738724,0.014267,1.738724,1.738782,0.101724,0.030703,0.101724,2.989131,0.000411,-0.031362,0.012878,0.000203,0.000419,-0.000091,0.033906,0.000474,0.063925,167
11670,1,1,-0.149937,8.790814,1.743577,90.836746,8.799331,-0.013505,-1.706624,0.013505,1.706624,1.706677,0.101652,0.030605,0.101652,2.879747,0.000420,-0.030607,0.012693,0.000201,0.000415,-0.000089,0.033138,0.000470,0.062695,168
11680,1,1,-0.149547,8.704785,1.746313,90.839882,8.720072,-0.012761,-1.674949,0.012761,1.674949,1.674997,0.101593,0.030507,0.101593,2.773810,0.000430,-0.029867,0.012508,0.000199,0.000411,-0.000088,0.032383,0.000465,0.061481,169
11690,1,1,-0.149143,8.619331,1.748813,90.843079,8.641274,-0.012032,-1.643694,0.012032,1.643694,1.643738,0.101544,0.030407,0.101544,2.671225,0.000439,-0.029141,0.012323,0.000196,0.000407,-0.000086,0.031642,0.000460,0.060283,170
11700,1,1,-0.148725,8.534441,1.751078,90.846336,8.562923,-0.011320,-1.612853,0.011320,1.612853,1.612892,0.101506,0.030307,0.101506,2.571895,0.000448,-0.028428,0.012139,0.000194,0.000403,-0.000084,0.030915,0.000455,0.059100,171
11710,1,1,-0.148292,8.450103,1.753109,90.849663,8.485015,-0.010624,-1.582421,0.010624,1.582421,1.582457,0.101478,0.030206,0.101478,2.475731,0.000457,-0.027729,0.011956,0.000191,0.000399,-0.000083,0.030200,0.000450,0.057933,172
11720,1,1,-0.147846,8.366305,1.754906,90.853050,8.407533,-0.009944,-1.552393,0.009944,1.552393,1.552425,0.101458,0.030105,0.101458,2.382638,0.000465,-0.027044,0.011773,0.000188,0.000395,-0.000081,0.029499,0.000445,0.056781,173
11730,1,1,-0.147385,8.283038,1.756470,90.856529,8.330472,-0.009280,-1.522763,0.009280,1.522763,1.522792,0.101446,0.030002,0.101446,2.292532,0.000474,-0.026372,0.011591,0.000186,0.000391,-0.000079,0.028810,0.000440,0.055644,174
11740,1,1,-0.146910,8.200289,1.757803,90.860092,8.253819,-0.008634,-1.493527,0.008634,1.493527,1.493551,0.101442,0.029900,0.101442,2.205323,0.000482,-0.025712,0.011409,0.000183,0.000386,-0.000078,0.028134,0.000435,0.054522,175
11750,1,1,-0.146422,8.118048,1.758904,90.863716,8.177564,-0.008004,-1.464678,0.008004,1.464678,1.464700,0.101445,0.029796,0.101445,2.120934,0.000489,-0.025066,0.011228,0.000180,0.000382,-0.000076,0.027470,0.000429,0.053416,176
11760,1,1,-0.145921,8.036304,1.759776,90.867439,8.101699,-0.007392,-1.436212,0.007392,1.436212,1.436231,0.101453,0.029692,0.101453,2.039276,0.000497,-0.024432,0.011048,0.000177,0.000377,-0.000074,0.026819,0.000424,0.052324,177
11770,1,1,-0.145407,7.955046,1.760419,90.871246,8.026215,-0.006797,-1.408124,0.006797,1.408124,1.408140,0.101467,0.029588,0.101467,1.960276,0.000504,-0.023811,0.010869,0.000174,0.000373,-0.000072,0.026179,0.000418,0.051247,178
11780,1,1,-0.144880,7.874265,1.760833,90.875145,7.951102,-0.006217,-1.380407,0.006217,1.380407,1.380421,0.101484,0.029483,0.101484,1.883853,0.000511,-0.023202,0.010690,0.000172,0.000368,-0.000070,0.025552,0.000412,0.050184,179
11790,1,1,-0.144340,7.793949,1.761021,90.879135,7.876350,-0.005655,-1.353057,0.005655,1.353057,1.353069,0.101506,0.029377,0.101506,1.809931,0.000518,-0.022605,0.010512,0.000169,0.000364,-0.000068,0.024935,0.000407,0.049136,180
11800,1,1,-0.143788,7.714089,1.760982,90.883209,7.801951,-0.005108,-1.326068,0.005108,1.326068,1.326078,0.101530,0.029271,0.101530,1.738437,0.000524,-0.022020,0.010335,0.000166,0.000359,-0.000066,0.024331,0.000401,0.048103,181
11810,1,1,-0.143223,7.634676,1.760718,90.887383,7.727896,-0.004579,-1.299435,0.004579,1.299435,1.299443,0.101556,0.029165,0.101556,1.669299,0.000531,-0.021447,0.010159,0.000163,0.000354,-0.000064,0.023737,0.000395,0.047083,182
11820,1,1,-0.142647,7.555698,1.760230,90.891655,7.654176,-0.004065,-1.273153,0.004065,1.273153,1.273159,0.101584,0.029058,0.101584,1.602449,0.000537,-0.020885,0.009984,0.000159,0.000349,-0.000062,0.023155,0.000389,0.046077,183
11830,1,1,-0.142058,7.477147,1.759519,90.896027,7.580783,-0.003568,-1.247215,0.003568,1.247215,1.247220,0.101612,0.028950,0.101612,1.537816,0.000542,-0.020334,0.009810,0.000156,0.000344,-0.000060,0.022583,0.000383,0.045085,184
11840,1,1,-0.141458,7.399014,1.758586,90.900513,7.507710,-0.003086,-1.221618,0.003086,1.221618,1.221622,0.101641,0.028843,0.101641,1.475337,0.000548,-0.019794,0.009636,0.000153,0.000339,-0.000058,0.022022,0.000377,0.044107,185
11850,1,1,-0.140847,7.321288,1.757433,90.905083,7.434945,-0.002619,-1.196356,0.002619,1.196356,1.196359,0.101668,0.028735,0.101668,1.414947,0.000553,-0.019265,0.009464,0.000150,0.000335,-0.000056,0.021471,0.000371,0.043142,186
11860,1,1,-0.140225,7.243961,1.756059,90.909775,7.362484,-0.002169,-1.171423,0.002169,1.171423,1.171425,0.101693,0.028626,0.101693,1.356583,0.000558,-0.018747,0.009292,0.000147,0.000330,-0.000054,0.020931,0.000365,0.042191,187
11870,1,1,-0.139592,7.167024,1.754466,90.914551,7.290315,-0.001734,-1.146814,0.001734,1.146814,1.146816,0.101717,0.028518,0.101717,1.300185,0.000563,-0.018239,0.009122,0.000144,0.000325,-0.000052,0.020400,0.000359,0.041253,188
11880,1,1,-0.138948,7.090467,1.752655,90.919456,7.218433,-0.001313,-1.122525,0.001313,1.122525,1.122525,0.101737,0.028409,0.101737,1.245692,0.000567,-0.017741,0.008952,0.000141,0.000320,-0.000050,0.019880,0.000353,0.040327,189
11890,1,1,-0.138293,7.014284,1.750628,90.924461,7.146831,-0.000907,-1.098549,0.000907,1.098549,1.098549,0.101753,0.028300,0.101753,1.193049,0.000572,-0.017253,0.008784,0.000137,0.000314,-0.000048,0.019369,0.000346,0.039415,190
11900,1,1,-0.137629,6.938464,1.748385,90.929581,7.075500,-0.000515,-1.074882,0.000515,1.074882,1.074882,0.101765,0.028190,0.101765,1.142200,0.000576,-0.016776,0.008616,0.000134,0.000309,-0.000046,0.018868,0.000340,0.038515,191
11910,1,1,-0.136954,6.862999,1.745927,90.934807,7.004434,-0.000137,-1.051519,0.000137,1.051519,1.051519,0.101772,0.028081,0.101772,1.093091,0.000580,-0.016308,0.008450,0.000131,0.000304,-0.000044,0.018376,0.000334,0.037628,192
11920,1,1,-0.136269,6.787882,1.743256,90.940132,6.933624,0.000228,-1.028455,-0.000228,1.028455,1.028455,0.101773,0.027971,0.101773,1.045668,0.000583,-0.015849,0.008284,0.000128,0.000299,-0.000042,0.017893,0.000328,0.036753,193
11930,1,1,-0.135575,6.713105,1.740373,90.945580,6.863065,0.000580,-1.005684,-0.000580,1.005684,1.005685,0.101768,0.027861,0.101768,0.999883,0.000586,-0.015400,0.008120,0.000124,0.000294,-0.000040,0.017420,0.000322,0.035890,194
11940,1,1,-0.134871,6.638659,1.737278,90.951134,6.792748,0.000919,-0.983203,-0.000919,0.983203,0.983203,0.101756,0.027750,0.101756,0.955684,0.000589,-0.014960,0.007957,0.000121,0.000289,-0.000038,0.016955,0.000316,0.035040,195
11950,1,1,-0.134158,6.564536,1.733972,90.956802,6.722669,0.001246,-0.961005,-0.001246,0.961005,0.961006,0.101736,0.027640,0.101736,0.913024,0.000592,-0.014529,0.007795,0.000118,0.000284,-0.000036,0.016498,0.000310,0.034201,196
