t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
2170,0,0,1.578194022e+00,6.083338857e-01,2.481118202e+00,26.424656,1.973427,0.000000,0.000000,0.000000,0.000000
2180,0,0,1.575626969e+00,6.081472039e-01,2.477066517e+00,26.425106,1.972012,0.000000,0.000000,0.000000,0.000000
2190,0,0,1.572990894e+00,6.079360247e-01,2.472915173e+00,26.427994,1.969174,0.000000,0.000000,0.000000,0.000000
2200,0,0,1.570179462e+00,6.076843143e-01,2.468511105e+00,26.427860,1.967922,0.000000,0.000000,0.000000,0.000000
2210,0,0,1.567306042e+00,6.074087620e-01,2.464017630e+00,26.433056,1.963772,0.000000,0.000000,0.000000,0.000000
2220,0,0,1.564379573e+00,6.071107984e-01,2.459446907e+00,26.429895,1.964119,0.000000,0.000000,0.000000,0.000000
2230,0,0,1.561393619e+00,6.067895293e-01,2.454789162e+00,26.425468,1.965225,0.000000,0.000000,0.000000,0.000000
2240,0,0,1.558232784e+00,6.064277291e-01,2.449878216e+00,26.420656,1.966347,0.000000,0.000000,0.000000,0.000000
2250,0,0,1.555149913e+00,6.060632467e-01,2.445078135e+00,26.421572,1.964493,0.000000,0.000000,0.000000,0.000000
2260,0,0,1.551863909e+00,6.056541204e-01,2.439984083e+00,26.426250,1.960529,0.000000,0.000000,0.000000,0.000000
2270,0,0,1.548551083e+00,6.052266955e-01,2.434849262e+00,26.423870,1.960335,0.000000,0.000000,0.000000,0.000000
2280,0,0,1.545214415e+00,6.047816873e-01,2.429677963e+00,26.418814,1.961639,0.000000,0.000000,0.000000,0.000000
2290,0,0,1.541678905e+00,6.042926311e-01,2.424218655e+00,26.420315,1.959263,0.000000,0.000000,0.000000,0.000000
2300,0,0,1.538096666e+00,6.037821770e-01,2.418689013e+00,26.417652,1.959171,0.000000,0.000000,0.000000,0.000000
2310,0,0,1.534516573e+00,6.032579541e-01,2.413160086e+00,26.417799,1.957623,0.000000,0.000000,0.000000,0.000000
2320,0,0,1.530859113e+00,6.027086377e-01,2.407516956e+00,26.417332,1.956169,0.000000,0.000000,0.000000,0.000000
2330,0,0,1.527107835e+00,6.021310091e-01,2.401736021e+00,26.418713,1.953987,0.000000,0.000000,0.000000,0.000000
2340,0,0,1.523289323e+00,6.015297174e-01,2.395854712e+00,26.411400,1.956295,0.000000,0.000000,0.000000,0.000000
2350,0,0,1.519494653e+00,6.009187102e-01,2.390004873e+00,26.408289,1.956367,0.000000,0.000000,0.000000,0.000000
2360,0,0,1.515520930e+00,6.002669334e-01,2.383893728e+00,26.402359,1.957958,0.000000,0.000000,0.000000,0.000000
2370,0,0,1.511442542e+00,5.995854139e-01,2.377628803e+00,26.401907,1.956657,0.000000,0.000000,0.000000,0.000000
2380,0,0,1.507389665e+00,5.988944173e-01,2.371396542e+00,26.401081,1.955410,0.000000,0.000000,0.000000,0.000000
2390,0,0,1.503263593e+00,5.981790423e-01,2.365055561e+00,26.395308,1.957085,0.000000,0.000000,0.000000,0.000000
2400,0,0,1.499123335e+00,5.974487662e-01,2.358690262e+00,26.394461,1.955826,0.000000,0.000000,0.000000,0.000000
2410,0,0,1.494917631e+00,5.966956615e-01,2.352226496e+00,26.388218,1.957546,0.000000,0.000000,0.000000,0.000000
2420,0,0,1.490643978e+00,5.959194303e-01,2.345660925e+00,26.386108,1.957077,0.000000,0.000000,0.000000,0.000000
2430,0,0,1.486305237e+00,5.951204896e-01,2.338997841e+00,26.389084,1.953793,0.000000,0.000000,0.000000,0.000000
2440,0,0,1.481956601e+00,5.943076611e-01,2.332315922e+00,26.385317,1.954193,0.000000,0.000000,0.000000,0.000000
2450,0,0,1.477476597e+00,5.934620500e-01,2.325441122e+00,26.385332,1.952454,0.000000,0.000000,0.000000,0.000000
2460,0,0,1.473126411e+00,5.926249623e-01,2.318748474e+00,26.377176,1.955132,0.000000,0.000000,0.000000,0.000000
2470,0,0,1.468685150e+00,5.917621851e-01,2.311920166e+00,26.371613,1.956360,0.000000,0.000000,0.000000,0.000000
2480,0,0,1.464142919e+00,5.908719897e-01,2.304942608e+00,26.374134,1.953209,0.000000,0.000000,0.000000,0.000000
2490,0,0,1.459553719e+00,5.899627209e-01,2.297892570e+00,26.370068,1.953754,0.000000,0.000000,0.000000,0.000000
2500,0,0,1.454954505e+00,5.890404582e-01,2.290823936e+00,26.371077,1.951439,0.000000,0.000000,0.000000,0.000000
2510,0,0,1.450349927e+00,5.881063342e-01,2.283742666e+00,26.372019,1.949165,0.000000,0.000000,0.000000,0.000000
2520,0,0,1.445729733e+00,5.871590376e-01,2.276634216e+00,26.370327,1.948418,0.000000,0.000000,0.000000,0.000000
2530,0,0,1.440990925e+00,5.861822367e-01,2.269350767e+00,26.364244,1.949947,0.000000,0.000000,0.000000,0.000000
2540,0,0,1.436279416e+00,5.851989388e-01,2.262101650e+00,26.358397,1.951473,0.000000,0.000000,0.000000,0.000000
2550,0,0,1.431610227e+00,5.842124224e-01,2.254908800e+00,26.349846,1.954414,0.000000,0.000000,0.000000,0.000000
2560,0,0,1.426862240e+00,5.832033157e-01,2.247597933e+00,26.349060,1.952988,0.000000,0.000000,0.000000,0.000000
2570,0,0,1.422102809e+00,5.821825266e-01,2.240265846e+00,26.341810,1.955269,0.000000,0.000000,0.000000,0.000000
2580,0,0,1.417270660e+00,5.811402798e-01,2.232824326e+00,26.338486,1.955361,0.000000,0.000000,0.000000,0.000000
2590,0,0,1.412434101e+00,5.800876617e-01,2.225371838e+00,26.336475,1.954704,0.000000,0.000000,0.000000,0.000000
2600,0,0,1.407575369e+00,5.790219903e-01,2.217882633e+00,26.334311,1.954102,0.000000,0.000000,0.000000,0.000000
2610,0,0,1.402697325e+00,5.779438019e-01,2.210361004e+00,26.327011,1.956467,0.000000,0.000000,0.000000,0.000000
2620,0,0,1.397861004e+00,5.768634677e-01,2.202894688e+00,26.319527,1.958824,0.000000,0.000000,0.000000,0.000000
2630,0,0,1.393000245e+00,5.757704973e-01,2.195388556e+00,26.320103,1.956818,0.000000,0.000000,0.000000,0.000000
2640,0,0,1.388038754e+00,5.746524930e-01,2.187732935e+00,26.314028,1.958489,0.000000,0.000000,0.000000,0.000000
2650,0,0,1.383165956e+00,5.735403895e-01,2.180200100e+00,26.315561,1.955818,0.000000,0.000000,0.000000,0.000000
2660,0,0,1.378193974e+00,5.724038482e-01,2.172520161e+00,26.306984,1.958969,0.000000,0.000000,0.000000,0.000000
2670,0,0,1.373210549e+00,5.712571144e-01,2.164819002e+00,26.308363,1.956329,0.000000,0.000000,0.000000,0.000000
2680,0,0,1.368249893e+00,5.701060891e-01,2.157146454e+00,26.308088,1.954537,0.000000,0.000000,0.000000,0.000000
2690,0,0,1.363321424e+00,5.689525008e-01,2.149515629e+00,26.299030,1.957848,0.000000,0.000000,0.000000,0.000000
2700,0,0,1.358296275e+00,5.677753091e-01,2.141741037e+00,26.299051,1.956078,0.000000,0.000000,0.000000,0.000000
2710,0,0,1.353228331e+00,5.665833354e-01,2.133900404e+00,26.292303,1.957970,0.000000,0.000000,0.000000,0.000000
2720,0,0,1.348346829e+00,5.654146671e-01,2.126324177e+00,26.284588,1.960587,0.000000,0.000000,0.000000,0.000000
2730,0,0,1.343348145e+00,5.642199516e-01,2.118574619e+00,26.280733,1.961022,0.000000,0.000000,0.000000,0.000000
2740,0,0,1.338416696e+00,5.630294085e-01,2.110917807e+00,26.272085,1.964272,0.000000,0.000000,0.000000,0.000000
2750,0,0,1.333465815e+00,5.618291497e-01,2.103228569e+00,26.264517,1.966850,0.000000,0.000000,0.000000,0.000000
2760,0,0,1.328515768e+00,5.606225729e-01,2.095536947e+00,26.259628,1.967942,0.000000,0.000000,0.000000,0.000000
2770,0,0,1.323536873e+00,5.594049096e-01,2.087799311e+00,26.260828,1.965485,0.000000,0.000000,0.000000,0.000000
2780,0,0,1.318589568e+00,5.581862926e-01,2.080103397e+00,26.257055,1.965973,0.000000,0.000000,0.000000,0.000000
2790,0,0,1.313563585e+00,5.569484830e-01,2.072289944e+00,26.248322,1.969322,0.000000,0.000000,0.000000,0.000000
2800,0,0,1.308565855e+00,5.557093024e-01,2.064513683e+00,26.243324,1.970474,0.000000,0.000000,0.000000,0.000000
2810,0,0,1.303600311e+00,5.544695258e-01,2.056779861e+00,26.237265,1.972336,0.000000,0.000000,0.000000,0.000000
2820,0,0,1.298610091e+00,5.532200336e-01,2.049006701e+00,26.237274,1.970680,0.000000,0.000000,0.000000,0.000000
2830,0,0,1.293606758e+00,5.519626737e-01,2.041211128e+00,26.237101,1.969078,0.000000,0.000000,0.000000,0.000000
2840,0,0,1.288605809e+00,5.507001877e-01,2.033415318e+00,26.230837,1.971016,0.000000,0.000000,0.000000,0.000000
2850,0,0,1.283640742e+00,5.494384170e-01,2.025667906e+00,26.229107,1.970154,0.000000,0.000000,0.000000,0.000000
2860,0,0,1.278738499e+00,5.481821895e-01,2.018007278e+00,26.225107,1.970726,0.000000,0.000000,0.000000,0.000000
2870,0,0,1.273782611e+00,5.469121337e-01,2.010266066e+00,26.217497,1.973435,0.000000,0.000000,0.000000,0.000000
2880,0,0,1.268856525e+00,5.456422567e-01,2.002564907e+00,26.218554,1.971199,0.000000,0.000000,0.000000,0.000000
2890,0,0,1.263912797e+00,5.443646908e-01,1.994834900e+00,26.210892,1.973931,0.000000,0.000000,0.000000,0.000000
2900,0,0,1.259046912e+00,5.430958867e-01,1.987213731e+00,26.201958,1.977364,0.000000,0.000000,0.000000,0.000000
2910,0,0,1.254106641e+00,5.418101549e-01,1.979482651e+00,26.203123,1.975144,0.000000,0.000000,0.000000,0.000000
2920,0,0,1.249211311e+00,5.405276418e-01,1.971813083e+00,26.202759,1.973679,0.000000,0.000000,0.000000,0.000000
2930,0,0,1.244322300e+00,5.392420888e-01,1.964150071e+00,26.194965,1.976509,0.000000,0.000000,0.000000,0.000000
2940,0,0,1.239449739e+00,5.379552841e-01,1.956507802e+00,26.190870,1.977226,0.000000,0.000000,0.000000,0.000000
2950,0,0,1.234611034e+00,5.366703868e-01,1.948911548e+00,26.181986,1.980751,0.000000,0.000000,0.000000,0.000000
2960,0,0,1.229769349e+00,5.353813767e-01,1.941308498e+00,26.179455,1.980690,0.000000,0.000000,0.000000,0.000000
2970,0,0,1.224999070e+00,5.341010094e-01,1.933805704e+00,26.179317,1.979256,0.000000,0.000000,0.000000,0.000000
2980,0,0,1.220196605e+00,5.328118801e-01,1.926254153e+00,26.176577,1.979302,0.000000,0.000000,0.000000,0.000000
2990,0,0,1.215377688e+00,5.315166116e-01,1.918676496e+00,26.172234,1.980080,0.000000,0.000000,0.000000,0.000000
3000,0,0,1.210637212e+00,5.302314162e-01,1.911209583e+00,26.172260,1.978730,0.000000,0.000000,0.000000,0.000000
3010,0,0,1.205868244e+00,5.289384127e-01,1.903699756e+00,26.171570,1.977478,0.000000,0.000000,0.000000,0.000000
3020,0,0,1.201088667e+00,5.276405215e-01,1.896172166e+00,26.171841,1.975594,0.000000,0.000000,0.000000,0.000000
3030,0,0,1.196327448e+00,5.263426900e-01,1.888669252e+00,26.170860,1.974449,0.000000,0.000000,0.000000,0.000000
3040,0,0,1.191595316e+00,5.250469446e-01,1.881206274e+00,26.170094,1.973313,0.000000,0.000000,0.000000,0.000000
3050,0,0,1.186923146e+00,5.237588882e-01,1.873827934e+00,26.164461,1.974984,0.000000,0.000000,0.000000,0.000000
3060,0,0,1.182230115e+00,5.224646330e-01,1.866417527e+00,26.161211,1.975281,0.000000,0.000000,0.000000,0.000000
3070,0,0,1.177594662e+00,5.211779475e-01,1.859088540e+00,26.157696,1.975640,0.000000,0.000000,0.000000,0.000000
3080,0,0,1.172900558e+00,5.198786855e-01,1.851673365e+00,26.148548,1.979470,0.000000,0.000000,0.000000,0.000000
3090,0,0,1.168261290e+00,5.185863972e-01,1.844335675e+00,26.140785,1.982544,0.000000,0.000000,0.000000,0.000000
3100,0,0,1.163573384e+00,5.172832608e-01,1.836926460e+00,26.140081,1.981476,0.000000,0.000000,0.000000,0.000000
3110,0,0,1.158935785e+00,5.159864426e-01,1.829588532e+00,26.140644,1.979721,0.000000,0.000000,0.000000,0.000000
3120,0,0,1.154344320e+00,5.146955252e-01,1.822315454e+00,26.135172,1.981430,0.000000,0.000000,0.000000,0.000000
3130,0,0,1.149735451e+00,5.133994222e-01,1.815016508e+00,26.127398,1.984535,0.000000,0.000000,0.000000,0.000000
3140,0,0,1.145185947e+00,5.121117234e-01,1.807801723e+00,26.120733,1.986893,0.000000,0.000000,0.000000,0.000000
3150,0,0,1.140638709e+00,5.108225346e-01,1.800589323e+00,26.114183,1.989266,0.000000,0.000000,0.000000,0.000000
3160,0,0,1.136067867e+00,5.095273852e-01,1.793341756e+00,26.106758,1.992279,0.000000,0.000000,0.000000,0.000000
3170,0,0,1.131570578e+00,5.082432628e-01,1.786199331e+00,26.106056,1.991196,0.000000,0.000000,0.000000,0.000000
3180,0,0,1.127126575e+00,5.069670677e-01,1.779133081e+00,26.103018,1.991516,0.000000,0.000000,0.000000,0.000000
3190,0,0,1.122647882e+00,5.056832433e-01,1.772015691e+00,26.096626,1.993897,0.000000,0.000000,0.000000,0.000000
3200,0,0,1.118216753e+00,5.044064522e-01,1.764966607e+00,26.092772,1.994904,0.000000,0.000000,0.000000,0.000000
3210,0,0,1.113698959e+00,5.031126142e-01,1.757791996e+00,26.085340,1.997902,0.000000,0.000000,0.000000,0.000000
3220,0,0,1.109255910e+00,5.018303990e-01,1.750724673e+00,26.085842,1.996170,0.000000,0.000000,0.000000,0.000000
3230,0,0,1.104810953e+00,5.005463958e-01,1.743654013e+00,26.082964,1.996521,0.000000,0.000000,0.000000,0.000000
3240,0,0,1.100424170e+00,4.992713034e-01,1.736667037e+00,26.083181,1.994851,0.000000,0.000000,0.000000,0.000000
3250,0,0,1.096085191e+00,4.980035722e-01,1.729748607e+00,26.079004,1.995942,0.000000,0.000000,0.000000,0.000000
3260,0,0,1.091670156e+00,4.967210889e-01,1.722720385e+00,26.071583,1.999031,0.000000,0.000000,0.000000,0.000000
3270,0,0,1.087404728e+00,4.954642355e-01,1.715907574e+00,26.071087,1.998032,0.000000,0.000000,0.000000,0.000000
3280,0,0,1.083119512e+00,4.942030311e-01,1.709066153e+00,26.062412,2.001809,0.000000,0.000000,0.000000,0.000000
3290,0,0,1.078869104e+00,4.929473400e-01,1.702274919e+00,26.057390,2.003540,0.000000,0.000000,0.000000,0.000000
3300,0,0,1.074580669e+00,4.916839600e-01,1.695428848e+00,26.049082,2.007264,0.000000,0.000000,0.000000,0.000000
3310,0,0,1.070301890e+00,4.904212952e-01,1.688596964e+00,26.042118,2.010231,0.000000,0.000000,0.000000,0.000000
3320,0,0,1.066110849e+00,4.891735017e-01,1.681891561e+00,26.033934,2.013870,0.000000,0.000000,0.000000,0.000000
3330,0,0,1.061931610e+00,4.879272878e-01,1.675203562e+00,26.025837,2.017456,0.000000,0.000000,0.000000,0.000000
3340,0,0,1.057720423e+00,4.866747260e-01,1.668469667e+00,26.019249,2.020310,0.000000,0.000000,0.000000,0.000000
3350,0,0,1.053540111e+00,4.854269624e-01,1.661781073e+00,26.018837,2.019181,0.000000,0.000000,0.000000,0.000000
3360,0,0,1.049353600e+00,4.841775000e-01,1.655083656e+00,26.016575,2.019417,0.000000,0.000000,0.000000,0.000000
3370,0,0,1.045224190e+00,4.829376638e-01,1.648469329e+00,26.015158,2.018998,0.000000,0.000000,0.000000,0.000000
3380,0,0,1.041149735e+00,4.817073345e-01,1.641934395e+00,26.012674,2.019257,0.000000,0.000000,0.000000,0.000000
3390,0,0,1.037112117e+00,4.804834723e-01,1.635453463e+00,26.008049,2.020844,0.000000,0.000000,0.000000,0.000000
3400,0,0,1.033090830e+00,4.792624712e-01,1.628996730e+00,26.004530,2.021752,0.000000,0.000000,0.000000,0.000000
3410,0,0,1.029065728e+00,4.780406654e-01,1.622535229e+00,26.001127,2.022690,0.000000,0.000000,0.000000,0.000000
3420,0,0,1.025064707e+00,4.768230021e-01,1.616109252e+00,25.996632,2.024285,0.000000,0.000000,0.000000,0.000000
3430,0,0,1.021031857e+00,4.755992889e-01,1.609638453e+00,25.994282,2.024537,0.000000,0.000000,0.000000,0.000000
3440,0,0,1.016986370e+00,4.743728638e-01,1.603150249e+00,25.991930,2.024819,0.000000,0.000000,0.000000,0.000000
3450,0,0,1.013031006e+00,4.731625915e-01,1.596792936e+00,25.991753,2.023781,0.000000,0.000000,0.000000,0.000000
3460,0,0,1.009099483e+00,4.719565511e-01,1.590471029e+00,25.992443,2.022149,0.000000,0.000000,0.000000,0.000000
3470,0,0,1.005123377e+00,4.707420766e-01,1.584085941e+00,25.992861,2.020554,0.000000,0.000000,0.000000,0.000000
3480,0,0,1.001190305e+00,4.695352316e-01,1.577764273e+00,25.986044,2.023590,0.000000,0.000000,0.000000,0.000000
3490,0,0,9.972805977e-01,4.683326483e-01,1.571477175e+00,25.978416,2.027253,0.000000,0.000000,0.000000,0.000000
3500,0,0,9.933841825e-01,4.671322703e-01,1.565210462e+00,25.977037,2.026932,0.000000,0.000000,0.000000,0.000000
3510,0,0,9.895344377e-01,4.659404457e-01,1.559012175e+00,25.974539,2.027314,0.000000,0.000000,0.000000,0.000000
3520,0,0,9.856964350e-01,4.647508562e-01,1.552832365e+00,25.972115,2.027680,0.000000,0.000000,0.000000,0.000000
3530,0,0,9.818513393e-01,4.635600746e-01,1.546643615e+00,25.967823,2.029358,0.000000,0.000000,0.000000,0.000000
3540,0,0,9.779846668e-01,4.623650908e-01,1.540425420e+00,25.967520,2.028428,0.000000,0.000000,0.000000,0.000000
3550,0,0,9.741812944e-01,4.611817300e-01,1.534299612e+00,25.966187,2.028191,0.000000,0.000000,0.000000,0.000000
3560,0,0,9.703966975e-01,4.600019157e-01,1.528202534e+00,25.960840,2.030548,0.000000,0.000000,0.000000,0.000000
3570,0,0,9.666398764e-01,4.588271677e-01,1.522146940e+00,25.955301,2.032898,0.000000,0.000000,0.000000,0.000000
3580,0,0,9.628450274e-01,4.576453567e-01,1.516038179e+00,25.947859,2.036515,0.000000,0.000000,0.000000,0.000000
3590,0,0,9.591117501e-01,4.564751983e-01,1.510019660e+00,25.948868,2.034897,0.000000,0.000000,0.000000,0.000000
3600,0,0,9.553697705e-01,4.553033412e-01,1.503990412e+00,25.943619,2.037201,0.000000,0.000000,0.000000,0.000000
3610,0,0,9.516512156e-01,4.541358650e-01,1.497996449e+00,25.936426,2.040772,0.000000,0.000000,0.000000,0.000000
3620,0,0,9.479792118e-01,4.529772103e-01,1.492071390e+00,25.932348,2.042382,0.000000,0.000000,0.000000,0.000000
3630,0,0,9.442876577e-01,4.518150389e-01,1.486119986e+00,25.931261,2.042038,0.000000,0.000000,0.000000,0.000000
3640,0,0,9.406057000e-01,4.506547451e-01,1.480184197e+00,25.931170,2.041092,0.000000,0.000000,0.000000,0.000000
3650,0,0,9.369780421e-01,4.495045841e-01,1.474328518e+00,25.926973,2.042725,0.000000,0.000000,0.000000,0.000000
3660,0,0,9.333596826e-01,4.483566880e-01,1.468487978e+00,25.926939,2.041794,0.000000,0.000000,0.000000,0.000000
3670,0,0,9.297574759e-01,4.472121000e-01,1.462672591e+00,25.925900,2.041527,0.000000,0.000000,0.000000,0.000000
3680,0,0,9.261478782e-01,4.460659623e-01,1.456848621e+00,25.923588,2.041916,0.000000,0.000000,0.000000,0.000000
3690,0,0,9.225919247e-01,4.449302256e-01,1.451103926e+00,25.917332,2.044892,0.000000,0.000000,0.000000,0.000000
3700,0,0,9.190157056e-01,4.437909424e-01,1.445331931e+00,25.914181,2.045906,0.000000,0.000000,0.000000,0.000000
3710,0,0,9.155241847e-01,4.426681399e-01,1.439683914e+00,25.909197,2.048195,0.000000,0.000000,0.000000,0.000000
3720,0,0,9.120401144e-01,4.415475130e-01,1.434048772e+00,25.904482,2.050446,0.000000,0.000000,0.000000,0.000000
3730,0,0,9.085118175e-01,4.404183030e-01,1.428351879e+00,25.900419,2.052040,0.000000,0.000000,0.000000,0.000000
3740,0,0,9.050771594e-01,4.393074811e-01,1.422791958e+00,25.896484,2.053635,0.000000,0.000000,0.000000,0.000000
3750,0,0,9.016295075e-01,4.381949306e-01,1.417215586e+00,25.894743,2.053925,0.000000,0.000000,0.000000,0.000000
3760,0,0,8.981724381e-01,4.370808899e-01,1.411627769e+00,25.892027,2.054856,0.000000,0.000000,0.000000,0.000000
3770,0,0,8.947318792e-01,4.359702468e-01,1.406065941e+00,25.892094,2.053902,0.000000,0.000000,0.000000,0.000000
3780,0,0,8.913220763e-01,4.348659515e-01,1.400550723e+00,25.886408,2.056778,0.000000,0.000000,0.000000,0.000000
3790,0,0,8.879429102e-01,4.337681234e-01,1.395081520e+00,25.881865,2.058975,0.000000,0.000000,0.000000,0.000000
3800,0,0,8.845444918e-01,4.326668382e-01,1.389587045e+00,25.882084,2.057992,0.000000,0.000000,0.000000,0.000000
3810,0,0,8.811604381e-01,4.315683246e-01,1.384115458e+00,25.875391,2.061447,0.000000,0.000000,0.000000,0.000000
3820,0,0,8.778293729e-01,4.304805100e-01,1.378722548e+00,25.872646,2.062340,0.000000,0.000000,0.000000,0.000000
3830,0,0,8.745087385e-01,4.293956757e-01,1.373346925e+00,25.866329,2.065758,0.000000,0.000000,0.000000,0.000000
3840,0,0,8.711799383e-01,4.283096492e-01,1.367961884e+00,25.865816,2.065354,0.000000,0.000000,0.000000,0.000000
3850,0,0,8.678989410e-01,4.272333384e-01,1.362648010e+00,25.866228,2.064347,0.000000,0.000000,0.000000,0.000000
3860,0,0,8.646246791e-01,4.261586070e-01,1.357346296e+00,25.864504,2.064621,0.000000,0.000000,0.000000,0.000000
3870,0,0,8.613116741e-01,4.250771999e-01,1.351991057e+00,25.859251,2.067406,0.000000,0.000000,0.000000,0.000000
3880,0,0,8.580659628e-01,4.240090251e-01,1.346735120e+00,25.853069,2.070778,0.000000,0.000000,0.000000,0.000000
3890,0,0,8.548071980e-01,4.229386747e-01,1.341462851e+00,25.851608,2.070992,0.000000,0.000000,0.000000,0.000000
3900,0,0,8.515747786e-01,4.218744338e-01,1.336230993e+00,25.846771,2.073685,0.000000,0.000000,0.000000,0.000000
3910,0,0,8.483641148e-01,4.208145738e-01,1.331032753e+00,25.846413,2.073250,0.000000,0.000000,0.000000,0.000000
3920,0,0,8.451669216e-01,4.197575748e-01,1.325856447e+00,25.846828,2.072220,0.000000,0.000000,0.000000,0.000000
3930,0,0,8.419585228e-01,4.186994135e-01,1.320666552e+00,25.848455,2.070572,0.000000,0.000000,0.000000,0.000000
3940,0,0,8.387971520e-01,4.176509082e-01,1.315546632e+00,25.845350,2.072083,0.000000,0.000000,0.000000,0.000000
3950,0,0,8.356144428e-01,4.165982306e-01,1.310398817e+00,25.840248,2.074814,0.000000,0.000000,0.000000,0.000000
3960,0,0,8.325029016e-01,4.155599773e-01,1.305355549e+00,25.838875,2.075028,0.000000,0.000000,0.000000,0.000000
3970,0,0,8.293604851e-01,4.145161510e-01,1.300270438e+00,25.838392,2.074631,0.000000,0.000000,0.000000,0.000000
3980,0,0,8.262533545e-01,4.134801030e-01,1.295238853e+00,25.833483,2.077340,0.000000,0.000000,0.000000,0.000000
3990,0,0,8.231430054e-01,4.124439061e-01,1.290205121e+00,25.831425,2.078156,0.000000,0.000000,0.000000,0.000000
4000,0,0,8.200385571e-01,4.114092886e-01,1.285182357e+00,25.830284,2.078354,0.000000,0.000000,0.000000,0.000000
4010,0,0,8.169868588e-01,4.103853106e-01,1.280237913e+00,25.828064,2.079178,0.000000,0.000000,0.000000,0.000000
