t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
1050,0,1,0.000059,19.874239,2.313630,89.999786,19.673937,0.000016,-3.643407,-0.000016,3.643407,3.643407,0.276199,0.041002,0.276199,12.799503,0.000000,-0.149385,0.089355,-0.000000,-0.000048,0.000000,0.174069,0.000048,0.079694,106
1060,0,1,0.000060,19.762751,2.391751,89.999794,19.568850,0.000015,-3.653335,-0.000015,3.653335,3.653335,0.264877,0.040987,0.264877,12.873425,-0.000000,-0.149740,0.088298,-0.000000,-0.000020,0.000000,0.173835,0.000020,0.079979,107
1070,0,1,0.000060,19.645872,2.464823,89.999794,19.456999,0.000015,-3.668901,-0.000015,3.668901,3.668901,0.254006,0.041036,0.254006,12.987250,-0.000000,-0.150558,0.087730,-0.000000,0.000027,0.000000,0.174254,0.000027,0.080569,108
1080,0,1,0.000060,19.533747,2.540355,89.999802,19.351154,0.000016,-3.681528,-0.000016,3.681528,3.681528,0.243472,0.041065,0.243472,13.080681,-0.000000,-0.151183,0.086731,-0.000000,0.000057,0.000000,0.174294,0.000057,0.080961,109
1090,0,1,0.000060,19.416447,2.612647,89.999786,19.239548,0.000017,-3.696501,-0.000017,3.696501,3.696501,0.233647,0.041121,0.233647,13.191040,0.000000,-0.152005,0.086142,-0.000000,0.000105,0.000000,0.174717,0.000105,0.081533,110
1100,0,1,0.000060,19.300743,2.683845,89.999794,19.129368,0.000017,-3.713374,-0.000017,3.713374,3.713374,0.224182,0.041205,0.224182,13.315384,0.000000,-0.153011,0.085442,-0.000000,0.000147,0.000000,0.175250,0.000147,0.082146,111
1110,0,1,0.000061,19.183180,2.751819,89.999786,19.016378,0.000016,-3.734208,-0.000016,3.734208,3.734208,0.215281,0.041335,0.215281,13.468713,-0.000000,-0.154352,0.084922,-0.000000,0.000197,0.000000,0.176171,0.000197,0.082942,112
1120,0,1,0.000061,19.064850,2.819514,89.999779,18.903002,0.000016,-3.754289,-0.000016,3.754289,3.754289,0.207003,0.041460,0.207003,13.617393,0.000000,-0.155653,0.084417,-0.000000,0.000249,0.000000,0.177071,0.000249,0.083721,113
1130,0,1,0.000061,18.942080,2.887018,89.999771,18.786009,0.000015,-3.771341,-0.000015,3.771341,3.771341,0.199524,0.041556,0.199524,13.744786,-0.000000,-0.156722,0.084162,-0.000000,0.000315,0.000000,0.177891,0.000315,0.084460,114
1140,0,1,0.000062,18.819841,2.951960,89.999779,18.668676,0.000015,-3.792237,-0.000015,3.792237,3.792237,0.192395,0.041697,0.192395,13.900770,-0.000000,-0.158126,0.083894,-0.000000,0.000380,0.000000,0.179002,0.000380,0.085335,115
1150,0,1,0.000062,18.692642,3.015558,89.999779,18.546688,0.000014,-3.811663,-0.000014,3.811663,3.811663,0.185997,0.041825,0.185997,14.046735,-0.000000,-0.159423,0.083934,-0.000000,0.000462,0.000000,0.180168,0.000462,0.086237,116
1160,0,1,0.000062,18.567694,3.081546,89.999786,18.428488,0.000013,-3.827028,-0.000013,3.827028,3.827028,0.179854,0.041918,0.179854,14.163417,-0.000000,-0.160421,0.083703,-0.000000,0.000533,0.000000,0.180945,0.000533,0.086936,117
1170,0,1,0.000062,18.438908,3.146689,89.999786,18.306999,0.000014,-3.840420,-0.000014,3.840420,3.840420,0.174241,0.041995,0.174241,14.265856,-0.000000,-0.161279,0.083694,-0.000000,0.000617,0.000000,0.181702,0.000617,0.087622,118
1180,0,1,0.000062,18.311182,3.209495,89.999771,18.185749,0.000015,-3.857302,-0.000015,3.857302,3.857302,0.168855,0.042113,0.168855,14.394537,-0.000000,-0.162444,0.083621,-0.000000,0.000697,0.000000,0.182704,0.000697,0.088421,119
1190,0,1,0.000063,18.180893,3.270862,89.999779,18.062012,0.000014,-3.873915,-0.000014,3.873915,3.873915,0.163908,0.042233,0.163908,14.521669,-0.000000,-0.163608,0.083696,-0.000000,0.000786,0.000000,0.183773,0.000786,0.089251,120
1200,0,1,0.000063,18.047941,3.332431,89.999756,17.936636,0.000013,-3.887198,-0.000013,3.887198,3.887198,0.159351,0.042324,0.159351,14.624267,-0.000000,-0.164523,0.083880,-0.000000,0.000882,0.000000,0.184672,0.000882,0.089990,121
1210,0,1,0.000063,17.911467,3.394308,89.999763,17.809017,0.000015,-3.896260,-0.000015,3.896260,3.896260,0.155162,0.042379,0.155162,14.695337,-0.000000,-0.165121,0.084218,-0.000000,0.000987,0.000000,0.185358,0.000987,0.090618,122
1220,0,1,0.000063,17.776831,3.454859,89.999748,17.682899,0.000015,-3.907267,-0.000015,3.907267,3.907267,0.151071,0.042460,0.151071,14.781163,-0.000000,-0.165903,0.084406,0.000000,0.001086,0.000000,0.186140,0.001086,0.091284,123
1230,0,1,0.000064,17.638531,3.516777,89.999756,17.555113,0.000016,-3.911977,-0.000016,3.911977,3.911977,0.147279,0.042486,0.147279,14.819511,0.000000,-0.166204,0.084730,0.000000,0.001193,0.000000,0.186555,0.001193,0.091757,124
1240,0,1,0.000064,17.500200,3.577927,89.999748,17.427593,0.000014,-3.916320,-0.000014,3.916320,3.916320,0.143622,0.042515,0.143622,14.855029,0.000000,-0.166504,0.085009,-0.000000,0.001298,0.000000,0.186949,0.001298,0.092209,125
1250,0,1,0.000065,17.360317,3.637147,89.999748,17.298359,0.000014,-3.921257,-0.000014,3.921257,3.921257,0.140203,0.042557,0.140203,14.894947,0.000000,-0.166879,0.085369,-0.000000,0.001408,0.000000,0.187447,0.001408,0.092707,126
1260,0,1,0.000065,17.221449,3.699526,89.999748,17.172661,0.000014,-3.919762,-0.000014,3.919762,3.919762,0.136742,0.042546,0.136742,14.886109,0.000000,-0.166769,0.085520,-0.000000,0.001508,0.000000,0.187418,0.001508,0.092920,127
1270,0,1,0.000066,17.081974,3.760264,89.999733,17.046278,0.000014,-3.918898,-0.000014,3.918898,3.918898,0.133449,0.042548,0.133449,14.881918,0.000000,-0.166741,0.085689,-0.000000,0.001609,0.000000,0.187471,0.001609,0.093165,128
1280,0,1,0.000067,16.940523,3.821973,89.999748,16.919682,0.000012,-3.913216,-0.000012,3.913216,3.913216,0.130279,0.042513,0.130279,14.841154,-0.000000,-0.166362,0.085896,-0.000000,0.001712,0.000000,0.187229,0.001712,0.093248,129
1290,0,1,0.000067,16.799885,3.882673,89.999733,16.794016,0.000012,-3.907979,-0.000012,3.907979,3.907979,0.127183,0.042491,0.127183,14.803699,-0.000000,-0.166052,0.086015,-0.000000,0.001811,0.000000,0.187008,0.001811,0.093330,130
1300,0,1,0.000068,16.658184,3.941722,89.999741,16.667313,0.000012,-3.902939,-0.000012,3.902939,3.902939,0.124268,0.042478,0.124268,14.767646,-0.000000,-0.165789,0.086179,-0.000000,0.001912,0.000000,0.186850,0.001912,0.093435,131
1310,0,1,0.000068,16.514359,4.002272,89.999741,16.540703,0.000010,-3.891963,-0.000010,3.891963,3.891963,0.121424,0.042419,0.121424,14.686807,-0.000000,-0.165093,0.086374,-0.000000,0.002014,0.000000,0.186323,0.002014,0.093335,132
1320,0,1,0.000069,16.370182,4.060780,89.999733,16.413448,0.000010,-3.882205,-0.000010,3.882205,3.882205,0.118734,0.042380,0.118734,14.615202,-0.000000,-0.164528,0.086576,-0.000000,0.002117,0.000000,0.185916,0.002117,0.093289,133
1330,0,1,0.000069,16.224461,4.118649,89.999741,16.285463,0.000008,-3.870414,-0.000008,3.870414,3.870414,0.116173,0.042331,0.116173,14.528415,-0.000000,-0.163838,0.086819,-0.000000,0.002221,0.000000,0.185419,0.002221,0.093185,134
1340,0,1,0.000069,16.078653,4.177023,89.999748,16.158710,0.000008,-3.855739,-0.000008,3.855739,3.855739,0.113628,0.042264,0.113628,14.420267,-0.000001,-0.162958,0.086988,-0.000000,0.002320,0.000000,0.184722,0.002320,0.092964,135
1350,0,1,0.000069,15.932122,4.233464,89.999741,16.031096,0.000007,-3.841709,-0.000007,3.841709,3.841709,0.111242,0.042211,0.111242,14.317176,-0.000001,-0.162164,0.087181,-0.000000,0.002421,0.000000,0.184113,0.002421,0.092779,136
1360,0,1,0.000069,15.784820,4.289625,89.999741,15.903667,0.000006,-3.825542,-0.000006,3.825542,3.825542,0.108929,0.042148,0.108929,14.198512,-0.000001,-0.161240,0.087357,-0.000000,0.002519,0.000000,0.183384,0.002519,0.092520,137
1370,0,1,0.000069,15.638521,4.347687,89.999741,15.779335,0.000004,-3.805034,-0.000004,3.805034,3.805034,0.106514,0.042054,0.106514,14.048313,-0.000001,-0.160017,0.087365,-0.000000,0.002608,0.000000,0.182314,0.002608,0.092068,138
1380,0,1,0.000069,15.492510,4.403271,89.999741,15.654610,0.000003,-3.786792,-0.000003,3.786792,3.786792,0.104262,0.041989,0.104262,13.915387,-0.000001,-0.159004,0.087354,-0.000000,0.002695,0.000000,0.181419,0.002695,0.091700,139
1390,0,1,0.000068,15.346292,4.459779,89.999748,15.531380,0.000004,-3.764907,-0.000004,3.764907,3.764907,0.101999,0.041900,0.101999,13.756449,-0.000001,-0.157750,0.087271,-0.000000,0.002777,0.000000,0.180281,0.002777,0.091191,140
1400,0,1,0.000068,15.200434,4.516814,89.999748,15.409856,0.000004,-3.740474,-0.000004,3.740474,3.740474,0.099728,0.041797,0.099728,13.579887,-0.000001,-0.156340,0.087097,-0.000000,0.002853,0.000000,0.178964,0.002853,0.090577,141
1410,0,1,0.000067,15.054636,4.573039,89.999741,15.288900,0.000005,-3.715407,-0.000005,3.715407,3.715407,0.097536,0.041697,0.097536,13.399811,-0.000001,-0.154921,0.086882,-0.000000,0.002925,0.000000,0.177620,0.002925,0.089939,142
1420,0,1,0.000066,14.907131,4.625837,89.999741,15.165318,0.000006,-3.692436,-0.000006,3.692436,3.692436,0.095624,0.041624,0.095624,13.235742,-0.000001,-0.153695,0.086781,-0.000000,0.003003,0.000000,0.176503,0.003003,0.089416,143
1430,0,1,0.000066,14.763210,4.678795,89.999733,15.045687,0.000009,-3.670257,-0.000009,3.670257,3.670257,0.093648,0.041565,0.093648,13.078315,-0.000001,-0.152555,0.086426,-0.000000,0.003068,-0.000000,0.175335,0.003068,0.088858,144
1440,0,1,0.000066,14.615915,4.730715,89.999725,14.923767,0.000009,-3.644968,-0.000009,3.644968,3.644968,0.091847,0.041487,0.091847,12.899702,-0.000001,-0.151220,0.086220,-0.000000,0.003138,-0.000000,0.174073,0.003138,0.088242,145
1450,0,1,0.000065,14.471641,4.784872,89.999733,14.806829,0.000008,-3.616788,-0.000008,3.616788,3.616788,0.089864,0.041391,0.089864,12.702082,-0.000001,-0.149702,0.085748,-0.000000,0.003192,0.000000,0.172521,0.003192,0.087461,146
1460,0,1,0.000065,14.325208,4.836554,89.999733,14.687574,0.000006,-3.588727,-0.000006,3.588727,3.588727,0.088115,0.041304,0.088115,12.506659,-0.000001,-0.148230,0.085392,-0.000000,0.003252,0.000000,0.171067,0.003252,0.086727,147
1470,0,1,0.000065,14.179724,4.887786,89.999725,14.569812,0.000007,-3.560278,-0.000007,3.560278,3.560278,0.086397,0.041221,0.086397,12.310018,-0.000001,-0.146759,0.084943,-0.000000,0.003305,0.000000,0.169569,0.003305,0.085964,148
1480,0,1,0.000065,14.035656,4.938857,89.999733,14.454094,0.000006,-3.531448,-0.000006,3.531448,3.531448,0.084689,0.041142,0.084689,12.112288,-0.000001,-0.145289,0.084376,-0.000000,0.003351,0.000000,0.168013,0.003351,0.085165,149
1490,0,1,0.000065,13.890463,4.988263,89.999725,14.337411,0.000008,-3.502344,-0.000008,3.502344,3.502344,0.083135,0.041067,0.083135,11.914192,-0.000001,-0.143831,0.083853,-0.000000,0.003398,0.000000,0.166489,0.003398,0.084379,150
1500,0,1,0.000064,13.744441,5.035754,89.999718,14.219799,0.000007,-3.473580,-0.000007,3.473580,3.473580,0.081740,0.041003,0.081740,11.719922,-0.000001,-0.142426,0.083359,-0.000000,0.003446,0.000000,0.165027,0.003446,0.083622,151
1510,0,1,0.000064,13.598474,5.081839,89.999702,14.102285,0.000008,-3.445157,-0.000008,3.445157,3.445157,0.080448,0.040947,0.080448,11.529447,-0.000001,-0.141070,0.082840,-0.000000,0.003492,0.000000,0.163595,0.003492,0.082877,152
1520,0,1,0.000064,13.453140,5.127314,89.999725,13.985871,0.000007,-3.416401,-0.000007,3.416401,3.416401,0.079194,0.040895,0.079194,11.338284,-0.000001,-0.139713,0.082251,-0.000000,0.003533,0.000000,0.162126,0.003533,0.082111,153
1530,0,1,0.000064,13.306032,5.170741,89.999733,13.867714,0.000006,-3.387280,-0.000006,3.387280,3.387280,0.078110,0.040846,0.078110,11.146209,-0.000001,-0.138355,0.081735,-0.000000,0.003576,0.000000,0.160694,0.003576,0.081362,154
1540,0,1,0.000064,13.157539,5.212142,89.999725,13.748119,0.000007,-3.358057,-0.000007,3.358057,3.358057,0.077177,0.040801,0.077177,10.955013,-0.000001,-0.137014,0.081267,-0.000000,0.003622,0.000000,0.159302,0.003622,0.080631,155
1550,0,1,0.000064,13.009304,5.254195,89.999718,13.630293,0.000006,-3.326219,-0.000006,3.326219,3.326219,0.076182,0.040740,0.076182,10.748577,-0.000001,-0.135512,0.080713,-0.000000,0.003660,0.000000,0.157727,0.003660,0.079799,156
1560,0,1,0.000064,12.860286,5.294435,89.999695,13.511642,0.000005,-3.294465,-0.000005,3.294465,3.294465,0.075309,0.040686,0.075309,10.544567,-0.000001,-0.134038,0.080172,-0.000000,0.003697,0.000000,0.156185,0.003697,0.078983,157
1570,0,1,0.000064,12.713840,5.336456,89.999718,13.397300,0.000004,-3.260657,-0.000004,3.260657,3.260657,0.074263,0.040618,0.074263,10.329576,-0.000001,-0.132440,0.079422,-0.000000,0.003721,0.000000,0.154428,0.003721,0.078050,158
1580,0,1,0.000064,12.565554,5.374366,89.999710,13.279627,0.000005,-3.229321,-0.000005,3.229321,3.229321,0.073512,0.040576,0.073512,10.132138,-0.000001,-0.131034,0.078781,-0.000000,0.003752,0.000000,0.152893,0.003752,0.077237,159
1590,0,1,0.000064,12.417171,5.410779,89.999710,13.161837,0.000004,-3.198240,-0.000004,3.198240,3.198240,0.072842,0.040541,0.072842,9.938137,-0.000001,-0.129661,0.078117,-0.000000,0.003780,0.000000,0.151374,0.003780,0.076434,160
1600,0,1,0.000064,12.267372,5.446003,89.999702,13.043233,0.000003,-3.165665,-0.000003,3.165665,3.165665,0.072241,0.040499,0.072241,9.736773,-0.000001,-0.128205,0.077476,-0.000000,0.003808,0.000000,0.149797,0.003808,0.075598,161
1610,0,1,0.000064,12.118759,5.481371,89.999710,12.926684,0.000003,-3.132191,-0.000003,3.132191,3.132191,0.071584,0.040452,0.071584,9.532017,-0.000001,-0.126704,0.076721,-0.000000,0.003828,0.000000,0.148122,0.003828,0.074709,162
1620,0,1,0.000063,11.968714,5.515038,89.999702,12.808931,0.000003,-3.097910,-0.000003,3.097910,3.097910,0.071028,0.040404,0.071028,9.324523,-0.000001,-0.125167,0.075999,-0.000000,0.003847,0.000000,0.146433,0.003847,0.073813,163
1630,0,1,0.000063,11.818876,5.548703,89.999695,12.692447,0.000002,-3.061981,-0.000002,3.061981,3.061981,0.070432,0.040346,0.070432,9.109514,-0.000001,-0.123538,0.075208,-0.000000,0.003861,0.000000,0.144630,0.003861,0.072855,164
1640,0,1,0.000063,11.669193,5.580046,89.999695,12.575383,0.000003,-3.027659,-0.000003,3.027659,3.027659,0.069958,0.040305,0.069958,8.906405,-0.000001,-0.122028,0.074397,-0.000000,0.003874,0.000000,0.142919,0.003874,0.071951,165
1650,0,1,0.000063,11.520532,5.610148,89.999680,12.459159,0.000004,-2.994291,-0.000004,2.994291,2.994291,0.069520,0.040274,0.069520,8.711116,-0.000001,-0.120592,0.073510,-0.000000,0.003882,0.000000,0.141231,0.003882,0.071062,166
1660,0,1,0.000063,11.370378,5.639374,89.999680,12.342341,0.000003,-2.958824,-0.000003,2.958824,2.958824,0.069111,0.040230,0.069111,8.505900,-0.000001,-0.119034,0.072641,-0.000000,0.003888,0.000000,0.139448,0.003888,0.070121,167
1670,0,1,0.000063,11.218649,5.666107,89.999672,12.223615,0.000002,-2.923367,-0.000002,2.923367,2.923367,0.068839,0.040191,0.068839,8.303121,-0.000001,-0.117493,0.071816,-0.000000,0.003896,0.000000,0.137703,0.003896,0.069203,168
1680,0,1,0.000063,11.067320,5.691595,89.999687,12.105303,0.000001,-2.888171,-0.000001,2.888171,2.888171,0.068593,0.040156,0.068593,8.104244,-0.000001,-0.115978,0.070938,-0.000000,0.003899,0.000000,0.135952,0.003899,0.068285,169
1690,0,1,0.000062,10.818011,5.764327,89.999687,11.960411,0.000001,-2.684290,-0.000001,2.684290,2.684290,0.065725,0.039083,0.065725,7.000145,-0.000001,-0.104910,0.072672,-0.000000,0.003933,0.000000,0.127622,0.003933,0.064239,170
1700,0,1,0.000061,10.578659,5.838860,89.999680,11.824889,0.000001,-2.484414,-0.000001,2.484414,2.484414,0.062561,0.038005,0.062561,5.996156,-0.000001,-0.094420,0.073219,-0.000000,0.003907,0.000000,0.119483,0.003907,0.060249,171
1710,0,1,0.000060,10.348758,5.914017,89.999680,11.697392,0.000001,-2.289859,-0.000001,2.289859,2.289859,0.059233,0.036936,0.059233,5.093496,-0.000001,-0.084577,0.072707,-0.000000,0.003832,0.000000,0.111533,0.003832,0.056330,172
1720,0,1,0.000059,10.127728,5.988738,89.999680,11.576653,0.000001,-2.101672,-0.000001,2.101672,2.101672,0.055862,0.035886,0.055862,4.290399,-0.000001,-0.075422,0.071272,-0.000000,0.003714,0.000000,0.103770,0.003714,0.052493,173
1730,0,1,0.000059,9.914946,6.062087,89.999672,11.461508,0.000001,-1.920651,-0.000001,1.920651,1.920651,0.052552,0.035950,0.052552,3.582873,-0.000001,-0.066969,0.069048,-0.000000,0.003563,0.000000,0.096189,0.003563,0.048742,174
1740,0,1,0.000058,9.709761,6.133253,89.999680,11.350901,0.000000,-1.747380,-0.000000,1.747380,1.747380,0.049390,0.037866,0.049390,2.965327,-0.000001,-0.059213,0.066167,-0.000000,0.003385,0.000000,0.088793,0.003385,0.045082,175
1750,0,1,0.000057,9.511528,6.201551,89.999672,11.243883,-0.000000,-1.582251,0.000000,1.582251,1.582251,0.046447,0.039660,0.046447,2.431139,-0.000000,-0.052137,0.062753,-0.000000,0.003185,0.000000,0.081585,0.003185,0.041515,176
1760,0,1,0.000057,9.319613,6.266414,89.999672,11.139618,-0.000001,-1.425495,0.000001,1.425495,1.425495,0.043777,0.041334,0.043777,1.973104,-0.000000,-0.045709,0.058921,-0.000000,0.002971,0.000000,0.074572,0.002971,0.038043,177
1770,0,1,0.000056,9.133408,6.327384,89.999657,11.037376,-0.000001,-1.277202,0.000001,1.277202,1.277202,0.041420,0.042888,0.042888,1.583782,-0.000000,-0.039891,0.054777,-0.000000,0.002747,0.000000,0.067763,0.002747,0.034669,178
1780,0,1,0.000056,8.952338,6.384105,89.999641,10.936525,-0.000000,-1.137344,0.000000,1.137344,1.137344,0.039402,0.044326,0.044326,1.255787,-0.000000,-0.034641,0.050414,-0.000000,0.002516,0.000000,0.061169,0.002516,0.031396,179
1790,0,1,0.000055,8.775869,6.436313,89.999641,10.836529,-0.000001,-1.005800,0.000001,1.005800,1.005800,0.037738,0.045650,0.045650,0.981999,-0.000000,-0.029913,0.045915,-0.000000,0.002283,0.000000,0.054799,0.002283,0.028226,180
1800,0,1,0.000055,8.603507,6.483823,89.999649,10.736933,-0.000001,-0.882370,0.000001,0.882370,0.882370,0.036431,0.046862,0.046862,0.755690,-0.000000,-0.025662,0.041350,-0.000000,0.002050,0.000000,0.048665,0.002050,0.025162,181
1810,0,1,0.000054,8.434801,6.526523,89.999641,10.637358,-0.000002,-0.766794,0.000002,0.766794,0.766794,0.035482,0.047965,0.047965,0.570630,-0.000000,-0.021841,0.036779,-0.000000,0.001819,0.000000,0.042776,0.001819,0.022207,182
1820,0,1,0.000054,8.269342,6.564357,89.999649,10.537498,-0.000002,-0.658764,0.000002,0.658764,0.658764,0.034882,0.048963,0.048963,0.421126,-0.000000,-0.018409,0.032255,-0.000000,0.001593,0.000000,0.037138,0.001593,0.019363,183
1830,0,1,0.000053,8.106763,6.597325,89.999657,10.437099,-0.000002,-0.557938,0.000002,0.557938,0.557938,0.034618,0.049857,0.049857,0.302050,-0.000000,-0.015322,0.027817,-0.000000,0.001373,0.000000,0.031758,0.001373,0.016633,184
1840,0,1,0.000053,7.946734,6.625464,89.999641,10.335962,-0.000003,-0.463950,0.000003,0.463950,0.463950,0.034677,0.050652,0.050652,0.208835,-0.000000,-0.012544,0.023500,-0.000000,0.001160,0.000000,0.026638,0.001160,0.014017,185
1850,0,1,0.000053,7.788966,6.648850,89.999619,10.233938,-0.000002,-0.376420,0.000002,0.376420,0.376420,0.035040,0.051349,0.051349,0.137456,-0.000000,-0.010039,0.019329,-0.000000,0.000955,0.000000,0.021780,0.000955,0.011516,186
1860,0,1,0.000053,7.633200,6.667584,89.999619,10.130915,-0.000003,-0.294960,0.000003,0.294960,0.294960,0.035691,0.051952,0.051952,0.084392,-0.000000,-0.007773,0.015324,-0.000000,0.000758,0.000000,0.017183,0.000758,0.009129,187
1870,0,1,0.000052,7.479208,6.681789,89.999626,10.026806,-0.000003,-0.219180,0.000003,0.219180,0.219180,0.036609,0.052464,0.052464,0.046594,-0.000000,-0.005718,0.011499,-0.000000,0.000570,0.000000,0.012842,0.000570,0.006858,188
1880,0,1,0.000052,7.326795,6.691603,89.999634,9.921562,-0.000005,-0.148695,0.000005,0.148695,0.148695,0.037776,0.052887,0.052887,0.021443,-0.000000,-0.003848,0.007864,-0.000000,0.000391,0.000000,0.008755,0.000391,0.004699,189
1890,0,1,0.000052,7.175786,6.697177,89.999634,9.815151,-0.000005,-0.083125,0.000005,0.083125,0.083125,0.039173,0.053224,0.053224,0.006701,-0.000000,-0.002137,0.004424,-0.000000,0.000220,0.000000,0.004913,0.000220,0.002651,190
1900,0,1,0.000051,7.026032,6.698669,89.999619,9.707565,-0.000004,-0.022103,0.000004,0.022103,0.022103,0.040779,0.053477,0.053477,0.000474,-0.000000,-0.000566,0.001182,-0.000000,0.000059,0.000000,0.001310,0.000059,0.000711,191
1910,0,1,0.000051,6.877406,6.696242,89.999619,9.598811,-0.000005,0.034725,0.000005,-0.034725,0.034725,0.042577,0.053648,0.053648,0.001169,-0.000000,0.000886,-0.001863,-0.000000,-0.000094,0.000000,0.002063,0.000094,0.001125,192
1920,0,1,0.000051,6.729795,6.690058,89.999611,9.488905,-0.000005,0.087700,0.000005,-0.087700,0.087700,0.044548,0.053740,0.053740,0.007456,-0.000000,0.002234,-0.004713,-0.000000,-0.000238,0.000000,0.005216,0.000238,0.002859,193
1930,0,1,0.000050,6.583107,6.680281,89.999603,9.377881,-0.000006,0.137144,0.000006,-0.137144,0.137144,0.046674,0.053755,0.053755,0.018233,-0.000000,0.003495,-0.007372,-0.000000,-0.000374,0.000000,0.008158,0.000374,0.004495,194
1940,0,1,0.000050,6.437263,6.667073,89.999603,9.265778,-0.000005,0.183365,0.000005,-0.183365,0.183365,0.048937,0.053695,0.053695,0.032591,-0.000000,0.004680,-0.009846,-0.000000,-0.000502,0.000000,0.010901,0.000502,0.006038,195
1950,0,1,0.000050,6.292195,6.650592,89.999588,9.152635,-0.000005,0.226653,0.000005,-0.226653,0.226653,0.051318,0.053561,0.053561,0.049792,-0.000000,0.005802,-0.012140,-0.000000,-0.000623,0.000000,0.013455,0.000623,0.007493,196
1960,0,1,0.000049,6.147851,6.630991,89.999580,9.038511,-0.000005,0.267277,0.000005,-0.267277,0.267277,0.053802,0.053356,0.053802,0.069236,-0.000000,0.006871,-0.014261,-0.000000,-0.000737,0.000000,0.015830,0.000737,0.008863,197
