t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
2170,0,0,1.578073263e+00,6.083018780e-01,2.480938435e+00,26.422770,1.975552,0.000000,0.000000,0.000000,0.000000
2180,0,0,1.575486541e+00,6.081123352e-01,2.476858377e+00,26.423336,1.974083,0.000000,0.000000,0.000000,0.000000
2190,0,0,1.572806597e+00,6.078945398e-01,2.472644091e+00,26.426497,1.971188,0.000000,0.000000,0.000000,0.000000
2200,0,0,1.570038438e+00,6.076491475e-01,2.468302727e+00,26.426601,1.969875,0.000000,0.000000,0.000000,0.000000
2210,0,0,1.567182899e+00,6.073761582e-01,2.463834286e+00,26.431976,1.965668,0.000000,0.000000,0.000000,0.000000
2220,0,0,1.564242125e+00,6.070760489e-01,2.459243298e+00,26.429020,1.965954,0.000000,0.000000,0.000000,0.000000
2230,0,0,1.561218619e+00,6.067490578e-01,2.454531193e+00,26.424629,1.967003,0.000000,0.000000,0.000000,0.000000
2240,0,0,1.558114290e+00,6.063955426e-01,2.449702024e+00,26.420202,1.968063,0.000000,0.000000,0.000000,0.000000
2250,0,0,1.554927945e+00,6.060153842e-01,2.444753170e+00,26.421255,1.966152,0.000000,0.000000,0.000000,0.000000
2260,0,0,1.551662803e+00,6.056089401e-01,2.439689159e+00,26.426094,1.962132,0.000000,0.000000,0.000000,0.000000
2270,0,0,1.548321605e+00,6.051768661e-01,2.434513569e+00,26.423933,1.961880,0.000000,0.000000,0.000000,0.000000
2280,0,0,1.544906497e+00,6.047193408e-01,2.429229736e+00,26.419003,1.963127,0.000000,0.000000,0.000000,0.000000
2290,0,0,1.541418076e+00,6.042366028e-01,2.423837662e+00,26.420815,1.960693,0.000000,0.000000,0.000000,0.000000
2300,0,0,1.537858725e+00,6.037290096e-01,2.418341398e+00,26.418383,1.960545,0.000000,0.000000,0.000000,0.000000
2310,0,0,1.534229517e+00,6.031968594e-01,2.412742138e+00,26.418598,1.958939,0.000000,0.000000,0.000000,0.000000
2320,0,0,1.530534387e+00,6.026408076e-01,2.407044649e+00,26.418568,1.957424,0.000000,0.000000,0.000000,0.000000
2330,0,0,1.526772141e+00,6.020607352e-01,2.401247978e+00,26.419870,1.955185,0.000000,0.000000,0.000000,0.000000
2340,0,0,1.522946596e+00,6.014573574e-01,2.395356894e+00,26.412914,1.957436,0.000000,0.000000,0.000000,0.000000
2350,0,0,1.519058585e+00,6.008308530e-01,2.389372826e+00,26.410059,1.957455,0.000000,0.000000,0.000000,0.000000
2360,0,0,1.515111208e+00,6.001818180e-01,2.383299589e+00,26.404417,1.958984,0.000000,0.000000,0.000000,0.000000
2370,0,0,1.511108041e+00,5.995109081e-01,2.377142906e+00,26.403982,1.957630,0.000000,0.000000,0.000000,0.000000
2380,0,0,1.507050991e+00,5.988185406e-01,2.370904922e+00,26.403412,1.956326,0.000000,0.000000,0.000000,0.000000
2390,0,0,1.502939463e+00,5.981048346e-01,2.364584684e+00,26.397558,1.957947,0.000000,0.000000,0.000000,0.000000
2400,0,0,1.498774409e+00,5.973700285e-01,2.358183622e+00,26.397053,1.956635,0.000000,0.000000,0.000000,0.000000
2410,0,0,1.494558096e+00,5.966145396e-01,2.351705074e+00,26.391113,1.958298,0.000000,0.000000,0.000000,0.000000
2420,0,0,1.490293026e+00,5.958389044e-01,2.345151901e+00,26.389132,1.957775,0.000000,0.000000,0.000000,0.000000
2430,0,0,1.485983729e+00,5.950439572e-01,2.338531017e+00,26.392145,1.954433,0.000000,0.000000,0.000000,0.000000
2440,0,0,1.481629729e+00,5.942298770e-01,2.331841946e+00,26.388489,1.954784,0.000000,0.000000,0.000000,0.000000
2450,0,0,1.477234125e+00,5.933971405e-01,2.325088501e+00,26.388662,1.952991,0.000000,0.000000,0.000000,0.000000
2460,0,0,1.472797275e+00,5.925461054e-01,2.318271160e+00,26.380875,1.955612,0.000000,0.000000,0.000000,0.000000
2470,0,0,1.468322515e+00,5.916774273e-01,2.311395407e+00,26.375700,1.956783,0.000000,0.000000,0.000000,0.000000
2480,0,0,1.463810563e+00,5.907913446e-01,2.304461241e+00,26.378414,1.953579,0.000000,0.000000,0.000000,0.000000
2490,0,0,1.459261537e+00,5.898880959e-01,2.297469378e+00,26.374472,1.954067,0.000000,0.000000,0.000000,0.000000
2500,0,0,1.454678535e+00,5.889683366e-01,2.290423870e+00,26.375616,1.951698,0.000000,0.000000,0.000000,0.000000
2510,0,0,1.450061560e+00,5.880321264e-01,2.283324957e+00,26.376686,1.949371,0.000000,0.000000,0.000000,0.000000
2520,0,0,1.445412397e+00,5.870800018e-01,2.276175261e+00,26.374966,1.948574,0.000000,0.000000,0.000000,0.000000
2530,0,0,1.440735340e+00,5.861127377e-01,2.268980503e+00,26.369110,1.950047,0.000000,0.000000,0.000000,0.000000
2540,0,0,1.436031580e+00,5.851306915e-01,2.261742830e+00,26.363270,1.951519,0.000000,0.000000,0.000000,0.000000
2550,0,0,1.431300879e+00,5.841342211e-01,2.254461765e+00,26.354969,1.954414,0.000000,0.000000,0.000000,0.000000
2560,0,0,1.426544905e+00,5.831235051e-01,2.247139215e+00,26.354490,1.952934,0.000000,0.000000,0.000000,0.000000
2570,0,0,1.421766877e+00,5.820993781e-01,2.239780664e+00,26.347349,1.955162,0.000000,0.000000,0.000000,0.000000
2580,0,0,1.416967392e+00,5.810620785e-01,2.232386351e+00,26.344149,1.955193,0.000000,0.000000,0.000000,0.000000
2590,0,0,1.412146091e+00,5.800117254e-01,2.224955797e+00,26.342299,1.954491,0.000000,0.000000,0.000000,0.000000
2600,0,0,1.407304406e+00,5.789487362e-01,2.217491388e+00,26.340343,1.953835,0.000000,0.000000,0.000000,0.000000
2610,0,0,1.402445793e+00,5.778738260e-01,2.209997654e+00,26.333080,1.956146,0.000000,0.000000,0.000000,0.000000
2620,0,0,1.397571802e+00,5.767873526e-01,2.202477217e+00,26.325851,1.958450,0.000000,0.000000,0.000000,0.000000
2630,0,0,1.392682672e+00,5.756896734e-01,2.194930553e+00,26.326391,1.956390,0.000000,0.000000,0.000000,0.000000
2640,0,0,1.387779832e+00,5.745810270e-01,2.187359571e+00,26.320398,1.958008,0.000000,0.000000,0.000000,0.000000
2650,0,0,1.382863760e+00,5.734617710e-01,2.179764509e+00,26.322121,1.955284,0.000000,0.000000,0.000000,0.000000
2660,0,0,1.377935171e+00,5.723322630e-01,2.172147274e+00,26.313528,1.958389,0.000000,0.000000,0.000000,0.000000
2670,0,0,1.372995138e+00,5.711927414e-01,2.164508820e+00,26.315178,1.955704,0.000000,0.000000,0.000000,0.000000
2680,0,0,1.368046761e+00,5.700438619e-01,2.156853914e+00,26.315247,1.953865,0.000000,0.000000,0.000000,0.000000
2690,0,0,1.363091946e+00,5.688862205e-01,2.149185181e+00,26.306318,1.957130,0.000000,0.000000,0.000000,0.000000
2700,0,0,1.358130813e+00,5.677199364e-01,2.141503096e+00,26.306356,1.955322,0.000000,0.000000,0.000000,0.000000
2710,0,0,1.353164554e+00,5.665453672e-01,2.133809090e+00,26.299969,1.957161,0.000000,0.000000,0.000000,0.000000
2720,0,0,1.348195195e+00,5.653630495e-01,2.126106262e+00,26.292318,1.959732,0.000000,0.000000,0.000000,0.000000
2730,0,0,1.343222737e+00,5.641731620e-01,2.118394852e+00,26.288534,1.960121,0.000000,0.000000,0.000000,0.000000
2740,0,0,1.338245392e+00,5.629755855e-01,2.110671997e+00,26.279928,1.963318,0.000000,0.000000,0.000000,0.000000
2750,0,0,1.333267450e+00,5.617710948e-01,2.102944136e+00,26.272461,1.965843,0.000000,0.000000,0.000000,0.000000
2760,0,0,1.328288317e+00,5.605598688e-01,2.095210552e+00,26.267653,1.966888,0.000000,0.000000,0.000000,0.000000
2770,0,0,1.323309541e+00,5.593422651e-01,2.087473392e+00,26.268999,1.964394,0.000000,0.000000,0.000000,0.000000
2780,0,0,1.318333149e+00,5.581188202e-01,2.079735518e+00,26.265163,1.964851,0.000000,0.000000,0.000000,0.000000
2790,0,0,1.313358903e+00,5.568897128e-01,2.071996927e+00,26.256433,1.968155,0.000000,0.000000,0.000000,0.000000
2800,0,0,1.308386803e+00,5.556550026e-01,2.064257622e+00,26.251556,1.969269,0.000000,0.000000,0.000000,0.000000
2810,0,0,1.303417444e+00,5.544149280e-01,2.056518555e+00,26.245476,1.971092,0.000000,0.000000,0.000000,0.000000
2820,0,0,1.298453808e+00,5.531701446e-01,2.048783779e+00,26.245436,1.969406,0.000000,0.000000,0.000000,0.000000
2830,0,0,1.293495774e+00,5.519208908e-01,2.041053534e+00,26.245314,1.967766,0.000000,0.000000,0.000000,0.000000
2840,0,0,1.288541555e+00,5.506669283e-01,2.033325195e+00,26.239122,1.969666,0.000000,0.000000,0.000000,0.000000
2850,0,0,1.283593893e+00,5.494088531e-01,2.025602818e+00,26.237732,1.968773,0.000000,0.000000,0.000000,0.000000
2860,0,0,1.278652191e+00,5.481467247e-01,2.017885685e+00,26.233900,1.969307,0.000000,0.000000,0.000000,0.000000
2870,0,0,1.273717165e+00,5.468808413e-01,2.010174990e+00,26.226418,1.971977,0.000000,0.000000,0.000000,0.000000
2880,0,0,1.268790364e+00,5.456115603e-01,2.002472639e+00,26.227423,1.969704,0.000000,0.000000,0.000000,0.000000
2890,0,0,1.263870597e+00,5.443387628e-01,1.994777083e+00,26.219955,1.972397,0.000000,0.000000,0.000000,0.000000
2900,0,0,1.258959293e+00,5.430629253e-01,1.987090826e+00,26.211325,1.975784,0.000000,0.000000,0.000000,0.000000
2910,0,0,1.254058003e+00,5.417843461e-01,1.979415894e+00,26.212343,1.973526,0.000000,0.000000,0.000000,0.000000
2920,0,0,1.249166369e+00,5.405032039e-01,1.971751928e+00,26.212072,1.972023,0.000000,0.000000,0.000000,0.000000
2930,0,0,1.244286060e+00,5.392197967e-01,1.964101434e+00,26.204466,1.974815,0.000000,0.000000,0.000000,0.000000
2940,0,0,1.239418507e+00,5.379345417e-01,1.956466436e+00,26.200449,1.975502,0.000000,0.000000,0.000000,0.000000
2950,0,0,1.234563708e+00,5.366476178e-01,1.948847294e+00,26.191700,1.978989,0.000000,0.000000,0.000000,0.000000
2960,0,0,1.229720592e+00,5.353589058e-01,1.941242099e+00,26.189119,1.978889,0.000000,0.000000,0.000000,0.000000
2970,0,0,1.224889278e+00,5.340685844e-01,1.933651686e+00,26.188868,1.977425,0.000000,0.000000,0.000000,0.000000
2980,0,0,1.220071554e+00,5.327770114e-01,1.926078320e+00,26.186069,1.977432,0.000000,0.000000,0.000000,0.000000
2990,0,0,1.215268135e+00,5.314844847e-01,1.918523192e+00,26.182034,1.978172,0.000000,0.000000,0.000000,0.000000
3000,0,0,1.210477591e+00,5.301908851e-01,1.910984278e+00,26.181633,1.976791,0.000000,0.000000,0.000000,0.000000
3010,0,0,1.205702305e+00,5.288967490e-01,1.903465390e+00,26.180986,1.975517,0.000000,0.000000,0.000000,0.000000
3020,0,0,1.200943351e+00,5.276023149e-01,1.895967722e+00,26.181383,1.973610,0.000000,0.000000,0.000000,0.000000
3030,0,0,1.196200013e+00,5.263075829e-01,1.888490438e+00,26.180532,1.972443,0.000000,0.000000,0.000000,0.000000
3040,0,0,1.191471219e+00,5.250124931e-01,1.881032586e+00,26.179693,1.971283,0.000000,0.000000,0.000000,0.000000
3050,0,0,1.186756730e+00,5.237171650e-01,1.873593092e+00,26.174160,1.972931,0.000000,0.000000,0.000000,0.000000
3060,0,0,1.182057381e+00,5.224217176e-01,1.866173744e+00,26.170946,1.973198,0.000000,0.000000,0.000000,0.000000
3070,0,0,1.177374959e+00,5.211266279e-01,1.858777285e+00,26.167597,1.973526,0.000000,0.000000,0.000000,0.000000
3080,0,0,1.172709703e+00,5.198320150e-01,1.851403713e+00,26.158493,1.977325,0.000000,0.000000,0.000000,0.000000
3090,0,0,1.168061256e+00,5.185379982e-01,1.844052911e+00,26.150696,1.980377,0.000000,0.000000,0.000000,0.000000
3100,0,0,1.163431048e+00,5.172447562e-01,1.836726904e+00,26.149818,1.979286,0.000000,0.000000,0.000000,0.000000
3110,0,0,1.158817410e+00,5.159522295e-01,1.829423428e+00,26.150103,1.977516,0.000000,0.000000,0.000000,0.000000
3120,0,0,1.154219627e+00,5.146602988e-01,1.822141528e+00,26.144644,1.979210,0.000000,0.000000,0.000000,0.000000
3130,0,0,1.149639249e+00,5.133693814e-01,1.814883471e+00,26.136864,1.982300,0.000000,0.000000,0.000000,0.000000
3140,0,0,1.145074964e+00,5.120793581e-01,1.807647586e+00,26.130419,1.984634,0.000000,0.000000,0.000000,0.000000
3150,0,0,1.140528560e+00,5.107905269e-01,1.800436258e+00,26.123957,1.986984,0.000000,0.000000,0.000000,0.000000
3160,0,0,1.135999203e+00,5.095028877e-01,1.793248653e+00,26.116508,1.989983,0.000000,0.000000,0.000000,0.000000
3170,0,0,1.131488204e+00,5.082167387e-01,1.786086679e+00,26.115816,1.988876,0.000000,0.000000,0.000000,0.000000
3180,0,0,1.126995921e+00,5.069321990e-01,1.778950810e+00,26.112808,1.989174,0.000000,0.000000,0.000000,0.000000
3190,0,0,1.122522235e+00,5.056493282e-01,1.771840930e+00,26.106426,1.991539,0.000000,0.000000,0.000000,0.000000
3200,0,0,1.118067503e+00,5.043683052e-01,1.764757872e+00,26.102335,1.992523,0.000000,0.000000,0.000000,0.000000
3210,0,0,1.113629937e+00,5.030888319e-01,1.757698894e+00,26.095053,1.995506,0.000000,0.000000,0.000000,0.000000
3220,0,0,1.109211326e+00,5.018112659e-01,1.750666738e+00,26.095526,1.993752,0.000000,0.000000,0.000000,0.000000
3230,0,0,1.104811668e+00,5.005358458e-01,1.743661404e+00,26.092567,1.994080,0.000000,0.000000,0.000000,0.000000
3240,0,0,1.100431085e+00,4.992625713e-01,1.736683369e+00,26.092913,1.992386,0.000000,0.000000,0.000000,0.000000
3250,0,0,1.096069813e+00,4.979915321e-01,1.729732752e+00,26.088741,1.993462,0.000000,0.000000,0.000000,0.000000
3260,0,0,1.091726661e+00,4.967225492e-01,1.722808003e+00,26.081356,1.996544,0.000000,0.000000,0.000000,0.000000
3270,0,0,1.087401390e+00,4.954557121e-01,1.715909243e+00,26.080685,1.995537,0.000000,0.000000,0.000000,0.000000
3280,0,0,1.083094835e+00,4.941911399e-01,1.709037066e+00,26.072229,1.999306,0.000000,0.000000,0.000000,0.000000
3290,0,0,1.078808069e+00,4.929291904e-01,1.702193499e+00,26.067127,2.001022,0.000000,0.000000,0.000000,0.000000
3300,0,0,1.074540257e+00,4.916697443e-01,1.695377231e+00,26.058851,2.004730,0.000000,0.000000,0.000000,0.000000
3310,0,0,1.070290208e+00,4.904125929e-01,1.688586593e+00,26.051893,2.007683,0.000000,0.000000,0.000000,0.000000
3320,0,0,1.066059113e+00,4.891580343e-01,1.681823850e+00,26.043869,2.011307,0.000000,0.000000,0.000000,0.000000
3330,0,0,1.061847091e+00,4.879061580e-01,1.675088406e+00,26.035978,2.014885,0.000000,0.000000,0.000000,0.000000
3340,0,0,1.057652950e+00,4.866567254e-01,1.668379307e+00,26.029369,2.017723,0.000000,0.000000,0.000000,0.000000
3350,0,0,1.053478956e+00,4.854103029e-01,1.661699414e+00,26.029148,2.016571,0.000000,0.000000,0.000000,0.000000
3360,0,0,1.049324632e+00,4.841668606e-01,1.655048609e+00,26.026752,2.016785,0.000000,0.000000,0.000000,0.000000
3370,0,0,1.045190215e+00,4.829264581e-01,1.648427010e+00,26.025387,2.016350,0.000000,0.000000,0.000000,0.000000
3380,0,0,1.041074872e+00,4.816889465e-01,1.641833544e+00,26.022966,2.016594,0.000000,0.000000,0.000000,0.000000
3390,0,0,1.036977768e+00,4.804542363e-01,1.635266662e+00,26.018461,2.018158,0.000000,0.000000,0.000000,0.000000
3400,0,0,1.032898426e+00,4.792223275e-01,1.628726482e+00,26.015072,2.019051,0.000000,0.000000,0.000000,0.000000
3410,0,0,1.028838396e+00,4.779935479e-01,1.622214675e+00,26.011620,2.019974,0.000000,0.000000,0.000000,0.000000
3420,0,0,1.024797201e+00,4.767677784e-01,1.615730762e+00,26.007149,2.021553,0.000000,0.000000,0.000000,0.000000
3430,0,0,1.020774007e+00,4.755450189e-01,1.609273911e+00,26.004860,2.021790,0.000000,0.000000,0.000000,0.000000
3440,0,0,1.016769767e+00,4.743254185e-01,1.602845311e+00,26.002518,2.022049,0.000000,0.000000,0.000000,0.000000
3450,0,0,1.012784004e+00,4.731089473e-01,1.596444011e+00,26.002279,2.020996,0.000000,0.000000,0.000000,0.000000
3460,0,0,1.008817554e+00,4.718957543e-01,1.590072036e+00,26.002949,2.019348,0.000000,0.000000,0.000000,0.000000
3470,0,0,1.004869819e+00,4.706858397e-01,1.583727717e+00,26.003574,2.017738,0.000000,0.000000,0.000000,0.000000
3480,0,0,1.000939846e+00,4.694789946e-01,1.577410340e+00,25.996885,2.020752,0.000000,0.000000,0.000000,0.000000
3490,0,0,9.970280528e-01,4.682753682e-01,1.571120262e+00,25.989237,2.024391,0.000000,0.000000,0.000000,0.000000
3500,0,0,9.931341410e-01,4.670749307e-01,1.564857364e+00,25.987930,2.024063,0.000000,0.000000,0.000000,0.000000
3510,0,0,9.892594814e-01,4.658779204e-01,1.558623195e+00,25.985483,2.024429,0.000000,0.000000,0.000000,0.000000
3520,0,0,9.854024649e-01,4.646841884e-01,1.552416086e+00,25.983116,2.024773,0.000000,0.000000,0.000000,0.000000
3530,0,0,9.815632701e-01,4.634936452e-01,1.546235681e+00,25.978678,2.026443,0.000000,0.000000,0.000000,0.000000
3540,0,0,9.777421355e-01,4.623064399e-01,1.540083051e+00,25.978361,2.025505,0.000000,0.000000,0.000000,0.000000
3550,0,0,9.739390612e-01,4.611226022e-01,1.533957720e+00,25.976959,2.025246,0.000000,0.000000,0.000000,0.000000
3560,0,0,9.701527953e-01,4.599419832e-01,1.527858257e+00,25.971523,2.027596,0.000000,0.000000,0.000000,0.000000
3570,0,0,9.663838744e-01,4.587646425e-01,1.521785140e+00,25.966124,2.029930,0.000000,0.000000,0.000000,0.000000
3580,0,0,9.626318812e-01,4.575905204e-01,1.515738010e+00,25.958803,2.033524,0.000000,0.000000,0.000000,0.000000
3590,0,0,9.588973522e-01,4.564197659e-01,1.509717703e+00,25.959660,2.031898,0.000000,0.000000,0.000000,0.000000
3600,0,0,9.551795721e-01,4.552522898e-01,1.503723383e+00,25.954422,2.034187,0.000000,0.000000,0.000000,0.000000
3610,0,0,9.514783025e-01,4.540879726e-01,1.497754216e+00,25.947260,2.037743,0.000000,0.000000,0.000000,0.000000
3620,0,0,9.477944374e-01,4.529270828e-01,1.491812110e+00,25.943169,2.039337,0.000000,0.000000,0.000000,0.000000
3630,0,0,9.441276789e-01,4.517695904e-01,1.485896468e+00,25.942135,2.038979,0.000000,0.000000,0.000000,0.000000
3640,0,0,9.404787421e-01,4.506156445e-01,1.480008006e+00,25.942019,2.038025,0.000000,0.000000,0.000000,0.000000
3650,0,0,9.368462563e-01,4.494650364e-01,1.474145293e+00,25.937943,2.039650,0.000000,0.000000,0.000000,0.000000
3660,0,0,9.332312942e-01,4.483178854e-01,1.468309641e+00,25.937824,2.038712,0.000000,0.000000,0.000000,0.000000
3670,0,0,9.296332598e-01,4.471741915e-01,1.462500334e+00,25.936678,2.038437,0.000000,0.000000,0.000000,0.000000
3680,0,0,9.260520935e-01,4.460339248e-01,1.456717253e+00,25.934519,2.038818,0.000000,0.000000,0.000000,0.000000
3690,0,0,9.224881530e-01,4.448971748e-01,1.450960994e+00,25.928385,2.041779,0.000000,0.000000,0.000000,0.000000
3700,0,0,9.189407825e-01,4.437638819e-01,1.445230484e+00,25.925335,2.042778,0.000000,0.000000,0.000000,0.000000
3710,0,0,9.154103398e-01,4.426341057e-01,1.439526439e+00,25.920326,2.045059,0.000000,0.000000,0.000000,0.000000
3720,0,0,9.118961692e-01,4.415077269e-01,1.433847904e+00,25.915419,2.047302,0.000000,0.000000,0.000000,0.000000
3730,0,0,9.083980918e-01,4.403847456e-01,1.428194642e+00,25.911566,2.048882,0.000000,0.000000,0.000000,0.000000
3740,0,0,9.049165845e-01,4.392652214e-01,1.422567248e+00,25.907724,2.050461,0.000000,0.000000,0.000000,0.000000
3750,0,0,9.014506340e-01,4.381490648e-01,1.416964531e+00,25.905930,2.050743,0.000000,0.000000,0.000000,0.000000
3760,0,0,8.979999423e-01,4.370361567e-01,1.411385894e+00,25.903173,2.051659,0.000000,0.000000,0.000000,0.000000
3770,0,0,8.945654035e-01,4.359266758e-01,1.405832767e+00,25.903280,2.050690,0.000000,0.000000,0.000000,0.000000
3780,0,0,8.911466002e-01,4.348205626e-01,1.400304317e+00,25.897575,2.053558,0.000000,0.000000,0.000000,0.000000
3790,0,0,8.877433538e-01,4.337178171e-01,1.394800663e+00,25.892925,2.055748,0.000000,0.000000,0.000000,0.000000
3800,0,0,8.843552470e-01,4.326183796e-01,1.389321089e+00,25.893154,2.054749,0.000000,0.000000,0.000000,0.000000
3810,0,0,8.809819221e-01,4.315222204e-01,1.383864999e+00,25.886658,2.058189,0.000000,0.000000,0.000000,0.000000
3820,0,0,8.776237965e-01,4.304293096e-01,1.378432989e+00,25.884081,2.059067,0.000000,0.000000,0.000000,0.000000
3830,0,0,8.742813468e-01,4.293398261e-01,1.373025894e+00,25.877674,2.062477,0.000000,0.000000,0.000000,0.000000
3840,0,0,8.709540367e-01,4.282536805e-01,1.367643118e+00,25.877106,2.062057,0.000000,0.000000,0.000000,0.000000
3850,0,0,8.676419258e-01,4.271708727e-01,1.362284422e+00,25.877453,2.061035,0.000000,0.000000,0.000000,0.000000
3860,0,0,8.643450141e-01,4.260914624e-01,1.356950045e+00,25.875845,2.061302,0.000000,0.000000,0.000000,0.000000
3870,0,0,8.610632420e-01,4.250153601e-01,1.351639748e+00,25.870466,2.064079,0.000000,0.000000,0.000000,0.000000
3880,0,0,8.577960134e-01,4.239426255e-01,1.346352816e+00,25.864256,2.067436,0.000000,0.000000,0.000000,0.000000
3890,0,0,8.545441628e-01,4.228732884e-01,1.341090441e+00,25.862814,2.067642,0.000000,0.000000,0.000000,0.000000
3900,0,0,8.513062000e-01,4.218070507e-01,1.335850596e+00,25.857698,2.070328,0.000000,0.000000,0.000000,0.000000
3910,0,0,8.480834961e-01,4.207442701e-01,1.330634952e+00,25.857265,2.069885,0.000000,0.000000,0.000000,0.000000
3920,0,0,8.448759317e-01,4.196849167e-01,1.325443864e+00,25.857729,2.068855,0.000000,0.000000,0.000000,0.000000
3930,0,0,8.416824937e-01,4.186287522e-01,1.320275307e+00,25.859125,2.067207,0.000000,0.000000,0.000000,0.000000
3940,0,0,8.385038972e-01,4.175759852e-01,1.315130711e+00,25.855766,2.068710,0.000000,0.000000,0.000000,0.000000
3950,0,0,8.353395462e-01,4.165264368e-01,1.310009122e+00,25.850637,2.071434,0.000000,0.000000,0.000000,0.000000
3960,0,0,8.321895003e-01,4.154801965e-01,1.304910541e+00,25.849272,2.071655,0.000000,0.000000,0.000000,0.000000
3970,0,0,8.290534616e-01,4.144372046e-01,1.299834728e+00,25.848831,2.071259,0.000000,0.000000,0.000000,0.000000
3980,0,0,8.259313107e-01,4.133974016e-01,1.294781446e+00,25.843788,2.073967,0.000000,0.000000,0.000000,0.000000
3990,0,0,8.228226900e-01,4.123607278e-01,1.289749980e+00,25.841593,2.074783,0.000000,0.000000,0.000000,0.000000
4000,0,0,8.197271228e-01,4.113271534e-01,1.284739971e+00,25.840342,2.074982,0.000000,0.000000,0.000000,0.000000
4010,0,0,8.166451454e-01,4.102967381e-01,1.279752016e+00,25.838152,2.075806,0.000000,0.000000,0.000000,0.000000
