t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
1040,0,1,-3.253517,18.216244,1.962926,103.664940,18.289965,-0.764777,-3.341013,0.764777,3.341013,3.427427,0.206107,0.041448,0.206107,12.999538,-0.056143,-0.184475,0.055928,0.000706,-0.000526,-0.002985,0.200776,0.003112,0.090130,105
1050,0,1,-3.295328,18.077358,2.011019,103.892731,18.160395,-0.750490,-3.366172,0.750490,3.366172,3.448819,0.202820,0.041672,0.202820,13.082928,-0.054042,-0.184815,0.056662,0.000945,-0.000453,-0.003006,0.200718,0.003183,0.090682,106
1060,0,1,-3.336072,17.939837,2.059570,104.123520,18.032568,-0.737757,-3.389853,0.737757,3.389853,3.469206,0.199290,0.041876,0.199290,13.168148,-0.052090,-0.185160,0.057386,0.001108,-0.000370,-0.003013,0.200726,0.003231,0.091222,107
1070,0,1,-3.375042,17.797070,2.105347,104.355766,17.898949,-0.724715,-3.414902,0.724715,3.414902,3.490955,0.195931,0.042089,0.195931,13.262748,-0.050108,-0.185610,0.058582,0.001344,-0.000271,-0.003035,0.200981,0.003331,0.091904,108
1080,0,1,-3.413505,17.658567,2.155391,104.591461,17.771473,-0.714127,-3.433288,0.714127,3.433288,3.506772,0.192349,0.042236,0.192349,13.329262,-0.048661,-0.185715,0.059377,0.001336,-0.000159,-0.003018,0.200956,0.003304,0.092346,109
1090,0,1,-3.450568,17.515413,2.204230,104.830818,17.639643,-0.703354,-3.450086,0.703354,3.450086,3.521051,0.188919,0.042366,0.188919,13.385576,-0.047527,-0.185741,0.060309,0.001331,-0.000037,-0.003014,0.200987,0.003295,0.092813,110
1100,0,1,-3.487681,17.373949,2.253251,105.074478,17.510159,-0.692752,-3.465505,0.692752,3.465505,3.534067,0.185196,0.042487,0.185196,13.434961,-0.046386,-0.185732,0.060914,0.001328,0.000070,-0.003011,0.200895,0.003291,0.093204,111
1110,0,1,-3.524298,17.231379,2.300248,105.321419,17.379374,-0.681443,-3.482131,0.681443,3.482131,3.548183,0.181372,0.042623,0.181372,13.489942,-0.045075,-0.185823,0.061494,0.001409,0.000166,-0.003022,0.200857,0.003339,0.093638,112
1120,0,1,-3.560328,17.088871,2.348387,105.571709,17.249714,-0.670691,-3.495406,0.670691,3.495406,3.559170,0.177521,0.042730,0.177521,13.526660,-0.043962,-0.185718,0.061946,0.001421,0.000266,-0.003022,0.200652,0.003350,0.093956,113
1130,0,1,-3.595748,16.942848,2.397247,105.824158,17.118063,-0.659319,-3.503361,0.659319,3.503361,3.564862,0.173865,0.042781,0.173865,13.525449,-0.043134,-0.185156,0.062520,0.001397,0.000380,-0.003021,0.200130,0.003350,0.094101,114
1140,0,1,-3.631156,16.798277,2.444622,106.080261,16.987709,-0.647356,-3.513145,0.647356,3.513145,3.572290,0.169990,0.042863,0.169990,13.534678,-0.042033,-0.184777,0.062880,0.001450,0.000473,-0.003030,0.199658,0.003392,0.094279,115
1150,0,1,-3.666030,16.650549,2.491082,106.339378,16.854864,-0.634677,-3.520923,0.634677,3.520923,3.577669,0.166242,0.042931,0.166242,13.527916,-0.040932,-0.184238,0.063412,0.001533,0.000572,-0.003046,0.199098,0.003457,0.094414,116
1160,0,1,-3.701232,16.506069,2.540163,106.601082,16.727173,-0.622561,-3.523643,0.622561,3.523643,3.578217,0.162254,0.042950,0.162254,13.490849,-0.039910,-0.183332,0.063609,0.001533,0.000664,-0.003038,0.198115,0.003467,0.094294,117
1170,0,1,-3.735999,16.359423,2.588890,106.866165,16.598228,-0.609945,-3.523856,0.609945,3.523856,3.576254,0.158333,0.042954,0.158333,13.435399,-0.038948,-0.182254,0.063853,0.001545,0.000758,-0.003033,0.197004,0.003487,0.094102,118
1180,0,1,-3.770844,16.214882,2.635363,107.136612,16.470856,-0.597202,-3.527199,0.597202,3.527199,3.577399,0.154247,0.042998,0.154247,13.401706,-0.037739,-0.181499,0.063923,0.001637,0.000833,-0.003044,0.196092,0.003555,0.094015,119
1190,0,1,-3.804846,16.069244,2.680954,107.409103,16.342705,-0.584302,-3.529809,0.584302,3.529809,3.577843,0.150290,0.043040,0.150290,13.363437,-0.036510,-0.180701,0.064105,0.001736,0.000912,-0.003054,0.195180,0.003629,0.093917,120
1200,0,1,-3.838308,15.922354,2.726314,107.684616,16.214199,-0.571435,-3.529868,0.571435,3.529868,3.575823,0.146436,0.043057,0.146436,13.309096,-0.035355,-0.179725,0.064395,0.001823,0.000999,-0.003061,0.194159,0.003700,0.093747,121
1210,0,1,-3.871002,15.773364,2.772364,107.962860,16.085001,-0.558795,-3.525652,0.558795,3.525652,3.569660,0.142721,0.043037,0.142721,13.227768,-0.034362,-0.178454,0.064789,0.001866,0.001096,-0.003056,0.192935,0.003745,0.093450,122
1220,0,1,-3.903923,15.627303,2.816710,108.245361,15.958426,-0.545990,-3.523860,0.545990,3.523860,3.565907,0.138870,0.043048,0.138870,13.163385,-0.033138,-0.177419,0.064980,0.001964,0.001175,-0.003061,0.191828,0.003822,0.093207,123
1230,0,1,-3.936026,15.478797,2.862406,108.530144,15.831258,-0.533573,-3.516448,0.533573,3.516448,3.556699,0.135183,0.043008,0.135183,13.063558,-0.032142,-0.175987,0.065302,0.001997,0.001269,-0.003050,0.190444,0.003860,0.092793,124
1240,0,1,-3.967898,15.331369,2.907312,108.819405,15.705495,-0.521330,-3.509026,0.521330,3.509026,3.547541,0.131465,0.042975,0.131465,12.965533,-0.031099,-0.174619,0.065501,0.002041,0.001354,-0.003039,0.189075,0.003904,0.092374,125
1250,0,1,-3.999195,15.183222,2.949866,109.113358,15.578689,-0.508890,-3.503002,0.508890,3.503002,3.539773,0.127889,0.042961,0.127889,12.877243,-0.030014,-0.173410,0.065782,0.002127,0.001439,-0.003041,0.187880,0.003981,0.092040,126
1260,0,1,-4.030821,15.036965,2.995270,109.410538,15.456186,-0.497307,-3.491202,0.497307,3.491202,3.526444,0.124169,0.042896,0.124169,12.754537,-0.029035,-0.171816,0.065822,0.002138,0.001518,-0.003019,0.186270,0.003999,0.091454,127
1270,0,1,-4.062176,14.891103,3.039076,109.712997,15.334033,-0.485701,-3.480488,0.485701,3.480488,3.514214,0.120500,0.042852,0.120500,12.640183,-0.027996,-0.170377,0.065786,0.002176,0.001590,-0.003004,0.184770,0.004036,0.090919,128
1280,0,1,-4.092923,14.744068,3.083334,110.018738,15.212064,-0.474345,-3.466217,0.474345,3.466217,3.498523,0.116928,0.042780,0.116928,12.504064,-0.027089,-0.168708,0.065786,0.002185,0.001667,-0.002981,0.183096,0.004054,0.090272,129
1290,0,1,-4.123317,14.598135,3.126337,110.330536,15.091162,-0.463485,-3.453011,0.463485,3.453011,3.483978,0.113397,0.042726,0.113397,12.378066,-0.026179,-0.167214,0.065675,0.002201,0.001737,-0.002962,0.181547,0.004079,0.089678,130
1300,0,1,-4.152894,14.451769,3.166972,110.647285,14.969485,-0.452732,-3.440853,0.452732,3.440853,3.470509,0.110030,0.042679,0.110030,12.260474,-0.025302,-0.165833,0.065628,0.002240,0.001807,-0.002952,0.180133,0.004123,0.089148,131
1310,0,1,-4.182405,14.303987,3.208770,110.966728,14.848389,-0.441787,-3.423872,0.441787,3.423872,3.452257,0.106721,0.042598,0.106721,12.111401,-0.024491,-0.164115,0.065596,0.002255,0.001879,-0.002931,0.178427,0.004148,0.088447,132
1320,0,1,-4.211235,14.156318,3.248143,111.290947,14.726841,-0.430743,-3.408945,0.430743,3.408945,3.436050,0.103563,0.042541,0.103563,11.976826,-0.023632,-0.162596,0.065581,0.002299,0.001949,-0.002920,0.176909,0.004196,0.087839,133
1330,0,1,-4.239650,14.007444,3.286288,111.619812,14.604599,-0.419564,-3.392997,0.419564,3.392997,3.418839,0.100553,0.042480,0.100553,11.836335,-0.022796,-0.161040,0.065641,0.002351,0.002020,-0.002911,0.175392,0.004253,0.087222,134
1340,0,1,-4.267707,13.858933,3.324693,111.953308,14.483798,-0.409072,-3.374793,0.409072,3.374793,3.399495,0.097553,0.042403,0.097553,11.684676,-0.022010,-0.159380,0.065616,0.002376,0.002089,-0.002892,0.173758,0.004287,0.086524,135
1350,0,1,-4.295294,13.709525,3.360975,112.291199,14.361917,-0.398015,-3.357642,0.398015,3.357642,3.381150,0.094753,0.042346,0.094753,11.539417,-0.021172,-0.157829,0.065674,0.002432,0.002158,-0.002882,0.172254,0.004345,0.085892,136
1360,0,1,-4.322247,13.559368,3.396497,112.632111,14.239928,-0.386936,-3.339051,0.386936,3.339051,3.361396,0.092084,0.042279,0.092084,11.386193,-0.020364,-0.156194,0.065796,0.002483,0.002229,-0.002869,0.170706,0.004400,0.085223,137
1370,0,1,-4.349652,13.410498,3.433495,112.977631,14.121149,-0.376420,-3.316827,0.376420,3.316827,3.338118,0.089290,0.042186,0.089290,11.212892,-0.019577,-0.154354,0.065723,0.002503,0.002291,-0.002844,0.168902,0.004427,0.084400,138
1380,0,1,-4.376369,13.261822,3.467878,113.328308,14.001797,-0.365699,-3.297074,0.365699,3.297074,3.317293,0.086675,0.042121,0.086675,11.056417,-0.018733,-0.152734,0.065670,0.002548,0.002351,-0.002827,0.167305,0.004473,0.083683,139
1390,0,1,-4.402759,13.112968,3.502881,113.683113,13.883757,-0.355585,-3.274039,0.355585,3.274039,3.293292,0.084066,0.042030,0.084066,10.882408,-0.017969,-0.150925,0.065564,0.002565,0.002409,-0.002799,0.165529,0.004496,0.082854,140
1400,0,1,-4.429041,12.964364,3.538188,114.043243,13.767217,-0.345971,-3.248680,0.345971,3.248680,3.267051,0.081443,0.041925,0.081443,10.696891,-0.017254,-0.149011,0.065359,0.002563,0.002463,-0.002764,0.163627,0.004503,0.081945,141
1410,0,1,-4.455199,12.815526,3.572641,114.409019,13.651052,-0.336261,-3.222733,0.336261,3.222733,3.240228,0.078890,0.041827,0.078890,10.509300,-0.016535,-0.147109,0.065114,0.002567,0.002513,-0.002732,0.161723,0.004513,0.081029,142
1420,0,1,-4.480282,12.665207,3.603201,114.779755,13.532200,-0.325764,-3.199513,0.325764,3.199513,3.216054,0.076628,0.041756,0.076628,10.338425,-0.015780,-0.145410,0.065030,0.002611,0.002566,-0.002714,0.160069,0.004557,0.080246,143
1430,0,1,-4.505518,12.518021,3.633459,115.157280,13.416734,-0.316150,-3.177081,0.316150,3.177081,3.192773,0.074298,0.041694,0.074298,10.176449,-0.014993,-0.143826,0.064727,0.002642,0.002608,-0.002692,0.158431,0.004586,0.079462,144
1440,0,1,-4.529553,12.367915,3.662865,115.537766,13.299245,-0.306393,-3.151978,0.306393,3.151978,3.166835,0.072144,0.041615,0.072144,9.999402,-0.014269,-0.142077,0.064558,0.002663,0.002657,-0.002664,0.156707,0.004609,0.078622,145
1450,0,1,-4.554283,12.220217,3.693752,115.924026,13.185968,-0.297467,-3.124220,0.297467,3.124220,3.138350,0.069819,0.041516,0.069819,9.810212,-0.013581,-0.140200,0.064154,0.002659,0.002693,-0.002627,0.154778,0.004607,0.077661,146
1460,0,1,-4.577672,12.070591,3.722243,116.315750,13.070429,-0.288497,-3.096776,0.288497,3.096776,3.110185,0.067709,0.041426,0.067709,9.624759,-0.012925,-0.138380,0.063856,0.002661,0.002734,-0.002593,0.152950,0.004612,0.076749,147
1470,0,1,-4.601188,11.921185,3.750108,116.712997,12.955835,-0.279220,-3.068754,0.279220,3.068754,3.081430,0.065634,0.041341,0.065634,9.437222,-0.012248,-0.136555,0.063506,0.002670,0.002770,-0.002561,0.151097,0.004621,0.075822,148
1480,0,1,-4.624539,11.772948,3.777245,117.116905,12.842857,-0.270538,-3.040408,0.270538,3.040408,3.052421,0.063553,0.041254,0.063553,9.251184,-0.011597,-0.134752,0.063056,0.002671,0.002799,-0.002527,0.149226,0.004621,0.074878,149
1490,0,1,-4.647306,11.623583,3.802718,117.526291,12.728970,-0.261550,-3.011770,0.261550,3.011770,3.023106,0.061596,0.041173,0.061596,9.064861,-0.010949,-0.132955,0.062645,0.002681,0.002829,-0.002496,0.147381,0.004628,0.073946,150
1500,0,1,-4.669144,11.473145,3.826243,117.941597,12.613853,-0.252460,-2.983461,0.252460,2.983461,2.994124,0.059797,0.041101,0.059797,8.882341,-0.010306,-0.131211,0.062290,0.002695,0.002860,-0.002466,0.145611,0.004640,0.073050,151
1510,0,1,-4.690409,11.322402,3.847965,118.362053,12.498361,-0.243001,-2.955599,0.243001,2.955599,2.965571,0.058120,0.041037,0.058120,8.703785,-0.009651,-0.129508,0.061973,0.002719,0.002891,-0.002441,0.143896,0.004659,0.072180,152
1520,0,1,-4.711397,11.172037,3.869138,118.788048,12.383865,-0.233704,-2.926979,0.233704,2.926979,2.936295,0.056451,0.040972,0.056451,8.523406,-0.008990,-0.127782,0.061592,0.002738,0.002917,-0.002412,0.142136,0.004671,0.071283,153
1530,0,1,-4.731376,11.020035,3.888194,119.218742,12.267653,-0.223929,-2.898216,0.223929,2.898216,2.906855,0.054948,0.040911,0.054948,8.343538,-0.008331,-0.126056,0.061307,0.002765,0.002945,-0.002385,0.140421,0.004691,0.070405,154
1540,0,1,-4.750397,10.867023,3.905193,119.653969,12.150309,-0.213827,-2.869377,0.213827,2.869377,2.877333,0.054891,0.040851,0.054891,8.164962,-0.007672,-0.124328,0.061082,0.002796,0.002975,-0.002360,0.138735,0.004716,0.069538,155
1550,0,1,-4.769141,10.713677,3.922699,120.094482,12.034163,-0.204213,-2.837677,0.204213,2.837677,2.845016,0.055514,0.040772,0.055514,7.973841,-0.007065,-0.122453,0.060792,0.002810,0.003000,-0.002327,0.136896,0.004724,0.068583,156
1560,0,1,-4.808014,10.461184,3.974191,120.198853,11.885113,-0.121839,-2.660236,0.121839,2.660236,2.663024,0.053572,0.040012,0.053572,6.920480,-0.006024,-0.109942,0.067054,0.003500,0.003171,-0.002398,0.128918,0.005297,0.064674,157
1570,0,1,-4.845668,10.220019,4.032013,120.293015,11.748421,-0.046650,-2.481709,0.046650,2.481709,2.482147,0.054502,0.039179,0.054502,5.976622,-0.004505,-0.098375,0.070891,0.004113,0.003232,-0.002453,0.121340,0.005778,0.060884,158
1580,0,1,-4.881402,9.989427,4.094130,120.380585,11.621775,0.021967,-2.304880,-0.021967,2.304880,2.304985,0.055061,0.038296,0.055061,5.143891,-0.002636,-0.087817,0.072493,0.004660,0.003194,-0.002503,0.113903,0.006179,0.057122,159
1590,0,1,-4.915139,9.768442,4.157984,120.463737,11.502817,0.085468,-2.132553,-0.085468,2.132553,2.134265,0.055404,0.037393,0.055404,4.422846,-0.000474,-0.078305,0.072148,0.005164,0.003070,-0.002560,0.106476,0.006530,0.053343,160
1600,0,1,-4.946201,9.556072,4.221647,120.544144,11.389313,0.144607,-1.966816,-0.144607,1.966816,1.972125,0.055679,0.036488,0.055679,3.810445,0.001939,-0.069835,0.070149,0.005626,0.002874,-0.002627,0.099003,0.006842,0.049527,161
1610,0,1,-4.974467,9.351414,4.283467,120.623932,11.279551,0.200311,-1.809423,-0.200311,1.809423,1.820477,0.055983,0.036466,0.055983,3.302021,0.004597,-0.062392,0.066758,0.006054,0.002618,-0.002705,0.091490,0.007129,0.045677,162
1620,0,1,-4.999299,9.153542,4.342370,120.703316,11.171963,0.252974,-1.661257,-0.252974,1.661257,1.680408,0.056417,0.038151,0.056417,2.889232,0.007486,-0.055911,0.062223,0.006444,0.002316,-0.002786,0.083987,0.007393,0.041811,163
1630,0,1,-5.020835,8.961376,4.396935,120.783859,11.065016,0.303715,-1.523576,-0.303715,1.523576,1.553553,0.057063,0.039782,0.057063,2.566662,0.010641,-0.050361,0.056781,0.006806,0.001977,-0.002872,0.076639,0.007648,0.037993,164
1640,0,1,-5.038509,8.774307,4.446019,120.865501,10.957444,0.352769,-1.397170,-0.352769,1.397170,1.441017,0.058005,0.041363,0.058005,2.326505,0.014069,-0.045679,0.050664,0.007133,0.001613,-0.002953,0.069652,0.007887,0.034313,165
1650,0,1,-5.051922,8.591195,4.488985,120.949692,10.847916,0.400282,-1.282196,-0.400282,1.282196,1.343224,0.059293,0.042895,0.059293,2.159453,0.017785,-0.041787,0.044078,0.007420,0.001234,-0.003020,0.063288,0.008105,0.030891,166
1660,0,1,-5.060681,8.411631,4.525712,121.036392,10.735942,0.446105,-1.178410,-0.446105,1.178410,1.260024,0.060916,0.044367,0.060916,2.055224,0.021774,-0.038600,0.037179,0.007657,0.000848,-0.003066,0.057847,0.008292,0.027881,167
1670,0,1,-5.064379,8.234213,4.555569,121.126900,10.620001,0.490348,-1.085611,-0.490348,1.085611,1.191214,0.062940,0.045798,0.062940,2.005314,0.026066,-0.036036,0.030172,0.007842,0.000465,-0.003079,0.053744,0.008438,0.025489,168
1680,0,1,-5.063068,8.059312,4.578539,121.224442,10.500426,0.532392,-1.003889,-0.532392,1.003889,1.136325,0.065238,0.047143,0.065238,2.000028,0.030580,-0.034011,0.023241,0.007965,0.000094,-0.003054,0.051304,0.008531,0.023929,169
1690,0,1,-5.055686,7.885788,4.594336,121.331047,10.375835,0.571292,-0.932305,-0.571292,0.932305,1.093420,0.067853,0.048453,0.067853,2.026422,0.035259,-0.032390,0.016668,0.008009,-0.000250,-0.002974,0.050697,0.008547,0.023313,170
1700,0,1,-5.042838,7.713257,4.603477,121.448799,10.246530,0.607152,-0.869797,-0.607152,0.869797,1.060746,0.070660,0.049698,0.070660,2.076132,0.040033,-0.031072,0.010570,0.007981,-0.000562,-0.002843,0.051767,0.008490,0.023617,171
1710,0,1,-5.023750,7.541754,4.606263,121.579857,10.112415,0.638669,-0.815436,-0.638669,0.815436,1.035777,0.073593,0.050895,0.073593,2.135812,0.044750,-0.029925,0.005199,0.007867,-0.000829,-0.002651,0.054084,0.008343,0.024630,172
1720,0,1,-4.999080,7.370792,4.603518,121.728607,9.973930,0.665605,-0.767740,-0.665605,0.767740,1.016098,0.076491,0.052027,0.076491,2.196309,0.049249,-0.028818,0.000698,0.007678,-0.001046,-0.002407,0.057065,0.008114,0.026049,173
1730,0,1,-4.968330,7.200532,4.596275,121.896111,9.831585,0.686909,-0.725127,-0.686909,0.725127,0.998826,0.079256,0.053106,0.079256,2.245319,0.053334,-0.027630,-0.002787,0.007410,-0.001205,-0.002114,0.060131,0.007800,0.027558,174
1740,0,1,-4.931979,7.031041,4.584869,122.085350,9.685890,0.702334,-0.686481,-0.702334,0.686481,0.982105,0.081789,0.054147,0.081789,2.275975,0.056848,-0.026249,-0.005111,0.007073,-0.001300,-0.001779,0.062824,0.007408,0.028889,175
1750,0,1,-4.890855,6.862587,4.570896,122.297096,9.538322,0.711901,-0.649803,-0.711901,0.649803,0.963871,0.083907,0.055134,0.083907,2.282712,0.059599,-0.024591,-0.006335,0.006685,-0.001336,-0.001423,0.064783,0.006964,0.029857,176
1760,0,1,-4.845804,6.695183,4.555510,122.533272,9.389940,0.715826,-0.613663,-0.715826,0.613663,0.942862,0.085482,0.056061,0.085482,2.263100,0.061458,-0.022602,-0.006521,0.006265,-0.001319,-0.001065,0.065807,0.006490,0.030339,177
1770,0,1,-4.797543,6.529639,4.539197,122.792656,9.241921,0.714438,-0.577375,-0.714438,0.577375,0.918577,0.086472,0.056935,0.086472,2.217405,0.062382,-0.020275,-0.005762,0.005824,-0.001256,-0.000716,0.065846,0.006001,0.030292,178
1780,0,1,-4.746863,6.365934,4.523123,123.073975,9.095238,0.708392,-0.539723,-0.708392,0.539723,0.890573,0.086825,0.057755,0.086825,2.147845,0.062372,-0.017630,-0.004276,0.005381,-0.001157,-0.000391,0.064956,0.005518,0.029739,179
1790,0,1,-4.694546,6.204690,4.508224,123.375404,8.951180,0.698157,-0.499942,-0.698157,0.499942,0.858700,0.086480,0.058512,0.086480,2.056977,0.061429,-0.014706,-0.002276,0.004949,-0.001035,-0.000105,0.063206,0.005057,0.028705,180
1800,0,1,-4.642357,6.045925,4.494807,123.693596,8.810694,0.685679,-0.457681,-0.685679,0.457681,0.824395,0.085449,0.059193,0.085449,1.955850,0.059749,-0.011581,-0.000047,0.004547,-0.000906,0.000132,0.060861,0.004639,0.027315,181
1810,0,1,-4.590430,5.890028,4.483223,124.026543,8.674253,0.671163,-0.413101,-0.671163,0.413101,0.788107,0.083778,0.059795,0.083778,1.846865,0.057422,-0.008324,0.002262,0.004178,-0.000778,0.000321,0.058066,0.004262,0.025646,182
1820,0,1,-4.539587,5.737071,4.473411,124.369759,8.542181,0.655897,-0.366320,-0.655897,0.366320,0.751260,0.081564,0.060319,0.081564,1.737718,0.054660,-0.005019,0.004461,0.003846,-0.000660,0.000463,0.055071,0.003930,0.023838,183
1830,0,1,-4.490175,5.587156,4.465508,124.722595,8.414744,0.640238,-0.317660,-0.640238,0.317660,0.714711,0.078829,0.060748,0.078829,1.631205,0.051549,-0.001709,0.006471,0.003553,-0.000556,0.000560,0.051982,0.003640,0.021950,184
1840,0,1,-4.442760,5.440421,4.459165,125.080620,8.292036,0.625247,-0.267681,-0.625247,0.267681,0.680137,0.075695,0.061079,0.075695,1.533305,0.048283,0.001537,0.008191,0.003299,-0.000472,0.000617,0.048997,0.003389,0.020109,185
1850,0,1,-4.397370,5.296911,4.454039,125.441788,8.173858,0.611239,-0.216895,-0.611239,0.216895,0.648580,0.072256,0.061315,0.072256,1.445880,0.044965,0.004686,0.009614,0.003080,-0.000406,0.000642,0.046220,0.003172,0.018404,186
1860,0,1,-4.354140,5.156122,4.450039,125.804932,8.059847,0.598727,-0.165507,-0.598727,0.165507,0.621181,0.068584,0.061448,0.068584,1.371261,0.041687,0.007724,0.010729,0.002894,-0.000360,0.000640,0.043733,0.002986,0.016906,187
1870,0,1,-4.313351,5.018241,4.446644,126.167793,7.949924,0.588250,-0.114235,-0.588250,0.114235,0.599240,0.064768,0.061471,0.064768,1.311795,0.038536,0.010637,0.011577,0.002740,-0.000331,0.000618,0.041620,0.002828,0.015704,188
1880,0,1,-4.274640,4.882883,4.443677,126.530029,7.843554,0.579686,-0.063118,-0.579686,0.063118,0.583112,0.060872,0.061399,0.061399,1.266462,0.035530,0.013437,0.012204,0.002611,-0.000318,0.000581,0.039898,0.002693,0.014855,189
1890,0,1,-4.237821,4.750520,4.441156,126.890617,7.740943,0.572784,-0.012698,-0.572784,0.012698,0.572925,0.056911,0.061210,0.061210,1.233817,0.032647,0.016111,0.012649,0.002504,-0.000316,0.000530,0.038540,0.002579,0.014373,190
1900,0,1,-4.202994,4.620446,4.438656,127.249603,7.641428,0.567957,0.037090,-0.567957,-0.037090,0.569167,0.052952,0.060928,0.060928,1.215187,0.029930,0.018698,0.012977,0.002418,-0.000325,0.000471,0.037601,0.002485,0.014310,191
1910,0,1,-4.169781,4.492986,4.435941,127.606941,7.544879,0.564829,0.085597,-0.564829,-0.085597,0.571278,0.049047,0.060542,0.060542,1.208477,0.027367,0.021191,0.013256,0.002347,-0.000338,0.000408,0.037064,0.002406,0.014657,192
1920,0,1,-4.138532,4.367977,4.432971,127.960663,7.451324,0.563911,0.132938,-0.563911,-0.132938,0.579369,0.048566,0.060055,0.060055,1.215428,0.024973,0.023610,0.013508,0.002293,-0.000356,0.000342,0.036926,0.002345,0.015365,193
1930,0,1,-4.108598,4.245413,4.429895,128.312607,7.360536,0.564380,0.179144,-0.564380,-0.179144,0.592129,0.048569,0.059473,0.059473,1.232187,0.022674,0.025965,0.013772,0.002250,-0.000377,0.000272,0.037121,0.002298,0.016373,194
1940,0,1,-4.080026,4.125096,4.426615,128.660904,7.272327,0.566595,0.224066,-0.566595,-0.224066,0.609291,0.048513,0.058792,0.058792,1.259951,0.020506,0.028261,0.014060,0.002220,-0.000399,0.000200,0.037641,0.002264,0.017624,195
1950,0,1,-4.052982,4.007066,4.423313,129.006531,7.186916,0.570402,0.267987,-0.570402,-0.267987,0.630218,0.052524,0.058020,0.058020,1.297971,0.018400,0.030529,0.014411,0.002201,-0.000421,0.000123,0.038448,0.002245,0.019081,196
