t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
11040,1,1,-4.296664,7.204916,3.400230,121.759247,8.968364,-0.719985,-0.991842,0.719985,0.991842,1.225613,0.066378,0.024925,0.066378,2.970199,-0.000369,-0.039895,0.013184,0.002394,-0.001573,-0.001526,0.042019,0.003246,0.055862,105
11050,1,1,-4.269986,7.074732,3.414355,121.926071,8.861854,-0.684032,-0.970623,0.684032,0.970623,1.187438,0.066718,0.024690,0.066718,2.733849,0.000050,-0.038161,0.012725,0.002307,-0.001530,-0.001483,0.040226,0.003140,0.053443,106
11060,1,1,-4.242216,6.945781,3.427876,122.097549,8.756107,-0.649114,-0.948599,0.649114,0.948599,1.149430,0.067070,0.024462,0.067070,2.512125,0.000438,-0.036464,0.012259,0.002218,-0.001484,-0.001438,0.038472,0.003032,0.051080,107
11070,1,1,-4.213430,6.818117,3.440442,122.273331,8.651011,-0.615334,-0.926142,0.615334,0.926142,1.111924,0.067428,0.024240,0.067428,2.305444,0.000797,-0.034812,0.011794,0.002129,-0.001438,-0.001393,0.036764,0.002922,0.048781,108
11080,1,1,-4.183817,6.691389,3.452195,122.453003,8.546447,-0.582222,-0.903279,0.582222,0.903279,1.074661,0.067788,0.024025,0.067788,2.110895,0.001142,-0.033182,0.011332,0.002041,-0.001390,-0.001346,0.035082,0.002812,0.046513,109
11090,1,1,-4.153806,6.566024,3.463375,122.636627,8.443048,-0.549701,-0.880055,0.549701,0.880055,1.037626,0.068138,0.023812,0.068138,1.927764,0.001486,-0.031565,0.010870,0.001953,-0.001342,-0.001296,0.033418,0.002701,0.044258,110
11100,1,1,-4.122809,6.441682,3.473562,122.825211,8.340058,-0.518185,-0.856372,0.518185,0.856372,1.000944,0.068496,0.023607,0.068496,1.757150,0.001803,-0.029988,0.010412,0.001867,-0.001292,-0.001245,0.031795,0.002590,0.042061,111
11110,1,1,-4.091257,6.318492,3.483041,123.018150,8.237884,-0.487380,-0.832485,0.487380,0.832485,0.964661,0.068852,0.023407,0.068852,1.597686,0.002114,-0.028436,0.009956,0.001782,-0.001242,-0.001193,0.030202,0.002478,0.039899,112
11120,1,1,-4.058977,6.196334,3.491847,123.216728,8.136393,-0.457316,-0.807971,0.457316,0.807971,0.928415,0.069212,0.023211,0.069212,1.448335,0.002407,-0.026907,0.009501,0.001697,-0.001191,-0.001139,0.028636,0.002366,0.037771,113
11130,1,1,-4.025908,6.075309,3.500072,123.420380,8.035652,-0.428045,-0.782857,0.428045,0.782857,0.892238,0.069573,0.023019,0.069573,1.308880,0.002681,-0.025405,0.009046,0.001613,-0.001139,-0.001084,0.027100,0.002252,0.035683,114
11140,1,1,-3.992583,5.955377,3.507325,123.629272,7.935671,-0.399397,-0.757746,0.399397,0.757746,0.856562,0.069925,0.022831,0.069925,1.179225,0.002954,-0.023924,0.008600,0.001531,-0.001087,-0.001027,0.025594,0.002140,0.033622,115
11150,1,1,-3.958072,5.836259,3.513613,123.843315,7.835793,-0.371704,-0.732059,0.371704,0.732059,0.821020,0.070284,0.022652,0.070284,1.059091,0.003194,-0.022480,0.008160,0.001450,-0.001034,-0.000971,0.024127,0.002029,0.031621,116
11160,1,1,-3.922909,5.718455,3.519121,124.062553,7.736712,-0.344928,-0.706043,0.344928,0.706043,0.785794,0.070636,0.022478,0.070636,0.948190,0.003415,-0.021070,0.007724,0.001371,-0.000981,-0.000914,0.022700,0.001918,0.029671,117
11170,1,1,-3.887255,5.601554,3.523936,124.287392,7.638249,-0.318663,-0.679640,0.318663,0.679640,0.750637,0.070984,0.022307,0.070984,0.844912,0.003628,-0.019675,0.007294,0.001293,-0.000928,-0.000855,0.021295,0.001807,0.027744,118
11180,1,1,-3.850869,5.485739,3.527840,124.518097,7.540282,-0.293307,-0.652913,0.293307,0.652913,0.715768,0.071329,0.022142,0.071329,0.749996,0.003818,-0.018315,0.006870,0.001217,-0.000875,-0.000797,0.019931,0.001698,0.025872,119
11190,1,1,-3.813886,5.370855,3.531016,124.754654,7.442857,-0.268590,-0.625790,0.268590,0.625790,0.680995,0.071670,0.021981,0.071670,0.662301,0.003994,-0.016978,0.006453,0.001143,-0.000821,-0.000738,0.018597,0.001589,0.024037,120
11200,1,1,-3.776373,5.256728,3.533071,124.998177,7.345656,-0.244603,-0.598581,0.244603,0.598581,0.646629,0.072013,0.021826,0.072013,0.582055,0.004155,-0.015671,0.006046,0.001070,-0.000768,-0.000679,0.017303,0.001482,0.022251,121
11210,1,1,-3.738250,5.143578,3.534372,125.247620,7.248982,-0.221247,-0.570951,0.221247,0.570951,0.612320,0.072346,0.021674,0.072346,0.508326,0.004299,-0.014385,0.005645,0.001000,-0.000715,-0.000619,0.016040,0.001376,0.020502,122
11220,1,1,-3.699619,5.031543,3.534904,125.503433,7.152955,-0.198645,-0.543073,0.198645,0.543073,0.578263,0.072671,0.021526,0.072671,0.441209,0.004425,-0.013128,0.005252,0.000931,-0.000662,-0.000560,0.014816,0.001272,0.018805,123
11230,1,1,-3.660585,4.920458,3.534734,125.766052,7.057533,-0.176636,-0.514951,0.176636,0.514951,0.544403,0.072992,0.021381,0.072992,0.380131,0.004539,-0.011895,0.004865,0.000864,-0.000609,-0.000500,0.013629,0.001169,0.017152,124
11240,1,1,-3.620898,4.809919,3.533842,126.034332,6.962307,-0.154906,-0.486361,0.154906,0.486361,0.510434,0.073303,0.021240,0.073303,0.324240,0.004642,-0.010667,0.004486,0.000798,-0.000556,-0.000439,0.012468,0.001068,0.015526,125
11250,1,1,-3.580817,4.700433,3.532161,126.309906,6.867693,-0.133860,-0.457559,0.133860,0.457559,0.476738,0.073606,0.021101,0.073606,0.274120,0.004728,-0.009467,0.004114,0.000735,-0.000504,-0.000379,0.011353,0.000968,0.013960,126
11260,1,1,-3.540438,4.591723,3.529686,126.591919,6.773533,-0.113181,-0.428657,0.113181,0.428657,0.443347,0.073896,0.020965,0.073896,0.229286,0.004807,-0.008280,0.003752,0.000673,-0.000452,-0.000318,0.010283,0.000871,0.012446,127
11270,1,1,-3.499507,4.483895,3.526283,126.880661,6.679685,-0.093148,-0.399588,0.093148,0.399588,0.410301,0.074177,0.020835,0.074177,0.189731,0.004868,-0.007121,0.003400,0.000614,-0.000401,-0.000257,0.009272,0.000777,0.011013,128
11280,1,1,-3.457971,4.376945,3.522251,127.176575,6.586284,-0.073659,-0.370035,0.073659,0.370035,0.377295,0.074451,0.020706,0.074451,0.154894,0.004908,-0.005983,0.003054,0.000556,-0.000350,-0.000197,0.008319,0.000686,0.009667,129
11290,1,1,-3.415989,4.270960,3.517535,127.479111,6.493409,-0.054698,-0.340264,0.054698,0.340264,0.344633,0.074712,0.020580,0.074712,0.124781,0.004930,-0.004867,0.002717,0.000500,-0.000300,-0.000137,0.007441,0.000599,0.008437,130
11300,1,1,-3.373606,4.165425,3.511933,127.788246,6.400624,-0.035938,-0.310434,0.035938,0.310434,0.312507,0.074962,0.020459,0.074962,0.099203,0.004950,-0.003759,0.002389,0.000445,-0.000250,-0.000077,0.006659,0.000517,0.007360,131
11310,1,1,-3.330760,4.060858,3.505500,128.104568,6.308258,-0.017763,-0.280419,0.017763,0.280419,0.280981,0.075198,0.020341,0.075198,0.078067,0.004950,-0.002677,0.002071,0.000393,-0.000201,-0.000017,0.005997,0.000442,0.006504,132
11320,1,1,-3.287375,3.957149,3.498228,128.428497,6.216175,-0.000230,-0.250299,0.000230,0.250299,0.250300,0.075431,0.020228,0.075431,0.061197,0.004930,-0.001625,0.001762,0.000343,-0.000153,0.000041,0.005482,0.000378,0.005940,133
11330,1,1,-3.243833,3.854175,3.490341,128.759399,6.124615,0.017218,-0.219985,-0.017218,0.219985,0.220657,0.075641,0.020114,0.075641,0.048386,0.004905,-0.000576,0.001462,0.000294,-0.000105,0.000100,0.005150,0.000328,0.005737,134
11340,1,1,-3.199889,3.751872,3.481254,129.097458,6.033051,0.034158,-0.189963,-0.034158,0.189963,0.193010,0.075840,0.020008,0.075840,0.039701,0.004870,0.000445,0.001174,0.000248,-0.000059,0.000158,0.005029,0.000300,0.005922,135
11350,1,1,-3.155257,3.650681,3.471838,129.442535,5.942124,0.050506,-0.159373,-0.050506,0.159373,0.167184,0.076031,0.019904,0.076031,0.034592,0.004804,0.001441,0.000894,0.000203,-0.000013,0.000215,0.005095,0.000296,0.006414,136
11360,1,1,-3.110777,3.550130,3.461689,129.794754,5.851713,0.066926,-0.129012,-0.066926,0.129012,0.145339,0.076198,0.019799,0.076198,0.033477,0.004745,0.002437,0.000624,0.000160,0.000032,0.000273,0.005370,0.000318,0.007192,137
11370,1,1,-3.065685,3.450343,3.450434,130.154099,5.761269,0.082793,-0.098676,-0.082793,0.098676,0.128808,0.076351,0.019701,0.076351,0.035901,0.004667,0.003405,0.000364,0.000119,0.000076,0.000330,0.005788,0.000358,0.008125,138
11380,1,1,-3.020281,3.351228,3.438955,130.520325,5.671411,0.098656,-0.067996,-0.098656,0.067996,0.119818,0.076493,0.019604,0.076493,0.042028,0.004579,0.004372,0.000113,0.000079,0.000119,0.000386,0.006332,0.000412,0.009191,139
11390,1,1,-2.974612,3.252986,3.426237,130.893738,5.581658,0.114019,-0.037746,-0.114019,0.037746,0.120105,0.076614,0.019512,0.076614,0.051535,0.004481,0.005309,-0.000126,0.000041,0.000161,0.000442,0.006949,0.000472,0.010314,140
11400,1,1,-2.928689,3.155351,3.413003,131.273666,5.492289,0.129445,-0.007351,-0.129445,0.007351,0.129654,0.076716,0.019422,0.076716,0.064721,0.004379,0.006247,-0.000357,0.000005,0.000203,0.000498,0.007637,0.000538,0.011508,141
11410,1,1,-2.882440,3.058570,3.399370,131.661499,5.403477,0.144629,0.023273,-0.144629,-0.023273,0.146489,0.076809,0.019332,0.076809,0.081300,0.004259,0.007171,-0.000578,-0.000029,0.000244,0.000554,0.008360,0.000606,0.012729,142
11420,1,1,-2.836065,2.962316,3.384698,132.056473,5.314730,0.159804,0.053594,-0.159804,-0.053594,0.168551,0.076879,0.019245,0.076879,0.101457,0.004140,0.008088,-0.000788,-0.000062,0.000284,0.000609,0.009121,0.000675,0.013988,143
11430,1,1,-2.789034,2.866495,3.369401,132.458725,5.225965,0.174886,0.084181,-0.174886,-0.084181,0.194091,0.076942,0.019163,0.076942,0.125118,0.004009,0.008999,-0.000991,-0.000094,0.000323,0.000665,0.009901,0.000745,0.015267,144
11440,1,1,-2.741993,2.771538,3.353341,132.868790,5.137676,0.189805,0.114482,-0.189805,-0.114482,0.221657,0.076988,0.019082,0.076988,0.152070,0.003870,0.009895,-0.001181,-0.000124,0.000361,0.000720,0.010691,0.000815,0.016555,145
11450,1,1,-2.694451,2.677587,3.336680,133.285751,5.049775,0.204321,0.144876,-0.204321,-0.144876,0.250471,0.077021,0.019005,0.077021,0.181937,0.003708,0.010768,-0.001359,-0.000152,0.000398,0.000773,0.011469,0.000883,0.017825,146
11460,1,1,-2.646914,2.584239,3.319096,133.710297,4.962089,0.218906,0.174924,-0.218906,-0.174924,0.280211,0.077030,0.018928,0.077030,0.215245,0.003548,0.011635,-0.001527,-0.000179,0.000435,0.000826,0.012260,0.000951,0.019114,147
11470,1,1,-2.598935,2.491189,3.301054,134.142578,4.874497,0.233700,0.205193,-0.233700,-0.205193,0.310998,0.077035,0.018855,0.077035,0.252437,0.003382,0.012509,-0.001685,-0.000204,0.000471,0.000880,0.013068,0.001019,0.020434,148
11480,1,1,-2.550668,2.399288,3.282352,134.581543,4.787418,0.248123,0.235343,-0.248123,-0.235343,0.341982,0.077019,0.018783,0.077019,0.292356,0.003195,0.013358,-0.001831,-0.000228,0.000505,0.000933,0.013857,0.001085,0.021731,149
11490,1,1,-2.501963,2.307919,3.263089,135.027771,4.700484,0.262602,0.265604,-0.262602,-0.265604,0.373504,0.076992,0.018715,0.076992,0.335843,0.002999,0.014204,-0.001967,-0.000251,0.000539,0.000985,0.014650,0.001150,0.023043,150
11500,1,1,-2.453461,2.217445,3.242840,135.482147,4.613968,0.276972,0.295190,-0.276972,-0.295190,0.404785,0.076947,0.018648,0.076947,0.382128,0.002799,0.015035,-0.002087,-0.000272,0.000572,0.001036,0.015435,0.001214,0.024350,151
11510,1,1,-2.404376,2.127572,3.222393,135.943024,4.527766,0.291475,0.325240,-0.291475,-0.325240,0.436736,0.076891,0.018582,0.076891,0.432328,0.002583,0.015866,-0.002198,-0.000292,0.000604,0.001087,0.016225,0.001278,0.025675,152
11520,1,1,-2.355267,2.038373,3.201257,136.410049,4.441915,0.306157,0.354911,-0.306157,-0.354911,0.468715,0.076812,0.018520,0.076812,0.486091,0.002366,0.016697,-0.002296,-0.000311,0.000636,0.001139,0.017019,0.001341,0.027018,153
11530,1,1,-2.305767,1.949971,3.179365,136.885757,4.356225,0.320619,0.384480,-0.320619,-0.384480,0.500621,0.076730,0.018460,0.076730,0.542630,0.002131,0.017510,-0.002380,-0.000329,0.000666,0.001188,0.017799,0.001401,0.028350,154
11540,1,1,-2.256267,1.862356,3.156944,137.368271,4.271042,0.335226,0.413810,-0.335226,-0.413810,0.532555,0.076630,0.018401,0.076630,0.602692,0.001889,0.018320,-0.002448,-0.000345,0.000696,0.001238,0.018579,0.001461,0.029695,155
11550,1,1,-2.206359,1.775254,3.134005,137.858444,4.186007,0.349978,0.443162,-0.349978,-0.443162,0.564693,0.076526,0.018345,0.076526,0.666511,0.001635,0.019131,-0.002504,-0.000361,0.000725,0.001287,0.019363,0.001521,0.031060,156
11560,1,1,-2.156326,1.688934,3.110202,138.356125,4.101185,0.364714,0.472090,-0.364714,-0.472090,0.596561,0.076408,0.018293,0.076408,0.733268,0.001373,0.019930,-0.002544,-0.000375,0.000753,0.001336,0.020139,0.001578,0.032426,157
11570,1,1,-2.105996,1.603317,3.086010,138.861023,4.016735,0.379587,0.501063,-0.379587,-0.501063,0.628610,0.076281,0.018242,0.076281,0.803803,0.001096,0.020728,-0.002570,-0.000388,0.000781,0.001383,0.020916,0.001635,0.033809,158
11580,1,1,-2.055875,1.518479,3.061307,139.372345,3.932898,0.394776,0.529587,-0.394776,-0.529587,0.660538,0.076136,0.018190,0.076136,0.878202,0.000816,0.021529,-0.002577,-0.000400,0.000808,0.001431,0.021698,0.001691,0.035215,159
11590,1,1,-2.005388,1.434589,3.036355,139.891083,3.849608,0.409872,0.558209,-0.409872,-0.558209,0.692527,0.075990,0.018142,0.075990,0.955809,0.000507,0.022319,-0.002563,-0.000410,0.000834,0.001477,0.022471,0.001745,0.036625,160
11600,1,1,-1.954813,1.351134,3.010619,140.417023,3.766411,0.425350,0.586440,-0.425350,-0.586440,0.724455,0.075831,0.018096,0.075831,1.037593,0.000199,0.023116,-0.002534,-0.000420,0.000860,0.001523,0.023255,0.001799,0.038067,161
11610,1,1,-1.904211,1.268485,2.984513,140.951096,3.683797,0.440978,0.614465,-0.440978,-0.614465,0.756326,0.075673,0.018051,0.075673,1.123067,-0.000129,0.023912,-0.002481,-0.000429,0.000885,0.001568,0.024041,0.001851,0.039531,162
11620,1,1,-1.853418,1.186835,2.957748,141.491638,3.601548,0.456554,0.642202,-0.456554,-0.642202,0.787950,0.075498,0.018007,0.075498,1.211436,-0.000471,0.024693,-0.002412,-0.000437,0.000910,0.001612,0.024815,0.001902,0.040992,163
11630,1,1,-1.802429,1.105775,2.930616,142.039215,3.519669,0.472454,0.669865,-0.472454,-0.669865,0.819714,0.075317,0.017966,0.075317,1.304288,-0.000828,0.025481,-0.002323,-0.000444,0.000934,0.001655,0.025600,0.001952,0.042487,164
11640,1,1,-1.751394,1.025609,2.902949,142.593002,3.438272,0.488495,0.697157,-0.488495,-0.697157,0.851267,0.075124,0.017927,0.075124,1.400632,-0.001198,0.026263,-0.002212,-0.000450,0.000957,0.001697,0.026383,0.002000,0.043996,165
11650,1,1,-1.700202,0.945991,2.874996,143.153809,3.357294,0.504973,0.724408,-0.504973,-0.724408,0.883043,0.074927,0.017889,0.074927,1.502087,-0.001584,0.027056,-0.002079,-0.000456,0.000980,0.001739,0.027182,0.002048,0.045550,166
11660,1,1,-1.649114,0.867026,2.846664,143.722076,3.276882,0.521850,0.751348,-0.521850,-0.751348,0.914796,0.074727,0.017851,0.074727,1.608259,-0.001986,0.027858,-0.001918,-0.000460,0.001003,0.001781,0.027994,0.002095,0.047145,167
11670,1,1,-1.597911,0.789051,2.818063,144.296463,3.197109,0.538844,0.778166,-0.538844,-0.778166,0.946517,0.074519,0.017812,0.074519,1.718376,-0.002410,0.028653,-0.001733,-0.000464,0.001026,0.001820,0.028807,0.002140,0.048757,168
11680,1,1,-1.546770,0.712066,2.788768,144.876740,3.117800,0.555937,0.804375,-0.555937,-0.804375,0.977796,0.074296,0.017778,0.074296,1.831615,-0.002849,0.029439,-0.001525,-0.000467,0.001048,0.001858,0.029616,0.002184,0.050380,169
11690,1,1,-1.495508,0.635723,2.759649,145.463120,3.039259,0.573538,0.830850,-0.573538,-0.830850,1.009583,0.074071,0.017738,0.074071,1.951163,-0.003313,0.030239,-0.001288,-0.000469,0.001070,0.001895,0.030447,0.002227,0.052058,170
11700,1,1,-1.444315,0.560273,2.729901,146.056213,2.961188,0.591306,0.856757,-0.591306,-0.856757,1.040997,0.073840,0.017704,0.073840,2.074304,-0.003795,0.031034,-0.001022,-0.000471,0.001092,0.001931,0.031282,0.002268,0.053759,171
11710,1,1,-1.393110,0.485412,2.699956,146.656128,2.883698,0.609567,0.882533,-0.609567,-0.882533,1.072584,0.073611,0.017669,0.073611,2.203312,-0.004301,0.031842,-0.000725,-0.000472,0.001114,0.001965,0.032139,0.002308,0.055517,172
11720,1,1,-1.341992,0.411654,2.669955,147.262115,2.807133,0.627967,0.908140,-0.627967,-0.908140,1.104111,0.073380,0.017632,0.073380,2.336603,-0.004841,0.032645,-0.000392,-0.000473,0.001135,0.001997,0.033004,0.002346,0.057305,173
11730,1,1,-1.291017,0.338646,2.639883,147.874069,2.731381,0.646825,0.933578,-0.646825,-0.933578,1.135760,0.073146,0.017592,0.073146,2.475794,-0.005407,0.033457,-0.000023,-0.000473,0.001157,0.002028,0.033891,0.002382,0.059147,174
11740,1,1,-1.240275,0.266537,2.609546,148.490723,2.656423,0.666038,0.958577,-0.666038,-0.958577,1.167252,0.072901,0.017554,0.072901,2.620026,-0.005995,0.034270,0.000381,-0.000472,0.001178,0.002057,0.034793,0.002417,0.061028,175
11750,1,1,-1.189230,0.195100,2.579048,149.113785,2.581921,0.685570,0.983617,-0.685570,-0.983617,1.198961,0.072659,0.017520,0.072659,2.770129,-0.006615,0.035089,0.000816,-0.000471,0.001200,0.002084,0.035717,0.002450,0.062964,176
11760,1,1,-1.138579,0.124613,2.548432,149.741257,2.508414,0.705512,1.008221,-0.705512,-1.008221,1.230551,0.072405,0.017483,0.072405,2.925804,-0.007261,0.035911,0.001290,-0.000469,0.001222,0.002109,0.036660,0.002482,0.064944,177
11770,1,1,-1.088222,0.054975,2.517877,150.374237,2.435946,0.725871,1.032584,-0.725871,-1.032584,1.262188,0.072153,0.017445,0.072153,3.087621,-0.007945,0.036740,0.001812,-0.000467,0.001244,0.002131,0.037633,0.002511,0.066989,178
11780,1,1,-1.037974,-0.013817,2.487519,151.012207,2.364465,0.746644,1.056957,-0.746644,-1.056957,1.294078,0.071901,0.017403,0.071901,3.256253,-0.008669,0.037575,0.002376,-0.000465,0.001266,0.002151,0.038635,0.002539,0.069096,179
11790,1,1,-0.988075,-0.081318,2.457165,151.654282,2.294148,0.767471,1.080942,-0.767471,-1.080942,1.325688,0.071642,0.017360,0.071642,3.428909,-0.009432,0.038398,0.002984,-0.000462,0.001288,0.002167,0.039652,0.002563,0.071233,180
11800,1,1,-0.938350,-0.148259,2.427061,152.299728,2.224811,0.789007,1.104895,-0.789007,-1.104895,1.357691,0.071376,0.017318,0.071376,3.610338,-0.010230,0.039238,0.003637,-0.000459,0.001311,0.002181,0.040713,0.002586,0.073457,181
11810,1,1,-0.889285,-0.214183,2.397066,152.949677,2.156796,0.810919,1.128394,-0.810919,-1.128394,1.389555,0.071108,0.017268,0.071108,3.797859,-0.011070,0.040081,0.004345,-0.000456,0.001334,0.002191,0.041808,0.002606,0.075741,182
11820,1,1,-0.840085,-0.279270,2.367344,153.603058,2.089633,0.833152,1.152106,-0.833152,-1.152106,1.421791,0.070833,0.017217,0.070833,3.992764,-0.011946,0.040922,0.005087,-0.000452,0.001358,0.002199,0.042932,0.002624,0.078080,183
11830,1,1,-0.791681,-0.343263,2.337785,154.259933,2.023959,0.855718,1.175228,-0.855718,-1.175228,1.453759,0.070555,0.017163,0.070555,4.193475,-0.012872,0.041763,0.005891,-0.000449,0.001382,0.002203,0.044097,0.002639,0.080488,184
11840,1,1,-0.743833,-0.406374,2.308399,154.919159,1.959537,0.878760,1.197970,-0.878760,-1.197970,1.485716,0.070265,0.017108,0.070265,4.401540,-0.013836,0.042607,0.006746,-0.000445,0.001408,0.002203,0.045302,0.002652,0.082962,185
11850,1,1,-0.696284,-0.468394,2.279874,155.579987,1.896708,0.902061,1.220987,-0.902061,-1.220987,1.518066,0.069971,0.017154,0.069971,4.617257,-0.014858,0.043447,0.007656,-0.000441,0.001433,0.002198,0.046551,0.002661,0.085504,186
11860,1,1,-0.649244,-0.529646,2.251602,156.243317,1.835104,0.925884,1.243739,-0.925884,-1.243739,1.550531,0.069669,0.017260,0.069669,4.841340,-0.015920,0.044292,0.008616,-0.000437,0.001460,0.002190,0.047849,0.002668,0.088122,187
11870,1,1,-0.603029,-0.589850,2.224065,156.908157,1.775316,0.950085,1.266344,-0.950085,-1.266344,1.583126,0.069363,0.017366,0.069363,5.073302,-0.017042,0.045136,0.009642,-0.000433,0.001487,0.002177,0.049200,0.002672,0.090819,188
11880,1,1,-0.557292,-0.649007,2.196692,157.573151,1.716743,0.974485,1.288570,-0.974485,-1.288570,1.615560,0.069033,0.017467,0.069033,5.311375,-0.018193,0.045966,0.010705,-0.000429,0.001515,0.002160,0.050582,0.002674,0.093549,189
11890,1,1,-0.512135,-0.707289,2.170006,158.239349,1.659748,0.999298,1.310765,-0.999298,-1.310765,1.648242,0.068698,0.017567,0.068698,5.558196,-0.019400,0.046797,0.011828,-0.000426,0.001545,0.002139,0.052021,0.002672,0.096364,190
11900,1,1,-0.467922,-0.764627,2.144113,158.905899,1.604652,1.024555,1.332743,-1.024555,-1.332743,1.681046,0.068357,0.017665,0.068357,5.813751,-0.020669,0.047627,0.013023,-0.000422,0.001575,0.002112,0.053527,0.002668,0.099268,191
11910,1,1,-0.424589,-0.820995,2.119230,159.570831,1.551541,1.050200,1.354712,-1.050200,-1.354712,1.714108,0.068000,0.017761,0.068000,6.078394,-0.021995,0.048452,0.014279,-0.000418,0.001607,0.002079,0.055093,0.002661,0.102246,192
11920,1,1,-0.382021,-0.876306,2.095152,160.235367,1.500221,1.076030,1.376593,-1.076030,-1.376593,1.747241,0.067633,0.017857,0.067633,6.350442,-0.023376,0.049264,0.015593,-0.000415,0.001640,0.002040,0.056715,0.002651,0.105288,193
11930,1,1,-0.340320,-0.930529,2.071932,160.897583,1.450791,1.102031,1.398334,-1.102031,-1.398334,1.780396,0.067244,0.017949,0.067244,6.629728,-0.024804,0.050059,0.016959,-0.000412,0.001675,0.001996,0.058385,0.002638,0.108376,194
11940,1,1,-0.299834,-0.984026,2.049576,161.556580,1.403363,1.128650,1.419750,-1.128650,-1.419750,1.813709,0.066829,0.018042,0.066829,6.919738,-0.026276,0.050853,0.018382,-0.000410,0.001711,0.001947,0.060119,0.002624,0.111533,195
