t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
2170,0,1,1.001159310e+00,7.246208191e-01,1.216241121e+00,6.574797,19.246643,0.026033,0.039958,0.101836,0.834486
2180,0,1,1.014792442e+00,7.384775877e-01,1.227181673e+00,6.461549,19.451511,0.026689,0.040464,0.102858,0.858042
2190,0,1,1.028604627e+00,7.525614500e-01,1.238219500e+00,6.349524,19.656532,0.027377,0.040962,0.103703,0.881860
2200,0,1,1.042594671e+00,7.668737769e-01,1.249361753e+00,6.238869,19.861637,0.028104,0.041460,0.104369,0.905988
2210,0,1,1.056760550e+00,7.814152837e-01,1.260615468e+00,6.129740,20.066772,0.028883,0.041970,0.104855,0.930469
2220,0,1,1.071099877e+00,7.961860299e-01,1.271987438e+00,6.022299,20.271877,0.029723,0.042500,0.105159,0.955341
2230,0,1,1.085608840e+00,8.111856580e-01,1.283483624e+00,5.916718,20.476883,0.030637,0.043066,0.105281,0.980644
2240,0,1,1.100283504e+00,8.264128566e-01,1.295109749e+00,5.813177,20.681721,0.031636,0.043679,0.105222,1.006409
2250,0,1,1.115118146e+00,8.418657184e-01,1.306870699e+00,5.711866,20.886314,0.032735,0.044357,0.104984,1.032671
2260,0,1,1.130107284e+00,8.575415611e-01,1.318770885e+00,5.612984,21.090595,0.033947,0.045115,0.104568,1.059460
2270,0,1,1.145243406e+00,8.734366298e-01,1.330812812e+00,5.516737,21.294472,0.035288,0.045974,0.103975,1.086803
2280,0,1,1.160518527e+00,8.895462155e-01,1.342998981e+00,5.423344,21.497868,0.036772,0.046953,0.103208,1.114727
2290,0,1,1.175923705e+00,9.058647752e-01,1.355330348e+00,5.333031,21.700699,0.038415,0.048075,0.102270,1.143257
2300,0,1,1.191448569e+00,9.223856330e-01,1.367806435e+00,5.246034,21.902874,0.040232,0.049361,0.101161,1.172413
2310,0,1,1.207081914e+00,9.391011000e-01,1.380425572e+00,5.162598,22.104305,0.042239,0.050836,0.099883,1.202217
2320,0,1,1.222811460e+00,9.560022950e-01,1.393184900e+00,5.082976,22.304893,0.044451,0.052524,0.098439,1.232687
2330,0,1,1.238624096e+00,9.730793238e-01,1.406080246e+00,5.007431,22.504543,0.046883,0.054447,0.096829,1.263841
2340,0,1,1.254505157e+00,9.903208613e-01,1.419105530e+00,4.936231,22.703152,0.049550,0.056630,0.095053,1.295694
2350,0,1,1.270438671e+00,1.007714510e+00,1.432253003e+00,4.869652,22.900620,0.052466,0.059094,0.093112,1.328263
2360,0,1,1.286408067e+00,1.025246859e+00,1.445513964e+00,4.807975,23.096844,0.055646,0.061860,0.091003,1.361559
2370,0,1,1.302395940e+00,1.042903066e+00,1.458878517e+00,4.751490,23.291718,0.059101,0.064948,0.088725,1.395597
2380,0,1,1.318382502e+00,1.060666800e+00,1.472333670e+00,4.700483,23.485138,0.062846,0.068374,0.086274,1.430389
2390,0,1,1.334348321e+00,1.078521252e+00,1.485866308e+00,4.655252,23.676994,0.066891,0.072155,0.083645,1.465948
2400,0,1,1.350272417e+00,1.096447706e+00,1.499461651e+00,4.616089,23.867184,0.071249,0.076304,0.080832,1.502287
2410,0,1,1.366132975e+00,1.114426732e+00,1.513103008e+00,4.583293,24.055588,0.075930,0.080832,0.077828,1.539418
2420,0,1,1.381906629e+00,1.132437468e+00,1.526772261e+00,4.557160,24.242107,0.080944,0.085749,0.074622,1.577357
2430,0,1,1.397570491e+00,1.150458336e+00,1.540450096e+00,4.537988,24.426632,0.086301,0.091065,0.071204,1.616120
2440,0,1,1.413100243e+00,1.168466568e+00,1.554116249e+00,4.526072,24.609062,0.092009,0.096786,0.067561,1.655728
2450,0,1,1.428471088e+00,1.186438680e+00,1.567748308e+00,4.521707,24.789291,0.098076,0.102916,0.063678,1.696204
2460,0,1,1.443657756e+00,1.204350352e+00,1.581322432e+00,4.525187,24.967224,0.104509,0.109460,0.059539,1.737578
2470,0,1,1.458635211e+00,1.222176552e+00,1.594814539e+00,4.536806,25.142765,0.111313,0.116420,0.055126,1.779882
2480,0,1,1.473378181e+00,1.239892125e+00,1.608198166e+00,4.556856,25.315826,0.118493,0.123796,0.052450,1.823159
2490,0,1,1.487861872e+00,1.257471561e+00,1.621446609e+00,4.585632,25.486320,0.126053,0.131589,0.052959,1.867459
2500,0,1,1.502061725e+00,1.274889112e+00,1.634530544e+00,4.623433,25.654171,0.133995,0.139797,0.053440,1.912845
2510,0,1,1.515954256e+00,1.292119622e+00,1.647420406e+00,4.670556,25.819317,0.142320,0.148416,0.054009,1.959388
2520,0,1,1.529517412e+00,1.309138298e+00,1.660084724e+00,4.727306,25.981678,0.151029,0.157442,0.057056,2.007176
2530,0,1,1.542730570e+00,1.325920939e+00,1.672490835e+00,4.793993,26.141212,0.160119,0.166869,0.060114,2.056314
2540,0,1,1.555574656e+00,1.342445135e+00,1.684604049e+00,4.870930,26.297878,0.169587,0.176689,0.063307,2.106923
2550,0,1,1.568034172e+00,1.358690023e+00,1.696389675e+00,4.958437,26.451641,0.179429,0.186894,0.066607,2.159147
2560,0,1,1.580095053e+00,1.374636412e+00,1.707810283e+00,5.056843,26.602486,0.189639,0.197471,0.069856,2.213152
2570,0,1,1.591748476e+00,1.390268922e+00,1.718830109e+00,5.166476,26.750408,0.200206,0.208409,0.075047,2.269132
2580,0,1,1.602989078e+00,1.405575156e+00,1.729413152e+00,5.287670,26.895420,0.211121,0.219690,0.088520,2.327310
2590,0,1,1.613816619e+00,1.420548081e+00,1.739526272e+00,5.420759,27.037552,0.222369,0.231298,0.102263,2.387940
2600,0,1,1.624236226e+00,1.435186028e+00,1.749140263e+00,5.566072,27.176857,0.233933,0.243210,0.116068,2.451314
2610,0,1,1.634260058e+00,1.449495077e+00,1.758233190e+00,5.723928,27.313404,0.245790,0.255399,0.129686,2.517758
2620,0,1,1.643907785e+00,1.463489294e+00,1.766794324e+00,5.894630,27.447300,0.257911,0.267832,0.142836,2.587644
2630,0,1,1.653207779e+00,1.477192760e+00,1.774826288e+00,6.078457,27.578678,0.270260,0.280467,0.155219,2.661384
2640,0,1,1.662197709e+00,1.490640879e+00,1.782349825e+00,6.275647,27.707714,0.282789,0.293252,0.166534,2.739439
2650,0,1,1.670925617e+00,1.503881454e+00,1.789406300e+00,6.486384,27.834625,0.295439,0.306122,0.176498,2.822315
2660,0,1,1.679451108e+00,1.516974926e+00,1.796059847e+00,6.710783,27.959671,0.308131,0.318991,0.184871,2.910568
2670,0,1,1.687845826e+00,1.529995680e+00,1.802399158e+00,6.948855,28.083199,0.320764,0.331752,0.191470,3.004795
2680,0,1,1.696193457e+00,1.543030858e+00,1.808535457e+00,7.200483,28.205620,0.333205,0.344264,0.196186,3.105637
2690,0,1,1.704590201e+00,1.556181192e+00,1.814602017e+00,7.465375,28.327450,0.345286,0.356347,0.198990,3.213768
2700,0,1,1.713145852e+00,1.569560051e+00,1.820751309e+00,7.743013,28.449318,0.356785,0.367769,0.199925,3.329878
2710,0,1,1.721981764e+00,1.583292723e+00,1.827150941e+00,8.032591,28.571991,0.367425,0.378236,0.199102,3.454648
2720,0,1,1.731230855e+00,1.597515583e+00,1.833979368e+00,8.332932,28.696404,0.376851,0.387376,0.196683,3.588723
2730,0,1,1.741034865e+00,1.612373590e+00,1.841421843e+00,8.642394,28.823692,0.384617,0.394721,0.192862,3.732656
2740,0,1,1.751542568e+00,1.628018260e+00,1.849665880e+00,8.958756,28.955219,0.390174,0.399695,0.187847,3.886849
2750,0,1,1.762904644e+00,1.644604206e+00,1.858895063e+00,9.279095,29.092602,0.392857,0.401599,0.181848,4.051458
2760,0,1,1.775268793e+00,1.662283063e+00,1.869284391e+00,9.599648,29.237747,0.391879,0.399605,0.175060,4.226283
2770,0,1,1.788769603e+00,1.681195021e+00,1.880989790e+00,9.915695,29.392853,0.386344,0.392770,0.167656,4.410624
2780,0,1,1.803520203e+00,1.701460600e+00,1.894141078e+00,10.221452,29.560406,0.375277,0.380063,0.159781,4.603117
2790,0,1,1.819599986e+00,1.723167896e+00,1.908829331e+00,10.510044,29.743137,0.357704,0.360440,0.151553,4.801570
2800,0,1,1.837040186e+00,1.746359587e+00,1.925094366e+00,10.773569,29.943893,0.332764,0.332954,0.143058,5.002795
2810,0,1,1.855812788e+00,1.771020770e+00,1.942913532e+00,11.003332,30.165527,0.299908,0.296946,0.134356,5.202504
2820,0,1,1.875820518e+00,1.797069430e+00,1.962192416e+00,11.190269,30.410641,0.259194,0.252307,0.125481,5.395313
2830,0,1,1.896892190e+00,1.824352145e+00,1.982760787e+00,11.325602,30.681293,0.211744,0.199877,0.116447,5.574907
2840,0,1,1.918791652e+00,1.852650046e+00,2.004380226e+00,11.401688,30.978680,0.160709,0.142295,0.107252,5.734429
2850,0,1,1.941233039e+00,1.881695986e+00,2.026759624e+00,11.412964,31.302818,0.114078,0.087479,0.097884,5.867086
2860,0,1,1.963910937e+00,1.911202312e+00,2.049584866e+00,11.356835,31.652348,0.091641,0.065697,0.088326,5.966949
2870,0,1,1.986536264e+00,1.940894485e+00,2.072552204e+00,11.234274,32.024460,0.111435,0.103296,0.078563,6.029775
2880,0,1,2.008870840e+00,1.970548153e+00,2.095403910e+00,11.049974,32.415043,0.153774,0.158462,0.068589,6.053691
2890,0,1,2.030757427e+00,2.000015974e+00,2.117956161e+00,10.811990,32.819031,0.197768,0.210577,0.058412,6.039524
2900,0,1,2.052132607e+00,2.029241323e+00,2.140112162e+00,10.530910,33.230858,0.234808,0.253560,0.048062,5.990703
2910,0,1,2.073025465e+00,2.058256865e+00,2.161862135e+00,10.218757,33.644943,0.261411,0.284952,0.048163,5.912708
2920,0,1,2.093540668e+00,2.087168217e+00,2.183266401e+00,9.887873,34.056133,0.276424,0.304058,0.052286,5.812290
2930,0,1,2.113832235e+00,2.116128206e+00,2.204433203e+00,9.549956,34.459991,0.280055,0.311347,0.054620,5.696580
2940,0,1,2.134076357e+00,2.145310163e+00,2.225492716e+00,9.215406,34.852917,0.273339,0.308055,0.055223,5.572366
2950,0,1,2.154443741e+00,2.174881458e+00,2.246573210e+00,8.892960,35.232220,0.257750,0.295831,0.054206,5.445567
2960,0,1,2.175081730e+00,2.204983473e+00,2.267786741e+00,8.589602,35.596016,0.234901,0.276476,0.051717,5.320983
2970,0,1,2.196099281e+00,2.235718727e+00,2.289215803e+00,8.310648,35.943146,0.206362,0.251783,0.047923,5.202238
2980,0,1,2.217559576e+00,2.267143726e+00,2.310909510e+00,8.059938,36.273003,0.173562,0.223465,0.050498,5.091877
2990,0,1,2.239480019e+00,2.299267292e+00,2.332883358e+00,7.840084,36.585438,0.137782,0.193214,0.056586,4.991540
3000,0,1,2.261832952e+00,2.332052469e+00,2.355118513e+00,7.652703,36.880646,0.100266,0.162872,0.061696,4.902164
3010,0,1,2.284554243e+00,2.365424871e+00,2.377571106e+00,7.498644,37.159107,0.062705,0.134797,0.065784,4.824163
3020,0,1,2.307550669e+00,2.399278879e+00,2.400174141e+00,7.378180,37.421497,0.031207,0.112468,0.068844,4.757604
3030,0,1,2.330706596e+00,2.433485985e+00,2.422844410e+00,7.291152,37.668659,0.036379,0.100685,0.070905,4.702344
3040,0,1,2.353896856e+00,2.467908859e+00,2.445491314e+00,7.237086,37.901573,0.070348,0.103108,0.072018,4.658138
3050,0,1,2.376994848e+00,2.502407074e+00,2.468022585e+00,7.215259,38.121353,0.108016,0.118232,0.072251,4.624712
3060,0,1,2.399881124e+00,2.536851168e+00,2.490350962e+00,7.224748,38.329216,0.145490,0.141092,0.071685,4.601813
3070,0,1,2.422457457e+00,2.571130037e+00,2.512406826e+00,7.264435,38.526485,0.181716,0.167446,0.070400,4.589249
3080,0,1,2.444647789e+00,2.605159521e+00,2.534139872e+00,7.332982,38.714596,0.216095,0.194692,0.068479,4.586907
3090,0,1,2.466408014e+00,2.638891220e+00,2.555526495e+00,7.428797,38.895061,0.248142,0.221281,0.065997,4.594735
3100,0,1,2.487730503e+00,2.672315359e+00,2.576574564e+00,7.549985,39.069534,0.277398,0.246201,0.063029,4.612726
3110,0,1,2.508646011e+00,2.705465794e+00,2.597326279e+00,7.694281,39.239769,0.303399,0.268692,0.060789,4.640909
3120,0,1,2.529221296e+00,2.738416672e+00,2.617855549e+00,7.858984,39.407639,0.325648,0.288114,0.065206,4.679279
3130,0,1,2.549561262e+00,2.771283865e+00,2.638270617e+00,8.040893,39.575150,0.343620,0.303878,0.068570,4.727753
3140,0,1,2.569799185e+00,2.804218054e+00,2.658703804e+00,8.236238,39.744423,0.356738,0.315396,0.070774,4.786103
3150,0,1,2.590090990e+00,2.837396145e+00,2.679306269e+00,8.440637,39.917721,0.364388,0.322086,0.071723,4.853865
3160,0,1,2.610605001e+00,2.871010542e+00,2.700239420e+00,8.649057,40.097412,0.365929,0.323356,0.071340,4.930268
3170,0,1,2.631508350e+00,2.905252218e+00,2.721660376e+00,8.855825,40.285950,0.360731,0.318644,0.069571,5.014130
3180,0,1,2.652952194e+00,2.940297127e+00,2.743709087e+00,9.054684,40.485813,0.348244,0.307474,0.066394,5.103777
3190,0,1,2.675056934e+00,2.976289988e+00,2.766493559e+00,9.238931,40.699413,0.328085,0.289527,0.061825,5.196986
3200,0,1,2.697899342e+00,3.013324499e+00,2.790077448e+00,9.401656,40.928970,0.300161,0.264774,0.055930,5.290960
3210,0,1,2.721501589e+00,3.051435232e+00,2.814471006e+00,9.536085,41.176353,0.264826,0.233615,0.048834,5.382386
3220,0,1,2.745824337e+00,3.090588570e+00,2.839623690e+00,9.636035,41.442894,0.223076,0.197096,0.040730,5.467560
3230,0,1,2.770772696e+00,3.130688429e+00,2.865430117e+00,9.696453,41.729164,0.176781,0.157227,0.031877,5.542627
3240,0,1,2.796207905e+00,3.171587944e+00,2.891740799e+00,9.713964,42.034859,0.129188,0.117709,0.022601,5.603919
3250,0,1,2.821965694e+00,3.213110924e+00,2.918379784e+00,9.687329,42.358662,0.086611,0.085884,0.019372,5.648327
3260,0,1,2.847881079e+00,3.255081654e+00,2.945167542e+00,9.617739,42.698265,0.063663,0.074590,0.021690,5.673697
3270,0,1,2.873814583e+00,3.297350645e+00,2.971946955e+00,9.508846,43.050461,0.074302,0.088062,0.025055,5.679111
3280,0,1,2.899668455e+00,3.339817762e+00,2.998598337e+00,9.366500,43.411377,0.100604,0.111887,0.029357,5.665031
3290,0,1,2.925402880e+00,3.382441759e+00,3.025055408e+00,9.198251,43.776768,0.124992,0.134379,0.034423,5.633225
3300,0,1,2.951025486e+00,3.425240755e+00,3.051298857e+00,9.012673,44.142342,0.141312,0.150645,0.040035,5.586534
3310,0,1,2.976585627e+00,3.468276501e+00,3.077351093e+00,8.818674,44.504040,0.147554,0.158936,0.045938,5.528493
3320,0,1,3.002156258e+00,3.511633158e+00,3.103262424e+00,8.624845,44.858284,0.143404,0.159074,0.051864,5.462935
3330,0,1,3.027811289e+00,3.555394650e+00,3.129092216e+00,8.438986,45.202110,0.129465,0.151847,0.057547,5.393604
3340,0,1,3.053607941e+00,3.599622726e+00,3.154892206e+00,8.267790,45.533260,0.106876,0.138795,0.062747,5.323893
3350,0,1,3.079573870e+00,3.644344330e+00,3.180697203e+00,8.116691,45.850185,0.077084,0.122238,0.067265,5.256687
3360,0,1,3.105701208e+00,3.689540386e+00,3.206516266e+00,7.989845,46.152016,0.041664,0.105576,0.070951,5.194298
3370,0,1,3.131948471e+00,3.735152483e+00,3.232334614e+00,7.890202,46.438484,0.002471,0.093750,0.073715,5.138493
3380,0,1,3.158245087e+00,3.781087160e+00,3.258115768e+00,7.819604,46.709892,0.039814,0.092318,0.075519,5.090560
3390,0,1,3.184503794e+00,3.827229738e+00,3.283808708e+00,7.778915,46.967026,0.082817,0.103356,0.076371,5.051404
3400,0,1,3.210634708e+00,3.873464584e+00,3.309360981e+00,7.768111,47.211098,0.125488,0.123591,0.076318,5.021634
3410,0,1,3.236557484e+00,3.919687033e+00,3.334727526e+00,7.786363,47.443680,0.166542,0.148320,0.075435,5.001627
3420,0,1,3.262217760e+00,3.965824604e+00,3.359884501e+00,7.832069,47.666672,0.204773,0.174040,0.073816,4.991587
3430,0,1,3.287592888e+00,4.011846066e+00,3.384834528e+00,7.902879,47.882244,0.239052,0.198447,0.071565,4.991555
3440,0,1,3.312701225e+00,4.057771683e+00,3.409614801e+00,7.995692,48.092793,0.268320,0.219941,0.068796,5.001415
3450,0,1,3.337603331e+00,4.103674412e+00,3.434298754e+00,8.106650,48.300903,0.291585,0.237315,0.065625,5.020849
3460,0,1,3.362396479e+00,4.149674416e+00,3.458989859e+00,8.231152,48.509296,0.307936,0.249609,0.062177,5.049298
3470,0,1,3.387206793e+00,4.195929050e+00,3.483814716e+00,8.363892,48.720776,0.316575,0.256057,0.060462,5.085891
3480,0,1,3.412173033e+00,4.242615223e+00,3.508907795e+00,8.498948,48.938145,0.316852,0.256078,0.060281,5.129386
3490,0,1,3.437431335e+00,4.289907455e+00,3.534396410e+00,8.629933,49.164112,0.308344,0.249316,0.058392,5.178126
3500,0,1,3.463099718e+00,4.337955475e+00,3.560386181e+00,8.750234,49.401176,0.290951,0.235714,0.054829,5.230008
3510,0,1,3.489255667e+00,4.386866093e+00,3.586940289e+00,8.853333,49.651443,0.265032,0.215625,0.049709,5.282510
3520,0,1,3.515931129e+00,4.436686516e+00,3.614073515e+00,8.933239,49.916500,0.231519,0.189929,0.043428,5.332794
3530,0,1,3.543106556e+00,4.487400532e+00,3.641748428e+00,8.984952,50.197220,0.192049,0.160198,0.041999,5.377869
3540,0,1,3.570714951e+00,4.538932323e+00,3.669878960e+00,9.004946,50.493622,0.149097,0.128930,0.041399,5.414836
3550,0,1,3.598653555e+00,4.591161728e+00,3.698342323e+00,8.991599,50.804775,0.106298,0.100016,0.041694,5.441172
3560,0,1,3.626810789e+00,4.643958569e+00,3.727005243e+00,8.945460,51.128799,0.069599,0.079282,0.042895,5.455034
3570,0,1,3.655080795e+00,4.697198868e+00,3.755739927e+00,8.869301,51.462955,0.050425,0.072613,0.044958,5.455492
3580,0,1,3.683385611e+00,4.750792980e+00,3.784445047e+00,8.767907,51.803852,0.056174,0.078621,0.047772,5.442652
3590,0,1,3.711684465e+00,4.804698467e+00,3.813057423e+00,8.647665,52.147713,0.070542,0.089002,0.051171,5.417651
3600,0,1,3.739972115e+00,4.858916283e+00,3.841552973e+00,8.515965,52.490673,0.080057,0.097228,0.054946,5.382490
3610,0,1,3.768270016e+00,4.913479328e+00,3.869938135e+00,8.380566,52.829082,0.080376,0.100467,0.058858,5.339763
3620,0,1,3.796610594e+00,4.968430519e+00,3.898237467e+00,8.248991,53.159752,0.070594,0.098351,0.062662,5.292366
3630,0,1,3.825019360e+00,5.023801327e+00,3.926478148e+00,8.128045,53.480114,0.051340,0.092288,0.066130,5.243200
3640,0,1,3.853500366e+00,5.079592705e+00,3.954674721e+00,8.023479,53.788353,0.024740,0.085393,0.069069,5.194954
3650,0,1,3.882033110e+00,5.135770321e+00,3.982826471e+00,7.939791,54.083393,0.016550,0.082368,0.071332,5.149959
3660,0,1,3.910567999e+00,5.192258835e+00,4.010909557e+00,7.880159,54.364944,0.052792,0.087677,0.072825,5.110124
3670,0,1,3.939040184e+00,5.248964310e+00,4.038889885e+00,7.846436,54.633427,0.094033,0.102146,0.073511,5.076931
3680,0,1,3.967379808e+00,5.305783272e+00,4.066729546e+00,7.839195,54.889904,0.136008,0.122904,0.073396,5.051472
3690,0,1,3.995528221e+00,5.362630367e+00,4.094400406e+00,7.857786,55.136005,0.176472,0.146311,0.072532,5.034473
3700,0,1,4.023454189e+00,5.419456482e+00,4.121898174e+00,7.900386,55.373844,0.213452,0.169437,0.071000,5.026330
3710,0,1,4.051165581e+00,5.476264000e+00,4.149252415e+00,7.964054,55.605930,0.245164,0.190089,0.068906,5.027133
3720,0,1,4.078709602e+00,5.533115387e+00,4.176525593e+00,8.044791,55.835072,0.270009,0.206604,0.066375,5.036619
3730,0,1,4.106174469e+00,5.590127468e+00,4.203815460e+00,8.137638,56.064259,0.286626,0.217709,0.063547,5.054183
3740,0,1,4.133678436e+00,5.647458553e+00,4.231242180e+00,8.236810,56.296555,0.293938,0.222466,0.060572,5.078804
3750,0,1,4.161349297e+00,5.705283642e+00,4.258929729e+00,8.335904,56.534958,0.291243,0.220288,0.057612,5.109027
3760,0,1,4.189307213e+00,5.763772964e+00,4.286990166e+00,8.428208,56.782223,0.278318,0.211009,0.054830,5.142952
3770,0,1,4.217644691e+00,5.823055267e+00,4.315504074e+00,8.507110,57.040680,0.255566,0.194973,0.052391,5.178261
3780,0,1,4.246409416e+00,5.883203983e+00,4.344501972e+00,8.566570,57.312054,0.224127,0.173130,0.050451,5.212342
3790,0,1,4.275599957e+00,5.944221973e+00,4.373965263e+00,8.601668,57.597225,0.185978,0.147174,0.049145,5.242448
3800,0,1,4.305164337e+00,6.006047249e+00,4.403822422e+00,8.609129,57.896137,0.144015,0.119701,0.048573,5.265955
3810,0,1,4.335018158e+00,6.068572998e+00,4.433967113e+00,8.587752,58.207699,0.102184,0.094423,0.048791,5.280656
3820,0,1,4.365065098e+00,6.131680012e+00,4.464281559e+00,8.538651,58.529808,0.066092,0.076143,0.049795,5.285035
3830,0,1,4.395221710e+00,6.195258617e+00,4.494660378e+00,8.465218,58.859497,0.044793,0.068725,0.051518,5.278483
3840,0,1,4.425425529e+00,6.259236336e+00,4.525022030e+00,8.372822,59.193203,0.044306,0.070480,0.053828,5.261395
3850,0,1,4.455649853e+00,6.323585033e+00,4.555321693e+00,8.268273,59.527081,0.050856,0.075179,0.056543,5.235096
3860,0,1,4.485896111e+00,6.388314724e+00,4.585548878e+00,8.159133,59.857365,0.051430,0.078044,0.059443,5.201666
3870,0,1,4.516176701e+00,6.453447342e+00,4.615711212e+00,8.053013,60.180676,0.042233,0.077659,0.062294,5.163652
3880,0,1,4.546499252e+00,6.518993855e+00,4.645818710e+00,7.956950,60.494282,0.024612,0.075516,0.064872,5.123766
3890,0,1,4.576851845e+00,6.584935665e+00,4.675871372e+00,7.876927,60.796276,0.019974,0.075434,0.066985,5.084639
3900,0,1,4.607201099e+00,6.651215553e+00,4.705854893e+00,7.817549,61.085648,0.051421,0.081821,0.068888,5.048619
3910,0,1,4.637486935e+00,6.717737198e+00,4.735733986e+00,7.781876,61.362301,0.092160,0.096317,0.069961,5.017666
3920,0,1,4.667643547e+00,6.784397125e+00,4.765470505e+00,7.771346,61.627014,0.135509,0.116872,0.070132,4.993307
3930,0,1,4.697612762e+00,6.851101398e+00,4.795034885e+00,7.785794,61.881340,0.178117,0.140085,0.069421,4.976618
3940,0,1,4.727365971e+00,6.917798042e+00,4.824422359e+00,7.823475,62.127518,0.217097,0.162848,0.067904,4.968240
3950,0,1,4.756919384e+00,6.984501362e+00,4.853670597e+00,7.881159,62.368328,0.249856,0.182667,0.065705,4.968367
3960,0,1,4.786333561e+00,7.051294804e+00,4.882854462e+00,7.954237,62.606934,0.274129,0.197578,0.063256,4.976733
3970,0,1,4.815710545e+00,7.118328094e+00,4.912084103e+00,8.036906,62.846722,0.288075,0.206098,0.060713,4.992576
3980,0,1,4.845186710e+00,7.185793400e+00,4.941495419e+00,8.122446,63.091091,0.290404,0.207236,0.058077,5.014612
3990,0,1,4.874894619e+00,7.253887653e+00,4.971218586e+00,8.203588,63.343239,0.280506,0.200539,0.055530,5.041027
4000,0,1,4.904944897e+00,7.322778225e+00,5.001351833e+00,8.273047,63.605885,0.258668,0.186230,0.053256,5.069512
4010,0,1,4.935401917e+00,7.392564774e+00,5.031946182e+00,8.324133,63.881050,0.226193,0.165304,0.051430,5.097382
