timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
4.560000420,457,457,1,6.273071,0.090881,-0.260634,6.287197,0.066578,-0.241940,1.412582397e-02,-2.430354804e-02,1.869320869e-02,-0.090881,0.260634,0.276024,1.668354869e-02,-5.132386461e-03,2.859270573e-02,2.500000000e-01,1.000000000e+00,2.666835487e-01,-5.132386461e-03,1.028592706e+00,3.750122786e+00,1.871205121e-02,9.722955227e-01,2.666489184e-01,1.028627396e+00,3.857609510e+00,9.613516927e-02,3.053047135e-02,6.560469419e-02,0.476573,0.074027,0.187335,0.476573,0.024290,0.061054,4.325132817e-02,1.481100079e-02,4.176331311e-02,6.192105636e-02,2.019215003e-02,1.626759581e-02,2.161666751e-02,3.375852481e-02,-3.089875681e-04,1.553293550e-03,8.363195229e-04,1.790984301e-03,8.192051202e-03,-1.326166,6.124350,0.401526,6.266289,-1.305974,6.140618,6.277958,-0.979086,-0.192941,-0.064538,-0.042391,-0.116791,0.992252,1.168125820e+01,1.124939799e+00,1.498928428e+00,1.498928428e+00,5.907403305e-03,1.149906635e+00,9.511234760e-01,1.458157301e-01,4.439346194e-01,1.160747719e+01,1.118224621e+00,1.473406911e+00,1.473406911e+00,5.741599016e-03,1.141294241e+00,9.354609251e-01,1.257106811e-01,4.313930869e-01,-7.378101349e-02,-6.715178490e-03,-2.552151680e-02,-1.658042893e-04,-8.612394333e-03,-1.566255093e-02,-2.010504901e-02,-1.254153252e-02,13.888890
4.570000172,458,458,1,6.261185,0.059486,-0.231745,6.272075,0.043516,-0.216248,1.088953018e-02,-1.596992835e-02,1.549685001e-02,-0.059486,0.231745,0.239258,1.585328579e-02,-5.004392937e-03,2.812039852e-02,2.500000000e-01,1.000000000e+00,2.658532858e-01,-5.004392937e-03,1.028120399e+00,3.761817455e+00,1.831070893e-02,9.727377295e-01,2.658204734e-01,1.028153181e+00,3.867847919e+00,6.504842639e-02,1.305923518e-02,5.198919401e-02,0.439758,0.071816,0.173841,0.439758,0.022651,0.057692,2.564933151e-02,7.380180992e-03,3.085054457e-02,4.079352319e-02,1.276718173e-02,1.193929650e-02,1.755617559e-02,2.477432229e-02,-1.163466368e-04,1.290945918e-03,5.459327367e-04,1.406456693e-03,6.073130760e-03,-1.311511,6.112428,0.421720,6.251547,-1.298744,6.124368,6.260560,-0.978503,-0.195739,-0.064951,-0.042757,-0.115556,0.992380,1.163372898e+01,1.128113389e+00,1.483038902e+00,1.483038902e+00,5.769474432e-03,1.151224375e+00,9.421361685e-01,1.248834878e-01,4.359925985e-01,1.156925106e+01,1.121838450e+00,1.460744262e+00,1.460744262e+00,5.625900812e-03,1.143115640e+00,9.272173047e-01,1.069579870e-01,4.239442647e-01,-6.447792053e-02,-6.274938583e-03,-2.229464054e-02,-1.435736194e-04,-8.108735085e-03,-1.491886377e-02,-1.792550087e-02,-1.204833388e-02,13.888890
4.580000401,459,459,1,6.245994,0.037989,-0.207683,6.254507,0.027433,-0.194627,8.512496948e-03,-1.055535115e-02,1.305606961e-02,-0.037989,0.207683,0.211129,1.515609026e-02,-4.880430177e-03,2.772426605e-02,2.500000000e-01,1.000000000e+00,2.651560903e-01,-4.880430177e-03,1.027724266e+00,3.771693230e+00,1.791091822e-02,9.731087089e-01,2.651248872e-01,1.027755380e+00,3.876495361e+00,4.713293165e-02,5.301799159e-03,4.183113202e-02,0.407934,0.069800,0.162452,0.407934,0.021253,0.054842,1.461537089e-02,2.689383458e-03,2.327954769e-02,2.761845849e-02,8.024580777e-03,8.883966133e-03,1.452683657e-02,1.882412657e-02,-1.016029273e-06,1.087219571e-03,3.581862547e-04,1.144702896e-03,4.728623666e-03,-1.303843,6.096327,0.437940,6.234197,-1.295818,6.105211,6.241214,-0.977984,-0.198254,-0.065138,-0.042886,-0.114536,0.992493,1.159512043e+01,1.131772995e+00,1.470520854e+00,1.470520854e+00,5.653162021e-03,1.153091431e+00,9.338384271e-01,1.060774401e-01,4.285005629e-01,1.153825188e+01,1.125877500e+00,1.450898528e+00,1.450898528e+00,5.527263507e-03,1.145503640e+00,9.196557403e-01,8.997959644e-02,4.169355333e-01,-5.686855316e-02,-5.895495415e-03,-1.962232590e-02,-1.258985139e-04,-7.587790489e-03,-1.418268681e-02,-1.609784365e-02,-1.156502962e-02,13.888889
4.590000153,460,460,1,6.228394,0.022856,-0.187316,6.235142,0.015936,-0.176172,6.748199463e-03,-6.920192391e-03,1.114410162e-02,-0.022856,0.187316,0.188706,1.455938816e-02,-4.763499834e-03,2.738142014e-02,2.500000000e-01,1.000000000e+00,2.645593882e-01,-4.763499834e-03,1.027381420e+00,3.780184984e+00,1.752699539e-02,9.734295011e-01,2.645296752e-01,1.027411103e+00,3.883916140e+00,3.597977757e-02,1.899723778e-03,3.408005461e-02,0.379975,0.067937,0.152658,0.379975,0.020040,0.052394,7.507672533e-03,-3.024567850e-04,1.785158180e-02,1.936841756e-02,4.893467296e-03,6.687169429e-03,1.220451482e-02,1.475176122e-02,6.876169209e-05,9.260788211e-04,2.326722170e-04,9.573330171e-04,3.841717029e-03,-1.300480,6.077306,0.451210,6.214893,-1.295586,6.083993,6.220412,-0.977507,-0.200576,-0.065187,-0.042865,-0.113690,0.992591,1.156379223e+01,1.135852814e+00,1.460821152e+00,1.460821152e+00,5.553994793e-03,1.155525565e+00,9.262243509e-01,8.904872835e-02,4.214490652e-01,1.151326084e+01,1.130286813e+00,1.443440676e+00,1.443440676e+00,5.442452617e-03,1.148449063e+00,9.127445221e-01,7.450255752e-02,4.103435874e-01,-5.053138733e-02,-5.566000938e-03,-1.738047600e-02,-1.115421765e-04,-7.076501846e-03,-1.347982883e-02,-1.454617083e-02,-1.110547781e-02,13.888889
4.600000381,461,461,1,6.209018,0.011936,-0.169845,6.214433,0.007526,-0.160234,5.414962769e-03,-4.410561174e-03,9.611457586e-03,-0.011936,0.169845,0.170264,1.404106617e-02,-4.654614255e-03,2.707707882e-02,2.500000000e-01,1.000000000e+00,2.640410662e-01,-4.654614255e-03,1.027077079e+00,3.787592411e+00,1.716500334e-02,9.737145901e-01,2.640126646e-01,1.027105451e+00,3.890364408e+00,2.855921350e-02,5.048379535e-04,2.805437520e-02,0.355075,0.066196,0.144109,0.355075,0.018973,0.050269,2.832545433e-03,-2.218041802e-03,1.384450309e-02,1.430431008e-02,2.768778708e-03,5.075355992e-03,1.037931349e-02,1.188088953e-02,1.108833530e-04,7.961805095e-04,1.463523076e-04,8.170786896e-04,3.232125193e-03,-1.299808,6.056214,0.462230,6.194129,-1.297040,6.061290,6.198512,-0.977059,-0.202757,-0.065150,-0.042745,-0.112983,0.992677,1.153851986e+01,1.140299439e+00,1.453510404e+00,1.453510404e+00,5.468721967e-03,1.158518434e+00,9.192627072e-01,7.352425158e-02,4.148150682e-01,1.149334240e+01,1.135020018e+00,1.438031197e+00,1.438031197e+00,5.369050428e-03,1.151931167e+00,9.064403176e-01,6.031017005e-02,4.041397870e-01,-4.517745972e-02,-5.279421806e-03,-1.547920704e-02,-9.967153892e-05,-6.587266922e-03,-1.282238960e-02,-1.321408153e-02,-1.067528129e-02,13.888889
4.610000134,462,462,1,6.188309,0.003865,-0.154695,6.192697,0.001231,-0.146337,4.388332367e-03,-2.634029835e-03,8.357971907e-03,-0.003865,0.154695,0.154743,1.358497143e-02,-4.553859122e-03,2.680158615e-02,2.500000000e-01,1.000000000e+00,2.635849714e-01,-4.553859122e-03,1.026801586e+00,3.794133902e+00,1.682696119e-02,9.739726782e-01,2.635577917e-01,1.026828766e+00,3.896028757e+00,2.334417403e-02,4.662044739e-05,2.329755388e-02,0.332650,0.064555,0.136556,0.332650,0.018024,0.048408,-2.919860417e-04,-3.440924920e-03,1.080638543e-02,1.134474203e-02,1.292366534e-03,3.867067164e-03,8.912201971e-03,9.800599888e-03,1.358525769e-04,6.895512925e-04,8.548612823e-05,7.079864736e-04,2.795035252e-03,-1.300821,6.033629,0.471492,6.172262,-1.299528,6.037496,6.175770,-0.976632,-0.204833,-0.065058,-0.042560,-0.112392,0.992752,1.151835918e+01,1.145066142e+00,1.448249221e+00,1.448249221e+00,5.394913722e-03,1.162049294e+00,9.129103422e-01,5.928737298e-02,4.085703790e-01,1.147775745e+01,1.140038371e+00,1.434397817e+00,1.434397817e+00,5.305198021e-03,1.155923724e+00,9.007006288e-01,4.722859710e-02,3.982960284e-01,-4.060173035e-02,-5.027770996e-03,-1.385140419e-02,-8.971570060e-05,-6.125569344e-03,-1.220971346e-02,-1.205877587e-02,-1.027435064e-02,13.888889
4.620000362,463,463,1,6.166580,-0.002245,-0.141439,6.170162,-0.003593,-0.134125,3.581523895e-03,-1.348039135e-03,7.314413786e-03,0.002245,0.141439,0.141457,1.317942142e-02,-4.460868426e-03,2.654874325e-02,2.500000000e-01,1.000000000e+00,2.631794214e-01,-4.460868426e-03,1.026548743e+00,3.799969196e+00,1.651276834e-02,9.742096066e-01,2.631533444e-01,1.026574850e+00,3.901051998e+00,1.951880753e-02,2.438947740e-05,1.949441619e-02,0.312264,0.063000,0.129817,0.312264,0.017172,0.046765,-2.403573133e-03,-4.211913794e-03,8.446332999e-03,9.739503264e-03,2.448704618e-04,2.941384679e-03,7.709303405e-03,8.255002089e-03,1.500106882e-04,6.005577743e-04,4.160130266e-05,6.204058882e-04,2.468875842e-03,-1.302866,6.009948,0.479349,6.149548,-1.302621,6.012889,6.152370,-0.976221,-0.206825,-0.064932,-0.042329,-0.111897,0.992818,1.150256729e+01,1.150115371e+00,1.444764376e+00,1.444764376e+00,5.330700893e-03,1.166092277e+00,9.071243405e-01,4.616384581e-02,4.026864469e-01,1.146591949e+01,1.145308852e+00,1.432318211e+00,1.432318211e+00,5.249435548e-03,1.160399795e+00,8.954809904e-01,3.511548787e-02,3.927839696e-01,-3.664779663e-02,-4.806518555e-03,-1.244616508e-02,-8.126534522e-05,-5.692481995e-03,-1.164335012e-02,-1.104835793e-02,-9.902477264e-03,13.888889
4.630000114,464,464,1,6.144049,-0.006989,-0.129759,6.146983,-0.007386,-0.123327,2.934455872e-03,-3.965012729e-04,6.432294846e-03,0.006989,0.129759,0.129947,1.281592250e-02,-4.375098273e-03,2.631378174e-02,2.500000000e-01,1.000000000e+00,2.628159225e-01,-4.375098273e-03,1.026313782e+00,3.805214167e+00,1.622134075e-02,9.744299650e-01,2.627908587e-01,1.026338816e+00,3.905534744e+00,1.662226580e-02,2.005880233e-04,1.642167754e-02,0.293590,0.061517,0.123759,0.293590,0.016401,0.045305,-3.840926336e-03,-4.685943481e-03,6.571072154e-03,8.938107640e-03,-5.129278870e-04,2.216258319e-03,6.705550477e-03,7.080911193e-03,1.573052286e-04,5.251606344e-04,9.288829460e-06,5.482927081e-04,2.217055764e-03,-1.305514,5.985449,0.486060,6.126171,-1.306027,5.987666,6.128446,-0.975821,-0.208748,-0.064784,-0.042067,-0.111483,0.992876,1.149055195e+01,1.155413985e+00,1.442833900e+00,1.442833900e+00,5.274618976e-03,1.170620441e+00,9.018599391e-01,3.401115537e-02,3.971352577e-01,1.145735264e+01,1.150803208e+00,1.431610346e+00,1.431610346e+00,5.200595595e-03,1.165333748e+00,8.907426000e-01,2.385314181e-02,3.875785470e-01,-3.319931030e-02,-4.610776901e-03,-1.122355461e-02,-7.402338088e-05,-5.286693573e-03,-1.111733913e-02,-1.015801355e-02,-9.556710720e-03,13.888888
4.640000343,465,465,1,6.120878,-0.010774,-0.119409,6.123281,-0.010452,-0.113732,2.403259277e-03,3.223530948e-04,5.676627159e-03,0.010774,0.119409,0.119894,1.248759031e-02,-4.295885563e-03,2.609336376e-02,2.500000000e-01,1.000000000e+00,2.624875903e-01,-4.295885563e-03,1.026093364e+00,3.809964895e+00,1.595095918e-02,9.746369720e-01,2.624634504e-01,1.026117444e+00,3.909563303e+00,1.438007038e-02,4.627911840e-04,1.391727850e-02,0.276373,0.060099,0.118280,0.276373,0.015699,0.044001,-4.821794108e-03,-4.963682964e-03,5.049586296e-03,8.566572331e-03,-1.071402337e-03,1.635625493e-03,5.855070893e-03,6.172927096e-03,1.602337288e-04,4.604253627e-04,-1.498178790e-05,4.877405299e-04,2.017543651e-03,-1.308473,5.960330,0.491822,6.102265,-1.309544,5.961966,6.104092,-0.975432,-0.210612,-0.064621,-0.041783,-0.111139,0.992926,1.148183441e+01,1.160934448e+00,1.442275167e+00,1.442275167e+00,5.225493107e-03,1.175608277e+00,8.970780969e-01,2.271143533e-02,3.918914795e-01,1.145166206e+01,1.156498075e+00,1.432121873e+00,1.432121873e+00,5.157731473e-03,1.170701265e+00,8.864488006e-01,1.334292535e-02,3.826565742e-01,-3.017234802e-02,-4.436373711e-03,-1.015329361e-02,-6.776163355e-05,-4.907011986e-03,-1.062929630e-02,-9.368509986e-03,-9.234905243e-03,13.888888
4.650000095,466,466,1,6.097184,-0.013882,-0.110194,6.099144,-0.013006,-0.105172,1.959800720e-03,8.767023683e-04,5.022019148e-03,0.013882,0.110194,0.111065,1.218923926e-02,-4.222556949e-03,2.588522434e-02,2.500000000e-01,1.000000000e+00,2.621892393e-01,-4.222556949e-03,1.025885224e+00,3.814291716e+00,1.569967531e-02,9.748325348e-01,2.621658742e-01,1.025908589e+00,3.913204193e+00,1.262020320e-02,7.590959431e-04,1.186110638e-02,0.260414,0.058738,0.113300,0.260414,0.015057,0.042832,-5.489333067e-03,-5.111403763e-03,3.790981136e-03,8.404211141e-03,-1.490711467e-03,1.160699176e-03,5.124822259e-03,5.461981986e-03,1.604049758e-04,4.041840148e-04,-3.357273818e-05,4.361440369e-04,1.856790041e-03,-1.311541,5.934732,0.496784,6.077926,-1.313032,5.935893,6.079381,-0.975050,-0.212424,-0.064449,-0.041483,-0.110855,0.992970,1.147601700e+01,1.166653275e+00,1.442935705e+00,1.442935705e+00,5.182371475e-03,1.181031227e+00,8.927428722e-01,1.216575876e-02,3.869321644e-01,1.144852352e+01,1.162373424e+00,1.433724761e+00,1.433724761e+00,5.120058078e-03,1.176480055e+00,8.825685382e-01,3.501718398e-03,3.779974580e-01,-2.749347687e-02,-4.279851913e-03,-9.210944176e-03,-6.231339648e-05,-4.551172256e-03,-1.017433405e-02,-8.664039895e-03,-8.934706450e-03,13.888889
4.660000324,467,467,1,6.073051,-0.016515,-0.101962,6.074635,-0.015202,-0.097513,1.583576202e-03,1.313921064e-03,4.449099302e-03,0.016515,0.101962,0.103291,1.191663742e-02,-4.154551774e-03,2.568757534e-02,2.500000000e-01,1.000000000e+00,2.619166374e-01,-4.154551774e-03,1.025687575e+00,3.818254232e+00,1.546585467e-02,9.750184417e-01,2.618940175e-01,1.025710225e+00,3.916508913e+00,1.123008132e-02,1.067514764e-03,1.016256679e-02,0.245555,0.057428,0.108757,0.245555,0.014466,0.041779,-5.939876195e-03,-5.173532292e-03,2.730496693e-03,8.336856961e-03,-1.811982365e-03,7.640350377e-04,4.490408115e-03,4.902121611e-03,1.588774321e-04,3.548004897e-04,-4.810735118e-05,3.917138674e-04,1.726277289e-03,-1.314576,5.908760,0.501063,6.053227,-1.316388,5.909524,6.054366,-0.974675,-0.214190,-0.064272,-0.041171,-0.110623,0.993009,1.147277260e+01,1.172550917e+00,1.444687605e+00,1.444687605e+00,5.144466180e-03,1.186867237e+00,8.888222575e-01,2.291030250e-03,3.822365999e-01,1.144766045e+01,1.168412089e+00,1.436311841e+00,1.436311841e+00,5.086922552e-03,1.182650685e+00,8.790724874e-01,0.000000000e+00,3.735826015e-01,-2.511215210e-02,-4.138827324e-03,-8.375763893e-03,-5.754362792e-05,-4.216551781e-03,-9.749770164e-03,-2.291030250e-03,-8.653998375e-03,13.888889
4.670000076,468,468,1,6.048547,-0.018817,-0.094589,6.049806,-0.017150,-0.090645,1.259326935e-03,1.666314900e-03,3.943502903e-03,0.018817,0.094589,0.096442,1.166665554e-02,-4.091154784e-03,2.549898624e-02,2.500000000e-01,1.000000000e+00,2.616666555e-01,-4.091154784e-03,1.025498986e+00,3.821894884e+00,1.524717640e-02,9.751959443e-01,2.616447210e-01,1.025520921e+00,3.919517040e+00,1.013253629e-02,1.380333095e-03,8.752203546e-03,0.231669,0.056165,0.105439,0.231669,0.013922,0.040829,-6.238313857e-03,-5.179264583e-03,1.821878599e-03,8.310269564e-03,-2.063449705e-03,4.265045281e-04,3.933722619e-03,4.462499637e-03,1.563399419e-04,3.110372345e-04,-5.970369602e-05,3.532008850e-04,1.620442839e-03,-1.317479,5.882490,0.504754,6.028221,-1.319543,5.882916,6.029088,-0.974307,-0.215911,-0.064092,-0.040851,-0.110438,0.993043,1.147182274e+01,1.178609967e+00,1.447423220e+00,1.447423220e+00,5.111121573e-03,1.193096519e+00,8.852878213e-01,0.000000000e+00,3.777859509e-01,1.144883919e+01,1.174599171e+00,1.439790130e+00,1.439790130e+00,5.057775881e-03,1.189194441e+00,8.759363294e-01,0.000000000e+00,3.693954945e-01,-2.298355103e-02,-4.010796547e-03,-7.633090019e-03,-5.334569141e-05,-3.902077675e-03,-9.351491928e-03,0.000000000e+00,-8.390456438e-03,13.888890
4.680000305,469,469,1,6.023719,-0.020891,-0.087971,6.024694,-0.018934,-0.084477,9.746551514e-04,1.956976950e-03,3.494024277e-03,0.020891,0.087971,0.090418,1.143616438e-02,-4.031855613e-03,2.531826496e-02,2.500000000e-01,1.000000000e+00,2.614361644e-01,-4.031855613e-03,1.025318265e+00,3.825257540e+00,1.504204795e-02,9.753660560e-01,2.614149153e-01,1.025339484e+00,3.922268391e+00,9.273097850e-03,1.697159605e-03,7.575938478e-03,0.218647,0.054944,0.102909,0.218647,0.013419,0.039968,-6.429677363e-03,-5.148301367e-03,1.030845800e-03,8.301109076e-03,-2.265178366e-03,1.342608593e-04,3.440898377e-03,4.121751990e-03,1.532534370e-04,2.719273325e-04,-6.916120765e-05,3.197098267e-04,1.535535092e-03,-1.320178,5.855980,0.507932,6.002947,-1.322443,5.856115,6.003577,-0.973945,-0.217591,-0.063909,-0.040523,-0.110294,0.993073,1.147293186e+01,1.184816003e+00,1.451049566e+00,1.451049566e+00,5.081784446e-03,1.199700356e+00,8.821139336e-01,0.000000000e+00,3.735640943e-01,1.145185947e+01,1.180922508e+00,1.444081426e+00,1.444081426e+00,5.032148212e-03,1.196095705e+00,8.731371164e-01,0.000000000e+00,3.654215336e-01,-2.107238770e-02,-3.893494606e-03,-6.968140602e-03,-4.963623360e-05,-3.604650497e-03,-8.976817131e-03,0.000000000e+00,-8.142560720e-03,13.888888
4.690000057,470,470,1,5.998608,-0.022815,-0.082025,5.999331,-0.020613,-0.078934,7.233619690e-04,2.202820033e-03,3.091812134e-03,0.022815,0.082025,0.085139,1.122295856e-02,-3.976155072e-03,2.514469624e-02,2.500000000e-01,1.000000000e+00,2.612229586e-01,-3.976155072e-03,1.025144696e+00,3.828373194e+00,1.484883577e-02,9.755296111e-01,2.612022758e-01,1.025165319e+00,3.924794674e+00,8.611926809e-03,2.020620741e-03,6.591306068e-03,0.206404,0.053762,0.100384,0.206404,0.012952,0.039187,-6.544879638e-03,-5.093350541e-03,3.322400153e-04,8.299882524e-03,-2.431346569e-03,-1.223871950e-04,3.001342993e-03,3.864516038e-03,1.499170176e-04,2.367218840e-04,-7.704577001e-05,2.906000882e-04,1.468868577e-03,-1.322620,5.829276,0.510658,5.977439,-1.325051,5.829153,5.977858,-0.973590,-0.219232,-0.063725,-0.040190,-0.110188,0.993098,1.147589779e+01,1.191157222e+00,1.455488563e+00,1.455488563e+00,5.055983551e-03,1.206663370e+00,8.792791963e-01,0.000000000e+00,3.695563078e-01,1.145654869e+01,1.187371731e+00,1.449117303e+00,1.449117303e+00,5.009639543e-03,1.203339696e+00,8.706562519e-01,0.000000000e+00,3.616479933e-01,-1.934909821e-02,-3.785490990e-03,-6.371259689e-03,-4.634400830e-05,-3.323674202e-03,-8.622944355e-03,0.000000000e+00,-7.908314466e-03,13.888889
4.700000286,471,471,1,5.973244,-0.024647,-0.076679,5.973743,-0.022232,-0.073950,4.992485046e-04,2.415254712e-03,2.729833126e-03,0.024647,0.076679,0.080543,1.102513075e-02,-3.923559561e-03,2.497744560e-02,2.500000000e-01,1.000000000e+00,2.610251307e-01,-3.923559561e-03,1.024977446e+00,3.831269503e+00,1.466589794e-02,9.756874442e-01,2.610049546e-01,1.024997711e+00,3.927119732e+00,8.119657636e-03,2.355159028e-03,5.764497910e-03,0.194866,0.052617,0.097857,0.194866,0.012518,0.038477,-6.605954375e-03,-5.022855010e-03,-2.932874486e-04,8.303837851e-03,-2.572415629e-03,-3.506077919e-04,2.606648020e-03,3.678975627e-03,1.465314999e-04,2.048166352e-04,-8.377687482e-05,2.654051641e-04,1.418449450e-03,-1.324768,5.802410,0.512985,5.951720,-1.327340,5.802060,5.951952,-0.973240,-0.220834,-0.063540,-0.039852,-0.110114,0.993120,1.148054886e+01,1.197622657e+00,1.460671425e+00,1.460671425e+00,5.033316091e-03,1.213970423e+00,8.767635822e-01,0.000000000e+00,3.657495081e-01,1.146275902e+01,1.193937302e+00,1.454838514e+00,1.454838514e+00,4.989902023e-03,1.210913062e+00,8.684762716e-01,0.000000000e+00,3.580631018e-01,-1.778984070e-02,-3.685355186e-03,-5.832910538e-03,-4.341406748e-05,-3.057360649e-03,-8.287310600e-03,0.000000000e+00,-7.686406374e-03,13.888890
4.710000038,472,472,1,5.947652,-0.026430,-0.071873,5.947949,-0.023826,-0.069470,2.970695496e-04,2.604026347e-03,2.402365208e-03,0.026430,0.071873,0.076578,1.084095240e-02,-3.873672336e-03,2.481603622e-02,2.500000000e-01,1.000000000e+00,2.608409524e-01,-3.873672336e-03,1.024816036e+00,3.833968878e+00,1.449190732e-02,9.758396149e-01,2.608213723e-01,1.024835587e+00,3.929262400e+00,7.774233352e-03,2.705814783e-03,5.068419036e-03,0.183968,0.051578,0.095320,0.183968,0.012115,0.037830,-6.628385745e-03,-4.942029715e-03,-8.605287876e-04,8.312621154e-03,-2.696077339e-03,-5.555422977e-04,2.250155434e-03,3.555370495e-03,1.432255522e-04,1.757267601e-04,-8.966316818e-05,2.437887306e-04,1.382696093e-03,-1.326595,5.775413,0.514955,5.925812,-1.329291,5.774857,5.925875,-0.972895,-0.222399,-0.063354,-0.039510,-0.110071,0.993138,1.148673344e+01,1.204203725e+00,1.466539145e+00,1.466539145e+00,5.013433751e-03,1.221608281e+00,8.745501041e-01,0.000000000e+00,3.621322513e-01,1.147035885e+01,1.200611591e+00,1.461193323e+00,1.461193323e+00,4.972636234e-03,1.218803525e+00,8.665819764e-01,0.000000000e+00,3.546564579e-01,-1.637458801e-02,-3.592133522e-03,-5.345821381e-03,-4.079751670e-05,-2.804756165e-03,-7.968127728e-03,0.000000000e+00,-7.475793362e-03,13.888889
4.720000267,473,473,1,5.921853,-0.028194,-0.067553,5.921969,-0.025419,-0.065448,1.158714294e-04,2.774961293e-03,2.104997635e-03,0.028194,0.067553,0.073201,1.066908240e-02,-3.826063126e-03,2.465987206e-02,2.500000000e-01,1.000000000e+00,2.606690824e-01,-3.826063126e-03,1.024659872e+00,3.836491823e+00,1.432539802e-02,9.759871364e-01,2.606498897e-01,1.024679065e+00,3.931246758e+00,7.558166049e-03,3.077017143e-03,4.481148906e-03,0.173660,0.051201,0.092766,0.173660,0.011740,0.037241,-6.622510962e-03,-4.853281192e-03,-1.380306203e-03,8.325696923e-03,-2.807800192e-03,-7.404414937e-04,1.926736557e-03,3.484868677e-03,1.400695473e-04,1.490753348e-04,-9.492286335e-05,2.255067229e-04,1.360183931e-03,-1.328082,5.748306,0.516605,5.899731,-1.330890,5.747565,5.899642,-0.972557,-0.223926,-0.063167,-0.039165,-0.110056,0.993153,1.149431992e+01,1.210892081e+00,1.473039865e+00,1.473039865e+00,4.996034782e-03,1.229564548e+00,8.726239204e-01,0.000000000e+00,3.586940467e-01,1.147923374e+01,1.207387447e+00,1.468136787e+00,1.468136787e+00,4.957581405e-03,1.227000356e+00,8.649606705e-01,0.000000000e+00,3.514190614e-01,-1.508617401e-02,-3.504633904e-03,-4.903078079e-03,-3.845337778e-05,-2.564191818e-03,-7.663249969e-03,0.000000000e+00,-7.274985313e-03,13.888889
4.730000019,474,474,1,5.895866,-0.029965,-0.063676,5.895820,-0.027032,-0.061842,-4.673004150e-05,2.932999283e-03,1.833915710e-03,0.029965,0.063676,0.070374,1.050817966e-02,-3.780378029e-03,2.450847626e-02,2.500000000e-01,1.000000000e+00,2.605081797e-01,-3.780378029e-03,1.024508476e+00,3.838856697e+00,1.416516304e-02,9.761301279e-01,2.604894936e-01,1.024527192e+00,3.933084488e+00,7.458762266e-03,3.473877907e-03,3.984884825e-03,0.167048,0.050834,0.090187,0.167048,0.011390,0.036702,-6.596137304e-03,-4.758051131e-03,-1.861618832e-03,8.343482390e-03,-2.911953721e-03,-9.078651201e-04,1.632062253e-03,3.459381405e-03,1.371107937e-04,1.245406456e-04,-9.973140550e-05,2.103713341e-04,1.349729369e-03,-1.329214,5.721109,0.517967,5.873492,-1.332126,5.720201,5.873267,-0.972225,-0.225417,-0.062980,-0.038817,-0.110066,0.993166,1.150319481e+01,1.217681170e+00,1.480128884e+00,1.480128884e+00,4.980857018e-03,1.237828732e+00,8.709715605e-01,0.000000000e+00,3.554257751e-01,1.148928452e+01,1.214259148e+00,1.475628972e+00,1.475628972e+00,4.944506101e-03,1.235493422e+00,8.636000156e-01,0.000000000e+00,3.483425081e-01,-1.391029358e-02,-3.422021866e-03,-4.499912262e-03,-3.635091707e-05,-2.335309982e-03,-7.371544838e-03,0.000000000e+00,-7.083266973e-03,13.888889
