timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
2.750000238,276,276,1,13.884879,0.000032,0.000002,13.884886,0.000028,0.000002,6.675720215e-06,-4.172288754e-06,-3.382156137e-07,-0.000032,-0.000002,0.000032,1.116323471e-02,1.893639565e-04,1.573896408e-02,2.500000000e-01,1.000000000e+00,2.611632347e-01,1.893639565e-04,1.015738964e+00,3.829023361e+00,-7.138438523e-04,9.845050573e-01,2.611631751e-01,1.015738964e+00,3.889288664e+00,3.893632528e-09,3.887690614e-09,5.941884571e-12,0.521986,0.008609,0.222867,0.521986,0.015899,0.033123,3.244016852e-06,1.661913848e-05,-4.976056402e-07,1.694010098e-05,5.120809419e-06,7.080258456e-06,-3.379510360e-07,8.744538718e-06,5.063915296e-07,1.996857435e-08,-1.424449607e-07,5.264234915e-07,1.224896664e-06,1.749356,13.774236,-0.000318,13.884877,1.749361,13.774242,13.884885,-0.992031,0.125992,-0.000111,-0.000108,0.000037,1.000000,2.674634933e+01,9.166367531e+00,1.371630383e+01,1.371630383e+01,4.010662809e-02,9.543018341e+00,3.662750721e+00,6.245969772e+00,0.000000000e+00,2.670174599e+01,9.152261734e+00,1.369210434e+01,1.369210434e+01,4.006310552e-02,9.538733482e+00,3.641012192e+00,6.230166435e+00,0.000000000e+00,-4.460334778e-02,-1.410579681e-02,-2.419948578e-02,-4.352256656e-05,-4.284858704e-03,-2.173852921e-02,-1.580333710e-02,0.000000000e+00,13.888890
2.760000229,277,277,1,13.884883,0.000034,0.000002,13.884892,0.000029,0.000002,8.583068848e-06,-4.649102266e-06,-5.438050721e-07,-0.000034,-0.000002,0.000034,1.121759415e-02,1.833438873e-04,1.569056511e-02,2.500000000e-01,1.000000000e+00,2.612175941e-01,1.833438873e-04,1.015690565e+00,3.828226328e+00,-6.910391385e-04,9.845519066e-01,2.612175345e-01,1.015690565e+00,3.888293982e+00,4.433729828e-09,4.428008182e-09,5.721697421e-12,0.539937,0.008665,0.234097,0.539937,0.016118,0.034205,3.545665777e-06,1.834968316e-05,-8.740537396e-07,1.870953201e-05,5.578741820e-06,7.940677278e-06,-5.435164212e-07,9.719677109e-06,5.479549259e-07,3.478137245e-08,-1.545724757e-07,5.704007435e-07,1.324672553e-06,1.760306,13.772847,-0.000318,13.884884,1.760311,13.772855,13.884892,-0.991931,0.126781,-0.000111,-0.000108,0.000037,1.000000,2.696914291e+01,9.223637581e+00,1.382928181e+01,1.382928181e+01,4.029182717e-02,9.630861282e+00,3.677511930e+00,6.279640675e+00,0.000000000e+00,2.692106819e+01,9.208233833e+00,1.380293751e+01,1.380293751e+01,4.024657980e-02,9.626381874e+00,3.654130220e+00,6.263103485e+00,0.000000000e+00,-4.807472229e-02,-1.540374756e-02,-2.634429932e-02,-4.524737597e-05,-4.479408264e-03,-2.338171005e-02,-1.653718948e-02,0.000000000e+00,13.888889
2.770000219,278,278,1,13.884891,0.000035,0.000002,13.884900,0.000031,0.000002,9.536743164e-06,-4.768287909e-06,-7.606577128e-07,-0.000035,-0.000002,0.000036,1.127481461e-02,1.769661903e-04,1.564311981e-02,2.500000000e-01,1.000000000e+00,2.612748146e-01,1.769661903e-04,1.015643120e+00,3.827388287e+00,-6.668861606e-04,9.845979810e-01,2.612747848e-01,1.015643120e+00,3.887260437e+00,4.812832355e-09,4.807297227e-09,5.535160004e-12,0.557954,0.008723,0.245404,0.557954,0.016335,0.035276,3.783513648e-06,1.976057138e-05,-1.275816430e-06,2.015993232e-05,5.932223758e-06,8.676491234e-06,-7.603113090e-07,1.053806682e-05,5.787092618e-07,5.043775175e-08,-1.637151712e-07,6.035321576e-07,1.399425742e-06,1.770819,13.771507,-0.000319,13.884892,1.770825,13.771516,13.884901,-0.991834,0.127538,-0.000111,-0.000107,0.000037,1.000000,2.719068527e+01,9.279968262e+00,1.394102669e+01,1.394102669e+01,4.047577083e-02,9.719150543e+00,3.691020012e+00,6.313026905e+00,0.000000000e+00,2.713896942e+01,9.263190269e+00,1.391242313e+01,1.391242313e+01,4.042875394e-02,9.714470863e+00,3.665934563e+00,6.295735359e+00,0.000000000e+00,-5.171585083e-02,-1.677799225e-02,-2.860355377e-02,-4.701688886e-05,-4.679679871e-03,-2.508544922e-02,-1.729154587e-02,0.000000000e+00,13.888889
2.780000210,279,279,1,13.884901,0.000038,0.000002,13.884912,0.000033,0.000001,1.049041748e-05,-5.125883035e-06,-1.022039214e-06,-0.000038,-0.000002,0.000038,1.133441925e-02,1.705288887e-04,1.559567451e-02,2.500000000e-01,1.000000000e+00,2.613344193e-01,1.705288887e-04,1.015595675e+00,3.826515198e+00,-6.425110041e-04,9.846439362e-01,2.613343596e-01,1.015595675e+00,3.886192560e+00,5.479920073e-09,5.474623421e-09,5.296988542e-12,0.576018,0.008780,0.256773,0.576018,0.016550,0.036336,4.134949450e-06,2.177411261e-05,-1.759217412e-06,2.223296360e-05,6.459592896e-06,9.691924788e-06,-1.021701678e-06,1.169203279e-05,6.257872087e-07,6.928085838e-08,-1.775660365e-07,6.541706057e-07,1.515034342e-06,1.780893,13.770217,-0.000320,13.884900,1.780899,13.770226,13.884911,-0.991740,0.128264,-0.000111,-0.000107,0.000037,1.000000,2.741077995e+01,9.335272789e+00,1.405140686e+01,1.405140686e+01,4.065839946e-02,9.807880402e+00,3.703206301e+00,6.346108437e+00,0.000000000e+00,2.735526466e+01,9.317045212e+00,1.402043438e+01,1.402043438e+01,4.060954228e-02,9.802989960e+00,3.676351070e+00,6.328034878e+00,0.000000000e+00,-5.551528931e-02,-1.822757721e-02,-3.097248077e-02,-4.885718226e-05,-4.890441895e-03,-2.685523033e-02,-1.807355881e-02,0.000000000e+00,13.888890
2.790000200,280,280,1,13.884911,0.000039,0.000002,13.884922,0.000034,0.000001,1.144409180e-05,-5.602694728e-06,-1.290056389e-06,-0.000039,-0.000002,0.000040,1.139545441e-02,1.640915871e-04,1.554822922e-02,2.500000000e-01,1.000000000e+00,2.613954544e-01,1.640915871e-04,1.015548229e+00,3.825621605e+00,-6.181413191e-04,9.846899509e-01,2.613953948e-01,1.015548229e+00,3.885103703e+00,5.972077499e-09,5.967021988e-09,5.055219698e-12,0.594104,0.008838,0.268192,0.594104,0.016762,0.037382,4.421019185e-06,2.344980203e-05,-2.259929715e-06,2.396968921e-05,6.879431567e-06,1.057182180e-05,-1.289731813e-06,1.267885636e-05,6.618047905e-07,8.864349610e-08,-1.883675225e-07,6.937763146e-07,1.605367515e-06,1.790526,13.768978,-0.000321,13.884911,1.790533,13.768989,13.884922,-0.991650,0.128958,-0.000111,-0.000107,0.000037,1.000000,2.762924194e+01,9.389467239e+00,1.416029549e+01,1.416029549e+01,4.083963484e-02,9.897041321e+00,3.713994980e+00,6.378853321e+00,0.000000000e+00,2.756977272e+01,9.369713783e+00,1.412684727e+01,1.412684727e+01,4.078889638e-02,9.891935349e+00,3.685310841e+00,6.359982014e+00,0.000000000e+00,-5.946922302e-02,-1.975345612e-02,-3.344821930e-02,-5.073845387e-05,-5.105972290e-03,-2.868413925e-02,-1.887130737e-02,0.000000000e+00,13.888890
2.800000191,281,281,1,13.884921,0.000040,0.000002,13.884933,0.000034,0.000001,1.239776611e-05,-5.364250683e-06,-1.529901056e-06,-0.000040,-0.000002,0.000040,1.146507263e-02,1.570582390e-04,1.550197601e-02,2.500000000e-01,1.000000000e+00,2.614650726e-01,1.570582390e-04,1.015501976e+00,3.824603081e+00,-5.915157381e-04,9.847347736e-01,2.614650726e-01,1.015501976e+00,3.883891582e+00,6.078806791e-09,6.073989312e-09,4.817390410e-12,0.612176,0.008896,0.279642,0.612176,0.016972,0.038412,4.568208169e-06,2.438259435e-05,-2.714919447e-06,2.495496301e-05,7.078633644e-06,1.112441169e-05,-1.529615133e-06,1.327400878e-05,6.761402460e-07,1.060489367e-07,-1.930426521e-07,7.111099762e-07,1.644604367e-06,1.799715,13.767792,-0.000322,13.884922,1.799722,13.767803,13.884934,-0.991564,0.129619,-0.000111,-0.000107,0.000038,1.000000,2.784589005e+01,9.442462921e+00,1.426756382e+01,1.426756382e+01,4.101942480e-02,9.986625671e+00,3.723314047e+00,6.411241531e+00,0.000000000e+00,2.778231049e+01,9.421107292e+00,1.423152828e+01,1.423152828e+01,4.096676782e-02,9.981290817e+00,3.692745447e+00,6.391552925e+00,0.000000000e+00,-6.357955933e-02,-2.135562897e-02,-3.603553772e-02,-5.265697837e-05,-5.334854126e-03,-3.056859970e-02,-1.968860626e-02,0.000000000e+00,13.888889
2.810000181,282,282,1,13.884935,0.000042,0.000002,13.884949,0.000036,0.000000,1.335144043e-05,-5.960257113e-06,-1.866166713e-06,-0.000042,-0.000002,0.000042,1.153612137e-02,1.500844955e-04,1.545500755e-02,2.500000000e-01,1.000000000e+00,2.615361214e-01,1.500844955e-04,1.015455008e+00,3.823564291e+00,-5.651236861e-04,9.847803712e-01,2.615360618e-01,1.015455008e+00,3.882657766e+00,6.825278120e-09,6.820691567e-09,4.586987908e-12,0.630206,0.008954,0.291107,0.630206,0.017177,0.039425,4.956857083e-06,2.660379141e-05,-3.345754521e-06,2.726767707e-05,7.648101018e-06,1.227573102e-05,-1.865810077e-06,1.458315000e-05,7.252867249e-07,1.303072992e-07,-2.077416354e-07,7.656223033e-07,1.770251401e-06,1.808458,13.766659,-0.000324,13.884934,1.808466,13.766671,13.884948,-0.991481,0.130249,-0.000110,-0.000106,0.000038,1.000000,2.806053352e+01,9.494172096e+00,1.437307930e+01,1.437307930e+01,4.119771719e-02,1.007662106e+01,3.731096506e+00,6.443248749e+00,0.000000000e+00,2.799271202e+01,9.471143723e+00,1.433435822e+01,1.433435822e+01,4.114309326e-02,1.007105064e+01,3.698587894e+00,6.422719002e+00,0.000000000e+00,-6.782150269e-02,-2.302837372e-02,-3.872108459e-02,-5.462393165e-05,-5.570411682e-03,-3.250861168e-02,-2.052974701e-02,0.000000000e+00,13.888889
2.820000172,283,283,1,13.884951,0.000044,0.000002,13.884965,0.000037,-0.000000,1.430511475e-05,-6.079433660e-06,-2.179382136e-06,-0.000044,-0.000002,0.000044,1.160621643e-02,1.431107521e-04,1.540899277e-02,2.500000000e-01,1.000000000e+00,2.616062164e-01,1.431107521e-04,1.015408993e+00,3.822539568e+00,-5.387449637e-04,9.848249555e-01,2.616061866e-01,1.015408993e+00,3.881441116e+00,7.253340595e-09,7.248897038e-09,4.444173328e-12,0.648178,0.009011,0.302578,0.648178,0.017379,0.040420,5.231410341e-06,2.821284397e-05,-3.940048373e-06,2.896301521e-05,8.035759492e-06,1.315722147e-05,-2.179055855e-06,1.557029827e-05,7.565863598e-07,1.529393927e-07,-2.174199381e-07,8.019256938e-07,1.854306333e-06,1.816754,13.765581,-0.000326,13.884950,1.816762,13.765594,13.884964,-0.991403,0.130847,-0.000110,-0.000106,0.000038,1.000000,2.827299881e+01,9.544509888e+00,1.447672272e+01,1.447672272e+01,4.137445614e-02,1.016701889e+01,3.737271547e+00,6.474847794e+00,0.000000000e+00,2.820079994e+01,9.519740105e+00,1.443521976e+01,1.443521976e+01,4.131782427e-02,1.016121006e+01,3.702774048e+00,6.453467369e+00,0.000000000e+00,-7.219886780e-02,-2.476978302e-02,-4.150295258e-02,-5.663186312e-05,-5.808830261e-03,-3.449749947e-02,-2.138042450e-02,0.000000000e+00,13.888889
2.830000162,284,284,1,13.884963,0.000044,0.000002,13.884977,0.000038,-0.000000,1.430511475e-05,-6.317823136e-06,-2.464017598e-06,-0.000044,-0.000002,0.000044,1.168394089e-02,1.360774040e-04,1.536250114e-02,2.500000000e-01,1.000000000e+00,2.616839409e-01,1.360774040e-04,1.015362501e+00,3.821404219e+00,-5.121389986e-04,9.848700166e-01,2.616839111e-01,1.015362501e+00,3.880110502e+00,7.410567271e-09,7.406373737e-09,4.193406039e-12,0.666054,0.009068,0.314032,0.666054,0.017575,0.041393,5.412837709e-06,2.930914161e-05,-4.486025318e-06,3.014048889e-05,8.276056178e-06,1.380623598e-05,-2.463616283e-06,1.628418431e-05,7.735400800e-07,1.735734259e-07,-2.230241165e-07,8.235483051e-07,1.904932446e-06,1.824599,13.764559,-0.000329,13.884965,1.824607,13.764572,13.884979,-0.991328,0.131411,-0.000110,-0.000106,0.000038,1.000000,2.848311424e+01,9.593394279e+00,1.457837009e+01,1.457837009e+01,4.154958948e-02,1.025781250e+01,3.741777420e+00,6.506020069e+00,0.000000000e+00,2.840641212e+01,9.566816330e+00,1.453399181e+01,1.453399181e+01,4.149092734e-02,1.025175285e+01,3.705245972e+00,6.483776093e+00,0.000000000e+00,-7.670211792e-02,-2.657794952e-02,-4.437828064e-02,-5.866214633e-05,-6.059646606e-03,-3.653144836e-02,-2.224397659e-02,0.000000000e+00,13.888889
2.840000153,285,285,1,13.884979,0.000045,0.000002,13.884995,0.000039,-0.000001,1.525878906e-05,-6.675414625e-06,-2.800661605e-06,-0.000045,-0.000002,0.000045,1.176357269e-02,1.288056374e-04,1.531672478e-02,2.500000000e-01,1.000000000e+00,2.617635727e-01,1.288056374e-04,1.015316725e+00,3.820241451e+00,-4.846454540e-04,9.849144220e-01,2.617635429e-01,1.015316725e+00,3.878755331e+00,7.814595193e-09,7.810597502e-09,3.997493309e-12,0.683797,0.009125,0.325452,0.683797,0.017767,0.042343,5.688481451e-06,3.090564860e-05,-5.130577847e-06,3.184086381e-05,8.656070349e-06,1.469734343e-05,-2.800330094e-06,1.728529242e-05,8.031397556e-07,1.979300350e-07,-2.323462667e-07,8.591824781e-07,1.988496024e-06,1.831993,13.763593,-0.000332,13.884980,1.832002,13.763607,13.884995,-0.991257,0.131944,-0.000109,-0.000105,0.000038,1.000000,2.869071960e+01,9.640744209e+00,1.467790413e+01,1.467790413e+01,4.172308370e-02,1.034899044e+01,3.744552612e+00,6.536746979e+00,0.000000000e+00,2.860940361e+01,9.612294197e+00,1.463056946e+01,1.463056946e+01,4.166236147e-02,1.034267521e+01,3.705936670e+00,6.513621807e+00,0.000000000e+00,-8.131599426e-02,-2.845001221e-02,-4.733467102e-02,-6.072223186e-05,-6.315231323e-03,-3.861594200e-02,-2.312517166e-02,0.000000000e+00,13.888889
2.850000143,286,286,1,13.884998,0.000047,0.000002,13.885015,0.000040,-0.000001,1.716613770e-05,-6.913793186e-06,-3.185967216e-06,-0.000047,-0.000002,0.000047,1.184988022e-02,1.217126846e-04,1.527118683e-02,2.500000000e-01,1.000000000e+00,2.618498802e-01,1.217126846e-04,1.015271187e+00,3.818982124e+00,-4.578270018e-04,9.849585295e-01,2.618498802e-01,1.015271187e+00,3.877302408e+00,8.398980178e-09,8.395124595e-09,3.854696944e-12,0.701368,0.009181,0.336816,0.701368,0.017952,0.043267,6.034278158e-06,3.287083018e-05,-5.868584140e-06,3.393146471e-05,9.137004781e-06,1.577360308e-05,-3.185598189e-06,1.850511944e-05,8.414718309e-07,2.257554286e-07,-2.442624236e-07,9.048229117e-07,2.095789114e-06,1.838934,13.762684,-0.000335,13.884997,1.838943,13.762700,13.885015,-0.991191,0.132444,-0.000109,-0.000105,0.000038,1.000000,2.889565277e+01,9.686482430e+00,1.477521706e+01,1.477521706e+01,4.189489782e-02,1.044054604e+01,3.745534658e+00,6.567010880e+00,0.000000000e+00,2.880962753e+01,9.656100273e+00,1.472484875e+01,1.472484875e+01,4.183209687e-02,1.043396854e+01,3.704801083e+00,6.542993546e+00,0.000000000e+00,-8.602523804e-02,-3.038215637e-02,-5.036830902e-02,-6.280094385e-05,-6.577491760e-03,-4.073357582e-02,-2.401733398e-02,0.000000000e+00,13.888890
2.860000134,287,287,1,13.885017,0.000050,0.000002,13.885035,0.000042,-0.000002,1.716613770e-05,-7.509788702e-06,-3.663386451e-06,-0.000050,-0.000002,0.000050,1.193714142e-02,1.139640808e-04,1.522588730e-02,2.500000000e-01,1.000000000e+00,2.619371414e-01,1.139640808e-04,1.015225887e+00,3.817709684e+00,-4.285566101e-04,9.850024581e-01,2.619371712e-01,1.015225887e+00,3.875837326e+00,9.361278863e-09,9.357552955e-09,3.726091050e-12,0.718742,0.009235,0.348106,0.718742,0.018130,0.044164,6.516448593e-06,3.557058881e-05,-6.781984212e-06,3.679301881e-05,9.817047612e-06,1.721615627e-05,-3.663030384e-06,2.015411337e-05,8.973912600e-07,2.602000393e-07,-2.613959680e-07,9.702282568e-07,2.249502813e-06,1.845419,13.761835,-0.000338,13.885016,1.845429,13.761852,13.885035,-0.991128,0.132911,-0.000109,-0.000104,0.000039,1.000000,2.909778023e+01,9.730530739e+00,1.487020111e+01,1.487020111e+01,4.206499830e-02,1.053246880e+01,3.744668484e+00,6.596787930e+00,0.000000000e+00,2.900696373e+01,9.698165894e+00,1.481673336e+01,1.481673336e+01,4.200010374e-02,1.052562332e+01,3.701784849e+00,6.571873665e+00,0.000000000e+00,-9.081649780e-02,-3.236484528e-02,-5.346775055e-02,-6.489455700e-05,-6.845474243e-03,-4.288363457e-02,-2.491426468e-02,0.000000000e+00,13.888889
2.870000124,288,288,1,13.885037,0.000050,0.000002,13.885056,0.000043,-0.000002,1.907348633e-05,-7.748170901e-06,-4.031026037e-06,-0.000050,-0.000002,0.000050,1.202583313e-02,1.066923141e-04,1.518154144e-02,2.500000000e-01,1.000000000e+00,2.620258331e-01,1.066923141e-04,1.015181541e+00,3.816417694e+00,-4.010932171e-04,9.850454926e-01,2.620258033e-01,1.015181541e+00,3.874357224e+00,9.676034196e-09,9.672490364e-09,3.542493555e-12,0.735891,0.009290,0.359309,0.735891,0.018302,0.045033,6.775320799e-06,3.703402763e-05,-7.496486433e-06,3.838777775e-05,1.015282760e-05,1.807108856e-05,-4.030688160e-06,2.111612230e-05,9.211707948e-07,2.868110016e-07,-2.692757448e-07,1.001661417e-06,2.325121386e-06,1.851449,13.761045,-0.000343,13.885036,1.851459,13.761064,13.885056,-0.991070,0.133345,-0.000108,-0.000104,0.000039,1.000000,2.929697418e+01,9.772822380e+00,1.496276283e+01,1.496276283e+01,4.223336279e-02,1.062475204e+01,3.741906643e+00,6.626068115e+00,0.000000000e+00,2.920129395e+01,9.738425255e+00,1.490613556e+01,1.490613556e+01,4.216637835e-02,1.061763096e+01,3.696844816e+00,6.600250244e+00,0.000000000e+00,-9.568023682e-02,-3.439712524e-02,-5.662727356e-02,-6.698444486e-05,-7.121086121e-03,-4.506182671e-02,-2.581787109e-02,0.000000000e+00,13.888889
2.880000114,289,289,1,13.885058,0.000053,0.000002,13.885079,0.000045,-0.000003,2.098083496e-05,-8.224949852e-06,-4.594330676e-06,-0.000053,-0.000002,0.000053,1.211690903e-02,9.894371033e-05,1.513695717e-02,2.500000000e-01,1.000000000e+00,2.621169090e-01,9.894371033e-05,1.015136957e+00,3.815091848e+00,-3.718506487e-04,9.850888252e-01,2.621168792e-01,1.015136957e+00,3.872840881e+00,1.085128520e-08,1.084793855e-08,3.345921630e-12,0.752779,0.009341,0.370404,0.752779,0.018466,0.045871,7.334635029e-06,4.012809586e-05,-8.580738722e-06,4.168560918e-05,1.093238188e-05,1.973405233e-05,-4.593978247e-06,2.302291068e-05,9.844720807e-07,3.274682285e-07,-2.888232586e-07,1.076958483e-06,2.503197038e-06,1.857020,13.760317,-0.000347,13.885058,1.857031,13.760337,13.885079,-0.991016,0.133746,-0.000108,-0.000103,0.000039,1.000000,2.949310875e+01,9.813291550e+00,1.505281067e+01,1.505281067e+01,4.239998013e-02,1.071738529e+01,3.737201214e+00,6.654839039e+00,0.000000000e+00,2.939251709e+01,9.776819229e+00,1.499297619e+01,1.499297619e+01,4.233089089e-02,1.070998287e+01,3.689939976e+00,6.628116131e+00,0.000000000e+00,-1.005916595e-01,-3.647232056e-02,-5.983448029e-02,-6.908923388e-05,-7.402420044e-03,-4.726123810e-02,-2.672290802e-02,0.000000000e+00,13.888888
2.890000105,290,290,1,13.885083,0.000055,0.000002,13.885104,0.000046,-0.000003,2.098083496e-05,-8.463317499e-06,-5.051668268e-06,-0.000055,-0.000002,0.000055,1.220989227e-02,9.149312973e-05,1.509261131e-02,2.500000000e-01,1.000000000e+00,2.622098923e-01,9.149312973e-05,1.015092611e+00,3.813738823e+00,-3.437429259e-04,9.851318002e-01,2.622098923e-01,1.015092611e+00,3.871297836e+00,1.143707884e-08,1.143386985e-08,3.207492215e-12,0.769379,0.009392,0.381377,0.769379,0.018622,0.046677,7.693369298e-06,4.211424675e-05,-9.472524653e-06,4.384662316e-05,1.140590757e-05,2.086513632e-05,-5.051354492e-06,2.430976747e-05,1.019445563e-06,3.605273093e-07,-3.001747473e-07,1.122209483e-06,2.612272965e-06,1.862133,13.759650,-0.000352,13.885082,1.862144,13.759671,13.885105,-0.990966,0.134114,-0.000107,-0.000103,0.000040,1.000000,2.968609047e+01,9.851875305e+00,1.514026451e+01,1.514026451e+01,4.256482795e-02,1.081035900e+01,3.730514765e+00,6.683089733e+00,0.000000000e+00,2.958055115e+01,9.813293457e+00,1.507718849e+01,1.507718849e+01,4.249365255e-02,1.080267429e+01,3.681039810e+00,6.655464649e+00,0.000000000e+00,-1.055393219e-01,-3.858184814e-02,-6.307601929e-02,-7.117539644e-05,-7.684707642e-03,-4.947495461e-02,-2.762508392e-02,0.000000000e+00,13.888888
2.900000095,291,291,1,13.885110,0.000057,0.000002,13.885135,0.000048,-0.000004,2.479553223e-05,-9.059305739e-06,-5.643756595e-06,-0.000057,-0.000002,0.000057,1.230525970e-02,8.356571198e-05,1.504874229e-02,2.500000000e-01,1.000000000e+00,2.623052597e-01,8.356571198e-05,1.015048742e+00,3.812351704e+00,-3.138587053e-04,9.851742983e-01,2.623052597e-01,1.015048742e+00,3.869723082e+00,1.255413551e-08,1.255100912e-08,3.125469284e-12,0.785656,0.009441,0.392203,0.785656,0.018770,0.047449,8.233105291e-06,4.506623009e-05,-1.062259071e-05,4.702752994e-05,1.213871474e-05,2.248682358e-05,-5.643420081e-06,2.616971142e-05,1.076781246e-06,4.032582694e-07,-3.182462933e-07,1.193044795e-06,2.781590183e-06,1.866785,13.759046,-0.000358,13.885108,1.866797,13.759068,13.885132,-0.990921,0.134449,-0.000106,-0.000102,0.000040,1.000000,2.987582970e+01,9.888523102e+00,1.522505760e+01,1.522505760e+01,4.272790998e-02,1.090367126e+01,3.721810818e+00,6.710816383e+00,0.000000000e+00,2.976532745e+01,9.847802162e+00,1.515871429e+01,1.515871429e+01,4.265465587e-02,1.089569855e+01,3.670109510e+00,6.682288170e+00,0.000000000e+00,-1.105022430e-01,-4.072093964e-02,-6.634330750e-02,-7.325410843e-05,-7.972717285e-03,-5.170130730e-02,-2.852821350e-02,0.000000000e+00,13.888889
2.910000086,292,292,1,13.885137,0.000058,0.000002,13.885161,0.000049,-0.000004,2.479553223e-05,-9.178471373e-06,-6.093090633e-06,-0.000058,-0.000002,0.000058,1.240301132e-02,7.581710815e-05,1.500487328e-02,2.500000000e-01,1.000000000e+00,2.624030113e-01,7.581710815e-05,1.015004873e+00,3.810931683e+00,-2.846624993e-04,9.852169156e-01,2.624030411e-01,1.015004873e+00,3.868113995e+00,1.297005614e-08,1.296705587e-08,3.001111946e-12,0.801586,0.009490,0.402869,0.801586,0.018909,0.048185,8.544186130e-06,4.674512820e-05,-1.150932530e-05,4.889350384e-05,1.252654602e-05,2.348342241e-05,-6.092762760e-06,2.730397864e-05,1.102796318e-06,4.357643206e-07,-3.271674132e-07,1.230076805e-06,2.872895266e-06,1.870977,13.758504,-0.000365,13.885136,1.870989,13.758528,13.885160,-0.990880,0.134751,-0.000106,-0.000101,0.000040,1.000000,3.006226158e+01,9.923183441e+00,1.530712891e+01,1.530712891e+01,4.288922250e-02,1.099731255e+01,3.711056948e+00,6.738008499e+00,0.000000000e+00,2.994679832e+01,9.880298615e+00,1.523750496e+01,1.523750496e+01,4.281392321e-02,1.098904896e+01,3.657127857e+00,6.708582401e+00,0.000000000e+00,-1.154632568e-01,-4.288482666e-02,-6.962394714e-02,-7.529929280e-05,-8.263587952e-03,-5.392909050e-02,-2.942609787e-02,0.000000000e+00,13.888889
2.920000076,293,293,1,13.885162,0.000060,0.000002,13.885189,0.000050,-0.000005,2.670288086e-05,-9.536051948e-06,-6.605696399e-06,-0.000060,-0.000002,0.000060,1.250267029e-02,6.830692291e-05,1.496338844e-02,2.500000000e-01,1.000000000e+00,2.625026703e-01,6.830692291e-05,1.014963388e+00,3.809485197e+00,-2.563779417e-04,9.852572680e-01,2.625026703e-01,1.014963388e+00,3.866487980e+00,1.360870616e-08,1.360589952e-08,2.806657250e-12,0.817124,0.009536,0.413351,0.817124,0.019039,0.048885,8.932325727e-06,4.882104986e-05,-1.252033780e-05,5.118632907e-05,1.301978682e-05,2.468684579e-05,-6.605350336e-06,2.868075717e-05,1.137605750e-06,4.728348131e-07,-3.387895617e-07,1.277692490e-06,2.989492941e-06,1.874705,13.758025,-0.000371,13.885164,1.874718,13.758050,13.885190,-0.990843,0.135019,-0.000105,-0.000100,0.000041,1.000000,3.024533463e+01,9.955814362e+00,1.538643265e+01,1.538643265e+01,4.304879159e-02,1.109127712e+01,3.698230982e+00,6.764662266e+00,0.000000000e+00,3.012493134e+01,9.910755157e+00,1.531352806e+01,1.531352806e+01,4.297146574e-02,1.108271885e+01,3.642079592e+00,6.734348774e+00,0.000000000e+00,-1.204032898e-01,-4.505920410e-02,-7.290458679e-02,-7.732585073e-05,-8.558273315e-03,-5.615139008e-02,-3.031349182e-02,0.000000000e+00,13.888889
