timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
7.460000515,747,747,1,2.075644,1.403389,0.695006,1.940559,1.386688,0.672025,-1.350853443e-01,-1.670062542e-02,-2.298027277e-02,-1.403389,-0.695006,1.566056,6.070464849e-03,6.439443678e-05,1.277458668e-02,2.500000000e-01,1.000000000e+00,2.560704648e-01,6.439443678e-05,1.012774587e+00,3.905175209e+00,-2.482996206e-04,9.873865843e-01,2.560704648e-01,1.012774587e+00,3.955062151e+00,8.167695045e+00,7.690997124e+00,4.766981006e-01,0.230542,0.039722,0.070448,0.230542,0.005538,0.009047,-1.703188568e-01,-3.226552904e-01,-1.925036907e-01,4.125198424e-01,5.955713242e-02,-1.101592332e-01,-5.807702243e-02,1.380400360e-01,4.260302056e-03,-3.799632657e-03,-3.288312815e-03,6.587896496e-03,1.361900382e-02,-2.061938,1.360709,0.810995,2.470449,-2.002381,1.250549,2.360806,-0.926255,-0.172502,-0.335103,-0.247466,-0.392258,0.885942,1.216677761e+01,1.118100405e+00,1.552999973e+00,1.552999973e+00,5.003143102e-03,1.133124590e+00,8.266033530e-01,0.000000000e+00,4.244529903e-01,1.214905548e+01,1.115585089e+00,1.548552513e+00,1.548552513e+00,4.989218898e-03,1.128986120e+00,8.280462623e-01,0.000000000e+00,4.198480844e-01,-1.772212982e-02,-2.515316010e-03,-4.447460175e-03,-1.392420381e-05,-4.138469696e-03,1.442909241e-03,0.000000000e+00,-4.604905844e-03,13.888890
7.470000267,748,748,1,1.911655,1.436284,0.675084,1.779259,1.411569,0.651282,-1.323958635e-01,-2.471470833e-02,-2.380245924e-02,-1.436284,-0.675084,1.587026,5.771040916e-03,3.761515254e-04,1.307916641e-02,2.500000000e-01,1.000000000e+00,2.557710409e-01,3.761515254e-04,1.013079166e+00,3.909748793e+00,-1.451671356e-03,9.870902300e-01,2.557708621e-01,1.013079405e+00,3.960886717e+00,8.512508392e+00,8.064061165e+00,4.484474361e-01,0.215094,0.040627,0.066409,0.215094,0.002957,0.006651,-9.458477795e-02,-3.069044650e-01,-1.779872328e-01,3.671731055e-01,6.630785763e-02,-1.057563424e-01,-5.590086058e-02,1.367700398e-01,3.251062473e-03,-4.358908627e-03,-1.501911785e-03,5.641385447e-03,1.116902474e-02,-2.039112,1.209455,0.743181,2.370814,-1.972804,1.103698,2.260554,-0.927587,-0.172804,-0.331241,-0.242695,-0.395360,0.885883,1.217057705e+01,1.122314095e+00,1.562757373e+00,1.562757373e+00,5.004053470e-03,1.138933420e+00,8.305138350e-01,0.000000000e+00,4.220769405e-01,1.215714455e+01,1.119973183e+00,1.558449626e+00,1.558449626e+00,4.995928146e-03,1.135325789e+00,8.307386637e-01,0.000000000e+00,4.181342721e-01,-1.343250275e-02,-2.340912819e-03,-4.307746887e-03,-8.125323802e-06,-3.607630730e-03,2.248287201e-04,0.000000000e+00,-3.942668438e-03,13.888888
7.480000496,749,749,1,1.752856,1.457162,0.655352,1.636023,1.425024,0.631931,-1.168328524e-01,-3.213822842e-02,-2.342075109e-02,-1.457162,-0.655352,1.597751,5.600512028e-03,6.447954220e-04,1.335370541e-02,2.500000000e-01,1.000000000e+00,2.556005120e-01,6.447954220e-04,1.013353705e+00,3.912361860e+00,-2.489429899e-03,9.868239164e-01,2.555999160e-01,1.013354301e+00,3.964611292e+00,8.726278305e+00,8.304828644e+00,4.214500189e-01,0.191226,0.041026,0.055652,0.191226,0.002388,0.006877,-2.610979043e-02,-2.751041949e-01,-1.552943885e-01,3.169864118e-01,6.878791004e-02,-9.021689743e-02,-4.858433083e-02,1.234151646e-01,2.132979687e-03,-4.592597950e-03,3.429398930e-04,5.075349007e-03,1.060153078e-02,-2.009519,1.062216,0.677381,2.272987,-1.940731,0.971999,2.170534,-0.928145,-0.174355,-0.328856,-0.238689,-0.399136,0.885278,1.217878819e+01,1.126716018e+00,1.572744012e+00,1.572744012e+00,5.010770634e-03,1.145318151e+00,8.331921101e-01,0.000000000e+00,4.203689098e-01,1.216897869e+01,1.124871612e+00,1.569184780e+00,1.569184780e+00,5.004819017e-03,1.142672777e+00,8.323023319e-01,0.000000000e+00,4.173436761e-01,-9.809494019e-03,-1.844406128e-03,-3.559231758e-03,-5.951616913e-06,-2.645373344e-03,-8.897781372e-04,0.000000000e+00,-3.025233746e-03,13.888889
7.490000248,750,750,1,1.612100,1.467129,0.637903,1.522776,1.428893,0.615892,-8.932375908e-02,-3.823554516e-02,-2.201098204e-02,-1.467129,-0.637903,1.599808,5.543559790e-03,8.425776614e-04,1.356947422e-02,2.500000000e-01,1.000000000e+00,2.555435598e-01,8.425776614e-04,1.013569474e+00,3.913238049e+00,-3.253064584e-03,9.866149426e-01,2.555426061e-01,1.013570428e+00,3.966346025e+00,8.818497658e+00,8.420067787e+00,3.984288275e-01,0.160431,0.040869,0.039258,0.160431,0.002292,0.007823,2.618974634e-02,-2.300279438e-01,-1.267862767e-01,2.639574111e-01,6.647580117e-02,-6.453999877e-02,-3.661622852e-02,9.962525219e-02,1.032796456e-03,-4.456717521e-03,2.032340504e-03,5.005937070e-03,1.285395399e-02,-1.977477,0.930088,0.618688,2.185287,-1.911001,0.865548,2.097880,-0.927889,-0.177155,-0.328083,-0.235637,-0.403307,0.884205,1.219075394e+01,1.131627798e+00,1.583569527e+00,1.583569527e+00,5.019671749e-03,1.152711630e+00,8.347111344e-01,0.000000000e+00,4.195870161e-01,1.218384743e+01,1.130448818e+00,1.581201434e+00,1.581201434e+00,5.012702197e-03,1.151221752e+00,8.328155279e-01,0.000000000e+00,4.175988436e-01,-6.906509399e-03,-1.178979874e-03,-2.368092537e-03,-6.969552487e-06,-1.489877701e-03,-1.895606518e-03,0.000000000e+00,-1.988172531e-03,13.888888
7.500000477,751,751,1,1.500992,1.468299,0.624289,1.448400,1.425726,0.604411,-5.259251595e-02,-4.257297516e-02,-1.987779140e-02,-1.468299,-0.624289,1.595506,5.558818579e-03,9.495359263e-04,1.370179653e-02,2.500000000e-01,1.000000000e+00,2.555588186e-01,9.495359263e-04,1.013701797e+00,3.913006783e+00,-3.665318945e-03,9.864867330e-01,2.555576265e-01,1.013702989e+00,3.966631651e+00,8.813808441e+00,8.432697296e+00,3.811106086e-01,0.125202,0.040176,0.034933,0.125202,0.003670,0.009409,5.562395602e-02,-1.764783859e-01,-9.574820846e-02,2.083419412e-01,5.955782533e-02,-3.126427904e-02,-2.118844911e-02,7.052332908e-02,7.704761811e-05,-3.961851820e-03,3.369732527e-03,5.201663822e-03,1.687056012e-02,-1.947838,0.823209,0.571726,2.114650,-1.888280,0.791945,2.047627,-0.926858,-0.181057,-0.328867,-0.233623,-0.407539,0.882798,1.220577049e+01,1.137220621e+00,1.595682979e+00,1.595682979e+00,5.027559120e-03,1.161312342e+00,8.351531029e-01,0.000000000e+00,4.198549092e-01,1.220110512e+01,1.136639237e+00,1.594620943e+00,1.594620943e+00,5.017815623e-03,1.160875916e+00,8.323401809e-01,0.000000000e+00,4.188546240e-01,-4.665374756e-03,-5.813837051e-04,-1.062035561e-03,-9.743496776e-06,-4.364252090e-04,-2.812922001e-03,0.000000000e+00,-1.000285149e-03,13.888889
7.510000229,752,752,1,1.428151,1.463300,0.615371,1.417617,1.418269,0.598034,-1.053428650e-02,-4.503107071e-02,-1.733756065e-02,-1.463300,-0.615371,1.587428,5.597621202e-03,9.566807421e-04,1.373481750e-02,2.500000000e-01,1.000000000e+00,2.555976212e-01,9.566807421e-04,1.013734818e+00,3.912413359e+00,-3.692218568e-03,9.864547253e-01,2.555964291e-01,1.013736010e+00,3.966158628e+00,8.744341850e+00,8.374114037e+00,3.702279627e-01,0.088679,0.039023,0.028172,0.088679,0.004817,0.011483,5.889049917e-02,-1.202734634e-01,-6.569875777e-02,1.491647512e-01,4.885375127e-02,6.101049948e-03,-3.929622937e-03,4.938981682e-02,-6.320740213e-04,-3.167959629e-03,4.212640692e-03,5.308656022e-03,2.134126611e-02,-1.925270,0.749221,0.539952,2.065913,-1.876416,0.755322,2.022733,-0.925171,-0.185788,-0.330970,-0.232616,-0.411492,0.881228,1.222319698e+01,1.143431425e+00,1.609207988e+00,1.609207988e+00,5.032665096e-03,1.171024323e+00,8.345850110e-01,0.000000000e+00,4.211274981e-01,1.222018242e+01,1.143154860e+00,1.609192967e+00,1.609192967e+00,5.020237062e-03,1.171295643e+00,8.309506774e-01,0.000000000e+00,4.209115505e-01,-3.014564514e-03,-2.765655518e-04,-1.502037048e-05,-1.242803410e-05,2.713203430e-04,-3.634333611e-03,0.000000000e+00,-2.159476280e-04,13.888889
7.520000458,753,753,1,1.398154,1.454831,0.611395,1.430748,1.409124,0.596762,3.259384632e-02,-4.570639133e-02,-1.463383436e-02,-1.454831,-0.611395,1.578080,5.625307560e-03,8.660297608e-04,1.366555691e-02,2.500000000e-01,1.000000000e+00,2.556253076e-01,8.660297608e-04,1.013665557e+00,3.911987066e+00,-3.342224052e-03,9.865215421e-01,2.556242645e-01,1.013666630e+00,3.965455532e+00,8.642669678e+00,8.276876450e+00,3.657933176e-01,0.054175,0.037530,0.031953,0.054175,0.005211,0.013844,3.619913384e-02,-6.714287400e-02,-3.975582868e-02,8.601783961e-02,3.559703752e-02,4.379674420e-02,1.342691109e-02,5.801367015e-02,-1.030668034e-03,-2.167375525e-03,4.489664454e-03,5.090862513e-03,2.552281134e-02,-1.913622,0.712297,0.525220,2.041890,-1.878024,0.756094,2.024513,-0.923017,-0.190997,-0.334006,-0.232478,-0.414865,0.879682,1.224245930e+01,1.149972081e+00,1.623892903e+00,1.623892903e+00,5.035068374e-03,1.181506872e+00,8.330910802e-01,0.000000000e+00,4.232050180e-01,1.224049854e+01,1.149583697e+00,1.624387383e+00,1.624387383e+00,5.021514837e-03,1.182033539e+00,8.287972808e-01,0.000000000e+00,4.234683216e-01,-1.960754395e-03,-3.883838654e-04,4.944801331e-04,-1.355353743e-05,5.266666412e-04,-4.293799400e-03,0.000000000e+00,2.633035183e-04,13.888888
7.530000210,754,754,1,1.411283,1.445428,0.612202,1.484124,1.400648,0.600286,7.284057140e-02,-4.477977753e-02,-1.191544533e-02,-1.445428,-0.612202,1.569730,5.634367466e-03,6.881025038e-04,1.350355148e-02,2.500000000e-01,1.000000000e+00,2.556343675e-01,6.881025038e-04,1.013503551e+00,3.911844254e+00,-2.655885881e-03,9.866781831e-01,2.556337714e-01,1.013504028e+00,3.964671850e+00,8.537964821e+00,8.170516014e+00,3.674477339e-01,0.055017,0.035833,0.055017,0.035833,0.004828,0.016272,-9.419832379e-03,-2.193973586e-02,-2.026092634e-02,3.131438047e-02,2.118041366e-02,7.839239389e-02,2.930807695e-02,8.633041382e-02,-1.094932901e-03,-1.065368648e-03,4.197327420e-03,4.466704093e-03,2.903569862e-02,-1.915499,0.712878,0.527673,2.043852,-1.894319,0.791271,2.052938,-0.920628,-0.196304,-0.337505,-0.232994,-0.417423,0.878335,1.226297283e+01,1.156429172e+00,1.639202952e+00,1.639202952e+00,5.036323331e-03,1.192309141e+00,8.308292031e-01,0.000000000e+00,4.257844687e-01,1.226135826e+01,1.155536175e+00,1.639585137e+00,1.639585137e+00,5.023721606e-03,1.192698598e+00,8.261665106e-01,0.000000000e+00,4.261943698e-01,-1.614570618e-03,-8.929967880e-04,3.821849823e-04,-1.260172576e-05,3.894567490e-04,-4.662692547e-03,0.000000000e+00,4.099011421e-04,13.888889
7.540000439,755,755,1,1.463932,1.437429,0.617430,1.570897,1.395001,0.608161,1.069653034e-01,-4.242861271e-02,-9.269297123e-03,-1.437429,-0.617430,1.564424,5.645304918e-03,4.390498507e-04,1.326954365e-02,2.500000000e-01,1.000000000e+00,2.556453049e-01,4.390498507e-04,1.013269544e+00,3.911672354e+00,-1.694928273e-03,9.869048595e-01,2.556450963e-01,1.013269663e+00,3.963579416e+00,8.455530167e+00,8.080806732e+00,3.747232854e-01,0.074331,0.034065,0.074331,0.065511,0.003714,0.018546,-7.313385606e-02,1.173837297e-02,-8.674453944e-03,7.457610965e-02,6.950824987e-03,1.071307957e-01,4.245410487e-02,1.154455394e-01,-8.347776602e-04,3.577047028e-05,3.384821583e-03,3.486423753e-03,3.170198202e-02,-1.932103,0.747993,0.545897,2.071839,-1.925152,0.855124,2.106525,-0.918258,-0.201343,-0.340974,-0.233900,-0.419019,0.877333,1.228403378e+01,1.162410259e+00,1.654513001e+00,1.654513001e+00,5.038510077e-03,1.203037024e+00,8.280937076e-01,0.000000000e+00,4.285317361e-01,1.228185844e+01,1.160780072e+00,1.654286027e+00,1.654286027e+00,5.028346553e-03,1.203078985e+00,8.235054016e-01,0.000000000e+00,4.287956059e-01,-2.175331116e-03,-1.630187035e-03,-2.269744873e-04,-1.016352326e-05,4.196166992e-05,-4.588305950e-03,0.000000000e+00,2.638697624e-04,13.888889
7.550000191,756,756,1,1.549371,1.433047,0.626636,1.681920,1.394248,0.619866,1.325491667e-01,-3.879892826e-02,-6.769716740e-03,-1.433047,-0.626636,1.564064,5.695611238e-03,1.375707216e-04,1.299083233e-02,2.500000000e-01,1.000000000e+00,2.556956112e-01,1.375707216e-04,1.012990832e+00,3.910900354e+00,-5.311256391e-04,9.871758223e-01,2.556955814e-01,1.012990832e+00,3.961706400e+00,8.418203354e+00,8.031042099e+00,3.871597946e-01,0.118300,0.032349,0.088273,0.118300,0.002302,0.020464,-1.492578089e-01,3.155270964e-02,-5.673761480e-03,1.526619047e-01,-5.909584928e-03,1.280087978e-01,5.195481703e-02,1.382768154e-01,-2.839615918e-04,1.045931829e-03,2.135326155e-03,2.394624287e-03,3.346670419e-02,-1.963271,0.811921,0.577232,2.124535,-1.969181,0.939930,2.182004,-0.916161,-0.205794,-0.343946,-0.234914,-0.419591,0.876789,1.230473328e+01,1.167680144e+00,1.669316769e+00,1.669316769e+00,5.043124780e-03,1.213476181e+00,8.253384829e-01,0.000000000e+00,4.311502576e-01,1.230090141e+01,1.165318251e+00,1.668262482e+00,1.668262482e+00,5.035462789e-03,1.213189840e+00,8.213908076e-01,0.000000000e+00,4.310566783e-01,-3.831863403e-03,-2.361893654e-03,-1.054286957e-03,-7.661990821e-06,-2.863407135e-04,-3.947675228e-03,0.000000000e+00,-9.357929230e-05,13.888890
7.560000420,757,757,1,1.658587,1.434421,0.639292,1.806522,1.400391,0.634769,1.479356289e-01,-3.403067589e-02,-4.522562027e-03,-1.434421,-0.639292,1.570433,5.823343992e-03,-1.963695395e-04,1.269710064e-02,2.500000000e-01,1.000000000e+00,2.558233440e-01,-1.963695395e-04,1.012697101e+00,3.908947945e+00,7.579742232e-04,9.874622226e-01,2.558232844e-01,1.012697220e+00,3.958581209e+00,8.447874069e+00,8.043608665e+00,4.042649567e-01,0.175408,0.030790,0.095658,0.175408,0.002270,0.021850,-2.319251746e-01,3.624149784e-02,-1.133383624e-02,2.350131720e-01,-1.642623544e-02,1.397132874e-01,5.721760541e-02,1.518666446e-01,5.089237820e-04,1.890458865e-03,5.503159482e-04,2.033638535e-03,3.435509652e-02,-2.007639,0.896932,0.618114,2.198887,-2.024066,1.036645,2.274088,-0.914563,-0.209395,-0.346018,-0.235751,-0.419157,0.876772,1.232397556e+01,1.172239780e+00,1.683384657e+00,1.683384657e+00,5.050240085e-03,1.223642349e+00,8.231464624e-01,0.000000000e+00,4.334224164e-01,1.231730175e+01,1.169389844e+00,1.681616902e+00,1.681616902e+00,5.043419078e-03,1.223236322e+00,8.204589486e-01,0.000000000e+00,4.328537881e-01,-6.673812866e-03,-2.849936485e-03,-1.767754555e-03,-6.821006536e-06,-4.060268402e-04,-2.687513828e-03,0.000000000e+00,-5.686283112e-04,13.888889
7.570000172,758,758,1,1.781044,1.443598,0.654707,1.933114,1.415290,0.652019,1.520707607e-01,-2.830743790e-02,-2.687931061e-03,-1.443598,-0.654707,1.585123,6.051033735e-03,-5.420505768e-04,1.241660118e-02,2.500000000e-01,1.000000000e+00,2.560510337e-01,-5.420505768e-04,1.012416601e+00,3.905476093e+00,2.091002418e-03,9.877368212e-01,2.560506165e-01,1.012417078e+00,3.953972340e+00,8.566247940e+00,8.140888214e+00,4.253614247e-01,0.231871,0.031872,0.095774,0.231871,0.002756,0.022565,-3.154312968e-01,2.535255440e-02,-2.531883493e-02,3.174597621e-01,-2.381821349e-02,1.414722502e-01,5.789953843e-02,1.547063738e-01,1.486950787e-03,2.509128302e-03,-1.260598307e-03,3.177397652e-03,3.444474190e-02,-2.062850,0.993971,0.664382,2.289831,-2.086668,1.135443,2.375587,-0.913652,-0.211955,-0.346866,-0.236143,-0.417808,0.877310,1.234057522e+01,1.176327825e+00,1.696819901e+00,1.696819901e+00,5.058202427e-03,1.233743072e+00,8.221602440e-01,0.000000000e+00,4.352233708e-01,1.232997894e+01,1.173400760e+00,1.694728613e+00,1.694728613e+00,5.049153231e-03,1.233510137e+00,8.213086128e-01,0.000000000e+00,4.341359735e-01,-1.059627533e-02,-2.927064896e-03,-2.091288567e-03,-9.049195796e-06,-2.329349518e-04,-8.516311646e-04,0.000000000e+00,-1.087397337e-03,13.888889
7.580000401,759,759,1,1.905271,1.462392,0.671916,2.049604,1.440481,0.670434,1.443332434e-01,-2.191126347e-02,-1.481652260e-03,-1.462392,-0.671916,1.609367,6.372898817e-03,-8.778562769e-04,1.217401028e-02,2.500000000e-01,1.000000000e+00,2.563728988e-01,-8.778562769e-04,1.012174010e+00,3.900580168e+00,3.382964525e-03,9.879754186e-01,2.563718557e-01,1.012175083e+00,3.948074102e+00,8.794436455e+00,8.345068932e+00,4.493662417e-01,0.282683,0.032620,0.088404,0.282683,0.005353,0.022515,-3.942614496e-01,-9.831786156e-04,-4.702107236e-02,3.970566988e-01,-2.745652571e-02,1.328995526e-01,5.383581668e-02,1.459946781e-01,2.587651368e-03,2.852511592e-03,-3.183185589e-03,4.996541888e-03,3.384599090e-02,-2.125741,1.093191,0.711532,2.390364,-2.153197,1.226091,2.477813,-0.913559,-0.213345,-0.346256,-0.235848,-0.415699,0.878391,1.235345650e+01,1.180352330e+00,1.710006833e+00,1.710006833e+00,5.063943099e-03,1.244074225e+00,8.229819536e-01,0.000000000e+00,4.365027547e-01,1.233819771e+01,1.177802801e+00,1.708109021e+00,1.708109021e+00,5.049034487e-03,1.244253635e+00,8.243902922e-01,0.000000000e+00,4.348862171e-01,-1.525878906e-02,-2.549529076e-03,-1.897811890e-03,-1.490861177e-05,1.794099808e-04,1.408338547e-03,0.000000000e+00,-1.616537571e-03,13.888888
7.590000153,760,760,1,2.019286,1.492156,0.689572,2.143729,1.476878,0.688416,1.244430542e-01,-1.527798176e-02,-1.156449318e-03,-1.492156,-0.689572,1.643788,6.749778986e-03,-1.180507010e-03,1.198828220e-02,2.500000000e-01,1.000000000e+00,2.567497790e-01,-1.180507010e-03,1.011988282e+00,3.894863605e+00,4.543446004e-03,9.881590605e-01,2.567479312e-01,1.011990070e+00,3.941570520e+00,9.151252747e+00,8.676697731e+00,4.745540321e-01,0.323082,0.032729,0.073869,0.323082,0.007812,0.021663,-4.628845155e-01,-4.212769866e-02,-7.559448481e-02,4.709047973e-01,-2.682298236e-02,1.139127836e-01,4.500218108e-02,1.253825873e-01,3.741814289e-03,2.878530417e-03,-5.095446017e-03,6.946270820e-03,3.268844634e-02,-2.192503,1.184330,0.754883,2.491929,-2.219326,1.298243,2.571156,-0.914357,-0.213506,-0.344044,-0.234655,-0.413042,0.879962,1.236189365e+01,1.184767604e+00,1.723465204e+00,1.723465204e+00,5.063819699e-03,1.254883289e+00,8.260667324e-01,0.000000000e+00,4.372451305e-01,1.234178352e+01,1.182948589e+00,1.722199440e+00,1.722199440e+00,5.040030461e-03,1.255531073e+00,8.299038410e-01,0.000000000e+00,4.350757003e-01,-2.011013031e-02,-1.819014549e-03,-1.265764236e-03,-2.378923818e-05,6.477832794e-04,3.837108612e-03,0.000000000e+00,-2.169430256e-03,13.888889
7.600000381,761,761,1,2.110947,1.533443,0.705908,2.203460,1.524402,0.703950,9.251260757e-02,-9.041786194e-03,-1.958787441e-03,-1.533443,-0.705908,1.688122,7.112145424e-03,-1.425068709e-03,1.187336445e-02,2.500000000e-01,1.000000000e+00,2.571121454e-01,-1.425068709e-03,1.011873364e+00,3.889383316e+00,5.477601197e-03,9.882735610e-01,2.571094632e-01,1.011876106e+00,3.935584784e+00,9.650007248e+00,9.151615143e+00,4.983927906e-01,0.348863,0.032274,0.053055,0.348863,0.009906,0.020036,-5.154467821e-01,-9.680315107e-02,-1.098569334e-01,5.358402729e-01,-2.150293067e-02,8.477778733e-02,3.153534234e-02,9.297379851e-02,4.868931137e-03,2.551268786e-03,-6.859582383e-03,8.790297434e-03,3.110574558e-02,-2.258790,1.257009,0.789714,2.584996,-2.280293,1.341787,2.645775,-0.916044,-0.212456,-0.340185,-0.232401,-0.410108,0.881931,1.236571407e+01,1.189930677e+00,1.737643957e+00,1.737643957e+00,5.054788664e-03,1.266237974e+00,8.316176534e-01,0.000000000e+00,4.374245405e-01,1.234126091e+01,1.188968420e+00,1.737175107e+00,1.737175107e+00,5.020878743e-03,1.267145634e+00,8.377194405e-01,0.000000000e+00,4.346326888e-01,-2.445316315e-02,-9.622573853e-04,-4.688501358e-04,-3.390992060e-05,9.076595306e-04,6.101787090e-03,0.000000000e+00,-2.791851759e-03,13.888889
7.610000134,762,762,1,2.168383,1.585631,0.718802,2.217710,1.581581,0.714739,4.932737350e-02,-4.049301147e-03,-4.062473774e-03,-1.585631,-0.718802,1.740948,7.373422384e-03,-1.584762707e-03,1.183903217e-02,2.500000000e-01,1.000000000e+00,2.573734224e-01,-1.584762707e-03,1.011839032e+00,3.885442495e+00,6.085458212e-03,9.883090258e-01,2.573701143e-01,1.011842370e+00,3.931468010e+00,1.029338264e+01,9.775810242e+00,5.175713301e-01,0.356716,0.031756,0.027433,0.356716,0.011416,0.017735,-5.455725193e-01,-1.626790613e-01,-1.480417848e-01,5.882433057e-01,-1.124610379e-02,4.634759575e-02,1.383931842e-02,4.965985566e-02,5.870968569e-03,1.845150371e-03,-8.312331513e-03,1.034251973e-02,2.920994535e-02,-2.319824,1.301073,0.811425,2.659769,-2.331070,1.347420,2.692476,-0.918544,-0.210295,-0.334744,-0.228982,-0.407222,0.884159,1.236544228e+01,1.195975780e+00,1.752724886e+00,1.752724886e+00,5.035585724e-03,1.277943134e+00,8.395056725e-01,0.000000000e+00,4.369723797e-01,1.233783913e+01,1.195703030e+00,1.752826095e+00,1.752826095e+00,4.992913455e-03,1.278642535e+00,8.473434448e-01,0.000000000e+00,4.334455132e-01,-2.760314941e-02,-2.727508545e-04,1.012086868e-04,-4.267226905e-05,6.994009018e-04,7.837772369e-03,0.000000000e+00,-3.526866436e-03,13.888890
7.620000362,763,763,1,2.180750,1.646532,0.725998,2.177636,1.645225,0.718534,-3.114700317e-03,-1.307845116e-03,-7.463932037e-03,-1.646532,-0.725998,1.799484,7.452875376e-03,-1.633143867e-03,1.189184189e-02,2.500000000e-01,1.000000000e+00,2.574528754e-01,-1.633143867e-03,1.011891842e+00,3.884245634e+00,6.268981844e-03,9.882579446e-01,2.574493587e-01,1.011895299e+00,3.930463552e+00,1.106632996e+01,1.053795242e+01,5.283774734e-01,0.344577,0.031442,0.010296,0.344577,0.012153,0.014938,-5.466132760e-01,-2.356934100e-01,-1.874358356e-01,6.240750551e-01,3.865702078e-03,5.181028973e-04,-7.204791531e-03,8.192746900e-03,6.628292613e-03,7.576952921e-04,-9.260724299e-03,1.141356118e-02,2.704733424e-02,-2.370569,1.307171,0.815793,2.707082,-2.366703,1.307689,2.703948,-0.921695,-0.207235,-0.327922,-0.224382,-0.404759,0.886467,1.236227989e+01,1.202744603e+00,1.768499136e+00,1.768499136e+00,5.007544998e-03,1.289541006e+00,8.492350578e-01,0.000000000e+00,4.357793331e-01,1.233324146e+01,1.202728987e+00,1.768572330e+00,1.768572330e+00,4.960159771e-03,1.289415717e+00,8.579458594e-01,0.000000000e+00,4.314040542e-01,-2.903842926e-02,-1.561641693e-05,7.319450378e-05,-4.738522694e-05,-1.252889633e-04,8.710801601e-03,0.000000000e+00,-4.375278950e-03,13.888889
7.630000591,764,764,1,2.139544,1.712174,0.725549,2.078648,1.710368,0.713678,-6.089591980e-02,-1.805663109e-03,-1.187086105e-02,-1.712174,-0.725549,1.859559,7.304340601e-03,-1.547475695e-03,1.203632355e-02,2.500000000e-01,1.000000000e+00,2.573043406e-01,-1.547475695e-03,1.012036324e+00,3.886483908e+00,5.942710675e-03,9.881159067e-01,2.573012114e-01,1.012039423e+00,3.933286667e+00,1.192831039e+01,1.140076160e+01,5.275475383e-01,0.312004,0.030258,0.029430,0.312004,0.011969,0.011898,-5.127108693e-01,-3.092941046e-01,-2.240416557e-01,6.393198967e-01,2.314301766e-02,-4.917876422e-02,-2.997254208e-02,6.206853688e-02,7.004098035e-03,-6.689020665e-04,-9.493718855e-03,1.181674749e-02,2.454246953e-02,-2.406071,1.267798,0.799449,2.719649,-2.382928,1.218619,2.676449,-0.925248,-0.203619,-0.320085,-0.218702,-0.403122,0.888629,1.235794163e+01,1.209812641e+00,1.784382224e+00,1.784382224e+00,4.974701907e-03,1.300419331e+00,8.599680662e-01,0.000000000e+00,4.337362349e-01,1.232940578e+01,1.209491968e+00,1.783634543e+00,1.783634543e+00,4.928494804e-03,1.298906803e+00,8.684749603e-01,0.000000000e+00,4.284821153e-01,-2.853584290e-02,-3.206729889e-04,-7.476806641e-04,-4.620710388e-05,-1.512527466e-03,8.506894112e-03,0.000000000e+00,-5.254119635e-03,13.888889
