timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
41.268440247,39,-155.483780,117.696747,33.667255,-524.701416,114.549309,594.565918,369.217651,3.147438,-560.898682,369.231049,560.898682,671.519897,-2.021679,-0.871144,-1.093960,2.201381,3.458419,177.231323,1,1.432702,-1.038198,-1.093960,1.769320,-341.523224,77.661011,-13.425288,25.000000,-316.523224,102.661011,11.574712,-58.289257,23333.544922,-393.602203,27180.576172,-1786.976318,-29.474373,25149.996094,15.086000,0,1,-328.238007,114.699516,0.000000,1.118368,0.138707,0.006285,490.215118,237.261551,560.070007,-0.233534,0.061334,-0.095731,0.000000,0.000000,-2.021679,-0.871144,innov_h,1,13.998001,0.000000,-0.932241,0.466722,0.000000
42.268444061,40,-158.873123,116.161278,33.667244,-395.146332,175.254761,645.258301,236.273209,-59.093483,-611.591064,243.550949,611.591064,658.301392,3.850556,-3.986465,0.596483,5.542444,4.573822,-156.440079,1,8.043116,-2.158272,0.596483,8.327656,-422.281189,72.937553,-21.273697,25.000000,-397.281189,97.937553,3.726303,-71.104347,98487.750000,-47.640591,100379.281250,-3280.562256,2333.088623,99435.218750,15.086000,0,1,-412.572235,113.453644,0.000000,5.706658,0.140969,0.019391,583.388672,927.939575,3453.022461,-1.228199,0.387074,-0.443784,0.000000,0.000000,3.850556,-3.986465,innov_h,1,14.996000,0.000000,-0.999070,1.652525,0.000000
43.268444061,41,-162.686157,112.671516,33.667202,-583.918213,282.197510,836.241882,421.232056,-169.526001,-802.574707,454.065521,802.574707,922.118042,5.128037,-5.096222,-0.458767,7.229678,6.078869,-138.013885,1,9.646503,-1.029760,-0.458767,9.701311,-632.323059,66.247223,-41.246136,25.000000,-607.323059,91.247223,-16.246136,-90.645607,-82543.898438,223.299896,0.000000,5449.776855,-5073.567383,-82920.109375,15.086000,1,0,-636.177917,110.852142,0.000000,4.224264,0.157566,0.007003,97.790100,-917.724670,-3385.515137,-1.571925,0.508983,-0.436583,922.920044,1.652274,3.556112,-4.587239,innov_h,1,16.004002,0.000000,-0.978694,2.933651,0.000000
44.268444061,42,-167.346527,107.626289,33.667149,-321.838654,-527.842529,-2187.699707,154.492126,635.468811,2221.366943,653.978943,2221.366943,2315.633789,-0.815456,-26.222002,7.098332,26.234678,7.456781,-131.430649,1,4.118793,-20.631227,7.098332,21.038345,26.646252,22.048889,53.420734,25.000000,51.646252,47.048889,78.420731,2.680967,65993.859375,8854.694336,62923.042969,-80.413994,5196.455078,60877.820312,15.086000,0,1,44.367676,82.226013,1.853287,0.671388,0.037569,0.000586,167.504761,431.034912,1536.227905,-0.121174,0.090411,-0.123307,0.000000,0.000000,-0.815456,-26.222002,innov_h,1,0.999000,0.000000,-0.743350,0.453901,0.000000
45.268444061,43,-172.854248,101.763458,33.667084,-219.732407,-417.718811,-1804.257202,46.878159,519.482300,1837.924316,521.593201,1837.924316,1910.503906,-0.025987,-18.904531,7.702934,18.904549,8.754910,-134.355789,1,6.094674,-12.644663,7.702934,14.036828,26.458540,21.647081,48.811481,25.000000,51.458542,46.647079,73.811478,2.472657,48180.617188,5792.471680,45764.777344,-82.339264,3686.853271,44576.101562,15.086000,0,1,44.300190,77.109093,1.740604,0.653068,0.008704,0.000286,90.789474,342.053131,1231.586914,-0.077484,0.121835,0.160388,0.000000,0.000000,-0.025987,-18.904531,innov_h,1,1.997000,0.000000,-0.993126,0.550285,0.000000
46.268444061,44,-179.632965,95.202667,33.667046,-216.925629,-460.691895,-1750.742432,37.292664,555.894531,1784.409424,557.144043,1784.409424,1869.365234,-20.303314,-6.900293,4.978158,21.443848,9.567142,-134.587448,1,-13.587210,-0.086768,4.978158,13.587487,26.091944,20.540806,41.998398,25.000000,51.091942,45.540806,66.998398,1.863602,51397.152344,6789.681152,47525.269531,-46.951439,5120.820801,46323.285156,15.086000,0,1,44.106464,68.979340,1.563928,0.622304,0.024208,0.000570,68.767639,325.598145,1135.409424,0.328057,-0.133271,-0.209544,0.000000,0.000000,-20.303314,-6.900293,innov_h,1,2.995000,0.000000,-0.924046,0.511264,0.000000
47.268444061,45,-186.411682,88.342735,33.667004,-173.025467,-479.597382,-1548.289062,-13.386215,567.940125,1581.956055,568.097839,1581.956055,1680.868896,-18.626060,-7.301030,-4.080767,20.005878,9.605746,-135.726837,1,-11.748156,-0.595451,-4.080767,11.763237,25.337273,19.082071,32.542297,25.000000,50.337273,44.082069,57.542297,0.907381,49546.507812,7329.666504,43491.226562,9.557868,6655.326660,42881.617188,15.086000,0,1,43.707600,57.852730,1.323631,0.564881,0.031861,0.000514,4.463992,274.981110,904.288391,0.366635,-0.145731,-0.190674,0.000000,0.000000,-18.626060,-7.301030,innov_h,1,3.994000,0.000000,-0.909392,0.263143,0.000000
48.268444061,46,-193.190384,81.502724,33.666988,-173.246399,-512.311768,-1486.713135,-19.943985,593.814514,1520.380127,594.149353,1520.380127,1632.350830,-16.532278,-6.311512,-4.678062,17.696085,9.618099,-134.228104,1,-9.823494,0.580515,-4.678062,9.840631,25.186516,18.681927,30.082462,25.000000,50.186516,43.681927,55.082462,0.595591,49279.691406,8088.017090,41965.367188,6.612451,7685.569336,41587.507812,15.086000,0,1,43.526867,55.202045,1.268229,0.545899,0.041704,0.000541,-11.655209,270.246765,836.546021,0.422270,-0.221728,-0.192860,0.000000,0.000000,-16.532278,-6.311512,innov_h,1,4.992000,0.000000,-0.911249,0.211585,0.000000
49.268444061,47,-199.969086,74.921959,33.666981,-193.834717,-540.508423,-1486.279663,-6.134369,615.430359,1519.946655,615.460938,1519.946655,1639.826172,-13.484500,-5.870840,-4.421613,14.707090,9.530597,-136.174164,1,-6.608669,0.728799,-4.421613,6.648734,25.192076,18.470139,28.926798,25.000000,50.192078,43.470139,53.926796,0.371040,51068.617188,8715.564453,42840.257812,-1.497046,8465.048828,42605.066406,15.086000,0,1,43.407089,54.132660,1.247093,0.536210,0.045135,0.000552,-12.235431,271.563263,819.180908,0.320758,-0.222192,-0.126754,0.000000,0.000000,-13.484500,-5.870840,innov_h,1,6.001000,0.000000,-0.879503,0.252022,0.000000
50.268444061,48,-206.747772,68.620361,33.667000,-205.878540,-553.380249,-1486.219971,-0.869232,622.000610,1519.886963,622.001221,1519.886963,1642.236938,-10.040245,-6.062324,-4.334917,11.728524,8.844472,-135.820526,1,-3.697341,0.101462,-4.334917,3.698733,25.223791,18.367743,28.266550,25.000000,50.223793,43.367744,53.266548,0.153635,52004.890625,8921.213867,43367.867188,-0.507574,8768.085938,43237.308594,15.086000,0,1,43.348106,53.653854,1.237744,0.530407,0.040081,0.000639,-15.467568,269.585815,808.694153,0.151858,-0.137491,-0.046798,0.000000,0.000000,-10.040245,-6.062324,innov_h,1,6.999001,0.000000,-0.759436,0.282643,0.000000
51.268444061,49,-212.679123,62.478279,33.667015,-183.901886,-551.222656,-1445.989746,-28.777237,613.700928,1479.656738,614.375244,1479.656738,1602.136353,-6.491277,-6.552666,-3.466022,9.223563,8.283939,-134.808197,1,-0.653289,-0.675460,-3.466022,0.939698,25.187809,18.371626,27.848936,25.000000,50.187809,43.371628,52.848938,-0.073730,49946.328125,8699.085938,41427.210938,-6.648487,8599.998047,41352.976562,15.086000,0,1,43.366608,53.460289,1.232752,0.526591,0.052541,0.000814,-34.553055,263.367493,780.964661,-0.004564,0.011774,0.000286,0.000000,0.000000,-6.491277,-6.552666,innov_h,1,7.997000,0.000000,-0.418953,0.300947,0.000000
52.268447876,50,-218.186798,56.874622,33.667038,-133.791794,-548.632446,-1374.866211,-84.395004,605.507080,1408.533203,611.360229,1408.533203,1535.489136,-3.681565,-7.659470,-1.977214,8.498318,7.737819,-134.780762,1,1.768924,-2.167109,-1.977214,2.797402,24.894396,18.491810,27.313499,25.000000,49.894394,43.491810,52.313499,-0.315191,46313.269531,8558.365234,37924.546875,50.007458,8398.031250,37865.230469,15.086000,0,1,43.476307,53.341839,1.226917,0.521465,0.071166,0.000988,-69.581490,258.771576,736.464722,-0.120234,0.218055,-0.010488,0.000000,0.000000,-3.681565,-7.659470,innov_h,1,8.996000,0.000000,-0.983724,0.349682,0.000000
53.268447876,51,-223.270798,51.570084,33.667068,-79.072021,-552.457886,-1300.557495,-144.198776,604.027954,1334.224609,621.001648,1334.224609,1471.665161,-1.906446,-9.224925,-0.195163,9.419861,7.273540,-134.323563,1,3.175646,-4.021396,-0.195163,5.124095,24.269283,18.732309,26.416557,25.000000,49.269283,43.732307,51.416557,-0.535564,43082.535156,8722.693359,34622.218750,197.560745,8345.277344,34539.699219,15.086000,0,1,43.667992,53.234829,1.219081,0.512395,0.095533,0.001185,-109.947319,258.626862,687.037903,-0.209622,0.499634,-0.081380,0.000000,0.000000,-1.906446,-9.224925,innov_h,1,9.994000,0.000000,-0.963457,0.440719,0.000000
54.268447876,52,-228.354813,46.684319,33.667118,-36.066952,-564.550415,-1241.276001,-192.287857,611.234741,1274.943115,640.767151,1274.943115,1426.906616,-1.437327,-10.300620,1.382295,10.400417,6.593077,-134.515152,1,3.185065,-5.599327,1.382295,6.441824,23.386515,19.043282,25.096985,25.000000,48.386513,44.043282,50.096985,-0.652281,41127.484375,9176.779297,32446.664062,347.044281,8486.991211,32293.447266,15.086000,0,1,43.833839,53.137783,1.212255,0.497996,0.125357,0.001424,-147.167450,264.109894,641.710022,-0.258255,0.816785,-0.195218,0.000000,0.000000,-1.437327,-10.300620,innov_h,1,10.992001,0.000000,-0.977833,0.559423,0.000000
55.268447876,53,-232.591476,42.476574,33.667156,2.449995,-587.933167,-1185.080688,-235.041473,630.409729,1218.747803,672.800842,1218.747803,1392.123291,-1.587390,-12.886060,2.572136,12.983464,5.776213,-136.642868,1,2.612427,-8.920437,2.572136,9.295105,22.225973,19.138691,23.194195,25.000000,47.225975,44.138691,48.194195,-0.388449,39755.652344,10119.110352,30820.023438,486.023407,8859.021484,30410.605469,15.086000,0,1,42.400070,53.051895,1.251222,0.474788,0.155562,0.001653,-183.345978,279.089691,594.939331,-0.324483,1.471059,-0.434903,0.000000,0.000000,-1.587390,-12.886060,innov_h,1,12.001000,0.000000,-0.997703,0.661444,0.000000
56.268447876,54,-235.980804,38.847137,33.667198,82.231583,-644.466858,-1056.728882,-318.212402,683.313965,1090.396118,753.775269,1090.396118,1325.571899,-2.806648,-18.614721,3.394895,18.825119,4.205795,-130.901703,1,-0.052848,-15.435838,3.394895,15.435928,19.288378,17.706583,16.738464,25.000000,44.288376,42.706581,41.738464,1.388850,37327.164062,13552.671875,28486.044922,728.069397,9809.632812,26789.464844,15.086000,0,1,32.323475,52.825474,1.634276,0.410239,0.171310,0.001702,-261.012451,324.414764,476.182068,-0.416274,2.642889,-0.814430,0.000000,0.000000,-2.806648,-18.614721,innov_h,1,12.999001,0.000000,-0.987283,0.772025,0.000000
57.268447876,55,-237.251816,35.915661,33.667202,180.014099,-730.596558,-881.758972,-417.265930,766.512207,915.426147,872.726624,915.426147,1264.775391,-4.041066,-13.334143,1.329350,13.933039,3.455330,-113.689598,1,-2.652778,-10.169973,1.329350,10.510262,15.982857,14.852588,8.593448,25.000000,40.982857,39.852589,33.593449,4.183099,33789.640625,20852.980469,24945.490234,1553.451782,11905.000977,20331.187500,15.086000,0,1,18.681776,52.726269,2.822337,0.367103,0.057306,0.001459,-324.192627,378.227356,360.187744,0.028557,0.582655,-0.070066,0.000000,0.000000,-4.041066,-13.334143,innov_h,1,13.998001,0.000000,-0.978819,0.676368,0.000000
58.268447876,56,-236.828171,32.844582,33.667175,211.138107,-763.216431,-809.461426,-447.966278,796.061035,843.128601,913.447876,843.128601,1243.081909,-5.339099,-7.823124,-0.699375,9.471392,3.814606,-83.193581,1,-5.791188,-4.035402,-0.699375,7.058494,13.930578,13.106916,2.809976,25.000000,38.930580,38.106918,27.809977,5.954977,32569.173828,25251.027344,25561.539062,1483.749023,12176.084961,18909.341797,15.086000,0,1,9.336580,52.662823,5.640483,0.900250,0.020652,0.002874,-365.161560,413.675659,282.438721,0.072071,0.113068,0.022557,0.000000,0.000000,-5.339099,-7.823124,innov_h,1,14.996000,0.000000,-0.923100,0.318282,0.000000
59.268447876,57,-235.133530,29.055582,33.667126,207.022278,-761.465210,-799.754639,-442.155823,790.520813,833.421753,905.773071,833.421753,1230.860107,-6.818140,-4.015827,-1.826095,7.912895,4.596984,-66.189972,1,-8.673967,0.189904,-1.826095,8.676046,12.424400,12.088067,-2.260253,25.000000,37.424400,37.088066,22.739746,7.104183,36501.125000,26619.572266,30545.275391,-8486.671875,-789.730713,45777.523438,15.086000,0,1,1.949784,52.532124,26.942533,6.632888,0.009199,0.010247,-922.002441,815.495117,-539.758789,0.075243,0.036516,0.031148,0.000000,0.000000,-6.818140,-4.015827,innov_h,1,15.994000,0.000000,-0.889879,0.259425,0.000000
60.268447876,58,-233.015213,24.867741,33.667072,211.019577,-762.807739,-772.660217,-444.034790,787.675476,806.327271,904.212097,806.327271,1211.512817,-9.426259,-2.250011,-3.116928,9.691074,4.563527,-64.149437,1,-11.416073,1.856864,-3.116928,11.566099,11.299946,11.379869,-6.700995,25.000000,36.299946,36.379868,18.299004,7.876216,27815.070312,27971.878906,35530.003906,9468.965820,22133.009766,-3786.906006,15.086000,0,1,-4.008474,52.352566,0.000000,4.516662,0.015411,0.003974,89.085693,85.196777,923.739502,0.165127,0.051867,0.082352,0.000000,0.000000,-9.426259,-2.250011,innov_h,1,16.993000,0.000000,-0.893558,0.345688,0.000000
61.268447876,59,-230.896912,20.380774,33.667019,228.565445,-781.408630,-716.005005,-459.462341,801.789429,749.671997,924.106018,749.671997,1189.949585,-7.171831,-0.087169,-1.100967,7.172360,5.030380,-65.480408,1,-9.259460,4.489569,-1.100967,10.290474,10.507031,10.797091,-8.772354,25.000000,35.507030,35.797089,16.227646,8.306616,29389.820312,30367.679688,34632.757812,5498.441406,17311.824219,6579.554199,15.086000,0,1,-6.920051,52.239681,0.000000,2.969313,0.018968,0.002257,-160.284302,262.002258,530.257568,0.138844,0.029852,0.039527,0.000000,0.000000,-7.171831,-0.087169,innov_h,1,18.001001,0.000000,-0.787997,0.435656,0.000000
62.268447876,60,-230.473267,15.494970,33.667000,233.823013,-800.839172,-707.213623,-464.296265,816.334167,740.880615,939.133911,740.880615,1196.192505,-2.173724,2.705111,0.414635,3.470259,5.332522,-83.522858,1,-2.775269,8.003595,0.414635,8.471107,10.014527,10.428022,-9.651413,25.000000,35.014526,35.428024,15.348587,8.696894,30182.082031,32247.320312,35762.515625,4769.277344,16957.837891,8454.965820,15.086000,0,1,-8.421736,52.169491,0.000000,2.576513,0.022130,0.001544,-207.494934,297.005066,455.579346,-0.039902,-0.064642,-0.011460,0.000000,0.000000,-2.173724,2.705111,innov_h,1,18.999001,0.000000,-0.631894,0.364049,0.000000
63.268447876,61,-231.744263,10.888360,33.667007,235.879608,-802.502258,-721.046509,-467.623871,813.390625,754.713501,938.230469,754.713501,1204.104980,3.438607,6.774404,-1.123011,7.597142,5.030380,-107.875916,1,4.982715,11.561935,-1.123011,12.589909,9.790376,9.964640,-10.032285,25.000000,34.790375,34.964638,14.967715,9.092617,30744.554688,33146.605469,38054.734375,4901.559570,17062.628906,8780.362305,15.086000,0,1,-9.227244,52.081879,0.000000,2.408699,0.024952,0.001576,-205.577820,288.961548,463.862549,-0.292150,-0.213592,0.032829,0.000000,0.000000,3.438607,6.774404,innov_h,1,19.998001,0.000000,-0.861494,0.367000,0.000000
64.268447876,62,-235.133575,7.378562,33.667061,242.802368,-759.855103,-723.655457,-477.935944,767.233643,757.322510,903.919373,757.322510,1179.240234,7.468886,10.442096,-6.028776,12.838287,4.750886,-133.602768,1,10.745356,13.882396,-6.028776,17.555159,9.804543,8.849639,-10.139841,25.000000,34.804543,33.849640,14.860159,9.244250,29800.396484,32031.003906,38595.640625,5372.719238,16033.960938,8393.720703,15.086000,0,1,-9.340190,52.016682,0.000000,2.376784,0.023477,0.001650,-196.898376,244.773376,480.236938,-0.423250,-0.267898,0.159271,0.000000,0.000000,7.468886,10.442096,innov_h,1,20.996000,0.000000,-0.940127,0.455690,0.000000
65.268447876,63,-239.370224,5.284649,33.667133,281.226166,-664.567078,-648.315796,-520.596375,669.851746,681.982910,848.364319,681.982910,1088.495605,8.494585,11.960020,-12.159683,14.669699,5.061264,-153.753113,1,13.034016,14.198313,-12.159683,19.273756,9.561567,6.693436,-11.764865,25.000000,34.561569,31.693436,13.235135,8.536123,26596.820312,29389.332031,35141.363281,5528.464844,12746.145508,8322.213867,15.086000,0,1,-9.864415,51.903576,0.000000,2.333139,0.020915,0.001350,-255.109192,194.144043,376.908691,-0.392581,-0.205097,0.257830,0.000000,0.000000,8.494585,11.960020,innov_h,1,21.994001,0.000000,-0.940501,0.606388,0.000000
66.268447876,64,-244.877853,4.726274,33.667236,362.612183,-566.839539,-455.919495,-607.490051,571.565796,489.586731,834.105286,489.586731,967.174683,6.814857,11.058892,-15.366462,12.990049,5.717535,-174.305740,1,12.504179,11.626186,-15.366462,17.074036,8.364935,4.479838,-16.974762,25.000000,33.364937,29.479839,8.025238,6.958249,21503.464844,28456.003906,29867.671875,4379.182129,8899.386719,8224.893555,15.086000,0,1,-13.599723,51.711998,0.000000,2.014841,0.018564,0.000880,-427.273926,182.311035,69.595032,-0.270386,-0.083243,0.244924,0.000000,0.000000,6.814857,11.058892,innov_h,1,22.993002,0.000000,-0.900286,0.746003,0.000000
67.268447876,65,-250.809143,5.703442,33.667358,434.573395,-500.897797,-275.828918,-685.382568,506.601227,309.496277,852.287537,309.496277,906.742493,3.811210,10.875502,-10.590678,11.523969,5.692313,170.059647,1,9.418071,9.892879,-10.590678,13.659030,6.823411,3.393790,-22.807751,25.000000,31.823412,28.393789,2.192249,5.768092,16595.890625,29312.117188,43693.910156,3615.399658,7041.806152,5938.685547,15.086000,0,1,-19.318691,51.538803,0.000000,1.723855,0.018582,0.000840,-553.507385,159.098846,-170.209351,-0.149651,-0.010701,0.148556,0.000000,0.000000,3.811210,10.875502,innov_h,1,24.001001,0.000000,-0.739415,0.738557,0.000000
68.268447876,66,-255.893112,8.216152,33.667458,490.594238,-412.442596,-171.146652,-746.487366,420.658752,204.814117,856.853027,204.814117,880.991455,2.428260,13.035105,-6.399309,13.259352,5.915188,154.864258,1,7.783303,10.522544,-6.399309,13.088305,6.328904,2.587540,-25.005552,25.000000,31.328903,27.587540,-0.005552,5.362278,11932.761719,29064.583984,0.000000,3047.347412,4574.419434,4310.994629,15.086000,0,1,-21.609833,51.474674,0.000000,1.646505,0.025806,0.000922,-644.431213,148.798340,-321.394196,-0.119084,0.002713,0.108137,0.000000,0.000000,2.428260,13.035105,innov_h,1,25.000002,0.000000,-0.576208,0.606315,0.000000
69.268447876,67,-261.400757,10.888404,33.667580,530.390686,-340.573486,-105.127892,-791.791443,351.461884,138.795471,866.290466,138.795471,877.338745,1.655259,14.478729,-4.731184,14.573040,5.995999,153.675690,1,7.029463,11.819795,-4.731184,13.752123,6.291176,2.116918,-26.171309,25.000000,31.291176,27.116917,-1.171309,5.380301,8634.375000,29113.072266,0.000000,2682.665527,2850.529053,3101.179443,15.086000,0,1,-22.854742,51.564121,0.000000,1.609454,0.036035,0.000994,-707.088989,148.699554,-419.792542,-0.100092,-0.002950,0.071492,0.000000,0.000000,1.655259,14.478729,innov_h,1,25.998001,0.000000,-0.536253,0.570937,0.000000
70.268447876,68,-266.908386,13.401123,33.667706,552.425903,-283.156616,-80.277077,-819.334290,296.557739,113.944778,871.352478,113.944778,878.771118,0.942379,14.717226,-3.770012,14.747367,6.096885,155.617935,1,6.495500,12.200315,-3.770012,13.821692,6.489136,1.761999,-26.814316,25.000000,31.489136,26.761999,-1.814316,5.495326,7198.909180,28806.197266,0.000000,2841.647705,1778.829590,2578.432373,15.086000,0,1,-23.493456,51.706333,0.000000,1.592465,0.043096,0.001057,-732.628235,146.601303,-451.774902,-0.086827,-0.009179,0.044469,0.000000,0.000000,0.942379,14.717226,innov_h,1,26.996002,0.000000,-0.560144,0.524984,0.000000
71.268447876,69,-272.839661,15.913847,33.667850,580.038086,-244.484863,-57.137688,-852.877747,260.398712,90.805542,891.744324,90.805542,896.355713,-0.031173,13.498957,-2.549833,13.498993,5.946071,156.289398,1,5.412979,11.107939,-2.549833,12.356644,6.618718,1.611037,-27.564644,25.000000,31.618717,26.611036,-2.564644,5.585925,6321.994629,29599.945312,0.000000,3052.574707,1174.073608,2095.346191,15.086000,0,1,-24.304432,51.876888,0.000000,1.571850,0.044540,0.001073,-763.399048,147.679886,-486.071838,-0.061292,-0.015125,0.018354,0.000000,0.000000,-0.031173,13.498957,innov_h,1,27.995001,0.000000,-0.640680,0.457227,0.000000
72.268455505,70,-278.347290,18.426573,33.667988,627.491699,-218.381378,-19.487514,-905.838989,236.807953,53.155502,936.281067,53.155502,937.788757,-1.031479,11.480909,-1.567759,11.527152,5.993940,155.617859,1,4.427876,9.006487,-1.567759,10.036079,6.789652,1.477451,-28.151211,25.000000,31.789652,26.477451,-3.151211,5.648834,4993.419434,32022.837891,0.000000,2954.082764,733.048035,1306.288452,15.086000,0,1,-24.894779,52.028255,0.000000,1.558580,0.047481,0.001071,-824.309998,159.419479,-561.215637,-0.050661,-0.011614,0.009144,0.000000,0.000000,-1.031479,11.480909,innov_h,1,28.993002,0.000000,-0.630565,0.440109,0.000000
73.268455505,71,-283.854919,20.799707,33.668133,705.323730,-195.708282,48.116577,-989.178650,216.507996,-14.448444,1012.595703,14.448444,1012.698792,-2.136898,9.239866,-0.900203,9.483747,5.959454,156.850266,1,3.342704,6.896994,-0.900203,7.664346,6.806956,1.337155,-28.710386,25.000000,31.806955,26.337154,-3.710386,5.669433,2181.496338,36855.742188,0.000000,2297.493896,280.387268,-396.384827,15.086000,0,1,-25.555975,52.135818,0.000000,1.542656,0.051674,0.001162,-931.112915,184.131897,-700.309204,-0.030661,-0.012082,0.001602,0.000000,0.000000,-2.136898,9.239866,innov_h,1,30.001001,0.000000,-0.735674,0.476722,0.000000
74.268455505,72,-288.938873,22.893654,33.668262,810.802002,-168.266632,140.579178,-1099.740845,191.160278,-106.910919,1116.231201,106.910919,1121.339478,-3.116970,7.584017,-0.797737,8.199562,5.800920,158.684723,1,2.287134,5.475384,-0.797737,5.933870,6.088932,1.097916,-29.491106,25.000000,31.088932,26.097916,-4.491106,5.455337,-2256.334717,44771.718750,0.000000,1200.475464,-155.708069,-3301.102295,15.086000,1,0,-26.893110,52.042252,0.000000,1.506824,0.056870,0.001249,-1072.450928,211.523849,-878.839233,0.005120,-0.023146,-0.004678,1093.111816,0.023706,-3.111851,7.560870,innov_h,1,31.000002,0.000000,-0.817721,0.531673,0.000000
75.268455505,73,-294.022827,24.867950,33.668404,-242.738831,19.745676,-727.719482,-51.283997,5.122274,761.387878,51.539169,761.387878,763.130249,10.742817,2.115574,-5.346529,10.949145,4.883685,158.554413,1,15.288381,0.330013,-5.346529,15.291942,21.532095,-3.332695,31.046270,25.000000,46.532097,21.667305,56.046272,-1.435308,11541.561523,57.100849,10343.444336,269.381409,-1.052282,11273.231445,15.086000,0,1,21.556490,65.166809,3.023072,0.522785,0.020737,0.000493,80.034485,10.258090,391.233826,-0.314267,0.125640,0.138823,0.000000,0.000000,10.742817,2.115574,innov_h,1,0.998000,0.000000,-0.920318,0.669302,0.000000
