timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
73.139488220,33,68.633736,28.775219,26.669088,62.902470,31.673037,22.232946,5.731266,-2.897818,4.436142,6.422208,4.436142,7.805390,-2.265074,0.542849,-0.864539,2.329216,0.000000,0.000000,1,0.000000,0.000000,-2.265074,0.542849,-0.864539,2.329216,42.091476,47.248615,49.712505,332.588165,374.679626,379.836792,382.300659,1.016494,360.250061,365.407196,367.871063,0.000000,0.000000,3,0.167584,0.161186,0.110014,0.051476,0.091250,0.023003,0.053331,0.000000,0.000000,15.086000,1,0,374.453400,382.728516,1.022099,0.135127,0.019572,0.001477,0.665720,-0.372236,0.611268,0.081305,-0.055060,0.053709,0.762722,0.098194,-2.183769,0.487790,2.237585,1.000008,1.000008,none,0,0.998000,0.000000,0.000000,9.804149,8.556957
74.139488220,34,68.633736,28.775219,26.669088,61.169331,31.816135,22.007751,7.464405,-3.040916,4.661337,8.060057,4.661337,9.310885,-2.619116,0.544479,-0.858432,2.675112,0.000000,0.000000,1,0.000000,0.000000,-2.619116,0.544479,-0.858432,2.675112,48.277245,56.467480,50.810196,318.158569,366.435822,374.626038,368.968750,1.612527,351.768463,359.958679,354.301392,0.000000,0.000000,3,0.245408,0.235624,0.177272,0.058889,0.158550,0.025822,0.061035,0.000000,0.000000,15.086000,1,0,365.940765,375.205719,1.025318,0.156842,0.025711,0.001920,1.018007,-0.463766,0.687453,0.137120,-0.073146,0.061607,1.118666,0.155409,-2.481996,0.471333,2.526353,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,12.169529,10.343989
75.139488220,35,67.786423,32.284882,26.669077,59.423759,31.832607,21.858086,8.362663,0.452274,4.810991,8.374885,4.810991,9.658381,-3.003469,0.479384,-0.859042,3.041485,0.000000,104.745743,1,0.000000,0.000000,-3.003469,0.479384,-0.859042,3.041485,55.335487,66.783463,51.486610,303.491211,358.826691,370.274658,354.977814,2.254879,351.313110,362.761108,347.464233,0.000000,0.000000,3,0.265716,0.260149,0.195328,0.065203,0.198777,0.000526,0.066414,0.000000,0.000000,15.086000,1,0,354.585632,370.844696,1.045854,0.184047,0.031392,0.002276,1.327393,0.108365,0.725138,0.192888,0.022225,0.064439,1.331808,0.194164,-2.810581,0.501609,2.854991,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,14.598214,12.063059
76.139488220,36,67.786423,32.284882,26.669077,57.700142,32.456345,21.761681,10.086281,-0.171463,4.907396,10.087738,4.907396,11.218066,-3.288719,0.535879,-0.854446,3.332092,0.158534,0.000000,1,3.181505,-0.541492,-3.447253,0.535879,-0.854446,3.488656,62.467892,76.757790,51.728939,295.977631,358.445526,372.735413,347.706573,2.790599,353.886902,368.176788,343.147949,4.062754,4.911585,5,0.357055,0.352495,0.283985,0.069261,0.287154,0.000105,0.069796,2.508310,0.073516,15.086000,1,0,347.464874,373.360229,1.074527,2.118595,0.541318,0.045379,5.932740,-0.955433,0.169517,1.407598,-0.236017,0.055497,7.780416,1.689133,-1.615373,0.305475,1.644003,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,13.426004,7.315866
77.139488220,37,67.362755,32.284882,26.669069,63.591595,31.787167,21.949446,3.771160,0.497715,4.719624,3.803862,4.719624,6.061701,-2.069011,0.246548,-0.769974,2.083649,0.129710,180.000000,1,1.797582,-0.265079,-1.939301,0.246548,-0.769974,1.954911,46.954857,49.893265,51.654594,291.419006,338.373871,341.312256,343.073608,0.586138,155.114838,158.053253,159.814575,3.248591,3.486680,5,0.231791,0.107503,0.042736,0.064927,0.091189,0.001596,0.139006,0.996194,0.021572,15.086000,1,0,338.138611,343.409027,1.015587,1.294672,0.354622,0.030965,2.180030,-0.299635,0.054990,0.550665,-0.081978,0.020856,3.339146,0.695285,-1.376628,0.183101,1.388751,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,6.634657,4.895653
78.135162354,38,67.362755,32.284885,26.569063,65.306114,31.849691,22.895704,2.056641,0.435194,3.673359,2.102181,3.673359,4.232344,-1.906945,0.305101,-0.659021,1.931198,0.000000,0.000000,1,0.000000,0.000000,-1.906945,0.305101,-0.659021,1.931198,34.335365,35.221817,41.066860,108.159988,142.495361,143.381805,149.226852,0.197051,324.049805,324.936279,330.781311,0.000000,0.000000,3,0.054385,0.121205,0.030987,0.090423,0.013025,0.000586,0.040773,0.000000,0.000000,15.086000,1,0,142.426010,149.266617,1.048029,0.124149,0.012583,0.000607,0.221772,0.044779,0.457656,0.024680,0.004690,0.037282,0.226247,0.025121,-1.882265,0.309791,1.907588,0.995674,0.995674,none,0,0.999000,0.000000,0.000000,6.434667,5.715357
78.139488220,39,67.362755,32.284885,26.569063,65.527885,31.894470,23.353361,1.834869,0.390415,3.215702,1.875945,3.215702,3.722890,-1.882265,0.309791,-0.621739,1.907588,0.111180,0.000000,1,1.973489,-0.313661,-1.993445,0.309791,-0.621739,2.017373,30.696873,31.403511,35.967754,289.714447,320.411316,321.117950,325.682190,0.157387,318.711731,319.418365,323.982605,3.015644,3.174717,5,0.042930,0.042705,0.010980,0.031751,0.010546,0.000479,0.031905,1.293929,0.033271,15.086000,1,0,320.356262,325.713257,1.016722,1.035112,0.291184,0.027277,1.958701,-0.281798,0.051742,0.498264,-0.075000,0.019924,2.152168,0.523079,-1.364045,0.238662,1.384767,0.004326,0.004326,none,0,0.001000,0.000000,0.000000,5.138455,4.126362
79.139488220,40,67.362755,32.424473,26.569063,65.784592,32.380917,23.176207,1.578163,0.043556,3.392857,1.578764,3.392857,3.742188,-2.524329,1.342375,-0.612965,2.859057,0.095738,90.000000,1,2.507957,-1.246945,-2.524329,1.246637,-0.612965,2.815376,30.015310,30.545019,37.523010,288.014862,318.030182,318.559875,325.537872,0.204332,316.877289,317.406982,324.384979,3.036414,3.212491,5,0.043321,0.043167,0.007837,0.035361,0.007843,0.000006,0.035471,2.143165,0.549358,15.086000,1,0,317.942200,325.558411,1.023955,0.960113,0.296811,0.032584,2.346819,-1.122492,0.094253,0.585228,-0.255677,0.034221,2.738615,0.653557,-1.922729,1.087006,2.208725,1.000000,1.000000,none,0,0.997000,0.000000,0.000000,4.950481,4.002642
80.139488220,41,67.362762,32.962887,26.569067,65.836433,32.884819,23.099432,1.526329,0.078068,3.469635,1.528324,3.469635,3.791325,-2.862369,2.022629,-0.592611,3.504880,0.111180,90.000000,1,2.846967,-1.912255,-2.862369,1.911449,-0.592611,3.441917,29.525156,29.891741,38.886860,286.861969,316.387115,316.753723,325.748840,0.204548,316.963287,317.329895,326.325012,3.085960,3.179603,5,0.044225,0.044304,0.007382,0.036956,0.007332,0.000020,0.036874,2.806718,1.318104,15.086000,1,0,316.278351,325.766754,1.030000,0.902945,0.286523,0.031285,2.542856,-1.658263,0.130637,0.628776,-0.361346,0.044925,3.155501,0.738211,-2.218191,1.662089,2.771806,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,4.780117,3.908180
81.139488220,42,67.786430,33.959946,26.569080,66.042130,33.065643,23.120724,1.744301,0.894302,3.448357,1.960194,3.448357,3.966551,-2.742729,1.997643,-0.535629,3.393102,0.194565,79.123550,1,2.762489,-1.814447,-2.779442,1.806573,-0.535629,3.314967,29.126556,29.355255,40.061272,287.438141,316.564697,316.793396,327.499420,0.139057,321.092133,321.320831,332.026855,2.994858,3.043055,5,0.047746,0.048411,0.012132,0.036309,0.009453,0.002493,0.035800,2.678115,1.204561,15.086000,1,0,316.482452,327.516174,1.034864,0.865476,0.256939,0.026065,2.380378,-1.510172,0.136551,0.581210,-0.320734,0.042449,2.916935,0.675042,-2.144566,1.684783,2.727206,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,4.565135,3.857922
82.139488220,43,68.210106,36.053776,26.569103,66.207848,33.434181,23.192453,2.002258,2.619595,3.376650,3.297168,3.376650,4.719436,-2.533421,1.841744,-0.498896,3.132130,0.331996,80.098473,1,2.571514,-1.536084,-2.590509,1.514693,-0.498896,3.000839,28.899765,29.055584,41.148605,291.965576,320.865356,321.021149,333.114197,0.105250,326.600281,326.756073,338.849121,2.911449,2.939226,5,0.066902,0.068075,0.033860,0.034228,0.012246,0.021014,0.033643,2.343886,0.871788,15.086000,1,0,320.796204,333.130341,1.038449,0.841879,0.232610,0.021705,2.158893,-1.231985,0.131713,0.520682,-0.259120,0.036930,2.545228,0.589717,-1.993744,1.604014,2.558882,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,4.422107,3.828710
83.139495850,44,68.633781,38.426781,26.469133,66.417030,34.058277,23.290359,2.216751,4.368504,3.178774,4.898756,3.178774,5.839727,-2.285501,1.634692,-0.445420,2.809935,0.526561,76.849556,1,2.361601,-1.194879,-2.405298,1.121940,-0.445420,2.654093,28.712948,28.821569,42.043018,297.700500,326.413452,326.522064,339.743530,0.080627,151.922958,152.031570,165.253021,2.822407,2.840641,5,0.218969,0.103232,0.073486,0.029742,0.032200,0.125613,0.061156,2.009699,0.534792,15.086000,1,0,326.355133,339.758942,1.041071,0.735330,0.207126,0.018001,1.734111,-0.824427,0.099660,0.446874,-0.187846,0.028741,2.161164,0.503848,-1.794930,1.519785,2.351919,1.000008,1.000008,none,0,0.999000,0.000000,0.000000,3.752925,3.302869
84.139495850,45,69.057465,41.098907,26.469166,66.593498,35.589893,23.826241,2.463966,5.509014,2.642925,6.034929,2.642925,6.588279,-2.190641,1.643925,-0.381632,2.738868,0.752009,78.218338,1,2.303256,-0.985744,-2.344189,0.907758,-0.381632,2.513811,25.629128,25.708963,36.350567,123.210007,148.839142,148.918976,159.560577,0.068232,158.800720,158.880569,169.522171,2.784772,2.802259,5,0.270411,0.288313,0.244503,0.043777,0.038116,0.191076,0.041219,1.926356,0.367150,15.086000,1,0,148.787491,159.573135,1.072490,0.680213,0.196581,0.016388,1.562966,-0.615509,0.087291,0.421440,-0.147709,0.025353,1.985928,0.467601,-1.728268,1.574202,2.337739,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.404120,3.010113
85.139495850,46,70.328476,45.146973,26.469225,66.380020,37.603233,24.144142,3.948456,7.543739,2.325083,8.514594,2.325083,8.826343,-2.582654,1.946674,-0.348159,3.234137,1.163272,77.048317,1,2.785119,-0.911696,-2.843377,0.812996,-0.348159,2.957322,23.808990,23.905096,33.047737,133.171600,156.980591,157.076691,166.219330,0.089378,165.895386,165.991486,175.134125,2.787539,2.841790,5,0.467480,0.493906,0.461392,0.032523,0.093785,0.342831,0.030864,2.815595,0.322659,15.086000,1,0,156.915161,166.231384,1.059371,0.653780,0.207380,0.019129,1.809059,-0.526308,0.099967,0.510498,-0.115398,0.030997,2.447595,0.569001,-2.013897,1.929976,2.789371,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,3.243584,2.842090
86.139495850,47,72.023178,50.890038,26.469320,66.551056,40.311474,24.410044,5.472122,10.578564,2.059277,11.910085,2.059277,12.086801,-2.282739,2.410937,-0.270865,3.320168,1.692921,73.828026,1,2.677768,-0.912942,-2.754254,0.785004,-0.270865,2.863939,22.689211,22.767403,30.965885,142.086395,164.775604,164.853790,173.052277,0.112611,172.506805,172.584991,180.783478,2.803355,2.798602,5,0.844999,0.884556,0.860067,0.024505,0.173256,0.648292,0.023450,2.586951,0.324838,15.086000,1,0,164.682892,173.065216,1.050900,0.644738,0.196637,0.016090,1.710566,-0.502733,0.101062,0.504076,-0.112359,0.029487,2.598048,0.580772,-1.702176,2.426516,2.964015,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.140651,2.747855
87.139495850,48,73.294220,57.191460,26.469418,67.460220,43.901146,24.615675,5.834000,13.290314,1.853743,14.514406,1.853743,14.632305,-1.172816,3.039039,-0.274507,3.257493,6.370202,76.802345,1,2.546064,3.016947,-2.627204,-3.162915,-0.274507,4.111719,22.009983,22.002872,29.587955,149.817596,171.827576,171.820465,179.405548,0.118495,177.261581,177.254471,184.839554,2.828476,2.708754,5,1.206538,1.244653,1.225464,0.019154,0.191617,0.996313,0.018608,2.257368,3.325894,15.086000,1,0,171.692474,179.420029,1.045008,0.636008,0.204393,0.017182,1.580798,2.024568,0.011594,0.551189,0.536539,-0.001552,4.344846,0.930406,-0.540487,3.721546,3.760589,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,3.053825,2.683214
88.139495850,49,74.565269,64.051231,26.469519,69.831505,51.468452,24.654686,4.733765,12.582779,1.814833,13.443767,1.814833,13.565709,0.703175,3.912497,-0.284169,3.975184,6.340863,80.794586,1,0.248347,2.218739,-0.311201,-2.346704,-0.284169,2.367248,21.606964,21.479639,28.636683,155.251602,176.858566,176.731247,183.888290,0.073154,178.357376,178.230057,185.387100,2.786294,2.694202,5,1.031551,1.040291,1.022284,0.017911,0.125427,0.888310,0.017813,0.025706,1.831320,15.086000,1,0,176.686966,183.904007,1.040846,0.642398,0.192222,0.014322,0.097559,1.367586,-0.051767,0.015457,0.361616,-0.014639,2.962829,0.495805,0.781486,4.402078,4.470907,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,2.968718,2.620407
89.249160767,50,74.565262,64.051231,26.769522,72.196060,59.235920,24.473936,2.369202,4.815311,2.295586,5.366595,2.295586,5.836956,2.260020,4.327050,-0.393839,4.881706,0.000000,180.000000,1,0.000000,0.000000,2.260020,4.327050,-0.393839,4.881706,21.699194,21.493965,28.238224,156.750412,178.449600,178.244385,184.988632,-0.020112,482.960693,482.755463,489.499725,0.000000,0.000000,3,0.070429,0.190100,0.161556,0.028487,0.011617,0.048042,0.010769,0.000000,0.000000,15.086000,1,0,178.236938,185.006058,1.037978,0.057687,0.004261,0.000117,0.107436,0.213341,0.131632,0.010973,0.017768,0.008765,0.238866,0.020883,2.270993,4.344818,4.902535,1.109665,1.109665,none,0,1.109000,0.000000,0.000000,3.443821,3.275400
90.139495850,51,73.718063,77.072861,26.769644,74.787735,63.078274,24.276413,-1.069672,13.994587,2.493231,14.035407,2.493231,14.255135,3.273639,3.727896,-0.346475,4.961242,6.234315,92.441994,1,-3.535568,2.426958,3.539271,-2.500758,-0.346475,4.333616,24.685757,24.456289,30.043789,461.261505,485.947266,485.717804,491.305298,-0.255837,497.182922,496.953461,502.540955,2.812925,3.055259,5,0.408840,0.418295,0.405537,0.012652,0.002289,0.394130,0.012420,4.413588,1.897314,15.086000,1,0,485.549774,491.345306,1.011936,0.844912,0.263484,0.021909,-3.258092,1.885584,-0.171925,-0.726805,0.667983,-0.010564,4.197757,1.041098,2.543132,4.469679,5.142524,0.890335,0.890335,none,0,0.888000,0.000000,0.000000,3.958804,3.272897
91.139495850,52,72.447136,82.935600,26.769678,74.249847,69.754395,23.862410,-1.802711,13.181206,2.907269,13.303907,2.907269,13.617862,2.953039,3.847267,-0.427069,4.849939,5.911585,102.462601,1,-4.223160,1.856420,4.228773,-1.925023,-0.427069,4.646314,25.751701,25.654570,32.293999,472.497162,498.248871,498.151733,504.791168,-0.194036,510.500000,510.402863,517.042297,2.817964,2.991405,5,0.363197,0.372125,0.355263,0.016744,0.006353,0.340440,0.016404,6.384160,1.205189,15.086000,1,0,497.997925,504.820312,1.013700,0.841418,0.247559,0.019892,-3.749715,1.465065,-0.126875,-0.821831,0.395718,0.006240,4.392970,0.948819,2.125596,4.311589,4.807074,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,4.007426,3.357524
92.139503479,53,70.752548,88.818283,26.769705,72.498863,76.160240,23.467794,-1.746315,12.658043,3.301910,12.777937,3.301910,13.197662,2.071213,4.292713,-0.462634,4.766268,5.894084,105.819992,1,-3.672689,1.315536,3.678034,-1.378120,-0.462634,3.927741,26.810682,26.733215,34.530056,484.748291,511.558960,511.481506,519.278320,-0.148777,530.229675,530.152222,537.949036,2.812786,2.889465,5,0.328334,0.340312,0.319195,0.020996,0.005744,0.302267,0.020323,4.830479,0.632344,15.086000,1,0,511.363068,519.300171,1.015521,0.860564,0.221011,0.015624,-3.246945,1.046833,-0.072030,-0.713392,0.234019,0.008138,3.738013,0.777532,1.352476,4.589316,4.784456,1.000008,1.000008,none,0,0.999000,0.000000,0.000000,4.053022,3.452043
93.139503479,54,68.634293,94.700974,26.769724,70.408775,82.530914,23.154415,-1.774483,12.170059,3.615309,12.298745,3.615309,12.819110,1.139067,4.907620,-0.457367,5.038076,6.179755,110.696564,1,-3.317209,0.815787,3.323108,-0.873326,-0.457367,3.435949,27.822569,27.743675,36.749226,503.418976,531.241516,531.162659,540.168213,-0.120739,548.438049,548.359131,557.364685,2.789874,2.816289,5,0.299381,0.309064,0.284751,0.024197,0.005736,0.270140,0.023505,3.956106,0.247682,15.086000,1,0,531.070679,540.185181,1.017163,0.875026,0.200966,0.011628,-2.936552,0.629502,-0.031665,-0.633857,0.132661,0.007248,3.273485,0.667431,0.499311,5.097821,5.122215,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,4.096213,3.538692
94.139503479,55,66.516052,100.862854,26.769751,67.583450,89.207886,22.897697,-1.067398,11.654968,3.872053,11.703744,3.872053,12.327629,-0.177813,5.650457,-0.479634,5.653254,6.661535,109.813934,1,-2.076631,0.556175,2.080225,-0.616704,-0.479634,2.169714,28.842415,28.745092,38.984344,520.615479,549.457886,549.360596,559.599854,-0.101130,491.694611,491.597290,501.836548,2.762844,2.748020,5,0.308638,0.276232,0.249331,0.026792,0.002314,0.276381,0.029944,1.561622,0.113329,15.086000,1,0,549.291382,559.614014,1.018793,0.880543,0.185619,0.005763,-1.849444,0.431706,-0.011829,-0.384635,0.097704,0.000807,2.212452,0.419238,-0.566043,5.808691,5.836205,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,4.097815,3.587860
95.139503479,56,64.397835,108.001854,26.769808,64.626625,96.346542,22.679564,-0.228790,11.655312,4.090244,11.657557,4.090244,12.354300,-1.546821,6.247666,-0.534213,6.436303,7.451119,105.890518,1,-0.494668,0.753099,0.493297,-0.918720,-0.534213,1.042779,29.519388,29.413744,40.664734,462.852203,492.371582,492.265961,503.516937,-0.077760,176.413788,176.308136,187.559128,2.722137,2.696767,5,0.861016,0.309429,0.276066,0.033226,0.000293,0.771011,0.089712,0.089445,0.209866,15.086000,1,0,492.218475,503.529053,1.022979,0.782895,0.173435,0.004462,-0.410346,0.576022,-0.015731,-0.087827,0.126094,-0.003352,2.554232,0.304257,-1.633276,6.539381,6.740259,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.574749,3.159472
96.139503479,57,63.126957,115.559608,26.769897,62.007023,105.403915,23.016136,1.119934,10.155693,3.753761,10.217257,3.753761,10.884993,-2.791788,6.410477,-0.495255,6.992016,7.557666,101.056183,1,1.316968,0.819907,-1.342444,-1.006916,-0.495255,1.678105,26.932137,26.856146,35.928452,146.894394,173.826538,173.750534,182.822845,-0.047083,122.189743,122.113754,131.186066,2.705223,2.695173,5,0.963609,0.678555,0.600850,0.077073,0.010279,0.845293,0.108036,0.646196,0.254430,15.086000,1,0,173.722992,182.831741,1.052433,0.660778,0.168147,0.008136,0.860046,0.573778,-0.019077,0.212962,0.121696,0.000722,3.011186,0.390065,-2.553351,6.719182,7.187976,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.966330,2.618289
97.139503479,58,62.703430,123.954887,26.770048,60.008129,114.526649,23.562813,2.695301,9.428238,3.207235,9.805933,3.207235,10.317106,-3.595627,5.856662,-0.437186,6.872337,7.134565,91.286842,1,3.363676,1.032804,-3.435400,-1.276104,-0.437186,3.664753,23.268494,23.231153,29.378145,95.257607,118.526100,118.488762,124.635750,-0.038489,76.558495,76.521156,82.668144,2.757712,2.709364,5,1.382917,0.894859,0.811643,0.082531,0.094968,1.162720,0.125228,4.155325,0.441184,15.086000,1,0,118.462128,124.642029,1.052168,0.517654,0.182994,0.014247,1.709946,0.605298,-0.017303,0.584132,0.071670,0.015156,4.286220,0.727567,-2.939770,6.171631,6.836028,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.277117,1.980096
98.139503479,59,63.127224,131.233444,26.770206,59.274452,123.649651,24.306314,3.852772,7.583794,2.463892,8.506338,2.463892,8.855989,-3.587871,5.147921,-0.374450,6.274863,6.702198,85.633064,1,3.954974,1.251895,-4.098200,-1.534820,-0.374450,4.376176,18.310339,18.262520,21.305477,53.290001,71.600342,71.552521,74.595474,-0.072347,43.310341,43.262520,46.305477,2.849349,2.681832,5,1.806899,1.093844,1.011942,0.081382,0.343600,1.331504,0.131794,5.605556,0.685347,15.086000,1,0,71.499397,74.599998,1.043365,0.362310,0.207933,0.019106,1.398570,0.469772,-0.001552,0.765951,0.020138,0.026534,4.749521,0.958359,-2.678693,5.450984,6.073601,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.560374,1.327872
99.139503479,60,64.398346,137.953613,26.770380,59.531933,132.292236,25.125931,4.866413,5.661377,1.644449,7.465465,1.644449,7.644434,-2.750829,4.462168,-0.312236,5.241947,5.608928,82.187111,1,3.340086,0.918882,-3.513298,-1.094694,-0.312236,3.679894,12.429624,12.263704,12.959680,25.000000,37.429623,37.263702,37.959679,-0.133652,37.429623,37.263702,37.959679,2.944228,2.633345,5,1.569301,1.569301,1.498124,0.071239,0.635079,0.863014,0.071208,3.851337,0.374706,15.086000,1,0,37.189255,37.967842,1.020936,0.338945,0.234009,0.021645,1.119624,0.232052,0.014079,0.745690,0.001367,0.024534,3.428404,0.935827,-1.831928,4.639347,4.987936,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.414725,1.171339
100.139503479,61,65.669434,142.998734,26.770529,60.613686,138.523254,25.450098,5.055748,4.475479,1.320431,6.752074,1.320431,6.879974,-1.493896,3.698566,-0.257797,3.988874,4.736989,75.539703,1,2.473979,0.754871,-2.676765,-0.888359,-0.257797,2.820329,10.198850,9.775735,9.652186,25.000000,35.198849,34.775734,34.652187,-0.177670,35.198849,34.775734,34.652187,2.988262,2.595803,5,1.358498,1.358497,1.308753,0.050315,0.729162,0.579306,0.050029,2.065776,0.236005,15.086000,1,0,34.644238,35.268898,1.018031,0.367715,0.246606,0.021625,0.901673,0.154876,0.018750,0.595225,0.051425,0.016863,2.734085,0.819155,-0.695884,3.883479,3.945334,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.436904,1.168560
101.139503479,62,66.940514,147.325958,26.770666,62.715683,143.554642,25.640329,4.224831,3.771317,1.130337,5.663217,1.130337,5.774919,0.307585,3.371034,-0.196626,3.385037,3.745634,73.338737,1,0.580093,0.087451,-0.766336,-0.217345,-0.196626,0.796561,9.242916,8.543308,7.930913,25.000000,34.242916,33.543308,32.930912,-0.139322,34.242916,33.543308,32.930912,2.922399,2.595360,5,0.987225,0.987225,0.949147,0.038798,0.522923,0.425866,0.038436,0.114932,0.002713,15.086000,1,0,32.926315,34.272247,1.040877,0.399986,0.229960,0.018712,0.233232,0.008522,0.005066,0.134307,0.017652,0.002174,1.665888,0.352877,0.628135,3.518581,3.574208,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.475989,1.207843
