timestamp_s,a_body_h,a_corr_h_body,bias_h_body,meas_tilt_from_g_deg,pred_tilt_from_g_deg,gravity_align_deg,a_nav_pre_h,a_lin_h,g_sin_gravity_align,roll_deg,pitch_deg,delta_theta_int_mag_deg,delta_theta_gravity_step_mag_deg
2.87909317,0.17693613562023383,0.17694926477482928,1.3225021890341051e-05,1.0343032383338921,0.9405577589331746,0.150658,0.026021941,0.026021941,0.025786342130309923,-0.055295,0.938931,0.000366124,0.058089387
2.889177084,0.1768503317151651,0.17686354893645984,1.3225021890341051e-05,1.0353485756472165,0.9409048593237792,0.100871,0.01715867,0.01715867,0.017264903096773115,-0.055417,0.939272,0.000366124,0.08983773
2.899261236,0.16478811081848102,0.16480132943896939,1.3225021890341051e-05,0.964583337842108,0.9412520455544755,0.034264,0.006772835,0.006772835,0.005864568706936662,-0.055538,0.939612,0.000366124,0.071128421
2.909345388,0.1764353548763253,0.1764485798948809,1.3225021890341051e-05,1.0321739334586242,0.9411765099063364,0.090654,0.015568354,0.015568354,0.01551618087285013,-0.055115,0.939561,0.000703577,0.074040182
2.919429302,0.18136449744009342,0.18137772238249172,1.3225021890341051e-05,1.0619233855883534,0.9410576451901633,0.120331,0.020658521,0.020658521,0.020595637998191665,-0.054681,0.939468,0.000522564,0.029882403
2.929513454,0.17103683505351294,0.1710500573164746,1.3225021890341051e-05,1.0025127652154455,0.9409388700380794,0.062557,0.01097239,0.01097239,0.01070714959073858,-0.054248,0.939374,0.000522564,0.064057119
2.939597607,0.18324032068303148,0.18325354555541729,1.3225021890341051e-05,1.0723457774077974,0.9412858554983805,0.131221,0.022410437,0.022410437,0.022459547729932895,-0.054369,0.939714,0.000366124,0.071163505
2.94968152,0.1692831326538979,0.16929635762012868,1.3225021890341051e-05,0.9909607639028224,0.941632834618067,0.048457,0.008432785,0.008432785,0.008293818260947236,-0.054491,0.940055,0.000366124,0.081780374
2.959765434,0.1788555082430531,0.17886856448546537,1.3225021890341051e-05,1.0473967987723092,0.941476994107381,0.188712,0.032255404,0.032255404,0.03229957257853698,-0.053427,0.93996,0.001101135,0.168464229
2.969849586,0.19025205857897579,0.19026520380569484,1.3225021890341051e-05,1.1131030328117513,0.9409703399909191,0.203672,0.034947246,0.034947246,0.0348600861931415,-0.052911,0.939482,0.000977774,0.085245773
2.979933739,0.16412749284685235,0.1641406613564813,1.3225021890341051e-05,0.960819937798961,0.940569361648876,0.086229,0.014889251,0.014889251,0.014758806160256212,-0.052405,0.939108,0.000661567,0.153159559
2.990017891,0.17715851013626777,0.17717153583242187,1.3225021890341051e-05,1.0376575065610938,0.9405564587055916,0.193827,0.033143625,0.033143625,0.03317504256357676,-0.051841,0.939127,0.00064733,0.111636154
3.000101566,0.1692812808624294,0.1692944158641057,1.3225021890341051e-05,0.9904355100630696,0.9405449545215305,0.117034,0.020389656,0.020389656,0.020031330191303275,-0.051328,0.939143,0.000588482,0.07543245
3.010185719,0.15422577972848903,0.15423892248354498,1.3225021890341051e-05,0.9022537724651772,0.9405692883395187,0.104678,0.018208811,0.018208811,0.017916501814837994,-0.051446,0.939161,0.000319407,0.088297732
3.020269871,0.16549309616709712,0.16550607794150554,1.3225021890341051e-05,0.9683408908022798,0.9402046919581951,0.181308,0.031035515,0.031035515,0.031032322902641546,-0.05157,0.93879,0.000439752,0.100239754
3.030354023,0.15492599275231955,0.15493903776143655,1.3225021890341051e-05,0.9049354732918401,0.9393455262628149,0.150658,0.026094927,0.026094927,0.025786342130309923,-0.051691,0.937922,0.000896166,0.067531675
3.040437698,0.16011288761144388,0.1601259034832989,1.3225021890341051e-05,0.935675757951603,0.9384862121444858,0.161925,0.027919356,0.027919356,0.02771477586893838,-0.051812,0.937055,0.000896166,0.033781003
3.050521851,0.1410333027419386,0.14104633100392755,1.3225021890341051e-05,0.8235709415391724,0.9376271127597561,0.186626,0.03210967,0.03210967,0.03194253821513521,-0.051933,0.936188,0.000896166,0.111322507
3.060606003,0.13908578447928988,0.13909878439294956,1.3225021890341051e-05,0.8127171153011982,0.937651536098155,0.200769,0.034479573,0.034479573,0.0343632166527467,-0.05205,0.936206,0.000319407,0.014510559
3.070690155,0.14583353593812157,0.14584658609814583,1.3225021890341051e-05,0.8519784696890835,0.9373189632480664,0.165511,0.028482923,0.028482923,0.028328547138449296,-0.052726,0.935835,0.000794554,0.04347451
3.080774069,0.13809495882414882,0.13810813432748914,1.3225021890341051e-05,0.8063611975417676,0.9373434939646722,0.149353,0.025678277,0.025678277,0.025562981273745296,-0.052844,0.935853,0.000319407,0.07781554
3.090857983,0.12110641211397757,0.12111958808654408,1.3225021890341051e-05,0.7077892112357219,0.9373680458868128,0.239848,0.041015111,0.041015111,0.041051863498129296,-0.052962,0.935871,0.000319407,0.098596096
3.100942135,0.1301071760160352,0.13012035580129985,1.3225021890341051e-05,0.760171776488334,0.9369307361606707,0.188712,0.032437444,0.032437444,0.03229957257853698,-0.053627,0.935395,0.001072235,0.052939534
3.111026287,0.1230656694016737,0.12307885225293905,1.3225021890341051e-05,0.718728504783593,0.9375017128953093,0.227282,0.039043829,0.039043829,0.03890110578437424,-0.053761,0.935959,0.000589017,0.042053647
3.121109962,0.12599038275108815,0.1260035752580968,1.3225021890341051e-05,0.7368841033173177,0.9375594408659256,0.20842,0.03569654,0.03569654,0.03567274069406459,-0.05443,0.935978,0.000734817,0.019246224
3.131194115,0.12170632372913677,0.12171953718225119,1.3225021890341051e-05,0.7113296572197486,0.938078694596944,0.228997,0.039256658,0.039256658,0.039194639995232476,-0.054551,0.936491,0.00053547,0.085020311
3.141278028,0.11988448722431513,0.11989769547719996,1.3225021890341051e-05,0.7001869771030912,0.9385979697903561,0.240663,0.041437052,0.041437052,0.04119135631158317,-0.054673,0.937004,0.00053547,0.013098518
3.151362419,0.1234773952011139,0.12349061499908466,1.3225021890341051e-05,0.7221460712242772,0.9386226455675921,0.217606,0.037239611,0.037239611,0.03724499025599903,-0.054791,0.937022,0.000319407,0.027112629
3.161446095,0.12329075481081886,0.12330397900267238,1.3225021890341051e-05,0.7214536937351145,0.9386474177703834,0.217606,0.037160944,0.037160944,0.03724499025599903,-0.054908,0.93704,0.000319407,0.012001752
3.171530247,0.13083830613457315,0.13085151562369937,1.3225021890341051e-05,0.7652710165561719,0.9395993343757756,0.179137,0.030691577,0.030691577,0.03066074000409763,-0.055033,0.937986,0.001048825,0.051442668
3.181614161,0.13468420430640338,0.13469736887216957,1.3225021890341051e-05,0.7880483951699491,0.940551164711595,0.172458,0.029700587,0.029700587,0.029517578892344028,-0.055158,0.938933,0.001048825,0.042148631
3.191698551,0.14245651410491142,0.14246973777566635,1.3225021890341051e-05,0.8338457529069405,0.9410705727614459,0.108352,0.018547287,0.018547287,0.01854533643652334,-0.055279,0.939446,0.00053547,0.077534229
3.201782227,0.1625793279391275,0.16259254973754902,1.3225021890341051e-05,0.9511618352026262,0.9415897272576983,0.019782,0.004461873,0.004461873,0.0033858540383677077,-0.055401,0.939959,0.00053547,0.116951548
3.211866379,0.14959207789788684,0.14960519778198778,1.3225021890341051e-05,0.8750254023503236,0.9424113148005875,0.132704,0.022814851,0.022814851,0.022713374861701222,-0.054886,0.940812,0.001050127,0.120242245
3.221950531,0.157782964733727,0.15779617872424542,1.3225021890341051e-05,0.9243989471250842,0.9429305115573025,0.044235,0.007330207,0.007330207,0.007571188023655598,-0.055008,0.941325,0.00053547,0.09099447
3.232034206,0.17118452496814957,0.17119774971149146,1.3225021890341051e-05,1.0025202948207084,0.9435016813981145,0.059347,0.010127261,0.010127261,0.010157731658897091,-0.055141,0.941889,0.000589017,0.089996181
3.242118359,0.16519585699122802,0.1652090641368996,1.3225021890341051e-05,0.9654704066920978,0.9440545432734234,0.052339,0.009468157,0.009468157,0.008958254645071778,-0.055814,0.942403,0.000851271,0.069523841
3.252202511,0.16713315640045576,0.167146364368724,1.3225021890341051e-05,0.976790530198523,0.9445737329887446,0.055953,0.010171844,0.010171844,0.009576820577318323,-0.055936,0.942916,0.00053547,0.010883304
3.262286663,0.17398895407139633,0.17400213578239027,1.3225021890341051e-05,1.0184123782371526,0.9447379567107166,0.106531,0.018735688,0.018735688,0.018233657663615455,-0.056616,0.94304,0.00090334,0.140608206
3.272370338,0.18166697415839492,0.18168019777422956,1.3225021890341051e-05,1.0611133740174707,0.9449028429770077,0.11535,0.020120872,0.020120872,0.01974310015443268,-0.057295,0.943164,0.00090334,0.112572223
3.282454491,0.18141544590839087,0.18142867092852133,1.3225021890341051e-05,1.0596794681522543,0.9449279634964525,0.113641,0.019651765,0.019651765,0.019450591150648098,-0.057413,0.943182,0.000319407,0.020928413
3.292538643,0.18811722475084566,0.18813041759014332,1.3225021890341051e-05,1.0995186674627182,0.9457482901536027,0.170174,0.029158397,0.029158397,0.029126655011647587,-0.056898,0.944035,0.001050127,0.084865823
3.302622795,0.19010075234799728,0.19011396651076737,1.3225021890341051e-05,1.1110298548319768,0.94573436838608,0.170174,0.029193098,0.029193098,0.029126655011647587,-0.056386,0.944052,0.000588482,0.035919458
3.312706709,0.183034233846787,0.1830474321729494,1.3225021890341051e-05,1.06913538825388,0.9462151438157826,0.138476,0.023725983,0.023725983,0.02370129798200749,-0.055877,0.944564,0.00072871,0.049014073
3.322790623,0.18107704324049687,0.18109023593036558,1.3225021890341051e-05,1.0580708984039928,0.9466962248983789,0.131221,0.022468053,0.022468053,0.022459547729932895,-0.055368,0.945076,0.00072871,0.013179699
3.332875013,0.18306533625380755,0.1830785271039533,1.3225021890341051e-05,1.068761667842165,0.9472154449155568,0.141274,0.024192668,0.024192668,0.024180197565264603,-0.055489,0.945589,0.00053547,0.010415175
3.342958927,0.17609852986759988,0.1761117302933093,1.3225021890341051e-05,1.0295341341665747,0.9477347549687295,0.100871,0.017347345,0.017347345,0.017264903096773115,-0.055611,0.946102,0.00053547,0.041318465
3.353042841,0.17652187864450983,0.17653499215872356,1.3225021890341051e-05,1.0320786439722636,0.9483059632261198,0.151951,0.026281169,0.026281169,0.02600764908074772,-0.055745,0.946666,0.000589017,0.071800455
3.363126993,0.17819021802191,0.17820337864654143,1.3225021890341051e-05,1.0413682705369356,0.9483307942350168,0.13417,0.023119263,0.023119263,0.022964292294603172,-0.055862,0.946684,0.000319407,0.034127135
3.373211145,0.17140553385940877,0.1714186511161436,1.3225021890341051e-05,1.001460701863387,0.9483556223274242,0.13417,0.023154104,0.023154104,0.022964292294603172,-0.05598,0.946702,0.000319407,0.049784973
3.383295298,0.17404349724207893,0.17405668090126267,1.3225021890341051e-05,1.0171062198337577,0.9483805631876603,0.102792,0.017769897,0.017769897,0.017593697731487744,-0.056098,0.94672,0.000319407,0.051359389
3.393378973,0.16610410706370832,0.16611728277604187,1.3225021890341051e-05,0.9710650248323228,0.9484054198143304,0.083929,0.014738441,0.014738441,0.014365142432779587,-0.056215,0.946738,0.000319407,0.046638057
3.403463125,0.1620189089051722,0.16203209922633866,1.3225021890341051e-05,0.9470080695975518,0.9480414120212604,0.065611,0.011814678,0.011814678,0.011229866806870437,-0.05634,0.946366,0.000439752,0.02712702
3.413547277,0.16198890917491726,0.16200210452738026,1.3225021890341051e-05,0.9473879364208758,0.948406764992108,0.062557,0.011125372,0.011125372,0.01070714959073858,-0.056451,0.946725,0.000820834,0.003992027
3.42363143,0.13798229976682794,0.1379955110798249,1.3225021890341051e-05,0.807330210386093,0.948042784580159,0.14537,0.025094498,0.025094498,0.02488125989591139,-0.056576,0.946353,0.000439752,0.140876323
3.433715105,0.14731307650072445,0.14732630136862226,1.3225021890341051e-05,0.8613761545817765,0.9476788360315257,0.083929,0.014774232,0.014774232,0.014365142432779587,-0.0567,0.945981,0.000439752,0.069489397
3.443799257,0.12806659439144077,0.12807980463707525,1.3225021890341051e-05,0.749548676481717,0.9476651712605665,0.200769,0.034586269,0.034586269,0.0343632166527467,-0.056188,0.945998,0.000588482,0.119677022
3.45388341,0.13300577571938615,0.13301898622205127,1.3225021890341051e-05,0.7787353114355814,0.9468068479758328,0.17132,0.029538346,0.029538346,0.02932280158808411,-0.056308,0.945131,0.000896166,0.030085972
3.463967562,0.13022183378624413,0.1302350597007754,1.3225021890341051e-05,0.7620989453431719,0.9473260700340207,0.185575,0.031661373,0.031661373,0.03176265175806086,-0.05643,0.945644,0.00053547,0.037128609
3.474051237,0.13868518003661057,0.13869839653948407,1.3225021890341051e-05,0.8106742458591255,0.9478974639028167,0.141274,0.024133513,0.024133513,0.024180197565264603,-0.056564,0.946208,0.000589017,0.058180582
3.484135389,0.13032307238382768,0.1303362970761871,1.3225021890341051e-05,0.7625974070884293,0.9478837924834222,0.184517,0.031687587,0.031687587,0.03158156718819447,-0.056051,0.946225,0.000588482,0.05337441
3.494219542,0.12827142592097096,0.12828465178422294,1.3225021890341051e-05,0.7504133866943389,0.9484031501859902,0.197823,0.033858269,0.033858269,0.033858987259777144,-0.056172,0.946738,0.00053547,0.016301809
3.504303694,0.13022183378624413,0.1302350597007754,1.3225021890341051e-05,0.7620989453431719,0.9489222516452941,0.185575,0.031933367,0.031933367,0.03176265175806086,-0.056294,0.947251,0.00053547,0.011226665
3.514387369,0.12101719420989186,0.12103040391090951,1.3225021890341051e-05,0.7082964267575881,0.9494417274841035,0.243893,0.041764934,0.041764934,0.04174419277836534,-0.056415,0.947764,0.00053547,0.063319258
3.524471521,0.1450637270152336,0.14507692562025118,1.3225021890341051e-05,0.8478174880702813,0.950393532679155,0.117034,0.020096488,0.020096488,0.020031330191303275,-0.05654,0.94871,0.001048825,0.139087886
3.534555674,0.14026676543577934,0.1402799902126873,1.3225021890341051e-05,0.8198561892472697,0.950912756870902,0.129722,0.022529056,0.022529056,0.022202982056840296,-0.056662,0.949223,0.00053547,0.050043907
3.544639826,0.12633683809875812,0.12635006184118258,1.3225021890341051e-05,0.7389575019533066,0.9512395817189763,0.211218,0.03635224,0.03635224,0.036151638493265886,-0.056143,0.949582,0.000958154,0.084169649
3.55472374,0.1522128489217117,0.1522260706924273,1.3225021890341051e-05,0.889528773135002,0.9517587631616018,0.065611,0.011380862,0.011380862,0.011229866806870437,-0.056265,0.950094,0.00053547,0.153423741
3.564807892,0.15222066958515354,0.1522338899276102,1.3225021890341051e-05,0.8892429654449732,0.9522398977997024,0.065611,0.011551335,0.011551335,0.011229866806870437,-0.055756,0.950606,0.00072871,0.001026467
3.574891806,0.15909387668375546,0.15910709074242305,1.3225021890341051e-05,0.9286869245075532,0.9527212489835268,0.039565,0.007615569,0.007615569,0.00677187883141436,-0.055247,0.951118,0.00072871,0.04083107
3.584975958,0.16416452940364584,0.16417774425946804,1.3225021890341051e-05,0.9591296385306451,0.9532403212792544,0.027976,0.006356474,0.006356474,0.004788325280328707,-0.055368,0.951631,0.00053547,0.029958662
3.595059872,0.15765550622256158,0.15766872755842037,1.3225021890341051e-05,0.9207459733082225,0.9537701003060925,0.039565,0.006945871,0.006945871,0.00677187883141436,-0.054809,0.952194,0.000801581,0.071225025
3.605143785,0.16413342123005198,0.16414663064461,1.3225021890341051e-05,0.9590657739503241,0.9542521288469262,0.039565,0.007657551,0.007657551,0.00677187883141436,-0.0543,0.952706,0.00072871,0.077204756
3.615227938,0.1782059291226756,0.17821914976057743,1.3225021890341051e-05,1.0406390015772422,0.9551115288704017,0.086229,0.015198312,0.015198312,0.014758806160256212,-0.054415,0.95356,0.00092654,0.083859384
3.62531209,0.17637891916167225,0.17639214460843697,1.3225021890341051e-05,1.0300190948899364,0.9564038491679695,0.071326,0.012669108,0.012669108,0.012208035970221989,-0.054534,0.954848,0.001292974,0.020715442
3.635396004,0.18312970504138032,0.18314292700041004,1.3225021890341051e-05,1.0703332003533774,0.9573556703591275,0.113641,0.019734919,0.019734919,0.019450591150648098,-0.054659,0.955794,0.001048825,0.042618856
3.645480156,0.17814180754911219,0.17815497529262722,1.3225021890341051e-05,1.0415614794519004,0.9578377183717639,0.123541,0.021191163,0.021191163,0.02114505499671711,-0.05415,0.956306,0.00072871,0.078158036
3.65556407,0.19017212155782123,0.1901853426314184,1.3225021890341051e-05,1.1118880944820473,0.9583201551881726,0.154505,0.026539866,0.026539866,0.026444785895098695,-0.053642,0.956818,0.00072871,0.102660462
3.665648222,0.1980701885410019,0.19808340534113023,1.3225021890341051e-05,1.157775892166347,0.9588392216002792,0.201741,0.034533955,0.034533955,0.03452958152424684,-0.053763,0.957331,0.00053547,0.047036681
3.675732136,0.16874303502896526,0.16875568707989763,1.3225021890341051e-05,0.9859132471924731,0.959698662716764,0.28393,0.048757967,0.048757967,0.04859678604655602,-0.053879,0.958185,0.00092654,0.326821685
3.685816288,0.16373453023176618,0.16374769768347552,1.3225021890341051e-05,0.9628067513405403,0.9609907644272021,0.090654,0.015854783,0.015854783,0.01551618087285013,-0.053997,0.959473,0.001292974,0.3778449
3.695900202,0.3225903107287104,0.3226035130383804,1.3225021890341051e-05,1.87729018975105,0.9622830548679682,0.918771,0.157904685,0.157904685,0.15724857166812214,-0.054116,0.96076,0.001292974,0.914490879
3.705984354,0.05733036775893111,0.05732072997386248,1.3225021890341051e-05,0.3376715433114612,0.9588110558421206,1.22605,0.208128959,0.208128959,0.20983265723249728,-0.052985,0.957346,0.003598933,2.14403367
