timestamp_s,imu_timestamp_s,gps_timestamp_s,latency_imu_gps_s,ekf_pos_n_m,ekf_pos_e_m,ekf_pos_d_m,gps_pos_n_m,gps_pos_e_m,gps_pos_d_m,innovation_n_m,innovation_e_m,innovation_d_m,S_nn,S_ee,S_dd,S_ne,S_nd,S_ed,HPH_nn,HPH_ee,HPH_dd,HPH_ne,HPH_nd,HPH_ed,R_m2,nis,mahalanobis_n,mahalanobis_e,mahalanobis_d,gnss_accepted,gnss_rejected_total
320.268554688,320.265777588,320.268554688,0.002777100,30.996069,52.604652,24.796370,-1823.914062,-3869.708740,7.500001,-1854.779785,-3922.802246,-17.296368,31.568165,31.302961,33.503830,-0.238074,0.274788,-0.212332,6.568165,6.302962,8.503832,-0.238074,0.274788,-0.212332,25.000000,604135.375000,-330.116852,-701.138306,-2.988186,0,309
321.268554688,321.264160156,321.268554688,0.004394531,29.767673,52.044086,24.574553,-1837.438965,-3886.298096,8.100001,-1867.117432,-3938.826416,-16.474552,31.641253,31.271860,33.521534,-0.273158,0.315648,-0.224385,6.641253,6.271860,8.521535,-0.273158,0.315648,-0.224385,25.000000,610415.437500,-331.928711,-704.352356,-2.845455,0,310
322.268554688,322.262573242,322.268554688,0.005981445,29.324446,50.568035,24.348705,-1851.141602,-3902.887207,8.600001,-1880.664185,-3953.955322,-15.748704,31.724098,31.227886,33.539150,-0.277757,0.357509,-0.221675,6.724097,6.227885,8.539149,-0.277757,0.357509,-0.221675,25.000000,616356.562500,-333.900146,-707.555420,-2.719373,0,311
323.268554688,323.260955811,323.268554688,0.007598877,29.954721,48.978859,24.169163,-1864.844360,-3919.342773,9.100001,-1894.860474,-3968.831299,-15.069161,31.790606,31.191126,33.556095,-0.250080,0.393810,-0.204168,6.790606,6.191125,8.556094,-0.250080,0.393810,-0.204168,25.000000,621786.812500,-336.068542,-710.635803,-2.601377,0,312
324.268554688,324.259338379,324.268554688,0.009216309,31.263042,48.067577,24.040733,-1878.924805,-3935.513916,10.200002,-1910.158813,-3984.087646,-13.840732,31.823206,31.177788,33.572624,-0.206103,0.419592,-0.174508,6.823205,6.177788,8.572625,-0.206103,0.419592,-0.174508,25.000000,626958.437500,-338.608215,-713.520142,-2.388726,0,313
325.268554688,325.267822266,325.268554688,0.000732422,32.607269,48.061592,23.975546,-1892.816528,-3951.693359,10.800001,-1925.493042,-4000.269043,-13.175545,31.819330,31.189949,33.588539,-0.165962,0.430820,-0.136511,6.819330,6.189949,8.588541,-0.165962,0.430820,-0.136511,25.000000,632166.875000,-341.347290,-716.278381,-2.273385,0,314
326.268554688,326.266204834,326.268554688,0.002349854,33.447098,48.609245,23.968739,-1907.263794,-3968.140869,12.000002,-1940.746826,-4017.282227,-11.968737,31.791212,31.216261,33.603783,-0.146859,0.424876,-0.097209,6.791212,6.216261,8.603781,-0.146859,0.424876,-0.097209,25.000000,637789.312500,-344.203552,-719.021545,-2.064687,0,315
327.268554688,327.264587402,327.268554688,0.003967285,33.763638,49.273846,23.998217,-1921.344360,-3984.596436,12.400002,-1955.053223,-4034.393066,-11.598215,31.760153,31.237684,33.619209,-0.152469,0.403030,-0.063620,6.760152,6.237684,8.619209,-0.152469,0.403030,-0.063620,25.000000,643834.750000,-346.910370,-721.836426,-2.000310,0,316
328.268554688,328.262969971,328.268554688,0.005584717,33.702946,49.796165,24.037897,-1935.602661,-4000.909912,11.500002,-1969.406494,-4051.242188,-12.537895,31.745279,31.241484,33.634056,-0.173599,0.368923,-0.041749,6.745279,6.241483,8.634055,-0.173599,0.368923,-0.041749,25.000000,650336.562500,-349.539124,-724.806946,-2.161897,0,317
329.268585205,329.261352539,329.268585205,0.007232666,33.849522,49.736065,24.025541,-1950.049927,-4016.805420,13.200002,-1983.966919,-4067.091309,-10.825540,31.753189,31.227028,33.648918,-0.188893,0.328647,-0.034528,6.753189,6.227028,8.648919,-0.188893,0.328647,-0.034528,25.000000,656767.500000,-352.079498,-727.810974,-1.866225,0,318
330.268585205,330.259765625,330.268585205,0.008819580,34.142113,49.861416,24.001226,-1963.752686,-4032.700684,13.700002,-1997.825562,-4083.105957,-10.301225,31.768660,31.207907,33.663628,-0.182514,0.288833,-0.043080,6.768660,6.207906,8.663630,-0.182514,0.288833,-0.043080,25.000000,662878.125000,-354.452576,-730.900635,-1.775450,0,319
331.268585205,331.268218994,331.268585205,0.000366211,34.076618,50.082787,24.013554,-1977.466431,-4048.595947,14.500002,-2011.750122,-4099.236816,-9.513552,31.799154,31.203388,33.677666,-0.155584,0.255337,-0.066654,6.799154,6.203389,8.677667,-0.155584,0.255337,-0.066654,25.000000,668397.437500,-356.751862,-733.841248,-1.639350,0,320
332.268585205,332.266601562,332.268585205,0.001983643,34.472897,50.170689,23.970163,-1991.358032,-4064.909668,14.800001,-2025.712402,-4115.631348,-9.170162,31.829481,31.233501,33.691406,-0.109437,0.232221,-0.100100,6.829481,6.233502,8.691408,-0.109437,0.232221,-0.100100,25.000000,673082.875000,-359.056671,-736.420959,-1.579856,0,321
