timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,roll_ref_deg,pitch_ref_deg,yaw_ref_deg,delta_roll_deg,delta_pitch_deg,delta_yaw_deg,delta_tilt_mag_deg,a_lin_h_mps2,gps_speed_mps,gravity_alignment_error_deg
2.8387568,-0.0554,0.936992,-0.005939,-0.12098244114987677,0.9198707926682985,-0.0473328169764784,0.06558244114987133,0.017121207331712185,0.04139381697646627,0.06778047158047672,0.007971473765872908,0.0,0.044235
2.84884119,-0.055522,0.937332,-0.005999,-0.11668278687749412,0.9240236434584759,-0.04373321764154525,0.061160786877508144,0.013308356541529065,0.0377342176415425,0.06259196598056681,0.015350506571445778,0.0,0.090654
2.858925104,-0.055643,0.937673,-0.006059,-0.11283302506570247,0.9279748415740485,-0.04065968229818395,0.05719002506569382,0.009698158425948122,0.03460068229819058,0.058006493118180104,0.010715241574504982,0.0,0.062557
2.869009256,-0.055174,0.938591,-0.006552,-0.1012507590579178,0.9382564314756365,-0.031301915712106165,0.046076759057910976,0.00033456852435165274,0.02474991571210694,0.046077973711723355,0.017023985579176223,0.0,0.096913
2.87909317,-0.055295,0.938931,-0.006612,-0.08878429355610096,0.9493157755386434,-0.021309749915275233,0.03348929355610153,-0.010384775538653912,0.014697749915285385,0.035062463488394084,0.02602158096657465,0.0,0.150658
2.889177084,-0.055417,0.939272,-0.006672,-0.0780605681613522,0.9522236725536928,-0.012874670018192091,0.022643568161356598,-0.012951672553697335,0.006202670018183198,0.02608595409442022,0.017158404616979983,0.0,0.100871
2.899261236,-0.055538,0.939612,-0.006732,-0.06818873312175233,0.9541429957429557,-0.005006106106890229,0.012650733121745361,-0.014530995742944697,-0.001725893893109287,0.019266314795494805,0.006773052782903732,0.0,0.034264
2.909345388,-0.055115,0.939561,-0.007285,-0.05966447769470906,0.9517096871582993,0.002022306019341613,0.00454947769469527,-0.01214868715828743,-0.009307306019337602,0.012972599853709651,0.015568156859435866,0.0,0.090654
2.919429302,-0.054681,0.939468,-0.007001,-0.05101687598452376,0.9485439467091794,0.008954812035881332,-0.0036641240154722254,-0.009075946709174332,-0.01595581203588381,0.009787676612380116,0.020658490385311316,0.0,0.120331
2.929513454,-0.054248,0.939374,-0.006718,-0.04348532819687945,0.945733278321164,0.014589828372038482,-0.010762671803121293,-0.0063592783211561255,-0.021307828372044924,0.012501020962610552,0.010972555080745778,0.0,0.062557
2.939597607,-0.054369,0.939714,-0.006778,-0.03571755034096569,0.9432317664505945,0.020511510338309336,-0.018651449659046193,-0.0035177664505852135,-0.0272895103383064,0.018980285961618104,0.02241062312832912,0.0,0.131221
2.94968152,-0.054491,0.940055,-0.006838,-0.028759610112449208,0.9368865461143088,0.02583219056683106,-0.025731389887539535,0.003168453885677991,-0.032670190566818746,0.025925730955370183,0.008433029467516402,0.0,0.048457
2.959765434,-0.053427,0.93996,-0.006552,-0.022200760120889562,0.929754139315186,0.03070895125330253,-0.031226239879117657,0.010205860684806112,-0.037260951253301755,0.032851752606305025,0.03225540985633263,0.0,0.187672
2.969849586,-0.052911,0.939482,-0.005864,-0.016893217758263024,0.9245802448921481,0.03436310207700899,-0.03601778224174268,0.014901755107842973,-0.04022710207701152,0.03897874988898077,0.034947698779748,0.0,0.20463
2.979933739,-0.052405,0.939108,-0.006062,-0.011911270042145317,0.9196658882327,0.03798994897735497,-0.04049372995785916,0.01944211176729027,-0.04405194897734077,0.04491923725834876,0.014888777820895843,0.0,0.086229
2.990017891,-0.051841,0.939127,-0.005736,0.0009336274483084939,0.9115615594606226,0.048023932417891046,-0.05277462744831496,0.027565440539376596,-0.05375993241790411,0.05954002699393363,0.033143049014838694,0.0,0.193827
3.000101566,-0.051328,0.939143,-0.005439,0.014938468439627872,0.9033178867696066,0.0587741721941768,-0.06626646843963613,0.03582511323040194,-0.06421317219417233,0.0753304956669768,0.020389873393427432,0.0,0.118694
3.010185719,-0.051446,0.939161,-0.005144,0.01106394313003256,0.8961888555872477,0.05546157348402403,-0.06250994313003844,0.042972144412743774,-0.0606055734840254,0.07585577226256644,0.01820878483040535,0.0,0.106531
3.020269871,-0.05157,0.93879,-0.005345,0.004937968504692858,0.8892271505866702,0.05053014516371945,-0.05650796850468964,0.04956284941332001,-0.05587514516372494,0.07516399767504675,0.031035936025839466,0.0,0.181308
3.030354023,-0.051691,0.937922,-0.005155,-0.0011057758969863496,0.8838891676494782,0.04572835829080191,-0.0505852241030027,0.054032832350515037,-0.050883358290803926,0.0740162946206433,0.02609516761777935,0.0,0.150658
3.040437698,-0.051812,0.937055,-0.004966,-0.007186668144785635,0.8788453009309265,0.040940609487705615,-0.04462533185520101,0.058209699069067256,-0.045906609487701644,0.0733470470359795,0.027919731015896267,0.0,0.163129
3.050521851,-0.051933,0.936188,-0.004776,-0.028577183163531306,0.8712501233131533,0.024097353282058975,-0.023355816836470922,0.06493787668685513,-0.02887335328205154,0.06901030364152864,0.03210957746529842,0.0,0.186626
3.060606003,-0.05205,0.936206,-0.004482,-0.05140538229639402,0.8633048726022707,0.005874319321179655,-0.0006446177036139034,0.0729011273977278,-0.010356319321175533,0.0729039773115538,0.034479195132717355,0.0,0.200769
3.070690155,-0.052726,0.935835,-0.004685,-0.06306469994492891,0.8597172086800171,-0.0033535269585911465,0.010338699944924201,0.0761177913199731,-0.0013314730414037967,0.0768167095883581,0.028482722938651776,0.0,0.165511
3.080774069,-0.052844,0.935853,-0.00439,-0.07343021373990544,0.8565720365827403,-0.011549430863311727,0.02058621373990377,0.07928096341726132,0.007159430863310945,0.08191009312968782,0.025677979379226862,0.0,0.149353
3.090857983,-0.052962,0.935871,-0.004096,-0.09033769173920558,0.8567223037084446,-0.025189305293849884,0.03737569173921429,0.07914869629155419,0.021093305293845788,0.08752975755500214,0.04101488199422254,0.0,0.239031
3.100942135,-0.053627,0.935395,-0.003413,-0.10834679674473657,0.8575026652415261,-0.0398401376864399,0.054719796744734595,0.07789233475847368,0.03642713768644512,0.09519176419161057,0.03243714785550665,0.0,0.188712
3.111026287,-0.053761,0.935959,-0.003519,-0.12380918399824348,0.858124213478078,-0.052291991831992846,0.07004818399823876,0.07783478652191889,0.04877299183198147,0.10471390583090576,0.039043992431614875,0.0,0.227282
3.121109962,-0.05443,0.935978,-0.003226,-0.13864125581363285,0.8587235458210358,-0.06412137084791425,0.08421125581364208,0.07725445417895571,0.060895370847902086,0.11427942201551002,0.035696291754186454,0.0,0.20842
3.131194115,-0.054551,0.936491,-0.003322,-0.1597461037738701,0.8631547413211251,-0.08087623849226588,0.1051951037738661,0.0733362586788644,0.07755423849226872,0.1282350057316947,0.03925689733027816,0.0,0.228997
3.141278028,-0.054673,0.937004,-0.003418,-0.18123831417024505,0.8677547618337229,-0.0977122409046558,0.12656531417025008,0.0692492381662646,0.09429424090464522,0.14427139611725584,0.041437040736519784,0.0,0.240663
3.151362419,-0.054791,0.937022,-0.003123,-0.19223499992401583,0.8717557195215804,-0.10641426435898893,0.13744399992401668,0.06526628047842564,0.10329126435900093,0.15215301667269573,0.03723950429315621,0.0,0.217606
3.161446095,-0.054908,0.93704,-0.002829,-0.2013922433577391,0.8757477789448345,-0.11380417537273502,0.14648424335774735,0.06129222105516874,0.1109751753727437,0.1587903331880358,0.037161112752445935,0.0,0.217606
3.171530247,-0.055033,0.937986,-0.003266,-0.2087839373464162,0.8823082008710941,-0.11948007690128293,0.1537509373464161,0.05567779912891524,0.11621407690128649,0.16352176629042814,0.030691123553887693,0.0,0.179137
3.181614161,-0.055158,0.938933,-0.003703,-0.21637514570579752,0.8885731817397513,-0.1253813488457638,0.16121714570579115,0.05035981826026159,0.12167834884576223,0.16889961327584166,0.02970061581853144,0.0,0.172458
3.191698551,-0.055279,0.939446,-0.003799,-0.20706296681413572,0.8934057700579245,-0.11823660445824657,0.1517839668141221,0.046040229942065025,0.11443760445826001,0.15861297347615907,0.018547470690096803,0.0,0.108352
3.201782227,-0.055401,0.939959,-0.003894,-0.19612821179760354,0.8986152640713243,-0.10963777595864599,0.1407272117976106,0.04134373592867746,0.10574377595864348,0.14667464893726445,0.004462374816171317,0.0,0.019782
3.211866379,-0.054886,0.940812,-0.003554,-0.18649030617454232,0.9067929230507445,-0.1021380408561754,0.13160430617455177,0.03401907694924944,0.09858404085616712,0.13593009600586664,0.02281466460415318,0.0,0.132704
3.221950531,-0.055008,0.941325,-0.00365,-0.17702502573466206,0.9153390231780776,-0.09482988381671476,0.12201702573466378,0.02598597682191439,0.09117988381672149,0.12475345911245377,0.007329842358468564,0.0,0.044235
3.232034206,-0.055141,0.941889,-0.003755,-0.16105792633196547,0.9242178768153408,-0.08230387315066423,0.10591692633195748,0.017671123184669568,0.07854887315065184,0.10738092883849104,0.01012704833601578,0.0,0.055953
3.242118359,-0.055814,0.942403,-0.003853,-0.14438376177186496,0.9330803730591342,-0.06911430494162119,0.08856976177187903,0.009322626940871714,0.06526130494162885,0.08905904823995185,0.00946867324391332,0.0,0.052339
3.252202511,-0.055936,0.942916,-0.003949,-0.12950788375281752,0.932774749034543,-0.057359468305065775,0.07357188375280543,0.010141250965460813,0.05341046830506002,0.0742675369867668,0.010171620569014557,0.0,0.055953
3.262286663,-0.056616,0.94304,-0.004542,-0.11502871958356253,0.9317980451078114,-0.045720801446464066,0.05841271958357197,0.011241954892199146,0.041178801446477564,0.05948468171678531,0.01873599017933133,0.0,0.108352
3.272370338,-0.057295,0.943164,-0.005135,-0.1030710191607851,0.9356637630623581,-0.036165781164811506,0.04577601916079743,0.007500236937630689,0.031030781164815835,0.046386393310218606,0.020121059837891243,0.0,0.117034
3.282454491,-0.057413,0.943182,-0.00484,-0.09086596826141524,0.9394529647532011,-0.026890061331130255,0.03345296826142885,0.0037290352468062338,0.022050061331128745,0.03366016621129624,0.019651367000796664,0.0,0.113641
3.292538643,-0.056898,0.944035,-0.0045,-0.07143376965244808,0.9350373518227997,-0.011781949001829162,0.014535769652439967,0.008997648177199835,0.007281949001821886,0.017095211964449644,0.029158097503095087,0.0,0.170174
3.302622795,-0.056386,0.944052,-0.004203,-0.05188562443250877,0.9297745819035939,0.00341554233119723,-0.0045003755674883905,0.014277418096412475,-0.007618542331186973,0.014969904734106122,0.02919292561563503,0.0,0.170174
3.312706709,-0.055877,0.944564,-0.004296,-0.0347705736242061,0.9218412971456331,0.016652481185502666,-0.02110642637578053,0.022722702854366617,-0.0209484811855134,0.03101294019218566,0.02372632584282699,0.0,0.138476
3.322790623,-0.055368,0.945076,-0.004389,-0.01757959072377102,0.9138261247786872,0.03025128775394137,-0.037788409276231505,0.031249875221305956,-0.034640287753944676,0.049035890702374026,0.022468361444484553,0.0,0.131221
3.332875013,-0.055489,0.945589,-0.004485,-0.00272075229782498,0.9110017628092919,0.042067835394533404,-0.052768247702175586,0.03458723719072054,-0.04655283539452171,0.06309330346435604,0.024193139399424787,0.0,0.141274
3.342958927,-0.055611,0.946102,-0.004581,0.011931565359204033,0.9087615168411531,0.05363106248282179,-0.06754256535919012,0.037340483158857296,-0.05821206248282351,0.07717713273915645,0.017347882522083205,0.0,0.100871
3.353042841,-0.055745,0.946666,-0.004686,0.024875179298049055,0.9028468339599272,0.06345249735153402,-0.08062017929805165,0.04381916604006619,-0.06813849735152644,0.09175910103361348,0.026280655338099923,0.0,0.151951
3.363126993,-0.055862,0.946684,-0.004391,0.037239770170770514,0.8965542646930587,0.07257801425467392,-0.09310177017076171,0.05012973530693898,-0.07696901425467217,0.10573991663923847,0.023118785175696408,0.0,0.135621
3.373211145,-0.05598,0.946702,-0.004097,0.031694287291689216,0.8908782332370961,0.06791285732350616,-0.08767428729169069,0.055823766762898686,-0.07200985732350773,0.10393783520789927,0.023154253021853245,0.0,0.13417
3.383295298,-0.056098,0.94672,-0.003802,0.024162440339122515,0.8853254117389611,0.061683831729425265,-0.08026044033911717,0.06139458826103805,-0.06548583172943268,0.10104965982709381,0.017769960860958584,0.0,0.102792
3.393378973,-0.056215,0.946738,-0.003508,0.025411288841529878,0.8874956037883095,0.06233266427386752,-0.08162628884153378,0.05924239621168681,-0.06584066427387825,0.10085887436881291,0.014738468373613317,0.0,0.083929
3.403463125,-0.05634,0.946366,-0.003708,0.027382484806319107,0.8904719728720139,0.06383537866284428,-0.08372248480631583,0.05589402712797664,-0.06754337866283322,0.10066576742233069,0.011814381955904422,0.0,0.065611
3.413547277,-0.056451,0.946725,-0.002981,0.021452758167934016,0.8891724858418115,0.058890185274663054,-0.07790375816793471,0.05755251415817497,-0.061871185274668505,0.0968570463240284,0.011125504977303276,0.0,0.062557
3.42363143,-0.056576,0.946353,-0.003181,0.014706092330937004,0.8873574040709471,0.05327587534986833,-0.0712820923309323,0.058995595929047795,-0.05645687534988042,0.0925290064039328,0.025094784956241407,0.0,0.14537
3.433715105,-0.0567,0.945981,-0.003382,0.00025650071110394634,0.892486648551376,0.04180849114283092,-0.05695650071109526,0.05349435144862014,-0.0451904911428187,0.07813890586744533,0.014773985582773526,0.0,0.086229
3.443799257,-0.056188,0.945998,-0.003085,-0.014482691300070405,0.8980825036822182,0.029725458829915397,-0.04170530869993172,0.0479154963177848,-0.03281045882991407,0.06352344103664606,0.03458595068810456,0.0,0.201741
3.45388341,-0.056308,0.945131,-0.002895,-0.027669257548151194,0.8992351117060551,0.01886537850666059,-0.02863874245184661,0.04589588829395552,-0.021760378506655798,0.05409815275510287,0.02953852332124949,0.0,0.17132
3.463967562,-0.05643,0.945644,-0.002991,-0.04064485748109359,0.9001981706777826,0.008558623784182373,-0.015785142518893736,0.045445829322204645,-0.011549623784190999,0.04810918963280033,0.03166127754845025,0.0,0.185575
3.474051237,-0.056564,0.946208,-0.003096,-0.05962433205687323,0.9016358634928849,-0.006480802292998078,0.0030603320568616255,0.04457213650712788,0.0033848022929987565,0.04467707449137977,0.024133132826054723,0.0,0.141274
3.484135389,-0.056051,0.946225,-0.002799,-0.07960185056685032,0.9031709978494504,-0.022539134778668313,0.023550850566863346,0.04305400215054078,0.019740134778658103,0.04907432794854656,0.031687333131710536,0.0,0.183454
3.494219542,-0.056172,0.946738,-0.002895,-0.09674495823796003,0.9038642714738501,-0.036172303419903074,0.040572958237959256,0.04287372852616045,0.03327730341990787,0.059028141914802726,0.03385843417820735,0.0,0.197823
3.504303694,-0.056294,0.947251,-0.002991,-0.11322859874402402,0.9044055650783633,-0.049033541999079944,0.056934598744021514,0.042845434921645165,0.04604254199907132,0.07125503370125978,0.031933662019881154,0.0,0.186626
3.514387369,-0.056415,0.947764,-0.003086,-0.11922855990555892,0.9019348496425366,-0.0535002971536187,0.06281355990554971,0.04582915035746282,0.050414297153622556,0.07775509199078229,0.041765299292594565,0.0,0.244694
3.524471521,-0.05654,0.94871,-0.003523,-0.12407828690957057,0.8991941336869829,-0.057086285187693875,0.0675382869095813,0.04951586631301552,0.0535632851876926,0.08374509666487553,0.020096487578679018,0.0,0.117034
3.534555674,-0.056662,0.949223,-0.003619,-0.12842653601397291,0.9006728297395057,-0.06025543874963546,0.0717645360139727,0.04855017026048358,0.05663643874964919,0.08664449008230547,0.022529107416850762,0.0,0.129722
3.544639826,-0.056143,0.949582,-0.002889,-0.132773878173558,0.902262588753878,-0.06375256429086562,0.07663087817354608,0.04731941124612149,0.060863564290855265,0.09006341194030143,0.0363521136111781,0.0,0.212142
3.55472374,-0.056265,0.950094,-0.002984,-0.13675808227977648,0.899696132709181,-0.06715400606165645,0.08049308227978713,0.05039786729082607,0.06417000606165857,0.09496884395613278,0.011381138783091962,0.0,0.062557
3.564807892,-0.055756,0.950606,-0.003078,-0.14070634199424292,0.8967284212612157,-0.07023440867075692,0.08495034199424367,0.053877578738791954,0.067156408670769,0.10059500035137774,0.011550913427084458,0.0,0.065611
3.574891806,-0.055247,0.951118,-0.003171,-0.13594691390597768,0.8950789612952903,-0.06667594982866376,0.0806999139059883,0.05603903870471072,0.06350494982865484,0.09824891838275875,0.0076156011581489744,0.0,0.039565
3.584975958,-0.055368,0.951631,-0.003266,-0.13016558186640492,0.8938238898528041,-0.06235918770460103,0.07479758186639174,0.05780711014719486,0.05909318770460459,0.09453221798217523,0.00635632165642992,0.0,0.027976
3.595059872,-0.054809,0.952194,-0.003369,-0.12549761639865853,0.8994451732937421,-0.05865038455476679,0.07068861639865531,0.052748826706249474,0.055281384554774604,0.0882004490195043,0.006945812623444431,0.0,0.039565
3.605143785,-0.0543,0.952706,-0.003462,-0.12075468722411431,0.9058467111430062,-0.05501675842322129,0.06645468722410897,0.046859288857007186,0.051554758423208114,0.08131431858066936,0.0076574017786714054,0.0,0.039565
3.615227938,-0.054415,0.95356,-0.003124,-0.09994382088730747,0.9118452465517919,-0.03891144905620081,0.045528820887312804,0.04171475344821829,0.035787449056186915,0.06174944685286379,0.015198351522451374,0.0,0.086229
