timestamp_s,angle_pred_ref_deg,angle_pred_meas_deg,angle_ref_meas_deg,a_lin_h,gps_speed_mps,g_pred_x,g_pred_y,g_pred_z,g_ref_x,g_ref_y,g_ref_z,g_meas_x,g_meas_y,g_meas_z
2.788336992,0.08850548978061476,0.17398722026874994,0.16187403668521708,0.029795488,0.0,-0.159821719,-0.009563884,9.805344582,-0.15363435881152457,-0.023390910085801807,9.805418582172713,-0.013261836,-0.00090234,0.999911606
2.798420906,0.09368610072142546,0.10583585344139428,0.1209647976844462,0.018138358,0.0,-0.159879804,-0.009490274,9.805343628,-0.15332870127836173,-0.024125955464031255,9.805421585538138,-0.014476413,-0.000695463,0.999894917
2.80850482,0.08811527853149691,0.08114213460070756,0.06818590683654283,0.013902114,0.0,-0.159937829,-0.009416663,9.805340767,-0.15430908757093476,-0.023408419620053075,9.805407945306706,-0.014985312,-0.001462965,0.999886632
2.818588972,0.08067760598391754,0.07751932942365984,0.07909199224343161,0.013270255,0.0,-0.16008082,-0.009438082,9.80533886,-0.15548415244890587,-0.022459082568987643,9.805391603115472,-0.014993981,-0.001211296,0.99988687
2.828673124,0.0741368394552768,0.0782919361429389,0.016600422415494222,0.013405894,0.0,-0.160223812,-0.009459502,9.805335999,-0.15646723154496472,-0.02157975328087826,9.80537793979411,-0.016216509,-0.002325615,0.999865711
2.8387568,0.06777197444730693,0.04657644197426134,0.03370926898583211,0.007971728,0.0,-0.160366803,-0.009480924,9.805334091,-0.15743678611548453,-0.020704468696246824,9.80536430765597,-0.016526658,-0.001760891,0.999861896
2.84884119,0.0625846359850783,0.08974315400055025,0.044026070016021296,0.015350768,0.0,-0.160425082,-0.009501697,9.805333138,-0.15814748910804233,-0.019968620180224484,9.805354396879132,-0.016749743,-0.002485617,0.999856591
2.858925104,0.057999102362847915,0.06271061824188509,0.009214334238328594,0.010715597,0.0,-0.160483375,-0.009522471,9.805333138,-0.15882368126229623,-0.019309766858415796,9.805344787088018,-0.016041981,-0.002016847,0.999869287
2.869009256,0.04607184039291754,0.09961743430874992,0.0584509725013429,0.017023463,0.0,-0.160640448,-0.009442216,9.805330276,-0.16058322765878935,-0.017327578360371115,9.805319831832252,-0.016961267,-0.002601669,0.999852717
2.87909317,0.03505777364798995,0.15209532758231673,0.11836160644348254,0.026021941,0.0,-0.160698712,-0.00946299,9.805330276,-0.1624758697319034,-0.015194079642408079,9.805292191168945,-0.01775831,-0.003237534,0.999837041
2.889177084,0.02608370875640559,0.10044034150465643,0.08078481888245427,0.01715867,0.0,-0.160756961,-0.00948376,9.805327415,-0.16297351200795793,-0.013358867326999395,9.805286604559173,-0.017990222,-0.001688188,0.999836683
2.899261236,0.019264929933190088,0.03963956165498066,0.021997229999851178,0.006772835,0.0,-0.160815254,-0.009504534,9.805326462,-0.16330197470348118,-0.011669448730667244,9.805283295832114,-0.016762128,-0.001557782,0.99985826
2.909345388,0.012971989282934372,0.09106559665494446,0.07859737224261466,0.015568354,0.0,-0.160806566,-0.009432102,9.805326462,-0.16288555126794843,-0.010210661820257658,9.805291849918254,-0.017979069,-0.00111901,0.999837637
2.919429302,0.009787928228283586,0.12094389411888325,0.11235308651126144,0.020658521,0.0,-0.160790518,-0.009357922,9.805326462,-0.16234378291522458,-0.00873076561757617,9.8053022642028,-0.018496836,-0.001157196,0.999828219
2.929513454,0.012499834386130214,0.06430525586783804,0.056238987105719625,0.01097239,0.0,-0.160774499,-0.009283745,9.805329323,-0.16186277933260493,-0.007441861591578559,9.80531127919266,-0.017483233,-0.000674971,0.999846935
2.939597607,0.018978113415820612,0.1311316043595685,0.12939675049380578,0.022410437,0.0,-0.160832748,-0.009304516,9.805326462,-0.16143468290624513,-0.006112527527534851,9.805319255519537,-0.018688122,-0.001000273,0.999824882
2.94968152,0.025922078899461156,0.04935810314188486,0.058965899482127784,0.008432785,0.0,-0.160891041,-0.009325289,9.805326462,-0.1603487917576332,-0.004921788596001031,9.805337743468037,-0.017267447,-0.000969933,0.999850452
2.959765434,0.03284780887447774,0.18886722371631248,0.17003810538430625,0.032255404,0.0,-0.160874769,-0.009143244,9.805326462,-0.1591281828751349,-0.003799344671330985,9.805358127518593,-0.018186595,0.001840665,0.999832869
2.969849586,0.038973838705551135,0.20443821919170319,0.2012491843696319,0.034947246,0.0,-0.160792932,-0.009054863,9.805328369,-0.15824274368440208,-0.002891038459731753,9.805372766930786,-0.019400259,0.00100147,0.999811351
2.979933739,0.044914461036546574,0.08715224138646237,0.059919647725252476,0.014889251,0.0,-0.160729036,-0.00896831,9.805328369,-0.1574017195330399,-0.002038450464549771,9.805386517925122,-0.016759299,0.000561007,0.999859393
2.990017891,0.059533775747537834,0.19410522178387302,0.16797824843696507,0.033143625,0.0,-0.160732195,-0.00887181,9.805329323,-0.1560147732618897,0.00015977789226993104,9.805408894456928,-0.017989513,0.002081646,0.999836028
3.000101566,0.07532343839012691,0.11928130393689125,0.09531976501878318,0.020389656,0.0,-0.160735041,-0.008784082,9.805329323,-0.15460397696117956,0.0025565255368570506,9.805430908276543,-0.017256709,0.000997265,0.99985069
3.010185719,0.07584935693876961,0.10651198932299887,0.03723933697064739,0.018208811,0.0,-0.160738111,-0.008804219,9.805329323,-0.15338393433220426,0.0018934543846458212,9.805450219445268,-0.015724355,0.000837632,0.999876082
3.020269871,0.07515858006316803,0.18157381558068975,0.14252424381404252,0.031035515,0.0,-0.160674483,-0.008825533,9.805332184,-0.15219252515019016,0.0008450726612512926,9.805468930328658,-0.016749758,0.002247944,0.999857128
3.030354023,0.0740123002146075,0.1524035950119938,0.09829380618242306,0.026094927,0.0,-0.160526082,-0.008846194,9.805334091,-0.15127899427150115,-0.00018924023663465458,9.805483101437702,-0.015704533,0.001673508,0.999875307
3.040437698,0.07334362098386508,0.16313626031767345,0.1285324191179952,0.027919356,0.0,-0.160377666,-0.008866856,9.805336952,-0.1504157966009937,-0.0012299134231397158,9.805496305539352,-0.016214291,0.001939668,0.999866724
3.050521851,0.06900914366746941,0.187482581178458,0.13335919831086088,0.03210967,0.0,-0.160229266,-0.008887518,9.80533886,-0.14911597028232426,-0.0048906572917908255,9.805515016121184,-0.014280022,0.001636865,0.999896705
3.060606003,0.0729038469200804,0.20144860533348122,0.163578114346406,0.034479573,0.0,-0.160232335,-0.008907656,9.80533886,-0.14775623022116688,-0.008797459524739626,9.805532873007808,-0.014072117,0.001778919,0.999899328
3.070690155,0.07681643310811924,0.16638017652763096,0.15176995525348008,0.028482923,0.0,-0.160168841,-0.009023349,9.80533886,-0.14714224106597615,-0.010792831513513495,9.805540112517107,-0.014789362,0.001539583,0.999889493
3.080774069,0.08190932904169734,0.14992103763185508,0.1081364450189231,0.025678277,0.0,-0.160171911,-0.009043489,9.80533886,-0.1466039790370651,-0.012566784909669945,9.805546061884954,-0.014067864,0.000387277,0.999900997
3.090857983,0.08752775640998417,0.23967556573845913,0.18546382365822503,0.041015111,0.0,-0.160174951,-0.009063627,9.805336952,-0.14662969563288392,-0.015460313669182959,9.805541542085265,-0.012348092,0.00034594,0.999923646
3.100942135,0.09518777034438806,0.18949658618164697,0.15961884774878266,0.032437444,0.0,-0.160093516,-0.0091775,9.80533886,-0.14676324606586763,-0.018542369025228152,9.805534200269516,-0.013263388,0.000314336,0.999912024
3.111026287,0.1047084439724554,0.2279939960696619,0.19680811510807916,0.039043829,0.0,-0.160190105,-0.00920037,9.80533886,-0.14686961730201167,-0.021188580152917344,9.805527246511769,-0.012541125,0.000261426,0.999921262
3.121109962,0.1142720685957026,0.20875248951926306,0.19082052485082152,0.03569654,0.0,-0.160193354,-0.009314889,9.805336952,-0.14697218651266813,-0.02372691770889501,9.805519896072198,-0.012859904,0.000143007,0.999917269
3.131194115,0.12822423633654734,0.22941081329433072,0.17868164249690166,0.039256658,0.0,-0.160281181,-0.009335679,9.805336952,-0.14773053691798457,-0.027338738526526903,9.805499095116867,-0.012351656,-0.001249799,0.999922872
3.141278028,0.1442579328126131,0.24198175808094416,0.20119815745964698,0.041437052,0.0,-0.160368979,-0.009356467,9.805335045,-0.1485177789337655,-0.031016838046562755,9.80547625807121,-0.012147244,-0.001333918,0.999925375
3.151362419,0.1521380618457671,0.21776381165356493,0.19987670186928871,0.037239611,0.0,-0.160372034,-0.009376606,9.805335045,-0.14920249727506088,-0.032898751694330354,9.805459729632458,-0.012555694,-0.001096626,0.999920607
3.161446095,0.15877327369188682,0.21742406672297707,0.21677824731324438,0.037160944,0.0,-0.160375103,-0.009396746,9.805335045,-0.14988569205459656,-0.034465862913405865,9.805443927029055,-0.012559968,-0.000889264,0.999920726
3.171530247,0.1635036148100491,0.17949115330123197,0.174740658033302,0.030691577,0.0,-0.160537034,-0.009418104,9.805332184,-0.15100843077691714,-0.03573079426331595,9.805422172791728,-0.013276826,-0.001453058,0.999910831
3.181614161,0.1688800366217526,0.17375826811049527,0.14494389993233953,0.029700587,0.0,-0.160698965,-0.009439462,9.805330276,-0.15208060640406176,-0.037029867244981626,9.805400782251972,-0.013587782,-0.002129282,0.999905467
3.191698551,0.15859397244247064,0.108549642175617,0.15515126776644259,0.018547287,0.0,-0.160786778,-0.009460251,9.805328369,-0.15290764414622793,-0.035436166315629784,9.805393809173525,-0.014508755,-0.001131894,0.999894083
3.201782227,0.14665731415484032,0.0261008339228844,0.12580206718126508,0.004461873,0.0,-0.160874546,-0.00948104,9.805326462,-0.15379918341967277,-0.033564783273916585,9.805386450263102,-0.016540878,-0.001401481,0.999862194
3.211866379,0.1359134610426972,0.13343667566132067,0.05316648680075833,0.022814851,0.0,-0.161020547,-0.009392934,9.805323601,-0.15519868416811206,-0.03191531573730285,9.805369906513157,-0.015010369,-0.002811928,0.999883354
3.221950531,0.12473822264696234,0.04293999336487051,0.084967102602159,0.007330207,0.0,-0.16110833,-0.009413724,9.805321693,-0.1566612354830014,-0.03029539331776989,9.805351787107929,-0.016052734,-0.001608356,0.999869883
3.232034206,0.1073669493651219,0.05930144647556415,0.132922826200957,0.010127261,0.0,-0.161204949,-0.009436594,9.805322647,-0.15818072944115633,-0.027562783301167695,9.805335454348828,-0.017472258,-0.000918545,0.999846876
3.242118359,0.08904713787808417,0.055328720539420756,0.04448060036839468,0.009468157,0.0,-0.16129294,-0.009551766,9.80532074,-0.1596974202678123,-0.024709180601111137,9.805318475850434,-0.016743144,-0.001893221,0.999858081
3.252202511,0.07425816085037748,0.05944064516315896,0.043415335590025174,0.010171844,0.0,-0.161380708,-0.009572556,9.805318832,-0.15964511710402474,-0.022163396974477202,9.805325412392973,-0.016941981,-0.001892778,0.999854684
3.262286663,0.05947750769549821,0.10965197810397696,0.1630394767069417,0.018735688,0.0,-0.161401927,-0.009688908,9.805318832,-0.15947796821962215,-0.0196855069144256,9.805333420183633,-0.017769068,0.000406382,0.999842107
3.272370338,0.046379957709219974,0.11751041988064599,0.12389033424389587,0.020120872,0.0,-0.161423162,-0.009805262,9.805317879,-0.16013953019395374,-0.01763910182793818,9.805326532831833,-0.018462449,-0.001444412,0.999828577
3.282454491,0.03365566357824475,0.11477453058439,0.12188976474420735,0.019651765,0.0,-0.161426246,-0.009825394,9.805317879,-0.16078799680387787,-0.015550370393615703,9.805319455712006,-0.018462209,-0.001081226,0.999828994
3.292538643,0.01709356238343571,0.1704045689606543,0.18482009620327985,0.029158397,0.0,-0.161572233,-0.009737286,9.805315971,-0.1600323289779721,-0.012224853554339792,9.805336528092111,-0.019187698,0.000227151,0.999815881
3.302622795,0.014969780549373085,0.17059464421085996,0.18375741856204814,0.029193098,0.0,-0.161575109,-0.009649553,9.805315971,-0.15913168133377467,-0.00887948639960092,9.805354786300043,-0.019386599,-0.000358457,0.999811947
3.312706709,0.031010922200402934,0.13856988908160178,0.1525170430962697,0.023725983,0.0,-0.161662698,-0.009562479,9.805314064,-0.1577740108145717,-0.005950502726910085,9.805378940945054,-0.018658658,8.4592e-05,0.999825895
3.322790623,0.04903198878421036,0.13126862283575433,0.14709570241229433,0.022468053,0.0,-0.161750287,-0.009475404,9.805312157,-0.15640232330686074,-0.0030085106702538397,9.805402260214915,-0.01846467,0.000201706,0.999829531
3.332875013,0.06308786469975942,0.14122206374551902,0.15853006507210365,0.024192668,0.0,-0.16183807,-0.009496196,9.805310249,-0.15591897151980708,-0.0004656205596108282,9.80541040854577,-0.018650783,0.000240105,0.999826014
3.342958927,0.07716936469577641,0.10140582091585597,0.12117508192376997,0.017347345,0.0,-0.161925867,-0.009516987,9.805308342,-0.1555355831067645,0.002041929930858361,9.805416295874938,-0.017967759,3.558e-05,0.999838531
3.353042841,0.09174970011038569,0.15363977908290902,0.135686143375496,0.026281169,0.0,-0.162022471,-0.009539859,9.805308342,-0.1545233623631233,0.004257065463606351,9.805431588174875,-0.017966213,0.001286246,0.999837816
3.363126993,0.10572965635092657,0.13509487898249992,0.14405182231308497,0.023119263,0.0,-0.162025511,-0.009559987,9.805306435,-0.15344646949125554,0.00637311614151563,9.80544735271631,-0.01816,0.000720922,0.999834895
3.373211145,0.10392832286567462,0.1352639825247482,0.11438457029582243,0.023154104,0.0,-0.162028611,-0.00958012,9.805308342,-0.15247508760426692,0.005424085301264766,9.80546307674751,-0.017436681,0.001199581,0.999847233
3.383295298,0.10104123477055313,0.10383361184055703,0.1316281517564223,0.017769897,0.0,-0.162031665,-0.009600247,9.805306435,-0.1515247901145209,0.004135109143605794,9.805478436127078,-0.017747337,0.000356667,0.999842465
3.393378973,0.10085059072292728,0.08615183473974473,0.08321431828125105,0.014738441,0.0,-0.162034765,-0.00962038,9.805308342,-0.15189619211275582,0.004348831883488499,9.805472597329663,-0.016941138,0.000463287,0.999856412
3.403463125,0.10065660323052994,0.06904866021147678,0.058324375956504845,0.011814678,0.0,-0.161971092,-0.009641697,9.805309296,-0.15240556115969683,0.004686174207874079,9.805464538062381,-0.016526166,0.000221907,0.999863446
3.413547277,0.09684945596463718,0.0650582242205499,0.05957612217948418,0.011125372,0.0,-0.16203256,-0.009660786,9.805306435,-0.1521831699504213,0.0036713760499352726,9.805468424623156,-0.016533602,0.000150301,0.999863267
3.42363143,0.0925220478852701,0.1468081789875263,0.08368039213895227,0.025094498,0.0,-0.161968917,-0.009682104,9.805309296,-0.15187254091694935,0.0025167683305256567,9.805473605068377,-0.014089115,-0.000166932,0.999900699
3.433715105,0.07813402678307194,0.08637754720002645,0.06424837798537139,0.014774232,0.0,-0.161905244,-0.009703421,9.805310249,-0.15275034794768017,4.389690757628144e-05,9.805460292702985,-0.015002661,-0.000959057,0.999887049
3.443799257,0.063519841398534,0.20240035441218274,0.14873098361458406,0.034586269,0.0,-0.161908135,-0.009615687,9.805310249,-0.15370800824880257,-0.00247852874038169,9.805445014255877,-0.013081043,-0.00013299,0.999914467
3.45388341,0.05409653404046644,0.17292184054220713,0.12192593600498967,0.029538346,0.0,-0.161759749,-0.009636343,9.805312157,-0.1539052624492876,-0.0047352405061932695,9.80544109003709,-0.013590076,-0.000164901,0.999907613
3.463967562,0.0481085351521036,0.18526804894884766,0.13925789768939495,0.031661373,0.0,-0.161847517,-0.009657134,9.805310249,-0.15407007769307632,-0.006955846780952644,9.805437177905697,-0.013280623,-0.000731341,0.999911547
3.474051237,0.04467755349127324,0.1410527209361426,0.09662443301351785,0.024133513,0.0,-0.161944106,-0.009680005,9.805308342,-0.15431612037660272,-0.01020393575440027,9.80543046669482,-0.014082028,-0.001369487,0.999899924
3.484135389,0.049073153608771194,0.1853987902200719,0.14514347070314965,0.031687587,0.0,-0.161946982,-0.00959227,9.805308342,-0.15457883882276718,-0.01362282282428241,9.805422174684093,-0.013279799,-0.000887798,0.999911368
3.494219542,0.05902447933358029,0.1980520336344895,0.16459584816106035,0.033858269,0.0,-0.16203481,-0.009613064,9.805308342,-0.15469748362592114,-0.01655663734018556,9.805415788676164,-0.013078162,-0.000698654,0.999914229
3.504303694,0.07124926791241311,0.1868597357140185,0.16020743464806356,0.031933367,0.0,-0.162122577,-0.009633854,9.805307388,-0.15479011900101752,-0.019377591051404568,9.805409157731498,-0.013280623,-0.000731341,0.999911547
3.514387369,0.07774834361761977,0.24441204887910253,0.22348897241941054,0.041764934,0.0,-0.162210375,-0.009654645,9.805304527,-0.15436728800871885,-0.020404418213418513,9.805413740511423,-0.012361058,-0.000134452,0.999923587
3.524471521,0.08373799369696174,0.11743799081361418,0.137576547828537,0.020096488,0.0,-0.162372291,-0.009676017,9.80530262,-0.15389824958368872,-0.02123440064448344,9.805419351129473,-0.014796535,6.2074e-05,0.999890447
3.534555674,0.08663705935359489,0.13166488489885395,0.12248086718284644,0.022529056,0.0,-0.162460059,-0.009696809,9.805300713,-0.15415130951361006,-0.021978537336978497,9.8054137363077,-0.014294025,-0.000647936,0.999897659
3.544639826,0.09005459225926116,0.21260047309797545,0.1831470311769674,0.03635224,0.0,-0.162521362,-0.00960803,9.805299759,-0.15442337633540157,-0.02272251737928237,9.805407759524595,-0.012862609,-0.000939644,0.999916911
3.55472374,0.0949605429164732,0.0665010379673337,0.10733857248860787,0.011380862,0.0,-0.16260913,-0.009628822,9.805297852,-0.15398416031170345,-0.023404377153860515,9.805413062997557,-0.015515788,-0.000522459,0.999879479
3.564807892,0.10058606041673718,0.0674719742132295,0.1122369884406055,0.011551335,0.0,-0.162696734,-0.009541749,9.805295944,-0.1534762741888229,-0.024080088958303242,9.805419389555803,-0.015511489,-0.000501507,0.999879479
