timestamp_s,mount_residual_mps2,ekf_android_tilt_deg,ekf_android_drift_from_anchor_deg,ekf_meas_tilt_deg,android_meas_tilt_deg,android_gravity_accel_sensor_deg,android_gravity_ekf_body_deg,convention_drift_deg,a_lin_h,gps_speed_mps
3.060606003,2.3914138181374745e-07,0.0729038469200804,0.01863429679300503,0.20144860533348122,0.163578114346406,0.14889162829162786,0.03282202677297088,0.07085048208787625,0.034479573,0.0
3.070690155,3.0620295106844544e-07,0.07681643310811924,0.022546882981043875,0.16638017652763096,0.15176995525348008,0.12589956207628888,0.03369427216864745,0.07460369906920154,0.028482923,0.0
3.080774069,6.411123431043852e-07,0.08190932904169734,0.02763977891462198,0.14992103763185508,0.1081364450189231,0.15064010650385895,0.034520342119082295,0.07976506955908266,0.025678277,0.0
3.090857983,2.2926579644047948e-07,0.08752775640998417,0.033258206282908806,0.23967556573845913,0.18546382365822503,0.17049164220717583,0.035615282359850876,0.0873044970529928,0.041015111,0.0
3.100942135,2.488800161037852e-07,0.09518777034438806,0.0409182202173127,0.18949658618164697,0.15961884774878266,0.17240748651221927,0.03671557177934808,0.1003995375796077,0.032437444,0.0
3.111026287,2.1377800431125468e-07,0.1047084439724554,0.05043889384538004,0.2279939960696619,0.19680811510807916,0.147124052005119,0.038326693654233475,0.11347057210811136,0.039043829,0.0
3.121109962,6.324193439535241e-07,0.1142720685957026,0.06000251846862724,0.20875248951926306,0.19082052485082152,0.18077144493526628,0.03928745150158272,0.12837474108631794,0.03569654,0.0
3.131194115,8.791020598237109e-07,0.12822423633654734,0.07395468620947197,0.22941081329433072,0.17868164249690166,0.2124241930052557,0.040653012725667945,0.1485884279067143,0.039256658,0.0
3.141278028,2.611497058494129e-07,0.1442579328126131,0.08998838268553773,0.24198175808094416,0.20119815745964698,0.21664469216116705,0.04202561748604573,0.17108238492887753,0.041437052,0.0
3.151362419,5.593585813001983e-07,0.1521380618457671,0.09786851171869172,0.21776381165356493,0.19987670186928871,0.19135000301758837,0.04307357822260719,0.18283722681875575,0.037239611,0.0
3.161446095,4.2810011485320725e-07,0.15877327369188682,0.10450372356481145,0.21742406672297707,0.21677824731324438,0.14346205964278977,0.04365298617607795,0.1928596482998085,0.037160944,0.0
3.171530247,5.295511944943354e-07,0.1635036148100491,0.10923406468297374,0.17949115330123197,0.174740658033302,0.1605394507683094,0.04436496317274117,0.19993937077542837,0.030691577,0.0
3.181614161,6.740693842034125e-07,0.1688800366217526,0.11461048649467724,0.17375826811049527,0.14494389993233953,0.13222555408445263,0.0455791668007207,0.207818583877344,0.029700587,0.0
3.191698551,1.282115142401707e-07,0.15859397244247064,0.10432442231539528,0.108549642175617,0.15515126776644259,0.072209109156637,0.04637065861084221,0.1956007160482266,0.018547287,0.0
3.201782227,8.029498061809422e-08,0.14665731415484032,0.09238776402776495,0.0261008339228844,0.12580206718126508,0.06038837261532239,0.04665303631209273,0.1812394847022859,0.004461873,0.0
3.211866379,2.3698380945413353e-07,0.1359134610426972,0.08164391091562183,0.13343667566132067,0.05316648680075833,0.09419674722288161,0.04686093068733364,0.16801002323536338,0.022814851,0.0
3.221950531,3.1043643823564103e-07,0.12473822264696234,0.07046867251988698,0.04293999336487051,0.084967102602159,0.06077481249620361,0.04668132801391102,0.15539392800317614,0.007330207,0.0
3.232034206,6.792641943546898e-07,0.1073669493651219,0.05309739923804653,0.05930144647556415,0.132922826200957,0.07667547442004485,0.046499506395257705,0.13491652578912167,0.010127261,0.0
3.242118359,8.11228861598991e-07,0.08904713787808417,0.03477758775100881,0.055328720539420756,0.04448060036839468,0.10347268726362703,0.046276880891690984,0.11435827906044323,0.009468157,0.0
3.252202511,6.759059687451401e-08,0.07425816085037748,0.019988610723302117,0.05944064516315896,0.043415335590025174,0.0708606001463648,0.04586387033398595,0.09584894411095966,0.010171844,0.0
3.262286663,1.581011621457316e-07,0.05947750769549821,0.005207957568422843,0.10965197810397696,0.1630394767069417,0.1443900119019518,0.04546921010224521,0.07764989584664579,0.018735688,0.0
3.272370338,6.363741350554662e-07,0.046379957709219974,-0.00788959241785539,0.11751041988064599,0.12389033424389587,0.15255719018361885,0.044920182541286775,0.06295537269334639,0.020120872,0.0
3.282454491,4.597595632192075e-07,0.03365566357824475,-0.02061388654883061,0.11477453058439,0.12188976474420735,0.15109585762055197,0.04385009426395567,0.048670846384792396,0.019651765,0.0
3.292538643,1.5650497225758697e-07,0.01709356238343571,-0.03717598774363966,0.1704045689606543,0.18482009620327985,0.19251949260745527,0.043139235506394404,0.02467909401828596,0.029158397,0.0
3.302622795,3.662891726120039e-07,0.014969780549373085,-0.03929976957770228,0.17059464421085996,0.18375741856204814,0.2107342649123367,0.04189733860284387,0.005975146806131171,0.029193098,0.0
3.312706709,5.855216554898953e-07,0.031010922200402934,-0.02325862792667243,0.13856988908160178,0.1525170430962697,0.19454373138648248,0.04110858931062126,0.024748766027329692,0.023725983,0.0
3.322790623,2.0871737281917867e-07,0.04903198878421036,-0.005237561342865002,0.13126862283575433,0.14709570241229433,0.16345931153034715,0.04018875252574579,0.04753390660128588,0.022468053,0.0
3.332875013,4.254981646242294e-07,0.06308786469975942,0.00881831457268406,0.14122206374551902,0.15853006507210365,0.16116911306791123,0.039702090596794894,0.066021584494014,0.024192668,0.0
3.342958927,1.8175444066536241e-07,0.07716936469577641,0.02289981456870105,0.10140582091585597,0.12117508192376997,0.14667020971622627,0.039070254301605115,0.08418196185735015,0.017347345,0.0
3.353042841,2.3934344656126444e-07,0.09174970011038569,0.037480149983310326,0.15363977908290902,0.135686143375496,0.1420260801390562,0.038718489435806365,0.1008356794539569,0.026281169,0.0
3.363126993,6.637773226747443e-07,0.10572965635092657,0.05146010622385121,0.13509487898249992,0.14405182231308497,0.15596724581009194,0.038349944805619526,0.11686404807180534,0.023119263,0.0
3.373211145,5.707458366595552e-07,0.10392832286567462,0.049658772738599255,0.1352639825247482,0.11438457029582243,0.12551087427891974,0.0379792921515799,0.11140317238034043,0.023154104,0.0
3.383295298,1.0505155455971981e-07,0.10104123477055313,0.046771684643477765,0.10383361184055703,0.1316281517564223,0.11745455831254795,0.037877141361970935,0.10414517146157345,0.017769897,0.0
3.393378973,1.7048293133843603e-07,0.10085059072292728,0.046581040595851914,0.08615183473974473,0.08321431828125105,0.09098116459579941,0.037922710314863016,0.10431619333263008,0.014738441,0.0
3.403463125,3.8884470846393886e-07,0.10065660323052994,0.046387053103454576,0.06904866021147678,0.058324375956504845,0.04230131257676472,0.0375672052491372,0.10584902146531303,0.011814678,0.0
3.413547277,7.74910417204749e-07,0.09684945596463718,0.04257990583756181,0.0650582242205499,0.05957612217948418,0.046183230322063853,0.0379214438307964,0.09847311848759363,0.011125372,0.0
3.42363143,4.182744228636124e-07,0.0925220478852701,0.03825249775819474,0.1468081789875263,0.08368039213895227,0.05830852492331797,0.03784525416991915,0.09164171546471682,0.025094498,0.0
3.433715105,2.826052110464322e-07,0.07813402678307194,0.023864476655996572,0.08637754720002645,0.06424837798537139,0.08504937157556805,0.03834502310621607,0.07341403591644546,0.014774232,0.0
3.443799257,4.1190617904349196e-07,0.063519841398534,0.009250291271458641,0.20240035441218274,0.14873098361458406,0.1278987597496261,0.03877357260469968,0.05427047556230708,0.034586269,0.0
3.45388341,5.035468714766421e-07,0.05409653404046644,-0.00017301608660892642,0.17292184054220713,0.12192593600498967,0.15086439072386468,0.0392180640345498,0.040991249587293214,0.029538346,0.0
3.463967562,4.0662487307629604e-07,0.0481085351521036,-0.006161014974971762,0.18526804894884766,0.13925789768939495,0.10237547190167663,0.04088599471420282,0.030486234418891808,0.031661373,0.0
3.474051237,6.966140640977246e-07,0.04467755349127324,-0.009591996635802125,0.1410527209361426,0.09662443301351785,0.13431751565781969,0.042030407861603426,0.02904186338643081,0.024133513,0.0
3.484135389,2.657146201842204e-07,0.049073153608771194,-0.005196396518304169,0.1853987902200719,0.14514347070314965,0.15325987604175048,0.04269163125315733,0.04485903849709159,0.031687587,0.0
3.494219542,5.347052787193177e-07,0.05902447933358029,0.004754929206504929,0.1980520336344895,0.16459584816106035,0.1669072937039086,0.04391296335681102,0.06405428640558546,0.033858269,0.0
3.504303694,4.0662487307629604e-07,0.07124926791241311,0.016979717785337745,0.1868597357140185,0.16020743464806356,0.16602504266120421,0.04501545027158254,0.08372700589079328,0.031933367,0.0
3.514387369,5.906149181780129e-07,0.07774834361761977,0.02347879349054441,0.24441204887910253,0.22348897241941054,0.12430729707524472,0.045890696258567246,0.09170122511589142,0.041764934,0.0
3.524471521,4.817971560600995e-07,0.08373799369696174,0.02946844356988637,0.11743799081361418,0.137576547828537,0.11615970950512385,0.04699967846899682,0.09827605563361301,0.020096488,0.0
3.534555674,5.001728343904732e-07,0.08663705935359489,0.03236750922651953,0.13166488489885395,0.12248086718284644,0.10781210622455133,0.04767201422262599,0.10323323655297377,0.022529056,0.0
3.544639826,2.4496628684122487e-07,0.09005459225926116,0.03578504213218579,0.21260047309797545,0.1831470311769674,0.09370844336867419,0.04798285110429646,0.10836618743023836,0.03635224,0.0
3.55472374,5.641336447405208e-07,0.0949605429164732,0.040690992789397834,0.0665010379673337,0.10733857248860787,0.07220187936090573,0.0488175054250784,0.11416069348702178,0.011380862,0.0
3.564807892,4.932767190238032e-07,0.10058606041673718,0.046316510289661814,0.0674719742132295,0.1122369884406055,0.008466018278523786,0.04929790103224701,0.11934753894692678,0.011551335,0.0
3.574891806,3.946823594735716e-07,0.09824044722450095,0.04397089709742559,0.04444922613344595,0.12358689218555956,0.015351291283911847,0.049204766215436097,0.11368194000602547,0.007615569,0.0
3.584975958,5.387444250848205e-07,0.09452421675043926,0.0402546666233639,0.03713298554894352,0.12885820935980513,0.027085937988872332,0.04915824123560405,0.10725092907202403,0.006356474,0.0
3.595059872,3.425586537821871e-07,0.08819328482254289,0.03392373469546753,0.040560539133352745,0.05272286014023986,0.056452317478396775,0.04912417181842882,0.09976878752037828,0.006945871,0.0
3.605143785,6.584451196601209e-07,0.0813072008395967,0.02703765071252133,0.044739026056046675,0.12284007645045367,0.048540374887652345,0.048645198160684626,0.09240511560131782,0.007657551,0.0
3.615227938,3.959822685987491e-07,0.06174489234831994,0.007475342221244574,0.08873963974063646,0.1438977019134936,0.10681525058587349,0.04833456735416213,0.06627964882008996,0.015198312,0.0
3.62531209,5.436642781185399e-07,0.0432704990991383,-0.010999051027937065,0.07397574451347552,0.11386418545509351,0.14661341791019905,0.04784207584463055,0.03757464812054773,0.012669108,0.0
3.635396004,5.311275104290764e-07,0.04056533082414495,-0.013704219302930414,0.11532918669601218,0.15572773125707853,0.14424768895552872,0.0468721178789989,0.013404767177285712,0.019734919,0.0
3.645480156,2.1180067064556738e-07,0.04788590605288534,-0.006383644074190023,0.1238849089565204,0.1490579724378748,0.1557143487247331,0.04589644276718353,0.015282550411868285,0.021191163,0.0
3.65556407,5.306717487101657e-07,0.06044817322411032,0.006178623097034958,0.15515145436204344,0.2008559922240145,0.16953557087157634,0.04516487175273718,0.044320626265140585,0.026539866,0.0
3.665648222,2.0686282562305498e-07,0.0789042585402006,0.024634708413125234,0.20183391381350507,0.24719583347827578,0.20700269965895032,0.0443573116302067,0.07516165299730637,0.034533955,0.0
3.675732136,3.1863951097379426e-07,0.0795416769051488,0.02527212677807343,0.28484346639587294,0.22628753453480754,0.11620818439709721,0.04358469784737968,0.07209077860876618,0.048757967,0.0
3.685816288,3.72378605142644e-07,0.07930192880122013,0.025032378674144762,0.09321893206069837,0.1588123455368485,0.10840469224384411,0.043624620561268056,0.0663326859716349,0.015854783,0.0
3.695900202,2.9216728304114097e-07,0.09306540952727835,0.038795859400202984,0.9187518248511743,0.9940838488527988,0.19189659443710763,0.04557746617157411,0.078789638992447,0.157904685,0.0
3.705984354,4.5910971579835715e-07,0.10465025088334928,0.05038070075627392,1.2261564378962058,1.1430073330872141,0.21893059733970624,0.041552744068285956,0.098266331359437,0.208128959,0.0
3.716068268,6.303781013411612e-07,0.0890788213825607,0.03480927125548533,0.6747509061116124,0.763765876190253,0.08453510360167263,0.04345503222486399,0.04780814772588067,0.115836091,0.0
3.72615242,5.503116768327013e-07,0.10063800295995955,0.04636845283288418,0.6080727390683837,0.684265258920052,0.17632419650785833,0.0457122531591901,0.07582954324921469,0.102951832,0.0
3.736236334,1.611074995252107e-07,0.08465515591233981,0.030385605785264447,0.8658492445469774,0.7881175849856071,0.26412385710130276,0.04679624383691925,0.1038715406391862,0.148978099,0.0
3.746320486,2.6561696203441496e-07,0.10166241046772448,0.047392860340649115,0.7650761690297444,0.7650250792165493,0.051867062192908056,0.046361100563343374,0.1490365712625572,0.130278483,0.0
3.7564044,7.178790427044002e-07,0.16841584036467494,0.11414629023759958,0.7875688719322551,0.9006034313578812,0.33428873851599844,0.048429791732815745,0.23965602154249366,0.134050816,0.0
3.766488552,3.290235251632726e-07,0.24326204159279888,0.1889924914657235,0.49121057897356946,0.288853303143545,0.1701080908033651,0.04934719999805164,0.33101589557017785,0.084453188,0.0
3.776572466,4.980066581030721e-07,0.2866657978255692,0.23239624769849387,0.6995811776994186,0.7792835594573572,0.1453289320966094,0.04968617370150009,0.38067790034050786,0.119664975,0.0
3.786656618,1.3892847785640624e-07,0.32376920828024286,0.2694996581531675,1.3760215420015518,1.4552103288654257,0.45049178355317454,0.05057011028914918,0.4280878079034118,0.234693125,0.0
3.796740532,6.768481052910289e-08,0.28977579829796785,0.2355062481708925,0.6614737131716425,0.7046783911098444,0.11679758684395872,0.052554869054192176,0.3879702498253496,0.113629065,0.0
3.806824684,5.96968465050327e-07,0.24986781702692293,0.19559826689984755,0.7224006793448137,0.7206135052080023,0.13301228821728547,0.05356284575389777,0.3381124875100962,0.123763539,0.0
3.816908598,5.470236816053716e-07,0.2261536044582706,0.17188405433119525,0.2304743973825263,0.40122942647577614,0.14479535737030488,0.05467106846758943,0.3015013127501776,0.039511051,0.0
3.82699275,5.057109236436033e-07,0.20570195414814366,0.15143240402106828,0.5770016495936189,0.6530505565707234,0.3927768857254884,0.05638647823543897,0.2708055806533402,0.098730013,0.0
3.837076664,3.698128216290731e-07,0.13443334592856498,0.08016379580148962,0.3703730727703116,0.27367804569623694,0.1971593670203899,0.0593952776039474,0.18510475521729483,0.063719206,0.0
3.847160816,4.963713210066287e-07,0.05901092808348232,0.004741377956406959,0.13907367117831249,0.1691279422591284,0.07336515432445835,0.05883196094419239,0.09716876503412875,0.023941293,0.0
3.857244968,4.571742003542121e-07,0.03529948472903099,-0.018970065398044376,0.6532056694110762,0.6673816230543194,0.31715029288430435,0.060788021512304315,0.06760754373227289,0.111040041,0.0
3.867328882,3.444572165410896e-07,0.03180611731342689,-0.022463432813648473,0.401299365045485,0.38771876472236727,0.26363436612151475,0.06390856140245327,0.04403282864127057,0.069468498,0.0
3.877412796,3.883308912639453e-07,0.06438721433594476,0.010117664208869392,0.4180653275058059,0.35879293161033765,0.19278467303714777,0.06438512306431872,0.01691445377714561,0.071691498,0.0
3.887496948,9.428862386903707e-07,0.1009898176612159,0.04672026753414053,0.584320076744439,0.6183780007638637,0.33388518854251614,0.06662023517756686,0.040857868853271986,0.099491678,0.0
3.8975811,3.600082825385464e-07,0.0704747121856068,0.01620516205853144,0.24600706882840337,0.21551004563345222,0.1604398720218297,0.06480640566016826,0.049929572019842286,0.042372555,0.0
