timestamp_s,delta_psi_deg,forward_heading_deg,gps_bearing_deg,roll_deg,pitch_deg,yaw_deg,delta_heading_deg,delta_roll_deg,delta_pitch_deg,gps_speed_mps,omega_z_rad_s,ax_body_mps2,ay_body_mps2,a_lin_h,gravity_angle_deg
2.687496662,-97.31588381762413,359.995641,97.31152481762412,-0.056934,0.938086,-0.004359,-0.0002570000000332584,-0.00012699999999999517,-0.0013190000000000701,0.1406785370759324,-0.000450349,-0.159006342,-0.001217365,0.008646556,0.048457
2.697580576,-97.95562154884374,359.995384,97.95100554884371,-0.057061,0.936767,-0.004616,-0.000256999999976415,-0.0001270000000000021,-0.001318999999999959,0.14160300325735148,-0.000450349,-0.140158013,-0.016105175,0.02114892,0.121947
2.707664728,-98.59444037305343,359.996061,98.5905013730534,-0.055994,0.936177,-0.003939,0.0006769999999960419,0.0010669999999999985,-0.0005899999999999794,0.1425274912579721,0.001179261,-0.138097629,-0.00377655,0.0231362,0.13417
2.717748642,-99.23413510427298,359.995847,99.22998210427299,-0.056119,0.935695,-0.004153,-0.0002139999999712927,-0.0001250000000000001,-0.00048199999999998244,0.14345195743939118,-0.000373793,-0.145106494,0.004136562,0.020495821,0.118694
2.727832556,-99.87343683549261,359.996026,99.86946283549258,-0.055688,0.934716,-0.003974,0.00017899999994597238,0.0004310000000000008,-0.0009790000000000632,0.1443764236208103,0.000310136,-0.138146549,-0.01108551,0.022282397,0.129722
2.737916708,-100.51314665970227,359.995812,100.50895865970227,-0.055813,0.934233,-0.004188,-0.0002139999999712927,-0.0001250000000000001,-0.0004830000000000112,0.14530091162143088,-0.000373793,-0.140159175,0.000621796,0.022334373,0.129722
2.74800086,-101.15287748391188,359.995577,101.14845448391193,-0.055951,0.933702,-0.004423,-0.00023499999997511622,-0.00013799999999999923,-0.0005309999999999482,0.14622539962205144,-0.000373793,-0.135085404,-0.001425266,0.026250847,0.151951
2.758084536,-101.79255712214149,359.995363,101.78792012214146,-0.056075,0.933219,-0.004637,-0.00021400000002813613,-0.0001239999999999991,-0.0004830000000000112,0.1471498439842691,-0.000373793,-0.140254617,-0.014737606,0.020516666,0.118694
2.768168688,-102.43211094635114,359.995305,102.42741594635112,-0.055645,0.933559,-0.004695,-5.8000000024094334e-05,0.0004299999999999998,0.00034000000000000696,0.14807433198488967,-0.000100226,-0.135079458,-0.003279686,0.025665937,0.149353
2.77825284,-103.0713247705608,359.995587,103.06691177056081,-0.055763,0.933466,-0.004413,0.0002820000000269829,-0.00011800000000000005,-9.300000000000974e-05,0.14899881998551026,0.000490837,-0.138065711,-0.007539272,0.021894364,0.126669
2.788336992,-103.71088059477052,359.995527,103.7064075947705,-0.055885,0.933807,-0.004473,-6.000000001904482e-05,-0.00012199999999999711,0.0003410000000000357,0.14992330798613085,-0.000104159,-0.130111635,-0.008852959,0.029795488,0.173589
2.798420906,-104.35041932599006,359.995469,104.34588832599009,-0.055455,0.934146,-0.004531,-5.7999999967250915e-05,0.0004299999999999998,0.0003389999999999782,0.15084777416754996,-0.000100226,-0.142137766,-0.006828308,0.018138358,0.104678
2.80850482,-104.98995805720972,359.995411,104.98536905720968,-0.055025,0.934485,-0.004589,-5.8000000024094334e-05,0.0004299999999999998,0.0003389999999999782,0.15177224034896908,-0.000100226,-0.147090271,-0.014360428,0.013902114,0.079129
2.818588972,-105.62990388141941,359.994961,105.62486488141937,-0.05515,0.935321,-0.005039,-0.0004500000000007276,-0.0001250000000000001,0.0008359999999999479,0.15269672834958967,-0.000784155,-0.147051632,-0.011879921,0.013270255,0.076617
2.828673124,-106.26984970562904,359.994511,106.26436070562903,-0.055275,0.936156,-0.005489,-0.0004500000000007276,-0.0001250000000000001,0.0008350000000000302,0.15362121635021023,-0.000784155,-0.159082755,-0.022815228,0.013405894,0.076617
2.8387568,-106.90976534385857,359.994061,106.90382634385855,-0.0554,0.936992,-0.005939,-0.0004500000000007276,-0.0001250000000000001,0.0008360000000000589,0.1545456607124279,-0.000784155,-0.162053913,-0.017267227,0.007971728,0.044235
2.84884119,-107.54933626105827,359.994001,107.54333726105831,-0.055522,0.937332,-0.005999,-5.99999999622014e-05,-0.00012200000000000405,0.00034000000000000696,0.15547017053224993,-0.000104159,-0.164143994,-0.024359703,0.015350768,0.090654
2.858925104,-108.18887699227787,359.993941,108.1828179922779,-0.055643,0.937673,-0.006059,-6.000000001904482e-05,-0.00012099999999999611,0.0003409999999999247,0.15639463671366904,-0.000104159,-0.157043487,-0.019744873,0.010715597,0.062557
2.869009256,-108.82886581648756,359.993448,108.8223138164876,-0.055174,0.938591,-0.006552,-0.0004930000000058499,0.0004689999999999972,0.0009179999999999744,0.15731912471428963,-0.000780222,-0.166057661,-0.025472641,0.017023463,0.098912
2.87909317,-109.46840654770722,359.993388,109.46179454770719,-0.055295,0.938931,-0.006612,-6.000000001904482e-05,-0.00012099999999999611,0.00034000000000000696,0.15824359089570875,-0.000104159,-0.174066737,-0.031735897,0.026021941,0.150658
2.889177084,-110.10794727892676,359.993328,110.10127527892678,-0.055417,0.939272,-0.006672,-5.99999999622014e-05,-0.00012200000000000405,0.0003410000000000357,0.15916805707712783,-0.000104159,-0.17607674,-0.016523361,0.01715867,0.100871
2.899261236,-110.74750310313647,359.993268,110.74077110313647,-0.055538,0.939612,-0.006732,-6.000000001904482e-05,-0.00012099999999999611,0.00034000000000000696,0.16009254507774845,-0.000104159,-0.164081022,-0.015249252,0.006772835,0.034264
2.909345388,-111.38755192734618,359.992715,111.38026692734616,-0.055115,0.939561,-0.007285,-0.0005530000000248947,0.00042299999999999977,-5.100000000002325e-05,0.16101703307836904,-0.000964856,-0.176094607,-0.010960102,0.015568354,0.090654
2.919429302,-112.02674865856574,359.992999,112.01974765856575,-0.054681,0.939468,-0.007001,0.0002840000000219334,0.0004339999999999969,-9.300000000000974e-05,0.16194149925978815,0.00049477,-0.181010604,-0.011324406,0.020658521,0.120331
2.929513454,-112.6659614827754,359.993282,112.65924348277541,-0.054248,0.939374,-0.006718,0.00028300000002445813,0.0004330000000000028,-9.399999999992747e-05,0.16286598726040868,0.00049477,-0.170909524,-0.006597996,0.01097239,0.062557
2.939597607,-113.30551737040105,359.993222,113.29873937040102,-0.054369,0.939714,-0.006778,-6.000000001904482e-05,-0.00012100000000000305,0.00034000000000000696,0.1637904753527066,-0.000104159,-0.182978407,-0.009793758,0.022410437,0.131221
2.94968152,-113.9450580382047,359.993162,113.93822003820469,-0.054491,0.940055,-0.006838,-6.000000001904482e-05,-0.00012199999999999711,0.0003409999999999247,0.1647149414424484,-0.000104159,-0.169016704,-0.009493828,0.008432785,0.048457
2.959765434,-114.58425276942427,359.993448,114.57770076942428,-0.053427,0.93996,-0.006552,0.00028600000001688386,0.0010639999999999955,-9.499999999995623e-05,0.1656394076238675,0.000499266,-0.177946225,0.018012047,0.032255404,0.188712
2.969849586,-115.22306059363393,359.994136,115.21719659363397,-0.052911,0.939482,-0.005864,0.000688000000025113,0.0005160000000000026,-0.00047799999999997844,0.1665638956244881,0.001198407,-0.189998999,0.009809494,0.034947246,0.203672
2.979933739,-115.86275448125957,359.993938,115.85669248125956,-0.052405,0.939108,-0.006062,-0.00019800000001168883,0.0005059999999999995,-0.00037399999999998546,0.16748838371678598,-0.000346219,-0.164035574,0.00549221,0.014889251,0.086229
2.990017891,-116.50192430546929,359.994264,116.49618830546925,-0.051841,0.939127,-0.005736,0.000325999999972737,0.000564000000000002,1.8999999999991246e-05,0.16841287171740657,0.000518412,-0.175983965,0.020366192,0.033143625,0.193827
3.000101566,-117.14109288028288,359.994561,117.13565388028285,-0.051328,0.939143,-0.005439,0.00029699999998911153,0.0005129999999999996,1.599999999990498e-05,0.1693373159879469,0.000518412,-0.168999225,0.009768009,0.020389656,0.117034
3.010185719,-117.7802937679084,359.994856,117.77514976790843,-0.051446,0.939161,-0.005144,0.00029500000005100446,-0.00011800000000000005,1.8000000000073513e-05,0.1702618040802448,0.000513916,-0.154007345,0.008205414,0.018208811,0.104678
3.020269871,-118.4199905921181,359.994655,118.41464559211812,-0.05157,0.93879,-0.005345,-0.00020100000000411455,-0.0001239999999999991,-0.0003710000000000102,0.1711862920808654,-0.000350714,-0.164022192,0.022015572,0.031035515,0.181308
3.030354023,-119.05929641632781,359.994845,119.05414141632781,-0.051691,0.937922,-0.005155,0.00018999999997504347,-0.00012100000000000305,-0.0008679999999999799,0.17211078008148598,0.000329282,-0.154053554,0.016418457,0.026094927,0.150658
3.040437698,-119.69857299114142,359.995034,119.69360699114138,-0.051812,0.937055,-0.004966,0.00018899999997756822,-0.00012099999999999611,-0.0008670000000000622,0.17303522435202628,0.000329282,-0.158979103,0.019020557,0.027919356,0.161925
3.050521851,-120.33787887876701,359.995224,120.33310287876701,-0.051933,0.936188,-0.004776,0.00019000000003188688,-0.00012100000000000305,-0.0008669999999999511,0.1739597124443242,0.000329282,-0.140115544,0.016063213,0.03210967,0.186626
3.060606003,-120.97708070297665,359.995518,120.97259870297668,-0.05205,0.936206,-0.004482,0.0002939999999966858,-0.00011699999999999905,1.799999999996249e-05,0.1748842004449448,0.000513916,-0.137987286,0.017446041,0.034479573,0.200769
3.070690155,-121.61677952718634,359.995315,121.61209452718634,-0.052726,0.935835,-0.004685,-0.00020299999999906504,-0.000676000000000003,-0.0003710000000000102,0.17580868844556535,-0.000354648,-0.145049483,0.01510191,0.028482923,0.165511
3.080774069,-122.25596525840592,359.99561,122.25157525840595,-0.052844,0.935853,-0.00439,0.00029499999999416104,-0.00011800000000000005,1.8000000000073513e-05,0.17673315462698444,0.000513916,-0.138042629,0.003801346,0.025678277,0.149353
3.090857983,-122.89515198962556,359.995904,122.89105598962554,-0.052962,0.935871,-0.004096,0.0002939999999966858,-0.00011800000000000005,1.799999999996249e-05,0.17765762080840355,0.000513916,-0.121058881,0.003392696,0.041015111,0.239848
3.100942135,-123.53396481383527,359.996587,123.53055181383523,-0.053627,0.935395,-0.003413,0.0006829999999808933,-0.0006649999999999989,-0.00047600000000003195,0.17858210880902414,0.001189978,-0.130070627,0.003083706,0.032437444,0.188712
3.111026287,-124.17356663804492,359.996481,124.1700476380449,-0.053761,0.935959,-0.003519,-0.0001059999999597494,-0.00013400000000000217,0.0005640000000000089,0.17950659680964476,-0.00016608,-0.123038918,0.002565861,0.039043829,0.227282
3.121109962,-124.81273921285845,359.996774,124.80951321285848,-0.05443,0.935978,-0.003226,0.00029299999999921056,-0.000668999999999996,1.8999999999991246e-05,0.18043104108018504,0.000509983,-0.125982583,0.001401901,0.03569654,0.20842
3.131194115,-125.45233110048412,359.996678,125.4490091004841,-0.054551,0.936491,-0.003322,-9.60000000418404e-05,-0.00012100000000000305,0.0005129999999999857,0.18135552917248296,-0.00016608,-0.121087976,-0.012252808,0.039256658,0.228997
3.141278028,-126.0919077682878,359.996582,126.08848976828776,-0.054673,0.937004,-0.003418,-9.599999998499698e-05,-0.00012199999999999711,0.0005129999999999857,0.18227999526222474,-0.00016608,-0.119168058,-0.013086796,0.041437052,0.240663
3.151362419,-126.73112374890349,359.996877,126.72800074890345,-0.054791,0.937022,-0.003123,0.00029499999999416104,-0.00011800000000000005,1.8000000000073513e-05,0.1832045051737241,0.000513916,-0.123009071,-0.010744095,0.037239611,0.217606
3.161446095,-127.37029538713301,359.997171,127.36746638713298,-0.054908,0.93704,-0.002829,0.0002939999999966858,-0.00011699999999999905,1.799999999996249e-05,0.18412894953594178,0.000513916,-0.122982882,-0.008707523,0.037160944,0.217606
3.171530247,-128.01022821134268,359.996734,128.00696221134265,-0.055033,0.937986,-0.003266,-0.000436999999976706,-0.0001250000000000001,0.0009460000000000024,0.18505343753656237,-0.000761076,-0.130061626,-0.01423502,0.030691577,0.179137
3.181614161,-128.65014594256223,359.996297,128.64644294256226,-0.055158,0.938933,-0.003703,-0.000436999999976706,-0.0001250000000000001,0.0009470000000000312,0.18597790371798148,-0.000761076,-0.133060157,-0.020852566,0.029700587,0.172458
3.191698551,-129.28975285976202,359.996201,129.285953859762,-0.055279,0.939446,-0.003799,-9.60000000418404e-05,-0.00012100000000000305,0.0005129999999999857,0.1869024135378035,-0.00016608,-0.142024949,-0.011080265,0.018547287,0.108352
3.201782227,-129.92931349799153,359.996106,129.9254194979915,-0.055401,0.939959,-0.003894,-9.499999998752173e-05,-0.00012199999999999711,0.0005129999999999857,0.18782685790002115,-0.00016608,-0.161998853,-0.013726234,0.004461873,0.019782
3.211866379,-130.56846932220117,359.996446,130.5649153222012,-0.054886,0.940812,-0.003554,0.0003399999999942338,0.0005150000000000016,0.0008529999999999927,0.18875134590064174,0.000594967,-0.147034049,-0.027545929,0.022814851,0.132704
3.221950531,-131.20806114641084,359.99635,131.20441114641088,-0.055008,0.941325,-0.00365,-9.599999998499698e-05,-0.00012200000000000405,0.0005129999999999857,0.18967583390126233,-0.00016608,-0.156996876,-0.015730381,0.007330207,0.044235
3.232034206,-131.8476317212245,359.996245,131.84387672122446,-0.055141,0.941889,-0.003755,-0.00010500000001911758,-0.00013300000000000117,0.0005640000000000089,0.19060027817180264,-0.00016608,-0.170948461,-0.00898695,0.010127261,0.059347
3.242118359,-132.48722560885005,359.996147,132.48337260885006,-0.055814,0.942403,-0.003853,-9.799999997994746e-05,-0.000673,0.0005140000000000144,0.19152476626410056,-0.000170013,-0.164149716,-0.01856184,0.009468157,0.052339
3.252202511,-133.12681743305973,359.996051,133.12286843305975,-0.055936,0.942916,-0.003949,-9.599999998499698e-05,-0.00012199999999999711,0.0005129999999999857,0.19244925426472115,-0.00016608,-0.166099697,-0.018557549,0.010171844,0.055953
3.262286663,-133.7669062572694,359.995458,133.7623642572694,-0.056616,0.94304,-0.004542,-0.0005930000000375912,-0.00068,0.000124000000000013,0.1933737422653417,-0.001034644,-0.173943445,0.003979206,0.018735688,0.106531
3.272370338,-134.40696483208302,359.994865,134.40182983208302,-0.057295,0.943164,-0.005135,-0.0005929999999807478,-0.000678999999999999,0.000124000000000013,0.19429818653588204,-0.001034644,-0.181113526,-0.014169693,0.020120872,0.11535
3.282454491,-135.0461657197086,359.99516,135.04132571970862,-0.057413,0.943182,-0.00484,0.00029499999999416104,-0.00011800000000000005,1.799999999996249e-05,0.19522267462817997,0.000513916,-0.181105137,-0.010606289,0.019651765,0.113641
3.292538643,-135.6853215439183,359.9955,135.68082154391828,-0.056898,0.944035,-0.0045,0.0003399999999942338,0.0005150000000000016,0.0008529999999999927,0.1961471626288005,0.000594967,-0.188104033,0.002227783,0.029158397,0.170174
3.302622795,-136.324520368128,359.995797,136.32031736812797,-0.056386,0.944052,-0.004203,0.00029699999998911153,0.0005119999999999986,1.7000000000044757e-05,0.1970716506294211,0.000518412,-0.190068275,-0.003513813,0.029193098,0.170174
3.312706709,-136.96409409934756,359.995704,136.95979809934758,-0.055877,0.944564,-0.004296,-9.299999999257125e-05,0.0005089999999999956,0.0005119999999999569,0.19799611681084023,-0.000161584,-0.183032349,0.00083065,0.023725983,0.138476
3.322790623,-137.60366783056713,359.995611,137.59927883056716,-0.055368,0.945076,-0.004389,-9.299999999257125e-05,0.0005090000000000025,0.000512000000000068,0.19892058299225931,-0.000161584,-0.18106623,0.001978874,0.022468053,0.131221
3.332875013,-138.24327474776692,359.995515,138.23878974776696,-0.055489,0.945589,-0.004485,-9.599999998499698e-05,-0.00012099999999999611,0.0005129999999999857,0.1998450928120814,-0.00016608,-0.183050156,0.002357483,0.024192668,0.141274
3.342958927,-138.88285147898648,359.995419,138.87827047898654,-0.055611,0.946102,-0.004581,-9.599999998499698e-05,-0.00012200000000000405,0.0005129999999999857,0.20076955899350052,-0.00016608,-0.176098183,0.000349522,0.017347345,0.100871
3.353042841,-139.52243721020614,359.995314,139.51775121020614,-0.055745,0.946666,-0.004686,-0.00010500000001911758,-0.00013400000000000217,0.0005640000000000089,0.20169402517491963,-0.00016608,-0.176071107,0.012607098,0.026281169,0.151951
3.363126993,-140.16163803441577,359.995609,140.1572470344158,-0.055862,0.946684,-0.004391,0.00029499999999416104,-0.00011699999999999905,1.799999999996249e-05,0.20261851317554017,0.000513916,-0.178049922,0.007069588,0.023119263,0.13417
3.373211145,-140.80083985862552,359.995903,140.7967428586255,-0.05598,0.946702,-0.004097,0.0002939999999966858,-0.00011800000000000005,1.8000000000073513e-05,0.20354300117616075,0.000513916,-0.171001226,0.011765957,0.023154104,0.13417
3.383295298,-141.4400407462511,359.996198,141.4362387462511,-0.056098,0.94672,-0.003802,0.00029499999999416104,-0.00011800000000000005,1.799999999996249e-05,0.20446748926845867,0.000513916,-0.17400834,0.003498077,0.017769897,0.102792
3.393378973,-142.0792123210647,359.996492,142.07570432106468,-0.056215,0.946738,-0.003508,0.0002939999999966858,-0.00011699999999999905,1.799999999996249e-05,0.20539193353899898,0.000513916,-0.166042,0.004541874,0.014738441,0.083929
3.403463125,-142.71890814527438,359.996292,142.71520014527437,-0.05634,0.946366,-0.003708,-0.0002000000000066393,-0.0001250000000000001,-0.00037199999999992794,0.20631642153961957,-0.000350714,-0.162004292,0.002176285,0.011814678,0.065611
3.413547277,-143.35767696948403,359.997019,143.35469596948406,-0.056451,0.946725,-0.002981,0.0007270000000403343,-0.00011099999999999999,0.0003589999999999982,0.2072409095402402,0.001270468,-0.161982208,0.001473427,0.011125372,0.062557
