timestamp_s,roll_ekf_deg,pitch_ekf_deg,roll_orientation_deg,pitch_orientation_deg,roll_orientation_aligned_deg,pitch_orientation_aligned_deg,tilt_error_roll_deg,tilt_error_pitch_deg,tilt_mag_deg,predicted_a_lin_h_mps2,a_lin_h_mps2,implied_tilt_deg,g_body_x,g_body_y,g_body_z,constraint_mode
2.173210859,-0.009023,0.718259,1.0003791882598596,-51.79416118396752,3.5734150274153116,-1.963898398292983,-3.5824380274153214,2.6821573982929863,4.475246421091153,0.7655554843237936,0.009647,0.056363026528913694,-0.123133,-0.001626,9.805878,0
2.183295012,-0.009441,0.717889,1.0115750988401877,-51.790956087543876,3.5846109379956395,-1.960693301869341,-3.59405193799563,2.6785823018693407,4.4824114582329235,0.7667788863124931,0.014726,0.08603732836405294,-0.122969,-0.001712,9.80588,0
2.193379164,-0.008947,0.71855,1.02297062591072,-51.787669061841605,3.596006465066172,-1.9574062761670703,-3.60495346506616,2.6759562761670566,4.489591459949376,0.7680049355525463,0.017778,0.10386879577767602,-0.122989,-0.001567,9.80588,0
2.203462839,-0.009505,0.720379,1.0327027180871529,-51.78740098913525,3.6057385572426046,-1.9571382034607154,-3.615243557242593,2.6775172034607237,4.498786986845699,0.7695757268637773,0.051747,0.30233550311211244,-0.123102,-0.001482,9.805878,0
2.213546991,-0.00959,0.721182,1.041969686816203,-51.78719609013113,3.6150055259716547,-1.956933304456598,-3.6245955259716425,2.678115304456611,4.5066611045050164,0.7709206887379009,0.034783,0.2032216177216972,-0.123333,-0.001687,9.805875,0
2.223631144,-0.009911,0.722426,1.049775433596762,-51.76987757873891,3.6228112727522137,-1.9396147930643721,-3.632722272752204,2.6620407930643637,4.503679861500891,0.7704095039820144,0.019277,0.11262678416866716,-0.123471,-0.001701,9.805875,0
2.233715296,-0.009163,0.723613,1.057428156966765,-51.751750771070505,3.6304639961222165,-1.92148798539597,-3.6396269961222174,2.6451009853959704,4.499271484789995,0.769654430982089,0.045748,0.26728565089204914,-0.123685,-0.001338,9.80587,0
2.243798971,-0.007391,0.725585,1.089747024231306,-51.774299765731875,3.6627828633867576,-1.9440369800573407,-3.670173863386765,2.669621980057343,4.538398142945661,0.776340078492229,0.042843,0.2503128887319006,-0.12389,-0.001213,9.805867,0
2.253883123,-0.006889,0.727744,1.1247399034175942,-51.80020924519543,3.6977757425730458,-1.969946459520898,-3.704664742573044,2.697690459520885,4.582802054448108,0.7839272596535284,0.022473,0.13129959567969884,-0.124232,-0.00122,9.805862,0
2.263967276,-0.005653,0.729132,1.1223209438678718,-51.801327740874406,3.695356783023324,-1.9710649551998713,-3.7010097830233235,2.7001969551998855,4.581324809583477,0.7836753028601544,0.060651,0.35435836674193727,-0.124604,-0.000716,9.805858,0
2.274051428,-0.005541,0.730475,1.1154939719127044,-51.80003512780045,3.688529811068156,-1.9697723421259141,-3.694070811068144,2.7002473421259197,4.575750743412905,0.7827233548504573,0.038572,0.22535917012781775,-0.124768,-0.00092,9.805858,0
2.284135342,-0.006365,0.732019,1.1088503693717424,-51.78968218524919,3.681886208527194,-1.9594193995746565,-3.6882512085271912,2.6914383995746505,4.5658556302085636,0.7810322797274649,0.018041,0.10540538728867958,-0.125004,-0.001121,9.805853,0
2.294219255,-0.005758,0.733143,1.1021471270405865,-51.778861551840116,3.6751829661960382,-1.9485987661655813,-3.680940966196033,2.6817417661655725,4.554235972917634,0.7790465503025362,0.035526,0.20756265545824737,-0.12527,-0.000844,9.805852,0
2.304303408,-0.005773,0.734309,1.0974892846912863,-51.79347527394716,3.670525123846738,-1.9632124882726245,-3.676298123846749,2.6975214882726277,4.559801539002733,0.7799991121079106,0.017319,0.10118706400331832,-0.125532,-0.000943,9.805846,0
2.31438756,-0.005981,0.735898,1.093381790000216,-51.81002605449463,3.666417629155668,-1.9797632688200935,-3.67239862915568,2.7156612688200994,4.567420258569832,0.7813026029334094,0.023624,0.13802438186060043,-0.125741,-0.001055,9.805843,0
2.324471235,-0.006857,0.737669,1.0883048046621913,-51.80501458026095,3.661340643817643,-1.9747517945864175,-3.668197643817649,2.7124207945864214,4.562115794345227,0.7803962526052514,0.026936,0.15737495042049002,-0.126015,-0.001091,9.80584,0
2.334555387,-0.00647,0.737281,1.0828248596869436,-51.798546160871865,3.655860698842395,-1.9682833751973305,-3.6623306988423963,2.7055643751973264,4.553322384371694,0.778893567186157,0.031873,0.18621971780048588,-0.126121,-0.00104,9.80584,0
2.34463954,-0.004429,0.737482,1.0870530263944262,-51.8010749923663,3.660088865549878,-1.9708122066917682,-3.6645178655498682,2.708294206691761,4.5567037095837515,0.7794714067942342,0.03577,0.20898824549850806,-0.12618,-0.000865,9.80584,0
2.354723692,-0.004263,0.738414,1.092683966191078,-51.80396420700734,3.66571980534653,-1.9737014213328052,-3.6699828053465353,2.712115421332811,4.563369791083173,0.7806103826913937,0.026347,0.1539336795816391,-0.12629,-0.000718,9.805837,0
2.364807606,-0.003014,0.738353,1.0813686011181547,-51.81125209147218,3.6544044402736064,-1.9809893057976424,-3.6574184402736023,2.719342305797653,4.557579645311126,0.779622388088683,0.005748,0.03358294213605409,-0.126309,-0.000488,9.805837,0
2.374891758,-0.002623,0.737947,1.0678773656087055,-51.8187584015849,3.640913204764157,-1.9884956159103666,-3.6435362047641604,2.726442615910372,4.550697244739471,0.7784477959078335,0.045009,0.2629679649964381,-0.126367,-0.000583,9.805837,0
2.384975672,-0.00282,0.73719,1.0717109792966995,-51.804322999991946,3.644746818452151,-1.9740602143174115,-3.6475668184521624,2.7112502143174027,4.54484558810411,0.7774465091274978,0.024672,0.14414738604679006,-0.126296,-0.000515,9.805837,0
2.395059824,-0.002675,0.737603,1.0774566306562683,-51.78833331917159,3.65049246981172,-1.9580705334970574,-3.653167469811706,2.6956735334970574,4.540075810125528,0.7766299290622839,0.024904,0.14550286047604777,-0.126246,-0.000437,9.805839,0
2.405143738,-0.002641,0.737105,1.058913998717204,-51.793833232748106,3.631949837872656,-1.9635704470735718,-3.6345908378726506,2.7006754470735643,4.528123058086409,0.7745890922512867,0.028789,0.16820122729527504,-0.126244,-0.000525,9.805839,0
2.415227652,-0.002666,0.735948,1.0382770540960984,-51.80063106783778,3.61131289325155,-1.9703682821632427,-3.6139788932515557,2.706316282163243,4.514974115094085,0.7723439623817214,0.030072,0.17569724440656412,-0.126158,-0.000519,9.805839,0
2.425311804,-0.003825,0.736138,1.0440785704734765,-51.797226269463074,3.617114409628928,-1.9669634837885397,-3.6209394096289316,2.7031014837885436,4.518623666545349,0.7729669175605052,0.025417,0.14850009517232893,-0.126091,-0.000628,9.805841,0
2.435395956,-0.003144,0.73619,1.052512909665341,-51.793560114747336,3.6255487488207927,-1.9632973290728017,-3.6286927488207823,2.6994873290728094,4.522680942225438,0.7736594531519047,0.007897,0.04613857124662137,-0.126056,-0.000518,9.80584,0
2.44547987,-0.002639,0.73652,1.052301938116063,-51.79108585287732,3.6253377772715147,-1.9608230672027886,-3.6279767772715275,2.6973430672027803,4.5208268180288,0.773342512659612,0.018508,0.10813385985506216,-0.126149,-0.000496,9.805839,0
2.455564022,-0.00249,0.736114,1.051104373877754,-51.78845112944034,3.624140213033206,-1.958188343765805,-3.626630213033195,2.6943023437657985,4.51793225067697,0.7728477573912343,0.018579,0.10854868118733293,-0.12612,-0.000409,9.805839,0
2.465647936,-0.002604,0.736206,1.066374028841493,-51.7969033843592,3.6394098679969447,-1.9666405986846627,-3.642013867996951,2.7028465986846584,4.535377024096601,0.7758283007597149,0.021123,0.12341214242238685,-0.126049,-0.000384,9.80584,0
2.47573185,-0.002178,0.736893,1.0835160408282194,-51.80631375588627,3.656551879983671,-1.9760509702117375,-3.6587298799836674,2.7129439702117395,4.554818253255945,0.7791499714397515,0.021902,0.12796349478475963,-0.126131,-0.000403,9.805839,0
2.485816002,-0.001508,0.736279,1.0813052264970942,-51.803955702857465,3.654341065652546,-1.9736929171829303,-3.6558490656525464,2.7099719171829406,4.550734026808509,0.7784520510604606,0.012153,0.0710044497002031,-0.126041,-0.000237,9.805841,0
2.495899916,-0.000938,0.735553,1.0769933058034749,-51.8009076942434,3.6500291449589266,-1.9706449085688647,-3.6509671449589405,2.7061979085688677,4.544564689154743,0.7773979081203385,0.007628,0.04456692654451168,-0.125935,-0.000122,9.805842,0
2.505984068,-0.000628,0.735642,1.0819022477731588,-51.80276040783152,3.6549380869286106,-1.972497622156986,-3.6555660869286157,2.7081396221569776,4.549415745895195,0.7782266715334886,0.019718,0.1152033509582899,-0.125885,-0.00012,9.805843,0
2.516067982,-0.000996,0.7358,1.087175351088531,-51.80449695775749,3.6602111902439827,-1.9742341720829586,-3.661207190243971,2.7100341720829704,4.555076651797594,0.7791937399074741,0.023387,0.1366396950662572,-0.125818,-0.000181,9.805843,0
2.526151896,-0.001468,0.735843,1.083557662155597,-51.803204383302216,3.6565935013110487,-1.9729415976276812,-3.658061501311039,2.7087845976276697,4.551804910551294,0.778634800555944,0.006926,0.04046545985604148,-0.125855,-0.000237,9.805844,0
2.536236048,-0.000592,0.736201,1.0792735282643047,-51.8019083195943,3.6523093674197566,-1.9716455339197623,-3.6529013674197586,2.7078465339197635,4.547100312436313,0.7778311779339956,0.006274,0.03665612061076076,-0.125929,-0.000115,9.805841,0
2.5463202,-0.000241,0.736366,1.0835485361711985,-51.804415033691456,3.6565843753266503,-1.974152248016921,-3.6568253753266617,2.7105182480169105,4.551843692226881,0.7786416404480309,0.011553,0.06749892102079114,-0.125925,-6e-05,9.805841,0
2.556404114,8.7e-05,0.737085,1.0887965616943918,-51.80729562898299,3.6618324008498435,-1.9770328433084572,-3.6617454008498385,2.7141178433084576,4.557939781086439,0.779683245668957,0.011336,0.0662310882113082,-0.12602,1e-06,9.805841,0
2.566488266,0.001029,0.7376,1.0852494996380389,-51.80709754635266,3.6582853387934904,-1.9768347606781234,-3.657256338793502,2.714434760678131,4.554523026357754,0.7790997349435795,0.013629,0.07962805140990781,-0.126078,0.000151,9.80584,0
2.57657218,0.002078,0.73784,1.0811214591123441,-51.806214760410285,3.654157298267796,-1.9759519747357501,-3.6520792982678074,2.7137919747357557,4.549983525571985,0.7783243457618078,0.00942,0.05503676852076479,-0.126167,0.000312,9.805839,0
2.586656332,0.003094,0.738622,1.0940116066374332,-51.80526705450617,3.667047445792885,-1.9750042688316327,-3.6639534457928846,2.713626268831632,4.559421276854184,0.7799362089578173,0.011171,0.06526706789403755,-0.126276,0.000493,9.80584,0
2.596740246,0.00381,0.739294,1.1080268552772794,-51.80464209909516,3.681062694432731,-1.9743793134206271,-3.677252694432724,2.713673313420628,4.570143349030095,0.7817674213651123,0.022045,0.12879898060695413,-0.126345,0.000572,9.805838,0
2.606824398,0.004527,0.740247,1.1122379266638733,-51.80702075184436,3.685273765819325,-1.9767579661698278,-3.680746765819322,2.7170049661698386,4.57493308588016,0.7825858684484678,0.002864,0.01673304490912953,-0.126536,0.000695,9.805836,0
2.616908312,0.00525,0.740976,1.1153513211796413,-51.80976815777143,3.6883871603350933,-1.9795053720968951,-3.683137160335093,2.7204813720968843,4.57892107791425,0.7832674045548562,0.015909,0.09294906579603893,-0.126626,0.000819,9.805834,0
2.626992464,0.006037,0.742017,1.1263256001936595,-51.819049049156426,3.6993614393491114,-1.9887862634818916,-3.6933244393491123,2.730803263481903,4.59324851038313,0.7857156294864289,0.00562,0.03283509643853152,-0.126827,0.000943,9.805831,0
2.637076378,0.006297,0.742601,1.1382485747146807,-51.82878682196992,3.7112844138701324,-1.998524036295386,-3.7049874138701284,2.7411250362953865,4.608763196513946,0.7883665912166608,0.009902,0.05785287586927403,-0.126926,0.000964,9.805829,0
2.647160292,0.006721,0.743207,1.1318936745005166,-51.82961838973519,3.7049295136559683,-1.9993556040606535,-3.6982085136559704,2.7425626040606517,4.604171570181703,0.7875826066993838,0.011212,0.0655066123347751,-0.127034,0.001016,9.805828,0
2.657244444,0.007796,0.743515,1.123097055738826,-51.8293998348657,3.6961328948942778,-1.9991370491911624,-3.6883368948942916,2.7426520491911504,4.596299523874709,0.786238198459145,0.01056,0.06169727160519537,-0.127139,0.001197,9.805826,0
2.667328596,0.008006,0.743251,1.122811264022736,-51.82141711084109,3.6958471031781874,-1.9911543251665549,-3.6878411031781866,2.7344053251665628,4.590985132255359,0.7853295377396591,0.006437,0.0376084554062327,-0.127108,0.001275,9.805826,0
2.67741251,0.009675,0.743167,1.1236187428991122,-51.81334547680741,3.696654582054564,-1.9830826911328785,-3.686979582054562,2.7262496911328924,4.585439544568157,0.7843813984268302,0.014142,0.08262527924587688,-0.127089,0.001621,9.805827,0
2.687496662,0.010135,0.742522,1.1082705645017619,-51.814259029137936,3.6813064036572136,-1.9839962434634018,-3.671171403657212,2.7265182434634028,4.572898556382945,0.782239596731918,0.000382,0.0022318516292039055,-0.126991,0.001705,9.80583,0
2.697580576,0.01026,0.741454,1.091008094309113,-51.815691636728175,3.6640439334645647,-1.9854288510536406,-3.6537839334645525,2.726882851053631,4.559169564275283,0.7798948636619647,0.023913,0.13971288190042186,-0.126882,0.001784,9.805831,0
2.707664728,0.011529,0.740707,1.0762595335834777,-51.816571039054224,3.6492953727389295,-1.9863082533796899,-3.6377663727389233,2.727015253379676,4.546422370919306,0.7777177391645937,0.02091,0.12216767779256797,-0.126824,0.002009,9.805831,0
2.717748642,0.011729,0.739847,1.0621625988973005,-51.81736503448027,3.6351984380527522,-1.9871022488057335,-3.6234694380527515,2.726949248805738,4.53495126479486,0.7757585025164307,0.014326,0.08370030838790742,-0.126714,0.002022,9.805832,0
2.727832556,0.012275,0.738171,1.0494853428650466,-51.81388335938553,3.622521182020498,-1.9836205737109935,-3.6102461820204894,2.7217915737109877,4.521285974755153,0.7734238657925904,0.022971,0.13420919016825342,-0.126481,0.002151,9.805834,0
2.737916708,0.012323,0.736756,1.0369857870263761,-51.80996280247324,3.610021626181828,-1.9797000167987022,-3.597698626181824,2.716456016798702,4.508055977473267,0.7711635281552092,0.01805,0.10545797026947883,-0.126278,0.002149,9.80584,0
2.74800086,0.012401,0.734954,1.0181421981112586,-51.80240319484544,3.5911780372667104,-1.9721404091709047,-3.5787770372667183,2.7070944091709066,4.487316037748169,0.7676199523580114,0.022942,0.13403975594163062,-0.126028,0.002162,9.805841,0
2.758084536,0.012192,0.733038,0.9991910040975067,-51.794687122923335,3.5722268432529587,-1.9644243372488006,-3.5600348432529643,2.697462337248794,4.466559206598619,0.7640733981791782,0.022636,0.1322519327939338,-0.125724,0.00217,9.805844,0
2.768168688,0.012541,0.731723,0.9835473173583252,-51.795825983198846,3.556583156513777,-1.965563197524311,-3.5440421565137683,2.6972861975243063,4.453716160522793,0.7618796246278022,0.022638,0.1322636179121263,-0.125535,0.002229,9.805847,0
2.77825284,0.012262,0.729841,0.9678675666470391,-51.79764457145278,3.540903405802491,-1.9673817857782439,-3.528641405802489,2.6972227857782514,4.44143230578438,0.7597813419838975,0.020397,0.11917044631392591,-0.125233,0.002194,9.805851,0
2.788336992,0.011889,0.728137,0.9621976037509401,-51.79910629293756,3.535233442906392,-1.9688435072630242,-3.5233444429063923,2.696980507263021,4.437077858221113,0.7590374984180019,0.028117,0.1642750215163734,-0.124983,0.002145,9.805853,0
2.798420906,0.012024,0.726424,0.9579025981982349,-51.80089232913543,3.5309384373536865,-1.9706295434608947,-3.5189144373536863,2.697053543460896,4.433605376407692,0.7584443412088758,0.015984,0.09338725714015189,-0.124688,0.002175,9.80586,0
2.80850482,0.011979,0.724795,0.9620951428905423,-51.79516367480455,3.535130982045994,-1.9649008891300141,-3.523151982045988,2.6896958891300073,4.432500858950558,0.758254870249214,0.016818,0.09825994526059859,-0.124392,0.002197,9.805863,0
2.818588972,0.011274,0.723737,0.9676421394475732,-51.78829745054012,3.540677978603025,-1.9580346648655862,-3.5294039786030282,2.681771664865579,4.432673200976447,0.7582834384884457,0.014618,0.08540633295654923,-0.124196,0.002093,9.805863,0
2.828673124,0.010276,0.722952,0.9727801168023347,-51.78255304149175,3.5458159559577864,-1.9522902558172177,-3.5355399559577734,2.67524225581721,4.433617474194616,0.7584440089589943,0.022407,0.13091398679715077,-0.124012,0.001971,9.805865,0
2.8387568,0.009129,0.72246,0.9778944765395186,-51.77688765106793,3.5509303156949703,-1.946624865393396,-3.5418013156949826,2.669084865393387,4.434903671843476,0.7586630172198179,0.017607,0.10286971920800678,-0.123876,0.001799,9.80587,0
2.84884119,0.00773,0.721767,0.9821941308119012,-51.77273480027775,3.555229969967353,-1.9424720146032186,-3.5474999699673617,2.6642390146032255,4.436544326821541,0.7589427118683661,0.024903,0.1454970179136785,-0.123705,0.001601,9.80587,0
2.858925104,0.006201,0.721217,0.9860438926236929,-51.76878360216218,3.5590797317791445,-1.938520816487646,-3.5528787317791455,2.659737816487649,4.438147421524332,0.7592160231702421,0.018678,0.10912709404042471,-0.123585,0.00136,9.805872,0
2.869009256,0.005014,0.721528,0.9976261586314775,-51.75850201226059,3.5706619977869294,-1.928239226586058,-3.5656479977869253,2.64976722658605,4.442421861913998,0.7599449797172757,0.02641,0.15430176115565908,-0.123588,0.001203,9.805872,0
2.87909317,0.002914,0.721643,1.0100926241332944,-51.747442668197586,3.5831284632887463,-1.917179882523051,-3.5802144632887405,2.638822882523044,4.447619791356845,0.7608315215346828,0.03539,0.20676806434409348,-0.123542,0.00089,9.805873,0
2.889177084,0.000845,0.722124,1.0208163495280431,-51.744534771182536,3.5938521886834947,-1.9142719855080017,-3.5930071886834867,2.6363959855079884,4.4564879053279,0.762345945700154,0.025299,0.14781067273086806,-0.123562,0.000528,9.805873,0
2.899261236,-0.001169,0.722725,1.030688184567643,-51.74261544799327,3.6037240237230947,-1.9123526623187388,-3.6048930237230934,2.6350776623187357,4.465298198210126,0.7638506041215899,0.015614,0.0912255132283654,-0.123644,0.000171,9.805873,0
2.909345388,-0.002512,0.723237,1.0392124399946863,-51.74504875657793,3.612248279150138,-1.9147859709033952,-3.614760279150147,2.6380229709033927,4.47500358332098,0.7655086545817984,0.022157,0.12945334714415266,-0.123681,-8.3e-05,9.80587,0
