timestamp_s,forward_heading_deg,gps_bearing_deg,yaw_ekf_deg,heading_error_deg,forward_vs_yaw_deg,mount_forward_residual_deg,roll_deg,pitch_deg,a_lin_h,gravity_angle_deg,gps_speed_mps,yaw_init_applied
3.262286663,359.995458,133.7623642572694,-0.004542,133.7669062572694,0.0,2.842170943040401e-14,-0.056616,0.94304,0.018735688,0.106531,0.1933737422653417,1
3.272370338,359.994865,134.40182983208302,-0.005135,134.40696483208302,0.0,0.0,-0.057295,0.943164,0.020120872,0.11535,0.19429818653588204,1
3.282454491,359.99516,135.04132571970862,-0.00484,135.0461657197086,0.0,-2.842170943040401e-14,-0.057413,0.943182,0.019651765,0.113641,0.19522267462817997,1
3.292538643,359.9955,135.68082154391828,-0.0045,135.6853215439183,0.0,0.0,-0.056898,0.944035,0.029158397,0.170174,0.1961471626288005,1
3.302622795,359.995797,136.32031736812797,-0.004203,136.324520368128,0.0,0.0,-0.056386,0.944052,0.029193098,0.170174,0.1970716506294211,1
3.312706709,359.995704,136.95979809934758,-0.004296,136.96409409934756,0.0,-2.842170943040401e-14,-0.055877,0.944564,0.023725983,0.138476,0.19799611681084023,1
3.322790623,359.995611,137.59927883056716,-0.004389,137.60366783056713,0.0,-2.842170943040401e-14,-0.055368,0.945076,0.022468053,0.131221,0.19892058299225931,1
3.332875013,359.995515,138.23878974776696,-0.004485,138.24327474776692,0.0,-2.842170943040401e-14,-0.055489,0.945589,0.024192668,0.141274,0.1998450928120814,1
3.342958927,359.995419,138.87827047898654,-0.004581,138.88285147898648,0.0,-2.842170943040401e-14,-0.055611,0.946102,0.017347345,0.100871,0.20076955899350052,1
3.353042841,359.995314,139.51775121020614,-0.004686,139.52243721020614,0.0,0.0,-0.055745,0.946666,0.026281169,0.151951,0.20169402517491963,1
3.363126993,359.995609,140.1572470344158,-0.004391,140.16163803441577,0.0,-2.842170943040401e-14,-0.055862,0.946684,0.023119263,0.13417,0.20261851317554017,1
3.373211145,359.995903,140.7967428586255,-0.004097,140.80083985862552,0.0,-2.842170943040401e-14,-0.05598,0.946702,0.023154104,0.13417,0.20354300117616075,1
3.383295298,359.996198,141.4362387462511,-0.003802,141.4400407462511,0.0,0.0,-0.056098,0.94672,0.017769897,0.102792,0.20446748926845867,1
3.393378973,359.996492,142.07570432106468,-0.003508,142.0792123210647,0.0,0.0,-0.056215,0.946738,0.014738441,0.083929,0.20539193353899898,1
3.403463125,359.996292,142.71520014527437,-0.003708,142.71890814527438,0.0,0.0,-0.05634,0.946366,0.011814678,0.065611,0.20631642153961957,1
3.413547277,359.997019,143.35469596948406,-0.002981,143.35767696948403,0.0,0.0,-0.056451,0.946725,0.011125372,0.062557,0.2072409095402402,1
3.42363143,359.996819,143.99419185710966,-0.003181,143.99737285710967,0.0,2.842170943040401e-14,-0.056576,0.946353,0.025094498,0.14537,0.20816539763253805,1
3.433715105,359.996618,144.63365743192324,-0.003382,144.6370394319232,0.0,2.842170943040401e-14,-0.0567,0.945981,0.014774232,0.083929,0.2090898419030784,1
3.443799257,359.996915,145.2731532561329,-0.003085,145.2762382561329,0.0,0.0,-0.056188,0.945998,0.034586269,0.200769,0.21001432990369895,1
3.45388341,359.997105,145.91264914375853,-0.002895,145.91554414375855,0.0,0.0,-0.056308,0.945131,0.029538346,0.17132,0.21093881799599687,1
3.463967562,359.997009,146.55214496796822,-0.002991,146.55513596796823,0.0,0.0,-0.05643,0.945644,0.031661373,0.185575,0.21186330599661746,1
3.474051237,359.996904,147.19161054278177,-0.003096,147.19470654278177,0.0,2.842170943040401e-14,-0.056564,0.946208,0.024133513,0.141274,0.21278775026715777,1
3.484135389,359.997201,147.83110636699146,-0.002799,147.83390536699142,0.0,2.842170943040401e-14,-0.056051,0.946225,0.031687587,0.184517,0.21371223826777835,1
3.494219542,359.997105,148.4706022546171,-0.002895,148.4734972546171,0.0,-2.842170943040401e-14,-0.056172,0.946738,0.033858269,0.197823,0.21463672636007627,1
3.504303694,359.997009,149.11009807882675,-0.002991,149.11308907882676,0.0,0.0,-0.056294,0.947251,0.031933367,0.185575,0.21556121436069683,1
3.514387369,359.996914,149.74956365364034,-0.003086,149.75264965364033,0.0,0.0,-0.056415,0.947764,0.041764934,0.243893,0.21648565863123717,1
3.524471521,359.996477,150.38905947785003,-0.003523,150.39258247785,0.0,0.0,-0.05654,0.94871,0.020096488,0.117034,0.21741014663185776,1
3.534555674,359.996381,151.02855536547563,-0.003619,151.0321743654756,0.0,-2.842170943040401e-14,-0.056662,0.949223,0.022529056,0.129722,0.21833463472415562,1
3.544639826,359.997111,151.66805118968531,-0.002889,151.67094018968533,0.0,-2.842170943040401e-14,-0.056143,0.949582,0.03635224,0.211218,0.21925912272477624,1
3.55472374,359.997016,152.3075319209049,-0.002984,152.3105159209049,0.0,-2.842170943040401e-14,-0.056265,0.950094,0.011380862,0.065611,0.22018358890619533,1
3.564807892,359.996922,152.94702774511458,-0.003078,152.95010574511457,0.0,-2.842170943040401e-14,-0.055756,0.950606,0.011551335,0.065611,0.22110807690681594,1
3.574891806,359.996829,153.5865084763342,-0.003171,153.5896794763342,0.0,0.0,-0.055247,0.951118,0.007615569,0.039565,0.22203254308823503,1
3.584975958,359.996734,154.22600430054385,-0.003266,154.22927030054382,0.0,-2.842170943040401e-14,-0.055368,0.951631,0.006356474,0.027976,0.2229570310888556,1
3.595059872,359.996631,154.86548503176346,-0.003369,154.86885403176348,0.0,0.0,-0.054809,0.952194,0.006945871,0.039565,0.22388149727027473,1
3.605143785,359.996538,155.50496569956712,-0.003462,155.50842769956716,0.0,-2.842170943040401e-14,-0.0543,0.952706,0.007657551,0.039565,0.22480596336001654,1
3.615227938,359.996876,156.14446158719272,-0.003124,156.14758558719274,0.0,0.0,-0.054415,0.95356,0.015198312,0.086229,0.2257304514523144,1
3.62531209,359.996872,156.7839574114024,-0.003128,156.78708541140242,0.0,0.0,-0.054534,0.954848,0.012669108,0.071326,0.226654939452935,1
3.635396004,359.996435,157.423438142622,-0.003565,157.42700314262197,0.0,0.0,-0.054659,0.955794,0.019734919,0.113641,0.2275794056343541,1
3.645480156,359.996342,158.06293396683168,-0.003658,158.06659196683165,0.0,0.0,-0.05415,0.956306,0.021191163,0.123541,0.2285038936349747,1
3.65556407,359.996249,158.70241469805129,-0.003751,158.70616569805134,0.0,2.842170943040401e-14,-0.053642,0.956818,0.026539866,0.154505,0.2294283598163938,1
3.665648222,359.996153,159.34191052226097,-0.003847,159.345757522261,0.0,2.842170943040401e-14,-0.053763,0.957331,0.034533955,0.201741,0.2303528478170144,1
3.675732136,359.996491,159.98139125348055,-0.003509,159.98490025348053,0.0,2.842170943040401e-14,-0.053879,0.958185,0.048757967,0.28393,0.23127731399843351,1
3.685816288,359.996487,160.6208870776902,-0.003513,160.6244000776902,0.0,0.0,-0.053997,0.959473,0.015854783,0.090654,0.23220180199905407,1
3.695900202,359.996483,161.26036780890982,-0.003517,161.26388480890978,0.0,2.842170943040401e-14,-0.054116,0.96076,0.157904685,0.918771,0.2331262681804732,1
3.705984354,359.996376,161.8998636331195,-0.003624,161.90348763311954,0.0,2.842170943040401e-14,-0.052985,0.957346,0.208128959,1.22605,0.23405075618109378,1
3.716068268,359.996053,162.5393443643391,-0.003947,162.5432913643391,0.0,2.842170943040401e-14,-0.054417,0.960283,0.115836091,0.674347,0.2349752223625129,1
3.72615242,359.99623,163.17884018854878,-0.00377,163.18261018854878,0.0,2.842170943040401e-14,-0.057531,0.959422,0.102951832,0.607807,0.23589971036313348,1
3.736236334,359.996407,163.81832091976838,-0.003593,163.8219139197684,0.0,-5.684341886080802e-14,-0.060646,0.958561,0.148978099,0.865924,0.2368241765445526,1
3.746320486,359.996753,164.45781674397807,-0.003247,164.46106374397806,0.0,-5.684341886080802e-14,-0.05887,0.959411,0.130278483,0.764639,0.23774866454517318,1
3.7564044,359.996645,165.09729747519765,-0.003355,165.10065247519765,0.0,5.684341886080802e-14,-0.061986,0.95993,0.134050816,0.787333,0.2386731307265923,1
3.766488552,359.99699,165.73679329940734,-0.00301,165.73980329940736,0.0,-5.684341886080802e-14,-0.06021,0.960781,0.084453188,0.490986,0.23959761872721289,1
3.776572466,359.997335,166.37627403062694,-0.002665,166.37893903062695,0.0,-2.842170943040401e-14,-0.058435,0.961632,0.119664975,0.699136,0.240522084908632,1
3.786656618,359.997326,167.0157698548366,-0.002674,167.01844385483662,0.0,-5.684341886080802e-14,-0.059735,0.962921,0.234693125,1.376008,0.24144657290925253,1
3.796740532,359.997123,167.65525058605618,-0.002877,167.6581275860562,0.0,5.684341886080802e-14,-0.060411,0.96255,0.113629065,0.66116,0.24237103909067165,1
3.806824684,359.996734,168.29474641026587,-0.003266,168.29801241026587,0.0,5.684341886080802e-14,-0.059274,0.964331,0.123763539,0.722263,0.24329552709129224,1
3.816908598,359.996346,168.93422714148548,-0.003654,168.9378811414855,0.0,-2.842170943040401e-14,-0.058136,0.966111,0.039511051,0.228997,0.24421999327271135,1
3.82699275,359.995642,169.57372296569517,-0.004358,169.57808096569522,0.0,-2.842170943040401e-14,-0.06008,0.965352,0.098730013,0.576752,0.24514448127333194,1
3.837076664,359.996561,170.21320369691475,-0.003439,170.21664269691473,0.0,-2.842170943040401e-14,-0.059505,0.96672,0.063719206,0.370094,0.24606894745475105,1
3.847160816,359.995983,170.85269952112444,-0.004017,170.85671652112444,0.0,-2.842170943040401e-14,-0.056561,0.966837,0.023941293,0.137056,0.24699343545537164,1
3.857244968,359.995531,171.4921953453341,-0.004469,171.49666434533407,0.0,5.684341886080802e-14,-0.060311,0.96779,0.111040041,0.65312,0.2479179234559922,1
3.867328882,359.995079,172.1316760765537,-0.004921,172.1365970765537,0.0,-2.842170943040401e-14,-0.06406,0.968743,0.069468498,0.401051,0.24884238963741132,1
3.877412796,359.995088,172.7711568077733,-0.004912,172.7760688077733,0.0,0.0,-0.061106,0.970024,0.071691498,0.417778,0.24976685581883046,1
3.887496948,359.995413,173.41065263198297,-0.004587,173.415239631983,0.0,-2.842170943040401e-14,-0.064215,0.970885,0.099491678,0.583833,0.250691343819451,1
3.8975811,359.994827,174.05014845619266,-0.005173,174.0553214561927,0.0,-2.842170943040401e-14,-0.063083,0.971005,0.042372555,0.245493,0.25161583182007163,1
3.907665014,359.994242,174.68962918741227,-0.005758,174.69538718741228,0.0,0.0,-0.061951,0.971126,0.064388074,0.375865,0.25254029800149075,1
3.917748928,359.9938,175.32910991863184,-0.0062,175.33530991863182,0.0,0.0,-0.063258,0.972074,0.058644995,0.343211,0.2534647641829098,1
3.92783308,359.994092,175.96860574284153,-0.005908,175.9745137428415,0.0,0.0,-0.063927,0.972093,0.003264318,0.019782,0.2543892521835304,1
3.937917233,359.994391,176.60810163046713,-0.005609,176.61371063046715,0.0,2.842170943040401e-14,-0.062784,0.972109,0.061374053,0.358274,0.2553137402758283,1
3.948000908,359.994721,177.24756720528072,-0.005279,177.25284620528066,0.0,2.842170943040401e-14,-0.061527,0.972126,0.044124711,0.258688,0.25623818454636865,1
3.95808506,359.994623,177.8870630294904,-0.005377,177.89244002949044,0.0,2.842170943040401e-14,-0.0622,0.97264,0.041193109,0.241474,0.2571626725469892,1
3.968169212,359.994917,178.52655885370007,-0.005083,178.53164185370008,0.0,0.0,-0.062317,0.972658,0.063329369,0.37115,0.2580871605476098,1
3.978253365,359.995217,179.1660547413257,-0.004783,179.17083774132567,0.0,-5.684341886080802e-14,-0.061174,0.972674,0.019651871,0.113641,0.2590116486399077,1
3.988337517,359.995507,179.80555056553538,-0.004493,179.8100435655354,0.0,-5.684341886080802e-14,-0.062473,0.972694,0.040897466,0.239848,0.2599361366405283,1
3.998421192,359.995796,180.44501614034894,-0.004204,-179.55077985965104,0.0,2.842170943040401e-14,-0.063773,0.972714,0.034153234,0.19881,0.2608605809110686,1
4.008505344,359.995994,181.0845119645586,-0.004006,-178.9114820354414,0.0,2.842170943040401e-14,-0.062002,0.971844,0.061133981,0.356083,0.2617850689116892,1
4.018589497,359.995791,181.72400785218423,-0.004209,-178.27178314781577,0.0,2.842170943040401e-14,-0.062679,0.971473,0.058604304,0.34435,0.26270955700398707,1
4.028673649,359.996083,182.36350367639392,-0.003917,-177.63257932360608,0.0,2.842170943040401e-14,-0.063348,0.971492,0.015938349,0.090654,0.2636340450046077,1
4.038757324,359.996375,183.00296925120747,-0.003625,-176.99340574879253,0.0,0.0,-0.064017,0.971511,0.026064437,0.149353,0.26455848927514797,1
4.048841953,359.99667,183.6424953248133,-0.00333,-176.3541746751867,0.0,2.842170943040401e-14,-0.064134,0.971529,0.051940542,0.304546,0.26548302100584886,1
4.058925629,359.996469,184.2819609630428,-0.003531,-175.7145080369572,0.0,2.842170943040401e-14,-0.064259,0.971157,0.022732306,0.132704,0.2664074653680665,1
4.069009781,359.996249,184.92145678725248,-0.003751,-175.0747922127475,0.0,2.842170943040401e-14,-0.064396,0.970748,0.016929064,0.096913,0.2673319533686871,1
4.079093933,359.996518,185.56095261146217,-0.003482,-174.4355653885378,0.0,0.0,-0.063367,0.970761,0.026055455,0.150658,0.26825644136930765,1
4.089178085,359.996298,186.20044843567186,-0.003702,-173.79584956432817,0.0,2.842170943040401e-14,-0.063504,0.970352,0.046498299,0.27052,0.26918092936992827,1
4.099261761,359.996592,186.83991407390135,-0.003408,-173.15667792609867,0.0,2.842170943040401e-14,-0.063622,0.97037,0.04050618,0.234902,0.2701053737321459,1
4.109345913,359.996887,187.47940989811104,-0.003113,-172.51747710188897,0.0,0.0,-0.063739,0.970389,0.031924032,0.185575,0.2710298617327665,1
4.119430065,359.997082,188.11890572232073,-0.002918,-171.87817627767924,0.0,2.842170943040401e-14,-0.062599,0.969519,0.053406172,0.310904,0.27195434973338706,1
4.129514217,359.997266,188.75840154653037,-0.002734,-171.23886445346966,0.0,2.842170943040401e-14,-0.063902,0.968654,0.041387748,0.241474,0.27287883773400756,1
4.139597893,359.996576,189.39786718475992,-0.003424,-170.5987088152401,0.0,0.0,-0.062773,0.967889,0.043767292,0.254109,0.2738032820962253,1
4.149682045,359.996375,190.03736300896955,-0.003625,-169.95901199103045,0.0,0.0,-0.062897,0.967517,0.066273607,0.388662,0.2747277700968458,1
4.159766197,359.996175,190.67685883317924,-0.003825,-169.31931616682076,0.0,2.842170943040401e-14,-0.063022,0.967145,0.054098677,0.317135,0.2756522580974664,1
4.169850349,359.995477,191.31635465738893,-0.004523,-168.67912234261107,0.0,0.0,-0.063705,0.966384,0.055383332,0.323851,0.27657674609808697,1
4.179934025,359.995771,191.95582029561842,-0.004229,-168.03995070438157,0.0,2.842170943040401e-14,-0.063823,0.966402,0.050159488,0.29342,0.27750119046030464,1
4.190018177,359.995554,192.5953161198281,-0.004446,-167.40023788017191,0.0,2.842170943040401e-14,-0.063267,0.965991,0.061209459,0.359365,0.2784256784609252,1
4.200102329,359.994958,193.2348119440378,-0.005042,-166.7601460559622,0.0,2.842170943040401e-14,-0.064577,0.966117,0.063960925,0.374822,0.2793501664615458,1
4.210186481,359.994862,193.8743077682475,-0.005138,-166.12055423175252,0.0,2.842170943040401e-14,-0.064699,0.96663,0.047256749,0.276246,0.2802746544621664,1
4.220270157,359.994267,194.513773406477,-0.005733,-165.480493593523,0.0,2.842170943040401e-14,-0.066009,0.966755,0.051894855,0.304546,0.28119909882438404,1
4.230354309,359.993827,195.15326923068667,-0.006173,-164.84055776931334,0.0,0.0,-0.066686,0.967702,0.056351565,0.329838,0.2821235868250046,1
4.240438461,359.993388,195.79276505489636,-0.006612,-164.20062294510362,0.0,0.0,-0.067362,0.968649,0.052544378,0.307105,0.2830480748256252,1
4.250522137,359.993292,196.43223069312586,-0.006708,-163.56106130687414,0.0,0.0,-0.067484,0.969162,0.042821761,0.25101,0.28397251918784283,1
4.260606289,359.992855,197.07172651733555,-0.007145,-162.92112848266447,0.0,0.0,-0.067609,0.970108,0.025884798,0.150658,0.28489700718846345,1
4.270690441,359.992463,197.71122234154524,-0.007537,-162.28124065845475,0.0,-2.842170943040401e-14,-0.067101,0.97189,0.039546985,0.2307,0.285821495189084,1
4.280774593,359.992461,198.35071816575493,-0.007539,-161.64174283424506,0.0,2.842170943040401e-14,-0.06659,0.973176,0.028353494,0.165511,0.2867459831897046,1
4.290858746,359.992455,198.9902140533805,-0.007545,-161.0022409466195,0.0,2.842170943040401e-14,-0.06726,0.974464,0.000821883,0.0,0.28767047128200246,1
4.300942421,359.992449,199.6296796281941,-0.007551,-160.3627693718059,0.0,2.842170943040401e-14,-0.06793,0.975753,0.024333285,0.141274,0.28859491555254285,1
4.311026573,359.992994,200.2691754524038,-0.007006,-159.7238185475962,0.0,0.0,-0.066667,0.977595,0.004284976,0.0,0.2895194035531634,1
4.321110725,359.993332,200.90867127661343,-0.006668,-159.08466072338658,0.0,2.842170943040401e-14,-0.066782,0.97845,0.020960385,0.121947,0.2904438915537839,1
4.331194878,359.993672,201.54816716423906,-0.006328,-158.44550483576094,0.0,0.0,-0.066267,0.979303,0.01249102,0.071326,0.29136837964608187,1
4.34127903,359.993578,202.18766298844875,-0.006422,-157.80591501155126,0.0,2.842170943040401e-14,-0.065758,0.979815,0.034188975,0.197823,0.2922928676467024,1
4.351362705,359.993485,202.8271285632623,-0.006515,-157.16635643673771,0.0,2.842170943040401e-14,-0.065249,0.980327,0.047099017,0.274112,0.29321731191724276,1
4.361446857,359.993825,203.466624387472,-0.006175,-156.52720061252802,0.0,2.842170943040401e-14,-0.064734,0.98118,0.036989171,0.214891,0.2941417999178633,1
4.37153101,359.993391,204.10612027509762,-0.006609,-155.88727072490235,0.0,2.842170943040401e-14,-0.064229,0.982125,0.043200891,0.251788,0.29506628801016127,1
4.381615162,359.993688,204.7456160993073,-0.006312,-155.2480719006927,0.0,2.842170943040401e-14,-0.063716,0.982142,0.046886772,0.272681,0.29599077601078183,1
4.391698837,359.993985,205.38508167412087,-0.006015,-154.60890332587914,0.0,2.842170943040401e-14,-0.063203,0.982158,0.056873221,0.332202,0.29691522028132217,1
4.40178299,359.994279,206.0245775617465,-0.005721,-153.9697014382535,0.0,2.842170943040401e-14,-0.063321,0.982177,0.050076436,0.292083,0.29783970837362006,1
4.411867142,359.994079,206.6640733859562,-0.005921,-153.3300056140438,0.0,2.842170943040401e-14,-0.063446,0.981804,0.0457347,0.266879,0.2987641963742407,1
4.421951294,359.993878,207.30356921016588,-0.006122,-152.69030878983412,0.0,2.842170943040401e-14,-0.06357,0.981432,0.04641499,0.271242,0.2996886843748613,1
4.432035446,359.993657,207.94306503437556,-0.006343,-152.05059196562442,0.0,2.842170943040401e-14,-0.063707,0.981023,0.037084445,0.2158,0.30061317237548185,1
4.442119122,359.993457,208.58253067260506,-0.006543,-151.41092632739492,0.0,2.842170943040401e-14,-0.063832,0.980651,0.040325694,0.234902,0.30153761673769947,1
4.452203274,359.993256,209.22202649681475,-0.006744,-150.77122950318522,0.0,-2.842170943040401e-14,-0.063957,0.980278,0.040843572,0.237388,0.3024621047383201,1
4.462287426,359.993056,209.86152232102438,-0.006944,-150.13153367897564,0.0,2.842170943040401e-14,-0.064081,0.979906,0.026411723,0.155766,0.3033865927389406,1
4.472371578,359.993245,210.50101814523407,-0.006755,-149.49222685476593,0.0,2.842170943040401e-14,-0.064202,0.979039,0.01097201,0.062557,0.3043110807395612,1
4.482455254,359.993435,211.14048378346357,-0.006565,-148.8529512165364,0.0,0.0,-0.064323,0.978172,0.010209455,0.055953,0.3052355251017788,1
