timestamp_s,type,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_n,pos_e,pos_d,accuracy_horizontal,accuracy_vertical,speed
2.495899904,IMU,-0.112050004,7.70805025,6.0720005,0.000687499996,-0.000962499995,0.000687499996,,,,,,
2.505984000,IMU,-0.13395001,7.71000051,6.05295038,-0.000274999999,-0.000962499995,-0.000274999999,,,,,,
2.516068096,IMU,-0.141000003,7.69095039,6.05295038,-0.00137499999,-0.000962499995,0.000687499996,,,,,,
2.526151936,IMU,-0.114000008,7.69095039,6.06000042,-0.00137499999,-0.000962499995,0.000687499996,,,,,,
2.536236032,IMU,-0.117000006,7.68405056,6.03900051,0.000687499996,0.000137499999,0.000687499996,,,,,,
2.546320128,IMU,-0.129000008,7.67895031,6.0409503,-0.000274999999,-0.000962499995,0.000687499996,,,,,,
2.556404224,IMU,-0.129000008,7.68405056,6.04800034,-0.000274999999,0.000137499999,0.000687499996,,,,,,
2.566488320,IMU,-0.130950004,7.68195057,6.0409503,0.000687499996,-0.000962499995,0.000687499996,,,,,,
2.576572160,IMU,-0.109950006,7.67700052,6.03405046,0.000687499996,-0.000962499995,0.000687499996,,,,,,
2.586656256,IMU,-0.129000008,7.67895031,6.04305029,0.000687499996,0.000137499999,0.000687499996,,,,,,
2.596740352,IMU,-0.136050001,7.68900013,6.03405046,-0.000274999999,-0.000962499995,0.000687499996,,,,,,
2.606824448,IMU,-0.117000006,7.68195057,6.0409503,-0.000274999999,-0.000962499995,-0.000274999999,,,,,,
2.616908288,IMU,-0.13395001,7.69095039,6.04800034,-0.000274999999,-0.000962499995,0.000687499996,,,,,,
2.626992384,IMU,-0.118950009,7.68705034,6.0409503,-0.000274999999,-0.000962499995,-0.000274999999,,,,,,
2.637076480,IMU,-0.124050006,7.69395018,6.04305029,-0.00137499999,-0.000962499995,0.000687499996,,,,,,
2.647160320,IMU,-0.124050006,7.70295048,6.04800034,-0.00137499999,-0.000962499995,0.000687499996,,,,,,
2.657244416,IMU,-0.109950006,7.70295048,6.05295038,-0.000274999999,-0.000962499995,0.000687499996,,,,,,
2.667328512,IMU,-0.118950009,7.69605017,6.0630002,-0.00137499999,-0.000962499995,0.00178749999,,,,,,
2.677412608,IMU,-0.124050006,7.70100021,6.07500029,0.00178749999,-0.00192499999,0.000687499996,,,,,,
2.687496704,IMU,-0.118950009,7.70295048,6.06000042,-0.000274999999,-0.00192499999,0.00178749999,,,,,,
2.697580544,IMU,-0.100050002,7.69800043,6.07500029,-0.000274999999,-0.00192499999,0.00178749999,,,,,,
2.707664640,IMU,-0.097950004,7.71795034,6.07500029,0.00178749999,0.000137499999,0.00178749999,,,,,,
2.717748736,IMU,-0.105000004,7.71795034,6.06495047,-0.000274999999,-0.000962499995,0.000687499996,,,,,,
2.727832576,IMU,-0.097950004,7.72005033,6.08595037,0.000687499996,-0.000962499995,0.00178749999,,,,,,
2.737916672,IMU,-0.100050002,7.71495056,6.06705046,-0.000274999999,-0.000962499995,0.000687499996,,,,,,
2.748000768,IMU,-0.0949500054,7.71795034,6.0720005,-0.000274999999,-0.000962499995,0.000687499996,,,,,,
2.758084608,IMU,-0.100050002,7.71795034,6.08895016,-0.000274999999,-0.000962499995,0.000687499996,,,,,,
2.768168704,IMU,-0.0949500054,7.71495056,6.0720005,0.000687499996,0.000137499999,-0.000274999999,,,,,,
2.778252800,IMU,-0.097950004,7.70805025,6.0720005,-0.000274999999,0.000137499999,0.000687499996,,,,,,
2.788336896,IMU,-0.0900000036,7.70595026,6.0720005,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
2.798420992,IMU,-0.102000006,7.7130003,6.07500029,0.000687499996,0.000137499999,-0.000274999999,,,,,,
2.808504832,IMU,-0.106950007,7.70595026,6.07905006,0.000687499996,0.000137499999,-0.000274999999,,,,,,
2.818588928,IMU,-0.106950007,7.70100021,6.0720005,-0.000274999999,0.000137499999,-0.00137499999,,,,,,
2.828673024,IMU,-0.118950009,7.69605017,6.08205032,-0.000274999999,0.000137499999,-0.00137499999,,,,,,
2.838756864,IMU,-0.121950008,7.69605017,6.07500029,-0.000274999999,0.000137499999,-0.00137499999,,,,,,
2.848841216,IMU,-0.124050006,7.68705034,6.07695007,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
2.858925056,IMU,-0.117000006,7.68195057,6.06705046,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
2.869009152,IMU,-0.126000002,7.67895031,6.0720005,0.000687499996,0.000137499999,-0.00137499999,,,,,,
2.879093248,IMU,-0.13395001,7.68405056,6.08400011,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
2.889177088,IMU,-0.136050001,7.68195057,6.0630002,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
2.899261184,IMU,-0.124050006,7.68405056,6.0630002,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
2.909345280,IMU,-0.136050001,7.69095039,6.0630002,0.000687499996,-0.000962499995,-0.000274999999,,,,,,
2.919429376,IMU,-0.141000003,7.68405056,6.05805016,0.000687499996,0.000137499999,0.000687499996,,,,,,
2.929513472,IMU,-0.130950004,7.67895031,6.04800034,0.000687499996,0.000137499999,0.000687499996,,,,,,
2.939597568,IMU,-0.142950013,7.68900013,6.06000042,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
2.949681408,IMU,-0.129000008,7.68705034,6.05805016,-0.000274999999,0.000137499999,-0.000274999999,,,,,,
2.959765504,IMU,-0.138000011,7.70100021,6.03405046,0.00178749999,0.000137499999,0.000687499996,,,,,,
2.969849600,IMU,-0.150000006,7.70295048,6.04605007,0.000824999996,0.000274999999,0.00164999999,,,,,,
2.979933696,IMU,-0.124050006,7.69605017,6.04605007,0.000824999996,-0.000824999996,0.000549999997,,,,,,
2.990017792,IMU,-0.136050001,7.70100021,6.03105021,0.000824999996,0.000274999999,0.000549999997,,,,,,
3.000101632,IMU,-0.129000008,7.70295048,6.04605007,0.000824999996,0.000274999999,0.000549999997,,,,,,
3.010185728,IMU,-0.114000008,7.70295048,6.04800034,-0.000274999999,0.000274999999,0.000549999997,,,,,,
3.020269824,IMU,-0.124050006,7.71000051,6.03600025,-0.000274999999,-0.000824999996,0.000549999997,,,,,,
3.030353920,IMU,-0.114000008,7.72005033,6.05100012,-0.000274999999,-0.000824999996,0.00164999999,,,,,,
3.040437760,IMU,-0.118950009,7.71795034,6.04605007,-0.000274999999,-0.000824999996,0.00164999999,,,,,,
3.050521856,IMU,-0.100050002,7.7220006,6.05295038,-0.000274999999,-0.000824999996,0.00164999999,,,,,,
3.060605952,IMU,-0.097950004,7.71795034,6.04800034,-0.000274999999,0.000274999999,0.000549999997,,,,,,
3.070690048,IMU,-0.105000004,7.71795034,6.05100012,-0.00123749999,-0.000824999996,0.000549999997,,,,,,
3.080774144,IMU,-0.097950004,7.71495056,6.0630002,-0.000274999999,0.000274999999,0.000549999997,,,,,,
3.090857984,IMU,-0.0810000002,7.70805025,6.05805016,-0.000274999999,0.000274999999,0.000549999997,,,,,,
3.100942080,IMU,-0.0900000036,7.71000051,6.06000042,-0.00123749999,0.000274999999,0.00164999999,,,,,,
3.111026176,IMU,-0.0829500034,7.7130003,6.0630002,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.121110016,IMU,-0.0859500021,7.70100021,6.05505037,-0.00123749999,0.000274999999,0.000549999997,,,,,,
3.131194112,IMU,-0.0810000002,7.69800043,6.07005024,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.141277952,IMU,-0.0790500045,7.70295048,6.07500029,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.151362304,IMU,-0.0829500034,7.69395018,6.06495047,-0.000274999999,0.000274999999,0.000549999997,,,,,,
3.161446144,IMU,-0.0829500034,7.69095039,6.06000042,-0.000274999999,0.000274999999,0.000549999997,,,,,,
3.171530240,IMU,-0.0900000036,7.69095039,6.06705046,-0.000274999999,0.000274999999,-0.00151249999,,,,,,
3.181614080,IMU,-0.0930000022,7.68405056,6.07005024,-0.000274999999,0.000274999999,-0.00151249999,,,,,,
3.191698432,IMU,-0.102000006,7.68705034,6.06000042,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.201782272,IMU,-0.121950008,7.68900013,6.06495047,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.211866368,IMU,-0.106950007,7.68195057,6.07695007,0.000824999996,0.00123749999,-0.000549999997,,,,,,
3.221950464,IMU,-0.117000006,7.67700052,6.05805016,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.232034304,IMU,-0.130950004,7.68405056,6.05505037,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.242118400,IMU,-0.124050006,7.69395018,6.07500029,-0.00123749999,0.000274999999,-0.000549999997,,,,,,
3.252202496,IMU,-0.126000002,7.69395018,6.07500029,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.262286592,IMU,-0.13395001,7.69605017,6.04800034,-0.00123749999,-0.000824999996,-0.000549999997,,,,,,
3.272370432,IMU,-0.141000003,7.70100021,6.07500029,-0.00123749999,-0.000824999996,-0.000549999997,,,,,,
3.282454528,IMU,-0.141000003,7.70295048,6.0720005,-0.000274999999,0.000274999999,0.000549999997,,,,,,
3.292538624,IMU,-0.14805001,7.70595026,6.05805016,0.000824999996,0.00123749999,-0.000549999997,,,,,,
3.302622720,IMU,-0.150000006,7.70295048,6.0630002,0.000824999996,0.000274999999,0.000549999997,,,,,,
3.312706816,IMU,-0.142950013,7.71000051,6.0630002,0.000824999996,0.000274999999,-0.000549999997,,,,,,
3.322790656,IMU,-0.141000003,7.70805025,6.06000042,0.000824999996,0.000274999999,-0.000549999997,,,,,,
3.332875008,IMU,-0.142950013,7.71495056,6.06495047,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.342958848,IMU,-0.136050001,7.70295048,6.05805016,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.353042944,IMU,-0.136050001,7.71000051,6.04800034,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.363127040,IMU,-0.138000011,7.71000051,6.05505037,-0.000274999999,0.000274999999,0.000549999997,,,,,,
3.373211136,IMU,-0.130950004,7.71495056,6.05295038,-0.000274999999,0.000274999999,0.000549999997,,,,,,
3.383295232,IMU,-0.13395001,7.70805025,6.05805016,-0.000274999999,0.000274999999,0.000549999997,,,,,,
3.393379072,IMU,-0.126000002,7.70595026,6.05505037,-0.000274999999,0.000274999999,0.000549999997,,,,,,
3.403463168,IMU,-0.121950008,7.70595026,6.05805016,-0.000274999999,-0.000824999996,0.000549999997,,,,,,
3.413547264,IMU,-0.121950008,7.70100021,6.05505037,-0.000274999999,0.00123749999,0.000549999997,,,,,,
3.423631360,IMU,-0.097950004,7.69605017,6.05505037,-0.000274999999,-0.000824999996,0.000549999997,,,,,,
3.433715200,IMU,-0.106950007,7.69605017,6.06495047,-0.000274999999,-0.000824999996,0.000549999997,,,,,,
3.443799296,IMU,-0.0880500078,7.69395018,6.05295038,0.000824999996,0.000274999999,0.000549999997,,,,,,
3.453883392,IMU,-0.0930000022,7.69095039,6.05100012,-0.000274999999,-0.000824999996,0.00164999999,,,,,,
3.463967488,IMU,-0.0900000036,7.69095039,6.05805016,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.474051328,IMU,-0.097950004,7.69605017,6.07005024,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.484135424,IMU,-0.0900000036,7.69095039,6.06000042,0.000824999996,0.000274999999,0.000549999997,,,,,,
3.494219520,IMU,-0.0880500078,7.69395018,6.06000042,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.504303616,IMU,-0.0900000036,7.69095039,6.05805016,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.514387456,IMU,-0.0810000002,7.69395018,6.05295038,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.524471552,IMU,-0.105000004,7.70595026,6.06000042,-0.000274999999,0.000274999999,-0.00151249999,,,,,,
3.534555648,IMU,-0.100050002,7.70100021,6.06495047,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.544639744,IMU,-0.0859500021,7.69395018,6.0630002,0.000824999996,0.00123749999,0.000549999997,,,,,,
3.554723840,IMU,-0.112050004,7.70295048,6.06495047,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.564807936,IMU,-0.112050004,7.70595026,6.06705046,0.000824999996,0.000274999999,-0.000549999997,,,,,,
3.574891776,IMU,-0.118950009,7.7130003,6.07005024,0.000824999996,0.000274999999,-0.000549999997,,,,,,
3.584975872,IMU,-0.124050006,7.70595026,6.06495047,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.595059968,IMU,-0.117000006,7.70295048,6.07500029,0.000824999996,0.000274999999,-0.000549999997,,,,,,
3.605143808,IMU,-0.124050006,7.70595026,6.0630002,0.000824999996,0.000274999999,-0.000549999997,,,,,,
3.615227904,IMU,-0.138000011,7.70805025,6.07005024,-0.000274999999,0.00123749999,-0.000549999997,,,,,,
3.625312000,IMU,-0.136050001,7.70595026,6.0720005,-0.000274999999,0.00123749999,-0.00151249999,,,,,,
3.635396096,IMU,-0.142950013,7.70100021,6.06495047,-0.000274999999,0.000274999999,-0.00151249999,,,,,,
3.645480192,IMU,-0.138000011,7.70595026,6.05295038,0.000824999996,0.000274999999,-0.000549999997,,,,,,
3.655564032,IMU,-0.150000006,7.69800043,6.0630002,0.000824999996,0.000274999999,-0.000549999997,,,,,,
3.665648128,IMU,-0.157950014,7.70100021,6.0630002,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
3.675732224,IMU,-0.124050006,7.73205042,6.03105021,-0.000274999999,0.00123749999,-0.000549999997,,,,,,
3.685816320,IMU,-0.121950008,7.64295053,6.04305029,-0.000274999999,0.00123749999,-0.00151249999,,,,,,
3.695900160,IMU,-0.280050009,7.7130003,6.11505032,-0.000274999999,0.00123749999,-0.00151249999,,,,,,
3.705984256,IMU,0.0790500045,7.66995049,5.97900009,0.00192499999,-0.00398749998,0.00481249997,,,,,,
3.716068352,IMU,-0.232050017,7.69605017,6.12000036,-0.00233749999,0.00233749999,-0.00371249998,,,,,,
3.726152448,IMU,-0.17400001,7.67205048,5.9329505,-0.00549999997,-0.000824999996,0.00164999999,,,,,,
3.736236288,IMU,0.00900000054,7.70100021,6.15405035,-0.00549999997,-0.000824999996,0.00164999999,,,,,,
3.746320384,IMU,-0.250950009,7.64295053,6.05805016,0.00302499998,0.00123749999,-0.000549999997,,,,,,
3.756404480,IMU,-0.0229500011,7.7130003,5.96700048,-0.00549999997,0.000274999999,-0.000549999997,,,,,,
3.766488576,IMU,-0.0859500021,7.68900013,6.15600014,0.00302499998,0.00123749999,-0.000549999997,,,,,,
3.776572416,IMU,-0.244050011,7.69395018,6.06495047,0.00302499998,0.00123749999,-0.000549999997,,,,,,
3.786656512,IMU,0.102000006,7.7130003,6.00000048,-0.00233749999,0.00123749999,-0.00151249999,,,,,,
3.796740608,IMU,-0.237000018,7.71495056,6.10605049,-0.00123749999,-0.000824999996,0.000549999997,,,,,,
3.806824704,IMU,-0.00195000006,7.70100021,6.08595037,0.00192499999,0.00123749999,-0.00261249999,,,,,,
3.816908544,IMU,-0.162,7.7220006,6.06705046,0.00192499999,0.00123749999,-0.00261249999,,,,,,
3.826992640,IMU,-0.0400500037,7.72995043,6.02895021,-0.00343749998,-0.00192499999,0.000549999997,,,,,,
3.837076736,IMU,-0.0739500001,7.71795034,6.13005018,0.000824999996,0.00233749999,-0.000549999997,,,,,,
3.847160832,IMU,-0.150000006,7.74600029,6.10305023,0.00508749997,-0.000824999996,-0.000549999997,,,,,,
3.857244928,IMU,-0.0760500059,7.71000051,5.95005035,-0.00659999996,0.000274999999,-0.00151249999,,,,,,
3.867328768,IMU,-0.097950004,7.74900055,6.18900013,-0.00659999996,0.000274999999,-0.00151249999,,,,,,
3.877412864,IMU,-0.0550500043,7.71000051,6.08895016,0.00508749997,0.00123749999,-0.00151249999,,,,,,
3.887496960,IMU,-0.186000004,7.70805025,5.97600031,-0.00549999997,0.00123749999,-0.000549999997,,,,,,
3.897581056,IMU,-0.109950006,7.72500038,6.13905048,0.00192499999,-0.000824999996,-0.000549999997,,,,,,
3.907664896,IMU,-0.0690000057,7.67895031,6.09105015,0.00192499999,-0.000824999996,-0.000549999997,,,,,,
3.917748992,IMU,-0.172050014,7.69095039,6.01695013,-0.00233749999,0.000274999999,-0.00151249999,,,,,,
3.927833088,IMU,-0.124050006,7.69605017,6.07005024,-0.00123749999,0.000274999999,0.000549999997,,,,,,
3.937917184,IMU,-0.172050014,7.66500044,6.09405041,0.00192499999,0.000274999999,0.000549999997,,,,,,
3.948001024,IMU,-0.0900000036,7.66695023,6.0100503,0.00192499999,0.000274999999,0.000549999997,,,,,,
3.958085120,IMU,-0.166950002,7.66305017,6.0409503,-0.00123749999,0.000274999999,-0.000549999997,,,,,,
3.968169216,IMU,-0.18900001,7.66500044,6.04800034,-0.000274999999,0.000274999999,0.000549999997,,,,,,
3.978253312,IMU,-0.126000002,7.66005039,6.0630002,0.00192499999,0.000274999999,0.000549999997,,,,,,
3.988337408,IMU,-0.150000006,7.6579504,5.99505043,-0.00233749999,0.000274999999,0.000549999997,,,,,,
3.998421248,IMU,-0.160050005,7.67505026,6.04800034,-0.00233749999,0.000274999999,0.000549999997,,,,,,
4.008505344,IMU,-0.177000001,7.68705034,6.10305023,0.00302499998,-0.000824999996,0.00164999999,,,,,,
4.018589440,IMU,-0.142950013,7.68405056,5.98605013,-0.00123749999,-0.000824999996,0.000549999997,,,,,,
4.028673536,IMU,-0.130950004,7.70295048,6.05295038,-0.00123749999,0.000274999999,0.000549999997,,,,,,
4.038757376,IMU,-0.141000003,7.7130003,6.10800028,-0.00123749999,0.000274999999,0.000549999997,,,,,,
4.048841728,IMU,-0.154950008,7.71495056,6.02700043,-0.000274999999,0.000274999999,0.000549999997,,,,,,
4.058925824,IMU,-0.118950009,7.73700047,6.0720005,-0.000274999999,-0.000824999996,0.000549999997,,,,,,
4.069009664,IMU,-0.109950006,7.72995043,6.09795046,-0.000274999999,-0.000824999996,0.000549999997,,,,,,
4.079093760,IMU,-0.121950008,7.7440505,6.0720005,0.00192499999,0.000274999999,0.000549999997,,,,,,
4.089177856,IMU,-0.124050006,7.75095034,6.05100012,-0.000274999999,-0.000824999996,0.000549999997,,,,,,
4.099261952,IMU,-0.106950007,7.75095034,6.06495047,-0.000274999999,0.000274999999,0.000549999997,,,,,,
4.109345792,IMU,-0.0949500054,7.74195051,6.09795046,-0.000274999999,0.000274999999,0.000549999997,,,,,,
4.119429888,IMU,-0.0900000036,7.72995043,6.04305029,0.00192499999,-0.000824999996,0.00164999999,,,,,,
4.129513984,IMU,-0.100050002,7.7220006,6.04605007,-0.00233749999,-0.000824999996,0.00164999999,,,,,,
4.139598080,IMU,-0.0829500034,7.72005033,6.09600019,0.00192499999,-0.00192499999,0.000549999997,,,,,,
4.149682176,IMU,-0.0640500039,7.69605017,6.03405046,-0.000274999999,-0.000824999996,0.000549999997,,,,,,
4.159766016,IMU,-0.0760500059,7.69395018,6.03600025,-0.000274999999,-0.000824999996,0.000549999997,,,,,,
4.169850112,IMU,-0.0709500015,7.68405056,6.0720005,-0.00123749999,-0.00192499999,0.000549999997,,,,,,
4.179934208,IMU,-0.0760500059,7.68405056,6.04305029,-0.000274999999,0.000274999999,0.000549999997,,,,,,
4.190018304,IMU,-0.0709500015,7.67205048,6.0100503,0.000824999996,-0.000824999996,0.000549999997,,,,,,
4.200102400,IMU,-0.0619500019,7.6579504,6.05295038,-0.00233749999,-0.000824999996,-0.000549999997,,,,,,
4.210186496,IMU,-0.0859500021,7.66305017,6.07500029,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
4.220270336,IMU,-0.0739500001,7.66500044,6.02895021,-0.00233749999,-0.000824999996,-0.000549999997,,,,,,
4.230354432,IMU,-0.0690000057,7.66500044,6.05100012,-0.00123749999,0.000274999999,-0.00151249999,,,,,,
4.240438272,IMU,-0.0900000036,7.66305017,6.09105015,-0.00123749999,0.000274999999,-0.00151249999,,,,,,
4.250522368,IMU,-0.0829500034,7.67505026,6.04305029,-0.000274999999,0.000274999999,-0.000549999997,,,,,,
4.260606464,IMU,-0.100050002,7.67700052,6.05805016,-0.000274999999,0.000274999999,-0.00151249999,,,,,,
4.270690560,IMU,-0.097950004,7.69395018,6.10095024,0.000824999996,0.00123749999,-0.00261249999,,,,,,
4.280774656,IMU,-0.097950004,7.69095039,6.0630002,0.000824999996,0.00123749999,-0.00151249999,,,,,,
4.290858752,IMU,-0.126000002,7.70805025,6.07695007,-0.00123749999,0.00123749999,-0.00151249999,,,,,,
4.300942592,IMU,-0.124050006,7.70805025,6.10800028,-0.00123749999,0.00123749999,-0.00151249999,,,,,,
4.311026688,IMU,-0.129000008,7.70805025,6.0720005,0.00192499999,0.00233749999,-0.00151249999,,,,,,
4.321110784,IMU,-0.142950013,7.7130003,6.0630002,-0.000274999999,0.00123749999,-0.000549999997,,,,,,
4.331194880,IMU,-0.138000011,7.71795034,6.09405041,0.000824999996,0.00123749999,-0.000549999997,,,,,,
4.341278976,IMU,-0.162,7.71795034,6.08205032,0.000824999996,0.000274999999,-0.000549999997,,,,,,
4.351362816,IMU,-0.165000007,7.7220006,6.05100012,0.000824999996,0.000274999999,-0.000549999997,,,,,,
4.361446912,IMU,-0.160050005,7.71000051,6.05505037,0.000824999996,0.00123749999,-0.000549999997,,,,,,
4.371531008,IMU,-0.169050008,7.7130003,6.0630002,0.000824999996,0.000274999999,-0.00151249999,,,,,,
4.381615104,IMU,-0.169050008,7.71495056,6.05295038,0.000824999996,0.000274999999,0.000549999997,,,,,,
4.391698944,IMU,-0.17400001,7.70805025,6.03405046,0.000824999996,0.000274999999,0.000549999997,,,,,,
4.401783040,IMU,-0.177000001,7.70805025,6.0630002,-0.000274999999,0.000274999999,0.000549999997,,,,,,
4.411867136,IMU,-0.169050008,7.70805025,6.05100012,-0.000274999999,-0.000824999996,0.000549999997,,,,,,
4.421951232,IMU,-0.166950002,7.69395018,6.03405046,-0.000274999999,-0.000824999996,0.000549999997,,,,,,
4.432035328,IMU,-0.162,7.70100021,6.05295038,-0.000274999999,-0.000824999996,0.000549999997,,,,,,
4.442119168,IMU,-0.165000007,7.69605017,6.04800034,-0.000274999999,-0.000824999996,0.000549999997,,,,,,
4.452203264,IMU,-0.160050005,7.68705034,6.02895021,-0.000274999999,-0.000824999996,0.000549999997,,,,,,
4.462287360,IMU,-0.150000006,7.69395018,6.04800034,-0.000274999999,-0.000824999996,0.000549999997,,,,,,
4.472371456,IMU,-0.138000011,7.69095039,6.06000042,-0.000274999999,-0.000824999996,0.00164999999,,,,,,
4.482455296,IMU,-0.130950004,7.69095039,6.05100012,-0.000274999999,-0.000824999996,0.00164999999,,,,,,
4.492539392,IMU,-0.117000006,7.68900013,6.05805016,-0.00123749999,-0.000824999996,0.00164999999,,,,,,
4.502623488,IMU,-0.117000006,7.69095039,6.06705046,-0.00123749999,-0.000824999996,0.000549999997,,,,,,
