timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
2.284135342,0.010000,-0.130950,7.705950,6.051000,-0.170975,0.007735,9.797150,-0.170989,0.007734,9.797961,-0.009493,0.016764,9.799438,-0.009493,0.016764,-0.007213,0.000013,0.000001,-0.000812,0.003650,0.001775,-0.002679,0.003650,0.001775,-0.002679,0.001927,0.000196,-0.000996,-0.052800,0.944289,-0.000131,0.000,-1
2.294219255,0.010000,-0.109950,7.698000,6.103050,-0.150173,-0.038134,9.823162,-0.150186,-0.038134,9.823974,0.011720,-0.029264,9.825146,0.011720,-0.029264,0.018496,0.000013,0.000001,-0.000812,0.003768,0.001483,-0.002494,0.003768,0.001483,-0.002494,0.001965,0.000211,-0.001021,-0.051736,0.944194,0.000155,0.000,-1
2.304303408,0.010000,-0.109950,7.698000,6.039001,-0.149911,0.012211,9.783568,-0.149924,0.012210,9.784380,0.011379,0.021064,9.785508,0.011379,0.021064,-0.021142,0.000013,0.000001,-0.000812,0.003881,0.001693,-0.002705,0.003881,0.001693,-0.002705,0.002003,0.000227,-0.001048,-0.051847,0.944492,0.000931,0.000,-1
2.314387560,0.010000,-0.136050,7.696050,6.039001,-0.176007,0.011057,9.781928,-0.176020,0.011056,9.782740,-0.014682,0.020037,9.784299,-0.014682,0.020037,-0.022351,0.000013,0.000001,-0.000812,0.003734,0.001894,-0.002929,0.003734,0.001894,-0.002929,0.002041,0.000246,-0.001077,-0.052599,0.944833,0.000869,0.000,-1
2.324471235,0.010000,-0.130950,7.689000,6.082050,-0.171069,-0.027150,9.803020,-0.171082,-0.027150,9.803832,-0.009337,-0.018022,9.805341,-0.009337,-0.018022,-0.001309,0.000013,0.000001,-0.000812,0.003641,0.001713,-0.002942,0.003641,0.001713,-0.002942,0.002077,0.000264,-0.001107,-0.053350,0.945175,0.000806,0.000,-1
2.334555387,0.010000,-0.085950,7.689000,6.051000,-0.125942,-0.002832,9.784010,-0.125955,-0.002833,9.784822,0.035328,0.006206,9.785568,0.035328,0.006206,-0.021082,0.000013,0.000001,-0.000812,0.003994,0.001775,-0.003153,0.003994,0.001775,-0.003153,0.002117,0.000281,-0.001138,-0.052930,0.944350,0.000162,0.000,-1
2.344639540,0.010000,-0.114000,7.687050,6.004951,-0.153800,0.032214,9.753896,-0.153813,0.032213,9.754707,0.006961,0.041044,9.755886,0.006961,0.041044,-0.050764,0.000013,0.000001,-0.000812,0.004064,0.002186,-0.003660,0.004064,0.002186,-0.003660,0.002158,0.000303,-0.001175,-0.051866,0.944255,0.000448,0.000,-1
2.354723692,0.010000,-0.130950,7.684051,6.076950,-0.171038,-0.026200,9.795977,-0.171051,-0.026201,9.796788,-0.009522,-0.017312,9.798299,-0.009522,-0.017312,-0.008351,0.000013,0.000001,-0.000812,0.003969,0.002013,-0.003744,0.003969,0.002013,-0.003744,0.002198,0.000323,-0.001212,-0.051987,0.944596,0.000388,0.000,-1
2.364807606,0.010000,-0.114000,7.690950,6.058050,-0.154025,-0.007113,9.789786,-0.154038,-0.007113,9.790598,0.007304,0.001590,9.791809,0.007304,0.001590,-0.014841,0.000013,0.000001,-0.000812,0.004042,0.002029,-0.003892,0.004042,0.002029,-0.003892,0.002238,0.000344,-0.001251,-0.050931,0.944110,0.000179,0.000,-1
2.374891758,0.010000,-0.090000,7.696050,6.012000,-0.129847,0.032189,9.765426,-0.129860,0.032188,9.766237,0.031060,0.040997,9.767018,0.031060,0.040997,-0.039632,0.000013,0.000001,-0.000812,0.004352,0.002439,-0.004289,0.004352,0.002439,-0.004289,0.002281,0.000368,-0.001294,-0.051679,0.944019,0.000458,0.000,-1
2.384975672,0.010000,-0.102000,7.702950,6.085950,-0.142163,-0.021648,9.816515,-0.142176,-0.021649,9.817327,0.019574,-0.012666,9.818353,0.019574,-0.012666,0.011703,0.000013,0.000001,-0.000812,0.004548,0.002312,-0.004172,0.004548,0.002312,-0.004172,0.002327,0.000391,-0.001336,-0.052427,0.943928,0.000736,0.000,-1
2.395059824,0.011000,-0.141000,7.708050,6.079050,-0.181144,-0.012995,9.816098,-0.181157,-0.012996,9.816910,-0.019346,-0.003990,9.818570,-0.019346,-0.003990,0.011920,0.000013,0.000001,-0.000812,0.004335,0.002268,-0.004040,0.004335,0.002268,-0.004040,0.002375,0.000416,-0.001380,-0.052561,0.944302,0.000670,0.000,-1
2.405143738,0.010000,-0.097950,7.702950,6.036000,-0.137908,0.017606,9.785654,-0.137922,0.017605,9.786466,0.023374,0.026712,9.787389,0.023374,0.026712,-0.019261,0.000013,0.000001,-0.000812,0.004569,0.002535,-0.004233,0.004569,0.002535,-0.004233,0.002420,0.000441,-0.001423,-0.053319,0.944254,0.000113,0.000,-1
2.415227652,0.010000,-0.088050,7.713000,6.070050,-0.128168,-0.002965,9.814642,-0.128181,-0.002966,9.815454,0.033583,0.006298,9.816232,0.033583,0.006298,0.009582,0.000013,0.000001,-0.000812,0.004905,0.002598,-0.004137,0.004905,0.002598,-0.004137,0.002469,0.000467,-0.001464,-0.054078,0.944206,-0.000445,0.000,-1
2.425311804,0.010000,-0.136050,7.725000,6.103050,-0.176326,-0.021391,9.844278,-0.176339,-0.021392,9.845090,-0.013954,-0.011863,9.846676,-0.013954,-0.011863,0.040026,0.000013,0.000001,-0.000812,0.004765,0.002479,-0.003737,0.004765,0.002479,-0.003737,0.002517,0.000492,-0.001501,-0.055453,0.944939,-0.000015,0.000,-1
2.435395956,0.010000,-0.126000,7.720050,6.075000,-0.166152,-0.002422,9.823089,-0.166165,-0.002423,9.823900,-0.004073,0.007011,9.825303,-0.004073,0.007011,0.018653,0.000013,0.000001,-0.000812,0.004725,0.002550,-0.003550,0.004725,0.002550,-0.003550,0.002564,0.000518,-0.001537,-0.055023,0.945278,-0.000073,0.000,-1
2.445479870,0.010000,-0.106950,7.714951,6.052950,-0.147001,0.011718,9.805527,-0.147015,0.011717,9.806338,0.014928,0.021156,9.807414,0.014928,0.021156,0.000764,0.000013,0.000001,-0.000812,0.004874,0.002761,-0.003543,0.004874,0.002761,-0.003543,0.002613,0.000545,-0.001572,-0.055148,0.946114,-0.000523,0.000,-1
2.455564022,0.010000,-0.105000,7.725000,6.096000,-0.145247,-0.015911,9.840047,-0.145261,-0.015912,9.840858,0.017311,-0.006419,9.841928,0.017311,-0.006419,0.035277,0.000013,0.000001,-0.000812,0.005047,0.002697,-0.003190,0.005047,0.002697,-0.003190,0.002663,0.000572,-0.001604,-0.055270,0.946454,-0.000583,0.000,-1
2.465647936,0.010000,-0.136050,7.714951,6.085950,-0.176236,-0.014163,9.825808,-0.176249,-0.014164,9.826619,-0.013851,-0.004664,9.828198,-0.013851,-0.004664,0.021548,0.000013,0.000001,-0.000812,0.004909,0.002650,-0.002975,0.004909,0.002650,-0.002975,0.002713,0.000599,-0.001634,-0.055391,0.946795,-0.000643,0.000,-1
2.475731850,0.010000,-0.126000,7.726950,6.055050,-0.166084,0.017524,9.816179,-0.166097,0.017523,9.816991,-0.003734,0.027033,9.818375,-0.003734,0.027033,0.011724,0.000013,0.000001,-0.000812,0.004871,0.002921,-0.002857,0.004871,0.002921,-0.002857,0.002761,0.000628,-0.001663,-0.055505,0.947525,-0.000208,0.000,-1
2.485816002,0.010000,-0.114000,7.714951,6.085950,-0.154186,-0.014206,9.825898,-0.154199,-0.014207,9.826710,0.008240,-0.004761,9.827925,0.008240,-0.004761,0.021275,0.000013,0.000001,-0.000812,0.004954,0.002873,-0.002645,0.004954,0.002873,-0.002645,0.002811,0.000657,-0.001689,-0.055079,0.947041,-0.000419,0.000,-1
2.495899916,0.010000,-0.112050,7.708050,6.072001,-0.152166,-0.007512,9.811859,-0.152179,-0.007512,9.812671,0.009945,0.001847,9.813848,0.009945,0.001847,0.007198,0.000013,0.000001,-0.000812,0.005053,0.002891,-0.002573,0.005053,0.002891,-0.002573,0.002861,0.000686,-0.001715,-0.054652,0.946558,-0.000631,0.000,-1
2.505984068,0.010000,-0.133950,7.710001,6.052950,-0.173991,0.008712,9.801526,-0.174005,0.008712,9.802338,-0.012057,0.018084,9.803862,-0.012057,0.018084,-0.002789,0.000013,0.000001,-0.000812,0.004932,0.003072,-0.002600,0.004932,0.003072,-0.002600,0.002911,0.000716,-0.001741,-0.054781,0.946508,-0.001186,0.000,-1
2.516067982,0.011000,-0.141000,7.690950,6.052950,-0.181003,-0.003051,9.786524,-0.181017,-0.003052,9.787335,-0.019406,0.006448,9.788989,-0.019406,0.006448,-0.017661,0.000013,0.000001,-0.000812,0.004719,0.003143,-0.002795,0.004719,0.003143,-0.002795,0.002963,0.000751,-0.001772,-0.055611,0.945979,-0.001424,0.000,-1
2.526151896,0.010000,-0.114000,7.690950,6.060000,-0.154033,-0.008646,9.790992,-0.154046,-0.008646,9.791803,0.007553,0.000986,9.793017,0.007553,0.000986,-0.013633,0.000013,0.000001,-0.000812,0.004795,0.003153,-0.002931,0.004795,0.003153,-0.002931,0.003011,0.000782,-0.001801,-0.056367,0.945497,-0.001640,0.000,-1
2.536236048,0.010000,-0.117000,7.684051,6.039001,-0.156933,0.003601,9.772574,-0.156946,0.003600,9.773386,0.004333,0.013141,9.774638,0.004333,0.013141,-0.032012,0.000013,0.000001,-0.000812,0.004838,0.003285,-0.003251,0.004838,0.003285,-0.003251,0.003059,0.000815,-0.001833,-0.055933,0.945403,-0.001357,0.000,-1
2.546320200,0.010000,-0.129000,7.678950,6.040950,-0.168931,-0.001060,9.769722,-0.168944,-0.001061,9.770534,-0.007793,0.008498,9.771989,-0.007793,0.008498,-0.034661,0.000013,0.000001,-0.000812,0.004760,0.003370,-0.003598,0.004760,0.003370,-0.003598,0.003106,0.000849,-0.001869,-0.056058,0.944921,-0.001570,0.000,-1
2.556404114,0.010000,-0.129000,7.684051,6.048000,-0.168970,-0.003449,9.778089,-0.168983,-0.003450,9.778900,-0.007709,0.006138,9.780356,-0.007709,0.006138,-0.026294,0.000013,0.000001,-0.000812,0.004683,0.003431,-0.003861,0.004683,0.003431,-0.003861,0.003153,0.000883,-0.001908,-0.056176,0.944828,-0.001289,0.000,-1
2.566488266,0.010000,-0.130950,7.681951,6.040950,-0.170887,0.000798,9.772072,-0.170900,0.000797,9.772883,-0.009808,0.010307,9.774367,-0.009808,0.010307,-0.032283,0.000013,0.000001,-0.000812,0.004585,0.003534,-0.004184,0.004585,0.003534,-0.004184,0.003199,0.000919,-0.001950,-0.055749,0.944344,-0.001500,0.000,-1
2.576572180,0.010000,-0.109950,7.677001,6.034050,-0.149849,0.003120,9.764002,-0.149862,0.003119,9.764813,0.011012,0.012547,9.765949,0.011012,0.012547,-0.040701,0.000013,0.000001,-0.000812,0.004695,0.003659,-0.004591,0.004695,0.003659,-0.004591,0.003246,0.000955,-0.001996,-0.055323,0.943860,-0.001712,0.000,-1
2.586656332,0.010000,-0.129000,7.678950,6.043050,-0.168939,-0.002711,9.771020,-0.168953,-0.002712,9.771832,-0.007977,0.006650,9.773287,-0.007977,0.006650,-0.033363,0.000013,0.000001,-0.000812,0.004615,0.003726,-0.004924,0.004615,0.003726,-0.004924,0.003292,0.000992,-0.002045,-0.054889,0.943767,-0.001428,0.000,-1
2.596740246,0.010000,-0.136050,7.689000,6.034050,-0.175972,0.010590,9.773327,-0.175986,0.010589,9.774138,-0.015053,0.019974,9.775697,-0.015053,0.019974,-0.030953,0.000013,0.000001,-0.000812,0.004465,0.003926,-0.005234,0.004465,0.003926,-0.005234,0.003337,0.001032,-0.002097,-0.055014,0.943284,-0.001642,0.000,-1
2.606824398,0.010000,-0.117000,7.681951,6.040950,-0.156937,0.000771,9.772129,-0.156950,0.000770,9.772941,0.003952,0.010175,9.774195,0.003952,0.010175,-0.032455,0.000013,0.000001,-0.000812,0.004504,0.004027,-0.005558,0.004504,0.004027,-0.005558,0.003382,0.001072,-0.002153,-0.055143,0.943234,-0.002197,0.000,-1
2.616908312,0.010000,-0.133950,7.690950,6.048000,-0.173933,0.000826,9.783492,-0.173947,0.000826,9.784304,-0.012938,0.010264,9.785836,-0.012938,0.010264,-0.020814,0.000013,0.000001,-0.000812,0.004375,0.004130,-0.005766,0.004375,0.004130,-0.005766,0.003426,0.001113,-0.002210,-0.055268,0.942752,-0.002411,0.000,-1
2.626992464,0.010000,-0.118950,7.687050,6.040950,-0.158897,0.003927,9.776130,-0.158910,0.003926,9.776941,0.001967,0.013379,9.778225,0.001967,0.013379,-0.028425,0.000013,0.000001,-0.000812,0.004394,0.004264,-0.006051,0.004394,0.004264,-0.006051,0.003470,0.001156,-0.002271,-0.055396,0.942702,-0.002966,0.000,-1
2.637076378,0.011000,-0.124050,7.693950,6.043050,-0.164019,0.006552,9.782830,-0.164032,0.006551,9.783642,-0.003134,0.016152,9.785007,-0.003134,0.016152,-0.021644,0.000013,0.000001,-0.000812,0.004360,0.004442,-0.006289,0.004360,0.004442,-0.006289,0.003518,0.001205,-0.002340,-0.056227,0.942172,-0.003204,0.000,-1
2.647160292,0.010000,-0.124050,7.702950,6.048000,-0.164057,0.008225,9.792965,-0.164070,0.008224,9.793777,-0.003088,0.017964,9.795139,-0.003088,0.017964,-0.011511,0.000013,0.000001,-0.000812,0.004329,0.004621,-0.006404,0.004329,0.004621,-0.006404,0.003561,0.001251,-0.002404,-0.056982,0.941691,-0.003420,0.000,-1
2.657244444,0.010000,-0.109950,7.702950,6.052950,-0.149978,0.004306,9.796082,-0.149991,0.004306,9.796894,0.010958,0.014069,9.798027,0.010958,0.014069,-0.008623,0.000013,0.000001,-0.000812,0.004439,0.004762,-0.006490,0.004439,0.004762,-0.006490,0.003605,0.001299,-0.002469,-0.057107,0.941208,-0.003634,0.000,-1
2.667328596,0.010000,-0.118950,7.696050,6.063000,-0.159005,-0.007841,9.796835,-0.159018,-0.007842,9.797647,0.001777,0.002052,9.798942,0.001777,0.002052,-0.007709,0.000013,0.000001,-0.000812,0.004456,0.004782,-0.006567,0.004456,0.004782,-0.006567,0.003650,0.001346,-0.002535,-0.057858,0.940232,-0.003460,0.000,-1
2.677412510,0.010000,-0.124050,7.701000,6.075000,-0.164164,-0.014204,9.808123,-0.164177,-0.014204,9.808934,-0.003338,-0.004479,9.810317,-0.003338,-0.004479,0.003667,0.000013,0.000001,-0.000812,0.004423,0.004738,-0.006531,0.004423,0.004738,-0.006531,0.003694,0.001394,-0.002600,-0.056807,0.939405,-0.004102,0.000,-1
2.687496662,0.010000,-0.118950,7.702950,6.060000,-0.159006,-0.001217,9.800404,-0.159020,-0.001218,9.801215,0.001467,0.008521,9.802502,0.001467,0.008521,-0.004148,0.000013,0.000001,-0.000812,0.004438,0.004823,-0.006572,0.004438,0.004823,-0.006572,0.003738,0.001442,-0.002666,-0.056934,0.938086,-0.004359,0.000,-1
2.697580576,0.010000,-0.100050,7.698000,6.075000,-0.140158,-0.016105,9.805862,-0.140171,-0.016106,9.806674,0.020176,-0.006341,9.807668,0.020176,-0.006341,0.001018,0.000013,0.000001,-0.000812,0.004639,0.004759,-0.006562,0.004639,0.004759,-0.006562,0.003785,0.001490,-0.002731,-0.057061,0.936767,-0.004616,0.000,-1
2.707664728,0.010000,-0.097950,7.717950,6.075000,-0.138098,-0.003777,9.821552,-0.138111,-0.003777,9.822364,0.022392,0.005820,9.823309,0.022392,0.005820,0.016659,0.000013,0.000001,-0.000812,0.004863,0.004818,-0.006395,0.004863,0.004818,-0.006395,0.003833,0.001538,-0.002795,-0.055994,0.936177,-0.003939,0.000,-1
2.717748642,0.010000,-0.105000,7.717950,6.064950,-0.145106,0.004137,9.815311,-0.145120,0.004136,9.816123,0.015200,0.013749,9.817177,0.015200,0.013749,0.010527,0.000013,0.000001,-0.000812,0.005015,0.004955,-0.006290,0.005015,0.004955,-0.006290,0.003884,0.001587,-0.002858,-0.056119,0.935695,-0.004153,0.000,-1
2.727832556,0.010000,-0.097950,7.720050,6.085950,-0.138147,-0.011086,9.829973,-0.138160,-0.011086,9.830785,0.022230,-0.001533,9.831738,0.022230,-0.001533,0.025088,0.000013,0.000001,-0.000812,0.005238,0.004940,-0.006039,0.005238,0.004940,-0.006039,0.003936,0.001637,-0.002919,-0.055688,0.934716,-0.003974,0.000,-1
2.737916708,0.010000,-0.100050,7.714951,6.067050,-0.140159,0.000622,9.814272,-0.140172,0.000621,9.815084,0.019879,0.010181,9.816059,0.019879,0.010181,0.009409,0.000013,0.000001,-0.000812,0.005436,0.005042,-0.005945,0.005436,0.005042,-0.005945,0.003990,0.001687,-0.002978,-0.055813,0.934233,-0.004188,0.000,-1
2.748000860,0.011000,-0.094950,7.717950,6.072001,-0.135085,-0.001425,9.819710,-0.135099,-0.001426,9.820521,0.024950,0.008162,9.821416,0.024950,0.008162,0.014766,0.000013,0.000001,-0.000812,0.005711,0.005131,-0.005783,0.005711,0.005131,-0.005783,0.004053,0.001744,-0.003042,-0.055951,0.933702,-0.004423,0.000,-1
2.758084536,0.010000,-0.100050,7.717950,6.088950,-0.140255,-0.014738,9.830168,-0.140268,-0.014738,9.830979,0.019868,-0.005118,9.831970,0.019868,-0.005118,0.025320,0.000013,0.000001,-0.000812,0.005910,0.005080,-0.005529,0.005910,0.005080,-0.005529,0.004112,0.001794,-0.003097,-0.056075,0.933219,-0.004637,0.000,-1
2.768168688,0.010000,-0.094950,7.714951,6.072001,-0.135079,-0.003280,9.817352,-0.135093,-0.003280,9.818164,0.024893,0.006253,9.819060,0.024893,0.006253,0.012410,0.000013,0.000001,-0.000812,0.006159,0.005143,-0.005405,0.006159,0.005143,-0.005405,0.004174,0.001846,-0.003151,-0.055645,0.933559,-0.004695,0.000,-1
2.778252840,0.010000,-0.097950,7.708050,6.072001,-0.138066,-0.007539,9.811916,-0.138079,-0.007540,9.812728,0.021802,0.002009,9.813679,0.021802,0.002009,0.007029,0.000013,0.000001,-0.000812,0.006377,0.005163,-0.005335,0.006377,0.005163,-0.005335,0.004238,0.001897,-0.003204,-0.055763,0.933466,-0.004413,0.000,-1
2.788336992,0.010000,-0.090000,7.705950,6.072001,-0.130112,-0.008853,9.810299,-0.130125,-0.008854,9.811110,0.029787,0.000713,9.811934,0.029787,0.000713,0.005283,0.000013,0.000001,-0.000812,0.006674,0.005170,-0.005282,0.006674,0.005170,-0.005282,0.004304,0.001949,-0.003257,-0.055885,0.933807,-0.004473,0.000,-1
2.798420906,0.010000,-0.102000,7.713000,6.075000,-0.142138,-0.006828,9.817645,-0.142151,-0.006829,9.818457,0.017940,0.002672,9.819472,0.017940,0.002672,0.012822,0.000013,0.000001,-0.000812,0.006854,0.005197,-0.005154,0.006854,0.005197,-0.005154,0.004373,0.002001,-0.003309,-0.055455,0.934146,-0.004531,0.000,-1
2.808504820,0.010000,-0.106950,7.705950,6.079050,-0.147090,-0.014360,9.814587,-0.147103,-0.014361,9.815398,0.012996,-0.004936,9.816501,0.012996,-0.004936,0.009851,0.000013,0.000001,-0.000812,0.006984,0.005147,-0.005055,0.006984,0.005147,-0.005055,0.004443,0.002053,-0.003359,-0.055025,0.934485,-0.004589,0.000,-1
2.818588972,0.010000,-0.106950,7.701000,6.072001,-0.147052,-0.011880,9.806337,-0.147065,-0.011881,9.807149,0.013044,-0.002442,9.808249,0.013044,-0.002442,0.001599,0.000013,0.000001,-0.000812,0.007114,0.005123,-0.005039,0.007114,0.005123,-0.005039,0.004514,0.002104,-0.003410,-0.055150,0.935321,-0.005039,0.000,-1
2.828673124,0.010000,-0.118950,7.696050,6.082050,-0.159083,-0.022815,9.808611,-0.159096,-0.022816,9.809422,0.001193,-0.013353,9.810730,0.001193,-0.013353,0.004080,0.000013,0.000001,-0.000812,0.007126,0.004989,-0.004999,0.007126,0.004989,-0.004999,0.004585,0.002154,-0.003460,-0.055275,0.936156,-0.005489,0.000,-1
2.838756800,0.010000,-0.121950,7.696050,6.075000,-0.162054,-0.017267,9.804240,-0.162067,-0.017268,9.805052,-0.001705,-0.007787,9.806403,-0.001705,-0.007787,-0.000247,0.000013,0.000001,-0.000812,0.007109,0.004911,-0.005001,0.007109,0.004911,-0.005001,0.004656,0.002203,-0.003510,-0.055400,0.936992,-0.005939,0.000,-1
2.848841190,0.010000,-0.124050,7.687050,6.076950,-0.164144,-0.024360,9.798363,-0.164157,-0.024360,9.799174,-0.003834,-0.014864,9.800568,-0.003834,-0.014864,-0.006083,0.000013,0.000001,-0.000812,0.007071,0.004763,-0.005062,0.007071,0.004763,-0.005062,0.004727,0.002250,-0.003560,-0.055522,0.937332,-0.005999,0.000,-1
2.858925104,0.010000,-0.117000,7.681951,6.067050,-0.157043,-0.019745,9.788263,-0.157057,-0.019746,9.789075,0.003159,-0.010239,9.790350,0.003159,-0.010239,-0.016300,0.000013,0.000001,-0.000812,0.007102,0.004660,-0.005225,0.007102,0.004660,-0.005225,0.004798,0.002297,-0.003613,-0.055643,0.937673,-0.006059,0.000,-1
2.869009256,0.011000,-0.126000,7.678950,6.072001,-0.166058,-0.025473,9.788929,-0.166071,-0.025473,9.789741,-0.005687,-0.016046,9.791167,-0.005687,-0.016046,-0.015483,0.000013,0.000001,-0.000812,0.007040,0.004484,-0.005395,0.007040,0.004484,-0.005395,0.004875,0.002346,-0.003672,-0.055174,0.938591,-0.006552,0.000,-1
2.879093170,0.010000,-0.133950,7.684051,6.084000,-0.174067,-0.031736,9.800323,-0.174080,-0.031737,9.801134,-0.013450,-0.022276,9.802698,-0.013450,-0.022276,-0.003952,0.000013,0.000001,-0.000812,0.006905,0.004261,-0.005435,0.006905,0.004261,-0.005435,0.004944,0.002389,-0.003726,-0.055295,0.938931,-0.006612,0.000,-1
2.889177084,0.010000,-0.136050,7.681951,6.063000,-0.176077,-0.016523,9.785682,-0.176090,-0.016524,9.786493,-0.015640,-0.007057,9.788076,-0.015640,-0.007057,-0.018574,0.000013,0.000001,-0.000812,0.006749,0.004191,-0.005621,0.006749,0.004191,-0.005621,0.005012,0.002431,-0.003782,-0.055417,0.939272,-0.006672,0.000,-1
2.899261236,0.010000,-0.124050,7.684051,6.063000,-0.164081,-0.015249,9.787382,-0.164094,-0.015250,9.788194,-0.003560,-0.005762,9.789578,-0.003560,-0.005762,-0.017072,0.000013,0.000001,-0.000812,0.006713,0.004133,-0.005791,0.006713,0.004133,-0.005791,0.005079,0.002472,-0.003840,-0.055538,0.939612,-0.006732,0.000,-1
2.909345388,0.010000,-0.136050,7.690950,6.063000,-0.176095,-0.010960,9.792756,-0.176108,-0.010961,9.793568,-0.015492,-0.001538,9.795144,-0.015492,-0.001538,-0.011506,0.000013,0.000001,-0.000812,0.006558,0.004118,-0.005906,0.006558,0.004118,-0.005906,0.005145,0.002513,-0.003899,-0.055115,0.939561,-0.007285,0.000,-1
2.919429302,0.010000,-0.141000,7.684051,6.058050,-0.181011,-0.011324,9.784252,-0.181024,-0.011325,9.785064,-0.020563,-0.001984,9.786722,-0.020563,-0.001984,-0.019928,0.000013,0.000001,-0.000812,0.006353,0.004098,-0.006106,0.006353,0.004098,-0.006106,0.005208,0.002554,-0.003961,-0.054681,0.939468,-0.007001,0.000,-1
2.929513454,0.010000,-0.130950,7.678950,6.048000,-0.170910,-0.006598,9.774073,-0.170923,-0.006599,9.774884,-0.010646,0.002657,9.776377,-0.010646,0.002657,-0.030273,0.000013,0.000001,-0.000812,0.006246,0.004124,-0.006408,0.006246,0.004124,-0.006408,0.005271,0.002596,-0.004025,-0.054248,0.939374,-0.006718,0.000,-1
2.939597607,0.010000,-0.142950,7.689000,6.060000,-0.182978,-0.009794,9.789341,-0.182992,-0.009795,9.790153,-0.022405,-0.000502,9.791842,-0.022405,-0.000502,-0.014808,0.000013,0.000001,-0.000812,0.006022,0.004119,-0.006556,0.006022,0.004119,-0.006556,0.005331,0.002637,-0.004090,-0.054369,0.939714,-0.006778,0.000,-1
2.949681520,0.010000,-0.129000,7.687050,6.058050,-0.169017,-0.009494,9.786659,-0.169030,-0.009495,9.787471,-0.008431,-0.000185,9.788931,-0.008431,-0.000185,-0.017719,0.000013,0.000001,-0.000812,0.005938,0.004117,-0.006734,0.005938,0.004117,-0.006734,0.005390,0.002678,-0.004158,-0.054491,0.940055,-0.006838,0.000,-1
2.959765434,0.010000,-0.138000,7.701000,6.034050,-0.177946,0.018012,9.782751,-0.177959,0.018011,9.783563,-0.017437,0.027136,9.785145,-0.017437,0.027136,-0.021505,0.000013,0.000001,-0.000812,0.005764,0.004389,-0.006949,0.005764,0.004389,-0.006949,0.005448,0.002722,-0.004227,-0.053427,0.939960,-0.006552,0.000,-1
2.969849586,0.010000,-0.150000,7.702950,6.046050,-0.189999,0.009809,9.791653,-0.190012,0.009809,9.792464,-0.029425,0.018855,9.794250,-0.029425,0.018855,-0.012400,0.000013,0.000001,-0.000812,0.005469,0.004577,-0.007073,0.005469,0.004577,-0.007073,0.005503,0.002768,-0.004298,-0.052911,0.939482,-0.005864,0.000,-1
