timestamp_s,dt_s,gyro_raw_x,gyro_raw_y,gyro_raw_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,gyro_corr_x,gyro_corr_y,gyro_corr_z,delta_theta_int_x,delta_theta_int_y,delta_theta_int_z,delta_theta_int_mag_deg,quat_before_w,quat_before_x,quat_before_y,quat_before_z,quat_after_w,quat_after_x,quat_after_y,quat_after_z,roll_before_deg,pitch_before_deg,yaw_before_deg,roll_after_deg,pitch_after_deg,yaw_after_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,gravity_alignment_error_deg,delta_theta_gravity_x,delta_theta_gravity_y,delta_theta_gravity_z,delta_theta_gravity_mag_deg,delta_theta_gravity_step_x,delta_theta_gravity_step_y,delta_theta_gravity_step_z,delta_theta_gravity_step_mag_deg,delta_theta_int_vs_gravity_step_dot,a_lin_h_mps2,h9a_applied,constraint_mode
1.981614113,0.010000001,0.000821909,-0.000457031,0.000536448,-0.000064000,-0.000292702,0.000041115,0.000885909,-0.000164329,0.000495332,0.000008859,-0.000001643,0.000004953,0.000589114,0.999966681,-0.000467372,0.008159441,0.000016451,0.999966681,-0.000462923,0.008158620,0.000018892,-0.053547,0.935014,0.001448,-0.053035,0.934920,0.001732,-0.015015987,-0.000441841,0.999887168,-0.016316710,-0.000925506,0.999866366,0.079129,-0.000483620,0.001300891,-0.000006688,0.079520456,-0.001517141,0.000707744,-0.000024110,0.095928967,-0.000000015,0.013582,1,-1
1.991698146,0.010000001,-0.000274146,0.000301704,-0.000063044,-0.000064000,-0.000292702,0.000041115,-0.000210147,0.000594406,-0.000104159,-0.000002101,0.000005944,-0.000001042,0.000366124,0.999966681,-0.000462923,0.008158620,0.000018892,0.999966562,-0.000463978,0.008161591,0.000018378,-0.053035,0.934920,0.001732,-0.053156,0.935261,0.001672,-0.014801676,-0.000836302,0.999890149,-0.016322654,-0.000927625,0.999866366,0.086229,-0.000091332,0.001521162,-0.000000080,0.087313130,0.000392288,0.000220272,0.000006608,0.025780126,0.000000000,0.014935,1,-1
2.001782179,0.010000001,-0.000274146,0.000301704,-0.000063044,-0.000064000,-0.000292702,0.000041115,-0.000210147,0.000594406,-0.000104159,-0.000002101,0.000005944,-0.000001042,0.000366124,0.999966562,-0.000463978,0.008161591,0.000018378,0.999966562,-0.000465033,0.008164563,0.000017865,-0.053156,0.935261,0.001672,-0.053277,0.935601,0.001612,-0.014802507,-0.001127763,0.999889791,-0.016328597,-0.000929743,0.999866247,0.086229,0.000197972,0.001526272,0.000004652,0.088181891,0.000289304,0.000005109,0.000004732,0.016580679,-0.000000001,0.015084,1,-1
2.011866331,0.010000001,-0.000278080,-0.000454847,0.000531952,-0.000064000,-0.000292702,0.000041115,-0.000214080,-0.000162145,0.000490837,-0.000002141,-0.000001621,0.000004908,0.000320571,0.999966562,-0.000465033,0.008164563,0.000017865,0.999966562,-0.000466083,0.008163754,0.000020328,-0.053277,0.935601,0.001612,-0.053396,0.935509,0.001894,-0.013271391,-0.000839332,0.999911547,-0.016326981,-0.000931803,0.999866247,0.174713,-0.000092501,0.003055926,0.000001337,0.175171867,-0.000290473,0.001529654,-0.000003315,0.089209139,-0.000000002,0.029964,1,-1
2.021950483,0.010000001,-0.001378068,-0.000452663,0.000527457,-0.000064000,-0.000292702,0.000041115,-0.001314069,-0.000159962,0.000486341,-0.000013141,-0.000001600,0.000004863,0.000808031,0.999966562,-0.000466083,0.008163754,0.000020328,0.999966562,-0.000472633,0.008162955,0.000022813,-0.053396,0.935509,0.001894,-0.054144,0.935417,0.002172,-0.013581798,0.001745694,0.999906182,-0.016325386,-0.000944863,0.999866247,0.220287,-0.002690242,0.002743881,-0.000041332,0.220182762,-0.002597740,-0.000312045,-0.000042670,0.149929449,0.000000034,0.037625,1,-1
2.032034636,0.011000001,-0.000269651,0.001166335,-0.000743040,-0.000064000,-0.000292702,0.000041115,-0.000205651,0.001459036,-0.000784155,-0.000002262,0.000016049,-0.000008626,0.001051972,0.999966562,-0.000472633,0.008162955,0.000022813,0.999966502,-0.000473800,0.008170977,0.000018506,-0.054144,0.935417,0.002172,-0.054282,0.936336,0.001677,-0.014084257,-0.000960866,0.999900401,-0.016341424,-0.000947265,0.999866009,0.126669,0.000013567,0.002257427,0.000002360,0.129343450,0.002703808,-0.000486454,0.000043693,0.157423988,-0.000000014,0.022121,1,-1
2.042118311,0.010000001,-0.000269651,0.001166335,-0.000743040,-0.000064000,-0.000292702,0.000041115,-0.000205651,0.001459036,-0.000784155,-0.000002057,0.000014590,-0.000007842,0.000956338,0.999966502,-0.000473800,0.008170977,0.000018506,0.999966443,-0.000474860,0.008178270,0.000014591,-0.054282,0.936336,0.001677,-0.054407,0.937172,0.001227,-0.013270029,0.000026372,0.999911964,-0.016356004,-0.000949450,0.999865770,0.184517,-0.000975736,0.003086322,-0.000013031,0.185461536,-0.000989302,0.000828895,-0.000015391,0.073954254,0.000000014,0.031722,1,-1
2.052202463,0.010000001,-0.001374135,0.000303888,-0.000067539,-0.000064000,-0.000292702,0.000041115,-0.001310135,0.000596590,-0.000108655,-0.000013101,0.000005966,-0.000001087,0.000827161,0.999966443,-0.000474860,0.008178270,0.000014591,0.999966443,-0.000481415,0.008181253,0.000014099,-0.054407,0.937172,0.001227,-0.055158,0.937514,0.001164,-0.013083039,0.001243544,0.999913692,-0.016361969,-0.000962567,0.999865711,0.225554,-0.002205867,0.003279283,-0.000032940,0.226449758,-0.001230131,0.000192960,-0.000019910,0.071352266,0.000000017,0.038671,1,-1
2.062286615,0.010000001,-0.001371951,-0.000376119,-0.000932170,-0.000064000,-0.000292702,0.000041115,-0.001307951,-0.000083417,-0.000973285,-0.000013080,-0.000000834,-0.000009733,0.000935340,0.999966443,-0.000481415,0.008181253,0.000014099,0.999966443,-0.000487994,0.008180833,0.000009287,-0.055158,0.937514,0.001164,-0.055917,0.937465,0.000607,-0.015301785,0.000592487,0.999882758,-0.016361127,-0.000975804,0.999865711,0.106531,-0.001568098,0.001059479,-0.000024625,0.108439483,0.000637769,-0.002219804,0.000008315,0.132331520,-0.000000007,0.018553,1,-1
2.072370768,0.010000001,0.001788332,0.000297610,-0.000054615,-0.000064000,-0.000292702,0.000041115,0.001852332,0.000590312,-0.000095730,0.000018523,0.000005903,-0.000000957,0.001115248,0.999966443,-0.000487994,0.008180833,0.000009287,0.999966443,-0.000478737,0.008183785,0.000008731,-0.055917,0.937465,0.000607,-0.054857,0.937803,0.000552,-0.014305326,-0.000299066,0.999897659,-0.016367028,-0.000957299,0.999865592,0.123541,-0.000658176,0.002061951,-0.000008800,0.124014802,0.000909922,0.001002473,0.000015826,0.077575192,0.000000023,0.021193,1,-1
2.082454443,0.010000001,0.001788332,0.000297610,-0.000054615,-0.000064000,-0.000292702,0.000041115,0.001852332,0.000590312,-0.000095730,0.000018523,0.000005903,-0.000000957,0.001115248,0.999966443,-0.000478737,0.008183785,0.000008731,0.999966443,-0.000469480,0.008186736,0.000008175,-0.054857,0.937803,0.000552,-0.053796,0.938142,0.000496,-0.014090985,0.001277959,0.999899983,-0.016372930,-0.000938794,0.999865532,0.180226,-0.002216491,0.002282207,-0.000034153,0.182291210,-0.001558315,0.000220255,-0.000025353,0.090183988,-0.000000028,0.031142,1,-1
2.092538595,0.010000001,-0.000269651,0.001166335,-0.000743040,-0.000064000,-0.000292702,0.000041115,-0.000205651,0.001459036,-0.000784155,-0.000002057,0.000014590,-0.000007842,0.000956338,0.999966443,-0.000469480,0.008186736,0.000008175,0.999966383,-0.000470540,0.008194029,0.000004260,-0.053796,0.938142,0.000496,-0.053921,0.938977,0.000046,-0.014292005,0.000590499,0.999897659,-0.016387511,-0.000940978,0.999865353,0.146710,-0.001531303,0.002095756,-0.000023125,0.148722172,0.000685188,-0.000186451,0.000011027,0.040690795,-0.000000004,0.025444,1,-1
2.102622747,0.010000001,-0.000278080,-0.000454847,0.000531952,-0.000064000,-0.000292702,0.000041115,-0.000214080,-0.000162145,0.000490837,-0.000002141,-0.000001621,0.000004908,0.000320571,0.999966383,-0.000470540,0.008194029,0.000004260,0.999966383,-0.000471590,0.008193220,0.000006723,-0.053921,0.938977,0.000046,-0.054039,0.938885,0.000328,-0.015298513,-0.000333596,0.999882877,-0.016385894,-0.000943038,0.999865353,0.068528,-0.000609377,0.001087523,-0.000008961,0.071427576,0.000921926,-0.001008232,0.000014164,0.078281239,-0.000000000,0.012226,1,-1
2.112706661,0.010000001,-0.000278080,-0.000454847,0.000531952,-0.000064000,-0.000292702,0.000041115,-0.000214080,-0.000162145,0.000490837,-0.000002141,-0.000001621,0.000004908,0.000320571,0.999966383,-0.000471590,0.008193220,0.000006723,0.999966383,-0.000472640,0.008192411,0.000009186,-0.054039,0.938885,0.000328,-0.054157,0.938792,0.000609,-0.014803008,0.000438525,0.999890387,-0.016384279,-0.000945099,0.999865353,0.118694,-0.001383462,0.001581470,-0.000021175,0.120395601,-0.000774085,0.000493946,-0.000012214,0.052616727,0.000000001,0.020587,1,-1
2.122790575,0.010000001,-0.000274146,0.000301704,-0.000063044,-0.000064000,-0.000292702,0.000041115,-0.000210147,0.000594406,-0.000104159,-0.000002101,0.000005944,-0.000001042,0.000366124,0.999966383,-0.000472640,0.008192411,0.000009186,0.999966383,-0.000473695,0.008195383,0.000008672,-0.054157,0.938792,0.000609,-0.054279,0.939133,0.000549,-0.015529670,0.000004529,0.999879420,-0.016390219,-0.000947217,0.999865234,0.074019,-0.000951631,0.000860666,-0.000014784,0.073521152,0.000431830,-0.000720804,0.000006391,0.048144691,-0.000000005,0.012565,1,-1
2.132874727,0.010000001,-0.000274146,0.000301704,-0.000063044,-0.000064000,-0.000292702,0.000041115,-0.000210147,0.000594406,-0.000104159,-0.000002101,0.000005944,-0.000001042,0.000366124,0.999966383,-0.000473695,0.008195383,0.000008672,0.999966264,-0.000474750,0.008198353,0.000008159,-0.054279,0.939133,0.000549,-0.054400,0.939473,0.000489,-0.014799034,-0.001244930,0.999889672,-0.016396161,-0.000949335,0.999865115,0.090654,0.000295532,0.001597315,0.000006363,0.093073361,0.001247163,0.000736649,0.000021147,0.083000094,0.000000002,0.015926,1,-1
2.142958879,0.010000001,-0.000274146,0.000301704,-0.000063044,-0.000064000,-0.000292702,0.000041115,-0.000210147,0.000594406,-0.000104159,-0.000002101,0.000005944,-0.000001042,0.000366124,0.999966264,-0.000474750,0.008198353,0.000008159,0.999966264,-0.000475805,0.008201325,0.000007645,-0.054400,0.939473,0.000489,-0.054522,0.939813,0.000429,-0.015727568,-0.000163601,0.999876380,-0.016402105,-0.000951453,0.999864995,0.052339,-0.000787756,0.000674632,-0.000012281,0.059428699,-0.001083288,-0.000922683,-0.000018643,0.081537463,-0.000000003,0.010158,1,-1
2.153043032,0.011000001,0.000688344,0.000299794,-0.000059110,-0.000064000,-0.000292702,0.000041115,0.000752344,0.000592496,-0.000100226,0.000008276,0.000006517,-0.000001102,0.000606852,0.999966264,-0.000475805,0.008201325,0.000007645,0.999966264,-0.000471672,0.008204584,0.000007059,-0.054522,0.939813,0.000429,-0.054048,0.940187,0.000365,-0.016230775,-0.000039531,0.999868214,-0.016408620,-0.000943197,0.999864936,0.052339,-0.000903547,0.000177875,-0.000014660,0.052769762,-0.000115791,-0.000496756,-0.000002380,0.029225336,-0.000000004,0.009021,1,-1
2.163126707,0.010000001,0.000688344,0.000299794,-0.000059110,-0.000064000,-0.000292702,0.000041115,0.000752344,0.000592496,-0.000100226,0.000007523,0.000005925,-0.000001002,0.000551683,0.999966264,-0.000471672,0.008204584,0.000007059,0.999966264,-0.000467915,0.008207547,0.000006525,-0.054048,0.940187,0.000365,-0.053618,0.940526,0.000308,-0.016741931,-0.002049365,0.999857724,-0.016414544,-0.000935691,0.999864817,0.062557,0.001113530,-0.000327461,0.000017974,0.066510089,0.002017078,-0.000505336,0.000032634,0.119156376,0.000000012,0.011382,1,-1
2.173210859,0.010000001,-0.000278080,-0.000454847,0.000531952,-0.000064000,-0.000292702,0.000041115,-0.000214080,-0.000162145,0.000490837,-0.000002141,-0.000001621,0.000004908,0.000320571,0.999966264,-0.000467915,0.008207547,0.000006525,0.999966264,-0.000468965,0.008206737,0.000008988,-0.053618,0.940526,0.000308,-0.053736,0.940434,0.000589,-0.016751351,-0.000038508,0.999859691,-0.016412929,-0.000937751,0.999864817,0.055953,-0.000899116,-0.000338459,-0.000015077,0.055051446,-0.002012647,-0.000010999,-0.000033051,0.115333430,0.000000004,0.009411,1,-1
2.183295012,0.010000001,-0.002474123,0.000306072,-0.000072035,-0.000064000,-0.000292702,0.000041115,-0.002410124,0.000598774,-0.000113150,-0.000024101,0.000005988,-0.000001132,0.001424354,0.999966264,-0.000468965,0.008206737,0.000008988,0.999966204,-0.000481020,0.008209730,0.000008520,-0.053736,0.940434,0.000589,-0.055118,0.940777,0.000524,-0.017243892,0.000067021,0.999851406,-0.016418913,-0.000961867,0.999864697,0.071326,-0.001028736,-0.000825085,-0.000017687,0.075564764,-0.000129620,-0.000486625,-0.000002610,0.028854122,0.000000000,0.012930,1,-1
2.193379164,0.010000001,-0.000269651,0.001166335,-0.000743040,-0.000064000,-0.000292702,0.000041115,-0.000205651,0.001459036,-0.000784155,-0.000002057,0.000014590,-0.000007842,0.000956338,0.999966204,-0.000481020,0.008209730,0.000008520,0.999966145,-0.000482080,0.008217024,0.000004605,-0.055118,0.940777,0.000524,-0.055244,0.941612,0.000074,-0.017415632,-0.001286367,0.999847591,-0.016433494,-0.000964052,0.999864519,0.055953,0.000322288,-0.000982283,0.000004350,0.059233073,0.001351024,-0.000157198,0.000022037,0.077940404,-0.000000005,0.010158,1,-1
2.203462839,0.010000001,-0.000269651,0.001166335,-0.000743040,-0.000064000,-0.000292702,0.000041115,-0.000205651,0.001459036,-0.000784155,-0.000002057,0.000014590,-0.000007842,0.000956338,0.999966145,-0.000482080,0.008217024,0.000004605,0.999966085,-0.000483141,0.008224317,0.000000689,-0.055244,0.941612,0.000074,-0.055369,0.942448,-0.000376,-0.019894278,-0.003797005,0.999794900,-0.016448077,-0.000966237,0.999864221,0.255644,0.002830460,-0.003446885,0.000043231,0.255557060,0.002508173,-0.002464602,0.000038881,0.201488182,-0.000000041,0.043740,1,-1
2.213546991,0.010000001,-0.001374135,0.000303888,-0.000067539,-0.000064000,-0.000292702,0.000041115,-0.001310135,0.000596590,-0.000108655,-0.000013101,0.000005966,-0.000001087,0.000827161,0.999966085,-0.000483141,0.008224317,0.000000689,0.999966085,-0.000489696,0.008227300,0.000000198,-0.055369,0.942448,-0.000376,-0.056121,0.942790,-0.000439,-0.014504812,0.002845141,0.999890685,-0.016454039,-0.000979355,0.999864161,0.246288,-0.003824014,0.001949405,-0.000061020,0.245951682,-0.006654475,0.005396290,-0.000104251,0.490917623,0.000000119,0.042004,1,-1
2.223631144,0.010000001,-0.001374135,0.000303888,-0.000067539,-0.000064000,-0.000292702,0.000041115,-0.001310135,0.000596590,-0.000108655,-0.000013101,0.000005966,-0.000001087,0.000827161,0.999966085,-0.000489696,0.008227300,0.000000198,0.999966085,-0.000496251,0.008230283,-0.000000293,-0.056121,0.942790,-0.000439,-0.056872,0.943131,-0.000502,-0.017717224,-0.001096745,0.999842405,-0.016460003,-0.000992472,0.999864042,0.071326,0.000104280,-0.001257407,0.000000469,0.072291441,0.003928295,-0.003206812,0.000061488,0.290568829,-0.000000071,0.012401,1,-1
2.233715296,0.010000001,0.002888321,0.000295426,-0.000050120,-0.000064000,-0.000292702,0.000041115,0.002952321,0.000588128,-0.000091235,0.000029523,0.000005881,-0.000000912,0.001725585,0.999966085,-0.000496251,0.008230283,-0.000000293,0.999965966,-0.000481493,0.008233222,-0.000000872,-0.056872,0.943131,-0.000502,-0.055181,0.943468,-0.000554,-0.016188024,-0.005040456,0.999856174,-0.016465884,-0.000962968,0.999863923,0.234068,0.004076953,0.000277697,0.000067407,0.234165281,0.003972672,0.001535104,0.000066939,0.244050056,0.000000126,0.040205,1,-1
2.243798971,0.010000001,0.002888321,0.000295426,-0.000050120,-0.000064000,-0.000292702,0.000041115,0.002952321,0.000588128,-0.000091235,0.000029523,0.000005881,-0.000000912,0.001725585,0.999965966,-0.000481493,0.008233222,-0.000000872,0.999965966,-0.000466736,0.008236162,-0.000001451,-0.055181,0.943468,-0.000554,-0.053491,0.943805,-0.000607,-0.019229785,0.002497028,0.999811947,-0.016471762,-0.000933464,0.999863863,0.252564,-0.003429988,-0.002758512,-0.000059081,0.252216607,-0.007506941,-0.003036209,-0.000126488,0.464020520,-0.000000239,0.043022,1,-1
2.253883123,0.010000001,-0.000274146,0.000301704,-0.000063044,-0.000064000,-0.000292702,0.000041115,-0.000210147,0.000594406,-0.000104159,-0.000002101,0.000005944,-0.000001042,0.000366124,0.999965966,-0.000466736,0.008236162,-0.000001451,0.999965966,-0.000467791,0.008239134,-0.000001965,-0.053491,0.943805,-0.000607,-0.053612,0.944146,-0.000667,-0.017438106,0.001356247,0.999847054,-0.016477706,-0.000935582,0.999863744,0.142653,-0.002291504,-0.000960545,-0.000038663,0.142378941,0.001138483,0.001797967,0.000020418,0.121937051,0.000000008,0.024367,1,-1
2.263967276,0.010000001,0.003988310,0.000293243,-0.000045624,-0.000064000,-0.000292702,0.000041115,0.004052309,0.000585945,-0.000086739,0.000040523,0.000005859,-0.000000867,0.002346475,0.999965966,-0.000467791,0.008239134,-0.000001965,0.999965966,-0.000447534,0.008242063,-0.000002567,-0.053612,0.944146,-0.000667,-0.051291,0.944481,-0.000717,-0.014050722,-0.006188976,0.999882162,-0.016483564,-0.000895079,0.999863744,0.333378,0.005293189,0.002432828,0.000089440,0.333816141,0.007584693,0.003393373,0.000128103,0.476137757,0.000000327,0.057343,1,-1
2.274051428,0.011000001,-0.000278080,-0.000454847,0.000531952,-0.000064000,-0.000292702,0.000041115,-0.000214080,-0.000162145,0.000490837,-0.000002355,-0.000001784,0.000005399,0.000352628,0.999965966,-0.000447534,0.008242063,-0.000002567,0.999965966,-0.000448689,0.008241173,0.000000143,-0.051291,0.944481,-0.000717,-0.051421,0.944379,-0.000407,-0.017781071,0.003170892,0.999836922,-0.016481785,-0.000897344,0.999863744,0.243893,-0.004067671,-0.001299555,-0.000068218,0.244696856,-0.009360859,-0.003732382,-0.000157658,0.577469826,0.000000028,0.041753,1,-1
2.284135342,0.010000001,-0.002478057,-0.000450480,0.000522961,-0.000064000,-0.000292702,0.000041115,-0.002414057,-0.000157778,0.000481846,-0.000024141,-0.000001578,0.000004818,0.001413330,0.999965966,-0.000448689,0.008241173,0.000000143,0.999965966,-0.000460739,0.008240385,0.000002652,-0.051421,0.944379,-0.000407,-0.052800,0.944289,-0.000131,-0.017448884,0.000789421,0.999847531,-0.016480211,-0.000921402,0.999863744,0.110143,-0.001710576,-0.000968809,-0.000029087,0.112648621,0.002357095,0.000330746,0.000039131,0.136393055,-0.000000057,0.019265,1,-1
2.294219255,0.010000001,0.001784399,-0.000458942,0.000540381,-0.000064000,-0.000292702,0.000041115,0.001848399,-0.000166240,0.000499266,0.000018484,-0.000001662,0.000004993,0.001101135,0.999965966,-0.000460739,0.008240385,0.000002652,0.999965966,-0.000451476,0.008239555,0.000005072,-0.052800,0.944289,-0.000131,-0.051736,0.944194,0.000155,-0.015285696,-0.003881528,0.999875605,-0.016478553,-0.000902839,0.999863863,0.182384,0.002978278,0.001192889,0.000050162,0.183843940,0.004688854,0.002161698,0.000079249,0.295862526,0.000000083,0.031523,1,-1
2.304303408,0.010000001,-0.000280263,0.000225160,0.001396583,-0.000064000,-0.000292702,0.000041115,-0.000216264,0.000517862,0.001355467,-0.000002163,0.000005179,0.000013555,0.000840559,0.999965966,-0.000451476,0.008239555,0.000005072,0.999965966,-0.000452502,0.008242147,0.000011857,-0.051736,0.944194,0.000155,-0.051847,0.944492,0.000931,-0.015320901,0.001247950,0.999881864,-0.016483745,-0.000904778,0.999863744,0.139882,-0.002152453,0.001162987,-0.000034433,0.140190676,-0.005130731,-0.000029903,-0.000084594,0.294014156,0.000000010,0.023941,1,-1
2.314387560,0.010000001,-0.001374135,0.000303888,-0.000067539,-0.000064000,-0.000292702,0.000041115,-0.001310135,0.000596590,-0.000108655,-0.000013101,0.000005966,-0.000001087,0.000827161,0.999965966,-0.000452502,0.008242147,0.000011857,0.999965966,-0.000459057,0.008245129,0.000011367,-0.051847,0.944492,0.000931,-0.052599,0.944833,0.000869,-0.017990118,0.001130156,0.999837458,-0.016489709,-0.000917895,0.999863625,0.144018,-0.002047750,-0.001500638,-0.000035149,0.145472944,0.000104703,-0.002663624,-0.000000716,0.152732298,-0.000000017,0.024840,1,-1
2.324471235,0.010000001,-0.001374135,0.000303888,-0.000067539,-0.000064000,-0.000292702,0.000041115,-0.001310135,0.000596590,-0.000108655,-0.000013101,0.000005966,-0.000001087,0.000827161,0.999965966,-0.000459057,0.008245129,0.000011367,0.999965847,-0.000465612,0.008248110,0.000010876,-0.052599,0.944833,0.000869,-0.053350,0.945175,0.000806,-0.017447883,-0.002769090,0.999844015,-0.016495667,-0.000931013,0.999863446,0.117034,0.001837845,-0.000952407,0.000029434,0.118612230,0.003885595,0.000548231,0.000064583,0.224863693,-0.000000048,0.020297,1,-1
2.334555387,0.010000001,0.000688505,-0.001731771,-0.001085296,-0.000064000,-0.000292702,0.000041115,0.000752504,-0.001439069,-0.001126411,0.000007525,-0.000014391,-0.000011264,0.001132369,0.999965847,-0.000465612,0.008248110,0.000010876,0.999966025,-0.000461896,0.008240914,0.000005217,-0.053350,0.945175,0.000806,-0.052930,0.944350,0.000162,-0.012871182,-0.000289470,0.999917150,-0.016481269,-0.000923674,0.999863744,0.210289,-0.000634168,0.003610484,-0.000007118,0.210032716,-0.002472014,0.004562891,-0.000036552,0.297343343,-0.000000084,0.035869,1,-1
2.344639540,0.010000001,0.001784399,-0.000458942,0.000540381,-0.000064000,-0.000292702,0.000041115,0.001848399,-0.000166240,0.000499266,0.000018484,-0.000001662,0.000004993,0.001101135,0.999966025,-0.000461896,0.008240914,0.000005217,0.999966025,-0.000452634,0.008240084,0.000007637,-0.052930,0.944350,0.000162,-0.051866,0.944255,0.000448,-0.015765999,0.003302269,0.999870300,-0.016479611,-0.000905110,0.999863744,0.243893,-0.004206825,0.000713624,-0.000068690,0.244508386,-0.003572657,-0.002896860,-0.000061572,0.263557255,-0.000000062,0.041630,1,-1
