timestamp_s,a_corr_x,a_corr_y,a_corr_z,a_corr_h,g_body_pred_x,g_body_pred_y,g_body_pred_z,f_residual_x,f_residual_y,f_residual_z,f_residual_h,a_lin_h_A,a_lin_h_B,a_lin_h_C,a_lin_h_D,a_lin_h_replay,leak_frac_AB,leak_frac_AC,gravity_align_deg,roll_deg,pitch_deg,yaw_deg,dcm_replay_err_h
2.31438756,-0.176019847,0.01105612,9.782739639,0.1763667324847796,-0.161708802,-0.009001477,9.80531311,-0.014311044999999994,0.020057597,-0.0225734709999994,0.024639667335547243,0.02484010736236175,0.16156416693678205,0.16159042073317392,9.888384523812494e-08,0.024840022,0.0,0.0,0.144018,-0.052599,0.944833,0.000869,8.841661366072914e-08
2.324471235,-0.171081841,-0.027150458,9.803832054,0.1732228151530827,-0.161767244,-0.009130114,9.805311203,-0.009314597000000008,-0.018020344,-0.0014791489999996799,0.02028532758302772,0.020297106864852255,0.16197812319684124,0.16200340516815215,6.171221872902935e-08,0.020297041,0.0,0.0,0.118694,-0.05335,0.945175,0.000806,6.726137559438992e-08
2.334555387,-0.125955403,-0.002833193,9.78482151,0.12598726335414884,-0.161626071,-0.009058151,9.805315971,0.035670668000000016,0.006224958000000001,-0.020494461000000186,0.03620975914954405,0.03586893563613764,0.16151935563974795,0.16153274389698177,3.385150694354759e-08,0.035868905,0.0,0.0,0.209357,-0.05293,0.94435,0.000162,3.851948642456022e-08
2.34463954,-0.153813049,0.032213382,9.754707336,0.15715010665778859,-0.161609814,-0.008876103,9.805315971,0.007796764999999983,0.041089484999999995,-0.050608635000001456,0.04182266517129736,0.04162976842614184,0.16099607615432335,0.1610169670947956,1.3146380535910279e-08,0.041629784,0.0,0.0,0.243893,-0.051866,0.944255,0.000448,1.795489230642007e-08
2.354723692,-0.17105116,-0.026201075,9.796788216,0.17304622408044976,-0.161668092,-0.008896876,9.805315971,-0.009383067999999994,-0.017304199,-0.008527755000001136,0.019684442286339355,0.01975789216602981,0.16174994391522163,0.16177517506763894,1.2834078923913442e-07,0.019757863,0.0,0.0,0.113641,-0.051987,0.944596,0.000388,1.0872528650310032e-07
2.364807606,-0.154037803,-0.007113284,9.790597916,0.1542019570638825,-0.161585048,-0.00871601,9.805315018,0.007547245000000008,0.0016027259999999996,-0.014717102000000537,0.007715545199213152,0.007474644066898248,0.16155501045907852,0.1615750470968276,9.599755450072221e-08,0.00747471,0.0,0.0,0.039565,-0.050931,0.94411,0.000179,1.0820336861947035e-07
2.374891758,-0.129859969,0.03218811,9.766237259,0.1337897080273855,-0.161569417,-0.008844073,9.805315018,0.031709448,0.041032183,-0.039077758999999546,0.05185681376839685,0.05143457804843504,0.16114446524303733,0.16115958538587807,1.930330851940394e-08,0.051434573,0.0,0.0,0.301965,-0.051679,0.944019,0.000458,1.8243418147422753e-08
2.384975672,-0.142175764,-0.021649187,9.817326546,0.14381458607090125,-0.161553755,-0.008972136,9.805315018,0.019377990999999983,-0.012677051,0.012011528000000382,0.023156298435904676,0.02331420205347237,0.16197893505524513,0.1619963140496653,8.521915228861319e-08,0.023314111,0.0,0.0,0.13417,-0.052427,0.943928,0.000736,9.249807930071034e-08
2.395059824,-0.181157291,-0.012995547,9.81690979,0.18162281884247886,-0.161617875,-0.008994987,9.805314064,-0.019539416000000004,-0.00400056,0.01159572600000125,0.019944755148526044,0.019752791244227127,0.16203730582254025,0.1620650351337869,5.6609521986660537e-08,0.019752791,0.0,0.0,0.113641,-0.052561,0.944302,0.00067,4.262914642999326e-08
2.405143738,-0.137921676,0.017605001,9.786465645,0.13904073061825795,-0.161609605,-0.009124809,9.805314064,0.023687928999999996,0.02672981,-0.01884841899999934,0.03571555295589221,0.03549467246794681,0.16153385756676264,0.1615501596829999,6.136607717833279e-08,0.0354947,0.0,0.0,0.207479,-0.053319,0.944254,0.000113,5.960899467250355e-08
2.415227652,-0.128180891,-0.002966231,9.815453529,0.12821520714758933,-0.16160135,-0.00925463,9.805314064,0.03342045900000001,0.006288399,0.010139464999999959,0.034006926379105226,0.034168410113527024,0.16201149939974374,0.16202532091492455,5.997617261843312e-08,0.034168333,0.0,0.0,0.19881,-0.054078,0.944206,-0.000445,7.647137028507716e-08
2.425311804,-0.176339075,-0.021391695,9.845089912,0.17763184958455128,-0.161726803,-0.00948995,9.805312157,-0.01461227200000001,-0.011901744999999998,0.039777755000001136,0.018845955190624042,0.018315343626541677,0.16264006521299718,0.16266653585690524,5.413819521825765e-08,0.018315388,0.0,0.0,0.106531,-0.055453,0.944939,-1.5e-05,5.574070578819163e-08
2.435395956,-0.166164711,-0.002423113,9.823900223,0.1661823777008991,-0.161784902,-0.009416342,9.805311203,-0.0043798089999999845,0.006993228999999999,0.01858902000000029,0.008251544020540753,0.008108158701839813,0.16234373032318353,0.1623669564349104,3.7088932515658697e-08,0.008108137,0.0,0.0,0.048457,-0.055023,0.945278,-7.3e-05,2.1391210607095016e-08
2.44547987,-0.147014678,0.011717493,9.80633831,0.14748089771102132,-0.161927894,-0.009437775,9.805309296,0.01491321599999998,0.021155268,0.0010290139999984405,0.025883380297296553,0.025892621060298333,0.16219757889426273,0.16221592093346635,5.820687339101655e-08,0.025892602,0.0,0.0,0.150658,-0.055148,0.946114,-0.000523,7.579231455783308e-08
2.455564022,-0.145260572,-0.015911883,9.840858459,0.1461294693016192,-0.161986157,-0.009458549,9.805309296,0.016725584999999987,-0.0064533340000000015,0.035549162999998885,0.01792737329638061,0.018462390032520964,0.16282805465645006,0.16284600550337078,8.192362454946503e-08,0.018462444,0.0,0.0,0.106531,-0.05527,0.946454,-0.000583,8.587534962247304e-08
2.465647936,-0.176249236,-0.014163798,9.826619148,0.17681743795329832,-0.162044406,-0.009479322,9.805306435,-0.014204830000000002,-0.004684476,0.02131271300000037,0.014957322979847565,0.01461471937999363,0.16265203608867362,0.16267836520587056,7.087992206000482e-08,0.014614766,0.0,0.0,0.083929,-0.055391,0.946795,-0.000643,4.712434260248314e-08
2.47573185,-0.166096881,0.017522985,9.816990852,0.1670186483038298,-0.162169486,-0.009498911,9.805306435,-0.003927395,0.027021896000000004,0.01168441699999967,0.027305810643905835,0.02728981635180354,0.16261865440399453,0.16264218766442037,8.158477067011131e-08,0.027289882,0.0,0.0,0.15949,-0.055505,0.947525,-0.000208,8.214704703935679e-08
2.485816002,-0.154199466,-0.01420719,9.826709747,0.15485257363822294,-0.162086666,-0.00942591,9.805305481,0.007887199999999983,-0.004781280000000001,0.021404266000001115,0.00922326201939421,0.009516278859903388,0.16269253406155604,0.16271273312659248,1.0085524077288686e-07,0.009516379,0.0,0.0,0.052339,-0.055079,0.947041,-0.000419,1.025536068602853e-07
2.495899916,-0.152178779,-0.007512396,9.812670708,0.15236409311774102,-0.162003875,-0.009352911,9.805307388,0.009825096000000005,0.001840515,0.007363320000001394,0.00999599954353946,0.010115554179797098,0.16237330151426269,0.16239287414772452,6.225603453469766e-08,0.01011551,0.0,0.0,0.055953,-0.054652,0.946558,-0.000631,6.893818469335615e-08
2.505984068,-0.17400457,0.008711511,9.802337646,0.17422250372666565,-0.161995411,-0.009374872,9.805307388,-0.012009158999999991,0.018086382999999998,-0.0029697419999994423,0.02171030054858683,0.021734442803111213,0.16219505178488292,0.16222066844441643,8.764712509400636e-08,0.02173437,0.0,0.0,0.123541,-0.054781,0.946508,-0.001186,7.554602813818964e-08
2.516067982,-0.181016684,-0.003051585,9.787335396,0.18104240403112218,-0.161904767,-0.009517044,9.805310249,-0.019111917000000006,0.006465459000000001,-0.017974853000000124,0.020175914638389265,0.02044926227361793,0.1618648717596597,0.16189256138888408,1.039847930424322e-07,0.020449383,0.0,0.0,0.117034,-0.055611,0.945979,-0.001424,1.2296014762496146e-07
2.526151896,-0.154045776,-0.008646315,9.79180336,0.154288236319304,-0.161822379,-0.009646292,9.805311203,0.007776602999999993,0.0009999770000000009,-0.013507843000001074,0.007840631876331007,0.007616803994309055,0.16186417934204503,0.16188427184600218,7.728391363938742e-08,0.007616804,0.0,0.0,0.044235,-0.056367,0.945497,-0.00164,7.7800819448373e-08
2.536236048,-0.156946227,0.003600294,9.773386002,0.15698751633942734,-0.161806345,-0.009572106,9.805311203,0.004860117999999997,0.0131724,-0.03192520099999996,0.014040401302453003,0.01383695809396576,0.1615393378989472,0.16156017610970674,7.480903744223639e-08,0.013836991,0.0,0.0,0.079129,-0.055933,0.945403,-0.001357,6.980054920531319e-08
2.5463202,-0.168943942,-0.001061266,9.770533562,0.1689472752784789,-0.161723748,-0.009593489,9.80531311,-0.007220194000000013,0.008532223,-0.034779547999999494,0.011177210328134887,0.011530305274149576,0.16141141231918657,0.16143554122369397,4.524011035428364e-08,0.011530341,0.0,0.0,0.065611,-0.056058,0.944921,-0.00157,5.1885770382329746e-08
2.556404114,-0.168982878,-0.003449744,9.778900146,0.1690180871706588,-0.161707893,-0.009613685,9.80531311,-0.007274985000000012,0.006163941000000001,-0.026412964000000372,0.009535175688035653,0.009854658303601617,0.1615349813022575,0.1615591075898631,1.945043813436297e-08,0.009854638,0.0,0.0,0.052339,-0.056176,0.944828,-0.001289,2.818849033199019e-08
2.566488266,-0.170899868,0.000797445,9.772883415,0.1709017284902217,-0.161625057,-0.009540683,9.80531311,-0.009274811000000022,0.010338128,-0.03242969499999937,0.013888808790897274,0.014227622387972991,0.16134888643493778,0.16137355536152248,8.334920299222906e-08,0.014227643,0.0,0.0,0.081565,-0.055749,0.944344,-0.0015,8.875639861888403e-08
2.57657218,-0.149862066,0.003119165,9.764813423,0.14989452296893832,-0.161542267,-0.009467683,9.805315018,0.011680201000000001,0.012586848,-0.04050159500000028,0.01717136680568862,0.01669407847278589,0.16112905595547297,0.16114803882727094,7.185863509083075e-08,0.016694112,0.0,0.0,0.096913,-0.055323,0.94386,-0.001712,8.159754045136046e-08
2.586656332,-0.168952525,-0.0027116,9.771831512,0.16897428348253357,-0.161526233,-0.0093935,9.805315018,-0.007426292000000001,0.006681900000000001,-0.03348350599999961,0.009989874898078756,0.010385058303411888,0.16122471587730067,0.16124881817520997,8.017481851615564e-08,0.010385151,0.0,0.0,0.055953,-0.054889,0.943767,-0.001428,9.298733968907056e-08
2.596740246,-0.175985619,0.010588819,9.774138451,0.17630388873370867,-0.161443636,-0.009414881,9.805316925,-0.014541983000000008,0.0200037,-0.031178473999998957,0.0247308973404179,0.025011198732547847,0.16118177261126154,0.16120799168957695,5.4119758768218874e-08,0.025011254,0.0,0.0,0.14537,-0.055014,0.943284,-0.001642,5.889796996253221e-08
2.606824398,-0.156950027,0.000769788,9.772940636,0.15695191476648404,-0.161435142,-0.009436836,9.805316925,0.004485115000000012,0.010206624000000001,-0.032376289000000114,0.011148606641217598,0.010915775006772129,0.16115478938887678,0.1611755704603477,9.867519593110268e-08,0.010915736,0.0,0.0,0.062557,-0.055143,0.943234,-0.002197,9.428206080351057e-08
2.616908312,-0.17394653,0.000825578,9.784303665,0.17394848915145822,-0.161352515,-0.009458216,9.805318832,-0.012594014999999986,0.010283794,-0.021015166999999835,0.01625932448949404,0.01651476975574761,0.16126125335313513,0.161286736156239,1.1247872397439526e-07,0.016514782,0.0,0.0,0.094873,-0.055268,0.942752,-0.002411,1.1263739293958346e-07
2.626992464,-0.158910125,0.003925974,9.776941299,0.15895861442326523,-0.161344051,-0.009480171,9.805318832,0.002433925999999975,0.013406145000000001,-0.028377532999998678,0.013625297043899663,0.013522484397153834,0.16113267288804012,0.16115396834874002,3.6190428455576465e-08,0.01352245,0.0,0.0,0.079129,-0.055396,0.942702,-0.002966,3.5558426659907735e-08
2.637076378,-0.16403234,0.006550962,9.783641815,0.16416310081440666,-0.161253408,-0.00962234,9.80532074,-0.0027789320000000117,0.016173302,-0.02167892500000157,0.01641030653716828,0.016453592946849102,0.16116115954114718,0.16118384511799064,1.0273880819089271e-07,0.016453508,0.0,0.0,0.094873,-0.056227,0.942172,-0.003204,1.0047343730599707e-07
2.647160292,-0.164070442,0.008224184,9.793776512,0.16427643513462672,-0.161171034,-0.009751584,9.805322647,-0.00289940800000002,0.017975768000000003,-0.01154613499999968,0.018208097153197756,0.018227975879110077,0.161253783308636,0.16127646625855016,4.322031588599808e-08,0.018227937,0.0,0.0,0.104678,-0.056982,0.941691,-0.00342,3.978895453596059e-08
2.657244444,-0.149990827,0.004305536,9.796894073,0.15005261018853094,-0.161088377,-0.009772962,9.805321693,0.011097550000000012,0.014078498,-0.00842761999999908,0.01792650891664365,0.017833467448449082,0.16122398125935106,0.16124289095164282,6.697835739547547e-08,0.017833449,0.0,0.0,0.104678,-0.057107,0.941208,-0.003634,7.005049464890723e-08
2.667328596,-0.159018099,-0.007841891,9.797646523,0.1592113408775571,-0.160921305,-0.009901554,9.805327415,0.0019032059999999906,0.0020596629999999998,-0.007680892000001549,0.0028043546052532236,0.002714366419252172,0.161077631009392,0.1610988967756859,5.8905593355545915e-08,0.002714341,0.0,0.0,0.0,-0.057858,0.940232,-0.00346,5.211717845628038e-08
2.67741251,-0.164176911,-0.014204329,9.808934212,0.16479023353294384,-0.160779834,-0.009721713,9.805327415,-0.0033970769999999983,-0.004482616,0.003606796999999773,0.005624409155403347,0.0055857542428362494,0.16111095297975134,0.1611336873916986,5.029674035443101e-08,0.0055857,0.0,0.0,0.034264,-0.056807,0.939405,-0.004102,5.865696779787614e-08
2.687496662,-0.159019545,-0.001218146,9.801215172,0.15902421064631744,-0.160554126,-0.009743468,9.80533123,0.0015345809999999793,0.008525322,-0.004116058000001033,0.008662335369243386,0.008646502167273792,0.16076029236735978,0.16078145096414675,7.43808407984241e-08,0.008646556,0.0,0.0,0.048457,-0.056934,0.938086,-0.004359,6.342345332264598e-08
2.697580576,-0.140171215,-0.016105955,9.806674004,0.14109348426145782,-0.160328388,-0.009765223,9.805335999,0.020157173,-0.006340732000000002,0.0013380049999991428,0.02113093716917811,0.021148923725001646,0.16062583555579926,0.16064245947313668,6.943556536860063e-08,0.02114892,0.0,0.0,0.121947,-0.057061,0.936767,-0.004616,6.594709608465063e-08
2.707664728,-0.138110831,-0.003777331,9.822363853,0.13816247634214623,-0.160227433,-0.00958253,9.805336952,0.022116602000000013,0.0058051990000000005,0.01702690100000126,0.022865791467955043,0.02313616452905955,0.16077085656337542,0.16078676047784285,6.573485414009364e-08,0.0231362,0.0,0.0,0.13417,-0.055994,0.936177,-0.003939,5.2447898819242486e-08
2.717748642,-0.145119697,0.004135782,9.816123009,0.1451786180886267,-0.160144806,-0.009603907,9.80533886,0.015025109000000009,0.013739689,0.010784148999999132,0.020360082374062297,0.020495917995397586,0.16058756826909826,0.16060513065481033,1.0152291801462889e-07,0.020495821,0.0,0.0,0.118694,-0.056119,0.935695,-0.004153,1.015770415122e-07
2.727832556,-0.138159752,-0.011086291,9.830784798,0.13860383443771743,-0.159977302,-0.009530254,9.805341721,0.02181754999999999,-0.0015560369999999997,0.025443077000000258,0.021872968229023435,0.022282465369859648,0.16065536254407786,0.1606713293395367,7.852717443210144e-08,0.022282397,0.0,0.0,0.129722,-0.055688,0.934716,-0.003974,8.474046551577081e-08
2.737916708,-0.140172377,0.000621015,9.815083504,0.14017375265526835,-0.159894675,-0.009551627,9.805341721,0.019722298000000027,0.010172642,0.009741783000000837,0.022191252413078653,0.02233436381276737,0.16031746319656742,0.16033381155294152,3.846959471560954e-08,0.022334373,0.0,0.0,0.129722,-0.055813,0.934233,-0.004188,3.953329952772212e-08
2.74800086,-0.135098606,-0.001426047,9.820521355,0.13510613218203477,-0.159803793,-0.009575139,9.805343628,0.02470518699999999,0.008149092,0.015177727000001084,0.026014495288769923,0.026250889462332547,0.1603168572651717,0.160332028107,7.014323012026241e-08,0.026250847,0.0,0.0,0.151951,-0.055951,0.933702,-0.004423,7.142522443653517e-08
2.758084536,-0.140267819,-0.014738386,9.830979347,0.141039998117207,-0.159721196,-0.009596515,9.805344582,0.01945337700000002,-0.005141870999999999,0.025634764999999504,0.02012144910499169,0.02051665952530637,0.16040614001490885,0.16042264669243242,9.999710480014223e-08,0.020516666,0.0,0.0,0.118694,-0.056075,0.933219,-0.004637,8.90773208056391e-08
2.768168688,-0.135092661,-0.003280466,9.818163872,0.13513248504056335,-0.15977928,-0.009522904,9.805344582,0.024686618999999993,0.006242438,0.012819289999999484,0.02546364447275772,0.02566599046379206,0.16025078710788584,0.16026596489941106,9.125612563876955e-08,0.025665937,0.0,0.0,0.149353,-0.055645,0.933559,-0.004695,9.67996854184823e-08
2.77825284,-0.138078913,-0.007540053,9.812727928,0.1382846289885625,-0.159763426,-0.009543112,9.805344582,0.02168451299999999,0.0020030589999999997,0.007383345999999236,0.021776830563804493,0.021894362028938585,0.16014736865515244,0.16016327009876613,7.746567050125405e-08,0.021894364,0.0,0.0,0.126669,-0.055763,0.933466,-0.004413,7.795108461055843e-08
2.788336992,-0.130124837,-0.008853739,9.811110497,0.130425694932236,-0.159821719,-0.009563884,9.805344582,0.029696882000000008,0.0007101450000000006,0.005765914999999566,0.029705371676566335,0.029795574782295702,0.16018049784463131,0.16019465090771104,8.523412758375621e-08,0.029795488,0.0,0.0,0.173589,-0.055885,0.933807,-0.004473,9.240169666357095e-08
2.798420906,-0.142150968,-0.006829089,9.81845665,0.14231491193795168,-0.159879804,-0.009490274,9.805343628,0.017728835999999998,0.002661185,0.01311302200000064,0.01792745189699643,0.018138405473772663,0.16035403286284594,0.1603708767159417,5.058418693880645e-08,0.018138358,0.0,0.0,0.104678,-0.055455,0.934146,-0.004531,6.373361223366561e-08
2.80850482,-0.147103474,-0.014361208,9.815398216,0.14780282933045613,-0.159937829,-0.009416663,9.805340767,0.012834354999999992,-0.004944545,0.010057448999999608,0.013753879217262663,0.013902054452189288,0.16035770158218354,0.16037588120455146,7.739971157387656e-08,0.013902114,0.0,0.0,0.079129,-0.055025,0.934485,-0.004589,7.971797165067292e-08
2.818588972,-0.147064835,-0.011880701,9.807148933,0.14754394853679573,-0.16008082,-0.009438082,9.80533886,0.013015985000000008,-0.002442619,0.00181007299999969,0.013243196483454673,0.013270293662601077,0.16036701709675635,0.16038516463605668,6.61205740187765e-08,0.013270255,0.0,0.0,0.076617,-0.05515,0.935321,-0.005039,6.204971457388798e-08
2.828673124,-0.159095958,-0.022816008,9.809422493,0.16072365747765271,-0.160223812,-0.009459502,9.805335999,0.0011278539999999837,-0.013356505999999999,0.004086493999999163,0.013404040703211549,0.013405881653675884,0.16054814502233286,0.16056969361370269,5.1104771726291805e-08,0.013405894,0.0,0.0,0.076617,-0.055275,0.936156,-0.005489,3.9183402748418595e-08
