timestamp_s,dt_s,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,bias_ax,bias_ay,bias_az,roll_deg,pitch_deg,yaw_deg,dcm_bn_00,dcm_bn_01,dcm_bn_02,dcm_bn_10,dcm_bn_11,dcm_bn_12,dcm_bn_20,dcm_bn_21,dcm_bn_22,a_nav_pre_g_n,a_nav_pre_g_e,a_nav_pre_g_d,a_nav_pre_g_h,g_ned_n,g_ned_e,g_ned_d,g_body_pred_x,g_body_pred_y,g_body_pred_z,a_lin_n,a_lin_e,a_lin_d,a_lin_h,residual_body_x,residual_body_y,residual_body_z,residual_body_h,angle_a_corr_vs_g_body_pred_deg,body_axis0_to_nav_h_mps2,body_axis1_to_nav_h_mps2,body_axis2_to_nav_h_mps2,gravity_alignment_error_deg,gps_speed_mps,h9a_applied,constraint_mode
1.991698146,0.010000001,-0.145066887,-0.008196354,9.799630165,-0.145080090,-0.008197134,9.800441742,0.000013202,0.000000780,-0.000811577,-0.053156,0.935261,0.001672,0.999866724,-0.000044329,0.016322620,0.000029182,0.999999523,0.000928224,-0.016322654,-0.000927624,0.999866247,0.014908493,0.000895645,9.801506042,0.014935371,0.000000000,0.000000000,9.806650162,-0.160070553,-0.009096889,9.805338860,0.014908493,0.000895645,-0.005144119,0.014935371,0.014990464,0.000899754,-0.004897118,0.015017,0.088469319,0.145060748,0.008197131,0.160227,0.088469,0,1
2.001782179,0.010000001,-0.145071596,-0.011052608,9.799394608,-0.145084798,-0.011053389,9.800206184,0.000013202,0.000000780,-0.000811577,-0.053277,0.935601,0.001612,0.999866724,-0.000043322,0.016328564,0.000028134,0.999999523,0.000930326,-0.016328597,-0.000929743,0.999866247,0.014958307,-0.001940077,9.801275253,0.015083595,0.000000000,0.000000000,9.806650162,-0.160128847,-0.009117661,9.805338860,0.014958307,-0.001940077,-0.005374908,0.015083595,0.015044048,-0.001935728,-0.005132675,0.015168,0.088469319,0.145065457,0.011053383,0.160283,0.088469,0,1
2.011866331,0.010000001,-0.130067036,-0.008225918,9.799691200,-0.130080238,-0.008226698,9.800502777,0.000013202,0.000000780,-0.000811577,-0.053396,0.935509,0.001894,0.999866724,-0.000048264,0.016326943,0.000033044,0.999999523,0.000932467,-0.016326981,-0.000931803,0.999866247,0.029949754,0.000907652,9.801322937,0.029963505,0.000000000,0.000000000,9.806650162,-0.160112992,-0.009137867,9.805338860,0.029949754,0.000907652,-0.005327225,0.029963505,0.030032754,0.000911169,-0.004836082,0.030047,0.173589393,0.130062908,0.008226695,0.160273,0.173589,0,1
2.021950483,0.010000001,-0.132976741,0.017091751,9.789886475,-0.132989943,0.017090971,9.790698051,0.000013202,0.000000780,-0.000811577,-0.054144,0.935417,0.002172,0.999866724,-0.000053342,0.016325342,0.000037909,0.999999523,0.000945607,-0.016325386,-0.000944863,0.999866247,0.026863351,0.026344080,9.791543961,0.037625127,0.000000000,0.000000000,9.806650162,-0.160097346,-0.009265937,9.805338860,0.026863351,0.026344080,-0.015106201,0.037625127,0.027107403,0.026356908,-0.014640808,0.037809,0.219396889,0.132972226,0.017090963,0.160104,0.219397,0,1
2.032034636,0.011000001,-0.138013080,-0.009415627,9.798126221,-0.138026282,-0.009416407,9.798937798,0.000013202,0.000000780,-0.000811577,-0.054282,0.936336,0.001677,0.999866486,-0.000044754,0.016341390,0.000029268,0.999999523,0.000947870,-0.016341424,-0.000947265,0.999866009,0.022120833,-0.000132321,9.799888611,0.022121228,0.000000000,0.000000000,9.806650162,-0.160254627,-0.009289499,9.805335999,0.022120833,-0.000132321,-0.006761551,0.022121228,0.022228345,-0.000126908,-0.006398201,0.022229,0.128204241,0.138007849,0.009416402,0.160397,0.128204,0,1
2.042118311,0.010000001,-0.130048662,0.000258446,9.799316406,-0.130061865,0.000257665,9.800127983,0.000013202,0.000000780,-0.000811577,-0.054407,0.937172,0.001227,0.999866247,-0.000036947,0.016355978,0.000021413,0.999999523,0.000949927,-0.016356004,-0.000949450,0.999865770,0.030246198,0.009564286,9.800939560,0.031722359,0.000000000,0.000000000,9.806650162,-0.160397619,-0.009310922,9.805334091,0.030246198,0.009564286,-0.005710602,0.031722359,0.030335754,0.009568587,-0.005206108,0.031809,0.184517458,0.130044475,0.000257665,0.160561,0.184517,0,1
2.052202463,0.010000001,-0.128011018,0.012167454,9.783657074,-0.128024220,0.012166673,9.784468651,0.000013202,0.000000780,-0.000811577,-0.055158,0.937514,0.001164,0.999866188,-0.000036075,0.016361943,0.000020321,0.999999583,0.000963029,-0.016361969,-0.000962567,0.999865711,0.032085404,0.021586791,9.785237312,0.038671210,0.000000000,0.000000000,9.806650162,-0.160456106,-0.009439560,9.805333138,0.032085404,0.021586791,-0.021412849,0.038671210,0.032431886,0.021606233,-0.020864487,0.038970,0.226419374,0.128007084,0.012166669,0.160370,0.226419,0,1
2.062286615,0.010000001,-0.149996340,0.005807877,9.801389694,-0.150009543,0.005807096,9.802201271,0.000013202,0.000000780,-0.000811577,-0.055917,0.937465,0.000607,0.999866188,-0.000026557,0.016361108,0.000010589,0.999999583,0.000976108,-0.016361127,-0.000975804,0.999865711,0.010385260,0.015373513,9.803334236,0.018552588,0.000000000,0.000000000,9.806650162,-0.160447851,-0.009569370,9.805333138,0.010385260,0.015373513,-0.003315926,0.018552588,0.010438308,0.015376466,-0.003131866,0.018585,0.106531173,0.149989471,0.005807094,0.160660,0.106531,0,1
2.072370768,0.010000001,-0.140068442,-0.002928257,9.790347099,-0.140081644,-0.002929037,9.791158676,0.000013202,0.000000780,-0.000811577,-0.054857,0.937803,0.000552,0.999866128,-0.000025297,0.016367013,0.000009626,0.999999642,0.000957585,-0.016367028,-0.000957299,0.999865651,0.020189196,0.006445480,9.792139053,0.021193108,0.000000000,0.000000000,9.806650162,-0.160505712,-0.009387896,9.805332184,0.020189196,0.006445480,-0.014511108,0.021193108,0.020424068,0.006458859,-0.014173508,0.021421,0.123540692,0.140062898,0.002929037,0.160526,0.123541,0,1
2.082454443,0.010000001,-0.137924820,0.012508869,9.787180901,-0.137938023,0.012508089,9.787992477,0.000013202,0.000000780,-0.000811577,-0.053796,0.938142,0.000496,0.999866128,-0.000024037,0.016372915,0.000008663,0.999999642,0.000939062,-0.016372930,-0.000938794,0.999865651,0.022338107,0.021698417,9.788924217,0.031141810,0.000000000,0.000000000,9.806650162,-0.160563603,-0.009206424,9.805332184,0.022338107,0.021698417,-0.017725945,0.031141810,0.022625580,0.021714512,-0.017339706,0.031360,0.180225760,0.137919560,0.012508084,0.160521,0.180226,0,1
2.092538595,0.010000001,-0.140096426,0.005788326,9.801429749,-0.140109628,0.005787546,9.802241325,0.000013202,0.000000780,-0.000811577,-0.053921,0.938977,0.000046,0.999865890,-0.000016230,0.016387504,0.000000807,0.999999642,0.000941118,-0.016387511,-0.000940979,0.999865413,0.020543337,0.015012497,9.803213120,0.025444129,0.000000000,0.000000000,9.806650162,-0.160706595,-0.009227848,9.805330276,0.020543337,0.015012497,-0.003437042,0.025444129,0.020596966,0.015015393,-0.003088951,0.025489,0.146709800,0.140090838,0.005787544,0.160899,0.146710,0,1
2.102622747,0.010000001,-0.150032625,-0.003271580,9.805858612,-0.150045827,-0.003272360,9.806670189,0.000013202,0.000000780,-0.000811577,-0.054039,0.938885,0.000328,0.999865890,-0.000021173,0.016385883,0.000005717,0.999999642,0.000943259,-0.016385894,-0.000943039,0.999865413,0.010665312,0.005977012,9.807811737,0.012225938,0.000000000,0.000000000,9.806650162,-0.160690740,-0.009248049,9.805330276,0.010665312,0.005977012,0.001161575,0.012225938,0.010644913,0.005975689,0.001339912,0.012207,0.068528041,0.150025710,0.003272359,0.160957,0.068528,0,1
2.112706661,0.010000001,-0.145027682,0.004296303,9.796102524,-0.145040885,0.004295522,9.796914101,0.000013202,0.000000780,-0.000811577,-0.054157,0.938792,0.000609,0.999865890,-0.000026116,0.016384261,0.000010627,0.999999642,0.000945400,-0.016384279,-0.000945099,0.999865413,0.015493631,0.013555979,9.797967911,0.020586820,0.000000000,0.000000000,9.806650162,-0.160674900,-0.009268252,9.805330276,0.015493631,0.013555979,-0.008682251,0.020586820,0.015634015,0.013563775,-0.008416176,0.020698,0.120331295,0.145021439,0.004295521,0.160782,0.120331,0,1
2.122790575,0.010000001,-0.152063906,0.000044346,9.790650368,-0.152077109,0.000043565,9.791461945,0.000013202,0.000000780,-0.000811577,-0.054279,0.939133,0.000549,0.999865830,-0.000025109,0.016390206,0.000009580,0.999999702,0.000947501,-0.016390221,-0.000947217,0.999865353,0.008427367,0.009319531,9.792636871,0.012564799,0.000000000,0.000000000,9.806650162,-0.160733163,-0.009289025,9.805329323,0.008427367,0.009319531,-0.014013290,0.012564799,0.008656055,0.009332591,-0.013867378,0.012729,0.074018739,0.152056709,0.000043565,0.160752,0.074019,0,1
2.132874727,0.010000001,-0.145087719,-0.012205124,9.802782059,-0.145100921,-0.012205904,9.803593636,0.000013202,0.000000780,-0.000811577,-0.054400,0.939473,0.000489,0.999865532,-0.000024102,0.016396146,0.000008533,0.999999523,0.000949603,-0.016396161,-0.000949335,0.999865055,0.015660033,-0.002897619,9.804661751,0.015925854,0.000000000,0.000000000,9.806650162,-0.160791412,-0.009309797,9.805326462,0.015660033,-0.002897619,-0.001988411,0.015925854,0.015690491,-0.002896108,-0.001732826,0.015956,0.090654083,0.145081416,0.012205899,0.161011,0.090654,0,1
2.142958879,0.010000001,-0.154022470,-0.001602173,9.791940689,-0.154035673,-0.001602953,9.792752266,0.000013202,0.000000780,-0.000811577,-0.054522,0.939813,0.000429,0.999865532,-0.000023095,0.016402090,0.000007486,0.999999523,0.000951704,-0.016402105,-0.000951453,0.999865055,0.006606668,0.007715696,9.793958664,0.010157757,0.000000000,0.000000000,9.806650162,-0.160849705,-0.009330569,9.805326462,0.006606668,0.007715696,-0.012691498,0.010157757,0.006814033,0.007727616,-0.012574196,0.010303,0.055952907,0.154014960,0.001602952,0.160892,0.055953,0,1
2.153043032,0.011000001,-0.158976287,-0.000387192,9.793453217,-0.158989489,-0.000387972,9.794264793,0.000013202,0.000000780,-0.000811577,-0.054048,0.940187,0.000365,0.999865472,-0.000021856,0.016408607,0.000006377,0.999999583,0.000943428,-0.016408622,-0.000943197,0.999864995,0.001742154,0.008851201,9.795551300,0.009021023,0.000000000,0.000000000,9.806650162,-0.160913616,-0.009249600,9.805326462,0.001742154,0.008851201,-0.011098862,0.009021023,0.001924127,0.008861627,-0.011061668,0.009068,0.052339152,0.158968106,0.000387972,0.160976,0.052339,0,1
2.163126707,0.010000001,-0.164157689,-0.020094395,9.803787231,-0.164170891,-0.020095175,9.804598808,0.000013202,0.000000780,-0.000811577,-0.053618,0.940526,0.000308,0.999865413,-0.000020731,0.016414534,0.000005369,0.999999642,0.000935905,-0.016414545,-0.000935691,0.999864936,-0.003210455,-0.010919876,9.805987358,0.011382035,0.000000000,0.000000000,9.806650162,-0.160971701,-0.009175992,9.805325508,-0.003210455,-0.010919876,-0.000662804,0.011382035,-0.003199190,-0.010919183,-0.000726700,0.011378,0.062557250,0.164148793,0.020095168,0.161199,0.062557,0,1
2.173210859,0.010000001,-0.164076239,-0.000377178,9.793432236,-0.164089441,-0.000377959,9.794243813,0.000013202,0.000000780,-0.000811577,-0.053736,0.940434,0.000589,0.999865413,-0.000025674,0.016412912,0.000010279,0.999999642,0.000938046,-0.016412931,-0.000937751,0.999864936,-0.003315285,0.008807804,9.795614243,0.009411084,0.000000000,0.000000000,9.806650162,-0.160955861,-0.009196192,9.805325508,-0.003315285,0.008807804,-0.011035919,0.009411084,-0.003133580,0.008818233,-0.011081696,0.009358,0.055952907,0.164067358,0.000377958,0.161014,0.055953,0,1
2.183295012,0.010000001,-0.169062197,0.000657082,9.802721024,-0.169075400,0.000656301,9.803532600,0.000013202,0.000000780,-0.000811577,-0.055118,0.940777,0.000524,0.999865234,-0.000024938,0.016418898,0.000009142,0.999999583,0.000962147,-0.016418913,-0.000961867,0.999864757,-0.008089423,0.010087194,9.804982185,0.012930207,0.000000000,0.000000000,9.806650162,-0.161014542,-0.009432695,9.805323601,-0.008089423,0.010087194,-0.001667976,0.012930207,-0.008060858,0.010088996,-0.001791000,0.012914,0.074018739,0.169052616,0.000656301,0.161239,0.074019,0,1
2.193379164,0.010000001,-0.171128109,-0.012639999,9.824623108,-0.171141312,-0.012640780,9.825434685,0.000013202,0.000000780,-0.000811577,-0.055244,0.941612,0.000074,0.999864995,-0.000017131,0.016433487,0.000001286,0.999999583,0.000964204,-0.016433494,-0.000964052,0.999864519,-0.009651825,-0.003167274,9.826928139,0.010158216,0.000000000,0.000000000,9.806650162,-0.161157534,-0.009454124,9.805321693,-0.009651825,-0.003167274,0.020277977,0.010158216,-0.009983778,-0.003186656,0.020112991,0.010480,0.059347022,0.171118200,0.012640774,0.161744,0.059347,0,1
2.203462839,0.010000001,-0.195095345,-0.037235737,9.804594994,-0.195108548,-0.037236519,9.805406570,0.000013202,0.000000780,-0.000811577,-0.055369,0.942448,-0.000376,0.999864757,-0.000009325,0.016448077,-0.000006569,0.999999583,0.000966260,-0.016448077,-0.000966237,0.999864280,-0.033801734,-0.027760649,9.807321548,0.043740265,0.000000000,0.000000000,9.806650162,-0.161300540,-0.009475552,9.805318832,-0.033801734,-0.027760649,0.000671387,0.043740265,-0.033808008,-0.027760968,0.000087738,0.043745,0.254877836,0.195082158,0.037236504,0.161558,0.254878,0,1
2.213546991,0.010000001,-0.141931772,0.027840137,9.784081459,-0.141944975,0.027839357,9.784893036,0.000013202,0.000000780,-0.000811577,-0.056121,0.942790,-0.000439,0.999864697,-0.000008454,0.016454041,-0.000007662,0.999999642,0.000979361,-0.016454041,-0.000979355,0.999864221,0.019075021,0.037423383,9.785872459,0.042004358,0.000000000,0.000000000,9.806650162,-0.161359027,-0.009604191,9.805318832,0.019075021,0.037423383,-0.020777702,0.042004358,0.019414052,0.037443548,-0.020425797,0.042177,0.246288344,0.141925767,0.027839348,0.161286,0.246288,0,1
2.223631144,0.010000001,-0.174134046,-0.010779381,9.826969147,-0.174147248,-0.010780161,9.827780724,0.000013202,0.000000780,-0.000811577,-0.056872,0.943131,-0.000502,0.999864697,-0.000007583,0.016460007,-0.000008754,0.999999642,0.000992463,-0.016460007,-0.000992472,0.999864221,-0.012358278,-0.001024926,9.829323769,0.012400706,0.000000000,0.000000000,9.806650162,-0.161417529,-0.009732829,9.805318832,-0.012358278,-0.001024926,0.022673607,0.012400706,-0.012729719,-0.001047332,0.022461891,0.012773,0.071326248,0.174123690,0.010780158,0.162059,0.071326,0,1
2.233715296,0.010000001,-0.159247681,-0.049584866,9.835962296,-0.159260884,-0.049585648,9.836773872,0.000013202,0.000000780,-0.000811577,-0.055181,0.943468,-0.000554,0.999864399,-0.000006185,0.016465884,-0.000009672,0.999999464,0.000962939,-0.016465884,-0.000962968,0.999863923,0.002732202,-0.040111862,9.838105202,0.040204804,0.000000000,0.000000000,9.806650162,-0.161475167,-0.009443491,9.805315971,0.002732202,-0.040111862,0.031455040,0.040204804,0.002214283,-0.040142156,0.031457901,0.040203,0.234067962,0.159239292,0.049585622,0.162248,0.234068,0,1
2.243798971,0.010000001,-0.187937260,0.024404049,9.771400452,-0.187950462,0.024403268,9.772212029,0.000013202,0.000000780,-0.000811577,-0.053491,0.943805,-0.000607,0.999864340,-0.000004786,0.016471766,-0.000010590,0.999999523,0.000933416,-0.016471762,-0.000933464,0.999863863,-0.026959494,0.033526786,9.773954391,0.043021619,0.000000000,0.000000000,9.806650162,-0.161532804,-0.009154153,9.805315018,-0.026959494,0.033526786,-0.032695770,0.043021619,-0.026417658,0.033557422,-0.033102989,0.042708,0.251788288,0.187924966,0.024403257,0.161224,0.251788,0,1
2.253883123,0.010000001,-0.170993254,0.013298988,9.804224014,-0.171006456,0.013298208,9.805035591,0.000013202,0.000000780,-0.000811577,-0.053612,0.944146,-0.000667,0.999864280,-0.000003779,0.016477710,-0.000011637,0.999999583,0.000935517,-0.016477706,-0.000935582,0.999863803,-0.009418756,0.022472974,9.806506157,0.024366936,0.000000000,0.000000000,9.806650162,-0.161591098,-0.009174927,9.805314064,-0.009418756,0.022472974,-0.000144005,0.024366936,-0.009415358,0.022473134,-0.000278473,0.024366,0.142652526,0.170983240,0.013298202,0.161825,0.142653,0,1
2.263967276,0.010000001,-0.138290972,-0.060913563,9.841108322,-0.138304174,-0.060914345,9.841919899,0.000013202,0.000000780,-0.000811577,-0.051291,0.944481,-0.000717,0.999864161,-0.000002244,0.016483568,-0.000012510,0.999999702,0.000894994,-0.016483564,-0.000895079,0.999863803,0.023944706,-0.052104134,9.842913628,0.057342738,0.000000000,0.000000000,9.806650162,-0.161648542,-0.008777726,9.805314064,0.023944706,-0.052104134,0.036263466,0.057342738,0.023344368,-0.052136619,0.036605835,0.057124,0.333378404,0.138285384,0.060914326,0.162469,0.333378,0,1
2.274051428,0.011000001,-0.173838824,0.031000614,9.775028229,-0.173852026,0.030999834,9.775839806,0.000013202,0.000000780,-0.000811577,-0.051421,0.944379,-0.000407,0.999864221,-0.000007682,0.016481785,-0.000007109,0.999999642,0.000897349,-0.016481785,-0.000897344,0.999863863,-0.012705371,0.039773401,9.777345657,0.041753441,0.000000000,0.000000000,9.806650162,-0.161631107,-0.008799943,9.805315018,-0.012705371,0.039773401,-0.029304504,0.041753441,-0.012220919,0.039799776,-0.029475212,0.041634,0.243893266,0.173828423,0.030999823,0.161362,0.243893,0,1
2.284135342,0.010000001,-0.170975387,0.007735252,9.797149658,-0.170988590,0.007734472,9.797961235,0.000013202,0.000000780,-0.000811577,-0.052800,0.944289,-0.000131,0.999864280,-0.000012897,0.016480207,-0.000002289,0.999999583,0.000921490,-0.016480211,-0.000921402,0.999863803,-0.009493053,0.016763583,9.799437523,0.019264884,0.000000000,0.000000000,9.806650162,-0.161615670,-0.009035871,9.805314064,-0.009493053,0.016763583,-0.007212639,0.019264884,-0.009372920,0.016770344,-0.007352829,0.019212,0.111905828,0.170965388,0.007734469,0.161725,0.111906,0,1
2.294219255,0.010000001,-0.150172547,-0.038133621,9.823162079,-0.150185749,-0.038134404,9.823973656,0.000013202,0.000000780,-0.000811577,-0.051736,0.944194,0.000155,0.999864221,-0.000017585,0.016478546,0.000002705,0.999999642,0.000903006,-0.016478553,-0.000902839,0.999863863,0.011720106,-0.029263690,9.825145721,0.031523395,0.000000000,0.000000000,9.806650162,-0.161599413,-0.008853823,9.805315018,0.011720106,-0.029263690,0.018495560,0.031523395,0.011413664,-0.029280581,0.018658638,0.031426,0.182384238,0.150165364,0.038134389,0.162128,0.182384,0,1
2.304303408,0.010000001,-0.149910793,0.012210846,9.783568382,-0.149923995,0.012210065,9.784379959,0.000013202,0.000000780,-0.000811577,-0.051847,0.944492,0.000931,0.999864161,-0.000031173,0.016483722,0.000016255,0.999999702,0.000905169,-0.016483745,-0.000904778,0.999863803,0.011378989,0.021064136,9.785508156,0.023941161,0.000000000,0.000000000,9.806650162,-0.161650315,-0.008872838,9.805314064,0.011378989,0.021064136,-0.021142006,0.023941161,0.011726320,0.021082904,-0.020934105,0.024125,0.139882311,0.149903625,0.012210062,0.161526,0.139882,0,1
2.314387560,0.010000001,-0.176006645,0.011056900,9.781928062,-0.176019847,0.011056120,9.782739639,0.000013202,0.000000780,-0.000811577,-0.052599,0.944833,0.000869,0.999864161,-0.000030303,0.016489686,0.000015163,0.999999702,0.000918270,-0.016489709,-0.000917895,0.999863684,-0.014681950,0.020036642,9.784298897,0.024840022,0.000000000,0.000000000,9.806650162,-0.161708802,-0.009001477,9.805313110,-0.014681950,0.020036642,-0.022351265,0.024840022,-0.014311045,0.020057596,-0.022573471,0.024640,0.144017652,0.175995931,0.011056116,0.161564,0.144018,0,1
2.324471235,0.010000001,-0.171068639,-0.027149677,9.803020477,-0.171081841,-0.027150458,9.803832054,0.000013202,0.000000780,-0.000811577,-0.053350,0.945175,0.000806,0.999863923,-0.000029432,0.016495649,0.000014071,0.999999464,0.000931371,-0.016495667,-0.000931012,0.999863446,-0.009337187,-0.018021842,9.805340767,0.020297041,0.000000000,0.000000000,9.806650162,-0.161767244,-0.009130114,9.805311203,-0.009337187,-0.018021842,-0.001309395,0.020297041,-0.009314597,-0.018020343,-0.001479149,0.020285,0.118694060,0.171058565,0.027150443,0.161978,0.118694,0,1
2.334555387,0.010000001,-0.125942200,-0.002832413,9.784009933,-0.125955403,-0.002833193,9.784821510,0.000013202,0.000000780,-0.000811577,-0.052930,0.944350,0.000162,0.999864399,-0.000018046,0.016481262,0.000002820,0.999999702,0.000923846,-0.016481273,-0.000923674,0.999863923,0.035327926,0.006206124,9.785568237,0.035868905,0.000000000,0.000000000,9.806650162,-0.161626071,-0.009058151,9.805315971,0.035327926,0.006206124,-0.021081924,0.035868905,0.035670668,0.006224958,-0.020494461,0.036210,0.209356725,0.125938326,0.002833192,0.161519,0.209357,0,1
2.344639540,0.010000001,-0.153799847,0.032214165,9.753895760,-0.153813049,0.032213382,9.754707336,0.000013202,0.000000780,-0.000811577,-0.051866,0.944255,0.000448,0.999864340,-0.000022733,0.016479600,0.000007814,0.999999762,0.000905362,-0.016479615,-0.000905111,0.999863982,0.006960765,0.041043717,9.755886078,0.041629784,0.000000000,0.000000000,9.806650162,-0.161609814,-0.008876103,9.805315971,0.006960765,0.041043717,-0.050764084,0.041629784,0.007796764,0.041089486,-0.050608635,0.041823,0.243893266,0.153792188,0.032213375,0.160996,0.243893,0,1
2.354723692,0.010000001,-0.171037957,-0.026200294,9.795976639,-0.171051160,-0.026201075,9.796788216,0.000013202,0.000000780,-0.000811577,-0.051987,0.944596,0.000388,0.999864280,-0.000021726,0.016485546,0.000006767,0.999999821,0.000907464,-0.016485557,-0.000907229,0.999863923,-0.009521976,-0.017311994,9.798298836,0.019757863,0.000000000,0.000000000,9.806650162,-0.161668092,-0.008896876,9.805315971,-0.009521976,-0.017311994,-0.008351326,0.019757863,-0.009383067,-0.017304199,-0.008527756,0.019684,0.113640904,0.171027943,0.026201069,0.161750,0.113641,0,1
