timestamp_s,a_lin_h,a_nav_pre_h,gravity_align_deg,delta_tilt_orientation_deg,delta_pitch_deg,g_sin_gravity_align,g_sin_orientation_tilt,g_sin_delta_pitch,residual_gravity_align,residual_orientation,residual_pitch,rel_err_gravity_align_pct,rel_err_orientation_pct,rel_err_pitch_pct
2.637076378,0.016453238586977337,0.016453518,0.094873,0.12101569879589336,0.07420037823368375,0.016238296925133087,0.020712829641472762,0.012700009354845668,0.0002149416618442493,-0.004259591054495426,0.0037532292321316683,1.3063790493767873,25.889073643330455,22.811492170923312
2.647160292,0.018227480352478783,0.018227935,0.104678,0.11686581954056957,0.07455094599896483,0.017916501814837994,0.020002544764510122,0.01276001189793118,0.0003109785376407895,-0.0017750644120313394,0.005467468454547602,1.706097231362529,9.738397066986527,29.99574460550206
2.657244444,0.017832961756253502,0.017833345,0.104678,0.10985370250248679,0.07384939112947109,0.017916501814837994,0.018802364864644032,0.012639935037992637,-8.354005858449143e-05,-0.0009694031083905298,0.005193026718260866,0.4684586874930989,5.43601854610936,29.12038274539462
2.667328596,0.002714485770822901,0.002714233,0.0,0.10440683213290104,0.06489066710486213,0.0,0.017870089252518397,0.011106575910661495,0.002714485770822901,-0.015155603481695496,-0.008392090139838593,99.99999999999999,558.3231875664262,309.159481697873
2.67741251,0.005586025868182138,0.005585781,0.034264,0.09892076961149925,0.05599203307119183,0.005864568706936662,0.01693110542559654,0.009583501409452959,-0.00027854283875452385,-0.0113450795574144,-0.003997475541270821,4.98642228531552,203.0975119903344,71.56206640646512
2.687496662,0.008646359349460328,0.008646518,0.048457,0.08654030973070646,0.055586585401698585,0.008293818260947236,0.014812089353655779,0.00951410569589527,0.0003525410885130923,-0.006165730004195451,-0.0008677463464349423,4.0773356075594585,71.31012898024291,10.03597365507488
2.697580576,0.021148977682148136,0.021148873,0.121947,0.07431272932630852,0.05570019299193518,0.02087222924302088,0.012719239164205646,0.009533550572269655,0.00027674843912725566,0.00842973851794249,0.01161542710987848,1.3085665098642532,39.85884634536277,54.921931851500645
2.707664728,0.02313599066389853,0.023136152,0.13417,0.06518307504568724,0.055989595317981866,0.022964292294603172,0.01115662393356805,0.009583084167881156,0.0001716983692953561,0.011979366730330478,0.013552906496017373,0.742126722774291,51.778058283119556,58.57932211722998
2.717748642,0.020495731287270526,0.020495778,0.118694,0.05955174869882721,0.05630159074402741,0.020315452419739755,0.01019277608561713,0.009636484758671904,0.0001802788675307719,0.010302955201653396,0.010859246528598623,0.8795922673066043,50.26878552048713,52.9829669231811
2.727832556,0.02228279580752828,0.022282369,0.129722,0.052221887225102896,0.05184091564930782,0.022202982056840296,0.008938209826315593,0.008873003394096883,7.981375068798549e-05,0.013344585981212688,0.013409792413431399,0.3581855319116656,59.8873951746405,60.18002646194369
2.737916708,0.0223344442957509,0.022334343,0.129722,0.04782516781255928,0.04743735873699961,0.022202982056840296,0.008185674956389036,0.008119298225170926,0.00013146223891060543,0.014148769339361865,0.014215146070579976,0.5886076106026777,63.34954723746429,63.64674169790913
2.74800086,0.02625110938608119,0.02625083,0.151951,0.04650160834828172,0.039346751109206934,0.02600764908074772,0.00795913680413864,0.00673452372436108,0.0002434603053334712,0.01829197258194255,0.01951658566172011,0.9274286345496631,69.68076020300035,74.3457557343011
2.758084536,0.02051661151360039,0.020516656,0.118694,0.053591880943504824,0.031147679187114363,0.020315452419739755,0.009172695564787345,0.0053311845244248335,0.0002011590938606339,0.011343915948813043,0.015185426989175556,0.9804693807614686,55.29137178082844,74.01527771342354
2.768168688,0.025666348746948793,0.025665905,0.149353,0.06802016314290378,0.03262653946262617,0.025562981273745296,0.01164221486932637,0.005584303741891271,0.00010336747320349726,0.014024133877622424,0.020082045005057524,0.4027354035535949,54.640159439466856,78.24270293781024
2.77825284,0.021894366512872666,0.021894349,0.126669,0.08271687871192165,0.034352127716545056,0.02168043698004372,0.01415767799541692,0.005879652497119214,0.00021392953282894575,0.007736688517455747,0.016014714015753453,0.9770985276197286,35.33643466188896,73.14536370046466
2.788336992,0.029795532181855724,0.029795457,0.173589,0.08851493820569713,0.03615484920132417,0.029711158082140816,0.015150063073577625,0.006188203239456884,8.437409971490811e-05,0.0146454691082781,0.02360732894239884,0.28317701862122985,49.15323887786303,79.23110350341301
2.798420906,0.018137893593248362,0.018138329,0.104678,0.09369580370757222,0.03827988539919147,0.017916501814837994,0.016036810245162868,0.006551920811837649,0.00022139177841036875,0.0021010833480854946,0.011585972781410714,1.220603579308567,11.583943511872848,63.877168105801815
2.80850482,0.013901802473060823,0.013902085,0.079129,0.0881245568796717,0.032890231068307685,0.0135435832755256,0.015083246136709244,0.005629436749665575,0.00035821919753522245,-0.0011814436636484217,0.008272365723395247,2.57678238652424,8.49849266624127,59.50570610843877
2.818588972,0.013270617920805345,0.013270211,0.076617,0.08068676127850737,0.02686000680390066,0.013113633944975073,0.013810206836884234,0.004597313769249147,0.00015698397583027192,-0.0005395889160788887,0.008673304151556198,1.182943980205747,4.066042133825092,65.3571989135367
2.828673124,0.013406187302883696,0.013405893,0.076617,0.074145507097286,0.021950597755534318,0.013113633944975073,0.012690617710584471,0.0037570275863752565,0.0002925533579086221,0.0007155695922992245,0.009649159716508439,2.1822263951637715,5.337607002889659,71.97542074048813
2.8387568,0.007971473765872908,0.007971749,0.044235,0.06778047158047672,0.017121207331712185,0.007571188023655598,0.011601189690333255,0.0029304372295418796,0.0004002857422173104,-0.003629715924460347,0.005041036536331029,5.021477257204239,45.53381258055083,63.238451061740584
2.84884119,0.015350506571445778,0.015350793,0.090654,0.06259196598056681,0.013308356541529065,0.01551618087285013,0.010713134306048209,0.002277836074726025,-0.0001656743014043522,0.004637372265397569,0.013072670496719754,1.079275792191321,30.209897268301038,85.16116673984469
2.858925104,0.010715241574504982,0.010715579,0.062557,0.058006493118180104,0.009698158425948122,0.01070714959073858,0.009928292858510558,0.0016599206029122304,8.091983766401675e-06,0.0007869487159944243,0.009055320971592751,0.07551844454589915,7.344199479989601,84.5087897331058
2.869009256,0.017023985579176223,0.017023493,0.098912,0.046077973711723355,0.00033456852435165274,0.016929604435764876,0.007886628230417069,5.726419026318232e-05,9.438114341134632e-05,0.009137357348759154,0.01696672138891304,0.5544009830858501,53.67343214820383,99.66362641699352
2.87909317,0.02602158096657465,0.026021993,0.150658,0.035062463488394084,0.010384775538653912,0.025786342130309923,0.006001232360035818,0.0017774408402157554,0.00023523883626472633,0.020020348606538833,0.024244140126358893,0.9040143893136098,76.93747982590088,93.16935876225614
2.889177084,0.017158404616979983,0.017158752,0.100871,0.02608595409442022,0.012951672553697335,0.017264903096773115,0.004464828213460861,0.0022167866402450806,-0.00010649847979313232,0.012693576403519122,0.014941617976734902,0.6206782167133491,73.97876834631549,87.08046179275114
2.899261236,0.006773052782903732,0.006772896,0.034264,0.019266314795494805,0.014530995742944697,0.005864568706936662,0.0032975902245212354,0.00248710095378682,0.0009084840759670705,0.003475462558382497,0.004285951829116912,13.413214175153477,51.313088348508366,63.279468896733526
2.909345388,0.015568156859435866,0.015568458,0.090654,0.012972599853709651,0.01214868715828743,0.01551618087285013,0.002220368521897761,0.002079349003374725,5.197598658573596e-05,0.013347788337538104,0.01348880785606114,0.33386088703386424,85.73775597236487,86.64357622967788
2.919429302,0.020658490385311316,0.020658638,0.120331,0.009787676612380116,0.009075946709174332,0.020595637998191665,0.0016752423860826756,0.001553423885313958,6.285238711965097e-05,0.01898324799922864,0.019105066499997356,0.30424482112371837,91.89078023206471,92.48045788273822
2.929513454,0.010972555080745778,0.010972494,0.062557,0.012501020962610552,0.0063592783211561255,0.01070714959073858,0.0021396538679141998,0.0010884434621556333,0.0002654054900071978,0.00883290121283158,0.009884111618590145,2.41881210031856,80.49994871596697,90.08030988091743
2.939597607,0.02241062312832912,0.022410542,0.131221,0.018980285961618104,0.0035177664505852135,0.022459547729932895,0.003248634009397962,0.0006020950344707567,-4.8924601603776013e-05,0.019161989118931157,0.021808528093858363,0.21830986726081147,85.50404426152977,97.31334987419582
2.94968152,0.008433029467516402,0.008432904,0.048457,0.025925730955370183,0.003168453885677991,0.008293818260947236,0.004437404691203766,0.0005423072789340909,0.00013921120656916648,0.003995624776312636,0.00789072218858231,1.6507852498962672,47.380657113835284,93.56924719612292
2.959765434,0.03225540985633263,0.032255497,0.188712,0.032851752606305025,0.010205860684806112,0.03229957257853698,0.005622850841410105,0.0017468180729182075,-4.4162722204352245e-05,0.02663255901492252,0.03050859178341442,0.1369157062367381,82.56772781231244,94.58441830161628
2.969849586,0.034947698779748,0.034947351,0.20463,0.03897874988898077,0.014901755107842973,0.035024054833467995,0.0066715372643815175,0.002550559505825718,-7.635605371999338e-05,0.028276161515366483,0.032397139273922286,0.21848664257184594,80.90993828684469,92.70178124774341
2.979933739,0.014888777820895843,0.014889315,0.086229,0.04491923725834876,0.01944211176729027,0.014758806160256212,0.007688300895419077,0.003327679339107871,0.0001299716606396311,0.007200476925476766,0.011561098481787973,0.8729505013985818,48.36177295473619,77.64974815839084
2.990017891,0.033143049014838694,0.03314371,0.193827,0.05954002699393363,0.027565440539376596,0.03317504256357676,0.010190769819253476,0.004718054616489221,-3.1993548738069866e-05,0.022952279195585217,0.028424994398349474,0.09653170027822673,69.25216562093941,85.76457279359883
3.000101566,0.020389873393427432,0.020389745,0.118694,0.0753304956669768,0.03582511323040194,0.020315452419739755,0.012893438203978754,0.006131766192107369,7.442097368767775e-05,0.007496435189448678,0.014258107201320064,0.3649898763553233,36.76548178992183,69.92739447767286
3.010185719,0.01820878483040535,0.01820882,0.106531,0.07585577226256644,0.042972144412743774,0.018233657663615455,0.012983343591192168,0.007355039831528884,-2.487283321010378e-05,0.005225441239213183,0.010853744998876466,0.1365979852129983,28.697363870694154,59.60719015555992
3.020269871,0.031035936025839466,0.031035576,0.181308,0.07516399767504675,0.04956284941332001,0.031032322902641546,0.012864940710126163,0.008483093531721038,3.6131231979201484e-06,0.018170995315713305,0.02255284249411843,0.011641740706360475,58.548243238369714,72.6668674511434
3.030354023,0.02609516761777935,0.026094947,0.150658,0.0740162946206433,0.054032832350515037,0.025786342130309923,0.012668501937212077,0.009248168038415907,0.0003088254874694281,0.013426665680567273,0.016846999579363444,1.183458531452455,51.4526899279977,64.55984428275956
3.040437698,0.027919731015896267,0.027919399,0.163129,0.0733470470359795,0.058209699069067256,0.02792084967048096,0.012553954732252303,0.00996307323204529,-1.118654584693346e-06,0.015365776283643964,0.017956657783850978,0.004006681096090909,55.03554556057638,64.31529649632816
3.050521851,0.03210957746529842,0.032109678,0.186626,0.06901030364152864,0.06493787668685513,0.03194253821513521,0.01181168554344456,0.011114656218740894,0.00016703925016321036,0.020297891921853856,0.020994921246557524,0.5202162823342463,63.21444729003447,65.38523052583683
3.060606003,0.034479195132717355,0.034479566,0.200769,0.0729039773115538,0.0729011273977278,0.0343632166527467,0.012478119719426578,0.012477631933327227,0.00011597847997065619,0.02200107541329078,0.022001563199390128,0.3363723530210949,63.80971286772854,63.81112759361606
3.070690155,0.028482722938651776,0.02848292,0.165511,0.0768167095883581,0.0761177913199731,0.028328547138449296,0.01314781587418022,0.013028190296332284,0.00015417580020248012,0.015334907064471557,0.015454532642319493,0.5412958604223181,53.839329538475056,54.25932301348654
3.080774069,0.025677979379226862,0.025678255,0.149353,0.08191009312968782,0.07928096341726132,0.025562981273745296,0.014019590064117488,0.013569593055558568,0.00011499810548156603,0.011658389315109374,0.012108386323668294,0.44784717591368556,45.40228474729929,47.154747438826185
3.090857983,0.04101488199422254,0.04101507,0.239848,0.08752975755500214,0.07914869629155419,0.041051863498129296,0.014981441396570788,0.013546954456700906,-3.698150390675503e-05,0.026033440597651752,0.027467927537521634,0.09016606194786649,63.473157380579295,66.9706365152796
3.100942135,0.03243714785550665,0.03243741,0.188712,0.09519176419161057,0.07789233475847368,0.03229957257853698,0.016292855997133194,0.013331917915387894,0.0001375752769696703,0.016144291858373457,0.019105229940118755,0.4241287723030033,49.77099691467708,58.899228826234115
3.111026287,0.039043992431614875,0.039043788,0.227282,0.10471390583090576,0.07783478652191889,0.03890110578437424,0.017922647386672246,0.013322068064357394,0.00014288664724063788,0.02112134504494263,0.02572192436725748,0.3659632080169626,54.096273791509496,65.87933959957898
3.121109962,0.035696291754186454,0.035696503,0.20842,0.11427942201551002,0.07725445417895571,0.03567274069406459,0.019559862181212872,0.013222739440029257,2.3551060121862477e-05,0.016136429572973583,0.022473552314157198,0.06597620919293504,45.204778367716884,62.95766649632872
3.131194115,0.03925689733027816,0.039256599,0.228997,0.1282350057316947,0.0733362586788644,0.039194639995232476,0.021948471244404525,0.012552108216566065,6.225733504568176e-05,0.017308426085873633,0.026704789113712095,0.1585895454801105,44.09015297427479,68.02572523507902
3.141278028,0.041437040736519784,0.04143697,0.240663,0.14427139611725584,0.0692492381662646,0.04119135631158317,0.024693225289468816,0.011852581148171507,0.00024568442493661663,0.016743815447050968,0.029584459588348277,0.5929101609808906,40.40784561213636,71.39616889261725
3.151362419,0.03723950429315621,0.037239529,0.217606,0.15215301667269573,0.06526628047842564,0.03724499025599903,0.02604222579554177,0.01117086522734543,-5.48596284282582e-06,0.011197278497614437,0.026068639065810778,0.014731567852351938,30.06828020445011,70.00264788863373
3.161446095,0.037161112752445935,0.037160885,0.217606,0.1587903331880358,0.06129222105516874,0.03724499025599903,0.027178253630269635,0.010490672263781012,-8.387750355309809e-05,0.0099828591221763,0.026670440488664925,0.22571311066990934,26.863724960763538,71.76975745138171
3.171530247,0.030691123553887693,0.030691475,0.179137,0.16352176629042814,0.05567779912891524,0.03066074000409763,0.027988074620132548,0.009529717677858955,3.038354979006258e-05,0.0027030489337551457,0.021161405876028737,0.0989978413032515,8.807266143284435,68.94959657919786
