timestamp_s,a_lin_h,a_nav_pre_h,delta_tilt_mag_deg,delta_pitch_deg,gravity_align_deg,g_sin_delta_tilt,g_sin_gravity_align,g_sin_delta_pitch,residual_tilt,residual_gravity,residual_pitch
2.919429302,0.020658490385311316,0.020658638,0.009787676612380116,0.009075946709174332,0.120331,0.0016752423860826756,0.020595637998191665,0.001553423885313958,0.01898324799922864,6.285238711965097e-05,0.019105066499997356
2.929513454,0.010972555080745778,0.010972494,0.012501020962610552,0.0063592783211561255,0.062557,0.0021396538679141998,0.01070714959073858,0.0010884434621556333,0.00883290121283158,0.0002654054900071978,0.009884111618590145
2.939597607,0.02241062312832912,0.022410542,0.018980285961618104,0.0035177664505852135,0.131221,0.003248634009397962,0.022459547729932895,0.0006020950344707567,0.019161989118931157,-4.8924601603776013e-05,0.021808528093858363
2.94968152,0.008433029467516402,0.008432904,0.025925730955370183,0.003168453885677991,0.048457,0.004437404691203766,0.008293818260947236,0.0005423072789340909,0.003995624776312636,0.00013921120656916648,0.00789072218858231
2.959765434,0.03225540985633263,0.032255497,0.032851752606305025,0.010205860684806112,0.187672,0.005622850841410105,0.032121568874397016,0.0017468180729182075,0.02663255901492252,0.00013384098193561234,0.03050859178341442
2.969849586,0.034947698779748,0.034947351,0.03897874988898077,0.014901755107842973,0.20463,0.0066715372643815175,0.035024054833467995,0.002550559505825718,0.028276161515366483,-7.635605371999338e-05,0.032397139273922286
2.979933739,0.014888777820895843,0.014889315,0.04491923725834876,0.01944211176729027,0.086229,0.007688300895419077,0.014758806160256212,0.003327679339107871,0.007200476925476766,0.0001299716606396311,0.011561098481787973
2.990017891,0.033143049014838694,0.03314371,0.05954002699393363,0.027565440539376596,0.193827,0.010190769819253476,0.03317504256357676,0.004718054616489221,0.022952279195585217,-3.1993548738069866e-05,0.028424994398349474
3.000101566,0.020389873393427432,0.020389745,0.0753304956669768,0.03582511323040194,0.118694,0.012893438203978754,0.020315452419739755,0.006131766192107369,0.007496435189448678,7.442097368767775e-05,0.014258107201320064
3.010185719,0.01820878483040535,0.01820882,0.07585577226256644,0.042972144412743774,0.106531,0.012983343591192168,0.018233657663615455,0.007355039831528884,0.005225441239213183,-2.487283321010378e-05,0.010853744998876466
3.020269871,0.031035936025839466,0.031035576,0.07516399767504675,0.04956284941332001,0.181308,0.012864940710126163,0.031032322902641546,0.008483093531721038,0.018170995315713305,3.6131231979201484e-06,0.02255284249411843
3.030354023,0.02609516761777935,0.026094947,0.0740162946206433,0.054032832350515037,0.150658,0.012668501937212077,0.025786342130309923,0.009248168038415907,0.013426665680567273,0.0003088254874694281,0.016846999579363444
3.040437698,0.027919731015896267,0.027919399,0.0733470470359795,0.058209699069067256,0.163129,0.012553954732252303,0.02792084967048096,0.00996307323204529,0.015365776283643964,-1.118654584693346e-06,0.017956657783850978
3.050521851,0.03210957746529842,0.032109678,0.06901030364152864,0.06493787668685513,0.186626,0.01181168554344456,0.03194253821513521,0.011114656218740894,0.020297891921853856,0.00016703925016321036,0.020994921246557524
3.060606003,0.034479195132717355,0.034479566,0.0729039773115538,0.0729011273977278,0.200769,0.012478119719426578,0.0343632166527467,0.012477631933327227,0.02200107541329078,0.00011597847997065619,0.022001563199390128
3.070690155,0.028482722938651776,0.02848292,0.0768167095883581,0.0761177913199731,0.165511,0.01314781587418022,0.028328547138449296,0.013028190296332284,0.015334907064471557,0.00015417580020248012,0.015454532642319493
3.080774069,0.025677979379226862,0.025678255,0.08191009312968782,0.07928096341726132,0.149353,0.014019590064117488,0.025562981273745296,0.013569593055558568,0.011658389315109374,0.00011499810548156603,0.012108386323668294
3.090857983,0.04101488199422254,0.04101507,0.08752975755500214,0.07914869629155419,0.239031,0.014981441396570788,0.04091202836268599,0.013546954456700906,0.026033440597651752,0.00010285363153655219,0.027467927537521634
3.100942135,0.03243714785550665,0.03243741,0.09519176419161057,0.07789233475847368,0.188712,0.016292855997133194,0.03229957257853698,0.013331917915387894,0.016144291858373457,0.0001375752769696703,0.019105229940118755
3.111026287,0.039043992431614875,0.039043788,0.10471390583090576,0.07783478652191889,0.227282,0.017922647386672246,0.03890110578437424,0.013322068064357394,0.02112134504494263,0.00014288664724063788,0.02572192436725748
3.121109962,0.035696291754186454,0.035696503,0.11427942201551002,0.07725445417895571,0.20842,0.019559862181212872,0.03567274069406459,0.013222739440029257,0.016136429572973583,2.3551060121862477e-05,0.022473552314157198
3.131194115,0.03925689733027816,0.039256599,0.1282350057316947,0.0733362586788644,0.228997,0.021948471244404525,0.039194639995232476,0.012552108216566065,0.017308426085873633,6.225733504568176e-05,0.026704789113712095
3.141278028,0.041437040736519784,0.04143697,0.14427139611725584,0.0692492381662646,0.240663,0.024693225289468816,0.04119135631158317,0.011852581148171507,0.016743815447050968,0.00024568442493661663,0.029584459588348277
3.151362419,0.03723950429315621,0.037239529,0.15215301667269573,0.06526628047842564,0.217606,0.02604222579554177,0.03724499025599903,0.01117086522734543,0.011197278497614437,-5.48596284282582e-06,0.026068639065810778
3.161446095,0.037161112752445935,0.037160885,0.1587903331880358,0.06129222105516874,0.217606,0.027178253630269635,0.03724499025599903,0.010490672263781012,0.0099828591221763,-8.387750355309809e-05,0.026670440488664925
3.171530247,0.030691123553887693,0.030691475,0.16352176629042814,0.05567779912891524,0.179137,0.027988074620132548,0.03066074000409763,0.009529717677858955,0.0027030489337551457,3.038354979006258e-05,0.021161405876028737
3.181614161,0.02970061581853144,0.029700492,0.16889961327584166,0.05035981826026159,0.172458,0.02890853406166738,0.029517578892344028,0.008619501337633784,0.000792081756864061,0.0001830369261874125,0.021081114480897657
3.191698551,0.018547470690096803,0.018547168,0.15861297347615907,0.046040229942065025,0.108352,0.027147897154432336,0.01854533643652334,0.007880168071880644,-0.008600426464335533,2.1342535734616974e-06,0.010667302618216159
3.201782227,0.004462374816171317,0.004461913,0.14667464893726445,0.04134373592867746,0.019782,0.02510456070547313,0.0033858540383677077,0.00707632422851904,-0.020642185889301813,0.0010765207778036094,-0.0026139494123477228
3.211866379,0.02281466460415318,0.022814775,0.13593009600586664,0.03401907694924944,0.132704,0.02326554655266332,0.022713374861701222,0.00582264809376708,-0.0004508819485101387,0.00010128974245195849,0.0169920165103861
3.221950531,0.007329842358468564,0.007330139,0.12475345911245377,0.02598597682191439,0.044235,0.021352576987765343,0.007571188023655598,0.0044477162721185,-0.01402273462929678,-0.0002413456651870335,0.0028821260863500647
3.232034206,0.01012704833601578,0.01012741,0.10738092883849104,0.017671123184669568,0.055953,0.018379129811692718,0.009576820577318323,0.0030245599048356587,-0.008252081475676937,0.0005502277586974576,0.007102488431180122
3.242118359,0.00946867324391332,0.009468214,0.08905904823995185,0.009322626940871714,0.052339,0.015243191927152943,0.008958254645071778,0.0015956452615401087,-0.005774518683239622,0.0005104185988415427,0.007873027982373212
3.252202511,0.010171620569014557,0.010171924,0.0742675369867668,0.010141250965460813,0.055953,0.012711504125293645,0.009576820577318323,0.0017357595813571557,-0.0025398835562790885,0.0005947999916962338,0.008435860987657402
3.262286663,0.01873599017933133,0.018735785,0.05948468171678531,0.011241954892199146,0.108352,0.01018129701909298,0.01854533643652334,0.0019241542251997356,0.008554693160238349,0.0001906537428079877,0.016811835954131594
3.272370338,0.020121059837891243,0.02012104,0.046386393310218606,0.007500236937630689,0.117034,0.007939416796985958,0.020031330191303275,0.0012837280333634184,0.012181643040905285,8.97296465879674e-05,0.018837331804527825
3.282454491,0.019651367000796664,0.019651916,0.03366016621129624,0.0037290352468062338,0.113641,0.005761217541562791,0.019450591150648098,0.0006382554489711588,0.013890149459233874,0.0002007758501485664,0.019013111551825505
3.292538643,0.029158097503095087,0.029158536,0.017095211964449644,0.008997648177199835,0.170174,0.002925987906063481,0.029126655011647587,0.0015400224394210408,0.026232109597031608,3.144249144750033e-05,0.027618075063674048
3.302622795,0.02919292561563503,0.029193254,0.014969904734106122,0.014277418096412475,0.170174,0.0025622238817250543,0.029126655011647587,0.0024436990283760447,0.026630701733909978,6.627060398744361e-05,0.026749226587258985
3.312706709,0.02372632584282699,0.023726139,0.03101294019218566,0.022722702854366617,0.138476,0.005308122826313025,0.02370129798200749,0.0038891797964746657,0.018418203016513965,2.5027860819502867e-05,0.019837146046352325
3.322790623,0.022468361444484553,0.022468217,0.049035890702374026,0.031249875221305956,0.131221,0.008392900191589494,0.022459547729932895,0.005348676224487976,0.014075461252895058,8.813714551657303e-06,0.017119685219996576
3.332875013,0.024193139399424787,0.024192836,0.06309330346435604,0.03458723719072054,0.141274,0.010798942341473206,0.024180197565264603,0.005919893435060394,0.013394197057951581,1.2941834160184323e-05,0.018273245964364394
3.342958927,0.017347882522083205,0.017347502,0.07717713273915645,0.037340483158857296,0.100871,0.013209505243453766,0.017264903096773115,0.006391134327170973,0.004138377278629439,8.297942531008962e-05,0.010956748194912231
3.353042841,0.026280655338099923,0.026281275,0.09175910103361348,0.04381916604006619,0.151951,0.015705327881797477,0.02600764908074772,0.00750001459807538,0.010575327456302446,0.00027300625735220477,0.018780640740024543
3.363126993,0.023118785175696408,0.023119401,0.10573991663923847,0.05012973530693898,0.135621,0.018098257388143895,0.02321264234469781,0.008580120738472894,0.005020527787552513,-9.385716900140242e-05,0.014538664437223514
3.373211145,0.023154253021853245,0.023154175,0.10393783520789927,0.055823766762898686,0.13417,0.017789816654226197,0.022964292294603172,0.00955470124265763,0.005364436367627047,0.0001899607272500721,0.013599551779195614
3.383295298,0.017769960860958584,0.017770026,0.10104965982709381,0.06139458826103805,0.102792,0.017295482167137947,0.017593697731487744,0.010508193253854041,0.00047447869382063676,0.00017626312947083972,0.0072617676071045426
3.393378973,0.014738468373613317,0.014738485,0.10085887436881291,0.05924239621168681,0.083929,0.017262827697191646,0.014365142432779587,0.01013982785865107,-0.0025243593235783294,0.00037332594083372937,0.0045986405149622475
3.403463125,0.011814381955904422,0.011814663,0.10066576742233069,0.05589402712797664,0.065611,0.01722977588562104,0.011229866806870437,0.009566726883771175,-0.005415393929716619,0.0005845151490339855,0.0022476550721332467
3.413547277,0.011125504977303276,0.011125354,0.0968570463240284,0.05755251415817497,0.062557,0.016577882507413873,0.01070714959073858,0.009850590616875906,-0.005452377530110597,0.00041835538656469565,0.0012749143604273705
3.42363143,0.025094784956241407,0.025094291,0.0925290064039328,0.058995595929047795,0.14537,0.015837103429668268,0.02488125989591139,0.010097585956648426,0.00925768152657314,0.0002135250603300179,0.014997198999592981
3.433715105,0.014773985582773526,0.014774038,0.07813890586744533,0.05349435144862014,0.086229,0.013374120575772006,0.014758806160256212,0.009156002586499732,0.0013998650070015193,1.5179422517313385e-05,0.005617982996273793
3.443799257,0.03458595068810456,0.034586046,0.06352344103664606,0.0479154963177848,0.201741,0.010872563925543595,0.03452958152424684,0.008201135427197248,0.023713386762560962,5.636916385771962e-05,0.02638481526090731
3.45388341,0.02953852332124949,0.029538155,0.05409815275510287,0.04589588829395552,0.17132,0.009259348164873822,0.02932280158808411,0.007855462804234438,0.020279175156375666,0.00021572173316537768,0.021683060517015053
3.463967562,0.03166127754845025,0.031661164,0.04810918963280033,0.045445829322204645,0.185575,0.008234287640098977,0.03176265175806086,0.007778431486209419,0.023426989908351275,-0.00010137420961060795,0.023882846062240833
3.474051237,0.024133132826054723,0.02413331,0.04467707449137977,0.04457213650712788,0.141274,0.007646852733041624,0.024180197565264603,0.007628891728236639,0.0164862800930131,-4.7064739209880246e-05,0.016504241097818083
3.484135389,0.031687333131710536,0.031687379,0.04907432794854656,0.04305400215054078,0.183454,0.00839947904408485,0.03139962682029093,0.007369050461369021,0.023287854087625688,0.00028770631141960407,0.024318282670341515
3.494219542,0.03385843417820735,0.033858061,0.059028141914802726,0.04287372852616045,0.197823,0.010103156470299338,0.033858987259777144,0.007338195137355268,0.023755277707908015,-5.530815697929459e-07,0.026520239040852083
3.504303694,0.031933662019881154,0.031933159,0.07125503370125978,0.042845434921645165,0.186626,0.012195889506368322,0.03194253821513521,0.00733335245258079,0.01973777251351283,-8.87619525405392e-06,0.024600309567300364
3.514387369,0.041765299292594565,0.04176471,0.07775509199078229,0.04582915035746282,0.244694,0.013308427693984434,0.0418812893553945,0.007844040054063323,0.028456871598610132,-0.00011599006279993523,0.033921259238531246
3.524471521,0.020096487578679018,0.020096272,0.08374509666487553,0.04951586631301552,0.117034,0.014333665878554143,0.020031330191303275,0.00847505198568929,0.005762821700124874,6.515738737574231e-05,0.011621435592989728
3.534555674,0.022529107416850762,0.022528816,0.08664449008230547,0.04855017026048358,0.129722,0.014829920668403674,0.022202982056840296,0.00830976512152479,0.0076991867484470875,0.0003261253600104659,0.014219342295325971
3.544639826,0.0363521136111781,0.036351986,0.09006341194030143,0.04731941124612149,0.212142,0.015415096931893971,0.036309787711862815,0.008099110536377846,0.020937016679284128,4.232589931528474e-05,0.028253003074800255
3.55472374,0.011381138783091962,0.011380624,0.09496884395613278,0.05039786729082607,0.062557,0.016254701394198046,0.01070714959073858,0.008626013743687358,-0.004873562611106084,0.0006739891923533813,0.0027551250394046035
3.564807892,0.011550913427084458,0.011551085,0.10059500035137774,0.053877578738791954,0.065611,0.017217663530542073,0.011229866806870437,0.009221595101119917,-0.005666750103457616,0.00032104662021402094,0.0023293183259645404
3.574891806,0.0076156011581489744,0.007615431,0.09824891838275875,0.05603903870471072,0.039565,0.016816112660766894,0.00677187883141436,0.009591546811392973,-0.00920051150261792,0.0008437223267346141,-0.0019759456532439986
