timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_body_x,g_body_y,g_body_z,g_nav_n,g_nav_e,g_nav_d,a_nav_n,a_nav_e,a_nav_d,a_lin_n,a_lin_e,a_lin_d,a_lin_h,constraint_mode
2.516067982,-0.000996,0.735800,0.014336,-0.125818,-0.000181,9.805843,0.000000,0.000000,9.806650,-0.023385,-0.000343,9.791138,-0.023385,-0.000343,-0.015512,0.023387,0
2.526151896,-0.001468,0.735843,0.014285,-0.125855,-0.000237,9.805844,0.000000,0.000000,9.806650,0.003667,-0.005875,9.795213,0.003667,-0.005875,-0.011437,0.006926,0
2.536236048,-0.000592,0.736201,0.015095,-0.125929,-0.000115,9.805841,0.000000,0.000000,9.806650,0.000593,0.006246,9.776800,0.000593,0.006246,-0.029850,0.006274,0
2.546320200,-0.000241,0.736366,0.015626,-0.125925,-0.000060,9.805841,0.000000,0.000000,9.806650,-0.011451,0.001528,9.774099,-0.011451,0.001528,-0.032551,0.011553,0
2.556404114,0.000087,0.737085,0.016684,-0.126020,0.000001,9.805841,0.000000,0.000000,9.806650,-0.011299,-0.000919,9.782491,-0.011299,-0.000919,-0.024159,0.011336,0
2.566488266,0.001029,0.737600,0.017577,-0.126078,0.000151,9.805840,0.000000,0.000000,9.806650,-0.013252,0.003182,9.776537,-0.013252,0.003182,-0.030113,0.013629,0
2.576572180,0.002078,0.737840,0.018485,-0.126167,0.000312,9.805839,0.000000,0.000000,9.806650,0.007750,0.005355,9.768254,0.007750,0.005355,-0.038396,0.009420,0
2.586656332,0.003094,0.738622,0.019899,-0.126276,0.000493,9.805840,0.000000,0.000000,9.806650,-0.011152,-0.000654,9.775599,-0.011152,-0.000654,-0.031052,0.011171,0
2.596740246,0.003810,0.739294,0.021847,-0.126345,0.000572,9.805838,0.000000,0.000000,9.806650,-0.018108,0.012573,9.778090,-0.018108,0.012573,-0.028560,0.022045,0
2.606824398,0.004527,0.740247,0.023217,-0.126536,0.000695,9.805836,0.000000,0.000000,9.806650,0.001081,0.002653,9.776752,0.001081,0.002653,-0.029899,0.002864,0
2.616908312,0.005250,0.740976,0.025158,-0.126626,0.000819,9.805834,0.000000,0.000000,9.806650,-0.015697,0.002592,9.788447,-0.015697,0.002592,-0.018203,0.015909,0
2.626992464,0.006037,0.742017,0.026744,-0.126827,0.000943,9.805831,0.000000,0.000000,9.806650,-0.000582,0.005590,9.781007,-0.000582,0.005590,-0.025643,0.005620,0
2.637076378,0.006297,0.742601,0.029011,-0.126926,0.000964,9.805829,0.000000,0.000000,9.806650,-0.005541,0.008207,9.787891,-0.005541,0.008207,-0.018759,0.009902,0
2.647160292,0.006721,0.743207,0.031590,-0.127034,0.001016,9.805828,0.000000,0.000000,9.806650,-0.005363,0.009847,9.798148,-0.005363,0.009847,-0.008502,0.011212,0
2.657244444,0.007796,0.743515,0.033667,-0.127139,0.001197,9.805826,0.000000,0.000000,9.806650,0.008841,0.005775,9.801196,0.008841,0.005775,-0.005454,0.010560,0
2.667328596,0.008006,0.743251,0.035458,-0.127108,0.001275,9.805826,0.000000,0.000000,9.806650,-0.000214,-0.006433,9.802168,-0.000214,-0.006433,-0.004482,0.006437,0
2.677412510,0.009675,0.743167,0.035674,-0.127089,0.001621,9.805827,0.000000,0.000000,9.806650,-0.005254,-0.013130,9.813616,-0.005254,-0.013130,0.006966,0.014142,0
2.687496662,0.010135,0.742522,0.036149,-0.126991,0.001705,9.805830,0.000000,0.000000,9.806650,-0.000316,-0.000215,9.805913,-0.000316,-0.000215,-0.000737,0.000382,0
2.697580576,0.010260,0.741454,0.035729,-0.126882,0.001784,9.805831,0.000000,0.000000,9.806650,0.018490,-0.015164,9.811193,0.018490,-0.015164,0.004543,0.023913,0
2.707664728,0.011529,0.740707,0.036038,-0.126824,0.002009,9.805831,0.000000,0.000000,9.806650,0.020685,-0.003062,9.826915,0.020685,-0.003062,0.020265,0.020910,0
2.717748642,0.011729,0.739847,0.035454,-0.126714,0.002022,9.805832,0.000000,0.000000,9.806650,0.013486,0.004832,9.820804,0.013486,0.004832,0.014153,0.014326,0
2.727832556,0.012275,0.738171,0.034984,-0.126481,0.002151,9.805834,0.000000,0.000000,9.806650,0.020421,-0.010519,9.835394,0.020421,-0.010519,0.028744,0.022971,0
2.737916708,0.012323,0.736756,0.034018,-0.126278,0.002149,9.805840,0.000000,0.000000,9.806650,0.018011,0.001186,9.819725,0.018011,0.001186,0.013075,0.018050,0
2.748000860,0.012401,0.734954,0.032843,-0.126028,0.002162,9.805841,0.000000,0.000000,9.806650,0.022925,-0.000878,9.825087,0.022925,-0.000878,0.018436,0.022942,0
2.758084536,0.012192,0.733038,0.031599,-0.125724,0.002170,9.805844,0.000000,0.000000,9.806650,0.017619,-0.014211,9.835587,0.017619,-0.014211,0.028936,0.022636,0
2.768168688,0.012541,0.731723,0.030393,-0.125535,0.002229,9.805847,0.000000,0.000000,9.806650,0.022461,-0.002819,9.822669,0.022461,-0.002819,0.016019,0.022638,0
2.778252840,0.012262,0.729841,0.029416,-0.125233,0.002194,9.805851,0.000000,0.000000,9.806650,0.019138,-0.007057,9.817225,0.019138,-0.007057,0.010575,0.020397,0
2.788336992,0.011889,0.728137,0.028026,-0.124983,0.002145,9.805853,0.000000,0.000000,9.806650,0.026854,-0.008332,9.815459,0.026854,-0.008332,0.008809,0.028117,0
2.798420906,0.012024,0.726424,0.026461,-0.124688,0.002175,9.805860,0.000000,0.000000,9.806650,0.014663,-0.006362,9.822914,0.014663,-0.006362,0.016264,0.015984,0
2.808504820,0.011979,0.724795,0.024676,-0.124392,0.002197,9.805863,0.000000,0.000000,9.806650,0.009416,-0.013935,9.819865,0.009416,-0.013935,0.013215,0.016818,0
2.818588972,0.011274,0.723737,0.022194,-0.124196,0.002093,9.805863,0.000000,0.000000,9.806650,0.009187,-0.011370,9.811560,0.009187,-0.011370,0.004910,0.014618,0
2.828673124,0.010276,0.722952,0.018964,-0.124012,0.001971,9.805865,0.000000,0.000000,9.806650,-0.002961,-0.022210,9.813931,-0.002961,-0.022210,0.007281,0.022407,0
2.838756800,0.009129,0.722460,0.014900,-0.123876,0.001799,9.805870,0.000000,0.000000,9.806650,-0.006098,-0.016517,9.809552,-0.006098,-0.016517,0.002902,0.017607,0
2.848841190,0.007730,0.721767,0.010069,-0.123705,0.001601,9.805870,0.000000,0.000000,9.806650,-0.008410,-0.023440,9.803651,-0.008410,-0.023440,-0.002999,0.024903,0
2.858925104,0.006201,0.721217,0.004623,-0.123585,0.001360,9.805872,0.000000,0.000000,9.806650,-0.001542,-0.018614,9.793426,-0.001542,-0.018614,-0.013225,0.018678,0
2.869009256,0.005014,0.721528,-0.002750,-0.123588,0.001203,9.805872,0.000000,0.000000,9.806650,-0.010531,-0.024220,9.794178,-0.010531,-0.024220,-0.012472,0.026410,0
2.879093170,0.002914,0.721643,-0.011637,-0.123542,0.000890,9.805873,0.000000,0.000000,9.806650,-0.018435,-0.030209,9.805657,-0.018435,-0.030209,-0.000993,0.035390,0
2.889177084,0.000845,0.722124,-0.021212,-0.123562,0.000528,9.805873,0.000000,0.000000,9.806650,-0.020608,-0.014674,9.791034,-0.020608,-0.014674,-0.015616,0.025299,0
2.899261236,-0.001169,0.722725,-0.030402,-0.123644,0.000171,9.805873,0.000000,0.000000,9.806650,-0.008515,-0.013087,9.792584,-0.008515,-0.013087,-0.014066,0.015614,0
2.909345388,-0.002512,0.723237,-0.039894,-0.123681,-0.000083,9.805870,0.000000,0.000000,9.806650,-0.020430,-0.008577,9.798115,-0.020430,-0.008577,-0.008535,0.022157,0
2.919429302,-0.003743,0.724053,-0.048392,-0.123762,-0.000314,9.805869,0.000000,0.000000,9.806650,-0.025385,-0.008742,9.789687,-0.025385,-0.008742,-0.016963,0.026848,0
2.929513454,-0.004793,0.725010,-0.055672,-0.123903,-0.000527,9.805867,0.000000,0.000000,9.806650,-0.015288,-0.003843,9.779403,-0.015288,-0.003843,-0.027247,0.015764,0
2.939597607,-0.006298,0.726715,-0.062853,-0.124142,-0.000803,9.805865,0.000000,0.000000,9.806650,-0.026949,-0.006778,9.794860,-0.026949,-0.006778,-0.011790,0.027788,0
2.949681520,-0.007707,0.728466,-0.069023,-0.124436,-0.001063,9.805861,0.000000,0.000000,9.806650,-0.012756,-0.006260,9.792040,-0.012756,-0.006260,-0.014610,0.014210,0
2.959765434,-0.007372,0.729964,-0.071517,-0.124662,-0.001103,9.805858,0.000000,0.000000,9.806650,-0.021504,0.021272,9.788285,-0.021504,0.021272,-0.018365,0.030247,0
2.969849586,-0.007240,0.731427,-0.071385,-0.124855,-0.001141,9.805857,0.000000,0.000000,9.806650,-0.033291,0.013109,9.797391,-0.033291,0.013109,-0.009259,0.035779,0
2.979933739,-0.006892,0.732887,-0.070757,-0.125126,-0.001120,9.805853,0.000000,0.000000,9.806650,-0.007170,0.008731,9.791793,-0.007170,0.008731,-0.014857,0.011298,0
2.990017891,-0.005977,0.734883,-0.066719,-0.125445,-0.001048,9.805848,0.000000,0.000000,9.806650,-0.018886,0.023545,9.786566,-0.018886,0.023545,-0.020084,0.030183,0
3.000101566,-0.004929,0.736828,-0.061884,-0.125789,-0.000904,9.805843,0.000000,0.000000,9.806650,-0.011473,0.012801,9.797371,-0.011473,0.012801,-0.009279,0.017190,0
3.010185719,-0.004367,0.738493,-0.057204,-0.126124,-0.000832,9.805840,0.000000,0.000000,9.806650,0.003829,0.011161,9.798505,0.003829,0.011161,-0.008145,0.011800,0
3.020269871,-0.003452,0.739678,-0.051953,-0.126344,-0.000736,9.805838,0.000000,0.000000,9.806650,-0.006008,0.024900,9.796772,-0.006008,0.024900,-0.009878,0.025614,0
3.030354023,-0.002323,0.740127,-0.046570,-0.126464,-0.000578,9.805834,0.000000,0.000000,9.806650,0.004265,0.019157,9.813909,0.004265,0.019157,0.007258,0.019626,0
3.040437698,-0.000970,0.740442,-0.041143,-0.126542,-0.000384,9.805836,0.000000,0.000000,9.806650,-0.000667,0.021593,9.809289,-0.000667,0.021593,0.002639,0.021604,0
3.050521851,0.000521,0.740351,-0.037256,-0.126597,-0.000151,9.805833,0.000000,0.000000,9.806650,0.018322,0.018417,9.816607,0.018322,0.018417,0.009957,0.025979,0
3.060606003,0.002155,0.740756,-0.034790,-0.126734,0.000107,9.805833,0.000000,0.000000,9.806650,0.020494,0.019572,9.810375,0.020494,0.019572,0.003725,0.028338,0
3.070690155,0.003315,0.740538,-0.033665,-0.126737,0.000293,9.805833,0.000000,0.000000,9.806650,0.013452,0.017078,9.812314,0.013452,0.017078,0.005664,0.021739,0
3.080774069,0.004916,0.740397,-0.033289,-0.126766,0.000588,9.805832,0.000000,0.000000,9.806650,0.020545,0.005509,9.817328,0.020545,0.005509,0.010678,0.021271,0
3.090857983,0.006406,0.739732,-0.034842,-0.126742,0.000864,9.805832,0.000000,0.000000,9.806650,0.037399,0.004844,9.808703,0.037399,0.004844,0.002053,0.037711,0
3.100942135,0.007245,0.738248,-0.036730,-0.126543,0.001026,9.805835,0.000000,0.000000,9.806650,0.028238,0.004402,9.811529,0.028238,0.004402,0.004879,0.028579,0
3.111026287,0.008561,0.737358,-0.040323,-0.126467,0.001268,9.805836,0.000000,0.000000,9.806650,0.035269,0.003659,9.815681,0.035269,0.003659,0.009031,0.035458,0
3.121109962,0.009204,0.735626,-0.043683,-0.126218,0.001398,9.805839,0.000000,0.000000,9.806650,0.031920,0.002387,9.801359,0.031920,0.002387,-0.005291,0.032009,0
3.131194115,0.010085,0.734066,-0.046968,-0.126004,0.001603,9.805841,0.000000,0.000000,9.806650,0.036713,-0.011462,9.808231,0.036713,-0.011462,0.001581,0.038461,0
3.141278028,0.010682,0.732199,-0.049603,-0.125735,0.001754,9.805844,0.000000,0.000000,9.806650,0.038491,-0.012441,9.815162,0.038491,-0.012441,0.008512,0.040451,0
3.151362419,0.011073,0.729625,-0.051180,-0.125328,0.001858,9.805849,0.000000,0.000000,9.806650,0.034119,-0.010190,9.801907,0.034119,-0.010190,-0.004744,0.035608,0
3.161446095,0.011313,0.726867,-0.052266,-0.124884,0.001925,9.805855,0.000000,0.000000,9.806650,0.033683,-0.008217,9.796489,0.033683,-0.008217,-0.010161,0.034670,0
3.171530247,0.011333,0.724980,-0.053389,-0.124568,0.001965,9.805860,0.000000,0.000000,9.806650,0.026390,-0.013779,9.800911,0.026390,-0.013779,-0.005739,0.029771,0
3.181614161,0.011067,0.723086,-0.053825,-0.124242,0.001968,9.805864,0.000000,0.000000,9.806650,0.023067,-0.020399,9.797374,0.023067,-0.020399,-0.009276,0.030794,0
3.191698551,0.010699,0.720882,-0.054080,-0.123841,0.001923,9.805870,0.000000,0.000000,9.806650,0.013716,-0.010579,9.793611,0.013716,-0.010579,-0.013040,0.017322,0
3.201782227,0.010199,0.719070,-0.054983,-0.123461,0.001859,9.805875,0.000000,0.000000,9.806650,-0.006531,-0.013153,9.798388,-0.006531,-0.013153,-0.008262,0.014685,0
3.211866379,0.010012,0.717739,-0.055906,-0.123206,0.001881,9.805878,0.000000,0.000000,9.806650,0.008233,-0.027020,9.800154,0.008233,-0.027020,-0.006496,0.028247,0
3.221950531,0.009089,0.716332,-0.058255,-0.122918,0.001740,9.805880,0.000000,0.000000,9.806650,-0.002161,-0.015068,9.784686,-0.002161,-0.015068,-0.021964,0.015222,0
3.232034206,0.008167,0.715406,-0.062005,-0.122683,0.001583,9.805883,0.000000,0.000000,9.806650,-0.016259,-0.008173,9.788522,-0.016259,-0.008173,-0.018128,0.018198,0
3.242118359,0.006550,0.714728,-0.066889,-0.122516,0.001327,9.805884,0.000000,0.000000,9.806650,-0.009359,-0.017521,9.808613,-0.009359,-0.017521,0.001963,0.019864,0
3.252202511,0.005373,0.714331,-0.072882,-0.122398,0.001144,9.805888,0.000000,0.000000,9.806650,-0.011407,-0.017351,9.808662,-0.011407,-0.017351,0.002012,0.020765,0
3.262286663,0.003883,0.713904,-0.079065,-0.122263,0.000846,9.805890,0.000000,0.000000,9.806650,-0.019530,0.005472,9.793717,-0.019530,0.005472,-0.012933,0.020282,0
3.272370338,0.002335,0.713886,-0.086244,-0.122189,0.000590,9.805890,0.000000,0.000000,9.806650,-0.026533,-0.012431,9.814386,-0.026533,-0.012431,0.007736,0.029300,0
3.282454491,0.001351,0.714120,-0.092969,-0.122168,0.000419,9.805889,0.000000,0.000000,9.806650,-0.026545,-0.008715,9.814085,-0.026545,-0.008715,0.007435,0.027939,0
3.292538643,0.001194,0.715599,-0.098715,-0.122351,0.000358,9.805888,0.000000,0.000000,9.806650,-0.033425,0.004172,9.807899,-0.033425,0.004172,0.001248,0.033685,0
3.302622795,0.001120,0.716626,-0.104036,-0.122462,0.000330,9.805887,0.000000,0.000000,9.806650,-0.035293,-0.001552,9.808631,-0.035293,-0.001552,0.001981,0.035328,0
3.312706709,0.001182,0.718391,-0.108489,-0.122724,0.000316,9.805883,0.000000,0.000000,9.806650,-0.027940,0.002779,9.814124,-0.027940,0.002779,0.007474,0.028078,0
3.322790623,0.001380,0.720341,-0.111598,-0.123027,0.000326,9.805878,0.000000,0.000000,9.806650,-0.025736,0.003902,9.810727,-0.025736,0.003902,0.004077,0.026030,0
3.332875013,0.001073,0.722475,-0.113459,-0.123363,0.000251,9.805875,0.000000,0.000000,9.806650,-0.027305,0.004349,9.819233,-0.027305,0.004349,0.012583,0.027649,0
3.342958927,0.000849,0.724681,-0.114456,-0.123730,0.000198,9.805870,0.000000,0.000000,9.806650,-0.020194,0.002373,9.805474,-0.020194,0.002373,-0.001176,0.020333,0
3.353042841,0.000901,0.727035,-0.113139,-0.124117,0.000161,9.805866,0.000000,0.000000,9.806650,-0.019796,0.014661,9.804801,-0.019796,0.014661,-0.001849,0.024634,0
3.363126993,0.001083,0.728913,-0.110356,-0.124429,0.000169,9.805861,0.000000,0.000000,9.806650,-0.021454,0.009118,9.809175,-0.021454,0.009118,0.002525,0.023311,0
3.373211145,0.001446,0.730756,-0.106396,-0.124752,0.000200,9.805857,0.000000,0.000000,9.806650,-0.014075,0.013771,9.811705,-0.014075,0.013771,0.005054,0.019692,0
3.383295298,0.001850,0.732602,-0.102354,-0.125069,0.000263,9.805854,0.000000,0.000000,9.806650,-0.016845,0.005451,9.809458,-0.016845,0.005451,0.002808,0.017705,0
3.393378973,0.002305,0.734349,-0.098401,-0.125387,0.000332,9.805849,0.000000,0.000000,9.806650,-0.008638,0.006417,9.805879,-0.008638,0.006417,-0.000772,0.010761,0
3.403463125,0.002764,0.735566,-0.095382,-0.125621,0.000409,9.805847,0.000000,0.000000,9.806650,-0.004380,0.003974,9.807695,-0.004380,0.003974,0.001045,0.005914,0
3.413547277,0.003230,0.737388,-0.091866,-0.125956,0.000490,9.805841,0.000000,0.000000,9.806650,-0.004127,0.003198,9.801945,-0.004127,0.003198,-0.004705,0.005221,0
3.423631430,0.003643,0.738068,-0.090369,-0.126144,0.000568,9.805840,0.000000,0.000000,9.806650,0.019987,-0.000020,9.797841,0.019987,-0.000020,-0.008809,0.019988,0
3.433715105,0.003910,0.738494,-0.089719,-0.126262,0.000639,9.805840,0.000000,0.000000,9.806650,0.011112,-0.007833,9.804044,0.011112,-0.007833,-0.002606,0.013595,0
3.443799257,0.004794,0.738849,-0.089132,-0.126402,0.000794,9.805835,0.000000,0.000000,9.806650,0.030085,0.000084,9.794810,0.030085,0.000084,-0.011840,0.030086,0
3.453883410,0.005026,0.737975,-0.088982,-0.126312,0.000837,9.805837,0.000000,0.000000,9.806650,0.025007,-0.000259,9.791301,0.025007,-0.000259,-0.015349,0.025009,0
3.463967562,0.005167,0.738139,-0.089273,-0.126398,0.000877,9.805837,0.000000,0.000000,9.806650,0.028113,-0.005848,9.795648,0.028113,-0.005848,-0.011003,0.028715,0
3.474051237,0.005136,0.738118,-0.089381,-0.126435,0.000903,9.805836,0.000000,0.000000,9.806650,0.020286,-0.012125,9.807162,0.020286,-0.012125,0.000512,0.023634,0
3.484135389,0.005649,0.737270,-0.088910,-0.126337,0.001004,9.805838,0.000000,0.000000,9.806650,0.028076,-0.007508,9.796888,0.028076,-0.007508,-0.009762,0.029063,0
3.494219542,0.005484,0.736651,-0.088684,-0.126276,0.000983,9.805839,0.000000,0.000000,9.806650,0.030010,-0.005642,9.799247,0.030010,-0.005642,-0.007403,0.030536,0
3.504303694,0.005277,0.735820,-0.088327,-0.126169,0.000955,9.805840,0.000000,0.000000,9.806650,0.027943,-0.005931,9.795723,0.027943,-0.005931,-0.010927,0.028565,0
3.514387369,0.005109,0.734692,-0.088044,-0.126025,0.000919,9.805841,0.000000,0.000000,9.806650,0.036839,-0.000068,9.794872,0.036839,-0.000068,-0.011778,0.036839,0
3.524471521,0.004995,0.734028,-0.088469,-0.125905,0.000890,9.805844,0.000000,0.000000,9.806650,0.012880,0.001919,9.808899,0.012880,0.001919,0.002249,0.013022,0
3.534555674,0.004843,0.732898,-0.088538,-0.125716,0.000870,9.805844,0.000000,0.000000,9.806650,0.017639,-0.005032,9.808045,0.017639,-0.005032,0.001395,0.018343,0
3.544639826,0.005256,0.731417,-0.087533,-0.125494,0.000953,9.805847,0.000000,0.000000,9.806650,0.031479,-0.007992,9.801194,0.031479,-0.007992,-0.005456,0.032478,0
3.554723740,0.005021,0.730232,-0.087633,-0.125266,0.000915,9.805852,0.000000,0.000000,9.806650,0.005273,-0.003836,9.809722,0.005273,-0.003836,0.003072,0.006521,0
3.564807892,0.005405,0.729169,-0.087963,-0.125061,0.000982,9.805853,0.000000,0.000000,9.806650,0.005132,-0.003704,9.813392,0.005132,-0.003704,0.006742,0.006330,0
3.574891806,0.005804,0.728299,-0.088582,-0.124878,0.001047,9.805855,0.000000,0.000000,9.806650,-0.001851,-0.001751,9.820857,-0.001851,-0.001751,0.014207,0.002548,0
3.584975958,0.005582,0.727659,-0.089476,-0.124728,0.001007,9.805857,0.000000,0.000000,9.806650,-0.007153,-0.002048,9.812212,-0.007153,-0.002048,0.005562,0.007440,0
3.595059872,0.005926,0.727175,-0.090768,-0.124625,0.001089,9.805860,0.000000,0.000000,9.806650,-0.000188,-0.011914,9.816005,-0.000188,-0.011914,0.009355,0.011916,0
3.605143785,0.006243,0.726840,-0.092222,-0.124534,0.001136,9.805861,0.000000,0.000000,9.806650,-0.007315,-0.000657,9.811004,-0.007315,-0.000657,0.004354,0.007344,0
3.615227938,0.005917,0.727177,-0.093725,-0.124534,0.001082,9.805861,0.000000,0.000000,9.806650,-0.021213,-0.004805,9.817125,-0.021213,-0.004805,0.010475,0.021751,0
3.625312090,0.005541,0.728213,-0.096123,-0.124666,0.001026,9.805860,0.000000,0.000000,9.806650,-0.019138,-0.007596,9.816654,-0.019138,-0.007596,0.010004,0.020590,0
3.635396004,0.005149,0.729221,-0.099398,-0.124784,0.000960,9.805858,0.000000,0.000000,9.806650,-0.025977,-0.005031,9.808452,-0.025977,-0.005031,0.001801,0.026460,0
3.645480156,0.005538,0.730016,-0.101489,-0.124883,0.001001,9.805856,0.000000,0.000000,9.806650,-0.020916,0.007394,9.804870,-0.020916,0.007394,-0.001781,0.022184,0
3.655564070,0.005896,0.731139,-0.104047,-0.125019,0.001067,9.805852,0.000000,0.000000,9.806650,-0.032833,-0.005449,9.804926,-0.032833,-0.005449,-0.001724,0.033282,0
3.665648222,0.005619,0.732642,-0.106914,-0.125212,0.001020,9.805851,0.000000,0.000000,9.806650,-0.040575,-0.003523,9.807345,-0.040575,-0.003523,0.000695,0.040727,0
3.675732136,0.005890,0.734438,-0.104419,-0.125529,0.000974,9.805847,0.000000,0.000000,9.806650,-0.006167,0.040694,9.811703,-0.006167,0.040694,0.005053,0.041159,0
3.685816288,0.005854,0.736619,-0.104993,-0.125911,0.001020,9.805844,0.000000,0.000000,9.806650,-0.004498,-0.023862,9.749059,-0.004498,-0.023862,-0.057591,0.024282,0
3.695900202,0.005361,0.740467,-0.112645,-0.126285,0.001013,9.805837,0.000000,0.000000,9.806650,-0.161413,-0.036556,9.850028,-0.161413,-0.036556,0.043378,0.165501,0
3.705984354,0.006728,0.737170,-0.112610,-0.126141,0.001143,9.805839,0.000000,0.000000,9.806650,0.196756,0.042246,9.728940,0.196756,0.042246,-0.077710,0.201241,0
3.716068268,0.004847,0.741585,-0.118442,-0.126663,0.000941,9.805832,0.000000,0.000000,9.806650,-0.113238,-0.051029,9.839372,-0.113238,-0.051029,0.032722,0.124205,0
3.726152420,0.002361,0.742695,-0.113079,-0.126771,0.000327,9.805831,0.000000,0.000000,9.806650,-0.055769,0.081545,9.704387,-0.055769,0.081545,-0.102263,0.098792,0
3.736236334,-0.001090,0.742136,-0.113988,-0.126963,-0.000098,9.805829,0.000000,0.000000,9.806650,0.128158,-0.074644,9.862251,0.128158,-0.074644,0.055601,0.148311,0
3.746320486,-0.000005,0.744723,-0.121208,-0.127160,0.000148,9.805827,0.000000,0.000000,9.806650,-0.132364,-0.034293,9.759609,-0.132364,-0.034293,-0.047041,0.136734,0
3.756404400,-0.002729,0.745727,-0.120601,-0.127548,-0.000504,9.805821,0.000000,0.000000,9.806650,0.096431,0.080293,9.756391,0.096431,0.080293,-0.050260,0.125483,0
3.766488552,-0.001579,0.746629,-0.120850,-0.127777,-0.000133,9.805819,0.000000,0.000000,9.806650,0.033858,-0.083205,9.854985,0.033858,-0.083205,0.048335,0.089830,0
3.776572466,-0.000445,0.748875,-0.126378,-0.127931,0.000063,9.805818,0.000000,0.000000,9.806650,-0.124246,-0.008141,9.804037,-0.124246,-0.008141,-0.002613,0.124512,0
3.786656618,-0.001641,0.748998,-0.126401,-0.128392,-0.000270,9.805811,0.000000,0.000000,9.806650,0.222256,0.053567,9.775775,0.222256,0.053567,-0.030875,0.228620,0
3.796740532,-0.002530,0.748847,-0.127469,-0.128128,-0.000368,9.805815,0.000000,0.000000,9.806650,-0.116709,-0.027064,9.845954,-0.116709,-0.027064,0.039304,0.119806,0
3.806824684,-0.001796,0.749560,-0.125825,-0.128470,-0.000210,9.805810,0.000000,0.000000,9.806650,0.118487,-0.021043,9.820467,0.118487,-0.021043,0.013817,0.120341,0
