timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
3.667979717,0.351744,0.255320,-0.252194,-0.522889,0.112579,-0.677852,-36.712688,8.199255,-75.889496,-1.486933589,-1.843486905,-0.203219131,0.347700953,-0.233227596,0.274264485,4.150349,4.286984,9.002870,0.009051,0.014742,0.042018,0.218067,IMU
3.678063631,0.377157,0.223827,-0.251786,-0.443889,0.114711,-0.657349,-36.778534,8.379563,-75.215828,-1.499749422,-1.844515562,-0.220648125,0.349097401,-0.231818646,0.275972664,4.150685,4.290479,9.003097,0.008665,0.014862,0.041623,0.218067,IMU
3.688147306,0.400686,0.194841,-0.250726,-0.376730,0.114579,-0.638607,-36.852264,8.485648,-74.610016,-1.512241840,-1.844079137,-0.239073664,0.350486815,-0.230254382,0.277684689,4.151187,4.293989,9.003303,0.008309,0.014947,0.041319,0.218067,IMU
3.698230982,0.422542,0.167538,-0.249505,-0.316320,0.120444,-0.624666,-36.934677,8.549359,-74.066788,-1.524702072,-1.842189670,-0.258563280,0.351725429,-0.228619069,0.279451132,4.152051,4.298648,9.003517,0.007998,0.015028,0.041082,0.218067,IMU
3.708314896,0.442519,0.142629,-0.248182,-0.266708,0.122695,-0.613592,-37.035324,8.570691,-73.588066,-1.536861181,-1.839065194,-0.278910995,0.352925181,-0.226925850,0.281219572,4.153193,4.304225,9.003736,0.007727,0.015112,0.040897,0.218067,IMU
3.718398809,0.460293,0.120869,-0.246766,-0.225300,0.121499,-0.600446,-37.160141,8.542503,-73.172989,-1.548459649,-1.834824800,-0.299965858,0.354133308,-0.225190118,0.282948077,4.154586,4.310667,9.003962,0.007491,0.015203,0.040754,0.218067,IMU
3.728482485,0.476059,0.101895,-0.245220,-0.190159,0.122860,-0.589648,-37.302509,8.473862,-72.822853,-1.559595346,-1.829436898,-0.321802080,0.355295926,-0.223447114,0.284656405,4.156214,4.317991,9.004188,0.007287,0.015302,0.040647,0.218067,IMU
3.738566399,0.490141,0.085211,-0.243562,-0.164717,0.126102,-0.582865,-37.456184,8.383040,-72.523476,-1.570307612,-1.823043585,-0.344309658,0.356399328,-0.221740514,0.286340415,4.158012,4.325930,9.004421,0.007114,0.015417,0.040563,0.218067,IMU
3.748650312,0.502539,0.070701,-0.241768,-0.143292,0.130376,-0.571867,-37.618061,8.269091,-72.279243,-1.580563426,-1.815780878,-0.367400587,0.357370555,-0.220104471,0.288008004,4.159969,4.334473,9.004658,0.006963,0.015547,0.040495,0.218067,IMU
3.758733749,0.513043,0.058996,-0.239891,-0.132211,0.129532,-0.559232,-37.798283,8.119743,-72.094322,-1.590052724,-1.807904243,-0.390727073,0.358290702,-0.218560755,0.289588958,4.162038,4.343399,9.004900,0.006830,0.015698,0.040431,0.218067,IMU
3.768817663,0.521464,0.050509,-0.237885,-0.123228,0.127489,-0.546143,-37.993919,7.943910,-71.966446,-1.598767042,-1.799294114,-0.414377600,0.359170705,-0.217095539,0.291088194,4.164247,4.352917,9.005140,0.006712,0.015863,0.040377,0.218067,IMU
3.778901577,0.528014,0.044998,-0.235749,-0.122082,0.127004,-0.539069,-38.209980,7.748307,-71.883430,-1.606784582,-1.789901614,-0.438404113,0.360031456,-0.215722859,0.292504996,4.166565,4.362900,9.005381,0.006612,0.016048,0.040320,0.218067,IMU
3.788985252,0.532774,0.042253,-0.233478,-0.125131,0.127204,-0.528547,-38.438259,7.541736,-71.849022,-1.614091516,-1.779895782,-0.462677091,0.360819221,-0.214466676,0.293842882,4.168978,4.373317,9.005622,0.006523,0.016249,0.040259,0.218067,IMU
3.799068928,0.535950,0.041371,-0.231554,-0.135650,0.133348,-0.517013,-38.684368,7.327560,-71.859131,-1.620747447,-1.769562960,-0.487170815,0.361411750,-0.213384971,0.295116186,4.171702,4.385278,9.005906,0.006451,0.016498,0.040181,0.218067,IMU
3.809153080,0.537449,0.043605,-0.229000,-0.148135,0.131006,-0.506794,-38.928158,7.071707,-71.916916,-1.626584888,-1.758643150,-0.511821449,0.361966223,-0.212430388,0.296284378,4.174219,4.396270,9.006149,0.006383,0.016736,0.040091,0.218067,IMU
3.819236517,0.537674,0.047697,-0.226315,-0.164718,0.136653,-0.496776,-39.166718,6.843089,-72.005531,-1.631762266,-1.747454643,-0.536648214,0.362341970,-0.211630583,0.297382832,4.176769,4.407520,9.006392,0.006320,0.016988,0.039989,0.218067,IMU
3.829320431,0.536422,0.054153,-0.223498,-0.184471,0.138611,-0.486017,-39.408932,6.595003,-72.130630,-1.636190534,-1.735988617,-0.561548948,0.362590849,-0.210976914,0.298388422,4.179346,4.419021,9.006633,0.006265,0.017253,0.039869,0.218067,IMU
3.839404106,0.533893,0.062624,-0.220534,-0.207422,0.144521,-0.477272,-39.648483,6.343736,-72.288010,-1.639908195,-1.724275708,-0.586679995,0.362659216,-0.210470825,0.299313068,4.181937,4.430750,9.006876,0.006217,0.017530,0.039731,0.218067,IMU
3.849487782,0.529926,0.073605,-0.217427,-0.234131,0.147084,-0.472443,-39.890820,6.087497,-72.479286,-1.642898440,-1.712152839,-0.612007499,0.362637311,-0.210103840,0.300133944,4.184531,4.442677,9.007117,0.006176,0.017815,0.039576,0.218067,IMU
3.859571695,0.524933,0.086291,-0.214243,-0.263430,0.149894,-0.459965,-40.125595,5.855696,-72.688354,-1.645112753,-1.700193405,-0.637148917,0.362448961,-0.209883615,0.300840110,4.187103,4.454707,9.007360,0.006137,0.018108,0.039404,0.218067,IMU
3.869655609,0.518881,0.100850,-0.210987,-0.295787,0.151557,-0.449871,-40.356873,5.615555,-72.920670,-1.646551609,-1.688328266,-0.662102818,0.362132311,-0.209807038,0.301419854,4.189639,4.466800,9.007603,0.006100,0.018405,0.039211,0.218067,IMU
3.879739285,0.511651,0.117650,-0.207655,-0.330544,0.151579,-0.445329,-40.588631,5.379003,-73.178940,-1.647275925,-1.676299334,-0.686934233,0.361764520,-0.209870264,0.301866710,4.192135,4.478968,9.007851,0.006068,0.018703,0.039002,0.218067,IMU
3.889823198,0.503663,0.135862,-0.204262,-0.367239,0.156586,-0.435999,-40.810471,5.150298,-73.447906,-1.647220850,-1.664532781,-0.711642265,0.361214101,-0.210067675,0.302180946,4.194579,4.491169,9.008099,0.006038,0.019001,0.038774,0.218067,IMU
3.899906874,0.494808,0.155806,-0.200910,-0.407128,0.150925,-0.426212,-41.035931,4.930686,-73.728897,-1.646494746,-1.653058529,-0.735620081,0.360662758,-0.210412681,0.302337497,4.196942,4.503289,9.008349,0.006008,0.019296,0.038525,0.218067,IMU
3.909990549,0.485155,0.177362,-0.197597,-0.449715,0.147009,-0.417196,-41.261456,4.697123,-74.022858,-1.645096779,-1.641883612,-0.758949995,0.360086024,-0.210908338,0.302336514,4.199210,4.515311,9.008605,0.005979,0.019584,0.038252,0.218067,IMU
3.920074463,0.474699,0.200458,-0.194722,-0.492263,0.143155,-0.405501,-41.506310,4.499941,-74.314217,-1.643115520,-1.631215453,-0.781499505,0.359465420,-0.211544037,0.302184135,4.201668,4.528864,9.008910,0.005955,0.019892,0.037954,0.218067,IMU
3.930158377,0.464026,0.224200,-0.191518,-0.532871,0.140343,-0.392386,-41.725288,4.294363,-74.608765,-1.640585661,-1.621064544,-0.803342879,0.358769894,-0.212289497,0.301905632,4.203759,4.540772,9.009175,0.005923,0.020160,0.037644,0.218067,IMU
3.940242290,0.452803,0.249165,-0.188365,-0.573798,0.137437,-0.386258,-41.943726,4.117819,-74.906143,-1.637622714,-1.611144543,-0.824579895,0.358067960,-0.213154882,0.301503092,4.205783,4.552699,9.009444,0.005891,0.020415,0.037324,0.218067,IMU
3.950325727,0.441259,0.274902,-0.185327,-0.615866,0.132325,-0.376668,-42.162678,3.955317,-75.203934,-1.634311676,-1.601686001,-0.844929159,0.357375473,-0.214137256,0.300982237,4.207733,4.564612,9.009721,0.005859,0.020655,0.036993,0.218067,IMU
3.960409641,0.429591,0.301002,-0.182410,-0.654009,0.126466,-0.361602,-42.378998,3.818295,-75.494095,-1.630770564,-1.592881680,-0.864259839,0.356666118,-0.215194434,0.300378621,4.209651,4.576654,9.010005,0.005824,0.020881,0.036660,0.218067,IMU
3.970493555,0.417804,0.327534,-0.179575,-0.691844,0.125010,-0.351194,-42.591839,3.685478,-75.783516,-1.626939178,-1.584584355,-0.882910609,0.355903029,-0.216321886,0.299681544,4.211547,4.588854,9.010298,0.005790,0.021094,0.036327,0.218067,IMU
3.980577230,0.406386,0.353657,-0.176895,-0.731328,0.127981,-0.344441,-42.794727,3.615254,-76.052109,-1.622791290,-1.577005029,-0.900918305,0.355060518,-0.217532426,0.298849553,4.213384,4.601132,9.010605,0.005756,0.021286,0.035989,0.218067,IMU
3.990661144,0.394956,0.379928,-0.174392,-0.771436,0.120905,-0.333383,-43.003178,3.491559,-76.325249,-1.618557334,-1.569950223,-0.917848110,0.354270577,-0.218835101,0.297940046,4.215144,4.613417,9.010922,0.005724,0.021459,0.035638,0.218067,IMU
4.000744820,0.383598,0.406296,-0.172002,-0.808295,0.120646,-0.324604,-43.206497,3.381272,-76.590614,-1.614103675,-1.563410282,-0.934145272,0.353432477,-0.220198184,0.296937793,4.216869,4.625875,9.011250,0.005693,0.021614,0.035288,0.218067,IMU
4.010828972,0.372525,0.432333,-0.169783,-0.844190,0.119988,-0.318486,-43.399990,3.331233,-76.841286,-1.609549642,-1.557401180,-0.949697971,0.352589577,-0.221636742,0.295840442,4.218563,4.638513,9.011589,0.005663,0.021746,0.034942,0.218067,IMU
4.020912647,0.361710,0.458052,-0.167730,-0.878380,0.117946,-0.310953,-43.589256,3.280973,-77.083733,-1.604962707,-1.551897049,-0.964460731,0.351754576,-0.223138854,0.294669092,4.220239,4.651377,9.011941,0.005635,0.021859,0.034600,0.218067,IMU
4.030996323,0.351143,0.483442,-0.165845,-0.910802,0.115327,-0.304146,-43.775787,3.246659,-77.321007,-1.600404143,-1.546832919,-0.978435218,0.350944519,-0.224702686,0.293436527,4.221917,4.664529,9.012307,0.005610,0.021955,0.034264,0.218067,IMU
4.041080475,0.340478,0.509407,-0.164351,-0.941418,0.111201,-0.294637,-43.981064,3.217104,-77.556267,-1.595951915,-1.542195201,-0.991581142,0.350162625,-0.226310343,0.292167604,4.223934,4.679950,9.012739,0.005592,0.022065,0.033940,0.218067,IMU
4.051164150,0.330588,0.533779,-0.162769,-0.969686,0.110064,-0.284213,-44.161625,3.204633,-77.774437,-1.591557741,-1.538141727,-1.003985167,0.349362820,-0.227934718,0.290854782,4.225679,4.693880,9.013136,0.005568,0.022134,0.033627,0.218067,IMU
4.061247826,0.321269,0.557199,-0.161402,-0.999826,0.110335,-0.277641,-44.335747,3.213612,-77.978798,-1.587195873,-1.534674168,-1.015659809,0.348561317,-0.229611695,0.289464235,4.227413,4.708086,9.013550,0.005546,0.022184,0.033313,0.218067,IMU
4.071331501,0.312877,0.578547,-0.160020,-1.025538,0.107681,-0.266076,-44.488529,3.228795,-78.167503,-1.583003044,-1.531826258,-1.026467204,0.347773552,-0.231292307,0.288055867,4.228851,4.720687,9.013925,0.005518,0.022194,0.033005,0.218067,IMU
4.081415653,0.304280,0.601151,-0.159200,-1.049068,0.105077,-0.255030,-44.672234,3.243551,-78.349892,-1.578990340,-1.529433250,-1.036543608,0.346993148,-0.232974529,0.286634862,4.230990,4.737750,9.014423,0.005506,0.022251,0.032716,0.218067,IMU
4.091499329,0.296682,0.621677,-0.158317,-1.066686,0.113703,-0.248903,-44.819935,3.300148,-78.506416,-1.574898481,-1.527710080,-1.046395779,0.346085995,-0.234654963,0.285112768,4.232911,4.753421,9.014884,0.005490,0.022275,0.032450,0.218067,IMU
4.101583004,0.289547,0.641385,-0.157578,-1.082927,0.116232,-0.243862,-44.963573,3.367721,-78.650909,-1.570930719,-1.526381135,-1.055800200,0.345154256,-0.236351669,0.283545554,4.234931,4.769647,9.015358,0.005478,0.022300,0.032201,0.218067,IMU
4.111666679,0.282741,0.660542,-0.156933,-1.097196,0.118193,-0.235967,-45.100731,3.405859,-78.792938,-1.567079067,-1.525419712,-1.064816833,0.344178289,-0.238034457,0.281957567,4.237070,4.786500,9.015848,0.005466,0.022328,0.031979,0.218067,IMU
4.121750355,0.276594,0.678469,-0.156442,-1.110161,0.121159,-0.225684,-45.223579,3.491183,-78.912819,-1.563401341,-1.525058031,-1.073347330,0.343145311,-0.239697248,0.280342638,4.239310,4.803926,9.016359,0.005457,0.022353,0.031774,0.218067,IMU
4.131834507,0.270708,0.695896,-0.156027,-1.121214,0.120357,-0.215795,-45.340977,3.536402,-79.031410,-1.559938788,-1.524985313,-1.081417680,0.342096597,-0.241328076,0.278749466,4.241665,4.821969,9.016880,0.005445,0.022383,0.031594,0.218067,IMU
4.141918182,0.265462,0.712134,-0.155778,-1.131211,0.129485,-0.209316,-45.441967,3.621303,-79.125015,-1.556519151,-1.525549412,-1.089287639,0.340926379,-0.242966011,0.277070224,4.244108,4.840562,9.017418,0.005438,0.022412,0.031428,0.218067,IMU
4.152001858,0.260450,0.728483,-0.155845,-1.139174,0.135835,-0.202678,-45.551292,3.714159,-79.208916,-1.553245664,-1.526605844,-1.096890211,0.339667976,-0.244614989,0.275334686,4.246983,4.861960,9.018035,0.005439,0.022470,0.031281,0.218067,IMU
4.162086010,0.256459,0.742141,-0.155943,-1.147124,0.141431,-0.191363,-45.630936,3.810238,-79.274467,-1.550168157,-1.528391480,-1.104079843,0.338319868,-0.246251479,0.273559570,4.249577,4.881571,9.018605,0.005433,0.022501,0.031135,0.218067,IMU
4.172169685,0.252787,0.754997,-0.156151,-1.151359,0.141099,-0.182595,-45.708698,3.899405,-79.332062,-1.547392368,-1.530449152,-1.110813737,0.336966425,-0.247871116,0.271814585,4.252259,4.901718,9.019194,0.005425,0.022538,0.031004,0.218067,IMU
4.182253361,0.249595,0.766710,-0.156531,-1.152287,0.150620,-0.177148,-45.776028,4.013817,-79.377922,-1.544793248,-1.533036709,-1.117396474,0.335493088,-0.249516785,0.270009369,4.255040,4.922452,9.019798,0.005421,0.022580,0.030886,0.218067,IMU
4.192337036,0.246646,0.777692,-0.157016,-1.151386,0.155550,-0.169842,-45.836521,4.114008,-79.417458,-1.542446017,-1.535966992,-1.123760700,0.333940476,-0.251163930,0.268205017,4.257924,4.943778,9.020414,0.005415,0.022632,0.030787,0.218067,IMU
4.202421188,0.244072,0.787624,-0.157632,-1.148158,0.166265,-0.158464,-45.880672,4.222682,-79.446236,-1.540322304,-1.539604068,-1.130074978,0.332198530,-0.252808303,0.266377777,4.260917,4.965724,9.021047,0.005408,0.022690,0.030706,0.218067,IMU
4.212504864,0.241685,0.796761,-0.158387,-1.143847,0.170834,-0.154749,-45.924046,4.352442,-79.472046,-1.538522601,-1.543455362,-1.136132479,0.330407172,-0.254489839,0.264552891,4.264004,4.988230,9.021696,0.005403,0.022757,0.030636,0.218067,IMU
4.222588539,0.239141,0.805766,-0.159160,-1.135804,0.176023,-0.146762,-45.957878,4.469062,-79.504166,-1.537033796,-1.547532797,-1.142143607,0.328496754,-0.256171763,0.262778223,4.267217,5.011476,9.022363,0.005396,0.022835,0.030590,0.218067,IMU
4.232672691,0.236484,0.814481,-0.159983,-1.127063,0.179196,-0.141661,-45.986851,4.614144,-79.537422,-1.535910130,-1.551715851,-1.147995710,0.326520413,-0.257874370,0.261057287,4.270551,5.035426,9.023046,0.005391,0.022921,0.030562,0.218067,IMU
4.242755890,0.233454,0.823448,-0.160740,-1.116671,0.179997,-0.131626,-46.008850,4.750573,-79.583229,-1.535144687,-1.556000233,-1.153774977,0.324452996,-0.259552538,0.259449780,4.274010,5.060174,9.023750,0.005382,0.023019,0.030557,0.218067,IMU
4.252840042,0.230156,0.832363,-0.161523,-1.107580,0.187021,-0.124225,-46.019569,4.889790,-79.636147,-1.534691572,-1.560570478,-1.159581542,0.322233260,-0.261257231,0.257887661,4.277569,5.085647,9.024472,0.005372,0.023122,0.030569,0.218067,IMU
4.262923717,0.226711,0.840972,-0.162399,-1.098915,0.191999,-0.122367,-46.023521,5.047936,-79.692802,-1.534575820,-1.565224767,-1.165252447,0.319943011,-0.263018340,0.256349444,4.281211,5.111782,9.025215,0.005364,0.023229,0.030593,0.218067,IMU
4.273007393,0.223227,0.849769,-0.163581,-1.091883,0.198647,-0.116843,-46.035057,5.216426,-79.752647,-1.534828782,-1.570280910,-1.170732141,0.317540675,-0.264844298,0.254811138,4.285316,5.141324,9.026060,0.005363,0.023360,0.030630,0.218067,IMU
4.283091545,0.219454,0.857872,-0.164596,-1.081567,0.196055,-0.115049,-46.032528,5.361276,-79.822632,-1.535373092,-1.575051785,-1.176011324,0.315156937,-0.266676903,0.253361166,4.289101,5.168834,9.026847,0.005351,0.023474,0.030674,0.218067,IMU
4.293175220,0.215543,0.865440,-0.165709,-1.070552,0.202414,-0.107373,-46.023144,5.553720,-79.893791,-1.536305428,-1.580224991,-1.181213260,0.312633634,-0.268558383,0.251964539,4.292958,5.197045,9.027656,0.005343,0.023587,0.030723,0.218067,IMU
4.301356316,0.181186,0.893555,-0.108281,-1.083450,0.199332,-0.108484,-46.020744,5.517052,-79.973381,-1.535654306,-1.578883886,-1.182846785,0.312340707,-0.268509567,0.251957744,4.288702,5.190838,9.009148,0.005343,0.023586,0.030716,0.498971,GPS
4.303259373,0.177093,0.901276,-0.109422,-1.071586,0.200625,-0.106730,-46.013474,5.711219,-80.050568,-1.536746264,-1.583905339,-1.187795520,0.309852362,-0.270403504,0.250586599,4.292614,5.219703,9.009980,0.005336,0.023699,0.030772,0.498971,IMU
4.313342571,0.172384,0.909638,-0.110496,-1.060443,0.203800,-0.100520,-46.000355,5.864715,-80.146286,-1.538101792,-1.588977098,-1.192790508,0.307251781,-0.272313893,0.249300614,4.296562,5.249259,9.010833,0.005320,0.023816,0.030841,0.498971,IMU
4.323426723,0.167392,0.918089,-0.111567,-1.050310,0.202638,-0.096589,-45.987194,6.042022,-80.247559,-1.539718151,-1.593988538,-1.197602153,0.304640770,-0.274232805,0.248089939,4.300547,5.279447,9.011711,0.005307,0.023933,0.030914,0.498971,IMU
4.333510399,0.161537,0.928040,-0.112423,-1.038995,0.199259,-0.094143,-45.976994,6.186182,-80.374657,-1.541476250,-1.598574996,-1.202438354,0.302021950,-0.276125640,0.246995240,4.304523,5.310285,9.012610,0.005288,0.024055,0.030996,0.498971,IMU
4.343594074,0.155085,0.938766,-0.113192,-1.030081,0.200762,-0.089803,-45.964622,6.352972,-80.512192,-1.543420672,-1.603109956,-1.207292557,0.299332857,-0.278027415,0.245973468,4.308496,5.341705,9.013535,0.005271,0.024174,0.031079,0.498971,IMU
4.353678226,0.148401,0.949815,-0.113911,-1.023535,0.196891,-0.087003,-45.955128,6.517408,-80.656487,-1.545478463,-1.607461810,-1.211944818,0.296687514,-0.279907495,0.245008975,4.312461,5.373645,9.014485,0.005252,0.024292,0.031163,0.498971,IMU
4.363761902,0.140881,0.962367,-0.114421,-1.017180,0.197383,-0.079773,-45.941509,6.652523,-80.820549,-1.547595739,-1.611745834,-1.216740489,0.293955326,-0.281758994,0.244132563,4.316366,5.406057,9.015455,0.005227,0.024410,0.031251,0.498971,IMU
4.373845577,0.131777,0.978055,-0.114509,-1.008146,0.198489,-0.078353,-45.932373,6.774445,-81.014885,-1.549724936,-1.615488410,-1.221942902,0.291117877,-0.283588707,0.243377879,4.320110,5.438715,9.016449,0.005200,0.024530,0.031333,0.498971,IMU
4.383929253,0.121657,0.995724,-0.114362,-1.003879,0.200465,-0.078700,-45.922718,6.922664,-81.229103,-1.551885486,-1.618879676,-1.227336645,0.288217753,-0.285421550,0.242678747,4.323736,5.471535,9.017464,0.005177,0.024645,0.031408,0.498971,IMU
4.394013405,0.110718,1.016220,-0.114066,-1.004091,0.198372,-0.079590,-45.935349,7.043097,-81.462524,-1.553973198,-1.621835709,-1.232784510,0.285330802,-0.287225425,0.242003262,4.327660,5.507867,9.018607,0.005156,0.024784,0.031487,0.498971,IMU
4.404097080,0.098850,1.038146,-0.113331,-1.004371,0.194986,-0.077878,-45.933517,7.152197,-81.708885,-1.555921912,-1.624330401,-1.238413095,0.282446474,-0.288966000,0.241396561,4.330947,5.540643,9.019660,0.005127,0.024895,0.031548,0.498971,IMU
4.414180756,0.085996,1.062227,-0.112347,-1.006888,0.198168,-0.078219,-45.929157,7.286160,-81.968956,-1.557821155,-1.626548052,-1.244263887,0.279493988,-0.290706277,0.240811661,4.334060,5.573205,9.020732,0.005103,0.025000,0.031596,0.498971,IMU
4.424264908,0.072884,1.087323,-0.111213,-1.011600,0.193769,-0.079075,-45.935535,7.418739,-82.229660,-1.559607029,-1.628441572,-1.250010729,0.276623219,-0.292400926,0.240230858,4.337013,5.605473,9.021819,0.005080,0.025102,0.031633,0.498971,IMU
4.434348106,0.059133,1.114265,-0.109824,-1.016931,0.191426,-0.080318,-45.948593,7.529377,-82.505577,-1.561248541,-1.629935861,-1.255827308,0.273786962,-0.294053674,0.239663526,4.339746,5.637221,9.022917,0.005053,0.025204,0.031658,0.498971,IMU
4.444432259,0.045065,1.142310,-0.108268,-1.022760,0.188285,-0.080406,-45.963558,7.668902,-82.782120,-1.562796712,-1.631177425,-1.261598349,0.271004289,-0.295668542,0.239105418,4.342278,5.668388,9.024022,0.005033,0.025299,0.031669,0.498971,IMU
4.454515934,0.031095,1.170580,-0.106682,-1.030928,0.185149,-0.080939,-45.982689,7.809827,-83.054680,-1.564265490,-1.632293224,-1.267172933,0.268304676,-0.297256202,0.238517776,4.344686,5.699134,9.025139,0.005014,0.025390,0.031673,0.498971,IMU
4.464599609,0.016769,1.200159,-0.104896,-1.038816,0.182267,-0.080033,-46.004906,7.917969,-83.332993,-1.565595388,-1.633174896,-1.272748470,0.265649468,-0.298796654,0.237934917,4.346881,5.729152,9.026256,0.004990,0.025479,0.031668,0.498971,IMU
4.474683762,0.001677,1.231726,-0.102858,-1.046064,0.183815,-0.080968,-46.027748,8.036639,-83.622047,-1.566835284,-1.633779883,-1.278481960,0.262970179,-0.300325692,0.237357676,4.348828,5.758219,9.027376,0.004968,0.025564,0.031647,0.498971,IMU
4.484767437,-0.013638,1.264230,-0.100671,-1.054862,0.181600,-0.079817,-46.047733,8.168942,-83.909317,-1.567985177,-1.634249806,-1.284176588,0.260330737,-0.301820964,0.236781359,4.350568,5.786370,9.028496,0.004950,0.025641,0.031615,0.498971,IMU
4.494851112,-0.028754,1.296830,-0.098455,-1.063661,0.177048,-0.082681,-46.070168,8.294011,-84.193443,-1.569059014,-1.634496927,-1.289642215,0.257805079,-0.303289533,0.236179367,4.352124,5.813592,9.029613,0.004931,0.025714,0.031575,0.498971,IMU
4.504934788,-0.044101,1.330492,-0.096021,-1.069742,0.171787,-0.082972,-46.097744,8.413636,-84.481308,-1.570045114,-1.634441614,-1.295067191,0.255357742,-0.304708153,0.235613063,4.353351,5.839348,9.030722,0.004912,0.025785,0.031517,0.498971,IMU
