timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,g_corr_x,g_corr_y,g_corr_z,gravity_alignment_error_deg,gravity_alignment_corr_error_deg,predicted_a_lin_h_from_angle_mps2,a_lin_h_mps2,implied_tilt_from_a_lin_deg,h9a_applied,constraint_mode
16.724529266,0.185694,-1.463329,0.232273,-0.078106,0.028102,0.996549,0.025537,0.003240,0.999669,-0.078106,0.028102,0.996549,6.112247,6.112247,1.044179,1.017517,5.955607,0,-1
16.734615326,0.193899,-1.490045,0.235369,-0.017153,-0.029309,0.999423,0.026003,0.003383,0.999656,-0.017153,-0.029309,0.999423,3.102487,3.102487,0.530757,0.536632,3.136864,0,-1
16.744699478,0.199070,-1.517361,0.239722,-0.054973,-0.020991,0.998267,0.026480,0.003473,0.999643,-0.054973,-0.020991,0.998267,4.874917,4.874917,0.833376,0.815456,4.769842,0,-1
16.754783630,0.203620,-1.551532,0.243227,-0.014401,-0.018520,0.999725,0.027076,0.003553,0.999627,-0.014401,-0.018520,0.999725,2.692027,2.692027,0.460593,0.447639,2.616261,0,-1
16.764867783,0.192884,-1.583903,0.246889,-0.028666,-0.005338,0.999575,0.027641,0.003365,0.999612,-0.028666,-0.005338,0.999575,3.264827,3.264827,0.558500,0.542406,3.170648,0,-1
16.774951935,0.182145,-1.616273,0.250557,-0.067956,-0.044651,0.996689,0.028206,0.003178,0.999597,-0.067956,-0.044651,0.996689,6.158770,6.158770,1.052096,1.103132,6.458766,0,-1
16.785036087,0.194529,-1.656126,0.253680,0.033362,-0.019184,0.999259,0.028901,0.003394,0.999577,0.033362,-0.019184,0.999259,1.318786,1.318786,0.225701,0.227767,1.330859,0,-1
16.795120239,0.169791,-1.694054,0.256159,-0.039996,0.015862,0.999074,0.029563,0.002962,0.999558,-0.039996,0.015862,0.999074,4.054247,4.054247,0.693339,0.686582,4.014670,0,-1
16.805204391,0.184710,-1.726971,0.260327,0.004799,-0.087998,0.996109,0.030137,0.003222,0.999541,0.004799,-0.087998,0.996109,5.430005,5.430005,0.928000,0.993368,5.813767,0,-1
16.815288544,0.191695,-1.763690,0.263537,-0.024736,-0.012703,0.999613,0.030777,0.003344,0.999521,-0.024736,-0.012703,0.999613,3.311330,3.311330,0.566446,0.582653,3.406183,0,-1
16.825372696,0.184693,-1.802815,0.265492,-0.012186,0.011403,0.999861,0.031460,0.003222,0.999500,-0.012186,0.011403,0.999861,2.544529,2.544529,0.435374,0.453383,2.649854,0,-1
16.835456848,0.189245,-1.838147,0.268414,0.021205,-0.053332,0.998352,0.032076,0.003301,0.999480,0.021205,-0.053332,0.998352,3.305175,3.305175,0.565395,0.601835,3.518455,0,-1
16.845541000,0.193795,-1.873479,0.271333,-0.020835,-0.072036,0.997184,0.032693,0.003381,0.999460,-0.020835,-0.072036,0.997184,5.302267,5.302267,0.906232,0.967695,5.663014,0,-1
16.855625153,0.204327,-1.914335,0.276177,-0.030108,-0.007957,0.999515,0.033405,0.003564,0.999436,-0.030108,-0.007957,0.999515,3.699041,3.699041,0.632682,0.635181,3.713670,0,-1
16.865709305,0.200865,-1.954168,0.280185,0.032776,-0.000233,0.999463,0.034100,0.003504,0.999412,0.032776,-0.000233,0.999463,0.227282,0.227282,0.038901,0.039574,0.231211,0,-1
16.875793457,0.221806,-1.989801,0.284867,0.029677,-0.047407,0.998435,0.034722,0.003869,0.999390,0.029677,-0.047407,0.998435,2.952936,2.952936,0.505196,0.538734,3.149162,0,-1
16.885877609,0.228135,-2.021372,0.288632,0.069498,-0.002510,0.997579,0.035272,0.003979,0.999370,0.069498,-0.002510,0.997579,1.998607,1.998607,0.342009,0.350309,2.047130,0,-1
16.895961761,0.235011,-2.049735,0.294590,0.016679,-0.047062,0.998753,0.035767,0.004099,0.999352,0.016679,-0.047062,0.998753,3.129252,3.129252,0.535331,0.549705,3.213360,0,-1
16.906045914,0.242572,-2.080936,0.301140,0.024431,-0.054319,0.998225,0.036311,0.004231,0.999332,0.024431,-0.054319,0.998225,3.424112,3.424112,0.585717,0.623909,3.647680,0,-1
16.916130066,0.262771,-2.105672,0.308889,0.079464,0.003868,0.996830,0.036743,0.004583,0.999314,0.079464,0.003868,0.996830,2.452559,2.452559,0.419648,0.424163,2.478962,0,-1
16.926214218,0.262890,-2.133795,0.316124,0.028558,0.033280,0.999038,0.037233,0.004585,0.999296,0.028558,0.033280,0.999038,1.717714,1.717714,0.293957,0.290826,1.699410,0,-1
16.936298370,0.263005,-2.161920,0.323361,0.071589,-0.036991,0.996748,0.037724,0.004587,0.999278,0.071589,-0.036991,0.996748,3.076189,3.076189,0.526263,0.535689,3.131344,0,-1
16.946382523,0.289295,-2.190643,0.331922,-0.001130,-0.060124,0.998190,0.038225,0.005045,0.999256,-0.001130,-0.060124,0.998190,4.363408,4.363408,0.746112,0.769739,4.501862,0,-1
16.956466675,0.295429,-2.218009,0.340164,0.058784,0.018844,0.998093,0.038702,0.005152,0.999238,0.058784,0.018844,0.998093,1.394093,1.394093,0.238587,0.236261,1.380496,0,-1
16.966550827,0.303373,-2.239734,0.348610,0.063818,-0.021579,0.997728,0.039081,0.005291,0.999222,0.063818,-0.021579,0.997728,2.094430,2.094430,0.358399,0.361503,2.112576,0,-1
16.976634979,0.321692,-2.256349,0.357792,0.043873,-0.048785,0.997845,0.039371,0.005610,0.999209,0.043873,-0.048785,0.997845,3.128626,3.128626,0.535224,0.546432,3.194208,0,-1
16.986719131,0.334042,-2.273118,0.364677,0.076422,-0.020177,0.996871,0.039663,0.005826,0.999196,0.076422,-0.020177,0.996871,2.583386,2.583386,0.442018,0.446046,2.606941,0,-1
16.996803284,0.344010,-2.286249,0.370320,0.067528,-0.013379,0.997628,0.039892,0.005999,0.999186,0.067528,-0.013379,0.997628,1.936136,1.936136,0.331323,0.341000,1.992711,0,-1
17.006887436,0.358271,-2.294532,0.375296,0.067500,-0.027086,0.997352,0.040036,0.006248,0.999179,0.067500,-0.027086,0.997352,2.476939,2.476939,0.423817,0.440489,2.574442,0,-1
17.016971588,0.372530,-2.302816,0.380271,0.073874,-0.033140,0.996717,0.040181,0.006497,0.999171,0.073874,-0.033140,0.996717,2.984325,2.984325,0.510561,0.521843,3.050330,0,-1
17.027055740,0.391605,-2.309266,0.383680,0.033568,-0.031490,0.998940,0.040293,0.006829,0.999165,0.033568,-0.031490,0.998940,2.229234,2.229234,0.381456,0.384783,2.248688,0,-1
17.037139893,0.408945,-2.315131,0.386778,0.062430,-0.017950,0.997888,0.040396,0.007132,0.999158,0.062430,-0.017950,0.997888,1.914279,1.914279,0.327584,0.325300,1.900928,0,-1
17.047225952,0.423409,-2.315970,0.387465,0.078137,-0.005932,0.996925,0.040410,0.007384,0.999156,0.078137,-0.005932,0.996925,2.295928,2.295928,0.392862,0.394148,2.303448,0,-1
17.057310104,0.437873,-2.316809,0.388151,0.033395,-0.020296,0.999236,0.040425,0.007636,0.999153,0.033395,-0.020296,0.999236,1.650194,1.650194,0.282405,0.282441,1.650401,0,-1
17.067394257,0.466507,-2.316355,0.385579,0.075709,-0.080482,0.993877,0.040417,0.008135,0.999150,0.075709,-0.080482,0.993877,5.475611,5.475611,0.935770,0.974169,5.701028,0,-1
17.077478409,0.495142,-2.315901,0.383007,0.044311,0.001800,0.999016,0.040409,0.008635,0.999146,0.044311,0.001800,0.999016,0.450674,0.450674,0.077136,0.075147,0.439054,0,-1
17.087562561,0.481931,-2.311221,0.375567,0.077930,0.058361,0.995249,0.040327,0.008404,0.999151,0.077930,0.058361,0.995249,3.590033,3.590033,0.614062,0.588815,3.442249,0,-1
17.097646713,0.468720,-2.306543,0.368126,0.090391,-0.071295,0.993351,0.040246,0.008174,0.999156,0.090391,-0.071295,0.993351,5.396156,5.396156,0.922232,0.944440,5.526496,0,-1
17.107730865,0.483123,-2.294466,0.356524,0.047246,-0.017861,0.998724,0.040035,0.008425,0.999163,0.047246,-0.017861,0.998724,1.561851,1.561851,0.267291,0.255295,1.491743,0,-1
17.117815018,0.497524,-2.282386,0.344926,0.089842,-0.003345,0.995950,0.039825,0.008676,0.999169,0.089842,-0.003345,0.995950,2.953466,2.953466,0.505287,0.478944,2.799364,0,-1
17.127899170,0.516960,-2.271592,0.329757,0.030610,-0.032393,0.999006,0.039636,0.009015,0.999173,0.030610,-0.032393,0.999006,2.428419,2.428419,0.415520,0.416927,2.436649,0,-1
17.137983322,0.521242,-2.263848,0.311434,0.065675,0.029951,0.997391,0.039501,0.009090,0.999178,0.065675,0.029951,0.997391,1.920506,1.920506,0.328649,0.310671,1.815412,0,-1
17.148067474,0.509936,-2.254819,0.290841,0.034967,0.013303,0.999300,0.039344,0.008893,0.999186,0.034967,0.013303,0.999300,0.355533,0.355533,0.060852,0.056683,0.331172,0,-1
17.158151627,0.515550,-2.253333,0.270480,0.032556,-0.041412,0.998612,0.039318,0.008991,0.999186,0.032556,-0.041412,0.998612,2.914099,2.914099,0.498557,0.490148,2.864905,0,-1
17.168235779,0.519963,-2.252949,0.248679,0.048282,-0.008926,0.998794,0.039311,0.009068,0.999186,0.048282,-0.008926,0.998794,1.152330,1.152330,0.197218,0.189283,1.105960,0,-1
17.178319931,0.516562,-2.253705,0.225348,0.042384,0.009913,0.999052,0.039324,0.009009,0.999186,0.042384,0.009913,0.999052,0.182384,0.182384,0.031217,0.029768,0.173923,0,-1
17.188404083,0.517484,-2.258119,0.200272,0.056629,-0.027265,0.998023,0.039401,0.009025,0.999183,0.056629,-0.027265,0.998023,2.302738,2.302738,0.394027,0.374941,2.191146,0,-1
17.198488235,0.523934,-2.260386,0.175045,0.038629,-0.018650,0.999079,0.039441,0.009137,0.999180,0.038629,-0.018650,0.999079,1.592745,1.592745,0.272576,0.258176,1.508580,0,-1
17.208572388,0.530384,-2.262650,0.149819,0.030416,0.002121,0.999535,0.039480,0.009250,0.999178,0.030416,0.002121,0.999535,0.660864,0.660864,0.113110,0.104691,0.611674,0,-1
17.218656540,0.513761,-2.267198,0.122512,0.072558,-0.017681,0.997207,0.039560,0.008960,0.999177,0.072558,-0.017681,0.997207,2.432687,2.432687,0.416250,0.394716,2.306769,0,-1
17.228740692,0.522678,-2.270692,0.096745,0.041447,-0.070421,0.996656,0.039621,0.009115,0.999173,0.041447,-0.070421,0.996656,4.561796,4.561796,0.779965,0.783863,4.584643,0,-1
17.238824844,0.531597,-2.274181,0.070977,0.071359,0.018737,0.997275,0.039682,0.009271,0.999169,0.071359,0.018737,0.997275,1.897542,1.897542,0.324721,0.312245,1.824615,0,-1
17.248908997,0.505182,-2.275722,0.044409,0.055847,0.040020,0.997637,0.039708,0.008810,0.999173,0.055847,0.040020,0.997637,2.015088,2.015088,0.344828,0.333160,1.946879,0,-1
17.258995056,0.495811,-2.279459,0.017184,0.053681,-0.038937,0.997799,0.039774,0.008647,0.999171,0.053681,-0.038937,0.997799,2.841727,2.841727,0.486186,0.486053,2.840949,0,-1
17.269079208,0.476080,-2.277049,-0.011038,0.090634,-0.014961,0.995772,0.039732,0.008303,0.999176,0.090634,-0.014961,0.995772,3.212966,3.212966,0.549638,0.523607,3.060655,0,-1
17.279163361,0.449550,-2.278119,-0.034900,0.025469,-0.000855,0.999675,0.039750,0.007840,0.999179,0.025469,-0.000855,0.999675,0.958383,0.958383,0.164028,0.158495,0.926055,0,-1
17.289247513,0.431525,-2.278378,-0.058676,0.076050,-0.002605,0.997101,0.039755,0.007526,0.999181,0.076050,-0.002605,0.997101,2.162384,2.162384,0.370022,0.367306,2.146502,0,-1
17.299331665,0.400086,-2.272605,-0.081687,0.105792,0.020619,0.994174,0.039654,0.006977,0.999189,0.105792,0.020619,0.994174,3.880603,3.880603,0.663690,0.634169,3.707746,0,-1
17.309415817,0.362461,-2.266108,-0.103791,0.083236,-0.011578,0.996463,0.039541,0.006321,0.999198,0.083236,-0.011578,0.996463,2.710145,2.710145,0.463691,0.444504,2.597924,0,-1
17.319499969,0.330308,-2.258911,-0.124943,0.084117,-0.048753,0.995263,0.039415,0.005760,0.999206,0.084117,-0.048753,0.995263,4.046366,4.046366,0.691994,0.672988,3.935052,0,-1
17.329584122,0.300535,-2.256201,-0.144906,0.030953,-0.017904,0.999360,0.039368,0.005241,0.999211,0.030953,-0.017904,0.999360,1.411114,1.411114,0.241500,0.238029,1.390831,0,-1
17.339668274,0.256059,-2.250157,-0.163619,0.104094,0.034238,0.993978,0.039263,0.004466,0.999219,0.104094,0.034238,0.993978,4.099353,4.099353,0.701040,0.701104,4.099725,0,-1
17.349752426,0.211581,-2.244128,-0.182337,0.084983,-0.021145,0.996158,0.039157,0.003690,0.999226,0.084983,-0.021145,0.996158,2.991859,2.991859,0.511849,0.523121,3.057807,0,-1
17.359836578,0.187287,-2.238538,-0.201473,0.052744,-0.050710,0.997320,0.039060,0.003266,0.999232,0.052744,-0.050710,0.997320,3.192734,3.192734,0.546180,0.543058,3.174461,0,-1
17.369920731,0.139206,-2.233798,-0.220818,0.089569,-0.012177,0.995906,0.038977,0.002428,0.999237,0.089569,-0.012177,0.995906,3.023426,3.023426,0.517245,0.489337,2.860163,0,-1
17.380004883,0.101683,-2.231118,-0.240858,-0.002111,-0.049581,0.998768,0.038931,0.001773,0.999240,-0.002111,-0.049581,0.998768,3.767332,3.767332,0.644346,0.666971,3.899815,0,-1
17.390089035,0.080366,-2.227726,-0.259804,0.076651,-0.020421,0.996849,0.038871,0.001402,0.999243,0.076651,-0.020421,0.996849,2.503662,2.503662,0.428386,0.447854,2.617514,0,-1
17.400173187,0.059049,-2.224340,-0.278752,0.056864,0.016304,0.998249,0.038812,0.001030,0.999246,0.056864,0.016304,0.998249,1.355952,1.355952,0.232061,0.229621,1.341693,0,-1
17.410257339,0.018820,-2.219268,-0.297579,-0.005305,-0.069762,0.997550,0.038724,0.000328,0.999250,-0.005305,-0.069762,0.997550,4.744829,4.744829,0.811189,0.831103,4.861585,0,-1
17.420341492,0.007953,-2.209736,-0.317542,0.078152,-0.080931,0.993651,0.038558,0.000139,0.999256,0.078152,-0.080931,0.993651,5.181037,5.181037,0.885570,0.941760,5.510766,0,-1
17.430427551,-0.026672,-2.200072,-0.338381,0.005489,0.024265,0.999690,0.038389,-0.000465,0.999263,0.005489,0.024265,0.999690,2.358500,2.358500,0.403563,0.410143,2.396979,0,-1
17.440509796,-0.064900,-2.185158,-0.359571,0.073885,-0.011367,0.997202,0.038129,-0.001132,0.999272,0.073885,-0.011367,0.997202,2.134233,2.134233,0.365207,0.383046,2.238532,0,-1
17.450595856,-0.081176,-2.166672,-0.381933,0.051176,-0.067752,0.996389,0.037807,-0.001416,0.999284,0.051176,-0.067752,0.996389,3.881511,3.881511,0.663845,0.707709,4.138416,0,-1
17.460680008,-0.115145,-2.152127,-0.403552,-0.012281,-0.035258,0.999303,0.037553,-0.002008,0.999293,-0.012281,-0.035258,0.999303,3.432906,3.432906,0.587219,0.596844,3.489242,0,-1
17.470764160,-0.131398,-2.139141,-0.427022,0.052039,-0.054902,0.997135,0.037326,-0.002292,0.999300,0.052039,-0.054902,0.997135,3.132754,3.132754,0.535930,0.579291,3.386503,0,-1
17.480848312,-0.145768,-2.125390,-0.450398,0.015548,-0.010324,0.999826,0.037087,-0.002542,0.999309,0.015548,-0.010324,0.999826,1.312390,1.312390,0.224607,0.238958,1.396260,0,-1
17.490932465,-0.179671,-2.114156,-0.474156,0.010227,0.000371,0.999948,0.036891,-0.003134,0.999314,0.010227,0.000371,0.999948,1.541166,1.541166,0.263752,0.274287,1.602742,0,-1
17.501016617,-0.186174,-2.098207,-0.498754,0.043758,-0.079823,0.995848,0.036612,-0.003247,0.999324,0.043758,-0.079823,0.995848,4.412108,4.412108,0.754423,0.815945,4.772713,0,-1
17.511100769,-0.193933,-2.085520,-0.520493,-0.002766,-0.027519,0.999617,0.036391,-0.003383,0.999332,-0.002766,-0.027519,0.999617,2.635742,2.635742,0.450970,0.466859,2.728673,0,-1
17.521184921,-0.219973,-2.069571,-0.544069,0.078699,0.015523,0.996778,0.036113,-0.003837,0.999340,0.078699,0.015523,0.996778,2.684528,2.684528,0.459311,0.482292,2.818951,0,-1
17.531269073,-0.223441,-2.049014,-0.566625,0.037666,-0.057619,0.997628,0.035754,-0.003897,0.999353,0.037666,-0.057619,0.997628,3.081784,3.081784,0.527219,0.574151,3.356423,0,-1
17.541353226,-0.226918,-2.028458,-0.589181,0.036109,-0.043960,0.998380,0.035396,-0.003958,0.999366,0.036109,-0.043960,0.998380,2.293113,2.293113,0.392381,0.408306,2.386234,0,-1
17.551437378,-0.242663,-2.014001,-0.610758,0.039493,0.017302,0.999070,0.035144,-0.004233,0.999373,0.039493,0.017302,0.999070,1.258655,1.258655,0.215412,0.216995,1.267905,0,-1
17.561521530,-0.242040,-2.004189,-0.630219,0.006712,-0.046432,0.998899,0.034973,-0.004222,0.999379,0.006712,-0.046432,0.998899,2.910873,2.910873,0.498006,0.531765,3.108383,0,-1
17.571605682,-0.218277,-1.994913,-0.649192,0.060090,-0.055874,0.996628,0.034811,-0.003807,0.999387,0.060090,-0.055874,0.996628,3.320422,3.320422,0.568000,0.605580,3.540379,0,-1
17.581691742,-0.212195,-1.986584,-0.667451,0.024403,-0.001470,0.999701,0.034665,-0.003701,0.999392,0.024403,-0.001470,0.999701,0.601659,0.601659,0.102977,0.101394,0.592407,0,-1
17.591775894,-0.205577,-1.985158,-0.685665,0.003490,-0.032772,0.999457,0.034641,-0.003586,0.999393,0.003490,-0.032772,0.999457,2.445926,2.445926,0.418514,0.424857,2.483022,0,-1
17.601860046,-0.198961,-1.983729,-0.703879,0.030210,-0.041027,0.998701,0.034616,-0.003470,0.999395,0.030210,-0.041027,0.998701,2.166995,2.166995,0.370811,0.391583,2.288450,0,-1
17.611944199,-0.179565,-1.979488,-0.720364,0.046449,0.000844,0.998920,0.034542,-0.003132,0.999398,0.046449,0.000844,0.998920,0.719549,0.719549,0.123154,0.123068,0.719047,0,-1
17.622028351,-0.176360,-1.967236,-0.737691,0.074873,-0.005600,0.997177,0.034328,-0.003076,0.999406,0.074873,-0.005600,0.997177,2.331121,2.331121,0.398881,0.396644,2.318041,0,-1
17.632112503,-0.141853,-1.961995,-0.751803,-0.004033,-0.073286,0.997303,0.034237,-0.002474,0.999411,-0.004033,-0.073286,0.997303,4.614606,4.614606,0.788975,0.830987,4.860906,0,-1
17.642196655,-0.107347,-1.956745,-0.765912,0.057261,0.006630,0.998337,0.034145,-0.001872,0.999415,0.057261,0.006630,0.998337,1.412500,1.412500,0.241737,0.243173,1.420894,0,-1
17.652280807,-0.089855,-1.945871,-0.779880,0.061394,0.024364,0.997816,0.033955,-0.001567,0.999422,0.061394,0.024364,0.997816,2.165098,2.165098,0.370486,0.366156,2.139780,0,-1
17.662364960,-0.063885,-1.937658,-0.793223,0.008686,-0.033614,0.999397,0.033812,-0.001114,0.999428,0.008686,-0.033614,0.999397,2.353765,2.353765,0.402753,0.396883,2.319437,0,-1
17.672449112,-0.032457,-1.926607,-0.804967,0.050584,-0.037595,0.998012,0.033619,-0.000566,0.999435,0.050584,-0.037595,0.998012,2.335148,2.335148,0.399569,0.387796,2.266305,0,-1
17.682533264,-0.004753,-1.921622,-0.816547,-0.013352,0.000949,0.999910,0.033532,-0.000083,0.999438,-0.013352,0.000949,0.999910,2.687297,2.687297,0.459785,0.445448,2.603443,0,-1
17.692617416,0.010193,-1.911022,-0.827959,0.075043,0.021294,0.996953,0.033347,0.000178,0.999444,0.075043,0.021294,0.996953,2.681901,2.681901,0.458862,0.448509,2.621349,0,-1
17.702701569,0.045200,-1.898299,-0.838576,0.031824,-0.037573,0.998787,0.033125,0.000788,0.999451,0.031824,-0.037573,0.998787,2.199625,2.199625,0.376392,0.377631,2.206871,0,-1
17.712787628,0.074701,-1.883403,-0.849396,0.055089,0.001229,0.998481,0.032866,0.001303,0.999459,0.055089,0.001229,0.998481,1.274261,1.274261,0.218082,0.209385,1.223435,0,-1
17.722871780,0.097537,-1.869218,-0.861168,0.033131,0.012064,0.999378,0.032618,0.001701,0.999466,0.033131,0.012064,0.999378,0.594132,0.594132,0.101689,0.097380,0.568956,0,-1
17.732955933,0.113651,-1.857716,-0.872448,0.013281,-0.002236,0.999909,0.032418,0.001983,0.999472,0.013281,-0.002236,0.999909,1.122916,1.122916,0.192184,0.188373,1.100647,0,-1
17.743040085,0.161507,-1.837575,-0.883806,0.068939,-0.061139,0.995746,0.032066,0.002817,0.999482,0.068939,-0.061139,0.995746,4.236187,4.236187,0.724398,0.730304,4.270785,0,-1
17.753124237,0.191607,-1.821386,-0.893988,0.005428,0.013305,0.999897,0.031784,0.003342,0.999489,0.005428,0.013305,0.999897,1.614467,1.614467,0.276293,0.261478,1.527877,0,-1
17.763208389,0.211340,-1.805826,-0.902994,0.017365,0.018569,0.999677,0.031512,0.003687,0.999497,0.017365,0.018569,0.999677,1.176363,1.176363,0.201330,0.192735,1.126134,0,-1
17.773292542,0.244540,-1.790409,-0.914143,0.040842,-0.011497,0.999099,0.031243,0.004266,0.999503,0.040842,-0.011497,0.999099,1.057399,1.057399,0.180972,0.177841,1.039098,0,-1
17.783376694,0.256994,-1.771132,-0.924448,0.045426,0.013167,0.998881,0.030907,0.004483,0.999512,0.045426,0.013167,0.998881,0.969952,0.969952,0.166007,0.158059,0.923506,0,-1
17.793460846,0.293773,-1.753280,-0.934368,0.016711,-0.045836,0.998809,0.030596,0.005125,0.999519,0.016711,-0.045836,0.998809,3.026856,3.026856,0.517831,0.513178,2.999634,0,-1
17.803544998,0.307429,-1.738694,-0.945688,0.012019,0.036398,0.999265,0.030341,0.005363,0.999525,0.012019,0.036398,0.999265,2.064975,2.064975,0.353361,0.337186,1.970412,0,-1
17.813629150,0.322863,-1.724220,-0.956111,-0.013119,-0.001638,0.999913,0.030089,0.005632,0.999531,-0.013119,-0.001638,0.999913,2.510610,2.510610,0.429574,0.427193,2.496686,0,-1
17.823713303,0.349958,-1.714193,-0.969229,0.035560,-0.018986,0.999187,0.029914,0.006105,0.999534,0.035560,-0.018986,0.999187,1.473659,1.473659,0.252201,0.252778,1.477028,0,-1
17.833797455,0.356319,-1.697267,-0.981565,0.015388,0.025269,0.999562,0.029619,0.006216,0.999542,0.015388,0.025269,0.999562,1.362431,1.362431,0.233169,0.221649,1.295104,0,-1
17.843883514,0.365123,-1.689354,-0.994575,-0.044732,-0.008303,0.998965,0.029481,0.006370,0.999545,-0.044732,-0.008303,0.998965,4.335489,4.335489,0.741347,0.751552,4.395284,0,-1
17.853967667,0.387437,-1.680917,-1.008750,0.036544,-0.006830,0.999309,0.029333,0.006759,0.999547,0.036544,-0.006830,0.999309,0.881378,0.881378,0.150849,0.155588,0.909069,0,-1
17.864051819,0.395844,-1.670202,-1.023735,-0.025560,0.047262,0.998556,0.029146,0.006906,0.999551,-0.025560,0.047262,0.998556,3.896114,3.896114,0.666339,0.655319,3.831584,0,-1
17.874135971,0.384004,-1.665843,-1.039415,0.028709,0.029442,0.999154,0.029070,0.006699,0.999555,0.028709,0.029442,0.999154,1.303413,1.303413,0.223071,0.219630,1.283303,0,-1
17.884220123,0.401427,-1.662975,-1.053865,-0.031549,-0.050084,0.998247,0.029020,0.007003,0.999554,-0.031549,-0.050084,0.998247,4.770769,4.770769,0.815614,0.835509,4.887422,0,-1
17.894304276,0.392586,-1.670542,-1.068065,-0.058104,0.032693,0.997775,0.029152,0.006849,0.999552,-0.058104,0.032693,0.997775,5.216878,5.216878,0.891679,0.884290,5.173528,0,-1
17.904388428,0.391581,-1.672269,-1.080592,0.021791,0.001457,0.999761,0.029182,0.006831,0.999551,0.021791,0.001457,0.999761,0.523393,0.523393,0.089582,0.091843,0.536604,0,-1
17.914472580,0.390574,-1.679579,-1.093375,-0.049738,0.021061,0.998540,0.029310,0.006814,0.999547,-0.049738,0.021061,0.998540,4.603684,4.603684,0.787111,0.802742,4.695310,0,-1
17.924556732,0.369428,-1.687945,-1.104693,0.011503,0.029697,0.999493,0.029456,0.006445,0.999545,0.011503,0.029697,0.999493,1.683071,1.683071,0.288030,0.289400,1.691076,0,-1
17.934640884,0.374509,-1.694658,-1.115630,-0.025324,-0.033812,0.999107,0.029573,0.006534,0.999541,-0.025324,-0.033812,0.999107,3.904248,3.904248,0.667728,0.691250,4.042010,0,-1
