timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,g_corr_x,g_corr_y,g_corr_z,gravity_alignment_error_deg,gravity_alignment_corr_error_deg,predicted_a_lin_h_from_angle_mps2,a_lin_h_mps2,implied_tilt_from_a_lin_deg,h9a_applied,constraint_mode
2.869009256,-0.055174,0.938591,-0.006552,-0.016961,-0.002602,0.999853,-0.016381,-0.000963,0.999865,-0.016961,-0.002602,0.999853,0.096913,0.098912,0.016588,0.017023,0.099460,1,-1
2.879093170,-0.055295,0.938931,-0.006612,-0.017758,-0.003238,0.999837,-0.016387,-0.000965,0.999865,-0.017758,-0.003238,0.999837,0.150658,0.150658,0.025786,0.026022,0.152034,1,-1
2.889177084,-0.055417,0.939272,-0.006672,-0.017990,-0.001688,0.999837,-0.016393,-0.000967,0.999865,-0.017990,-0.001688,0.999837,0.100871,0.100871,0.017265,0.017159,0.100250,1,-1
2.899261236,-0.055538,0.939612,-0.006732,-0.016762,-0.001558,0.999858,-0.016399,-0.000969,0.999865,-0.016762,-0.001558,0.999858,0.034264,0.034264,0.005865,0.006773,0.039571,1,-1
2.909345388,-0.055115,0.939561,-0.007285,-0.017979,-0.001119,0.999838,-0.016398,-0.000962,0.999865,-0.017979,-0.001119,0.999838,0.090654,0.090654,0.015516,0.015568,0.090959,1,-1
2.919429302,-0.054681,0.939468,-0.007001,-0.018497,-0.001157,0.999828,-0.016396,-0.000954,0.999865,-0.018497,-0.001157,0.999828,0.120331,0.120331,0.020596,0.020659,0.120698,1,-1
2.929513454,-0.054248,0.939374,-0.006718,-0.017483,-0.000675,0.999847,-0.016394,-0.000947,0.999865,-0.017483,-0.000675,0.999847,0.062557,0.062557,0.010707,0.010972,0.064107,1,-1
2.939597607,-0.054369,0.939714,-0.006778,-0.018688,-0.001000,0.999825,-0.016400,-0.000949,0.999865,-0.018688,-0.001000,0.999825,0.131221,0.131221,0.022460,0.022410,0.130934,1,-1
2.949681520,-0.054491,0.940055,-0.006838,-0.017268,-0.000970,0.999850,-0.016406,-0.000951,0.999865,-0.017267,-0.000970,0.999850,0.048457,0.048457,0.008294,0.008433,0.049269,1,-1
2.959765434,-0.053427,0.939960,-0.006552,-0.018187,0.001841,0.999833,-0.016405,-0.000932,0.999865,-0.018187,0.001841,0.999833,0.187672,0.188712,0.032122,0.032255,0.188454,1,-1
2.969849586,-0.052911,0.939482,-0.005864,-0.019401,0.001002,0.999811,-0.016396,-0.000923,0.999865,-0.019400,0.001001,0.999811,0.204630,0.203672,0.035024,0.034947,0.204181,1,-1
2.979933739,-0.052405,0.939108,-0.006062,-0.016759,0.000561,0.999859,-0.016390,-0.000915,0.999865,-0.016759,0.000561,0.999859,0.086229,0.086229,0.014759,0.014889,0.086991,1,-1
2.990017891,-0.051841,0.939127,-0.005736,-0.017990,0.002082,0.999836,-0.016390,-0.000905,0.999865,-0.017990,0.002082,0.999836,0.193827,0.193827,0.033175,0.033144,0.193643,1,-1
3.000101566,-0.051328,0.939143,-0.005439,-0.017257,0.000997,0.999851,-0.016390,-0.000896,0.999865,-0.017257,0.000997,0.999851,0.118694,0.117034,0.020315,0.020390,0.119128,1,-1
3.010185719,-0.051446,0.939161,-0.005144,-0.015724,0.000838,0.999876,-0.016391,-0.000898,0.999865,-0.015724,0.000838,0.999876,0.106531,0.104678,0.018234,0.018209,0.106386,1,-1
3.020269871,-0.051570,0.938790,-0.005345,-0.016750,0.002248,0.999857,-0.016384,-0.000900,0.999865,-0.016750,0.002248,0.999857,0.181308,0.181308,0.031032,0.031036,0.181327,1,-1
3.030354023,-0.051691,0.937922,-0.005155,-0.015704,0.001674,0.999875,-0.016369,-0.000902,0.999866,-0.015705,0.001674,0.999875,0.150658,0.150658,0.025786,0.026095,0.152461,1,-1
3.040437698,-0.051812,0.937055,-0.004966,-0.016214,0.001940,0.999867,-0.016354,-0.000904,0.999866,-0.016214,0.001940,0.999867,0.163129,0.161925,0.027921,0.027919,0.163120,1,-1
3.050521851,-0.051933,0.936188,-0.004776,-0.014280,0.001637,0.999897,-0.016339,-0.000906,0.999866,-0.014280,0.001637,0.999897,0.186626,0.186626,0.031943,0.032110,0.187602,1,-1
3.060606003,-0.052050,0.936206,-0.004482,-0.014072,0.001779,0.999899,-0.016339,-0.000908,0.999866,-0.014072,0.001779,0.999899,0.200769,0.200769,0.034363,0.034480,0.201449,1,-1
3.070690155,-0.052726,0.935835,-0.004685,-0.014789,0.001540,0.999889,-0.016333,-0.000920,0.999866,-0.014789,0.001540,0.999889,0.165511,0.165511,0.028329,0.028483,0.166413,1,-1
3.080774069,-0.052844,0.935853,-0.004390,-0.014068,0.000387,0.999901,-0.016333,-0.000922,0.999866,-0.014068,0.000387,0.999901,0.149353,0.149353,0.025563,0.025678,0.150027,1,-1
3.090857983,-0.052962,0.935871,-0.004096,-0.012348,0.000346,0.999924,-0.016333,-0.000924,0.999866,-0.012348,0.000346,0.999924,0.239031,0.239848,0.040912,0.041015,0.239633,1,-1
3.100942135,-0.053627,0.935395,-0.003413,-0.013263,0.000314,0.999912,-0.016325,-0.000936,0.999866,-0.013263,0.000314,0.999912,0.188712,0.188712,0.032299,0.032437,0.189518,1,-1
3.111026287,-0.053761,0.935959,-0.003519,-0.012541,0.000262,0.999921,-0.016335,-0.000938,0.999866,-0.012541,0.000261,0.999921,0.227282,0.227282,0.038901,0.039044,0.228116,1,-1
3.121109962,-0.054430,0.935978,-0.003226,-0.012860,0.000143,0.999917,-0.016335,-0.000950,0.999866,-0.012860,0.000143,0.999917,0.208420,0.208420,0.035673,0.035697,0.208559,1,-1
3.131194115,-0.054551,0.936491,-0.003322,-0.012351,-0.001250,0.999923,-0.016344,-0.000952,0.999866,-0.012352,-0.001250,0.999923,0.228997,0.228997,0.039195,0.039257,0.229359,1,-1
3.141278028,-0.054673,0.937004,-0.003418,-0.012147,-0.001334,0.999925,-0.016353,-0.000954,0.999866,-0.012147,-0.001334,0.999925,0.240663,0.240663,0.041191,0.041437,0.242098,1,-1
3.151362419,-0.054791,0.937022,-0.003123,-0.012555,-0.001097,0.999921,-0.016353,-0.000956,0.999866,-0.012556,-0.001097,0.999921,0.217606,0.217606,0.037245,0.037240,0.217575,1,-1
3.161446095,-0.054908,0.937040,-0.002829,-0.012560,-0.000889,0.999921,-0.016354,-0.000958,0.999866,-0.012560,-0.000889,0.999921,0.217606,0.217606,0.037245,0.037161,0.217115,1,-1
3.171530247,-0.055033,0.937986,-0.003266,-0.013277,-0.001453,0.999911,-0.016370,-0.000960,0.999866,-0.013277,-0.001453,0.999911,0.179137,0.179137,0.030661,0.030692,0.179317,1,-1
3.181614161,-0.055158,0.938933,-0.003703,-0.013588,-0.002129,0.999905,-0.016387,-0.000963,0.999865,-0.013588,-0.002129,0.999905,0.172458,0.172458,0.029518,0.029701,0.173527,1,-1
3.191698551,-0.055279,0.939446,-0.003799,-0.014509,-0.001132,0.999894,-0.016396,-0.000965,0.999865,-0.014509,-0.001132,0.999894,0.108352,0.108352,0.018545,0.018547,0.108363,1,-1
3.201782227,-0.055401,0.939959,-0.003894,-0.016541,-0.001402,0.999862,-0.016405,-0.000967,0.999865,-0.016541,-0.001401,0.999862,0.019782,0.019782,0.003386,0.004462,0.026069,1,-1
3.211866379,-0.054886,0.940812,-0.003554,-0.015010,-0.002812,0.999883,-0.016420,-0.000958,0.999865,-0.015010,-0.002812,0.999883,0.132704,0.132704,0.022713,0.022815,0.133297,1,-1
3.221950531,-0.055008,0.941325,-0.003650,-0.016053,-0.001608,0.999870,-0.016428,-0.000960,0.999865,-0.016053,-0.001608,0.999870,0.044235,0.044235,0.007571,0.007330,0.042827,1,-1
3.232034206,-0.055141,0.941889,-0.003755,-0.017472,-0.000919,0.999847,-0.016438,-0.000962,0.999864,-0.017472,-0.000919,0.999847,0.055953,0.059347,0.009577,0.010127,0.059169,1,-1
3.242118359,-0.055814,0.942403,-0.003853,-0.016743,-0.001893,0.999858,-0.016447,-0.000974,0.999864,-0.016743,-0.001893,0.999858,0.052339,0.052339,0.008958,0.009468,0.055318,1,-1
3.252202511,-0.055936,0.942916,-0.003949,-0.016942,-0.001893,0.999855,-0.016456,-0.000976,0.999864,-0.016942,-0.001893,0.999855,0.055953,0.055953,0.009577,0.010172,0.059429,1,-1
3.262286663,-0.056616,0.943040,-0.004542,-0.017769,0.000406,0.999842,-0.016458,-0.000988,0.999864,-0.017769,0.000406,0.999842,0.108352,0.106531,0.018545,0.018736,0.109464,1,-1
3.272370338,-0.057295,0.943164,-0.005135,-0.018463,-0.001444,0.999828,-0.016461,-0.001000,0.999864,-0.018462,-0.001444,0.999829,0.117034,0.115350,0.020031,0.020121,0.117557,1,-1
3.282454491,-0.057413,0.943182,-0.004840,-0.018462,-0.001081,0.999829,-0.016461,-0.001002,0.999864,-0.018462,-0.001081,0.999829,0.113641,0.113641,0.019451,0.019652,0.114816,1,-1
3.292538643,-0.056898,0.944035,-0.004500,-0.019188,0.000227,0.999816,-0.016476,-0.000993,0.999864,-0.019188,0.000227,0.999816,0.170174,0.170174,0.029127,0.029158,0.170359,1,-1
3.302622795,-0.056386,0.944052,-0.004203,-0.019387,-0.000358,0.999812,-0.016476,-0.000984,0.999864,-0.019387,-0.000358,0.999812,0.170174,0.170174,0.029127,0.029193,0.170562,1,-1
3.312706709,-0.055877,0.944564,-0.004296,-0.018659,0.000085,0.999826,-0.016485,-0.000975,0.999864,-0.018659,0.000085,0.999826,0.138476,0.138476,0.023701,0.023726,0.138620,1,-1
3.322790623,-0.055368,0.945076,-0.004389,-0.018465,0.000202,0.999830,-0.016494,-0.000966,0.999864,-0.018465,0.000202,0.999830,0.131221,0.131221,0.022460,0.022468,0.131271,1,-1
3.332875013,-0.055489,0.945589,-0.004485,-0.018651,0.000240,0.999826,-0.016503,-0.000968,0.999863,-0.018651,0.000240,0.999826,0.141274,0.141274,0.024180,0.024193,0.141347,1,-1
3.342958927,-0.055611,0.946102,-0.004581,-0.017968,0.000036,0.999839,-0.016512,-0.000970,0.999863,-0.017968,0.000036,0.999839,0.100871,0.100871,0.017265,0.017347,0.101353,1,-1
3.353042841,-0.055745,0.946666,-0.004686,-0.017966,0.001286,0.999838,-0.016522,-0.000973,0.999863,-0.017966,0.001286,0.999838,0.151951,0.151951,0.026008,0.026281,0.153549,1,-1
3.363126993,-0.055862,0.946684,-0.004391,-0.018160,0.000721,0.999835,-0.016522,-0.000975,0.999863,-0.018160,0.000721,0.999835,0.135621,0.134170,0.023213,0.023119,0.135075,1,-1
3.373211145,-0.055980,0.946702,-0.004097,-0.017437,0.001200,0.999847,-0.016522,-0.000977,0.999863,-0.017437,0.001200,0.999847,0.134170,0.134170,0.022964,0.023154,0.135279,1,-1
3.383295298,-0.056098,0.946720,-0.003802,-0.017747,0.000357,0.999842,-0.016523,-0.000979,0.999863,-0.017747,0.000357,0.999842,0.102792,0.102792,0.017594,0.017770,0.103821,1,-1
3.393378973,-0.056215,0.946738,-0.003508,-0.016941,0.000463,0.999856,-0.016523,-0.000981,0.999863,-0.016941,0.000463,0.999856,0.083929,0.083929,0.014365,0.014738,0.086110,1,-1
3.403463125,-0.056340,0.946366,-0.003708,-0.016526,0.000222,0.999863,-0.016516,-0.000983,0.999863,-0.016526,0.000222,0.999863,0.065611,0.065611,0.011230,0.011815,0.069028,1,-1
3.413547277,-0.056451,0.946725,-0.002981,-0.016534,0.000150,0.999863,-0.016523,-0.000985,0.999863,-0.016534,0.000150,0.999863,0.062557,0.062557,0.010707,0.011125,0.065000,1,-1
3.423631430,-0.056576,0.946353,-0.003181,-0.014089,-0.000167,0.999901,-0.016516,-0.000987,0.999863,-0.014089,-0.000167,0.999901,0.145370,0.145370,0.024881,0.025094,0.146616,1,-1
3.433715105,-0.056700,0.945981,-0.003382,-0.015003,-0.000959,0.999887,-0.016510,-0.000989,0.999863,-0.015003,-0.000959,0.999887,0.086229,0.083929,0.014759,0.014774,0.086319,1,-1
3.443799257,-0.056188,0.945998,-0.003085,-0.013081,-0.000133,0.999914,-0.016510,-0.000981,0.999863,-0.013081,-0.000133,0.999914,0.201741,0.200769,0.034530,0.034586,0.202072,1,-1
3.453883410,-0.056308,0.945131,-0.002895,-0.013590,-0.000165,0.999908,-0.016495,-0.000983,0.999864,-0.013590,-0.000165,0.999908,0.171320,0.171320,0.029323,0.029538,0.172579,1,-1
3.463967562,-0.056430,0.945644,-0.002991,-0.013280,-0.000731,0.999912,-0.016504,-0.000985,0.999863,-0.013281,-0.000731,0.999912,0.185575,0.185575,0.031763,0.031661,0.184983,1,-1
3.474051237,-0.056564,0.946208,-0.003096,-0.014082,-0.001370,0.999900,-0.016514,-0.000987,0.999863,-0.014082,-0.001369,0.999900,0.141274,0.141274,0.024180,0.024134,0.141001,1,-1
3.484135389,-0.056051,0.946225,-0.002799,-0.013280,-0.000888,0.999911,-0.016514,-0.000978,0.999863,-0.013280,-0.000888,0.999911,0.183454,0.184517,0.031400,0.031688,0.185136,1,-1
3.494219542,-0.056172,0.946738,-0.002895,-0.013078,-0.000699,0.999914,-0.016523,-0.000980,0.999863,-0.013078,-0.000699,0.999914,0.197823,0.197823,0.033859,0.033858,0.197819,1,-1
3.504303694,-0.056294,0.947251,-0.002991,-0.013280,-0.000731,0.999912,-0.016532,-0.000982,0.999863,-0.013281,-0.000731,0.999912,0.186626,0.185575,0.031943,0.031933,0.186572,1,-1
3.514387369,-0.056415,0.947764,-0.003086,-0.012361,-0.000134,0.999924,-0.016541,-0.000984,0.999863,-0.012361,-0.000134,0.999924,0.244694,0.243893,0.041881,0.041765,0.244014,1,-1
3.524471521,-0.056540,0.948710,-0.003523,-0.014796,0.000062,0.999891,-0.016557,-0.000987,0.999862,-0.014797,0.000062,0.999890,0.117034,0.117034,0.020031,0.020096,0.117415,1,-1
3.534555674,-0.056662,0.949223,-0.003619,-0.014294,-0.000648,0.999898,-0.016566,-0.000989,0.999862,-0.014294,-0.000648,0.999898,0.129722,0.129722,0.022203,0.022529,0.131627,1,-1
3.544639826,-0.056143,0.949582,-0.002889,-0.012862,-0.000940,0.999917,-0.016573,-0.000980,0.999862,-0.012863,-0.000940,0.999917,0.212142,0.211218,0.036310,0.036352,0.212390,1,-1
3.554723740,-0.056265,0.950094,-0.002984,-0.015516,-0.000522,0.999879,-0.016582,-0.000982,0.999862,-0.015516,-0.000522,0.999879,0.062557,0.065611,0.010707,0.011381,0.066493,1,-1
3.564807892,-0.055756,0.950606,-0.003078,-0.015511,-0.000501,0.999880,-0.016590,-0.000973,0.999862,-0.015511,-0.000502,0.999879,0.065611,0.065611,0.011230,0.011551,0.067489,1,-1
3.574891806,-0.055247,0.951118,-0.003171,-0.016205,-0.000296,0.999869,-0.016599,-0.000964,0.999862,-0.016205,-0.000296,0.999869,0.039565,0.039565,0.006772,0.007616,0.044494,1,-1
3.584975958,-0.055368,0.951631,-0.003266,-0.016736,-0.000331,0.999860,-0.016608,-0.000966,0.999862,-0.016736,-0.000331,0.999860,0.027976,0.027976,0.004788,0.006356,0.037138,1,-1
3.595059872,-0.054809,0.952194,-0.003369,-0.016015,-0.001326,0.999871,-0.016618,-0.000956,0.999861,-0.016015,-0.001326,0.999871,0.039565,0.039565,0.006772,0.006946,0.040582,1,-1
3.605143785,-0.054300,0.952706,-0.003462,-0.016737,-0.000174,0.999860,-0.016627,-0.000948,0.999861,-0.016737,-0.000175,0.999860,0.039565,0.039565,0.006772,0.007658,0.044740,1,-1
3.615227938,-0.054415,0.953560,-0.003124,-0.018152,-0.000604,0.999835,-0.016642,-0.000950,0.999861,-0.018152,-0.000604,0.999835,0.086229,0.086229,0.014759,0.015198,0.088797,1,-1
3.625312090,-0.054534,0.954848,-0.003128,-0.017954,-0.000893,0.999838,-0.016664,-0.000952,0.999861,-0.017954,-0.000893,0.999838,0.074019,0.071326,0.012669,0.012669,0.074020,1,-1
3.635396004,-0.054659,0.955794,-0.003565,-0.018669,-0.000639,0.999825,-0.016681,-0.000954,0.999860,-0.018669,-0.000639,0.999825,0.113641,0.113641,0.019451,0.019735,0.115302,1,-1
3.645480156,-0.054150,0.956306,-0.003658,-0.018167,0.000634,0.999835,-0.016690,-0.000945,0.999860,-0.018167,0.000634,0.999835,0.123541,0.123541,0.021145,0.021191,0.123810,1,-1
3.655564070,-0.053642,0.956818,-0.003751,-0.019394,-0.000671,0.999812,-0.016699,-0.000936,0.999860,-0.019393,-0.000671,0.999812,0.154505,0.154505,0.026445,0.026540,0.155060,1,-1
3.665648222,-0.053763,0.957331,-0.003847,-0.020200,-0.000480,0.999796,-0.016708,-0.000938,0.999860,-0.020200,-0.000480,0.999796,0.200769,0.201741,0.034363,0.034534,0.201767,1,-1
3.675732136,-0.053879,0.958185,-0.003509,-0.016728,0.004032,0.999852,-0.016723,-0.000940,0.999860,-0.016728,0.004031,0.999852,0.283930,0.283930,0.048597,0.048758,0.284872,1,-1
3.685816288,-0.053997,0.959473,-0.003513,-0.016607,-0.002564,0.999859,-0.016745,-0.000942,0.999859,-0.016607,-0.002563,0.999859,0.090654,0.090654,0.015516,0.015855,0.092632,1,-1
3.695900202,-0.054116,0.960760,-0.003517,-0.032533,-0.003855,0.999463,-0.016768,-0.000944,0.999859,-0.032531,-0.003854,0.999463,0.918771,0.918771,0.157249,0.157905,0.922605,1,-1
3.705984354,-0.052985,0.957346,-0.003624,0.004050,0.004283,0.999983,-0.016708,-0.000925,0.999860,0.004048,0.004283,0.999983,1.226209,1.226050,0.209860,0.208129,1.216094,1,-1
3.716068268,-0.054417,0.960283,-0.003947,-0.027689,-0.005330,0.999602,-0.016759,-0.000950,0.999859,-0.027688,-0.005329,0.999602,0.674637,0.674347,0.115467,0.115836,0.676793,1,-1
3.726152420,-0.057531,0.959422,-0.003770,-0.022008,0.008212,0.999724,-0.016744,-0.001004,0.999859,-0.022007,0.008211,0.999724,0.607807,0.607807,0.104029,0.102952,0.601512,1,-1
3.736236334,-0.060646,0.958561,-0.003593,-0.003189,-0.007771,0.999965,-0.016729,-0.001058,0.999859,-0.003190,-0.007770,0.999965,0.865924,0.865924,0.148204,0.148978,0.870444,1,-1
3.746320486,-0.058870,0.959411,-0.003247,-0.029816,-0.003743,0.999548,-0.016744,-0.001027,0.999859,-0.029814,-0.003742,0.999548,0.764894,0.764639,0.130914,0.130278,0.761180,1,-1
3.756404400,-0.061986,0.959930,-0.003355,-0.006424,0.007989,0.999947,-0.016753,-0.001082,0.999859,-0.006425,0.007988,0.999947,0.787333,0.787333,0.134754,0.134051,0.783222,1,-1
3.766488552,-0.060210,0.960781,-0.003010,-0.012829,-0.008666,0.999880,-0.016768,-0.001051,0.999859,-0.012830,-0.008666,0.999880,0.491385,0.490986,0.084104,0.084453,0.493427,1,-1
3.776572466,-0.058435,0.961632,-0.002665,-0.028991,-0.001064,0.999579,-0.016783,-0.001020,0.999859,-0.028989,-0.001064,0.999579,0.699416,0.699136,0.119708,0.119665,0.699165,1,-1
3.786656618,-0.059735,0.962921,-0.002674,0.006361,0.005292,0.999966,-0.016805,-0.001042,0.999858,0.006360,0.005292,0.999966,1.376008,1.376008,0.235493,0.234693,1.371336,1,-1
3.796740532,-0.060411,0.962550,-0.002877,-0.028172,-0.003024,0.999598,-0.016799,-0.001054,0.999858,-0.028172,-0.003024,0.999599,0.661160,0.661160,0.113161,0.113629,0.663898,1,-1
3.806824684,-0.059274,0.964331,-0.003266,-0.004290,-0.002349,0.999988,-0.016830,-0.001034,0.999858,-0.004291,-0.002349,0.999988,0.722263,0.722263,0.123618,0.123764,0.723113,1,-1
3.816908598,-0.058136,0.966111,-0.003654,-0.020579,0.000520,0.999788,-0.016861,-0.001015,0.999857,-0.020579,0.000519,0.999788,0.228141,0.228997,0.039048,0.039511,0.230846,1,-1
3.826992750,-0.060080,0.965352,-0.004358,-0.008164,0.004052,0.999959,-0.016848,-0.001048,0.999857,-0.008165,0.004052,0.999958,0.576752,0.576752,0.098714,0.098730,0.576844,1,-1
3.837076664,-0.059505,0.966720,-0.003439,-0.011599,-0.004778,0.999921,-0.016872,-0.001038,0.999857,-0.011599,-0.004778,0.999921,0.370094,0.370094,0.063344,0.063719,0.372285,1,-1
3.847160816,-0.056561,0.966837,-0.004017,-0.019297,-0.000850,0.999813,-0.016874,-0.000987,0.999857,-0.019297,-0.000850,0.999813,0.137056,0.137056,0.023458,0.023941,0.139878,1,-1
3.857244968,-0.060311,0.967790,-0.004469,-0.011877,0.009188,0.999887,-0.016890,-0.001052,0.999857,-0.011877,0.009187,0.999887,0.653120,0.653120,0.111785,0.111040,0.648770,1,-1
3.867328882,-0.064060,0.968743,-0.004921,-0.013978,-0.007480,0.999874,-0.016907,-0.001118,0.999856,-0.013978,-0.007480,0.999874,0.401051,0.401051,0.068643,0.069468,0.405876,1,-1
3.877412796,-0.061106,0.970024,-0.004912,-0.009694,-0.002009,0.999951,-0.016929,-0.001066,0.999856,-0.009695,-0.002009,0.999951,0.417778,0.417778,0.071506,0.071691,0.418864,1,-1
3.887496948,-0.064215,0.970885,-0.004587,-0.023139,0.006980,0.999708,-0.016944,-0.001121,0.999856,-0.023138,0.006980,0.999708,0.583833,0.583833,0.099926,0.099492,0.581294,1,-1
3.897581100,-0.063083,0.971005,-0.005173,-0.015239,-0.005041,0.999871,-0.016946,-0.001101,0.999856,-0.015239,-0.005040,0.999871,0.245493,0.245493,0.042018,0.042373,0.247564,1,-1
3.907665014,-0.061951,0.971126,-0.005758,-0.011134,-0.004138,0.999929,-0.016949,-0.001081,0.999856,-0.011135,-0.004138,0.999929,0.375865,0.375865,0.064332,0.064388,0.376193,1,-1
3.917748928,-0.063258,0.972074,-0.006200,-0.021697,0.002591,0.999761,-0.016965,-0.001104,0.999855,-0.021697,0.002591,0.999761,0.343211,0.343211,0.058743,0.058645,0.342638,1,-1
3.927833080,-0.063927,0.972093,-0.005908,-0.016744,-0.001364,0.999859,-0.016965,-0.001116,0.999855,-0.016744,-0.001364,0.999859,0.019782,0.019782,0.003386,0.003264,0.019072,1,-1
3.937917233,-0.062784,0.972109,-0.005609,-0.021664,-0.005242,0.999752,-0.016966,-0.001096,0.999855,-0.021663,-0.005241,0.999752,0.357727,0.358274,0.061228,0.061374,0.358583,1,-1
3.948000908,-0.061527,0.972126,-0.005279,-0.013321,0.001615,0.999910,-0.016966,-0.001074,0.999855,-0.013322,0.001615,0.999910,0.258688,0.258688,0.044276,0.044125,0.257801,1,-1
3.958085060,-0.062200,0.972640,-0.005377,-0.021195,-0.001108,0.999775,-0.016975,-0.001085,0.999855,-0.021195,-0.001108,0.999775,0.241474,0.241474,0.041330,0.041193,0.240673,1,-1
3.968169212,-0.062317,0.972658,-0.005083,-0.023443,-0.001547,0.999724,-0.016975,-0.001087,0.999855,-0.023442,-0.001547,0.999724,0.370623,0.371150,0.063435,0.063329,0.370007,1,-1
3.978253365,-0.061174,0.972674,-0.004783,-0.016989,-0.003079,0.999851,-0.016976,-0.001068,0.999855,-0.016989,-0.003079,0.999851,0.113641,0.113641,0.019451,0.019652,0.114817,1,-1
3.988337517,-0.062473,0.972694,-0.004493,-0.019503,0.002270,0.999807,-0.016976,-0.001090,0.999855,-0.019503,0.002270,0.999807,0.240663,0.239848,0.041191,0.040897,0.238946,1,-1
3.998421192,-0.063773,0.972714,-0.004204,-0.020465,-0.000916,0.999790,-0.016976,-0.001113,0.999855,-0.020464,-0.000916,0.999790,0.197823,0.198810,0.033859,0.034153,0.199542,1,-1
4.008505344,-0.062002,0.971844,-0.004006,-0.022125,-0.004561,0.999745,-0.016961,-0.001082,0.999856,-0.022125,-0.004560,0.999745,0.356083,0.356083,0.060946,0.061134,0.357180,1,-1
4.018589497,-0.062679,0.971473,-0.004209,-0.018751,0.004647,0.999813,-0.016955,-0.001094,0.999856,-0.018751,0.004647,0.999813,0.343781,0.344350,0.058841,0.058604,0.342400,1,-1
4.028673649,-0.063348,0.971492,-0.003917,-0.017451,0.000444,0.999848,-0.016955,-0.001105,0.999856,-0.017451,0.000444,0.999848,0.090654,0.090654,0.015516,0.015938,0.093121,1,-1
4.038757324,-0.064017,0.971511,-0.003625,-0.018423,-0.003322,0.999825,-0.016955,-0.001117,0.999856,-0.018423,-0.003322,0.999825,0.149353,0.149353,0.025563,0.026064,0.152283,1,-1
4.048841953,-0.064134,0.971529,-0.003330,-0.019905,0.003290,0.999796,-0.016956,-0.001119,0.999856,-0.019905,0.003289,0.999796,0.303902,0.304546,0.052015,0.051941,0.303466,1,-1
4.058925629,-0.064259,0.971157,-0.003531,-0.016178,0.001057,0.999869,-0.016949,-0.001121,0.999856,-0.016178,0.001057,0.999869,0.132704,0.132704,0.022713,0.022732,0.132815,1,-1
4.069009781,-0.064396,0.970748,-0.003751,-0.015256,-0.001460,0.999883,-0.016942,-0.001124,0.999856,-0.015256,-0.001460,0.999883,0.096913,0.096913,0.016588,0.016929,0.098909,1,-1
4.079093933,-0.063367,0.970761,-0.003482,-0.016475,0.001500,0.999863,-0.016942,-0.001106,0.999856,-0.016475,0.001500,0.999863,0.150658,0.150658,0.025786,0.026055,0.152230,1,-1
