timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
1.769849658,0.010000,-0.117000,7.698000,6.046050,-0.156990,0.006684,9.787897,-0.156990,0.006684,9.787897,-0.158506,0.007083,9.787872,-0.158506,0.007083,-0.018778,0.000000,0.000000,0.000000,-0.115418,-0.006939,-0.002259,-0.115418,-0.006939,-0.002259,-0.043988,-0.003053,-0.000656,-0.002375,-0.008875,0.002374,0.000,-1
1.779933691,0.010000,-0.130950,7.690950,6.064950,-0.171003,-0.012503,9.793983,-0.171003,-0.012503,9.793983,-0.172564,-0.012078,9.793956,-0.172564,-0.012078,-0.012694,0.000000,0.000000,0.000000,-0.117144,-0.007059,-0.002386,-0.117144,-0.007059,-0.002386,-0.045159,-0.003123,-0.000680,-0.002535,-0.009136,0.002679,0.000,-1
1.790017843,0.011000,-0.129000,7.689000,6.039001,-0.168943,0.006685,9.776416,-0.168943,0.006685,9.776416,-0.170551,0.007257,9.776387,-0.170551,0.007257,-0.030263,0.000000,0.000000,0.000000,-0.119020,-0.006980,-0.002719,-0.119020,-0.006980,-0.002719,-0.046469,-0.003200,-0.000710,-0.003403,-0.009421,0.003011,0.000,-1
1.800101876,0.010000,-0.124050,7.696050,6.070050,-0.164134,-0.013373,9.801172,-0.164134,-0.013373,9.801172,-0.165705,-0.012880,9.801147,-0.165705,-0.012880,-0.005504,0.000000,0.000000,0.000000,-0.120677,-0.007108,-0.002774,-0.120677,-0.007108,-0.002774,-0.047675,-0.003271,-0.000738,-0.002930,-0.009187,0.002929,0.000,-1
1.810185671,0.010000,-0.126000,7.693950,6.058050,-0.166030,-0.005234,9.792095,-0.166030,-0.005234,9.792095,-0.167560,-0.004823,9.792069,-0.167560,-0.004823,-0.014581,0.000000,0.000000,0.000000,-0.122352,-0.007157,-0.002920,-0.122352,-0.007157,-0.002920,-0.048899,-0.003343,-0.000767,-0.002456,-0.008954,0.002846,0.000,-1
1.820269823,0.010000,-0.129000,7.701000,6.076950,-0.169122,-0.015726,9.809307,-0.169122,-0.015726,9.809307,-0.170614,-0.015287,9.809282,-0.170614,-0.015287,0.002632,0.000000,0.000000,0.000000,-0.124059,-0.007310,-0.002894,-0.124059,-0.007310,-0.002894,-0.050140,-0.003416,-0.000796,-0.002613,-0.008719,0.002762,0.000,-1
1.830353975,0.010000,-0.141000,7.696050,6.064950,-0.181063,-0.009330,9.797950,-0.181063,-0.009330,9.797950,-0.182513,-0.008865,9.797923,-0.182513,-0.008865,-0.008727,0.000000,0.000000,0.000000,-0.125884,-0.007398,-0.002981,-0.125884,-0.007398,-0.002981,-0.051398,-0.003490,-0.000826,-0.002770,-0.008484,0.002677,0.000,-1
1.840438008,0.010000,-0.136050,7.702950,6.070050,-0.176147,-0.009083,9.806547,-0.176147,-0.009083,9.806547,-0.177559,-0.008483,9.806522,-0.177559,-0.008483,-0.000128,0.000000,0.000000,0.000000,-0.127659,-0.007483,-0.002982,-0.127659,-0.007483,-0.002982,-0.052675,-0.003565,-0.000856,-0.003557,-0.008248,0.002589,0.000,-1
1.850521803,0.010000,-0.138000,7.705950,6.063000,-0.178074,-0.001683,9.804539,-0.178074,-0.001683,9.804539,-0.179446,-0.001055,9.804514,-0.179446,-0.001055,-0.002136,0.000000,0.000000,0.000000,-0.129454,-0.007494,-0.003004,-0.129454,-0.007494,-0.003004,-0.053970,-0.003640,-0.000886,-0.003714,-0.008014,0.002505,0.000,-1
1.860605955,0.010000,-0.136050,7.708050,6.076950,-0.176186,-0.011354,9.814820,-0.176186,-0.011354,9.814820,-0.177518,-0.010806,9.814797,-0.177518,-0.010806,0.008147,0.000000,0.000000,0.000000,-0.131229,-0.007602,-0.002922,-0.131229,-0.007602,-0.002922,-0.055282,-0.003716,-0.000915,-0.003240,-0.007780,0.002422,0.000,-1
1.870690107,0.010000,-0.136050,7.702950,6.082050,-0.176196,-0.018516,9.813965,-0.176196,-0.018516,9.813965,-0.177488,-0.017941,9.813943,-0.177488,-0.017941,0.007293,0.000000,0.000000,0.000000,-0.133004,-0.007781,-0.002849,-0.133004,-0.007781,-0.002849,-0.056612,-0.003794,-0.000943,-0.003397,-0.007545,0.002337,0.000,-1
1.880773902,0.010000,-0.138000,7.702950,6.060000,-0.178056,-0.001179,9.800325,-0.178056,-0.001179,9.800325,-0.179307,-0.000578,9.800303,-0.179307,-0.000578,-0.006348,0.000000,0.000000,0.000000,-0.134797,-0.007787,-0.002913,-0.134797,-0.007787,-0.002913,-0.057960,-0.003871,-0.000972,-0.003554,-0.007310,0.002253,0.000,-1
1.890857935,0.010000,-0.136050,7.713000,6.075000,-0.176187,-0.006761,9.817506,-0.176187,-0.006761,9.817506,-0.177418,-0.006134,9.817484,-0.177418,-0.006134,0.010834,0.000000,0.000000,0.000000,-0.136571,-0.007848,-0.002804,-0.136571,-0.007848,-0.002804,-0.059326,-0.003950,-0.001000,-0.003714,-0.007181,0.003053,0.000,-1
1.900942087,0.010000,-0.130950,7.708050,6.088950,-0.171135,-0.020797,9.822260,-0.171135,-0.020797,9.822260,-0.172409,-0.020143,9.822239,-0.172409,-0.020143,0.015589,0.000000,0.000000,0.000000,-0.138295,-0.008050,-0.002649,-0.138295,-0.008050,-0.002649,-0.060708,-0.004030,-0.001027,-0.003874,-0.007442,0.003358,0.000,-1
1.911026120,0.011000,-0.136050,7.702950,6.084000,-0.176204,-0.020048,9.815170,-0.176204,-0.020048,9.815170,-0.177694,-0.019484,9.815145,-0.177694,-0.019484,0.008494,0.000000,0.000000,0.000000,-0.140250,-0.008264,-0.002555,-0.140250,-0.008264,-0.002555,-0.062251,-0.004121,-0.001055,-0.003357,-0.008704,0.003579,0.000,-1
1.921110272,0.010000,-0.133950,7.701000,6.064950,-0.174023,-0.006284,9.801869,-0.174023,-0.006284,9.801869,-0.175622,-0.005693,9.801842,-0.175622,-0.005693,-0.004808,0.000000,0.000000,0.000000,-0.142006,-0.008321,-0.002603,-0.142006,-0.008321,-0.002603,-0.063671,-0.004205,-0.001081,-0.003515,-0.009354,0.003389,0.000,-1
1.931194067,0.010000,-0.133950,7.698000,6.070050,-0.174037,-0.012147,9.802664,-0.174037,-0.012147,9.802664,-0.175749,-0.011637,9.802634,-0.175749,-0.011637,-0.004016,0.000000,0.000000,0.000000,-0.143763,-0.008437,-0.002643,-0.143763,-0.008437,-0.002643,-0.065109,-0.004289,-0.001108,-0.003043,-0.010005,0.003201,0.000,-1
1.941278219,0.010000,-0.118950,7.698000,6.076950,-0.159066,-0.017601,9.806992,-0.159066,-0.017601,9.806992,-0.160822,-0.017170,9.806964,-0.160822,-0.017170,0.000314,0.000000,0.000000,0.000000,-0.145372,-0.008609,-0.002640,-0.145372,-0.008609,-0.002640,-0.066563,-0.004375,-0.001134,-0.002572,-0.010267,0.003508,0.000,-1
1.951362014,0.010000,-0.121950,7.690950,6.060000,-0.161982,-0.008630,9.790959,-0.161982,-0.008630,9.790959,-0.163848,-0.008173,9.790929,-0.163848,-0.008173,-0.015721,0.000000,0.000000,0.000000,-0.147010,-0.008691,-0.002797,-0.147010,-0.008691,-0.002797,-0.068033,-0.004462,-0.001162,-0.002730,-0.010917,0.003318,0.000,-1
1.961446166,0.010000,-0.112050,7.696050,6.075000,-0.152154,-0.017287,9.804281,-0.152154,-0.017287,9.804281,-0.154133,-0.016909,9.804251,-0.154133,-0.016909,-0.002399,0.000000,0.000000,0.000000,-0.148552,-0.008860,-0.002821,-0.148552,-0.008860,-0.002821,-0.069518,-0.004550,-0.001190,-0.002258,-0.011569,0.003130,0.000,-1
1.971530199,0.010000,-0.114000,7.689000,6.072001,-0.154078,-0.019284,9.796877,-0.154078,-0.019284,9.796877,-0.156099,-0.018988,9.796845,-0.156099,-0.018988,-0.009805,0.000000,0.000000,0.000000,-0.150113,-0.009050,-0.002919,-0.150113,-0.009050,-0.002919,-0.071019,-0.004641,-0.001219,-0.001787,-0.011831,0.003437,0.000,-1
1.981614113,0.010000,-0.106950,7.689000,6.052950,-0.146950,-0.004324,9.785130,-0.146950,-0.004324,9.785130,-0.149015,-0.004109,9.785099,-0.149015,-0.004109,-0.021551,0.000000,0.000000,0.000000,-0.151603,-0.009091,-0.003135,-0.151603,-0.009091,-0.003135,-0.072535,-0.004732,-0.001251,-0.001316,-0.012093,0.003744,0.000,-1
1.991698146,0.010000,-0.105000,7.698000,6.064950,-0.145067,-0.008196,9.799630,-0.145067,-0.008196,9.799630,-0.147105,-0.007954,9.799601,-0.147105,-0.007954,-0.007050,0.000000,0.000000,0.000000,-0.153074,-0.009170,-0.003205,-0.153074,-0.009170,-0.003205,-0.074066,-0.004824,-0.001283,-0.001473,-0.011920,0.003708,0.000,-1
2.001782179,0.010000,-0.105000,7.696050,6.067050,-0.145072,-0.011053,9.799395,-0.145072,-0.011053,9.799395,-0.147080,-0.010783,9.799365,-0.147080,-0.010783,-0.007285,0.000000,0.000000,0.000000,-0.154545,-0.009278,-0.003278,-0.154545,-0.009278,-0.003278,-0.075612,-0.004916,-0.001315,-0.001630,-0.011747,0.003672,0.000,-1
2.011866331,0.010000,-0.090000,7.698000,6.064950,-0.130067,-0.008226,9.799691,-0.130067,-0.008226,9.799691,-0.132120,-0.007929,9.799664,-0.132120,-0.007929,-0.006986,0.000000,0.000000,0.000000,-0.155866,-0.009357,-0.003348,-0.155866,-0.009357,-0.003348,-0.077170,-0.005010,-0.001349,-0.001790,-0.012007,0.003977,0.000,-1
2.021950483,0.010000,-0.093000,7.705950,6.039001,-0.132977,0.017092,9.789886,-0.132977,0.017092,9.789886,-0.135074,0.017522,9.789857,-0.135074,0.017522,-0.016793,0.000000,0.000000,0.000000,-0.157216,-0.009182,-0.003516,-0.157216,-0.009182,-0.003516,-0.078742,-0.005102,-0.001384,-0.002579,-0.012267,0.004279,0.000,-1
2.032034636,0.011000,-0.097950,7.696050,6.064950,-0.138013,-0.009416,9.798126,-0.138013,-0.009416,9.798126,-0.139985,-0.008955,9.798099,-0.139985,-0.008955,-0.008552,0.000000,0.000000,0.000000,-0.158756,-0.009281,-0.003610,-0.158756,-0.009281,-0.003610,-0.080489,-0.005204,-0.001424,-0.002749,-0.011532,0.003811,0.000,-1
2.042118311,0.010000,-0.090000,7.702950,6.058050,-0.130049,0.000258,9.799316,-0.130049,0.000258,9.799316,-0.131907,0.000747,9.799292,-0.131907,0.000747,-0.007359,0.000000,0.000000,0.000000,-0.160075,-0.009273,-0.003684,-0.160075,-0.009273,-0.003684,-0.082089,-0.005297,-0.001461,-0.002904,-0.010863,0.003385,0.000,-1
2.052202463,0.010000,-0.088050,7.698000,6.039001,-0.128011,0.012167,9.783657,-0.128011,0.012167,9.783657,-0.129837,0.012790,9.783632,-0.129837,0.012790,-0.023018,0.000000,0.000000,0.000000,-0.161374,-0.009145,-0.003914,-0.161374,-0.009145,-0.003914,-0.083703,-0.005388,-0.001500,-0.003691,-0.010689,0.003346,0.000,-1
2.062286615,0.010000,-0.109950,7.708050,6.055050,-0.149996,0.005808,9.801390,-0.149996,0.005808,9.801390,-0.151862,0.006566,9.801361,-0.151862,0.006566,-0.005289,0.000000,0.000000,0.000000,-0.162892,-0.009080,-0.003967,-0.162892,-0.009080,-0.003967,-0.085332,-0.005479,-0.001539,-0.004477,-0.010905,0.002812,0.000,-1
2.072370768,0.010000,-0.100050,7.693950,6.055050,-0.140068,-0.002928,9.790347,-0.140068,-0.002928,9.790347,-0.141903,-0.002345,9.790321,-0.141903,-0.002345,-0.016329,0.000000,0.000000,0.000000,-0.164311,-0.009103,-0.004130,-0.164311,-0.009103,-0.004130,-0.086975,-0.005570,-0.001581,-0.003452,-0.010734,0.002781,0.000,-1
2.082454443,0.010000,-0.097950,7.701000,6.040950,-0.137925,0.012509,9.787181,-0.137925,0.012509,9.787181,-0.139730,0.012917,9.787155,-0.139730,0.012917,-0.019495,0.000000,0.000000,0.000000,-0.165709,-0.008974,-0.004325,-0.165709,-0.008974,-0.004325,-0.088632,-0.005660,-0.001624,-0.002428,-0.010564,0.002750,0.000,-1
2.092538595,0.010000,-0.100050,7.708050,6.055050,-0.140096,0.005788,9.801430,-0.140096,0.005788,9.801430,-0.141789,0.006224,9.801405,-0.141789,0.006224,-0.005245,0.000000,0.000000,0.000000,-0.167127,-0.008912,-0.004377,-0.167127,-0.008912,-0.004377,-0.090304,-0.005749,-0.001668,-0.002582,-0.009896,0.002324,0.000,-1
2.102622747,0.010000,-0.109950,7.705950,6.064950,-0.150033,-0.003272,9.805859,-0.150033,-0.003272,9.805859,-0.151771,-0.002809,9.805832,-0.151771,-0.002809,-0.000818,0.000000,0.000000,0.000000,-0.168644,-0.008940,-0.004386,-0.168644,-0.008940,-0.004386,-0.091990,-0.005838,-0.001712,-0.002741,-0.010156,0.002629,0.000,-1
2.112706661,0.010000,-0.105000,7.702950,6.052950,-0.145028,0.004296,9.796103,-0.145028,0.004296,9.796103,-0.146809,0.004785,9.796076,-0.146809,0.004785,-0.010574,0.000000,0.000000,0.000000,-0.170112,-0.008892,-0.004491,-0.170112,-0.008892,-0.004491,-0.093691,-0.005927,-0.001757,-0.002901,-0.010417,0.002933,0.000,-1
2.122790575,0.010000,-0.112050,7.696050,6.052950,-0.152064,0.000044,9.790650,-0.152064,0.000044,9.790650,-0.153814,0.000559,9.790623,-0.153814,0.000559,-0.016027,0.000000,0.000000,0.000000,-0.171651,-0.008886,-0.004652,-0.171651,-0.008886,-0.004652,-0.095408,-0.006016,-0.001803,-0.003058,-0.010244,0.002897,0.000,-1
2.132874727,0.010000,-0.105000,7.698000,6.070050,-0.145088,-0.012205,9.802782,-0.145088,-0.012205,9.802782,-0.146810,-0.011662,9.802757,-0.146810,-0.011662,-0.003893,0.000000,0.000000,0.000000,-0.173119,-0.009003,-0.004691,-0.173119,-0.009003,-0.004691,-0.097139,-0.006106,-0.001850,-0.003215,-0.010071,0.002861,0.000,-1
2.142958879,0.010000,-0.114000,7.696050,6.055050,-0.154022,-0.001602,9.791941,-0.154022,-0.001602,9.791941,-0.155714,-0.001034,9.791914,-0.155714,-0.001034,-0.014736,0.000000,0.000000,0.000000,-0.174676,-0.009013,-0.004838,-0.174676,-0.009013,-0.004838,-0.098886,-0.006196,-0.001898,-0.003372,-0.009898,0.002825,0.000,-1
2.153043032,0.011000,-0.118950,7.698000,6.055050,-0.158976,-0.000387,9.793453,-0.158976,-0.000387,9.793453,-0.160636,0.000107,9.793427,-0.160636,0.000107,-0.013224,0.000000,0.000000,0.000000,-0.176443,-0.009012,-0.004983,-0.176443,-0.009012,-0.004983,-0.100826,-0.006295,-0.001953,-0.002938,-0.009709,0.002788,0.000,-1
2.163126707,0.010000,-0.124050,7.693950,6.076950,-0.164158,-0.020094,9.803787,-0.164158,-0.020094,9.803787,-0.165789,-0.019667,9.803761,-0.165789,-0.019667,-0.002890,0.000000,0.000000,0.000000,-0.178101,-0.009209,-0.005012,-0.178101,-0.009209,-0.005012,-0.102607,-0.006387,-0.002003,-0.002544,-0.009537,0.002754,0.000,-1
2.173210859,0.010000,-0.124050,7.698000,6.055050,-0.164076,-0.000377,9.793432,-0.164076,-0.000377,9.793432,-0.165751,0.000076,9.793405,-0.165751,0.000076,-0.013246,0.000000,0.000000,0.000000,-0.179758,-0.009208,-0.005145,-0.179758,-0.009208,-0.005145,-0.104405,-0.006479,-0.002055,-0.002703,-0.009798,0.003059,0.000,-1
2.183295012,0.010000,-0.129000,7.705950,6.060000,-0.169062,0.000657,9.802721,-0.169062,0.000657,9.802721,-0.170709,0.001353,9.802692,-0.170709,0.001353,-0.003958,0.000000,0.000000,0.000000,-0.181465,-0.009194,-0.005184,-0.181465,-0.009194,-0.005184,-0.106220,-0.006571,-0.002107,-0.004121,-0.009623,0.003017,0.000,-1
2.193379164,0.010000,-0.130950,7.714951,6.084000,-0.171128,-0.012640,9.824623,-0.171128,-0.012640,9.824623,-0.172663,-0.011915,9.824597,-0.172663,-0.011915,0.017947,0.000000,0.000000,0.000000,-0.183192,-0.009314,-0.005005,-0.183192,-0.009314,-0.005005,-0.108052,-0.006664,-0.002157,-0.004275,-0.008954,0.002592,0.000,-1
2.203462839,0.010000,-0.154950,7.684051,6.091050,-0.195095,-0.037236,9.804595,-0.195095,-0.037236,9.804595,-0.196512,-0.036485,9.804569,-0.196512,-0.036485,-0.002081,0.000000,0.000000,0.000000,-0.185157,-0.009678,-0.005026,-0.185157,-0.009678,-0.005026,-0.109903,-0.006761,-0.002207,-0.004430,-0.008286,0.002166,0.000,-1
2.213546991,0.010000,-0.102000,7.708050,6.027000,-0.141932,0.027840,9.784081,-0.141932,0.027840,9.784081,-0.143318,0.028726,9.784059,-0.143318,0.028726,-0.022592,0.000000,0.000000,0.000000,-0.186590,-0.009391,-0.005252,-0.186590,-0.009391,-0.005252,-0.111769,-0.006855,-0.002259,-0.005217,-0.008112,0.002127,0.000,-1
2.223631144,0.010000,-0.133950,7.717950,6.084000,-0.174134,-0.010779,9.826969,-0.174134,-0.010779,9.826969,-0.175495,-0.009756,9.826946,-0.175495,-0.009756,0.020296,0.000000,0.000000,0.000000,-0.188345,-0.009489,-0.005049,-0.188345,-0.009489,-0.005049,-0.113653,-0.006950,-0.002310,-0.006004,-0.007938,0.002088,0.000,-1
2.233715296,0.010000,-0.118950,7.701000,6.120000,-0.159248,-0.049585,9.835962,-0.159248,-0.049585,9.835962,-0.160580,-0.048844,9.835944,-0.160580,-0.048844,0.029294,0.000000,0.000000,0.000000,-0.189951,-0.009977,-0.004756,-0.189951,-0.009977,-0.004756,-0.115552,-0.007050,-0.002357,-0.004349,-0.007769,0.002060,0.000,-1
2.243798971,0.010000,-0.148050,7.696050,6.022050,-0.187937,0.024404,9.771400,-0.187937,0.024404,9.771400,-0.189234,0.024857,9.771375,-0.189234,0.024857,-0.035275,0.000000,0.000000,0.000000,-0.191843,-0.009729,-0.005108,-0.191843,-0.009729,-0.005108,-0.117471,-0.007147,-0.002409,-0.002694,-0.007599,0.002031,0.000,-1
2.253883123,0.010000,-0.130950,7.714951,6.051000,-0.170993,0.013299,9.804224,-0.170993,0.013299,9.804224,-0.172265,0.013781,9.804201,-0.172265,0.013781,-0.002449,0.000000,0.000000,0.000000,-0.193566,-0.009591,-0.005133,-0.193566,-0.009591,-0.005133,-0.119406,-0.007243,-0.002460,-0.002851,-0.007427,0.001995,0.000,-1
2.263967276,0.010000,-0.097950,7.698000,6.132000,-0.138291,-0.060914,9.841108,-0.138291,-0.060914,9.841108,-0.139536,-0.060821,9.841091,-0.139536,-0.060821,0.034441,0.000000,0.000000,0.000000,-0.194961,-0.010199,-0.004789,-0.194961,-0.010199,-0.004789,-0.121356,-0.007345,-0.002508,-0.000566,-0.007259,0.001969,0.000,-1
2.274051428,0.011000,-0.133950,7.702950,6.019050,-0.173839,0.031001,9.775028,-0.173839,0.031001,9.775028,-0.175127,0.031120,9.775005,-0.175127,0.031120,-0.031645,0.000000,0.000000,0.000000,-0.196888,-0.009857,-0.005137,-0.196888,-0.009857,-0.005137,-0.123522,-0.007453,-0.002564,-0.000742,-0.007545,0.002304,0.000,-1
2.284135342,0.010000,-0.130950,7.705950,6.051000,-0.170975,0.007735,9.797150,-0.170975,0.007735,9.797150,-0.172310,0.008097,9.797126,-0.172310,0.008097,-0.009524,0.000000,0.000000,0.000000,-0.198611,-0.009776,-0.005232,-0.198611,-0.009776,-0.005232,-0.125508,-0.007551,-0.002617,-0.002162,-0.007803,0.002604,0.000,-1
2.294219255,0.010000,-0.109950,7.698000,6.103050,-0.150173,-0.038134,9.823162,-0.150173,-0.038134,9.823162,-0.151554,-0.037946,9.823142,-0.151554,-0.037946,0.016492,0.000000,0.000000,0.000000,-0.200126,-0.010155,-0.005067,-0.200126,-0.010155,-0.005067,-0.127509,-0.007653,-0.002667,-0.001139,-0.008066,0.002913,0.000,-1
2.304303408,0.010000,-0.109950,7.698000,6.039001,-0.149911,0.012211,9.783568,-0.149911,0.012211,9.783568,-0.151267,0.012423,9.783547,-0.151267,0.012423,-0.023103,0.000000,0.000000,0.000000,-0.201639,-0.010031,-0.005298,-0.201639,-0.010031,-0.005298,-0.129525,-0.007753,-0.002720,-0.001300,-0.007937,0.003713,0.000,-1
2.314387560,0.010000,-0.136050,7.696050,6.039001,-0.176007,0.011057,9.781928,-0.176007,0.011057,9.781928,-0.177333,0.011402,9.781904,-0.177333,0.011402,-0.024746,0.000000,0.000000,0.000000,-0.203412,-0.009917,-0.005545,-0.203412,-0.009917,-0.005545,-0.131559,-0.007852,-0.002776,-0.002087,-0.007763,0.003675,0.000,-1
2.324471235,0.010000,-0.130950,7.689000,6.082050,-0.171069,-0.027150,9.803020,-0.171069,-0.027150,9.803020,-0.172365,-0.026669,9.802999,-0.172365,-0.026669,-0.003651,0.000000,0.000000,0.000000,-0.205136,-0.010184,-0.005582,-0.205136,-0.010184,-0.005582,-0.133611,-0.007954,-0.002832,-0.002875,-0.007589,0.003636,0.000,-1
2.334555387,0.010000,-0.085950,7.689000,6.051000,-0.125942,-0.002832,9.784010,-0.125942,-0.002832,9.784010,-0.127407,-0.002416,9.783991,-0.127407,-0.002416,-0.022659,0.000000,0.000000,0.000000,-0.206410,-0.010208,-0.005809,-0.206410,-0.010208,-0.005809,-0.135675,-0.008056,-0.002890,-0.002480,-0.008581,0.003014,0.000,-1
2.344639540,0.010000,-0.114000,7.687050,6.004951,-0.153800,0.032214,9.753896,-0.153800,0.032214,9.753896,-0.155307,0.032453,9.753871,-0.155307,0.032453,-0.052779,0.000000,0.000000,0.000000,-0.207963,-0.009883,-0.006336,-0.207963,-0.009883,-0.006336,-0.137755,-0.008155,-0.002953,-0.001458,-0.008844,0.003324,0.000,-1
2.354723692,0.010000,-0.130950,7.684051,6.076950,-0.171038,-0.026200,9.795977,-0.171038,-0.026200,9.795977,-0.172519,-0.025934,9.795952,-0.172519,-0.025934,-0.010698,0.000000,0.000000,0.000000,-0.209688,-0.010143,-0.006443,-0.209688,-0.010143,-0.006443,-0.139851,-0.008256,-0.003017,-0.001615,-0.008671,0.003288,0.000,-1
2.364807606,0.010000,-0.114000,7.690950,6.058050,-0.154025,-0.007113,9.789786,-0.154025,-0.007113,9.789786,-0.155617,-0.007020,9.789762,-0.155617,-0.007020,-0.016889,0.000000,0.000000,0.000000,-0.211244,-0.010213,-0.006612,-0.211244,-0.010213,-0.006612,-0.141964,-0.008359,-0.003084,-0.000591,-0.009324,0.003102,0.000,-1
2.374891758,0.010000,-0.090000,7.696050,6.012000,-0.129847,0.032189,9.765426,-0.129847,0.032189,9.765426,-0.131482,0.032416,9.765403,-0.131482,0.032416,-0.041247,0.000000,0.000000,0.000000,-0.212559,-0.009889,-0.007025,-0.212559,-0.009889,-0.007025,-0.144089,-0.008457,-0.003154,-0.001381,-0.009583,0.003404,0.000,-1
2.384975672,0.010000,-0.102000,7.702950,6.085950,-0.142163,-0.021648,9.816515,-0.142163,-0.021648,9.816515,-0.143848,-0.021286,9.816491,-0.143848,-0.021286,0.009841,0.000000,0.000000,0.000000,-0.213998,-0.010102,-0.006926,-0.213998,-0.010102,-0.006926,-0.146229,-0.008558,-0.003223,-0.002170,-0.009843,0.003706,0.000,-1
2.395059824,0.011000,-0.141000,7.708050,6.079050,-0.181144,-0.012995,9.816098,-0.181144,-0.012995,9.816098,-0.182797,-0.012605,9.816069,-0.182797,-0.012605,0.009418,0.000000,0.000000,0.000000,-0.216009,-0.010240,-0.006823,-0.216009,-0.010240,-0.006823,-0.148606,-0.008671,-0.003298,-0.002343,-0.009653,0.003667,0.000,-1
2.405143738,0.010000,-0.097950,7.702950,6.036000,-0.137908,0.017606,9.785654,-0.137908,0.017606,9.785654,-0.139595,0.018133,9.785629,-0.139595,0.018133,-0.021021,0.000000,0.000000,0.000000,-0.217404,-0.010059,-0.007033,-0.217404,-0.010059,-0.007033,-0.150780,-0.008772,-0.003368,-0.003129,-0.009868,0.003133,0.000,-1
2.415227652,0.010000,-0.088050,7.713000,6.070050,-0.128168,-0.002965,9.814642,-0.128168,-0.002965,9.814642,-0.129895,-0.002301,9.814620,-0.129895,-0.002301,0.007970,0.000000,0.000000,0.000000,-0.218703,-0.010082,-0.006953,-0.218703,-0.010082,-0.006953,-0.152967,-0.008872,-0.003438,-0.003915,-0.010084,0.002599,0.000,-1
2.425311804,0.010000,-0.136050,7.725000,6.103050,-0.176326,-0.021391,9.844278,-0.176326,-0.021391,9.844278,-0.177960,-0.020484,9.844251,-0.177960,-0.020484,0.037601,0.000000,0.000000,0.000000,-0.220483,-0.010287,-0.006577,-0.220483,-0.010287,-0.006577,-0.155171,-0.008975,-0.003504,-0.005334,-0.009519,0.003053,0.000,-1
2.435395956,0.010000,-0.126000,7.720050,6.075000,-0.166152,-0.002422,9.823089,-0.166152,-0.002422,9.823089,-0.167754,-0.001584,9.823062,-0.167754,-0.001584,0.016412,0.000000,0.000000,0.000000,-0.222161,-0.010303,-0.006413,-0.222161,-0.010303,-0.006413,-0.157393,-0.009078,-0.003568,-0.004939,-0.009347,0.003019,0.000,-1
2.445479870,0.010000,-0.106950,7.714951,6.052950,-0.147001,0.011718,9.805527,-0.147001,0.011718,9.805527,-0.148487,0.012583,9.805504,-0.148487,0.012583,-0.001146,0.000000,0.000000,0.000000,-0.223645,-0.010177,-0.006425,-0.223645,-0.010177,-0.006425,-0.159629,-0.009180,-0.003632,-0.005094,-0.008679,0.002593,0.000,-1
