timestamp_s,u_nav_n,u_nav_e,u_nav_d,forward_heading_deg,gps_bearing_deg,heading_error_deg,yaw_ekf_deg,yaw_vs_bearing_error_deg,roll_deg,pitch_deg,a_lin_h,gravity_angle_deg,gps_speed_mps
2.84884119,0.9998661803998139,-0.00010468829098952173,-0.016358799865777245,359.994001,107.54333726105831,107.54933626105827,-0.005999,107.54933626105833,-0.055522,0.937332,0.015350768,0.090654,0.15547017053224993
2.858925104,0.9998660829113414,-0.00010573533810739713,-0.016364750641832328,359.993941,108.1828179922779,108.18887699227787,-0.006059,108.18887699227787,-0.055643,0.937673,0.010715597,0.062557,0.15639463671366904
2.869009256,0.9998658196381556,-0.00011433862903164355,-0.016380770616718034,359.993448,108.8223138164876,108.82886581648756,-0.006552,108.82886581648756,-0.055174,0.938591,0.017023463,0.098912,0.15731912471428963
2.87909317,0.9998657222948186,-0.00011538567484977672,-0.016386703939682865,359.993388,109.46179454770719,109.46840654770722,-0.006612,109.46840654770722,-0.055295,0.938931,0.026021941,0.150658,0.15824359089570875
2.889177084,0.9998656246290706,-0.00011643272042674331,-0.016392654713018002,359.993328,110.10127527892678,110.10794727892676,-0.006672,110.10794727892676,-0.055417,0.939272,0.01715867,0.100871,0.15916805707712783
2.899261236,0.9998655272130192,-0.00011747976582875288,-0.01639858803482686,359.993268,110.74077110313647,110.74750310313647,-0.006732,110.74750310313647,-0.055538,0.939612,0.006772835,0.034264,0.16009254507774845
2.909345388,0.9998655406288528,-0.00012713014055546994,-0.01639769803659233,359.992715,111.38026692734616,111.38755192734618,-0.007285,111.38755192734618,-0.055115,0.939561,0.015568354,0.090654,0.16101703307836904
2.919429302,0.9998655678614284,-0.00012217407520981032,-0.016396075098601824,359.992999,112.01974765856575,112.02674865856574,-0.007001,112.02674865856574,-0.054681,0.939468,0.020658521,0.120331,0.16194149925978815
2.929513454,0.9998655953508946,-0.00011723546057725725,-0.016394434709621278,359.993282,112.65924348277541,112.6659614827754,-0.006718,112.6659614827754,-0.054248,0.939374,0.01097239,0.062557,0.16286598726040868
2.939597607,0.9998654979234397,-0.0001182825058692445,-0.01640036803125691,359.993222,113.29873937040102,113.30551737040105,-0.006778,113.30551737040105,-0.054369,0.939714,0.022410437,0.131221,0.1637904753527066
2.94968152,0.9998654001733356,-0.00011932955091893273,-0.016406318803258463,359.993162,113.93822003820469,113.9450580382047,-0.006838,113.9450580382047,-0.054491,0.940055,0.008432785,0.048457,0.1647149414424484
2.959765434,0.9998654279578614,-0.00011433858424144574,-0.016404660963609673,359.993448,114.57770076942428,114.58425276942427,-0.006552,114.58425276942427,-0.053427,0.93996,0.032255404,0.188712,0.1656394076238675
2.969849586,0.9998655660826785,-0.00010233234890611668,-0.016396319411850466,359.994136,115.21719659363397,115.22306059363393,-0.005864,115.22306059363399,-0.052911,0.939482,0.034947246,0.203672,0.1665638956244881
2.979933739,0.9998656727292609,-0.00010578764757563343,-0.016389792757586178,359.993938,115.85669248125956,115.86275448125957,-0.006062,115.86275448125957,-0.052405,0.939108,0.014889251,0.086229,0.16748838371678598
2.990017891,0.9998656678798677,-0.0001000986379600562,-0.016390124325600396,359.994264,116.49618830546925,116.50192430546929,-0.005736,116.50192430546923,-0.051841,0.939127,0.033143625,0.193827,0.16841287171740657
3.000101566,0.9998656638082839,-9.491570597354442e-05,-0.016390403540768872,359.994561,117.13565388028285,117.14109288028288,-0.005439,117.14109288028283,-0.051328,0.939143,0.020389656,0.117034,0.1693373159879469
3.010185719,0.9998656591344788,-8.976767587623854e-05,-0.016390717657831885,359.994856,117.77514976790843,117.7802937679084,-0.005144,117.78029376790846,-0.051446,0.939161,0.018208811,0.104678,0.1702618040802448
3.020269871,0.9998657649251579,-9.327532628834906e-05,-0.016384243355817465,359.994655,118.41464559211812,118.4199905921181,-0.005345,118.4199905921181,-0.05157,0.93879,0.031035515,0.181308,0.1711862920808654
3.030354023,0.9998660133266394,-8.995966817119288e-05,-0.016369095929553303,359.994845,119.05414141632781,119.05929641632781,-0.005155,119.05929641632781,-0.051691,0.937922,0.026094927,0.150658,0.17211078008148598
3.040437698,0.9998662612007077,-8.666145932131951e-05,-0.01635396595049073,359.995034,119.69360699114138,119.69857299114142,-0.004966,119.69857299114136,-0.051812,0.937055,0.027919356,0.161925,0.17303522435202628
3.050521851,0.9998665088364044,-8.334579785536646e-05,-0.016338835967683468,359.995224,120.33310287876701,120.33787887876701,-0.004776,120.33787887876701,-0.051933,0.936188,0.03210967,0.186626,0.1739597124443242
3.060606003,0.9998665041178647,-7.821521443082867e-05,-0.01633915008501162,359.995518,120.97259870297668,120.97708070297665,-0.004482,120.97708070297665,-0.05205,0.936206,0.034479573,0.200769,0.1748842004449448
3.070690155,0.9998666096123088,-8.175776848282826e-05,-0.016332675777533164,359.995315,121.61209452718634,121.61677952718634,-0.004685,121.61677952718634,-0.052726,0.935835,0.028482923,0.165511,0.17580868844556535
3.080774069,0.9998666048888931,-7.660973358516802e-05,-0.01633298989489294,359.99561,122.25157525840595,122.25596525840592,-0.00439,122.25596525840592,-0.052844,0.935853,0.025678277,0.149353,0.17673315462698444
3.090857983,0.9998666001376258,-7.147914970256034e-05,-0.01633330401225111,359.995904,122.89105598962554,122.89515198962556,-0.004096,122.89515198962556,-0.052962,0.935871,0.041015111,0.239848,0.17765762080840355
3.100942135,0.9998667365774419,-5.9560149193815104e-05,-0.016324997352681836,359.996587,123.53055181383523,123.53396481383527,-0.003413,123.53396481383521,-0.053627,0.935395,0.032437444,0.188712,0.17858210880902414
3.111026287,0.9998665757194254,-6.140994178423662e-05,-0.01633483969709004,359.996481,124.1700476380449,124.17356663804492,-0.003519,124.17356663804492,-0.053761,0.935959,0.039043829,0.227282,0.17950659680964476
3.121109962,0.9998665706034978,-5.629680907716656e-05,-0.016335171265402484,359.996774,124.80951321285848,124.81273921285845,-0.003226,124.81273921285845,-0.05443,0.935978,0.03569654,0.20842,0.18043104108018504
3.131194115,0.9998664242100965,-5.797209311358639e-05,-0.016344123609159204,359.996678,125.4490091004841,125.45233110048412,-0.003322,125.45233110048412,-0.054551,0.936491,0.039256658,0.228997,0.18135552917248296
3.141278028,0.9998662777337335,-5.9647376654813614e-05,-0.01635307595160569,359.996582,126.08848976828776,126.0919077682878,-0.003418,126.09190776828774,-0.054673,0.937004,0.041437052,0.240663,0.18227999526222474
3.151362419,0.9998662728900687,-5.44993435793133e-05,-0.01635339006886071,359.996877,126.72800074890345,126.73112374890349,-0.003123,126.73112374890343,-0.054791,0.937022,0.037239611,0.217606,0.1832045051737241
3.161446095,0.9998662680189379,-4.936876151372327e-05,-0.016353704186114124,359.997171,127.36746638713298,127.37029538713301,-0.002829,127.37029538713296,-0.054908,0.93704,0.037160944,0.217606,0.18412894953594178
3.171530247,0.999865997464051,-5.6994814958558594e-05,-0.016370212790604338,359.996734,128.00696221134265,128.01022821134268,-0.003266,128.01022821134268,-0.055033,0.937986,0.030691577,0.179137,0.18505343753656237
3.181614161,0.9998657262924268,-6.46208642430732e-05,-0.01638673884158095,359.996297,128.64644294256226,128.65014594256223,-0.003703,128.6501459425623,-0.055158,0.938933,0.029700587,0.172458,0.18597790371798148
3.191698551,0.9998655794233663,-6.629614561625034e-05,-0.016395691177780548,359.996201,129.285953859762,129.28975285976202,-0.003799,129.28975285976196,-0.055279,0.939446,0.018547287,0.108352,0.1869024135378035
3.201782227,0.99986543247253,-6.795397554812343e-05,-0.01640464351266576,359.996106,129.9254194979915,129.92931349799153,-0.003894,129.92931349799153,-0.055401,0.939959,0.004461873,0.019782,0.18782685790002115
3.211866379,0.9998651885206361,-6.202063947395065e-05,-0.016419529166005732,359.996446,130.5649153222012,130.56846932220117,-0.003554,130.56846932220117,-0.054886,0.940812,0.022814851,0.132704,0.18875134590064174
3.221950531,0.9998650413623429,-6.369592030903691e-05,-0.016428481497387563,359.99635,131.20441114641088,131.20806114641084,-0.00365,131.20806114641084,-0.055008,0.941325,0.007330207,0.044235,0.18967583390126233
3.232034206,0.9998648794791568,-6.552825809730534e-05,-0.016438323825106155,359.996245,131.84387672122446,131.8476317212245,-0.003755,131.8476317212245,-0.055141,0.941889,0.010127261,0.059347,0.19060027817180264
3.242118359,0.9998647318573022,-6.723843973139098e-05,-0.016447293604653915,359.996147,132.48337260885006,132.48722560885005,-0.003853,132.48722560885005,-0.055814,0.942403,0.009468157,0.052339,0.19152476626410056
3.252202511,0.9998645844416767,-6.891371901678858e-05,-0.01645624593194892,359.996051,133.12286843305975,133.12681743305973,-0.003949,133.12681743305973,-0.055936,0.942916,0.010171844,0.055953,0.19244925426472115
3.262286663,0.9998645480577961,-7.926211712949199e-05,-0.01645840984712052,359.995458,133.7623642572694,133.7669062572694,-0.004542,133.7669062572694,-0.056616,0.94304,0.018735688,0.106531,0.1933737422653417
3.272370338,0.9998645115621289,-8.961051449602565e-05,-0.016460573762215033,359.994865,134.40182983208302,134.40696483208302,-0.005135,134.40696483208302,-0.057295,0.943164,0.020120872,0.11535,0.19429818653588204
3.282454491,0.9998645068389646,-8.446249035684313e-05,-0.01646088787891589,359.99516,135.04132571970862,135.0461657197086,-0.00484,135.0461657197086,-0.057413,0.943182,0.019651765,0.113641,0.19522267462817997
3.292538643,0.9998642621476875,-7.852915567522296e-05,-0.01647577351848784,359.9955,135.68082154391828,135.6853215439183,-0.0045,135.6853215439183,-0.056898,0.944035,0.029158397,0.170174,0.1961471626288005
3.302622795,0.9998642576528156,-7.33462310516813e-05,-0.01647607018418663,359.995797,136.32031736812797,136.324520368128,-0.004203,136.324520368128,-0.056386,0.944052,0.029193098,0.170174,0.1970716506294211
3.312706709,0.9998641102609489,-7.49691558825853e-05,-0.01648500505631767,359.995704,136.95979809934758,136.96409409934756,-0.004296,136.96409409934756,-0.055877,0.944564,0.023725983,0.138476,0.19799611681084023
3.322790623,0.9998639627866048,-7.659208022908632e-05,-0.016493939927132314,359.995611,137.59927883056716,137.60366783056713,-0.004389,137.60366783056713,-0.055368,0.945076,0.022468053,0.131221,0.19892058299225931
3.332875013,0.9998638149376577,-7.826735681518679e-05,-0.016502892247545562,359.995515,138.23878974776696,138.24327474776692,-0.004485,138.24327474776692,-0.055489,0.945589,0.024192668,0.141274,0.1998450928120814
3.342958927,0.9998636670057488,-7.994263289964697e-05,-0.016511844566635844,359.995419,138.87827047898654,138.88285147898648,-0.004581,138.88285147898654,-0.055611,0.946102,0.017347345,0.100871,0.20076955899350052
3.353042841,0.9998635042721916,-8.177496547361626e-05,-0.01652168688083319,359.995314,139.51775121020614,139.52243721020614,-0.004686,139.52243721020614,-0.055745,0.946666,0.026281169,0.151951,0.20169402517491963
3.363126993,0.9998634994894848,-7.662694655984629e-05,-0.016522000997217377,359.995609,140.1572470344158,140.16163803441577,-0.004391,140.16163803441577,-0.055862,0.946684,0.023119263,0.13417,0.20261851317554017
3.373211145,0.9998634946789262,-7.149637860753945e-05,-0.01652231511359995,359.995903,140.7967428586255,140.80083985862552,-0.004097,140.80083985862552,-0.05598,0.946702,0.023154104,0.13417,0.20354300117616075
3.383295298,0.9998634898431005,-6.63483597966439e-05,-0.01652262922998088,359.996198,141.4362387462511,141.4400407462511,-0.003802,141.4400407462511,-0.056098,0.94672,0.017769897,0.102792,0.20446748926845867
3.393378973,0.9998634849796022,-6.121779194731761e-05,-0.01652294334636019,359.996492,142.07570432106468,142.0792123210647,-0.003508,142.0792123210647,-0.056215,0.946738,0.014738441,0.083929,0.20539193353899898
3.403463125,0.9998635920160177,-6.47079808648882e-05,-0.016516451607523207,359.996292,142.71520014527437,142.71890814527438,-0.003708,142.71890814527433,-0.05634,0.946366,0.011814678,0.065611,0.20631642153961957
3.413547277,0.9998634892492926,-5.202116263137695e-05,-0.016522716484530853,359.997019,143.35469596948406,143.35767696948403,-0.002981,143.35767696948403,-0.056451,0.946725,0.011125372,0.062557,0.2072409095402402
3.42363143,0.9998635963163379,-5.551135057729562e-05,-0.01651622474566953,359.996819,143.99419185710966,143.99737285710967,-0.003181,143.99737285710967,-0.056576,0.946353,0.025094498,0.14537,0.20816539763253805
3.433715105,0.9998637033280214,-5.9018990182524214e-05,-0.01650973300611198,359.996618,144.63365743192324,144.6370394319232,-0.003382,144.6370394319232,-0.0567,0.945981,0.014774232,0.083929,0.2090898419030784
3.443799257,0.9998636987219405,-5.3836068550803696e-05,-0.016510029671644576,359.996915,145.2731532561329,145.2762382561329,-0.003085,145.2762382561329,-0.056188,0.945998,0.034586269,0.200769,0.21001432990369895
3.45388341,0.9998639486103416,-5.052040758131811e-05,-0.01649489972762978,359.997105,145.91264914375853,145.91554414375855,-0.002895,145.91554414375855,-0.056308,0.945131,0.029538346,0.17132,0.21093881799599687
3.463967562,0.999863800796484,-5.219568799506479e-05,-0.016503852047901224,359.997009,146.55214496796822,146.55513596796823,-0.002991,146.55513596796823,-0.05643,0.945644,0.031661373,0.185575,0.21186330599661746
3.474051237,0.9998636381924512,-5.402802533037994e-05,-0.016513694363397897,359.996904,147.19161054278177,147.19470654278177,-0.003096,147.19470654278177,-0.056564,0.946208,0.024133513,0.141274,0.21278775026715777
3.484135389,0.9998636335593234,-4.8845104060759566e-05,-0.016513991028911077,359.997201,147.83110636699146,147.83390536699142,-0.002799,147.83390536699147,-0.056051,0.946225,0.031687587,0.184517,0.21371223826777835
3.494219542,0.9998634855773382,-5.0520384185519034e-05,-0.01652294334636019,359.997105,148.4706022546171,148.4734972546171,-0.002895,148.4734972546171,-0.056172,0.946738,0.033858269,0.197823,0.21463672636007627
3.504303694,0.9998633375123909,-5.2195663810338875e-05,-0.016531895662484718,359.997009,149.11009807882675,149.11308907882676,-0.002991,149.11308907882676,-0.056294,0.947251,0.031933367,0.185575,0.21556121436069683
3.514387369,0.9998631893654221,-5.385349203008767e-05,-0.01654084797728397,359.996914,149.74956365364034,149.75264965364033,-0.003086,149.75264965364033,-0.056415,0.947764,0.041764934,0.243893,0.21648565863123717
3.524471521,0.9998629156864339,-6.147952059188384e-05,-0.01655735653092142,359.996477,150.38905947785003,150.39258247785,-0.003523,150.39258247785006,-0.05654,0.94871,0.020096488,0.117034,0.21741014663185776
3.534555674,0.9998627672950048,-6.315479762041752e-05,-0.016566308841947524,359.996381,151.02855536547563,151.0321743654756,-0.003619,151.0321743654756,-0.056662,0.949223,0.022529056,0.129722,0.21833463472415562
3.544639826,0.9998626641988214,-5.04156373098802e-05,-0.016572573713786093,359.997111,151.66805118968531,151.67094018968533,-0.002889,151.67094018968533,-0.056143,0.949582,0.03635224,0.211218,0.21925912272477624
3.55472374,0.9998625159799932,-5.2073464672919115e-05,-0.01658150857166136,359.997016,152.3075319209049,152.3105159209049,-0.002984,152.3105159209049,-0.056265,0.950094,0.011380862,0.065611,0.22018358890619533
3.564807892,0.9998623676795116,-5.3713840649910935e-05,-0.01659044342821252,359.996922,152.94702774511458,152.95010574511457,-0.003078,152.95010574511457,-0.055756,0.950606,0.011551335,0.065611,0.22110807690681594
3.574891806,0.9998622192974619,-5.53367652482233e-05,-0.01659937828343888,359.996829,153.5865084763342,153.5896794763342,-0.003171,153.5896794763342,-0.055247,0.951118,0.007615569,0.039565,0.22203254308823503
3.584975958,0.9998620705410766,-5.6994591114314604e-05,-0.01660833058822495,359.996734,154.22600430054385,154.22927030054382,-0.003266,154.22927030054382,-0.055368,0.951631,0.006356474,0.027976,0.2229570310888556
3.595059872,0.999861907191893,-5.8792022690651044e-05,-0.01661815543580472,359.996631,154.86548503176346,154.86885403176348,-0.003369,154.86885403176348,-0.054809,0.952194,0.006945871,0.039565,0.22388149727027473
3.605143785,0.999861758553964,-6.041494577338104e-05,-0.016627090286917567,359.996538,155.50496569956712,155.50842769956716,-0.003462,155.50842769956716,-0.0543,0.952706,0.007657551,0.039565,0.22480596336001654
3.615227938,0.9998615109532614,-5.451653489765528e-05,-0.016641993336405096,359.996876,156.14446158719272,156.14758558719274,-0.003124,156.14758558719274,-0.054415,0.95356,0.015198312,0.086229,0.2257304514523144
3.62531209,0.9998611365874567,-5.4586317961494504e-05,-0.016664470059785615,359.996872,156.7839574114024,156.78708541140242,-0.003128,156.78708541140242,-0.054534,0.954848,0.012669108,0.071326,0.226654939452935
3.635396004,0.999860860861778,-6.221233053925536e-05,-0.016680978579513825,359.996435,157.423438142622,157.42700314262197,-0.003565,157.42700314262197,-0.054659,0.955794,0.019734919,0.113641,0.2275794056343541
