timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
34.268440247,gnss_pre,8.529242516e+00,6.094899727e-04,7.696483226e-05,3.598353214e-05,1.878663,1.878644,2.629890,0.018551,0.019520,0.018120,5.274968134e-05,0.000000000e+00,0.010000,1.362669021e-01,1.732050814e-02,9.623474628e-02,0.058592,7.387293,-1
34.268440247,gnss_reject,8.529242516e+00,6.094899727e-04,7.696483226e-05,3.598353214e-05,1.878663,1.878644,2.629890,0.018551,0.019520,0.018120,5.274968134e-05,5.055998145e-07,0.010000,1.362669021e-01,1.732050814e-02,9.623474628e-02,0.058592,7.387293,0
34.805980682,predict_1hz,8.529361725e+00,7.083935780e-04,1.444896625e-04,3.704697156e-05,1.878680,1.878663,2.629905,0.019810,0.021389,0.019278,9.738565132e-05,0.000000000e+00,0.010000,1.418462992e-01,1.732051186e-02,9.785030037e-02,0.030982,7.387293,-1
35.268440247,gnss_pre,8.529443741e+00,6.579871406e-04,1.017283284e-04,2.735494672e-05,1.878692,1.878677,2.629915,0.019351,0.020282,0.018723,6.670965377e-05,0.000000000e+00,0.010000,1.347979903e-01,1.732050814e-02,8.786731213e-02,0.006818,7.426927,-1
35.268440247,gnss_reject,8.529443741e+00,6.579871406e-04,1.017283284e-04,2.735494672e-05,1.878692,1.878677,2.629915,0.019351,0.020282,0.018723,6.670965377e-05,9.603510307e-07,0.010000,1.347979903e-01,1.732050814e-02,8.786731213e-02,0.006818,7.426927,0
35.814422607,predict_1hz,8.529506683e+00,6.468452630e-04,7.292394730e-05,7.159430243e-05,1.878700,1.878685,2.629924,0.019397,0.019908,0.018565,4.473393710e-05,0.000000000e+00,0.010000,1.303827763e-01,1.732051186e-02,7.511237264e-02,0.079380,7.426927,-1
36.268440247,gnss_pre,8.529569626e+00,4.845446383e-04,5.418503497e-05,6.856777327e-05,1.878708,1.878693,2.629933,0.017017,0.017000,0.016057,3.349596591e-05,0.000000000e+00,0.010000,1.317675710e-01,1.732051000e-02,6.739792973e-02,0.082111,6.528737,-1
36.268440247,gnss_reject,8.529569626e+00,4.845446383e-04,5.418503497e-05,6.856777327e-05,1.878708,1.878693,2.629933,0.017017,0.017000,0.016057,3.349596591e-05,8.221979328e-07,0.010000,1.317675710e-01,1.732051000e-02,6.739792973e-02,0.082111,6.528737,0
36.822864532,predict_1hz,8.529633522e+00,6.307671429e-04,6.122038758e-05,7.410927356e-05,1.878716,1.878700,2.629942,0.019642,0.019121,0.018406,4.036535756e-05,0.000000000e+00,0.010000,1.298829019e-01,1.732051000e-02,7.884535939e-02,0.096928,6.528737,-1
37.268440247,gnss_pre,8.529675484e+00,3.986379888e-04,3.682737952e-05,5.496751328e-05,1.878721,1.878706,2.629948,0.015829,0.014983,0.014609,2.582911111e-05,0.000000000e+00,0.010000,1.417416632e-01,1.732051186e-02,9.340912849e-02,0.088148,5.360832,-1
37.268440247,gnss_reject,8.529675484e+00,3.986379888e-04,3.682737952e-05,5.496751328e-05,1.878721,1.878706,2.629948,0.015829,0.014983,0.014609,2.582911111e-05,9.053445638e-07,0.010000,1.417416632e-01,1.732051186e-02,9.340912849e-02,0.088148,5.360832,0
37.831306458,predict_1hz,8.530114174e+00,3.383361269e-03,1.075327396e-03,4.036854079e-04,1.878810,1.878769,2.629995,0.048523,0.042861,0.039864,7.742371527e-04,0.000000000e+00,0.010000,1.395164877e-01,1.732051186e-02,9.674479812e-02,0.674441,5.360832,-1
38.268440247,gnss_pre,8.531551361e+00,6.078852806e-03,3.160278313e-03,6.047356292e-04,1.879167,1.878943,2.630139,0.069099,0.052449,0.050593,2.554980107e-03,0.000000000e+00,0.010000,1.419095993e-01,1.732051186e-02,9.891749918e-02,1.234048,4.022554,-1
38.268440247,gnss_reject,8.531551361e+00,6.078852806e-03,3.160278313e-03,6.047356292e-04,1.879167,1.878943,2.630139,0.069099,0.052449,0.050593,2.554980107e-03,8.955016528e-05,0.010000,1.419095993e-01,1.732051186e-02,9.891749918e-02,1.234048,4.022554,0
38.839748383,predict_1hz,8.536109924e+00,1.031578891e-02,8.205317892e-03,8.435972268e-04,1.880609,1.879324,2.630543,0.095144,0.057485,0.059875,7.392672822e-03,0.000000000e+00,0.010000,1.377501935e-01,1.732051000e-02,9.352576733e-02,1.859135,4.022554,-1
39.524677277,gnss_pre,8.547045708e+00,1.542734075e-02,1.749283820e-02,9.829041082e-04,1.884661,1.880159,2.631317,0.116344,0.068184,0.066038,1.604234986e-02,0.000000000e+00,0.010000,1.352725923e-01,1.732051000e-02,8.381713182e-02,2.303578,0.000000,-1
39.524677277,gnss_reject,8.547045708e+00,1.542734075e-02,1.749283820e-02,9.829041082e-04,1.884661,1.880159,2.631317,0.116344,0.068184,0.066038,1.604234986e-02,5.913902442e-06,0.010000,1.352725923e-01,1.732051000e-02,8.381713182e-02,2.303578,0.000000,0
39.848194122,predict_1hz,8.555202484e+00,1.818526164e-02,2.344048582e-02,1.077085617e-03,1.887790,1.880940,2.631793,0.124230,0.077457,0.067968,2.109453827e-02,0.000000000e+00,0.010000,1.372090429e-01,1.732051186e-02,7.980980724e-02,2.601104,0.000000,-1
40.268440247,gnss_pre,8.568541527e+00,2.210887149e-02,3.245861828e-02,1.202149549e-03,1.892913,1.882525,2.632446,0.132693,0.091753,0.069729,2.805460617e-02,0.000000000e+00,0.010000,1.446443796e-01,1.732051000e-02,7.853383571e-02,3.239997,2.509786,-1
40.268440247,gnss_reject,8.568541527e+00,2.210887149e-02,3.245861828e-02,1.202149549e-03,1.892913,1.882525,2.632446,0.132693,0.091753,0.069729,2.805460617e-02,9.814298246e-04,0.010000,1.446443796e-01,1.732051000e-02,7.853383571e-02,3.239997,2.509786,0
40.856636047,predict_1hz,8.595780373e+00,2.843968198e-02,4.857615009e-02,1.309790881e-03,1.903178,1.886622,2.633490,0.141706,0.116115,0.071589,3.885283321e-02,0.000000000e+00,0.010000,1.427373886e-01,1.732051000e-02,7.093765587e-02,4.581289,2.509786,-1
41.268440247,gnss_pre,8.618889809e+00,3.402567655e-02,6.252776086e-02,1.277710544e-03,1.911036,1.891143,2.634258,0.151505,0.129650,0.072527,4.749235883e-02,0.000000000e+00,0.011000,1.568946242e-01,1.905256137e-02,8.679269254e-02,5.671542,3.458419,-1
41.268440247,gnss_reject,8.618889809e+00,3.402567655e-02,6.252776086e-02,1.277710544e-03,1.911036,1.891143,2.634258,0.151505,0.129650,0.072527,4.749235883e-02,1.656626817e-03,0.011000,1.568946242e-01,1.905256137e-02,8.679269254e-02,5.671542,3.458419,0
41.865081787,predict_1hz,8.650042534e+00,3.738259524e-02,7.528857142e-02,1.272716210e-03,1.920434,1.897833,2.635477,0.167285,0.124085,0.072967,5.807395652e-02,0.000000000e+00,0.011000,1.563159078e-01,1.905255951e-02,9.876834601e-02,4.504748,3.458419,-1
42.268444061,gnss_pre,8.674100876e+00,3.967787698e-02,8.472278714e-02,1.253409311e-03,1.929803,1.901057,2.636284,0.180557,0.113341,0.072844,6.859347224e-02,0.000000000e+00,0.010000,1.475747079e-01,1.732051000e-02,9.550442547e-02,3.652343,4.573822,-1
42.268444061,gnss_reject,8.674100876e+00,3.967787698e-02,8.472278714e-02,1.253409311e-03,1.929803,1.901057,2.636284,0.180557,0.113341,0.072844,6.859347224e-02,2.385545755e-03,0.010000,1.475747079e-01,1.732051000e-02,9.550442547e-02,3.652343,4.573822,0
42.873527527,predict_1hz,8.732511520e+00,4.979950190e-02,1.150701195e-01,1.438726555e-03,1.953813,1.908614,2.637577,0.207383,0.114127,0.072833,9.603776038e-02,0.000000000e+00,0.010000,1.410529166e-01,1.732051000e-02,9.092362970e-02,3.426512,4.573822,-1
43.268444061,gnss_pre,8.778964043e+00,5.606863648e-02,1.366532147e-01,1.569487271e-03,1.972228,1.914977,2.638493,0.218695,0.122248,0.073201,1.137301773e-01,0.000000000e+00,0.010000,1.408268064e-01,1.732051000e-02,8.952160180e-02,4.073225,6.078869,-1
43.268444061,gnss_reject,8.778964043e+00,5.606863648e-02,1.366532147e-01,1.569487271e-03,1.972228,1.914977,2.638493,0.218695,0.122248,0.073201,1.137301773e-01,3.928765655e-03,0.010000,1.408268064e-01,1.732051000e-02,8.952160180e-02,4.073225,6.078869,0
43.881973267,predict_1hz,8.604943275e+00,1.020740601e-03,8.891099133e-04,4.864320726e-05,1.901560,1.888171,2.635693,0.024752,0.024624,0.023346,6.580182235e-04,0.000000000e+00,0.010000,1.390603334e-01,1.732051186e-02,7.315670699e-02,0.319511,6.078869,-1
44.268444061,gnss_pre,8.603464127e+00,6.605521194e-04,5.781986983e-04,2.787705671e-05,1.900755,1.888056,2.635690,0.019770,0.019993,0.018668,4.115340125e-04,0.000000000e+00,0.010000,1.386310160e-01,1.732051186e-02,7.543679327e-02,0.214823,7.456781,-1
44.268444061,gnss_reject,8.603464127e+00,6.605521194e-04,5.781986983e-04,2.787705671e-05,1.900755,1.888056,2.635690,0.019770,0.019993,0.018668,4.115340125e-04,1.438037452e-05,0.010000,1.386310160e-01,1.732051186e-02,7.543679327e-02,0.214823,7.456781,0
44.890415192,predict_1hz,8.602104187e+00,6.607032847e-04,4.185119178e-04,2.814311119e-05,1.900051,1.887895,2.635695,0.019578,0.020082,0.018856,2.490591432e-04,0.000000000e+00,0.010000,1.558153778e-01,1.732051000e-02,1.001573280e-01,0.204538,7.456781,-1
45.268444061,gnss_pre,8.601704597e+00,1.147612347e-03,5.909153842e-04,4.840062320e-05,1.899859,1.887818,2.635701,0.025803,0.026651,0.024629,3.917157592e-04,0.000000000e+00,0.010000,1.289174408e-01,1.732051000e-02,8.669245988e-02,0.357770,8.754910,-1
45.268444061,gnss_reject,8.601704597e+00,1.147612347e-03,5.909153842e-04,4.840062320e-05,1.899859,1.887818,2.635701,0.025803,0.026651,0.024629,3.917157592e-04,1.369097208e-05,0.010000,1.289174408e-01,1.732051000e-02,8.669245988e-02,0.357770,8.754910,0
45.898860931,predict_1hz,8.601098061e+00,6.588243996e-04,2.023990819e-04,2.437892545e-05,1.899640,1.887639,2.635706,0.019175,0.020452,0.018757,1.421889756e-04,0.000000000e+00,0.010000,1.328371763e-01,1.732051000e-02,9.372361004e-02,0.179983,8.754910,-1
46.268444061,gnss_pre,8.600911140e+00,6.666232948e-04,1.863531506e-04,2.770690480e-05,1.899603,1.887546,2.635711,0.019379,0.020495,0.018870,1.306948834e-04,0.000000000e+00,0.010000,1.405286193e-01,1.732051186e-02,9.853228182e-02,0.157444,9.567142,-1
46.268444061,gnss_reject,8.600911140e+00,6.666232948e-04,1.863531506e-04,2.770690480e-05,1.899603,1.887546,2.635711,0.019379,0.020495,0.018870,1.306948834e-04,4.574732884e-06,0.010000,1.405286193e-01,1.732051186e-02,9.853228182e-02,0.157444,9.567142,0
46.907306671,predict_1hz,8.600671768e+00,8.661804604e-04,2.323090594e-04,3.548121094e-05,1.899556,1.887413,2.635721,0.022371,0.023069,0.021563,1.261449361e-04,0.000000000e+00,0.010000,1.338681877e-01,1.732051186e-02,8.731159568e-02,0.161207,9.567142,-1
47.268444061,gnss_pre,8.600510597e+00,5.475147627e-04,1.358994341e-04,2.147611303e-05,1.899510,1.887343,2.635726,0.017784,0.018303,0.017175,7.617068331e-05,0.000000000e+00,0.010000,1.340175122e-01,1.732051000e-02,8.111826330e-02,0.112094,9.605746,-1
47.268444061,gnss_reject,8.600510597e+00,5.475147627e-04,1.358994341e-04,2.147611303e-05,1.899510,1.887343,2.635726,0.017784,0.018303,0.017175,7.617068331e-05,2.663643045e-06,0.010000,1.340175122e-01,1.732051000e-02,8.111826330e-02,0.112094,9.605746,0
47.915752411,predict_1hz,8.600309372e+00,5.111618666e-04,1.276854891e-04,2.037242666e-05,1.899437,1.887266,2.635734,0.017423,0.017433,0.016619,8.349410200e-05,0.000000000e+00,0.010000,1.343055815e-01,1.732050814e-02,6.891409308e-02,0.095450,9.605746,-1
48.268444061,gnss_pre,8.600234985e+00,4.549387959e-04,8.672461263e-05,1.617798807e-05,1.899407,1.887241,2.635737,0.016591,0.016302,0.015655,5.221459651e-05,0.000000000e+00,0.010000,1.399310380e-01,1.732051186e-02,8.081346750e-02,0.057275,9.618099,-1
48.268444061,gnss_reject,8.600234985e+00,4.549387959e-04,8.672461263e-05,1.617798807e-05,1.899407,1.887241,2.635737,0.016591,0.016302,0.015655,5.221459651e-05,1.825702043e-06,0.010000,1.399310380e-01,1.732051186e-02,8.081346750e-02,0.057275,9.618099,0
48.924198151,predict_1hz,8.600157738e+00,4.136704665e-04,6.270562153e-05,1.437397896e-05,1.899357,1.887215,2.635747,0.016067,0.015303,0.014908,3.426651529e-05,0.000000000e+00,0.010000,1.346368641e-01,1.732051000e-02,8.933060616e-02,0.042450,9.618099,-1
49.268444061,gnss_pre,8.600130081e+00,5.041371332e-04,1.089095313e-04,1.850323315e-05,1.899330,1.887211,2.635752,0.017835,0.016817,0.016428,7.975322660e-05,0.000000000e+00,0.011000,1.531790346e-01,1.905255951e-02,1.057639122e-01,0.051625,9.530597,-1
49.268444061,gnss_reject,8.600130081e+00,5.041371332e-04,1.089095313e-04,1.850323315e-05,1.899330,1.887211,2.635752,0.017835,0.016817,0.016428,7.975322660e-05,2.787944595e-06,0.011000,1.531790346e-01,1.905255951e-02,1.057639122e-01,0.051625,9.530597,0
49.932643890,predict_1hz,8.600007057e+00,5.001582322e-04,1.137652071e-04,1.883074219e-05,1.899237,1.887204,2.635760,0.017693,0.016774,0.016436,9.906959895e-05,0.000000000e+00,0.010000,1.478487849e-01,1.732051000e-02,1.039835513e-01,0.048735,9.530597,-1
50.268444061,gnss_pre,8.599965096e+00,4.542563402e-04,8.537912072e-05,1.629904909e-05,1.899199,1.887205,2.635764,0.016902,0.015958,0.015638,7.305989857e-05,0.000000000e+00,0.010000,1.478585303e-01,1.732051186e-02,1.023751348e-01,0.033212,8.844472,-1
50.268444061,gnss_reject,8.599965096e+00,4.542563402e-04,8.537912072e-05,1.629904909e-05,1.899199,1.887205,2.635764,0.016902,0.015958,0.015638,7.305989857e-05,2.554211733e-06,0.010000,1.478585303e-01,1.732051186e-02,1.023751348e-01,0.033212,8.844472,0
50.941093445,predict_1hz,8.599957466e+00,3.964104108e-04,5.454200073e-05,1.290643559e-05,1.899153,1.887213,2.635777,0.015642,0.015043,0.014631,4.309945143e-05,0.000000000e+00,0.010000,1.425379068e-01,1.732051000e-02,9.045316279e-02,0.020696,8.844472,-1
51.268444061,gnss_pre,8.599977493e+00,4.003582872e-04,5.273504212e-05,1.324635286e-05,1.899141,1.887218,2.635784,0.015632,0.015220,0.014689,3.956266301e-05,0.000000000e+00,0.010000,1.370792985e-01,1.732051000e-02,8.086407185e-02,0.018622,8.283939,-1
51.268444061,gnss_reject,8.599977493e+00,4.003582872e-04,5.273504212e-05,1.324635286e-05,1.899141,1.887218,2.635784,0.015632,0.015220,0.014689,3.956266301e-05,1.383095082e-06,0.010000,1.370792985e-01,1.732051000e-02,8.086407185e-02,0.018622,8.283939,0
51.949539185,predict_1hz,8.600034714e+00,7.078483468e-04,9.370900807e-05,2.236861837e-05,1.899121,1.887231,2.635800,0.020497,0.020587,0.019477,5.409889491e-05,0.000000000e+00,0.010000,1.286898553e-01,1.732050814e-02,6.863223761e-02,0.023334,8.283939,-1
52.268447876,gnss_pre,8.600064278e+00,4.614675127e-04,7.214573998e-05,1.556216375e-05,1.899115,1.887236,2.635808,0.016395,0.016737,0.015764,4.168684973e-05,0.000000000e+00,0.010000,1.465668529e-01,1.732051000e-02,8.608614653e-02,0.023200,7.737819,-1
52.268447876,gnss_reject,8.600064278e+00,4.614675127e-04,7.214573998e-05,1.556216375e-05,1.899115,1.887236,2.635808,0.016395,0.016737,0.015764,4.168684973e-05,1.460186013e-06,0.010000,1.465668529e-01,1.732051000e-02,8.608614653e-02,0.023200,7.737819,0
52.957981110,predict_1hz,8.600123405e+00,4.431932757e-04,6.803416181e-05,1.506140416e-05,1.899104,1.887243,2.635823,0.015836,0.016629,0.015442,4.482801523e-05,0.000000000e+00,0.010000,1.374962628e-01,1.732051186e-02,9.254647791e-02,0.021015,7.737819,-1
53.268447876,gnss_pre,8.600154877e+00,4.435750016e-04,6.105113425e-05,1.418515967e-05,1.899101,1.887248,2.635829,0.015777,0.016692,0.015458,3.668262070e-05,0.000000000e+00,0.010000,1.366591305e-01,1.732051373e-02,9.487807006e-02,0.016757,7.273540,-1
53.268447876,gnss_reject,8.600154877e+00,4.435750016e-04,6.105113425e-05,1.418515967e-05,1.899101,1.887248,2.635829,0.015777,0.016692,0.015458,3.668262070e-05,1.282872063e-06,0.010000,1.366591305e-01,1.732051373e-02,9.487807006e-02,0.016757,7.273540,0
53.966426849,predict_1hz,8.600235939e+00,5.994436797e-04,9.432173101e-05,2.010811295e-05,1.899097,1.887259,2.635846,0.018399,0.019366,0.017961,5.980838614e-05,0.000000000e+00,0.010000,1.455797106e-01,1.732051000e-02,1.024594158e-01,0.027094,7.273540,-1
54.268447876,gnss_pre,8.600263596e+00,6.797790993e-04,1.634007785e-04,2.409827175e-05,1.899091,1.887267,2.635852,0.019480,0.020834,0.018967,1.014123918e-04,0.000000000e+00,0.010000,1.430527717e-01,1.732051000e-02,9.873935580e-02,0.050323,6.593077,-1
54.268447876,gnss_reject,8.600263596e+00,6.797790993e-04,1.634007785e-04,2.409827175e-05,1.899091,1.887267,2.635852,0.019480,0.020834,0.018967,1.014123918e-04,3.552253702e-06,0.010000,1.430527717e-01,1.732051000e-02,9.873935580e-02,0.050323,6.593077,0
54.974868774,predict_1hz,8.600179672e+00,4.636577796e-04,2.008196316e-04,2.704631333e-05,1.899014,1.887253,2.635866,0.016317,0.016912,0.015766,1.400277688e-04,0.000000000e+00,0.010000,1.343251020e-01,1.732051186e-02,8.207658678e-02,0.088369,6.593077,-1
55.268447876,gnss_pre,8.600080490e+00,4.346795031e-04,1.993685000e-04,2.761434189e-05,1.898951,1.887235,2.635873,0.015941,0.016215,0.015298,1.349153026e-04,0.000000000e+00,0.010000,1.325659156e-01,1.732051000e-02,7.498950511e-02,0.096462,5.776213,-1
55.268447876,gnss_reject,8.600080490e+00,4.346795031e-04,1.993685000e-04,2.761434189e-05,1.898951,1.887235,2.635873,0.015941,0.016215,0.015298,1.349153026e-04,4.717618594e-06,0.010000,1.325659156e-01,1.732051000e-02,7.498950511e-02,0.096462,5.776213,0
55.983314514,predict_1hz,8.600893974e+00,3.945230506e-03,2.747620689e-03,2.674096031e-04,1.899168,1.887334,2.635946,0.050740,0.048086,0.042990,2.282126341e-03,0.000000000e+00,0.010000,1.458525211e-01,1.732051000e-02,7.646261901e-02,1.133731,5.776213,-1
56.268447876,gnss_pre,8.601812363e+00,5.586674437e-03,4.313506186e-03,3.221575462e-04,1.899319,1.887500,2.636045,0.061085,0.056351,0.049726,3.359674709e-03,0.000000000e+00,0.010000,1.444868594e-01,1.732051186e-02,8.077284694e-02,1.625407,4.205795,-1
56.268447876,gnss_reject,8.601812363e+00,5.586674437e-03,4.313506186e-03,3.221575462e-04,1.899319,1.887500,2.636045,0.061085,0.056351,0.049726,3.359674709e-03,1.174647550e-04,0.010000,1.444868594e-01,1.732051186e-02,8.077284694e-02,1.625407,4.205795,0
56.991756439,predict_1hz,8.607442856e+00,1.017122809e-02,1.009680144e-02,3.773851204e-04,1.900307,1.888689,2.636562,0.084564,0.070755,0.060881,6.695174146e-03,0.000000000e+00,0.010000,1.410936117e-01,1.732051000e-02,8.571600914e-02,2.635287,4.205795,-1
57.268447876,gnss_pre,8.611259460e+00,1.214844268e-02,1.316263154e-02,4.138098448e-04,1.901147,1.889468,2.636858,0.093808,0.074743,0.063514,8.687832393e-03,0.000000000e+00,0.011000,1.501946300e-01,1.905256137e-02,9.131993353e-02,3.046472,3.455330,-1
57.268447876,gnss_reject,8.611259460e+00,1.214844268e-02,1.316263154e-02,4.138098448e-04,1.901147,1.889468,2.636858,0.093808,0.074743,0.063514,8.687832393e-03,3.036615090e-04,0.011000,1.501946300e-01,1.905256137e-02,9.131993353e-02,3.046472,3.455330,0
58.000194550,predict_1hz,8.627180099e+00,1.880395971e-02,2.531193383e-02,5.889305612e-04,1.905285,1.892672,2.637864,0.119705,0.087580,0.068087,1.734722033e-02,0.000000000e+00,0.010000,1.388540715e-01,1.732051000e-02,8.266575634e-02,4.396828,3.455330,-1
58.268447876,gnss_pre,8.635225296e+00,2.151569538e-02,3.106103837e-02,6.619729102e-04,1.907566,1.894312,2.638287,0.128052,0.093588,0.069096,2.140131593e-02,0.000000000e+00,0.010000,1.431775093e-01,1.732051186e-02,8.443842828e-02,4.835861,3.814606,-1
58.268447876,gnss_reject,8.635225296e+00,2.151569538e-02,3.106103837e-02,6.619729102e-04,1.907566,1.894312,2.638287,0.128052,0.093588,0.069096,2.140131593e-02,7.471864810e-04,0.010000,1.431775093e-01,1.732051186e-02,8.443842828e-02,4.835861,3.814606,0
59.008636475,predict_1hz,8.667759895e+00,3.052047268e-02,5.266650394e-02,9.266523994e-04,1.917202,1.901256,2.639672,0.150118,0.115717,0.071342,3.574241325e-02,0.000000000e+00,0.010000,1.366875470e-01,1.732050814e-02,7.875882089e-02,5.473866,3.814606,-1
59.268447876,gnss_pre,8.683308601e+00,3.430732340e-02,6.251729280e-02,1.040898729e-03,1.922044,1.904592,2.640205,0.158950,0.123418,0.072235,4.243805259e-02,0.000000000e+00,0.010000,1.405028999e-01,1.732051186e-02,8.290546387e-02,5.449827,4.596984,-1
59.268447876,gnss_reject,8.683308601e+00,3.430732340e-02,6.251729280e-02,1.040898729e-03,1.922044,1.904592,2.640205,0.158950,0.123418,0.072235,4.243805259e-02,1.477920683e-03,0.010000,1.405028999e-01,1.732051186e-02,8.290546387e-02,5.449827,4.596984,0
60.017078400,predict_1hz,8.624870300e+00,1.435569371e-03,5.485089496e-04,6.015387044e-05,1.903453,1.891376,2.638487,0.029695,0.028982,0.027537,3.041023738e-04,0.000000000e+00,0.011000,1.582047939e-01,1.905256324e-02,1.075910926e-01,0.640460,4.596984,-1
60.268447876,gnss_pre,8.624965668e+00,2.698892029e-03,9.887779597e-04,1.057285263e-04,1.903402,1.891395,2.638522,0.041564,0.039391,0.036974,4.859754990e-04,0.000000000e+00,0.010000,1.387277842e-01,1.732051000e-02,9.682311863e-02,1.212158,4.563527,-1
60.268447876,gnss_reject,8.624965668e+00,2.698892029e-03,9.887779597e-04,1.057285263e-04,1.903402,1.891395,2.638522,0.041564,0.039391,0.036974,4.859754990e-04,1.698170126e-05,0.010000,1.387277842e-01,1.732051000e-02,9.682311863e-02,1.212158,4.563527,0
61.025516510,predict_1hz,8.626414299e+00,6.897810381e-03,3.043454373e-03,2.275180450e-04,1.903391,1.891449,2.638845,0.072499,0.055417,0.055690,2.088386333e-03,0.000000000e+00,0.010000,1.338733286e-01,1.732051186e-02,8.744838089e-02,3.051979,4.563527,-1
61.268447876,gnss_pre,8.627669334e+00,8.275957778e-03,4.591468256e-03,2.663825289e-04,1.903606,1.891515,2.639035,0.079714,0.059643,0.059465,2.746961545e-03,0.000000000e+00,0.010000,1.362506598e-01,1.732050814e-02,8.093638718e-02,3.466213,5.030380,-1
