timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
47.268444061,45,-186.411682,88.342735,33.667004,-8.645426,-3.915669,5.411431,-177.766251,92.258408,28.255573,200.280930,28.255573,202.264267,0.069101,-0.088261,-0.025655,0.112094,9.605746,-135.726837,1,6.947006,6.617318,-0.025655,9.594258,3.608138,3.562062,6.947051,25.000000,28.608139,28.562061,31.947050,0.012736,1428.109619,1403.125854,24.990646,1104.860107,298.262360,24.987291,11.345000,0,1,0.217455,0.000003,0.000049,-22.385214,11.435876,6.147290,-0.000047,-0.000661,-0.000023,0.000000,0.000000,0.069101,-0.088261,0.112094,1.000000,36.715384
48.268444061,46,-193.190384,81.502724,33.666988,-8.400357,-3.973994,5.432766,-184.790024,85.476715,28.234222,203.601624,28.234222,205.549973,0.047110,-0.032573,-0.016152,0.057275,9.618099,-134.228104,1,6.755895,6.859454,-0.016152,9.627784,3.607746,3.561677,6.947109,25.000000,28.607746,28.561676,31.947109,0.013002,1474.893677,1449.949829,24.952847,1193.885254,256.060059,24.948303,11.345000,0,1,0.217457,0.000002,0.000049,-23.270859,10.584965,6.143741,0.000170,-0.000402,-0.000011,0.000000,0.000000,0.047110,-0.032573,0.057275,1.000000,37.715384
49.268444061,47,-199.969086,74.921959,33.666981,-8.248269,-3.982461,5.436461,-191.720810,78.904419,28.230520,207.322876,28.230520,209.236069,0.049186,0.015680,-0.013029,0.051625,9.530597,-136.174164,1,6.925017,6.615319,-0.013029,9.576967,3.607456,3.561564,6.947187,25.000000,28.607456,28.561565,31.947187,0.013124,1528.273804,1503.338501,24.946243,1285.106567,218.226624,24.940788,11.345000,0,1,0.217459,0.000003,0.000050,-24.145567,9.761705,6.143797,0.000559,-0.000392,-0.000033,0.000000,0.000000,0.049186,0.015680,0.051625,1.000000,38.715384
50.268444061,48,-206.747772,68.620361,33.667000,-8.149929,-3.953698,5.403414,-198.597839,72.574059,28.263586,211.442886,28.263586,213.323517,0.014411,0.029923,0.005175,0.033212,8.844472,-135.820526,1,6.357315,6.193708,0.005175,8.875667,3.606956,3.561541,6.947254,25.000000,28.606956,28.561541,31.947254,0.013283,1588.593872,1563.601807,25.004663,1378.951172,184.644333,24.998446,11.345000,0,1,0.217460,0.000003,0.000049,-25.011961,8.968575,6.151703,0.000551,0.000034,-0.000024,0.000000,0.000000,0.014411,0.029923,0.033212,1.000000,39.715384
51.268444061,49,-212.679123,62.478279,33.667015,-8.120752,-3.941659,5.382501,-204.558365,66.419937,28.284515,215.071457,28.284515,216.923370,0.006162,0.017573,0.000616,0.018622,8.283939,-134.808197,1,5.844150,5.894779,0.000616,8.300754,3.606738,3.561593,6.947356,25.000000,28.606737,28.561592,31.947355,0.013321,1642.667847,1617.639648,25.041628,1462.950562,154.682251,25.034874,11.345000,0,1,0.217463,0.000001,0.000050,-25.764585,8.198626,6.156794,0.000291,0.000081,-0.000024,0.000000,0.000000,0.006162,0.017573,0.018622,1.000000,40.715384
52.268447876,50,-218.186798,56.874622,33.667038,-8.123970,-3.939827,5.367625,-210.062836,60.814449,28.299412,218.688797,28.299412,220.512238,-0.018638,0.013815,0.000859,0.023200,7.737819,-134.780762,1,5.431850,5.506176,0.000859,7.734531,3.606640,3.561658,6.947481,25.000000,28.606640,28.561657,31.947481,0.013332,1697.481689,1672.428345,25.067913,1542.723145,129.697800,25.060751,11.345000,0,1,0.217466,0.000001,0.000051,-26.460228,7.497436,6.160480,0.000176,0.000389,-0.000023,0.000000,0.000000,-0.018638,0.013815,0.023200,1.000004,41.715388
53.268447876,51,-223.270798,51.570084,33.667068,-8.138282,-3.945835,5.352142,-215.132523,55.515919,28.314926,222.180145,28.314926,223.977127,-0.016316,-0.003816,-0.011758,0.016757,7.273540,-134.323563,1,5.065775,5.199713,-0.011758,7.259414,3.606586,3.561706,6.947596,25.000000,28.606586,28.561707,31.947596,0.013342,1751.257446,1726.177002,25.095318,1618.066040,108.103416,25.087816,11.345000,0,1,0.217469,0.000001,0.000051,-27.101198,6.834648,6.164228,-0.000069,0.000351,-0.000015,0.000000,0.000000,-0.016316,-0.003816,0.016757,1.000000,42.715388
54.268447876,52,-228.354813,46.684319,33.667118,-8.157005,-3.948396,5.337951,-220.197815,50.632713,28.329166,225.944138,28.329166,227.713181,-0.049548,0.008798,0.009342,0.050323,6.593077,-134.515152,1,4.572844,4.710091,0.009342,6.564743,3.606549,3.561776,6.947714,25.000000,28.606548,28.561777,31.947714,0.013353,1810.192993,1785.088013,25.120474,1695.138062,89.942017,25.112597,11.345000,0,1,0.217471,0.000004,0.000052,-27.741545,6.223669,6.167733,-0.000377,0.000943,-0.000025,0.000000,0.000000,-0.049548,0.008798,0.050323,1.000000,43.715388
55.268447876,53,-232.591476,42.476574,33.667156,-8.185962,-3.992338,5.281828,-224.405518,46.468910,28.385328,229.166306,28.385328,230.917572,-0.049126,-0.083015,0.003248,0.096462,5.776213,-136.642868,1,4.150692,3.882608,0.003248,5.683562,3.606013,3.561657,6.947825,25.000000,28.606014,28.561657,31.947824,0.013656,1861.550049,1836.345703,25.220085,1760.559204,75.778664,25.212078,11.345000,0,1,0.217474,0.000005,0.000050,-28.269617,5.700434,6.180128,-0.001201,0.000885,-0.000068,0.000000,0.000000,-0.049126,-0.083015,0.096462,1.000000,44.715388
56.268447876,54,-235.980804,38.847137,33.667198,-7.636842,-4.875864,5.288293,-228.343964,43.723000,28.378904,232.492294,28.378904,234.217911,0.644420,-1.492203,0.093324,1.625407,4.205795,-130.901703,1,3.398220,1.686680,0.093324,3.793783,3.607414,3.562657,6.948731,25.000000,28.607414,28.562656,31.948730,0.013197,1915.083374,1889.890991,25.207956,1822.791138,67.092186,25.200003,11.345000,0,1,0.217496,0.000117,0.000049,-28.777592,5.360935,6.179315,-0.029233,0.009242,0.000869,0.000000,0.000000,0.644420,-1.492203,1.625407,1.000000,45.715388
57.268447876,55,-237.251816,35.915661,33.667202,-5.281496,-6.585468,5.434700,-231.970322,42.501129,28.232502,235.831680,28.232502,237.515579,2.568769,-1.637808,0.178309,3.046472,3.455330,-113.689598,1,3.957057,1.526360,0.178309,4.241235,3.614359,3.570090,6.953022,25.000000,28.614359,28.570089,31.953022,0.008031,1968.879150,1943.951416,24.945189,1880.619995,63.322628,24.936440,11.345000,0,1,0.217601,0.000304,0.000037,-29.291380,5.253516,6.151178,-0.077326,0.050884,0.004970,0.000000,0.000000,2.568769,-1.637808,3.046472,1.000000,46.715388
58.268447876,56,-236.828171,32.844582,33.667175,-2.036104,-8.296441,5.655997,-234.792068,41.141022,28.011177,238.369247,28.011177,240.009430,4.376808,-2.056478,0.258070,4.835861,3.814606,-83.193581,1,3.924719,1.731244,0.258070,4.289595,3.638807,3.588418,6.960557,25.000000,28.638807,28.588417,31.960556,-0.007341,2008.495972,1983.948975,24.549824,1924.827148,59.120430,24.548620,11.345000,0,1,0.217786,0.000747,0.000046,-29.841887,5.215546,6.101510,-0.190662,0.126012,0.003657,0.000000,0.000000,4.376808,-2.056478,4.835861,1.000000,47.715388
59.268447876,57,-235.133530,29.055582,33.667126,1.840013,-10.601937,5.957102,-236.973541,39.657520,27.710024,240.268967,27.710024,241.861572,4.806132,-2.569380,0.358230,5.449827,4.596984,-66.189972,1,2.950304,1.636350,0.358230,3.373713,3.694251,3.627469,6.970685,25.000000,28.694252,28.627468,31.970684,-0.040363,2035.183350,2011.080811,24.017172,1956.640991,54.482552,24.059855,11.345000,0,1,0.218034,0.001478,0.000063,-30.553753,5.311858,6.003208,-0.376302,0.263182,-0.017845,0.000000,0.000000,4.806132,-2.569380,5.449827,1.000000,48.715388
60.268447876,58,-233.015213,24.867741,33.667072,-5.215313,-6.704969,5.327787,-227.799896,31.572710,28.339285,229.977448,28.339285,231.716949,-1.092801,0.524510,-0.109835,1.212158,4.563527,-64.149437,1,-3.082615,4.631385,-0.109835,5.563475,3.622939,3.577374,6.961797,25.000000,28.622940,28.577374,31.961798,0.007575,1873.116333,1847.994263,25.127342,1813.041382,34.950310,25.124645,11.345000,0,1,0.217816,0.000017,0.000021,-28.826851,3.898248,6.175133,0.004309,-0.001851,0.003223,0.000000,0.000000,-1.092801,0.524510,1.212158,1.000000,49.715388
61.268447876,59,-230.896912,20.380774,33.667019,-7.574991,-7.091029,4.974951,-223.321915,27.471802,28.692068,225.005280,28.692068,226.827271,-3.462445,-0.161584,-0.534965,3.466214,5.030380,-65.480408,1,-5.550075,4.415154,-0.534965,7.092032,3.623714,3.577827,6.964507,25.000000,28.623714,28.577827,31.964506,0.008927,1794.646973,1768.897705,25.754654,1742.418335,26.476795,25.751999,11.345000,0,1,0.217883,0.000086,0.000018,-28.265106,3.377280,6.253813,-0.016618,-0.006760,0.004227,0.000000,0.000000,-3.462445,-0.161584,3.466214,1.000000,50.715388
62.268447876,60,-230.473267,15.494970,33.667000,-8.838059,-8.696600,4.955398,-221.635208,24.191570,28.711601,222.951553,28.711601,224.792679,-2.498384,-2.090394,-0.496500,3.257556,5.332522,-83.522858,1,-3.099929,3.208091,-0.496500,4.461100,3.630275,3.585690,6.970644,25.000000,28.630276,28.585690,31.970644,0.015584,1762.207031,1736.419434,25.784781,1715.845703,20.575325,25.786137,11.345000,0,1,0.218033,0.000289,0.000017,-28.091316,2.928666,6.258892,-0.039820,-0.035215,0.001097,0.000000,0.000000,-2.498384,-2.090394,3.257556,1.000000,51.715388
63.268447876,61,-231.744263,10.888360,33.667007,-7.203663,-8.258071,5.153415,-224.540604,19.146431,28.513592,225.355438,28.513592,227.152145,0.038812,-1.912347,-0.282511,1.912741,5.030380,-107.875916,1,1.582920,2.875184,-0.282511,3.282121,3.630655,3.602256,6.978971,25.000000,28.630655,28.602255,31.978971,0.015392,1799.399292,1773.975220,25.423735,1761.077637,12.897795,25.423759,11.345000,0,1,0.218236,0.000542,0.000019,-28.464985,2.305441,6.222682,-0.025043,-0.010037,0.003529,0.000000,0.000000,0.038812,-1.912347,1.912741,1.000000,52.715388
64.268447876,62,-235.133575,7.378562,33.667061,-5.945984,-7.643624,5.120753,-229.187592,15.022186,28.546307,229.679382,28.546307,231.446564,1.619883,-0.647734,-0.193198,1.744586,4.750886,-133.602768,1,4.896353,2.792566,-0.193198,5.636727,3.640658,3.607656,6.988493,25.000000,28.640657,28.607656,31.988493,0.006281,1867.428955,1841.940796,25.474524,1834.032715,7.914990,25.481426,11.345000,0,1,0.218469,0.000355,0.000026,-29.129574,1.850016,6.230434,-0.084077,0.028486,0.006767,0.000000,0.000000,1.619883,-0.647734,1.744586,1.000000,53.715388
65.268447876,63,-239.370224,5.284649,33.667133,-4.853760,-6.604270,4.948680,-234.516464,11.888919,28.718452,234.817627,28.718452,236.567261,2.256024,1.230985,-0.262683,2.570013,5.061264,-153.753113,1,6.795455,3.469277,-0.262683,7.629816,3.657750,3.609825,6.998295,25.000000,28.657751,28.609825,31.998295,0.009189,1949.930542,1924.134155,25.774796,1919.173584,4.971370,25.785700,11.345000,0,1,0.218708,0.000553,0.000035,-29.928106,1.435127,6.271474,-0.129144,-0.037280,0.012692,0.000000,0.000000,2.256024,1.230985,2.570013,1.000000,54.715388
66.268447876,64,-244.877853,4.726274,33.667236,-5.174534,-4.774786,4.566763,-239.703323,9.501060,29.100473,239.891541,29.100473,241.650131,0.904454,3.093391,-0.405962,3.222904,5.717535,-174.305740,1,6.593776,3.660685,-0.405962,7.541783,3.660005,3.622328,7.008122,25.000000,28.660006,28.622328,32.008121,0.014738,2034.497803,2008.039795,26.456959,2004.846680,3.194060,26.457529,11.345000,0,1,0.218948,0.000403,0.000036,-30.606684,1.096578,6.371010,-0.064855,-0.078552,0.017872,0.000000,0.000000,0.904454,3.093391,3.222904,1.000000,55.715388
67.268447876,65,-250.809143,5.703442,33.667358,-7.108681,-3.852595,4.034929,-243.700455,9.556037,29.632429,243.887741,29.632429,245.681320,-0.933414,2.468499,-0.480305,2.639081,5.692313,170.059647,1,4.673446,1.485876,-0.480305,4.903971,3.658663,3.636258,7.018089,25.000000,28.658663,28.636257,32.018089,0.007107,2102.946777,2075.549316,27.424524,2072.327148,3.208496,27.410711,11.345000,0,1,0.219191,0.000564,0.000032,-31.110916,1.162139,6.506825,-0.034331,-0.011576,0.015631,0.000000,0.000000,-0.933414,2.468499,2.639081,1.000000,56.715388
68.268447876,66,-255.893112,8.216152,33.667458,-7.331692,-6.553249,4.428894,-248.561417,14.769402,29.238564,248.999832,29.238564,250.710602,-0.013220,-0.097340,-0.028214,0.098234,5.915188,154.864258,1,5.341823,-2.609901,-0.028214,5.945305,3.657450,3.617761,7.004139,25.000000,28.657450,28.617762,32.004139,0.006753,2190.292969,2163.589355,26.711971,2155.932861,7.652476,26.707926,11.345000,0,1,0.218851,0.000006,0.000026,-31.720366,1.816139,6.402349,0.001497,0.001070,0.000045,0.000000,0.000000,-0.013220,-0.097340,0.098234,1.000000,57.715388
69.268447876,67,-261.400757,10.888404,33.667580,-7.470420,-6.746784,4.427966,-253.930344,17.635189,29.239613,254.541977,29.239613,256.215881,0.042672,-0.069193,0.013722,0.081293,5.995999,153.675690,1,5.416876,-2.728128,0.013722,6.065083,3.656663,3.617359,7.004239,25.000000,28.656662,28.617359,32.004238,0.006567,2287.753174,2261.048340,26.713804,2250.140869,10.903227,26.709335,11.345000,0,1,0.218853,0.000005,0.000027,-32.399044,2.178556,6.403013,0.001283,0.001087,-0.000135,0.000000,0.000000,0.042672,-0.069193,0.081293,1.000000,58.715388
70.268447876,68,-266.908386,13.401123,33.667706,-7.422925,-6.852088,4.450115,-259.485474,20.253212,29.217590,260.274689,29.217590,261.909485,0.093913,-0.012274,-0.020146,0.094712,6.096885,155.617935,1,5.647035,-2.529186,-0.020146,6.187551,3.656548,3.617243,7.004467,25.000000,28.656548,28.617243,32.004467,0.006482,2390.725830,2364.061768,26.673389,2349.682129,14.375113,26.668781,11.345000,0,1,0.218859,0.000004,0.000026,-33.106518,2.508974,6.398476,0.000071,0.000876,-0.000092,0.000000,0.000000,0.093913,-0.012274,0.094712,1.000000,59.715388
71.268447876,69,-272.839661,15.913847,33.667850,-7.383200,-6.863876,4.450103,-265.456451,22.777723,29.217747,266.431885,29.217747,268.029175,0.025964,0.014432,-0.002084,0.029705,5.946071,156.289398,1,5.470117,-2.376585,-0.002084,5.964087,3.656535,3.617232,7.004555,25.000000,28.656536,28.617231,32.004555,0.006465,2503.913574,2477.249756,26.673599,2459.067871,18.177261,26.668850,11.345000,0,1,0.218861,0.000001,0.000027,-33.867809,2.827021,6.398695,0.000052,0.000141,-0.000068,0.000000,0.000000,0.025964,0.014432,0.029705,1.000000,60.715388
72.268455505,70,-278.347290,18.426573,33.667988,-7.368419,-6.857375,4.441829,-270.978882,25.283947,29.226158,272.155914,29.226158,273.720673,0.060727,0.056856,0.039527,0.083189,5.993940,155.617859,1,5.520082,-2.417567,0.039527,6.026270,3.656609,3.617297,7.004671,25.000000,28.656609,28.617298,32.004669,0.006459,2611.521240,2584.842041,26.688866,2562.444580,22.392601,26.684072,11.345000,0,1,0.218864,0.000004,0.000027,-34.572590,3.142823,6.400656,-0.000828,-0.000114,-0.000150,0.000000,0.000000,0.060727,0.056856,0.083189,1.000008,61.715396
73.268455505,71,-283.854919,20.799707,33.668133,-7.373003,-6.847833,4.436426,-276.481903,27.647541,29.231707,277.860809,29.231707,279.394196,0.002311,0.025138,-0.006505,0.025244,5.959454,156.850266,1,5.481913,-2.317734,-0.006505,5.951745,3.656678,3.617371,7.004777,25.000000,28.656677,28.617371,32.004776,0.006462,2721.040283,2694.350586,26.698912,2667.575195,26.770569,26.693958,11.345000,0,1,0.218867,0.000001,0.000027,-35.274891,3.440536,6.402082,-0.000182,-0.000109,-0.000065,0.000000,0.000000,0.002311,0.025138,0.025244,1.000000,62.715396
74.268455505,72,-288.938873,22.893654,33.668262,-7.393304,-6.812536,4.425931,-281.545563,29.706190,29.242331,283.108398,29.242331,284.614624,0.026907,0.029224,-0.004001,0.039724,5.800920,158.684723,1,5.431011,-2.079409,-0.004001,5.815482,3.656727,3.617376,7.004835,25.000000,28.656727,28.617376,32.004833,0.006494,2823.795654,2797.087891,26.718273,2766.180176,30.902393,26.713160,11.345000,0,1,0.218868,0.000001,0.000027,-35.921013,3.699497,6.404583,-0.000119,-0.000341,-0.000144,0.000000,0.000000,0.026907,0.029224,0.039724,1.000000,63.715396
75.268455505,73,-294.022827,24.867950,33.668404,-7.436408,-6.761312,4.408877,-286.586426,31.629263,29.259525,288.326538,29.259525,289.807373,0.008985,0.031142,0.025442,0.032412,4.883685,158.554413,1,4.554549,-1.754418,0.025442,4.880768,3.656713,3.617372,7.004900,25.000000,28.656713,28.617371,32.004902,0.006547,2927.899170,2901.160400,26.749647,2866.125000,35.030216,26.744322,11.345000,0,1,0.218870,0.000001,0.000027,-36.563709,3.941127,6.408573,-0.000131,-0.000381,-0.000180,0.000000,0.000000,0.008985,0.031142,0.032412,1.000000,64.715396
76.268455505,74,-298.259460,26.682709,33.668526,-7.500913,-6.735373,4.392740,-290.758545,33.418083,29.275785,292.672668,29.275785,294.133240,-0.029706,0.034202,-0.010406,0.045301,4.365359,156.924530,1,3.986378,-1.676772,-0.010406,4.324670,3.656715,3.617411,7.004992,25.000000,28.656715,28.617411,32.004993,0.006568,3016.061279,2989.292480,26.779308,2950.185303,39.101585,26.773788,11.345000,0,1,0.218872,0.000001,0.000028,-37.095730,4.166265,6.412361,0.000034,-0.000227,-0.000126,0.000000,0.000000,-0.029706,0.034202,0.045301,1.000000,65.715396
77.178680420,75,-298.259277,26.682692,37.668526,-7.571501,-6.718087,4.379571,-290.687775,33.400780,33.288956,292.600403,33.288956,294.487946,-0.047781,0.026735,-0.000900,0.054752,0.000000,-4.763641,1,-0.047781,0.026735,-0.000900,0.054752,3.656728,3.617441,7.005054,25.000000,28.656729,28.617441,32.005054,0.006586,3022.426514,2987.814697,34.624359,2948.747314,39.061256,34.617992,11.345000,0,1,0.101284,0.000000,0.000012,-16.148119,1.809598,3.374035,0.000054,-0.000054,-0.000052,0.000000,0.000000,-0.047781,0.026735,0.054752,0.910225,66.625621
77.268455505,76,-302.072266,27.799471,37.668633,-7.578845,-6.716103,4.378148,-294.493408,34.515572,33.290485,296.509186,33.290485,298.372162,-0.037646,0.022071,-0.006295,0.043639,3.861961,163.869278,1,3.672271,-1.050897,-0.006295,3.819680,3.656731,3.617446,7.005058,62.157452,65.814178,65.774895,69.162506,0.006588,1351.910522,1335.888916,16.023949,1317.760254,18.127544,16.022646,11.345000,0,1,0.101284,0.000000,0.000012,-16.359470,1.870541,3.374230,0.000049,-0.000073,-0.000054,0.000000,0.000000,-0.037646,0.022071,0.043639,0.089775,66.715396
78.268455505,77,-305.461548,28.637058,37.668736,-7.697058,-6.685252,4.356033,-297.764496,35.322311,33.312702,299.852234,33.312702,301.697021,-0.078852,0.021853,0.007584,0.081825,3.149071,165.866486,1,2.974894,-0.747094,0.007584,3.067270,3.656719,3.617402,7.005106,62.157452,65.814171,65.774857,69.162560,0.006637,1382.226074,1366.183472,16.045330,1347.197388,18.984783,16.043987,11.345000,0,1,0.100893,0.000001,0.000012,-16.473900,1.906583,3.363524,0.000089,0.000040,-0.000065,0.000000,0.000000,-0.078852,0.021853,0.081825,1.000000,67.715396
79.268455505,78,-308.003540,29.055855,37.668808,-8.127252,-6.772384,4.355203,-299.876282,35.828239,33.313606,302.009003,33.313606,303.840820,-0.967104,-0.151361,0.015818,0.978877,2.059404,170.791870,1,1.065761,-0.480909,0.015818,1.169239,3.657096,3.618135,7.005699,62.425800,66.082893,66.043938,69.431496,0.006868,1396.254883,1380.272949,15.984049,1360.818604,19.453323,15.982821,11.345000,0,1,0.100512,0.000021,0.000012,-16.524933,1.925637,3.350696,-0.003836,0.000377,-0.000384,0.000000,0.000000,-0.967104,-0.151361,0.978877,1.000000,68.715396
80.268455505,79,-310.545532,29.335056,37.668888,-9.049034,-7.778951,4.348324,-301.496490,37.114006,33.320564,303.772247,33.320564,305.594238,-1.104198,-1.420503,-0.064466,1.799189,2.026461,172.894989,1,0.906703,-1.671152,-0.064466,1.901278,3.661281,3.623122,7.009380,62.694729,66.356010,66.317848,69.704109,0.010690,1406.636719,1390.710205,15.928185,1369.911865,20.797499,15.927298,11.345000,0,1,0.100194,0.000082,0.000011,-16.566650,1.974329,3.340202,-0.018469,-0.010734,0.000428,0.000000,0.000000,-1.104198,-1.420503,1.799189,1.000000,69.715396
81.268455505,80,-312.240173,29.335064,37.668934,-8.269925,-6.768215,4.395788,-303.970245,36.103279,33.273148,306.106750,33.273148,307.909821,0.244660,-0.067884,-0.036382,0.253903,2.705380,179.999771,1,2.950040,-0.067894,-0.036382,2.950821,3.658328,3.619226,7.007515,62.948357,66.606682,66.567581,69.955872,0.008017,1422.660767,1406.837402,15.825724,1387.235718,19.600569,15.824565,11.345000,0,1,0.099785,0.000004,0.000010,-16.624075,1.920648,3.322359,-0.000825,-0.000112,0.000306,0.000000,0.000000,0.244660,-0.067884,0.253903,1.000000,70.715396
82.268455505,81,-315.205811,29.753864,37.669022,-8.130055,-6.860101,4.358924,-307.075745,36.613964,33.310097,309.250885,33.310097,311.039642,0.067749,-0.108148,-0.103564,0.127617,2.886048,171.918137,1,2.925133,-0.513892,-0.103564,2.969931,3.659817,3.622217,7.009691,63.218403,66.878220,66.840622,70.228096,0.007796,1445.851074,1430.054199,15.799410,1409.976929,20.075953,15.798061,11.345000,0,1,0.218987,0.000139,0.000021,-39.204941,4.560834,7.299642,-0.018882,0.011024,0.003374,0.000000,0.000000,0.067749,-0.108148,0.127617,1.000000,71.715396
83.268455505,82,-318.171478,30.312260,37.669117,-8.136556,-6.786437,4.376331,-310.034912,37.098698,33.292786,312.246643,33.292786,314.016510,0.209430,-0.032003,0.035277,0.211861,3.222161,169.266159,1,3.375213,-0.632121,0.035277,3.433896,3.659822,3.621053,7.009468,25.000000,28.659822,28.621052,32.009468,0.008067,3436.809570,3402.195312,34.627552,3353.989014,48.200115,34.621010,11.345000,0,1,0.218981,0.000012,0.000022,-39.582409,4.617700,7.295404,-0.003676,0.002862,0.001026,0.000000,0.000000,0.209430,-0.032003,0.211861,1.000000,72.715396
84.268455505,83,-321.984436,30.731064,37.669235,-7.632252,-6.962165,4.408832,-314.352173,37.693230,33.260403,316.603973,33.260403,318.346252,0.889989,-0.225242,0.055249,0.918049,4.025642,173.528641,1,4.889981,-0.678959,0.055249,4.936892,3.662999,3.623328,7.011669,25.000000,28.662998,28.623327,32.011669,0.007067,3531.938721,3497.397461,34.557846,3447.649902,49.738922,34.549622,11.345000,0,1,0.219035,0.000127,0.000021,-40.165257,4.703938,7.291370,-0.041065,0.021066,0.005566,0.000000,0.000000,0.889989,-0.225242,0.918049,1.000000,73.715396
