timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
34.268440247,gnss_pre,1.884111023e+02,2.300441170e+01,5.897745895e+01,4.419158936e+00,9.662751,12.143192,6.086614,2.650148,4.326081,0.676456,4.753396225e+01,0.000000000e+00,0.010000,1.335191280e-01,1.732051186e-02,8.368409425e-02,6.869462,7.387293,-1
34.268440247,gnss_post,8.035635376e+01,1.084182644e+01,2.273946381e+01,2.356079102e+00,6.811955,7.632861,5.203403,1.929472,2.987571,0.598366,1.824729156e+01,1.810218394e-01,0.010000,1.335191280e-01,1.732051186e-02,8.368409425e-02,6.892077,7.387293,1
34.805980682,predict_1hz,1.078662033e+02,1.230238247e+01,3.044209480e+01,2.551429749e+00,7.676972,9.044415,5.487351,1.920822,3.265846,0.619910,2.526165009e+01,0.000000000e+00,0.010000,1.390822083e-01,1.732051000e-02,9.551608562e-02,6.901765,7.387293,-1
35.268440247,gnss_pre,1.377106323e+02,1.362297153e+01,3.781615067e+01,2.727631569e+00,8.432296,10.381376,5.734518,1.938078,3.488801,0.637960,3.215573883e+01,0.000000000e+00,0.010000,1.318746209e-01,1.732051000e-02,9.042818844e-02,6.938520,7.426927,-1
35.268440247,gnss_post,5.708569717e+01,6.555073261e+00,1.411635971e+01,1.514845848e+00,5.777478,6.344870,4.683077,1.440417,2.437370,0.549744,1.177998161e+01,1.786621660e-01,0.010000,1.318746209e-01,1.732051000e-02,9.042818844e-02,6.728029,7.426927,1
35.814422607,predict_1hz,7.431985474e+01,7.338983536e+00,1.856926155e+01,1.645431399e+00,6.416429,7.467754,4.940623,1.490302,2.626674,0.569139,1.625468445e+01,0.000000000e+00,0.010000,1.277957857e-01,1.732050814e-02,8.998368680e-02,6.471037,7.426927,-1
36.268440247,gnss_pre,9.217492676e+01,8.213855743e+00,2.258844757e+01,1.821578264e+00,6.946995,8.510599,5.161290,1.650366,2.779101,0.587295,2.050944710e+01,0.000000000e+00,0.010000,1.297787130e-01,1.732051373e-02,9.117294848e-02,5.985930,6.528737,-1
36.268440247,gnss_post,3.572942352e+01,4.385748863e+00,7.950407505e+00,1.178229690e+00,4.563227,4.943708,3.939058,1.391822,1.959081,0.490290,6.877578735e+00,1.848314255e-01,0.010000,1.297787130e-01,1.732051373e-02,9.117294848e-02,5.527028,6.528737,1
36.822864532,predict_1hz,4.563150024e+01,6.160343647e+00,1.131798267e+01,1.568365335e+00,5.049542,5.796535,4.155076,1.863091,2.129291,0.512965,9.769040108e+00,0.000000000e+00,0.010000,1.279749870e-01,1.732050814e-02,8.975061029e-02,4.806513,6.528737,-1
37.268440247,gnss_pre,5.670591354e+01,8.853163719e+00,1.565855789e+01,2.035780668e+00,5.567069,6.599833,4.338362,2.374808,2.334298,0.538174,1.283275223e+01,0.000000000e+00,0.010000,1.406288743e-01,1.732051000e-02,9.782045335e-02,4.144116,5.360832,-1
37.268440247,gnss_post,2.364011574e+01,5.994158745e+00,6.088168621e+00,1.555382490e+00,3.718868,3.985404,3.275270,2.083801,1.741818,0.457794,4.679163933e+00,1.871665269e-01,0.010000,1.406288743e-01,1.732051000e-02,9.782045335e-02,3.914046,5.360832,1
37.831306458,predict_1hz,3.243191910e+01,1.015937710e+01,1.163431644e+01,2.164027214e+00,4.449882,4.739500,3.463954,2.846421,1.936084,0.494283,7.756715775e+00,0.000000000e+00,0.010000,1.384784132e-01,1.732051000e-02,9.099774063e-02,2.956154,5.360832,-1
38.268440247,gnss_pre,4.435112381e+01,1.500111866e+01,1.909799004e+01,2.729380846e+00,5.378155,5.446761,3.621356,3.513106,2.143198,0.529330,1.383919334e+01,0.000000000e+00,0.010000,1.411185563e-01,1.732051186e-02,8.975204080e-02,2.122765,4.022554,-1
38.268440247,gnss_post,2.081417656e+01,9.484838486e+00,8.142358780e+00,1.857939959e+00,3.640106,3.663620,2.929942,2.843533,1.644621,0.474890,6.083460331e+00,2.433384061e-01,0.010000,1.411185563e-01,1.732051186e-02,8.975204080e-02,3.252640,4.022554,1
38.839748383,predict_1hz,3.334542084e+01,1.409391212e+01,1.658661270e+01,2.348521233e+00,4.938916,4.381765,3.115330,3.597774,1.633466,0.516534,1.397080612e+01,0.000000000e+00,0.010000,1.366466135e-01,1.732051373e-02,6.797460467e-02,3.236674,4.022554,-1
39.524677277,gnss_pre,6.271242905e+01,1.799162865e+01,2.985590553e+01,2.731301546e+00,7.155489,5.355167,3.362551,4.073619,1.791020,0.551182,2.625888062e+01,0.000000000e+00,0.010000,1.332335919e-01,1.732050814e-02,7.447478920e-02,3.144133,0.000000,-1
39.524677277,gnss_post,6.154658890e+01,1.768201447e+01,2.925048637e+01,2.687161684e+00,7.084333,5.321190,3.355300,4.038794,1.780098,0.550423,2.572623253e+01,9.496232495e-03,0.010000,1.332335919e-01,1.732050814e-02,7.447478920e-02,3.140109,0.000000,1
39.848194122,predict_1hz,8.283512115e+01,1.935677338e+01,3.679286194e+01,2.847280025e+00,8.338239,5.855525,3.488134,4.220676,1.869867,0.565119,3.263835907e+01,0.000000000e+00,0.010000,1.352245510e-01,1.732051186e-02,7.873368263e-02,3.084881,0.000000,-1
40.268440247,gnss_pre,1.173814468e+02,2.254604340e+01,4.852622986e+01,3.126051426e+00,10.038465,6.580678,3.663831,4.541121,2.025898,0.589179,4.324543762e+01,0.000000000e+00,0.010000,1.425485015e-01,1.732051000e-02,8.784810454e-02,2.974379,2.509786,-1
40.268440247,gnss_post,2.627555847e+01,5.848147869e+00,9.411906242e+00,9.047817588e-01,4.418262,3.865757,2.944061,2.315516,1.271891,0.516960,8.150283813e+00,3.260113597e-01,0.010000,1.425485015e-01,1.732051000e-02,8.784810454e-02,3.472507,2.509786,1
40.856636047,predict_1hz,3.984576416e+01,7.734788418e+00,1.482765484e+01,1.078653932e+00,5.637597,4.536231,3.163501,2.589466,1.549776,0.550557,1.275297356e+01,0.000000000e+00,0.010000,1.399179846e-01,1.732050814e-02,9.206231683e-02,2.820557,2.509786,-1
41.268440247,gnss_pre,5.359972000e+01,1.021275997e+01,2.055070114e+01,1.277124643e+00,6.627772,5.091150,3.328918,2.942632,1.771217,0.587075,1.756814384e+01,0.000000000e+00,0.011000,1.536268294e-01,1.905255951e-02,1.050314829e-01,2.644097,3.458419,-1
41.268440247,gnss_post,2.160672951e+01,4.793604374e+00,7.465417385e+00,6.545072198e-01,3.966507,3.530650,2.765511,2.004344,1.328805,0.529494,6.191222191e+00,2.476489246e-01,0.011000,1.536268294e-01,1.905255951e-02,1.050314829e-01,2.623600,3.458419,1
41.865081787,predict_1hz,3.301635742e+01,7.332609653e+00,1.276361656e+01,8.452268243e-01,5.074015,4.193248,2.995249,2.508853,1.529082,0.586169,1.082275391e+01,0.000000000e+00,0.011000,1.543052495e-01,1.905255951e-02,1.041814163e-01,3.182678,3.458419,-1
42.268444061,gnss_pre,4.443544769e+01,9.240910530e+00,1.749033737e+01,9.633221030e-01,5.987464,4.695737,3.164342,2.851297,1.641282,0.620608,1.508841419e+01,0.000000000e+00,0.010000,1.449965835e-01,1.732050814e-02,9.285526723e-02,3.852888,4.573822,-1
42.268444061,gnss_post,1.998688316e+01,4.835360527e+00,7.174082756e+00,5.355067253e-01,3.812930,3.388179,2.667365,2.051678,1.304309,0.564414,6.014557838e+00,2.405823171e-01,0.010000,1.449965835e-01,1.732050814e-02,9.285526723e-02,3.920233,4.573822,1
42.873527527,predict_1hz,3.097970963e+01,6.491462708e+00,1.171012592e+01,6.164975762e-01,4.923735,4.041224,2.915209,2.377144,1.542914,0.598429,9.980136871e+00,0.000000000e+00,0.010000,1.382188201e-01,1.732051000e-02,8.075865358e-02,4.464986,4.573822,-1
43.268444061,gnss_pre,4.136678696e+01,7.823482037e+00,1.555637360e+01,6.732630730e-01,5.778741,4.540510,3.091118,2.624929,1.694399,0.620643,1.342084217e+01,0.000000000e+00,0.010000,1.380802840e-01,1.732051186e-02,7.636792213e-02,5.027286,6.078869,-1
43.268444061,gnss_post,1.937699318e+01,4.324385643e+00,6.781518936e+00,3.700556755e-01,3.759160,3.331902,2.618550,1.914956,1.407497,0.561427,5.595648289e+00,2.238259315e-01,0.010000,1.380802840e-01,1.732051186e-02,7.636792213e-02,5.175915,6.078869,1
43.881973267,predict_1hz,2.961992264e+01,5.577708721e+00,1.056753540e+01,3.876791596e-01,4.774447,4.033390,2.870535,2.124071,1.707595,0.576933,8.601222992e+00,0.000000000e+00,0.010000,1.361765563e-01,1.732051186e-02,7.049211860e-02,5.162467,6.078869,-1
44.268444061,gnss_pre,3.869062424e+01,6.512481213e+00,1.355710888e+01,3.970698416e-01,5.503018,4.578618,3.040349,2.270300,1.897541,0.585719,1.091466045e+01,0.000000000e+00,0.010000,1.354652196e-01,1.732051186e-02,7.000291348e-02,5.213014,7.456781,-1
44.268444061,gnss_post,1.898363304e+01,3.926563501e+00,6.381179333e+00,2.106309235e-01,3.683294,3.357691,2.580709,1.700629,1.579392,0.526198,4.821451664e+00,1.928580403e-01,0.010000,1.354652196e-01,1.732051186e-02,7.000291348e-02,5.567155,7.456781,1
44.890415192,predict_1hz,2.883171844e+01,5.200647831e+00,9.980118752e+00,2.080191374e-01,4.591170,4.172073,2.827698,1.922530,1.865436,0.536571,7.324968338e+00,0.000000000e+00,0.010000,1.540277153e-01,1.732051000e-02,7.701671869e-02,5.603910,7.456781,-1
45.268444061,gnss_pre,3.713103485e+01,6.106141090e+00,1.276072979e+01,2.082369328e-01,5.218463,4.768815,2.984728,2.068062,2.040977,0.544821,9.223636627e+00,0.000000000e+00,0.010000,1.257364005e-01,1.732050814e-02,6.313502043e-02,5.639683,8.754910,-1
45.268444061,gnss_post,1.879360580e+01,3.826461554e+00,6.294927597e+00,1.059296355e-01,3.595155,3.440459,2.539292,1.595135,1.660409,0.487197,4.309751511e+00,1.723900735e-01,0.010000,1.257364005e-01,1.732050814e-02,6.313502043e-02,6.268579,8.754910,1
45.898860931,predict_1hz,2.869128227e+01,5.057516575e+00,9.899458885e+00,1.008355245e-01,4.448722,4.340239,2.776848,1.824295,1.921560,0.496992,6.931283951e+00,0.000000000e+00,0.010000,1.308626235e-01,1.732051000e-02,6.774283946e-02,6.402902,8.754910,-1
46.268444061,gnss_pre,3.663919830e+01,5.870454788e+00,1.250288200e+01,9.856455028e-02,5.017672,4.955318,2.919891,1.963262,2.074621,0.498432,8.886017799e+00,0.000000000e+00,0.010000,1.384667009e-01,1.732051186e-02,7.217851281e-02,6.473969,9.567142,-1
46.268444061,gnss_post,1.871444893e+01,3.668986559e+00,6.239085197e+00,7.479284704e-02,3.526784,3.514921,2.493333,1.544962,1.645766,0.444253,4.478338718e+00,1.791335791e-01,0.010000,1.384667009e-01,1.732051186e-02,7.217851281e-02,7.372467,9.567142,1
46.907306671,predict_1hz,2.864659309e+01,4.834154606e+00,9.747056961e+00,1.074086726e-01,4.357148,4.444218,2.715981,1.782307,1.884343,0.443477,7.114040375e+00,0.000000000e+00,0.010000,1.323414892e-01,1.732050814e-02,7.069613785e-02,7.686357,9.567142,-1
47.268444061,gnss_pre,3.621107101e+01,5.575886250e+00,1.217177677e+01,1.320454776e-01,4.891570,5.038978,2.841808,1.921775,2.018094,0.441640,8.920915604e+00,0.000000000e+00,0.010000,1.322374046e-01,1.732051000e-02,7.113584131e-02,7.837985,9.605746,-1
47.268444061,gnss_post,1.856949234e+01,3.477824211e+00,6.096871376e+00,1.297410578e-01,3.481043,3.547594,2.439978,1.532704,1.578859,0.393580,4.428420067e+00,1.771368384e-01,0.010000,1.322374046e-01,1.732051000e-02,7.113584131e-02,8.685383,9.605746,1
47.915752411,predict_1hz,2.839618683e+01,4.575124741e+00,9.486865997e+00,1.808439344e-01,4.313984,4.461934,2.642972,1.772040,1.796752,0.393005,6.882359505e+00,0.000000000e+00,0.010000,1.331423521e-01,1.732051000e-02,7.184109837e-02,9.141953,9.605746,-1
48.268444061,gnss_pre,3.551504517e+01,5.220795631e+00,1.171104622e+01,2.073948383e-01,4.831204,5.015786,2.752540,1.897016,1.913865,0.393909,8.471031189e+00,0.000000000e+00,0.010000,1.388458163e-01,1.732051186e-02,7.568680495e-02,9.439873,9.618099,-1
48.268444061,gnss_post,1.834045982e+01,3.259084702e+00,5.907668591e+00,1.806665212e-01,3.459161,3.540278,2.380640,1.515813,1.493374,0.353251,4.222050190e+00,1.688819826e-01,0.010000,1.388458163e-01,1.732051186e-02,7.568680495e-02,9.986610,9.618099,1
48.924198151,predict_1hz,2.799773979e+01,4.221201420e+00,9.112308502e+00,2.286773473e-01,4.307384,4.422727,2.568031,1.729936,1.689509,0.357639,6.443619728e+00,0.000000000e+00,0.010000,1.335357279e-01,1.732051000e-02,7.237455994e-02,10.597527,9.618099,-1
49.268444061,gnss_pre,3.481650543e+01,4.806392193e+00,1.117059231e+01,2.582306564e-01,4.821289,4.944547,2.667830,1.846902,1.796954,0.359209,7.852048874e+00,0.000000000e+00,0.011000,1.527815163e-01,1.905256324e-02,8.300967515e-02,10.965103,9.530597,-1
49.268444061,gnss_post,1.811744499e+01,2.992335796e+00,5.673936844e+00,2.083678842e-01,3.457395,3.514412,2.326408,1.467919,1.405615,0.325794,3.963091135e+00,1.585236490e-01,0.011000,1.527815163e-01,1.905256324e-02,8.300967515e-02,11.048924,9.530597,1
49.932643890,predict_1hz,2.732929802e+01,3.924012899e+00,8.657645226e+00,2.675593495e-01,4.295347,4.343811,2.498378,1.685269,1.590610,0.329817,6.027674675e+00,0.000000000e+00,0.010000,1.474755257e-01,1.732051186e-02,8.036586642e-02,11.758560,9.530597,-1
50.268444061,gnss_pre,3.358778381e+01,4.453092098e+00,1.051821327e+01,2.980702817e-01,4.785703,4.817933,2.586977,1.795486,1.686043,0.332570,7.381704330e+00,0.000000000e+00,0.010000,1.471642852e-01,1.732051000e-02,8.104579896e-02,12.142967,8.844472,-1
50.268444061,gnss_post,1.775531960e+01,2.794175863e+00,5.414495468e+00,2.310691774e-01,3.446715,3.466740,2.277004,1.427738,1.330274,0.306288,3.795693874e+00,1.518277824e-01,0.010000,1.471642852e-01,1.732051000e-02,8.104579896e-02,11.766362,8.844472,1
50.941093445,predict_1hz,2.665538597e+01,3.590931416e+00,8.193955421e+00,2.825025618e-01,4.281418,4.259452,2.440829,1.621567,1.489913,0.314420,5.851870537e+00,0.000000000e+00,0.010000,1.421070695e-01,1.732051186e-02,7.977156341e-02,12.475136,8.844472,-1
51.268444061,gnss_pre,3.233894348e+01,4.010863304e+00,9.815156937e+00,3.071924150e-01,4.740701,4.687282,2.521728,1.715066,1.566450,0.318639,7.052289963e+00,0.000000000e+00,0.010000,1.366095841e-01,1.732051000e-02,7.699765265e-02,12.831193,8.283939,-1
51.268444061,gnss_post,1.737801170e+01,2.519610405e+00,5.121127129e+00,2.301107049e-01,3.431630,3.415259,2.238382,1.362217,1.243266,0.296467,3.667952061e+00,1.467180848e-01,0.010000,1.366095841e-01,1.732051000e-02,7.699765265e-02,11.973774,8.283939,1
51.949539185,predict_1hz,2.585439873e+01,3.177339315e+00,7.635237694e+00,2.735817134e-01,4.248769,4.164845,2.398622,1.541505,1.370893,0.306833,5.574125290e+00,0.000000000e+00,0.010000,1.276916116e-01,1.732051186e-02,7.555979490e-02,12.620425,8.283939,-1
52.268447876,gnss_pre,3.096512413e+01,3.513603687e+00,9.022471428e+00,2.945306897e-01,4.675795,4.547727,2.474823,1.625175,1.430964,0.311841,6.631856918e+00,0.000000000e+00,0.010000,1.460446268e-01,1.732051186e-02,8.646903932e-02,12.935191,7.737819,-1
52.268447876,gnss_post,1.696176338e+01,2.215618610e+00,4.788993835e+00,2.159163654e-01,3.407802,3.358476,2.211064,1.292469,1.142594,0.291401,3.498612881e+00,1.399445087e-01,0.010000,1.460446268e-01,1.732051186e-02,8.646903932e-02,11.736696,7.737819,1
52.957981110,predict_1hz,2.490519333e+01,2.736435175e+00,6.995095253e+00,2.510007918e-01,4.198436,4.055805,2.370339,1.457813,1.236612,0.302862,5.239349365e+00,0.000000000e+00,0.010000,1.367603987e-01,1.732051000e-02,8.564604074e-02,12.266851,7.737819,-1
53.268447876,gnss_pre,2.940167999e+01,2.982398987e+00,8.132952690e+00,2.665274441e-01,4.590358,4.390862,2.442950,1.529382,1.278659,0.308026,6.148914337e+00,0.000000000e+00,0.010000,1.357316375e-01,1.732051186e-02,8.550089598e-02,12.514096,7.273540,-1
53.268447876,gnss_post,1.648659325e+01,1.899064898e+00,4.417431831e+00,1.933614463e-01,3.375062,3.292912,2.192077,1.221255,1.029701,0.287915,3.303008556e+00,1.321203411e-01,0.010000,1.357316375e-01,1.732051186e-02,8.550089598e-02,11.167833,7.273540,1
53.966426849,predict_1hz,2.384028816e+01,2.292257786e+00,6.300070763e+00,2.196554244e-01,4.136135,3.932671,2.352183,1.368300,1.094977,0.299542,4.866813660e+00,0.000000000e+00,0.010000,1.449327767e-01,1.732050814e-02,9.580107778e-02,11.550526,7.273540,-1
54.268447876,gnss_pre,2.771143913e+01,2.483314991e+00,7.219186783e+00,2.325637490e-01,4.491749,4.218707,2.421513,1.437480,1.119888,0.304701,5.659805298e+00,0.000000000e+00,0.010000,1.424270719e-01,1.732051000e-02,9.417683631e-02,11.656442,6.593077,-1
54.268447876,gnss_post,1.596324635e+01,1.609013319e+00,4.032933235e+00,1.689131707e-01,3.336376,3.218670,2.178429,1.155964,0.913195,0.284394,3.105602264e+00,1.242241114e-01,0.010000,1.424270719e-01,1.732051000e-02,9.417683631e-02,10.357533,6.593077,1
54.974868774,predict_1hz,2.274520302e+01,2.049351692e+00,5.767598152e+00,2.058753669e-01,4.074808,3.796416,2.339407,1.336091,0.971261,0.298006,4.648372650e+00,0.000000000e+00,0.010000,1.340882927e-01,1.732051186e-02,9.128604829e-02,10.571859,6.593077,-1
55.268447876,gnss_pre,2.630431938e+01,2.292882919e+00,6.667938709e+00,2.259361595e-01,4.422397,4.051504,2.408571,1.422065,1.002581,0.304453,5.459633827e+00,0.000000000e+00,0.010000,1.322335303e-01,1.732051186e-02,9.016057849e-02,10.779501,5.776213,-1
55.268447876,gnss_post,1.550729370e+01,1.522523642e+00,3.808411360e+00,1.679430604e-01,3.309077,3.143632,2.169501,1.155959,0.830463,0.283465,3.043365002e+00,1.217345968e-01,0.010000,1.322335303e-01,1.732051186e-02,9.016057849e-02,9.414606,5.776213,1
55.983314514,predict_1hz,2.195811272e+01,2.049042463e+00,5.564843655e+00,2.144534588e-01,4.044849,3.673260,2.329876,1.349287,0.916572,0.300005,4.618081093e+00,0.000000000e+00,0.010000,1.457195431e-01,1.732051000e-02,9.988451004e-02,10.331181,5.776213,-1
56.268447876,gnss_pre,2.526356506e+01,2.318072319e+00,6.454025269e+00,2.361349165e-01,4.380167,3.903082,2.396514,1.435028,0.957829,0.307517,5.413912773e+00,0.000000000e+00,0.010000,1.439011991e-01,1.732051000e-02,9.950612485e-02,10.796879,4.205795,-1
56.268447876,gnss_post,1.513471127e+01,1.566109538e+00,3.730124950e+00,1.777914762e-01,3.291661,3.073189,2.160354,1.174366,0.805914,0.285609,3.044744492e+00,1.217897758e-01,0.010000,1.439011991e-01,1.732051000e-02,9.950612485e-02,9.259736,4.205795,1
56.991756439,predict_1hz,2.149771309e+01,1.941815019e+00,5.356531620e+00,2.074853033e-01,4.032809,3.584018,2.323184,1.309263,0.878265,0.300543,4.492087364e+00,0.000000000e+00,0.010000,1.399540007e-01,1.732051000e-02,8.635594696e-02,10.180745,4.205795,-1
57.268447876,gnss_pre,2.452479553e+01,2.045713425e+00,6.018364906e+00,2.143793702e-01,4.343906,3.792846,2.387712,1.337541,0.910429,0.305334,5.060235023e+00,0.000000000e+00,0.011000,1.486228406e-01,1.905256137e-02,8.486821502e-02,10.631204,3.455330,-1
57.268447876,gnss_post,1.484544563e+01,1.380122900e+00,3.509454489e+00,1.589199156e-01,3.275329,3.017845,2.153123,1.089106,0.775733,0.283301,2.861830473e+00,1.144732162e-01,0.011000,1.486228406e-01,1.905256137e-02,8.486821502e-02,8.869752,3.455330,1
58.000194550,predict_1hz,2.080129051e+01,1.676107407e+00,4.901303768e+00,1.842897981e-01,3.970082,3.506094,2.317695,1.197252,0.841903,0.298659,4.061465263e+00,0.000000000e+00,0.010000,1.371205747e-01,1.732050814e-02,8.451271802e-02,9.871931,3.455330,-1
58.268447876,gnss_pre,2.345193481e+01,1.806539059e+00,5.495493412e+00,1.953048706e-01,4.245551,3.693079,2.379579,1.247442,0.858816,0.304788,4.587121010e+00,0.000000000e+00,0.010000,1.414860934e-01,1.732050814e-02,9.259585291e-02,10.140068,3.814606,-1
58.268447876,gnss_post,1.444727898e+01,1.237516403e+00,3.259049177e+00,1.458529830e-01,3.231302,2.965839,2.146451,1.020885,0.741306,0.283000,2.637640476e+00,1.055056155e-01,0.010000,1.414860934e-01,1.732050814e-02,9.259585291e-02,8.218317,3.814606,1
59.008636475,predict_1hz,1.996479034e+01,1.391677022e+00,4.372649670e+00,1.594218016e-01,3.889252,3.416806,2.313281,1.097929,0.757734,0.296611,3.622664928e+00,0.000000000e+00,0.010000,1.354534030e-01,1.732051186e-02,9.348218888e-02,8.646510,3.814606,-1
59.268447876,gnss_pre,2.218360519e+01,1.380495310e+00,4.692285538e+00,1.570066214e-01,4.125654,3.575796,2.372480,1.091692,0.765108,0.299394,3.890768051e+00,0.000000000e+00,0.010000,1.394211352e-01,1.732051000e-02,9.484258294e-02,8.820702,4.596984,-1
59.268447876,gnss_reject,2.218360519e+01,1.380495310e+00,4.692285538e+00,1.570066214e-01,4.125654,3.575796,2.372480,1.091692,0.765108,0.299394,3.890768051e+00,9.144393355e-02,0.010000,1.394211352e-01,1.732051000e-02,9.484258294e-02,8.820702,4.596984,0
60.017078400,predict_1hz,2.968534851e+01,1.241136432e+00,5.365170956e+00,1.336318702e-01,4.831830,4.071021,2.557323,1.007502,0.802404,0.304515,4.353478432e+00,0.000000000e+00,0.011000,1.578742266e-01,1.905256137e-02,1.054986119e-01,9.539948,4.596984,-1
60.268447876,gnss_pre,3.227592850e+01,1.200358510e+00,5.517344952e+00,1.240905300e-01,5.047295,4.235700,2.618288,0.977815,0.817755,0.306033,4.418530464e+00,0.000000000e+00,0.010000,1.385423690e-01,1.732051000e-02,9.310196340e-02,9.808558,4.563527,-1
60.268447876,gnss_reject,3.227592850e+01,1.200358510e+00,5.517344952e+00,1.240905300e-01,5.047295,4.235700,2.618288,0.977815,0.817755,0.306033,4.418530464e+00,8.583994955e-02,0.010000,1.385423690e-01,1.732051000e-02,9.310196340e-02,9.808558,4.563527,0
61.025516510,predict_1hz,4.086439514e+01,1.121887803e+00,5.806411266e+00,8.912484348e-02,5.678472,4.781637,2.816307,0.893355,0.876529,0.310856,4.327619553e+00,0.000000000e+00,0.010000,1.338796914e-01,1.732051000e-02,9.214164317e-02,10.842367,4.563527,-1
61.268447876,gnss_pre,4.364779663e+01,1.125520587e+00,5.870252609e+00,7.873567194e-02,5.858615,4.962478,2.880238,0.881188,0.895527,0.312579,4.238180161e+00,0.000000000e+00,0.010000,1.361111403e-01,1.732051186e-02,9.386827797e-02,11.190489,5.030380,-1
