timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
35.301349640,33,201.671906,342.304138,45.283615,-47.755035,-49.540455,78.227547,249.426941,391.844604,-32.943932,464.495422,32.943932,465.662201,4.996535,-4.719682,-4.380233,6.873192,7.055812,52.621231,1,-0.713083,10.326510,0.713083,-10.326510,-4.380233,10.351102,14.991645,5.493382,16.915016,25.000000,39.991646,30.493382,41.915016,-2.935944,39.991646,30.493382,41.915016,2.418531,2.343926,5,7191.516113,7111.839355,7111.810547,25.892931,1836.230713,5291.916016,4.412427,1.087742,57.871075,15.086000,0,1,29.653782,50.430607,1.700647,0.367887,0.048430,0.001244,65.382004,54.216137,-29.595488,2.719085,-2.282776,-2.485924,0.000000,0.000000,4.996535,-4.719682,6.873192,1.000000,32.628993,none,0,32.628002,0.693250,0.694218,2.397691,2.397691
36.301349640,34,205.485123,347.348999,45.184093,-56.807766,-49.199146,83.060432,262.292877,396.548157,-37.876339,475.445068,37.876339,476.951355,5.227878,-6.524772,-5.487609,8.360823,5.586795,51.013344,1,-1.713006,10.867346,1.713006,-10.867346,-5.487609,11.001527,16.347866,5.956945,18.144855,25.000000,41.347866,30.956945,43.144855,-3.915462,41.347866,30.956945,43.144855,2.393010,2.380807,5,7558.229980,7470.041992,7469.315430,33.251175,2038.734253,5443.337891,9.812204,2.905286,63.441040,15.086000,0,1,29.643103,53.444904,1.802946,0.377392,0.039903,0.001183,67.974350,53.378159,-31.399860,2.103030,-2.267630,-2.271809,0.000000,0.000000,5.227878,-6.524772,8.360823,1.000000,33.628993,none,0,33.622002,0.830174,0.830153,2.622799,2.622799
37.301349640,35,208.450943,351.257263,45.184460,-67.391380,-48.389648,88.269363,275.842316,399.646912,-43.084904,485.599274,43.084904,487.506866,4.757739,-8.088064,-6.466615,9.383649,4.329844,52.993374,1,-2.151574,11.545730,2.151574,-11.545730,-6.466615,11.744494,17.932104,6.699903,19.834965,25.000000,42.932106,31.699902,44.834965,-5.202250,42.932106,31.699902,44.834965,2.368787,2.425828,5,7904.178223,7811.552734,7808.808594,41.403152,2265.905518,5548.577637,17.107258,3.546586,69.040901,15.086000,0,1,29.658709,57.409836,1.935682,0.389197,0.049503,0.001121,70.479919,52.554398,-33.158421,1.557255,-1.908773,-1.988119,0.000000,0.000000,4.757739,-8.088064,9.383649,1.000000,34.628993,none,0,34.620003,0.886640,0.877541,2.941348,2.941348
38.301349640,36,210.993073,354.208374,45.084755,-80.680237,-45.971962,95.364082,291.673309,400.180328,-50.279327,495.194519,50.279327,497.740540,3.678378,-8.839586,-7.014343,9.574380,3.119731,50.633549,1,-1.699601,11.251467,1.699601,-11.251467,-7.014343,11.379110,19.146282,7.714387,21.571838,25.000000,44.146282,32.714386,46.571838,-6.555765,44.146282,32.714386,46.571838,2.338690,2.471302,5,8210.848633,8132.168457,8123.730469,54.281963,2540.058105,5576.889160,29.244150,2.175314,62.481617,15.086000,0,1,29.732056,61.278618,2.061029,0.400537,0.060980,0.001230,73.959061,51.781815,-35.738499,1.180167,-1.243227,-1.636374,0.000000,0.000000,3.678378,-8.839586,9.574380,1.000000,35.628993,none,0,35.628002,0.873726,0.819957,3.188666,3.188666
39.301349640,37,212.264206,356.162598,43.784931,-96.532524,-40.627655,105.123283,308.796722,396.790253,-61.338352,502.790131,61.338352,506.517822,2.435642,-8.727256,-7.007442,9.060759,1.906531,56.396778,1,-1.380494,10.315187,1.380494,-10.315187,-7.007442,10.407153,19.551664,8.897693,22.966599,25.000000,44.551666,33.897694,47.966599,-7.654824,44.551666,33.897694,47.966599,2.306804,2.511502,5,8432.282227,8375.238281,8351.121094,78.437782,2843.550293,5485.326172,53.254745,1.465632,48.688175,15.086000,0,1,29.898735,64.085243,2.143410,0.409702,0.071403,0.001397,78.584541,51.184093,-39.633015,1.008268,-0.304917,-1.192263,0.000000,0.000000,2.435642,-8.727256,9.060759,1.000000,36.628993,none,0,36.627003,0.751073,0.413881,3.286105,3.286105
40.301349640,38,213.535263,357.558380,43.785072,-113.711739,-31.931675,117.169807,327.247009,389.490051,-73.384735,508.717102,73.384735,513.982910,1.471756,-7.953882,-6.633369,8.088901,1.139080,51.606800,1,-0.764325,8.846656,0.764325,-8.846656,-6.633369,8.879612,19.357719,10.343331,24.156414,25.000000,44.357719,35.343330,49.156414,-8.531880,44.357719,35.343330,49.156414,2.282527,2.550593,5,8572.913086,8540.394531,8487.908203,109.554764,3181.906738,5271.546875,87.401405,0.612622,31.445911,15.086000,0,1,30.199644,66.220528,2.192759,0.417456,0.080812,0.001541,84.165581,51.127968,-43.609684,1.039096,0.848908,-0.620688,0.000000,0.000000,1.471756,-7.953882,8.088901,1.000000,37.628993,none,0,37.625000,-0.026106,-0.563667,3.357345,3.357345
41.301349640,39,214.382645,358.535431,43.785172,-131.467728,-20.076548,131.022385,345.850372,378.611969,-87.237213,512.795776,87.237213,520.163269,1.022740,-6.879211,-6.091305,6.954822,1.452031,53.025078,1,-0.149394,8.039237,0.149394,-8.039237,-6.091305,8.040625,19.256186,12.556893,25.976685,25.000000,44.256187,37.556892,50.976685,-9.662763,44.256187,37.556892,50.976685,2.269325,2.606570,5,8640.521484,8622.698242,8520.643555,149.290436,3535.420166,4945.091797,138.839798,0.089637,21.078646,15.086000,0,1,30.672466,69.673012,2.271517,0.426997,0.090464,0.001665,90.290459,52.084309,-47.449200,1.200622,2.139802,0.086951,0.000000,0.000000,1.022740,-6.879211,6.954822,1.000000,38.628993,none,0,38.623001,-0.749656,-0.862858,3.702017,3.702017
42.301349640,40,215.230042,360.070831,43.785301,-147.954056,-4.765108,146.053741,363.184082,364.835938,-102.268440,514.789246,102.268440,524.849304,0.752014,-5.507161,-5.252053,5.558269,1.913737,58.862976,1,0.237554,7.145192,-0.237554,-7.145192,-5.252053,7.149140,19.140423,15.581069,28.422441,25.000000,44.140423,40.581070,53.422440,-10.931680,44.140423,40.581070,53.422440,2.265728,2.660874,5,8635.358398,8627.215820,8449.175781,195.776047,3867.737061,4547.112793,208.205643,-0.127530,12.427253,15.086000,0,1,31.267794,74.425346,2.380256,0.437881,0.096110,0.001693,96.946007,53.249760,-51.371605,1.445455,3.231883,0.786793,0.000000,0.000000,0.752014,-5.507161,5.558269,1.000000,39.628993,none,0,39.622002,-0.894520,-0.925921,4.225760,4.225760
43.301349640,41,216.501129,362.044922,43.785480,-162.431992,13.611270,162.187363,378.933105,348.433655,-118.401886,514.777954,118.401886,528.218994,0.689247,-4.014080,-4.243893,4.072824,2.672952,56.622932,1,0.781268,6.246177,-0.781268,-6.246177,-4.243893,6.294847,18.727926,18.990370,31.075672,25.000000,43.727928,43.990372,56.075672,-11.926083,43.727928,43.990372,56.075672,2.272068,2.691036,5,8577.372070,8574.251953,8293.979492,250.001587,4163.833984,4111.748047,295.431824,-0.298232,6.659698,15.086000,0,1,31.893505,79.444298,2.490924,0.448649,0.095308,0.001594,104.225342,53.417095,-56.022865,1.640156,3.847221,1.340999,0.000000,0.000000,0.689247,-4.014080,4.072824,1.000000,40.628993,none,0,40.620003,-0.950601,-0.961453,4.739119,4.739119
44.301349640,42,218.195923,364.557373,43.785713,-174.676620,35.607544,180.600037,392.872559,328.949829,-136.814331,512.403015,136.814331,530.353638,0.745438,-2.441609,-3.013915,2.552868,3.477978,56.509583,1,1.173702,5.342167,-1.173702,-5.342167,-3.013915,5.469582,17.780930,21.719414,33.096394,25.000000,42.780930,46.719414,58.096394,-12.070267,42.780930,46.719414,58.096394,2.288862,2.667928,5,8481.142578,8479.867188,8073.431152,322.191467,4411.626465,3660.993896,405.037842,-0.238886,3.720577,15.086000,0,1,32.295502,82.698418,2.560679,0.457883,0.086518,0.001375,112.143692,50.716385,-62.802021,1.631649,3.775146,1.584300,0.000000,0.000000,0.745438,-2.441609,2.552868,1.000000,41.628993,none,0,41.628002,-0.978133,-0.981683,4.940284,4.940284
45.301349640,43,220.314392,367.628143,43.786011,-184.426849,60.976086,202.038330,404.741241,306.652069,-158.252319,507.790283,158.252319,531.878540,1.014874,-0.928918,-1.683836,1.375812,4.204766,51.959328,1,1.576190,4.240480,-1.576190,-4.240480,-1.683836,4.523942,16.386858,22.737791,33.723312,25.000000,41.386856,47.737793,58.723312,-11.134669,41.386856,47.737793,58.723312,2.312733,2.591540,5,8370.523438,8369.837891,7817.514648,426.471130,4607.179199,3218.864990,542.100403,0.203990,2.176995,15.086000,0,1,32.278709,82.554932,2.557566,0.464352,0.071567,0.001094,120.165680,44.232143,-72.613693,1.284996,3.085366,1.432492,0.000000,0.000000,1.014874,-0.928918,1.375812,1.000000,42.628993,none,0,42.627003,-0.999233,-0.999249,4.676122,4.676122
46.301349640,44,223.280228,371.277161,43.786381,-191.114212,88.913345,226.082031,414.394440,282.363831,-182.295654,501.449982,182.295654,533.557678,1.656169,0.370279,-0.424620,1.697057,4.903244,52.619167,1,1.320640,3.525926,-1.320640,-3.525926,-0.424620,3.765135,14.829788,22.090914,32.982967,25.000000,39.829788,47.090912,57.982967,-9.426088,39.829788,47.090912,57.982967,2.337733,2.493379,5,8259.049805,8258.003906,7537.666992,573.128784,4755.984375,2788.911865,711.705078,0.416753,2.031739,15.086000,0,1,32.188828,79.331001,2.464551,0.467797,0.054157,0.000822,127.470665,35.438465,-84.692497,0.610609,2.229412,1.037805,0.000000,0.000000,1.656169,0.370279,1.697057,1.000000,43.628993,none,0,43.625004,-0.992454,-0.995858,4.084202,4.084202
47.301349640,45,226.246094,375.743713,43.786804,-192.564667,116.240120,249.390976,418.810760,259.503601,-205.604172,492.691132,205.604172,533.870422,2.252982,1.113086,0.615958,2.512944,5.684077,54.907761,1,1.014763,3.537783,-1.014763,-3.537783,0.615958,3.680441,13.481547,20.650444,31.789696,25.000000,38.481548,45.650444,56.789696,-7.699022,38.481548,45.650444,56.789696,2.360961,2.403023,5,8134.520996,8131.914062,7229.853516,744.379333,4813.457031,2418.541504,898.798462,0.535228,3.188664,15.086000,0,1,32.076916,75.243828,2.345731,0.469819,0.037012,0.000589,131.481857,26.506710,-96.316696,-0.171980,1.509819,0.531934,0.000000,0.000000,2.252982,1.113086,2.512944,1.000000,44.628993,none,0,44.623001,-0.879476,-0.923858,3.444808,3.444808
48.301349640,46,230.059326,380.648956,43.787304,-189.264526,139.175507,268.907379,419.323853,241.473450,-225.120071,483.882141,225.120071,533.686218,2.478550,0.884237,1.064746,2.631556,6.284759,54.310490,1,1.187931,4.220183,-1.187931,-4.220183,1.064746,4.384190,12.363945,18.768913,30.502131,25.000000,37.363945,43.768913,55.502129,-6.279260,37.363945,43.768913,55.502129,2.379580,2.329688,5,8061.724121,8054.566406,6984.106934,913.100952,4827.148438,2153.257568,1073.966309,1.083896,6.266026,15.086000,0,1,31.948318,71.123077,2.226192,0.471057,0.032398,0.000760,131.530289,18.544403,-105.854141,-0.865022,0.879436,-0.048537,0.000000,0.000000,2.478550,0.884237,2.631556,1.000000,45.628993,none,0,45.622002,-0.367704,-0.496249,2.850300,2.850300
49.301349640,47,233.448929,386.232178,43.787834,-183.195618,157.232544,284.538177,416.644531,228.999634,-240.750336,475.429810,240.750336,532.911072,2.257927,0.096456,1.002666,2.259986,6.861247,56.509407,1,1.528110,5.625663,-1.528110,-5.625663,1.002666,5.829511,11.402089,17.483738,29.979538,25.000000,36.402088,42.483738,54.979538,-5.162717,36.402088,42.483738,54.979538,2.396178,2.285327,5,8023.354980,8008.027832,6756.608887,1054.223511,4796.277344,1973.559204,1238.903198,1.833935,12.781138,15.086000,0,1,31.824034,68.529251,2.153380,0.474850,0.038795,0.000876,128.852661,13.545203,-112.100151,-1.172190,0.513810,-0.459288,0.000000,0.000000,2.257927,0.096456,2.259986,1.000000,46.628993,none,0,46.620003,-0.048424,-0.147339,2.498713,2.498713
50.301349640,48,237.685883,392.114471,43.788429,-176.981964,174.411682,301.960114,414.667847,217.702789,-258.171692,468.341675,258.171692,534.786438,2.278751,-0.660453,1.076826,2.372531,7.507224,55.247620,1,2.000599,6.828562,-2.000599,-6.828562,1.076826,7.115592,10.690907,16.692200,30.061689,25.000000,35.690907,41.692200,55.061691,-4.036489,35.690907,41.692200,55.061691,2.410929,2.262460,5,8031.313965,8008.165527,6515.614746,1210.508179,4760.500000,1807.936035,1440.708252,2.917751,19.250921,15.086000,0,1,31.719963,67.008156,2.112492,0.481347,0.044509,0.000956,127.661026,10.087646,-118.660995,-1.280888,0.485415,-0.667034,0.000000,0.000000,2.278751,-0.660453,2.372531,1.000000,47.628993,none,0,47.628002,-0.011571,-0.077168,2.318260,2.318260
51.301349640,49,242.346527,398.395538,43.789085,-168.984268,182.029221,310.768890,411.330811,216.366318,-266.979797,464.765961,266.979797,535.990295,1.975235,-1.205480,0.946713,2.314030,7.994151,53.655933,1,2.762361,7.644550,-2.762361,-7.644550,0.946713,8.128332,10.277347,16.361380,30.917118,25.000000,35.277348,41.361382,55.917118,-2.869644,35.277348,41.361382,55.917118,2.428117,2.255184,5,8065.778809,8037.693359,6313.615234,1274.711792,4689.875977,1765.246460,1582.355713,4.381123,23.921053,15.086000,0,1,31.642160,66.748146,2.109469,0.491518,0.049889,0.000973,126.287987,12.401320,-118.807907,-0.806153,0.603931,-0.474327,0.000000,0.000000,1.975235,-1.205480,2.314030,1.000000,48.628993,none,0,48.627003,-0.196311,-0.291895,2.330757,2.330757
52.301349640,50,247.007187,404.975708,43.789768,-159.789062,185.747284,316.139374,406.796265,219.228424,-272.349609,462.108551,272.349609,536.394104,1.321382,-1.290540,0.721740,1.847037,7.901501,54.924957,1,3.219206,7.757130,-3.219206,-7.757130,0.721740,8.398592,10.145947,15.986485,32.306499,25.000000,35.145947,40.986485,57.306499,-1.761646,35.145947,40.986485,57.306499,2.444402,2.257162,5,8092.535156,8063.781738,6112.360352,1294.343750,4588.795898,1784.292969,1689.596191,5.013487,24.834414,15.086000,0,1,31.581533,67.193863,2.127631,0.504680,0.054239,0.001003,124.788017,15.754195,-117.255165,-0.284871,0.553765,-0.263602,0.000000,0.000000,1.321382,-1.290540,1.847037,1.000000,49.628993,none,0,49.625004,-0.509938,-0.645979,2.442322,2.442322
53.301349640,51,251.667862,411.555878,43.790466,-151.934357,190.054016,325.431366,403.602234,221.501862,-281.640900,460.388794,281.640900,539.703125,1.085560,-1.398674,0.682901,1.770517,8.091949,53.740437,1,3.700377,7.923584,-3.700377,-7.923584,0.682901,8.745054,10.333160,15.409202,34.131077,25.000000,35.333160,40.409203,59.131077,-0.745922,35.333160,40.409203,59.131077,2.456784,2.270541,5,8182.145020,8151.127930,5920.124512,1341.453613,4507.391113,1810.371948,1831.992432,6.143072,26.244999,15.086000,0,1,31.546566,68.101013,2.158746,0.520306,0.056730,0.001029,124.404602,17.172649,-119.023163,-0.034896,0.470991,-0.187708,0.000000,0.000000,1.085560,-1.398674,1.770517,1.000000,50.628993,none,0,50.623001,-0.771770,-0.872323,2.617739,2.617739
54.301349640,52,256.752197,418.136017,43.791191,-144.302704,192.748779,336.369995,401.054901,225.387238,-292.578796,460.048309,292.578796,545.203430,1.202388,-1.729890,0.796276,2.106717,7.931870,53.803635,1,3.481813,8.130891,-3.481813,-8.130891,0.796276,8.845022,10.862181,14.562300,36.120625,25.000000,35.862183,39.562302,61.120625,0.142685,35.862183,39.562302,61.120625,2.462956,2.296974,5,8330.254883,8298.929688,5751.024902,1400.547729,4438.775391,1870.122803,1988.392578,5.347725,27.617147,15.086000,0,1,31.544365,69.117577,2.191123,0.536635,0.056941,0.001010,124.361099,17.952824,-122.676521,0.026030,0.488607,-0.206873,0.000000,0.000000,1.202388,-1.729890,2.106717,1.000000,51.628993,none,0,51.622002,-0.941550,-0.938902,2.836646,2.836646
55.301345825,53,261.412903,424.835815,43.791920,-136.483276,191.567795,346.849823,397.896179,233.268021,-303.057892,461.232422,303.057892,551.887146,1.569876,-2.619033,0.898259,3.053497,8.626744,53.337364,1,3.581172,9.539106,-3.581172,-9.539106,0.898259,10.189178,11.744603,13.507362,38.220009,25.000000,36.744602,38.507362,63.220009,0.822555,36.744602,38.507362,63.220009,2.467839,2.334818,5,8537.018555,8496.240234,5616.547852,1452.769287,4360.674805,1995.463135,2137.614746,5.800893,37.462551,15.086000,0,1,31.575420,70.250877,2.224860,0.552795,0.056259,0.000958,123.912949,19.408545,-126.720695,-0.063449,0.702771,-0.308124,0.000000,0.000000,1.569876,-2.619033,3.053497,0.999996,52.628989,none,0,52.620003,-0.962455,-0.900804,3.111115,3.111115
56.301345825,54,266.497284,431.974274,43.792706,-129.776062,184.612854,350.928406,396.273346,247.361420,-307.135712,467.140472,307.135712,559.064026,1.711873,-2.990397,0.883346,3.445719,9.128084,54.985565,1,3.525665,10.466366,-3.525665,-10.466366,0.883346,11.044235,12.878150,12.296057,39.938759,25.000000,37.878151,37.296059,64.938759,1.144227,37.878151,37.296059,64.938759,2.463612,2.375149,5,8794.215820,8747.999023,5632.755371,1452.635498,4322.955566,2216.912842,2204.569824,5.616732,44.160172,15.086000,0,1,31.647642,71.006248,2.243650,0.566676,0.053521,0.000941,123.547783,23.305372,-127.689804,-0.058807,0.973064,-0.387393,0.000000,0.000000,1.711873,-2.990397,3.445719,1.000000,53.628989,none,0,53.628002,-0.992437,-0.926693,3.346395,3.346395
57.301345825,55,272.005371,439.671021,43.793571,-120.715981,180.584518,363.222076,392.721344,259.086487,-319.428497,470.484680,319.428497,568.674255,2.266790,-3.518811,1.265314,4.185734,9.785899,54.187668,1,3.459255,11.454567,-3.459255,-11.454567,1.265314,11.965515,14.036390,11.212560,41.126320,25.000000,39.036392,36.212559,66.126320,1.079922,39.036392,36.212559,66.126320,2.438732,2.412980,5,9089.369141,9039.977539,5653.793945,1543.025024,4260.789062,2421.511230,2351.629395,5.940538,49.497871,15.086000,0,1,31.764208,71.379471,2.247167,0.577741,0.046428,0.001009,121.486481,25.427938,-135.378738,-0.404644,1.731788,-0.795874,0.000000,0.000000,2.266790,-3.518811,4.185734,1.000000,54.628989,none,0,54.627003,-0.933630,-0.866411,3.451359,3.451359
58.301345825,56,277.937164,447.786499,43.794510,-110.000053,178.153107,380.112183,387.937225,269.633392,-336.317688,472.437805,336.317688,579.919861,2.496982,-4.005588,1.691864,4.720132,10.454008,53.892910,1,3.663527,12.451559,-3.663527,-12.451559,1.691864,12.979321,14.750419,10.352160,40.727978,25.000000,39.750420,35.352161,65.727982,0.614350,39.750420,35.352161,65.727982,2.389402,2.434717,5,9399.896484,9349.960938,5752.604492,1720.874146,4188.287598,2610.358154,2541.358887,7.251739,52.639980,15.086000,0,1,31.935337,70.092079,2.194813,0.582001,0.047715,0.001007,118.029594,27.604914,-147.407059,-0.790219,2.939500,-1.426333,0.000000,0.000000,2.496982,-4.005588,4.720132,1.000000,55.628989,none,0,55.625004,-0.891270,-0.853169,3.237998,3.237998
59.301345825,57,284.292633,456.181091,43.795506,-100.261330,176.323959,394.770111,384.553955,279.857117,-350.974609,475.606720,350.974609,591.087952,1.812915,-3.774512,1.691834,4.187315,10.923950,53.118034,1,4.743296,12.512292,-4.743296,-12.512292,1.691834,13.381192,14.443589,9.803707,38.444702,25.000000,39.443588,34.803707,63.444702,-0.144231,39.443588,34.803707,63.444702,2.327726,2.435643,5,9676.338867,9631.792969,6022.236328,1941.583374,4154.934082,2779.053955,2685.123779,12.045525,45.180477,15.086000,0,1,32.205849,66.587639,2.067564,0.577814,0.051348,0.001029,114.440125,31.600634,-159.712616,-0.970544,4.387795,-2.168005,0.000000,0.000000,1.812915,-3.774512,4.187315,1.000000,56.628989,none,0,56.623001,-0.854416,-0.836441,2.680337,2.680337
60.301345825,58,291.071838,465.273560,43.796604,-92.688828,174.919739,405.559570,383.760681,290.353821,-361.762970,481.225128,361.762970,602.038269,0.592966,-2.800606,1.224004,2.862692,11.488086,52.986572,1,6.322887,11.973780,-6.322887,-11.973780,1.224004,13.540690,13.434100,9.613277,36.213276,25.000000,38.434101,34.613277,61.213276,-0.880777,38.434101,34.613277,61.213276,2.281985,2.430522,5,9923.753906,9883.637695,6418.736328,2137.974854,4193.891113,2932.947266,2744.711426,20.726030,31.477417,15.086000,0,1,32.578190,63.172100,1.939092,0.572255,0.053512,0.001112,110.550598,37.821651,-172.086868,-1.052473,6.058841,-3.118821,0.000000,0.000000,0.592966,-2.800606,2.862692,1.000000,57.628989,none,0,57.621002,-0.797841,-0.791317,2.157141,2.157141
61.301345825,59,297.851074,474.784790,43.797749,-83.992905,172.527969,419.502014,381.843994,302.256836,-375.704254,486.994904,375.704254,615.075378,-0.313957,-2.051405,0.960500,2.075291,11.831405,54.265526,1,7.223849,11.655338,-7.223849,-11.655338,0.960500,13.712437,12.844526,9.736202,35.696449,25.000000,37.844528,34.736202,60.696449,-1.313729,37.844528,34.736202,60.696449,2.260777,2.432440,5,10171.757812,10138.208984,6722.325195,2325.567383,4201.313477,3094.202393,2832.027832,25.169199,19.044352,15.086000,0,1,33.023872,61.948250,1.875863,0.573852,0.055656,0.001168,106.776558,46.331909,-187.256317,-0.615559,7.978928,-4.182259,0.000000,0.000000,-0.313957,-2.051405,2.075291,1.000000,58.628989,none,0,58.620003,-0.809194,-0.806943,1.944417,1.944417
62.301345825,60,305.053986,484.295959,43.798939,-77.285431,167.958054,431.017242,382.339417,316.337891,-387.218292,496.238953,387.218292,629.437134,-0.684391,-1.109309,0.683117,1.303441,11.804640,54.245296,1,7.582034,10.689081,-7.582034,-10.689081,0.683117,13.105102,12.616629,10.109601,36.623009,25.000000,37.616631,35.109600,61.623009,-1.634732,37.616631,35.109600,61.623009,2.254566,2.440919,5,10402.400391,10379.736328,7050.024902,2433.149658,4252.847168,3265.028809,2856.924072,23.886503,3.716258,15.086000,0,1,33.562290,62.378426,1.858587,0.582920,0.057731,0.001168,104.258789,58.304607,-202.766525,0.493613,9.906828,-5.288759,0.000000,0.000000,-0.684391,-1.109309,1.303441,1.000000,59.628989,none,0,59.628002,-0.844277,-0.843423,1.974538,1.974538
