timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
4.141918182,97,disabled,0,0,0.309394,0.025796,-0.031828,0.001770,0.002721,-0.003119,0.311163,0.028517,-0.034947,0.000000,0.000000,0.000000,0,0.311163,0.028517,-0.034947,0.000000,0.000000,0.000000,0,0.311163,0.028517,-0.034947,0.312467,0.000000
4.152001858,98,disabled,0,0,0.311163,0.028517,-0.034947,0.003799,-0.000308,-0.000584,0.314963,0.028208,-0.035531,0.000000,0.000000,0.000000,0,0.314963,0.028208,-0.035531,0.000000,0.000000,0.000000,0,0.314963,0.028208,-0.035531,0.316224,0.000000
4.162086010,99,disabled,0,0,0.314963,0.028208,-0.035531,0.001243,0.003808,0.003998,0.316206,0.032016,-0.031533,0.000000,0.000000,0.000000,0,0.316206,0.032016,-0.031533,0.000000,0.000000,0.000000,0,0.316206,0.032016,-0.031533,0.317822,0.000000
4.172169685,100,disabled,0,0,0.316206,0.032016,-0.031533,0.004242,-0.002282,0.006118,0.320448,0.029734,-0.025415,0.000000,0.000000,0.000000,0,0.320448,0.029734,-0.025415,0.000000,0.000000,0.000000,0,0.320448,0.029734,-0.025415,0.321824,0.000000
4.182253361,101,disabled,0,0,0.320448,0.029734,-0.025415,0.002284,0.001690,-0.002776,0.322732,0.031425,-0.028191,0.000000,0.000000,0.000000,0,0.322732,0.031425,-0.028191,0.000000,0.000000,0.000000,0,0.322732,0.031425,-0.028191,0.324258,0.000000
4.192337036,102,disabled,0,0,0.322732,0.031425,-0.028191,0.004141,0.000119,0.001362,0.326873,0.031544,-0.026829,0.000000,0.000000,0.000000,0,0.326873,0.031544,-0.026829,0.000000,0.000000,0.000000,0,0.326873,0.031544,-0.026829,0.328391,0.000000
4.202421188,103,disabled,0,0,0.326873,0.031544,-0.026829,0.004074,0.007396,-0.000168,0.330947,0.038940,-0.026997,0.000000,0.000000,0.000000,0,0.330947,0.038940,-0.026997,0.000000,0.000000,0.000000,0,0.330947,0.038940,-0.026997,0.333230,0.000000
4.212504864,104,disabled,0,0,0.330947,0.038940,-0.026997,0.003409,-0.002372,0.000184,0.334356,0.036568,-0.026813,0.000000,0.000000,0.000000,0,0.334356,0.036568,-0.026813,0.000000,0.000000,0.000000,0,0.334356,0.036568,-0.026813,0.336350,0.000000
4.222588539,105,disabled,0,0,0.334356,0.036568,-0.026813,0.007180,0.001782,0.001060,0.341537,0.038351,-0.025753,0.000000,0.000000,0.000000,0,0.341537,0.038351,-0.025753,0.000000,0.000000,0.000000,0,0.341537,0.038351,-0.025753,0.343683,0.000000
4.232672691,106,disabled,0,0,0.341537,0.038351,-0.025753,0.006998,-0.001429,0.001346,0.348535,0.036922,-0.024407,0.000000,0.000000,0.000000,0,0.348535,0.036922,-0.024407,0.000000,0.000000,0.000000,0,0.348535,0.036922,-0.024407,0.350485,0.000000
4.242755890,107,disabled,0,0,0.348535,0.036922,-0.024407,0.010348,0.001377,0.005364,0.358883,0.038298,-0.019043,0.000000,0.000000,0.000000,0,0.358883,0.038298,-0.019043,0.000000,0.000000,0.000000,0,0.358883,0.038298,-0.019043,0.360920,0.000000
4.252840042,108,disabled,0,0,0.358883,0.038298,-0.019043,0.006500,0.004252,-0.000124,0.365382,0.042551,-0.019166,0.000000,0.000000,0.000000,0,0.365382,0.042551,-0.019166,0.000000,0.000000,0.000000,0,0.365382,0.042551,-0.019166,0.367852,0.000000
4.262923717,109,disabled,0,0,0.365382,0.042551,-0.019166,0.004405,-0.000896,-0.001297,0.369788,0.041655,-0.020464,0.000000,0.000000,0.000000,0,0.369788,0.041655,-0.020464,0.000000,0.000000,0.000000,0,0.369788,0.041655,-0.020464,0.372126,0.000000
4.273007393,110,disabled,0,0,0.369788,0.041655,-0.020464,0.002399,0.002025,0.001316,0.372187,0.043680,-0.019148,0.000000,0.000000,0.000000,0,0.372187,0.043680,-0.019148,0.000000,0.000000,0.000000,0,0.372187,0.043680,-0.019148,0.374741,0.000000
4.283091545,111,disabled,0,0,0.372187,0.043680,-0.019148,0.006022,-0.005290,0.003860,0.378209,0.038390,-0.015288,0.000000,0.000000,0.000000,0,0.378209,0.038390,-0.015288,0.000000,0.000000,0.000000,0,0.378209,0.038390,-0.015288,0.380152,0.000000
4.293175220,112,disabled,0,0,0.378209,0.038390,-0.015288,0.004672,0.005704,0.002223,0.382881,0.044094,-0.013065,0.000000,0.000000,0.000000,0,0.382881,0.044094,-0.013065,0.000000,0.000000,0.000000,0,0.382881,0.044094,-0.013065,0.385412,0.000000
4.303259373,113,disabled,0,0,-1.251411,5.033504,0.051999,-0.007649,0.034516,-0.004131,-1.259060,5.068020,0.047869,0.000000,0.000000,0.000000,0,-1.259060,5.068020,0.047869,0.000000,0.000000,0.000000,0,-1.259060,5.068020,0.047869,5.222074,8.376075
4.313342571,114,disabled,0,0,-1.259060,5.068020,0.047869,-0.006567,0.039887,-0.005206,-1.265627,5.107907,0.042663,0.000000,0.000000,0.000000,0,-1.265627,5.107907,0.042663,0.000000,0.000000,0.000000,0,-1.265627,5.107907,0.042663,5.262369,8.376075
4.323426723,115,disabled,0,0,-1.265627,5.107907,0.042663,-0.008361,0.036889,-0.001655,-1.273989,5.144795,0.041008,0.000000,0.000000,0.000000,0,-1.273989,5.144795,0.041008,0.000000,0.000000,0.000000,0,-1.273989,5.144795,0.041008,5.300186,8.376075
4.333510399,116,disabled,0,0,-1.273989,5.144795,0.041008,-0.005788,0.034325,-0.001472,-1.279777,5.179121,0.039536,0.000000,0.000000,0.000000,0,-1.279777,5.179121,0.039536,0.000000,0.000000,0.000000,0,-1.279777,5.179121,0.039536,5.334896,8.376075
4.343594074,117,disabled,0,0,-1.279777,5.179121,0.039536,-0.006955,0.039176,-0.004869,-1.286731,5.218297,0.034667,0.000000,0.000000,0.000000,0,-1.286731,5.218297,0.034667,0.000000,0.000000,0.000000,0,-1.286731,5.218297,0.034667,5.374597,8.376075
4.353678226,118,disabled,0,0,-1.286731,5.218297,0.034667,-0.009472,0.036270,-0.000325,-1.296203,5.254567,0.034343,0.000000,0.000000,0.000000,0,-1.296203,5.254567,0.034343,0.000000,0.000000,0.000000,0,-1.296203,5.254567,0.034343,5.412080,8.376075
4.363761902,119,disabled,0,0,-1.296203,5.254567,0.034343,-0.006732,0.042229,-0.003626,-1.302935,5.296796,0.030717,0.000000,0.000000,0.000000,0,-1.302935,5.296796,0.030717,0.000000,0.000000,0.000000,0,-1.302935,5.296796,0.030717,5.454694,8.376075
4.373845577,120,disabled,0,0,-1.302935,5.296796,0.030717,-0.002092,0.036725,-0.008105,-1.305027,5.333521,0.022611,0.000000,0.000000,0.000000,0,-1.305027,5.333521,0.022611,0.000000,0.000000,0.000000,0,-1.305027,5.333521,0.022611,5.490860,8.376075
4.383929253,121,disabled,0,0,-1.305027,5.333521,0.022611,-0.005173,0.037106,-0.009282,-1.310200,5.370627,0.013329,0.000000,0.000000,0.000000,0,-1.310200,5.370627,0.013329,0.000000,0.000000,0.000000,0,-1.310200,5.370627,0.013329,5.528133,8.376075
4.394013405,122,disabled,0,0,-1.310200,5.370627,0.013329,-0.008608,0.038105,-0.006178,-1.318808,5.408732,0.007151,0.000000,0.000000,0.000000,0,-1.318808,5.408732,0.007151,0.000000,0.000000,0.000000,0,-1.318808,5.408732,0.007151,5.567193,8.376075
4.404097080,123,disabled,0,0,-1.318808,5.408732,0.007151,-0.004318,0.037252,-0.004757,-1.323125,5.445984,0.002394,0.000000,0.000000,0.000000,0,-1.323125,5.445984,0.002394,0.000000,0.000000,0.000000,0,-1.323125,5.445984,0.002394,5.604410,8.376075
4.414180756,124,disabled,0,0,-1.323125,5.445984,0.002394,-0.005081,0.038989,-0.011550,-1.328206,5.484973,-0.009156,0.000000,0.000000,0.000000,0,-1.328206,5.484973,-0.009156,0.000000,0.000000,0.000000,0,-1.328206,5.484973,-0.009156,5.643497,8.376075
4.424264908,125,disabled,0,0,-1.328206,5.484973,-0.009156,-0.006452,0.035645,-0.004601,-1.334658,5.520618,-0.013757,0.000000,0.000000,0.000000,0,-1.334658,5.520618,-0.013757,0.000000,0.000000,0.000000,0,-1.334658,5.520618,-0.013757,5.679660,8.376075
4.434348106,126,disabled,0,0,-1.334658,5.520618,-0.013757,-0.005336,0.035964,-0.007333,-1.339994,5.556581,-0.021090,0.000000,0.000000,0.000000,0,-1.339994,5.556581,-0.021090,0.000000,0.000000,0.000000,0,-1.339994,5.556581,-0.021090,5.715871,8.376075
4.444432259,127,disabled,0,0,-1.339994,5.556581,-0.021090,-0.004570,0.036738,-0.005707,-1.344564,5.593319,-0.026798,0.000000,0.000000,0.000000,0,-1.344564,5.593319,-0.026798,0.000000,0.000000,0.000000,0,-1.344564,5.593319,-0.026798,5.752658,8.376075
4.454515934,128,disabled,0,0,-1.344564,5.593319,-0.026798,-0.007180,0.036763,-0.005362,-1.351744,5.630083,-0.032160,0.000000,0.000000,0.000000,0,-1.351744,5.630083,-0.032160,0.000000,0.000000,0.000000,0,-1.351744,5.630083,-0.032160,5.790082,8.376075
4.464599609,129,disabled,0,0,-1.351744,5.630083,-0.032160,-0.005335,0.037663,-0.005815,-1.357078,5.667745,-0.037975,0.000000,0.000000,0.000000,0,-1.357078,5.667745,-0.037975,0.000000,0.000000,0.000000,0,-1.357078,5.667745,-0.037975,5.827950,8.376075
4.474683762,130,disabled,0,0,-1.357078,5.667745,-0.037975,-0.003581,0.037774,-0.010997,-1.360659,5.705519,-0.048972,0.000000,0.000000,0.000000,0,-1.360659,5.705519,-0.048972,0.000000,0.000000,0.000000,0,-1.360659,5.705519,-0.048972,5.865521,8.376075
4.484767437,131,disabled,0,0,-1.360659,5.705519,-0.048972,-0.003797,0.038491,-0.006380,-1.364456,5.744010,-0.055352,0.000000,0.000000,0.000000,0,-1.364456,5.744010,-0.055352,0.000000,0.000000,0.000000,0,-1.364456,5.744010,-0.055352,5.903846,8.376075
4.494851112,132,disabled,0,0,-1.364456,5.744010,-0.055352,-0.005278,0.033686,-0.005619,-1.369735,5.777696,-0.060971,0.000000,0.000000,0.000000,0,-1.369735,5.777696,-0.060971,0.000000,0.000000,0.000000,0,-1.369735,5.777696,-0.060971,5.937840,8.376075
4.504934788,133,disabled,0,0,-1.369735,5.777696,-0.060971,-0.000911,0.034634,-0.004517,-1.370645,5.812330,-0.065488,0.000000,0.000000,0.000000,0,-1.370645,5.812330,-0.065488,0.000000,0.000000,0.000000,0,-1.370645,5.812330,-0.065488,5.971754,8.376075
4.515018940,134,disabled,0,0,-1.370645,5.812330,-0.065488,-0.005303,0.043038,-0.007564,-1.375949,5.855368,-0.073053,0.000000,0.000000,0.000000,0,-1.375949,5.855368,-0.073053,0.000000,0.000000,0.000000,0,-1.375949,5.855368,-0.073053,6.014862,8.376075
4.525102139,135,disabled,0,0,-1.375949,5.855368,-0.073053,-0.003154,0.035708,-0.005983,-1.379103,5.891076,-0.079036,0.000000,0.000000,0.000000,0,-1.379103,5.891076,-0.079036,0.000000,0.000000,0.000000,0,-1.379103,5.891076,-0.079036,6.050347,8.376075
4.535186291,136,disabled,0,0,-1.379103,5.891076,-0.079036,-0.004200,0.041142,-0.009590,-1.383302,5.932218,-0.088626,0.000000,0.000000,0.000000,0,-1.383302,5.932218,-0.088626,0.000000,0.000000,0.000000,0,-1.383302,5.932218,-0.088626,6.091366,8.376075
4.545269966,137,disabled,0,0,-1.383302,5.932218,-0.088626,-0.005931,0.036314,-0.010345,-1.389234,5.968532,-0.098971,0.000000,0.000000,0.000000,0,-1.389234,5.968532,-0.098971,0.000000,0.000000,0.000000,0,-1.389234,5.968532,-0.098971,6.128078,8.376075
4.555353642,138,disabled,0,0,-1.389234,5.968532,-0.098971,-0.002811,0.038022,-0.009409,-1.392045,6.006553,-0.108380,0.000000,0.000000,0.000000,0,-1.392045,6.006553,-0.108380,0.000000,0.000000,0.000000,0,-1.392045,6.006553,-0.108380,6.165750,8.376075
4.565437794,139,disabled,0,0,-1.392045,6.006553,-0.108380,-0.004223,0.037222,-0.012461,-1.396268,6.043776,-0.120842,0.000000,0.000000,0.000000,0,-1.396268,6.043776,-0.120842,0.000000,0.000000,0.000000,0,-1.396268,6.043776,-0.120842,6.202966,8.376075
4.575521469,140,disabled,0,0,-1.396268,6.043776,-0.120842,-0.000780,0.035034,-0.003869,-1.397048,6.078809,-0.124710,0.000000,0.000000,0.000000,0,-1.397048,6.078809,-0.124710,0.000000,0.000000,0.000000,0,-1.397048,6.078809,-0.124710,6.237280,8.376075
4.585605145,141,disabled,0,0,-1.397048,6.078809,-0.124710,-0.004392,0.036724,-0.012958,-1.401440,6.115533,-0.137668,0.000000,0.000000,0.000000,0,-1.401440,6.115533,-0.137668,0.000000,0.000000,0.000000,0,-1.401440,6.115533,-0.137668,6.274056,8.376075
4.595688820,142,disabled,0,0,-1.401440,6.115533,-0.137668,-0.007633,0.039838,-0.010739,-1.409073,6.155371,-0.148407,0.000000,0.000000,0.000000,0,-1.409073,6.155371,-0.148407,0.000000,0.000000,0.000000,0,-1.409073,6.155371,-0.148407,6.314592,8.376075
4.605772972,143,disabled,0,0,-1.409073,6.155371,-0.148407,-0.007270,0.040500,-0.001517,-1.416343,6.195871,-0.149924,0.000000,0.000000,0.000000,0,-1.416343,6.195871,-0.149924,0.000000,0.000000,0.000000,0,-1.416343,6.195871,-0.149924,6.355694,8.376075
4.615856647,144,disabled,0,0,-1.416343,6.195871,-0.149924,-0.006741,0.041989,-0.009257,-1.423084,6.237860,-0.159181,0.000000,0.000000,0.000000,0,-1.423084,6.237860,-0.159181,0.000000,0.000000,0.000000,0,-1.423084,6.237860,-0.159181,6.398130,8.376075
4.625940323,145,disabled,0,0,-1.423084,6.237860,-0.159181,-0.005986,0.041168,-0.005473,-1.429071,6.279028,-0.164654,0.000000,0.000000,0.000000,0,-1.429071,6.279028,-0.164654,0.000000,0.000000,0.000000,0,-1.429071,6.279028,-0.164654,6.439599,8.376075
4.636024475,146,disabled,0,0,-1.429071,6.279028,-0.164654,-0.008020,0.043235,-0.012384,-1.437090,6.322263,-0.177038,0.000000,0.000000,0.000000,0,-1.437090,6.322263,-0.177038,0.000000,0.000000,0.000000,0,-1.437090,6.322263,-0.177038,6.483536,8.376075
4.646108150,147,disabled,0,0,-1.437090,6.322263,-0.177038,-0.008699,0.033451,-0.013449,-1.445790,6.355714,-0.190487,0.000000,0.000000,0.000000,0,-1.445790,6.355714,-0.190487,0.000000,0.000000,0.000000,0,-1.445790,6.355714,-0.190487,6.518083,8.376075
4.656191826,148,disabled,0,0,-1.445790,6.355714,-0.190487,-0.002977,0.034672,-0.012344,-1.448767,6.390386,-0.202831,0.000000,0.000000,0.000000,0,-1.448767,6.390386,-0.202831,0.000000,0.000000,0.000000,0,-1.448767,6.390386,-0.202831,6.552554,8.376075
4.666275978,149,disabled,0,0,-1.448767,6.390386,-0.202831,-0.007916,0.039883,-0.008906,-1.456683,6.430269,-0.211738,0.000000,0.000000,0.000000,0,-1.456683,6.430269,-0.211738,0.000000,0.000000,0.000000,0,-1.456683,6.430269,-0.211738,6.593200,8.376075
4.676359653,150,disabled,0,0,-1.456683,6.430269,-0.211738,-0.001671,0.039625,-0.002740,-1.458354,6.469893,-0.214478,0.000000,0.000000,0.000000,0,-1.458354,6.469893,-0.214478,0.000000,0.000000,0.000000,0,-1.458354,6.469893,-0.214478,6.632218,8.376075
4.686443329,151,disabled,0,0,-1.458354,6.469893,-0.214478,-0.007690,0.037079,-0.012524,-1.466044,6.506973,-0.227001,0.000000,0.000000,0.000000,0,-1.466044,6.506973,-0.227001,0.000000,0.000000,0.000000,0,-1.466044,6.506973,-0.227001,6.670081,8.376075
4.696527004,152,disabled,0,0,-1.466044,6.506973,-0.227001,-0.009470,0.039176,-0.003679,-1.475513,6.546149,-0.230681,0.000000,0.000000,0.000000,0,-1.475513,6.546149,-0.230681,0.000000,0.000000,0.000000,0,-1.475513,6.546149,-0.230681,6.710380,8.376075
4.706611156,153,disabled,0,0,-1.475513,6.546149,-0.230681,-0.009321,0.043608,-0.008157,-1.484834,6.589756,-0.238838,0.000000,0.000000,0.000000,0,-1.484834,6.589756,-0.238838,0.000000,0.000000,0.000000,0,-1.484834,6.589756,-0.238838,6.754970,8.376075
4.716694832,154,disabled,0,0,-1.484834,6.589756,-0.238838,-0.009692,0.038823,-0.008710,-1.494527,6.628580,-0.247548,0.000000,0.000000,0.000000,0,-1.494527,6.628580,-0.247548,0.000000,0.000000,0.000000,0,-1.494527,6.628580,-0.247548,6.794974,8.376075
4.726778507,155,disabled,0,0,-1.494527,6.628580,-0.247548,-0.006996,0.039194,-0.006668,-1.501522,6.667774,-0.254216,0.000000,0.000000,0.000000,0,-1.501522,6.667774,-0.254216,0.000000,0.000000,0.000000,0,-1.501522,6.667774,-0.254216,6.834748,8.376075
4.736862659,156,disabled,0,0,-1.501522,6.667774,-0.254216,-0.010903,0.039769,-0.005302,-1.512426,6.707542,-0.259518,0.000000,0.000000,0.000000,0,-1.512426,6.707542,-0.259518,0.000000,0.000000,0.000000,0,-1.512426,6.707542,-0.259518,6.875940,8.376075
4.746945858,157,disabled,0,0,-1.512426,6.707542,-0.259518,-0.007178,0.037415,-0.003865,-1.519603,6.744957,-0.263383,0.000000,0.000000,0.000000,0,-1.519603,6.744957,-0.263383,0.000000,0.000000,0.000000,0,-1.519603,6.744957,-0.263383,6.914018,8.376075
4.757030010,158,disabled,0,0,-1.519603,6.744957,-0.263383,-0.010752,0.042986,-0.010168,-1.530355,6.787943,-0.273552,0.000000,0.000000,0.000000,0,-1.530355,6.787943,-0.273552,0.000000,0.000000,0.000000,0,-1.530355,6.787943,-0.273552,6.958315,8.376075
4.767113686,159,disabled,0,0,-1.530355,6.787943,-0.273552,-0.012181,0.041081,-0.005402,-1.542536,6.829024,-0.278954,0.000000,0.000000,0.000000,0,-1.542536,6.829024,-0.278954,0.000000,0.000000,0.000000,0,-1.542536,6.829024,-0.278954,7.001070,8.376075
4.777197361,160,disabled,0,0,-1.542536,6.829024,-0.278954,-0.008496,0.044592,-0.002966,-1.551032,6.873616,-0.281919,0.000000,0.000000,0.000000,0,-1.551032,6.873616,-0.281919,0.000000,0.000000,0.000000,0,-1.551032,6.873616,-0.281919,7.046439,8.376075
4.787281513,161,disabled,0,0,-1.551032,6.873616,-0.281919,-0.009578,0.035437,-0.005706,-1.560610,6.909053,-0.287626,0.000000,0.000000,0.000000,0,-1.560610,6.909053,-0.287626,0.000000,0.000000,0.000000,0,-1.560610,6.909053,-0.287626,7.083115,8.376075
4.797365189,162,disabled,0,0,-1.560610,6.909053,-0.287626,-0.011853,0.043343,-0.007588,-1.572463,6.952395,-0.295214,0.000000,0.000000,0.000000,0,-1.572463,6.952395,-0.295214,0.000000,0.000000,0.000000,0,-1.572463,6.952395,-0.295214,7.128004,8.376075
4.807448864,163,disabled,0,0,-1.572463,6.952395,-0.295214,-0.010094,0.046143,-0.008305,-1.582557,6.998538,-0.303518,0.000000,0.000000,0.000000,0,-1.582557,6.998538,-0.303518,0.000000,0.000000,0.000000,0,-1.582557,6.998538,-0.303518,7.175237,8.376075
4.817532539,164,disabled,0,0,-1.582557,6.998538,-0.303518,-0.005313,0.040289,-0.014390,-1.587870,7.038828,-0.317909,0.000000,0.000000,0.000000,0,-1.587870,7.038828,-0.317909,0.000000,0.000000,0.000000,0,-1.587870,7.038828,-0.317909,7.215707,8.376075
4.827616692,165,disabled,0,0,-1.587870,7.038828,-0.317909,-0.007632,0.032707,-0.011443,-1.595502,7.071535,-0.329352,0.000000,0.000000,0.000000,0,-1.595502,7.071535,-0.329352,0.000000,0.000000,0.000000,0,-1.595502,7.071535,-0.329352,7.249291,8.376075
4.837700367,166,disabled,0,0,-1.595502,7.071535,-0.329352,-0.006163,0.035050,-0.011681,-1.601665,7.106585,-0.341033,0.000000,0.000000,0.000000,0,-1.601665,7.106585,-0.341033,0.000000,0.000000,0.000000,0,-1.601665,7.106585,-0.341033,7.284839,8.376075
4.847784042,167,disabled,0,0,-1.601665,7.106585,-0.341033,-0.006837,0.044652,-0.003522,-1.608502,7.151237,-0.344555,0.000000,0.000000,0.000000,0,-1.608502,7.151237,-0.344555,0.000000,0.000000,0.000000,0,-1.608502,7.151237,-0.344555,7.329902,8.376075
4.857867718,168,disabled,0,0,-1.608502,7.151237,-0.344555,-0.004963,0.040595,-0.003684,-1.613465,7.191832,-0.348239,0.000000,0.000000,0.000000,0,-1.613465,7.191832,-0.348239,0.000000,0.000000,0.000000,0,-1.613465,7.191832,-0.348239,7.370598,8.376075
4.867951393,169,disabled,0,0,-1.613465,7.191832,-0.348239,-0.003774,0.041296,-0.004565,-1.617239,7.233128,-0.352803,0.000000,0.000000,0.000000,0,-1.617239,7.233128,-0.352803,0.000000,0.000000,0.000000,0,-1.617239,7.233128,-0.352803,7.411721,8.376075
4.878035545,170,disabled,0,0,-1.617239,7.233128,-0.352803,-0.007666,0.041130,-0.004082,-1.624905,7.274258,-0.356885,0.000000,0.000000,0.000000,0,-1.624905,7.274258,-0.356885,0.000000,0.000000,0.000000,0,-1.624905,7.274258,-0.356885,7.453532,8.376075
4.888119221,171,disabled,0,0,-1.624905,7.274258,-0.356885,-0.009052,0.044127,-0.004474,-1.633957,7.318384,-0.361360,0.000000,0.000000,0.000000,0,-1.633957,7.318384,-0.361360,0.000000,0.000000,0.000000,0,-1.633957,7.318384,-0.361360,7.498570,8.376075
4.898202896,172,disabled,0,0,-1.633957,7.318384,-0.361360,-0.009141,0.043200,-0.005533,-1.643098,7.361584,-0.366893,0.000000,0.000000,0.000000,0,-1.643098,7.361584,-0.366893,0.000000,0.000000,0.000000,0,-1.643098,7.361584,-0.366893,7.542725,8.376075
4.908286572,173,disabled,0,0,-1.643098,7.361584,-0.366893,-0.007129,0.040496,-0.005594,-1.650227,7.402081,-0.372487,0.000000,0.000000,0.000000,0,-1.650227,7.402081,-0.372487,0.000000,0.000000,0.000000,0,-1.650227,7.402081,-0.372487,7.583801,8.376075
4.918370724,174,disabled,0,0,-1.650227,7.402081,-0.372487,-0.006554,0.038613,-0.009021,-1.656780,7.440693,-0.381508,0.000000,0.000000,0.000000,0,-1.656780,7.440693,-0.381508,0.000000,0.000000,0.000000,0,-1.656780,7.440693,-0.381508,7.622915,8.376075
4.928454399,175,disabled,0,0,-1.656780,7.440693,-0.381508,-0.006087,0.043242,-0.002521,-1.662868,7.483936,-0.384029,0.000000,0.000000,0.000000,0,-1.662868,7.483936,-0.384029,0.000000,0.000000,0.000000,0,-1.662868,7.483936,-0.384029,7.666448,8.376075
4.938538074,176,disabled,0,0,-1.662868,7.483936,-0.384029,-0.006248,0.039904,-0.003119,-1.669116,7.523839,-0.387147,0.000000,0.000000,0.000000,0,-1.669116,7.523839,-0.387147,0.000000,0.000000,0.000000,0,-1.669116,7.523839,-0.387147,7.706758,8.376075
4.948622227,177,disabled,0,0,-1.669116,7.523839,-0.387147,-0.005291,0.044696,-0.003219,-1.674407,7.568536,-0.390366,0.000000,0.000000,0.000000,0,-1.674407,7.568536,-0.390366,0.000000,0.000000,0.000000,0,-1.674407,7.568536,-0.390366,7.751540,8.376075
4.958705902,178,disabled,0,0,-1.674407,7.568536,-0.390366,-0.004195,0.041668,-0.002663,-1.678602,7.610204,-0.393029,0.000000,0.000000,0.000000,0,-1.678602,7.610204,-0.393029,0.000000,0.000000,0.000000,0,-1.678602,7.610204,-0.393029,7.793132,8.376075
4.968789577,179,disabled,0,0,-1.678602,7.610204,-0.393029,-0.004427,0.043266,-0.004164,-1.683028,7.653471,-0.397193,0.000000,0.000000,0.000000,0,-1.683028,7.653471,-0.397193,0.000000,0.000000,0.000000,0,-1.683028,7.653471,-0.397193,7.836338,8.376075
4.978873253,180,disabled,0,0,-1.683028,7.653471,-0.397193,-0.010574,0.037561,-0.007062,-1.693602,7.691031,-0.404255,0.000000,0.000000,0.000000,0,-1.693602,7.691031,-0.404255,0.000000,0.000000,0.000000,0,-1.693602,7.691031,-0.404255,7.875294,8.376075
4.988957405,181,disabled,0,0,-1.693602,7.691031,-0.404255,-0.006763,0.044045,-0.005900,-1.700366,7.735076,-0.410155,0.000000,0.000000,0.000000,0,-1.700366,7.735076,-0.410155,0.000000,0.000000,0.000000,0,-1.700366,7.735076,-0.410155,7.919763,8.376075
4.999041080,182,disabled,0,0,-1.700366,7.735076,-0.410155,-0.008850,0.047039,-0.004209,-1.709215,7.782115,-0.414363,0.000000,0.000000,0.000000,0,-1.709215,7.782115,-0.414363,0.000000,0.000000,0.000000,0,-1.709215,7.782115,-0.414363,7.967605,8.376075
