timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
4.182253361,0.137009,0.005999,0.042537,0.314058,-0.036921,0.077086,-49.445763,18.974384,-0.557613,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,14.723208,6.000170,10.103220,0.020396,0.020425,0.650356,0.218067,IMU
4.192337036,0.140277,0.006315,0.042269,0.317556,-0.038635,0.078905,-49.419304,18.950884,-0.570202,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,15.129555,6.059435,10.126727,0.020600,0.020635,0.650556,0.218067,IMU
4.202421188,0.143587,0.006704,0.041999,0.321419,-0.034474,0.085278,-49.392849,18.927393,-0.582802,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,15.547629,6.120079,10.150526,0.020807,0.020848,0.650758,0.218067,IMU
4.212504864,0.146930,0.007070,0.041731,0.324613,-0.036849,0.084371,-49.370483,18.917273,-0.594828,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,15.977370,6.182122,10.174615,0.021016,0.021062,0.650961,0.218067,IMU
4.222588539,0.150346,0.007453,0.041473,0.331072,-0.037966,0.087925,-49.347839,18.892624,-0.608097,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,16.419321,6.245595,10.198998,0.021226,0.021278,0.651167,0.218067,IMU
4.232672691,0.153831,0.007822,0.041229,0.337263,-0.041466,0.089274,-49.324894,18.894032,-0.618269,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,16.873621,6.310497,10.223682,0.021440,0.021497,0.651374,0.218067,IMU
4.242755890,0.157420,0.008205,0.041039,0.345298,-0.046777,0.095953,-49.301975,18.890720,-0.630573,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,17.340622,6.376854,10.248671,0.021655,0.021718,0.651582,0.218067,IMU
4.252840042,0.161074,0.008631,0.040847,0.351440,-0.045344,0.100579,-49.279079,18.887419,-0.642878,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,17.820644,6.444682,10.273967,0.021872,0.021941,0.651792,0.218067,IMU
4.262923717,0.164772,0.009047,0.040643,0.356012,-0.046009,0.100176,-49.254204,18.897417,-0.652636,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,18.313597,6.514012,10.299568,0.022092,0.022167,0.652003,0.218067,IMU
4.273007393,0.168866,0.009528,0.040432,0.357804,-0.046163,0.103164,-49.227882,18.909687,-0.662577,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,18.870956,6.592031,10.328081,0.022337,0.022417,0.652237,0.218067,IMU
4.283091545,0.172648,0.009912,0.040279,0.362323,-0.053701,0.102897,-49.203430,18.898855,-0.670081,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,19.392111,6.664662,10.354323,0.022560,0.022648,0.652453,0.218067,IMU
4.293175220,0.176476,0.010353,0.040149,0.365895,-0.052752,0.109775,-49.182899,18.929993,-0.674329,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,19.927467,6.738901,10.380879,0.022787,0.022879,0.652670,0.218067,IMU
4.301356316,-0.618987,3.564555,0.136364,-2.477720,2.003830,4.092735,-66.843536,6.568269,-14.704553,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.023236,4.932221,10.344337,0.017335,0.021433,0.055230,12.479980,GPS
4.303259373,-0.631578,3.615236,0.136843,-2.495641,2.020489,4.118464,-66.875427,6.602949,-14.735846,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.047703,4.951298,10.370651,0.017533,0.021661,0.055337,12.479980,IMU
4.313342571,-0.644234,3.666315,0.137269,-2.513082,2.038885,4.149905,-66.907181,6.600039,-14.756319,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.072690,4.970683,10.397260,0.017727,0.021893,0.055450,12.479980,IMU
4.323426723,-0.656974,3.717762,0.137679,-2.532190,2.053586,4.179048,-66.940811,6.621168,-14.781446,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.098205,4.990380,10.424163,0.017926,0.022127,0.055562,12.479980,IMU
4.333510399,-0.669772,3.769554,0.138075,-2.548054,2.066069,4.207310,-66.974594,6.617900,-14.803148,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.124263,5.010397,10.451364,0.018123,0.022365,0.055677,12.479980,IMU
4.343594074,-0.682639,3.821737,0.138421,-2.566233,2.084320,4.237637,-67.011528,6.639123,-14.830238,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.150879,5.030739,10.478864,0.018327,0.022604,0.055791,12.479980,IMU
4.353678226,-0.695601,3.874282,0.138765,-2.586643,2.097215,4.266469,-67.048454,6.660327,-14.857343,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.178055,5.051412,10.506664,0.018532,0.022845,0.055907,12.479980,IMU
4.363761902,-0.708631,3.927250,0.139072,-2.605299,2.114619,4.300631,-67.085335,6.659366,-14.879696,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.205811,5.072423,10.534767,0.018736,0.023089,0.056027,12.479980,IMU
4.373845577,-0.721681,3.980586,0.139298,-2.617517,2.133345,4.329839,-67.129448,6.659310,-14.901023,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.234149,5.093778,10.563172,0.018941,0.023339,0.056146,12.479980,IMU
4.383929253,-0.734783,4.034292,0.139431,-2.633486,2.154226,4.357121,-67.176201,6.689037,-14.933789,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.263076,5.115478,10.591885,0.019154,0.023590,0.056263,12.479980,IMU
4.394013405,-0.749290,4.093788,0.139510,-2.653296,2.171283,4.386256,-67.229591,6.698202,-14.964083,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.295583,5.139753,10.623821,0.019387,0.023870,0.056394,12.479980,IMU
4.404097080,-0.762521,4.148248,0.139534,-2.668742,2.186990,4.416368,-67.278137,6.706511,-14.991636,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.325790,5.162204,10.653181,0.019600,0.024127,0.056516,12.479980,IMU
4.414180756,-0.775803,4.203097,0.139442,-2.685118,2.210601,4.444383,-67.328239,6.742961,-15.027054,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.356629,5.185023,10.682853,0.019821,0.024385,0.056636,12.479980,IMU
4.424264908,-0.789150,4.258304,0.139305,-2.702679,2.226191,4.471950,-67.383743,6.782221,-15.061352,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.388096,5.208214,10.712837,0.020043,0.024647,0.056756,12.479980,IMU
4.434348106,-0.802550,4.313869,0.139094,-2.719039,2.243441,4.499493,-67.441643,6.804416,-15.095447,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.420219,5.231787,10.743136,0.020265,0.024913,0.056878,12.479980,IMU
4.444432259,-0.815995,4.369802,0.138826,-2.735669,2.260758,4.527569,-67.499481,6.857757,-15.138359,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.453005,5.255747,10.773752,0.020495,0.025179,0.056999,12.479980,IMU
4.454515934,-0.829513,4.426103,0.138504,-2.754886,2.277753,4.555056,-67.557381,6.911057,-15.181333,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.486468,5.280103,10.804688,0.020727,0.025447,0.057121,12.479980,IMU
4.464599609,-0.843083,4.482780,0.138125,-2.771982,2.294408,4.584568,-67.614235,6.936887,-15.215900,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.520622,5.304862,10.835944,0.020956,0.025719,0.057249,12.479980,IMU
4.474683762,-0.856690,4.539835,0.137635,-2.787144,2.316221,4.612342,-67.672867,6.976000,-15.254967,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.555477,5.330030,10.867523,0.021189,0.025993,0.057376,12.479980,IMU
4.484767437,-0.870335,4.597276,0.137081,-2.803411,2.335044,4.641866,-67.727615,7.030833,-15.296594,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.591036,5.355613,10.899427,0.021427,0.026266,0.057505,12.479980,IMU
4.494851112,-0.884032,4.655053,0.136472,-2.819867,2.351254,4.667078,-67.777931,7.077289,-15.336518,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.627320,5.381619,10.931659,0.021666,0.026539,0.057638,12.479980,IMU
4.504934788,-0.897738,4.713176,0.135817,-2.832562,2.366751,4.694808,-67.828285,7.123709,-15.376488,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.664348,5.408058,10.964219,0.021907,0.026815,0.057773,12.479980,IMU
4.515018940,-0.912874,4.777585,0.135013,-2.852262,2.388850,4.726722,-67.880585,7.185863,-15.427986,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.705947,5.437644,11.000417,0.022177,0.027119,0.057924,12.479980,IMU
4.525102139,-0.926665,4.836496,0.134223,-2.867870,2.406949,4.753405,-67.930161,7.250845,-15.476019,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.744576,5.465015,11.033676,0.022426,0.027397,0.058061,12.479980,IMU
4.535186291,-0.940498,4.895818,0.133337,-2.885098,2.430348,4.783536,-67.975487,7.304044,-15.518775,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.783988,5.492843,11.067272,0.022674,0.027676,0.058203,12.479980,IMU
4.545269966,-0.954390,4.955503,0.132347,-2.902870,2.453660,4.807913,-68.017822,7.376256,-15.565804,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.824183,5.521132,11.101207,0.022929,0.027955,0.058346,12.479980,IMU
4.555353642,-0.968311,5.015569,0.131263,-2.918262,2.476731,4.835057,-68.060219,7.448437,-15.612905,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.865179,5.549893,11.135482,0.023185,0.028235,0.058491,12.479980,IMU
4.565437794,-0.982273,5.076007,0.130055,-2.934221,2.501451,4.860502,-68.107147,7.510052,-15.656983,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.906988,5.579131,11.170099,0.023442,0.028520,0.058637,12.479980,IMU
4.575521469,-0.996244,5.136795,0.128808,-2.947872,2.517507,4.887887,-68.154785,7.577197,-15.706000,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.949619,5.608854,11.205062,0.023702,0.028808,0.058783,12.479980,IMU
4.585605145,-1.010258,5.197950,0.127431,-2.964289,2.542785,4.912226,-68.204994,7.652258,-15.756199,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,5.993109,5.639076,11.240373,0.023966,0.029097,0.058930,12.479980,IMU
4.595688820,-1.024349,5.259504,0.125947,-2.985185,2.567142,4.939085,-68.258102,7.729630,-15.809098,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,6.037448,5.669800,11.276033,0.024233,0.029389,0.059076,12.479980,IMU
4.605772972,-1.038512,5.321463,0.124447,-3.007195,2.583247,4.970003,-68.311272,7.806950,-15.862075,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,6.082652,5.701038,11.312048,0.024502,0.029684,0.059224,12.479980,IMU
4.615856647,-1.052743,5.383841,0.122856,-3.026932,2.604264,5.001689,-68.364998,7.825934,-15.897032,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,6.128760,5.732809,11.348416,0.024760,0.029986,0.059381,12.479980,IMU
4.625940323,-1.067034,5.446631,0.121209,-3.046742,2.623865,5.032718,-68.414612,7.888601,-15.941304,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,6.175765,5.765114,11.385142,0.025030,0.030285,0.059536,12.479980,IMU
4.636024475,-1.082842,5.516176,0.119262,-3.068015,2.649392,5.063159,-68.466042,7.928424,-15.981932,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,6.228525,5.801275,11.425955,0.025322,0.030617,0.059714,12.479980,IMU
4.646108150,-1.097300,5.579733,0.117357,-3.086474,2.672876,5.084398,-68.508156,7.966255,-16.015566,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,6.277471,5.834733,11.463440,0.025589,0.030920,0.059880,12.479980,IMU
4.656191826,-1.111788,5.643637,0.115329,-3.099990,2.695665,5.108870,-68.550278,8.004061,-16.049232,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,6.327358,5.868752,11.501290,0.025858,0.031224,0.060048,12.479980,IMU
4.666275978,-1.126354,5.707940,0.113211,-3.121147,2.718482,5.136479,-68.590576,8.061681,-16.095345,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,6.378202,5.903339,11.539510,0.026135,0.031527,0.060216,12.479980,IMU
4.676359653,-1.140938,5.772639,0.111066,-3.136369,2.733667,5.169390,-68.629631,8.082275,-16.128983,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,6.430024,5.938511,11.578100,0.026405,0.031836,0.060390,12.479980,IMU
4.686443329,-1.155598,5.837709,0.108796,-3.155776,2.759154,5.193233,-68.663338,8.136487,-16.171549,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,6.482861,5.974282,11.617065,0.026685,0.032140,0.060565,12.479980,IMU
4.696527004,-1.170354,5.903171,0.106490,-3.178109,2.776284,5.222480,-68.700180,8.174641,-16.206106,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,6.536700,6.010653,11.656407,0.026963,0.032450,0.060742,12.479980,IMU
4.706611156,-1.185202,5.969068,0.104101,-3.200921,2.799233,5.254054,-68.737045,8.212773,-16.240694,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,6.591584,6.047651,11.696129,0.027242,0.032762,0.060922,12.479980,IMU
4.716694832,-1.200147,6.035354,0.101626,-3.222029,2.819432,5.282262,-68.779404,8.232464,-16.266418,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,6.647511,6.085278,11.736234,0.027519,0.033081,0.061103,12.479980,IMU
4.726778507,-1.215162,6.102031,0.099084,-3.240832,2.837794,5.312470,-68.822762,8.253865,-16.290789,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,6.704500,6.123545,11.776724,0.027797,0.033402,0.061287,12.479980,IMU
4.736862659,-1.230287,6.169106,0.096488,-3.263597,2.855355,5.342452,-68.866684,8.279265,-16.314425,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,6.762576,6.162465,11.817603,0.028078,0.033725,0.061471,12.479980,IMU
4.746945858,-1.245483,6.236556,0.093855,-3.281551,2.868735,5.373528,-68.909897,8.267715,-16.325377,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,6.821762,6.202055,11.858873,0.028352,0.034054,0.061663,12.479980,IMU
4.757030010,-1.262317,6.311224,0.090845,-3.303689,2.889635,5.406352,-68.957413,8.254997,-16.337406,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,6.888163,6.246382,11.904723,0.028654,0.034419,0.061876,12.479980,IMU
4.767113686,-1.277742,6.379514,0.088056,-3.328208,2.908109,5.436794,-69.002327,8.289839,-16.363485,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,6.949731,6.287409,11.946826,0.028944,0.034748,0.062065,12.479980,IMU
4.777197361,-1.293252,6.448250,0.085237,-3.349048,2.922309,5.475012,-69.048210,8.264371,-16.367491,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,7.012463,6.329145,11.989330,0.029219,0.035087,0.062264,12.479980,IMU
4.787281513,-1.308858,6.517340,0.082360,-3.368694,2.936823,5.502747,-69.096199,8.267644,-16.381838,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,7.076383,6.371604,12.032241,0.029504,0.035425,0.062459,12.479980,IMU
4.797365189,-1.324583,6.586864,0.079408,-3.392470,2.956390,5.535928,-69.149406,8.285604,-16.398249,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,7.141512,6.414794,12.075559,0.029793,0.035766,0.062653,12.479980,IMU
4.807448864,-1.340409,6.656849,0.076373,-3.415272,2.977582,5.571901,-69.202606,8.303549,-16.414679,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,7.207850,6.458728,12.119287,0.030085,0.036109,0.062848,12.479980,IMU
4.817532539,-1.356287,6.727238,0.073194,-3.429738,2.998911,5.604545,-69.255966,8.264263,-16.411667,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,7.275410,6.503415,12.163433,0.030364,0.036462,0.063053,12.479980,IMU
4.827616692,-1.372242,6.797953,0.069901,-3.445755,3.018026,5.628411,-69.305168,8.279827,-16.425364,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,7.344193,6.548854,12.207998,0.030658,0.036808,0.063254,12.479980,IMU
4.837700367,-1.388259,6.869019,0.066490,-3.461734,3.038134,5.654320,-69.352791,8.292845,-16.445349,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,7.414240,6.595064,12.252984,0.030955,0.037156,0.063458,12.479980,IMU
4.847784042,-1.404344,6.940531,0.063045,-3.481484,3.053250,5.692374,-69.404060,8.293143,-16.456795,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,7.485567,6.642057,12.298396,0.031250,0.037509,0.063664,12.479980,IMU
4.857867718,-1.420478,7.012450,0.059562,-3.498312,3.066872,5.727397,-69.455330,8.293431,-16.468243,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,7.558216,6.689863,12.344238,0.031547,0.037864,0.063871,12.479980,IMU
4.867951393,-1.436651,7.084781,0.056034,-3.514752,3.082417,5.762231,-69.502792,8.304237,-16.486986,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,7.632213,6.738494,12.390514,0.031849,0.038219,0.064081,12.479980,IMU
4.878035545,-1.454525,7.164798,0.052108,-3.535475,3.098554,5.794989,-69.556068,8.344120,-16.514544,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,7.715165,6.792944,12.441919,0.032191,0.038607,0.064310,12.479980,IMU
4.888119221,-1.470864,7.237982,0.048495,-3.557991,3.115965,5.830148,-69.606705,8.375170,-16.537960,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,7.792064,6.843357,12.489118,0.032502,0.038965,0.064519,12.479980,IMU
4.898202896,-1.487295,7.311598,0.044826,-3.579327,3.132820,5.865252,-69.653831,8.379051,-16.549986,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,7.870369,6.894643,12.536762,0.032807,0.039326,0.064736,12.479980,IMU
4.908286572,-1.503798,7.385619,0.041101,-3.598000,3.148607,5.898599,-69.700958,8.382922,-16.562014,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,7.950099,6.946816,12.584856,0.033115,0.039690,0.064955,12.479980,IMU
4.918370724,-1.520365,7.460026,0.037286,-3.615813,3.167409,5.928559,-69.746712,8.395378,-16.581364,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,8.031280,6.999890,12.633405,0.033427,0.040054,0.065175,12.479980,IMU
4.928454399,-1.536994,7.534865,0.033446,-3.635433,3.182683,5.964568,-69.793373,8.423832,-16.602709,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,8.113918,7.053870,12.682409,0.033745,0.040418,0.065394,12.479980,IMU
4.938538074,-1.553685,7.610104,0.029574,-3.653878,3.196520,5.997952,-69.836853,8.434093,-16.618763,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,8.198064,7.108788,12.731876,0.034060,0.040785,0.065619,12.479980,IMU
4.948622227,-1.570429,7.685789,0.025671,-3.673312,3.212986,6.035086,-69.881966,8.461956,-16.641888,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,8.283743,7.164660,12.781810,0.034382,0.041152,0.065843,12.479980,IMU
4.958705902,-1.587215,7.761891,0.021740,-3.690960,3.227741,6.070082,-69.927086,8.489800,-16.665037,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,8.370971,7.221500,12.832214,0.034706,0.041522,0.066069,12.479980,IMU
4.968789577,-1.604046,7.838426,0.017768,-3.708972,3.243711,6.106375,-69.968628,8.498906,-16.684591,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,8.459780,7.279325,12.883094,0.035027,0.041895,0.066300,12.479980,IMU
4.978873253,-1.620982,7.915337,0.013726,-3.731010,3.262165,6.133638,-70.009239,8.534989,-16.709923,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,8.550182,7.338151,12.934453,0.035358,0.042265,0.066531,12.479980,IMU
4.988957405,-1.637985,7.992687,0.009624,-3.751169,3.279724,6.169524,-70.051826,8.540624,-16.728357,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,8.642198,7.397991,12.986295,0.035682,0.042642,0.066766,12.479980,IMU
4.999041080,-1.656787,8.078291,0.005066,-3.774024,3.295646,6.208855,-70.096825,8.530807,-16.741173,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,8.745274,7.464990,13.043880,0.036035,0.043062,0.067031,12.479980,IMU
5.009124756,-1.673934,8.156450,0.000861,-3.789525,3.308860,6.236767,-70.137764,8.521876,-16.752821,-0.236525476,-0.583421230,-0.054081559,0.081685439,-0.292405725,0.201792523,8.840759,7.527023,13.096752,0.036358,0.043445,0.067273,12.479980,IMU
