timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
3.930158377,0.010000,-2.796000,0.657000,9.817051,-2.837396,-7.304772,6.573678,-2.684279,-6.970776,6.290482,0.487998,0.264524,9.749828,0.487998,0.264524,-0.056822,-0.153117,-0.333996,0.283196,0.238693,0.027107,-0.040360,0.238693,0.027107,-0.040360,0.065301,-0.000723,0.053077,-49.568825,18.816500,-0.342444,0.000,2
3.940242290,0.010000,-2.772000,0.106050,9.406950,-2.810626,-7.323060,5.887198,-2.657509,-6.989064,5.604002,0.371711,-0.267859,9.332969,0.371711,-0.267859,-0.473681,-0.153117,-0.333996,0.283196,0.242410,0.024428,-0.045097,0.242410,0.024428,-0.045097,0.067725,-0.000478,0.052626,-49.577332,18.820488,-0.342331,0.000,2
3.950325727,0.010000,-2.904000,0.241050,9.823951,-2.944597,-7.567117,6.250554,-2.791480,-7.233121,5.967357,0.382253,-0.148161,9.775055,0.382253,-0.148161,-0.031595,-0.153117,-0.333996,0.283196,0.246233,0.022946,-0.045413,0.246233,0.022946,-0.045413,0.070187,-0.000249,0.052171,-49.585842,18.824484,-0.342219,0.000,2
3.960409641,0.010000,-2.592000,0.636000,10.279051,-2.635244,-7.681304,6.843603,-2.482127,-7.347308,6.560407,0.832261,0.228062,10.121174,0.832261,0.228062,0.314524,-0.153117,-0.333996,0.283196,0.254555,0.025227,-0.042268,0.254555,0.025227,-0.042268,0.072733,0.000003,0.051749,-49.593815,18.840630,-0.340358,0.000,2
3.970493555,0.010000,-2.611950,0.565950,9.655951,-2.652508,-7.234795,6.403274,-2.499391,-6.900798,6.120077,0.614965,0.185066,9.534720,0.614965,0.185066,-0.271930,-0.153117,-0.333996,0.283196,0.260705,0.027078,-0.044987,0.260705,0.027078,-0.044987,0.075340,0.000274,0.051299,-49.603676,18.848345,-0.340765,0.000,2
3.980577230,0.010000,-3.007050,0.571050,9.165000,-3.045608,-6.844956,6.102173,-2.892491,-6.510960,5.818976,0.092422,0.212941,9.195963,0.092422,0.212941,-0.610687,-0.153117,-0.333996,0.283196,0.261629,0.029207,-0.051094,0.261629,0.029207,-0.051094,0.077956,0.000566,0.050788,-49.613113,18.899977,-0.341300,0.000,2
3.990661144,0.010000,-3.148050,0.264000,10.200001,-3.190227,-7.848031,6.500062,-3.037110,-7.514034,6.216865,0.281355,-0.132925,10.209669,0.281355,-0.132925,0.403019,-0.153117,-0.333996,0.283196,0.264443,0.027878,-0.047064,0.264443,0.027878,-0.047064,0.080601,0.000845,0.050317,-49.625702,18.882101,-0.342759,0.000,2
4.000744820,0.010000,-2.928000,0.516000,9.553050,-2.968035,-7.184163,6.299109,-2.814918,-6.850167,6.015913,0.284477,0.146005,9.536116,0.284477,0.146005,-0.270535,-0.153117,-0.333996,0.283196,0.267287,0.029338,-0.049769,0.267287,0.029338,-0.049769,0.083274,0.001138,0.049820,-49.638298,18.864225,-0.344213,0.000,2
4.010828972,0.010000,-3.040050,0.276000,9.526951,-3.079501,-7.311791,6.093871,-2.926384,-6.977795,5.810674,0.170382,-0.091341,9.538340,0.170382,-0.091341,-0.268311,-0.153117,-0.333996,0.283196,0.268991,0.028424,-0.052452,0.268991,0.028424,-0.052452,0.085964,0.001423,0.049295,-49.644741,18.890327,-0.347120,0.000,2
4.020912647,0.010000,-3.034950,0.283950,9.757051,-3.075358,-7.487751,6.242383,-2.922240,-7.153755,5.959186,0.250685,-0.091962,9.754809,0.250685,-0.091962,-0.051841,-0.153117,-0.333996,0.283196,0.271498,0.027505,-0.052971,0.271498,0.027505,-0.052971,0.088679,0.001698,0.048765,-49.648701,18.901136,-0.349966,0.000,2
4.030996323,0.010000,-3.033000,0.174000,9.817051,-3.073435,-7.602887,6.193058,-2.920318,-7.268890,5.909862,0.271970,-0.203818,9.806935,0.271970,-0.203818,0.000285,-0.153117,-0.333996,0.283196,0.274218,0.025467,-0.052968,0.274218,0.025467,-0.052968,0.091421,0.001952,0.048236,-49.651421,18.913347,-0.356579,0.000,2
4.041080475,0.011000,-2.929950,0.205050,10.173000,-2.971902,-7.863683,6.437925,-2.818785,-7.529686,6.154729,0.485579,-0.187163,10.111954,0.485579,-0.187163,0.305304,-0.153117,-0.333996,0.283196,0.279559,0.023408,-0.049610,0.279559,0.023408,-0.049610,0.094496,0.002210,0.047690,-49.653164,18.922792,-0.366204,0.000,2
4.051164150,0.010000,-2.986950,0.508950,10.045951,-3.028986,-7.575838,6.598027,-2.875868,-7.241841,6.314831,0.397545,0.121986,10.020931,0.397545,0.121986,0.214281,-0.153117,-0.333996,0.283196,0.283535,0.024628,-0.047467,0.283535,0.024628,-0.047467,0.097331,0.002456,0.047215,-49.654755,18.931377,-0.374956,0.000,2
4.061247826,0.010000,-3.439950,0.267000,9.775950,-3.480397,-7.512281,6.239088,-3.327280,-7.178285,5.955891,-0.119852,-0.107147,9.901787,-0.119852,-0.107147,0.095137,-0.153117,-0.333996,0.283196,0.282336,0.023556,-0.046516,0.282336,0.023556,-0.046516,0.100155,0.002692,0.046750,-49.654053,18.944313,-0.386105,0.000,2
4.071331501,0.009000,-3.375000,0.556950,10.389001,-3.418529,-7.815042,6.846236,-3.265412,-7.481045,6.563040,0.143252,0.158021,10.471720,0.143252,0.158021,0.665070,-0.153117,-0.333996,0.283196,0.283625,0.024978,-0.040530,0.283625,0.024978,-0.040530,0.102707,0.002916,0.046385,-49.655399,18.945612,-0.398882,0.000,2
4.081415653,0.011000,-3.117000,0.291000,10.389001,-3.160003,-7.979961,6.638247,-3.006886,-7.645965,6.355050,0.383014,-0.110175,10.379307,0.383014,-0.110175,0.572657,-0.153117,-0.333996,0.283196,0.287838,0.023767,-0.034231,0.287838,0.023767,-0.034231,0.105873,0.003178,0.046009,-49.648811,18.945827,-0.411680,0.000,2
4.091499329,0.010000,-2.877000,0.681000,9.295051,-2.916309,-6.879468,6.269523,-2.763192,-6.545472,5.986326,0.270774,0.320587,9.281078,0.270774,0.320587,-0.525572,-0.153117,-0.333996,0.283196,0.290546,0.026972,-0.039486,0.290546,0.026972,-0.039486,0.108779,0.003448,0.045614,-49.638885,18.969870,-0.424259,0.000,2
4.101583004,0.010000,-2.937000,0.187950,9.754050,-2.977206,-7.544933,6.165470,-2.824089,-7.210937,5.882273,0.356347,-0.191990,9.716501,0.356347,-0.191990,-0.090149,-0.153117,-0.333996,0.283196,0.294110,0.025052,-0.040388,0.294110,0.025052,-0.040388,0.111720,0.003698,0.045210,-49.628983,18.993917,-0.436835,0.000,2
4.111666679,0.010000,-2.860950,0.367050,9.943951,-2.902288,-7.583634,6.423950,-2.749171,-7.249638,6.140754,0.490319,-0.023015,9.878416,0.490319,-0.023015,0.071766,-0.153117,-0.333996,0.283196,0.299013,0.024822,-0.039670,0.299013,0.024822,-0.039670,0.114710,0.003946,0.044813,-49.618610,18.980927,-0.454065,0.000,2
4.121750355,0.010000,-2.986950,0.595050,10.140000,-3.029541,-7.596537,6.723844,-2.876424,-7.262541,6.440647,0.442435,0.194345,10.112702,0.442435,0.194345,0.306052,-0.153117,-0.333996,0.283196,0.303437,0.026766,-0.036610,0.303437,0.026766,-0.036610,0.117745,0.004214,0.044447,-49.600937,19.005087,-0.469174,0.000,2
4.131834507,0.010000,-2.892000,0.316950,10.365001,-2.934959,-7.945500,6.644727,-2.781842,-7.611504,6.361531,0.595645,-0.096979,10.284867,0.595645,-0.096979,0.478217,-0.153117,-0.333996,0.283196,0.309394,0.025796,-0.031828,0.309394,0.025796,-0.031828,0.120838,0.004472,0.044129,-49.580940,18.984798,-0.486671,0.000,2
4.141918182,0.010000,-3.037950,0.652050,9.466950,-3.077903,-7.032163,6.352374,-2.924786,-6.698167,6.069178,0.176981,0.272080,9.494703,0.176981,0.272080,-0.311947,-0.153117,-0.333996,0.283196,0.311163,0.028517,-0.034947,0.311163,0.028517,-0.034947,0.123950,0.004757,0.043780,-49.555077,18.991781,-0.499189,0.000,2
4.152001858,0.011000,-2.961000,0.370050,9.778050,-3.001665,-7.451179,6.323344,-2.848548,-7.117182,6.040147,0.345405,-0.028033,9.753552,0.345405,-0.028033,-0.053098,-0.153117,-0.333996,0.283196,0.314963,0.028208,-0.035531,0.314963,0.028208,-0.035531,0.127415,0.005067,0.043389,-49.526611,18.999462,-0.512958,0.000,2
4.162086010,0.010000,-3.318000,0.796050,10.117950,-3.360896,-7.454292,6.866851,-3.207779,-7.120296,6.583655,0.124283,0.380771,10.206494,0.124283,0.380771,0.399844,-0.153117,-0.333996,0.283196,0.316206,0.032016,-0.031533,0.316206,0.032016,-0.031533,0.130577,0.005388,0.043073,-49.499489,18.994385,-0.529226,0.000,2
4.172169685,0.010000,-3.094950,0.207000,10.441951,-3.138003,-8.073552,6.605043,-2.984886,-7.739556,6.321846,0.424211,-0.228166,10.418446,0.424211,-0.228166,0.611795,-0.153117,-0.333996,0.283196,0.320448,0.029734,-0.025415,0.320448,0.029734,-0.025415,0.133781,0.005685,0.042819,-49.472088,18.977617,-0.542749,0.000,2
4.182253361,0.010000,-2.997000,0.568950,9.520050,-3.037005,-7.125354,6.320047,-2.883888,-6.791358,6.036851,0.228405,0.169010,9.529017,0.228405,0.169010,-0.277633,-0.153117,-0.333996,0.283196,0.322732,0.031425,-0.028191,0.322732,0.031425,-0.028191,0.137009,0.005999,0.042537,-49.445763,18.974384,-0.557613,0.000,2
4.192337036,0.010000,-2.949000,0.436950,9.979051,-2.990619,-7.567837,6.500232,-2.837502,-7.233841,6.217035,0.414081,0.011913,9.942826,0.414081,0.011913,0.136176,-0.153117,-0.333996,0.283196,0.326873,0.031544,-0.026829,0.326873,0.031544,-0.026829,0.140277,0.006315,0.042269,-49.419304,18.950884,-0.570202,0.000,2
4.202421188,0.010000,-2.908050,1.162050,9.799951,-2.950377,-6.978892,6.959632,-2.797260,-6.644896,6.676436,0.407434,0.739621,9.789846,0.407434,0.739621,-0.016804,-0.153117,-0.333996,0.283196,0.330947,0.038940,-0.026997,0.330947,0.038940,-0.026997,0.143587,0.006704,0.041999,-49.392849,18.927393,-0.582802,0.000,2
4.212504864,0.010000,-2.973000,0.190050,9.856951,-3.013630,-7.624446,6.230584,-2.860513,-7.290450,5.947388,0.340905,-0.237154,9.825079,0.340905,-0.237154,0.018429,-0.153117,-0.333996,0.283196,0.334356,0.036568,-0.026813,0.334356,0.036568,-0.026813,0.146930,0.007070,0.041731,-49.370483,18.917273,-0.594828,0.000,2
4.222588539,0.010000,-2.643000,0.621000,10.042050,-2.685246,-7.504187,6.685096,-2.532129,-7.170190,6.401899,0.718049,0.178244,9.912631,0.718049,0.178244,0.105981,-0.153117,-0.333996,0.283196,0.341537,0.038351,-0.025753,0.341537,0.038351,-0.025753,0.150346,0.007453,0.041473,-49.347839,18.892624,-0.608097,0.000,2
4.232672691,0.010000,-2.667000,0.304950,10.078051,-2.708765,-7.727815,6.458828,-2.555648,-7.393818,6.175632,0.699797,-0.142913,9.941238,0.699797,-0.142913,0.134588,-0.153117,-0.333996,0.283196,0.348535,0.036922,-0.024407,0.348535,0.036922,-0.024407,0.153831,0.007822,0.041229,-49.324894,18.894032,-0.618269,0.000,2
4.242755890,0.010000,-2.479950,0.613950,10.552051,-2.524268,-7.909743,6.995492,-2.371150,-7.575747,6.712295,1.034800,0.137660,10.343085,1.034800,0.137660,0.536435,-0.153117,-0.333996,0.283196,0.358883,0.038298,-0.019043,0.358883,0.038298,-0.019043,0.157420,0.008205,0.041039,-49.301975,18.890720,-0.630573,0.000,2
4.252840042,0.010000,-2.671050,0.873000,9.895950,-2.713198,-7.233509,6.792744,-2.560081,-6.899512,6.509548,0.649977,0.425224,9.794296,0.649977,0.425224,-0.012354,-0.153117,-0.333996,0.283196,0.365382,0.042551,-0.019166,0.365382,0.042551,-0.019166,0.161074,0.008631,0.040847,-49.279079,18.887419,-0.642878,0.000,2
4.262923717,0.010000,-2.829000,0.352950,9.742050,-2.869486,-7.433714,6.288188,-2.716368,-7.099718,6.004991,0.440544,-0.089581,9.676905,0.440544,-0.089581,-0.129745,-0.153117,-0.333996,0.283196,0.369788,0.041655,-0.020464,0.369788,0.041655,-0.020464,0.164772,0.009047,0.040643,-49.254204,18.897417,-0.652636,0.000,2
4.273007393,0.011000,-3.124050,0.636000,9.892950,-3.165711,-7.376761,6.602750,-3.012594,-7.042765,6.319553,0.218096,0.184077,9.926307,0.218096,0.184077,0.119657,-0.153117,-0.333996,0.283196,0.372187,0.043680,-0.019148,0.372187,0.043680,-0.019148,0.168866,0.009528,0.040432,-49.227882,18.909687,-0.662577,0.000,2
4.283091545,0.010000,-2.836950,-0.051000,10.303050,-2.878926,-8.124377,6.317437,-2.725809,-7.790381,6.034240,0.602219,-0.528995,10.192625,0.602219,-0.528995,0.385975,-0.153117,-0.333996,0.283196,0.378209,0.038390,-0.015288,0.378209,0.038390,-0.015288,0.172648,0.009912,0.040279,-49.203430,18.898855,-0.670081,0.000,2
4.293175220,0.010000,-2.928000,1.039950,10.048950,-2.971102,-7.250054,7.017503,-2.817985,-6.916058,6.734306,0.467186,0.570406,10.028967,0.467186,0.570406,0.222317,-0.153117,-0.333996,0.283196,0.382881,0.044094,-0.013065,0.382881,0.044094,-0.013065,0.176476,0.010353,0.040149,-49.182899,18.929993,-0.674329,0.000,2
4.303259373,0.010000,-2.881950,0.262050,10.084950,-2.923656,-7.759331,6.428494,-2.687130,-7.175910,6.482576,-0.764906,3.451606,9.393588,-0.764906,3.451606,-0.413062,-0.236525,-0.583421,-0.054082,-1.259060,5.068020,0.047869,-1.259060,5.068020,0.047869,-0.631578,3.615236,0.136843,-66.875427,6.602949,-14.735846,8.376,2
4.313342571,0.010000,-2.901000,0.813000,10.120951,-2.943946,-7.447000,6.883733,-2.707421,-6.863579,6.937814,-0.656750,3.988682,9.286076,-0.656750,3.988682,-0.520575,-0.236525,-0.583421,-0.054082,-1.265627,5.107907,0.042663,-1.265627,5.107907,0.042663,-0.644234,3.666315,0.137269,-66.907181,6.600039,-14.756319,8.376,2
4.323426723,0.010000,-3.043050,0.394050,10.363050,-3.086153,-7.896005,6.703507,-2.849627,-7.312584,6.757589,-0.836150,3.688864,9.641184,-0.836150,3.688864,-0.165466,-0.236525,-0.583421,-0.054082,-1.273989,5.144795,0.041008,-1.273989,5.144795,0.041008,-0.656974,3.717762,0.137679,-66.940811,6.621168,-14.781446,8.376,2
4.333510399,0.010000,-2.734050,0.196950,10.366950,-2.776781,-8.021528,6.552255,-2.540255,-7.438107,6.606336,-0.578812,3.432498,9.659448,-0.578812,3.432498,-0.147202,-0.236525,-0.583421,-0.054082,-1.279777,5.179121,0.039536,-1.279777,5.179121,0.039536,-0.669772,3.769554,0.138075,-66.974594,6.617900,-14.803148,8.376,2
4.343594074,0.010000,-2.935050,0.709950,10.129951,-2.977828,-7.517711,6.808157,-2.741303,-6.934289,6.862239,-0.695457,3.917613,9.319771,-0.695457,3.917613,-0.486879,-0.236525,-0.583421,-0.054082,-1.286731,5.218297,0.034667,-1.286731,5.218297,0.034667,-0.682639,3.821737,0.138421,-67.011528,6.639123,-14.830238,8.376,2
4.353678226,0.010000,-3.160050,0.256950,10.456051,-3.203259,-8.053628,6.652756,-2.966734,-7.470207,6.706837,-0.947205,3.627001,9.774193,-0.947205,3.627001,-0.032457,-0.236525,-0.583421,-0.054082,-1.296203,5.254567,0.034343,-1.296203,5.254567,0.034343,-0.695601,3.874282,0.138765,-67.048454,6.660327,-14.857343,8.376,2
4.363761902,0.010000,-3.010950,0.955950,10.321951,-3.055001,-7.516403,7.119901,-2.818475,-6.932982,7.173982,-0.673162,4.222898,9.444048,-0.673162,4.222898,-0.362602,-0.236525,-0.583421,-0.054082,-1.302935,5.296796,0.030717,-1.302935,5.296796,0.030717,-0.708631,3.927250,0.139072,-67.085335,6.659366,-14.879696,8.376,2
4.373845577,0.010000,-2.377050,0.648000,9.847951,-2.418558,-7.335456,6.587418,-2.182033,-6.752035,6.641499,-0.209186,3.672489,8.996101,-0.209186,3.672489,-0.810549,-0.236525,-0.583421,-0.054082,-1.305027,5.333521,0.022611,-1.305027,5.333521,0.022611,-0.721681,3.980586,0.139298,-67.129448,6.659310,-14.901023,8.376,2
4.383929253,0.010000,-2.676000,0.640050,9.690001,-2.716844,-7.215623,6.482306,-2.480319,-6.632202,6.536387,-0.517303,3.710618,8.878410,-0.517303,3.710618,-0.928240,-0.236525,-0.583421,-0.054082,-1.310200,5.370627,0.013329,-1.310200,5.370627,0.013329,-0.734783,4.034292,0.139431,-67.176201,6.689037,-14.933789,8.376,2
4.394013405,0.011000,-2.913000,0.244950,9.939000,-2.954075,-7.655120,6.324703,-2.717550,-7.071699,6.378785,-0.782528,3.464152,9.245009,-0.782528,3.464152,-0.561641,-0.236525,-0.583421,-0.054082,-1.318808,5.408732,0.007151,-1.318808,5.408732,0.007151,-0.749290,4.093788,0.139510,-67.229591,6.698202,-14.964083,8.376,2
4.404097080,0.010000,-2.655000,0.535050,10.141951,-2.697483,-7.635820,6.679244,-2.460958,-7.052399,6.733325,-0.431772,3.725194,9.330960,-0.431772,3.725194,-0.475690,-0.236525,-0.583421,-0.054082,-1.323125,5.445984,0.002394,-1.323125,5.445984,0.002394,-0.762521,4.148248,0.139534,-67.278137,6.706511,-14.991636,8.376,2
4.414180756,0.010000,-2.703000,0.853050,9.517051,-2.743560,-6.947953,6.542705,-2.507034,-6.364532,6.596786,-0.508078,3.898883,8.651628,-0.508078,3.898883,-1.155022,-0.236525,-0.583421,-0.054082,-1.328206,5.484973,-0.009156,-1.328206,5.484973,-0.009156,-0.775803,4.203097,0.139442,-67.328239,6.742961,-15.027054,8.376,2
4.424264908,0.010000,-2.836950,0.315000,10.080001,-2.878741,-7.722797,6.467239,-2.642215,-7.139376,6.521320,-0.645200,3.564442,9.346556,-0.645200,3.564442,-0.460094,-0.236525,-0.583421,-0.054082,-1.334658,5.520618,-0.013757,-1.334658,5.520618,-0.013757,-0.789150,4.258304,0.139305,-67.383743,6.782221,-15.061352,8.376,2
4.434348106,0.010000,-2.712000,0.432000,9.844951,-2.753064,-7.465961,6.414412,-2.516539,-6.882540,6.468493,-0.533579,3.596330,9.073338,-0.533579,3.596330,-0.733313,-0.236525,-0.583421,-0.054082,-1.339994,5.556581,-0.021090,-1.339994,5.556581,-0.021090,-0.802550,4.313869,0.139094,-67.441643,6.804416,-15.095447,8.376,2
4.444432259,0.010000,-2.688000,0.468000,10.030050,-2.729892,-7.589248,6.557231,-2.493367,-7.005826,6.611313,-0.457016,3.673801,9.235923,-0.457016,3.673801,-0.570727,-0.236525,-0.583421,-0.054082,-1.344564,5.593319,-0.026798,-1.344564,5.593319,-0.026798,-0.815995,4.369802,0.138826,-67.499481,6.857757,-15.138359,8.376,2
4.454515934,0.010000,-2.953950,0.394050,10.015051,-2.995631,-7.622645,6.488745,-2.759106,-7.039224,6.542827,-0.717958,3.676320,9.270446,-0.717958,3.676320,-0.536204,-0.236525,-0.583421,-0.054082,-1.351744,5.630083,-0.032160,-1.351744,5.630083,-0.032160,-0.829513,4.426103,0.138504,-67.557381,6.911057,-15.181333,8.376,2
4.464599609,0.010000,-2.800950,0.520950,10.024950,-2.842925,-7.552281,6.595237,-2.606400,-6.968860,6.649319,-0.533457,3.766245,9.225108,-0.533457,3.766245,-0.581542,-0.236525,-0.583421,-0.054082,-1.357078,5.667745,-0.037975,-1.357078,5.667745,-0.037975,-0.843083,4.482780,0.138125,-67.614235,6.936887,-15.215900,8.376,2
4.474683762,0.010000,-2.583000,0.700050,9.562950,-2.623445,-7.078852,6.451307,-2.386919,-6.495430,6.505389,-0.358068,3.777414,8.706955,-0.358068,3.777414,-1.099695,-0.236525,-0.583421,-0.054082,-1.360659,5.705519,-0.048972,-1.360659,5.705519,-0.048972,-0.856690,4.539835,0.137635,-67.672867,6.976000,-15.254967,8.376,2
4.484767437,0.010000,-2.688000,0.628050,10.015051,-2.730149,-7.478517,6.673763,-2.493623,-6.895095,6.727844,-0.379730,3.849127,9.168666,-0.379730,3.849127,-0.637984,-0.236525,-0.583421,-0.054082,-1.364456,5.744010,-0.055352,-1.364456,5.744010,-0.055352,-0.870335,4.597276,0.137081,-67.727615,7.030833,-15.296594,8.376,2
4.494851112,0.010000,-2.724000,0.115950,9.946051,-2.764850,-7.740783,6.228437,-2.528324,-7.157362,6.282518,-0.527825,3.368549,9.244706,-0.527825,3.368549,-0.561944,-0.236525,-0.583421,-0.054082,-1.369735,5.777696,-0.060971,-1.369735,5.777696,-0.060971,-0.884032,4.655053,0.136472,-67.777931,7.077289,-15.336518,8.376,2
4.504934788,0.010000,-2.353050,0.262050,10.152000,-2.395035,-7.813085,6.472105,-2.158509,-7.229663,6.526186,-0.091058,3.463382,9.354946,-0.091058,3.463382,-0.451704,-0.236525,-0.583421,-0.054082,-1.370645,5.812330,-0.065488,-1.370645,5.812330,-0.065488,-0.897738,4.713176,0.135817,-67.828285,7.123709,-15.376488,8.376,2
4.515018940,0.011000,-2.829000,0.652050,9.958051,-2.870962,-7.418597,6.656815,-2.634437,-6.835176,6.710896,-0.482121,3.912519,9.118979,-0.482121,3.912519,-0.687672,-0.236525,-0.583421,-0.054082,-1.375949,5.855368,-0.073053,-1.375949,5.855368,-0.073053,-0.912874,4.777585,0.135013,-67.880585,7.185863,-15.427986,8.376,2
4.525102139,0.010000,-2.604000,0.336000,9.991051,-2.645472,-7.640360,6.429710,-2.408946,-7.056939,6.483792,-0.315408,3.570783,9.208311,-0.315408,3.570783,-0.598339,-0.236525,-0.583421,-0.054082,-1.379103,5.891076,-0.079036,-1.379103,5.891076,-0.079036,-0.926665,4.836496,0.134223,-67.930161,7.250845,-15.476019,8.376,2
4.535186291,0.010000,-2.812950,0.913050,9.754050,-2.854596,-7.096931,6.735926,-2.618071,-6.513510,6.790007,-0.419968,4.114267,8.847642,-0.419968,4.114267,-0.959008,-0.236525,-0.583421,-0.054082,-1.383302,5.932218,-0.088626,-1.383302,5.932218,-0.088626,-0.940498,4.895818,0.133337,-67.975487,7.304044,-15.518775,8.376,2
4.545269966,0.010000,-2.856000,0.436950,9.532050,-2.895793,-7.216667,6.224286,-2.659268,-6.633246,6.278368,-0.593150,3.631344,8.772176,-0.593150,3.631344,-1.034474,-0.236525,-0.583421,-0.054082,-1.389234,5.968532,-0.098971,-1.389234,5.968532,-0.098971,-0.954390,4.955503,0.132347,-68.017822,7.376256,-15.565804,8.376,2
4.555353642,0.010000,-2.628000,0.633000,9.718050,-2.668945,-7.242125,6.494300,-2.432420,-6.658704,6.548381,-0.281111,3.802175,8.865708,-0.281111,3.802175,-0.940942,-0.236525,-0.583421,-0.054082,-1.392045,6.006553,-0.108380,-1.392045,6.006553,-0.108380,-0.968311,5.015569,0.131263,-68.060219,7.448437,-15.612905,8.376,2
4.565437794,0.010000,-2.715000,0.604050,9.379050,-2.754502,-6.993386,6.261626,-2.517976,-6.409965,6.315708,-0.422343,3.722236,8.560526,-0.422343,3.722236,-1.246124,-0.236525,-0.583421,-0.054082,-1.396268,6.043776,-0.120842,-1.396268,6.043776,-0.120842,-0.982273,5.076007,0.130055,-68.107147,7.510052,-15.656983,8.376,2
4.575521469,0.010000,-2.451000,0.229050,10.209001,-2.493152,-7.878095,6.481002,-2.256626,-7.294673,6.535083,-0.077996,3.503381,9.419778,-0.077996,3.503381,-0.386872,-0.236525,-0.583421,-0.054082,-1.397048,6.078809,-0.124710,-1.397048,6.078809,-0.124710,-0.996244,5.136795,0.128808,-68.154785,7.577197,-15.706000,8.376,2
4.585605145,0.010000,-2.737950,0.552000,9.310950,-2.777070,-6.971988,6.178522,-2.540544,-6.388567,6.232604,-0.439179,3.672338,8.510849,-0.439179,3.672338,-1.295801,-0.236525,-0.583421,-0.054082,-1.401440,6.115533,-0.137668,-1.401440,6.115533,-0.137668,-1.010258,5.197950,0.127431,-68.204994,7.652258,-15.756199,8.376,2
4.595688820,0.010000,-3.174000,0.700050,9.529051,-3.214301,-7.051033,6.427937,-2.977775,-6.467612,6.482018,-0.763332,3.983770,8.732732,-0.763332,3.983770,-1.073918,-0.236525,-0.583421,-0.054082,-1.409073,6.155371,-0.148407,-1.409073,6.155371,-0.148407,-1.024349,5.259504,0.125947,-68.258102,7.729630,-15.809098,8.376,2
