timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
35.301349640,33,201.671906,342.304138,45.283615,165.134811,259.876617,-23.281958,36.537094,82.427521,68.565575,90.162384,68.565575,113.271774,-10.356853,-18.759546,-12.895953,21.428602,7.055812,52.621231,1,11.719419,18.615776,-14.640306,-24.366375,-12.895953,28.426374,9.524508,11.444128,15.841765,25.000000,34.524509,36.444130,40.841766,-0.481282,34.524509,36.444130,40.841766,2.541981,3.127886,5,351.160828,351.160858,227.443329,115.108582,44.973732,186.517639,119.669441,53.368225,110.134583,15.086000,1,0,33.430260,41.937660,1.254482,0.550130,0.280611,0.011858,0.484100,11.674818,2.961521,1.473305,5.304334,2.359499,26.492079,6.449881,-7.435966,-13.008948,14.984203,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,3.502424,3.502424
36.301349640,34,205.485123,347.348999,45.184093,166.899231,275.123718,-1.664941,38.585892,72.225281,46.849033,81.886276,46.849033,94.340843,0.541702,-9.007965,-2.086805,9.024239,5.586795,51.013344,1,-2.248138,8.851654,-2.973170,-13.350538,-2.086805,13.677595,8.803523,12.238637,16.352394,25.000000,33.803524,37.238636,41.352394,-0.178090,33.803524,37.238636,41.352394,2.955315,2.951231,5,236.902985,236.902954,184.920837,53.076298,45.437561,138.918732,52.546669,2.070468,26.978102,15.086000,1,0,33.720181,41.558235,1.232444,0.591607,0.236546,0.011583,-2.083991,4.798040,-0.929604,-0.175956,1.994097,-0.451465,25.814817,6.892171,5.763011,-4.509081,7.317384,1.000000,1.000000,none,0,0.994000,0.000000,0.000000,3.389685,3.389685
37.301349640,35,208.450943,351.257263,45.184460,188.475601,293.151245,19.207443,19.975342,58.106018,25.977016,61.443665,25.977016,66.709290,18.955679,-9.158534,1.058610,21.052233,4.329844,52.993374,1,-19.612495,10.211040,16.349514,-12.616199,1.058610,20.651274,9.341165,12.268078,15.497449,25.000000,34.341164,37.268078,40.497448,0.189319,34.341164,37.268078,40.497448,2.988114,3.004855,5,118.791130,118.791122,101.873802,16.662910,11.057822,90.935791,16.797518,124.480019,29.939579,15.086000,1,0,34.148918,40.728603,1.192676,0.536094,0.247129,0.012384,-10.236518,1.115110,-7.767068,-5.331804,3.613863,-1.686370,19.948231,4.053620,22.218660,-6.753375,23.222336,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.213392,3.213392
38.301349640,36,210.993073,354.208374,45.084755,221.805313,299.082794,29.579386,-10.812241,55.125580,15.505369,56.175922,15.505369,58.276501,30.342434,-19.966984,-1.177913,36.322773,3.119731,50.633549,1,-28.836475,18.633286,28.363657,-22.378864,-1.177913,36.129082,9.797055,12.392431,14.594529,25.000000,34.797054,37.392433,39.594528,-0.424060,34.797054,37.392433,39.594528,2.608465,3.379700,5,93.239372,93.239365,84.251312,6.071962,3.354997,82.482491,7.401888,315.915192,99.802307,15.086000,1,0,34.465389,41.061539,1.191385,0.528455,0.334083,0.011428,-16.511599,5.886013,-8.445455,-4.186821,6.581992,-1.763114,17.980341,3.775304,30.815252,-16.221405,34.824039,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,3.194676,3.194676
39.301349640,37,212.264206,356.162598,43.784931,250.076248,293.339539,31.365509,-37.812042,62.823059,12.419422,73.324532,12.419422,74.368874,30.459162,-30.364714,-2.065387,43.009026,1.906531,56.396778,1,-29.878717,26.502565,29.404015,-31.952644,-2.065387,43.423122,9.136344,13.107318,14.461045,25.000000,34.136345,38.107319,39.461044,-0.494184,34.136345,38.107319,39.461044,2.907101,3.130071,5,151.389160,151.389160,143.674652,3.908717,41.338093,104.546791,5.504272,339.399933,255.734711,15.086000,1,0,34.027134,41.536907,1.220700,0.604371,0.272682,0.009141,-15.225448,10.765405,-5.803319,-4.320398,4.791342,-1.234771,23.666613,5.470714,30.933865,-24.914635,39.719555,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,3.285318,3.285318
40.301349640,38,213.535263,357.558380,43.785072,267.987732,284.602478,31.572166,-54.452469,72.955902,12.212906,91.036446,12.212906,91.851997,25.156876,-33.847309,0.345621,42.172371,1.139080,51.606800,1,-24.160347,29.353411,24.449444,-34.740082,0.345621,42.481155,9.234598,13.012826,15.226977,25.000000,34.234596,38.012825,40.226978,0.432716,34.234596,38.012825,40.226978,3.313632,2.796337,5,236.243393,236.243393,229.305450,3.707837,87.999664,143.163315,5.080433,177.989456,309.965210,15.086000,1,0,34.165375,41.637062,1.218692,0.568770,0.320945,0.013955,-13.656631,9.983733,0.269021,-7.584578,5.593934,2.865849,27.722120,5.394425,24.867779,-28.460636,37.794369,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.477766,3.477766
41.301349640,39,214.382645,358.535431,43.785172,275.203217,279.365387,36.326027,-60.820572,79.170044,7.459145,99.835052,7.459145,100.113319,18.206150,-28.391088,5.346332,33.727108,1.452031,53.025078,1,-15.091823,22.536127,17.332804,-29.551115,5.346332,34.259224,10.520232,12.153394,16.433901,25.000000,35.520233,37.153393,41.433899,0.483675,35.520233,37.153393,41.433899,3.007435,3.317873,5,278.170380,278.170349,276.423584,1.342834,105.761345,170.876999,1.532042,65.725929,143.829926,15.086000,1,0,35.378204,41.656349,1.177458,0.527084,0.315153,0.013178,-12.278154,7.370163,4.424801,-5.292919,8.176192,4.157491,30.603184,7.364242,15.965169,-21.376101,26.680037,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.763074,3.763074
42.301349640,40,215.230042,360.070831,43.785301,273.238190,287.192474,47.105061,-58.008148,72.878357,-3.319759,93.146126,3.319759,93.205261,16.238253,-12.739244,9.830174,20.639021,1.913737,58.862976,1,-13.843163,6.552868,15.248685,-14.377275,9.830174,20.957777,10.961303,12.739354,16.723932,25.000000,35.961304,37.739353,41.723930,-0.246875,35.961304,37.739353,41.723930,2.852532,3.653555,5,233.399323,233.399323,232.778870,0.264136,92.764435,140.229904,0.404986,70.063347,14.235604,15.086000,1,0,35.903988,42.006477,1.169967,0.557616,0.379710,0.016385,-8.360672,1.534089,-1.807535,-2.455411,1.664916,-0.510024,30.640038,7.949644,14.832731,-4.914837,15.625797,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,3.803462,3.803462
43.301349640,41,216.501129,362.044922,43.785480,274.784973,311.473145,55.924221,-58.283844,50.571777,-12.138741,77.165482,12.138741,78.114403,25.579865,2.964579,7.804333,25.751081,2.672952,56.622932,1,-22.219379,-4.781609,24.109348,0.732482,7.804333,24.120474,10.886738,13.535433,15.314117,25.000000,35.886738,38.535431,40.314117,0.439225,35.886738,38.535431,40.314117,3.453799,2.854460,5,165.916428,165.916473,162.921753,3.655023,94.788773,67.813179,3.314485,140.944458,4.500117,15.086000,1,0,35.204277,41.691483,1.184273,0.600572,0.341254,0.014732,-9.081555,-8.378160,-8.142372,-7.946929,-2.664065,-1.095926,24.521709,4.468491,23.689896,7.013706,24.706341,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.394639,3.394639
44.301349640,42,218.195923,364.557373,43.785713,288.490295,335.799469,53.995083,-70.294373,28.757904,-10.209370,75.949432,10.209370,76.632545,38.392818,5.763333,0.574256,38.822990,3.477978,56.509583,1,-31.578068,-5.736125,36.473679,2.862776,0.574256,36.585854,11.965467,12.187754,13.587877,25.000000,36.965469,37.187752,38.587875,0.981286,36.965469,37.187752,38.587875,3.303314,2.900254,5,159.700363,159.700363,158.909698,2.701139,134.532791,23.703003,1.464566,314.283661,19.043671,15.086000,1,0,34.915627,40.528416,1.160753,0.558879,0.307814,0.014838,-17.035290,-10.262378,-7.567076,-9.184732,1.733771,0.264797,23.882601,5.676543,33.497208,8.636683,34.592705,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,2.975642,2.975642
45.301349640,43,220.314392,367.628143,43.786011,305.573090,348.764343,44.290443,-85.258698,18.863800,-0.504433,87.320602,0.504433,87.322060,44.555397,-0.181729,-5.315300,44.555767,4.204766,51.959328,1,-36.845684,-1.438575,41.964333,-3.493291,-5.315300,42.109482,12.411787,11.209867,12.514603,25.000000,37.411789,36.209869,37.514603,-0.278558,37.411789,36.209869,37.514603,2.704186,3.853038,5,203.946198,203.946198,203.475739,0.006783,194.454330,9.548448,-0.056576,506.498383,1.846242,15.086000,1,0,35.338013,39.543411,1.119005,0.541607,0.412376,0.018418,-19.594839,-3.830540,-4.908384,-5.916110,1.449037,0.066073,28.914373,7.108014,39.436749,4.750137,39.721794,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.937070,2.937070
46.301349640,44,223.280228,371.277161,43.786381,319.866547,353.966217,34.271885,-96.586319,17.310944,9.514496,98.125359,9.514496,98.585556,44.320263,-7.058356,-7.774115,44.878792,4.903244,52.619167,1,-37.651703,6.365543,41.343452,-10.954561,-7.774115,42.770123,11.288392,12.996539,12.069868,25.000000,36.288391,37.996540,37.069870,-1.012663,36.288391,37.996540,37.069870,2.912381,4.137419,5,267.132324,267.132355,262.703369,2.442027,256.998138,6.842537,3.291626,515.642151,22.884172,15.086000,1,0,35.520679,39.447998,1.110564,0.589177,0.438186,0.018421,-17.635939,-0.195230,-2.480815,-6.837828,-1.723223,0.621857,30.970230,5.889661,40.628513,-2.469338,40.703487,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.320538,3.320538
47.301349640,45,226.246094,375.743713,43.786804,329.927673,353.386780,27.776384,-103.681580,22.356934,16.010420,106.064613,16.010420,107.266190,38.519333,-12.899277,-7.219035,40.621796,5.684077,54.907761,1,-29.963236,15.610069,35.251587,-17.550146,-7.219035,39.378700,10.873882,15.220071,11.912197,25.000000,35.873882,40.220070,36.912197,0.812189,35.873882,40.220070,36.912197,3.804202,3.307165,5,323.326416,323.326416,314.838257,6.944414,301.558075,14.086127,7.682221,285.296448,112.655998,15.086000,1,0,35.478409,40.760002,1.148868,0.661930,0.370945,0.015792,-15.080558,1.780370,0.342638,-8.539745,-0.627910,1.647333,31.665651,5.632989,33.230980,-10.959201,34.991459,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.727968,3.727968
48.301349640,46,230.059326,380.648956,43.787304,328.508575,346.551514,26.437332,-98.449249,34.097443,17.349972,104.186806,17.349972,105.621552,25.533268,-14.565137,-4.497715,29.395424,6.284759,54.310490,1,-14.320911,17.370310,21.866787,-19.669558,-4.497715,29.411695,12.865470,14.249805,11.810648,25.000000,37.865471,39.249805,36.810646,2.804770,37.865471,39.249805,36.810646,3.868537,2.644011,5,307.673706,307.673676,299.844147,8.177567,263.039948,36.627045,8.006753,55.011780,116.153603,15.086000,1,0,35.591412,41.818348,1.174956,0.613846,0.418014,0.017613,-9.750217,3.367039,1.978271,-5.677850,2.324775,1.562269,32.471466,7.888395,17.987392,-12.265889,21.771503,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,3.540384,3.540384
49.301349640,47,233.448929,386.232178,43.787834,311.381134,344.067688,30.103199,-77.932205,42.164490,13.684635,88.607407,13.684635,89.657913,12.008162,-6.102602,-1.629022,13.469881,6.861247,56.509407,1,-2.897235,7.862752,8.222125,-11.824720,-1.629022,14.402338,14.157338,11.527978,11.512830,25.000000,39.157337,36.527977,36.512829,1.943506,39.157337,36.527977,36.512829,2.912503,2.814579,5,217.247055,217.247055,213.266937,5.128861,159.247025,53.479294,4.520734,2.203007,21.433298,15.086000,1,0,35.495396,40.602230,1.143873,0.650400,0.221513,0.010585,-3.401642,2.123960,1.210976,-1.186374,1.729413,0.517395,28.811279,6.637142,6.683271,-2.140633,7.017722,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.748821,2.748821
50.301349640,48,237.685883,392.114471,43.788429,292.178741,357.594177,34.811932,-54.492859,34.520294,8.976498,64.506767,8.976498,65.128334,9.909596,8.040105,-1.278523,12.761010,7.507224,55.247620,1,-3.611236,-4.520667,5.630247,1.871996,-1.278523,5.933300,12.526834,10.306244,10.936865,25.000000,37.526833,35.306244,35.936867,0.335532,37.526833,35.306244,35.936867,2.603140,2.702038,5,115.516556,115.516541,113.843567,2.242196,79.368584,34.210735,1.937233,4.842169,7.397758,15.086000,1,0,35.178017,37.873718,1.076630,0.407099,0.166650,0.008995,-0.595274,-1.933164,-0.711150,-0.594296,-0.838698,-0.133178,20.539192,3.330445,7.890586,10.688776,13.285754,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.987238,1.987238
51.301349640,49,242.346527,398.395538,43.789085,287.101288,381.009857,36.358616,-44.754761,17.385681,7.430470,48.013023,7.430470,48.584591,18.764906,15.374363,-3.297758,24.258869,7.994151,53.655933,1,-12.549986,-9.643147,14.027309,8.935293,-3.297758,16.631441,10.472972,9.935046,10.187813,25.000000,35.472973,34.935047,35.187813,0.084468,35.472973,34.935047,35.187813,2.856948,2.589713,5,66.716919,66.716919,65.223755,1.569062,56.495365,8.690889,1.530653,57.087616,37.832066,15.086000,1,0,34.852455,35.502132,1.018641,0.424122,0.211070,0.011907,-4.236063,-4.632079,-1.409962,-2.315144,-0.815930,0.064447,14.072818,1.638152,17.287582,16.082216,23.611399,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.776777,1.776777
52.301349640,50,247.007187,404.975708,43.789768,296.879578,400.522369,34.376167,-49.872391,4.453339,9.413601,50.070827,9.413601,50.948048,28.119884,11.950628,-5.306466,30.553976,7.901501,54.924957,1,-21.357637,-5.859576,23.579296,5.484039,-5.306466,24.208633,9.874207,9.977341,9.574748,25.000000,34.874207,34.977341,34.574749,0.026852,34.874207,34.977341,34.574749,2.674828,3.225664,5,74.614334,74.614342,71.897598,2.563023,71.396339,0.579147,2.638836,176.174194,14.827262,15.086000,1,0,34.423359,35.074421,1.018913,0.437709,0.296112,0.015643,-9.119449,-3.018803,-0.740738,-2.797907,-0.166103,0.345142,14.134102,2.253175,25.898226,12.326165,28.681917,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.071521,2.071521
53.301349640,51,251.667862,411.555878,43.790466,311.689240,409.551300,31.406307,-60.021378,2.004578,12.384159,60.054840,12.384159,61.318443,30.702219,2.886394,-5.768526,30.837601,8.091949,53.740437,1,-23.258112,3.136076,25.916283,-3.638516,-5.768526,26.170450,9.749501,11.496088,9.179216,25.000000,34.749500,36.496086,34.179214,-0.130617,34.749500,36.496086,34.179214,2.619200,3.588954,5,108.244751,108.244751,103.759163,4.487154,103.651352,0.106668,4.486743,209.477051,4.543882,15.086000,1,0,34.092636,36.589016,1.073223,0.578577,0.369554,0.018080,-10.214747,0.232289,0.255105,-2.993207,-0.123964,0.482814,16.862179,2.705239,28.044048,3.388833,28.248058,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.588258,2.588258
54.301349640,52,256.752197,418.136017,43.791191,321.878143,408.906006,29.856140,-65.125946,9.230011,13.935051,65.776756,13.935051,67.236649,24.868437,-5.407905,-4.650454,25.449648,7.931870,53.803635,1,-16.979893,11.301046,20.184235,-11.808906,-4.650454,23.384901,9.867855,13.209002,8.921057,25.000000,34.867855,38.209000,33.921059,0.849204,34.867855,38.209000,33.921059,3.088085,3.001134,5,129.990982,129.990982,124.705292,5.724634,121.833221,2.656256,5.501496,105.662918,53.604782,15.086000,1,0,33.793522,38.472198,1.138449,0.620656,0.253482,0.013277,-8.001352,2.770298,0.865443,-2.978535,0.628515,0.486669,18.470127,3.244338,21.664095,-4.900045,22.211336,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.789274,2.789274
55.301345825,53,261.412903,424.835815,43.791920,321.003601,404.286835,30.426014,-59.590698,20.548981,13.365906,63.034214,13.365906,64.435699,12.943430,-7.058387,-3.284443,14.742904,8.626744,53.337364,1,-4.478812,12.682147,7.792382,-13.978461,-3.284443,16.003706,10.893605,12.401267,8.674656,25.000000,35.893604,37.401268,33.674656,1.913778,35.893604,37.401268,33.674656,3.141140,2.562831,5,118.641701,118.641701,114.025101,5.305100,100.579140,13.112798,4.949764,6.321712,62.693645,15.086000,1,0,33.487484,38.762920,1.157535,0.537571,0.283692,0.015110,-3.115449,3.990575,0.709124,-1.303003,1.559370,0.291702,17.991764,3.558114,9.629860,-5.762073,11.222107,0.999996,0.999996,none,0,0.998000,0.000000,0.000000,2.441288,2.441288
56.301345825,54,266.497284,431.974274,43.792706,309.325562,405.852081,31.931301,-42.828278,26.122192,11.861404,50.166027,11.861404,51.549232,2.630000,0.888775,-2.652449,2.776116,9.128084,54.985565,1,4.645303,4.623020,-2.607538,-6.587195,-2.652449,7.084518,11.420682,10.288869,8.394228,25.000000,36.420681,35.288868,33.394226,1.210660,36.420681,35.288868,33.394226,2.626203,2.816449,5,75.533417,75.533417,71.889511,4.213091,51.231064,20.383522,3.918830,8.668230,8.038038,15.086000,1,0,33.202549,37.250080,1.121904,0.499024,0.198787,0.010833,1.419649,1.929571,0.059979,0.446757,0.710948,0.064684,14.517655,2.830277,0.592235,2.852949,2.913771,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.891852,1.891852
57.301345825,55,272.005371,439.671021,43.793571,296.847656,420.521973,32.806656,-24.842285,19.149048,10.986916,31.365988,10.986916,33.234581,1.701826,13.231186,-3.341203,13.340183,9.785899,54.187668,1,4.718226,-6.608009,-4.024219,5.295430,-3.341203,6.651009,10.232665,9.419044,8.037207,25.000000,35.232666,34.419044,33.037209,0.084988,35.232666,34.419044,33.037209,2.695980,2.795754,5,31.603855,31.603857,28.236534,3.653829,17.467543,10.628295,3.508019,9.117051,16.516226,15.086000,1,0,32.902870,35.292465,1.072626,0.368031,0.191063,0.010688,2.585258,-2.359353,-0.558854,0.370540,-0.984301,0.010109,8.976160,1.484759,1.007819,14.543765,14.578642,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.567080,1.567080
58.301345825,56,277.937164,447.786499,43.794510,294.590393,444.151642,31.825464,-16.653229,3.634857,11.969046,17.045300,11.969046,20.827871,9.861341,21.118208,-4.918693,23.307182,10.454008,53.892910,1,-3.076193,-12.940277,3.700832,12.672237,-4.918693,13.201582,9.260161,9.352064,7.693157,25.000000,34.260162,34.352066,32.693157,0.048147,34.260162,34.352066,32.693157,3.232544,2.559325,5,12.809674,12.809675,8.484406,4.381897,8.080048,0.375955,4.353671,3.011317,65.513924,15.086000,1,0,32.637558,34.407898,1.054242,0.406193,0.303928,0.015932,-0.558882,-5.506307,-0.662690,-0.873646,-1.548998,0.139733,4.643442,0.679720,9.236702,21.386248,23.295670,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.644924,1.644924
59.301345825,57,284.292633,456.181091,43.795506,304.855957,466.491638,29.244625,-20.563324,-10.310547,14.550880,23.003428,14.550880,27.219217,20.101759,19.901749,-6.281640,28.287104,10.923950,53.118034,1,-12.325130,-11.127119,13.545547,11.163969,-6.281640,17.553234,9.897747,9.283981,7.428512,25.000000,34.897747,34.283981,32.428513,-0.098896,34.897747,34.283981,32.428513,3.075118,3.038054,5,21.776556,21.776554,15.252801,6.529073,12.116061,3.134027,6.526466,57.928432,49.061989,15.086000,1,0,32.419586,34.916363,1.077014,0.469381,0.249612,0.013159,-4.797880,-5.162879,-0.304496,-1.750072,-1.206360,0.291359,6.432527,1.220973,18.881342,19.864899,27.406555,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.066526,2.066526
60.301345825,58,291.071838,465.273560,43.796604,321.666687,479.946503,26.283661,-30.594849,-14.672943,17.512943,33.931400,17.512943,38.184334,25.345970,11.756600,-6.738587,27.939861,11.488086,52.986572,1,-16.921057,-2.602743,18.430117,2.583427,-6.738587,18.610300,10.443040,10.408607,7.255313,25.000000,35.443039,35.408607,32.255314,-1.088729,35.443039,35.408607,32.255314,2.599442,3.608876,5,42.607399,42.607399,33.300484,9.508610,26.716883,6.483068,9.407454,111.087982,2.569895,15.086000,1,0,32.237755,36.523521,1.132942,0.513809,0.375111,0.018414,-7.066544,-1.906436,0.172879,-2.149641,-0.381139,0.355944,9.484536,1.509184,23.836910,11.775916,26.587036,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.477496,2.477496
61.301345825,59,297.851074,474.784790,43.797749,336.724609,483.189301,24.105579,-38.873535,-8.404510,19.692169,39.771690,19.692169,44.379826,22.480959,2.259648,-6.309596,22.594236,11.831405,54.265526,1,-13.857158,7.309886,15.571067,-7.344285,-6.309596,17.216175,9.733115,12.471758,7.133274,25.000000,34.733116,37.471756,32.133274,-1.009422,34.733116,37.471756,32.133274,2.794802,3.220319,5,57.509544,57.509544,45.935307,12.067912,43.539070,2.151168,11.819306,74.200706,21.230433,15.086000,1,0,32.077343,37.811298,1.178754,0.628567,0.289825,0.015009,-6.244468,2.291568,0.429040,-1.809119,0.775110,0.313966,11.056510,1.714254,20.767050,2.294047,20.893373,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.522628,2.522628
62.301345825,60,305.053986,484.295959,43.798939,343.332062,480.570221,23.317575,-38.278076,3.725739,20.481363,38.458969,20.481363,43.572678,13.195898,-2.370118,-5.220181,13.407058,11.804640,54.245296,1,-4.492502,11.585419,6.298255,-11.949890,-5.220181,13.508068,9.526380,12.744929,7.023322,25.000000,34.526379,37.744930,32.023323,0.479533,34.526379,37.744930,32.023323,3.095393,2.610997,5,55.385414,55.385414,42.917725,13.099398,42.196701,0.407784,12.780939,7.647999,52.696873,15.086000,1,0,31.937742,37.817944,1.184114,0.512356,0.270479,0.014722,-2.476636,4.553080,0.318995,-0.662121,1.351178,0.199339,10.764354,1.842168,11.390145,-2.005647,11.565380,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,2.226368,2.226368
63.301345825,61,311.833252,493.807129,43.800133,339.542847,480.427765,23.699484,-27.709595,13.379364,20.100649,30.770588,20.100649,36.754116,2.837094,1.000398,-4.425377,3.008305,11.725887,53.522747,1,5.476682,7.613406,-4.133988,-8.428306,-4.425377,9.387555,10.185998,10.895785,6.868778,25.000000,35.185997,35.895786,31.868778,1.053414,35.185997,35.895786,31.868778,2.817720,2.673316,5,39.614876,39.614883,27.451195,12.678116,21.964838,5.230528,12.419508,11.700817,22.786934,15.086000,1,0,31.783852,36.652584,1.153183,0.488794,0.197973,0.011045,2.028936,3.481538,-0.054765,0.669603,0.879153,0.090872,8.677299,1.570633,1.494401,1.815298,2.351285,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.821438,1.821438
