timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
4.182253361,0.289495,-0.005631,-0.065675,0.506537,-0.012985,0.008190,-49.061699,19.103891,-0.342076,-0.168085665,-0.359334588,0.308961868,-0.011715850,-0.259374529,0.196312383,5.122496,4.005613,9.104990,0.008594,0.018940,0.044520,0.218067,IMU
4.192337036,0.293275,-0.005644,-0.067009,0.508342,-0.014027,0.009065,-49.039532,19.067902,-0.363837,-0.168115020,-0.359394014,0.309304208,-0.011570320,-0.259356558,0.196428999,5.150487,4.005694,9.108074,0.008574,0.019129,0.044455,0.218067,IMU
4.202421188,0.297114,-0.005658,-0.068359,0.510547,-0.009454,0.014210,-49.011585,19.032518,-0.384326,-0.168138772,-0.359454811,0.309627473,-0.011521054,-0.259330660,0.196512341,5.179283,4.005775,9.111236,0.008552,0.019319,0.044410,0.218067,IMU
4.212504864,0.301115,-0.005679,-0.069758,0.512326,-0.011352,0.012220,-48.990273,19.011282,-0.403738,-0.168179929,-0.359551579,0.309981495,-0.011428429,-0.259307325,0.196612462,5.208699,4.005858,9.114468,0.008533,0.019511,0.044372,0.218067,IMU
4.222588539,0.305182,-0.005702,-0.071174,0.517338,-0.011929,0.014574,-48.968472,18.975039,-0.424498,-0.168232828,-0.359690696,0.310393065,-0.011337966,-0.259279877,0.196719736,5.238795,4.005942,9.117765,0.008505,0.019706,0.044350,0.218067,IMU
4.232672691,0.309390,-0.005731,-0.072634,0.522215,-0.014807,0.014811,-48.948898,18.964537,-0.442112,-0.168307841,-0.359895527,0.310894817,-0.011201403,-0.259251237,0.196852773,5.269449,4.006026,9.121126,0.008481,0.019900,0.044331,0.218067,IMU
4.242755890,0.313604,-0.005763,-0.074094,0.528715,-0.019245,0.020221,-48.931473,18.946590,-0.463158,-0.168414772,-0.360213429,0.311599344,-0.011022571,-0.259211987,0.197027043,5.300626,4.006114,9.124541,0.008450,0.020097,0.044321,0.218067,IMU
4.252840042,0.317837,-0.005797,-0.075559,0.533252,-0.017053,0.023410,-48.911079,18.928541,-0.483706,-0.168516740,-0.360531509,0.312292784,-0.010894140,-0.259167165,0.197186500,5.332344,4.006201,9.128013,0.008415,0.020296,0.044319,0.218067,IMU
4.262923717,0.322291,-0.005837,-0.077095,0.536539,-0.017002,0.021663,-48.889473,18.925232,-0.500534,-0.168626055,-0.360868961,0.312975466,-0.010754431,-0.259124428,0.197347090,5.364563,4.006289,9.131547,0.008384,0.020495,0.044320,0.218067,IMU
4.273007393,0.327253,-0.005877,-0.078776,0.536986,-0.016475,0.023157,-48.865273,18.923574,-0.517432,-0.168738410,-0.361198962,0.313656151,-0.010629863,-0.259076357,0.197508708,5.400887,4.006392,9.135518,0.008362,0.020715,0.044339,0.218067,IMU
4.283091545,0.332229,-0.005934,-0.080474,0.540781,-0.022934,0.021611,-48.850010,18.899706,-0.531487,-0.168913558,-0.361697644,0.314545512,-0.010388750,-0.259029210,0.197729096,5.434106,4.006482,9.139168,0.008321,0.020919,0.044354,0.218067,IMU
4.293175220,0.336932,-0.005987,-0.082089,0.543139,-0.021077,0.027018,-48.835052,18.915115,-0.542760,-0.169071302,-0.362151414,0.315421760,-0.010207672,-0.258968800,0.197939858,5.467836,4.006573,9.142875,0.008289,0.021121,0.044365,0.218067,IMU
4.301356316,0.293501,0.013028,-0.021637,7.925289,-2.026911,1.803993,-48.826645,18.859467,93.576553,-0.168076441,-0.359642237,0.313831180,-0.010404484,-0.258946747,0.197824433,5.460994,4.002924,9.123850,0.008289,0.021121,0.044361,0.507651,GPS
4.303259373,-0.771218,0.101337,0.288335,7.371202,0.347761,4.336970,-50.654331,15.660494,78.253395,-0.027959362,-0.042411715,0.437990248,-0.018872425,-0.346671402,0.204467759,4.644683,4.003030,9.047289,0.008125,0.012164,0.034675,0.507651,IMU
4.313342571,-0.113223,0.170581,0.071088,7.384241,-0.829717,4.018998,-53.505882,22.215088,76.518585,-0.068973757,-0.149785429,0.726327300,0.007913608,-0.395182192,0.203939915,4.594043,4.003170,9.043007,0.007237,0.011494,0.034314,0.507651,IMU
4.323426723,-0.035383,0.246022,0.029065,7.156160,-1.112133,4.457312,-57.885406,25.359568,71.465157,-0.031162728,-0.066250645,1.032471776,0.042230438,-0.450144857,0.203538522,4.586860,4.003330,9.043040,0.007019,0.010978,0.034378,0.507651,IMU
4.333510399,0.094920,0.316839,-0.034011,7.017301,-1.588746,4.666977,-62.680950,28.436476,67.700630,0.005926710,0.017470248,1.372087717,0.082934797,-0.495558530,0.202582046,4.594607,4.003489,9.044310,0.006576,0.010698,0.034365,0.507651,IMU
4.343594074,0.288677,0.381174,-0.123740,6.969807,-2.235946,4.635772,-67.783554,31.658257,65.189987,0.041256603,0.098432355,1.751026392,0.130285338,-0.531389952,0.201899603,4.602703,4.003641,9.045406,0.006054,0.010409,0.034021,0.507651,IMU
4.353678226,0.567224,0.434999,-0.250410,7.015826,-3.006189,4.311382,-72.870201,35.081242,64.011856,0.070491508,0.166147187,2.170596838,0.182626575,-0.556069374,0.203135535,4.606935,4.003784,9.045951,0.005581,0.010040,0.033435,0.507651,IMU
4.363761902,0.932829,0.472081,-0.419851,7.141412,-3.720560,3.710464,-77.250893,38.363995,64.124664,0.087856621,0.205810577,2.617048264,0.233728871,-0.567793608,0.209194854,4.607833,4.003911,9.046044,0.005240,0.009610,0.032784,0.507651,IMU
4.373845577,1.331590,0.486200,-0.619822,7.321759,-4.097773,3.003914,-79.901390,40.534679,65.143379,0.089739159,0.202299193,3.050122499,0.271555454,-0.566575885,0.223729819,4.607822,4.004015,9.045987,0.005058,0.009170,0.032197,0.507651,IMU
4.383929253,1.674910,0.480675,-0.819174,7.523975,-3.952324,2.471872,-80.408646,40.586098,66.246155,0.075693838,0.157478839,3.415685415,0.287672281,-0.556791902,0.248148814,4.609169,4.004092,9.046083,0.005000,0.008782,0.031728,0.507651,IMU
4.394013405,1.924339,0.481326,-0.993418,7.708287,-3.463016,2.183075,-79.761414,38.971790,66.772430,0.050492287,0.087789729,3.690266371,0.288890630,-0.545992553,0.277514309,4.613630,4.004181,9.046594,0.005008,0.008491,0.031392,0.507651,IMU
4.404097080,2.101684,0.486187,-1.135496,7.840059,-2.948381,2.021692,-79.042534,37.142071,66.803543,0.021841427,0.009242132,3.893225670,0.287039697,-0.538658023,0.304624826,4.619142,4.004260,9.047210,0.005050,0.008267,0.031176,0.507651,IMU
4.414180756,2.238266,0.505526,-1.254359,7.931078,-2.511116,1.920041,-78.623329,35.625198,66.511406,-0.006536331,-0.068089284,4.047573566,0.286484778,-0.535061657,0.327694118,4.626067,4.004356,9.048008,0.005123,0.008106,0.031047,0.507651,IMU
4.424264908,2.354229,0.536351,-1.358113,8.000980,-2.166446,1.845451,-78.478470,34.430859,66.079170,-0.033977419,-0.140427321,4.169533730,0.287734389,-0.534094989,0.347325951,4.633775,4.004469,9.048906,0.005209,0.007991,0.030969,0.507651,IMU
4.434348106,2.460621,0.575927,-1.452166,8.064755,-1.891370,1.781503,-78.538780,33.513012,65.613708,-0.060033400,-0.207247704,4.269183159,0.290462583,-0.534828126,0.364140570,4.641860,4.004599,9.049847,0.005297,0.007907,0.030920,0.507651,IMU
4.444432259,2.561943,0.621901,-1.539682,8.124253,-1.674715,1.730222,-78.750923,32.831802,65.124420,-0.084524021,-0.268487126,4.352863789,0.294153214,-0.536662877,0.378880113,4.650050,4.004743,9.050792,0.005396,0.007837,0.030879,0.507651,IMU
4.454515934,2.659433,0.672669,-1.622195,8.179146,-1.490385,1.688868,-79.061378,32.257133,64.618889,-0.107865855,-0.323626935,4.423897743,0.298336565,-0.539273620,0.392221928,4.658197,4.004901,9.051720,0.005496,0.007777,0.030841,0.507651,IMU
4.464599609,2.754738,0.727505,-1.700851,8.236172,-1.330484,1.654019,-79.446709,31.754879,64.127113,-0.129919708,-0.372989655,4.485229969,0.302871406,-0.542492509,0.404316068,4.666127,4.005075,9.052600,0.005591,0.007722,0.030804,0.507651,IMU
4.474683762,2.847608,0.785778,-1.776113,8.294212,-1.190146,1.627967,-79.907555,31.342371,63.621078,-0.150353119,-0.416741550,4.538894176,0.307581067,-0.546257675,0.415299594,4.673681,4.005263,9.053408,0.005690,0.007664,0.030754,0.507651,IMU
4.484767437,2.938221,0.846911,-1.848483,8.349542,-1.070463,1.615816,-80.428993,30.985418,63.090195,-0.169318840,-0.454858184,4.586529255,0.312387824,-0.550533414,0.425449163,4.680662,4.005469,9.054111,0.005792,0.007597,0.030687,0.507651,IMU
4.494851112,3.025086,0.910471,-1.917755,8.401699,-0.959492,1.612348,-80.990509,30.625917,62.528091,-0.186906278,-0.487308651,4.628808975,0.317098171,-0.555330753,0.434939861,4.686924,4.005696,9.054694,0.005892,0.007520,0.030601,0.507651,IMU
4.504934788,3.108022,0.976467,-1.983943,8.454577,-0.858563,1.625611,-81.609245,30.284723,61.926670,-0.202740997,-0.514050841,4.667129040,0.321783543,-0.560752511,0.443699211,4.692135,4.005944,9.055105,0.005988,0.007428,0.030483,0.507651,IMU
4.515018940,3.188773,1.052451,-2.050158,8.498870,-0.753930,1.665730,-82.328987,29.916754,61.216175,-0.217007235,-0.533613086,4.702098370,0.326477289,-0.566990912,0.451967537,4.696951,4.006252,9.055446,0.006092,0.007328,0.030328,0.507651,IMU
4.525102139,3.260701,1.122992,-2.109101,8.535954,-0.655225,1.723137,-83.084427,29.526550,60.444363,-0.229445800,-0.545805395,4.734368324,0.331082821,-0.574114919,0.459708989,4.698980,4.006558,9.055372,0.006177,0.007191,0.030117,0.507651,IMU
4.535186291,3.323588,1.195815,-2.163031,8.559879,-0.545081,1.812114,-83.904739,29.055637,59.562832,-0.239796519,-0.548904002,4.764308453,0.335573047,-0.582377315,0.466955453,4.698788,4.006898,9.054983,0.006240,0.007030,0.029848,0.507651,IMU
4.545269966,3.373133,1.270703,-2.210385,8.564380,-0.425056,1.936646,-84.789749,28.476347,58.510410,-0.247738630,-0.541595578,4.791794300,0.339757532,-0.592039883,0.473835707,4.695867,4.007275,9.054221,0.006282,0.006838,0.029502,0.507651,IMU
4.555353642,3.402524,1.347598,-2.248528,8.541342,-0.281229,2.116788,-85.730515,27.698565,57.234737,-0.252542585,-0.521404028,4.816519737,0.343413651,-0.603564262,0.480438620,4.689322,4.007689,9.052988,0.006279,0.006610,0.029042,0.507651,IMU
4.565437794,3.400359,1.425965,-2.273140,8.466150,-0.087547,2.367490,-86.687744,26.567623,55.648201,-0.253292888,-0.484262764,4.837061882,0.345990658,-0.617530346,0.487051815,4.678304,4.008138,9.051209,0.006204,0.006344,0.028431,0.507651,IMU
4.575521469,3.349303,1.504395,-2.277874,8.302201,0.181016,2.722298,-87.561302,24.851728,53.605183,-0.248650745,-0.424825072,4.850806713,0.346498013,-0.634697914,0.494356036,4.661632,4.008606,9.048798,0.006016,0.006030,0.027588,0.507651,IMU
4.585605145,3.220047,1.579336,-2.252208,7.963720,0.610554,3.209711,-88.113289,22.098467,50.902016,-0.236045882,-0.333276629,4.852392673,0.342903942,-0.655979455,0.503744185,4.638838,4.009061,9.045779,0.005661,0.005675,0.026442,0.507651,IMU
4.595688820,2.973943,1.642069,-2.183048,7.293538,1.300382,3.843650,-87.808075,17.522280,47.262341,-0.211439446,-0.196425706,4.833220005,0.331428587,-0.681847990,0.518510163,4.610301,4.009427,9.042327,0.005072,0.005295,0.024906,0.507651,IMU
4.605772972,2.586533,1.674094,-2.063485,6.030568,2.340715,4.515831,-85.648613,9.984946,42.350601,-0.168156236,0.001504630,4.784009457,0.306477129,-0.710516512,0.545631289,4.578902,4.009600,9.038890,0.004226,0.004927,0.022937,0.507651,IMU
4.615856647,2.127009,1.645182,-1.919163,3.911367,3.586549,4.868273,-80.362526,-1.584162,35.825069,-0.092854120,0.275539607,4.708657265,0.264214396,-0.733954191,0.596620202,4.549360,4.009528,9.036013,0.003269,0.004617,0.020694,0.507651,IMU
4.625940323,1.852072,1.531008,-1.837709,1.192996,4.292561,4.543482,-71.459846,-16.446648,27.468060,0.033177339,0.616928339,4.644467831,0.211988926,-0.735515058,0.680571377,4.520437,4.009301,9.033393,0.002509,0.004333,0.018510,0.507651,IMU
4.636024475,1.962054,1.362038,-1.890982,-1.157540,3.903547,3.823889,-60.174099,-31.386641,17.475483,0.205149740,0.956950247,4.627390385,0.168920755,-0.706728697,0.785664558,4.482832,4.009037,9.029675,0.002121,0.003927,0.016721,0.507651,IMU
4.646108150,2.325778,1.196960,-2.038182,-2.465998,2.987469,3.223211,-48.912430,-42.535328,7.506032,0.356604934,1.188407183,4.643708229,0.142263427,-0.662768841,0.880908012,4.436714,4.008588,9.024520,0.001975,0.003346,0.015451,0.507651,IMU
4.656191826,2.742294,1.072990,-2.216352,-3.021749,2.233754,2.805794,-39.644905,-49.631477,-0.399075,0.441739976,1.298142791,4.672513008,0.122068182,-0.619313002,0.951169193,4.395962,4.008049,9.019576,0.001902,0.002779,0.014660,0.507651,IMU
4.666275978,3.116131,0.984053,-2.386798,-3.277707,1.726086,2.496758,-32.551090,-54.224426,-6.149457,0.480702668,1.340356946,4.704855919,0.103698626,-0.582082152,1.000230670,4.365589,4.007549,9.015691,0.001842,0.002332,0.014195,0.507651,IMU
4.676359653,3.426647,0.919696,-2.537873,-3.426445,1.364691,2.257117,-27.004532,-57.464081,-10.504443,0.495384991,1.353721142,4.736678600,0.087041944,-0.551536858,1.035066009,4.343825,4.007135,9.012813,0.001790,0.001999,0.013914,0.507651,IMU
4.686443329,3.676437,0.872671,-2.668609,-3.547521,1.100227,2.054278,-22.551395,-59.809948,-13.941543,0.499609739,1.355856657,4.766650677,0.072423562,-0.526755095,1.060235858,4.328008,4.006805,9.010688,0.001746,0.001751,0.013747,0.507651,IMU
4.696527004,3.875335,0.838255,-2.782135,-3.661869,0.884294,1.889670,-18.940762,-61.596561,-16.694818,0.498540670,1.352560639,4.794415951,0.059505165,-0.506533742,1.078444481,4.316251,4.006543,9.009102,0.001709,0.001562,0.013656,0.507651,IMU
4.706611156,4.033480,0.813154,-2.881868,-3.774932,0.710491,1.752271,-15.967453,-62.986172,-18.940128,0.494860828,1.347075224,4.819920063,0.048099712,-0.489850283,1.091687441,4.307321,4.006334,9.007912,0.001679,0.001416,0.013617,0.507651,IMU
4.716694832,4.158732,0.795291,-2.970531,-3.887574,0.559553,1.631003,-13.491204,-64.104706,-20.808195,0.489716679,1.340803385,4.843146324,0.038051862,-0.475977153,1.101239920,4.300415,4.006169,9.007017,0.001654,0.001302,0.013616,0.507651,IMU
4.726778507,4.257692,0.783115,-3.050520,-3.999563,0.425492,1.526961,-11.427073,-65.009911,-22.354670,0.483319193,1.334146619,4.864089966,0.029150339,-0.464322001,1.108049512,4.294991,4.006038,9.006350,0.001635,0.001211,0.013642,0.507651,IMU
4.736862659,4.335189,0.775503,-3.123690,-4.117125,0.305147,1.434839,-9.710930,-65.751770,-23.625736,0.475981355,1.327074647,4.882772446,0.021226507,-0.454436749,1.112764239,4.290670,4.005934,9.005861,0.001619,0.001139,0.013692,0.507651,IMU
4.746945858,4.395319,0.771667,-3.191525,-4.231594,0.191432,1.353938,-8.208899,-66.398109,-24.750164,0.467422128,1.319518924,4.899122715,0.014158492,-0.445989788,1.115928531,4.287193,4.005851,9.005513,0.001606,0.001080,0.013759,0.507651,IMU
4.757030010,4.438401,0.772582,-3.258749,-4.362667,0.080356,1.276875,-6.799999,-66.942154,-25.845184,0.457526058,1.311283588,4.913076401,0.007867445,-0.438712090,1.117920995,4.284392,4.005801,9.005316,0.001599,0.001036,0.013854,0.507651,IMU
4.767113686,4.472586,0.774599,-3.319448,-4.485549,-0.013090,1.209805,-5.736111,-67.375359,-26.620728,0.446382195,1.302397251,4.924619675,0.002284846,-0.432372779,1.119180679,4.282057,4.005751,9.005188,0.001590,0.000998,0.013951,0.507651,IMU
4.777197361,4.497706,0.778897,-3.377991,-4.606309,-0.107116,1.156579,-4.671351,-67.794525,-27.447485,0.433604717,1.292597055,4.933710575,-0.002673918,-0.426783592,1.119983792,4.280128,4.005712,9.005147,0.001584,0.000969,0.014057,0.507651,IMU
4.787281513,4.514969,0.785235,-3.434874,-4.726597,-0.197641,1.097257,-3.712913,-68.137344,-28.199059,0.419056594,1.281691313,4.940139294,-0.007021207,-0.421872288,1.120565772,4.278512,4.005684,9.005178,0.001579,0.000946,0.014172,0.507651,IMU
4.797365189,4.526321,0.793344,-3.490861,-4.852118,-0.281809,1.047056,-2.791455,-68.429024,-28.948072,0.402640939,1.269729972,4.943952560,-0.010785527,-0.417477846,1.121173143,4.277143,4.005665,9.005276,0.001576,0.000929,0.014295,0.507651,IMU
4.807448864,4.533092,0.803076,-3.546463,-4.977605,-0.365008,1.003196,-1.834391,-68.684258,-29.762222,0.384202272,1.256602407,4.945108891,-0.013991100,-0.413500607,1.121984720,4.275972,4.005653,9.005430,0.001574,0.000916,0.014423,0.507651,IMU
4.817532539,4.535666,0.814370,-3.601834,-5.095855,-0.449735,0.960017,-0.722408,-68.943993,-30.767452,0.363759220,1.241884232,4.943526745,-0.016694067,-0.409919113,1.123058558,4.274962,4.005648,9.005634,0.001573,0.000908,0.014554,0.507651,IMU
4.827616692,4.534322,0.827179,-3.657252,-5.216503,-0.537231,0.910190,0.349245,-69.132477,-31.738159,0.340896547,1.225097299,4.938848972,-0.018930379,-0.406730115,1.124546051,4.274079,4.005649,9.005884,0.001573,0.000904,0.014690,0.507651,IMU
4.837700367,4.529666,0.841461,-3.712998,-5.337270,-0.625945,0.864764,1.518254,-69.283073,-32.822807,0.315558672,1.205999970,4.931008339,-0.020728290,-0.403881788,1.126541972,4.273295,4.005655,9.006176,0.001573,0.000902,0.014827,0.507651,IMU
4.847784042,4.523160,0.857237,-3.769594,-5.463035,-0.723001,0.833859,2.834313,-69.417107,-34.082642,0.287397802,1.184724569,4.919938564,-0.022038119,-0.401253998,1.129231691,4.272593,4.005665,9.006509,0.001574,0.000904,0.014967,0.507651,IMU
4.857867718,4.514659,0.874544,-3.827085,-5.586522,-0.824855,0.801980,4.274190,-69.519814,-35.483894,0.256359667,1.160769105,4.905457973,-0.022901189,-0.398854822,1.132645726,4.271961,4.005681,9.006880,0.001575,0.000908,0.015108,0.507651,IMU
4.867951393,4.504265,0.893393,-3.885565,-5.709731,-0.928481,0.771787,5.820826,-69.579735,-37.001358,0.222535849,1.133886337,4.887516022,-0.023333576,-0.396663696,1.136815548,4.271379,4.005701,9.007290,0.001576,0.000915,0.015251,0.507651,IMU
4.878035545,4.489186,0.914774,-3.950673,-5.848361,-1.051265,0.734759,7.600108,-69.572342,-38.768665,0.184851900,1.103192449,4.865284443,-0.023322593,-0.394699574,1.141994834,4.270822,4.005737,9.007787,0.001579,0.000927,0.015410,0.507651,IMU
4.888119221,4.475970,0.937098,-4.012036,-5.978895,-1.163281,0.707795,9.429999,-69.542046,-40.600384,0.143736362,1.069571733,4.839338303,-0.022846101,-0.392876863,1.148172498,4.270312,4.005764,9.008271,0.001580,0.000938,0.015555,0.507651,IMU
4.898202896,4.461510,0.961182,-4.074835,-6.108439,-1.282984,0.683501,11.481001,-69.482544,-42.671066,0.099056706,1.032703519,4.809601784,-0.021933585,-0.391198397,1.155318141,4.269828,4.005796,9.008792,0.001581,0.000951,0.015701,0.507651,IMU
4.908286572,4.444707,0.987103,-4.138737,-6.234945,-1.407806,0.658977,13.624946,-69.374496,-44.842834,0.051000979,0.991906881,4.776021481,-0.020666268,-0.389706343,1.163291335,4.269369,4.005832,9.009346,0.001583,0.000966,0.015848,0.507651,IMU
4.918370724,4.424432,1.014881,-4.203406,-6.359467,-1.531677,0.631993,15.783408,-69.209389,-47.025455,-0.000180583,0.946614683,4.738623619,-0.019139815,-0.388447404,1.171943784,4.268924,4.005872,9.009935,0.001584,0.000983,0.015997,0.507651,IMU
4.928454399,4.401064,1.044571,-4.268897,-6.485412,-1.661038,0.612140,17.929148,-68.993607,-49.198345,-0.054364055,0.896989167,4.697471142,-0.017275721,-0.387355685,1.181297779,4.268489,4.005917,9.010560,0.001584,0.001001,0.016148,0.507651,IMU
4.938538074,4.373298,1.076210,-4.334763,-6.608761,-1.792885,0.591587,20.088518,-68.740288,-51.382885,-0.111422956,0.842396379,4.652558327,-0.015167278,-0.386480242,1.191179395,4.268058,4.005966,9.011217,0.001585,0.001021,0.016301,0.507651,IMU
4.948622227,4.341077,1.109771,-4.400846,-6.731718,-1.920854,0.575514,22.141268,-68.442337,-53.457973,-0.170754403,0.782994866,4.604169369,-0.012772070,-0.385773093,1.201488137,4.267626,4.006019,9.011912,0.001585,0.001043,0.016456,0.507651,IMU
4.958705902,4.302964,1.145220,-4.466613,-6.851457,-2.046550,0.558353,24.065332,-68.118385,-55.395218,-0.231874093,0.718065619,4.552375317,-0.010188805,-0.385283738,1.212004066,4.267188,4.006078,9.012643,0.001585,0.001066,0.016613,0.507651,IMU
4.968789577,4.258704,1.182500,-4.531839,-6.969447,-2.167105,0.544502,25.891676,-67.779556,-57.226643,-0.294291079,0.647643566,4.497413158,-0.007404780,-0.384981513,1.222618461,4.266738,4.006143,9.013411,0.001585,0.001091,0.016773,0.507651,IMU
4.978873253,4.208578,1.221564,-4.597021,-7.090878,-2.282165,0.521454,27.574667,-67.406876,-58.892483,-0.359164864,0.571601033,4.438905716,-0.004511286,-0.384909630,1.233638644,4.266273,4.006214,9.014214,0.001584,0.001116,0.016935,0.507651,IMU
4.988957405,4.152143,1.262373,-4.661534,-7.207966,-2.394006,0.508913,29.186954,-67.028137,-60.488049,-0.425046355,0.490102708,4.377410889,-0.001408342,-0.384986460,1.244725227,4.265792,4.006291,9.015052,0.001584,0.001144,0.017098,0.507651,IMU
4.999041080,4.085618,1.305871,-4.732450,-7.333851,-2.521931,0.496490,30.823946,-66.608124,-62.110699,-0.492480189,0.402089357,4.312252045,0.001960044,-0.385211676,1.256035089,4.265249,4.006390,9.016017,0.001584,0.001177,0.017280,0.507651,IMU
5.009124756,4.012753,1.350216,-4.794493,-7.443619,-2.619317,0.477903,32.094582,-66.245132,-63.322529,-0.559865296,0.306742549,4.244126797,0.005238793,-0.385731667,1.266983032,4.264720,4.006481,9.016934,0.001583,0.001207,0.017447,0.507651,IMU
