timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
12.731221199,1,passive,0.000000,0.000000,0.739761,0.736448,0.003313,1,1,0,11.198346,hold
12.741305351,1,passive,0.000000,0.000000,0.736448,0.732655,0.003793,1,1,0,11.208430,hold
12.751389503,1,passive,0.000000,0.000000,0.732655,0.728582,0.004073,1,1,0,11.218514,hold
12.761473656,1,passive,0.000000,0.000000,0.728582,0.724282,0.004300,1,1,0,11.228599,hold
12.771557808,1,passive,0.000000,0.000000,0.724282,0.719689,0.004593,1,1,0,11.238683,hold
12.781641960,1,passive,0.000000,0.000000,0.719689,0.715054,0.004635,1,1,0,11.248767,hold
12.791726112,1,passive,0.000000,0.000000,0.715054,0.710287,0.004767,1,1,0,11.258851,hold
12.801810265,1,passive,0.000000,0.000000,0.710287,0.705531,0.004756,1,1,0,11.268935,hold
12.811894417,1,passive,0.000000,0.000000,0.705531,0.700835,0.004696,1,1,0,11.279019,hold
12.821978569,1,passive,0.000000,0.000000,0.700835,0.696257,0.004578,1,1,0,11.289104,hold
12.832062721,1,passive,0.000000,0.000000,0.696257,0.692298,0.003959,1,1,0,11.299188,hold
12.842146873,1,passive,0.000000,0.000000,0.692298,0.687995,0.004304,1,1,0,11.309272,hold
12.852231026,1,passive,0.000000,0.000000,0.687995,0.683978,0.004016,1,1,0,11.319356,hold
12.862315178,1,passive,0.000000,0.000000,0.683978,0.680201,0.003777,1,1,0,11.329440,hold
12.872398376,1,passive,0.000000,0.000000,0.680201,0.676620,0.003581,1,1,0,11.339523,hold
12.882482529,1,passive,0.000000,0.000000,0.676620,0.673264,0.003355,1,1,0,11.349607,hold
12.892566681,1,passive,0.000000,0.000000,0.673264,0.670180,0.003084,1,1,0,11.359692,hold
12.902650833,1,passive,0.000000,0.000000,0.670180,0.667350,0.002831,1,1,0,11.369776,hold
12.912734985,1,passive,0.000000,0.000000,0.667350,0.664675,0.002674,1,1,0,11.379860,hold
12.922819138,1,passive,0.000000,0.000000,0.664675,0.662310,0.002365,1,1,0,11.389944,hold
12.932903290,1,passive,0.000000,0.000000,0.662310,0.660257,0.002053,1,1,0,11.400028,hold
12.942987442,1,passive,0.000000,0.000000,0.660257,0.658319,0.001938,1,1,0,11.410112,hold
12.953071594,1,passive,0.000000,0.000000,0.658319,0.657158,0.001161,1,1,0,11.420197,hold
12.963155746,1,passive,0.000000,0.000000,0.657158,0.655738,0.001420,1,1,0,11.430281,hold
12.973239899,1,passive,0.000000,0.000000,0.655738,0.654492,0.001246,1,1,0,11.440365,hold
12.983324051,1,passive,0.000000,0.000000,0.654492,0.653398,0.001094,1,1,0,11.450449,hold
12.993408203,1,passive,0.000000,0.000000,0.653398,0.652552,0.000847,1,1,0,11.460533,hold
13.003491402,1,passive,0.000000,0.000000,0.652552,0.651787,0.000765,1,1,0,11.470616,hold
13.013575554,1,passive,0.000000,0.000000,0.651787,0.651036,0.000751,1,1,0,11.480700,hold
13.023659706,1,passive,0.000000,0.000000,0.651036,0.650469,0.000567,1,1,0,11.490785,hold
13.033743858,1,passive,0.000000,0.000000,0.650469,0.650008,0.000461,1,1,0,11.500869,hold
13.043828011,1,passive,0.000000,0.000000,0.650008,0.649556,0.000452,1,1,0,11.510953,hold
13.053912163,1,passive,0.000000,0.000000,0.649556,0.649168,0.000388,1,1,0,11.521037,hold
13.063996315,1,passive,0.000000,0.000000,0.649168,0.648863,0.000306,1,1,0,11.531121,hold
13.074080467,1,passive,0.000000,0.000000,0.648863,0.648838,0.000025,1,1,0,11.541205,hold
13.084164619,1,passive,0.000000,0.000000,0.648838,0.648472,0.000366,1,1,0,11.551290,hold
13.094248772,1,passive,0.000000,0.000000,0.648472,0.648120,0.000352,1,1,0,11.561374,hold
13.104332924,1,passive,0.000000,0.000000,0.648120,0.647708,0.000412,1,1,0,11.571458,hold
13.114417076,1,passive,0.000000,0.000000,0.647708,0.647291,0.000416,1,1,0,11.581542,hold
13.124501228,1,passive,0.000000,0.000000,0.647291,0.646782,0.000509,1,1,0,11.591626,hold
13.134585381,1,passive,0.000000,0.000000,0.646782,0.646279,0.000504,1,1,0,11.601710,hold
13.144669533,1,passive,0.000000,0.000000,0.646279,0.645647,0.000631,1,1,0,11.611794,hold
13.154753685,1,passive,0.000000,0.000000,0.645647,0.645054,0.000593,1,1,0,11.621879,hold
13.164837837,1,passive,0.000000,0.000000,0.645054,0.644426,0.000628,1,1,0,11.631963,hold
13.174921036,1,passive,0.000000,0.000000,0.644426,0.643656,0.000770,1,1,0,11.642046,hold
13.185005188,1,passive,0.000000,0.000000,0.643656,0.643296,0.000360,1,1,0,11.652130,hold
13.195089340,1,passive,0.000000,0.000000,0.643296,0.642519,0.000778,1,1,0,11.662214,hold
13.205173492,1,passive,0.000000,0.000000,0.642519,0.641698,0.000821,1,1,0,11.672298,hold
13.215257645,1,passive,0.000000,0.000000,0.641698,0.640744,0.000954,1,1,0,11.682383,hold
13.225341797,1,passive,0.000000,0.000000,0.640744,0.640060,0.000685,1,1,0,11.692467,hold
13.235425949,1,passive,0.000000,0.000000,0.640060,0.639212,0.000847,1,1,0,11.702551,hold
13.245510101,1,passive,0.000000,0.000000,0.639212,0.638289,0.000923,1,1,0,11.712635,hold
13.255594254,1,passive,0.000000,0.000000,0.638289,0.637582,0.000707,1,1,0,11.722719,hold
13.265678406,1,passive,0.000000,0.000000,0.637582,0.636813,0.000769,1,1,0,11.732803,hold
13.275762558,1,passive,0.000000,0.000000,0.636813,0.636033,0.000779,1,1,0,11.742887,hold
13.285846710,1,passive,0.000000,0.000000,0.636033,0.635321,0.000712,1,1,0,11.752972,hold
13.295930862,1,passive,0.000000,0.000000,0.635321,0.634709,0.000613,1,1,0,11.763056,hold
13.306015015,1,passive,0.000000,0.000000,0.634709,0.634464,0.000244,1,1,0,11.773140,hold
13.316099167,1,passive,0.000000,0.000000,0.634464,0.633896,0.000568,1,1,0,11.783224,hold
13.326183319,1,passive,0.000000,0.000000,0.633896,0.633566,0.000330,1,1,0,11.793308,hold
13.336267471,1,passive,0.000000,0.000000,0.633566,0.633188,0.000378,1,1,0,11.803392,hold
13.346350670,1,passive,0.000000,0.000000,0.633188,0.632920,0.000268,1,1,0,11.813476,hold
13.356434822,1,passive,0.000000,0.000000,0.632920,0.632981,0.000061,1,1,0,11.823560,hold
13.366518974,1,passive,0.000000,0.000000,0.632981,0.633069,0.000089,1,1,0,11.833644,hold
13.376603127,1,passive,0.000000,0.000000,0.633069,0.633126,0.000057,1,1,0,11.843728,hold
13.386687279,1,passive,0.000000,0.000000,0.633126,0.633383,0.000257,1,1,0,11.853812,hold
13.396771431,1,passive,0.000000,0.000000,0.633383,0.633679,0.000295,1,1,0,11.863896,hold
13.406855583,1,passive,0.000000,0.000000,0.633679,0.634036,0.000358,1,1,0,11.873981,hold
13.416939735,1,passive,0.000000,0.000000,0.634036,0.634608,0.000572,1,1,0,11.884065,hold
13.427023888,1,passive,0.000000,0.000000,0.634608,0.635505,0.000897,1,1,0,11.894149,hold
13.437108040,1,passive,0.000000,0.000000,0.635505,0.636242,0.000737,1,1,0,11.904233,hold
13.447192192,1,passive,0.000000,0.000000,0.636242,0.636955,0.000713,1,1,0,11.914317,hold
13.457276344,1,passive,0.000000,0.000000,0.636955,0.637809,0.000853,1,1,0,11.924401,hold
13.467360497,1,passive,0.000000,0.000000,0.637809,0.638785,0.000976,1,1,0,11.934485,hold
13.477444649,1,passive,0.000000,0.000000,0.638785,0.639763,0.000979,1,1,0,11.944570,hold
13.487528801,1,passive,0.000000,0.000000,0.639763,0.640796,0.001033,1,1,0,11.954654,hold
13.497612000,1,passive,0.000000,0.000000,0.640796,0.641929,0.001132,1,1,0,11.964737,hold
13.507696152,1,passive,0.000000,0.000000,0.641929,0.643041,0.001113,1,1,0,11.974821,hold
13.517780304,1,passive,0.000000,0.000000,0.643041,0.644113,0.001072,1,1,0,11.984905,hold
13.527864456,1,passive,0.000000,0.000000,0.644113,0.645408,0.001295,1,1,0,11.994989,hold
13.537948608,1,passive,0.000000,0.000000,0.645408,0.646642,0.001234,1,1,0,12.005074,hold
13.548032761,1,passive,0.000000,0.000000,0.646642,0.648379,0.001737,1,1,0,12.015158,hold
13.558116913,1,passive,0.000000,0.000000,0.648379,0.649741,0.001362,1,1,0,12.025242,hold
13.568201065,1,passive,0.000000,0.000000,0.649741,0.651224,0.001483,1,1,0,12.035326,hold
13.578285217,1,passive,0.000000,0.000000,0.651224,0.652753,0.001529,1,1,0,12.045410,hold
13.588369370,1,passive,0.000000,0.000000,0.652753,0.654225,0.001471,1,1,0,12.055494,hold
13.598453522,1,passive,0.000000,0.000000,0.654225,0.655869,0.001645,1,1,0,12.065578,hold
13.608537674,1,passive,0.000000,0.000000,0.655869,0.657545,0.001675,1,1,0,12.075663,hold
13.618621826,1,passive,0.000000,0.000000,0.657545,0.659225,0.001680,1,1,0,12.085747,hold
13.628705978,1,passive,0.000000,0.000000,0.659225,0.660956,0.001731,1,1,0,12.095831,hold
13.638789177,1,passive,0.000000,0.000000,0.660956,0.662763,0.001807,1,1,0,12.105914,hold
13.648873329,1,passive,0.000000,0.000000,0.662763,0.664676,0.001914,1,1,0,12.115998,hold
13.658957481,1,passive,0.000000,0.000000,0.664676,0.666532,0.001856,1,1,0,12.126082,hold
13.669041634,1,passive,0.000000,0.000000,0.666532,0.668898,0.002366,1,1,0,12.136167,hold
13.679125786,1,passive,0.000000,0.000000,0.668898,0.670947,0.002049,1,1,0,12.146251,hold
13.689209938,1,passive,0.000000,0.000000,0.670947,0.672984,0.002037,1,1,0,12.156335,hold
13.699294090,1,passive,0.000000,0.000000,0.672984,0.674983,0.001998,1,1,0,12.166419,hold
13.709378242,1,passive,0.000000,0.000000,0.674983,0.677184,0.002202,1,1,0,12.176503,hold
13.719462395,1,passive,0.000000,0.000000,0.677184,0.679270,0.002085,1,1,0,12.186587,hold
13.729546547,1,passive,0.000000,0.000000,0.679270,0.681451,0.002181,1,1,0,12.196671,hold
13.739630699,1,passive,0.000000,0.000000,0.681451,0.683785,0.002334,1,1,0,12.206756,hold
13.749714851,1,passive,0.000000,0.000000,0.683785,0.685956,0.002170,1,1,0,12.216840,hold
13.759799004,1,passive,0.000000,0.000000,0.685956,0.688516,0.002560,1,1,0,12.226924,hold
13.769883156,1,passive,0.000000,0.000000,0.688516,0.690881,0.002365,1,1,0,12.237008,hold
13.779967308,1,passive,0.000000,0.000000,0.690881,0.693368,0.002487,1,1,0,12.247092,hold
13.790051460,1,passive,0.000000,0.000000,0.693368,0.696311,0.002943,1,1,0,12.257176,hold
13.800135612,1,passive,0.000000,0.000000,0.696311,0.698912,0.002601,1,1,0,12.267261,hold
13.810218811,1,passive,0.000000,0.000000,0.698912,0.701633,0.002721,1,1,0,12.277344,hold
13.820302963,1,passive,0.000000,0.000000,0.701633,0.704286,0.002653,1,1,0,12.287428,hold
13.830387115,1,passive,0.000000,0.000000,0.704286,0.707136,0.002850,1,1,0,12.297512,hold
13.840471268,1,passive,0.000000,0.000000,0.707136,0.709868,0.002731,1,1,0,12.307596,hold
13.850555420,1,passive,0.000000,0.000000,0.709868,0.712808,0.002940,1,1,0,12.317680,hold
13.860639572,1,passive,0.000000,0.000000,0.712808,0.715752,0.002944,1,1,0,12.327765,hold
13.870723724,1,passive,0.000000,0.000000,0.715752,0.718745,0.002993,1,1,0,12.337849,hold
13.880807877,1,passive,0.000000,0.000000,0.718745,0.721747,0.003002,1,1,0,12.347933,hold
13.890892029,1,passive,0.000000,0.000000,0.721747,0.724700,0.002953,1,1,0,12.358017,hold
13.900976181,1,passive,0.000000,0.000000,0.724700,0.727883,0.003183,1,1,0,12.368101,hold
13.911060333,1,passive,0.000000,0.000000,0.727883,0.731456,0.003573,1,1,0,12.378185,hold
13.921144485,1,passive,0.000000,0.000000,0.731456,0.734496,0.003041,1,1,0,12.388269,hold
13.931227684,1,passive,0.000000,0.000000,0.734496,0.737762,0.003266,1,1,0,12.398353,hold
13.941311836,1,passive,0.000000,0.000000,0.737762,0.741054,0.003291,1,1,0,12.408437,hold
13.951395988,1,passive,0.000000,0.000000,0.741054,0.744221,0.003167,1,1,0,12.418521,hold
13.961480141,1,passive,0.000000,0.000000,0.744221,0.747439,0.003219,1,1,0,12.428605,hold
13.971564293,1,passive,0.000000,0.000000,0.747439,0.750886,0.003447,1,1,0,12.438689,hold
13.981648445,1,passive,0.000000,0.000000,0.750886,0.754202,0.003316,1,1,0,12.448773,hold
13.991732597,1,passive,0.000000,0.000000,0.754202,0.757483,0.003281,1,1,0,12.458858,hold
14.001816750,1,passive,0.000000,0.000000,0.757483,0.760995,0.003512,1,1,0,12.468942,hold
14.011900902,1,passive,0.000000,0.000000,0.760995,0.764466,0.003472,1,1,0,12.479026,hold
14.021985054,1,passive,0.000000,0.000000,0.764466,0.767852,0.003386,1,1,0,12.489110,hold
14.032069206,1,passive,0.000000,0.000000,0.767852,0.771973,0.004121,1,1,0,12.499194,hold
14.042153358,1,passive,0.000000,0.000000,0.771973,0.775579,0.003606,1,1,0,12.509278,hold
14.052237511,1,passive,0.000000,0.000000,0.775579,0.779126,0.003547,1,1,0,12.519362,hold
14.062321663,1,passive,0.000000,0.000000,0.779126,0.782924,0.003798,1,1,0,12.529447,hold
14.072405815,1,passive,0.000000,0.000000,0.782924,0.786751,0.003827,1,1,0,12.539531,hold
14.082489967,1,passive,0.000000,0.000000,0.786751,0.790557,0.003806,1,1,0,12.549615,hold
14.092574120,1,passive,0.000000,0.000000,0.790557,0.794250,0.003693,1,1,0,12.559699,hold
14.102657318,1,passive,0.000000,0.000000,0.794250,0.798252,0.004002,1,1,0,12.569782,hold
14.112741470,1,passive,0.000000,0.000000,0.798252,0.802198,0.003946,1,1,0,12.579866,hold
14.122825623,1,passive,0.000000,0.000000,0.802198,0.806009,0.003811,1,1,0,12.589951,hold
14.132909775,1,passive,0.000000,0.000000,0.806009,0.810029,0.004019,1,1,0,12.600035,hold
14.142993927,1,passive,0.000000,0.000000,0.810029,0.813982,0.003953,1,1,0,12.610119,hold
14.153078079,1,passive,0.000000,0.000000,0.813982,0.818390,0.004408,1,1,0,12.620203,hold
14.163162231,1,passive,0.000000,0.000000,0.818390,0.822328,0.003938,1,1,0,12.630287,hold
14.173246384,1,passive,0.000000,0.000000,0.822328,0.826441,0.004113,1,1,0,12.640371,hold
14.183330536,1,passive,0.000000,0.000000,0.826441,0.830313,0.003872,1,1,0,12.650455,hold
14.193414688,1,passive,0.000000,0.000000,0.830313,0.834244,0.003931,1,1,0,12.660540,hold
14.203498840,1,passive,0.000000,0.000000,0.834244,0.838336,0.004092,1,1,0,12.670624,hold
14.213582993,1,passive,0.000000,0.000000,0.838336,0.842089,0.003753,1,1,0,12.680708,hold
14.223667145,1,passive,0.000000,0.000000,0.842089,0.846026,0.003938,1,1,0,12.690792,hold
14.233751297,1,passive,0.000000,0.000000,0.846026,0.850055,0.004028,1,1,0,12.700876,hold
14.243835449,1,passive,0.000000,0.000000,0.850055,0.853832,0.003777,1,1,0,12.710960,hold
14.253919601,1,passive,0.000000,0.000000,0.853832,0.857627,0.003796,1,1,0,12.721045,hold
14.264003754,1,passive,0.000000,0.000000,0.857627,0.861963,0.004336,1,1,0,12.731129,hold
14.274086952,1,passive,0.000000,0.000000,0.861963,0.865823,0.003859,1,1,0,12.741212,hold
14.284171104,1,passive,0.000000,0.000000,0.865823,0.869303,0.003480,1,1,0,12.751296,hold
14.294255257,1,passive,0.000000,0.000000,0.869303,0.872994,0.003692,1,1,0,12.761380,hold
14.304339409,1,passive,0.000000,0.000000,0.872994,0.876684,0.003690,1,1,0,12.771464,hold
14.314423561,1,passive,0.000000,0.000000,0.876684,0.880033,0.003349,1,1,0,12.781549,hold
14.324507713,1,passive,0.000000,0.000000,0.880033,0.883472,0.003438,1,1,0,12.791633,hold
14.334591866,1,passive,0.000000,0.000000,0.883472,0.886990,0.003519,1,1,0,12.801717,hold
14.344676018,1,passive,0.000000,0.000000,0.886990,0.890247,0.003257,1,1,0,12.811801,hold
14.354760170,1,passive,0.000000,0.000000,0.890247,0.893366,0.003119,1,1,0,12.821885,hold
14.364844322,1,passive,0.000000,0.000000,0.893366,0.896739,0.003373,1,1,0,12.831969,hold
14.374928474,1,passive,0.000000,0.000000,0.896739,0.899901,0.003162,1,1,0,12.842053,hold
14.385012627,1,passive,0.000000,0.000000,0.899901,0.903476,0.003575,1,1,0,12.852138,hold
14.395096779,1,passive,0.000000,0.000000,0.903476,0.906642,0.003167,1,1,0,12.862222,hold
14.405180931,1,passive,0.000000,0.000000,0.906642,0.909663,0.003021,1,1,0,12.872306,hold
14.415265083,1,passive,0.000000,0.000000,0.909663,0.912649,0.002986,1,1,0,12.882390,hold
14.425349236,1,passive,0.000000,0.000000,0.912649,0.915551,0.002902,1,1,0,12.892474,hold
14.435433388,1,passive,0.000000,0.000000,0.915551,0.918661,0.003111,1,1,0,12.902558,hold
14.445516586,1,passive,0.000000,0.000000,0.918661,0.921490,0.002829,1,1,0,12.912642,hold
14.455600739,1,passive,0.000000,0.000000,0.921490,0.924390,0.002900,1,1,0,12.922726,hold
14.465684891,1,passive,0.000000,0.000000,0.924390,0.927547,0.003156,1,1,0,12.932810,hold
14.475769043,1,passive,0.000000,0.000000,0.927547,0.930488,0.002941,1,1,0,12.942894,hold
14.485853195,1,passive,0.000000,0.000000,0.930488,0.933444,0.002956,1,1,0,12.952978,hold
14.495937347,1,passive,0.000000,0.000000,0.933444,0.936460,0.003017,1,1,0,12.963062,hold
14.506021500,1,passive,0.000000,0.000000,0.936460,0.939948,0.003487,1,1,0,12.973146,hold
14.516105652,1,passive,0.000000,0.000000,0.939948,0.942822,0.002874,1,1,0,12.983231,hold
14.526189804,1,passive,0.000000,0.000000,0.942822,0.945968,0.003146,1,1,0,12.993315,hold
14.536273956,1,passive,0.000000,0.000000,0.945968,0.949110,0.003142,1,1,0,13.003399,hold
14.546358109,1,passive,0.000000,0.000000,0.949110,0.952252,0.003143,1,1,0,13.013483,hold
14.556442261,1,passive,0.000000,0.000000,0.952252,0.955509,0.003257,1,1,0,13.023567,hold
14.566526413,1,passive,0.000000,0.000000,0.955509,0.958960,0.003451,1,1,0,13.033651,hold
14.576610565,1,passive,0.000000,0.000000,0.958960,0.962422,0.003462,1,1,0,13.043736,hold
14.586694717,1,passive,0.000000,0.000000,0.962422,0.965975,0.003554,1,1,0,13.053820,hold
14.596778870,1,passive,0.000000,0.000000,0.965975,0.969776,0.003801,1,1,0,13.063904,hold
14.606863022,1,passive,0.000000,0.000000,0.969776,0.973761,0.003985,1,1,0,13.073988,hold
14.616946220,1,passive,0.000000,0.000000,0.973761,0.977714,0.003953,1,1,0,13.084071,hold
14.627030373,1,passive,0.000000,0.000000,0.977714,0.982725,0.005011,1,1,0,13.094155,hold
14.637114525,1,passive,0.000000,0.000000,0.982725,0.987153,0.004428,1,1,0,13.104239,hold
14.647198677,1,passive,0.000000,0.000000,0.987153,0.991836,0.004683,1,1,0,13.114324,hold
14.657282829,1,passive,0.000000,0.000000,0.991836,0.996828,0.004992,1,1,0,13.124408,hold
14.667366982,1,passive,0.000000,0.000000,0.996828,1.001795,0.004967,1,1,0,13.134492,hold
14.677451134,1,passive,0.000000,0.000000,1.001795,1.006927,0.005132,1,1,0,13.144576,hold
14.687535286,1,passive,0.000000,0.000000,1.006927,1.012246,0.005319,1,1,0,13.154660,hold
14.697619438,1,passive,0.000000,0.000000,1.012246,1.017593,0.005348,1,1,0,13.164744,hold
14.707703590,1,passive,0.000000,0.000000,1.017593,1.022776,0.005183,1,1,0,13.174829,hold
14.717787743,1,passive,0.000000,0.000000,1.022776,1.027844,0.005067,1,1,0,13.184913,hold
14.727871895,1,passive,0.000000,0.000000,1.027844,1.032631,0.004787,1,1,0,13.194997,hold
14.737956047,1,passive,0.000000,0.000000,1.032631,1.036823,0.004193,1,1,0,13.205081,hold
14.748040199,1,passive,0.000000,0.000000,1.036823,1.041044,0.004220,1,1,0,13.215165,hold
14.758124352,1,passive,0.000000,0.000000,1.041044,1.044000,0.002956,1,1,0,13.225249,hold
14.768208504,1,passive,0.000000,0.000000,1.044000,1.046318,0.002317,1,1,0,13.235333,hold
14.778291702,1,passive,0.000000,0.000000,1.046318,1.048038,0.001720,1,1,0,13.245417,hold
14.788375854,1,passive,0.000000,0.000000,1.048038,1.049437,0.001400,1,1,0,13.255501,hold
14.798460007,1,passive,0.000000,0.000000,1.049437,1.050929,0.001491,1,1,0,13.265585,hold
14.808544159,1,passive,0.000000,0.000000,1.050929,1.052856,0.001927,1,1,0,13.275669,hold
14.818628311,1,passive,0.000000,0.000000,1.052856,1.055351,0.002495,1,1,0,13.285753,hold
14.828712463,1,passive,0.000000,0.000000,1.055351,1.058593,0.003242,1,1,0,13.295837,hold
14.838796616,1,passive,0.000000,0.000000,1.058593,1.062678,0.004085,1,1,0,13.305922,hold
14.848880768,1,passive,0.000000,0.000000,1.062678,1.067169,0.004491,1,1,0,13.316006,hold
14.858964920,1,passive,0.000000,0.000000,1.067169,1.072153,0.004984,1,1,0,13.326090,hold
14.869049072,1,passive,0.000000,0.000000,1.072153,1.077968,0.005815,1,1,0,13.336174,hold
14.879133224,1,passive,0.000000,0.000000,1.077968,1.083280,0.005312,1,1,0,13.346258,hold
14.889217377,1,passive,0.000000,0.000000,1.083280,1.088539,0.005259,1,1,0,13.356342,hold
14.899301529,1,passive,0.000000,0.000000,1.088539,1.093536,0.004997,1,1,0,13.366426,hold
14.909385681,1,passive,0.000000,0.000000,1.093536,1.098460,0.004924,1,1,0,13.376511,hold
14.919468880,1,passive,0.000000,0.000000,1.098460,1.103130,0.004670,1,1,0,13.386594,hold
14.929553032,1,passive,0.000000,0.000000,1.103130,1.107527,0.004397,1,1,0,13.396678,hold
14.939637184,1,passive,0.000000,0.000000,1.107527,1.111622,0.004095,1,1,0,13.406762,hold
14.949721336,1,passive,0.000000,0.000000,1.111622,1.115461,0.003839,1,1,0,13.416846,hold
14.959805489,1,passive,0.000000,0.000000,1.115461,1.119228,0.003767,1,1,0,13.426930,hold
14.969889641,1,passive,0.000000,0.000000,1.119228,1.122437,0.003209,1,1,0,13.437015,hold
14.979973793,1,passive,0.000000,0.000000,1.122437,1.125554,0.003117,1,1,0,13.447099,hold
14.990057945,1,passive,0.000000,0.000000,1.125554,1.129178,0.003623,1,1,0,13.457183,hold
