timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
34.268440247,gnss_pre,1.126347065e+01,2.267528027e-01,6.612118483e-01,4.287989344e-03,2.455357,2.471642,2.694081,0.446318,0.187305,0.091356,6.050270200e-01,0.000000000e+00,0.010000,1.356158406e-01,1.732051000e-02,8.911433071e-02,2.632529,7.387293,-1
34.268440247,gnss_reject,1.126347065e+01,2.267528027e-01,6.612118483e-01,4.287989344e-03,2.455357,2.471642,2.694081,0.446318,0.187305,0.091356,6.050270200e-01,5.661671981e-03,0.010000,1.356158406e-01,1.732051000e-02,8.911433071e-02,2.632529,7.387293,0
34.805980682,predict_1hz,1.170368671e+01,2.624117136e-01,8.344187140e-01,4.356467165e-03,2.598988,2.476509,2.697614,0.479766,0.196885,0.094178,7.611711621e-01,0.000000000e+00,0.010000,1.422312111e-01,1.732051000e-02,9.416233748e-02,2.639994,7.387293,-1
35.268440247,gnss_pre,1.219695091e+01,2.944784760e-01,1.000845432e+00,4.490075633e-03,2.737724,2.484316,2.701099,0.508580,0.204197,0.096620,9.111517668e-01,0.000000000e+00,0.010000,1.353083849e-01,1.732051000e-02,8.980686963e-02,2.524418,7.426927,-1
35.268440247,gnss_reject,1.219695091e+01,2.944784760e-01,1.000845432e+00,4.490075633e-03,2.737724,2.484316,2.701099,0.508580,0.204197,0.096620,9.111517668e-01,1.238179952e-02,0.010000,1.353083849e-01,1.732051000e-02,8.980686963e-02,2.524418,7.426927,0
35.814422607,predict_1hz,1.299294567e+01,3.359875977e-01,1.229363084e+00,4.585963208e-03,2.931091,2.498442,2.706111,0.543738,0.212555,0.100238,1.117186666e+00,0.000000000e+00,0.010000,1.304057389e-01,1.732050814e-02,8.671315014e-02,2.248129,7.426927,-1
36.268440247,gnss_pre,1.384444046e+01,3.739992976e-01,1.442255855e+00,4.483971745e-03,3.111169,2.514099,2.710700,0.572847,0.222487,0.103083,1.306847930e+00,0.000000000e+00,0.010000,1.311188042e-01,1.732051186e-02,8.691028506e-02,2.191469,6.528737,-1
36.268440247,gnss_reject,1.384444046e+01,3.739992976e-01,1.442255855e+00,4.483971745e-03,3.111169,2.514099,2.710700,0.572847,0.222487,0.103083,1.306847930e+00,2.765818685e-02,0.010000,1.311188042e-01,1.732051186e-02,8.691028506e-02,2.191469,6.528737,0
36.822864532,predict_1hz,1.517038059e+01,4.267607033e-01,1.741581678e+00,4.473585635e-03,3.355295,2.539381,2.717026,0.610301,0.238546,0.106445,1.570751548e+00,0.000000000e+00,0.010000,1.299193501e-01,1.732051186e-02,8.632908762e-02,2.194270,6.528737,-1
37.268440247,gnss_pre,1.649345970e+01,4.723624289e-01,2.010000467e+00,4.522112664e-03,3.569420,2.564855,2.722895,0.641001,0.250742,0.109276,1.806043983e+00,0.000000000e+00,0.010000,1.409887522e-01,1.732051000e-02,9.322294593e-02,2.130014,5.360832,-1
37.268440247,gnss_reject,1.649345970e+01,4.723624289e-01,2.010000467e+00,4.522112664e-03,3.569420,2.564855,2.722895,0.641001,0.250742,0.109276,1.806043983e+00,4.702436179e-02,0.010000,1.409887522e-01,1.732051000e-02,9.322294593e-02,2.130014,5.360832,0
37.831306458,predict_1hz,1.854886246e+01,5.350849032e-01,2.391861916e+00,4.707854241e-03,3.863851,2.604414,2.731278,0.681211,0.266102,0.112583,2.139348030e+00,0.000000000e+00,0.010000,1.391909868e-01,1.732051000e-02,9.215635806e-02,2.049788,5.360832,-1
38.268440247,gnss_pre,2.041836929e+01,5.871186852e-01,2.716706753e+00,4.983290099e-03,4.103562,2.640674,2.738083,0.713551,0.276842,0.114200,2.423219442e+00,0.000000000e+00,0.010000,1.416122764e-01,1.732051000e-02,9.346166998e-02,1.998765,4.022554,-1
38.268440247,gnss_reject,2.041836929e+01,5.871186852e-01,2.716706753e+00,4.983290099e-03,4.103562,2.640674,2.738083,0.713551,0.276842,0.114200,2.423219442e+00,5.639728904e-02,0.010000,1.416122764e-01,1.732051000e-02,9.346166998e-02,1.998765,4.022554,0
38.839748383,predict_1hz,2.342174149e+01,6.656075716e-01,3.215708017e+00,5.683946423e-03,4.449884,2.699902,2.747563,0.760447,0.292860,0.115169,2.862211943e+00,0.000000000e+00,0.010000,1.376240849e-01,1.732050814e-02,9.124676138e-02,1.998936,4.022554,-1
39.524677277,gnss_pre,2.753195953e+01,7.495507598e-01,3.850800514e+00,6.063007284e-03,4.872052,2.779669,2.758188,0.807949,0.311866,0.110861,3.422752857e+00,0.000000000e+00,0.010000,1.356500685e-01,1.732051186e-02,8.899120986e-02,2.362669,0.000000,-1
39.524677277,gnss_post,2.729375267e+01,7.441306114e-01,3.814371347e+00,6.038071588e-03,4.849463,2.773587,2.753834,0.804994,0.310894,0.110635,3.390486717e+00,1.251518494e-03,0.010000,1.356500685e-01,1.732051186e-02,8.899120986e-02,2.581959,0.000000,1
39.848194122,predict_1hz,1.085225677e+01,4.068967246e-04,2.673065290e-03,5.212887845e-05,2.325504,2.443011,2.692188,0.016036,0.015193,0.014628,2.570103388e-03,0.000000000e+00,0.010000,1.376973838e-01,1.732051000e-02,8.808500320e-02,0.064723,0.000000,-1
40.268440247,gnss_pre,1.077426243e+01,4.057674669e-04,2.464674180e-03,5.147101911e-05,2.292959,2.441811,2.691930,0.015936,0.015269,0.014592,2.405127278e-03,0.000000000e+00,0.010000,1.449683160e-01,1.732051000e-02,8.918779343e-02,0.048210,2.509786,-1
40.268440247,gnss_reject,1.077426243e+01,4.057674669e-04,2.464674180e-03,5.147101911e-05,2.292959,2.441811,2.691930,0.015936,0.015269,0.014592,2.405127278e-03,7.950024155e-05,0.010000,1.449683160e-01,1.732051000e-02,8.918779343e-02,0.048210,2.509786,0
40.856636047,predict_1hz,1.075656509e+01,4.486633930e-03,1.473146211e-02,5.639249575e-04,2.285345,2.441431,2.692006,0.054637,0.052447,0.041700,1.206101384e-02,0.000000000e+00,0.010000,1.443026215e-01,1.732051186e-02,7.893408090e-02,0.825732,2.509786,-1
41.268440247,gnss_pre,1.071261024e+01,8.868115954e-03,1.871354878e-02,9.039705619e-04,2.265306,2.441231,2.692149,0.075196,0.074409,0.052192,1.515075471e-02,0.000000000e+00,0.011000,1.586411595e-01,1.905256137e-02,8.400091529e-02,1.183366,3.458419,-1
41.268440247,gnss_reject,1.071261024e+01,8.868115954e-03,1.871354878e-02,9.039705619e-04,2.265306,2.441231,2.692149,0.075196,0.074409,0.052192,1.515075471e-02,5.028850865e-04,0.011000,1.586411595e-01,1.905256137e-02,8.400091529e-02,1.183366,3.458419,0
41.865081787,predict_1hz,1.065009022e+01,1.885946468e-02,2.000370063e-02,1.449789037e-03,2.234071,2.441773,2.692776,0.090048,0.118718,0.062110,1.037253067e-02,0.000000000e+00,0.011000,1.593782306e-01,1.905255951e-02,1.008086726e-01,1.639691,3.458419,-1
42.268444061,gnss_pre,1.063534069e+01,2.766495943e-02,3.142315894e-02,1.865784288e-03,2.224012,2.443007,2.693430,0.087155,0.154436,0.066074,1.731801592e-02,0.000000000e+00,0.010000,1.498469114e-01,1.732050814e-02,1.002426520e-01,1.986205,4.573822,-1
42.268444061,gnss_reject,1.063534069e+01,2.766495943e-02,3.142315894e-02,1.865784288e-03,2.224012,2.443007,2.693430,0.087155,0.154436,0.066074,1.731801592e-02,5.527660251e-04,0.010000,1.498469114e-01,1.732050814e-02,1.002426520e-01,1.986205,4.573822,0
42.873527527,predict_1hz,1.065076828e+01,4.526827484e-02,6.045266986e-02,2.476337831e-03,2.224001,2.446573,2.694706,0.079649,0.208425,0.071166,4.062422365e-02,0.000000000e+00,0.010000,1.420556605e-01,1.732050814e-02,9.769495577e-02,2.152891,4.573822,-1
43.268444061,gnss_pre,1.067568970e+01,6.026516855e-02,8.329936862e-02,2.840624889e-03,2.226600,2.451762,2.695846,0.078086,0.243028,0.073622,6.357300282e-02,0.000000000e+00,0.010000,1.412308216e-01,1.732050814e-02,9.801377356e-02,2.641436,6.078869,-1
43.268444061,gnss_reject,1.067568970e+01,6.026516855e-02,8.329936862e-02,2.840624889e-03,2.226600,2.451762,2.695846,0.078086,0.243028,0.073622,6.357300282e-02,2.035268815e-03,0.010000,1.412308216e-01,1.732050814e-02,9.801377356e-02,2.641436,6.078869,0
43.881973267,predict_1hz,1.074278259e+01,9.275441617e-02,1.399881244e-01,3.569879336e-03,2.231501,2.468408,2.698073,0.088167,0.301357,0.079667,1.206892729e-01,0.000000000e+00,0.010000,1.389877647e-01,1.732051373e-02,9.652112424e-02,2.667841,6.078869,-1
44.268444061,gnss_pre,1.081649303e+01,1.186140552e-01,1.952865422e-01,4.071186297e-03,2.234341,2.489064,2.699944,0.092172,0.340495,0.083425,1.763404161e-01,0.000000000e+00,0.010000,1.376694143e-01,1.732051186e-02,9.635367244e-02,2.666722,7.456781,-1
44.268444061,gnss_reject,1.081649303e+01,1.186140552e-01,1.952865422e-01,4.071186297e-03,2.234341,2.489064,2.699944,0.092172,0.340495,0.083425,1.763404161e-01,5.622333381e-03,0.010000,1.376694143e-01,1.732051186e-02,9.635367244e-02,2.666722,7.456781,0
44.890415192,predict_1hz,1.100648022e+01,1.679042578e-01,3.232925832e-01,4.975217860e-03,2.236021,2.546048,2.703586,0.092285,0.405107,0.089183,3.031351566e-01,0.000000000e+00,0.010000,1.553152949e-01,1.732051186e-02,1.088484675e-01,2.341415,7.456781,-1
45.268444061,gnss_pre,1.117488194e+01,2.020911425e-01,4.237441123e-01,5.563979037e-03,2.235540,2.596279,2.706220,0.091103,0.444309,0.093000,4.017475247e-01,0.000000000e+00,0.010000,1.286414862e-01,1.732051186e-02,8.999000490e-02,2.095079,8.754910,-1
45.268444061,gnss_reject,1.117488194e+01,2.020911425e-01,4.237441123e-01,5.563979037e-03,2.235540,2.596279,2.706220,0.091103,0.444309,0.093000,4.017475247e-01,1.259456202e-02,0.010000,1.286414862e-01,1.732051186e-02,8.999000490e-02,2.095079,8.754910,0
45.898860931,predict_1hz,1.159685421e+01,2.660265565e-01,6.380463839e-01,6.593537517e-03,2.233101,2.715602,2.711583,0.087972,0.509665,0.098872,6.118148565e-01,0.000000000e+00,0.010000,1.328824013e-01,1.732051186e-02,9.282331914e-02,1.642983,8.754910,-1
46.268444061,gnss_pre,1.193722248e+01,3.073087335e-01,7.889143229e-01,7.196579129e-03,2.230806,2.805210,2.715141,0.087969,0.547712,0.101249,7.597464919e-01,0.000000000e+00,0.010000,1.404111832e-01,1.732051186e-02,9.834734350e-02,1.381274,9.567142,-1
46.268444061,gnss_reject,1.193722248e+01,3.073087335e-01,7.889143229e-01,7.196579129e-03,2.230806,2.805210,2.715141,0.087969,0.547712,0.101249,7.597464919e-01,2.299351618e-02,0.010000,1.404111832e-01,1.732051186e-02,9.834734350e-02,1.381274,9.567142,0
46.907306671,predict_1hz,1.278337765e+01,3.866813481e-01,1.110247254e+00,8.232420310e-03,2.226929,3.006528,2.722260,0.092449,0.614017,0.104343,1.074504256e+00,0.000000000e+00,0.010000,1.338173300e-01,1.732051186e-02,9.357903898e-02,1.119151,9.567142,-1
47.268444061,gnss_pre,1.340991592e+01,4.348227084e-01,1.319466114e+00,8.812556043e-03,2.225590,3.140569,2.726414,0.098652,0.650741,0.105508,1.278992891e+00,0.000000000e+00,0.010000,1.340064555e-01,1.732051000e-02,9.386132658e-02,0.997291,9.605746,-1
47.268444061,gnss_reject,1.340991592e+01,4.348227084e-01,1.319466114e+00,8.812556043e-03,2.225590,3.140569,2.726414,0.098652,0.650741,0.105508,1.278992891e+00,3.647732362e-02,0.010000,1.340064555e-01,1.732051000e-02,9.386132658e-02,0.997291,9.605746,0
47.915752411,predict_1hz,1.497139263e+01,5.321308970e-01,1.776604176e+00,9.943061508e-03,2.224647,3.435842,2.735347,0.114793,0.718588,0.108260,1.723065615e+00,0.000000000e+00,0.010000,1.343941987e-01,1.732051186e-02,9.390122443e-02,0.801808,9.605746,-1
48.268444061,gnss_pre,1.603773308e+01,5.868899822e-01,2.054028988e+00,1.058098488e-02,2.224531,3.614888,2.740860,0.123909,0.753865,0.110290,1.991253138e+00,0.000000000e+00,0.010000,1.398175657e-01,1.732051000e-02,9.735830873e-02,0.657777,9.618099,-1
48.268444061,gnss_reject,1.603773308e+01,5.868899822e-01,2.054028988e+00,1.058098488e-02,2.224531,3.614888,2.740860,0.123909,0.753865,0.110290,1.991253138e+00,5.195840076e-02,0.010000,1.398175657e-01,1.732051000e-02,9.735830873e-02,0.657777,9.618099,0
48.924198151,predict_1hz,1.866279793e+01,7.003167272e-01,2.666634798e+00,1.185291074e-02,2.225108,4.004632,2.753266,0.145095,0.821334,0.115730,2.579420567e+00,0.000000000e+00,0.010000,1.347551942e-01,1.732050814e-02,9.411467612e-02,0.833637,9.618099,-1
49.268444061,gnss_pre,2.035372543e+01,7.608085275e-01,3.021067142e+00,1.251365896e-02,2.226272,4.228590,2.760506,0.156383,0.855060,0.117961,2.918781042e+00,0.000000000e+00,0.011000,1.531309932e-01,1.905255765e-02,1.065577790e-01,1.191113,9.530597,-1
49.268444061,gnss_reject,2.035372543e+01,7.608085275e-01,3.021067142e+00,1.251365896e-02,2.226272,4.228590,2.760506,0.156383,0.855060,0.117961,2.918781042e+00,6.748360395e-02,0.011000,1.531309932e-01,1.905255765e-02,1.065577790e-01,1.191113,9.530597,0
49.932643890,predict_1hz,2.445236015e+01,8.913283944e-01,3.815299034e+00,1.384936087e-02,2.232528,4.713407,2.775694,0.184052,0.922915,0.121077,3.674610138e+00,0.000000000e+00,0.010000,1.477274597e-01,1.732051186e-02,1.020779461e-01,1.877168,9.530597,-1
50.268444061,gnss_pre,2.688712883e+01,9.587798119e-01,4.251111507e+00,1.449169591e-02,2.239190,4.972464,2.784249,0.199783,0.955464,0.123366,4.085232735e+00,0.000000000e+00,0.010000,1.477476954e-01,1.732051186e-02,1.023194119e-01,2.085246,8.844472,-1
50.268444061,gnss_reject,2.688712883e+01,9.587798119e-01,4.251111507e+00,1.449169591e-02,2.239190,4.972464,2.784249,0.199783,0.955464,0.123366,4.085232735e+00,8.122669160e-02,0.010000,1.477476954e-01,1.732051186e-02,1.023194119e-01,2.085246,8.844472,0
50.941093445,predict_1hz,3.269851303e+01,1.099368334e+00,5.217609406e+00,1.581955515e-02,2.259647,5.531389,2.803836,0.231013,1.019515,0.129429,4.990881920e+00,0.000000000e+00,0.010000,1.424659640e-01,1.732051000e-02,9.877534956e-02,2.888073,8.844472,-1
51.268444061,gnss_pre,3.588938522e+01,1.169871926e+00,5.720203400e+00,1.647789590e-02,2.273118,5.811209,2.814233,0.247344,1.049741,0.132727,5.457910538e+00,0.000000000e+00,0.010000,1.370876580e-01,1.732051186e-02,9.505239874e-02,3.386548,8.283939,-1
51.268444061,gnss_reject,3.588938522e+01,1.169871926e+00,5.720203400e+00,1.647789590e-02,2.273118,5.811209,2.814233,0.247344,1.049741,0.132727,5.457910538e+00,9.146520495e-02,0.010000,1.370876580e-01,1.732051186e-02,9.505239874e-02,3.386548,8.283939,0
51.949539185,predict_1hz,4.360215378e+01,1.321123600e+00,6.862839699e+00,1.787441596e-02,2.312368,6.429731,2.838937,0.282733,1.111053,0.141125,6.511251926e+00,0.000000000e+00,0.010000,1.288053840e-01,1.732050814e-02,8.901491761e-02,4.485414,8.283939,-1
52.268447876,gnss_pre,4.768062210e+01,1.394927740e+00,7.440523624e+00,1.855276152e-02,2.336668,6.730861,2.851584,0.299810,1.139576,0.144911,7.040670395e+00,0.000000000e+00,0.010000,1.464291364e-01,1.732050814e-02,1.013205126e-01,4.993948,7.737819,-1
52.268447876,gnss_reject,4.768062210e+01,1.394927740e+00,7.440523624e+00,1.855276152e-02,2.336668,6.730861,2.851584,0.299810,1.139576,0.144911,7.040670395e+00,9.816149622e-02,0.010000,1.464291364e-01,1.732050814e-02,1.013205126e-01,4.993948,7.737819,0
52.957981110,predict_1hz,5.781129456e+01,1.562136054e+00,8.808311462e+00,2.013318427e-02,2.405562,7.420273,2.882532,0.338441,1.201033,0.154420,8.285143852e+00,0.000000000e+00,0.010000,1.374640018e-01,1.732051000e-02,9.504922479e-02,6.348510,7.737819,-1
53.268447876,gnss_pre,6.255408478e+01,1.630835056e+00,9.411926270e+00,2.079141326e-02,2.442288,7.719353,2.897137,0.354814,1.225043,0.158941,8.829673767e+00,0.000000000e+00,0.010000,1.366243213e-01,1.732051186e-02,9.445337206e-02,6.945709,7.273540,-1
53.268447876,gnss_reject,6.255408478e+01,1.630835056e+00,9.411926270e+00,2.079141326e-02,2.442288,7.719353,2.897137,0.354814,1.225043,0.158941,8.829673767e+00,1.017682999e-01,0.010000,1.366243213e-01,1.732051186e-02,9.445337206e-02,6.945709,7.273540,0
53.966426849,predict_1hz,7.438549805e+01,1.779082179e+00,1.082633209e+01,2.242451720e-02,2.543588,8.414780,2.932909,0.391687,1.274706,0.168412,1.009717941e+01,0.000000000e+00,0.010000,1.454496235e-01,1.732051000e-02,1.008382738e-01,8.681507,7.273540,-1
54.268447876,gnss_pre,7.699529266e+01,1.763286471e+00,1.097735977e+01,2.257166058e-02,2.577450,8.556810,2.941644,0.398862,1.267303,0.169723,1.021415329e+01,0.000000000e+00,0.010000,1.429076791e-01,1.732050627e-02,9.938248247e-02,9.386796,6.593077,-1
54.268447876,gnss_reject,7.699529266e+01,1.763286471e+00,1.097735977e+01,2.257166058e-02,2.577450,8.556810,2.941644,0.398862,1.267303,0.169723,1.021415329e+01,1.008815318e-01,0.010000,1.429076791e-01,1.732050627e-02,9.938248247e-02,9.386796,6.593077,0
54.974868774,predict_1hz,6.878924561e+01,1.377624989e+00,9.057648659e+00,1.843289100e-02,2.580334,8.067721,2.922632,0.369942,1.120338,0.159271,8.400894165e+00,0.000000000e+00,0.010000,1.340520531e-01,1.732051186e-02,9.361969680e-02,10.331864,6.593077,-1
55.268447876,gnss_pre,6.515963745e+01,1.237655520e+00,8.298024178e+00,1.671284437e-02,2.577785,7.842901,2.914804,0.358414,1.062860,0.155508,7.690541744e+00,0.000000000e+00,0.010000,1.323190033e-01,1.732051186e-02,9.220632911e-02,10.826745,5.776213,-1
55.268447876,gnss_reject,6.515963745e+01,1.237655520e+00,8.298024178e+00,1.671284437e-02,2.577785,7.842901,2.914804,0.358414,1.062860,0.155508,7.690541744e+00,8.618088067e-02,0.010000,1.323190033e-01,1.732051186e-02,9.220632911e-02,10.826745,5.776213,0
55.983314514,predict_1hz,6.471637726e+01,1.130950332e+00,7.853122711e+00,1.473732293e-02,2.626086,7.800035,2.923039,0.360061,1.014626,0.158055,7.242253304e+00,0.000000000e+00,0.010000,1.454657912e-01,1.732050814e-02,1.001522392e-01,9.379272,5.776213,-1
56.268447876,gnss_pre,6.496965790e+01,1.093721151e+00,7.729387283e+00,1.431175414e-02,2.648414,7.806457,2.929883,0.353890,0.993233,0.159647,7.090295792e+00,0.000000000e+00,0.010000,1.442518085e-01,1.732051186e-02,9.929978848e-02,8.015316,4.205795,-1
56.268447876,gnss_reject,6.496965790e+01,1.093721151e+00,7.729387283e+00,1.431175414e-02,2.648414,7.806457,2.929883,0.353890,0.993233,0.159647,7.090295792e+00,7.970370352e-02,0.010000,1.442518085e-01,1.732051186e-02,9.929978848e-02,8.015316,4.205795,0
56.991756439,predict_1hz,5.482756042e+01,7.670011520e-01,5.814949512e+00,1.423753425e-02,2.696451,7.102774,2.922197,0.372878,0.790599,0.149097,5.023215294e+00,0.000000000e+00,0.010000,1.412287802e-01,1.732050814e-02,9.067521989e-02,3.255638,4.205795,-1
57.268447876,gnss_pre,4.596956635e+01,5.809503794e-01,4.507812500e+00,1.245869230e-02,2.663468,6.462841,2.898020,0.364958,0.666123,0.138220,3.745388269e+00,0.000000000e+00,0.011000,1.507853866e-01,1.905256510e-02,9.148187935e-02,1.783955,3.455330,-1
57.268447876,gnss_reject,4.596956635e+01,5.809503794e-01,4.507812500e+00,1.245869230e-02,2.663468,6.462841,2.898020,0.364958,0.666123,0.138220,3.745388269e+00,5.344904959e-02,0.011000,1.507853866e-01,1.905256510e-02,9.148187935e-02,1.783955,3.455330,0
58.000194550,predict_1hz,2.535276794e+01,1.998775899e-01,1.630445004e+00,5.615360569e-03,2.483375,4.668130,2.823931,0.290675,0.339259,0.106584,1.135973096e+00,0.000000000e+00,0.010000,1.396542490e-01,1.732051000e-02,7.019125670e-02,0.534868,3.455330,-1
58.268447876,gnss_pre,2.220912743e+01,1.433859766e-01,1.185322762e+00,4.272781778e-03,2.445912,4.321279,2.810605,0.270689,0.265832,0.099777,7.817834020e-01,0.000000000e+00,0.010000,1.439070106e-01,1.732051000e-02,7.962718606e-02,0.201871,3.814606,-1
58.268447876,gnss_reject,2.220912743e+01,1.433859766e-01,1.185322762e+00,4.272781778e-03,2.445912,4.321279,2.810605,0.270689,0.265832,0.099777,7.817834020e-01,1.712678373e-02,0.010000,1.439070106e-01,1.732051000e-02,7.962718606e-02,0.201871,3.814606,0
59.008636475,predict_1hz,1.870961952e+01,8.097065985e-02,6.727874875e-01,2.561078873e-03,2.413841,3.881971,2.794738,0.247931,0.146018,0.088286,5.285052657e-01,0.000000000e+00,0.010000,1.371097267e-01,1.732050814e-02,9.071222693e-02,0.357801,3.814606,-1
59.268447876,gnss_pre,1.836493874e+01,7.622551918e-02,6.224223375e-01,2.356546931e-03,2.420287,3.830313,2.793300,0.250168,0.125288,0.086120,5.039702654e-01,0.000000000e+00,0.010000,1.408631355e-01,1.732050814e-02,9.502221644e-02,0.278626,4.596984,-1
59.268447876,gnss_reject,1.836493874e+01,7.622551918e-02,6.224223375e-01,2.356546931e-03,2.420287,3.830313,2.793300,0.250168,0.125288,0.086120,5.039702654e-01,1.212450396e-02,0.010000,1.408631355e-01,1.732050814e-02,9.502221644e-02,0.278626,4.596984,0
60.017078400,predict_1hz,1.846826744e+01,8.870459348e-02,6.544512510e-01,2.389649861e-03,2.484382,3.812494,2.795917,0.284130,0.100824,0.083826,5.406731963e-01,0.000000000e+00,0.011000,1.582861543e-01,1.905255951e-02,1.071124971e-01,0.507920,4.596984,-1
60.268447876,gnss_pre,1.856173897e+01,9.602646530e-02,6.791256666e-01,2.484294819e-03,2.510133,3.812810,2.796876,0.296347,0.101451,0.083996,5.559483767e-01,0.000000000e+00,0.010000,1.386293024e-01,1.732051000e-02,9.242606908e-02,0.898898,4.563527,-1
60.268447876,gnss_reject,1.856173897e+01,9.602646530e-02,6.791256666e-01,2.484294819e-03,2.510133,3.812810,2.796876,0.296347,0.101451,0.083996,5.559483767e-01,1.319140568e-02,0.010000,1.386293024e-01,1.732051000e-02,9.242606908e-02,0.898898,4.563527,0
61.025516510,predict_1hz,1.819421768e+01,9.961145371e-02,6.238712668e-01,2.493859036e-03,2.552500,3.741845,2.793878,0.295017,0.119867,0.084785,4.801040292e-01,0.000000000e+00,0.010000,1.335550249e-01,1.732051000e-02,8.180750161e-02,2.468154,4.563527,-1
61.268447876,gnss_pre,1.793505859e+01,9.306427836e-02,5.652411580e-01,2.379718935e-03,2.550740,3.706629,2.791785,0.280365,0.127728,0.084542,4.235002398e-01,0.000000000e+00,0.010000,1.361788809e-01,1.732051000e-02,8.021636307e-02,2.852567,5.030380,-1
