timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
47.268444061,45,-186.411682,88.342735,33.667004,-28.113821,18.948051,6.648716,-158.297867,69.394684,27.018288,172.840500,27.018288,174.939484,0.785859,0.614016,0.141057,0.997291,9.605746,-135.726837,1,7.663764,7.319595,0.141057,10.597630,4.953249,9.863176,7.433335,25.000000,29.953249,34.863174,32.433334,-0.032789,992.356506,974.017883,22.507334,835.997864,136.029953,20.328753,11.345000,0,1,0.282039,0.036477,0.000564,-26.268631,20.388792,8.208110,0.222493,2.782946,0.349760,0.000000,0.000000,0.785859,0.614016,0.997291,1.000000,7.743767
48.268444061,46,-193.190384,81.502724,33.666988,-29.920975,20.315794,7.060407,-163.269409,61.186928,26.606583,174.358078,26.606583,176.376450,0.657724,-0.008322,0.038496,0.657777,9.618099,-134.228104,1,7.366509,6.883706,0.038496,10.082205,4.948538,13.067417,7.512317,25.000000,29.948538,38.067417,32.512318,0.200652,1009.468140,991.989319,21.773600,891.776184,98.162064,19.529854,11.345000,0,1,0.341798,0.051958,0.000688,-26.719612,21.079485,8.255998,0.391149,3.152728,0.362841,0.000000,0.000000,0.657724,-0.008322,0.657777,1.000000,8.743767
49.268444061,47,-199.969086,74.921959,33.666981,-31.702429,19.173672,7.058651,-168.266663,55.748287,26.608330,177.261215,26.608330,179.247162,0.417580,-1.115517,-0.074825,1.191113,9.530597,-136.174164,1,7.293410,5.484122,-0.074825,9.125209,4.956285,17.880978,7.620394,25.000000,29.956285,42.880978,32.620392,0.674812,1045.137207,1027.863037,21.704313,950.525818,75.210258,19.401134,11.345000,0,1,0.414485,0.067484,0.000802,-27.043516,22.020674,8.379888,0.556549,3.341266,0.373252,0.000000,0.000000,0.417580,-1.115517,1.191113,1.000000,9.743767
50.268444061,48,-206.747772,68.620361,33.667000,-33.573521,18.274765,7.141331,-173.174255,50.345596,26.525669,180.344116,26.525669,182.284424,0.323225,-2.060043,-0.131163,2.085246,8.844472,-135.820526,1,6.666129,4.103743,-0.131163,7.828026,5.013970,24.725399,7.752042,25.000000,30.013969,49.725399,32.752041,1.568330,1087.559937,1070.239746,21.482971,1010.381958,57.824802,19.353136,11.345000,0,1,0.493102,0.081227,0.000880,-27.312239,21.631660,8.285664,0.661087,3.116866,0.330508,0.000000,0.000000,0.323225,-2.060043,2.085246,1.000000,10.743767
51.268444061,49,-212.679123,62.478279,33.667015,-35.435776,14.589909,6.769844,-177.243347,47.888371,26.897171,183.598755,26.897171,185.558502,-0.097758,-3.385137,-0.352482,3.386548,8.283939,-134.808197,1,5.740230,2.492070,-0.352482,6.257847,5.167064,33.770149,7.919909,25.000000,30.167065,58.770149,32.919907,2.999365,1132.825439,1114.771362,21.976303,1061.848755,50.954002,20.022692,11.345000,0,1,0.568045,0.091465,0.000911,-27.470625,21.287964,8.286766,0.718195,2.819418,0.302421,0.000000,0.000000,-0.097758,-3.385137,3.386548,1.000000,11.743767
52.268447876,50,-218.186798,56.874622,33.667038,-37.483406,8.772214,6.082959,-180.703400,48.102409,27.584080,186.996155,27.584080,189.019699,-0.558345,-4.962636,-0.568935,4.993947,7.737819,-134.780762,1,4.892144,0.529724,-0.568935,4.920740,5.460017,45.304493,8.131531,25.000000,30.460016,70.304489,33.131531,5.115718,1179.844971,1160.644409,22.965479,1107.462524,51.219395,21.163195,11.345000,0,1,0.634523,0.098161,0.000921,-27.487885,21.482433,8.403452,0.759956,2.600795,0.290482,0.000000,0.000000,-0.558345,-4.962636,4.993947,1.000004,12.743771
53.268447876,51,-223.270798,51.570084,33.667068,-39.719200,0.165520,4.934323,-183.551605,51.404564,28.732746,190.613800,28.732746,192.767197,-1.103001,-6.857570,-0.872356,6.945709,7.273540,-134.323563,1,3.979091,-1.654041,-0.872356,4.309178,5.964770,59.588417,8.393403,25.000000,30.964771,84.588417,33.393402,8.061249,1228.147705,1207.319458,24.722569,1147.165039,58.036377,22.946180,11.345000,0,1,0.690459,0.101768,0.000930,-27.306026,23.179270,8.767569,0.805372,2.629180,0.307402,0.000000,0.000000,-1.103001,-6.857570,6.945709,1.000000,13.743771
54.268447876,52,-228.354813,46.684319,33.667118,-42.206100,-12.001715,3.147863,-186.148712,58.686035,30.519255,195.180420,30.519255,197.552063,-1.672897,-9.236523,-1.255617,9.386796,6.593077,-134.515152,1,2.949495,-4.535230,-1.255617,5.409975,6.643247,73.219009,8.653269,25.000000,31.643246,98.219009,33.653267,11.317204,1284.731079,1261.680176,27.677103,1185.819336,73.285629,25.626411,11.345000,0,1,0.727345,0.100882,0.000991,-26.891737,27.466663,9.527251,0.867018,3.017973,0.363776,0.000000,0.000000,-1.672897,-9.236523,9.386796,1.000000,14.743771
55.268447876,53,-232.591476,42.476574,33.667156,-43.475681,-19.889278,1.679062,-189.115799,62.365852,31.988094,199.133835,31.988094,201.686691,-1.319012,-10.746098,-1.637496,10.826745,5.776213,-136.642868,1,2.880805,-6.780475,-1.637496,7.367081,6.644977,61.511101,8.496084,25.000000,31.644978,86.511101,33.496086,10.179962,1338.387573,1312.548828,30.547991,1222.800537,87.157234,28.429659,11.345000,0,1,0.693042,0.086181,0.001013,-27.468740,27.427975,9.769157,0.565349,2.719779,0.335154,0.000000,0.000000,-1.319012,-10.746098,10.826745,1.000000,15.743771
56.268447876,54,-235.980804,38.847137,33.667198,-43.540714,-11.081820,1.537736,-192.440094,49.928959,32.129463,198.811707,32.129463,201.391144,-1.362044,-7.898742,-1.435400,8.015316,4.205795,-130.901703,1,1.391756,-4.719859,-1.435400,4.920777,7.014099,60.940762,8.584213,25.000000,32.014099,85.940765,33.584213,10.936208,1348.297852,1319.529419,30.737726,1252.389893,65.799294,30.108545,11.345000,0,1,0.688966,0.079704,0.000911,-29.741411,16.982510,8.701946,0.030799,1.284997,0.159317,0.000000,0.000000,-1.362044,-7.898742,8.015316,1.000000,16.743771
57.268447876,55,-237.251816,35.915661,33.667202,-38.524143,23.866846,5.552951,-198.727676,12.048815,28.114250,199.092606,28.114250,201.067825,-0.752272,-1.617585,-0.483355,1.783955,3.455330,-113.689598,1,0.636015,1.546584,-0.483355,1.672255,7.094062,41.768307,8.398520,25.000000,32.094063,66.768311,33.398521,9.062466,1332.104858,1302.891479,23.666050,1293.819946,11.749735,26.535252,11.345000,0,1,0.604258,0.053449,0.001273,-35.964764,-12.330637,4.518341,-1.234984,-2.094059,-0.354848,0.000000,0.000000,-0.752272,-1.617585,1.783955,1.000000,17.743771
58.268447876,56,-236.828171,32.844582,33.667175,-37.515640,29.175167,6.358569,-199.312531,3.669415,27.308607,199.346298,27.308607,201.208130,-0.149688,-0.135445,-0.059064,0.201871,3.814606,-83.193581,1,-0.601777,3.652277,-0.059064,3.701522,5.982483,18.673449,7.899500,25.000000,30.982483,43.673447,32.899502,3.808622,1328.201050,1300.559448,22.667820,1300.919312,2.176178,25.105658,11.345000,0,1,0.418223,0.017127,0.000758,-36.136723,-11.157045,4.325326,-1.195757,-1.109666,-0.282672,0.000000,0.000000,-0.149688,-0.135445,0.201871,1.000000,18.743771
59.268447876,57,-235.133530,29.055582,33.667126,-37.016262,30.040005,6.511884,-198.117264,-0.984423,27.155241,198.119705,27.155241,199.972061,0.275045,0.044523,0.104286,0.278626,4.596984,-66.189972,1,-1.580782,4.250253,0.104286,4.534702,5.857789,14.671302,7.802524,25.000000,30.857788,39.671303,32.802525,2.872555,1307.115356,1279.713867,22.480194,1282.635010,-0.387119,24.867439,11.345000,0,1,0.363281,0.012125,0.000489,-36.264290,-10.815550,4.261467,-1.147954,-0.475653,-0.214903,0.000000,0.000000,0.275045,0.044523,0.278626,1.000000,19.743771
60.268447876,58,-233.015213,24.867741,33.667072,-37.187798,29.797333,6.388147,-195.827423,-4.929592,27.278925,195.889465,27.278925,197.779724,-0.794355,-0.420736,0.001190,0.898898,4.563527,-64.149437,1,-2.784169,3.686139,0.001190,4.619440,6.300766,14.537519,7.822515,25.000000,31.300766,39.537518,32.822514,3.288293,1260.389282,1231.401733,22.671627,1236.417236,-1.715237,25.687265,11.345000,0,1,0.359856,0.013191,0.000472,-37.982178,-13.628271,3.737618,-1.631782,-0.404098,-0.237675,0.000000,0.000000,-0.794355,-0.420736,0.898898,1.000000,20.743771
61.268447876,59,-230.896912,20.380774,33.667019,-38.372898,29.480209,6.215438,-192.524017,-9.099436,27.451580,192.738937,27.451580,194.684067,-2.485034,-1.400622,-0.329893,2.852567,5.030380,-65.480408,1,-4.572664,3.176116,-0.329893,5.567492,6.506276,13.739099,7.794063,25.000000,31.506275,38.739098,32.794064,3.213729,1209.014038,1179.339355,22.979441,1184.910034,-2.055032,26.159157,11.345000,0,1,0.347166,0.010114,0.000485,-38.658802,-14.745473,3.628582,-1.624477,-0.564270,-0.252431,0.000000,0.000000,-2.485034,-1.400622,2.852567,1.000000,21.743771
62.268447876,60,-230.473267,15.494970,33.667000,-34.699230,35.137920,7.629797,-195.774033,-19.642950,26.037203,196.757004,26.037203,198.472305,-2.571957,-2.595211,-0.545008,3.653776,5.332522,-83.522858,1,-3.173501,2.703274,-0.545008,4.168789,6.373557,13.038989,7.769212,25.000000,31.373556,38.038990,32.769211,2.873662,1249.200684,1221.726562,20.688198,1223.570557,1.753094,23.876947,11.345000,0,1,0.336442,0.005034,0.000466,-39.526237,-17.411751,3.111401,-1.040352,-0.595441,-0.208248,0.000000,0.000000,-2.571957,-2.595211,3.653776,1.000000,22.743771
63.268447876,61,-231.744263,10.888360,33.667007,-30.592695,37.035603,8.165583,-201.151566,-26.147243,25.501425,202.843857,25.501425,204.440598,-1.728721,-3.762236,-0.686858,4.140399,5.030380,-107.875916,1,-0.184613,1.025295,-0.686858,1.041783,6.413993,13.049545,7.792322,25.000000,31.413994,38.049545,32.792320,2.927254,1316.895996,1289.473999,19.831554,1287.255249,6.284579,23.356304,11.345000,0,1,0.336422,0.002684,0.000476,-41.165798,-20.138407,2.604364,-0.591842,-0.568405,-0.171469,0.000000,0.000000,-1.728721,-3.762236,4.140399,1.000000,23.743771
64.268447876,62,-235.133575,7.378562,33.667061,-27.870825,32.455593,6.869700,-207.262756,-25.077030,26.797361,208.774307,26.797361,210.487076,-0.145576,-3.850276,-0.632188,3.853027,4.750886,-133.602768,1,3.130893,-0.409976,-0.632188,3.157622,6.503598,13.207148,7.819656,25.000000,31.503597,38.207146,32.819656,3.084843,1394.526367,1364.188721,21.880136,1364.363770,4.356433,25.806314,11.345000,0,1,0.338593,0.002246,0.000502,-42.693436,-20.733980,2.721934,-0.271403,-0.504548,-0.137622,0.000000,0.000000,-0.145576,-3.850276,3.853027,1.000000,24.743771
65.268447876,63,-239.370224,5.284649,33.667133,-26.686968,24.509924,4.338726,-212.683258,-19.225275,29.328407,213.550415,29.328407,215.554947,1.038496,-2.856637,-0.512322,3.039548,5.061264,-153.753113,1,5.577927,-0.618345,-0.512322,5.612095,6.531944,13.334852,7.832130,25.000000,31.531944,38.334854,32.832130,3.165572,1469.741821,1434.669434,26.198587,1439.465820,-0.086958,30.362795,11.345000,0,1,0.340516,0.002320,0.000527,-43.480247,-19.338352,3.446677,-0.012228,-0.402862,-0.093946,0.000000,0.000000,1.038496,-2.856637,3.039548,1.000000,25.743771
66.268447876,64,-244.877853,4.726274,33.667236,-25.494764,20.158508,2.659911,-219.383087,-15.432234,31.007326,219.925186,31.007326,222.100296,1.338276,-1.414699,-0.372526,1.947397,5.717535,-174.305740,1,7.027597,-0.847405,-0.372526,7.078505,6.492022,13.456811,7.837024,25.000000,31.492022,38.456810,32.837025,3.137377,1567.529663,1529.371826,29.279579,1535.819336,-1.770404,33.480721,11.345000,0,1,0.342705,0.002284,0.000550,-44.367355,-18.300262,4.013116,0.116328,-0.227599,-0.053206,0.000000,0.000000,1.338276,-1.414699,1.947397,1.000000,26.743771
67.268447876,65,-250.809143,5.703442,33.667358,-23.823721,20.539156,2.366219,-226.985428,-14.835714,31.301140,227.469742,31.301140,229.613251,0.142800,-0.428725,-0.339263,0.451881,5.692313,170.059647,1,5.749660,-1.411348,-0.339263,5.920346,6.427517,13.516514,7.843901,25.000000,31.427517,38.516514,32.843903,3.007456,1679.091797,1640.644043,29.830845,1647.040161,-1.870435,33.921963,11.345000,0,1,0.344142,0.003633,0.000560,-45.581696,-17.987623,4.207906,0.020719,-0.104074,-0.019261,0.000000,0.000000,0.142800,-0.428725,0.451881,1.000000,27.743771
68.268447876,66,-255.893112,8.216152,33.667458,-23.393539,21.509996,2.445592,-232.499573,-13.293844,31.221867,232.879318,31.221867,234.962936,-1.192787,0.125646,-0.326568,1.199387,5.915188,154.864258,1,4.162255,-2.386914,-0.326568,4.798096,6.383574,13.480802,7.854267,25.000000,31.383574,38.480801,32.854267,2.786690,1761.491943,1723.844604,29.670572,1729.857544,-1.841799,33.476101,11.345000,0,1,0.344205,0.004573,0.000553,-46.493031,-16.757475,4.416854,-0.411699,0.044087,-0.016838,0.000000,0.000000,-1.192787,0.125646,1.199387,1.000000,28.743771
69.268447876,67,-261.400757,10.888404,33.667580,-25.584316,21.334999,2.403440,-235.816437,-10.446595,31.264139,236.047714,31.264139,238.109146,-2.376308,0.220381,-0.335041,2.386505,5.995999,153.675690,1,2.997896,-2.438554,-0.335041,3.864444,6.499192,13.408567,7.865238,25.000000,31.499191,38.408569,32.865238,2.541939,1804.074463,1767.351196,29.741041,1772.764526,-1.791122,33.101173,11.345000,0,1,0.343680,0.005623,0.000548,-47.877403,-14.732973,4.795176,-1.174414,0.158507,-0.030589,0.000000,0.000000,-2.376308,0.220381,2.386505,1.000000,29.743771
70.268447876,68,-266.908386,13.401123,33.667706,-29.084238,21.002548,2.312258,-237.824142,-7.601425,31.355448,237.945587,31.355448,240.002640,-3.741458,0.192268,-0.275744,3.746395,6.096885,155.617935,1,1.811663,-2.324644,-0.275744,2.947218,6.851082,13.273890,7.878535,25.000000,31.851082,38.273888,32.878536,2.267500,1813.628540,1778.057861,29.902916,1782.425415,-1.461746,32.665207,11.345000,0,1,0.342110,0.009598,0.000541,-50.456139,-12.408897,5.311162,-2.302328,0.219572,-0.036674,0.000000,0.000000,-3.741458,0.192268,3.746395,1.000000,30.743771
71.268447876,69,-272.839661,15.913847,33.667850,-33.608120,20.782007,2.139083,-239.231537,-4.868160,31.528767,239.281067,31.528767,241.349304,-4.999326,0.101145,-0.317231,5.000350,5.946071,156.289398,1,0.444826,-2.289873,-0.317231,2.332678,7.556193,13.087120,7.891434,25.000000,32.556194,38.087120,32.891434,1.968518,1794.672607,1760.362671,30.222553,1763.402100,-0.980004,32.250385,11.345000,0,1,0.339623,0.015873,0.000526,-54.953762,-9.900881,5.956573,-3.846638,0.241066,-0.042829,0.000000,0.000000,-4.999326,0.101145,5.000350,1.000000,31.743771
72.268455505,70,-278.347290,18.426573,33.667988,-38.533207,20.475998,1.945183,-239.814087,-2.049425,31.722805,239.822845,31.722805,241.911819,-5.972555,0.020103,-0.256731,5.972589,5.993940,155.617859,1,-0.513200,-2.454320,-0.256731,2.507401,8.703513,12.851887,7.907481,25.000000,33.703514,37.851887,32.907482,1.690662,1741.795654,1709.011108,30.580776,1710.524780,-0.438990,31.709839,11.345000,0,1,0.336137,0.023203,0.000503,-61.496262,-7.404458,6.733023,-5.651804,0.175378,0.000875,0.000000,0.000000,-5.972555,0.020103,5.972589,1.000008,32.743778
73.268455505,71,-283.854919,20.799707,33.668133,-43.473515,20.072895,1.758316,-240.381409,0.726812,31.909817,240.382507,31.909817,242.491211,-6.651843,-0.185644,-0.282454,6.654433,5.959454,156.850266,1,-1.172241,-2.528516,-0.282454,2.787031,10.378949,12.581478,7.927780,25.000000,35.378948,37.581478,32.927780,1.449087,1667.164551,1636.244751,30.923323,1636.029663,0.169776,30.965168,11.345000,0,1,0.331850,0.031072,0.000471,-70.232071,-5.112917,7.649910,-7.598703,-0.061155,0.092225,0.000000,0.000000,-6.651843,-0.185644,6.654433,1.000000,33.743778
74.268455505,72,-288.938873,22.893654,33.668262,-48.220146,19.649578,1.618475,-240.718719,3.244076,32.049786,240.740570,32.049786,242.864594,-7.155377,-0.233632,-0.207513,7.159191,5.800920,158.684723,1,-1.751274,-2.342265,-0.207513,2.924579,12.609754,12.300388,7.953125,25.000000,37.609753,37.300388,32.953125,1.267451,1572.871338,1544.165649,31.171207,1542.077148,0.840329,29.953791,11.345000,0,1,0.334499,0.038956,0.000430,-80.565308,-3.231796,8.684740,-9.546061,-0.412483,0.224786,0.000000,0.000000,-7.155377,-0.233632,7.159191,1.000000,34.743778
75.268455505,73,-294.022827,24.867950,33.668404,-51.639984,19.581772,1.569198,-242.382843,5.286179,32.099205,242.440475,32.099205,244.556229,-7.241459,-0.448887,-0.132619,7.255359,4.883685,158.554413,1,-2.695896,-2.234447,-0.132619,3.501515,15.552372,12.027351,7.983583,25.000000,40.552372,37.027351,32.983582,1.152616,1478.828003,1452.737183,31.238543,1448.726807,1.513896,28.587275,11.345000,0,1,0.382883,0.046825,0.000377,-92.957367,-1.873511,9.834422,-11.550602,-0.976752,0.360369,0.000000,0.000000,-7.241459,-0.448887,7.255359,1.000000,35.743778
76.268455505,74,-298.259460,26.682709,33.668526,-54.899597,19.138119,1.513665,-243.359863,7.544590,32.154861,243.476791,32.154861,245.590881,-7.302588,-0.797145,-0.129386,7.345967,4.365359,156.924530,1,-3.286504,-2.508119,-0.129386,4.134219,19.205893,11.784032,8.021161,25.000000,44.205894,36.784031,33.021160,1.192666,1368.523682,1345.148804,31.311289,1338.832764,2.600406,27.090771,11.345000,0,1,0.433758,0.053686,0.000316,-105.823540,-1.072200,11.092129,-13.294500,-1.663517,0.513346,0.000000,0.000000,-7.302588,-0.797145,7.345967,1.000000,36.743778
77.178680420,75,-298.259277,26.682692,37.668526,-57.792946,18.330505,1.405494,-240.466339,8.352186,36.263031,240.611343,36.263031,243.328629,-7.270175,-1.070917,-0.066612,7.348627,0.000000,-4.763641,1,-7.270175,-1.070917,-0.066612,7.348627,23.127337,11.607927,8.062210,25.000000,48.127335,36.607925,33.062210,1.423748,1236.237549,1208.021973,39.773731,1199.504517,3.184795,33.548199,11.345000,0,1,0.270810,0.033123,0.000180,-65.394974,-1.421808,6.917412,-8.103512,-1.312823,0.367028,0.000000,0.000000,-7.270175,-1.070917,7.348627,0.910225,37.654003
77.268455505,76,-302.072266,27.799471,37.668633,-13.992905,18.146437,-1.319916,-288.079346,9.653034,38.988548,288.241028,38.988548,290.865936,-0.006928,0.003449,-0.022908,0.007739,3.861961,163.869278,1,3.702989,-1.069519,-0.022908,3.854348,6.862777,11.367972,7.792802,62.157452,69.020226,73.525421,69.950256,1.508652,1229.033325,1205.858521,21.731256,1204.600586,1.986508,22.446363,11.345000,0,1,0.153895,0.000018,0.000046,-28.168636,-3.138412,3.203455,-0.005314,0.002180,-0.004321,0.000000,0.000000,-0.006928,0.003449,0.007739,0.089775,37.743778
78.268455505,77,-305.461548,28.637058,37.668736,-14.365353,18.145731,-1.351504,-291.096191,10.491327,39.020241,291.285187,39.020241,293.887115,-0.401313,0.109998,0.013752,0.416114,3.149071,165.866486,1,2.652434,-0.658950,0.013752,2.733060,6.835160,11.370524,7.793814,62.157452,68.992615,73.527977,69.951263,1.512967,1255.286987,1232.078491,21.766287,1230.515503,2.290958,22.480782,11.345000,0,1,0.153365,0.000313,0.000045,-28.235870,-3.072591,3.196343,0.092461,-0.004947,-0.004156,0.000000,0.000000,-0.401313,0.109998,0.416114,1.000000,38.743778
79.268455505,78,-308.003540,29.055855,37.668808,-15.694005,17.925062,-1.448720,-292.309540,11.130793,39.117527,292.521393,39.117527,295.125305,-1.041460,0.058478,0.064342,1.043101,2.059404,170.791870,1,0.991405,-0.271070,0.064342,1.027795,6.760890,11.376471,7.796918,62.425800,69.186691,73.802269,70.222717,1.520434,1262.376953,1239.167358,21.790398,1237.358765,2.524600,22.493612,11.345000,0,1,0.152875,0.000505,0.000040,-27.949940,-3.019126,3.207993,0.150763,0.009219,-0.004284,0.000000,0.000000,-1.041460,0.058478,1.043101,1.000000,39.743778
80.268455505,79,-310.545532,29.335056,37.668888,-16.985796,17.956974,-1.363906,-293.559723,11.378082,39.032795,293.780151,39.032795,296.361847,-1.446615,-0.519157,0.008240,1.536951,2.026461,172.894989,1,0.564286,-0.769807,0.008240,0.954474,6.684498,11.377914,7.803621,62.694729,69.379227,74.072647,70.498352,1.540065,1269.466431,1246.444702,21.611273,1244.531738,2.624700,22.310061,11.345000,0,1,0.152364,0.000502,0.000031,-27.667530,-3.075693,3.186053,0.150537,0.010701,-0.006804,0.000000,0.000000,-1.446615,-0.519157,1.536951,1.000000,40.743778
81.268455505,80,-312.240173,29.335064,37.668934,-17.985611,18.309477,-1.325395,-294.254578,11.025587,38.994328,294.461060,38.994328,297.031769,-0.935778,-0.821995,-0.082143,1.245535,2.705380,179.999771,1,1.769602,-0.822006,-0.082143,1.951200,6.633156,11.378495,7.813107,62.948357,69.581512,74.326851,70.761459,1.573596,1271.474121,1248.586426,21.488501,1246.788574,2.503841,22.181719,11.345000,0,1,0.151806,0.000547,0.000022,-27.429239,-3.259745,3.173617,0.056449,0.006236,-0.006099,0.000000,0.000000,-0.935778,-0.821995,1.245535,1.000000,41.743778
82.268455505,81,-315.205811,29.753864,37.669022,-19.053974,17.721350,-1.181910,-296.151825,12.032515,38.850929,296.396179,38.850929,298.931580,-1.368473,-0.564128,-0.092403,1.480189,2.886048,171.918137,1,1.488911,-0.969872,-0.092403,1.776937,6.656112,11.387734,7.824070,63.218403,69.874512,74.606140,71.042473,1.619762,1282.547607,1259.980713,21.246370,1257.726074,2.920380,21.900946,11.345000,0,1,0.310240,0.001449,0.000045,-61.013493,-5.469241,7.418237,-0.359115,-0.026305,0.009292,0.000000,0.000000,-1.368473,-0.564128,1.480189,1.000000,42.743778
83.268455505,82,-318.171478,30.312260,37.669117,-21.147650,16.939978,-0.957063,-297.023834,13.372282,38.626179,297.324707,38.626179,299.823212,-2.224689,-0.979634,0.030883,2.430828,3.222161,169.266159,1,0.941094,-1.579751,0.030883,1.838823,6.802288,11.411998,7.835598,25.000000,31.802288,36.411999,32.835598,1.692885,2848.166260,2797.561279,45.437931,2790.068848,10.103215,47.994232,11.345000,0,1,0.310575,0.003534,0.000047,-62.188389,-5.516072,7.562901,-1.051080,-0.198881,0.045159,0.000000,0.000000,-2.224689,-0.979634,2.430828,1.000000,43.743778
