timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
73.139488220,33,68.633736,28.775219,26.669088,62.784561,31.566967,22.177868,5.849174,-2.791748,4.491220,6.481257,4.491220,7.885287,-2.335691,0.490717,-0.879451,2.386683,0.000000,0.000000,1,0.000000,0.000000,-2.335691,0.490717,-0.879451,2.386683,42.161266,47.569588,49.704121,332.588165,374.749420,380.157745,382.292297,1.140768,360.319824,365.728149,367.862701,0.000000,0.000000,3,0.171067,0.164535,0.112059,0.052763,0.095039,0.021351,0.054677,0.000000,0.000000,15.086000,1,0,374.488159,382.753418,1.022071,0.135108,0.019937,0.001511,0.679647,-0.358510,0.617865,0.082973,-0.052994,0.054187,0.768405,0.098452,-2.252719,0.437723,2.294851,1.000008,1.000008,none,0,0.998000,0.000000,0.000000,9.920739,8.653442
74.139488220,34,68.633736,28.775219,26.669088,60.983570,31.670067,21.943777,7.650166,-2.894848,4.725311,8.179559,4.725311,9.446362,-2.709743,0.486320,-0.874587,2.753037,0.000000,0.000000,1,0.000000,0.000000,-2.709743,0.486320,-0.874587,2.753037,48.374489,57.028030,50.800510,318.158569,366.533051,375.186584,368.959076,1.827549,351.865692,360.519226,354.291718,0.000000,0.000000,3,0.252683,0.242607,0.182601,0.060518,0.166521,0.023417,0.062745,0.000000,0.000000,15.086000,1,0,365.983826,375.792480,1.026801,0.158148,0.026247,0.001968,1.044078,-0.439856,0.695386,0.140657,-0.069020,0.062218,1.132949,0.156678,-2.569086,0.417301,2.602757,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,12.348797,10.482821
75.139488220,35,67.786423,32.284882,26.669077,59.161083,31.652714,21.785000,8.625340,0.632168,4.884077,8.648475,4.884077,9.932287,-3.115721,0.418717,-0.876721,3.143730,0.000000,104.745743,1,0.000000,0.000000,-3.115721,0.418717,-0.876721,3.143730,55.455505,67.618538,51.476173,303.491211,358.946716,371.109741,354.967377,2.575447,351.433136,363.596161,347.453796,0.000000,0.000000,3,0.280863,0.274980,0.208140,0.067201,0.211368,0.001029,0.068467,0.000000,0.000000,15.086000,1,0,354.604187,371.757629,1.048373,0.185913,0.032086,0.002334,1.372284,0.150599,0.734962,0.199839,0.031181,0.065384,1.380523,0.202257,-2.915882,0.449897,2.950386,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,14.841839,12.239365
76.139488220,36,67.786423,32.284882,26.669077,57.361561,32.263798,21.680361,10.424862,0.021084,4.988716,10.424883,4.988716,11.557053,-3.420477,0.477104,-0.873243,3.453591,0.158534,0.000000,1,3.579011,-0.477104,-3.579011,0.477104,-0.873243,3.610672,62.597942,77.843025,51.718391,295.977631,358.575562,373.820648,347.696014,3.210837,354.016937,369.262024,343.137390,4.312153,5.486710,5,3.146140,0.373937,0.303096,0.071578,0.086037,0.000058,0.069311,2.928725,0.062009,15.086000,1,0,347.471924,374.555878,1.077946,2.130839,0.548409,0.046131,8.019773,-0.775330,0.939849,1.737824,-0.184674,0.126871,8.057162,1.747609,-1.682653,0.292430,1.707875,1.000000,1.000000,none,0,0.999000,-0.989753,-0.999645,16.980713,7.336154
77.139488220,37,67.362755,32.284882,26.669069,63.468323,31.754427,21.858250,3.894432,0.530455,4.810820,3.930392,4.810820,6.212244,-2.161870,0.233881,-0.788395,2.174485,0.129710,180.000000,1,2.032160,-0.233881,-2.032160,0.233881,-0.788395,2.045575,46.990368,50.015686,51.647770,291.419006,338.409363,341.434692,343.066772,0.647119,155.150360,158.175674,159.807755,3.455649,3.786784,5,1.360451,0.112914,0.045618,0.067462,0.014846,0.003174,0.141964,1.181812,0.018654,15.086000,1,0,338.156952,343.386932,1.015466,1.297159,0.358230,0.031410,3.482110,-0.116733,1.619095,0.723662,-0.054421,0.151533,3.484065,0.725706,-1.438208,0.179459,1.449361,1.000000,1.000000,none,0,0.998000,-0.972804,-0.999219,9.696962,4.899467
78.135162354,38,67.362755,32.284885,26.569063,65.254608,31.848011,22.818823,2.108147,0.436874,3.750240,2.152938,3.750240,4.324286,-1.986922,0.306536,-0.675173,2.010429,0.000000,0.000000,1,0.000000,0.000000,-1.986922,0.306536,-0.675173,2.010429,34.350052,35.243675,41.063534,108.159988,142.510040,143.403656,149.223526,0.211687,324.064514,324.958130,330.777985,0.000000,0.000000,3,0.056773,0.126530,0.032498,0.094250,0.013686,0.000591,0.042497,0.000000,0.000000,15.086000,1,0,142.435318,149.260773,1.047920,0.124140,0.012633,0.000600,0.227390,0.045235,0.467231,0.025315,0.004820,0.038081,0.231842,0.025770,-1.961608,0.311356,1.986164,0.995674,0.995674,none,0,0.999000,0.000000,0.000000,6.446242,5.725497
78.139488220,39,67.362755,32.284885,26.569063,65.481995,31.893246,23.286055,1.880760,0.391640,3.283009,1.921104,3.283009,3.803786,-1.961608,0.311356,-0.637092,1.986164,0.111180,0.000000,1,2.072788,-0.311356,-2.072788,0.311356,-0.637092,2.096042,30.708601,31.420908,35.965240,289.714447,320.423035,321.135345,325.679688,0.169016,318.723450,319.435760,323.980103,3.051051,3.227749,5,1.478361,0.044582,0.011515,0.033094,-0.002224,0.000860,0.032652,1.413411,0.033662,15.086000,1,0,320.363770,325.708771,1.016684,1.035484,0.293605,0.027473,2.221355,-0.240736,0.418488,0.538537,-0.068098,0.050726,2.234366,0.542825,-1.423071,0.243258,1.443712,0.004326,0.004326,none,0,0.001000,-0.949827,-0.999728,5.725497,4.126788
79.139488220,40,67.362755,32.424473,26.569063,65.766220,32.407707,23.104300,1.596535,0.016766,3.464764,1.596623,3.464764,3.814943,-2.560844,1.378406,-0.625026,2.908251,0.095738,90.000000,1,2.560844,-1.282668,-2.560844,1.282668,-0.625026,2.864115,30.028160,30.543081,37.520805,288.014862,318.043030,318.557953,325.535675,0.211480,316.890137,317.405060,324.382782,3.076773,3.245153,5,2.831619,0.044858,0.008015,0.036876,-0.005226,0.000068,0.035841,2.217230,0.583706,15.086000,1,0,317.949158,325.555389,1.023923,0.959680,0.295690,0.031639,2.535522,-1.150322,0.497334,0.612749,-0.258755,0.067571,2.784262,0.665143,-1.948095,1.119651,2.246929,1.000000,1.000000,none,0,0.997000,-0.919215,-0.997903,5.511673,4.001279
80.139488220,41,67.362762,32.962887,26.569067,65.836456,32.933399,23.026913,1.526306,0.029488,3.542154,1.526591,3.542154,3.857115,-2.870032,2.080294,-0.601756,3.544673,0.111180,90.000000,1,2.870032,-1.969114,-2.870032,1.969114,-0.601756,3.480588,29.537090,29.881632,38.885059,286.861969,316.399048,316.743591,325.747040,0.207884,316.975220,317.319763,326.323212,3.126511,3.196272,5,4.264323,0.045847,0.007365,0.038517,-0.006216,0.000178,0.036811,2.832485,1.401066,15.086000,1,0,316.284058,325.764496,1.029974,0.902744,0.283049,0.029940,2.696910,-1.701835,0.555035,0.649467,-0.368192,0.079394,3.188973,0.746574,-2.220565,1.712103,2.803962,1.000000,1.000000,none,0,0.998000,-0.861736,-0.996339,5.320926,3.906937
81.139488220,42,67.786430,33.959946,26.569080,66.041656,33.120960,23.049677,1.744774,0.838985,3.519403,1.936009,3.519403,4.016757,-2.753667,2.056523,-0.543729,3.436854,0.194565,79.123550,1,2.790380,-1.865453,-2.790380,1.865453,-0.543729,3.356506,29.135294,29.348000,40.059875,287.438141,316.573425,316.786133,327.498016,0.141261,321.100861,321.313568,332.025452,3.028855,3.058376,5,4.030129,0.049623,0.011834,0.037821,-0.004836,0.006660,0.035627,2.712230,1.280450,15.086000,1,0,316.486481,327.514557,1.034845,0.865081,0.254221,0.024961,2.554052,-1.478622,0.563864,0.603395,-0.321049,0.076590,2.951189,0.683490,-2.150271,1.735473,2.763247,1.000000,1.000000,none,0,0.999000,-0.588148,-0.994973,5.082028,3.856614
82.139488220,43,68.210106,36.053776,26.569103,66.203560,33.495537,23.124109,2.006546,2.558239,3.444994,3.251279,3.444994,4.736961,-2.556667,1.896322,-0.506363,3.183172,0.331996,80.098473,1,2.613756,-1.569271,-2.613756,1.569271,-0.506363,3.048661,28.906351,29.049679,41.147644,291.965576,320.871918,321.015259,333.113220,0.107153,326.606842,326.750183,338.848145,2.940074,2.955528,5,3.386755,0.068536,0.032924,0.035627,-0.002398,0.030958,0.033469,2.401367,0.923359,15.086000,1,0,320.798615,333.129303,1.038437,0.841116,0.230908,0.020877,2.362363,-1.044294,0.552734,0.546586,-0.245372,0.069943,2.582890,0.599136,-2.010081,1.650950,2.601166,1.000000,1.000000,none,0,1.008000,-0.199384,-0.992957,4.922634,3.827239
83.139495850,44,68.633781,38.426781,26.469133,66.405319,34.122852,23.225891,2.228462,4.303928,3.243242,4.846632,3.243242,5.831678,-2.325912,1.682073,-0.452438,2.870406,0.526561,76.849556,1,2.445709,-1.169321,-2.445709,1.169321,-0.452438,2.710867,28.717587,28.816751,42.042530,297.700500,326.418091,326.517242,339.743042,0.082435,151.927597,152.026764,165.252533,2.869448,2.881728,5,2.872631,0.102892,0.071930,0.030961,0.000618,0.151687,0.060973,2.114900,0.544453,15.086000,1,0,326.356049,339.758514,1.041067,0.734447,0.206355,0.017456,2.194320,-0.038469,0.926887,0.500046,-0.121688,0.091697,2.194658,0.514639,-1.825866,1.560385,2.401788,1.000008,1.000008,none,0,0.999000,-0.092965,-0.978596,4.791192,3.301409
84.139495850,45,69.057465,41.098907,26.469166,66.569916,35.659153,23.775093,2.487549,5.439754,2.694073,5.981541,2.694073,6.560248,-2.241421,1.691192,-0.387242,2.807863,0.752009,78.218338,1,2.394968,-0.955025,-2.394968,0.955025,-0.387242,2.578361,25.632080,25.704388,36.350613,123.210007,148.842087,148.914398,159.560623,0.070547,158.803680,158.875992,169.522217,2.820519,2.833293,5,2.680758,0.285707,0.240199,0.045488,0.008997,0.212463,0.041009,2.045307,0.372982,15.086000,1,0,148.786469,159.573257,1.072498,0.679305,0.196108,0.015948,2.005919,0.238421,0.666923,0.473464,-0.076295,0.069053,2.020040,0.479572,-1.767957,1.614897,2.394486,1.000000,1.000000,none,0,0.998000,-0.103765,-0.975969,4.166553,3.008797
85.139495850,46,70.328476,45.146973,26.469225,66.347069,37.696186,24.101954,3.981407,7.450787,2.367271,8.447829,2.367271,8.773243,-2.629769,2.018744,-0.353172,3.315269,1.163272,77.048317,1,2.890492,-0.885066,-2.890492,0.885066,-0.353172,3.022960,23.812855,23.897749,33.048183,133.171600,156.984451,157.069351,166.219788,0.093302,165.899246,165.984146,175.134583,2.820906,2.865982,5,3.743063,0.487882,0.454189,0.033714,0.043783,0.364054,0.030275,2.967470,0.337482,15.086000,1,0,156.912415,166.232025,1.059394,0.652696,0.206150,0.018417,2.418917,0.508285,0.550136,0.580572,-0.027125,0.065196,2.471741,0.581205,-2.049197,1.991619,2.857579,1.000000,1.000000,none,0,0.999000,-0.238088,-0.968802,3.865047,2.840832
86.139495850,47,72.023178,50.890038,26.469320,66.515411,40.421150,24.375799,5.507767,10.468887,2.093521,11.829332,2.093521,12.013157,-2.321290,2.474731,-0.273688,3.393034,1.692921,73.828026,1,2.792805,-0.848798,-2.792805,0.848798,-0.273688,2.918941,22.694027,22.757814,30.966673,142.086395,164.780426,164.844208,173.053070,0.116678,172.511627,172.575409,180.784271,2.833126,2.819398,5,3.862381,0.873758,0.848457,0.025327,0.111664,0.672345,0.022784,2.733399,0.322188,15.086000,1,0,164.678787,173.066208,1.050932,0.643457,0.198048,0.015447,2.470376,0.847132,0.463012,0.590665,0.005260,0.056670,2.611588,0.590688,-1.730626,2.479991,3.024140,1.000000,1.000000,none,0,0.998000,-0.236347,-0.954160,3.677151,2.746929
87.139495850,48,73.294220,57.191460,26.469418,67.430153,44.005527,24.589548,5.864067,13.185932,1.879869,14.431081,1.879869,14.553006,-1.197398,3.053548,-0.272956,3.279926,6.370202,76.802345,1,2.651786,3.148406,-2.651786,-3.148406,-0.272956,4.116362,22.013618,21.993084,29.589010,149.817596,171.831207,171.810684,179.406601,0.120231,177.265228,177.244690,184.840607,2.850966,2.728029,5,6.797169,1.231198,1.211472,0.019698,0.133378,0.809475,0.019000,2.375932,3.459385,15.086000,1,0,171.687378,179.421234,1.045046,0.636629,0.203964,0.016713,2.332886,3.655150,0.310724,0.635844,0.676167,0.019467,4.336184,0.928170,-0.561554,3.729714,3.771752,1.000000,1.000000,none,0,0.999000,-0.977989,-0.998505,3.535715,2.682987
88.139495850,49,74.565269,64.051231,26.469519,69.795052,51.525688,24.636404,4.770218,12.525543,1.833115,13.403142,1.833115,13.527916,0.660561,3.848946,-0.278082,3.905218,6.340863,80.794586,1,0.353815,2.410254,-0.353815,-2.410254,-0.278082,2.436085,21.605169,21.472242,28.637825,155.251602,176.856766,176.723846,183.889435,0.072595,178.355576,178.222656,185.388245,2.802164,2.708934,5,3.003278,1.034516,1.016151,0.018274,0.123756,0.767643,0.018791,0.041942,2.051146,15.086000,1,0,176.681091,183.905304,1.040888,0.642150,0.190102,0.013503,0.703566,2.918908,0.226263,0.087098,0.495486,0.003699,3.002503,0.503083,0.747659,4.344432,4.408297,1.000000,1.000000,none,0,1.008000,-0.951644,-0.999601,3.416893,2.620700
89.249160767,50,74.565262,64.051231,26.769522,72.134995,59.214794,24.466513,2.430267,4.836437,2.303009,5.412700,2.303009,5.882277,2.186014,4.181964,-0.383163,4.718843,0.000000,180.000000,1,0.000000,0.000000,2.186014,4.181964,-0.383163,4.718843,21.688021,21.484468,28.239248,156.750412,178.438431,178.234879,184.989655,-0.019816,482.949524,482.745972,489.500763,0.000000,0.000000,3,0.071528,0.193076,0.164352,0.028671,0.012224,0.048465,0.010839,0.000000,0.000000,15.086000,1,0,178.227631,185.007126,1.038038,0.057689,0.004235,0.000114,0.110143,0.214197,0.132122,0.011201,0.017746,0.008820,0.240856,0.020985,2.197215,4.199710,4.739759,1.109665,1.109665,none,0,1.109000,0.000000,0.000000,3.431149,3.263292
90.139495850,51,73.718063,77.072861,26.769644,74.643143,62.897575,24.279968,-0.925079,14.175285,2.489676,14.205439,2.489676,14.421962,3.136924,3.522184,-0.334448,4.716574,6.234315,92.441994,1,-3.402555,2.706470,3.402555,-2.706470,-0.334448,4.347684,24.647259,24.406116,30.044579,461.261505,485.908752,485.667633,491.306091,-0.241342,497.144409,496.903290,502.541748,2.823087,3.024255,5,6.789468,0.428192,0.415472,0.012616,-0.004448,0.342876,0.013309,4.093628,2.344103,15.086000,1,0,485.515961,491.344971,1.012006,0.839899,0.252614,0.019862,-3.197068,2.746391,-0.036074,-0.695571,0.757720,-0.002382,4.214725,1.028571,2.441353,4.279904,4.927249,0.890335,0.890335,none,0,0.888000,-0.646904,-0.987827,4.135819,3.263808
91.139495850,52,72.447136,82.935600,26.769678,74.086128,69.536354,23.873137,-1.638992,13.399246,2.896542,13.499114,2.896542,13.806376,2.779539,3.626221,-0.416526,4.568952,5.911585,102.462601,1,-4.055272,2.146070,4.055272,-2.146070,-0.416526,4.588120,25.722757,25.605824,32.294624,472.497162,498.219910,498.102997,504.791779,-0.187622,510.471039,510.354126,517.042908,2.834033,2.963693,5,7.765676,0.382543,0.365806,0.016621,-0.006941,0.306257,0.017066,5.879361,1.569934,15.086000,1,0,497.962402,504.820068,1.013771,0.837568,0.237066,0.017918,-3.691967,2.319695,0.040422,-0.793207,0.500107,0.015545,4.360227,0.937701,1.986332,4.126328,4.579530,1.000000,1.000000,none,0,0.998000,-0.546287,-0.997129,4.201526,3.349384
92.139503479,53,70.752548,88.818283,26.769705,72.329453,75.948799,23.481529,-1.576904,12.869484,3.288176,12.965734,3.288176,13.376185,1.897493,4.103975,-0.455083,4.521403,5.894084,105.819992,1,-3.504314,1.566858,3.504314,-1.566858,-0.455083,3.838654,26.786373,26.692558,34.530369,484.748291,511.534668,511.440857,519.278687,-0.147770,530.205322,530.111511,537.949341,2.828269,2.874516,5,5.546162,0.349616,0.328676,0.020821,-0.005033,0.281632,0.020654,4.390016,0.858894,15.086000,1,0,511.329529,519.299805,1.015587,0.858745,0.213510,0.013982,-3.183707,1.852804,0.126111,-0.685635,0.333492,0.019128,3.683597,0.762438,1.211858,4.437466,4.599968,1.000008,1.000008,none,0,0.999000,-0.488948,-0.999480,4.262055,3.444813
93.139503479,54,68.634293,94.700974,26.769724,70.242065,82.341782,23.168011,-1.607773,12.359192,3.601713,12.463328,3.601713,12.973314,0.985739,4.762055,-0.452453,4.863008,6.179755,110.696564,1,-3.169780,1.018891,3.169780,-1.018891,-0.452453,3.329511,27.800934,27.710377,36.749180,503.418976,531.219910,531.129333,540.168152,-0.122372,548.416382,548.325867,557.364685,2.803531,2.811591,5,4.247180,0.316572,0.292443,0.024015,-0.003955,0.260717,0.023577,3.605031,0.361810,15.086000,1,0,531.040100,540.184448,1.017220,0.872932,0.196176,0.010342,-2.888571,1.376795,0.193694,-0.610826,0.219912,0.019837,3.199908,0.649207,0.374913,4.981967,4.996054,1.000000,1.000000,none,0,0.998000,-0.397222,-0.999403,4.318034,3.532317
94.139503479,55,66.516052,100.862854,26.769751,67.429558,89.053459,22.908434,-0.913506,11.809395,3.861317,11.844674,3.861317,12.458172,-0.299613,5.570423,-0.478353,5.578474,6.661535,109.813934,1,-1.958426,0.696739,1.958426,-0.696739,-0.478353,2.078672,28.822981,28.719170,38.984001,520.615479,549.438477,549.334656,559.599487,-0.104053,491.675171,491.571381,501.836212,2.775832,2.754830,5,1.847875,0.282135,0.255385,0.026644,-0.001749,0.270992,0.029900,1.386830,0.161902,15.086000,1,0,549.265381,559.612976,1.018839,0.878317,0.185493,0.005499,-1.799658,1.188264,0.277292,-0.365121,0.173902,0.017585,2.156558,0.404420,-0.664734,5.744325,5.782658,1.000000,1.000000,none,0,1.009000,-0.376846,-0.994731,4.369269,3.582813
95.139503479,56,64.397835,108.001854,26.769808,64.481163,96.235008,22.685030,-0.083328,11.766846,4.084778,11.767141,4.084778,12.455963,-1.651219,6.239592,-0.537450,6.454381,7.451119,105.890518,1,-0.388898,0.926795,0.388898,-0.926795,-0.537450,1.005082,29.503059,29.394602,40.664249,462.852203,492.355255,492.246796,503.516449,-0.081273,176.397461,176.289001,187.558640,2.757504,2.732929,5,1.145345,0.314562,0.281292,0.033138,-0.000150,0.739258,0.089895,0.055691,0.260652,15.086000,1,0,492.197906,503.527924,1.023019,0.782249,0.172914,0.004126,-0.347844,2.538136,0.852025,-0.066696,0.294005,0.047921,2.561864,0.301475,-1.717915,6.533597,6.755673,1.000000,1.000000,none,0,0.998000,-0.911774,-0.984861,4.368883,3.156591
96.139503479,57,63.126957,115.559608,26.769897,61.856625,105.342537,23.014883,1.270332,10.217072,3.755014,10.295742,3.755014,10.959126,-2.923073,6.474877,-0.505008,7.104111,7.557666,101.056183,1,1.473729,0.942516,-1.473729,-0.942516,-0.505008,1.749346,26.920719,26.844797,35.928104,146.894394,173.815109,173.739197,182.822495,-0.050240,122.178329,122.102402,131.185715,2.742231,2.743498,5,1.971685,0.687892,0.610162,0.077125,0.000613,0.798424,0.108759,0.794344,0.269544,15.086000,1,0,173.709991,182.830978,1.052507,0.661422,0.166824,0.008739,1.224344,2.773068,0.995992,0.260973,0.299052,0.060851,3.031328,0.396912,-2.662101,6.773929,7.278248,1.000000,1.000000,none,0,0.998000,-0.667374,-0.959858,3.882417,2.617437
97.139503479,58,62.703430,123.954887,26.770048,59.814583,114.523323,23.551325,2.888847,9.431564,3.218723,9.864068,3.218723,10.375935,-3.806004,5.977435,-0.454636,7.086282,7.134565,91.286842,1,3.645777,1.155331,-3.645777,-1.155331,-0.454636,3.824459,23.257687,23.228682,29.377941,95.257607,118.515289,118.486290,124.635544,-0.041458,76.547684,76.518684,82.667938,2.791099,2.778789,5,6.452166,0.905103,0.821334,0.083124,0.010495,1.067138,0.126974,4.804294,0.443265,15.086000,1,0,118.455048,124.641640,1.052227,0.516718,0.177235,0.013554,2.695257,3.402046,1.116509,0.680796,0.292075,0.084045,4.340316,0.740805,-3.125208,6.269510,7.005261,1.000000,1.000000,none,0,0.999000,-0.595693,-0.995164,3.335166,1.980417
98.139503479,59,63.127224,131.233444,26.770206,59.000252,123.700684,24.283203,4.126972,7.532761,2.487003,8.589202,2.487003,8.942012,-3.895197,5.287741,-0.397146,6.567554,6.702198,85.633064,1,4.405526,1.395000,-4.405526,-1.395000,-0.397146,4.621113,18.292030,18.271986,21.305387,53.290001,71.582031,71.561989,74.595390,-0.077551,43.292030,43.271988,46.305389,2.886939,2.773410,5,8.948771,1.115171,1.031792,0.082916,0.146166,1.187136,0.134141,6.779693,0.701637,15.086000,1,0,71.493439,74.600037,1.043453,0.460099,0.198676,0.017729,3.241539,3.592851,1.138583,0.942987,0.263328,0.099988,4.839023,0.979064,-2.952210,5.551069,6.287282,1.000000,1.000000,none,0,0.998000,-0.725685,-0.999410,2.736261,1.327910
99.139503479,60,64.398346,137.953613,26.770380,59.142254,132.370865,25.094950,5.256092,5.582748,1.675430,7.667697,1.675430,7.848608,-3.151745,4.561976,-0.335830,5.544828,5.608928,82.187111,1,3.914214,0.994886,-3.914214,-0.994886,-0.335830,4.038671,12.397692,12.286224,12.959722,25.000000,37.397690,37.286224,37.959721,-0.147752,37.397690,37.286224,37.959721,2.969388,2.701699,5,6.834688,1.654633,1.580853,0.073949,0.481125,0.797043,0.072704,5.099476,0.384340,15.086000,1,0,37.184048,37.969055,1.021111,0.341401,0.224692,0.020299,2.967678,2.013525,0.590579,0.982891,0.125676,0.068945,3.586276,0.990893,-2.168854,4.687652,5.165075,1.000000,1.000000,none,0,0.999000,-0.848732,-0.992600,2.114115,1.170136
100.139503479,61,65.669434,142.998734,26.770529,60.071690,138.559494,25.414146,5.597744,4.439240,1.356382,7.144340,1.356382,7.271957,-1.952827,3.715075,-0.279034,4.197061,4.736989,75.539703,1,3.135696,0.871850,-3.135696,-0.871850,-0.279034,3.254645,10.152498,9.806355,9.652379,25.000000,35.152496,34.806355,34.652378,-0.213515,35.152496,34.806355,34.652378,3.030625,2.646310,5,4.664527,1.518684,1.466307,0.053092,0.661299,0.548340,0.051446,3.121533,0.281908,15.086000,1,0,34.640171,35.260788,1.017916,0.362204,0.239995,0.020721,2.644325,1.351209,0.408165,0.895859,0.144324,0.052372,2.969550,0.907410,-1.056968,3.859399,4.001518,1.000000,1.000000,none,0,0.998000,-0.944359,-0.993795,2.004621,1.165844
101.139503479,62,66.940514,147.325958,26.770666,62.061913,143.486145,25.605354,4.878601,3.839813,1.165312,6.208455,1.165312,6.316872,-0.139768,3.271204,-0.211500,3.274189,3.745634,73.338737,1,1.213689,0.317175,-1.213689,-0.317175,-0.211500,1.254448,9.195647,8.566496,7.931244,25.000000,34.195648,33.566498,32.931244,-0.201522,34.195648,33.566498,32.931244,2.989740,2.623205,5,1.542303,1.182217,1.141888,0.041236,0.621156,0.439555,0.040313,0.418131,0.023149,15.086000,1,0,32.925304,34.257954,1.040475,0.395770,0.228400,0.018391,1.695538,0.977987,0.300461,0.438536,0.152962,0.029618,1.957370,0.464447,0.298769,3.424166,3.437176,1.000000,1.000000,none,0,1.009000,-0.941375,-0.996802,1.990902,1.203391
