timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
4.321110725,1,passive,2.175605,1.632584,24.727182,25.000793,0.273611,1,1,0,2.788236,hold
4.331194878,1,passive,2.202915,1.638336,25.000793,25.277401,0.276608,1,1,0,2.798320,hold
4.341279030,1,passive,2.230363,1.644306,25.277401,25.556154,0.278753,1,1,0,2.808404,hold
4.351362705,1,passive,2.257891,1.650493,25.556154,25.836807,0.280653,1,1,0,2.818488,hold
4.361446857,1,passive,2.285560,1.656897,25.836807,26.119629,0.282822,1,1,0,2.828572,hold
4.371531010,1,passive,2.313452,1.663518,26.119629,26.404982,0.285353,1,1,0,2.838656,hold
4.381615162,1,passive,2.341496,1.670355,26.404982,26.692568,0.287586,1,1,0,2.848740,hold
4.391698837,1,passive,2.369607,1.677406,26.692568,26.982031,0.289463,1,1,0,2.858824,hold
4.401782990,1,passive,2.398014,1.684672,26.982031,27.274364,0.292334,1,1,0,2.868908,hold
4.411867142,1,passive,2.426555,1.692154,27.274364,27.568884,0.294519,1,1,0,2.878992,hold
4.421951294,1,passive,2.455142,1.699848,27.568884,27.865206,0.296322,1,1,0,2.889076,hold
4.432035446,1,passive,2.490952,1.707825,27.865206,28.194761,0.329556,1,1,0,2.899160,hold
4.442119122,1,passive,2.519959,1.716015,28.194761,28.496492,0.301731,1,1,0,2.909244,hold
4.452203274,1,passive,2.549027,1.724415,28.496492,28.800119,0.303627,1,1,0,2.919328,hold
4.462287426,1,passive,2.578413,1.733027,28.800119,29.106770,0.306650,1,1,0,2.929412,hold
4.472371578,1,passive,2.608049,1.741851,29.106770,29.416161,0.309391,1,1,0,2.939497,hold
4.482455254,1,passive,2.637867,1.750886,29.416161,29.728010,0.311850,1,1,0,2.949580,hold
4.492539406,1,passive,2.667939,1.760133,29.728010,30.042645,0.314634,1,1,0,2.959664,hold
4.502623558,1,passive,2.698289,1.769594,30.042645,30.360182,0.317537,1,1,0,2.969748,hold
4.512707710,1,passive,2.728930,1.779268,30.360182,30.680698,0.320517,1,1,0,2.979833,hold
4.522791862,1,passive,2.759797,1.789156,30.680698,31.003918,0.323219,1,1,0,2.989917,hold
4.532875538,1,passive,2.790999,1.799258,31.003918,31.330338,0.326420,1,1,0,3.000000,hold
4.542959690,1,passive,2.822494,1.809577,31.330338,31.659792,0.329454,1,1,0,3.010085,hold
4.553043842,1,passive,2.861721,1.820186,31.659792,32.025375,0.365583,1,1,0,3.020169,hold
4.563127995,1,passive,2.893637,1.831011,32.025375,32.360584,0.335209,1,1,0,3.030253,hold
4.573211670,1,passive,2.926006,1.842053,32.360584,32.699570,0.338985,1,1,0,3.040337,hold
4.583295822,1,passive,2.958491,1.853311,32.699570,33.040867,0.341297,1,1,0,3.050421,hold
4.593379974,1,passive,2.991209,1.864786,33.040867,33.384998,0.344131,1,1,0,3.060505,hold
4.603464127,1,passive,3.024242,1.876478,33.384998,33.732346,0.347347,1,1,0,3.070589,hold
4.613547802,1,passive,3.057195,1.888384,33.732346,34.081154,0.348808,1,1,0,3.080673,hold
4.623631954,1,passive,3.090644,1.900508,34.081154,34.433998,0.352844,1,1,0,3.090757,hold
4.633716106,1,passive,3.124012,1.912846,34.433998,34.788322,0.354324,1,1,0,3.100841,hold
4.643800259,1,passive,3.157775,1.925400,34.788322,35.146252,0.357929,1,1,0,3.110925,hold
4.653883934,1,passive,3.193069,1.938183,35.146252,35.512928,0.366676,1,1,0,3.121009,hold
4.663968086,1,passive,3.228080,1.951190,35.512928,35.880260,0.367332,1,1,0,3.131093,hold
4.674052238,1,passive,3.270400,1.964494,35.880260,36.282467,0.402206,1,1,0,3.141177,hold
4.684136391,1,passive,3.305283,1.978014,36.282467,36.653427,0.370960,1,1,0,3.151261,hold
4.694220066,1,passive,3.340760,1.991756,36.653427,37.028976,0.375549,1,1,0,3.161345,hold
4.704304218,1,passive,3.376475,2.005719,37.028976,37.407547,0.378571,1,1,0,3.171429,hold
4.714388371,1,passive,3.411515,2.019896,37.407547,37.785007,0.377460,1,1,0,3.181513,hold
4.724472523,1,passive,3.446053,2.034277,37.785007,38.162106,0.377098,1,1,0,3.191597,hold
4.734556198,1,passive,3.482945,2.048885,38.162106,38.551769,0.389664,1,1,0,3.201681,hold
4.744640350,1,passive,3.519087,2.063711,38.551769,38.940033,0.388264,1,1,0,3.211765,hold
4.754724503,1,passive,3.555653,2.078756,38.940033,39.332195,0.392162,1,1,0,3.221849,hold
4.764808655,1,passive,3.592774,2.094024,39.332195,39.728870,0.396675,1,1,0,3.231934,hold
4.774892330,1,passive,3.629019,2.109502,39.728870,40.123573,0.394703,1,1,0,3.242017,hold
4.784976482,1,passive,3.666372,2.125202,40.123573,40.525295,0.401722,1,1,0,3.252101,hold
4.795060635,1,passive,3.712878,2.141212,40.525295,40.970810,0.445515,1,1,0,3.262186,hold
4.805144787,1,passive,3.749500,2.157430,40.970810,41.373699,0.402889,1,1,0,3.272270,hold
4.815228462,1,passive,3.786500,2.173857,41.373699,41.780308,0.406609,1,1,0,3.282353,hold
4.825312614,1,passive,3.824496,2.190502,41.780308,42.193474,0.413166,1,1,0,3.292438,hold
4.835396767,1,passive,3.862319,2.207361,42.193474,42.607903,0.414429,1,1,0,3.302522,hold
4.845480919,1,passive,3.899577,2.224426,42.607903,43.021786,0.413883,1,1,0,3.312606,hold
4.855565071,1,passive,3.937712,2.241703,43.021786,43.441704,0.419918,1,1,0,3.322690,hold
4.865648746,1,passive,3.976647,2.259197,43.441704,43.867355,0.425652,1,1,0,3.332774,hold
4.875732899,1,passive,4.015083,2.276904,43.867355,44.292812,0.425457,1,1,0,3.342858,hold
4.885817051,1,passive,4.053631,2.294821,44.292812,44.720856,0.428043,1,1,0,3.352942,hold
4.895901203,1,passive,4.093085,2.312955,44.720856,45.155148,0.434292,1,1,0,3.363026,hold
4.905984879,1,passive,4.132912,2.331306,45.155148,45.593277,0.438129,1,1,0,3.373110,hold
4.916069508,1,passive,4.182533,2.349975,45.593277,46.078709,0.485432,1,1,0,3.383194,hold
4.926153183,1,passive,4.222510,2.368857,46.078709,46.522305,0.443596,1,1,0,3.393278,hold
4.936237335,1,passive,4.263166,2.387960,46.522305,46.971184,0.448879,1,1,0,3.403362,hold
4.946321487,1,passive,4.304406,2.407286,46.971184,47.424942,0.453758,1,1,0,3.413446,hold
4.956405640,1,passive,4.345489,2.426831,47.424942,47.880184,0.455242,1,1,0,3.423531,hold
4.966489792,1,passive,4.386906,2.446596,47.880184,48.339176,0.458992,1,1,0,3.433615,hold
4.976573467,1,passive,4.429154,2.466588,48.339176,48.804237,0.465061,1,1,0,3.443698,hold
4.986657619,1,passive,4.471485,2.486805,48.804237,49.271942,0.467705,1,1,0,3.453783,hold
4.996741772,1,passive,4.513959,2.507247,49.271942,49.742577,0.470634,1,1,0,3.463867,hold
5.006825924,1,passive,4.556821,2.527916,49.742577,50.217285,0.474709,1,1,0,3.473951,hold
5.016909599,1,passive,4.599945,2.548809,50.217285,50.695496,0.478210,1,1,0,3.484035,hold
5.026993752,1,passive,4.643169,2.569929,50.695496,51.176476,0.480980,1,1,0,3.494119,hold
5.037077904,1,passive,4.696517,2.591374,51.176476,51.706867,0.530392,1,1,0,3.504203,hold
5.047162056,1,passive,4.741678,2.613058,51.706867,52.201984,0.495117,1,1,0,3.514287,hold
5.057245731,1,passive,4.786215,2.634971,52.201984,52.696598,0.494614,1,1,0,3.524371,hold
5.067329884,1,passive,4.828523,2.657091,52.696598,53.183189,0.486591,1,1,0,3.534455,hold
5.077414036,1,passive,4.872155,2.679428,53.183189,53.678207,0.495018,1,1,0,3.544539,hold
5.087498188,1,passive,4.917790,2.702000,53.678207,54.184906,0.506699,1,1,0,3.554623,hold
5.097581863,1,passive,4.962547,2.724795,54.184906,54.689919,0.505013,1,1,0,3.564707,hold
5.107666016,1,passive,5.007583,2.747815,54.689919,55.198620,0.508701,1,1,0,3.574791,hold
5.117750168,1,passive,5.053370,2.771065,55.198620,55.713226,0.514606,1,1,0,3.584875,hold
5.127834320,1,passive,5.099404,2.794544,55.713226,56.231415,0.518188,1,1,0,3.594959,hold
5.137917995,1,passive,5.145183,2.818247,56.231415,56.750847,0.519432,1,1,0,3.605043,hold
5.148002148,1,passive,5.203241,2.842298,56.750847,57.330273,0.579426,1,1,0,3.615127,hold
5.158086300,1,passive,5.249775,2.866575,57.330273,57.858715,0.528442,1,1,0,3.625211,hold
5.168170452,1,passive,5.296311,2.891077,57.858715,58.389629,0.530914,1,1,0,3.635295,hold
5.178254128,1,passive,5.343612,2.915808,58.389629,58.926598,0.536968,1,1,0,3.645379,hold
5.188338280,1,passive,5.391004,2.940768,58.926598,59.466496,0.539898,1,1,0,3.655463,hold
5.198422432,1,passive,5.438144,2.965952,59.466496,60.007713,0.541218,1,1,0,3.665547,hold
5.208506584,1,passive,5.485882,2.991363,60.007713,60.554237,0.546524,1,1,0,3.675632,hold
5.218590260,1,passive,5.534185,3.017004,60.554237,61.105938,0.551701,1,1,0,3.685715,hold
5.228674412,1,passive,5.582297,3.042873,61.105938,61.659290,0.553352,1,1,0,3.695799,hold
5.238758564,1,passive,5.630640,3.068969,61.659290,62.216263,0.556973,1,1,0,3.705884,hold
5.248842716,1,passive,5.679471,3.095293,62.216263,62.778095,0.561832,1,1,0,3.715968,hold
5.258926392,1,passive,5.728545,3.121846,62.778095,63.343636,0.565540,1,1,0,3.726051,hold
5.269010544,1,passive,5.789732,3.148750,63.343636,63.968960,0.625324,1,1,0,3.736135,hold
5.279094696,1,passive,5.839180,3.175880,63.968960,64.542046,0.573086,1,1,0,3.746220,hold
5.289178848,1,passive,5.888958,3.203239,64.542046,65.119286,0.577240,1,1,0,3.756304,hold
5.299262524,1,passive,5.938712,3.230823,65.119286,65.699036,0.579750,1,1,0,3.766387,hold
5.309346676,1,passive,5.988637,3.258633,65.699036,66.282211,0.583176,1,1,0,3.776472,hold
5.319430828,1,passive,6.039098,3.286672,66.282211,66.870544,0.588333,1,1,0,3.786556,hold
5.329514980,1,passive,6.088800,3.314929,66.870544,67.457932,0.587387,1,1,0,3.796640,hold
5.339599133,1,passive,6.142386,3.343441,67.457932,68.066330,0.608398,1,1,0,3.806724,hold
5.349682808,1,passive,6.190030,3.372146,68.066330,68.649368,0.583038,1,1,0,3.816808,hold
5.359766960,1,passive,6.243907,3.401105,68.649368,69.264473,0.615105,1,1,0,3.826892,hold
5.369851112,1,passive,6.295545,3.430293,69.264473,69.871773,0.607300,1,1,0,3.836976,hold
5.379935265,1,passive,6.347388,3.459709,69.871773,70.482750,0.610977,1,1,0,3.847060,hold
5.390018940,1,passive,6.408494,3.489444,70.482750,71.140457,0.657707,1,1,0,3.857144,hold
5.400103092,1,passive,6.468065,3.519481,71.140457,71.794060,0.653603,1,1,0,3.867228,hold
5.410187244,1,passive,6.517949,3.549718,71.794060,72.404709,0.610649,1,1,0,3.877312,hold
5.420271397,1,passive,6.569596,3.580171,72.404709,73.026360,0.621651,1,1,0,3.887396,hold
5.430355549,1,passive,6.627798,3.610903,73.026360,73.681908,0.655548,1,1,0,3.897480,hold
5.440439224,1,passive,6.686415,3.641916,73.681908,74.342476,0.660568,1,1,0,3.907564,hold
5.450523376,1,passive,6.739061,3.673148,74.342476,74.977654,0.635178,1,1,0,3.917648,hold
5.460607529,1,passive,6.792986,3.704609,74.977654,75.621674,0.644020,1,1,0,3.927732,hold
5.470691681,1,passive,6.847569,3.736303,75.621674,76.271645,0.649971,1,1,0,3.937817,hold
5.480775833,1,passive,6.905840,3.768265,76.271645,76.942062,0.670418,1,1,0,3.947901,hold
5.490859509,1,passive,6.961084,3.800461,76.942062,77.601067,0.659004,1,1,0,3.957984,hold
5.500943661,1,passive,7.016743,3.832894,77.601067,78.264931,0.663864,1,1,0,3.968069,hold
5.511027813,1,passive,7.087332,3.865712,78.264931,79.003029,0.738098,1,1,0,3.978153,hold
5.521111965,1,passive,7.144347,3.898775,79.003029,79.679916,0.676888,1,1,0,3.988237,hold
5.531195641,1,passive,7.200299,3.932066,79.679916,80.354691,0.674774,1,1,0,3.998321,hold
5.541279793,1,passive,7.257134,3.965597,80.354691,81.036598,0.681908,1,1,0,4.008405,hold
5.551363945,1,passive,7.314515,3.999368,81.036598,81.724075,0.687477,1,1,0,4.018489,hold
5.561448097,1,passive,7.371649,4.033374,81.724075,82.413353,0.689278,1,1,0,4.028573,hold
5.571532249,1,passive,7.428895,4.067615,82.413353,83.106133,0.692780,1,1,0,4.038657,hold
5.581615925,1,passive,7.486183,4.102087,83.106133,83.802094,0.695961,1,1,0,4.048741,hold
5.591700077,1,passive,7.544291,4.136798,83.802094,84.504951,0.702858,1,1,0,4.058825,hold
5.601784229,1,passive,7.602193,4.171744,84.504951,85.209846,0.704895,1,1,0,4.068909,hold
5.611868382,1,passive,7.660394,4.206924,85.209846,85.919174,0.709328,1,1,0,4.078993,hold
5.621952057,1,passive,7.718759,4.242336,85.919174,86.632309,0.713135,1,1,0,4.089077,hold
5.632036209,1,passive,7.792714,4.278139,86.632309,87.423317,0.791008,1,1,0,4.099161,hold
5.642120361,1,passive,7.851415,4.314172,87.423317,88.144897,0.721581,1,1,0,4.109245,hold
5.652204514,1,passive,7.910104,4.350434,88.144897,88.869461,0.724564,1,1,0,4.119329,hold
5.662288189,1,passive,7.969150,4.386924,88.869461,89.598778,0.729317,1,1,0,4.129413,hold
5.672372341,1,passive,7.945149,4.422806,2.171682,2.186056,0.014374,1,1,0,4.139497,hold
5.682456493,1,passive,7.920203,4.458074,2.186056,2.200938,0.014882,1,1,0,4.149581,hold
5.692540646,1,passive,7.894328,4.492726,2.200938,2.216318,0.015379,1,1,0,4.159666,hold
5.702624321,1,passive,7.867530,4.526756,2.216318,2.232191,0.015874,1,1,0,4.169749,hold
5.712708473,1,passive,7.839919,4.560167,2.232191,2.248495,0.016304,1,1,0,4.179833,hold
5.722792625,1,passive,7.811491,4.592954,2.248495,2.265233,0.016737,1,1,0,4.189918,hold
5.732876778,1,passive,7.782306,4.625115,2.265233,2.282369,0.017136,1,1,0,4.200002,hold
5.742960453,1,passive,7.752378,4.656650,2.282369,2.299897,0.017529,1,1,0,4.210085,hold
5.753044605,1,passive,7.718052,4.687521,2.299897,2.319966,0.020069,1,1,0,4.220170,hold
5.763128757,1,passive,7.686650,4.717765,2.319966,2.338296,0.018330,1,1,0,4.230254,hold
5.773212910,1,passive,7.654568,4.747380,2.338296,2.356990,0.018694,1,1,0,4.240338,hold
5.783296585,1,passive,7.621770,4.776365,2.356990,2.376069,0.019079,1,1,0,4.250422,hold
5.793380737,1,passive,7.588324,4.804721,2.376069,2.395499,0.019430,1,1,0,4.260506,hold
5.803464890,1,passive,7.554275,4.832448,2.395499,2.415256,0.019757,1,1,0,4.270590,hold
5.813549042,1,passive,7.519545,4.859545,2.415256,2.435387,0.020131,1,1,0,4.280674,hold
5.823632717,1,passive,7.484146,4.886011,2.435387,2.455891,0.020504,1,1,0,4.290758,hold
5.833716869,1,passive,7.448027,4.911847,2.455891,2.476801,0.020910,1,1,0,4.300842,hold
5.843801022,1,passive,7.411352,4.937052,2.476801,2.498026,0.021225,1,1,0,4.310926,hold
5.853885174,1,passive,7.374012,4.961627,2.498026,2.519635,0.021609,1,1,0,4.321010,hold
5.863969326,1,passive,7.335926,4.985570,2.519635,2.541677,0.022043,1,1,0,4.331094,hold
5.874053001,1,passive,7.292877,5.008836,2.541677,2.566617,0.024940,1,1,0,4.341178,hold
5.884137154,1,passive,7.253554,5.031472,2.566617,2.589427,0.022809,1,1,0,4.351262,hold
5.894221306,1,passive,7.213536,5.053476,2.589427,2.612658,0.023232,1,1,0,4.361346,hold
5.904305458,1,passive,7.172960,5.074850,2.612658,2.636239,0.023581,1,1,0,4.371430,hold
5.914389133,1,passive,7.131779,5.095591,2.636239,2.660204,0.023965,1,1,0,4.381514,hold
5.924473286,1,passive,7.089885,5.115702,2.660204,2.684622,0.024417,1,1,0,4.391598,hold
5.934557438,1,passive,7.047458,5.135182,2.684622,2.709395,0.024773,1,1,0,4.401682,hold
5.944641590,1,passive,7.004354,5.154031,2.709395,2.734615,0.025220,1,1,0,4.411767,hold
5.954725742,1,passive,6.960658,5.172249,2.734615,2.760241,0.025626,1,1,0,4.421851,hold
5.964809895,1,passive,6.916327,5.189837,2.760241,2.786304,0.026064,1,1,0,4.431935,hold
5.974893570,1,passive,6.871314,5.206792,2.786304,2.812846,0.026541,1,1,0,4.442019,hold
5.984977722,1,passive,6.825768,5.223118,2.812846,2.839784,0.026938,1,1,0,4.452103,hold
5.995061874,1,passive,6.774582,5.238763,2.839784,2.870182,0.030398,1,1,0,4.462187,hold
6.005146027,1,passive,6.727897,5.253780,2.870182,2.898028,0.027846,1,1,0,4.472271,hold
6.015230179,1,passive,6.680387,5.268166,2.898028,2.926479,0.028450,1,1,0,4.482355,hold
6.025313854,1,passive,6.631505,5.281914,2.926479,2.955877,0.029398,1,1,0,4.492439,hold
6.035398006,1,passive,6.582552,5.295030,2.955877,2.985456,0.029579,1,1,0,4.502523,hold
6.045482159,1,passive,6.534692,5.307530,2.985456,3.014509,0.029053,1,1,0,4.512607,hold
6.055566311,1,passive,6.517898,5.319736,1.282722,1.292915,0.010193,1,1,0,4.522691,hold
6.065649986,1,passive,6.502317,5.331661,1.292915,1.302323,0.009408,1,1,0,4.532775,hold
6.075734138,1,passive,6.487787,5.343319,1.302323,1.311049,0.008726,1,1,0,4.542859,hold
6.085818291,1,passive,6.468666,5.354668,1.311049,1.322475,0.011427,1,1,0,4.552943,hold
6.095902443,1,passive,6.451653,5.365730,1.322475,1.332596,0.010121,1,1,0,4.563027,hold
6.105986118,1,passive,6.435174,5.376514,1.332596,1.342352,0.009756,1,1,0,4.573111,hold
6.116070271,1,passive,6.415427,5.386991,1.342352,1.353991,0.011639,1,1,0,4.583195,hold
6.126154423,1,passive,6.401385,5.397220,1.353991,1.362226,0.008236,1,1,0,4.593279,hold
6.136238098,1,passive,6.389915,5.407230,1.362226,1.368913,0.006687,1,1,0,4.603363,hold
6.146322250,1,passive,6.382296,5.417063,1.368913,1.373324,0.004411,1,1,0,4.613447,hold
6.156406403,1,passive,6.381529,5.426789,1.373324,1.372884,0.000440,1,1,0,4.623531,hold
6.166490555,1,passive,6.376355,5.436364,1.372884,1.369942,0.002942,1,1,0,4.633615,hold
6.176574707,1,passive,6.359056,5.445669,1.369942,1.360171,0.009771,1,1,0,4.643700,hold
6.186658859,1,passive,6.334967,5.454637,1.360171,1.346613,0.013558,1,1,0,4.653784,hold
6.196742535,1,passive,6.306352,5.463225,1.346613,1.330535,0.016078,1,1,0,4.663867,hold
6.206826687,1,passive,6.275043,5.471411,1.330535,1.312955,0.017580,1,1,0,4.673952,hold
6.216910839,1,passive,6.244585,5.479208,1.312955,1.295856,0.017099,1,1,0,4.684036,hold
6.226994991,1,passive,6.219622,5.486674,1.295856,1.281859,0.013997,1,1,0,4.694120,hold
6.237079144,1,passive,6.205175,5.493920,1.281859,1.273789,0.008070,1,1,0,4.704204,hold
6.247162819,1,passive,6.198116,5.501021,1.273789,1.269871,0.003917,1,1,0,4.714288,hold
6.257246971,1,passive,6.194651,5.508016,1.269871,1.271778,0.001907,1,1,0,4.724372,hold
6.267331123,1,passive,6.180735,5.514800,1.271778,1.279381,0.007603,1,1,0,4.734456,hold
6.277415276,1,passive,6.158328,5.521289,1.279381,1.291570,0.012190,1,1,0,4.744540,hold
6.287498951,1,passive,6.130181,5.527429,1.291570,1.306853,0.015283,1,1,0,4.754624,hold
6.297583103,1,passive,6.100131,5.533204,1.306853,1.323161,0.016307,1,1,0,4.764708,hold
6.307667255,1,passive,6.072035,5.538638,1.323161,1.338399,0.015238,1,1,0,4.774792,hold
6.317751408,1,passive,6.049051,5.543785,1.338399,1.350844,0.012445,1,1,0,4.784876,hold
6.327835083,1,passive,6.032691,5.548715,1.350844,1.359671,0.008826,1,1,0,4.794960,hold
6.337919235,1,passive,6.021015,5.553477,1.359671,1.365936,0.006265,1,1,0,4.805044,hold
6.348003387,1,passive,6.011738,5.558098,1.365936,1.370882,0.004945,1,1,0,4.815128,hold
6.358087540,1,passive,5.999335,5.562548,1.370882,1.377450,0.006569,1,1,0,4.825212,hold
6.368171692,1,passive,5.986785,5.566826,1.377450,1.384058,0.006607,1,1,0,4.835297,hold
6.378255844,1,passive,5.960877,5.570799,1.384058,1.397649,0.013591,1,1,0,4.845381,hold
6.388339520,1,passive,5.928480,5.574406,1.397649,1.414638,0.016990,1,1,0,4.855464,hold
6.398423672,1,passive,5.892570,5.577615,1.414638,1.433498,0.018859,1,1,0,4.865549,hold
6.408507824,1,passive,5.861483,5.580477,1.433498,1.449844,0.016347,1,1,0,4.875633,hold
6.418591976,1,passive,5.846002,5.583155,1.449844,1.457968,0.008123,1,1,0,4.885717,hold
6.428675652,1,passive,5.836715,5.585711,1.457968,1.453123,0.004845,1,1,0,4.895801,hold
6.438759804,1,passive,5.809205,5.587965,1.453123,1.438827,0.014297,1,1,0,4.905885,hold
6.448843956,1,passive,5.778142,5.589883,1.438827,1.422683,0.016143,1,1,0,4.915969,hold
6.458928108,1,passive,5.761828,5.591617,1.422683,1.414221,0.008463,1,1,0,4.926053,hold
6.469011784,1,passive,5.748367,5.593197,1.414221,1.421169,0.006948,1,1,0,4.936137,hold
6.479095936,1,passive,5.715059,5.594426,1.421169,1.438328,0.017160,1,1,0,4.946221,hold
6.489180088,1,passive,5.674686,5.595235,1.438328,1.459186,0.020858,1,1,0,4.956305,hold
6.499263763,1,passive,5.647979,5.595767,1.459186,1.473007,0.013821,1,1,0,4.966389,hold
6.509347916,1,passive,5.644317,5.596257,1.473007,1.471121,0.001886,1,1,0,4.976473,hold
6.519432068,1,passive,5.613649,5.596432,1.471121,1.455387,0.015734,1,1,0,4.986557,hold
6.529516220,1,passive,5.571350,5.596179,1.455387,1.433622,0.021764,1,1,0,4.996641,hold
6.539599895,1,passive,5.549359,5.595707,1.433622,1.422291,0.011331,1,1,0,5.006725,hold
6.549684048,1,passive,5.537398,5.595119,1.422291,1.428430,0.006139,1,1,0,5.016809,hold
6.559768200,1,passive,5.497105,5.594131,1.428430,1.449097,0.020667,1,1,0,5.026893,hold
6.569852352,1,passive,5.464714,5.592826,1.449097,1.465763,0.016666,1,1,0,5.036977,hold
6.579936028,1,passive,5.436649,5.591251,1.465763,1.451309,0.014454,1,1,0,5.047061,hold
6.590020180,1,passive,5.343169,5.588749,1.451309,1.394606,0.056703,1,1,0,5.057145,hold
6.600104332,1,passive,5.257911,5.585413,1.394606,1.321092,0.073514,1,1,0,5.067229,hold
6.610188484,1,passive,5.182774,5.581353,1.321092,1.280077,0.041015,1,1,0,5.077313,hold
6.620272636,1,passive,5.174724,5.577252,1.280077,1.284497,0.004420,1,1,0,5.087398,hold
6.630356789,1,passive,5.137880,5.572822,1.284497,1.304699,0.020202,1,1,0,5.097482,hold
6.640440464,1,passive,5.121592,5.568272,1.304699,1.295766,0.008933,1,1,0,5.107565,hold
6.650524616,1,passive,5.036009,5.562904,1.295766,1.232704,0.063062,1,1,0,5.117650,hold
6.660608768,1,passive,4.964239,5.556867,1.232704,1.136242,0.096462,1,1,0,5.127734,hold
6.670692921,1,passive,4.889041,5.550133,1.136242,1.054777,0.081465,1,1,0,5.137818,hold
6.680777073,1,passive,4.820770,5.542778,1.054777,1.014367,0.040410,1,1,0,5.147902,hold
