timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
42.268444061,40,-158.873123,116.161278,33.667244,41.326344,131.337097,46.215279,-200.199463,-15.175819,-12.548035,200.773819,12.548035,201.165558,1.032803,-2.982164,-0.172352,3.155945,4.573822,-156.440079,1,5.225362,-1.153971,-0.172352,5.351267,86.744362,34.657993,28.267616,25.000000,111.744362,59.657993,53.267616,33.901821,455.831665,400.720032,2.955889,481.245667,-10.414109,-14.999929,15.086000,0,1,33.081974,148.183258,4.479275,0.659320,0.072941,0.001201,-138.358871,-32.457462,-41.631924,-8.199274,3.224218,-3.279863,0.000000,0.000000,1.032803,-2.982164,none,0,2.743000,-0.987470,-0.987653,6.906438,6.906438
43.268444061,41,-162.686157,112.671516,33.667202,8.669799,130.319290,25.881420,-171.355957,-17.647774,7.785782,172.262314,7.785782,172.438187,2.391617,-3.519045,-0.758692,4.254822,6.078869,-138.013885,1,6.910083,0.547417,-0.758692,6.931732,82.669571,33.017212,27.179945,25.000000,107.669571,58.017212,52.179947,32.867008,384.220032,297.748322,1.161718,380.002991,-7.460456,11.677532,15.086000,0,1,32.976803,142.682526,4.326755,0.651869,0.077551,0.000894,-115.421410,-28.139563,-29.432165,-6.826903,2.563997,-2.011701,0.000000,0.000000,2.391617,-3.519045,none,0,3.751000,-0.905107,-0.905463,6.573349,6.573349
44.268444061,42,-167.346527,107.626289,33.667149,-27.044300,119.712761,3.211782,-140.302231,-12.086472,30.455366,140.821869,30.455366,144.077515,3.455835,-2.722867,-0.663104,4.399636,7.456781,-131.430649,1,8.390084,2.867908,-0.663104,8.866702,88.087074,31.356098,27.389713,25.000000,113.087074,56.356098,52.389713,32.203930,322.768707,190.525391,17.704416,269.048248,-2.808194,56.528694,15.086000,0,1,32.951183,146.431702,4.443898,0.662530,0.095847,0.000829,-92.760231,-17.662594,-16.042624,-5.974942,1.999842,-1.290250,0.000000,0.000000,3.455835,-2.722867,none,0,4.750000,-0.793898,-0.794657,7.376141,7.376141
45.268444061,43,-172.854248,101.763458,33.667084,-38.272297,116.337906,-4.669294,-134.581955,-14.574448,38.336376,135.368820,38.336376,140.692551,4.394731,-2.170401,-0.086447,4.901459,8.754910,-134.355789,1,10.515392,4.089467,-0.086447,11.282607,96.995003,29.618965,27.873739,25.000000,121.995003,54.618965,52.873741,30.656996,317.774689,156.362579,27.795986,239.619766,-0.501633,78.656555,15.086000,0,1,32.962376,153.015503,4.642126,0.682861,0.102161,0.000983,-91.463394,-14.853328,-13.413043,-6.094540,1.909665,-1.250825,0.000000,0.000000,4.394731,-2.170401,none,0,5.748000,-0.779149,-0.780986,8.039971,8.039971
46.268444061,44,-179.632965,95.202667,33.667046,-51.366642,115.588470,-11.164975,-128.266327,-20.385803,44.832020,129.876205,44.832020,137.396286,3.707158,-1.266437,0.322501,3.917510,9.567142,-134.587448,1,10.423263,5.547089,0.322501,11.807396,95.236984,28.140980,27.188555,25.000000,120.236984,53.140980,52.188553,29.662354,324.089325,139.597443,38.512470,222.569626,3.083410,98.436295,15.086000,0,1,32.916313,149.925217,4.554739,0.685894,0.088354,0.001081,-86.314148,-15.893076,-10.480614,-5.027174,1.709078,-1.183008,0.000000,0.000000,3.707158,-1.266437,none,0,6.746000,-0.678326,-0.684578,7.129549,7.129549
47.268444061,45,-186.411682,88.342735,33.667004,-59.975338,121.544228,-12.712401,-126.436340,-33.201492,46.379406,130.722946,46.379406,138.706665,3.013888,-0.728486,0.762919,3.100679,9.605746,-135.726837,1,9.891793,5.977093,0.762919,11.557387,95.979500,25.591190,26.937553,25.000000,120.979500,50.591190,51.937553,28.941072,332.035339,132.339279,41.416069,210.671921,15.362385,106.001022,15.086000,0,1,32.870094,149.554092,4.549853,0.691542,0.074831,0.000690,-86.064056,-21.094183,-11.185654,-4.177799,1.546141,-1.256713,0.000000,0.000000,3.013888,-0.728486,none,0,7.745000,-0.615942,-0.623182,6.379903,6.379903
48.268444061,46,-193.190384,81.502724,33.666988,-48.544064,127.023026,-6.685754,-144.646317,-45.520302,40.352741,151.639877,40.352741,156.917175,3.797095,-0.828097,1.523509,3.886345,9.618099,-134.228104,1,10.505880,6.063931,1.523509,12.130324,101.814148,23.532814,27.740561,25.000000,126.814148,48.532814,52.740562,27.902822,377.660156,169.409348,30.874599,251.482910,32.136826,94.040359,15.086000,0,1,32.880428,154.673355,4.704116,0.704997,0.067880,0.000687,-102.526665,-27.302351,-18.366516,-4.479918,1.603449,-1.647026,0.000000,0.000000,3.797095,-0.828097,none,0,8.743000,-0.639196,-0.646969,6.220937,6.220937
49.268444061,47,-199.969086,74.921959,33.666981,-50.009743,127.143661,-6.727389,-149.959351,-52.221703,40.394371,158.792038,40.394371,163.849380,3.571301,-0.758204,1.877295,3.650899,9.530597,-136.174164,1,10.447131,5.841435,1.877295,11.969333,111.523865,21.375992,29.241350,25.000000,136.523865,46.375992,54.241348,26.180614,403.730286,178.030609,30.082314,257.135406,48.832573,97.762276,15.086000,0,1,32.948193,163.908508,4.974734,0.721978,0.065001,0.000736,-108.437660,-28.250736,-20.576046,-4.330698,1.563589,-1.818210,0.000000,0.000000,3.571301,-0.758204,none,0,9.752001,-0.646807,-0.655223,6.503720,6.503720
50.268444061,48,-206.747772,68.620361,33.667000,-54.259312,124.610191,-7.953135,-152.488464,-55.989830,41.620136,162.442581,41.620136,167.689682,3.398616,-0.633369,2.239121,3.457129,8.844472,-135.820526,1,9.741520,5.530416,2.239121,11.201906,119.394264,19.226645,30.346800,25.000000,144.394257,44.226646,55.346802,22.827448,427.051453,186.062622,31.297846,260.153778,63.031395,103.866280,15.086000,0,1,33.056877,170.689941,5.163523,0.735929,0.063910,0.000714,-111.034439,-27.279953,-21.191004,-4.051050,1.435217,-1.891015,0.000000,0.000000,3.398616,-0.633369,none,0,10.750001,-0.646674,-0.654838,6.699242,6.699242
51.268444061,49,-212.679123,62.478279,33.667015,-70.419159,119.182747,-14.312917,-142.259964,-56.704468,47.979931,153.144684,47.979931,160.484787,2.736016,-0.514589,2.068233,2.783987,8.283939,-134.808197,1,8.574003,5.362617,2.068233,10.112922,121.416237,17.506247,30.276155,25.000000,146.416229,42.506248,55.276154,17.678703,432.924255,176.922852,41.646778,236.698029,72.936409,123.289795,15.086000,0,1,33.195335,170.514481,5.136700,0.743527,0.065976,0.000610,-101.757210,-23.971766,-16.664602,-3.322964,1.116946,-1.643687,0.000000,0.000000,2.736016,-0.514589,none,0,11.748000,-0.627175,-0.634691,6.639796,6.639796
52.268447876,50,-218.186798,56.874622,33.667038,-93.443481,113.100113,-23.689308,-124.743317,-56.225491,57.356346,136.829102,57.356346,148.364258,1.890853,-0.247493,1.706083,1.906981,7.737819,-134.780762,1,7.341341,5.244868,1.706083,9.022412,119.613571,16.543833,29.552794,25.000000,144.613571,41.543831,54.552795,12.347089,430.757111,158.902191,60.303978,200.210052,78.705452,151.841629,15.086000,0,1,33.327724,166.435715,4.993912,0.746245,0.070283,0.000441,-85.690575,-20.574749,-9.252350,-2.359853,0.731933,-1.210431,0.000000,0.000000,1.890853,-0.247493,none,0,12.747001,-0.598515,-0.604948,6.415899,6.415899
53.268447876,51,-223.270798,51.570084,33.667068,-119.829453,108.674751,-34.521225,-103.441345,-57.104668,68.188293,118.156914,68.188293,136.421036,0.911749,0.067558,1.193381,0.914249,7.273540,-134.323563,1,5.993841,5.271088,1.193381,7.981885,117.405136,16.223940,28.893589,25.000000,142.405136,41.223938,53.893589,7.697205,430.341278,140.166183,86.274521,157.774445,86.102448,186.464432,15.086000,0,1,33.440487,162.612488,4.862743,0.746924,0.076016,0.000322,-66.339027,-18.663725,-0.610483,-1.256762,0.361672,-0.688898,0.000000,0.000000,0.911749,0.067558,none,0,13.745001,-0.532595,-0.539010,6.222971,6.222971
54.268447876,52,-228.354813,46.684319,33.667118,-144.199158,106.229561,-44.647160,-84.155655,-59.545242,78.314278,103.091270,78.314278,129.464035,0.165248,0.338628,0.807381,0.376797,6.593077,-134.515152,1,4.787640,5.039921,0.807381,6.951424,116.958725,16.291725,28.653505,25.000000,141.958725,41.291725,53.653503,3.631294,439.830475,129.840363,114.309891,122.562401,96.028053,221.240005,15.086000,0,1,33.529797,161.395706,4.813501,0.747923,0.082924,0.000451,-48.766514,-18.362026,7.232592,-0.244496,0.067005,-0.216769,0.000000,0.000000,0.165248,0.338628,none,0,14.743001,0.574827,-0.472607,6.195845,6.195845
55.268447876,53,-232.591476,42.476574,33.667156,-171.170700,106.879814,-55.836159,-61.420776,-64.403244,89.503311,88.996010,89.503311,126.218590,-0.858984,1.046996,0.217739,1.354272,5.776213,-136.642868,1,3.340833,5.012619,0.217739,6.023912,113.505699,16.723495,27.805996,25.000000,138.505707,41.723495,52.805996,-0.012955,457.289368,126.666046,151.703278,83.842834,112.206703,261.239838,15.086000,0,1,33.591053,156.887238,4.670506,0.745456,0.092463,0.000619,-28.269012,-19.885771,16.090477,0.938505,-0.250215,0.316681,0.000000,0.000000,-0.858984,1.046996,none,0,15.752001,0.326466,0.321513,6.039050,6.039050
56.268447876,54,-235.980804,38.847137,33.667198,-195.756241,111.137703,-63.222565,-40.224564,-72.290565,96.889763,82.728119,96.889763,127.403168,-3.803470,2.063030,-0.946011,4.326948,4.205795,-130.901703,1,-1.049670,5.241914,-0.946011,5.345977,109.228302,17.388594,26.800266,25.000000,134.228302,42.388596,51.800266,-2.319730,473.455994,137.841797,181.227371,50.116470,138.072601,285.266907,15.086000,0,1,33.596958,151.615387,4.512771,0.742178,0.103884,0.000812,-9.108528,-24.469410,23.253933,2.426140,-0.598540,0.868761,0.000000,0.000000,-3.803470,2.063030,none,0,16.750000,-0.419230,-0.425493,5.652613,5.652613
57.268447876,55,-237.251816,35.915661,33.667202,-189.870743,107.044205,-59.163536,-47.381073,-71.128540,92.830734,85.464821,92.830734,126.181534,-3.795550,1.413758,-1.071812,4.050297,3.455330,-113.689598,1,-2.407262,4.577927,-1.071812,5.172265,90.098495,14.383395,24.062000,25.000000,115.098495,39.383396,49.062000,4.632660,472.206604,141.749298,175.646011,57.124844,143.160965,271.920837,15.086000,0,1,33.316517,130.159012,3.906741,0.722813,0.057056,0.000712,-16.823961,-21.265142,19.763115,1.307370,-0.344688,0.444340,0.000000,0.000000,-3.795550,1.413758,none,0,17.749001,-0.660003,-0.675682,2.375545,2.375545
58.268447876,56,-236.828171,32.844582,33.667175,-159.502029,89.412720,-46.645550,-77.326141,-56.568138,80.312729,95.808594,80.312729,125.017677,-0.137765,-0.959483,-0.184477,0.969323,3.814606,-83.193581,1,-0.589854,2.828239,-0.184477,2.889094,76.332863,12.808759,21.548677,25.000000,101.332863,37.808758,46.548676,7.117468,430.149872,129.096909,138.567520,111.044586,93.551559,225.553696,15.086000,0,1,32.849712,114.463089,3.484447,0.700379,0.017061,0.000443,-41.248409,-15.403013,10.153682,0.127233,-0.047697,-0.019451,0.000000,0.000000,-0.137765,-0.959483,none,0,18.747002,-0.289487,-0.534803,0.867415,0.867415
59.268447876,57,-235.133530,29.055582,33.667126,-155.058548,78.272125,-45.635006,-80.074982,-49.216545,79.302132,93.990807,79.302132,122.976013,1.155936,-4.591321,-0.189365,4.734598,4.596984,-66.189972,1,-0.699892,-0.385591,-0.189365,0.799080,71.844711,12.775345,20.631035,25.000000,96.844711,37.775345,45.631035,6.275018,410.726990,118.083344,137.819092,119.239822,71.572426,219.914719,15.086000,0,1,32.851486,108.907463,3.315146,0.691967,0.016005,0.000513,-42.858635,-12.864042,9.966166,0.044052,0.034152,-0.021984,0.000000,0.000000,1.155936,-4.591321,none,0,19.745001,-0.981584,-0.987871,0.757582,0.757582
60.268447876,58,-233.015213,24.867741,33.667072,-231.148468,89.941147,-74.028145,-1.866745,-65.073410,107.695221,65.100182,107.695221,125.842339,1.149000,-4.497095,-0.526198,4.641558,4.563527,-64.149437,1,-0.840814,-0.390220,-0.526198,0.926952,64.841187,12.891107,19.622276,25.000000,89.841187,37.891106,44.622276,6.759463,460.491455,112.826462,259.920868,1.243858,133.301529,325.946045,15.086000,0,1,32.857800,101.139580,3.078099,0.674323,0.017675,0.000393,14.733523,-13.812203,32.005913,0.168064,-0.620947,0.103722,0.000000,0.000000,1.149000,-4.497095,none,0,20.744001,0.174161,0.169370,0.569580,0.569580
61.268447876,59,-230.896912,20.380774,33.667019,-287.706207,107.577881,-95.347267,56.809296,-87.197105,129.014282,104.070320,129.014282,165.756805,2.150282,-2.539033,-0.392262,3.327221,5.030380,-65.480408,1,0.062653,2.037705,-0.392262,2.038668,57.448074,12.607723,18.502779,25.000000,82.448074,37.607723,43.502777,8.073399,686.584534,272.849701,382.612030,7.700863,251.926376,426.957245,15.086000,0,1,32.664009,93.244324,2.854650,0.651524,0.010916,0.000309,53.442135,-15.037663,46.284546,0.043982,-0.473361,0.124121,0.000000,0.000000,2.150282,-2.539033,none,0,21.752001,-0.995917,-0.992398,0.348349,0.348349
62.268447876,60,-230.473267,15.494970,33.667000,-273.362488,116.631065,-87.426521,42.889221,-101.136093,121.093521,109.854424,121.093521,163.498123,4.310382,-1.461834,0.103021,4.551522,5.332522,-83.522858,1,3.708838,3.836651,0.103021,5.336231,54.382042,12.132109,17.808905,25.000000,79.382042,37.132111,42.808907,7.361283,721.440247,326.299164,342.537140,2.092963,327.037811,392.309509,15.086000,0,1,32.622398,89.314316,2.737822,0.642646,0.012652,0.000302,41.800655,-20.226517,40.174236,0.019098,-0.238460,0.110350,0.000000,0.000000,4.310382,-1.461834,none,0,22.750002,-0.572933,-0.661199,0.360660,0.360660
63.268447876,61,-231.744263,10.888360,33.667007,-245.195450,121.868004,-75.289978,13.451187,-110.979645,108.956985,111.791840,108.956985,156.105865,7.131764,1.245088,0.524519,7.239635,5.030380,-107.875916,1,8.675873,6.032619,0.524519,10.567083,48.179085,11.842223,16.293699,25.000000,73.179085,36.842224,41.293701,5.793430,716.874512,347.517792,287.492401,-3.344796,377.270538,342.948792,15.086000,0,1,32.637657,81.240646,2.489169,0.623053,0.013485,0.000243,19.934475,-25.653460,30.415522,0.151435,-0.134409,0.080972,0.000000,0.000000,7.131764,1.245088,none,0,23.749001,0.496645,0.235085,0.284070,0.284070
64.268447876,62,-235.133575,7.378562,33.667061,-215.154953,129.133270,-63.693592,-19.978622,-121.754707,97.360657,123.382957,97.360657,157.170135,8.323244,6.324846,0.346484,10.453712,4.750886,-133.602768,1,11.599714,9.765146,0.346484,15.162831,43.064449,11.664717,15.116741,25.000000,68.064453,36.664719,40.116741,4.768043,751.772339,404.572815,236.287827,13.253429,440.082977,298.435822,15.086000,0,1,32.607758,74.747925,2.292336,0.603211,0.011923,0.000316,-3.142992,-30.810890,20.882723,0.235221,-0.019655,0.039178,0.000000,0.000000,8.323244,6.324846,none,0,24.747002,0.853757,0.708726,0.212042,0.212042
65.268447876,63,-239.370224,5.284649,33.667133,-177.970474,140.927887,-49.561363,-61.399750,-135.643234,83.228500,148.892639,83.228500,170.575500,6.158732,12.145613,-0.600778,13.617852,5.061264,-153.753113,1,10.698163,14.383905,-0.600778,17.926165,40.672600,11.430833,14.597834,25.000000,65.672600,36.430832,39.597832,4.295726,853.166687,536.678589,174.933395,76.434227,532.659973,244.072525,15.086000,0,1,32.538177,71.729164,2.204462,0.592628,0.009132,0.000351,-30.141365,-36.834980,10.033826,0.224581,0.066220,0.018525,0.000000,0.000000,6.158732,12.145613,none,0,25.745001,0.937243,0.799359,0.153700,0.153700
66.268447876,64,-244.877853,4.726274,33.667236,-137.104980,155.870377,-33.559425,-107.772873,-151.144104,67.226662,185.632782,67.226662,197.430878,-0.510412,14.816016,-2.151073,14.824805,5.717535,-174.305740,1,5.178909,15.383310,-2.151073,16.231678,39.836498,11.170557,14.433325,25.000000,64.836502,36.170555,39.433327,4.111049,1040.279907,759.082031,114.609245,206.365356,647.988953,185.925644,15.086000,0,1,32.465340,70.664993,2.176629,0.588725,0.011259,0.000326,-59.861988,-43.565250,-1.848169,0.183314,0.095363,0.023210,0.000000,0.000000,-0.510412,14.816016,none,0,26.744001,0.937639,0.720436,0.100048,0.100048
67.268447876,65,-250.809143,5.703442,33.667358,-112.160606,168.374435,-23.793362,-138.648529,-162.670990,57.460720,213.741119,57.460720,221.330063,-7.400335,12.261407,-3.421700,14.321559,5.692313,170.059647,1,-1.793475,11.278784,-3.421700,11.420486,39.551109,10.963904,14.399655,25.000000,64.551109,35.963905,39.399654,4.081951,1225.158447,961.174744,83.801102,327.780182,743.414978,153.963272,15.086000,0,1,32.413063,70.319984,2.169495,0.587281,0.008934,0.000297,-79.505791,-48.274799,-9.489746,0.148019,0.120509,0.044943,0.000000,0.000000,-7.400335,12.261407,none,0,27.752001,0.838920,0.501743,0.073898,0.073898
68.268447876,66,-255.893112,8.216152,33.667458,-118.687675,184.516968,-23.059792,-137.205444,-176.300812,56.727249,223.399445,56.727249,230.489243,-11.870598,10.605272,-3.347426,15.918005,5.915188,154.864258,1,-6.515555,8.092711,-3.347426,10.389631,39.491032,10.817961,14.404844,25.000000,64.491028,35.817963,39.404846,4.056746,1347.475708,1082.430664,81.664589,318.321716,876.887878,152.266022,15.086000,0,1,32.385647,70.236473,2.168753,0.586986,0.012376,0.000327,-79.075348,-51.946468,-10.337586,0.157747,0.135330,0.078277,0.000000,0.000000,-11.870598,10.605272,none,0,28.751001,0.621704,0.031201,0.103118,0.103118
69.268447876,67,-261.400757,10.888404,33.667580,-129.021652,198.437744,-22.043840,-132.379105,-187.549347,55.711418,229.562592,55.711418,236.226044,-12.434778,10.627373,-1.983911,16.357407,5.995999,153.675690,1,-7.060574,7.968438,-1.983911,10.646488,39.564007,10.744600,14.410456,25.000000,64.564011,35.744598,39.410454,3.957446,1438.411133,1178.329590,78.754791,294.408020,995.907349,148.095779,15.086000,0,1,32.373650,70.250404,2.169987,0.587632,0.013545,0.000352,-76.559280,-54.818523,-10.715239,0.113499,0.142317,0.070311,0.000000,0.000000,-12.434778,10.627373,none,0,29.749001,0.774109,0.171660,0.147161,0.147161
70.268447876,68,-266.908386,13.401123,33.667706,-136.180634,210.303482,-20.509232,-130.727753,-196.902359,54.176937,236.347809,54.176937,242.477676,-12.639097,11.742268,-1.244808,17.251888,6.096885,155.617935,1,-7.085976,9.225356,-1.244808,11.632637,39.691319,10.688270,14.413462,25.000000,64.691315,35.688271,39.413460,3.827632,1527.786377,1273.269409,74.470512,285.176361,1100.182129,142.428101,15.086000,0,1,32.361462,70.293762,2.172144,0.588710,0.014559,0.000361,-75.860832,-57.262138,-11.537926,0.053745,0.091449,0.047972,0.000000,0.000000,-12.639097,11.742268,none,0,30.747002,0.951441,0.375080,0.194219,0.194219
71.268447876,69,-272.839661,15.913847,33.667850,-140.919205,223.671722,-18.159126,-131.920456,-207.757874,51.826977,246.102310,51.826977,251.500259,-12.768123,13.095748,-0.789321,18.289986,5.946071,156.289398,1,-7.323970,10.704731,-0.789321,12.970421,39.845161,10.661725,14.415659,25.000000,64.845161,35.661724,39.415657,3.662681,1648.259766,1400.034546,68.146408,287.946869,1225.805298,134.507431,15.086000,0,1,32.354385,70.337967,2.173985,0.590060,0.019346,0.000442,-76.887238,-60.384998,-13.088189,0.007161,-0.064806,0.020366,0.000000,0.000000,-12.768123,13.095748,none,0,31.746002,0.990410,-0.882340,0.243208,0.243208
72.268455505,70,-278.347290,18.426573,33.667988,-146.458908,238.465439,-16.018641,-131.888382,-220.038864,49.686630,256.537811,49.686630,261.305206,-13.025745,14.515590,-0.495916,19.503138,5.993940,155.617859,1,-7.566391,12.041167,-0.495916,14.221110,40.085812,10.699936,14.426237,25.000000,65.085815,35.699936,39.426239,3.467708,1787.782227,1544.853027,62.617214,285.619537,1374.654419,127.508209,15.086000,0,1,32.362465,70.451080,2.176938,0.591995,0.026071,0.000556,-77.123650,-64.168915,-14.563430,-0.019222,-0.376398,-0.019185,0.000000,0.000000,-13.025745,14.515590,none,0,32.744003,0.483220,-0.818473,0.305492,0.305492
73.268455505,71,-283.854919,20.799707,33.668133,-152.296951,254.846634,-13.787784,-131.557968,-234.046921,47.455917,268.487366,47.455917,272.649078,-13.202332,15.780204,-0.332759,20.574654,5.959454,156.850266,1,-7.722730,13.437332,-0.332759,15.498466,40.428875,10.854969,14.449794,25.000000,65.428879,35.854969,39.449795,3.246307,1953.121704,1714.775879,57.086842,282.105591,1550.465210,120.550972,15.086000,0,1,32.401173,70.650383,2.180488,0.594596,0.033677,0.000674,-77.155342,-69.055511,-16.231434,-0.023487,-0.907324,-0.077410,0.000000,0.000000,-13.202332,15.780204,none,0,33.752003,-0.428025,-0.853826,0.385527,0.385527
74.268455505,72,-288.938873,22.893654,33.668262,-156.138992,271.946686,-11.024731,-132.799881,-249.053040,44.692993,282.246735,44.692993,285.763336,-13.102237,16.497051,-0.011634,21.067068,5.800920,158.684723,1,-7.698133,14.388418,-0.011634,16.318329,40.863049,11.179485,14.488420,25.000000,65.863052,36.179485,39.488419,3.016269,2139.531494,1905.746338,50.583530,285.195557,1741.989380,112.346611,15.086000,0,1,32.485512,70.930214,2.183441,0.597771,0.041184,0.000775,-78.168648,-75.216576,-18.431492,-0.025759,-1.637752,-0.159644,0.000000,0.000000,-13.102237,16.497051,none,0,34.751003,-0.696225,-0.874206,0.485533,0.485533
75.268455505,73,-294.022827,24.867950,33.668404,-157.593292,289.051361,-7.510919,-136.429535,-264.183411,41.179321,297.331268,41.179321,300.169342,-12.776456,16.464659,0.533662,20.840412,4.883685,158.554413,1,-8.230892,14.679098,0.533662,16.829247,41.371162,11.700774,14.543028,25.000000,66.371162,36.700775,39.543030,2.780140,2335.018555,2106.522705,42.883320,298.470581,1934.321167,102.227196,15.086000,0,1,32.619194,71.270218,2.184916,0.601421,0.046444,0.000850,-80.641068,-82.563324,-21.266523,-0.001266,-2.461288,-0.267496,0.000000,0.000000,-12.776456,16.464659,none,0,35.749001,-0.761530,-0.871986,0.600857,0.600857
76.268455505,74,-298.259460,26.682709,33.668526,-157.601273,304.105713,-3.763039,-140.658188,-277.423004,37.431564,311.043793,37.431564,313.287994,-11.980225,15.489169,1.053216,19.581629,4.365359,156.924530,1,-7.964140,13.778195,1.053216,15.914340,41.949055,12.383504,14.608564,25.000000,66.949051,37.383503,39.608566,2.498947,2504.255859,2282.045410,35.374214,315.357635,2097.383545,91.514633,15.086000,0,1,32.785534,71.641472,2.185155,0.605580,0.048652,0.000875,-83.465233,-90.040512,-24.141287,0.069489,-3.148697,-0.376890,0.000000,0.000000,-11.980225,15.489169,none,0,36.748001,-0.800349,-0.876603,0.719876,0.719876
77.178680420,75,-298.259277,26.682692,37.668526,-156.324280,314.867310,-0.267449,-141.934998,-288.184631,37.935974,321.241211,37.935974,323.473419,-10.850551,13.925819,1.586326,17.653976,0.000000,-4.763641,1,-10.850551,13.925819,1.586326,17.653976,42.455120,13.085635,14.676496,25.000000,67.455124,38.085636,39.676495,2.141368,2648.960938,2415.396729,36.271809,323.746521,2230.269775,94.944870,15.086000,0,1,32.938293,71.904053,2.182993,0.395922,0.006601,0.000138,-56.224197,-49.055496,-19.689178,-0.166672,-1.466714,-0.156067,0.000000,0.000000,-10.850551,13.925819,none,0,37.655003,0.000000,0.000000,0.820349,0.820349
