timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
8.140000343,815,815,1,0.354914,3.207399,1.982646,0.140155,3.146281,1.936478,-2.147591710e-01,-6.111836433e-02,-4.616832733e-02,-3.207399,-1.982646,3.770715,4.797428846e-03,1.265206374e-04,2.228951454e-02,2.500000000e-01,1.000000000e+00,2.547974288e-01,1.265206374e-04,1.022289515e+00,3.924686909e+00,-4.857272725e-04,9.781966209e-01,2.547973692e-01,1.022289634e+00,4.012166977e+00,4.421385956e+01,4.037177277e+01,3.842091799e+00,0.060508,0.163253,0.088377,0.163253,0.003257,0.010752,1.707674563e-02,-5.177463293e-01,-1.756216288e-01,5.469879508e-01,1.515570283e-01,-1.399919987e-01,-9.706291556e-02,2.280098647e-01,-2.673527342e-05,-4.134309478e-03,3.674825130e-04,4.150695633e-03,4.471629485e-02,-3.486658,-1.432153,0.369346,3.769329,-3.335101,-1.572145,3.687077,-0.877054,-0.215104,-0.429542,-0.268428,-0.522102,0.809540,1.229738712e+01,1.376626849e+00,2.495959759e+00,2.495959759e+00,1.315737725e-03,1.528447151e+00,6.437692046e-01,0.000000000e+00,4.586419463e-01,1.226554394e+01,1.361143827e+00,2.471975565e+00,2.471975565e+00,1.305381418e-03,1.513866544e+00,6.358748078e-01,0.000000000e+00,4.507547617e-01,-3.184318542e-02,-1.548302174e-02,-2.398419380e-02,-1.035630703e-05,-1.458060741e-02,-7.894396782e-03,0.000000000e+00,-7.887184620e-03,13.888889
8.150000572,816,816,1,0.129529,3.201874,1.958107,-0.026187,3.140140,1.919843,-1.557159722e-01,-6.173396111e-02,-3.826439381e-02,-3.201874,-1.958107,3.753156,4.872322083e-03,-2.869453456e-04,2.231109142e-02,2.500000000e-01,1.000000000e+00,2.548723221e-01,-2.869453456e-04,1.022311091e+00,3.923534155e+00,1.101269387e-03,9.781761169e-01,2.548722327e-01,1.022311211e+00,4.011073112e+00,4.398837662e+01,4.023096466e+01,3.757410288e+00,0.054041,0.163993,0.088170,0.163993,0.003311,0.012199,-2.917759120e-02,-4.458076656e-01,-1.404609680e-01,4.683215618e-01,1.269201040e-01,-9.446854889e-02,-6.700461358e-02,1.718215346e-01,-4.047714174e-04,-2.724891296e-03,6.295538624e-04,2.825811505e-03,4.578457400e-02,-3.378506,-1.619974,0.253647,3.746814,-3.251585,-1.714443,3.675884,-0.875783,-0.217496,-0.430928,-0.266709,-0.526056,0.807547,1.230583477e+01,1.369832754e+00,2.492222548e+00,2.492222548e+00,1.309414627e-03,1.525996208e+00,6.375252008e-01,0.000000000e+00,4.545969963e-01,1.227385426e+01,1.354294658e+00,2.468148232e+00,2.468148232e+00,1.298500341e-03,1.511456609e+00,6.295430064e-01,0.000000000e+00,4.477822185e-01,-3.198051453e-02,-1.553809643e-02,-2.407431602e-02,-1.091428567e-05,-1.453959942e-02,-7.982194424e-03,0.000000000e+00,-6.814777851e-03,13.888889
8.160000801,817,817,1,-0.039003,3.195186,1.943392,-0.133839,3.132751,1.912290,-9.483549744e-02,-6.243562698e-02,-3.110194206e-02,-3.195186,-1.943392,3.739784,4.986643791e-03,-7.285977481e-04,2.231335640e-02,2.500000000e-01,1.000000000e+00,2.549866438e-01,-7.285977481e-04,1.022313356e+00,3.921782017e+00,2.795034787e-03,9.781756401e-01,2.549859881e-01,1.022314072e+00,4.009294987e+00,4.376737595e+01,4.005567169e+01,3.711703300e+00,0.068160,0.164431,0.087869,0.164431,0.003342,0.013501,-7.630065084e-02,-3.662596941e-01,-1.003397480e-01,3.873448372e-01,1.013693959e-01,-4.755502194e-02,-3.636021912e-02,1.177255288e-01,-7.302620215e-04,-1.217904966e-03,8.158755372e-04,1.637750887e-03,4.764445499e-02,-3.294375,-1.762502,0.167883,3.736217,-3.193006,-1.810057,3.670367,-0.874296,-0.219900,-0.432725,-0.265864,-0.528926,0.805949,1.231410694e+01,1.362914443e+00,2.488291740e+00,2.488291740e+00,1.302497461e-03,1.523516655e+00,6.311137676e-01,0.000000000e+00,4.515973628e-01,1.228179359e+01,1.347170234e+00,2.463909149e+00,2.463909149e+00,1.291044755e-03,1.508885860e+00,6.230675578e-01,0.000000000e+00,4.458027780e-01,-3.231334686e-02,-1.574420929e-02,-2.438259125e-02,-1.145270653e-05,-1.463079453e-02,-8.046209812e-03,0.000000000e+00,-5.794584751e-03,13.888889
8.170000076,818,818,1,-0.149047,3.187209,1.936980,-0.182734,3.123936,1.912390,-3.368687630e-02,-6.327295303e-02,-2.459073067e-02,-3.187209,-1.936980,3.729637,5.123972893e-03,-1.186205423e-03,2.229154110e-02,2.500000000e-01,1.000000000e+00,2.551239729e-01,-1.186205423e-03,1.022291541e+00,3.919683695e+00,4.548164550e-03,9.781997204e-01,2.551221550e-01,1.022293329e+00,4.007073879e+00,4.354357529e+01,3.984539795e+01,3.698178291e+00,0.082593,0.164657,0.087521,0.164657,0.003351,0.014649,-1.230549365e-01,-2.812271714e-01,-5.651406199e-02,3.121299148e-01,7.555235177e-02,-4.409849644e-04,-5.883976817e-03,7.578241080e-02,-1.001124270e-03,3.433707170e-04,9.252277669e-04,1.405773684e-03,4.990553111e-02,-3.235251,-1.858183,0.112732,3.730911,-3.159698,-1.858624,3.665812,-0.872635,-0.222280,-0.434856,-0.265897,-0.530629,0.804818,1.232199860e+01,1.355719566e+00,2.483945131e+00,2.483945131e+00,1.295004273e-03,1.520879626e+00,6.245635152e-01,0.000000000e+00,4.495943785e-01,1.228901196e+01,1.339590788e+00,2.458962202e+00,2.458962202e+00,1.283026999e-03,1.505975962e+00,6.164655089e-01,0.000000000e+00,4.447213709e-01,-3.298664093e-02,-1.612877846e-02,-2.498292923e-02,-1.197727397e-05,-1.490366459e-02,-8.098006248e-03,0.000000000e+00,-4.873007536e-03,13.888889
8.180000305,819,819,1,-0.200499,3.177701,1.937665,-0.174340,3.113441,1.919066,2.615882456e-02,-6.425929070e-02,-1.859843731e-02,-3.177701,-1.937665,3.721871,5.272775888e-03,-1.648384263e-03,2.224695683e-02,2.500000000e-01,1.000000000e+00,2.552727759e-01,-1.648384263e-03,1.022246957e+00,3.917418957e+00,6.316880696e-03,9.782474041e-01,2.552692592e-01,1.022250414e+00,4.004596710e+00,4.330789948e+01,3.959613419e+01,3.711768389e+00,0.096958,0.164754,0.087171,0.164754,0.003340,0.015633,-1.681568027e-01,-1.930017173e-01,-1.027600467e-02,2.561873794e-01,5.012169480e-02,4.568222165e-02,2.367122471e-02,7.182879746e-02,-1.215285156e-03,1.916280948e-03,9.584816289e-04,2.463277895e-03,5.221726745e-02,-3.201471,-1.906656,0.088123,3.726225,-3.151350,-1.860974,3.659812,-0.870846,-0.224604,-0.437242,-0.266796,-0.531116,0.804199,1.232915688e+01,1.348067641e+00,2.478884220e+00,2.478884220e+00,1.286947285e-03,1.517905235e+00,6.178920269e-01,0.000000000e+00,4.484912455e-01,1.229505539e+01,1.331367731e+00,2.452967167e+00,2.452967167e+00,1.274457783e-03,1.502515197e+00,6.097466350e-01,0.000000000e+00,4.444014728e-01,-3.410148621e-02,-1.669991016e-02,-2.591705322e-02,-1.248950139e-05,-1.539003849e-02,-8.145391941e-03,0.000000000e+00,-4.089772701e-03,13.888889
8.190000534,820,820,1,-0.192818,3.160859,1.942418,-0.114593,3.095847,1.929008,7.822465897e-02,-6.501221657e-02,-1.340985298e-02,-3.160859,-1.942418,3.709989,5.402743816e-03,-2.068236005e-03,2.216994762e-02,2.500000000e-01,1.000000000e+00,2.554027438e-01,-2.068236005e-03,1.022169948e+00,3.915449142e+00,7.922433317e-03,9.783269763e-01,2.553971708e-01,1.022175431e+00,4.002297401e+00,4.290786362e+01,3.916800690e+01,3.739855766e+00,0.109734,0.164718,0.086838,0.164718,0.003311,0.016368,-2.062184960e-01,-1.106067002e-01,3.316263855e-02,2.363464981e-01,2.760683000e-02,8.575095236e-02,4.909341037e-02,1.025939807e-01,-1.356291119e-03,3.320609219e-03,9.158354369e-04,3.701989306e-03,5.393461883e-02,-3.188583,-1.903967,0.095087,3.713779,-3.160976,-1.818216,3.646599,-0.869089,-0.226634,-0.439683,-0.268538,-0.530312,0.804149,1.233110237e+01,1.338927150e+00,2.470782042e+00,2.470782042e+00,1.277947915e-03,1.513191223e+00,6.109775305e-01,0.000000000e+00,4.477757812e-01,1.229556656e+01,1.321567416e+00,2.443728924e+00,2.443728924e+00,1.265031635e-03,1.497169375e+00,6.028066278e-01,0.000000000e+00,4.442446828e-01,-3.553581238e-02,-1.735973358e-02,-2.705311775e-02,-1.291627996e-05,-1.602184772e-02,-8.170902729e-03,0.000000000e+00,-3.531098366e-03,13.888888
8.200000763,821,821,1,-0.139500,3.153325,1.956982,-0.003514,3.086744,1.949352,1.359853745e-01,-6.658101082e-02,-7.630586624e-03,-3.153325,-1.956982,3.711231,5.586981773e-03,-2.546832897e-03,2.212882042e-02,2.500000000e-01,1.000000000e+00,2.555869818e-01,-2.546832897e-03,1.022128820e+00,3.912659645e+00,9.749153629e-03,9.783746004e-01,2.555784881e-01,1.022137284e+00,3.999308825e+00,4.277265930e+01,3.896553802e+01,3.807120323e+00,0.124002,0.164866,0.095122,0.164866,0.003593,0.017082,-2.484432757e-01,-1.681581140e-02,8.406576514e-02,2.628191113e-01,2.949252725e-03,1.304423958e-01,7.719694078e-02,1.516023874e-01,-1.470206655e-03,4.932643380e-03,8.167528431e-04,5.211483687e-03,5.595855042e-02,-3.206109,-1.870344,0.124014,3.711782,-3.203160,-1.739902,3.645201,-0.867071,-0.228979,-0.442443,-0.270962,-0.528499,0.804530,1.233949852e+01,1.330717325e+00,2.465348721e+00,2.465348721e+00,1.269253320e-03,1.510140181e+00,6.042493582e-01,0.000000000e+00,4.483433366e-01,1.230167961e+01,1.312376976e+00,2.436574221e+00,2.436574221e+00,1.255778829e-03,1.493124843e+00,5.960144401e-01,0.000000000e+00,4.453007579e-01,-3.781890869e-02,-1.834034920e-02,-2.877449989e-02,-1.347449142e-05,-1.701533794e-02,-8.234918118e-03,0.000000000e+00,-3.042578697e-03,13.888888
8.210000038,822,822,1,-0.029489,3.137692,1.975608,0.153539,3.069949,1.973134,1.830280423e-01,-6.774330139e-02,-2.473354340e-03,-3.137692,-1.975608,3.707848,5.750209093e-03,-2.967829816e-03,2.208936214e-02,2.500000000e-01,1.000000000e+00,2.557502091e-01,-2.967829816e-03,1.022089362e+00,3.910197020e+00,1.135399658e-02,9.784210324e-01,2.557387054e-01,1.022100806e+00,3.996660709e+00,4.245589066e+01,3.856671143e+01,3.889183521e+00,0.135953,0.165035,0.107630,0.165035,0.004031,0.017514,-2.809587121e-01,6.647664309e-02,1.297420561e-01,3.165279627e-01,-1.756496727e-02,1.668368876e-01,9.975694120e-02,1.951781809e-01,-1.503890031e-03,6.301130168e-03,6.476513227e-04,6.510405336e-03,5.695106089e-02,-3.243914,-1.786747,0.183200,3.703437,-3.261479,-1.619910,3.641614,-0.865169,-0.230981,-0.445119,-0.274175,-0.525333,0.805514,1.234150505e+01,1.320611715e+00,2.456087589e+00,2.456087589e+00,1.259572804e-03,1.504851580e+00,5.972826481e-01,0.000000000e+00,4.490070641e-01,1.230111599e+01,1.301265001e+00,2.425464153e+00,2.425464153e+00,1.245647436e-03,1.486733794e+00,5.890153646e-01,0.000000000e+00,4.461930692e-01,-4.038906097e-02,-1.934671402e-02,-3.062343597e-02,-1.392536797e-05,-1.811778545e-02,-8.267283440e-03,0.000000000e+00,-2.813994884e-03,13.888890
8.220000267,823,823,1,0.124814,3.119818,2.000168,0.347931,3.051041,2.002648,2.231171876e-01,-6.877708435e-02,2.480030060e-03,-3.119818,-2.000168,3.705933,5.923032761e-03,-3.360754112e-03,2.209270000e-02,2.500000000e-01,1.000000000e+00,2.559230328e-01,-3.360754112e-03,1.022092700e+00,3.907593489e+00,1.284860075e-02,9.784270525e-01,2.559082806e-01,1.022107482e+00,3.994038343e+00,4.210837173e+01,3.811382675e+01,3.994544744e+00,0.151911,0.165368,0.118905,0.165368,0.004431,0.017746,-3.069058657e-01,1.431714296e-01,1.726573259e-01,3.801313341e-01,-3.528622538e-02,1.979366988e-01,1.187166870e-01,2.334902734e-01,-1.475845464e-03,7.528627291e-03,4.264908785e-04,7.683765143e-03,5.721853673e-02,-3.302011,-1.666086,0.265338,3.698529,-3.337297,-1.468150,3.645958,-0.863320,-0.232838,-0.447733,-0.277996,-0.521039,0.806992,1.234076595e+01,1.309407234e+00,2.444809914e+00,2.444809914e+00,1.249396475e-03,1.498382926e+00,5.902501941e-01,0.000000000e+00,4.498738348e-01,1.229744434e+01,1.288994789e+00,2.412159443e+00,2.412159443e+00,1.235058066e-03,1.479028583e+00,5.819609165e-01,0.000000000e+00,4.470917881e-01,-4.332160950e-02,-2.041244507e-02,-3.265047073e-02,-1.433840953e-05,-1.935434341e-02,-8.289277554e-03,0.000000000e+00,-2.782046795e-03,13.888889
8.230000496,824,824,1,0.316548,3.099877,2.030883,0.571811,3.030309,2.038032,2.552623749e-01,-6.956791878e-02,7.148742676e-03,-3.099877,-2.030883,3.705904,6.109952927e-03,-3.720399458e-03,2.216172218e-02,2.500000000e-01,1.000000000e+00,2.561099529e-01,-3.720399458e-03,1.022161722e+00,3.904778957e+00,1.421236712e-02,9.783704281e-01,2.560919225e-01,1.022179723e+00,3.991456270e+00,4.173616791e+01,3.761141968e+01,4.124749660e+00,0.176803,0.165923,0.128721,0.176803,0.004785,0.017772,-3.254021406e-01,2.110974789e-01,2.116874903e-01,4.418826699e-01,-4.977735877e-02,2.229750603e-01,1.336188912e-01,2.646690011e-01,-1.387477852e-03,8.586976677e-03,1.637610258e-04,8.699890226e-03,5.672620609e-02,-3.377648,-1.513546,0.366881,3.701261,-3.427425,-1.290571,3.662352,-0.861565,-0.234541,-0.450217,-0.282314,-0.515709,0.808914,1.233687592e+01,1.297037363e+00,2.431318998e+00,2.431318998e+00,1.238761004e-03,1.490592480e+00,5.831729174e-01,0.000000000e+00,4.507431388e-01,1.229038429e+01,1.275554419e+00,2.396559954e+00,2.396559954e+00,1.224059379e-03,1.469925880e+00,5.748770237e-01,0.000000000e+00,4.478107691e-01,-4.649162292e-02,-2.148294449e-02,-3.475904465e-02,-1.470162533e-05,-2.066659927e-02,-8.295893669e-03,0.000000000e+00,-2.932369709e-03,13.888888
8.240000725,825,825,1,0.537924,3.078233,2.067879,0.816696,3.008225,2.079260,2.787715197e-01,-7.000803947e-02,1.138091087e-02,-3.078233,-2.067879,3.708321,6.314396858e-03,-4.042208660e-03,2.231764793e-02,2.500000000e-01,1.000000000e+00,2.563143969e-01,-4.042208660e-03,1.022317648e+00,3.901701689e+00,1.542719360e-02,9.782304764e-01,2.562931180e-01,1.022338867e+00,3.988943815e+00,4.135008240e+01,3.706884003e+01,4.281235218e+00,0.199217,0.166751,0.136896,0.199217,0.005088,0.017595,-3.358361125e-01,2.684172094e-01,2.458673418e-01,4.952619970e-01,-6.071881205e-02,2.414070517e-01,1.441529989e-01,2.876529694e-01,-1.242044033e-03,9.454747662e-03,-1.289658248e-04,9.536853060e-03,5.550895631e-02,-3.467628,-1.335098,0.483813,3.715768,-3.528347,-1.093691,3.693967,-0.859943,-0.236086,-0.452505,-0.287005,-0.509455,0.811224,1.232955360e+01,1.283489823e+00,2.415514469e+00,2.415514469e+00,1.227715285e-03,1.481395721e+00,5.760761499e-01,0.000000000e+00,4.514273405e-01,1.227980328e+01,1.260984659e+00,2.378667831e+00,2.378667831e+00,1.212712377e-03,1.459404707e+00,5.677888989e-01,0.000000000e+00,4.481850266e-01,-4.975032806e-02,-2.250516415e-02,-3.684663773e-02,-1.500290819e-05,-2.199101448e-02,-8.287250996e-03,0.000000000e+00,-3.242313862e-03,13.888890
8.250000000,826,826,1,0.780521,3.055425,2.111039,1.073813,2.985410,2.126012,2.932920456e-01,-7.001495361e-02,1.497316360e-02,-3.055425,-2.111039,3.713773,6.537288427e-03,-4.322108813e-03,2.257692814e-02,2.500000000e-01,1.000000000e+00,2.565372884e-01,-4.322108813e-03,1.022576928e+00,3.898346663e+00,1.647707634e-02,9.779912233e-01,2.565128505e-01,1.022601366e+00,3.986550331e+00,4.096445847e+01,3.649977875e+01,4.464683533e+00,0.218681,0.167891,0.143302,0.218681,0.005334,0.017223,-3.379254341e-01,3.137378693e-01,2.744297385e-01,5.365973711e-01,-6.792674214e-02,2.529413104e-01,1.501772255e-01,3.019048572e-01,-1.044874196e-03,1.011819206e-02,-4.395913857e-04,1.018149406e-02,5.367568880e-02,-3.568421,-1.137280,0.611795,3.745268,-3.636348,-0.884339,3.742336,-0.858485,-0.237475,-0.454542,-0.291935,-0.502408,0.813855,1.231866932e+01,1.268806219e+00,2.397398472e+00,2.397398472e+00,1.216320321e-03,1.470770240e+00,5.689848065e-01,0.000000000e+00,4.517613649e-01,1.226572704e+01,1.245374680e+00,2.358583689e+00,2.358583689e+00,1.201088424e-03,1.447506547e+00,5.607230663e-01,0.000000000e+00,4.480811059e-01,-5.294227600e-02,-2.343153954e-02,-3.881478310e-02,-1.523189712e-05,-2.326369286e-02,-8.261740208e-03,0.000000000e+00,-3.680258989e-03,13.888888
8.260000229,827,827,1,1.035621,3.032129,2.159883,1.334461,2.962595,2.177588,2.988398075e-01,-6.953454018e-02,1.770496368e-02,-3.032129,-2.159883,3.722755,6.775796413e-03,-4.557252862e-03,2.295005322e-02,2.500000000e-01,1.000000000e+00,2.567757964e-01,-4.557252862e-03,1.022950053e+00,3.894756079e+00,1.735117845e-02,9.776421785e-01,2.567487359e-01,1.022977114e+00,3.984351158e+00,4.059569550e+01,3.592126846e+01,4.674426556e+00,0.234828,0.169374,0.147868,0.234828,0.005522,0.016672,-3.317509890e-01,3.462010622e-01,2.968387008e-01,5.639389157e-01,-7.137247175e-02,2.575587332e-01,1.517339647e-01,3.073332310e-01,-8.033645572e-04,1.057172567e-02,-7.561010425e-04,1.062913239e-02,5.141091347e-02,-3.676299,-0.926943,0.746330,3.791358,-3.747672,-0.669385,3.806983,-0.857218,-0.238714,-0.456281,-0.296970,-0.494715,0.816741,1.230424500e+01,1.253076077e+00,2.377074003e+00,2.377074003e+00,1.204647822e-03,1.458758354e+00,5.619242191e-01,0.000000000e+00,4.516115785e-01,1.224832535e+01,1.228850722e+00,2.336493015e+00,2.336493015e+00,1.189269591e-03,1.434328318e+00,5.537025928e-01,0.000000000e+00,4.474000931e-01,-5.591964722e-02,-2.422535419e-02,-4.058098793e-02,-1.537823118e-05,-2.443003654e-02,-8.221626282e-03,0.000000000e+00,-4.211485386e-03,13.888890
8.270000458,828,828,1,1.294576,3.009095,2.213513,1.590373,2.940542,2.232878,2.957971096e-01,-6.855320930e-02,1.936507225e-02,-3.009095,-2.213513,3.735544,7.023394108e-03,-4.745136015e-03,2.343964577e-02,2.500000000e-01,1.000000000e+00,2.570233941e-01,-4.745136015e-03,1.023439646e+00,3.891029835e+00,1.804059930e-02,9.771808982e-01,2.569940090e-01,1.023468971e+00,3.982462406e+00,4.026008606e+01,3.535208893e+01,4.907995224e+00,0.247414,0.171215,0.150587,0.247414,0.005650,0.015967,-3.177591264e-01,3.655062318e-01,3.128013611e-01,5.765504241e-01,-7.117729634e-02,2.555189729e-01,1.490446031e-01,3.042539060e-01,-5.267501110e-04,1.081785001e-02,-1.067176578e-03,1.088311616e-02,4.896790907e-02,-3.787496,-0.710982,0.882949,3.853650,-3.858673,-0.455463,3.885460,-0.856161,-0.239813,-0.457687,-0.301979,-0.486531,0.819815,1.228645897e+01,1.236426115e+00,2.354726791e+00,2.354726791e+00,1.192779862e-03,1.445456266e+00,5.549160838e-01,0.000000000e+00,4.508788586e-01,1.222789097e+01,1.211563349e+00,2.312644958e+00,2.312644958e+00,1.177342958e-03,1.420009851e+00,5.467460155e-01,0.000000000e+00,4.460794926e-01,-5.856800079e-02,-2.486276627e-02,-4.208183289e-02,-1.543690450e-05,-2.544641495e-02,-8.170068264e-03,0.000000000e+00,-4.799365997e-03,13.888889
8.280000687,829,829,1,1.549167,2.987091,2.270614,1.834055,2.919992,2.290405,2.848880291e-01,-6.709861755e-02,1.979041100e-02,-2.987091,-2.270614,3.752119,7.270187140e-03,-4.884636495e-03,2.404093742e-02,2.500000000e-01,1.000000000e+00,2.572701871e-01,-4.884636495e-03,1.024040937e+00,3.887316227e+00,1.854235120e-02,9.766119123e-01,2.572390437e-01,1.024072170e+00,3.981013775e+00,3.997203064e+01,3.481116104e+01,5.160871983e+00,0.256338,0.173417,0.151516,0.256338,0.005719,0.015139,-2.967380285e-01,3.719400465e-01,3.222799897e-01,5.746801496e-01,-6.760860980e-02,2.473415285e-01,1.425004452e-01,2.933515608e-01,-2.256567095e-04,1.086666342e-02,-1.362740644e-03,1.095410250e-02,4.664929584e-02,-3.898353,-0.496053,1.017397,3.929786,-3.965961,-0.248712,3.973752,-0.855327,-0.240784,-0.458736,-0.306838,-0.478018,0.823012,1.226560593e+01,1.219008565e+00,2.330609798e+00,2.330609798e+00,1.180803869e-03,1.431005120e+00,5.479779840e-01,0.000000000e+00,4.495012164e-01,1.220480251e+01,1.193672657e+00,2.287324667e+00,2.287324667e+00,1.165396068e-03,1.404718399e+00,5.398650169e-01,0.000000000e+00,4.440897703e-01,-6.080341339e-02,-2.533590794e-02,-4.328513145e-02,-1.540780067e-05,-2.628672123e-02,-8.112967014e-03,0.000000000e+00,-5.411446095e-03,13.888889
8.289999962,830,830,1,1.791936,2.966824,2.329525,2.059061,2.901588,2.348413,2.671253681e-01,-6.523537636e-02,1.888799667e-02,-2.966824,-2.329525,3.772099,7.503926754e-03,-4.975678399e-03,2.474260330e-02,2.500000000e-01,1.000000000e+00,2.575039268e-01,-4.975678399e-03,1.024742603e+00,3.883800268e+00,1.885794662e-02,9.759463668e-01,2.574716210e-01,1.024775028e+00,3.980147600e+00,3.974219894e+01,3.431571198e+01,5.426485538e+00,0.261638,0.175968,0.150781,0.261638,0.005734,0.014226,-2.697616816e-01,3.663125932e-01,3.254718184e-01,5.593640804e-01,-6.105729938e-02,2.337724268e-01,1.326303780e-01,2.756235600e-01,8.849693404e-05,1.073464379e-02,-1.634364831e-03,1.085870899e-02,4.476598278e-02,-4.005470,-0.288316,1.145797,4.015833,-4.066527,-0.054543,4.066893,-0.854719,-0.241643,-0.459416,-0.311440,-0.469332,0.826276,1.224207115e+01,1.200984597e+00,2.305010319e+00,2.305010319e+00,1.168808085e-03,1.415573120e+00,5.411202908e-01,0.000000000e+00,4.474503398e-01,1.217948246e+01,1.175334811e+00,2.260824203e+00,2.260824203e+00,1.153513789e-03,1.388631582e+00,5.330628753e-01,0.000000000e+00,4.414300025e-01,-6.258869171e-02,-2.564978600e-02,-4.418611526e-02,-1.529429574e-05,-2.694153786e-02,-8.057415485e-03,0.000000000e+00,-6.020337343e-03,13.888890
8.300000191,831,831,1,2.016458,2.948890,2.388342,2.260187,2.885833,2.404996,2.437298298e-01,-6.305694580e-02,1.665353775e-02,-2.948890,-2.388342,3.794750,7.711857557e-03,-5.019795150e-03,2.552723885e-02,2.500000000e-01,1.000000000e+00,2.577118576e-01,-5.019795150e-03,1.025527239e+00,3.880672693e+00,1.899528503e-02,9.752011895e-01,2.576790154e-01,1.025560141e+00,3.979990959e+00,3.957642365e+01,3.387992096e+01,5.696505070e+00,0.263495,0.178837,0.148559,0.263495,0.005698,0.013269,-2.381155342e-01,3.498935401e-01,3.227871060e-01,5.322743654e-01,-5.200947821e-02,2.157237232e-01,1.200671941e-01,2.523050606e-01,4.041527864e-04,1.044338755e-02,-1.875511487e-03,1.061815489e-02,4.357458279e-02,-4.105830,-0.093202,1.264794,4.106887,-4.157839,0.122522,4.159644,-0.854336,-0.242406,-0.459727,-0.315696,-0.460625,0.829555,1.221628189e+01,1.182511568e+00,2.278223515e+00,2.278223515e+00,1.156877028e-03,1.399338603e+00,5.343454480e-01,0.000000000e+00,4.447262585e-01,1.215234566e+01,1.156687856e+00,2.233416796e+00,2.233416796e+00,1.141769113e-03,1.371918917e+00,5.263330340e-01,0.000000000e+00,4.381210506e-01,-6.393623352e-02,-2.582371235e-02,-4.480671883e-02,-1.510791481e-05,-2.741968632e-02,-8.012413979e-03,0.000000000e+00,-6.605207920e-03,13.888889
8.310000420,832,832,1,2.217529,2.933721,2.445078,2.433568,2.873046,2.458253,2.160389423e-01,-6.067442894e-02,1.317548752e-02,-2.933721,-2.445078,3.819047,7.881641388e-03,-5.019880831e-03,2.637326717e-02,2.500000000e-01,1.000000000e+00,2.578816414e-01,-5.019880831e-03,1.026373267e+00,3.878117323e+00,1.896745339e-02,9.743971825e-01,2.578488290e-01,1.026406050e+00,3.980650425e+00,3.947531891e+01,3.351391983e+01,5.961399555e+00,0.262200,0.181979,0.145068,0.262200,0.005619,0.013397,-2.031920701e-01,3.242670000e-01,3.148052692e-01,4.955183864e-01,-4.101081192e-02,1.942065507e-01,1.054976434e-01,2.247839421e-01,7.103180396e-04,1.001776103e-02,-2.081587445e-03,1.025636867e-02,4.320872575e-02,-4.196895,0.084753,1.371662,4.197750,-4.237906,0.278960,4.247077,-0.854167,-0.243090,-0.459680,-0.319537,-0.452034,0.832803,1.218866062e+01,1.163728476e+00,2.250524521e+00,2.250524521e+00,1.145084156e-03,1.382472634e+00,5.276445150e-01,0.000000000e+00,4.413499236e-01,1.212377739e+01,1.137845516e+00,2.205337763e+00,2.205337763e+00,1.130221179e-03,1.354731679e+00,5.196586847e-01,0.000000000e+00,4.341980815e-01,-6.488323212e-02,-2.588295937e-02,-4.518675804e-02,-1.486297697e-05,-2.774095535e-02,-7.985830307e-03,0.000000000e+00,-7.151842117e-03,13.888889
