timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
5.420000076,543,543,1,4.881814,-0.298965,-0.032109,4.925190,-0.294489,-0.032707,4.337692261e-02,4.476159811e-03,-5.978345871e-04,0.298965,0.032109,0.300685,9.260386229e-03,8.868109435e-04,1.713597775e-02,2.500000000e-01,1.000000000e+00,2.592603862e-01,8.868109435e-04,1.017135978e+00,3.857137203e+00,-3.362924559e-03,9.831555486e-01,2.592593729e-01,1.017137051e+00,3.923241138e+00,3.457010090e-01,3.447196186e-01,9.813701035e-04,0.328400,0.038109,0.133393,0.328400,0.005312,0.047352,8.980285376e-02,9.919057786e-02,-1.432111487e-02,1.345675290e-01,-1.412450429e-02,4.110346735e-02,3.599133343e-03,4.361135513e-02,-1.629528124e-03,-3.393916995e-04,9.006093023e-04,1.892523724e-03,1.512673125e-02,-0.811336,4.796351,0.509178,4.864489,-0.825460,4.837454,4.907377,-0.972209,-0.217625,-0.086306,-0.060609,-0.122115,0.990664,1.314820862e+01,1.319656968e+00,1.949102402e+00,1.949102402e+00,8.019326255e-03,1.372634172e+00,8.093707561e-01,0.000000000e+00,2.615158856e-01,1.311357880e+01,1.312696338e+00,1.945133328e+00,1.945133328e+00,8.008001372e-03,1.360042095e+00,8.034311533e-01,0.000000000e+00,2.593770027e-01,-3.462982178e-02,-6.960630417e-03,-3.969073296e-03,-1.132488251e-05,-1.259207726e-02,-5.939602852e-03,0.000000000e+00,-2.138882875e-03,13.888889
5.430000305,544,544,1,4.900351,-0.317982,-0.033897,4.944273,-0.314534,-0.034808,4.392147064e-02,3.448575735e-03,-9.109377861e-04,0.317982,0.033897,0.319784,9.295225143e-03,9.440556169e-04,1.704752445e-02,2.500000000e-01,1.000000000e+00,2.592952251e-01,9.440556169e-04,1.017047524e+00,3.856621027e+00,-3.579837270e-03,9.832415581e-01,2.592940331e-01,1.017048717e+00,3.922376156e+00,3.910064399e-01,3.899152875e-01,1.091148355e-03,0.321107,0.037648,0.127725,0.321107,0.005517,0.046320,1.016479209e-01,1.031719819e-01,-1.513874996e-02,1.456225961e-01,-1.323115360e-02,4.189040139e-02,3.455637023e-03,4.406597838e-02,-1.799551421e-03,-4.173337948e-04,1.148588723e-03,2.175272210e-03,1.569333859e-02,-0.797253,4.818252,0.514332,4.883766,-0.810484,4.860143,4.927258,-0.972110,-0.217475,-0.087786,-0.061924,-0.123011,0.990471,1.314328861e+01,1.319991350e+00,1.956965804e+00,1.956965804e+00,8.039057255e-03,1.371357203e+00,8.095663786e-01,0.000000000e+00,2.621895373e-01,1.310713863e+01,1.313613176e+00,1.953791261e+00,1.953791261e+00,8.024723269e-03,1.359503746e+00,8.036944270e-01,0.000000000e+00,2.601267695e-01,-3.614997864e-02,-6.378173828e-03,-3.174543381e-03,-1.433398575e-05,-1.185345650e-02,-5.871951580e-03,0.000000000e+00,-2.062767744e-03,13.888889
5.440000057,545,545,1,4.919447,-0.339274,-0.036428,4.963582,-0.337044,-0.037739,4.413461685e-02,2.229958773e-03,-1.311182976e-03,0.339274,0.036428,0.341224,9.326636791e-03,9.927302599e-04,1.696264744e-02,2.500000000e-01,1.000000000e+00,2.593266368e-01,9.927302599e-04,1.016962647e+00,3.856155396e+00,-3.764270106e-03,9.833240509e-01,2.593253255e-01,1.016963959e+00,3.921576023e+00,4.450808764e-01,4.438225627e-01,1.258341596e-03,0.335150,0.039585,0.121006,0.335150,0.005899,0.045079,1.151495948e-01,1.070789248e-01,-1.613224111e-02,1.580682546e-01,-1.208038069e-02,4.240659997e-02,3.213639837e-03,4.421066493e-02,-1.987643773e-03,-5.125312018e-04,1.433945028e-03,2.503919881e-03,1.625862159e-02,-0.782140,4.841056,0.519440,4.903831,-0.794220,4.883462,4.947625,-0.971949,-0.217515,-0.089461,-0.063392,-0.124020,0.990253,1.313697052e+01,1.320865631e+00,1.965603471e+00,1.965603471e+00,8.055835031e-03,1.370801449e+00,8.098427057e-01,0.000000000e+00,2.629322410e-01,1.309926224e+01,1.315117955e+00,1.963212848e+00,1.963212848e+00,8.038004860e-03,1.359804749e+00,8.040699363e-01,0.000000000e+00,2.609572709e-01,-3.770828247e-02,-5.747675896e-03,-2.390623093e-03,-1.783017069e-05,-1.099669933e-02,-5.772769451e-03,0.000000000e+00,-1.974970102e-03,13.888889
5.450000286,546,546,1,4.938740,-0.363199,-0.039894,4.982640,-0.362407,-0.041716,4.389953613e-02,7.910430431e-04,-1.821577549e-03,0.363199,0.039894,0.365383,9.353280067e-03,1.031044871e-03,1.688277721e-02,2.500000000e-01,1.000000000e+00,2.593532801e-01,1.031044871e-03,1.016882777e+00,3.855760098e+00,-3.909459338e-03,9.834014773e-01,2.593518794e-01,1.016884208e+00,3.920866966e+00,5.100774169e-01,5.085688829e-01,1.508499146e-03,0.354882,0.041703,0.113132,0.354882,0.006780,0.043607,1.305563897e-01,1.108132079e-01,-1.734505966e-02,1.721202731e-01,-1.061701402e-02,4.254720360e-02,2.841763664e-03,4.394384101e-02,-2.195347333e-03,-6.289805751e-04,1.762125408e-03,2.884484828e-03,1.681022719e-02,-0.765761,4.864491,0.524408,4.924394,-0.776378,4.907038,4.968076,-0.971713,-0.217780,-0.091356,-0.065024,-0.125163,0.990003,1.312922668e+01,1.322330952e+00,1.975017071e+00,1.975017071e+00,8.069162257e-03,1.371089578e+00,8.102276921e-01,0.000000000e+00,2.637549937e-01,1.308992958e+01,1.317252159e+00,1.973374367e+00,1.973374367e+00,8.047350682e-03,1.361065626e+00,8.045823574e-01,0.000000000e+00,2.618794441e-01,-3.929710388e-02,-5.078792572e-03,-1.642704010e-03,-2.181157470e-05,-1.002395153e-02,-5.645334721e-03,0.000000000e+00,-1.875549555e-03,13.888889
5.460000038,547,547,1,4.957750,-0.390173,-0.044536,5.000806,-0.391070,-0.047007,4.305648804e-02,-8.972883224e-04,-2.471625805e-03,0.390173,0.044536,0.392706,9.373635054e-03,1.056799665e-03,1.681017876e-02,2.500000000e-01,1.000000000e+00,2.593736351e-01,1.056799665e-03,1.016810179e+00,3.855458260e+00,-4.007087089e-03,9.834718704e-01,2.593721747e-01,1.016811609e+00,3.920280218e+00,5.887465477e-01,5.868655443e-01,1.881006174e-03,0.374662,0.043902,0.103990,0.374662,0.007665,0.041879,1.481382102e-01,1.142365709e-01,-1.883208007e-02,1.880148202e-01,-8.775168099e-03,4.217224196e-02,2.298823092e-03,4.313683137e-02,-2.423851285e-03,-7.716211840e-04,2.138936194e-03,3.323477460e-03,1.733019948e-02,-0.747827,4.888179,0.529114,4.945052,-0.756602,4.930351,4.988067,-0.971391,-0.218309,-0.093495,-0.066837,-0.126466,0.989717,1.312003994e+01,1.324430108e+00,1.985183835e+00,1.985183835e+00,8.078542538e-03,1.372342944e+00,8.107476830e-01,0.000000000e+00,2.646691203e-01,1.307914734e+01,1.320046782e+00,1.984222174e+00,1.984222174e+00,8.052289486e-03,1.363401175e+00,8.052514791e-01,0.000000000e+00,2.629036903e-01,-4.089260101e-02,-4.383325577e-03,-9.616613388e-04,-2.625305206e-05,-8.941769600e-03,-5.496203899e-03,0.000000000e+00,-1.765429974e-03,13.888890
5.470000267,548,548,1,4.975820,-0.420666,-0.050650,5.017223,-0.423528,-0.053948,4.140377045e-02,-2.862364054e-03,-3.297924995e-03,0.420666,0.050650,0.423704,9.385287762e-03,1.067209989e-03,1.674735546e-02,2.500000000e-01,1.000000000e+00,2.593852878e-01,1.067209989e-03,1.016747355e+00,3.855285406e+00,-4.046628717e-03,9.835327268e-01,2.593837976e-01,1.016748786e+00,3.919862270e+00,6.845815182e-01,6.821447015e-01,2.436927520e-03,0.394201,0.046202,0.093465,0.394201,0.008542,0.039868,1.681672186e-01,1.171582118e-01,-2.066154405e-02,2.059931159e-01,-6.479079835e-03,4.109742120e-02,1.531219692e-03,4.163317382e-02,-2.673521638e-03,-9.464873001e-04,2.569955541e-03,3.827300388e-03,1.779296435e-02,-0.727983,4.911602,0.533389,4.965259,-0.734462,4.952700,5.006862,-0.970967,-0.219146,-0.095905,-0.068844,-0.127961,0.989387,1.310941219e+01,1.327193975e+00,1.996051550e+00,1.996051550e+00,8.083502762e-03,1.374677181e+00,8.114216328e-01,0.000000000e+00,2.656851709e-01,1.306694603e+01,1.323513031e+00,1.995666981e+00,1.995666981e+00,8.052412421e-03,1.366912723e+00,8.060843945e-01,0.000000000e+00,2.640381753e-01,-4.246616364e-02,-3.680944443e-03,-3.845691681e-04,-3.109034151e-05,-7.764458656e-03,-5.337238312e-03,0.000000000e+00,-1.646995544e-03,13.888888
5.480000496,549,549,1,4.992074,-0.455200,-0.058608,5.030750,-0.460321,-0.062953,3.867578506e-02,-5.120813847e-03,-4.344880581e-03,0.455200,0.058608,0.458958,9.385466576e-03,1.058861613e-03,1.669752598e-02,2.500000000e-01,1.000000000e+00,2.593854666e-01,1.058861613e-03,1.016697526e+00,3.855282784e+00,-4.015167709e-03,9.835810065e-01,2.593839467e-01,1.016699076e+00,3.919668436e+00,8.020077944e-01,7.987363935e-01,3.271374153e-03,0.413099,0.048629,0.081438,0.413099,0.009392,0.037545,1.908928156e-01,1.193192974e-01,-2.291827090e-02,2.262794971e-01,-3.644559300e-03,3.908198699e-02,4.696808755e-04,3.925436363e-02,-2.943285042e-03,-1.160851913e-03,3.059796756e-03,4.401461221e-03,1.816322841e-02,-0.705802,4.934055,0.537015,4.984281,-0.709446,4.973137,5.023485,-0.970425,-0.220340,-0.098614,-0.071057,-0.129685,0.989006,1.309737492e+01,1.330634952e+00,2.007531643e+00,2.007531643e+00,8.083633147e-03,1.378194332e+00,8.122562766e-01,0.000000000e+00,2.668111622e-01,1.305340958e+01,1.327638149e+00,2.007579803e+00,2.007579803e+00,8.047427982e-03,1.371682286e+00,8.070725203e-01,0.000000000e+00,2.652873397e-01,-4.396533966e-02,-2.996802330e-03,4.816055298e-05,-3.620516509e-05,-6.512045860e-03,-5.183756351e-03,0.000000000e+00,-1.523822546e-03,13.888889
5.490000248,550,550,1,5.005354,-0.494331,-0.068868,5.039896,-0.502001,-0.074533,3.454208374e-02,-7.669687271e-03,-5.665063858e-03,0.494331,0.068868,0.499105,9.370625019e-03,1.027537510e-03,1.666498184e-02,2.500000000e-01,1.000000000e+00,2.593706250e-01,1.027537510e-03,1.016664982e+00,3.855501890e+00,-3.896733979e-03,9.836120605e-01,2.593692839e-01,1.016666293e+00,3.919763565e+00,9.465420842e-01,9.420096874e-01,4.532406107e-03,0.430794,0.051214,0.067809,0.430794,0.010192,0.034883,2.164816111e-01,1.203800887e-01,-2.570489980e-02,2.490309179e-01,-1.871355926e-04,3.581982478e-02,-9.730977472e-04,3.583353013e-02,-3.229539376e-03,-1.423162059e-03,3.610448912e-03,5.048827268e-03,1.839408278e-02,-0.680771,4.954588,0.539702,5.001139,-0.680959,4.990408,5.036653,-0.969746,-0.221945,-0.101651,-0.073485,-0.131681,0.988565,1.308401203e+01,1.334740758e+00,2.019495487e+00,2.019495487e+00,8.078638464e-03,1.382976770e+00,8.132421970e-01,0.000000000e+00,2.680515647e-01,1.303868771e+01,1.332379460e+00,2.019789696e+00,2.019789696e+00,8.037229069e-03,1.377761483e+00,8.081858158e-01,0.000000000e+00,2.666495144e-01,-4.532432556e-02,-2.361297607e-03,2.942085266e-04,-4.140939564e-05,-5.215287209e-03,-5.056381226e-03,0.000000000e+00,-1.402050257e-03,13.888888
5.500000477,551,551,1,5.014144,-0.538606,-0.081985,5.042744,-0.549073,-0.089302,2.859973907e-02,-1.046663523e-02,-7.316291332e-03,0.538606,0.081985,0.544810,9.336054325e-03,9.679477662e-04,1.665484905e-02,2.500000000e-01,1.000000000e+00,2.593360543e-01,9.679477662e-04,1.016654849e+00,3.856014252e+00,-3.671275917e-03,9.836214781e-01,2.593348026e-01,1.016656160e+00,3.920245647e+00,1.124903560e+00,1.118454337e+00,6.449395325e-03,0.446516,0.053991,0.052509,0.446516,0.010910,0.031856,2.449228615e-01,1.199114248e-01,-2.914177068e-02,2.742539048e-01,3.965499811e-03,3.093358688e-02,-2.904017223e-03,3.132164106e-02,-3.524655476e-03,-1.742706052e-03,4.218700342e-03,5.766944960e-03,1.842645369e-02,-0.652298,4.971941,0.541073,5.014548,-0.648332,5.002875,5.044709,-0.968909,-0.224015,-0.105040,-0.076133,-0.134003,0.988052,1.306947041e+01,1.339469075e+00,2.031772375e+00,2.031772375e+00,8.068411611e-03,1.389076352e+00,8.143486977e-01,0.000000000e+00,2.694048882e-01,1.302304554e+01,1.337655067e+00,2.032085419e+00,2.032085419e+00,8.022001013e-03,1.385159731e+00,8.093659878e-01,0.000000000e+00,2.681138813e-01,-4.642486572e-02,-1.814007759e-03,3.130435944e-04,-4.641059786e-05,-3.916621208e-03,-4.982709885e-03,0.000000000e+00,-1.291006804e-03,13.888889
5.510000229,552,552,1,5.016497,-0.588498,-0.098619,5.036892,-0.601901,-0.107975,2.039527893e-02,-1.340299845e-02,-9.356021881e-03,0.588498,0.098619,0.596704,9.276300669e-03,8.735712618e-04,1.667332649e-02,2.500000000e-01,1.000000000e+00,2.592763007e-01,8.735712618e-04,1.016673326e+00,3.856900454e+00,-3.314021742e-03,9.836029410e-01,2.592753172e-01,1.016674280e+00,3.921215057e+00,1.344940782e+00,1.335566759e+00,9.373825043e-03,0.459225,0.057000,0.035532,0.459225,0.011500,0.028449,2.758744359e-01,1.174022481e-01,-3.336175904e-02,3.016670346e-01,8.844868280e-03,2.398396842e-02,-5.446814001e-03,2.613675967e-02,-3.814789467e-03,-2.128653927e-03,4.871949553e-03,6.543674972e-03,1.819357276e-02,-0.619713,4.984472,0.540640,5.022848,-0.610869,5.008456,5.045571,-0.967892,-0.226602,-0.108799,-0.078992,-0.136710,0.987457,1.305401134e+01,1.344738364e+00,2.044149637e+00,2.044149637e+00,8.053139783e-03,1.396502018e+00,8.155177236e-01,0.000000000e+00,2.708602548e-01,1.300688839e+01,1.343339801e+00,2.044223070e+00,2.044223070e+00,8.002336137e-03,1.393831134e+00,8.105239272e-01,0.000000000e+00,2.696559727e-01,-4.712295532e-02,-1.398563385e-03,7.343292236e-05,-5.080364645e-05,-2.670884132e-03,-4.993796349e-03,0.000000000e+00,-1.204282045e-03,13.888889
5.520000458,553,553,1,5.009982,-0.644280,-0.119518,5.019446,-0.660545,-0.131344,9.464263916e-03,-1.626503468e-02,-1.182633638e-02,0.644280,0.119518,0.655272,9.185433388e-03,7.366184145e-04,1.672804356e-02,2.500000000e-01,1.000000000e+00,2.591854334e-01,7.366184145e-04,1.016728044e+00,3.858249426e+00,-2.795297652e-03,9.835491776e-01,2.591847479e-01,1.016728759e+00,3.922795534e+00,1.615166903e+00,1.601332664e+00,1.383435261e-02,0.467560,0.060281,0.029814,0.467560,0.011905,0.024665,3.084441423e-01,1.123013049e-01,-3.849625215e-02,3.305016458e-01,1.439835317e-02,1.450573280e-02,-8.731742390e-03,2.222548425e-02,-4.077180754e-03,-2.588146133e-03,5.542407278e-03,7.351202890e-03,1.763577573e-02,-0.582319,4.990089,0.537790,5.023952,-0.567921,5.004595,5.036716,-0.966676,-0.229747,-0.112932,-0.082037,-0.139870,0.986766,1.303804111e+01,1.350423098e+00,2.056382179e+00,2.056382179e+00,8.033413440e-03,1.405207515e+00,8.166572452e-01,0.000000000e+00,2.723931968e-01,1.299082375e+01,1.349261165e+00,2.055948973e+00,2.055948973e+00,7.979364134e-03,1.403664231e+00,8.115369678e-01,0.000000000e+00,2.712332010e-01,-4.721736908e-02,-1.161932945e-03,-4.332065582e-04,-5.404930562e-05,-1.543283463e-03,-5.120277405e-03,0.000000000e+00,-1.159995794e-03,13.888889
5.530000210,554,554,1,4.991684,-0.705841,-0.145482,4.987133,-0.724527,-0.160212,-4.551887512e-03,-1.868546009e-02,-1.473027468e-02,0.705841,0.145482,0.720678,9.057879448e-03,5.481205881e-04,1.682698727e-02,2.500000000e-01,1.000000000e+00,2.590578794e-01,5.481205881e-04,1.016826987e+00,3.860145807e+00,-2.080811653e-03,9.834526181e-01,2.590574622e-01,1.016827345e+00,3.925103426e+00,1.943557024e+00,1.922955751e+00,2.060114406e-02,0.469772,0.063869,0.028873,0.469772,0.012051,0.020533,3.408761322e-01,1.041261479e-01,-4.464458302e-02,3.592101336e-01,2.041603997e-02,2.098963363e-03,-1.286969334e-02,2.422497422e-02,-4.277234897e-03,-3.122634487e-03,6.178995594e-03,8.137909696e-03,1.674116589e-02,-0.539465,4.986229,0.531777,5.015326,-0.519049,4.988328,5.015259,-0.965249,-0.233467,-0.117418,-0.085218,-0.143549,0.985967,1.302216053e+01,1.356350541e+00,2.068212986e+00,2.068212986e+00,8.010368794e-03,1.415079594e+00,8.176448345e-01,0.000000000e+00,2.739609778e-01,1.297570610e+01,1.355211020e+00,2.067036152e+00,2.067036152e+00,7.954868488e-03,1.414476633e+00,8.122610450e-01,0.000000000e+00,2.727787495e-01,-4.645442963e-02,-1.139521599e-03,-1.176834106e-03,-5.550030619e-05,-6.029605865e-04,-5.383789539e-03,0.000000000e+00,-1.182228327e-03,13.888889
5.540000439,555,555,1,4.958325,-0.772406,-0.177260,4.936623,-0.792506,-0.195253,-2.170228958e-02,-2.010083199e-02,-1.799246669e-02,0.772406,0.177260,0.792485,8.890479803e-03,2.985335886e-04,1.697885990e-02,2.500000000e-01,1.000000000e+00,2.588904798e-01,2.985335886e-04,1.016978860e+00,3.862638474e+00,-1.133875456e-03,9.833049774e-01,2.588903308e-01,1.016978979e+00,3.928223133e+00,2.335076571e+00,2.304335117e+00,3.074145690e-02,0.463746,0.067781,0.033929,0.463746,0.011851,0.016133,3.702147901e-01,9.267295152e-02,-5.181829259e-02,3.851394355e-01,2.643504180e-02,-1.339654624e-02,-1.790199801e-02,3.462311998e-02,-4.366635811e-03,-3.721979680e-03,6.698823068e-03,8.820139803e-03,1.563528553e-02,-0.490704,4.969912,0.521734,4.994078,-0.464269,4.956515,4.978211,-0.963614,-0.237731,-0.122196,-0.088449,-0.147809,0.985053,1.300722694e+01,1.362311482e+00,2.079412222e+00,2.079412222e+00,7.985795848e-03,1.425934553e+00,8.183357120e-01,0.000000000e+00,2.754969299e-01,1.296267128e+01,1.360964179e+00,2.077341795e+00,2.077341795e+00,7.931315340e-03,1.426021218e+00,8.125572205e-01,0.000000000e+00,2.741997242e-01,-4.455566406e-02,-1.347303391e-03,-2.070426941e-03,-5.448050797e-05,8.666515350e-05,-5.778491497e-03,0.000000000e+00,-1.297205687e-03,13.888889
5.550000191,556,556,1,4.906623,-0.842199,-0.215380,4.865211,-0.861946,-0.236790,-4.141187668e-02,-1.974660158e-02,-2.141016722e-02,0.842199,0.215380,0.869303,8.685171604e-03,-2.061203122e-05,1.719033718e-02,2.500000000e-01,1.000000000e+00,2.586851716e-01,-2.061203122e-05,1.017190337e+00,3.865702868e+00,7.833341078e-05,9.831001759e-01,2.586851418e-01,1.017190456e+00,3.932156563e+00,2.787575722e+00,2.741956949e+00,4.561863095e-02,0.447099,0.072004,0.043789,0.447099,0.011204,0.014678,3.920549750e-01,7.835502177e-02,-5.985501781e-02,4.042638242e-01,3.163675591e-02,-3.161963820e-02,-2.371918783e-02,5.062890053e-02,-4.285091069e-03,-4.356379621e-03,6.982195657e-03,9.278529324e-03,1.473594178e-02,-0.436043,4.937986,0.506750,4.957201,-0.404406,4.906366,4.923005,-0.961799,-0.242437,-0.127149,-0.091599,-0.152688,0.984020,1.299436569e+01,1.368078113e+00,2.089831829e+00,2.089831829e+00,7.962164469e-03,1.437522531e+00,8.185889721e-01,0.000000000e+00,2.769075632e-01,1.295310402e+01,1.366323590e+00,2.086880684e+00,2.086880684e+00,7.911691442e-03,1.438017726e+00,8.123371601e-01,0.000000000e+00,2.753777206e-01,-4.126167297e-02,-1.754522324e-03,-2.951145172e-03,-5.047302693e-05,4.951953888e-04,-6.251811981e-03,0.000000000e+00,-1.529842615e-03,13.888889
5.560000420,557,557,1,4.833983,-0.912110,-0.259878,4.771893,-0.928852,-0.284486,-6.209039688e-02,-1.674234867e-02,-2.460816503e-02,0.912110,0.259878,0.948410,8.453041315e-03,-4.134997725e-04,1.746463776e-02,2.500000000e-01,1.000000000e+00,2.584530413e-01,-4.134997725e-04,1.017464638e+00,3.869177341e+00,1.572441775e-03,9.828357697e-01,2.584528327e-01,1.017464876e+00,3.936752558e+00,3.286064148e+00,3.219314337e+00,6.674988568e-02,0.417501,0.076471,0.062542,0.417501,0.010015,0.017281,4.006798565e-01,6.263475865e-02,-6.830792129e-02,4.112583697e-01,3.478967026e-02,-5.131930858e-02,-2.995144390e-02,6.885551661e-02,-3.969646059e-03,-4.967683926e-03,6.878789980e-03,9.367696010e-03,1.483996119e-02,-0.376293,4.887645,0.486010,4.902109,-0.341504,4.836326,4.848368,-0.959873,-0.247381,-0.132083,-0.094483,-0.158178,0.982880,1.298496819e+01,1.373451710e+00,2.099482775e+00,2.099482775e+00,7.942473516e-03,1.449560881e+00,8.183184266e-01,0.000000000e+00,2.780745924e-01,1.294851208e+01,1.371187806e+00,2.095897198e+00,2.095897198e+00,7.899037562e-03,1.450208068e+00,8.116419315e-01,0.000000000e+00,2.761836350e-01,-3.645610809e-02,-2.263903618e-03,-3.585577011e-03,-4.343595356e-05,6.471872330e-04,-6.676495075e-03,0.000000000e+00,-1.890957355e-03,13.888889
5.570000172,558,558,1,4.739618,-0.977516,-0.309977,4.658791,-0.987854,-0.337015,-8.082723618e-02,-1.033788919e-02,-2.703881264e-02,0.977516,0.309977,1.025486,8.216857910e-03,-8.752532303e-04,1.779663563e-02,2.500000000e-01,1.000000000e+00,2.582168579e-01,-8.752532303e-04,1.017796636e+00,3.872725248e+00,3.330346430e-03,9.825174212e-01,2.582158446e-01,1.017797709e+00,3.941654682e+00,3.796956301e+00,3.701541185e+00,9.541481733e-02,0.373281,0.081044,0.077764,0.373281,0.008219,0.020420,3.900094330e-01,4.837690294e-02,-7.634898275e-02,4.003459215e-01,3.435007855e-02,-7.003244013e-02,-3.586817160e-02,8.585450798e-02,-3.375793109e-03,-5.465152673e-03,6.236946210e-03,8.953399956e-03,1.667051949e-02,-0.313479,4.817322,0.459062,4.827511,-0.279129,4.747290,4.755488,-0.957961,-0.252226,-0.136724,-0.096874,-0.164196,0.981659,1.298054600e+01,1.378328562e+00,2.108606815e+00,2.108606815e+00,7.929774933e-03,1.461790562e+00,8.175672293e-01,0.000000000e+00,2.788685858e-01,1.295025349e+01,1.375623703e+00,2.104890347e+00,2.104890347e+00,7.895610295e-03,1.462432504e+00,8.107214570e-01,0.000000000e+00,2.765079439e-01,-3.029251099e-02,-2.704858780e-03,-3.716468811e-03,-3.416463733e-05,6.419420242e-04,-6.845772266e-03,0.000000000e+00,-2.360641956e-03,13.888889
5.580000401,559,559,1,4.625940,-1.032549,-0.363803,4.532412,-1.032872,-0.391880,-9.352827072e-02,-3.230571747e-04,-2.807751298e-02,1.032549,0.363803,1.094764,8.009552956e-03,-1.386104152e-03,1.816880703e-02,2.500000000e-01,1.000000000e+00,2.580095530e-01,-1.386104152e-03,1.018168807e+00,3.875853777e+00,5.276469979e-03,9.821625352e-01,2.580070496e-01,1.018171310e+00,3.946292639e+00,4.266224384e+00,4.134250641e+00,1.319735795e-01,0.314343,0.085501,0.087177,0.314343,0.006147,0.023941,3.556799293e-01,3.974096850e-02,-8.277547359e-02,3.673408926e-01,2.884070203e-02,-8.410828561e-02,-4.037190229e-02,9.765183181e-02,-2.509613754e-03,-5.734474864e-03,4.963772837e-03,7.988830097e-03,2.003592439e-02,-0.251150,4.727909,0.426173,4.734575,-0.222309,4.643801,4.649119,-0.956243,-0.256506,-0.140726,-0.098532,-0.170556,0.980409,1.298245621e+01,1.382774830e+00,2.117702961e+00,2.117702961e+00,7.926330902e-03,1.474052548e+00,8.165910840e-01,0.000000000e+00,2.791802585e-01,1.295908356e+01,1.379908562e+00,2.114532232e+00,2.114532232e+00,7.901815698e-03,1.474690914e+00,8.100810051e-01,0.000000000e+00,2.763092816e-01,-2.337265015e-02,-2.866268158e-03,-3.170728683e-03,-2.451520413e-05,6.383657455e-04,-6.510078907e-03,0.000000000e+00,-2.870976925e-03,13.888889
5.590000153,560,560,1,4.499744,-1.071039,-0.418348,4.403869,-1.058495,-0.445583,-9.587574005e-02,1.254391670e-02,-2.723526955e-02,1.071039,0.418348,1.149844,7.864773273e-03,-1.907529309e-03,1.854789257e-02,2.500000000e-01,1.000000000e+00,2.578647733e-01,-1.907529309e-03,1.018547893e+00,3.878055096e+00,7.262794301e-03,9.818034172e-01,2.578599751e-01,1.018552780e+00,3.950022697e+00,4.626954556e+00,4.451869488e+00,1.750846803e-01,0.243206,0.089562,0.088562,0.243206,0.005944,0.027556,2.979508042e-01,4.117023200e-02,-8.622976393e-02,3.128981292e-01,1.754191332e-02,-8.945646882e-02,-4.220220447e-02,1.004549861e-01,-1.458468847e-03,-5.668552592e-03,3.104820615e-03,6.625671871e-03,2.390742116e-02,-0.194317,4.623957,0.388708,4.628038,-0.176775,4.534501,4.537945,-0.954940,-0.259676,-0.143729,-0.099260,-0.176961,0.979200,1.299146557e+01,1.387069106e+00,2.127447844e+00,2.127447844e+00,7.932547480e-03,1.486350536e+00,8.159037232e-01,0.000000000e+00,2.789683044e-01,1.297471428e+01,1.384483576e+00,2.125435829e+00,2.125435829e+00,7.915442809e-03,1.487128496e+00,8.104305863e-01,0.000000000e+00,2.756638229e-01,-1.675128937e-02,-2.585530281e-03,-2.012014389e-03,-1.710467041e-05,7.779598236e-04,-5.473136902e-03,0.000000000e+00,-3.304481506e-03,13.888889
