timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
3.470000267,348,348,1,7.899270,0.007645,-0.345666,7.932075,0.001727,-0.312789,3.280544281e-02,-5.917884409e-03,3.287696838e-02,-0.007645,0.345666,0.345750,2.173811197e-02,-5.008118227e-03,3.148078918e-02,2.500000000e-01,1.000000000e+00,2.717381120e-01,-5.008118227e-03,1.031480789e+00,3.680343390e+00,1.786906272e-02,9.695668817e-01,2.717050612e-01,1.031513810e+00,3.796446800e+00,1.159692928e-01,1.678786648e-04,1.158014163e-01,0.863884,0.147851,0.497128,0.863884,0.019497,0.042035,-1.112786308e-02,2.524632029e-02,5.430738628e-02,6.091386080e-02,1.143278438e-03,2.947250009e-02,3.636168316e-02,4.681994766e-02,8.117399993e-04,2.813783009e-03,4.408195382e-04,2.961522900e-03,1.211522706e-02,0.440648,7.883953,0.408817,7.896257,0.441791,7.913425,7.925747,-0.980581,0.065364,-0.184899,-0.190042,-0.083945,0.978181,1.344192123e+01,2.243385553e+00,3.666838169e+00,3.666838169e+00,8.559776470e-03,2.801456928e+00,2.703880072e+00,8.511630297e-01,1.338669181e+00,1.320743084e+01,2.147171021e+00,3.505298615e+00,3.505298615e+00,8.439387195e-03,2.680168867e+00,2.568641663e+00,7.910767198e-01,1.270638704e+00,-2.344903946e-01,-9.621453285e-02,-1.615395546e-01,-1.203892753e-04,-1.212880611e-01,-1.352384090e-01,-6.008630991e-02,-6.803047657e-02,13.888888
3.480000257,349,349,1,7.913211,0.011563,-0.284887,7.943117,0.005856,-0.257542,2.990627289e-02,-5.706667900e-03,2.734556794e-02,-0.011563,0.284887,0.285122,2.078920603e-02,-5.256866105e-03,3.125047684e-02,2.500000000e-01,1.000000000e+00,2.707892060e-01,-5.256866105e-03,1.031250477e+00,3.693274975e+00,1.882670820e-02,9.697924852e-01,2.707529068e-01,1.031286716e+00,3.808959007e+00,7.907880098e-02,4.317482526e-04,7.864704728e-02,0.837640,0.146546,0.480359,0.837640,0.016866,0.041059,-7.619019598e-03,2.597837150e-02,4.640550539e-02,5.372519046e-02,1.819139463e-03,2.716604248e-02,3.055200726e-02,4.092344269e-02,7.030947600e-04,2.341683721e-03,4.143523402e-04,2.479821211e-03,9.795366786e-03,0.413340,7.895070,0.444109,7.905883,0.415159,7.922236,7.933106,-0.980784,0.063196,-0.184579,-0.189389,-0.081213,0.978538,1.327146149e+01,2.163147688e+00,3.532498360e+00,3.532498360e+00,8.485189639e-03,2.703897953e+00,2.588295221e+00,7.919083238e-01,1.282018781e+00,1.306029892e+01,2.074164152e+00,3.384704351e+00,3.384704351e+00,8.386639878e-03,2.589987993e+00,2.463447809e+00,7.412353158e-01,1.218871355e+00,-2.111625671e-01,-8.898353577e-02,-1.477940083e-01,-9.854976088e-05,-1.139099598e-01,-1.248474121e-01,-5.067300797e-02,-6.314742565e-02,13.888889
3.490000248,350,350,1,7.924227,0.016073,-0.233248,7.951834,0.010480,-0.210472,2.760696411e-02,-5.592189729e-03,2.277639508e-02,-0.016073,0.233248,0.233801,2.001956105e-02,-5.423741415e-03,3.099596500e-02,2.500000000e-01,1.000000000e+00,2.700195611e-01,-5.423741415e-03,1.030995965e+00,3.703826904e+00,1.948465407e-02,9.700384140e-01,2.699808776e-01,1.031034589e+00,3.818917036e+00,5.358529091e-02,8.837596979e-04,5.270153284e-02,0.813841,0.144698,0.465242,0.813841,0.014567,0.040218,-4.800145980e-03,2.683483064e-02,3.998975083e-02,4.839762300e-02,2.431639936e-03,2.533053048e-02,2.578101680e-02,3.622443229e-02,6.175760645e-04,1.954092877e-03,3.939662711e-04,2.086884808e-03,7.899315096e-03,0.386397,7.904072,0.473664,7.913511,0.388829,7.929402,7.938930,-0.980962,0.061037,-0.184358,-0.188867,-0.078935,0.978825,1.312208271e+01,2.089706421e+00,3.410773039e+00,3.410773039e+00,8.432168514e-03,2.612933159e+00,2.482442379e+00,7.417169213e-01,1.229834080e+00,1.293021488e+01,2.006971598e+00,3.274672031e+00,3.274672031e+00,8.349938318e-03,2.505554914e+00,2.366682768e+00,6.987478733e-01,1.171043634e+00,-1.918678284e-01,-8.273482323e-02,-1.361010075e-01,-8.223019540e-05,-1.073782444e-01,-1.157596111e-01,-4.296904802e-02,-5.879044533e-02,13.888888
3.500000238,351,351,1,7.932969,0.021019,-0.189148,7.958846,0.015478,-0.170141,2.587699890e-02,-5.540743470e-03,1.900720596e-02,-0.021019,0.189148,0.190312,1.938080788e-02,-5.529737100e-03,3.071904182e-02,2.500000000e-01,1.000000000e+00,2.693808079e-01,-5.529737100e-03,1.030719042e+00,3.712625980e+00,1.991798356e-02,9.703033566e-01,2.693406641e-01,1.030759215e+00,3.826972246e+00,3.619637340e-02,1.561050420e-03,3.463532403e-02,0.791961,0.142459,0.451440,0.791961,0.012536,0.039483,-2.566938289e-03,2.792341635e-02,3.482391685e-02,4.471030459e-02,2.978741424e-03,2.396409586e-02,2.187257633e-02,3.258159384e-02,5.521418061e-04,1.636601170e-03,3.761981206e-04,1.767724287e-03,6.350876298e-03,0.359759,7.911402,0.498499,7.919577,0.362738,7.935366,7.943652,-0.981121,0.058879,-0.184214,-0.188449,-0.077029,0.979058,1.298996353e+01,2.022095203e+00,3.299675941e+00,3.299675941e+00,8.395276032e-03,2.527757168e+00,2.385042667e+00,6.989111304e-01,1.181609750e+00,1.281439018e+01,1.944861770e+00,3.173728704e+00,3.173728704e+00,8.325398900e-03,2.426260471e+00,2.277360201e+00,6.623457074e-01,1.126755476e+00,-1.755733490e-01,-7.723343372e-02,-1.259472370e-01,-6.987713277e-05,-1.014966965e-01,-1.076824665e-01,-3.656542301e-02,-5.485427380e-02,13.888889
3.510000229,352,352,1,7.940043,0.026306,-0.151255,7.964702,0.020780,-0.135355,2.465867996e-02,-5.526654422e-03,1.589971781e-02,-0.026306,0.151255,0.153526,1.883956790e-02,-5.590094253e-03,3.042280674e-02,2.500000000e-01,1.000000000e+00,2.688395679e-01,-5.590094253e-03,1.030422807e+00,3.720110178e+00,2.018178068e-02,9.705849290e-01,2.687985003e-01,1.030463934e+00,3.833592653e+00,2.461895905e-02,2.494090702e-03,2.212486602e-02,0.771633,0.139944,0.438710,0.771633,0.010723,0.038834,-8.357199840e-04,2.928692475e-02,3.069877252e-02,4.243626818e-02,3.459311090e-03,2.303566039e-02,1.867569424e-02,2.985615470e-02,5.039292155e-04,1.376937842e-03,3.585113736e-04,1.509447931e-03,5.094246939e-03,0.333365,7.917505,0.519459,7.924520,0.336825,7.940540,7.947681,-0.981264,0.056719,-0.184129,-0.188111,-0.075431,0.979247,1.287228775e+01,1.959581614e+00,3.197727442e+00,3.197727442e+00,8.370607160e-03,2.447758198e+00,2.295108318e+00,6.622189879e-01,1.136944175e+00,1.271071053e+01,1.887260318e+00,3.080739975e+00,3.080739975e+00,8.310168050e-03,2.351622581e+00,2.194691420e+00,6.310476065e-01,1.085679054e+00,-1.615772247e-01,-7.232129574e-02,-1.169874668e-01,-6.043910980e-05,-9.613561630e-02,-1.004168987e-01,-3.117138147e-02,-5.126512051e-02,13.888889
3.520000219,353,353,1,7.945987,0.031892,-0.118467,7.969886,0.026361,-0.105127,2.389907837e-02,-5.531609058e-03,1.333957911e-02,-0.031892,0.118467,0.122685,1.837214828e-02,-5.615733564e-03,3.011000156e-02,2.500000000e-01,1.000000000e+00,2.683721483e-01,-5.615733564e-03,1.030110002e+00,3.726593971e+00,2.031584829e-02,9.708808064e-01,2.683307528e-01,1.030151367e+00,3.839110374e+00,1.726265252e-02,3.713672049e-03,1.354898140e-02,0.752583,0.137238,0.426866,0.752583,0.009271,0.038257,4.603625275e-04,3.094260022e-02,2.743926644e-02,4.135903344e-02,3.874112619e-03,2.250748500e-02,1.606561616e-02,2.792310156e-02,4.705183674e-04,1.164995134e-03,3.390738275e-04,1.301373239e-03,4.092842806e-03,0.307156,7.922801,0.537240,7.928752,0.311030,7.945308,7.951394,-0.981395,0.054556,-0.184087,-0.187832,-0.074083,0.979403,1.276691437e+01,1.901592374e+00,3.103788137e+00,3.103788137e+00,8.355293423e-03,2.372450829e+00,2.211853743e+00,6.306566000e-01,1.095509410e+00,1.261753464e+01,1.833706379e+00,2.994810343e+00,2.994810343e+00,8.302113973e-03,2.281247616e+00,2.118032694e+00,6.040822268e-01,1.047537565e+00,-1.493797302e-01,-6.788599491e-02,-1.089777946e-01,-5.317945033e-05,-9.120321274e-02,-9.382104874e-02,-2.657437325e-02,-4.797184467e-02,13.888889
3.530000210,354,354,1,7.951269,0.037765,-0.089871,7.974813,0.032224,-0.078639,2.354383469e-02,-5.540385842e-03,1.123219728e-02,-0.037765,0.089871,0.097484,1.796168089e-02,-5.614833906e-03,2.978396416e-02,2.500000000e-01,1.000000000e+00,2.679616809e-01,-5.614833906e-03,1.029783964e+00,3.732303143e+00,2.035015449e-02,9.711884260e-01,2.679202855e-01,1.029825449e+00,3.843775511e+00,1.302898303e-02,5.253879819e-03,7.775105070e-03,0.734607,0.134403,0.415765,0.734607,0.009131,0.037739,1.369876554e-03,3.289027512e-02,2.489837818e-02,4.127439857e-02,4.222961143e-03,2.233916335e-02,1.393907517e-02,2.666775882e-02,4.499228089e-04,9.924547048e-04,3.163449292e-04,1.134667778e-03,3.329031635e-03,0.281071,7.927674,0.552418,7.932655,0.285294,7.950013,7.955131,-0.981515,0.052389,-0.184074,-0.187595,-0.072941,0.979534,1.267218399e+01,1.847666502e+00,3.016957760e+00,3.016957760e+00,8.347190917e-03,2.301440477e+00,2.134633303e+00,6.034495831e-01,1.057027698e+00,1.253355694e+01,1.783818483e+00,2.915212870e+00,2.915212870e+00,8.299602196e-03,2.214803457e+00,2.046847820e+00,5.808347464e-01,1.012096524e+00,-1.386270523e-01,-6.384801865e-02,-1.017448902e-01,-4.758872092e-05,-8.663702011e-02,-8.778548241e-02,-2.261483669e-02,-4.493117332e-02,13.888889
3.540000200,355,355,1,7.956305,0.043943,-0.064714,7.979855,0.038402,-0.055214,2.355051041e-02,-5.541376770e-03,9.500861168e-03,-0.043943,0.064714,0.078224,1.759576797e-02,-5.593538284e-03,2.944684029e-02,2.500000000e-01,1.000000000e+00,2.675957680e-01,-5.593538284e-03,1.029446840e+00,3.737404346e+00,2.030732855e-02,9.715058208e-01,2.675547004e-01,1.029487848e+00,3.847765923e+00,1.117000543e-02,7.159122266e-03,4.010883626e-03,0.717541,0.131485,0.405292,0.717541,0.008988,0.037271,1.927203266e-03,3.513079509e-02,2.295820415e-02,4.201149940e-02,4.505934194e-03,2.249714173e-02,1.221285295e-02,2.599189430e-02,4.406571679e-04,8.526418824e-04,2.890144824e-04,1.002350356e-03,2.802461619e-03,0.255052,7.932472,0.565467,7.936571,0.259558,7.954969,7.959202,-0.981628,0.050224,-0.184076,-0.187386,-0.071967,0.979646,1.258677578e+01,1.797421813e+00,2.936505556e+00,2.936505556e+00,8.344656788e-03,2.234392166e+00,2.062911510e+00,5.799815655e-01,1.021263480e+00,1.245771313e+01,1.737276435e+00,2.841347218e+00,2.841347218e+00,8.301354945e-03,2.152007341e+00,1.980684280e+00,5.608091950e-01,9.791527987e-01,-1.290626526e-01,-6.014537811e-02,-9.515833855e-02,-4.330184311e-05,-8.238482475e-02,-8.222723007e-02,-1.917237043e-02,-4.211068153e-02,13.888889
3.550000191,356,356,1,7.961462,0.050464,-0.042370,7.985343,0.044941,-0.034286,2.388191223e-02,-5.523636937e-03,8.083701134e-03,-0.050464,0.042370,0.065893,1.726540923e-02,-5.556443706e-03,2.910125256e-02,2.500000000e-01,1.000000000e+00,2.672654092e-01,-5.556443706e-03,1.029101253e+00,3.742019176e+00,2.020434663e-02,9.718307853e-01,2.672248781e-01,1.029141784e+00,3.851219893e+00,1.118779741e-02,9.486382827e-03,1.701414352e-03,0.701253,0.128520,0.395350,0.701253,0.008843,0.036845,2.151725814e-03,3.766461834e-02,2.152250335e-02,4.343353212e-02,4.721413832e-03,2.295296825e-02,1.081923954e-02,2.581058815e-02,4.416572046e-04,7.401678013e-04,2.557571279e-04,8.990668575e-04,2.519106492e-03,0.229041,7.937510,0.576779,7.940814,0.233762,7.960464,7.963895,-0.981735,0.048063,-0.184083,-0.187192,-0.071130,0.979745,1.250961399e+01,1.750538230e+00,2.861828804e+00,2.861828804e+00,8.346406743e-03,2.171021938e+00,1.996235490e+00,5.597543120e-01,9.880129695e-01,1.238913155e+01,1.693807721e+00,2.772711039e+00,2.772711039e+00,8.306344040e-03,2.092613697e+00,1.919156551e+00,5.436005592e-01,9.485279918e-01,-1.204824448e-01,-5.673050880e-02,-8.911776543e-02,-4.006270319e-05,-7.840824127e-02,-7.707893848e-02,-1.615375280e-02,-3.948497772e-02,13.888889
3.560000181,357,357,1,7.967065,0.057391,-0.022313,7.991579,0.051913,-0.015383,2.451419830e-02,-5.477361381e-03,6.930887699e-03,-0.057391,0.022313,0.061576,1.696437597e-02,-5.507033318e-03,2.874898911e-02,2.500000000e-01,1.000000000e+00,2.669643760e-01,-5.507033318e-03,1.028748989e+00,3.746231794e+00,2.005408891e-02,9.721617699e-01,2.669245303e-01,1.028788924e+00,3.854231358e+00,1.277162228e-02,1.231327560e-02,4.583473492e-04,0.685624,0.125532,0.385851,0.685624,0.008695,0.036454,2.050075680e-03,4.050112516e-02,2.051601000e-02,4.544723034e-02,4.866863135e-03,2.368752100e-02,9.704355150e-03,2.605685219e-02,4.523051612e-04,6.507759681e-04,2.151870867e-04,8.212154498e-04,2.467843238e-03,0.202977,7.943080,0.586683,7.945673,0.207844,7.966768,7.969479,-0.981838,0.045912,-0.184085,-0.187001,-0.070402,0.979834,1.243981266e+01,1.706742287e+00,2.792421103e+00,2.792421103e+00,8.351407014e-03,2.111082077e+00,1.934217691e+00,5.423613191e-01,9.570968747e-01,1.232707882e+01,1.653179765e+00,2.708877802e+00,2.708877802e+00,8.313721046e-03,2.036410332e+00,1.861937523e+00,5.288760066e-01,9.200680852e-01,-1.127338409e-01,-5.356252193e-02,-8.354330063e-02,-3.768596798e-05,-7.467174530e-02,-7.228016853e-02,-1.348531246e-02,-3.702878952e-02,13.888889
3.570000172,358,358,1,7.973420,0.064803,-0.004106,7.998850,0.059411,0.001897,2.543020248e-02,-5.391776562e-03,6.003022194e-03,-0.064803,0.004106,0.064933,1.668742299e-02,-5.447829142e-03,2.839088440e-02,2.500000000e-01,1.000000000e+00,2.666874230e-01,-5.447829142e-03,1.028390884e+00,3.750113964e+00,1.986596733e-02,9.724981785e-01,2.666484714e-01,1.028429747e+00,3.856874704e+00,1.575398631e-02,1.574287936e-02,1.110754692e-05,0.670546,0.122541,0.376717,0.670546,0.008545,0.036090,1.614894252e-03,4.365633801e-02,1.987921074e-02,4.799652845e-02,4.937410820e-03,2.468898892e-02,8.825019933e-03,2.667967789e-02,4.723833117e-04,5.811107112e-04,1.656957902e-04,7.670011255e-04,2.605795860e-03,0.176800,7.949455,0.595452,7.951421,0.181737,7.974144,7.976215,-0.981938,0.043778,-0.184070,-0.186802,-0.069762,0.979917,1.237663269e+01,1.665801406e+00,2.727854013e+00,2.727854013e+00,8.358804509e-03,2.054359436e+00,1.876531243e+00,5.274684429e-01,9.283601642e-01,1.227093506e+01,1.615192175e+00,2.649485350e+00,2.649485350e+00,8.322758600e-03,1.983214617e+00,1.808745503e+00,5.163587332e-01,8.936368823e-01,-1.056976318e-01,-5.060923100e-02,-7.836866379e-02,-3.604590893e-05,-7.114481926e-02,-6.778573990e-02,-1.110970974e-02,-3.472328186e-02,13.888889
3.580000162,359,359,1,7.980813,0.072804,0.012629,8.007438,0.067549,0.017898,2.662515640e-02,-5.254954100e-03,5.269289017e-03,-0.072804,-0.012629,0.073891,1.643058658e-02,-5.380811170e-03,2.802848816e-02,2.500000000e-01,1.000000000e+00,2.664305866e-01,-5.380811170e-03,1.028028488e+00,3.753719807e+00,1.964737102e-02,9.728385806e-01,2.663925588e-01,1.028066516e+00,3.859216452e+00,2.008770034e-02,1.991446875e-02,1.732297533e-04,0.655918,0.119562,0.367871,0.655918,0.008393,0.035747,8.245926583e-04,4.715689272e-02,1.956653409e-02,5.106174201e-02,4.925666377e-03,2.595409378e-02,8.147099055e-03,2.764511481e-02,5.020888057e-04,5.285738152e-04,1.053502347e-04,7.366017671e-04,2.876027487e-03,0.150442,7.956897,0.603320,7.958319,0.155368,7.982852,7.984363,-0.982037,0.041671,-0.184031,-0.186585,-0.069192,0.979999,1.231944466e+01,1.627514124e+00,2.667762756e+00,2.667762756e+00,8.367868140e-03,2.000669718e+00,1.822893143e+00,5.147973299e-01,9.016665220e-01,1.222016621e+01,1.579673409e+00,2.594223261e+00,2.594223261e+00,8.332818747e-03,1.932870865e+00,1.759342074e+00,5.058163404e-01,8.691159487e-01,-9.927845001e-02,-4.784071445e-02,-7.353949547e-02,-3.504939377e-05,-6.779885292e-02,-6.355106831e-02,-8.980989456e-03,-3.255057335e-02,13.888888
3.590000153,360,360,1,7.989523,0.081528,0.028215,8.017623,0.076475,0.032921,2.809953690e-02,-5.052305758e-03,4.705667496e-03,-0.081528,-0.028215,0.086272,1.619100571e-02,-5.307314917e-03,2.766263485e-02,2.500000000e-01,1.000000000e+00,2.661910057e-01,-5.307314917e-03,1.027662635e+00,3.757087469e+00,1.940329932e-02,9.731820822e-01,2.661540508e-01,1.027699590e+00,3.861296177e+00,2.583652548e-02,2.501713857e-02,8.193866815e-04,0.641632,0.116603,0.359234,0.641632,0.008238,0.035416,-3.596966853e-04,5.104135722e-02,1.954411529e-02,5.465639755e-02,4.820817616e-03,2.748815343e-02,7.643931080e-03,2.893559262e-02,5.420696689e-04,4.912191653e-04,3.171796197e-05,7.322170422e-04,3.233066294e-03,0.123832,7.965670,0.610484,7.966632,0.128653,7.993158,7.994193,-0.982137,0.039601,-0.183955,-0.186340,-0.068674,0.980082,1.226770782e+01,1.591708660e+00,2.611835480e+00,2.611835480e+00,8.377956226e-03,1.949856162e+00,1.773065925e+00,5.041150451e-01,8.768965602e-01,1.217431641e+01,1.546478271e+00,2.542827606e+00,2.542827606e+00,8.343311027e-03,1.885248303e+00,1.713529468e+00,4.970536530e-01,8.464024663e-01,-9.339141846e-02,-4.523038864e-02,-6.900787354e-02,-3.464519978e-05,-6.460785866e-02,-5.953645706e-02,-7.061392069e-03,-3.049409389e-02,13.888889
3.600000143,361,361,1,7.999831,0.091138,0.042938,8.029697,0.086373,0.047232,2.986621857e-02,-4.765234888e-03,4.294395447e-03,-0.091138,-0.042938,0.100746,1.596650481e-02,-5.228308961e-03,2.729403973e-02,2.500000000e-01,1.000000000e+00,2.659665048e-01,-5.228308961e-03,1.027294040e+00,3.760247946e+00,1.913740113e-02,9.735285044e-01,2.659306228e-01,1.027329922e+00,3.863150120e+00,3.317778930e-02,3.130804002e-02,1.869746600e-03,0.627579,0.113673,0.350725,0.627579,0.008080,0.035091,-1.997082960e-03,5.536062643e-02,1.978707872e-02,5.882444978e-02,4.607354291e-03,2.930446528e-02,7.294640876e-03,3.054817766e-02,5.934649380e-04,4.676282406e-04,-5.831246744e-05,7.578107179e-04,3.650742816e-03,0.096886,7.976040,0.617121,7.976629,0.101494,8.005344,8.005988,-0.982239,0.037581,-0.183833,-0.186055,-0.068194,0.980170,1.222096348e+01,1.558239460e+00,2.559806347e+00,2.559806347e+00,8.388475515e-03,1.901787281e+00,1.726849914e+00,4.952251017e-01,8.539468646e-01,1.213298798e+01,1.515485525e+00,2.495075464e+00,2.495075464e+00,8.353676647e-03,1.840243578e+00,1.671144962e+00,4.899039268e-01,8.254072666e-01,-8.797550201e-02,-4.275393486e-02,-6.473088264e-02,-3.479886800e-05,-6.154370308e-02,-5.570495129e-02,-5.321174860e-03,-2.853959799e-02,13.888889
3.610000134,362,362,1,8.012032,0.101844,0.057053,8.043980,0.097475,0.061076,3.194808960e-02,-4.369355738e-03,4.023075104e-03,-0.101844,-0.057053,0.116736,1.575502753e-02,-5.144240335e-03,2.692317963e-02,2.500000000e-01,1.000000000e+00,2.657550275e-01,-5.144240335e-03,1.026923180e+00,3.763228893e+00,1.885141246e-02,9.738771319e-01,2.657202482e-01,1.026957989e+00,3.864809036e+00,4.242229089e-02,3.914277256e-02,3.279519500e-03,0.613638,0.110776,0.342252,0.613638,0.007916,0.034762,-4.173117224e-03,6.018178537e-02,2.027861029e-02,6.364341825e-02,4.263401963e-03,3.142570332e-02,7.083338685e-03,3.249500319e-02,6.580196787e-04,4.568751610e-04,-1.688287448e-04,8.186745108e-04,4.118595272e-03,0.069505,7.988293,0.623382,7.988595,0.073769,8.019719,8.020059,-0.982346,0.035628,-0.183651,-0.185718,-0.067739,0.980265,1.217880535e+01,1.526984572e+00,2.511451244e+00,2.511451244e+00,8.398863487e-03,1.856358647e+00,1.684081912e+00,4.879601002e-01,8.327277899e-01,1.209582615e+01,1.486597538e+00,2.450781822e+00,2.450781822e+00,8.363356814e-03,1.797779679e+00,1.632060885e+00,4.842239320e-01,8.060560822e-01,-8.297920227e-02,-4.038703442e-02,-6.066942215e-02,-3.550667316e-05,-5.857896805e-02,-5.202102661e-02,-3.736168146e-03,-2.667170763e-02,13.888890
3.620000124,363,363,1,8.026440,0.113914,0.070796,8.060812,0.110082,0.074680,3.437232971e-02,-3.831878304e-03,3.883659840e-03,-0.113914,-0.070796,0.134121,1.555502415e-02,-5.055289716e-03,2.655005455e-02,2.500000000e-01,1.000000000e+00,2.655550241e-01,-5.055289716e-03,1.026550055e+00,3.766051054e+00,1.854608022e-02,9.742279649e-01,2.655214369e-01,1.026583672e+00,3.866292953e+00,5.405148491e-02,4.901899770e-02,5.032488611e-03,0.599670,0.107917,0.333712,0.599670,0.007950,0.034418,-7.008578628e-03,6.559029967e-02,2.100789919e-02,6.922817230e-02,3.758401843e-03,3.388397396e-02,6.997841876e-03,3.480257094e-02,7.382535841e-04,4.584518902e-04,-3.052568354e-04,9.210744756e-04,4.636841360e-03,0.041571,8.002738,0.629408,8.002846,0.045329,8.036622,8.036750,-0.982460,0.033762,-0.183394,-0.185317,-0.067296,0.980372,1.214087772e+01,1.497846365e+00,2.466583729e+00,2.466583729e+00,8.408559486e-03,1.813493013e+00,1.644634843e+00,4.821760058e-01,8.131644726e-01,1.206252766e+01,1.459739447e+00,2.409795523e+00,2.409795523e+00,8.371778764e-03,1.757807732e+00,1.596185684e+00,4.798887670e-01,7.882865071e-01,-7.835006714e-02,-3.810691833e-02,-5.678820610e-02,-3.678072244e-05,-5.568528175e-02,-4.844915867e-02,-2.287238836e-03,-2.487796545e-02,13.888889
3.630000114,364,364,1,8.043397,0.127691,0.084392,8.080581,0.124583,0.088265,3.718376160e-02,-3.107562661e-03,3.872871399e-03,-0.127691,-0.084392,0.153058,1.536479592e-02,-4.961354658e-03,2.617561817e-02,2.500000000e-01,1.000000000e+00,2.653647959e-01,-4.961354658e-03,1.026175618e+00,3.768738031e+00,1.822109707e-02,9.745801687e-01,2.653324604e-01,1.026207924e+00,3.867630482e+00,6.878262758e-02,6.164533272e-02,7.137293927e-03,0.585515,0.105098,0.324983,0.585515,0.008122,0.034045,-1.067147683e-02,7.169425488e-02,2.196824923e-02,7.574001700e-02,3.049518913e-03,3.672192991e-02,7.028646301e-03,3.751268610e-02,8.376811747e-04,4.722392769e-04,-4.749007639e-04,1.072497224e-03,5.213296972e-03,0.012933,8.019716,0.635326,8.019727,0.015983,8.056438,8.056455,-0.982583,0.032008,-0.183046,-0.184835,-0.066854,0.980493,1.210687065e+01,1.470749378e+00,2.425052166e+00,2.425052166e+00,8.416987956e-03,1.773140669e+00,1.608416438e+00,4.777472019e-01,7.951942086e-01,1.203281593e+01,1.434861183e+00,2.372001171e+00,2.372001171e+00,8.378328755e-03,1.720310688e+00,1.563460708e+00,4.767869413e-01,7.720481753e-01,-7.405471802e-02,-3.588819504e-02,-5.305099487e-02,-3.865920007e-05,-5.282998085e-02,-4.495573044e-02,-9.602606297e-04,-2.314603329e-02,13.888889
3.640000105,365,365,1,8.063291,0.143625,0.098058,8.103721,0.141491,0.102048,4.043006897e-02,-2.133265138e-03,3.990352154e-03,-0.143625,-0.098058,0.173906,1.518347859e-02,-4.861837253e-03,2.580034733e-02,2.500000000e-01,1.000000000e+00,2.651834786e-01,-4.861837253e-03,1.025800347e+00,3.771301508e+00,1.787429117e-02,9.749332070e-01,2.651524246e-01,1.025831342e+00,3.868836403e+00,8.767232299e-02,7.804630697e-02,9.626016952e-03,0.570974,0.102323,0.315915,0.570974,0.008305,0.033628,-1.539830305e-02,7.862727344e-02,2.315361053e-02,8.339931816e-02,2.076253761e-03,3.999241441e-02,7.167148869e-03,4.068257660e-02,9.611808928e-04,4.984461120e-04,-6.878038985e-04,1.282728161e-03,5.862185266e-03,-0.016599,8.039616,0.641255,8.039633,-0.014523,8.079608,8.079621,-0.982720,0.030399,-0.182585,-0.184251,-0.066401,0.980634,1.207650661e+01,1.445643902e+00,2.386741161e+00,2.386741161e+00,8.423531428e-03,1.735285044e+00,1.575369239e+00,4.745621681e-01,7.787672281e-01,1.200643921e+01,1.411937475e+00,2.337316036e+00,2.337316036e+00,8.382330649e-03,1.685306549e+00,1.533869386e+00,4.748177826e-01,7.573055625e-01,-7.006740570e-02,-3.370642662e-02,-4.942512512e-02,-4.120077938e-05,-4.997849464e-02,-4.149985313e-02,2.556145191e-04,-2.146166563e-02,13.888889
